 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0508907304e-08 2.0508907304e-08 -6.1068876516e-01 1.2504697991e-07 -4.0057992469e-08 -4.0901597450e-08 -4.2887389992e-08
 2.0515777919e-08 2.0515777919e-08 -6.1893350283e-01 1.2485878211e-07 -4.0061924555e-08 -4.0902582693e-08 -4.2694274866e-08
 2.0524640206e-08 2.0524640206e-08 -6.2956824707e-01 1.2461996803e-07 -4.0066834315e-08 -4.0904137006e-08 -4.2448996711e-08
 2.0531037837e-08 2.0531037837e-08 -6.3724540460e-01 1.2445111290e-07 -4.0070242980e-08 -4.0905513060e-08 -4.2275356865e-08
 2.0542798593e-08 2.0542798593e-08 -6.5135831107e-01 1.2414467934e-07 -4.0075910930e-08 -4.0908796111e-08 -4.1959972303e-08
 2.0551350443e-08 2.0551350443e-08 -6.6162053149e-01 1.2392752552e-07 -4.0079444237e-08 -4.0912005436e-08 -4.1736075846e-08
 2.0563230988e-08 2.0563230988e-08 -6.7587718528e-01 1.2363095153e-07 -4.0082987329e-08 -4.0918085206e-08 -4.1429878991e-08
 2.0573918722e-08 2.0573918722e-08 -6.8870246619e-01 1.2337070327e-07 -4.0084287903e-08 -4.0925808940e-08 -4.1160606422e-08
 2.0584232852e-08 2.0584232852e-08 -7.0107942269e-01 1.2312500377e-07 -4.0083056307e-08 -4.0936122806e-08 -4.0905824655e-08
 2.0595275862e-08 2.0595275862e-08 -7.1433103418e-01 1.2286719583e-07 -4.0077838098e-08 -4.0951508760e-08 -4.0637848971e-08
 2.0606824953e-08 2.0606824953e-08 -7.2818994317e-01 1.2260368116e-07 -4.0066250940e-08 -4.0974355889e-08 -4.0363074332e-08
 2.0618874367e-08 2.0618874367e-08 -7.4264923982e-01 1.2233542995e-07 -4.0044550773e-08 -4.1008675820e-08 -4.0082203354e-08
 2.0631633712e-08 2.0631633712e-08 -7.5796045439e-01 1.2205876959e-07 -4.0006035012e-08 -4.1061823147e-08 -3.9790911429e-08
 2.0645211511e-08 2.0645211511e-08 -7.7425381265e-01 1.2177294184e-07 -3.9939310424e-08 -4.1146087026e-08 -3.9487544393e-08
 2.0659706470e-08 2.0659706470e-08 -7.9164776355e-01 1.2147814838e-07 -3.9824608488e-08 -4.1282740063e-08 -3.9170799830e-08
 2.0670756848e-08 2.0670756848e-08 -8.0490821701e-01 1.2126279957e-07 -3.9694131587e-08 -4.1433805859e-08 -3.8934862121e-08
 2.0687036709e-08 2.0687036709e-08 -8.2444405084e-01 1.2095676596e-07 -3.9401762837e-08 -4.1762985874e-08 -3.8592017250e-08
 2.0709476332e-08 2.0709476332e-08 -8.5137159840e-01 1.2056779980e-07 -3.8697305967e-08 -4.2540629929e-08 -3.8129863902e-08
 2.0726996737e-08 2.0726996737e-08 -8.7239608436e-01 1.2031396951e-07 -3.7768698243e-08 -4.3567780335e-08 -3.7777490927e-08
 2.0746769340e-08 2.0746769340e-08 -8.9612320758e-01 1.2009844561e-07 -3.6092825825e-08 -4.5424824386e-08 -3.7380795402e-08
 2.0769871701e-08 2.0769871701e-08 -9.2384604127e-01 1.2001242918e-07 -3.2838803466e-08 -4.9064583412e-08 -3.6909042301e-08
 2.0792686309e-08 2.0792686309e-08 -9.5122357138e-01 1.2029439313e-07 -2.7517081660e-08 -5.5166380119e-08 -3.6410931349e-08
 2.0812159910e-08 2.0812159910e-08 -9.7459189197e-01 1.2114317311e-07 -2.0505811309e-08 -6.3516307083e-08 -3.5921054718e-08
 2.0828388968e-08 2.0828388968e-08 -9.9406676142e-01 1.2263258870e-07 -1.2213245087e-08 -7.3792755481e-08 -3.5426588128e-08
 2.0841989480e-08 2.0841989480e-08 -1.0103873764e+00 1.2474399964e-07 -2.9845284273e-09 -8.5638913103e-08 -3.4920558114e-08
 2.0853505101e-08 2.0853505101e-08 -1.0242061215e+00 1.2739720647e-07 6.8851781455e-09 -9.8675557734e-08 -3.4406826882e-08
 2.0863345966e-08 2.0863345966e-08 -1.0360151590e+00 1.3046609918e-07 1.7141195219e-08 -1.1251062216e-07 -3.3896672239e-08
 2.0871770878e-08 2.0871770878e-08 -1.0461250531e+00 1.3378286738e-07 2.7502778358e-08 -1.2667901174e-07 -3.3406634003e-08
 2.0879724452e-08 2.0879724452e-08 -1.0556693426e+00 1.3751732334e-07 3.8858504821e-08 -1.4227027033e-07 -3.2905557831e-08
 2.0887164541e-08 2.0887164541e-08 -1.0645974498e+00 1.4158122757e-07 5.1060031512e-08 -1.5903263906e-07 -3.2408620017e-08
 2.0894302926e-08 2.0894302926e-08 -1.0731635106e+00 1.4598386757e-07 6.4403413855e-08 -1.7727070516e-07 -3.1916576263e-08
 2.0901165732e-08 2.0901165732e-08 -1.0813988781e+00 1.5063953712e-07 7.8941660143e-08 -1.9693966797e-07 -3.1441529296e-08
 2.0907822578e-08 2.0907822578e-08 -1.0893870931e+00 1.5548219903e-07 9.4843958096e-08 -2.1813444781e-07 -3.0991709315e-08
 2.0914300953e-08 2.0914300953e-08 -1.0971611430e+00 1.6041735380e-07 1.1221707579e-07 -2.4085788450e-07 -3.0576545084e-08
 2.0920531403e-08 2.0920531403e-08 -1.1046376841e+00 1.6527803611e-07 1.3087347053e-07 -2.6474269066e-07 -3.0208815978e-08
 2.0926528151e-08 2.0926528151e-08 -1.1118337811e+00 1.6997002770e-07 1.5080072146e-07 -2.8967900200e-07 -2.9891747155e-08
 2.0932320114e-08 2.0932320114e-08 -1.1187841365e+00 1.7443415622e-07 1.7202904766e-07 -3.1563859498e-07 -2.9624608896e-08
 2.0937938180e-08 2.0937938180e-08 -1.1255258161e+00 1.7863513556e-07 1.9460747115e-07 -3.4263799207e-07 -2.9404614642e-08
 2.0943409252e-08 2.0943409252e-08 -1.1320911029e+00 1.8255304563e-07 2.1858574703e-07 -3.7071084107e-07 -2.9227951590e-08
 2.0948756510e-08 2.0948756510e-08 -1.1385078123e+00 1.8618005547e-07 2.4401339569e-07 -3.9990317485e-07 -2.9090276312e-08
 2.0953999382e-08 2.0953999382e-08 -1.1447992580e+00 1.8951729283e-07 2.7093686558e-07 -4.3026707296e-07 -2.8987085451e-08
 2.0959154207e-08 2.0959154207e-08 -1.1509850484e+00 1.9257261252e-07 2.9939972853e-07 -4.6185839015e-07 -2.8913950896e-08
 2.0964234694e-08 2.0964234694e-08 -1.1570816324e+00 1.9535861464e-07 3.2944239344e-07 -4.9473433027e-07 -2.8866677820e-08
 2.0969252408e-08 2.0969252408e-08 -1.1631028897e+00 1.9789107356e-07 3.6110249528e-07 -5.2895217078e-07 -2.8841398057e-08
 2.0974217163e-08 2.0974217163e-08 -1.1690605954e+00 2.0018765656e-07 3.9441521621e-07 -5.6456825398e-07 -2.8834618783e-08
 2.0984146672e-08 2.0984146672e-08 -1.1809760069e+00 2.0432470353e-07 4.6705068686e-07 -6.4131987916e-07 -2.8855511230e-08
 2.0988715623e-08 2.0988715623e-08 -1.1864587481e+00 2.0581908206e-07 5.0331188573e-07 -6.7903753285e-07 -2.8893434945e-08
 2.0994357812e-08 2.0994357812e-08 -1.1932293740e+00 2.0759633109e-07 5.5048050389e-07 -7.2793535448e-07 -2.8941480491e-08
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 2.0920055739e-07 6.0036389863e-07 -7.7936698037e-07 -2.8997475657e-08
 2.1001410547e-08 2.1001410547e-08 -1.2000000000e+00 1.4907779872e-19 6.8003757012e-07 -6.8003637012e-07 -1.2000000136e-12
 2.1003724291e-08 2.1003724291e-08 -1.2000000000e+00 -9.4867690092e-20 6.8003757012e-07 -6.8003637012e-07 -1.1999999932e-12
 2.1006774840e-08 2.1006774840e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999932e-12
 2.1012875937e-08 2.1012875937e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999932e-12
 2.1025078132e-08 2.1025078132e-08 -1.2000000000e+00 -3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999966e-12
 2.1049482522e-08 2.1049482522e-08 -1.2000000000e+00 -1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 2.1098291302e-08 2.1098291302e-08 -1.2000000000e+00 -8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999992e-12
 2.1168717699e-08 2.1168717699e-08 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999996e-12
 2.1254099899e-08 2.1254099899e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.1354728621e-08 2.1354728621e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.1476206835e-08 2.1476206835e-08 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.1653111489e-08 2.1653111489e-08 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.1849134894e-08 2.1849134894e-08 -1.2000000000e+00 -1.0587911841e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.1995238098e-08 2.1995238098e-08 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.2129740116e-08 2.2129740116e-08 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.2283816971e-08 2.2283816971e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000002e-12
 2.2460365840e-08 2.2460365840e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.2671356027e-08 2.2671356027e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.2940725791e-08 2.2940725791e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.3293604562e-08 2.3293604562e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.3351846908e-08 2.3351846908e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.3468331600e-08 2.3468331600e-08 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.3518350962e-08 2.3518350962e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000002e-12
 2.3571529644e-08 2.3571529644e-08 -1.2000000000e+00 4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000004e-12
 2.3628982712e-08 2.3628982712e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.3695096913e-08 2.3695096913e-08 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.3778127937e-08 2.3778127937e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.3859557718e-08 2.3859557718e-08 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.3934119361e-08 2.3934119361e-08 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.3999926448e-08 2.3999926448e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.4073805097e-08 2.4073805097e-08 -1.2000000000e+00 4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000004e-12
 2.4154061897e-08 2.4154061897e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.4244598289e-08 2.4244598289e-08 -1.2000000000e+00 8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000002e-12
 2.4349817965e-08 2.4349817965e-08 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.4474432644e-08 2.4474432644e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.4625898954e-08 2.4625898954e-08 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.4654691297e-08 2.4654691297e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000004e-12
 2.4684291972e-08 2.4684291972e-08 -1.2000000000e+00 8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.4707587024e-08 2.4707587024e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999992e-12
 2.4729392487e-08 2.4729392487e-08 -1.2000000000e+00 -1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999992e-12
 2.4761512696e-08 2.4761512696e-08 -1.2000000000e+00 8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999996e-12
 2.4792095351e-08 2.4792095351e-08 -1.2000000000e+00 8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000004e-12
 2.4818409822e-08 2.4818409822e-08 -1.2000000000e+00 -8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.4846848057e-08 2.4846848057e-08 -1.2000000000e+00 -8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999996e-12
 2.4881140326e-08 2.4881140326e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.4928511790e-08 2.4928511790e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.5010385519e-08 2.5010385519e-08 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.5174132976e-08 2.5174132976e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.5420600465e-08 2.5420600465e-08 -1.2000000000e+00 -1.0587911841e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.5702119134e-08 2.5702119134e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.5957438613e-08 2.5957438613e-08 -1.2000000000e+00 -1.0587911841e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.6076228893e-08 2.6076228893e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.6186686443e-08 2.6186686443e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.6283347923e-08 2.6283347923e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.6365756002e-08 2.6365756002e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.6451123926e-08 2.6451123926e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.6555468175e-08 2.6555468175e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000004e-12
 2.6687486826e-08 2.6687486826e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.6812453572e-08 2.6812453572e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.6914191924e-08 2.6914191924e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.7007048816e-08 2.7007048816e-08 -1.2000000000e+00 4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000002e-12
 2.7098553057e-08 2.7098553057e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.7190634534e-08 2.7190634534e-08 -1.2000000000e+00 -8.4703294725e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.7285977179e-08 2.7285977179e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.7387288856e-08 2.7387288856e-08 -1.2000000000e+00 -4.2351647363e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999998e-12
 2.7496823718e-08 2.7496823718e-08 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.7617166214e-08 2.7617166214e-08 -1.2000000000e+00 2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.7751654167e-08 2.7751654167e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 2.7904723955e-08 2.7904723955e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.8082643937e-08 2.8082643937e-08 -1.2000000000e+00 -2.1175823681e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.8294793160e-08 2.8294793160e-08 -1.2000000000e+00 1.0587911841e-22 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.8556041277e-08 2.8556041277e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000001e-12
 2.8891740663e-08 2.8891740663e-08 -1.2000000000e+00 -1.0587911841e-22 6.8003757012e-07 -6.8003637012e-07 -1.1999999999e-12
 2.9349498248e-08 2.9349498248e-08 -1.2000000000e+00 -5.2939559203e-23 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0031905846e-08 3.0031905846e-08 -1.2000000000e+00 -5.2939559203e-23 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -5.2939559203e-23 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0507812500e-08 3.0507812500e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0509744339e-08 3.0509744339e-08 -1.2000000000e+00 1.3552527156e-20 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0513608018e-08 3.0513608018e-08 -1.2000000000e+00 1.3552527156e-20 6.8003757012e-07 -6.8003637012e-07 -1.2000000102e-12
 3.0521335376e-08 3.0521335376e-08 -1.2000000000e+00 6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000051e-12
 3.0523869902e-08 3.0523869902e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0528938953e-08 3.0528938953e-08 -1.2000000000e+00 6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000034e-12
 3.0531583295e-08 3.0531583295e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999932e-12
 3.0536871979e-08 3.0536871979e-08 -1.2000000000e+00 -2.0328790734e-20 6.8003757012e-07 -6.8003637012e-07 -1.1999999932e-12
 3.0539648292e-08 3.0539648292e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000068e-12
 3.0545200919e-08 3.0545200919e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999966e-12
 3.0548111455e-08 3.0548111455e-08 -1.2000000000e+00 6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0553932526e-08 3.0553932526e-08 -1.2000000000e+00 1.3552527156e-20 6.8003757012e-07 -6.8003637012e-07 -1.2000000068e-12
 3.0557041167e-08 3.0557041167e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000068e-12
 3.0563258449e-08 3.0563258449e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000034e-12
 3.0566719508e-08 3.0566719508e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0573641626e-08 3.0573641626e-08 -1.2000000000e+00 3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0577725370e-08 3.0577725370e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000034e-12
 3.0585892857e-08 3.0585892857e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.0591068421e-08 3.0591068421e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0597837581e-08 3.0597837581e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0604762812e-08 3.0604762812e-08 -1.2000000000e+00 6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000034e-12
 3.0612991826e-08 3.0612991826e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999966e-12
 3.0622666344e-08 3.0622666344e-08 -1.2000000000e+00 -3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.0634676989e-08 3.0634676989e-08 -1.2000000000e+00 -3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.0645213395e-08 3.0645213395e-08 -1.2000000000e+00 -3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.0657110246e-08 3.0657110246e-08 -1.2000000000e+00 1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000017e-12
 3.0672551066e-08 3.0672551066e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999992e-12
 3.0689116247e-08 3.0689116247e-08 -1.2000000000e+00 1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000008e-12
 3.0703614485e-08 3.0703614485e-08 -1.2000000000e+00 1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999992e-12
 3.0715602897e-08 3.0715602897e-08 -1.2000000000e+00 -1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.0724473742e-08 3.0724473742e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.0742200460e-08 3.0742200460e-08 -1.2000000000e+00 5.0821976835e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000025e-12
 3.0757746225e-08 3.0757746225e-08 -1.2000000000e+00 1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000008e-12
 3.0778487897e-08 3.0778487897e-08 -1.2000000000e+00 -1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.0803141945e-08 3.0803141945e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0826892431e-08 3.0826892431e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0848727659e-08 3.0848727659e-08 -1.2000000000e+00 1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999992e-12
 3.0869256997e-08 3.0869256997e-08 -1.2000000000e+00 1.6940658945e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000017e-12
 3.0888524568e-08 3.0888524568e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0903932738e-08 3.0903932738e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000008e-12
 3.0914990826e-08 3.0914990826e-08 -1.2000000000e+00 3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0923146880e-08 3.0923146880e-08 -1.2000000000e+00 -3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.0928199574e-08 3.0928199574e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0933140331e-08 3.0933140331e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999966e-12
 3.0943021847e-08 3.0943021847e-08 -1.2000000000e+00 3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000017e-12
 3.0946385011e-08 3.0946385011e-08 -1.2000000000e+00 -1.3552527156e-20 6.8003757012e-07 -6.8003637012e-07 -1.1999999966e-12
 3.0953111341e-08 3.0953111341e-08 -1.2000000000e+00 3.3881317890e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0956288907e-08 3.0956288907e-08 -1.2000000000e+00 6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000068e-12
 3.0962644039e-08 3.0962644039e-08 -1.2000000000e+00 6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0965707759e-08 3.0965707759e-08 -1.2000000000e+00 6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0971835201e-08 3.0971835201e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000034e-12
 3.0974799781e-08 3.0974799781e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.0980728941e-08 3.0980728941e-08 -1.2000000000e+00 -6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.1999999966e-12
 3.0990364470e-08 3.0990364470e-08 -1.2000000000e+00 6.7762635780e-21 6.8003757012e-07 -6.8003637012e-07 -1.2000000000e-12
 3.1000000000e-08 3.1000000000e-08 -1.2000000000e+00 0.0000000000e+00 6.8003757012e-07 -6.8003637012e-07 -1.1999999983e-12
 3.1002408882e-08 3.1002408882e-08 -1.1971093411e+00 -2.0881004922e-07 7.3766864541e-07 -5.5904407126e-07 2.8985475061e-08
 3.1005032642e-08 3.1005032642e-08 -1.1939608300e+00 -2.0772933246e-07 7.1395789252e-07 -5.3637598491e-07 2.8947424850e-08
 3.1008202666e-08 3.1008202666e-08 -1.1901568007e+00 -2.0676360677e-07 6.8620379197e-07 -5.0955933999e-07 2.8919154794e-08
 3.1014542715e-08 3.1014542715e-08 -1.1825487423e+00 -2.0467531136e-07 6.3311159982e-07 -4.5850706541e-07 2.8870776954e-08
 3.1019165396e-08 3.1019165396e-08 -1.1770015252e+00 -2.0293727152e-07 5.9637015869e-07 -4.2348076443e-07 2.8847877262e-08
 3.1028410757e-08 3.1028410757e-08 -1.1659070910e+00 -1.9909305461e-07 5.2783293173e-07 -3.5876780206e-07 2.8827924944e-08
 3.1033140307e-08 3.1033140307e-08 -1.1602316313e+00 -1.9672771912e-07 4.9517004029e-07 -3.2849074052e-07 2.8848419351e-08
