time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7153e-25  513.4457f -512.2457f
4.41000n   -1.2000    -15.8951n    22.0965u  -22.0806u
4.42000n   -1.2000    -15.3153n    22.0961u  -22.0808u
4.43000n   -1.2000    -14.7354n    22.0958u  -22.0811u
4.44000n   -1.2000    -14.1555n    22.0955u  -22.0813u
4.45000n   -1.2000    -13.5756n    22.0952u  -22.0816u
4.46000n   -1.2000    -12.9957n    22.0948u  -22.0818u
4.47000n   -1.2000    -12.4158n    22.0945u  -22.0821u
4.48000n   -1.2000    -11.8359n    22.0942u  -22.0823u
4.49000n   -1.2000    -11.2560n    22.0938u  -22.0826u
4.50000n   -1.2000    -10.6761n    22.0935u  -22.0828u
4.51000n   -1.2000    -10.0962n    22.0932u  -22.0831u
4.52000n   -1.2000     -9.5163n    22.0929u  -22.0833u
4.53000n   -1.2000     -8.9364n    22.0925u  -22.0836u
4.54000n   -1.2000     -8.3565n    22.0922u  -22.0839u
4.55000n   -1.2000     -7.7766n    22.0919u  -22.0841u
4.56000n   -1.2000     -7.1968n    22.0916u  -22.0844u
4.57000n   -1.2000     -6.6169n    22.0912u  -22.0846u
4.58000n   -1.2000     -6.0370n    22.0909u  -22.0849u
4.59000n   -1.2000     -5.4571n    22.0906u  -22.0851u
4.60000n   -1.2000     -4.8772n    22.0902u  -22.0854u
4.61000n   -1.2000     -4.2973n    22.0899u  -22.0856u
4.62000n   -1.2000     -3.7174n    22.0896u  -22.0859u
4.63000n   -1.2000     -3.1375n    22.0893u  -22.0861u
4.64000n   -1.2000     -2.5576n    22.0889u  -22.0864u
4.65000n   -1.2000     -1.9777n    22.0886u  -22.0866u
4.66000n   -1.2000     -1.3978n    22.0883u  -22.0869u
4.67000n   -1.2000   -817.9382p    22.0879u  -22.0871u
4.68000n   -1.2000   -238.0456p    22.0876u  -22.0874u
4.69000n   -1.2000    341.8470p    22.0873u  -22.0876u
4.70000n   -1.2000    921.7396p    22.0870u  -22.0879u
4.71000n   -1.2000      1.5016n    22.0866u  -22.0881u
4.72000n   -1.2000      2.0815n    22.0863u  -22.0884u
4.73000n   -1.2000      2.6614n    22.0860u  -22.0886u
4.74000n   -1.2000      3.2413n    22.0856u  -22.0889u
4.75000n   -1.2000      3.8212n    22.0853u  -22.0891u
4.76000n   -1.2000      4.4011n    22.0850u  -22.0894u
4.77000n   -1.2000      4.9810n    22.0847u  -22.0896u
4.78000n   -1.2000      5.5609n    22.0843u  -22.0899u
4.79000n   -1.2000      6.1408n    22.0840u  -22.0901u
4.80000n   -1.2000      6.7207n    22.0837u  -22.0904u
4.81000n   -1.2000      7.3006n    22.0834u  -22.0907u
4.82000n   -1.2000      7.8805n    22.0830u  -22.0909u
4.83000n   -1.2000      8.4603n    22.0827u  -22.0912u
4.84000n   -1.2000      9.0402n    22.0824u  -22.0914u
4.85000n   -1.2000      9.6201n    22.0820u  -22.0917u
4.86000n   -1.2000     10.2000n    22.0817u  -22.0919u
4.87000n   -1.2000     10.7799n    22.0814u  -22.0922u
4.88000n   -1.2000     11.3598n    22.0811u  -22.0924u
4.89000n   -1.2000     11.9397n    22.0807u  -22.0927u
4.90000n   -1.2000     12.5196n    22.0804u  -22.0929u
4.91000n   -1.2000     13.0995n    22.0801u  -22.0932u
4.92000n   -1.2000     13.6794n    22.0797u  -22.0934u
4.93000n   -1.2000     14.2593n    22.0794u  -22.0937u
4.94000n   -1.2000     14.8392n    22.0791u  -22.0939u
4.95000n   -1.2000     15.4191n    22.0788u  -22.0942u
4.96000n   -1.2000     15.9989n    22.0784u  -22.0944u
4.97000n   -1.2000     16.5788n    22.0781u  -22.0947u
4.98000n   -1.2000     17.1587n    22.0778u  -22.0949u
4.99000n   -1.2000     17.7386n    22.0774u  -22.0952u
5.00000n   -1.2000     18.3185n    22.0771u  -22.0954u
5.01000n   -1.2000     18.8984n    22.0768u  -22.0957u
5.02000n   -1.2000     19.4783n    22.0765u  -22.0959u
5.03000n   -1.2000     20.0582n    22.0761u  -22.0962u
5.04000n   -1.2000     20.6381n    22.0758u  -22.0964u
5.05000n   -1.2000     21.2180n    22.0755u  -22.0967u
5.06000n   -1.2000     21.7979n    22.0752u  -22.0970u
5.07000n   -1.2000     22.3778n    22.0748u  -22.0972u
5.08000n   -1.2000     22.9577n    22.0745u  -22.0975u
5.09000n   -1.2000     23.5376n    22.0742u  -22.0977u
5.10000n   -1.2000     24.1174n    22.0738u  -22.0980u
5.11000n   -1.2000     24.6973n    22.0735u  -22.0982u
5.12000n   -1.2000     25.2772n    22.0732u  -22.0985u
5.13000n   -1.2000     25.8571n    22.0729u  -22.0987u
5.14000n   -1.2000     26.4370n    22.0725u  -22.0990u
5.15000n   -1.2000     27.0169n    22.0722u  -22.0992u
5.16000n   -1.2000     27.5968n    22.0719u  -22.0995u
5.17000n   -1.2000     28.1767n    22.0715u  -22.0997u
5.18000n   -1.2000     28.7566n    22.0712u  -22.1000u
5.19000n   -1.2000     29.3365n    22.0709u  -22.1002u
5.20000n   -1.2000     29.9164n    22.0706u  -22.1005u
5.21000n   -1.2000     30.4963n    22.0702u  -22.1007u
5.22000n   -1.2000     31.0762n    22.0699u  -22.1010u
5.23000n   -1.2000     31.6560n    22.0696u  -22.1012u
5.24000n   -1.2000     32.2359n    22.0693u  -22.1015u
5.25000n   -1.2000     32.8158n    22.0689u  -22.1017u
5.26000n   -1.2000     33.3957n    22.0686u  -22.1020u
5.27000n   -1.2000     33.9756n    22.0683u  -22.1022u
5.28000n   -1.2000     34.5555n    22.0679u  -22.1025u
5.29000n   -1.2000     35.1354n    22.0676u  -22.1027u
5.30000n   -1.2000     35.7153n    22.0673u  -22.1030u
5.31000n   -1.2000     36.2952n    22.0670u  -22.1032u
5.32000n   -1.2000     36.8751n    22.0666u  -22.1035u
5.33000n   -1.2000     37.4550n    22.0663u  -22.1038u
5.34000n   -1.2000     38.0349n    22.0660u  -22.1040u
5.35000n   -1.2000     38.6148n    22.0656u  -22.1043u
5.36000n   -1.2000     39.1947n    22.0653u  -22.1045u
5.37000n   -1.2000     39.7745n    22.0650u  -22.1048u
5.38000n   -1.2000     40.3544n    22.0647u  -22.1050u
5.39000n   -1.2000     40.9343n    22.0643u  -22.1053u
5.40000n   -1.2000     41.5142n    22.0640u  -22.1055u
5.41000n   -1.2000     42.0941n    22.0637u  -22.1058u
5.42000n   -1.2000     42.6740n    22.0633u  -22.1060u
5.43000n   -1.2000     43.2539n    22.0630u  -22.1063u
5.44000n   -1.2000     43.8338n    22.0627u  -22.1065u
5.45000n   -1.2000     44.4137n    22.0624u  -22.1068u
5.46000n   -1.2000     44.9936n    22.0620u  -22.1070u
5.47000n   -1.2000     45.5735n    22.0617u  -22.1073u
5.48000n   -1.2000     45.5601n    22.0617u  -22.1073u
5.49000n   -1.2000     45.1750n    22.0619u  -22.1071u
5.50000n   -1.2000     44.7898n    22.0622u  -22.1069u
5.51000n   -1.2000     44.4047n    22.0624u  -22.1068u
5.52000n   -1.2000     44.0195n    22.0626u  -22.1066u
5.53000n   -1.2000     43.6344n    22.0628u  -22.1064u
5.54000n   -1.2000     43.2492n    22.0630u  -22.1063u
5.55000n   -1.2000     42.8641n    22.0632u  -22.1061u
5.56000n   -1.2000     42.4789n    22.0635u  -22.1059u
5.57000n   -1.2000     42.0938n    22.0637u  -22.1058u
5.58000n   -1.2000     41.7087n    22.0639u  -22.1056u
5.59000n   -1.2000     41.3235n    22.0641u  -22.1054u
5.60000n   -1.2000     40.9384n    22.0643u  -22.1053u
5.61000n   -1.2000     40.5532n    22.0645u  -22.1051u
5.62000n   -1.2000     40.1681n    22.0648u  -22.1049u
5.63000n   -1.2000     39.7829n    22.0650u  -22.1048u
5.64000n   -1.2000     39.3978n    22.0652u  -22.1046u
5.65000n   -1.2000     39.0126n    22.0654u  -22.1044u
5.66000n   -1.2000     38.6275n    22.0656u  -22.1043u
5.67000n   -1.2000     38.2423n    22.0659u  -22.1041u
5.68000n   -1.2000     37.8572n    22.0661u  -22.1039u
5.69000n   -1.2000     37.4720n    22.0663u  -22.1038u
5.70000n   -1.2000     37.0869n    22.0665u  -22.1036u
5.71000n   -1.2000     36.7017n    22.0667u  -22.1034u
5.72000n   -1.2000     36.3166n    22.0669u  -22.1033u
5.73000n   -1.2000     35.9314n    22.0672u  -22.1031u
5.74000n   -1.2000     35.5463n    22.0674u  -22.1029u
5.75000n   -1.2000     35.1611n    22.0676u  -22.1028u
5.76000n   -1.2000     34.7760n    22.0678u  -22.1026u
5.77000n   -1.2000     34.3909n    22.0680u  -22.1024u
5.78000n   -1.2000     34.0057n    22.0682u  -22.1023u
5.79000n   -1.2000     33.6206n    22.0685u  -22.1021u
5.80000n   -1.2000     33.2354n    22.0687u  -22.1019u
5.81000n   -1.2000     32.8503n    22.0689u  -22.1018u
5.82000n   -1.2000     32.4651n    22.0691u  -22.1016u
5.83000n   -1.2000     32.0800n    22.0693u  -22.1014u
5.84000n   -1.2000     31.6948n    22.0696u  -22.1013u
5.85000n   -1.2000     31.3097n    22.0698u  -22.1011u
5.86000n   -1.2000     30.9245n    22.0700u  -22.1009u
5.87000n   -1.2000     30.5394n    22.0702u  -22.1007u
5.88000n   -1.2000     30.1542n    22.0704u  -22.1006u
5.89000n   -1.2000     29.7691n    22.0706u  -22.1004u
5.90000n   -1.2000     29.3839n    22.0709u  -22.1002u
5.91000n   -1.2000     28.9988n    22.0711u  -22.1001u
5.92000n   -1.2000     28.6136n    22.0713u  -22.0999u
5.93000n   -1.2000     28.2285n    22.0715u  -22.0997u
5.94000n   -1.2000     27.8433n    22.0717u  -22.0996u
5.95000n   -1.2000     27.4582n    22.0720u  -22.0994u
5.96000n   -1.2000     27.0731n    22.0722u  -22.0992u
5.97000n   -1.2000     26.6879n    22.0724u  -22.0991u
5.98000n   -1.2000     26.3028n    22.0726u  -22.0989u
5.99000n   -1.2000     25.9176n    22.0728u  -22.0987u
6.00000n   -1.2000     25.5325n    22.0730u  -22.0986u
6.01000n   -1.2000     25.1473n    22.0733u  -22.0984u
6.02000n   -1.2000     24.7622n    22.0735u  -22.0982u
6.03000n   -1.2000     24.3770n    22.0737u  -22.0981u
6.04000n   -1.2000     23.9919n    22.0739u  -22.0979u
6.05000n   -1.2000     23.6067n    22.0741u  -22.0977u
6.06000n   -1.2000     23.2216n    22.0743u  -22.0976u
6.07000n   -1.2000     22.8364n    22.0746u  -22.0974u
6.08000n   -1.2000     22.4513n    22.0748u  -22.0972u
6.09000n   -1.2000     22.0661n    22.0750u  -22.0971u
6.10000n   -1.2000     21.6810n    22.0752u  -22.0969u
6.11000n   -1.2000     21.2958n    22.0754u  -22.0967u
6.12000n   -1.2000     20.9107n    22.0757u  -22.0966u
6.13000n   -1.2000     20.5255n    22.0759u  -22.0964u
6.14000n   -1.2000     20.1404n    22.0761u  -22.0962u
6.15000n   -1.2000     19.7553n    22.0763u  -22.0961u
6.16000n   -1.2000     19.3701n    22.0765u  -22.0959u
6.17000n   -1.2000     18.9850n    22.0767u  -22.0957u
6.18000n   -1.2000     18.5998n    22.0770u  -22.0956u
6.19000n   -1.2000     18.2147n    22.0772u  -22.0954u
6.20000n   -1.2000     17.8295n    22.0774u  -22.0952u
6.21000n   -1.2000     17.4444n    22.0776u  -22.0951u
6.22000n   -1.2000     17.0592n    22.0778u  -22.0949u
6.23000n   -1.2000     16.6741n    22.0781u  -22.0947u
6.24000n   -1.2000     16.2889n    22.0783u  -22.0946u
6.25000n   -1.2000     15.9038n    22.0785u  -22.0944u
6.26000n   -1.2000     15.5186n    22.0787u  -22.0942u
6.27000n   -1.2000     15.1335n    22.0789u  -22.0941u
6.28000n   -1.2000     14.7483n    22.0791u  -22.0939u
6.29000n   -1.2000     14.3632n    22.0794u  -22.0937u
6.30000n   -1.2000     13.9780n    22.0796u  -22.0936u
6.31000n   -1.2000     13.5929n    22.0798u  -22.0934u
6.32000n   -1.2000     13.2077n    22.0800u  -22.0932u
6.33000n   -1.2000     12.8226n    22.0802u  -22.0931u
6.34000n   -1.2000     12.4375n    22.0804u  -22.0929u
6.35000n   -1.2000     12.0523n    22.0807u  -22.0927u
6.36000n   -1.2000     11.6672n    22.0809u  -22.0926u
6.37000n   -1.2000     11.2820n    22.0811u  -22.0924u
6.38000n   -1.2000     10.8969n    22.0813u  -22.0922u
6.39000n   -1.2000     10.5117n    22.0815u  -22.0920u
6.40000n   -1.2000     10.1266n    22.0818u  -22.0919u
6.41000n   -1.2000      9.7414n    22.0820u  -22.0917u
6.42000n   -1.2000      9.3563n    22.0822u  -22.0915u
6.43000n   -1.2000      8.9711n    22.0824u  -22.0914u
6.44000n   -1.2000      8.5860n    22.0826u  -22.0912u
6.45000n   -1.2000      8.2008n    22.0828u  -22.0910u
6.46000n   -1.2000      7.8157n    22.0831u  -22.0909u
6.47000n   -1.2000      7.4305n    22.0833u  -22.0907u
6.48000n   -1.2000      7.0454n    22.0835u  -22.0905u
6.49000n   -1.2000      6.6602n    22.0837u  -22.0904u
6.50000n   -1.2000      6.2751n    22.0839u  -22.0902u
6.51000n   -1.2000      5.8899n    22.0842u  -22.0900u
6.52000n   -1.2000      5.5048n    22.0844u  -22.0899u
6.53000n   -1.2000      5.1197n    22.0846u  -22.0897u
6.54000n   -1.2000      4.7345n    22.0848u  -22.0895u
6.55000n   -1.2000      4.3494n    22.0850u  -22.0894u
6.56000n   -1.2000      3.9642n    22.0852u  -22.0892u
6.57000n   -1.2000      3.5791n    22.0855u  -22.0890u
6.58000n   -1.2000      3.1939n    22.0857u  -22.0889u
6.59000n   -1.2000      2.8088n    22.0859u  -22.0887u
6.60000n   -1.2000      2.4236n    22.0861u  -22.0885u
6.61000n   -1.2000      2.0385n    22.0863u  -22.0884u
6.62000n   -1.2000      1.6533n    22.0865u  -22.0882u
6.63000n   -1.2000      1.2682n    22.0868u  -22.0880u
6.64000n   -1.2000    883.0321p    22.0870u  -22.0879u
6.65000n   -1.2000    497.8847p    22.0872u  -22.0877u
6.66000n   -1.2000    112.7373p    22.0874u  -22.0875u
6.67000n   -1.2000   -272.4101p    22.0876u  -22.0874u
6.68000n   -1.2000   -657.5575p    22.0879u  -22.0872u
6.69000n   -1.2000     -1.0427n    22.0881u  -22.0870u
6.70000n   -1.2000     -1.4279n    22.0883u  -22.0869u
6.71000n   -1.2000     -1.8130n    22.0885u  -22.0867u
6.72000n   -1.2000     -2.1981n    22.0887u  -22.0865u
6.73000n   -1.2000     -2.5833n    22.0889u  -22.0864u
6.74000n   -1.2000     -2.9684n    22.0892u  -22.0862u
6.75000n   -1.2000     -3.3536n    22.0894u  -22.0860u
6.76000n   -1.2000     -3.7387n    22.0896u  -22.0859u
6.77000n   -1.2000     -4.1239n    22.0898u  -22.0857u
6.78000n   -1.2000     -4.5090n    22.0900u  -22.0855u
6.79000n   -1.2000     -4.8942n    22.0903u  -22.0854u
6.80000n   -1.2000     -5.2793n    22.0905u  -22.0852u
6.81000n   -1.2000     -5.6645n    22.0907u  -22.0850u
6.82000n   -1.2000     -6.0496n    22.0909u  -22.0849u
6.83000n   -1.2000     -6.4348n    22.0911u  -22.0847u
6.84000n   -1.2000     -6.8199n    22.0913u  -22.0845u
6.85000n   -1.2000     -7.2051n    22.0916u  -22.0844u
6.86000n   -1.2000     -7.5902n    22.0918u  -22.0842u
6.87000n   -1.2000     -7.9754n    22.0920u  -22.0840u
6.88000n   -1.2000     -8.3605n    22.0922u  -22.0839u
6.89000n   -1.2000     -8.7457n    22.0924u  -22.0837u
6.90000n   -1.2000     -9.1308n    22.0926u  -22.0835u
6.91000n   -1.2000     -9.5159n    22.0929u  -22.0833u
6.92000n   -1.2000     -9.9011n    22.0931u  -22.0832u
6.93000n   -1.2000    -10.2862n    22.0933u  -22.0830u
6.94000n   -1.2000    -10.6714n    22.0935u  -22.0828u
6.95000n   -1.2000    -11.0565n    22.0937u  -22.0827u
6.96000n   -1.2000    -11.4417n    22.0940u  -22.0825u
6.97000n   -1.2000    -11.8268n    22.0942u  -22.0823u
6.98000n   -1.2000    -12.2120n    22.0944u  -22.0822u
6.99000n   -1.2000    -12.5971n    22.0946u  -22.0820u
7.00000n   -1.2000    -12.9823n    22.0948u  -22.0818u
7.01000n   -1.2000    -13.3674n    22.0950u  -22.0817u
7.02000n   -1.2000    -13.7526n    22.0953u  -22.0815u
7.03000n   -1.2000    -14.1377n    22.0955u  -22.0813u
7.04000n   -1.2000    -14.5229n    22.0957u  -22.0812u
7.05000n   -1.2000    -14.9080n    22.0959u  -22.0810u
7.06000n   -1.2000    -15.2932n    22.0961u  -22.0808u
7.07000n   -1.2000    -15.6783n    22.0963u  -22.0807u
7.08000n   -1.2000    -16.0635n    22.0966u  -22.0805u
7.09000n   -1.2000    -16.4486n    22.0968u  -22.0803u
7.10000n   -1.2000    -16.8337n    22.0970u  -22.0802u
7.11000n   -1.2000    -17.2189n    22.0972u  -22.0800u
7.12000n   -1.2000    -17.6040n    22.0974u  -22.0798u
7.13000n   -1.2000    -17.9892n    22.0977u  -22.0797u
7.14000n   -1.2000    -18.3743n    22.0979u  -22.0795u
7.15000n   -1.2000    -18.7595n    22.0981u  -22.0793u
7.16000n   -1.2000    -19.1446n    22.0983u  -22.0792u
7.17000n   -1.2000    -19.5298n    22.0985u  -22.0790u
7.18000n   -1.2000    -19.9149n    22.0987u  -22.0788u
7.19000n   -1.2000    -20.3001n    22.0990u  -22.0787u
7.20000n   -1.2000    -20.6852n    22.0992u  -22.0785u
7.21000n   -1.2000    -21.0704n    22.0994u  -22.0783u
7.22000n   -1.2000    -21.4555n    22.0996u  -22.0782u
7.23000n   -1.2000    -21.8407n    22.0998u  -22.0780u
7.24000n   -1.2000    -22.2258n    22.1001u  -22.0778u
7.25000n   -1.2000    -22.6110n    22.1003u  -22.0777u
7.26000n   -1.2000    -22.9961n    22.1005u  -22.0775u
7.27000n   -1.2000    -23.3813n    22.1007u  -22.0773u
7.28000n   -1.2000    -23.7664n    22.1009u  -22.0772u
7.29000n   -1.2000    -24.1515n    22.1011u  -22.0770u
7.30000n   -1.2000    -24.5367n    22.1014u  -22.0768u
7.31000n   -1.2000    -24.9218n    22.1016u  -22.0767u
7.32000n   -1.2000    -25.3070n    22.1018u  -22.0765u
7.33000n   -1.2000    -25.6921n    22.1020u  -22.0763u
7.34000n   -1.2000    -26.0773n    22.1022u  -22.0762u
7.35000n   -1.2000    -26.4624n    22.1024u  -22.0760u
7.36000n   -1.2000    -26.8476n    22.1027u  -22.0758u
7.37000n   -1.2000    -27.2327n    22.1029u  -22.0757u
7.38000n   -1.2000    -27.6179n    22.1031u  -22.0755u
7.39000n   -1.2000    -28.0030n    22.1033u  -22.0753u
7.40000n   -1.2000    -28.3882n    22.1035u  -22.0751u
7.41000n   -1.2000    -28.7733n    22.1038u  -22.0750u
7.42000n   -1.2000    -29.1585n    22.1040u  -22.0748u
7.43000n   -1.2000    -29.5436n    22.1042u  -22.0746u
7.44000n   -1.2000    -29.9288n    22.1044u  -22.0745u
7.45000n   -1.2000    -30.3139n    22.1046u  -22.0743u
7.46000n   -1.2000    -30.6991n    22.1048u  -22.0741u
7.47000n   -1.2000    -31.0842n    22.1051u  -22.0740u
7.48000n   -1.2000    -31.4693n    22.1053u  -22.0738u
7.49000n   -1.2000    -31.8545n    22.1055u  -22.0736u
7.50000n   -1.2000    -32.2396n    22.1057u  -22.0735u
7.51000n   -1.2000    -32.6248n    22.1059u  -22.0733u
7.52000n   -1.2000    -33.0099n    22.1062u  -22.0731u
7.53000n   -1.2000    -33.3951n    22.1064u  -22.0730u
7.54000n   -1.2000    -33.7802n    22.1066u  -22.0728u
7.55000n   -1.2000    -34.1654n    22.1068u  -22.0726u
7.56000n   -1.2000    -34.5505n    22.1070u  -22.0725u
7.57000n   -1.2000    -34.9357n    22.1072u  -22.0723u
7.58000n   -1.2000    -35.3208n    22.1075u  -22.0721u
7.59000n   -1.2000    -35.7060n    22.1077u  -22.0720u
7.60000n   -1.2000    -36.0911n    22.1079u  -22.0718u
7.61000n   -1.2000    -36.4763n    22.1081u  -22.0716u
7.62000n   -1.2000    -36.8614n    22.1083u  -22.0715u
7.63000n   -1.2000    -37.2466n    22.1085u  -22.0713u
7.64000n   -1.2000    -37.6317n    22.1088u  -22.0711u
7.65000n   -1.2000    -38.0169n    22.1090u  -22.0710u
7.66000n   -1.2000    -38.4020n    22.1092u  -22.0708u
7.67000n   -1.2000    -38.7871n    22.1094u  -22.0706u
7.68000n   -1.2000    -39.1723n    22.1096u  -22.0705u
7.69000n   -1.2000    -39.5574n    22.1099u  -22.0703u
7.70000n   -1.2000    -39.9426n    22.1101u  -22.0701u
7.71000n   -1.2000    -40.3277n    22.1103u  -22.0700u
7.72000n   -1.2000    -40.7129n    22.1105u  -22.0698u
7.73000n   -1.2000    -41.0980n    22.1107u  -22.0696u
7.74000n   -1.2000    -41.4832n    22.1109u  -22.0695u
7.75000n   -1.2000    -41.8683n    22.1112u  -22.0693u
7.76000n   -1.2000    -42.2535n    22.1114u  -22.0691u
7.77000n   -1.2000    -42.6386n    22.1116u  -22.0690u
7.78000n   -1.2000    -43.0238n    22.1118u  -22.0688u
7.79000n   -1.2000    -43.4089n    22.1120u  -22.0686u
7.80000n   -1.2000    -43.7941n    22.1123u  -22.0685u
7.81000n   -1.2000    -44.1792n    22.1125u  -22.0683u
7.82000n   -1.2000    -44.5644n    22.1127u  -22.0681u
7.83000n   -1.2000    -44.9495n    22.1129u  -22.0680u
7.84000n   -1.2000    -45.3347n    22.1131u  -22.0678u
7.85000n   -1.2000    -45.1856n    22.1130u  -22.0679u
7.86000n   -1.2000    -44.8988n    22.1129u  -22.0680u
7.87000n   -1.2000    -44.6120n    22.1127u  -22.0681u
7.88000n   -1.2000    -44.3251n    22.1126u  -22.0682u
7.89000n   -1.2000    -44.0383n    22.1124u  -22.0684u
7.90000n   -1.2000    -43.7515n    22.1122u  -22.0685u
7.91000n   -1.2000    -43.4646n    22.1121u  -22.0686u
7.92000n   -1.2000    -43.1778n    22.1119u  -22.0687u
7.93000n   -1.2000    -42.8910n    22.1117u  -22.0688u
7.94000n   -1.2000    -42.6041n    22.1116u  -22.0690u
7.95000n   -1.2000    -42.3173n    22.1114u  -22.0691u
7.96000n   -1.2000    -42.0305n    22.1113u  -22.0692u
7.97000n   -1.2000    -41.7436n    22.1111u  -22.0693u
7.98000n   -1.2000    -41.4568n    22.1109u  -22.0695u
7.99000n   -1.2000    -41.1700n    22.1108u  -22.0696u
8.00000n   -1.2000    -40.8831n    22.1106u  -22.0697u
8.01000n   -1.2000    -40.5963n    22.1104u  -22.0698u
8.02000n   -1.2000    -40.3095n    22.1103u  -22.0700u
8.03000n   -1.2000    -40.0226n    22.1101u  -22.0701u
8.04000n   -1.2000    -39.7358n    22.1100u  -22.0702u
8.05000n   -1.2000    -39.4490n    22.1098u  -22.0703u
8.06000n   -1.2000    -39.1621n    22.1096u  -22.0705u
8.07000n   -1.2000    -38.8753n    22.1095u  -22.0706u
8.08000n   -1.2000    -38.5885n    22.1093u  -22.0707u
8.09000n   -1.2000    -38.3016n    22.1091u  -22.0708u
8.10000n   -1.2000    -38.0148n    22.1090u  -22.0710u
8.11000n   -1.2000    -37.7280n    22.1088u  -22.0711u
8.12000n   -1.2000    -37.4411n    22.1087u  -22.0712u
8.13000n   -1.2000    -37.1543n    22.1085u  -22.0713u
8.14000n   -1.2000    -36.8675n    22.1083u  -22.0715u
8.15000n   -1.2000    -36.5806n    22.1082u  -22.0716u
8.16000n   -1.2000    -36.2938n    22.1080u  -22.0717u
8.17000n   -1.2000    -36.0070n    22.1078u  -22.0718u
8.18000n   -1.2000    -35.7201n    22.1077u  -22.0720u
8.19000n   -1.2000    -35.4333n    22.1075u  -22.0721u
8.20000n   -1.2000    -35.1464n    22.1074u  -22.0722u
8.21000n   -1.2000    -34.8596n    22.1072u  -22.0723u
8.22000n   -1.2000    -34.5728n    22.1070u  -22.0725u
8.23000n   -1.2000    -34.2859n    22.1069u  -22.0726u
8.24000n   -1.2000    -33.9991n    22.1067u  -22.0727u
8.25000n   -1.2000    -33.7123n    22.1065u  -22.0728u
8.26000n   -1.2000    -33.4254n    22.1064u  -22.0730u
8.27000n   -1.2000    -33.1386n    22.1062u  -22.0731u
8.28000n   -1.2000    -32.8518n    22.1061u  -22.0732u
8.29000n   -1.2000    -32.5649n    22.1059u  -22.0733u
8.30000n   -1.2000    -32.2781n    22.1057u  -22.0735u
8.31000n   -1.2000    -31.9913n    22.1056u  -22.0736u
8.32000n   -1.2000    -31.7044n    22.1054u  -22.0737u
8.33000n   -1.2000    -31.4176n    22.1053u  -22.0738u
8.34000n   -1.2000    -31.1308n    22.1051u  -22.0740u
8.35000n   -1.2000    -30.8439n    22.1049u  -22.0741u
8.36000n   -1.2000    -30.5571n    22.1048u  -22.0742u
8.37000n   -1.2000    -30.2703n    22.1046u  -22.0743u
8.38000n   -1.2000    -29.9834n    22.1044u  -22.0745u
8.39000n   -1.2000    -29.6966n    22.1043u  -22.0746u
8.40000n   -1.2000    -29.4098n    22.1041u  -22.0747u
8.41000n   -1.2000    -29.1229n    22.1040u  -22.0748u
8.42000n   -1.2000    -28.8361n    22.1038u  -22.0750u
8.43000n   -1.2000    -28.5493n    22.1036u  -22.0751u
8.44000n   -1.2000    -28.2624n    22.1035u  -22.0752u
8.45000n   -1.2000    -27.9756n    22.1033u  -22.0753u
8.46000n   -1.2000    -27.6888n    22.1031u  -22.0755u
8.47000n   -1.2000    -27.4019n    22.1030u  -22.0756u
8.48000n   -1.2000    -27.1151n    22.1028u  -22.0757u
8.49000n   -1.2000    -26.8283n    22.1027u  -22.0758u
8.50000n   -1.2000    -26.5414n    22.1025u  -22.0760u
8.51000n   -1.2000    -26.2546n    22.1023u  -22.0761u
8.52000n   -1.2000    -25.9678n    22.1022u  -22.0762u
8.53000n   -1.2000    -25.6809n    22.1020u  -22.0763u
8.54000n   -1.2000    -25.3941n    22.1018u  -22.0764u
8.55000n   -1.2000    -25.1073n    22.1017u  -22.0766u
8.56000n   -1.2000    -24.8204n    22.1015u  -22.0767u
8.57000n   -1.2000    -24.5336n    22.1014u  -22.0768u
8.58000n   -1.2000    -24.2467n    22.1012u  -22.0769u
8.59000n   -1.2000    -23.9599n    22.1010u  -22.0771u
8.60000n   -1.2000    -23.6731n    22.1009u  -22.0772u
8.61000n   -1.2000    -23.3862n    22.1007u  -22.0773u
8.62000n   -1.2000    -23.0994n    22.1005u  -22.0774u
8.63000n   -1.2000    -22.8126n    22.1004u  -22.0776u
8.64000n   -1.2000    -22.5257n    22.1002u  -22.0777u
8.65000n   -1.2000    -22.2389n    22.1001u  -22.0778u
8.66000n   -1.2000    -21.9521n    22.0999u  -22.0779u
8.67000n   -1.2000    -21.6652n    22.0997u  -22.0781u
8.68000n   -1.2000    -21.3784n    22.0996u  -22.0782u
8.69000n   -1.2000    -21.0916n    22.0994u  -22.0783u
8.70000n   -1.2000    -20.8047n    22.0992u  -22.0784u
8.71000n   -1.2000    -20.5179n    22.0991u  -22.0786u
8.72000n   -1.2000    -20.2311n    22.0989u  -22.0787u
8.73000n   -1.2000    -19.9442n    22.0988u  -22.0788u
8.74000n   -1.2000    -19.6574n    22.0986u  -22.0789u
8.75000n   -1.2000    -19.3706n    22.0984u  -22.0791u
8.76000n   -1.2000    -19.0837n    22.0983u  -22.0792u
8.77000n   -1.2000    -18.7969n    22.0981u  -22.0793u
8.78000n   -1.2000    -18.5101n    22.0980u  -22.0794u
8.79000n   -1.2000    -18.2232n    22.0978u  -22.0796u
8.80000n   -1.2000    -17.9364n    22.0976u  -22.0797u
8.81000n   -1.2000    -17.6496n    22.0975u  -22.0798u
