time v(in_inv) v(out_inv) i(Vdd_inv)
2.137000e-08 2.137000e-08 1.200000e+00 1.357200e-06 8.318324e-07
2.138000e-08 2.138000e-08 1.200000e+00 1.333900e-06 7.808797e-07
2.139000e-08 2.139000e-08 1.200000e+00 1.310700e-06 7.299270e-07
2.140000e-08 2.140000e-08 1.200000e+00 1.287400e-06 6.789743e-07
2.141000e-08 2.141000e-08 1.200000e+00 1.264100e-06 6.280216e-07
2.142000e-08 2.142000e-08 1.200000e+00 1.240900e-06 5.770689e-07
2.143000e-08 2.143000e-08 1.200000e+00 1.217600e-06 5.261161e-07
2.144000e-08 2.144000e-08 1.200000e+00 1.194300e-06 4.751634e-07
2.145000e-08 2.145000e-08 1.200000e+00 1.171100e-06 4.242107e-07
2.146000e-08 2.146000e-08 1.200000e+00 1.147800e-06 3.732580e-07
2.147000e-08 2.147000e-08 1.200000e+00 1.124600e-06 3.223053e-07
2.148000e-08 2.148000e-08 1.200000e+00 1.101300e-06 2.713526e-07
2.149000e-08 2.149000e-08 1.200000e+00 1.078000e-06 2.203999e-07
2.150000e-08 2.150000e-08 1.200000e+00 1.054800e-06 1.694471e-07
2.151000e-08 2.151000e-08 1.200000e+00 1.031500e-06 1.184944e-07
2.152000e-08 2.152000e-08 1.200000e+00 1.008300e-06 6.754170e-08
2.153000e-08 2.153000e-08 1.200000e+00 9.850058e-07 1.658900e-08
2.154000e-08 2.154000e-08 1.200000e+00 9.617453e-07 -3.436370e-08
2.155000e-08 2.155000e-08 1.200000e+00 9.384849e-07 -8.531640e-08
2.156000e-08 2.156000e-08 1.200000e+00 9.152245e-07 -1.362692e-07
2.157000e-08 2.157000e-08 1.200000e+00 8.919641e-07 -1.872219e-07
2.158000e-08 2.158000e-08 1.200000e+00 8.687037e-07 -2.381746e-07
2.159000e-08 2.159000e-08 1.200000e+00 8.454432e-07 -2.891273e-07
2.160000e-08 2.160000e-08 1.200000e+00 8.221828e-07 -3.400800e-07
2.161000e-08 2.161000e-08 1.200000e+00 7.989224e-07 -3.910327e-07
2.162000e-08 2.162000e-08 1.200000e+00 7.756620e-07 -4.419854e-07
2.163000e-08 2.163000e-08 1.200000e+00 7.524016e-07 -4.929382e-07
2.164000e-08 2.164000e-08 1.200000e+00 7.291411e-07 -5.438909e-07
2.165000e-08 2.165000e-08 1.200000e+00 7.058807e-07 -5.948436e-07
2.166000e-08 2.166000e-08 1.200000e+00 6.826203e-07 -6.457963e-07
2.167000e-08 2.167000e-08 1.200000e+00 6.593599e-07 -6.967490e-07
2.168000e-08 2.168000e-08 1.200000e+00 6.360994e-07 -7.477017e-07
2.169000e-08 2.169000e-08 1.200000e+00 6.128390e-07 -7.986544e-07
2.170000e-08 2.170000e-08 1.200000e+00 5.895786e-07 -8.496072e-07
2.171000e-08 2.171000e-08 1.200000e+00 5.663182e-07 -9.005599e-07
2.172000e-08 2.172000e-08 1.200000e+00 5.430578e-07 -9.515126e-07
2.173000e-08 2.173000e-08 1.200000e+00 5.197973e-07 -1.002500e-06
2.174000e-08 2.174000e-08 1.200000e+00 5.185212e-07 -9.993712e-07
2.175000e-08 2.175000e-08 1.200000e+00 5.202881e-07 -9.887960e-07
2.176000e-08 2.176000e-08 1.200000e+00 5.220550e-07 -9.782209e-07
2.177000e-08 2.177000e-08 1.200000e+00 5.238219e-07 -9.676457e-07
2.178000e-08 2.178000e-08 1.200000e+00 5.255888e-07 -9.570705e-07
2.179000e-08 2.179000e-08 1.200000e+00 5.273557e-07 -9.464954e-07
2.180000e-08 2.180000e-08 1.200000e+00 5.291226e-07 -9.359202e-07
2.181000e-08 2.181000e-08 1.200000e+00 5.308895e-07 -9.253451e-07
2.182000e-08 2.182000e-08 1.200000e+00 5.326564e-07 -9.147699e-07
2.183000e-08 2.183000e-08 1.200000e+00 5.344233e-07 -9.041948e-07
2.184000e-08 2.184000e-08 1.200000e+00 5.361902e-07 -8.936196e-07
2.185000e-08 2.185000e-08 1.200000e+00 5.379571e-07 -8.830445e-07
2.186000e-08 2.186000e-08 1.200000e+00 5.397240e-07 -8.724693e-07
2.187000e-08 2.187000e-08 1.200000e+00 5.414909e-07 -8.618942e-07
2.188000e-08 2.188000e-08 1.200000e+00 5.432578e-07 -8.513190e-07
2.189000e-08 2.189000e-08 1.200000e+00 5.450247e-07 -8.407439e-07
2.190000e-08 2.190000e-08 1.200000e+00 5.467916e-07 -8.301687e-07
2.191000e-08 2.191000e-08 1.200000e+00 5.485584e-07 -8.195936e-07
2.192000e-08 2.192000e-08 1.200000e+00 5.503253e-07 -8.090184e-07
2.193000e-08 2.193000e-08 1.200000e+00 5.520922e-07 -7.984432e-07
2.194000e-08 2.194000e-08 1.200000e+00 5.538591e-07 -7.878681e-07
2.195000e-08 2.195000e-08 1.200000e+00 5.556260e-07 -7.772929e-07
2.196000e-08 2.196000e-08 1.200000e+00 5.573929e-07 -7.667178e-07
2.197000e-08 2.197000e-08 1.200000e+00 5.591598e-07 -7.561426e-07
2.198000e-08 2.198000e-08 1.200000e+00 5.609267e-07 -7.455675e-07
2.199000e-08 2.199000e-08 1.200000e+00 5.626936e-07 -7.349923e-07
2.200000e-08 2.200000e-08 1.200000e+00 5.644605e-07 -7.244172e-07
2.201000e-08 2.201000e-08 1.200000e+00 5.662274e-07 -7.138420e-07
2.202000e-08 2.202000e-08 1.200000e+00 5.679943e-07 -7.032669e-07
2.203000e-08 2.203000e-08 1.200000e+00 5.697612e-07 -6.926917e-07
2.204000e-08 2.204000e-08 1.200000e+00 5.715281e-07 -6.821166e-07
2.205000e-08 2.205000e-08 1.200000e+00 5.732950e-07 -6.715414e-07
2.206000e-08 2.206000e-08 1.200000e+00 5.750619e-07 -6.609662e-07
2.207000e-08 2.207000e-08 1.200000e+00 5.768288e-07 -6.503911e-07
2.208000e-08 2.208000e-08 1.200000e+00 5.785957e-07 -6.398159e-07
2.209000e-08 2.209000e-08 1.200000e+00 5.803626e-07 -6.292408e-07
2.210000e-08 2.210000e-08 1.200000e+00 5.821295e-07 -6.186656e-07
2.211000e-08 2.211000e-08 1.200000e+00 5.838964e-07 -6.080905e-07
2.212000e-08 2.212000e-08 1.200000e+00 5.856632e-07 -5.975153e-07
2.213000e-08 2.213000e-08 1.200000e+00 5.874301e-07 -5.869402e-07
2.214000e-08 2.214000e-08 1.200000e+00 5.891970e-07 -5.763650e-07
2.215000e-08 2.215000e-08 1.200000e+00 5.909639e-07 -5.657899e-07
2.216000e-08 2.216000e-08 1.200000e+00 5.927308e-07 -5.552147e-07
2.217000e-08 2.217000e-08 1.200000e+00 5.944977e-07 -5.446396e-07
2.218000e-08 2.218000e-08 1.200000e+00 5.962646e-07 -5.340644e-07
2.219000e-08 2.219000e-08 1.200000e+00 5.980315e-07 -5.234893e-07
2.220000e-08 2.220000e-08 1.200000e+00 5.997984e-07 -5.129141e-07
2.221000e-08 2.221000e-08 1.200000e+00 6.015653e-07 -5.023389e-07
2.222000e-08 2.222000e-08 1.200000e+00 6.033322e-07 -4.917638e-07
2.223000e-08 2.223000e-08 1.200000e+00 6.050991e-07 -4.811886e-07
2.224000e-08 2.224000e-08 1.200000e+00 6.068660e-07 -4.706135e-07
2.225000e-08 2.225000e-08 1.200000e+00 6.086329e-07 -4.600383e-07
2.226000e-08 2.226000e-08 1.200000e+00 6.103998e-07 -4.494632e-07
2.227000e-08 2.227000e-08 1.200000e+00 6.121667e-07 -4.388880e-07
2.228000e-08 2.228000e-08 1.200000e+00 6.139336e-07 -4.283129e-07
2.229000e-08 2.229000e-08 1.200000e+00 6.157005e-07 -4.177377e-07
2.230000e-08 2.230000e-08 1.200000e+00 6.174674e-07 -4.071626e-07
2.231000e-08 2.231000e-08 1.200000e+00 6.192343e-07 -3.965874e-07
2.232000e-08 2.232000e-08 1.200000e+00 6.210012e-07 -3.860123e-07
2.233000e-08 2.233000e-08 1.200000e+00 6.227680e-07 -3.754371e-07
2.234000e-08 2.234000e-08 1.200000e+00 6.245349e-07 -3.648619e-07
2.235000e-08 2.235000e-08 1.200000e+00 6.263018e-07 -3.542868e-07
2.236000e-08 2.236000e-08 1.200000e+00 6.280687e-07 -3.437116e-07
2.237000e-08 2.237000e-08 1.200000e+00 6.298356e-07 -3.331365e-07
2.238000e-08 2.238000e-08 1.200000e+00 6.316025e-07 -3.225613e-07
2.239000e-08 2.239000e-08 1.200000e+00 6.333694e-07 -3.119862e-07
2.240000e-08 2.240000e-08 1.200000e+00 6.351363e-07 -3.014110e-07
2.241000e-08 2.241000e-08 1.200000e+00 6.369032e-07 -2.908359e-07
2.242000e-08 2.242000e-08 1.200000e+00 6.386701e-07 -2.802607e-07
2.243000e-08 2.243000e-08 1.200000e+00 6.404370e-07 -2.696856e-07
2.244000e-08 2.244000e-08 1.200000e+00 6.422039e-07 -2.591104e-07
2.245000e-08 2.245000e-08 1.200000e+00 6.439708e-07 -2.485353e-07
2.246000e-08 2.246000e-08 1.200000e+00 6.457377e-07 -2.379601e-07
2.247000e-08 2.247000e-08 1.200000e+00 6.475046e-07 -2.273850e-07
2.248000e-08 2.248000e-08 1.200000e+00 6.492715e-07 -2.168098e-07
2.249000e-08 2.249000e-08 1.200000e+00 6.510384e-07 -2.062346e-07
2.250000e-08 2.250000e-08 1.200000e+00 6.528053e-07 -1.956595e-07
2.251000e-08 2.251000e-08 1.200000e+00 6.545722e-07 -1.850843e-07
2.252000e-08 2.252000e-08 1.200000e+00 6.563391e-07 -1.745092e-07
2.253000e-08 2.253000e-08 1.200000e+00 6.581060e-07 -1.639340e-07
2.254000e-08 2.254000e-08 1.200000e+00 6.598728e-07 -1.533589e-07
2.255000e-08 2.255000e-08 1.200000e+00 6.616397e-07 -1.427837e-07
2.256000e-08 2.256000e-08 1.200000e+00 6.634066e-07 -1.322086e-07
2.257000e-08 2.257000e-08 1.200000e+00 6.651735e-07 -1.216334e-07
2.258000e-08 2.258000e-08 1.200000e+00 6.669404e-07 -1.110583e-07
2.259000e-08 2.259000e-08 1.200000e+00 6.687073e-07 -1.004831e-07
2.260000e-08 2.260000e-08 1.200000e+00 6.704742e-07 -8.990800e-08
2.261000e-08 2.261000e-08 1.200000e+00 6.722411e-07 -7.933280e-08
2.262000e-08 2.262000e-08 1.200000e+00 6.740080e-07 -6.875770e-08
2.263000e-08 2.263000e-08 1.200000e+00 6.757749e-07 -5.818250e-08
2.264000e-08 2.264000e-08 1.200000e+00 6.775418e-07 -4.760730e-08
2.265000e-08 2.265000e-08 1.200000e+00 6.793087e-07 -3.703220e-08
2.266000e-08 2.266000e-08 1.200000e+00 6.810756e-07 -2.645700e-08
2.267000e-08 2.267000e-08 1.200000e+00 6.828425e-07 -1.588190e-08
2.268000e-08 2.268000e-08 1.200000e+00 6.846094e-07 -5.306700e-09
2.269000e-08 2.269000e-08 1.200000e+00 6.863763e-07 5.268400e-09
2.270000e-08 2.270000e-08 1.200000e+00 6.881432e-07 1.584360e-08
2.271000e-08 2.271000e-08 1.200000e+00 6.899101e-07 2.641870e-08
2.272000e-08 2.272000e-08 1.200000e+00 6.916770e-07 3.699390e-08
2.273000e-08 2.273000e-08 1.200000e+00 6.934439e-07 4.756900e-08
2.274000e-08 2.274000e-08 1.200000e+00 6.952108e-07 5.814420e-08
2.275000e-08 2.275000e-08 1.200000e+00 6.969776e-07 6.871930e-08
2.276000e-08 2.276000e-08 1.200000e+00 6.987445e-07 7.929450e-08
2.277000e-08 2.277000e-08 1.200000e+00 7.005114e-07 8.986970e-08
2.278000e-08 2.278000e-08 1.200000e+00 7.022783e-07 1.004448e-07
2.279000e-08 2.279000e-08 1.200000e+00 7.040452e-07 1.110200e-07
2.280000e-08 2.280000e-08 1.200000e+00 7.058121e-07 1.215951e-07
2.281000e-08 2.281000e-08 1.200000e+00 7.075790e-07 1.321703e-07
2.282000e-08 2.282000e-08 1.200000e+00 7.093459e-07 1.427454e-07
2.283000e-08 2.283000e-08 1.200000e+00 7.111128e-07 1.533206e-07
2.284000e-08 2.284000e-08 1.200000e+00 7.128797e-07 1.638957e-07
2.285000e-08 2.285000e-08 1.200000e+00 7.146466e-07 1.744709e-07
2.286000e-08 2.286000e-08 1.200000e+00 7.164135e-07 1.850460e-07
2.287000e-08 2.287000e-08 1.200000e+00 7.181804e-07 1.956212e-07
2.288000e-08 2.288000e-08 1.200000e+00 7.199473e-07 2.061963e-07
2.289000e-08 2.289000e-08 1.200000e+00 7.217142e-07 2.167715e-07
2.290000e-08 2.290000e-08 1.200000e+00 7.234811e-07 2.273466e-07
2.291000e-08 2.291000e-08 1.200000e+00 7.252480e-07 2.379218e-07
2.292000e-08 2.292000e-08 1.200000e+00 7.270149e-07 2.484970e-07
2.293000e-08 2.293000e-08 1.200000e+00 7.287818e-07 2.590721e-07
2.294000e-08 2.294000e-08 1.200000e+00 7.305487e-07 2.696473e-07
2.295000e-08 2.295000e-08 1.200000e+00 7.323155e-07 2.802224e-07
2.296000e-08 2.296000e-08 1.200000e+00 7.340824e-07 2.907976e-07
2.297000e-08 2.297000e-08 1.200000e+00 7.358493e-07 3.013727e-07
2.298000e-08 2.298000e-08 1.200000e+00 7.376162e-07 3.119479e-07
2.299000e-08 2.299000e-08 1.200000e+00 7.393831e-07 3.225230e-07
2.300000e-08 2.300000e-08 1.200000e+00 7.411500e-07 3.330982e-07
2.301000e-08 2.301000e-08 1.200000e+00 7.429169e-07 3.436733e-07
2.302000e-08 2.302000e-08 1.200000e+00 7.446838e-07 3.542485e-07
2.303000e-08 2.303000e-08 1.200000e+00 7.464507e-07 3.648236e-07
2.304000e-08 2.304000e-08 1.200000e+00 7.482176e-07 3.753988e-07
2.305000e-08 2.305000e-08 1.200000e+00 7.499845e-07 3.859739e-07
2.306000e-08 2.306000e-08 1.200000e+00 7.517514e-07 3.965491e-07
2.307000e-08 2.307000e-08 1.200000e+00 7.535183e-07 4.071243e-07
2.308000e-08 2.308000e-08 1.200000e+00 7.552852e-07 4.176994e-07
2.309000e-08 2.309000e-08 1.200000e+00 7.570521e-07 4.282746e-07
2.310000e-08 2.310000e-08 1.200000e+00 7.588190e-07 4.388497e-07
2.311000e-08 2.311000e-08 1.200000e+00 7.605859e-07 4.494249e-07
2.312000e-08 2.312000e-08 1.200000e+00 7.623528e-07 4.600000e-07
2.313000e-08 2.313000e-08 1.200000e+00 7.641197e-07 4.705752e-07
2.314000e-08 2.314000e-08 1.200000e+00 7.658866e-07 4.811503e-07
2.315000e-08 2.315000e-08 1.200000e+00 7.676535e-07 4.917255e-07
2.316000e-08 2.316000e-08 1.200000e+00 7.694203e-07 5.023006e-07
2.317000e-08 2.317000e-08 1.200000e+00 7.711872e-07 5.128758e-07
2.318000e-08 2.318000e-08 1.200000e+00 7.729541e-07 5.234509e-07
2.319000e-08 2.319000e-08 1.200000e+00 7.747210e-07 5.340261e-07
2.320000e-08 2.320000e-08 1.200000e+00 7.764879e-07 5.446013e-07
2.321000e-08 2.321000e-08 1.200000e+00 7.782548e-07 5.551764e-07
2.322000e-08 2.322000e-08 1.200000e+00 7.800217e-07 5.657516e-07
2.323000e-08 2.323000e-08 1.200000e+00 7.817886e-07 5.763267e-07
2.324000e-08 2.324000e-08 1.200000e+00 7.835555e-07 5.869019e-07
2.325000e-08 2.325000e-08 1.200000e+00 7.853224e-07 5.974770e-07
2.326000e-08 2.326000e-08 1.200000e+00 7.870893e-07 6.080522e-07
2.327000e-08 2.327000e-08 1.200000e+00 7.888562e-07 6.186273e-07
2.328000e-08 2.328000e-08 1.200000e+00 7.906231e-07 6.292025e-07
2.329000e-08 2.329000e-08 1.200000e+00 7.923900e-07 6.397776e-07
2.330000e-08 2.330000e-08 1.200000e+00 7.941569e-07 6.503528e-07
2.331000e-08 2.331000e-08 1.200000e+00 7.959238e-07 6.609279e-07
2.332000e-08 2.332000e-08 1.200000e+00 7.975480e-07 6.705470e-07
2.333000e-08 2.333000e-08 1.200000e+00 7.972228e-07 6.671020e-07
2.334000e-08 2.334000e-08 1.200000e+00 7.968975e-07 6.636570e-07
2.335000e-08 2.335000e-08 1.200000e+00 7.965723e-07 6.602120e-07
2.336000e-08 2.336000e-08 1.200000e+00 7.962470e-07 6.567670e-07
2.337000e-08 2.337000e-08 1.200000e+00 7.959218e-07 6.533220e-07
2.338000e-08 2.338000e-08 1.200000e+00 7.955966e-07 6.498770e-07
2.339000e-08 2.339000e-08 1.200000e+00 7.952713e-07 6.464320e-07
2.340000e-08 2.340000e-08 1.200000e+00 7.949461e-07 6.429870e-07
2.341000e-08 2.341000e-08 1.200000e+00 7.946208e-07 6.395420e-07
2.342000e-08 2.342000e-08 1.200000e+00 7.942956e-07 6.360970e-07
2.343000e-08 2.343000e-08 1.200000e+00 7.939704e-07 6.326520e-07
2.344000e-08 2.344000e-08 1.200000e+00 7.936451e-07 6.292070e-07
2.345000e-08 2.345000e-08 1.200000e+00 7.933199e-07 6.257620e-07
2.346000e-08 2.346000e-08 1.200000e+00 7.929946e-07 6.223170e-07
2.347000e-08 2.347000e-08 1.200000e+00 7.926694e-07 6.188720e-07
2.348000e-08 2.348000e-08 1.200000e+00 7.923442e-07 6.154270e-07
2.349000e-08 2.349000e-08 1.200000e+00 7.920189e-07 6.119820e-07
2.350000e-08 2.350000e-08 1.200000e+00 7.916937e-07 6.085370e-07
2.351000e-08 2.351000e-08 1.200000e+00 7.913684e-07 6.050920e-07
2.352000e-08 2.352000e-08 1.200000e+00 7.910432e-07 6.016470e-07
2.353000e-08 2.353000e-08 1.200000e+00 7.907180e-07 5.982020e-07
2.354000e-08 2.354000e-08 1.200000e+00 7.903927e-07 5.947570e-07
2.355000e-08 2.355000e-08 1.200000e+00 7.900675e-07 5.913120e-07
2.356000e-08 2.356000e-08 1.200000e+00 7.897422e-07 5.878670e-07
2.357000e-08 2.357000e-08 1.200000e+00 7.894170e-07 5.844220e-07
2.358000e-08 2.358000e-08 1.200000e+00 7.890918e-07 5.809770e-07
2.359000e-08 2.359000e-08 1.200000e+00 7.887665e-07 5.775320e-07
2.360000e-08 2.360000e-08 1.200000e+00 7.884413e-07 5.740870e-07
2.361000e-08 2.361000e-08 1.200000e+00 7.881160e-07 5.706420e-07
2.362000e-08 2.362000e-08 1.200000e+00 7.877908e-07 5.671970e-07
2.363000e-08 2.363000e-08 1.200000e+00 7.874656e-07 5.637520e-07
2.364000e-08 2.364000e-08 1.200000e+00 7.871403e-07 5.603070e-07
2.365000e-08 2.365000e-08 1.200000e+00 7.868151e-07 5.568620e-07
2.366000e-08 2.366000e-08 1.200000e+00 7.864898e-07 5.534170e-07
2.367000e-08 2.367000e-08 1.200000e+00 7.861646e-07 5.499720e-07
2.368000e-08 2.368000e-08 1.200000e+00 7.858394e-07 5.465270e-07
2.369000e-08 2.369000e-08 1.200000e+00 7.855141e-07 5.430820e-07
2.370000e-08 2.370000e-08 1.200000e+00 7.851889e-07 5.396370e-07
2.371000e-08 2.371000e-08 1.200000e+00 7.848636e-07 5.361920e-07
2.372000e-08 2.372000e-08 1.200000e+00 7.845384e-07 5.327470e-07
2.373000e-08 2.373000e-08 1.200000e+00 7.842132e-07 5.293020e-07
2.374000e-08 2.374000e-08 1.200000e+00 7.838879e-07 5.258570e-07
2.375000e-08 2.375000e-08 1.200000e+00 7.835627e-07 5.224120e-07
2.376000e-08 2.376000e-08 1.200000e+00 7.832374e-07 5.189670e-07
2.377000e-08 2.377000e-08 1.200000e+00 7.829122e-07 5.155220e-07
2.378000e-08 2.378000e-08 1.200000e+00 7.825870e-07 5.120770e-07
2.379000e-08 2.379000e-08 1.200000e+00 7.822617e-07 5.086320e-07
2.380000e-08 2.380000e-08 1.200000e+00 7.819365e-07 5.051870e-07
2.381000e-08 2.381000e-08 1.200000e+00 7.816112e-07 5.017420e-07
2.382000e-08 2.382000e-08 1.200000e+00 7.812860e-07 4.982969e-07
2.383000e-08 2.383000e-08 1.200000e+00 7.809608e-07 4.948519e-07
2.384000e-08 2.384000e-08 1.200000e+00 7.806355e-07 4.914069e-07
2.385000e-08 2.385000e-08 1.200000e+00 7.803103e-07 4.879619e-07
2.386000e-08 2.386000e-08 1.200000e+00 7.799850e-07 4.845169e-07
2.387000e-08 2.387000e-08 1.200000e+00 7.796598e-07 4.810719e-07
2.388000e-08 2.388000e-08 1.200000e+00 7.793346e-07 4.776269e-07
2.389000e-08 2.389000e-08 1.200000e+00 7.790093e-07 4.741819e-07
2.390000e-08 2.390000e-08 1.200000e+00 7.786841e-07 4.707369e-07
2.391000e-08 2.391000e-08 1.200000e+00 7.783588e-07 4.672919e-07
2.392000e-08 2.392000e-08 1.200000e+00 7.780336e-07 4.638469e-07
2.393000e-08 2.393000e-08 1.200000e+00 7.777084e-07 4.604019e-07
2.394000e-08 2.394000e-08 1.200000e+00 7.773831e-07 4.569569e-07
2.395000e-08 2.395000e-08 1.200000e+00 7.770579e-07 4.535119e-07
2.396000e-08 2.396000e-08 1.200000e+00 7.767326e-07 4.500669e-07
2.397000e-08 2.397000e-08 1.200000e+00 7.764074e-07 4.466219e-07
2.398000e-08 2.398000e-08 1.200000e+00 7.760822e-07 4.431769e-07
2.399000e-08 2.399000e-08 1.200000e+00 7.757569e-07 4.397319e-07
2.400000e-08 2.400000e-08 1.200000e+00 7.754317e-07 4.362869e-07
2.401000e-08 2.401000e-08 1.200000e+00 7.751064e-07 4.328419e-07
2.402000e-08 2.402000e-08 1.200000e+00 7.747812e-07 4.293969e-07
2.403000e-08 2.403000e-08 1.200000e+00 7.744559e-07 4.259519e-07
2.404000e-08 2.404000e-08 1.200000e+00 7.741307e-07 4.225069e-07
2.405000e-08 2.405000e-08 1.200000e+00 7.738055e-07 4.190619e-07
2.406000e-08 2.406000e-08 1.200000e+00 7.734802e-07 4.156169e-07
2.407000e-08 2.407000e-08 1.200000e+00 7.731550e-07 4.121719e-07
2.408000e-08 2.408000e-08 1.200000e+00 7.728297e-07 4.087269e-07
2.409000e-08 2.409000e-08 1.200000e+00 7.725045e-07 4.052819e-07
2.410000e-08 2.410000e-08 1.200000e+00 7.721793e-07 4.018369e-07
2.411000e-08 2.411000e-08 1.200000e+00 7.718540e-07 3.983919e-07
2.412000e-08 2.412000e-08 1.200000e+00 7.715288e-07 3.949469e-07
2.413000e-08 2.413000e-08 1.200000e+00 7.712035e-07 3.915019e-07
2.414000e-08 2.414000e-08 1.200000e+00 7.708783e-07 3.880569e-07
2.415000e-08 2.415000e-08 1.200000e+00 7.705531e-07 3.846119e-07
2.416000e-08 2.416000e-08 1.200000e+00 7.702278e-07 3.811669e-07
2.417000e-08 2.417000e-08 1.200000e+00 7.699026e-07 3.777219e-07
2.418000e-08 2.418000e-08 1.200000e+00 7.695773e-07 3.742769e-07
2.419000e-08 2.419000e-08 1.200000e+00 7.692521e-07 3.708319e-07
2.420000e-08 2.420000e-08 1.200000e+00 7.689269e-07 3.673869e-07
2.421000e-08 2.421000e-08 1.200000e+00 7.686016e-07 3.639419e-07
2.422000e-08 2.422000e-08 1.200000e+00 7.682764e-07 3.604969e-07
2.423000e-08 2.423000e-08 1.200000e+00 7.679511e-07 3.570519e-07
2.424000e-08 2.424000e-08 1.200000e+00 7.676259e-07 3.536069e-07
2.425000e-08 2.425000e-08 1.200000e+00 7.673007e-07 3.501619e-07
2.426000e-08 2.426000e-08 1.200000e+00 7.669754e-07 3.467169e-07
2.427000e-08 2.427000e-08 1.200000e+00 7.666502e-07 3.432719e-07
2.428000e-08 2.428000e-08 1.200000e+00 7.663249e-07 3.398269e-07
2.429000e-08 2.429000e-08 1.200000e+00 7.659997e-07 3.363819e-07
2.430000e-08 2.430000e-08 1.200000e+00 7.656745e-07 3.329369e-07
2.431000e-08 2.431000e-08 1.200000e+00 7.653492e-07 3.294919e-07
2.432000e-08 2.432000e-08 1.200000e+00 7.650240e-07 3.260469e-07
2.433000e-08 2.433000e-08 1.200000e+00 7.646987e-07 3.226019e-07
2.434000e-08 2.434000e-08 1.200000e+00 7.643735e-07 3.191569e-07
2.435000e-08 2.435000e-08 1.200000e+00 7.640483e-07 3.157119e-07
2.436000e-08 2.436000e-08 1.200000e+00 7.637230e-07 3.122669e-07
2.437000e-08 2.437000e-08 1.200000e+00 7.633978e-07 3.088219e-07
2.438000e-08 2.438000e-08 1.200000e+00 7.630725e-07 3.053769e-07
2.439000e-08 2.439000e-08 1.200000e+00 7.627473e-07 3.019319e-07
2.440000e-08 2.440000e-08 1.200000e+00 7.624221e-07 2.984869e-07
2.441000e-08 2.441000e-08 1.200000e+00 7.620968e-07 2.950419e-07
2.442000e-08 2.442000e-08 1.200000e+00 7.617716e-07 2.915969e-07
2.443000e-08 2.443000e-08 1.200000e+00 7.614463e-07 2.881519e-07
2.444000e-08 2.444000e-08 1.200000e+00 7.611211e-07 2.847069e-07
2.445000e-08 2.445000e-08 1.200000e+00 7.607959e-07 2.812619e-07
2.446000e-08 2.446000e-08 1.200000e+00 7.604706e-07 2.778169e-07
2.447000e-08 2.447000e-08 1.200000e+00 7.601454e-07 2.743719e-07
2.448000e-08 2.448000e-08 1.200000e+00 7.598201e-07 2.709269e-07
2.449000e-08 2.449000e-08 1.200000e+00 7.594949e-07 2.674819e-07
2.450000e-08 2.450000e-08 1.200000e+00 7.591697e-07 2.640369e-07
2.451000e-08 2.451000e-08 1.200000e+00 7.588444e-07 2.605919e-07
2.452000e-08 2.452000e-08 1.200000e+00 7.585192e-07 2.571469e-07
2.453000e-08 2.453000e-08 1.200000e+00 7.581939e-07 2.537019e-07
2.454000e-08 2.454000e-08 1.200000e+00 7.578687e-07 2.502569e-07
2.455000e-08 2.455000e-08 1.200000e+00 7.575435e-07 2.468119e-07
2.456000e-08 2.456000e-08 1.200000e+00 7.572182e-07 2.433669e-07
2.457000e-08 2.457000e-08 1.200000e+00 7.568930e-07 2.399219e-07
2.458000e-08 2.458000e-08 1.200000e+00 7.565677e-07 2.364769e-07
2.459000e-08 2.459000e-08 1.200000e+00 7.562425e-07 2.330319e-07
2.460000e-08 2.460000e-08 1.200000e+00 7.559173e-07 2.295869e-07
2.461000e-08 2.461000e-08 1.200000e+00 7.555920e-07 2.261419e-07
2.462000e-08 2.462000e-08 1.200000e+00 7.552668e-07 2.226969e-07
2.463000e-08 2.463000e-08 1.200000e+00 7.549415e-07 2.192519e-07
2.464000e-08 2.464000e-08 1.200000e+00 7.546163e-07 2.158069e-07
2.465000e-08 2.465000e-08 1.200000e+00 7.542911e-07 2.123619e-07
2.466000e-08 2.466000e-08 1.200000e+00 7.539658e-07 2.089169e-07
2.467000e-08 2.467000e-08 1.200000e+00 7.536406e-07 2.054719e-07
2.468000e-08 2.468000e-08 1.200000e+00 7.533153e-07 2.020269e-07
2.469000e-08 2.469000e-08 1.200000e+00 7.529901e-07 1.985819e-07
2.470000e-08 2.470000e-08 1.200000e+00 7.526649e-07 1.951368e-07
2.471000e-08 2.471000e-08 1.200000e+00 7.523396e-07 1.916918e-07
2.472000e-08 2.472000e-08 1.200000e+00 7.520144e-07 1.882468e-07
2.473000e-08 2.473000e-08 1.200000e+00 7.516891e-07 1.848018e-07
2.474000e-08 2.474000e-08 1.200000e+00 7.513639e-07 1.813568e-07
2.475000e-08 2.475000e-08 1.200000e+00 7.510387e-07 1.779118e-07
2.476000e-08 2.476000e-08 1.200000e+00 7.507134e-07 1.744668e-07
2.477000e-08 2.477000e-08 1.200000e+00 7.503882e-07 1.710218e-07
2.478000e-08 2.478000e-08 1.200000e+00 7.500629e-07 1.675768e-07
2.479000e-08 2.479000e-08 1.200000e+00 7.497377e-07 1.641318e-07
2.480000e-08 2.480000e-08 1.200000e+00 7.494125e-07 1.606868e-07
2.481000e-08 2.481000e-08 1.200000e+00 7.490872e-07 1.572418e-07
2.482000e-08 2.482000e-08 1.200000e+00 7.487620e-07 1.537968e-07
