time v(in_inv) v(out_inv) i(Vdd_inv)
7.080000e-09 7.080000e-09 1.200000e+00 4.315930e-05 -2.382405e-07
7.090000e-09 7.090000e-09 1.200000e+00 4.315780e-05 -2.368012e-07
7.100000e-09 7.100000e-09 1.200000e+00 4.315640e-05 -2.353618e-07
7.110000e-09 7.110000e-09 1.200000e+00 4.315490e-05 -2.339224e-07
7.120000e-09 7.120000e-09 1.200000e+00 4.315350e-05 -2.324831e-07
7.130000e-09 7.130000e-09 1.200000e+00 4.315200e-05 -2.310437e-07
7.140000e-09 7.140000e-09 1.200000e+00 4.315060e-05 -2.296043e-07
7.150000e-09 7.150000e-09 1.200000e+00 4.314910e-05 -2.281650e-07
7.160000e-09 7.160000e-09 1.200000e+00 4.314770e-05 -2.267256e-07
7.170000e-09 7.170000e-09 1.200000e+00 4.314620e-05 -2.252862e-07
7.180000e-09 7.180000e-09 1.200000e+00 4.314480e-05 -2.238468e-07
7.190000e-09 7.190000e-09 1.200000e+00 4.314330e-05 -2.224075e-07
7.200000e-09 7.200000e-09 1.200000e+00 4.314180e-05 -2.209681e-07
7.210000e-09 7.210000e-09 1.200000e+00 4.314040e-05 -2.195287e-07
7.220000e-09 7.220000e-09 1.200000e+00 4.313890e-05 -2.180894e-07
7.230000e-09 7.230000e-09 1.200000e+00 4.313750e-05 -2.166500e-07
7.240000e-09 7.240000e-09 1.200000e+00 4.313600e-05 -2.152106e-07
7.250000e-09 7.250000e-09 1.200000e+00 4.313460e-05 -2.137712e-07
7.260000e-09 7.260000e-09 1.200000e+00 4.313310e-05 -2.123319e-07
7.270000e-09 7.270000e-09 1.200000e+00 4.313170e-05 -2.108925e-07
7.280000e-09 7.280000e-09 1.200000e+00 4.313020e-05 -2.094531e-07
7.290000e-09 7.290000e-09 1.200000e+00 4.312880e-05 -2.080138e-07
7.300000e-09 7.300000e-09 1.200000e+00 4.312730e-05 -2.065744e-07
7.310000e-09 7.310000e-09 1.200000e+00 4.312590e-05 -2.051350e-07
7.320000e-09 7.320000e-09 1.200000e+00 4.312440e-05 -2.036957e-07
7.330000e-09 7.330000e-09 1.200000e+00 4.312300e-05 -2.022563e-07
7.340000e-09 7.340000e-09 1.200000e+00 4.312150e-05 -2.008169e-07
7.350000e-09 7.350000e-09 1.200000e+00 4.312000e-05 -1.993775e-07
7.360000e-09 7.360000e-09 1.200000e+00 4.311860e-05 -1.979382e-07
7.370000e-09 7.370000e-09 1.200000e+00 4.311710e-05 -1.964988e-07
7.380000e-09 7.380000e-09 1.200000e+00 4.311570e-05 -1.950594e-07
7.390000e-09 7.390000e-09 1.200000e+00 4.311420e-05 -1.936201e-07
7.400000e-09 7.400000e-09 1.200000e+00 4.311280e-05 -1.921807e-07
7.410000e-09 7.410000e-09 1.200000e+00 4.311130e-05 -1.907413e-07
7.420000e-09 7.420000e-09 1.200000e+00 4.310990e-05 -1.893019e-07
7.430000e-09 7.430000e-09 1.200000e+00 4.310840e-05 -1.878626e-07
7.440000e-09 7.440000e-09 1.200000e+00 4.310700e-05 -1.864232e-07
7.450000e-09 7.450000e-09 1.200000e+00 4.310550e-05 -1.849838e-07
7.460000e-09 7.460000e-09 1.200000e+00 4.310410e-05 -1.835445e-07
7.470000e-09 7.470000e-09 1.200000e+00 4.310260e-05 -1.821051e-07
7.480000e-09 7.480000e-09 1.200000e+00 4.310120e-05 -1.806657e-07
7.490000e-09 7.490000e-09 1.200000e+00 4.309970e-05 -1.792264e-07
7.500000e-09 7.500000e-09 1.200000e+00 4.309820e-05 -1.777870e-07
7.510000e-09 7.510000e-09 1.200000e+00 4.309680e-05 -1.763476e-07
7.520000e-09 7.520000e-09 1.200000e+00 4.309530e-05 -1.749082e-07
7.530000e-09 7.530000e-09 1.200000e+00 4.309390e-05 -1.734689e-07
7.540000e-09 7.540000e-09 1.200000e+00 4.309240e-05 -1.720295e-07
7.550000e-09 7.550000e-09 1.200000e+00 4.309100e-05 -1.705901e-07
7.560000e-09 7.560000e-09 1.200000e+00 4.308950e-05 -1.691508e-07
7.570000e-09 7.570000e-09 1.200000e+00 4.308810e-05 -1.677114e-07
7.580000e-09 7.580000e-09 1.200000e+00 4.308660e-05 -1.662720e-07
7.590000e-09 7.590000e-09 1.200000e+00 4.308520e-05 -1.648326e-07
7.600000e-09 7.600000e-09 1.200000e+00 4.308370e-05 -1.633933e-07
7.610000e-09 7.610000e-09 1.200000e+00 4.308230e-05 -1.619539e-07
7.620000e-09 7.620000e-09 1.200000e+00 4.308080e-05 -1.605145e-07
7.630000e-09 7.630000e-09 1.200000e+00 4.307940e-05 -1.590752e-07
7.640000e-09 7.640000e-09 1.200000e+00 4.307790e-05 -1.576358e-07
7.650000e-09 7.650000e-09 1.200000e+00 4.307640e-05 -1.561964e-07
7.660000e-09 7.660000e-09 1.200000e+00 4.307500e-05 -1.547571e-07
7.670000e-09 7.670000e-09 1.200000e+00 4.307350e-05 -1.533177e-07
7.680000e-09 7.680000e-09 1.200000e+00 4.307210e-05 -1.518783e-07
7.690000e-09 7.690000e-09 1.200000e+00 4.307060e-05 -1.504389e-07
7.700000e-09 7.700000e-09 1.200000e+00 4.306920e-05 -1.489996e-07
7.710000e-09 7.710000e-09 1.200000e+00 4.306770e-05 -1.475602e-07
7.720000e-09 7.720000e-09 1.200000e+00 4.306630e-05 -1.461208e-07
7.730000e-09 7.730000e-09 1.200000e+00 4.306480e-05 -1.446815e-07
7.740000e-09 7.740000e-09 1.200000e+00 4.306340e-05 -1.432421e-07
7.750000e-09 7.750000e-09 1.200000e+00 4.306190e-05 -1.418027e-07
7.760000e-09 7.760000e-09 1.200000e+00 4.306050e-05 -1.403634e-07
7.770000e-09 7.770000e-09 1.200000e+00 4.305900e-05 -1.389240e-07
7.780000e-09 7.780000e-09 1.200000e+00 4.305760e-05 -1.374846e-07
7.790000e-09 7.790000e-09 1.200000e+00 4.305610e-05 -1.360452e-07
7.800000e-09 7.800000e-09 1.200000e+00 4.305460e-05 -1.346059e-07
7.810000e-09 7.810000e-09 1.200000e+00 4.305320e-05 -1.331665e-07
7.820000e-09 7.820000e-09 1.200000e+00 4.305170e-05 -1.317271e-07
7.830000e-09 7.830000e-09 1.200000e+00 4.305030e-05 -1.302878e-07
7.840000e-09 7.840000e-09 1.200000e+00 4.304880e-05 -1.288484e-07
7.850000e-09 7.850000e-09 1.200000e+00 4.304740e-05 -1.274090e-07
7.860000e-09 7.860000e-09 1.200000e+00 4.304590e-05 -1.259696e-07
7.870000e-09 7.870000e-09 1.200000e+00 4.304450e-05 -1.245303e-07
7.880000e-09 7.880000e-09 1.200000e+00 4.304300e-05 -1.230909e-07
7.890000e-09 7.890000e-09 1.200000e+00 4.304160e-05 -1.216515e-07
7.900000e-09 7.900000e-09 1.200000e+00 4.304010e-05 -1.202122e-07
7.910000e-09 7.910000e-09 1.200000e+00 4.303870e-05 -1.187728e-07
7.920000e-09 7.920000e-09 1.200000e+00 4.303720e-05 -1.173334e-07
7.930000e-09 7.930000e-09 1.200000e+00 4.303580e-05 -1.158941e-07
7.940000e-09 7.940000e-09 1.200000e+00 4.303430e-05 -1.144547e-07
7.950000e-09 7.950000e-09 1.200000e+00 4.303280e-05 -1.130153e-07
7.960000e-09 7.960000e-09 1.200000e+00 4.303140e-05 -1.115759e-07
7.970000e-09 7.970000e-09 1.200000e+00 4.302990e-05 -1.101366e-07
7.980000e-09 7.980000e-09 1.200000e+00 4.302850e-05 -1.086972e-07
7.990000e-09 7.990000e-09 1.200000e+00 4.302700e-05 -1.072578e-07
8.000000e-09 8.000000e-09 1.200000e+00 4.302560e-05 -1.058185e-07
8.010000e-09 8.010000e-09 1.200000e+00 4.302410e-05 -1.043791e-07
8.020000e-09 8.020000e-09 1.200000e+00 4.302270e-05 -1.029397e-07
8.030000e-09 8.030000e-09 1.200000e+00 4.302120e-05 -1.015003e-07
8.040000e-09 8.040000e-09 1.200000e+00 4.301980e-05 -1.000610e-07
8.050000e-09 8.050000e-09 1.200000e+00 4.301830e-05 -9.862160e-08
8.060000e-09 8.060000e-09 1.200000e+00 4.301690e-05 -9.718220e-08
8.070000e-09 8.070000e-09 1.200000e+00 4.301540e-05 -9.574290e-08
8.080000e-09 8.080000e-09 1.200000e+00 4.301400e-05 -9.430350e-08
8.090000e-09 8.090000e-09 1.200000e+00 4.301250e-05 -9.286410e-08
8.100000e-09 8.100000e-09 1.200000e+00 4.301100e-05 -9.142480e-08
8.110000e-09 8.110000e-09 1.200000e+00 4.300960e-05 -8.998540e-08
8.120000e-09 8.120000e-09 1.200000e+00 4.300810e-05 -8.854600e-08
8.130000e-09 8.130000e-09 1.200000e+00 4.300670e-05 -8.710660e-08
8.140000e-09 8.140000e-09 1.200000e+00 4.300520e-05 -8.566730e-08
8.150000e-09 8.150000e-09 1.200000e+00 4.300380e-05 -8.422790e-08
8.160000e-09 8.160000e-09 1.200000e+00 4.300230e-05 -8.278850e-08
8.170000e-09 8.170000e-09 1.200000e+00 4.300090e-05 -8.134920e-08
8.180000e-09 8.180000e-09 1.200000e+00 4.299940e-05 -7.990980e-08
8.190000e-09 8.190000e-09 1.200000e+00 4.299800e-05 -7.847040e-08
8.200000e-09 8.200000e-09 1.200000e+00 4.299650e-05 -7.703100e-08
8.210000e-09 8.210000e-09 1.200000e+00 4.299510e-05 -7.559170e-08
8.220000e-09 8.220000e-09 1.200000e+00 4.299360e-05 -7.415230e-08
8.230000e-09 8.230000e-09 1.200000e+00 4.299220e-05 -7.271290e-08
8.240000e-09 8.240000e-09 1.200000e+00 4.299070e-05 -7.127360e-08
8.250000e-09 8.250000e-09 1.200000e+00 4.298920e-05 -6.983420e-08
8.260000e-09 8.260000e-09 1.200000e+00 4.298780e-05 -6.839480e-08
8.270000e-09 8.270000e-09 1.200000e+00 4.298630e-05 -6.695550e-08
8.280000e-09 8.280000e-09 1.200000e+00 4.298490e-05 -6.551610e-08
8.290000e-09 8.290000e-09 1.200000e+00 4.298340e-05 -6.407670e-08
8.300000e-09 8.300000e-09 1.200000e+00 4.298200e-05 -6.263730e-08
8.310000e-09 8.310000e-09 1.200000e+00 4.298050e-05 -6.119800e-08
8.320000e-09 8.320000e-09 1.200000e+00 4.297910e-05 -5.975860e-08
8.330000e-09 8.330000e-09 1.200000e+00 4.297760e-05 -5.831920e-08
8.340000e-09 8.340000e-09 1.200000e+00 4.297620e-05 -5.687990e-08
8.350000e-09 8.350000e-09 1.200000e+00 4.297470e-05 -5.544050e-08
8.360000e-09 8.360000e-09 1.200000e+00 4.297330e-05 -5.400110e-08
8.370000e-09 8.370000e-09 1.200000e+00 4.297180e-05 -5.256180e-08
8.380000e-09 8.380000e-09 1.200000e+00 4.297040e-05 -5.112240e-08
8.390000e-09 8.390000e-09 1.200000e+00 4.296890e-05 -4.968300e-08
8.400000e-09 8.400000e-09 1.200000e+00 4.296740e-05 -4.824360e-08
8.410000e-09 8.410000e-09 1.200000e+00 4.296600e-05 -4.680430e-08
8.420000e-09 8.420000e-09 1.200000e+00 4.296450e-05 -4.536490e-08
8.430000e-09 8.430000e-09 1.200000e+00 4.296310e-05 -4.392550e-08
8.440000e-09 8.440000e-09 1.200000e+00 4.296160e-05 -4.248620e-08
8.450000e-09 8.450000e-09 1.200000e+00 4.296020e-05 -4.104680e-08
8.460000e-09 8.460000e-09 1.200000e+00 4.295870e-05 -3.960740e-08
8.470000e-09 8.470000e-09 1.200000e+00 4.295730e-05 -3.816800e-08
8.480000e-09 8.480000e-09 1.200000e+00 4.295580e-05 -3.672870e-08
8.490000e-09 8.490000e-09 1.200000e+00 4.295440e-05 -3.528930e-08
8.500000e-09 8.500000e-09 1.200000e+00 4.295290e-05 -3.384990e-08
8.510000e-09 8.510000e-09 1.200000e+00 4.295150e-05 -3.241060e-08
8.520000e-09 8.520000e-09 1.200000e+00 4.295000e-05 -3.097120e-08
8.530000e-09 8.530000e-09 1.200000e+00 4.294860e-05 -2.953180e-08
8.540000e-09 8.540000e-09 1.200000e+00 4.294710e-05 -2.809250e-08
8.550000e-09 8.550000e-09 1.200000e+00 4.294560e-05 -2.665310e-08
8.560000e-09 8.560000e-09 1.200000e+00 4.294420e-05 -2.521370e-08
8.570000e-09 8.570000e-09 1.200000e+00 4.294270e-05 -2.377430e-08
8.580000e-09 8.580000e-09 1.200000e+00 4.294130e-05 -2.233500e-08
8.590000e-09 8.590000e-09 1.200000e+00 4.293980e-05 -2.089560e-08
8.600000e-09 8.600000e-09 1.200000e+00 4.293840e-05 -1.945620e-08
8.610000e-09 8.610000e-09 1.200000e+00 4.293690e-05 -1.801690e-08
8.620000e-09 8.620000e-09 1.200000e+00 4.293550e-05 -1.657750e-08
8.630000e-09 8.630000e-09 1.200000e+00 4.293400e-05 -1.513810e-08
8.640000e-09 8.640000e-09 1.200000e+00 4.293260e-05 -1.369870e-08
8.650000e-09 8.650000e-09 1.200000e+00 4.293110e-05 -1.225940e-08
8.660000e-09 8.660000e-09 1.200000e+00 4.292970e-05 -1.082000e-08
8.670000e-09 8.670000e-09 1.200000e+00 4.292820e-05 -9.380600e-09
8.680000e-09 8.680000e-09 1.200000e+00 4.292680e-05 -7.941300e-09
8.690000e-09 8.690000e-09 1.200000e+00 4.292530e-05 -6.501900e-09
8.700000e-09 8.700000e-09 1.200000e+00 4.292380e-05 -5.062500e-09
8.710000e-09 8.710000e-09 1.200000e+00 4.292240e-05 -3.623200e-09
8.720000e-09 8.720000e-09 1.200000e+00 4.292090e-05 -2.183800e-09
8.730000e-09 8.730000e-09 1.200000e+00 4.291950e-05 -7.444143e-10
8.740000e-09 8.740000e-09 1.200000e+00 4.291800e-05 6.949562e-10
8.750000e-09 8.750000e-09 1.200000e+00 4.291660e-05 2.134300e-09
8.760000e-09 8.760000e-09 1.200000e+00 4.291510e-05 3.573700e-09
8.770000e-09 8.770000e-09 1.200000e+00 4.291370e-05 5.013100e-09
8.780000e-09 8.780000e-09 1.200000e+00 4.291220e-05 6.452400e-09
8.790000e-09 8.790000e-09 1.200000e+00 4.291080e-05 7.891800e-09
8.800000e-09 8.800000e-09 1.200000e+00 4.290930e-05 9.331200e-09
8.810000e-09 8.810000e-09 1.200000e+00 4.290790e-05 1.077050e-08
8.820000e-09 8.820000e-09 1.200000e+00 4.290640e-05 1.220990e-08
8.830000e-09 8.830000e-09 1.200000e+00 4.290500e-05 1.364930e-08
8.840000e-09 8.840000e-09 1.200000e+00 4.290350e-05 1.508870e-08
8.850000e-09 8.850000e-09 1.200000e+00 4.290200e-05 1.652800e-08
8.860000e-09 8.860000e-09 1.200000e+00 4.290060e-05 1.796740e-08
8.870000e-09 8.870000e-09 1.200000e+00 4.289910e-05 1.940680e-08
8.880000e-09 8.880000e-09 1.200000e+00 4.289770e-05 2.084610e-08
8.890000e-09 8.890000e-09 1.200000e+00 4.289620e-05 2.228550e-08
8.900000e-09 8.900000e-09 1.200000e+00 4.289480e-05 2.372490e-08
8.910000e-09 8.910000e-09 1.200000e+00 4.289330e-05 2.516430e-08
8.920000e-09 8.920000e-09 1.200000e+00 4.289190e-05 2.660360e-08
8.930000e-09 8.930000e-09 1.200000e+00 4.289040e-05 2.804300e-08
8.940000e-09 8.940000e-09 1.200000e+00 4.288900e-05 2.948240e-08
8.950000e-09 8.950000e-09 1.200000e+00 4.288750e-05 3.092170e-08
8.960000e-09 8.960000e-09 1.200000e+00 4.288610e-05 3.236110e-08
8.970000e-09 8.970000e-09 1.200000e+00 4.288460e-05 3.380050e-08
8.980000e-09 8.980000e-09 1.200000e+00 4.288320e-05 3.523980e-08
8.990000e-09 8.990000e-09 1.200000e+00 4.288170e-05 3.667920e-08
9.000000e-09 9.000000e-09 1.200000e+00 4.288020e-05 3.811860e-08
9.010000e-09 9.010000e-09 1.200000e+00 4.287880e-05 3.955800e-08
9.020000e-09 9.020000e-09 1.200000e+00 4.287730e-05 4.099730e-08
9.030000e-09 9.030000e-09 1.200000e+00 4.287590e-05 4.243670e-08
9.040000e-09 9.040000e-09 1.200000e+00 4.287440e-05 4.387610e-08
9.050000e-09 9.050000e-09 1.200000e+00 4.287300e-05 4.531540e-08
9.060000e-09 9.060000e-09 1.200000e+00 4.287150e-05 4.675480e-08
9.070000e-09 9.070000e-09 1.200000e+00 4.287010e-05 4.819420e-08
9.080000e-09 9.080000e-09 1.200000e+00 4.286860e-05 4.963360e-08
9.090000e-09 9.090000e-09 1.200000e+00 4.286720e-05 5.107290e-08
9.100000e-09 9.100000e-09 1.200000e+00 4.286570e-05 5.251230e-08
9.110000e-09 9.110000e-09 1.200000e+00 4.286430e-05 5.395170e-08
9.120000e-09 9.120000e-09 1.200000e+00 4.286280e-05 5.539100e-08
9.130000e-09 9.130000e-09 1.200000e+00 4.286140e-05 5.683040e-08
9.140000e-09 9.140000e-09 1.200000e+00 4.285990e-05 5.826980e-08
9.150000e-09 9.150000e-09 1.200000e+00 4.285850e-05 5.970910e-08
9.160000e-09 9.160000e-09 1.200000e+00 4.285700e-05 6.114850e-08
9.170000e-09 9.170000e-09 1.200000e+00 4.285550e-05 6.258790e-08
9.180000e-09 9.180000e-09 1.200000e+00 4.285410e-05 6.402730e-08
9.190000e-09 9.190000e-09 1.200000e+00 4.285260e-05 6.546660e-08
9.200000e-09 9.200000e-09 1.200000e+00 4.285120e-05 6.690600e-08
9.210000e-09 9.210000e-09 1.200000e+00 4.284970e-05 6.834540e-08
9.220000e-09 9.220000e-09 1.200000e+00 4.284830e-05 6.978470e-08
9.230000e-09 9.230000e-09 1.200000e+00 4.284680e-05 7.122410e-08
9.240000e-09 9.240000e-09 1.200000e+00 4.284540e-05 7.266350e-08
9.250000e-09 9.250000e-09 1.200000e+00 4.284390e-05 7.410290e-08
9.260000e-09 9.260000e-09 1.200000e+00 4.284250e-05 7.554220e-08
9.270000e-09 9.270000e-09 1.200000e+00 4.284100e-05 7.698160e-08
9.280000e-09 9.280000e-09 1.200000e+00 4.283960e-05 7.842100e-08
9.290000e-09 9.290000e-09 1.200000e+00 4.283810e-05 7.986030e-08
9.300000e-09 9.300000e-09 1.200000e+00 4.283670e-05 8.129970e-08
9.310000e-09 9.310000e-09 1.200000e+00 4.283520e-05 8.273910e-08
9.320000e-09 9.320000e-09 1.200000e+00 4.283370e-05 8.417840e-08
9.330000e-09 9.330000e-09 1.200000e+00 4.283230e-05 8.561780e-08
9.340000e-09 9.340000e-09 1.200000e+00 4.283080e-05 8.705720e-08
9.350000e-09 9.350000e-09 1.200000e+00 4.282940e-05 8.849660e-08
9.360000e-09 9.360000e-09 1.200000e+00 4.282790e-05 8.993590e-08
9.370000e-09 9.370000e-09 1.200000e+00 4.282650e-05 9.137530e-08
9.380000e-09 9.380000e-09 1.200000e+00 4.282500e-05 9.281470e-08
9.390000e-09 9.390000e-09 1.200000e+00 4.282360e-05 9.425400e-08
9.400000e-09 9.400000e-09 1.200000e+00 4.282210e-05 9.569340e-08
9.410000e-09 9.410000e-09 1.200000e+00 4.282070e-05 9.713280e-08
9.420000e-09 9.420000e-09 1.200000e+00 4.281920e-05 9.857210e-08
9.430000e-09 9.430000e-09 1.200000e+00 4.281780e-05 1.000115e-07
9.440000e-09 9.440000e-09 1.200000e+00 4.281630e-05 1.014509e-07
9.450000e-09 9.450000e-09 1.200000e+00 4.281490e-05 1.028903e-07
9.460000e-09 9.460000e-09 1.200000e+00 4.281340e-05 1.043296e-07
9.470000e-09 9.470000e-09 1.200000e+00 4.281190e-05 1.057690e-07
9.480000e-09 9.480000e-09 1.200000e+00 4.281050e-05 1.072084e-07
9.490000e-09 9.490000e-09 1.200000e+00 4.280900e-05 1.086477e-07
9.500000e-09 9.500000e-09 1.200000e+00 4.280760e-05 1.100871e-07
9.510000e-09 9.510000e-09 1.200000e+00 4.280610e-05 1.115265e-07
9.520000e-09 9.520000e-09 1.200000e+00 4.280470e-05 1.129659e-07
9.530000e-09 9.530000e-09 1.200000e+00 4.280320e-05 1.144052e-07
9.540000e-09 9.540000e-09 1.200000e+00 4.280180e-05 1.158446e-07
9.550000e-09 9.550000e-09 1.200000e+00 4.280030e-05 1.172840e-07
9.560000e-09 9.560000e-09 1.200000e+00 4.279890e-05 1.187233e-07
9.570000e-09 9.570000e-09 1.200000e+00 4.279740e-05 1.201627e-07
9.580000e-09 9.580000e-09 1.200000e+00 4.279600e-05 1.216021e-07
9.590000e-09 9.590000e-09 1.200000e+00 4.279450e-05 1.230414e-07
9.600000e-09 9.600000e-09 1.200000e+00 4.279310e-05 1.244808e-07
9.610000e-09 9.610000e-09 1.200000e+00 4.279160e-05 1.259202e-07
9.620000e-09 9.620000e-09 1.200000e+00 4.279010e-05 1.273596e-07
9.630000e-09 9.630000e-09 1.200000e+00 4.278870e-05 1.287989e-07
9.640000e-09 9.640000e-09 1.200000e+00 4.278720e-05 1.302383e-07
9.650000e-09 9.650000e-09 1.200000e+00 4.278580e-05 1.316777e-07
9.660000e-09 9.660000e-09 1.200000e+00 4.278430e-05 1.331170e-07
9.670000e-09 9.670000e-09 1.200000e+00 4.278290e-05 1.345564e-07
9.680000e-09 9.680000e-09 1.200000e+00 4.278140e-05 1.359958e-07
9.690000e-09 9.690000e-09 1.200000e+00 4.278000e-05 1.374352e-07
9.700000e-09 9.700000e-09 1.200000e+00 4.277850e-05 1.388745e-07
9.710000e-09 9.710000e-09 1.200000e+00 4.277710e-05 1.403139e-07
9.720000e-09 9.720000e-09 1.200000e+00 4.277560e-05 1.417533e-07
9.730000e-09 9.730000e-09 1.200000e+00 4.277420e-05 1.431926e-07
9.740000e-09 9.740000e-09 1.200000e+00 4.277270e-05 1.446320e-07
9.750000e-09 9.750000e-09 1.200000e+00 4.277130e-05 1.460714e-07
9.760000e-09 9.760000e-09 1.200000e+00 4.276980e-05 1.475107e-07
9.770000e-09 9.770000e-09 1.200000e+00 4.276830e-05 1.489501e-07
9.780000e-09 9.780000e-09 1.200000e+00 4.276690e-05 1.503895e-07
9.790000e-09 9.790000e-09 1.200000e+00 4.276540e-05 1.518289e-07
9.800000e-09 9.800000e-09 1.200000e+00 4.276400e-05 1.532682e-07
9.810000e-09 9.810000e-09 1.200000e+00 4.276250e-05 1.547076e-07
9.820000e-09 9.820000e-09 1.200000e+00 4.276110e-05 1.561470e-07
9.830000e-09 9.830000e-09 1.200000e+00 4.275960e-05 1.575863e-07
9.840000e-09 9.840000e-09 1.200000e+00 4.275820e-05 1.590257e-07
9.850000e-09 9.850000e-09 1.200000e+00 4.275670e-05 1.604651e-07
9.860000e-09 9.860000e-09 1.200000e+00 4.275530e-05 1.619045e-07
9.870000e-09 9.870000e-09 1.200000e+00 4.275380e-05 1.633438e-07
9.880000e-09 9.880000e-09 1.200000e+00 4.275240e-05 1.647832e-07
9.890000e-09 9.890000e-09 1.200000e+00 4.275090e-05 1.662226e-07
9.900000e-09 9.900000e-09 1.200000e+00 4.274950e-05 1.676619e-07
9.910000e-09 9.910000e-09 1.200000e+00 4.274800e-05 1.691013e-07
9.920000e-09 9.920000e-09 1.200000e+00 4.274650e-05 1.705407e-07
9.930000e-09 9.930000e-09 1.200000e+00 4.274510e-05 1.719800e-07
9.940000e-09 9.940000e-09 1.200000e+00 4.274360e-05 1.734194e-07
9.950000e-09 9.950000e-09 1.200000e+00 4.274220e-05 1.748588e-07
9.960000e-09 9.960000e-09 1.200000e+00 4.274070e-05 1.762982e-07
9.970000e-09 9.970000e-09 1.200000e+00 4.273930e-05 1.777375e-07
9.980000e-09 9.980000e-09 1.200000e+00 4.273780e-05 1.791769e-07
9.990000e-09 9.990000e-09 1.200000e+00 4.273640e-05 1.806163e-07
1.000000e-08 1.000000e-08 1.200000e+00 4.273490e-05 1.820556e-07
1.001000e-08 1.001000e-08 1.200000e+00 4.273350e-05 1.834950e-07
1.002000e-08 1.002000e-08 1.200000e+00 4.273200e-05 1.849344e-07
1.003000e-08 1.003000e-08 1.200000e+00 4.273060e-05 1.863737e-07
1.004000e-08 1.004000e-08 1.200000e+00 4.272910e-05 1.878131e-07
1.005000e-08 1.005000e-08 1.200000e+00 4.272770e-05 1.892525e-07
1.006000e-08 1.006000e-08 1.200000e+00 4.272620e-05 1.906919e-07
1.007000e-08 1.007000e-08 1.200000e+00 4.272470e-05 1.921312e-07
1.008000e-08 1.008000e-08 1.200000e+00 4.272330e-05 1.935706e-07
1.009000e-08 1.009000e-08 1.200000e+00 4.272180e-05 1.950100e-07
1.010000e-08 1.010000e-08 1.200000e+00 4.272040e-05 1.964493e-07
1.011000e-08 1.011000e-08 1.080000e+00 -8.178420e-02 -7.578801e-04
1.012000e-08 1.012000e-08 9.600000e-01 -1.585219e-01 -1.121900e-03
1.013000e-08 1.013000e-08 8.400000e-01 -2.335632e-01 -1.354500e-03
1.014000e-08 1.014000e-08 7.200000e-01 -3.086045e-01 -1.587100e-03
1.015000e-08 1.015000e-08 6.000000e-01 -3.846777e-01 -1.883400e-03
1.016000e-08 1.016000e-08 4.800000e-01 -4.604490e-01 -2.246600e-03
1.017000e-08 1.017000e-08 3.600000e-01 -5.157245e-01 -2.404300e-03
1.018000e-08 1.018000e-08 2.400000e-01 -5.710000e-01 -2.562000e-03
1.019000e-08 1.019000e-08 1.200000e-01 -6.262755e-01 -2.719700e-03
1.020000e-08 1.020000e-08 0.000000e+00 -6.623021e-01 -2.772400e-03
1.021000e-08 1.021000e-08 0.000000e+00 -5.609921e-01 -4.092875e-04
1.022000e-08 1.022000e-08 0.000000e+00 -4.888892e-01 -4.199736e-04
1.023000e-08 1.023000e-08 0.000000e+00 -4.263127e-01 -4.266468e-04
1.024000e-08 1.024000e-08 0.000000e+00 -3.469591e-01 -4.220703e-04
1.025000e-08 1.025000e-08 0.000000e+00 -2.365123e-01 -3.939034e-04
1.026000e-08 1.026000e-08 0.000000e+00 -9.617390e-02 -3.430577e-04
1.027000e-08 1.027000e-08 0.000000e+00 5.925730e-02 -3.423114e-04
1.028000e-08 1.028000e-08 0.000000e+00 2.152336e-01 -3.433744e-04
1.029000e-08 1.029000e-08 0.000000e+00 3.467337e-01 -3.353399e-04
1.030000e-08 1.030000e-08 0.000000e+00 4.777274e-01 -3.271172e-04
1.031000e-08 1.031000e-08 0.000000e+00 6.032517e-01 -3.193133e-04
1.032000e-08 1.032000e-08 0.000000e+00 6.822037e-01 -3.150751e-04
1.033000e-08 1.033000e-08 0.000000e+00 7.347131e-01 -3.128616e-04
1.034000e-08 1.034000e-08 0.000000e+00 7.730376e-01 -3.055427e-04
1.035000e-08 1.035000e-08 0.000000e+00 8.041801e-01 -2.935702e-04
1.036000e-08 1.036000e-08 0.000000e+00 8.353225e-01 -2.815976e-04
1.037000e-08 1.037000e-08 0.000000e+00 8.618245e-01 -2.702724e-04
1.038000e-08 1.038000e-08 0.000000e+00 8.826176e-01 -2.597435e-04
1.039000e-08 1.039000e-08 0.000000e+00 9.034107e-01 -2.492145e-04
1.040000e-08 1.040000e-08 0.000000e+00 9.234488e-01 -2.387789e-04
1.041000e-08 1.041000e-08 0.000000e+00 9.385875e-01 -2.289484e-04
1.042000e-08 1.042000e-08 0.000000e+00 9.537261e-01 -2.191179e-04
1.043000e-08 1.043000e-08 0.000000e+00 9.688648e-01 -2.092874e-04
1.044000e-08 1.044000e-08 0.000000e+00 9.835751e-01 -1.996065e-04
1.045000e-08 1.045000e-08 0.000000e+00 9.939440e-01 -1.914404e-04
1.046000e-08 1.046000e-08 0.000000e+00 1.004300e+00 -1.832743e-04
1.047000e-08 1.047000e-08 0.000000e+00 1.014700e+00 -1.751083e-04
1.048000e-08 1.048000e-08 0.000000e+00 1.025100e+00 -1.669422e-04
1.049000e-08 1.049000e-08 0.000000e+00 1.035400e+00 -1.587761e-04
1.050000e-08 1.050000e-08 0.000000e+00 1.045800e+00 -1.506100e-04
