time v(in_power) v(out_power) power_diss energy
2.944000e-08 2.944000e-08 1.200000e+00 4.292150e-05 -1.044179e-07 -1.748159e-13
2.945000e-08 2.945000e-08 1.200000e+00 4.292160e-05 -1.057925e-07 -1.748170e-13
2.946000e-08 2.946000e-08 1.200000e+00 4.292170e-05 -1.071670e-07 -1.748180e-13
2.947000e-08 2.947000e-08 1.200000e+00 4.292170e-05 -1.085416e-07 -1.748191e-13
2.948000e-08 2.948000e-08 1.200000e+00 4.292180e-05 -1.099160e-07 -1.748202e-13
2.949000e-08 2.949000e-08 1.200000e+00 4.292190e-05 -1.112906e-07 -1.748213e-13
2.950000e-08 2.950000e-08 1.200000e+00 4.292190e-05 -1.126651e-07 -1.748225e-13
2.951000e-08 2.951000e-08 1.200000e+00 4.292200e-05 -1.140397e-07 -1.748236e-13
2.952000e-08 2.952000e-08 1.200000e+00 4.292210e-05 -1.154142e-07 -1.748248e-13
2.953000e-08 2.953000e-08 1.200000e+00 4.292210e-05 -1.167888e-07 -1.748259e-13
2.954000e-08 2.954000e-08 1.200000e+00 4.292220e-05 -1.181633e-07 -1.748271e-13
2.955000e-08 2.955000e-08 1.200000e+00 4.292230e-05 -1.195379e-07 -1.748283e-13
2.956000e-08 2.956000e-08 1.200000e+00 4.292230e-05 -1.209125e-07 -1.748295e-13
2.957000e-08 2.957000e-08 1.200000e+00 4.292240e-05 -1.222870e-07 -1.748307e-13
2.958000e-08 2.958000e-08 1.200000e+00 4.292250e-05 -1.236616e-07 -1.748320e-13
2.959000e-08 2.959000e-08 1.200000e+00 4.292250e-05 -1.250360e-07 -1.748332e-13
2.960000e-08 2.960000e-08 1.200000e+00 4.292260e-05 -1.264106e-07 -1.748345e-13
2.961000e-08 2.961000e-08 1.200000e+00 4.292270e-05 -1.277851e-07 -1.748358e-13
2.962000e-08 2.962000e-08 1.200000e+00 4.292270e-05 -1.291597e-07 -1.748370e-13
2.963000e-08 2.963000e-08 1.200000e+00 4.292280e-05 -1.305342e-07 -1.748384e-13
2.964000e-08 2.964000e-08 1.200000e+00 4.292290e-05 -1.319088e-07 -1.748397e-13
2.965000e-08 2.965000e-08 1.200000e+00 4.292290e-05 -1.332833e-07 -1.748410e-13
2.966000e-08 2.966000e-08 1.200000e+00 4.292300e-05 -1.346579e-07 -1.748424e-13
2.967000e-08 2.967000e-08 1.200000e+00 4.292310e-05 -1.360325e-07 -1.748437e-13
2.968000e-08 2.968000e-08 1.200000e+00 4.292310e-05 -1.374070e-07 -1.748451e-13
2.969000e-08 2.969000e-08 1.200000e+00 4.292320e-05 -1.387816e-07 -1.748465e-13
2.970000e-08 2.970000e-08 1.200000e+00 4.292320e-05 -1.401560e-07 -1.748479e-13
2.971000e-08 2.971000e-08 1.200000e+00 4.292330e-05 -1.415306e-07 -1.748493e-13
2.972000e-08 2.972000e-08 1.200000e+00 4.292340e-05 -1.429051e-07 -1.748507e-13
2.973000e-08 2.973000e-08 1.200000e+00 4.292340e-05 -1.442797e-07 -1.748522e-13
2.974000e-08 2.974000e-08 1.200000e+00 4.292350e-05 -1.456542e-07 -1.748536e-13
2.975000e-08 2.975000e-08 1.200000e+00 4.292360e-05 -1.470288e-07 -1.748551e-13
2.976000e-08 2.976000e-08 1.200000e+00 4.292360e-05 -1.484033e-07 -1.748566e-13
2.977000e-08 2.977000e-08 1.200000e+00 4.292370e-05 -1.497779e-07 -1.748581e-13
2.978000e-08 2.978000e-08 1.200000e+00 4.292380e-05 -1.511525e-07 -1.748596e-13
2.979000e-08 2.979000e-08 1.200000e+00 4.292380e-05 -1.525270e-07 -1.748611e-13
2.980000e-08 2.980000e-08 1.200000e+00 4.292390e-05 -1.539016e-07 -1.748626e-13
2.981000e-08 2.981000e-08 1.200000e+00 4.292400e-05 -1.552760e-07 -1.748642e-13
2.982000e-08 2.982000e-08 1.200000e+00 4.292400e-05 -1.566506e-07 -1.748658e-13
2.983000e-08 2.983000e-08 1.200000e+00 4.292410e-05 -1.580251e-07 -1.748673e-13
2.984000e-08 2.984000e-08 1.200000e+00 4.292420e-05 -1.593997e-07 -1.748689e-13
2.985000e-08 2.985000e-08 1.200000e+00 4.292420e-05 -1.607742e-07 -1.748705e-13
2.986000e-08 2.986000e-08 1.200000e+00 4.292430e-05 -1.621488e-07 -1.748722e-13
2.987000e-08 2.987000e-08 1.200000e+00 4.292440e-05 -1.635233e-07 -1.748738e-13
2.988000e-08 2.988000e-08 1.200000e+00 4.292440e-05 -1.648979e-07 -1.748755e-13
2.989000e-08 2.989000e-08 1.200000e+00 4.292450e-05 -1.662724e-07 -1.748771e-13
2.990000e-08 2.990000e-08 1.200000e+00 4.292460e-05 -1.676470e-07 -1.748788e-13
2.991000e-08 2.991000e-08 1.200000e+00 4.292460e-05 -1.690216e-07 -1.748805e-13
2.992000e-08 2.992000e-08 1.200000e+00 4.292470e-05 -1.703960e-07 -1.748822e-13
2.993000e-08 2.993000e-08 1.200000e+00 4.292480e-05 -1.717706e-07 -1.748839e-13
2.994000e-08 2.994000e-08 1.200000e+00 4.292480e-05 -1.731451e-07 -1.748856e-13
2.995000e-08 2.995000e-08 1.200000e+00 4.292490e-05 -1.745197e-07 -1.748874e-13
2.996000e-08 2.996000e-08 1.200000e+00 4.292500e-05 -1.758942e-07 -1.748891e-13
2.997000e-08 2.997000e-08 1.200000e+00 4.292500e-05 -1.772688e-07 -1.748909e-13
2.998000e-08 2.998000e-08 1.200000e+00 4.292510e-05 -1.786433e-07 -1.748927e-13
2.999000e-08 2.999000e-08 1.200000e+00 4.292520e-05 -1.800179e-07 -1.748945e-13
3.000000e-08 3.000000e-08 1.200000e+00 4.292520e-05 -1.813924e-07 -1.748963e-13
3.001000e-08 3.001000e-08 1.200000e+00 4.292530e-05 -1.827670e-07 -1.748981e-13
3.002000e-08 3.002000e-08 1.200000e+00 4.292540e-05 -1.841416e-07 -1.749000e-13
3.003000e-08 3.003000e-08 1.200000e+00 4.292540e-05 -1.855160e-07 -1.749018e-13
3.004000e-08 3.004000e-08 1.200000e+00 4.292550e-05 -1.868906e-07 -1.749037e-13
3.005000e-08 3.005000e-08 1.200000e+00 4.292560e-05 -1.882651e-07 -1.749056e-13
3.006000e-08 3.006000e-08 1.200000e+00 4.292560e-05 -1.896397e-07 -1.749075e-13
3.007000e-08 3.007000e-08 1.200000e+00 4.292570e-05 -1.910142e-07 -1.749094e-13
3.008000e-08 3.008000e-08 1.200000e+00 4.292580e-05 -1.923888e-07 -1.749113e-13
3.009000e-08 3.009000e-08 1.200000e+00 4.292580e-05 -1.937633e-07 -1.749133e-13
3.010000e-08 3.010000e-08 1.200000e+00 4.292590e-05 -1.951379e-07 -1.749152e-13
3.011000e-08 3.011000e-08 1.080000e+00 -8.178400e-02 9.094619e-04 -1.658206e-13
3.012000e-08 3.012000e-08 9.600000e-01 -1.586592e-01 1.348680e-03 -1.523338e-13
3.013000e-08 3.013000e-08 8.400000e-01 -2.338837e-01 1.631040e-03 -1.360234e-13
3.014000e-08 3.014000e-08 7.200000e-01 -3.091083e-01 1.913520e-03 -1.168882e-13
3.015000e-08 3.015000e-08 6.000000e-01 -3.850630e-01 2.256480e-03 -9.432339e-14
3.016000e-08 3.016000e-08 4.800000e-01 -4.622706e-01 2.698800e-03 -6.733539e-14
3.017000e-08 3.017000e-08 3.600000e-01 -5.382458e-01 2.913000e-03 -3.820539e-14
3.018000e-08 3.018000e-08 2.400000e-01 -5.792115e-01 3.065400e-03 -7.551391e-15
3.019000e-08 3.019000e-08 1.200000e-01 -6.201771e-01 3.217800e-03 2.462661e-14
3.020000e-08 3.020000e-08 0.000000e+00 -6.611428e-01 3.370320e-03 5.832981e-14
3.021000e-08 3.021000e-08 0.000000e+00 -5.680167e-01 4.439414e-04 6.276922e-14
3.022000e-08 3.022000e-08 0.000000e+00 -4.931207e-01 5.408706e-04 6.817793e-14
3.023000e-08 3.023000e-08 0.000000e+00 -4.294783e-01 4.931261e-04 7.310919e-14
3.024000e-08 3.024000e-08 0.000000e+00 -3.412638e-01 4.849993e-04 7.795918e-14
3.025000e-08 3.025000e-08 0.000000e+00 -2.512473e-01 4.797780e-04 8.275696e-14
3.026000e-08 3.026000e-08 0.000000e+00 -1.101831e-01 4.403729e-04 8.716069e-14
3.027000e-08 3.027000e-08 0.000000e+00 4.900750e-02 3.888295e-04 9.104899e-14
3.028000e-08 3.028000e-08 0.000000e+00 1.990192e-01 3.816179e-04 9.486517e-14
3.029000e-08 3.029000e-08 0.000000e+00 3.430925e-01 4.030868e-04 9.889603e-14
3.030000e-08 3.030000e-08 0.000000e+00 4.871658e-01 4.245558e-04 1.031416e-13
3.031000e-08 3.031000e-08 0.000000e+00 5.811500e-01 3.984424e-04 1.071260e-13
3.032000e-08 3.032000e-08 0.000000e+00 6.703867e-01 3.678191e-04 1.108042e-13
3.033000e-08 3.033000e-08 0.000000e+00 7.351173e-01 3.538423e-04 1.143426e-13
3.034000e-08 3.034000e-08 0.000000e+00 7.831521e-01 3.512065e-04 1.178547e-13
3.035000e-08 3.035000e-08 0.000000e+00 8.094895e-01 3.633094e-04 1.214878e-13
3.036000e-08 3.036000e-08 0.000000e+00 8.364393e-01 3.395987e-04 1.248838e-13
3.037000e-08 3.037000e-08 0.000000e+00 8.607771e-01 3.171728e-04 1.280555e-13
3.038000e-08 3.038000e-08 0.000000e+00 8.818455e-01 3.103012e-04 1.311585e-13
3.039000e-08 3.039000e-08 0.000000e+00 9.029139e-01 3.034295e-04 1.341928e-13
3.040000e-08 3.040000e-08 0.000000e+00 9.217773e-01 2.939296e-04 1.371321e-13
3.041000e-08 3.041000e-08 0.000000e+00 9.367051e-01 2.797386e-04 1.399295e-13
3.042000e-08 3.042000e-08 0.000000e+00 9.516329e-01 2.655476e-04 1.425850e-13
3.043000e-08 3.043000e-08 0.000000e+00 9.665607e-01 2.513567e-04 1.450985e-13
3.044000e-08 3.044000e-08 0.000000e+00 9.814885e-01 2.371657e-04 1.474702e-13
3.045000e-08 3.045000e-08 0.000000e+00 9.946416e-01 2.250018e-04 1.497202e-13
3.046000e-08 3.046000e-08 0.000000e+00 1.004400e+00 2.166695e-04 1.518869e-13
3.047000e-08 3.047000e-08 0.000000e+00 1.014200e+00 2.083373e-04 1.539703e-13
3.048000e-08 3.048000e-08 0.000000e+00 1.024000e+00 2.000050e-04 1.559703e-13
3.049000e-08 3.049000e-08 0.000000e+00 1.033800e+00 1.916728e-04 1.578871e-13
3.050000e-08 3.050000e-08 0.000000e+00 1.043600e+00 1.833404e-04 1.597205e-13
3.051000e-08 3.051000e-08 0.000000e+00 1.053400e+00 1.750082e-04 1.614705e-13
3.052000e-08 3.052000e-08 0.000000e+00 1.063200e+00 1.666759e-04 1.631373e-13
3.053000e-08 3.053000e-08 0.000000e+00 1.070100e+00 1.592915e-04 1.647302e-13
3.054000e-08 3.054000e-08 0.000000e+00 1.075900e+00 1.522254e-04 1.662525e-13
3.055000e-08 3.055000e-08 0.000000e+00 1.081700e+00 1.451594e-04 1.677041e-13
3.056000e-08 3.056000e-08 0.000000e+00 1.087600e+00 1.380935e-04 1.690850e-13
3.057000e-08 3.057000e-08 0.000000e+00 1.093400e+00 1.310275e-04 1.703953e-13
3.058000e-08 3.058000e-08 0.000000e+00 1.099300e+00 1.239614e-04 1.716349e-13
3.059000e-08 3.059000e-08 0.000000e+00 1.105100e+00 1.168955e-04 1.728038e-13
3.060000e-08 3.060000e-08 0.000000e+00 1.110900e+00 1.098295e-04 1.739021e-13
3.061000e-08 3.061000e-08 0.000000e+00 1.116800e+00 1.027634e-04 1.749298e-13
3.062000e-08 3.062000e-08 0.000000e+00 1.122600e+00 9.569748e-05 1.758867e-13
3.063000e-08 3.063000e-08 0.000000e+00 1.126200e+00 9.151188e-05 1.768019e-13
3.064000e-08 3.064000e-08 0.000000e+00 1.129300e+00 8.804040e-05 1.776823e-13
3.065000e-08 3.065000e-08 0.000000e+00 1.132400e+00 8.456880e-05 1.785280e-13
3.066000e-08 3.066000e-08 0.000000e+00 1.135400e+00 8.109732e-05 1.793389e-13
3.067000e-08 3.067000e-08 0.000000e+00 1.138500e+00 7.762572e-05 1.801152e-13
3.068000e-08 3.068000e-08 0.000000e+00 1.141600e+00 7.415424e-05 1.808567e-13
3.069000e-08 3.069000e-08 0.000000e+00 1.144600e+00 7.068264e-05 1.815636e-13
3.070000e-08 3.070000e-08 0.000000e+00 1.147700e+00 6.721104e-05 1.822357e-13
3.071000e-08 3.071000e-08 0.000000e+00 1.150700e+00 6.373956e-05 1.828731e-13
3.072000e-08 3.072000e-08 0.000000e+00 1.153800e+00 6.026796e-05 1.834757e-13
3.073000e-08 3.073000e-08 0.000000e+00 1.156900e+00 5.679648e-05 1.840437e-13
3.074000e-08 3.074000e-08 0.000000e+00 1.159900e+00 5.332488e-05 1.845770e-13
3.075000e-08 3.075000e-08 0.000000e+00 1.163000e+00 4.985340e-05 1.850755e-13
3.076000e-08 3.076000e-08 0.000000e+00 1.164700e+00 4.758288e-05 1.855513e-13
3.077000e-08 3.077000e-08 0.000000e+00 1.166100e+00 4.566912e-05 1.860080e-13
3.078000e-08 3.078000e-08 0.000000e+00 1.167500e+00 4.375548e-05 1.864456e-13
3.079000e-08 3.079000e-08 0.000000e+00 1.168800e+00 4.184184e-05 1.868640e-13
3.080000e-08 3.080000e-08 0.000000e+00 1.170200e+00 3.992808e-05 1.872633e-13
3.081000e-08 3.081000e-08 0.000000e+00 1.171500e+00 3.801444e-05 1.876434e-13
3.082000e-08 3.082000e-08 0.000000e+00 1.172900e+00 3.610080e-05 1.880044e-13
3.083000e-08 3.083000e-08 0.000000e+00 1.174300e+00 3.418716e-05 1.883463e-13
3.084000e-08 3.084000e-08 0.000000e+00 1.175600e+00 3.227340e-05 1.886690e-13
3.085000e-08 3.085000e-08 0.000000e+00 1.177000e+00 3.035976e-05 1.889726e-13
3.086000e-08 3.086000e-08 0.000000e+00 1.178300e+00 2.844612e-05 1.892571e-13
3.087000e-08 3.087000e-08 0.000000e+00 1.179700e+00 2.653248e-05 1.895224e-13
3.088000e-08 3.088000e-08 0.000000e+00 1.181100e+00 2.461872e-05 1.897686e-13
3.089000e-08 3.089000e-08 0.000000e+00 1.182400e+00 2.270508e-05 1.899956e-13
3.090000e-08 3.090000e-08 0.000000e+00 1.183800e+00 2.079144e-05 1.902036e-13
3.091000e-08 3.091000e-08 0.000000e+00 1.185100e+00 1.887780e-05 1.903923e-13
3.092000e-08 3.092000e-08 0.000000e+00 1.185900e+00 1.787628e-05 1.905711e-13
3.093000e-08 3.093000e-08 0.000000e+00 1.186400e+00 1.729164e-05 1.907440e-13
3.094000e-08 3.094000e-08 0.000000e+00 1.186900e+00 1.670688e-05 1.909111e-13
3.095000e-08 3.095000e-08 0.000000e+00 1.187400e+00 1.612212e-05 1.910723e-13
3.096000e-08 3.096000e-08 0.000000e+00 1.187900e+00 1.553748e-05 1.912277e-13
3.097000e-08 3.097000e-08 0.000000e+00 1.188400e+00 1.495272e-05 1.913772e-13
3.098000e-08 3.098000e-08 0.000000e+00 1.188900e+00 1.436796e-05 1.915209e-13
3.099000e-08 3.099000e-08 0.000000e+00 1.189400e+00 1.378332e-05 1.916587e-13
3.100000e-08 3.100000e-08 0.000000e+00 1.189900e+00 1.319856e-05 1.917907e-13
3.101000e-08 3.101000e-08 0.000000e+00 1.190400e+00 1.261380e-05 1.919168e-13
3.102000e-08 3.102000e-08 0.000000e+00 1.190900e+00 1.202916e-05 1.920371e-13
3.103000e-08 3.103000e-08 0.000000e+00 1.191400e+00 1.144440e-05 1.921516e-13
3.104000e-08 3.104000e-08 0.000000e+00 1.191900e+00 1.085964e-05 1.922602e-13
3.105000e-08 3.105000e-08 0.000000e+00 1.192400e+00 1.027500e-05 1.923629e-13
3.106000e-08 3.106000e-08 0.000000e+00 1.193000e+00 9.690240e-06 1.924598e-13
3.107000e-08 3.107000e-08 0.000000e+00 1.193500e+00 9.105480e-06 1.925509e-13
3.108000e-08 3.108000e-08 0.000000e+00 1.194000e+00 8.520840e-06 1.926361e-13
3.109000e-08 3.109000e-08 0.000000e+00 1.194500e+00 7.936080e-06 1.927155e-13
3.110000e-08 3.110000e-08 0.000000e+00 1.195000e+00 7.351320e-06 1.927890e-13
3.111000e-08 3.111000e-08 0.000000e+00 1.195400e+00 6.824040e-06 1.928572e-13
3.112000e-08 3.112000e-08 0.000000e+00 1.195600e+00 6.582720e-06 1.929230e-13
3.113000e-08 3.113000e-08 0.000000e+00 1.195700e+00 6.341280e-06 1.929864e-13
3.114000e-08 3.114000e-08 0.000000e+00 1.195800e+00 6.099840e-06 1.930474e-13
3.115000e-08 3.115000e-08 0.000000e+00 1.196000e+00 5.858400e-06 1.931060e-13
3.116000e-08 3.116000e-08 0.000000e+00 1.196100e+00 5.616960e-06 1.931622e-13
3.117000e-08 3.117000e-08 0.000000e+00 1.196300e+00 5.375640e-06 1.932160e-13
3.118000e-08 3.118000e-08 0.000000e+00 1.196400e+00 5.134200e-06 1.932673e-13
3.119000e-08 3.119000e-08 0.000000e+00 1.196600e+00 4.892760e-06 1.933162e-13
3.120000e-08 3.120000e-08 0.000000e+00 1.196700e+00 4.651320e-06 1.933627e-13
3.121000e-08 3.121000e-08 0.000000e+00 1.196900e+00 4.409880e-06 1.934068e-13
3.122000e-08 3.122000e-08 0.000000e+00 1.197000e+00 4.168560e-06 1.934485e-13
3.123000e-08 3.123000e-08 0.000000e+00 1.197200e+00 3.927120e-06 1.934878e-13
3.124000e-08 3.124000e-08 0.000000e+00 1.197300e+00 3.685680e-06 1.935247e-13
3.125000e-08 3.125000e-08 0.000000e+00 1.197500e+00 3.444240e-06 1.935591e-13
3.126000e-08 3.126000e-08 0.000000e+00 1.197600e+00 3.202800e-06 1.935911e-13
3.127000e-08 3.127000e-08 0.000000e+00 1.197700e+00 2.961480e-06 1.936207e-13
3.128000e-08 3.128000e-08 0.000000e+00 1.197900e+00 2.720040e-06 1.936479e-13
3.129000e-08 3.129000e-08 0.000000e+00 1.198000e+00 2.478600e-06 1.936727e-13
3.130000e-08 3.130000e-08 0.000000e+00 1.198200e+00 2.237160e-06 1.936951e-13
3.131000e-08 3.131000e-08 0.000000e+00 1.198300e+00 1.995720e-06 1.937151e-13
3.132000e-08 3.132000e-08 0.000000e+00 1.198500e+00 1.754400e-06 1.937326e-13
3.133000e-08 3.133000e-08 0.000000e+00 1.198600e+00 1.512960e-06 1.937477e-13
3.134000e-08 3.134000e-08 0.000000e+00 1.198800e+00 1.271520e-06 1.937604e-13
3.135000e-08 3.135000e-08 0.000000e+00 1.198900e+00 1.030093e-06 1.937707e-13
3.136000e-08 3.136000e-08 0.000000e+00 1.199000e+00 1.001554e-06 1.937808e-13
3.137000e-08 3.137000e-08 0.000000e+00 1.199000e+00 9.885905e-07 1.937906e-13
3.138000e-08 3.138000e-08 0.000000e+00 1.199000e+00 9.756268e-07 1.938004e-13
3.139000e-08 3.139000e-08 0.000000e+00 1.199000e+00 9.626629e-07 1.938100e-13
3.140000e-08 3.140000e-08 0.000000e+00 1.199100e+00 9.496991e-07 1.938195e-13
3.141000e-08 3.141000e-08 0.000000e+00 1.199100e+00 9.367354e-07 1.938289e-13
3.142000e-08 3.142000e-08 0.000000e+00 1.199100e+00 9.237715e-07 1.938381e-13
3.143000e-08 3.143000e-08 0.000000e+00 1.199100e+00 9.108077e-07 1.938472e-13
3.144000e-08 3.144000e-08 0.000000e+00 1.199200e+00 8.978440e-07 1.938562e-13
3.145000e-08 3.145000e-08 0.000000e+00 1.199200e+00 8.848801e-07 1.938651e-13
3.146000e-08 3.146000e-08 0.000000e+00 1.199200e+00 8.719163e-07 1.938738e-13
3.147000e-08 3.147000e-08 0.000000e+00 1.199200e+00 8.589526e-07 1.938824e-13
3.148000e-08 3.148000e-08 0.000000e+00 1.199300e+00 8.459887e-07 1.938908e-13
3.149000e-08 3.149000e-08 0.000000e+00 1.199300e+00 8.330249e-07 1.938992e-13
3.150000e-08 3.150000e-08 0.000000e+00 1.199300e+00 8.200612e-07 1.939074e-13
3.151000e-08 3.151000e-08 0.000000e+00 1.199400e+00 8.070973e-07 1.939154e-13
3.152000e-08 3.152000e-08 0.000000e+00 1.199400e+00 7.941335e-07 1.939234e-13
3.153000e-08 3.153000e-08 0.000000e+00 1.199400e+00 7.811698e-07 1.939312e-13
3.154000e-08 3.154000e-08 0.000000e+00 1.199400e+00 7.682059e-07 1.939389e-13
3.155000e-08 3.155000e-08 0.000000e+00 1.199500e+00 7.552421e-07 1.939464e-13
3.156000e-08 3.156000e-08 0.000000e+00 1.199500e+00 7.422784e-07 1.939538e-13
3.157000e-08 3.157000e-08 0.000000e+00 1.199500e+00 7.293145e-07 1.939611e-13
3.158000e-08 3.158000e-08 0.000000e+00 1.199500e+00 7.163507e-07 1.939683e-13
3.159000e-08 3.159000e-08 0.000000e+00 1.199600e+00 7.033870e-07 1.939753e-13
3.160000e-08 3.160000e-08 0.000000e+00 1.199600e+00 6.904231e-07 1.939822e-13
3.161000e-08 3.161000e-08 0.000000e+00 1.199600e+00 6.774593e-07 1.939890e-13
3.162000e-08 3.162000e-08 0.000000e+00 1.199600e+00 6.644956e-07 1.939957e-13
3.163000e-08 3.163000e-08 0.000000e+00 1.199700e+00 6.515317e-07 1.940022e-13
3.164000e-08 3.164000e-08 0.000000e+00 1.199700e+00 6.385679e-07 1.940086e-13
3.165000e-08 3.165000e-08 0.000000e+00 1.199700e+00 6.256042e-07 1.940148e-13
3.166000e-08 3.166000e-08 0.000000e+00 1.199700e+00 6.126403e-07 1.940209e-13
3.167000e-08 3.167000e-08 0.000000e+00 1.199800e+00 5.972596e-07 1.940269e-13
3.168000e-08 3.168000e-08 0.000000e+00 1.199800e+00 5.796139e-07 1.940327e-13
3.169000e-08 3.169000e-08 0.000000e+00 1.199800e+00 5.619684e-07 1.940383e-13
3.170000e-08 3.170000e-08 0.000000e+00 1.199800e+00 5.443229e-07 1.940438e-13
3.171000e-08 3.171000e-08 0.000000e+00 1.199800e+00 5.266774e-07 1.940490e-13
3.172000e-08 3.172000e-08 0.000000e+00 1.199800e+00 5.090318e-07 1.940541e-13
3.173000e-08 3.173000e-08 0.000000e+00 1.199800e+00 4.913863e-07 1.940590e-13
3.174000e-08 3.174000e-08 0.000000e+00 1.199800e+00 4.737407e-07 1.940638e-13
3.175000e-08 3.175000e-08 0.000000e+00 1.199800e+00 4.560952e-07 1.940683e-13
3.176000e-08 3.176000e-08 0.000000e+00 1.199800e+00 4.384496e-07 1.940727e-13
3.177000e-08 3.177000e-08 0.000000e+00 1.199800e+00 4.208041e-07 1.940769e-13
3.178000e-08 3.178000e-08 0.000000e+00 1.199800e+00 4.031586e-07 1.940810e-13
3.179000e-08 3.179000e-08 0.000000e+00 1.199800e+00 3.855131e-07 1.940848e-13
3.180000e-08 3.180000e-08 0.000000e+00 1.199800e+00 3.678674e-07 1.940885e-13
3.181000e-08 3.181000e-08 0.000000e+00 1.199800e+00 3.502219e-07 1.940920e-13
3.182000e-08 3.182000e-08 0.000000e+00 1.199800e+00 3.325764e-07 1.940953e-13
3.183000e-08 3.183000e-08 0.000000e+00 1.199800e+00 3.149309e-07 1.940985e-13
3.184000e-08 3.184000e-08 0.000000e+00 1.199800e+00 2.972854e-07 1.941014e-13
3.185000e-08 3.185000e-08 0.000000e+00 1.199900e+00 2.796398e-07 1.941042e-13
3.186000e-08 3.186000e-08 0.000000e+00 1.199900e+00 2.619942e-07 1.941069e-13
3.187000e-08 3.187000e-08 0.000000e+00 1.199900e+00 2.443487e-07 1.941093e-13
3.188000e-08 3.188000e-08 0.000000e+00 1.199900e+00 2.267032e-07 1.941116e-13
3.189000e-08 3.189000e-08 0.000000e+00 1.199900e+00 2.090576e-07 1.941137e-13
3.190000e-08 3.190000e-08 0.000000e+00 1.199900e+00 1.914121e-07 1.941156e-13
3.191000e-08 3.191000e-08 0.000000e+00 1.199900e+00 1.737665e-07 1.941173e-13
3.192000e-08 3.192000e-08 0.000000e+00 1.199900e+00 1.561210e-07 1.941189e-13
3.193000e-08 3.193000e-08 0.000000e+00 1.199900e+00 1.384754e-07 1.941203e-13
3.194000e-08 3.194000e-08 0.000000e+00 1.199900e+00 1.208299e-07 1.941215e-13
3.195000e-08 3.195000e-08 0.000000e+00 1.199900e+00 1.031844e-07 1.941225e-13
3.196000e-08 3.196000e-08 0.000000e+00 1.199900e+00 8.553888e-08 1.941234e-13
3.197000e-08 3.197000e-08 0.000000e+00 1.199900e+00 6.789324e-08 1.941240e-13
3.198000e-08 3.198000e-08 0.000000e+00 1.199900e+00 5.024772e-08 1.941245e-13
3.199000e-08 3.199000e-08 0.000000e+00 1.199900e+00 3.260220e-08 1.941249e-13
3.200000e-08 3.200000e-08 0.000000e+00 1.199900e+00 1.495668e-08 1.941250e-13
3.201000e-08 3.201000e-08 0.000000e+00 1.199900e+00 -2.688840e-09 1.941250e-13
3.202000e-08 3.202000e-08 0.000000e+00 1.199900e+00 -2.033436e-08 1.941248e-13
3.203000e-08 3.203000e-08 0.000000e+00 1.199900e+00 -3.798000e-08 1.941244e-13
3.204000e-08 3.204000e-08 0.000000e+00 1.199900e+00 -5.562552e-08 1.941239e-13
3.205000e-08 3.205000e-08 0.000000e+00 1.200000e+00 -7.327104e-08 1.941231e-13
3.206000e-08 3.206000e-08 0.000000e+00 1.200000e+00 -9.091656e-08 1.941222e-13
3.207000e-08 3.207000e-08 0.000000e+00 1.200000e+00 -1.085621e-07 1.941211e-13
3.208000e-08 3.208000e-08 0.000000e+00 1.200000e+00 -1.262076e-07 1.941199e-13
3.209000e-08 3.209000e-08 0.000000e+00 1.200000e+00 -1.438532e-07 1.941184e-13
3.210000e-08 3.210000e-08 0.000000e+00 1.200000e+00 -1.596208e-07 1.941168e-13
3.211000e-08 3.211000e-08 0.000000e+00 1.200000e+00 -1.549700e-07 1.941153e-13
3.212000e-08 3.212000e-08 0.000000e+00 1.200000e+00 -1.503192e-07 1.941138e-13
3.213000e-08 3.213000e-08 0.000000e+00 1.200000e+00 -1.456685e-07 1.941123e-13
3.214000e-08 3.214000e-08 0.000000e+00 1.200000e+00 -1.410178e-07 1.941109e-13
3.215000e-08 3.215000e-08 0.000000e+00 1.200000e+00 -1.363670e-07 1.941095e-13
3.216000e-08 3.216000e-08 0.000000e+00 1.200000e+00 -1.317163e-07 1.941082e-13
3.217000e-08 3.217000e-08 0.000000e+00 1.200000e+00 -1.270656e-07 1.941070e-13
3.218000e-08 3.218000e-08 0.000000e+00 1.200000e+00 -1.224149e-07 1.941057e-13
3.219000e-08 3.219000e-08 0.000000e+00 1.200000e+00 -1.177640e-07 1.941046e-13
3.220000e-08 3.220000e-08 0.000000e+00 1.200000e+00 -1.131133e-07 1.941034e-13
3.221000e-08 3.221000e-08 0.000000e+00 1.200000e+00 -1.084626e-07 1.941023e-13
3.222000e-08 3.222000e-08 0.000000e+00 1.200000e+00 -1.038119e-07 1.941013e-13
3.223000e-08 3.223000e-08 0.000000e+00 1.200000e+00 -9.916116e-08 1.941003e-13
3.224000e-08 3.224000e-08 0.000000e+00 1.200000e+00 -9.451044e-08 1.940994e-13
3.225000e-08 3.225000e-08 0.000000e+00 1.200000e+00 -8.985972e-08 1.940985e-13
3.226000e-08 3.226000e-08 0.000000e+00 1.200000e+00 -8.520900e-08 1.940976e-13
3.227000e-08 3.227000e-08 0.000000e+00 1.200000e+00 -8.055816e-08 1.940968e-13
3.228000e-08 3.228000e-08 0.000000e+00 1.200000e+00 -7.590744e-08 1.940960e-13
3.229000e-08 3.229000e-08 0.000000e+00 1.200000e+00 -7.125672e-08 1.940953e-13
3.230000e-08 3.230000e-08 0.000000e+00 1.200000e+00 -6.660600e-08 1.940947e-13
