time v(gate_qs) v(drain_qs) id_qs
1.188000e-07 1.188000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.189000e-07 1.189000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.190000e-07 1.190000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.191000e-07 1.191000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.192000e-07 1.192000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.193000e-07 1.193000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.194000e-07 1.194000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.195000e-07 1.195000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.196000e-07 1.196000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.197000e-07 1.197000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.198000e-07 1.198000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.199000e-07 1.199000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.200000e-07 1.200000e-07 1.200000e+00 1.200000e+00 -1.513000e-03
1.201000e-07 1.201000e-07 1.194000e+00 1.200000e+00 -1.497600e-03
1.202000e-07 1.202000e-07 1.188000e+00 1.200000e+00 -1.482200e-03
1.203000e-07 1.203000e-07 1.182000e+00 1.200000e+00 -1.466700e-03
1.204000e-07 1.204000e-07 1.176000e+00 1.200000e+00 -1.451300e-03
1.205000e-07 1.205000e-07 1.170000e+00 1.200000e+00 -1.435900e-03
1.206000e-07 1.206000e-07 1.164000e+00 1.200000e+00 -1.420400e-03
1.207000e-07 1.207000e-07 1.158000e+00 1.200000e+00 -1.405000e-03
1.208000e-07 1.208000e-07 1.152000e+00 1.200000e+00 -1.389500e-03
1.209000e-07 1.209000e-07 1.146000e+00 1.200000e+00 -1.373900e-03
1.210000e-07 1.210000e-07 1.140000e+00 1.200000e+00 -1.358300e-03
1.211000e-07 1.211000e-07 1.134000e+00 1.200000e+00 -1.342700e-03
1.212000e-07 1.212000e-07 1.128000e+00 1.200000e+00 -1.327100e-03
1.213000e-07 1.213000e-07 1.122000e+00 1.200000e+00 -1.311600e-03
1.214000e-07 1.214000e-07 1.116000e+00 1.200000e+00 -1.296000e-03
1.215000e-07 1.215000e-07 1.110000e+00 1.200000e+00 -1.280400e-03
1.216000e-07 1.216000e-07 1.104000e+00 1.200000e+00 -1.264800e-03
1.217000e-07 1.217000e-07 1.098000e+00 1.200000e+00 -1.249200e-03
1.218000e-07 1.218000e-07 1.092000e+00 1.200000e+00 -1.234200e-03
1.219000e-07 1.219000e-07 1.086000e+00 1.200000e+00 -1.219500e-03
1.220000e-07 1.220000e-07 1.080000e+00 1.200000e+00 -1.204700e-03
1.221000e-07 1.221000e-07 1.074000e+00 1.200000e+00 -1.190000e-03
1.222000e-07 1.222000e-07 1.068000e+00 1.200000e+00 -1.175300e-03
1.223000e-07 1.223000e-07 1.062000e+00 1.200000e+00 -1.160500e-03
1.224000e-07 1.224000e-07 1.056000e+00 1.200000e+00 -1.145800e-03
1.225000e-07 1.225000e-07 1.050000e+00 1.200000e+00 -1.131100e-03
1.226000e-07 1.226000e-07 1.044000e+00 1.200000e+00 -1.116400e-03
1.227000e-07 1.227000e-07 1.038000e+00 1.200000e+00 -1.101600e-03
1.228000e-07 1.228000e-07 1.032000e+00 1.200000e+00 -1.086900e-03
1.229000e-07 1.229000e-07 1.026000e+00 1.200000e+00 -1.072200e-03
1.230000e-07 1.230000e-07 1.020000e+00 1.200000e+00 -1.057400e-03
1.231000e-07 1.231000e-07 1.014000e+00 1.200000e+00 -1.042700e-03
1.232000e-07 1.232000e-07 1.008000e+00 1.200000e+00 -1.028000e-03
1.233000e-07 1.233000e-07 1.002000e+00 1.200000e+00 -1.013300e-03
1.234000e-07 1.234000e-07 9.960000e-01 1.200000e+00 -9.985225e-04
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -9.837935e-04
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -9.690644e-04
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -9.543354e-04
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -9.396063e-04
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -9.248773e-04
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -9.101482e-04
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -8.954191e-04
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -8.806901e-04
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -8.659610e-04
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -8.512320e-04
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -8.365029e-04
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -8.217739e-04
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -8.070448e-04
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -7.923157e-04
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -7.791133e-04
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -7.713979e-04
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -7.636825e-04
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -7.559671e-04
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -7.482517e-04
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -7.405363e-04
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -7.328209e-04
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -7.251055e-04
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -7.173901e-04
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -7.096747e-04
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -7.019593e-04
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -6.942439e-04
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -6.865286e-04
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -6.788132e-04
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -6.710978e-04
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -6.633824e-04
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -6.556670e-04
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -6.479516e-04
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -6.402362e-04
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -6.325208e-04
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -6.248054e-04
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -6.170900e-04
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -6.093746e-04
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -6.016592e-04
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -5.939439e-04
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -5.862285e-04
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -5.785131e-04
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -5.707977e-04
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -5.630823e-04
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -5.553669e-04
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -5.476515e-04
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -5.399361e-04
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -5.322207e-04
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -5.245053e-04
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -5.167899e-04
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -5.090745e-04
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -5.013591e-04
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -4.936438e-04
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -4.859284e-04
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -4.782130e-04
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -4.704976e-04
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -4.627822e-04
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -4.550668e-04
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -4.473514e-04
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -4.396360e-04
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -4.319206e-04
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -4.242052e-04
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -4.164898e-04
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -4.087744e-04
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -4.010591e-04
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -3.933437e-04
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -3.856283e-04
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -3.779129e-04
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -3.701975e-04
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -3.624821e-04
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -3.547667e-04
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -3.470513e-04
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -3.393359e-04
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -3.316205e-04
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -3.239051e-04
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -3.161897e-04
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -3.084743e-04
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -3.007590e-04
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -2.930436e-04
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -2.853282e-04
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -2.776128e-04
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -2.698974e-04
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -2.621820e-04
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -2.544666e-04
1.318000e-07 1.318000e-07 4.920000e-01 1.200000e+00 -2.467512e-04
1.319000e-07 1.319000e-07 4.860000e-01 1.200000e+00 -2.390358e-04
1.320000e-07 1.320000e-07 4.800000e-01 1.200000e+00 -2.313204e-04
1.321000e-07 1.321000e-07 4.740000e-01 1.200000e+00 -2.236050e-04
1.322000e-07 1.322000e-07 4.680000e-01 1.200000e+00 -2.158896e-04
1.323000e-07 1.323000e-07 4.620000e-01 1.200000e+00 -2.081743e-04
1.324000e-07 1.324000e-07 4.560000e-01 1.200000e+00 -2.004589e-04
1.325000e-07 1.325000e-07 4.500000e-01 1.200000e+00 -1.927435e-04
1.326000e-07 1.326000e-07 4.440000e-01 1.200000e+00 -1.850281e-04
1.327000e-07 1.327000e-07 4.380000e-01 1.200000e+00 -1.773127e-04
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -1.695973e-04
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -1.618819e-04
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -1.541665e-04
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -1.464511e-04
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -1.387357e-04
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -1.310203e-04
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -1.233049e-04
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -1.155895e-04
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -1.078742e-04
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -1.001588e-04
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -9.244340e-05
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -8.472800e-05
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -7.701260e-05
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -6.929720e-05
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -6.158180e-05
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -5.386640e-05
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -4.615100e-05
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -3.843560e-05
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -3.072020e-05
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -2.300480e-05
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -1.528950e-05
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -7.574100e-06
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -4.175900e-06
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -4.069700e-06
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -3.963500e-06
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -3.857300e-06
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 -3.751100e-06
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 -3.644800e-06
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 -3.538600e-06
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 -3.432400e-06
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 -3.326200e-06
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 -3.220000e-06
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 -3.113800e-06
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 -3.007600e-06
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 -2.901400e-06
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 -2.795200e-06
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 -2.689000e-06
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 -2.582700e-06
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 -2.476500e-06
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 -2.370300e-06
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 -2.264100e-06
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 -2.157900e-06
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 -2.051700e-06
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 -1.945500e-06
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 -1.839300e-06
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 -1.733100e-06
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -1.626900e-06
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -1.520600e-06
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -1.414400e-06
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -1.308200e-06
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -1.202000e-06
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -1.095800e-06
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -9.895971e-07
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -8.833871e-07
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -7.771771e-07
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -6.709671e-07
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -5.647571e-07
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -4.585471e-07
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -3.523371e-07
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -2.461271e-07
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -1.399171e-07
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -3.370710e-08
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 7.250290e-08
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 1.787129e-07
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 2.849229e-07
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 3.911329e-07
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 4.973429e-07
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 6.035529e-07
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 7.097629e-07
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 8.159729e-07
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 9.221828e-07
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 1.028400e-06
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 1.134600e-06
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 7.729760e-07
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 4.113492e-07
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 4.972240e-08
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -8.323100e-09
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 -8.345400e-09
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -8.367700e-09
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -8.389900e-09
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 -8.412200e-09
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 -8.434400e-09
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 -8.428200e-09
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 -8.421200e-09
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 -8.414300e-09
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 -8.407300e-09
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 -8.400300e-09
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 -8.393400e-09
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 -8.386400e-09
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -8.379400e-09
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -8.372500e-09
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 -8.365500e-09
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 -8.358500e-09
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 -8.351600e-09
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -8.344600e-09
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -8.337600e-09
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -8.330700e-09
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -8.323700e-09
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -8.316700e-09
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -8.309800e-09
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -8.304700e-09
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -8.306900e-09
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -8.309100e-09
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -8.311200e-09
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -8.313400e-09
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -8.315600e-09
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -8.317800e-09
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -8.320000e-09
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -8.322100e-09
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -8.324300e-09
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -8.326500e-09
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -8.328700e-09
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -8.330800e-09
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -8.333000e-09
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -8.335200e-09
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -8.337400e-09
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -8.339500e-09
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -8.341700e-09
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -8.343900e-09
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -8.346100e-09
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -8.348300e-09
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -8.350400e-09
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -8.352600e-09
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -8.354800e-09
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -8.357000e-09
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -8.359100e-09
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -8.361300e-09
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -8.363500e-09
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -8.365700e-09
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -8.367800e-09
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -8.370000e-09
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -8.372200e-09
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -8.374400e-09
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -8.376600e-09
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -8.378700e-09
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -8.380900e-09
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -8.383100e-09
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -8.385300e-09
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -8.387400e-09
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 -8.389600e-09
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 -8.391800e-09
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 -8.394000e-09
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 -8.396100e-09
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 -8.398300e-09
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 -8.400500e-09
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 -8.402700e-09
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 -8.404900e-09
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 -8.407000e-09
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 -8.409200e-09
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 -8.411400e-09
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 -8.413600e-09
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 -8.415700e-09
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 -8.417900e-09
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 -8.420100e-09
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 -8.422300e-09
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 -8.424400e-09
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 -8.426600e-09
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 -8.428800e-09
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 -8.431000e-09
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 -8.433200e-09
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 -8.434900e-09
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 -8.434200e-09
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 -8.433500e-09
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 -8.432800e-09
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 -8.432100e-09
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 -8.431500e-09
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 -8.430800e-09
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 -8.430100e-09
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 -8.429400e-09
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 -8.428700e-09
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 -8.428100e-09
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 -8.427400e-09
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 -8.426700e-09
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 -8.426000e-09
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 -8.425300e-09
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 -8.424700e-09
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 -8.424000e-09
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 -8.423300e-09
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 -8.422600e-09
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 -8.421900e-09
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 -8.421300e-09
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 -8.420600e-09
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 -8.419900e-09
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 -8.419200e-09
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 -8.418500e-09
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 -8.417900e-09
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 -8.417200e-09
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 -8.416500e-09
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 -8.415800e-09
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 -8.415100e-09
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 -8.414500e-09
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 -8.413800e-09
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 -8.413100e-09
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 -8.412400e-09
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 -8.411700e-09
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 -8.411100e-09
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 -8.410400e-09
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 -8.409700e-09
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 -8.409000e-09
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 -8.408300e-09
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 -8.407700e-09
