 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.5333490064e-09 2.5333490064e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5393175832e-09 2.5393175832e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5447068193e-09 2.5447068193e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5495364090e-09 2.5495364090e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5591955883e-09 2.5591955883e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5651641673e-09 2.5651641673e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5705534036e-09 2.5705534036e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5753829941e-09 2.5753829941e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5850421749e-09 2.5850421749e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5910107562e-09 2.5910107562e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.5963999927e-09 2.5963999927e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6012295839e-09 2.6012295839e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6108887663e-09 2.6108887663e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6168573499e-09 2.6168573499e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6222465866e-09 2.6222465866e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6270761786e-09 2.6270761786e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6367353625e-09 2.6367353625e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6427039484e-09 2.6427039484e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6480931854e-09 2.6480931854e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6529227781e-09 2.6529227781e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6625819636e-09 2.6625819636e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6685505519e-09 2.6685505519e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6739397890e-09 2.6739397890e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6787693826e-09 2.6787693826e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6884285696e-09 2.6884285696e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6943971602e-09 2.6943971602e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.6997863976e-09 2.6997863976e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7046159919e-09 2.7046159919e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7142751805e-09 2.7142751805e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7202437735e-09 2.7202437735e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7256330111e-09 2.7256330111e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7304626062e-09 2.7304626062e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7401217964e-09 2.7401217964e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7460903917e-09 2.7460903917e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7514796295e-09 2.7514796295e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7563092254e-09 2.7563092254e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7659684173e-09 2.7659684173e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7719370150e-09 2.7719370150e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7773262530e-09 2.7773262530e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7821558497e-09 2.7821558497e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7918150431e-09 2.7918150431e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.7977836433e-09 2.7977836433e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8031728814e-09 2.8031728814e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8080024790e-09 2.8080024790e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8176616741e-09 2.8176616741e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8236302766e-09 2.8236302766e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8290195150e-09 2.8290195150e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8338491133e-09 2.8338491133e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8435083100e-09 2.8435083100e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8494769150e-09 2.8494769150e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8548661536e-09 2.8548661536e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8596957528e-09 2.8596957528e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8693549511e-09 2.8693549511e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8753235586e-09 2.8753235586e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8807127974e-09 2.8807127974e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8855423974e-09 2.8855423974e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.8952015974e-09 2.8952015974e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9011702073e-09 2.9011702073e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9065594463e-09 2.9065594463e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9113890471e-09 2.9113890471e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9210482487e-09 2.9210482487e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9270168611e-09 2.9270168611e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9324061003e-09 2.9324061003e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9372357020e-09 2.9372357020e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9468949053e-09 2.9468949053e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9528635202e-09 2.9528635202e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9582527596e-09 2.9582527596e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9630823621e-09 2.9630823621e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9727415671e-09 2.9727415671e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9787101845e-09 2.9787101845e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9840994242e-09 2.9840994242e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9889290275e-09 2.9889290275e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 2.9985882342e-09 2.9985882342e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0045568541e-09 3.0045568541e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0099460940e-09 3.0099460940e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0147756982e-09 3.0147756982e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0244349066e-09 3.0244349066e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0304035290e-09 3.0304035290e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0357927691e-09 3.0357927691e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0406223741e-09 3.0406223741e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0502815842e-09 3.0502815842e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0562502092e-09 3.0562502092e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0616394495e-09 3.0616394495e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0664690554e-09 3.0664690554e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0761282673e-09 3.0761282673e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0820968948e-09 3.0820968948e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0874861353e-09 3.0874861353e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.0923157421e-09 3.0923157421e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1019749557e-09 3.1019749557e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1079435858e-09 3.1079435858e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1133328265e-09 3.1133328265e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1181624342e-09 3.1181624342e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1278216495e-09 3.1278216495e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1337902822e-09 3.1337902822e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1391795231e-09 3.1391795231e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1440091317e-09 3.1440091317e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1536683487e-09 3.1536683487e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1596369841e-09 3.1596369841e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1650262252e-09 3.1650262252e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1698558346e-09 3.1698558346e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1795150534e-09 3.1795150534e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1854836914e-09 3.1854836914e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1908729328e-09 3.1908729328e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.1957025431e-09 3.1957025431e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2053617637e-09 3.2053617637e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2113304043e-09 3.2113304043e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2167196459e-09 3.2167196459e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2215492571e-09 3.2215492571e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2312084794e-09 3.2312084794e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2371771227e-09 3.2371771227e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2425663645e-09 3.2425663645e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2473959766e-09 3.2473959766e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2570552007e-09 3.2570552007e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2630238467e-09 3.2630238467e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2684130888e-09 3.2684130888e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2732427017e-09 3.2732427017e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2829019277e-09 3.2829019277e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2888705763e-09 3.2888705763e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2942598186e-09 3.2942598186e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.2990894325e-09 3.2990894325e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3087486602e-09 3.3087486602e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3147173115e-09 3.3147173115e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3201065541e-09 3.3201065541e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3249361689e-09 3.3249361689e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3345953984e-09 3.3345953984e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3405640525e-09 3.3405640525e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3459532952e-09 3.3459532952e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3507829109e-09 3.3507829109e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3604421423e-09 3.3604421423e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3664107991e-09 3.3664107991e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3718000421e-09 3.3718000421e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3766296587e-09 3.3766296587e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3862888920e-09 3.3862888920e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3922575515e-09 3.3922575515e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.3976467947e-09 3.3976467947e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4024764123e-09 3.4024764123e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4121356474e-09 3.4121356474e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4181043096e-09 3.4181043096e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4234935531e-09 3.4234935531e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4283231716e-09 3.4283231716e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4379824085e-09 3.4379824085e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4439510736e-09 3.4439510736e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4493403173e-09 3.4493403173e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4541699367e-09 3.4541699367e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4638291755e-09 3.4638291755e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4697978433e-09 3.4697978433e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4751870873e-09 3.4751870873e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4800167076e-09 3.4800167076e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4896759484e-09 3.4896759484e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.4956446190e-09 3.4956446190e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5010338632e-09 3.5010338632e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5058634845e-09 3.5058634845e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5155227271e-09 3.5155227271e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5214914005e-09 3.5214914005e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5268806450e-09 3.5268806450e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5317102672e-09 3.5317102672e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5413695117e-09 3.5413695117e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5473381880e-09 3.5473381880e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5527274327e-09 3.5527274327e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5575570559e-09 3.5575570559e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5672163023e-09 3.5672163023e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5731849815e-09 3.5731849815e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5785742264e-09 3.5785742264e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5834038505e-09 3.5834038505e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5930630989e-09 3.5930630989e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.5990317809e-09 3.5990317809e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6044210260e-09 3.6044210260e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6092506512e-09 3.6092506512e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6189099015e-09 3.6189099015e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6248785864e-09 3.6248785864e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6302678318e-09 3.6302678318e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6350974579e-09 3.6350974579e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6447567101e-09 3.6447567101e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6507253979e-09 3.6507253979e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6561146435e-09 3.6561146435e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6609442706e-09 3.6609442706e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6706035248e-09 3.6706035248e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6765722155e-09 3.6765722155e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6819614614e-09 3.6819614614e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6867910895e-09 3.6867910895e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.6964503456e-09 3.6964503456e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7024190210e-09 3.7024190210e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7078082740e-09 3.7078082740e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7126378816e-09 3.7126378816e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7222970967e-09 3.7222970967e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7282656817e-09 3.7282656817e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7336549252e-09 3.7336549252e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7384845171e-09 3.7384845171e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7481437010e-09 3.7481437010e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7541122762e-09 3.7541122762e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7595015139e-09 3.7595015139e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7643311028e-09 3.7643311028e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
 3.7739902807e-09 3.7739902807e-09 1.2000000000e+00 0.0000000000e+00 -1.0192652798e-04 1.0192652797e-04 1.0000000000e-14
