time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.7692f   -2.5692f
4.42000n   -1.2000    -32.3763n   19.4122u  -19.3799u
4.43000n   -1.2000    -33.3536n   19.4127u  -19.3794u
4.44000n   -1.2000    -34.3309n   19.4132u  -19.3789u
4.45000n   -1.2000    -35.3082n   19.4137u  -19.3784u
4.46000n   -1.2000    -36.2855n   19.4142u  -19.3779u
4.47000n   -1.2000    -37.2628n   19.4147u  -19.3774u
4.48000n   -1.2000    -38.2401n   19.4152u  -19.3769u
4.49000n   -1.2000    -39.2174n   19.4156u  -19.3764u
4.50000n   -1.2000    -40.1947n   19.4161u  -19.3759u
4.51000n   -1.2000    -41.1720n   19.4166u  -19.3754u
4.52000n   -1.2000    -42.1493n   19.4171u  -19.3749u
4.53000n   -1.2000    -43.1266n   19.4176u  -19.3745u
4.54000n   -1.2000    -44.1039n   19.4181u  -19.3740u
4.55000n   -1.2000    -45.0812n   19.4186u  -19.3735u
4.56000n   -1.2000    -46.0585n   19.4190u  -19.3730u
4.57000n   -1.2000    -47.0358n   19.4195u  -19.3725u
4.58000n   -1.2000    -48.0131n   19.4200u  -19.3720u
4.59000n   -1.2000    -48.9904n   19.4205u  -19.3715u
4.60000n   -1.2000    -49.9677n   19.4210u  -19.3710u
4.61000n   -1.2000    -50.9450n   19.4215u  -19.3705u
4.62000n   -1.2000    -51.9223n   19.4219u  -19.3700u
4.63000n   -1.2000    -52.8996n   19.4224u  -19.3695u
4.64000n   -1.2000    -53.8769n   19.4229u  -19.3690u
4.65000n   -1.2000    -54.8542n   19.4234u  -19.3686u
4.66000n   -1.2000    -55.8315n   19.4239u  -19.3681u
4.67000n   -1.2000    -56.8088n   19.4244u  -19.3676u
4.68000n   -1.2000    -57.7861n   19.4249u  -19.3671u
4.69000n   -1.2000    -58.7634n   19.4253u  -19.3666u
4.70000n   -1.2000    -59.7407n   19.4258u  -19.3661u
4.71000n   -1.2000    -60.7180n   19.4263u  -19.3656u
4.72000n   -1.2000    -61.6953n   19.4268u  -19.3651u
4.73000n   -1.2000    -62.6726n   19.4273u  -19.3646u
4.74000n   -1.2000    -63.6499n   19.4278u  -19.3641u
4.75000n   -1.2000    -64.6271n   19.4283u  -19.3636u
4.76000n   -1.2000    -65.6044n   19.4287u  -19.3631u
4.77000n   -1.2000    -66.5817n   19.4292u  -19.3627u
4.78000n   -1.2000    -67.5590n   19.4297u  -19.3622u
4.79000n   -1.2000    -68.5363n   19.4302u  -19.3617u
4.80000n   -1.2000    -69.5136n   19.4307u  -19.3612u
4.81000n   -1.2000    -70.4909n   19.4312u  -19.3607u
4.82000n   -1.2000    -71.4682n   19.4317u  -19.3602u
4.83000n   -1.2000    -72.4455n   19.4321u  -19.3597u
4.84000n   -1.2000    -73.4228n   19.4326u  -19.3592u
4.85000n   -1.2000    -74.4001n   19.4331u  -19.3587u
4.86000n   -1.2000    -75.3774n   19.4336u  -19.3582u
4.87000n   -1.2000    -76.3547n   19.4341u  -19.3577u
4.88000n   -1.2000    -77.3320n   19.4346u  -19.3572u
4.89000n   -1.2000    -78.3093n   19.4351u  -19.3567u
4.90000n   -1.2000    -79.2866n   19.4355u  -19.3563u
4.91000n   -1.2000    -80.2332n   19.4360u  -19.3558u
4.92000n   -1.2000    -79.6416n   19.4357u  -19.3561u
4.93000n   -1.2000    -79.0501n   19.4354u  -19.3564u
4.94000n   -1.2000    -78.4585n   19.4351u  -19.3567u
4.95000n   -1.2000    -77.8670n   19.4348u  -19.3570u
4.96000n   -1.2000    -77.2754n   19.4345u  -19.3573u
4.97000n   -1.2000    -76.6838n   19.4343u  -19.3576u
4.98000n   -1.2000    -76.0923n   19.4340u  -19.3579u
4.99000n   -1.2000    -75.5007n   19.4337u  -19.3582u
5.00000n   -1.2000    -74.9091n   19.4334u  -19.3585u
5.01000n   -1.2000    -74.3176n   19.4331u  -19.3588u
5.02000n   -1.2000    -73.7260n   19.4328u  -19.3591u
5.03000n   -1.2000    -73.1344n   19.4325u  -19.3594u
5.04000n   -1.2000    -72.5429n   19.4322u  -19.3597u
5.05000n   -1.2000    -71.9513n   19.4319u  -19.3599u
5.06000n   -1.2000    -71.3597n   19.4316u  -19.3602u
5.07000n   -1.2000    -70.7682n   19.4313u  -19.3605u
5.08000n   -1.2000    -70.1766n   19.4310u  -19.3608u
5.09000n   -1.2000    -69.5850n   19.4307u  -19.3611u
5.10000n   -1.2000    -68.9935n   19.4304u  -19.3614u
5.11000n   -1.2000    -68.4019n   19.4301u  -19.3617u
5.12000n   -1.2000    -67.8103n   19.4298u  -19.3620u
5.13000n   -1.2000    -67.2188n   19.4295u  -19.3623u
5.14000n   -1.2000    -66.6272n   19.4293u  -19.3626u
5.15000n   -1.2000    -66.0356n   19.4290u  -19.3629u
5.16000n   -1.2000    -65.4441n   19.4287u  -19.3632u
5.17000n   -1.2000    -64.8525n   19.4284u  -19.3635u
5.18000n   -1.2000    -64.2609n   19.4281u  -19.3638u
5.19000n   -1.2000    -63.6694n   19.4278u  -19.3641u
5.20000n   -1.2000    -63.0778n   19.4275u  -19.3644u
5.21000n   -1.2000    -62.4862n   19.4272u  -19.3647u
5.22000n   -1.2000    -61.8947n   19.4269u  -19.3650u
5.23000n   -1.2000    -61.3031n   19.4266u  -19.3653u
5.24000n   -1.2000    -60.7115n   19.4263u  -19.3656u
5.25000n   -1.2000    -60.1200n   19.4260u  -19.3659u
5.26000n   -1.2000    -59.5284n   19.4257u  -19.3662u
5.27000n   -1.2000    -58.9368n   19.4254u  -19.3665u
5.28000n   -1.2000    -58.3453n   19.4251u  -19.3668u
5.29000n   -1.2000    -57.7537n   19.4248u  -19.3671u
5.30000n   -1.2000    -57.1621n   19.4246u  -19.3674u
5.31000n   -1.2000    -56.5706n   19.4243u  -19.3677u
5.32000n   -1.2000    -55.9790n   19.4240u  -19.3680u
5.33000n   -1.2000    -55.3874n   19.4237u  -19.3683u
5.34000n   -1.2000    -54.7959n   19.4234u  -19.3686u
5.35000n   -1.2000    -54.2043n   19.4231u  -19.3689u
5.36000n   -1.2000    -53.6127n   19.4228u  -19.3692u
5.37000n   -1.2000    -53.0212n   19.4225u  -19.3695u
5.38000n   -1.2000    -52.4296n   19.4222u  -19.3698u
5.39000n   -1.2000    -51.8380n   19.4219u  -19.3701u
5.40000n   -1.2000    -51.2465n   19.4216u  -19.3704u
5.41000n   -1.2000    -50.6549n   19.4213u  -19.3707u
5.42000n   -1.2000    -50.0633n   19.4210u  -19.3710u
5.43000n   -1.2000    -49.4718n   19.4207u  -19.3713u
5.44000n   -1.2000    -48.8802n   19.4204u  -19.3716u
5.45000n   -1.2000    -48.2886n   19.4201u  -19.3719u
5.46000n   -1.2000    -47.6971n   19.4199u  -19.3722u
5.47000n   -1.2000    -47.1055n   19.4196u  -19.3725u
5.48000n   -1.2000    -46.5139n   19.4193u  -19.3727u
5.49000n   -1.2000    -45.9224n   19.4190u  -19.3730u
5.50000n   -1.2000    -45.3308n   19.4187u  -19.3733u
5.51000n   -1.2000    -44.7392n   19.4184u  -19.3736u
5.52000n   -1.2000    -44.1477n   19.4181u  -19.3739u
5.53000n   -1.2000    -43.5561n   19.4178u  -19.3742u
5.54000n   -1.2000    -42.9645n   19.4175u  -19.3745u
5.55000n   -1.2000    -42.3730n   19.4172u  -19.3748u
5.56000n   -1.2000    -41.7814n   19.4169u  -19.3751u
5.57000n   -1.2000    -41.1898n   19.4166u  -19.3754u
5.58000n   -1.2000    -40.5983n   19.4163u  -19.3757u
5.59000n   -1.2000    -40.0067n   19.4160u  -19.3760u
5.60000n   -1.2000    -39.4151n   19.4157u  -19.3763u
5.61000n   -1.2000    -38.8236n   19.4154u  -19.3766u
5.62000n   -1.2000    -38.2320n   19.4151u  -19.3769u
5.63000n   -1.2000    -37.6404n   19.4149u  -19.3772u
5.64000n   -1.2000    -37.0489n   19.4146u  -19.3775u
5.65000n   -1.2000    -36.4573n   19.4143u  -19.3778u
5.66000n   -1.2000    -35.8657n   19.4140u  -19.3781u
5.67000n   -1.2000    -35.2742n   19.4137u  -19.3784u
5.68000n   -1.2000    -34.6826n   19.4134u  -19.3787u
5.69000n   -1.2000    -34.0910n   19.4131u  -19.3790u
5.70000n   -1.2000    -33.4995n   19.4128u  -19.3793u
5.71000n   -1.2000    -32.9079n   19.4125u  -19.3796u
5.72000n   -1.2000    -32.3163n   19.4122u  -19.3799u
5.73000n   -1.2000    -31.7248n   19.4119u  -19.3802u
5.74000n   -1.2000    -31.1332n   19.4116u  -19.3805u
5.75000n   -1.2000    -30.5416n   19.4113u  -19.3808u
5.76000n   -1.2000    -29.9501n   19.4110u  -19.3811u
5.77000n   -1.2000    -29.3585n   19.4107u  -19.3814u
5.78000n   -1.2000    -28.7669n   19.4104u  -19.3817u
5.79000n   -1.2000    -28.1754n   19.4102u  -19.3820u
5.80000n   -1.2000    -27.5838n   19.4099u  -19.3823u
5.81000n   -1.2000    -26.9922n   19.4096u  -19.3826u
5.82000n   -1.2000    -26.4007n   19.4093u  -19.3829u
5.83000n   -1.2000    -25.8091n   19.4090u  -19.3832u
5.84000n   -1.2000    -25.2175n   19.4087u  -19.3835u
5.85000n   -1.2000    -24.6260n   19.4084u  -19.3838u
5.86000n   -1.2000    -24.0344n   19.4081u  -19.3841u
5.87000n   -1.2000    -23.4429n   19.4078u  -19.3844u
5.88000n   -1.2000    -22.8513n   19.4075u  -19.3847u
5.89000n   -1.2000    -22.2597n   19.4072u  -19.3850u
5.90000n   -1.2000    -21.6682n   19.4069u  -19.3853u
5.91000n   -1.2000    -21.0766n   19.4066u  -19.3856u
5.92000n   -1.2000    -20.4850n   19.4063u  -19.3858u
5.93000n   -1.2000    -19.8935n   19.4060u  -19.3861u
5.94000n   -1.2000    -19.3019n   19.4057u  -19.3864u
5.95000n   -1.2000    -18.7103n   19.4055u  -19.3867u
5.96000n   -1.2000    -18.1188n   19.4052u  -19.3870u
5.97000n   -1.2000    -17.5272n   19.4049u  -19.3873u
5.98000n   -1.2000    -16.9356n   19.4046u  -19.3876u
5.99000n   -1.2000    -16.3441n   19.4043u  -19.3879u
6.00000n   -1.2000    -15.7525n   19.4040u  -19.3882u
6.01000n   -1.2000    -15.1609n   19.4037u  -19.3885u
6.02000n   -1.2000    -14.5694n   19.4034u  -19.3888u
6.03000n   -1.2000    -13.9778n   19.4031u  -19.3891u
6.04000n   -1.2000    -13.3862n   19.4028u  -19.3894u
6.05000n   -1.2000    -12.7947n   19.4025u  -19.3897u
6.06000n   -1.2000    -12.2031n   19.4022u  -19.3900u
6.07000n   -1.2000    -11.6115n   19.4019u  -19.3903u
6.08000n   -1.2000    -11.0200n   19.4016u  -19.3906u
6.09000n   -1.2000    -10.4284n   19.4013u  -19.3909u
6.10000n   -1.2000     -9.8368n   19.4010u  -19.3912u
6.11000n   -1.2000     -9.2453n   19.4008u  -19.3915u
6.12000n   -1.2000     -8.6537n   19.4005u  -19.3918u
6.13000n   -1.2000     -8.0621n   19.4002u  -19.3921u
6.14000n   -1.2000     -7.4706n   19.3999u  -19.3924u
6.15000n   -1.2000     -6.8790n   19.3996u  -19.3927u
6.16000n   -1.2000     -6.2874n   19.3993u  -19.3930u
6.17000n   -1.2000     -5.6959n   19.3990u  -19.3933u
6.18000n   -1.2000     -5.1043n   19.3987u  -19.3936u
6.19000n   -1.2000     -4.5127n   19.3984u  -19.3939u
6.20000n   -1.2000     -3.9212n   19.3981u  -19.3942u
6.21000n   -1.2000     -3.3296n   19.3978u  -19.3945u
6.22000n   -1.2000     -2.7380n   19.3975u  -19.3948u
6.23000n   -1.2000     -2.1465n   19.3972u  -19.3951u
6.24000n   -1.2000     -1.5549n   19.3969u  -19.3954u
6.25000n   -1.2000   -963.3306p   19.3966u  -19.3957u
6.26000n   -1.2000   -371.7643p   19.3963u  -19.3960u
6.27000n   -1.2000    219.8020p   19.3960u  -19.3963u
6.28000n   -1.2000    811.3683p   19.3958u  -19.3966u
6.29000n   -1.2000      1.4029n   19.3955u  -19.3969u
6.30000n   -1.2000      1.9945n   19.3952u  -19.3972u
6.31000n   -1.2000      2.5861n   19.3949u  -19.3975u
6.32000n   -1.2000      3.1776n   19.3946u  -19.3978u
6.33000n   -1.2000      3.7692n   19.3943u  -19.3981u
6.34000n   -1.2000      4.3608n   19.3940u  -19.3984u
6.35000n   -1.2000      4.9523n   19.3937u  -19.3986u
6.36000n   -1.2000      5.5439n   19.3934u  -19.3989u
6.37000n   -1.2000      6.1355n   19.3931u  -19.3992u
6.38000n   -1.2000      6.7270n   19.3928u  -19.3995u
6.39000n   -1.2000      7.3186n   19.3925u  -19.3998u
6.40000n   -1.2000      7.9102n   19.3922u  -19.4001u
6.41000n   -1.2000      8.5017n   19.3919u  -19.4004u
6.42000n   -1.2000      9.0933n   19.3916u  -19.4007u
6.43000n   -1.2000      9.6849n   19.3913u  -19.4010u
6.44000n   -1.2000     10.2764n   19.3911u  -19.4013u
6.45000n   -1.2000     10.8680n   19.3908u  -19.4016u
6.46000n   -1.2000     11.4596n   19.3905u  -19.4019u
6.47000n   -1.2000     12.0511n   19.3902u  -19.4022u
6.48000n   -1.2000     12.6427n   19.3899u  -19.4025u
6.49000n   -1.2000     13.2343n   19.3896u  -19.4028u
6.50000n   -1.2000     13.8258n   19.3893u  -19.4031u
6.51000n   -1.2000     14.4174n   19.3890u  -19.4034u
6.52000n   -1.2000     15.0090n   19.3887u  -19.4037u
6.53000n   -1.2000     15.6005n   19.3884u  -19.4040u
6.54000n   -1.2000     16.1921n   19.3881u  -19.4043u
6.55000n   -1.2000     16.7837n   19.3878u  -19.4046u
6.56000n   -1.2000     17.3752n   19.3875u  -19.4049u
6.57000n   -1.2000     17.9668n   19.3872u  -19.4052u
6.58000n   -1.2000     18.5584n   19.3869u  -19.4055u
6.59000n   -1.2000     19.1499n   19.3866u  -19.4058u
6.60000n   -1.2000     19.7415n   19.3864u  -19.4061u
6.61000n   -1.2000     20.3331n   19.3861u  -19.4064u
6.62000n   -1.2000     20.9246n   19.3858u  -19.4067u
6.63000n   -1.2000     21.5162n   19.3855u  -19.4070u
6.64000n   -1.2000     22.1078n   19.3852u  -19.4073u
6.65000n   -1.2000     22.6993n   19.3849u  -19.4076u
6.66000n   -1.2000     23.2909n   19.3846u  -19.4079u
6.67000n   -1.2000     23.8825n   19.3843u  -19.4082u
6.68000n   -1.2000     24.4740n   19.3840u  -19.4085u
6.69000n   -1.2000     25.0656n   19.3837u  -19.4088u
6.70000n   -1.2000     25.6572n   19.3834u  -19.4091u
6.71000n   -1.2000     26.2487n   19.3831u  -19.4094u
6.72000n   -1.2000     26.8403n   19.3828u  -19.4097u
6.73000n   -1.2000     27.4319n   19.3825u  -19.4100u
6.74000n   -1.2000     28.0234n   19.3822u  -19.4103u
6.75000n   -1.2000     28.6150n   19.3819u  -19.4106u
6.76000n   -1.2000     29.2066n   19.3816u  -19.4109u
6.77000n   -1.2000     29.7981n   19.3814u  -19.4112u
6.78000n   -1.2000     30.3897n   19.3811u  -19.4115u
6.79000n   -1.2000     30.9813n   19.3808u  -19.4117u
6.80000n   -1.2000     31.5728n   19.3805u  -19.4120u
6.81000n   -1.2000     32.1644n   19.3802u  -19.4123u
6.82000n   -1.2000     32.7559n   19.3799u  -19.4126u
6.83000n   -1.2000     33.3475n   19.3796u  -19.4129u
6.84000n   -1.2000     33.9391n   19.3793u  -19.4132u
6.85000n   -1.2000     34.5306n   19.3790u  -19.4135u
6.86000n   -1.2000     35.1222n   19.3787u  -19.4138u
6.87000n   -1.2000     35.7138n   19.3784u  -19.4141u
6.88000n   -1.2000     36.3053n   19.3781u  -19.4144u
6.89000n   -1.2000     36.8969n   19.3778u  -19.4147u
6.90000n   -1.2000     37.4885n   19.3775u  -19.4150u
6.91000n   -1.2000     38.0800n   19.3772u  -19.4153u
6.92000n   -1.2000     38.6716n   19.3769u  -19.4156u
6.93000n   -1.2000     39.2632n   19.3767u  -19.4159u
6.94000n   -1.2000     39.8547n   19.3764u  -19.4162u
6.95000n   -1.2000     40.4463n   19.3761u  -19.4165u
6.96000n   -1.2000     41.0379n   19.3758u  -19.4168u
6.97000n   -1.2000     41.6294n   19.3755u  -19.4171u
6.98000n   -1.2000     42.2210n   19.3752u  -19.4174u
6.99000n   -1.2000     42.8126n   19.3749u  -19.4177u
7.00000n   -1.2000     43.4041n   19.3746u  -19.4180u
7.01000n   -1.2000     43.9957n   19.3743u  -19.4183u
7.02000n   -1.2000     44.5873n   19.3740u  -19.4186u
7.03000n   -1.2000     45.1788n   19.3737u  -19.4189u
7.04000n   -1.2000     45.7704n   19.3734u  -19.4192u
7.05000n   -1.2000     46.3620n   19.3731u  -19.4195u
7.06000n   -1.2000     46.9535n   19.3728u  -19.4198u
7.07000n   -1.2000     47.5451n   19.3725u  -19.4201u
7.08000n   -1.2000     48.1367n   19.3722u  -19.4204u
7.09000n   -1.2000     48.7282n   19.3720u  -19.4207u
7.10000n   -1.2000     49.3198n   19.3717u  -19.4210u
7.11000n   -1.2000     49.9114n   19.3714u  -19.4213u
7.12000n   -1.2000     50.5029n   19.3711u  -19.4216u
7.13000n   -1.2000     51.0945n   19.3708u  -19.4219u
7.14000n   -1.2000     51.6861n   19.3705u  -19.4222u
7.15000n   -1.2000     52.2776n   19.3702u  -19.4225u
7.16000n   -1.2000     52.8692n   19.3699u  -19.4228u
7.17000n   -1.2000     53.4608n   19.3696u  -19.4231u
7.18000n   -1.2000     54.0523n   19.3693u  -19.4234u
7.19000n   -1.2000     54.6439n   19.3690u  -19.4237u
7.20000n   -1.2000     55.2355n   19.3687u  -19.4240u
7.21000n   -1.2000     55.8270n   19.3684u  -19.4243u
7.22000n   -1.2000     56.4186n   19.3681u  -19.4246u
7.23000n   -1.2000     57.0102n   19.3678u  -19.4248u
7.24000n   -1.2000     57.6017n   19.3675u  -19.4251u
7.25000n   -1.2000     58.1933n   19.3673u  -19.4254u
7.26000n   -1.2000     58.7849n   19.3670u  -19.4257u
7.27000n   -1.2000     59.3764n   19.3667u  -19.4260u
7.28000n   -1.2000     59.9680n   19.3664u  -19.4263u
7.29000n   -1.2000     60.5596n   19.3661u  -19.4266u
7.30000n   -1.2000     61.1511n   19.3658u  -19.4269u
7.31000n   -1.2000     61.7427n   19.3655u  -19.4272u
7.32000n   -1.2000     62.3343n   19.3652u  -19.4275u
7.33000n   -1.2000     62.9258n   19.3649u  -19.4278u
7.34000n   -1.2000     63.5174n   19.3646u  -19.4281u
7.35000n   -1.2000     64.1090n   19.3643u  -19.4284u
7.36000n   -1.2000     64.7005n   19.3640u  -19.4287u
7.37000n   -1.2000     65.2921n   19.3637u  -19.4290u
7.38000n   -1.2000     65.8837n   19.3634u  -19.4293u
7.39000n   -1.2000     66.4752n   19.3631u  -19.4296u
7.40000n   -1.2000     67.0668n   19.3628u  -19.4299u
7.41000n   -1.2000     67.6584n   19.3625u  -19.4302u
7.42000n   -1.2000     68.2499n   19.3623u  -19.4305u
7.43000n   -1.2000     68.8415n   19.3620u  -19.4308u
7.44000n   -1.2000     69.4331n   19.3617u  -19.4311u
7.45000n   -1.2000     70.0246n   19.3614u  -19.4314u
7.46000n   -1.2000     70.6162n   19.3611u  -19.4317u
7.47000n   -1.2000     71.2078n   19.3608u  -19.4320u
7.48000n   -1.2000     71.7993n   19.3605u  -19.4323u
7.49000n   -1.2000     72.3909n   19.3602u  -19.4326u
7.50000n   -1.2000     72.9825n   19.3599u  -19.4329u
7.51000n   -1.2000     73.5740n   19.3596u  -19.4332u
7.52000n   -1.2000     74.1656n   19.3593u  -19.4335u
7.53000n   -1.2000     74.7572n   19.3590u  -19.4338u
7.54000n   -1.2000     75.3487n   19.3587u  -19.4341u
7.55000n   -1.2000     75.9403n   19.3584u  -19.4344u
7.56000n   -1.2000     76.5319n   19.3581u  -19.4347u
7.57000n   -1.2000     77.1234n   19.3578u  -19.4350u
7.58000n   -1.2000     77.7150n   19.3576u  -19.4353u
7.59000n   -1.2000     78.3066n   19.3573u  -19.4356u
7.60000n   -1.2000     78.8981n   19.3570u  -19.4359u
7.61000n   -1.2000     79.4897n   19.3567u  -19.4362u
7.62000n   -1.2000     79.9646n   19.3564u  -19.4364u
7.63000n   -1.2000     79.4919n   19.3567u  -19.4362u
7.64000n   -1.2000     79.0192n   19.3569u  -19.4359u
7.65000n   -1.2000     78.5465n   19.3571u  -19.4357u
7.66000n   -1.2000     78.0738n   19.3574u  -19.4354u
7.67000n   -1.2000     77.6011n   19.3576u  -19.4352u
7.68000n   -1.2000     77.1284n   19.3578u  -19.4350u
7.69000n   -1.2000     76.6557n   19.3581u  -19.4347u
7.70000n   -1.2000     76.1830n   19.3583u  -19.4345u
7.71000n   -1.2000     75.7103n   19.3585u  -19.4343u
7.72000n   -1.2000     75.2376n   19.3588u  -19.4340u
7.73000n   -1.2000     74.7649n   19.3590u  -19.4338u
7.74000n   -1.2000     74.2922n   19.3593u  -19.4335u
7.75000n   -1.2000     73.8195n   19.3595u  -19.4333u
7.76000n   -1.2000     73.3468n   19.3597u  -19.4331u
7.77000n   -1.2000     72.8741n   19.3600u  -19.4328u
7.78000n   -1.2000     72.4014n   19.3602u  -19.4326u
7.79000n   -1.2000     71.9287n   19.3604u  -19.4324u
7.80000n   -1.2000     71.4560n   19.3607u  -19.4321u
7.81000n   -1.2000     70.9833n   19.3609u  -19.4319u
7.82000n   -1.2000     70.5106n   19.3611u  -19.4316u
7.83000n   -1.2000     70.0379n   19.3614u  -19.4314u
7.84000n   -1.2000     69.5652n   19.3616u  -19.4312u
7.85000n   -1.2000     69.0925n   19.3618u  -19.4309u
7.86000n   -1.2000     68.6198n   19.3621u  -19.4307u
7.87000n   -1.2000     68.1471n   19.3623u  -19.4305u
7.88000n   -1.2000     67.6744n   19.3625u  -19.4302u
7.89000n   -1.2000     67.2017n   19.3628u  -19.4300u
7.90000n   -1.2000     66.7290n   19.3630u  -19.4297u
7.91000n   -1.2000     66.2564n   19.3632u  -19.4295u
7.92000n   -1.2000     65.7837n   19.3635u  -19.4293u
7.93000n   -1.2000     65.3110n   19.3637u  -19.4290u
7.94000n   -1.2000     64.8383n   19.3639u  -19.4288u
7.95000n   -1.2000     64.3656n   19.3642u  -19.4285u
7.96000n   -1.2000     63.8929n   19.3644u  -19.4283u
7.97000n   -1.2000     63.4202n   19.3647u  -19.4281u
7.98000n   -1.2000     62.9475n   19.3649u  -19.4278u
7.99000n   -1.2000     62.4748n   19.3651u  -19.4276u
8.00000n   -1.2000     62.0021n   19.3654u  -19.4274u
8.01000n   -1.2000     61.5294n   19.3656u  -19.4271u
8.02000n   -1.2000     61.0567n   19.3658u  -19.4269u
8.03000n   -1.2000     60.5840n   19.3661u  -19.4266u
8.04000n   -1.2000     60.1113n   19.3663u  -19.4264u
8.05000n   -1.2000     59.6386n   19.3665u  -19.4262u
8.06000n   -1.2000     59.1659n   19.3668u  -19.4259u
8.07000n   -1.2000     58.6932n   19.3670u  -19.4257u
8.08000n   -1.2000     58.2205n   19.3672u  -19.4255u
8.09000n   -1.2000     57.7478n   19.3675u  -19.4252u
8.10000n   -1.2000     57.2751n   19.3677u  -19.4250u
8.11000n   -1.2000     56.8024n   19.3679u  -19.4247u
8.12000n   -1.2000     56.3297n   19.3682u  -19.4245u
8.13000n   -1.2000     55.8570n   19.3684u  -19.4243u
8.14000n   -1.2000     55.3843n   19.3686u  -19.4240u
8.15000n   -1.2000     54.9116n   19.3689u  -19.4238u
8.16000n   -1.2000     54.4389n   19.3691u  -19.4236u
8.17000n   -1.2000     53.9662n   19.3693u  -19.4233u
8.18000n   -1.2000     53.4935n   19.3696u  -19.4231u
8.19000n   -1.2000     53.0208n   19.3698u  -19.4228u
8.20000n   -1.2000     52.5481n   19.3701u  -19.4226u
8.21000n   -1.2000     52.0755n   19.3703u  -19.4224u
8.22000n   -1.2000     51.6028n   19.3705u  -19.4221u
8.23000n   -1.2000     51.1301n   19.3708u  -19.4219u
8.24000n   -1.2000     50.6574n   19.3710u  -19.4217u
8.25000n   -1.2000     50.1847n   19.3712u  -19.4214u
8.26000n   -1.2000     49.7120n   19.3715u  -19.4212u
8.27000n   -1.2000     49.2393n   19.3717u  -19.4209u
8.28000n   -1.2000     48.7666n   19.3719u  -19.4207u
8.29000n   -1.2000     48.2939n   19.3722u  -19.4205u
8.30000n   -1.2000     47.8212n   19.3724u  -19.4202u
8.31000n   -1.2000     47.3485n   19.3726u  -19.4200u
8.32000n   -1.2000     46.8758n   19.3729u  -19.4197u
8.33000n   -1.2000     46.4031n   19.3731u  -19.4195u
8.34000n   -1.2000     45.9304n   19.3733u  -19.4193u
8.35000n   -1.2000     45.4577n   19.3736u  -19.4190u
8.36000n   -1.2000     44.9850n   19.3738u  -19.4188u
8.37000n   -1.2000     44.5123n   19.3740u  -19.4186u
8.38000n   -1.2000     44.0396n   19.3743u  -19.4183u
8.39000n   -1.2000     43.5669n   19.3745u  -19.4181u
8.40000n   -1.2000     43.0942n   19.3748u  -19.4178u
8.41000n   -1.2000     42.6215n   19.3750u  -19.4176u
8.42000n   -1.2000     42.1488n   19.3752u  -19.4174u
8.43000n   -1.2000     41.6761n   19.3755u  -19.4171u
8.44000n   -1.2000     41.2034n   19.3757u  -19.4169u
8.45000n   -1.2000     40.7307n   19.3759u  -19.4167u
8.46000n   -1.2000     40.2580n   19.3762u  -19.4164u
8.47000n   -1.2000     39.7853n   19.3764u  -19.4162u
8.48000n   -1.2000     39.3126n   19.3766u  -19.4159u
8.49000n   -1.2000     38.8399n   19.3769u  -19.4157u
8.50000n   -1.2000     38.3672n   19.3771u  -19.4155u
8.51000n   -1.2000     37.8946n   19.3773u  -19.4152u
8.52000n   -1.2000     37.4219n   19.3776u  -19.4150u
8.53000n   -1.2000     36.9492n   19.3778u  -19.4148u
8.54000n   -1.2000     36.4765n   19.3780u  -19.4145u
8.55000n   -1.2000     36.0038n   19.3783u  -19.4143u
8.56000n   -1.2000     35.5311n   19.3785u  -19.4140u
8.57000n   -1.2000     35.0584n   19.3787u  -19.4138u
8.58000n   -1.2000     34.5857n   19.3790u  -19.4136u
8.59000n   -1.2000     34.1130n   19.3792u  -19.4133u
8.60000n   -1.2000     33.6403n   19.3794u  -19.4131u
8.61000n   -1.2000     33.1676n   19.3797u  -19.4128u
8.62000n   -1.2000     32.6949n   19.3799u  -19.4126u
8.63000n   -1.2000     32.2222n   19.3802u  -19.4124u
8.64000n   -1.2000     31.7495n   19.3804u  -19.4121u
8.65000n   -1.2000     31.2768n   19.3806u  -19.4119u
8.66000n   -1.2000     30.8041n   19.3809u  -19.4117u
8.67000n   -1.2000     30.3314n   19.3811u  -19.4114u
8.68000n   -1.2000     29.8587n   19.3813u  -19.4112u
8.69000n   -1.2000     29.3860n   19.3816u  -19.4109u
8.70000n   -1.2000     28.9133n   19.3818u  -19.4107u
8.71000n   -1.2000     28.4406n   19.3820u  -19.4105u
8.72000n   -1.2000     27.9679n   19.3823u  -19.4102u
8.73000n   -1.2000     27.4952n   19.3825u  -19.4100u
8.74000n   -1.2000     27.0225n   19.3827u  -19.4098u
8.75000n   -1.2000     26.5498n   19.3830u  -19.4095u
8.76000n   -1.2000     26.0771n   19.3832u  -19.4093u
8.77000n   -1.2000     25.6044n   19.3834u  -19.4090u
8.78000n   -1.2000     25.1317n   19.3837u  -19.4088u
8.79000n   -1.2000     24.6590n   19.3839u  -19.4086u
8.80000n   -1.2000     24.1863n   19.3841u  -19.4083u
8.81000n   -1.2000     23.7137n   19.3844u  -19.4081u
8.82000n   -1.2000     23.2410n   19.3846u  -19.4079u
8.83000n   -1.2000     22.7683n   19.3848u  -19.4076u
8.84000n   -1.2000     22.2956n   19.3851u  -19.4074u
