time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
4.56000n   -1.2000     96.5814n   165.0886u -165.1766u
4.57000n   -1.2000     89.8658n   165.0909u -165.1733u
4.58000n   -1.2000     83.1501n   165.0931u -165.1700u
4.59000n   -1.2000     76.4344n   165.0954u -165.1666u
4.60000n   -1.2000     69.7187n   165.0976u -165.1633u
4.61000n   -1.2000     63.0031n   165.0999u -165.1600u
4.62000n   -1.2000     56.2874n   165.1021u -165.1567u
4.63000n   -1.2000     49.5717n   165.1044u -165.1533u
4.64000n   -1.2000     42.8560n   165.1066u -165.1500u
4.65000n   -1.2000     36.1404n   165.1089u -165.1467u
4.66000n   -1.2000     29.4247n   165.1111u -165.1434u
4.67000n   -1.2000     22.7090n   165.1134u -165.1400u
4.68000n   -1.2000     15.9933n   165.1157u -165.1367u
4.69000n   -1.2000      9.2777n   165.1179u -165.1334u
4.70000n   -1.2000      2.5620n   165.1202u -165.1300u
4.71000n   -1.2000     -4.1537n   165.1224u -165.1267u
4.72000n   -1.2000    -10.8693n   165.1247u -165.1234u
4.73000n   -1.2000    -17.5850n   165.1269u -165.1201u
4.74000n   -1.2000    -24.3007n   165.1292u -165.1167u
4.75000n   -1.2000    -31.0164n   165.1314u -165.1134u
4.76000n   -1.2000    -37.7320n   165.1337u -165.1101u
4.77000n   -1.2000    -44.4477n   165.1359u -165.1067u
4.78000n   -1.2000    -51.1634n   165.1382u -165.1034u
4.79000n   -1.2000    -57.8791n   165.1404u -165.1001u
4.80000n   -1.2000    -64.5947n   165.1427u -165.0968u
4.81000n   -1.2000    -71.3104n   165.1449u -165.0934u
4.82000n   -1.2000    -78.0261n   165.1472u -165.0901u
4.83000n   -1.2000    -84.7418n   165.1494u -165.0868u
4.84000n   -1.2000    -91.4574n   165.1517u -165.0834u
4.85000n   -1.2000    -98.1731n   165.1540u -165.0801u
4.86000n   -1.2000   -104.8888n   165.1562u -165.0768u
4.87000n   -1.2000   -111.6045n   165.1585u -165.0735u
4.88000n   -1.2000   -118.3201n   165.1607u -165.0701u
4.89000n   -1.2000   -125.0358n   165.1630u -165.0668u
4.90000n   -1.2000   -131.7515n   165.1652u -165.0635u
4.91000n   -1.2000   -138.4672n   165.1675u -165.0602u
4.92000n   -1.2000   -145.1828n   165.1697u -165.0568u
4.93000n   -1.2000   -151.8985n   165.1720u -165.0535u
4.94000n   -1.2000   -158.6142n   165.1742u -165.0502u
4.95000n   -1.2000   -165.3298n   165.1765u -165.0468u
4.96000n   -1.2000   -172.0455n   165.1787u -165.0435u
4.97000n   -1.2000   -178.7612n   165.1810u -165.0402u
4.98000n   -1.2000   -185.4769n   165.1832u -165.0369u
4.99000n   -1.2000   -192.1925n   165.1855u -165.0335u
5.00000n   -1.2000   -198.9082n   165.1878u -165.0302u
5.01000n   -1.2000   -205.6239n   165.1900u -165.0269u
5.02000n   -1.2000   -212.3396n   165.1923u -165.0235u
5.03000n   -1.2000   -219.0552n   165.1945u -165.0202u
5.04000n   -1.2000   -225.7709n   165.1968u -165.0169u
5.05000n   -1.2000   -232.4866n   165.1990u -165.0136u
5.06000n   -1.2000   -239.2023n   165.2013u -165.0102u
5.07000n   -1.2000   -245.9179n   165.2035u -165.0069u
5.08000n   -1.2000   -252.6336n   165.2058u -165.0036u
5.09000n   -1.2000   -259.3493n   165.2080u -165.0002u
5.10000n   -1.2000   -266.0650n   165.2103u -164.9969u
5.11000n   -1.2000   -272.7806n   165.2125u -164.9936u
5.12000n   -1.2000   -279.4963n   165.2148u -164.9903u
5.13000n   -1.2000   -286.2120n   165.2170u -164.9869u
5.14000n   -1.2000   -292.9277n   165.2193u -164.9836u
5.15000n   -1.2000   -299.6433n   165.2215u -164.9803u
5.16000n   -1.2000   -306.3590n   165.2238u -164.9770u
5.17000n   -1.2000   -313.0747n   165.2261u -164.9736u
5.18000n   -1.2000   -319.7904n   165.2283u -164.9703u
5.19000n   -1.2000   -326.5060n   165.2306u -164.9670u
5.20000n   -1.2000   -333.2217n   165.2328u -164.9636u
5.21000n   -1.2000   -339.9374n   165.2351u -164.9603u
5.22000n   -1.2000   -346.6530n   165.2373u -164.9570u
5.23000n   -1.2000   -353.3687n   165.2396u -164.9537u
5.24000n   -1.2000   -360.0844n   165.2418u -164.9503u
5.25000n   -1.2000   -366.8001n   165.2441u -164.9470u
5.26000n   -1.2000   -373.5157n   165.2463u -164.9437u
5.27000n   -1.2000   -380.2314n   165.2486u -164.9403u
5.28000n   -1.2000   -386.9471n   165.2508u -164.9370u
5.29000n   -1.2000   -393.6628n   165.2531u -164.9337u
5.30000n   -1.2000   -400.3784n   165.2553u -164.9304u
5.31000n   -1.2000   -407.0941n   165.2576u -164.9270u
5.32000n   -1.2000   -413.8098n   165.2598u -164.9237u
5.33000n   -1.2000   -420.5255n   165.2621u -164.9204u
5.34000n   -1.2000   -427.2411n   165.2644u -164.9170u
5.35000n   -1.2000   -433.9568n   165.2666u -164.9137u
5.36000n   -1.2000   -440.6725n   165.2689u -164.9104u
5.37000n   -1.2000   -447.3882n   165.2711u -164.9071u
5.38000n   -1.2000   -454.1038n   165.2734u -164.9037u
5.39000n   -1.2000   -460.8195n   165.2756u -164.9004u
5.40000n   -1.2000   -467.5352n   165.2779u -164.8971u
5.41000n   -1.2000   -474.2509n   165.2801u -164.8938u
5.42000n   -1.2000   -480.9665n   165.2824u -164.8904u
5.43000n   -1.2000   -487.6822n   165.2846u -164.8871u
5.44000n   -1.2000   -494.3979n   165.2869u -164.8838u
5.45000n   -1.2000   -501.1136n   165.2891u -164.8804u
5.46000n   -1.2000   -507.8292n   165.2914u -164.8771u
5.47000n   -1.2000   -514.5449n   165.2936u -164.8738u
5.48000n   -1.2000   -521.2606n   165.2959u -164.8705u
5.49000n   -1.2000   -527.9762n   165.2982u -164.8671u
5.50000n   -1.2000   -534.6919n   165.3004u -164.8638u
5.51000n   -1.2000   -541.4076n   165.3027u -164.8605u
5.52000n   -1.2000   -548.1233n   165.3049u -164.8571u
5.53000n   -1.2000   -554.8389n   165.3072u -164.8538u
5.54000n   -1.2000   -561.5546n   165.3094u -164.8505u
5.55000n   -1.2000   -568.2703n   165.3117u -164.8472u
5.56000n   -1.2000   -574.9860n   165.3139u -164.8438u
5.57000n   -1.2000   -581.7016n   165.3162u -164.8405u
5.58000n   -1.2000   -588.4173n   165.3184u -164.8372u
5.59000n   -1.2000   -595.1330n   165.3207u -164.8338u
5.60000n   -1.2000   -601.8487n   165.3229u -164.8305u
5.61000n   -1.2000   -608.5643n   165.3252u -164.8272u
5.62000n   -1.2000   -615.2800n   165.3274u -164.8239u
5.63000n   -1.2000   -621.9957n   165.3297u -164.8205u
5.64000n   -1.2000   -628.7114n   165.3319u -164.8172u
5.65000n   -1.2000   -635.4270n   165.3342u -164.8139u
5.66000n   -1.2000   -642.1427n   165.3365u -164.8106u
5.67000n   -1.2000   -648.8584n   165.3387u -164.8072u
5.68000n   -1.2000   -655.5741n   165.3410u -164.8039u
5.69000n   -1.2000   -662.2897n   165.3432u -164.8006u
5.70000n   -1.2000   -669.0054n   165.3455u -164.7972u
5.71000n   -1.2000   -675.7211n   165.3477u -164.7939u
5.72000n   -1.2000   -682.4368n   165.3500u -164.7906u
5.73000n   -1.2000   -689.1524n   165.3522u -164.7873u
5.74000n   -1.2000   -695.8681n   165.3545u -164.7839u
5.75000n   -1.2000   -702.5838n   165.3567u -164.7806u
5.76000n   -1.2000   -709.2994n   165.3590u -164.7773u
5.77000n   -1.2000   -716.0151n   165.3612u -164.7739u
5.78000n   -1.2000   -722.7308n   165.3635u -164.7706u
5.79000n   -1.2000   -729.4465n   165.3657u -164.7673u
5.80000n   -1.2000   -736.1621n   165.3680u -164.7640u
5.81000n   -1.2000   -742.8778n   165.3703u -164.7606u
5.82000n   -1.2000   -749.5935n   165.3725u -164.7573u
5.83000n   -1.2000   -756.3092n   165.3748u -164.7540u
5.84000n   -1.2000   -763.0248n   165.3770u -164.7506u
5.85000n   -1.2000   -769.7405n   165.3793u -164.7473u
5.86000n   -1.2000   -776.4562n   165.3815u -164.7440u
5.87000n   -1.2000   -783.1719n   165.3838u -164.7407u
5.88000n   -1.2000   -789.8875n   165.3860u -164.7373u
5.89000n   -1.2000   -796.6032n   165.3883u -164.7340u
5.90000n   -1.2000   -803.3189n   165.3905u -164.7307u
5.91000n   -1.2000   -810.0346n   165.3928u -164.7274u
5.92000n   -1.2000   -816.7502n   165.3950u -164.7240u
5.93000n   -1.2000   -823.4659n   165.3973u -164.7207u
5.94000n   -1.2000   -830.1816n   165.3995u -164.7174u
5.95000n   -1.2000   -836.8973n   165.4018u -164.7140u
5.96000n   -1.2000   -843.6129n   165.4040u -164.7107u
5.97000n   -1.2000   -850.3286n   165.4063u -164.7074u
5.98000n   -1.2000   -857.0443n   165.4086u -164.7041u
5.99000n   -1.2000   -863.7599n   165.4108u -164.7007u
6.00000n   -1.2000   -870.4756n   165.4131u -164.6974u
6.01000n   -1.2000   -877.1913n   165.4153u -164.6941u
6.02000n   -1.2000   -883.9070n   165.4176u -164.6907u
6.03000n   -1.2000   -890.6226n   165.4198u -164.6874u
6.04000n   -1.2000   -897.3383n   165.4221u -164.6841u
6.05000n   -1.2000   -904.0540n   165.4243u -164.6808u
6.06000n   -1.2000   -910.7697n   165.4266u -164.6774u
6.07000n   -1.2000   -917.4853n   165.4288u -164.6741u
6.08000n   -1.2000   -924.2010n   165.4311u -164.6708u
6.09000n   -1.2000   -930.9167n   165.4333u -164.6674u
6.10000n   -1.2000   -937.6324n   165.4356u -164.6641u
6.11000n   -1.2000   -944.3480n   165.4378u -164.6608u
6.12000n   -1.2000   -951.0637n   165.4401u -164.6575u
6.13000n   -1.2000   -957.7794n   165.4423u -164.6541u
6.14000n   -1.2000   -964.4951n   165.4446u -164.6508u
6.15000n   -1.2000   -971.2107n   165.4469u -164.6475u
6.16000n   -1.2000   -977.9264n   165.4491u -164.6442u
6.17000n   -1.2000   -984.6421n   165.4514u -164.6408u
6.18000n   -1.2000   -991.3578n   165.4536u -164.6375u
6.19000n   -1.2000   -998.0734n   165.4559u -164.6342u
6.20000n   -1.2000     -1.0048u   165.4581u -164.6308u
6.21000n   -1.2000     -1.0115u   165.4604u -164.6275u
6.22000n   -1.2000     -1.0182u   165.4626u -164.6242u
6.23000n   -1.2000     -1.0249u   165.4649u -164.6209u
6.24000n   -1.2000     -1.0317u   165.4671u -164.6175u
6.25000n   -1.2000     -1.0384u   165.4694u -164.6142u
6.26000n   -1.2000     -1.0451u   165.4716u -164.6109u
6.27000n   -1.2000     -1.0518u   165.4739u -164.6075u
6.28000n   -1.2000     -1.0585u   165.4761u -164.6042u
6.29000n   -1.2000     -1.0652u   165.4784u -164.6009u
6.30000n   -1.2000     -1.0719u   165.4807u -164.5976u
6.31000n   -1.2000     -1.0787u   165.4829u -164.5942u
6.32000n   -1.2000     -1.0854u   165.4852u -164.5909u
6.33000n   -1.2000     -1.0921u   165.4874u -164.5876u
6.34000n   -1.2000     -1.0988u   165.4897u -164.5842u
6.35000n   -1.2000     -1.1055u   165.4919u -164.5809u
6.36000n   -1.2000     -1.1122u   165.4942u -164.5776u
6.37000n   -1.2000     -1.1190u   165.4964u -164.5743u
6.38000n   -1.2000     -1.1257u   165.4987u -164.5709u
6.39000n   -1.2000     -1.1324u   165.5009u -164.5676u
6.40000n   -1.2000     -1.1391u   165.5032u -164.5643u
6.41000n   -1.2000     -1.1458u   165.5054u -164.5610u
6.42000n   -1.2000     -1.1525u   165.5077u -164.5576u
6.43000n   -1.2000     -1.1592u   165.5099u -164.5543u
6.44000n   -1.2000     -1.1660u   165.5122u -164.5510u
6.45000n   -1.2000     -1.1711u   165.5139u -164.5484u
6.46000n   -1.2000     -1.1657u   165.5121u -164.5511u
6.47000n   -1.2000     -1.1602u   165.5103u -164.5538u
6.48000n   -1.2000     -1.1548u   165.5084u -164.5565u
6.49000n   -1.2000     -1.1494u   165.5066u -164.5592u
6.50000n   -1.2000     -1.1439u   165.5048u -164.5619u
6.51000n   -1.2000     -1.1385u   165.5030u -164.5646u
6.52000n   -1.2000     -1.1330u   165.5011u -164.5673u
6.53000n   -1.2000     -1.1276u   165.4993u -164.5700u
6.54000n   -1.2000     -1.1221u   165.4975u -164.5727u
6.55000n   -1.2000     -1.1167u   165.4957u -164.5754u
6.56000n   -1.2000     -1.1112u   165.4938u -164.5781u
6.57000n   -1.2000     -1.1058u   165.4920u -164.5808u
6.58000n   -1.2000     -1.1004u   165.4902u -164.5835u
6.59000n   -1.2000     -1.0949u   165.4884u -164.5862u
6.60000n   -1.2000     -1.0895u   165.4865u -164.5889u
6.61000n   -1.2000     -1.0840u   165.4847u -164.5916u
6.62000n   -1.2000     -1.0786u   165.4829u -164.5943u
6.63000n   -1.2000     -1.0731u   165.4810u -164.5970u
6.64000n   -1.2000     -1.0677u   165.4792u -164.5997u
6.65000n   -1.2000     -1.0622u   165.4774u -164.6024u
6.66000n   -1.2000     -1.0568u   165.4756u -164.6051u
6.67000n   -1.2000     -1.0513u   165.4737u -164.6078u
6.68000n   -1.2000     -1.0459u   165.4719u -164.6105u
6.69000n   -1.2000     -1.0405u   165.4701u -164.6132u
6.70000n   -1.2000     -1.0350u   165.4683u -164.6159u
6.71000n   -1.2000     -1.0296u   165.4664u -164.6186u
6.72000n   -1.2000     -1.0241u   165.4646u -164.6213u
6.73000n   -1.2000     -1.0187u   165.4628u -164.6240u
6.74000n   -1.2000     -1.0132u   165.4610u -164.6267u
6.75000n   -1.2000     -1.0078u   165.4591u -164.6294u
6.76000n   -1.2000     -1.0023u   165.4573u -164.6321u
6.77000n   -1.2000   -996.8939n   165.4555u -164.6348u
6.78000n   -1.2000   -991.4488n   165.4536u -164.6375u
6.79000n   -1.2000   -986.0036n   165.4518u -164.6402u
6.80000n   -1.2000   -980.5585n   165.4500u -164.6429u
6.81000n   -1.2000   -975.1133n   165.4482u -164.6455u
6.82000n   -1.2000   -969.6682n   165.4463u -164.6482u
6.83000n   -1.2000   -964.2230n   165.4445u -164.6509u
6.84000n   -1.2000   -958.7779n   165.4427u -164.6536u
6.85000n   -1.2000   -953.3327n   165.4409u -164.6563u
6.86000n   -1.2000   -947.8876n   165.4390u -164.6590u
6.87000n   -1.2000   -942.4424n   165.4372u -164.6617u
6.88000n   -1.2000   -936.9972n   165.4354u -164.6644u
6.89000n   -1.2000   -931.5521n   165.4335u -164.6671u
6.90000n   -1.2000   -926.1069n   165.4317u -164.6698u
6.91000n   -1.2000   -920.6618n   165.4299u -164.6725u
6.92000n   -1.2000   -915.2166n   165.4281u -164.6752u
6.93000n   -1.2000   -909.7715n   165.4262u -164.6779u
6.94000n   -1.2000   -904.3263n   165.4244u -164.6806u
6.95000n   -1.2000   -898.8812n   165.4226u -164.6833u
6.96000n   -1.2000   -893.4360n   165.4208u -164.6860u
6.97000n   -1.2000   -887.9909n   165.4189u -164.6887u
6.98000n   -1.2000   -882.5457n   165.4171u -164.6914u
6.99000n   -1.2000   -877.1006n   165.4153u -164.6941u
7.00000n   -1.2000   -871.6554n   165.4135u -164.6968u
7.01000n   -1.2000   -866.2103n   165.4116u -164.6995u
7.02000n   -1.2000   -860.7651n   165.4098u -164.7022u
7.03000n   -1.2000   -855.3200n   165.4080u -164.7049u
7.04000n   -1.2000   -849.8748n   165.4061u -164.7076u
7.05000n   -1.2000   -844.4296n   165.4043u -164.7103u
7.06000n   -1.2000   -838.9845n   165.4025u -164.7130u
7.07000n   -1.2000   -833.5393n   165.4007u -164.7157u
7.08000n   -1.2000   -828.0942n   165.3988u -164.7184u
7.09000n   -1.2000   -822.6490n   165.3970u -164.7211u
7.10000n   -1.2000   -817.2039n   165.3952u -164.7238u
7.11000n   -1.2000   -811.7587n   165.3934u -164.7265u
7.12000n   -1.2000   -806.3136n   165.3915u -164.7292u
7.13000n   -1.2000   -800.8684n   165.3897u -164.7319u
7.14000n   -1.2000   -795.4233n   165.3879u -164.7346u
7.15000n   -1.2000   -789.9781n   165.3860u -164.7373u
7.16000n   -1.2000   -784.5330n   165.3842u -164.7400u
7.17000n   -1.2000   -779.0878n   165.3824u -164.7427u
7.18000n   -1.2000   -773.6427n   165.3806u -164.7454u
7.19000n   -1.2000   -768.1975n   165.3787u -164.7481u
7.20000n   -1.2000   -762.7524n   165.3769u -164.7508u
7.21000n   -1.2000   -757.3072n   165.3751u -164.7535u
7.22000n   -1.2000   -751.8620n   165.3733u -164.7562u
7.23000n   -1.2000   -746.4169n   165.3714u -164.7589u
7.24000n   -1.2000   -740.9717n   165.3696u -164.7616u
7.25000n   -1.2000   -735.5266n   165.3678u -164.7643u
7.26000n   -1.2000   -730.0814n   165.3660u -164.7670u
7.27000n   -1.2000   -724.6363n   165.3641u -164.7697u
7.28000n   -1.2000   -719.1911n   165.3623u -164.7724u
7.29000n   -1.2000   -713.7460n   165.3605u -164.7751u
7.30000n   -1.2000   -708.3008n   165.3586u -164.7778u
7.31000n   -1.2000   -702.8557n   165.3568u -164.7805u
7.32000n   -1.2000   -697.4105n   165.3550u -164.7832u
7.33000n   -1.2000   -691.9654n   165.3532u -164.7859u
7.34000n   -1.2000   -686.5202n   165.3513u -164.7886u
7.35000n   -1.2000   -681.0751n   165.3495u -164.7913u
7.36000n   -1.2000   -675.6299n   165.3477u -164.7940u
7.37000n   -1.2000   -670.1848n   165.3459u -164.7967u
7.38000n   -1.2000   -664.7396n   165.3440u -164.7994u
7.39000n   -1.2000   -659.2945n   165.3422u -164.8021u
7.40000n   -1.2000   -653.8493n   165.3404u -164.8048u
7.41000n   -1.2000   -648.4041n   165.3386u -164.8075u
7.42000n   -1.2000   -642.9590n   165.3367u -164.8102u
7.43000n   -1.2000   -637.5138n   165.3349u -164.8129u
7.44000n   -1.2000   -632.0687n   165.3331u -164.8156u
7.45000n   -1.2000   -626.6235n   165.3312u -164.8182u
7.46000n   -1.2000   -621.1784n   165.3294u -164.8209u
7.47000n   -1.2000   -615.7332n   165.3276u -164.8236u
7.48000n   -1.2000   -610.2881n   165.3258u -164.8263u
7.49000n   -1.2000   -604.8429n   165.3239u -164.8290u
7.50000n   -1.2000   -599.3978n   165.3221u -164.8317u
7.51000n   -1.2000   -593.9526n   165.3203u -164.8344u
7.52000n   -1.2000   -588.5075n   165.3185u -164.8371u
7.53000n   -1.2000   -583.0623n   165.3166u -164.8398u
7.54000n   -1.2000   -577.6172n   165.3148u -164.8425u
7.55000n   -1.2000   -572.1720n   165.3130u -164.8452u
7.56000n   -1.2000   -566.7269n   165.3111u -164.8479u
7.57000n   -1.2000   -561.2817n   165.3093u -164.8506u
7.58000n   -1.2000   -555.8365n   165.3075u -164.8533u
7.59000n   -1.2000   -550.3914n   165.3057u -164.8560u
7.60000n   -1.2000   -544.9462n   165.3038u -164.8587u
7.61000n   -1.2000   -539.5011n   165.3020u -164.8614u
7.62000n   -1.2000   -534.0559n   165.3002u -164.8641u
7.63000n   -1.2000   -528.6108n   165.2984u -164.8668u
7.64000n   -1.2000   -523.1656n   165.2965u -164.8695u
7.65000n   -1.2000   -517.7205n   165.2947u -164.8722u
7.66000n   -1.2000   -512.2753n   165.2929u -164.8749u
7.67000n   -1.2000   -506.8302n   165.2911u -164.8776u
7.68000n   -1.2000   -501.3850n   165.2892u -164.8803u
7.69000n   -1.2000   -495.9399n   165.2874u -164.8830u
7.70000n   -1.2000   -490.4947n   165.2856u -164.8857u
7.71000n   -1.2000   -485.0496n   165.2837u -164.8884u
7.72000n   -1.2000   -479.6044n   165.2819u -164.8911u
7.73000n   -1.2000   -474.1593n   165.2801u -164.8938u
7.74000n   -1.2000   -468.7141n   165.2783u -164.8965u
7.75000n   -1.2000   -463.2689n   165.2764u -164.8992u
7.76000n   -1.2000   -457.8238n   165.2746u -164.9019u
7.77000n   -1.2000   -452.3786n   165.2728u -164.9046u
7.78000n   -1.2000   -446.9335n   165.2710u -164.9073u
7.79000n   -1.2000   -441.4883n   165.2691u -164.9100u
7.80000n   -1.2000   -436.0432n   165.2673u -164.9127u
7.81000n   -1.2000   -430.5980n   165.2655u -164.9154u
7.82000n   -1.2000   -425.1529n   165.2636u -164.9181u
7.83000n   -1.2000   -419.7077n   165.2618u -164.9208u
7.84000n   -1.2000   -414.2626n   165.2600u -164.9235u
7.85000n   -1.2000   -408.8174n   165.2582u -164.9262u
7.86000n   -1.2000   -403.3723n   165.2563u -164.9289u
7.87000n   -1.2000   -397.9271n   165.2545u -164.9316u
7.88000n   -1.2000   -392.4820n   165.2527u -164.9343u
7.89000n   -1.2000   -387.0368n   165.2509u -164.9370u
7.90000n   -1.2000   -381.5917n   165.2490u -164.9397u
7.91000n   -1.2000   -376.1465n   165.2472u -164.9424u
7.92000n   -1.2000   -370.7013n   165.2454u -164.9451u
7.93000n   -1.2000   -365.2562n   165.2436u -164.9478u
7.94000n   -1.2000   -359.8110n   165.2417u -164.9505u
7.95000n   -1.2000   -354.3659n   165.2399u -164.9532u
7.96000n   -1.2000   -348.9207n   165.2381u -164.9559u
7.97000n   -1.2000   -343.4756n   165.2362u -164.9586u
7.98000n   -1.2000   -338.0304n   165.2344u -164.9613u
7.99000n   -1.2000   -332.5853n   165.2326u -164.9640u
8.00000n   -1.2000   -327.1401n   165.2308u -164.9667u
8.01000n   -1.2000   -321.6950n   165.2289u -164.9694u
8.02000n   -1.2000   -316.2498n   165.2271u -164.9721u
8.03000n   -1.2000   -310.8047n   165.2253u -164.9748u
8.04000n   -1.2000   -305.3595n   165.2235u -164.9775u
8.05000n   -1.2000   -299.9144n   165.2216u -164.9802u
8.06000n   -1.2000   -294.4692n   165.2198u -164.9829u
8.07000n   -1.2000   -289.0241n   165.2180u -164.9856u
8.08000n   -1.2000   -283.5789n   165.2162u -164.9883u
8.09000n   -1.2000   -278.1338n   165.2143u -164.9910u
8.10000n   -1.2000   -272.6886n   165.2125u -164.9936u
8.11000n   -1.2000   -267.2434n   165.2107u -164.9963u
8.12000n   -1.2000   -261.7983n   165.2088u -164.9990u
8.13000n   -1.2000   -256.3531n   165.2070u -165.0017u
8.14000n   -1.2000   -250.9080n   165.2052u -165.0044u
8.15000n   -1.2000   -245.4628n   165.2034u -165.0071u
8.16000n   -1.2000   -240.0177n   165.2015u -165.0098u
8.17000n   -1.2000   -234.5725n   165.1997u -165.0125u
8.18000n   -1.2000   -229.1274n   165.1979u -165.0152u
8.19000n   -1.2000   -223.6822n   165.1961u -165.0179u
8.20000n   -1.2000   -218.2371n   165.1942u -165.0206u
8.21000n   -1.2000   -212.7919n   165.1924u -165.0233u
8.22000n   -1.2000   -207.3468n   165.1906u -165.0260u
8.23000n   -1.2000   -201.9016n   165.1887u -165.0287u
8.24000n   -1.2000   -196.4565n   165.1869u -165.0314u
8.25000n   -1.2000   -191.0113n   165.1851u -165.0341u
8.26000n   -1.2000   -185.5662n   165.1833u -165.0368u
8.27000n   -1.2000   -180.1210n   165.1814u -165.0395u
8.28000n   -1.2000   -174.6758n   165.1796u -165.0422u
8.29000n   -1.2000   -169.2307n   165.1778u -165.0449u
8.30000n   -1.2000   -163.7855n   165.1760u -165.0476u
8.31000n   -1.2000   -158.3404n   165.1741u -165.0503u
8.32000n   -1.2000   -152.8952n   165.1723u -165.0530u
8.33000n   -1.2000   -147.4501n   165.1705u -165.0557u
8.34000n   -1.2000   -142.0049n   165.1687u -165.0584u
8.35000n   -1.2000   -136.5598n   165.1668u -165.0611u
8.36000n   -1.2000   -131.1146n   165.1650u -165.0638u
8.37000n   -1.2000   -125.6695n   165.1632u -165.0665u
8.38000n   -1.2000   -120.2243n   165.1613u -165.0692u
8.39000n   -1.2000   -114.7792n   165.1595u -165.0719u
8.40000n   -1.2000   -109.3340n   165.1577u -165.0746u
8.41000n   -1.2000   -103.8889n   165.1559u -165.0773u
8.42000n   -1.2000    -98.4437n   165.1540u -165.0800u
8.43000n   -1.2000    -92.9986n   165.1522u -165.0827u
8.44000n   -1.2000    -87.5534n   165.1504u -165.0854u
8.45000n   -1.2000    -82.1082n   165.1486u -165.0881u
8.46000n   -1.2000    -76.6631n   165.1467u -165.0908u
8.47000n   -1.2000    -71.2179n   165.1449u -165.0935u
8.48000n   -1.2000    -65.7728n   165.1431u -165.0962u
8.49000n   -1.2000    -60.3276n   165.1412u -165.0989u
8.50000n   -1.2000    -54.8825n   165.1394u -165.1016u
8.51000n   -1.2000    -49.4373n   165.1376u -165.1043u
8.52000n   -1.2000    -43.9922n   165.1358u -165.1070u
8.53000n   -1.2000    -38.5470n   165.1339u -165.1097u
8.54000n   -1.2000    -33.1019n   165.1321u -165.1124u
8.55000n   -1.2000    -27.6567n   165.1303u -165.1151u
8.56000n   -1.2000    -22.2116n   165.1285u -165.1178u
8.57000n   -1.2000    -16.7664n   165.1266u -165.1205u
8.58000n   -1.2000    -11.3213n   165.1248u -165.1232u
8.59000n   -1.2000     -5.8761n   165.1230u -165.1259u
8.60000n   -1.2000   -430.9557p   165.1212u -165.1286u
8.61000n   -1.2000      5.0142n   165.1193u -165.1313u
8.62000n   -1.2000     10.4593n   165.1175u -165.1340u
8.63000n   -1.2000     15.9045n   165.1157u -165.1367u
8.64000n   -1.2000     21.3497n   165.1138u -165.1394u
8.65000n   -1.2000     26.7948n   165.1120u -165.1421u
8.66000n   -1.2000     32.2400n   165.1102u -165.1448u
8.67000n   -1.2000     37.6851n   165.1084u -165.1475u
8.68000n   -1.2000     43.1303n   165.1065u -165.1502u
8.69000n   -1.2000     48.5754n   165.1047u -165.1529u
8.70000n   -1.2000     54.0206n   165.1029u -165.1556u
8.71000n   -1.2000     59.4657n   165.1011u -165.1583u
8.72000n   -1.2000     64.9109n   165.0992u -165.1610u
8.73000n   -1.2000     70.3560n   165.0974u -165.1637u
8.74000n   -1.2000     75.8012n   165.0956u -165.1663u
8.75000n   -1.2000     81.2463n   165.0938u -165.1690u
8.76000n   -1.2000     86.6915n   165.0919u -165.1717u
8.77000n   -1.2000     92.1366n   165.0901u -165.1744u
8.78000n   -1.2000     97.5818n   165.0883u -165.1771u
8.79000n   -1.2000    103.0269n   165.0864u -165.1798u
8.80000n   -1.2000    108.4721n   165.0846u -165.1825u
8.81000n   -1.2000    113.9173n   165.0828u -165.1852u
8.82000n   -1.2000    119.3624n   165.0810u -165.1879u
8.83000n   -1.2000    124.8076n   165.0791u -165.1906u
8.84000n   -1.2000    130.2527n   165.0773u -165.1933u
8.85000n   -1.2000    135.6979n   165.0755u -165.1960u
8.86000n   -1.2000    141.1430n   165.0737u -165.1987u
8.87000n   -1.2000    146.5882n   165.0718u -165.2014u
8.88000n   -1.2000    152.0333n   165.0700u -165.2041u
8.89000n   -1.2000    157.4785n   165.0682u -165.2068u
8.90000n   -1.2000    162.9236n   165.0663u -165.2095u
8.91000n   -1.2000    168.3688n   165.0645u -165.2122u
8.92000n   -1.2000    173.8139n   165.0627u -165.2149u
8.93000n   -1.2000    179.2591n   165.0609u -165.2176u
8.94000n   -1.2000    184.7042n   165.0590u -165.2203u
8.95000n   -1.2000    190.1494n   165.0572u -165.2230u
8.96000n   -1.2000    195.5945n   165.0554u -165.2257u
8.97000n   -1.2000    201.0397n   165.0536u -165.2284u
8.98000n   -1.2000    206.4849n   165.0517u -165.2311u
8.99000n   -1.2000    211.9300n   165.0499u -165.2338u
9.00000n   -1.2000    217.3752n   165.0481u -165.2365u
9.01000n   -1.2000    222.8203n   165.0463u -165.2392u
9.02000n   -1.2000    228.2655n   165.0444u -165.2419u
9.03000n   -1.2000    233.7106n   165.0426u -165.2446u
9.04000n   -1.2000    239.1558n   165.0408u -165.2473u
9.05000n   -1.2000    244.6009n   165.0389u -165.2500u
9.06000n   -1.2000    250.0461n   165.0371u -165.2527u
