time v(gate_qs) v(drain_qs) id_qs
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 1.282380e-08
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 1.167180e-08
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 1.051970e-08
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 9.367700e-09
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 8.215600e-09
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 7.063500e-09
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 5.911500e-09
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 4.759400e-09
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 3.607400e-09
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 2.455300e-09
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 1.303200e-09
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 1.511794e-10
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 -1.000900e-09
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 -2.152900e-09
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 -3.305000e-09
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 -4.457100e-09
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 -5.609100e-09
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 -6.761200e-09
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 -7.913200e-09
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 -9.065300e-09
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 -1.021740e-08
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 -1.136940e-08
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 -1.252150e-08
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 -7.709200e-09
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 -2.896900e-09
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 9.752410e-14
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 8.557027e-13
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 1.613900e-12
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 2.372100e-12
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 3.130200e-12
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 3.739500e-12
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 3.502600e-12
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 3.265700e-12
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 3.028800e-12
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 2.791900e-12
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 2.555100e-12
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 2.318200e-12
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 2.081300e-12
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 1.844400e-12
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 1.607500e-12
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 1.370700e-12
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 1.133800e-12
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 8.969083e-13
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 6.600283e-13
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 4.231483e-13
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 1.862683e-13
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 -5.061170e-14
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 -1.763071e-13
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 -9.985760e-14
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 -2.340810e-14
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 5.304150e-14
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 1.294910e-13
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 2.059405e-13
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 2.823900e-13
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 3.588395e-13
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 4.352890e-13
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 5.117385e-13
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 5.881881e-13
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 6.646376e-13
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 7.410871e-13
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 8.175366e-13
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 8.939861e-13
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 9.704356e-13
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 1.046900e-12
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 1.123300e-12
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 1.199800e-12
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 1.276200e-12
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 1.352700e-12
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 1.429100e-12
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 1.505600e-12
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 1.582000e-12
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 1.658500e-12
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 1.734900e-12
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 1.811400e-12
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 1.887800e-12
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 1.964300e-12
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 2.040700e-12
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 2.117200e-12
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 2.193600e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 2.270100e-12
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 2.346500e-12
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 2.423000e-12
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 2.499400e-12
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 2.575900e-12
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 2.652300e-12
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 2.728800e-12
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 2.805200e-12
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 2.881700e-12
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 2.958100e-12
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 3.034600e-12
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 3.111000e-12
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 3.187500e-12
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 3.263900e-12
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 3.340400e-12
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 3.416800e-12
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 3.493300e-12
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 3.569700e-12
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 3.646200e-12
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 3.722600e-12
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 3.767000e-12
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 3.743200e-12
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 3.719300e-12
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 3.695400e-12
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 3.671500e-12
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 3.647600e-12
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 3.623700e-12
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 3.599800e-12
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 3.575900e-12
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 3.552000e-12
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 3.528100e-12
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 3.504300e-12
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 3.480400e-12
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 3.456500e-12
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 3.432600e-12
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 3.408700e-12
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 3.384800e-12
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 3.360900e-12
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 3.337000e-12
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 3.313100e-12
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 3.289200e-12
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 3.265400e-12
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 3.241500e-12
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 3.217600e-12
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 3.193700e-12
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 3.169800e-12
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 3.145900e-12
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 3.122000e-12
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 3.098100e-12
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 3.074200e-12
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 3.050300e-12
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 3.026500e-12
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 3.002600e-12
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 2.978700e-12
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 2.954800e-12
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 2.930900e-12
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 2.907000e-12
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 2.883100e-12
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 2.859200e-12
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 2.835300e-12
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 2.811400e-12
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 2.787600e-12
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 2.763700e-12
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 2.739800e-12
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 2.715900e-12
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 2.692000e-12
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 2.668100e-12
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 2.644200e-12
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 2.620300e-12
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 2.596400e-12
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 2.572500e-12
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 2.548700e-12
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 2.524800e-12
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 2.500900e-12
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 2.477000e-12
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 2.453100e-12
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 2.429200e-12
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 2.405300e-12
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 2.381400e-12
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 2.357500e-12
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 2.333600e-12
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 2.309800e-12
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 2.285900e-12
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 2.262000e-12
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 2.238100e-12
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 2.214200e-12
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 2.190300e-12
1.544000e-07 1.544000e-07 0.000000e+00 -1.200000e+00 2.166400e-12
1.545000e-07 1.545000e-07 0.000000e+00 -1.200000e+00 2.142500e-12
1.546000e-07 1.546000e-07 0.000000e+00 -1.200000e+00 2.118600e-12
1.547000e-07 1.547000e-07 0.000000e+00 -1.200000e+00 2.094700e-12
1.548000e-07 1.548000e-07 0.000000e+00 -1.200000e+00 2.070900e-12
1.549000e-07 1.549000e-07 0.000000e+00 -1.200000e+00 2.047000e-12
1.550000e-07 1.550000e-07 0.000000e+00 -1.200000e+00 2.023100e-12
1.551000e-07 1.551000e-07 0.000000e+00 -1.200000e+00 1.999200e-12
1.552000e-07 1.552000e-07 0.000000e+00 -1.200000e+00 1.975300e-12
1.553000e-07 1.553000e-07 0.000000e+00 -1.200000e+00 1.951400e-12
1.554000e-07 1.554000e-07 0.000000e+00 -1.200000e+00 1.927500e-12
1.555000e-07 1.555000e-07 0.000000e+00 -1.200000e+00 1.903600e-12
1.556000e-07 1.556000e-07 0.000000e+00 -1.200000e+00 1.879700e-12
1.557000e-07 1.557000e-07 0.000000e+00 -1.200000e+00 1.855900e-12
1.558000e-07 1.558000e-07 0.000000e+00 -1.200000e+00 1.832000e-12
1.559000e-07 1.559000e-07 0.000000e+00 -1.200000e+00 1.808100e-12
1.560000e-07 1.560000e-07 0.000000e+00 -1.200000e+00 1.784200e-12
1.561000e-07 1.561000e-07 0.000000e+00 -1.200000e+00 1.760300e-12
1.562000e-07 1.562000e-07 0.000000e+00 -1.200000e+00 1.736400e-12
1.563000e-07 1.563000e-07 0.000000e+00 -1.200000e+00 1.712500e-12
1.564000e-07 1.564000e-07 0.000000e+00 -1.200000e+00 1.688600e-12
1.565000e-07 1.565000e-07 0.000000e+00 -1.200000e+00 1.664700e-12
1.566000e-07 1.566000e-07 0.000000e+00 -1.200000e+00 1.640800e-12
1.567000e-07 1.567000e-07 0.000000e+00 -1.200000e+00 1.617000e-12
1.568000e-07 1.568000e-07 0.000000e+00 -1.200000e+00 1.593100e-12
1.569000e-07 1.569000e-07 0.000000e+00 -1.200000e+00 1.569200e-12
1.570000e-07 1.570000e-07 0.000000e+00 -1.200000e+00 1.545300e-12
1.571000e-07 1.571000e-07 0.000000e+00 -1.200000e+00 1.521400e-12
1.572000e-07 1.572000e-07 0.000000e+00 -1.200000e+00 1.497500e-12
1.573000e-07 1.573000e-07 0.000000e+00 -1.200000e+00 1.473600e-12
1.574000e-07 1.574000e-07 0.000000e+00 -1.200000e+00 1.449700e-12
1.575000e-07 1.575000e-07 0.000000e+00 -1.200000e+00 1.425800e-12
1.576000e-07 1.576000e-07 0.000000e+00 -1.200000e+00 1.401900e-12
1.577000e-07 1.577000e-07 0.000000e+00 -1.200000e+00 1.378100e-12
1.578000e-07 1.578000e-07 0.000000e+00 -1.200000e+00 1.354200e-12
1.579000e-07 1.579000e-07 0.000000e+00 -1.200000e+00 1.330300e-12
1.580000e-07 1.580000e-07 0.000000e+00 -1.200000e+00 1.306400e-12
1.581000e-07 1.581000e-07 0.000000e+00 -1.200000e+00 1.282500e-12
1.582000e-07 1.582000e-07 0.000000e+00 -1.200000e+00 1.258600e-12
1.583000e-07 1.583000e-07 0.000000e+00 -1.200000e+00 1.234700e-12
1.584000e-07 1.584000e-07 0.000000e+00 -1.200000e+00 1.210800e-12
1.585000e-07 1.585000e-07 0.000000e+00 -1.200000e+00 1.186900e-12
1.586000e-07 1.586000e-07 0.000000e+00 -1.200000e+00 1.163000e-12
1.587000e-07 1.587000e-07 0.000000e+00 -1.200000e+00 1.139200e-12
1.588000e-07 1.588000e-07 0.000000e+00 -1.200000e+00 1.115300e-12
1.589000e-07 1.589000e-07 0.000000e+00 -1.200000e+00 1.091400e-12
1.590000e-07 1.590000e-07 0.000000e+00 -1.200000e+00 1.067500e-12
1.591000e-07 1.591000e-07 0.000000e+00 -1.200000e+00 1.043600e-12
1.592000e-07 1.592000e-07 0.000000e+00 -1.200000e+00 1.019700e-12
1.593000e-07 1.593000e-07 0.000000e+00 -1.200000e+00 9.958109e-13
1.594000e-07 1.594000e-07 0.000000e+00 -1.200000e+00 9.719209e-13
1.595000e-07 1.595000e-07 0.000000e+00 -1.200000e+00 9.480310e-13
1.596000e-07 1.596000e-07 0.000000e+00 -1.200000e+00 9.241410e-13
1.597000e-07 1.597000e-07 0.000000e+00 -1.200000e+00 9.002510e-13
1.598000e-07 1.598000e-07 0.000000e+00 -1.200000e+00 8.763610e-13
1.599000e-07 1.599000e-07 0.000000e+00 -1.200000e+00 8.524711e-13
1.600000e-07 1.600000e-07 0.000000e+00 -1.200000e+00 8.285811e-13
1.601000e-07 1.601000e-07 0.000000e+00 -1.200000e+00 8.046911e-13
1.602000e-07 1.602000e-07 0.000000e+00 -1.200000e+00 7.808011e-13
1.603000e-07 1.603000e-07 0.000000e+00 -1.200000e+00 7.569112e-13
1.604000e-07 1.604000e-07 0.000000e+00 -1.200000e+00 7.330212e-13
1.605000e-07 1.605000e-07 0.000000e+00 -1.200000e+00 7.091312e-13
1.606000e-07 1.606000e-07 0.000000e+00 -1.200000e+00 6.852412e-13
1.607000e-07 1.607000e-07 0.000000e+00 -1.200000e+00 6.613513e-13
1.608000e-07 1.608000e-07 0.000000e+00 -1.200000e+00 6.374613e-13
1.609000e-07 1.609000e-07 0.000000e+00 -1.200000e+00 6.135713e-13
1.610000e-07 1.610000e-07 0.000000e+00 -1.200000e+00 5.896813e-13
1.611000e-07 1.611000e-07 0.000000e+00 -1.200000e+00 5.657914e-13
1.612000e-07 1.612000e-07 0.000000e+00 -1.200000e+00 5.419014e-13
1.613000e-07 1.613000e-07 0.000000e+00 -1.200000e+00 5.180114e-13
1.614000e-07 1.614000e-07 0.000000e+00 -1.200000e+00 4.941214e-13
1.615000e-07 1.615000e-07 0.000000e+00 -1.200000e+00 4.702315e-13
1.616000e-07 1.616000e-07 0.000000e+00 -1.200000e+00 4.463415e-13
1.617000e-07 1.617000e-07 0.000000e+00 -1.200000e+00 4.224515e-13
1.618000e-07 1.618000e-07 0.000000e+00 -1.200000e+00 3.985615e-13
1.619000e-07 1.619000e-07 0.000000e+00 -1.200000e+00 3.746716e-13
1.620000e-07 1.620000e-07 0.000000e+00 -1.200000e+00 3.507816e-13
1.621000e-07 1.621000e-07 0.000000e+00 -1.200000e+00 3.268916e-13
1.622000e-07 1.622000e-07 0.000000e+00 -1.200000e+00 3.030016e-13
1.623000e-07 1.623000e-07 0.000000e+00 -1.200000e+00 2.791117e-13
1.624000e-07 1.624000e-07 0.000000e+00 -1.200000e+00 2.552217e-13
1.625000e-07 1.625000e-07 0.000000e+00 -1.200000e+00 2.313317e-13
1.626000e-07 1.626000e-07 0.000000e+00 -1.200000e+00 2.074417e-13
1.627000e-07 1.627000e-07 0.000000e+00 -1.200000e+00 1.835518e-13
1.628000e-07 1.628000e-07 0.000000e+00 -1.200000e+00 1.596618e-13
1.629000e-07 1.629000e-07 0.000000e+00 -1.200000e+00 1.357718e-13
1.630000e-07 1.630000e-07 0.000000e+00 -1.200000e+00 1.118818e-13
1.631000e-07 1.631000e-07 0.000000e+00 -1.200000e+00 8.799190e-14
1.632000e-07 1.632000e-07 0.000000e+00 -1.200000e+00 6.410190e-14
1.633000e-07 1.633000e-07 0.000000e+00 -1.200000e+00 4.021190e-14
1.634000e-07 1.634000e-07 0.000000e+00 -1.200000e+00 1.632190e-14
1.635000e-07 1.635000e-07 0.000000e+00 -1.200000e+00 -7.568000e-15
1.636000e-07 1.636000e-07 0.000000e+00 -1.200000e+00 -3.145800e-14
1.637000e-07 1.637000e-07 0.000000e+00 -1.200000e+00 -5.534800e-14
1.638000e-07 1.638000e-07 0.000000e+00 -1.200000e+00 -7.923800e-14
1.639000e-07 1.639000e-07 0.000000e+00 -1.200000e+00 -1.031279e-13
1.640000e-07 1.640000e-07 0.000000e+00 -1.200000e+00 -1.270179e-13
1.641000e-07 1.641000e-07 0.000000e+00 -1.200000e+00 -1.509079e-13
1.642000e-07 1.642000e-07 0.000000e+00 -1.200000e+00 -1.747979e-13
1.643000e-07 1.643000e-07 0.000000e+00 -1.200000e+00 -1.986878e-13
1.644000e-07 1.644000e-07 0.000000e+00 -1.200000e+00 -1.905468e-13
1.645000e-07 1.645000e-07 0.000000e+00 -1.200000e+00 -1.746349e-13
1.646000e-07 1.646000e-07 0.000000e+00 -1.200000e+00 -1.587229e-13
1.647000e-07 1.647000e-07 0.000000e+00 -1.200000e+00 -1.428110e-13
1.648000e-07 1.648000e-07 0.000000e+00 -1.200000e+00 -1.268990e-13
1.649000e-07 1.649000e-07 0.000000e+00 -1.200000e+00 -1.109870e-13
1.650000e-07 1.650000e-07 0.000000e+00 -1.200000e+00 -9.507510e-14
1.651000e-07 1.651000e-07 0.000000e+00 -1.200000e+00 -7.916310e-14
1.652000e-07 1.652000e-07 0.000000e+00 -1.200000e+00 -6.325110e-14
1.653000e-07 1.653000e-07 0.000000e+00 -1.200000e+00 -4.733920e-14
1.654000e-07 1.654000e-07 0.000000e+00 -1.200000e+00 -3.142720e-14
1.655000e-07 1.655000e-07 0.000000e+00 -1.200000e+00 -1.551520e-14
1.656000e-07 1.656000e-07 0.000000e+00 -1.200000e+00 3.967142e-16
1.657000e-07 1.657000e-07 0.000000e+00 -1.200000e+00 1.630870e-14
1.658000e-07 1.658000e-07 0.000000e+00 -1.200000e+00 3.222060e-14
1.659000e-07 1.659000e-07 0.000000e+00 -1.200000e+00 4.813260e-14
1.660000e-07 1.660000e-07 0.000000e+00 -1.200000e+00 6.404460e-14
1.661000e-07 1.661000e-07 0.000000e+00 -1.200000e+00 7.995650e-14
1.662000e-07 1.662000e-07 0.000000e+00 -1.200000e+00 9.586850e-14
1.663000e-07 1.663000e-07 0.000000e+00 -1.200000e+00 1.117805e-13
1.664000e-07 1.664000e-07 0.000000e+00 -1.200000e+00 1.276924e-13
1.665000e-07 1.665000e-07 0.000000e+00 -1.200000e+00 1.436044e-13
1.666000e-07 1.666000e-07 0.000000e+00 -1.200000e+00 1.595163e-13
1.667000e-07 1.667000e-07 0.000000e+00 -1.200000e+00 1.754283e-13
1.668000e-07 1.668000e-07 0.000000e+00 -1.200000e+00 1.913403e-13
1.669000e-07 1.669000e-07 0.000000e+00 -1.200000e+00 2.072522e-13
1.670000e-07 1.670000e-07 0.000000e+00 -1.200000e+00 2.231642e-13
1.671000e-07 1.671000e-07 0.000000e+00 -1.200000e+00 2.390762e-13
1.672000e-07 1.672000e-07 0.000000e+00 -1.200000e+00 2.549881e-13
1.673000e-07 1.673000e-07 0.000000e+00 -1.200000e+00 2.709001e-13
1.674000e-07 1.674000e-07 0.000000e+00 -1.200000e+00 2.868121e-13
1.675000e-07 1.675000e-07 0.000000e+00 -1.200000e+00 3.027240e-13
1.676000e-07 1.676000e-07 0.000000e+00 -1.200000e+00 3.186360e-13
1.677000e-07 1.677000e-07 0.000000e+00 -1.200000e+00 3.345479e-13
1.678000e-07 1.678000e-07 0.000000e+00 -1.200000e+00 3.504599e-13
1.679000e-07 1.679000e-07 0.000000e+00 -1.200000e+00 3.663719e-13
1.680000e-07 1.680000e-07 0.000000e+00 -1.200000e+00 3.822838e-13
1.681000e-07 1.681000e-07 0.000000e+00 -1.200000e+00 3.981958e-13
1.682000e-07 1.682000e-07 0.000000e+00 -1.200000e+00 4.141078e-13
1.683000e-07 1.683000e-07 0.000000e+00 -1.200000e+00 4.300197e-13
1.684000e-07 1.684000e-07 0.000000e+00 -1.200000e+00 4.459317e-13
1.685000e-07 1.685000e-07 0.000000e+00 -1.200000e+00 4.618436e-13
1.686000e-07 1.686000e-07 0.000000e+00 -1.200000e+00 4.777556e-13
1.687000e-07 1.687000e-07 0.000000e+00 -1.200000e+00 4.936676e-13
1.688000e-07 1.688000e-07 0.000000e+00 -1.200000e+00 5.095795e-13
1.689000e-07 1.689000e-07 0.000000e+00 -1.200000e+00 5.254915e-13
1.690000e-07 1.690000e-07 0.000000e+00 -1.200000e+00 5.414035e-13
1.691000e-07 1.691000e-07 0.000000e+00 -1.200000e+00 5.573154e-13
1.692000e-07 1.692000e-07 0.000000e+00 -1.200000e+00 5.732274e-13
1.693000e-07 1.693000e-07 0.000000e+00 -1.200000e+00 5.891394e-13
1.694000e-07 1.694000e-07 0.000000e+00 -1.200000e+00 6.050513e-13
1.695000e-07 1.695000e-07 0.000000e+00 -1.200000e+00 6.209633e-13
1.696000e-07 1.696000e-07 0.000000e+00 -1.200000e+00 6.368752e-13
1.697000e-07 1.697000e-07 0.000000e+00 -1.200000e+00 6.527872e-13
1.698000e-07 1.698000e-07 0.000000e+00 -1.200000e+00 6.686992e-13
1.699000e-07 1.699000e-07 0.000000e+00 -1.200000e+00 6.846111e-13
1.700000e-07 1.700000e-07 0.000000e+00 -1.200000e+00 7.005231e-13
1.701000e-07 1.701000e-07 0.000000e+00 -1.200000e+00 7.164351e-13
1.702000e-07 1.702000e-07 0.000000e+00 -1.200000e+00 7.323470e-13
1.703000e-07 1.703000e-07 0.000000e+00 -1.200000e+00 7.482590e-13
1.704000e-07 1.704000e-07 0.000000e+00 -1.200000e+00 7.641710e-13
1.705000e-07 1.705000e-07 0.000000e+00 -1.200000e+00 7.800829e-13
1.706000e-07 1.706000e-07 0.000000e+00 -1.200000e+00 7.959949e-13
1.707000e-07 1.707000e-07 0.000000e+00 -1.200000e+00 8.119068e-13
1.708000e-07 1.708000e-07 0.000000e+00 -1.200000e+00 8.278188e-13
1.709000e-07 1.709000e-07 0.000000e+00 -1.200000e+00 8.437308e-13
1.710000e-07 1.710000e-07 0.000000e+00 -1.200000e+00 8.596427e-13
1.711000e-07 1.711000e-07 0.000000e+00 -1.200000e+00 8.755547e-13
1.712000e-07 1.712000e-07 0.000000e+00 -1.200000e+00 8.914667e-13
1.713000e-07 1.713000e-07 0.000000e+00 -1.200000e+00 9.073786e-13
1.714000e-07 1.714000e-07 0.000000e+00 -1.200000e+00 9.232906e-13
1.715000e-07 1.715000e-07 0.000000e+00 -1.200000e+00 9.392025e-13
1.716000e-07 1.716000e-07 0.000000e+00 -1.200000e+00 9.551145e-13
