time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.0414e-24    1.7856p   -1.7844p
4.41000n   -1.2000    -45.9390n    29.8446u  -29.7987u
4.42000n   -1.2000    -44.8586n    29.8441u  -29.7992u
4.43000n   -1.2000    -43.7782n    29.8435u  -29.7997u
4.44000n   -1.2000    -42.6978n    29.8430u  -29.8003u
4.45000n   -1.2000    -41.6174n    29.8424u  -29.8008u
4.46000n   -1.2000    -40.5370n    29.8419u  -29.8013u
4.47000n   -1.2000    -39.4566n    29.8413u  -29.8019u
4.48000n   -1.2000    -38.3762n    29.8408u  -29.8024u
4.49000n   -1.2000    -37.2958n    29.8402u  -29.8029u
4.50000n   -1.2000    -36.2154n    29.8397u  -29.8035u
4.51000n   -1.2000    -35.1350n    29.8391u  -29.8040u
4.52000n   -1.2000    -34.0546n    29.8386u  -29.8045u
4.53000n   -1.2000    -32.9742n    29.8380u  -29.8050u
4.54000n   -1.2000    -31.8938n    29.8375u  -29.8056u
4.55000n   -1.2000    -30.8134n    29.8369u  -29.8061u
4.56000n   -1.2000    -29.7331n    29.8364u  -29.8066u
4.57000n   -1.2000    -28.6527n    29.8358u  -29.8072u
4.58000n   -1.2000    -27.5723n    29.8353u  -29.8077u
4.59000n   -1.2000    -26.4919n    29.8347u  -29.8082u
4.60000n   -1.2000    -25.4115n    29.8342u  -29.8088u
4.61000n   -1.2000    -24.3311n    29.8336u  -29.8093u
4.62000n   -1.2000    -23.2507n    29.8331u  -29.8098u
4.63000n   -1.2000    -22.1703n    29.8325u  -29.8104u
4.64000n   -1.2000    -21.0899n    29.8320u  -29.8109u
4.65000n   -1.2000    -20.0095n    29.8314u  -29.8114u
4.66000n   -1.2000    -18.9291n    29.8309u  -29.8120u
4.67000n   -1.2000    -17.8487n    29.8304u  -29.8125u
4.68000n   -1.2000    -16.7683n    29.8298u  -29.8130u
4.69000n   -1.2000    -15.6879n    29.8293u  -29.8136u
4.70000n   -1.2000    -14.6075n    29.8287u  -29.8141u
4.71000n   -1.2000    -13.5271n    29.8282u  -29.8146u
4.72000n   -1.2000    -12.4467n    29.8276u  -29.8152u
4.73000n   -1.2000    -11.3663n    29.8271u  -29.8157u
4.74000n   -1.2000    -10.2859n    29.8265u  -29.8162u
4.75000n   -1.2000     -9.2055n    29.8260u  -29.8168u
4.76000n   -1.2000     -8.1251n    29.8254u  -29.8173u
4.77000n   -1.2000     -7.0447n    29.8249u  -29.8178u
4.78000n   -1.2000     -5.9643n    29.8243u  -29.8184u
4.79000n   -1.2000     -4.8839n    29.8238u  -29.8189u
4.80000n   -1.2000     -3.8035n    29.8232u  -29.8194u
4.81000n   -1.2000     -2.7231n    29.8227u  -29.8200u
4.82000n   -1.2000     -1.6427n    29.8221u  -29.8205u
4.83000n   -1.2000   -562.3358p    29.8216u  -29.8210u
4.84000n   -1.2000    518.0611p    29.8210u  -29.8215u
4.85000n   -1.2000      1.5985n    29.8205u  -29.8221u
4.86000n   -1.2000      2.6789n    29.8199u  -29.8226u
4.87000n   -1.2000      3.7593n    29.8194u  -29.8231u
4.88000n   -1.2000      4.8396n    29.8188u  -29.8237u
4.89000n   -1.2000      5.9200n    29.8183u  -29.8242u
4.90000n   -1.2000      7.0004n    29.8177u  -29.8247u
4.91000n   -1.2000      8.0808n    29.8172u  -29.8253u
4.92000n   -1.2000      9.1612n    29.8166u  -29.8258u
4.93000n   -1.2000     10.2416n    29.8161u  -29.8263u
4.94000n   -1.2000     11.3220n    29.8156u  -29.8269u
4.95000n   -1.2000     12.4024n    29.8150u  -29.8274u
4.96000n   -1.2000     13.4828n    29.8145u  -29.8279u
4.97000n   -1.2000     14.5632n    29.8139u  -29.8285u
4.98000n   -1.2000     15.6436n    29.8134u  -29.8290u
4.99000n   -1.2000     16.7240n    29.8128u  -29.8295u
5.00000n   -1.2000     17.8044n    29.8123u  -29.8301u
5.01000n   -1.2000     18.8848n    29.8117u  -29.8306u
5.02000n   -1.2000     19.9652n    29.8112u  -29.8311u
5.03000n   -1.2000     21.0456n    29.8106u  -29.8317u
5.04000n   -1.2000     22.1260n    29.8101u  -29.8322u
5.05000n   -1.2000     23.2064n    29.8095u  -29.8327u
5.06000n   -1.2000     24.2868n    29.8090u  -29.8333u
5.07000n   -1.2000     25.3672n    29.8084u  -29.8338u
5.08000n   -1.2000     26.4476n    29.8079u  -29.8343u
5.09000n   -1.2000     27.5280n    29.8073u  -29.8349u
5.10000n   -1.2000     28.6084n    29.8068u  -29.8354u
5.11000n   -1.2000     29.6888n    29.8062u  -29.8359u
5.12000n   -1.2000     30.7692n    29.8057u  -29.8364u
5.13000n   -1.2000     31.8496n    29.8051u  -29.8370u
5.14000n   -1.2000     32.9300n    29.8046u  -29.8375u
5.15000n   -1.2000     34.0104n    29.8040u  -29.8380u
5.16000n   -1.2000     35.0908n    29.8035u  -29.8386u
5.17000n   -1.2000     36.1712n    29.8029u  -29.8391u
5.18000n   -1.2000     37.2516n    29.8024u  -29.8396u
5.19000n   -1.2000     38.3320n    29.8018u  -29.8402u
5.20000n   -1.2000     39.4123n    29.8013u  -29.8407u
5.21000n   -1.2000     40.4927n    29.8007u  -29.8412u
5.22000n   -1.2000     41.5731n    29.8002u  -29.8418u
5.23000n   -1.2000     42.6535n    29.7997u  -29.8423u
5.24000n   -1.2000     43.7339n    29.7991u  -29.8428u
5.25000n   -1.2000     44.8143n    29.7986u  -29.8434u
5.26000n   -1.2000     45.8947n    29.7980u  -29.8439u
5.27000n   -1.2000     46.9751n    29.7975u  -29.8444u
5.28000n   -1.2000     48.0555n    29.7969u  -29.8450u
5.29000n   -1.2000     49.1359n    29.7964u  -29.8455u
5.30000n   -1.2000     50.2163n    29.7958u  -29.8460u
5.31000n   -1.2000     51.2967n    29.7953u  -29.8466u
5.32000n   -1.2000     52.3771n    29.7947u  -29.8471u
5.33000n   -1.2000     53.4575n    29.7942u  -29.8476u
5.34000n   -1.2000     54.5379n    29.7936u  -29.8482u
5.35000n   -1.2000     55.6183n    29.7931u  -29.8487u
5.36000n   -1.2000     56.6987n    29.7925u  -29.8492u
5.37000n   -1.2000     57.7791n    29.7920u  -29.8498u
5.38000n   -1.2000     58.8595n    29.7914u  -29.8503u
5.39000n   -1.2000     59.9399n    29.7909u  -29.8508u
5.40000n   -1.2000     61.0203n    29.7903u  -29.8514u
5.41000n   -1.2000     62.1007n    29.7898u  -29.8519u
5.42000n   -1.2000     63.1811n    29.7892u  -29.8524u
5.43000n   -1.2000     64.2615n    29.7887u  -29.8529u
5.44000n   -1.2000     65.3419n    29.7881u  -29.8535u
5.45000n   -1.2000     66.4223n    29.7876u  -29.8540u
5.46000n   -1.2000     67.5027n    29.7870u  -29.8545u
5.47000n   -1.2000     68.5831n    29.7865u  -29.8551u
5.48000n   -1.2000     69.6635n    29.7859u  -29.8556u
5.49000n   -1.2000     70.7439n    29.7854u  -29.8561u
5.50000n   -1.2000     71.8243n    29.7849u  -29.8567u
5.51000n   -1.2000     72.9047n    29.7843u  -29.8572u
5.52000n   -1.2000     73.9850n    29.7838u  -29.8577u
5.53000n   -1.2000     75.0654n    29.7832u  -29.8583u
5.54000n   -1.2000     76.1458n    29.7827u  -29.8588u
5.55000n   -1.2000     77.2262n    29.7821u  -29.8593u
5.56000n   -1.2000     78.3066n    29.7816u  -29.8599u
5.57000n   -1.2000     79.3870n    29.7810u  -29.8604u
5.58000n   -1.2000     80.4674n    29.7805u  -29.8609u
5.59000n   -1.2000     81.5478n    29.7799u  -29.8615u
5.60000n   -1.2000     82.6282n    29.7794u  -29.8620u
5.61000n   -1.2000     83.7086n    29.7788u  -29.8625u
5.62000n   -1.2000     84.7890n    29.7783u  -29.8631u
5.63000n   -1.2000     85.8694n    29.7777u  -29.8636u
5.64000n   -1.2000     86.9498n    29.7772u  -29.8641u
5.65000n   -1.2000     88.0302n    29.7766u  -29.8647u
5.66000n   -1.2000     89.1106n    29.7761u  -29.8652u
5.67000n   -1.2000     90.1910n    29.7755u  -29.8657u
5.68000n   -1.2000     91.2714n    29.7750u  -29.8663u
5.69000n   -1.2000     92.3518n    29.7744u  -29.8668u
5.70000n   -1.2000     93.4322n    29.7739u  -29.8673u
5.71000n   -1.2000     94.5126n    29.7733u  -29.8678u
5.72000n   -1.2000     95.5930n    29.7728u  -29.8684u
5.73000n   -1.2000     96.6734n    29.7722u  -29.8689u
5.74000n   -1.2000     97.7538n    29.7717u  -29.8694u
5.75000n   -1.2000     98.8342n    29.7711u  -29.8700u
5.76000n   -1.2000     99.9146n    29.7706u  -29.8705u
5.77000n   -1.2000    100.9950n    29.7701u  -29.8710u
5.78000n   -1.2000    101.2766n    29.7699u  -29.8712u
5.79000n   -1.2000    100.6073n    29.7702u  -29.8709u
5.80000n   -1.2000     99.9381n    29.7706u  -29.8705u
5.81000n   -1.2000     99.2688n    29.7709u  -29.8702u
5.82000n   -1.2000     98.5995n    29.7713u  -29.8699u
5.83000n   -1.2000     97.9302n    29.7716u  -29.8695u
5.84000n   -1.2000     97.2609n    29.7719u  -29.8692u
5.85000n   -1.2000     96.5917n    29.7723u  -29.8689u
5.86000n   -1.2000     95.9224n    29.7726u  -29.8685u
5.87000n   -1.2000     95.2531n    29.7730u  -29.8682u
5.88000n   -1.2000     94.5838n    29.7733u  -29.8679u
5.89000n   -1.2000     93.9146n    29.7736u  -29.8676u
5.90000n   -1.2000     93.2453n    29.7740u  -29.8672u
5.91000n   -1.2000     92.5760n    29.7743u  -29.8669u
5.92000n   -1.2000     91.9067n    29.7747u  -29.8666u
5.93000n   -1.2000     91.2374n    29.7750u  -29.8662u
5.94000n   -1.2000     90.5682n    29.7753u  -29.8659u
5.95000n   -1.2000     89.8989n    29.7757u  -29.8656u
5.96000n   -1.2000     89.2296n    29.7760u  -29.8652u
5.97000n   -1.2000     88.5603n    29.7764u  -29.8649u
5.98000n   -1.2000     87.8911n    29.7767u  -29.8646u
5.99000n   -1.2000     87.2218n    29.7770u  -29.8643u
6.00000n   -1.2000     86.5525n    29.7774u  -29.8639u
6.01000n   -1.2000     85.8832n    29.7777u  -29.8636u
6.02000n   -1.2000     85.2139n    29.7781u  -29.8633u
6.03000n   -1.2000     84.5447n    29.7784u  -29.8629u
6.04000n   -1.2000     83.8754n    29.7787u  -29.8626u
6.05000n   -1.2000     83.2061n    29.7791u  -29.8623u
6.06000n   -1.2000     82.5368n    29.7794u  -29.8619u
6.07000n   -1.2000     81.8676n    29.7798u  -29.8616u
6.08000n   -1.2000     81.1983n    29.7801u  -29.8613u
6.09000n   -1.2000     80.5290n    29.7804u  -29.8610u
6.10000n   -1.2000     79.8597n    29.7808u  -29.8606u
6.11000n   -1.2000     79.1904n    29.7811u  -29.8603u
6.12000n   -1.2000     78.5212n    29.7815u  -29.8600u
6.13000n   -1.2000     77.8519n    29.7818u  -29.8596u
6.14000n   -1.2000     77.1826n    29.7821u  -29.8593u
6.15000n   -1.2000     76.5133n    29.7825u  -29.8590u
6.16000n   -1.2000     75.8441n    29.7828u  -29.8587u
6.17000n   -1.2000     75.1748n    29.7832u  -29.8583u
6.18000n   -1.2000     74.5055n    29.7835u  -29.8580u
6.19000n   -1.2000     73.8362n    29.7838u  -29.8577u
6.20000n   -1.2000     73.1669n    29.7842u  -29.8573u
6.21000n   -1.2000     72.4977n    29.7845u  -29.8570u
6.22000n   -1.2000     71.8284n    29.7848u  -29.8567u
6.23000n   -1.2000     71.1591n    29.7852u  -29.8563u
6.24000n   -1.2000     70.4898n    29.7855u  -29.8560u
6.25000n   -1.2000     69.8206n    29.7859u  -29.8557u
6.26000n   -1.2000     69.1513n    29.7862u  -29.8554u
6.27000n   -1.2000     68.4820n    29.7865u  -29.8550u
6.28000n   -1.2000     67.8127n    29.7869u  -29.8547u
6.29000n   -1.2000     67.1434n    29.7872u  -29.8544u
6.30000n   -1.2000     66.4742n    29.7876u  -29.8540u
6.31000n   -1.2000     65.8049n    29.7879u  -29.8537u
6.32000n   -1.2000     65.1356n    29.7882u  -29.8534u
6.33000n   -1.2000     64.4663n    29.7886u  -29.8530u
6.34000n   -1.2000     63.7971n    29.7889u  -29.8527u
6.35000n   -1.2000     63.1278n    29.7893u  -29.8524u
6.36000n   -1.2000     62.4585n    29.7896u  -29.8521u
6.37000n   -1.2000     61.7892n    29.7899u  -29.8517u
6.38000n   -1.2000     61.1199n    29.7903u  -29.8514u
6.39000n   -1.2000     60.4507n    29.7906u  -29.8511u
6.40000n   -1.2000     59.7814n    29.7910u  -29.8507u
6.41000n   -1.2000     59.1121n    29.7913u  -29.8504u
6.42000n   -1.2000     58.4428n    29.7916u  -29.8501u
6.43000n   -1.2000     57.7736n    29.7920u  -29.8498u
6.44000n   -1.2000     57.1043n    29.7923u  -29.8494u
6.45000n   -1.2000     56.4350n    29.7927u  -29.8491u
6.46000n   -1.2000     55.7657n    29.7930u  -29.8488u
6.47000n   -1.2000     55.0964n    29.7933u  -29.8484u
6.48000n   -1.2000     54.4272n    29.7937u  -29.8481u
6.49000n   -1.2000     53.7579n    29.7940u  -29.8478u
6.50000n   -1.2000     53.0886n    29.7944u  -29.8474u
6.51000n   -1.2000     52.4193n    29.7947u  -29.8471u
6.52000n   -1.2000     51.7501n    29.7950u  -29.8468u
6.53000n   -1.2000     51.0808n    29.7954u  -29.8465u
6.54000n   -1.2000     50.4115n    29.7957u  -29.8461u
6.55000n   -1.2000     49.7422n    29.7961u  -29.8458u
6.56000n   -1.2000     49.0729n    29.7964u  -29.8455u
6.57000n   -1.2000     48.4037n    29.7967u  -29.8451u
6.58000n   -1.2000     47.7344n    29.7971u  -29.8448u
6.59000n   -1.2000     47.0651n    29.7974u  -29.8445u
6.60000n   -1.2000     46.3958n    29.7978u  -29.8441u
6.61000n   -1.2000     45.7266n    29.7981u  -29.8438u
6.62000n   -1.2000     45.0573n    29.7984u  -29.8435u
6.63000n   -1.2000     44.3880n    29.7988u  -29.8432u
6.64000n   -1.2000     43.7187n    29.7991u  -29.8428u
6.65000n   -1.2000     43.0494n    29.7995u  -29.8425u
6.66000n   -1.2000     42.3802n    29.7998u  -29.8422u
6.67000n   -1.2000     41.7109n    29.8001u  -29.8418u
6.68000n   -1.2000     41.0416n    29.8005u  -29.8415u
6.69000n   -1.2000     40.3723n    29.8008u  -29.8412u
6.70000n   -1.2000     39.7031n    29.8012u  -29.8408u
6.71000n   -1.2000     39.0338n    29.8015u  -29.8405u
6.72000n   -1.2000     38.3645n    29.8018u  -29.8402u
6.73000n   -1.2000     37.6952n    29.8022u  -29.8399u
6.74000n   -1.2000     37.0259n    29.8025u  -29.8395u
6.75000n   -1.2000     36.3567n    29.8028u  -29.8392u
6.76000n   -1.2000     35.6874n    29.8032u  -29.8389u
6.77000n   -1.2000     35.0181n    29.8035u  -29.8385u
6.78000n   -1.2000     34.3488n    29.8039u  -29.8382u
6.79000n   -1.2000     33.6796n    29.8042u  -29.8379u
6.80000n   -1.2000     33.0103n    29.8045u  -29.8376u
6.81000n   -1.2000     32.3410n    29.8049u  -29.8372u
6.82000n   -1.2000     31.6717n    29.8052u  -29.8369u
6.83000n   -1.2000     31.0024n    29.8056u  -29.8366u
6.84000n   -1.2000     30.3332n    29.8059u  -29.8362u
6.85000n   -1.2000     29.6639n    29.8062u  -29.8359u
6.86000n   -1.2000     28.9946n    29.8066u  -29.8356u
6.87000n   -1.2000     28.3253n    29.8069u  -29.8352u
6.88000n   -1.2000     27.6561n    29.8073u  -29.8349u
6.89000n   -1.2000     26.9868n    29.8076u  -29.8346u
6.90000n   -1.2000     26.3175n    29.8079u  -29.8343u
6.91000n   -1.2000     25.6482n    29.8083u  -29.8339u
6.92000n   -1.2000     24.9789n    29.8086u  -29.8336u
6.93000n   -1.2000     24.3097n    29.8090u  -29.8333u
6.94000n   -1.2000     23.6404n    29.8093u  -29.8329u
6.95000n   -1.2000     22.9711n    29.8096u  -29.8326u
6.96000n   -1.2000     22.3018n    29.8100u  -29.8323u
6.97000n   -1.2000     21.6326n    29.8103u  -29.8319u
6.98000n   -1.2000     20.9633n    29.8107u  -29.8316u
6.99000n   -1.2000     20.2940n    29.8110u  -29.8313u
7.00000n   -1.2000     19.6247n    29.8113u  -29.8310u
7.01000n   -1.2000     18.9554n    29.8117u  -29.8306u
7.02000n   -1.2000     18.2862n    29.8120u  -29.8303u
7.03000n   -1.2000     17.6169n    29.8124u  -29.8300u
7.04000n   -1.2000     16.9476n    29.8127u  -29.8296u
7.05000n   -1.2000     16.2783n    29.8130u  -29.8293u
7.06000n   -1.2000     15.6091n    29.8134u  -29.8290u
7.07000n   -1.2000     14.9398n    29.8137u  -29.8287u
7.08000n   -1.2000     14.2705n    29.8141u  -29.8283u
7.09000n   -1.2000     13.6012n    29.8144u  -29.8280u
7.10000n   -1.2000     12.9319n    29.8147u  -29.8277u
7.11000n   -1.2000     12.2627n    29.8151u  -29.8273u
7.12000n   -1.2000     11.5934n    29.8154u  -29.8270u
7.13000n   -1.2000     10.9241n    29.8158u  -29.8267u
7.14000n   -1.2000     10.2548n    29.8161u  -29.8263u
7.15000n   -1.2000      9.5856n    29.8164u  -29.8260u
7.16000n   -1.2000      8.9163n    29.8168u  -29.8257u
7.17000n   -1.2000      8.2470n    29.8171u  -29.8254u
7.18000n   -1.2000      7.5777n    29.8175u  -29.8250u
7.19000n   -1.2000      6.9084n    29.8178u  -29.8247u
7.20000n   -1.2000      6.2392n    29.8181u  -29.8244u
7.21000n   -1.2000      5.5699n    29.8185u  -29.8240u
7.22000n   -1.2000      4.9006n    29.8188u  -29.8237u
7.23000n   -1.2000      4.2313n    29.8191u  -29.8234u
7.24000n   -1.2000      3.5621n    29.8195u  -29.8230u
7.25000n   -1.2000      2.8928n    29.8198u  -29.8227u
7.26000n   -1.2000      2.2235n    29.8202u  -29.8224u
7.27000n   -1.2000      1.5542n    29.8205u  -29.8221u
7.28000n   -1.2000    884.9476p    29.8208u  -29.8217u
7.29000n   -1.2000    215.6698p    29.8212u  -29.8214u
7.30000n   -1.2000   -453.6079p    29.8215u  -29.8211u
7.31000n   -1.2000     -1.1229n    29.8219u  -29.8207u
7.32000n   -1.2000     -1.7922n    29.8222u  -29.8204u
7.33000n   -1.2000     -2.4614n    29.8225u  -29.8201u
7.34000n   -1.2000     -3.1307n    29.8229u  -29.8198u
7.35000n   -1.2000     -3.8000n    29.8232u  -29.8194u
7.36000n   -1.2000     -4.4693n    29.8236u  -29.8191u
7.37000n   -1.2000     -5.1386n    29.8239u  -29.8188u
7.38000n   -1.2000     -5.8078n    29.8242u  -29.8184u
7.39000n   -1.2000     -6.4771n    29.8246u  -29.8181u
7.40000n   -1.2000     -7.1464n    29.8249u  -29.8178u
7.41000n   -1.2000     -7.8157n    29.8253u  -29.8174u
7.42000n   -1.2000     -8.4849n    29.8256u  -29.8171u
7.43000n   -1.2000     -9.1542n    29.8259u  -29.8168u
7.44000n   -1.2000     -9.8235n    29.8263u  -29.8165u
7.45000n   -1.2000    -10.4928n    29.8266u  -29.8161u
7.46000n   -1.2000    -11.1621n    29.8270u  -29.8158u
7.47000n   -1.2000    -11.8313n    29.8273u  -29.8155u
7.48000n   -1.2000    -12.5006n    29.8276u  -29.8151u
7.49000n   -1.2000    -13.1699n    29.8280u  -29.8148u
7.50000n   -1.2000    -13.8392n    29.8283u  -29.8145u
7.51000n   -1.2000    -14.5084n    29.8287u  -29.8141u
7.52000n   -1.2000    -15.1777n    29.8290u  -29.8138u
7.53000n   -1.2000    -15.8470n    29.8293u  -29.8135u
7.54000n   -1.2000    -16.5163n    29.8297u  -29.8132u
7.55000n   -1.2000    -17.1856n    29.8300u  -29.8128u
7.56000n   -1.2000    -17.8548n    29.8304u  -29.8125u
7.57000n   -1.2000    -18.5241n    29.8307u  -29.8122u
7.58000n   -1.2000    -19.1934n    29.8310u  -29.8118u
7.59000n   -1.2000    -19.8627n    29.8314u  -29.8115u
7.60000n   -1.2000    -20.5319n    29.8317u  -29.8112u
7.61000n   -1.2000    -21.2012n    29.8321u  -29.8108u
7.62000n   -1.2000    -21.8705n    29.8324u  -29.8105u
7.63000n   -1.2000    -22.5398n    29.8327u  -29.8102u
7.64000n   -1.2000    -23.2091n    29.8331u  -29.8099u
7.65000n   -1.2000    -23.8783n    29.8334u  -29.8095u
7.66000n   -1.2000    -24.5476n    29.8338u  -29.8092u
7.67000n   -1.2000    -25.2169n    29.8341u  -29.8089u
7.68000n   -1.2000    -25.8862n    29.8344u  -29.8085u
7.69000n   -1.2000    -26.5554n    29.8348u  -29.8082u
7.70000n   -1.2000    -27.2247n    29.8351u  -29.8079u
7.71000n   -1.2000    -27.8940n    29.8354u  -29.8076u
7.72000n   -1.2000    -28.5633n    29.8358u  -29.8072u
7.73000n   -1.2000    -29.2326n    29.8361u  -29.8069u
7.74000n   -1.2000    -29.9018n    29.8365u  -29.8066u
7.75000n   -1.2000    -30.5711n    29.8368u  -29.8062u
7.76000n   -1.2000    -31.2404n    29.8371u  -29.8059u
7.77000n   -1.2000    -31.9097n    29.8375u  -29.8056u
7.78000n   -1.2000    -32.5789n    29.8378u  -29.8052u
7.79000n   -1.2000    -33.2482n    29.8382u  -29.8049u
7.80000n   -1.2000    -33.9175n    29.8385u  -29.8046u
7.81000n   -1.2000    -34.5868n    29.8388u  -29.8043u
7.82000n   -1.2000    -35.2561n    29.8392u  -29.8039u
7.83000n   -1.2000    -35.9253n    29.8395u  -29.8036u
7.84000n   -1.2000    -36.5946n    29.8399u  -29.8033u
7.85000n   -1.2000    -37.2639n    29.8402u  -29.8029u
7.86000n   -1.2000    -37.9332n    29.8405u  -29.8026u
7.87000n   -1.2000    -38.6024n    29.8409u  -29.8023u
7.88000n   -1.2000    -39.2717n    29.8412u  -29.8019u
7.89000n   -1.2000    -39.9410n    29.8416u  -29.8016u
7.90000n   -1.2000    -40.6103n    29.8419u  -29.8013u
7.91000n   -1.2000    -41.2796n    29.8422u  -29.8010u
7.92000n   -1.2000    -41.9488n    29.8426u  -29.8006u
7.93000n   -1.2000    -42.6181n    29.8429u  -29.8003u
7.94000n   -1.2000    -43.2874n    29.8433u  -29.8000u
7.95000n   -1.2000    -43.9567n    29.8436u  -29.7996u
7.96000n   -1.2000    -44.6259n    29.8439u  -29.7993u
7.97000n   -1.2000    -45.2952n    29.8443u  -29.7990u
7.98000n   -1.2000    -45.9645n    29.8446u  -29.7987u
7.99000n   -1.2000    -46.6338n    29.8450u  -29.7983u
8.00000n   -1.2000    -47.3030n    29.8453u  -29.7980u
8.01000n   -1.2000    -47.9723n    29.8456u  -29.7977u
8.02000n   -1.2000    -48.6416n    29.8460u  -29.7973u
8.03000n   -1.2000    -49.3109n    29.8463u  -29.7970u
8.04000n   -1.2000    -49.9802n    29.8467u  -29.7967u
8.05000n   -1.2000    -50.6494n    29.8470u  -29.7963u
8.06000n   -1.2000    -51.3187n    29.8473u  -29.7960u
8.07000n   -1.2000    -51.9880n    29.8477u  -29.7957u
8.08000n   -1.2000    -52.6573n    29.8480u  -29.7954u
8.09000n   -1.2000    -53.3265n    29.8484u  -29.7950u
8.10000n   -1.2000    -53.9958n    29.8487u  -29.7947u
8.11000n   -1.2000    -54.6651n    29.8490u  -29.7944u
8.12000n   -1.2000    -55.3344n    29.8494u  -29.7940u
8.13000n   -1.2000    -56.0037n    29.8497u  -29.7937u
8.14000n   -1.2000    -56.6729n    29.8501u  -29.7934u
8.15000n   -1.2000    -57.3422n    29.8504u  -29.7930u
8.16000n   -1.2000    -58.0115n    29.8507u  -29.7927u
8.17000n   -1.2000    -58.6808n    29.8511u  -29.7924u
8.18000n   -1.2000    -59.3500n    29.8514u  -29.7921u
8.19000n   -1.2000    -60.0193n    29.8518u  -29.7917u
8.20000n   -1.2000    -60.6886n    29.8521u  -29.7914u
8.21000n   -1.2000    -61.3579n    29.8524u  -29.7911u
8.22000n   -1.2000    -62.0272n    29.8528u  -29.7907u
8.23000n   -1.2000    -62.6964n    29.8531u  -29.7904u
8.24000n   -1.2000    -63.3657n    29.8534u  -29.7901u
8.25000n   -1.2000    -64.0350n    29.8538u  -29.7897u
8.26000n   -1.2000    -64.7043n    29.8541u  -29.7894u
8.27000n   -1.2000    -65.3735n    29.8545u  -29.7891u
8.28000n   -1.2000    -66.0428n    29.8548u  -29.7888u
8.29000n   -1.2000    -66.7121n    29.8551u  -29.7884u
8.30000n   -1.2000    -67.3814n    29.8555u  -29.7881u
8.31000n   -1.2000    -68.0507n    29.8558u  -29.7878u
8.32000n   -1.2000    -68.7199n    29.8562u  -29.7874u
8.33000n   -1.2000    -69.3892n    29.8565u  -29.7871u
8.34000n   -1.2000    -70.0585n    29.8568u  -29.7868u
8.35000n   -1.2000    -70.7278n    29.8572u  -29.7865u
8.36000n   -1.2000    -71.3970n    29.8575u  -29.7861u
8.37000n   -1.2000    -72.0663n    29.8579u  -29.7858u
8.38000n   -1.2000    -72.7356n    29.8582u  -29.7855u
8.39000n   -1.2000    -73.4049n    29.8585u  -29.7851u
8.40000n   -1.2000    -74.0742n    29.8589u  -29.7848u
8.41000n   -1.2000    -74.7434n    29.8592u  -29.7845u
8.42000n   -1.2000    -75.4127n    29.8596u  -29.7841u
8.43000n   -1.2000    -76.0820n    29.8599u  -29.7838u
8.44000n   -1.2000    -76.7513n    29.8602u  -29.7835u
8.45000n   -1.2000    -77.4205n    29.8606u  -29.7832u
8.46000n   -1.2000    -78.0898n    29.8609u  -29.7828u
8.47000n   -1.2000    -78.7591n    29.8613u  -29.7825u
8.48000n   -1.2000    -79.4284n    29.8616u  -29.7822u
8.49000n   -1.2000    -80.0977n    29.8619u  -29.7818u
8.50000n   -1.2000    -80.7669n    29.8623u  -29.7815u
8.51000n   -1.2000    -81.4362n    29.8626u  -29.7812u
8.52000n   -1.2000    -82.1055n    29.8630u  -29.7808u
8.53000n   -1.2000    -82.7748n    29.8633u  -29.7805u
8.54000n   -1.2000    -83.4440n    29.8636u  -29.7802u
8.55000n   -1.2000    -84.1133n    29.8640u  -29.7799u
8.56000n   -1.2000    -84.7826n    29.8643u  -29.7795u
8.57000n   -1.2000    -85.4519n    29.8647u  -29.7792u
8.58000n   -1.2000    -86.1212n    29.8650u  -29.7789u
8.59000n   -1.2000    -86.7904n    29.8653u  -29.7785u
8.60000n   -1.2000    -87.4597n    29.8657u  -29.7782u
8.61000n   -1.2000    -88.1290n    29.8660u  -29.7779u
8.62000n   -1.2000    -88.7983n    29.8664u  -29.7776u
8.63000n   -1.2000    -89.4675n    29.8667u  -29.7772u
8.64000n   -1.2000    -90.1368n    29.8670u  -29.7769u
8.65000n   -1.2000    -90.8061n    29.8674u  -29.7766u
8.66000n   -1.2000    -91.4754n    29.8677u  -29.7762u
8.67000n   -1.2000    -92.1447n    29.8681u  -29.7759u
8.68000n   -1.2000    -92.8139n    29.8684u  -29.7756u
8.69000n   -1.2000    -93.4832n    29.8687u  -29.7752u
8.70000n   -1.2000    -94.1525n    29.8691u  -29.7749u
8.71000n   -1.2000    -94.8218n    29.8694u  -29.7746u
8.72000n   -1.2000    -95.4910n    29.8697u  -29.7743u
8.73000n   -1.2000    -96.1603n    29.8701u  -29.7739u
8.74000n   -1.2000    -96.8296n    29.8704u  -29.7736u
8.75000n   -1.2000    -97.4989n    29.8708u  -29.7733u
8.76000n   -1.2000    -98.1682n    29.8711u  -29.7729u
8.77000n   -1.2000    -98.8374n    29.8714u  -29.7726u
8.78000n   -1.2000    -99.5067n    29.8718u  -29.7723u
8.79000n   -1.2000   -100.1760n    29.8721u  -29.7719u
8.80000n   -1.2000   -100.8453n    29.8725u  -29.7716u
8.81000n   -1.2000   -100.9554n    29.8725u  -29.7716u
8.82000n   -1.2000   -100.0335n    29.8721u  -29.7720u
