time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 -1.423800e-05 1.200000e+00
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 -1.321420e-05 1.200000e+00
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 -1.219050e-05 1.200000e+00
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 -1.116670e-05 1.200000e+00
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 -1.014300e-05 1.200000e+00
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 -9.119200e-06 1.200000e+00
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 -8.095500e-06 1.200000e+00
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 -7.071700e-06 1.200000e+00
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 -6.048000e-06 1.200000e+00
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 -5.024200e-06 1.200000e+00
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 -4.000500e-06 1.200000e+00
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 -2.976700e-06 1.200000e+00
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 -1.952900e-06 1.200000e+00
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 -9.291894e-07 1.200000e+00
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 9.456510e-08 1.200000e+00
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 1.118300e-06 1.200000e+00
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 2.142100e-06 1.200000e+00
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 3.165800e-06 1.200000e+00
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 4.189600e-06 1.200000e+00
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 5.213300e-06 1.200000e+00
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 6.237100e-06 1.200000e+00
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 7.260800e-06 1.200000e+00
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 8.284600e-06 1.200000e+00
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 9.308400e-06 1.200000e+00
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 1.033210e-05 1.200000e+00
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 1.135590e-05 1.200000e+00
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 1.237960e-05 1.200000e+00
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 1.340340e-05 1.200000e+00
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 1.442710e-05 1.200000e+00
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 1.545090e-05 1.200000e+00
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 1.647460e-05 1.200000e+00
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 1.749840e-05 1.200000e+00
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 1.852210e-05 1.200000e+00
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 1.954590e-05 1.200000e+00
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 2.056970e-05 1.200000e+00
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 2.159340e-05 1.200000e+00
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 2.261720e-05 1.200000e+00
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 2.364090e-05 1.199900e+00
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 2.466470e-05 1.199900e+00
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 2.568840e-05 1.199900e+00
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 2.671220e-05 1.199900e+00
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 2.773590e-05 1.199900e+00
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 2.875970e-05 1.199900e+00
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 2.978340e-05 1.199900e+00
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 3.080720e-05 1.199900e+00
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 3.183100e-05 1.199900e+00
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 3.285470e-05 1.199900e+00
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 3.387850e-05 1.199900e+00
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 3.490220e-05 1.199900e+00
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 3.592600e-05 1.199900e+00
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 3.694970e-05 1.199900e+00
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 3.797350e-05 1.199900e+00
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 3.899720e-05 1.199900e+00
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 4.002100e-05 1.199900e+00
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 4.104470e-05 1.199900e+00
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 4.206850e-05 1.199900e+00
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 4.309230e-05 1.199900e+00
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 4.411600e-05 1.199900e+00
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 4.513980e-05 1.199900e+00
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 4.616350e-05 1.199900e+00
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 4.718730e-05 1.199900e+00
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 4.821100e-05 1.199900e+00
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 4.923480e-05 1.199900e+00
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 5.025850e-05 1.199900e+00
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 5.128230e-05 1.199900e+00
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 5.230600e-05 1.199900e+00
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 5.332980e-05 1.199900e+00
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 5.435360e-05 1.199900e+00
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 5.537730e-05 1.199900e+00
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 5.640110e-05 1.199900e+00
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 5.742480e-05 1.199900e+00
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 5.844860e-05 1.199900e+00
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 5.947230e-05 1.199900e+00
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 6.049610e-05 1.199900e+00
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 6.151980e-05 1.199900e+00
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 6.254360e-05 1.199900e+00
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 6.356730e-05 1.199900e+00
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 6.459110e-05 1.199900e+00
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 6.561480e-05 1.199900e+00
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 6.663860e-05 1.199900e+00
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 6.766240e-05 1.199800e+00
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 6.868610e-05 1.199800e+00
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 6.970990e-05 1.199800e+00
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 7.073360e-05 1.199800e+00
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 7.175740e-05 1.199800e+00
2.001000e-08 2.001000e-08 1.200000e-01 1.267100e+00 1.388230e-02 1.215700e+00
2.002000e-08 2.002000e-08 2.400000e-01 1.332900e+00 2.611160e-02 1.229500e+00
2.003000e-08 2.003000e-08 3.600000e-01 1.398300e+00 3.781390e-02 1.242700e+00
2.004000e-08 2.004000e-08 4.800000e-01 1.459100e+00 4.650940e-02 1.251700e+00
2.005000e-08 2.005000e-08 6.000000e-01 1.517600e+00 5.374440e-02 1.258700e+00
2.006000e-08 2.006000e-08 7.200000e-01 1.564100e+00 5.601240e-02 1.259300e+00
2.007000e-08 2.007000e-08 8.400000e-01 1.610600e+00 5.828040e-02 1.259800e+00
2.008000e-08 2.008000e-08 9.600000e-01 1.657100e+00 6.054840e-02 1.260400e+00
2.009000e-08 2.009000e-08 1.080000e+00 1.703700e+00 6.281630e-02 1.261000e+00
2.010000e-08 2.010000e-08 1.200000e+00 1.741500e+00 6.210960e-02 1.258000e+00
2.011000e-08 2.011000e-08 1.200000e+00 1.725500e+00 4.927660e-02 1.241000e+00
2.012000e-08 2.012000e-08 1.200000e+00 1.709300e+00 3.880330e-02 1.226900e+00
2.013000e-08 2.013000e-08 1.200000e+00 1.693200e+00 3.033310e-02 1.215700e+00
2.014000e-08 2.014000e-08 1.200000e+00 1.677300e+00 2.464340e-02 1.209000e+00
2.015000e-08 2.015000e-08 1.200000e+00 1.661500e+00 1.895370e-02 1.202300e+00
2.016000e-08 2.016000e-08 1.200000e+00 1.645600e+00 1.326400e-02 1.195600e+00
2.017000e-08 2.017000e-08 1.200000e+00 1.628700e+00 8.917800e-03 1.190900e+00
2.018000e-08 2.018000e-08 1.200000e+00 1.610700e+00 6.086700e-03 1.188600e+00
2.019000e-08 2.019000e-08 1.200000e+00 1.592700e+00 3.255600e-03 1.186300e+00
2.020000e-08 2.020000e-08 1.200000e+00 1.574700e+00 4.245127e-04 1.184000e+00
2.021000e-08 2.021000e-08 1.200000e+00 1.556700e+00 -2.406600e-03 1.181700e+00
2.022000e-08 2.022000e-08 1.200000e+00 1.538700e+00 -5.237700e-03 1.179400e+00
2.023000e-08 2.023000e-08 1.200000e+00 1.520700e+00 -8.068800e-03 1.177000e+00
2.024000e-08 2.024000e-08 1.200000e+00 1.502700e+00 -1.089990e-02 1.174700e+00
2.025000e-08 2.025000e-08 1.200000e+00 1.478800e+00 -1.338560e-02 1.173100e+00
2.026000e-08 2.026000e-08 1.200000e+00 1.453800e+00 -1.581080e-02 1.171700e+00
2.027000e-08 2.027000e-08 1.200000e+00 1.428800e+00 -1.823610e-02 1.170200e+00
2.028000e-08 2.028000e-08 1.200000e+00 1.403800e+00 -2.066140e-02 1.168800e+00
2.029000e-08 2.029000e-08 1.200000e+00 1.378800e+00 -2.308670e-02 1.167300e+00
2.030000e-08 2.030000e-08 1.200000e+00 1.353800e+00 -2.551190e-02 1.165900e+00
2.031000e-08 2.031000e-08 1.200000e+00 1.328900e+00 -2.793720e-02 1.164400e+00
2.032000e-08 2.032000e-08 1.200000e+00 1.302300e+00 -2.979600e-02 1.163700e+00
2.033000e-08 2.033000e-08 1.200000e+00 1.275500e+00 -3.157360e-02 1.163200e+00
2.034000e-08 2.034000e-08 1.200000e+00 1.248700e+00 -3.335110e-02 1.162600e+00
2.035000e-08 2.035000e-08 1.200000e+00 1.221900e+00 -3.512860e-02 1.162000e+00
2.036000e-08 2.036000e-08 1.200000e+00 1.195200e+00 -3.690620e-02 1.161400e+00
2.037000e-08 2.037000e-08 1.200000e+00 1.168400e+00 -3.868370e-02 1.160900e+00
2.038000e-08 2.038000e-08 1.200000e+00 1.141600e+00 -4.046130e-02 1.160300e+00
2.039000e-08 2.039000e-08 1.200000e+00 1.114800e+00 -4.223880e-02 1.159700e+00
2.040000e-08 2.040000e-08 1.200000e+00 1.088000e+00 -4.401630e-02 1.159100e+00
2.041000e-08 2.041000e-08 1.200000e+00 1.061200e+00 -4.581850e-02 1.158600e+00
2.042000e-08 2.042000e-08 1.200000e+00 1.034200e+00 -4.776560e-02 1.158000e+00
2.043000e-08 2.043000e-08 1.200000e+00 1.007200e+00 -4.971260e-02 1.157500e+00
2.044000e-08 2.044000e-08 1.200000e+00 9.802399e-01 -5.165970e-02 1.157000e+00
2.045000e-08 2.045000e-08 1.200000e+00 9.532561e-01 -5.360670e-02 1.156400e+00
2.046000e-08 2.046000e-08 1.200000e+00 9.262724e-01 -5.555380e-02 1.155900e+00
2.047000e-08 2.047000e-08 1.200000e+00 8.992886e-01 -5.750090e-02 1.155400e+00
2.048000e-08 2.048000e-08 1.200000e+00 8.723048e-01 -5.944790e-02 1.154800e+00
2.049000e-08 2.049000e-08 1.200000e+00 8.453210e-01 -6.139500e-02 1.154300e+00
2.050000e-08 2.050000e-08 1.200000e+00 8.190043e-01 -6.344180e-02 1.153700e+00
2.051000e-08 2.051000e-08 1.200000e+00 7.993503e-01 -6.648570e-02 1.152200e+00
2.052000e-08 2.052000e-08 1.200000e+00 7.796964e-01 -6.952950e-02 1.150700e+00
2.053000e-08 2.053000e-08 1.200000e+00 7.600425e-01 -7.257340e-02 1.149200e+00
2.054000e-08 2.054000e-08 1.200000e+00 7.420887e-01 -7.553400e-02 1.147900e+00
2.055000e-08 2.055000e-08 1.200000e+00 7.264726e-01 -7.838000e-02 1.146900e+00
2.056000e-08 2.056000e-08 1.200000e+00 7.108565e-01 -8.122610e-02 1.145800e+00
2.057000e-08 2.057000e-08 1.200000e+00 6.952403e-01 -8.407210e-02 1.144800e+00
2.058000e-08 2.058000e-08 1.200000e+00 6.796242e-01 -8.691820e-02 1.143800e+00
2.059000e-08 2.059000e-08 1.200000e+00 6.640081e-01 -8.976420e-02 1.142700e+00
2.060000e-08 2.060000e-08 1.200000e+00 6.483919e-01 -9.261030e-02 1.141700e+00
2.061000e-08 2.061000e-08 1.200000e+00 6.327758e-01 -9.545630e-02 1.140700e+00
2.062000e-08 2.062000e-08 1.200000e+00 6.171597e-01 -9.830240e-02 1.139600e+00
2.063000e-08 2.063000e-08 1.200000e+00 6.024279e-01 -1.006940e-01 1.139100e+00
2.064000e-08 2.064000e-08 1.200000e+00 5.885177e-01 -1.026635e-01 1.139100e+00
2.065000e-08 2.065000e-08 1.200000e+00 5.746075e-01 -1.046329e-01 1.139200e+00
2.066000e-08 2.066000e-08 1.200000e+00 5.606974e-01 -1.066024e-01 1.139200e+00
2.067000e-08 2.067000e-08 1.200000e+00 5.467872e-01 -1.085718e-01 1.139200e+00
2.068000e-08 2.068000e-08 1.200000e+00 5.328770e-01 -1.105412e-01 1.139200e+00
2.069000e-08 2.069000e-08 1.200000e+00 5.189669e-01 -1.125107e-01 1.139200e+00
2.070000e-08 2.070000e-08 1.200000e+00 5.050567e-01 -1.144801e-01 1.139200e+00
2.071000e-08 2.071000e-08 1.200000e+00 4.911465e-01 -1.164496e-01 1.139200e+00
2.072000e-08 2.072000e-08 1.200000e+00 4.772363e-01 -1.184190e-01 1.139200e+00
2.073000e-08 2.073000e-08 1.200000e+00 4.640850e-01 -1.198498e-01 1.139700e+00
2.074000e-08 2.074000e-08 1.200000e+00 4.519645e-01 -1.205488e-01 1.140900e+00
2.075000e-08 2.075000e-08 1.200000e+00 4.398441e-01 -1.212478e-01 1.142000e+00
2.076000e-08 2.076000e-08 1.200000e+00 4.277237e-01 -1.219468e-01 1.143100e+00
2.077000e-08 2.077000e-08 1.200000e+00 4.156032e-01 -1.226458e-01 1.144200e+00
2.078000e-08 2.078000e-08 1.200000e+00 4.034828e-01 -1.233448e-01 1.145400e+00
2.079000e-08 2.079000e-08 1.200000e+00 3.913624e-01 -1.240438e-01 1.146500e+00
2.080000e-08 2.080000e-08 1.200000e+00 3.792419e-01 -1.247428e-01 1.147600e+00
2.081000e-08 2.081000e-08 1.200000e+00 3.671215e-01 -1.254418e-01 1.148800e+00
2.082000e-08 2.082000e-08 1.200000e+00 3.550011e-01 -1.261408e-01 1.149900e+00
2.083000e-08 2.083000e-08 1.200000e+00 3.436145e-01 -1.262462e-01 1.151400e+00
2.084000e-08 2.084000e-08 1.200000e+00 3.356002e-01 -1.236239e-01 1.154500e+00
2.085000e-08 2.085000e-08 1.200000e+00 3.275859e-01 -1.210017e-01 1.157600e+00
2.086000e-08 2.086000e-08 1.200000e+00 3.195716e-01 -1.183794e-01 1.160700e+00
2.087000e-08 2.087000e-08 1.200000e+00 3.115572e-01 -1.157571e-01 1.163800e+00
2.088000e-08 2.088000e-08 1.200000e+00 3.035429e-01 -1.131348e-01 1.166900e+00
2.089000e-08 2.089000e-08 1.200000e+00 2.955286e-01 -1.105126e-01 1.170000e+00
2.090000e-08 2.090000e-08 1.200000e+00 2.875143e-01 -1.078903e-01 1.173100e+00
2.091000e-08 2.091000e-08 1.200000e+00 2.795000e-01 -1.052680e-01 1.176200e+00
2.092000e-08 2.092000e-08 1.200000e+00 2.714857e-01 -1.026457e-01 1.179300e+00
2.093000e-08 2.093000e-08 1.200000e+00 2.634714e-01 -1.000235e-01 1.182400e+00
2.094000e-08 2.094000e-08 1.200000e+00 2.554571e-01 -9.740120e-02 1.185500e+00
2.095000e-08 2.095000e-08 1.200000e+00 2.474428e-01 -9.477890e-02 1.188600e+00
2.096000e-08 2.096000e-08 1.200000e+00 2.394285e-01 -9.215660e-02 1.191700e+00
2.097000e-08 2.097000e-08 1.200000e+00 2.314142e-01 -8.953440e-02 1.194800e+00
2.098000e-08 2.098000e-08 1.200000e+00 2.233999e-01 -8.691210e-02 1.197900e+00
2.099000e-08 2.099000e-08 1.200000e+00 2.153856e-01 -8.428980e-02 1.201000e+00
2.100000e-08 2.100000e-08 1.200000e+00 2.073713e-01 -8.166750e-02 1.204100e+00
2.101000e-08 2.101000e-08 1.200000e+00 1.993570e-01 -7.904520e-02 1.207200e+00
2.102000e-08 2.102000e-08 1.200000e+00 1.913427e-01 -7.642300e-02 1.210300e+00
2.103000e-08 2.103000e-08 1.200000e+00 1.833284e-01 -7.380070e-02 1.213400e+00
2.104000e-08 2.104000e-08 1.200000e+00 1.753141e-01 -7.117840e-02 1.216500e+00
2.105000e-08 2.105000e-08 1.200000e+00 1.672998e-01 -6.855610e-02 1.219600e+00
2.106000e-08 2.106000e-08 1.200000e+00 1.592855e-01 -6.593390e-02 1.222700e+00
2.107000e-08 2.107000e-08 1.200000e+00 1.512712e-01 -6.331160e-02 1.225800e+00
2.108000e-08 2.108000e-08 1.200000e+00 1.432569e-01 -6.068930e-02 1.228900e+00
2.109000e-08 2.109000e-08 1.200000e+00 1.352426e-01 -5.806700e-02 1.232000e+00
2.110000e-08 2.110000e-08 1.200000e+00 1.285399e-01 -5.461000e-02 1.235400e+00
2.111000e-08 2.111000e-08 1.200000e+00 1.250310e-01 -4.912030e-02 1.239200e+00
2.112000e-08 2.112000e-08 1.200000e+00 1.215221e-01 -4.363050e-02 1.243100e+00
2.113000e-08 2.113000e-08 1.200000e+00 1.180133e-01 -3.814080e-02 1.246900e+00
2.114000e-08 2.114000e-08 1.200000e+00 1.145044e-01 -3.265110e-02 1.250800e+00
2.115000e-08 2.115000e-08 1.200000e+00 1.109955e-01 -2.716130e-02 1.254600e+00
2.116000e-08 2.116000e-08 1.200000e+00 1.074867e-01 -2.167160e-02 1.258500e+00
2.117000e-08 2.117000e-08 1.200000e+00 1.039778e-01 -1.618190e-02 1.262300e+00
2.118000e-08 2.118000e-08 1.200000e+00 1.004689e-01 -1.069210e-02 1.266200e+00
2.119000e-08 2.119000e-08 1.200000e+00 9.696010e-02 -5.202400e-03 1.270000e+00
2.120000e-08 2.120000e-08 1.200000e+00 9.345120e-02 2.873288e-04 1.273900e+00
2.121000e-08 2.121000e-08 1.200000e+00 8.994230e-02 5.777100e-03 1.277700e+00
2.122000e-08 2.122000e-08 1.200000e+00 8.643340e-02 1.126680e-02 1.281600e+00
2.123000e-08 2.123000e-08 1.200000e+00 8.292460e-02 1.675650e-02 1.285400e+00
2.124000e-08 2.124000e-08 1.200000e+00 7.941570e-02 2.224630e-02 1.289300e+00
2.125000e-08 2.125000e-08 1.200000e+00 7.590680e-02 2.773600e-02 1.293100e+00
2.126000e-08 2.126000e-08 1.200000e+00 7.239800e-02 3.322570e-02 1.297000e+00
2.127000e-08 2.127000e-08 1.200000e+00 6.888910e-02 3.871550e-02 1.300800e+00
2.128000e-08 2.128000e-08 1.200000e+00 6.538020e-02 4.420520e-02 1.304700e+00
2.129000e-08 2.129000e-08 1.200000e+00 6.187140e-02 4.969490e-02 1.308500e+00
2.130000e-08 2.130000e-08 1.200000e+00 5.856050e-02 5.519060e-02 1.312200e+00
2.131000e-08 2.131000e-08 1.200000e+00 5.706760e-02 6.074110e-02 1.314000e+00
2.132000e-08 2.132000e-08 1.200000e+00 5.557470e-02 6.629160e-02 1.315800e+00
2.133000e-08 2.133000e-08 1.200000e+00 5.408170e-02 7.184210e-02 1.317600e+00
2.134000e-08 2.134000e-08 1.200000e+00 5.258880e-02 7.739260e-02 1.319400e+00
2.135000e-08 2.135000e-08 1.200000e+00 5.109590e-02 8.294310e-02 1.321200e+00
2.136000e-08 2.136000e-08 1.200000e+00 4.960300e-02 8.849360e-02 1.323000e+00
2.137000e-08 2.137000e-08 1.200000e+00 4.811010e-02 9.404410e-02 1.324800e+00
2.138000e-08 2.138000e-08 1.200000e+00 4.661720e-02 9.959450e-02 1.326600e+00
2.139000e-08 2.139000e-08 1.200000e+00 4.512420e-02 1.051450e-01 1.328400e+00
2.140000e-08 2.140000e-08 1.200000e+00 4.363130e-02 1.106955e-01 1.330200e+00
2.141000e-08 2.141000e-08 1.200000e+00 4.213840e-02 1.162460e-01 1.332000e+00
2.142000e-08 2.142000e-08 1.200000e+00 4.064550e-02 1.217965e-01 1.333800e+00
2.143000e-08 2.143000e-08 1.200000e+00 3.915260e-02 1.273470e-01 1.335600e+00
2.144000e-08 2.144000e-08 1.200000e+00 3.765970e-02 1.328975e-01 1.337400e+00
2.145000e-08 2.145000e-08 1.200000e+00 3.616670e-02 1.384480e-01 1.339200e+00
2.146000e-08 2.146000e-08 1.200000e+00 3.467380e-02 1.439985e-01 1.341000e+00
2.147000e-08 2.147000e-08 1.200000e+00 3.318090e-02 1.495489e-01 1.342800e+00
2.148000e-08 2.148000e-08 1.200000e+00 3.168800e-02 1.550994e-01 1.344600e+00
2.149000e-08 2.149000e-08 1.200000e+00 3.019510e-02 1.606499e-01 1.346400e+00
2.150000e-08 2.150000e-08 1.200000e+00 2.870220e-02 1.662004e-01 1.348200e+00
2.151000e-08 2.151000e-08 1.200000e+00 2.720920e-02 1.717509e-01 1.350000e+00
2.152000e-08 2.152000e-08 1.200000e+00 2.571630e-02 1.773014e-01 1.351800e+00
2.153000e-08 2.153000e-08 1.200000e+00 2.427440e-02 1.828669e-01 1.353500e+00
2.154000e-08 2.154000e-08 1.200000e+00 2.372170e-02 1.886954e-01 1.354900e+00
2.155000e-08 2.155000e-08 1.200000e+00 2.316910e-02 1.945238e-01 1.356200e+00
2.156000e-08 2.156000e-08 1.200000e+00 2.261650e-02 2.003523e-01 1.357500e+00
2.157000e-08 2.157000e-08 1.200000e+00 2.206380e-02 2.061807e-01 1.358800e+00
2.158000e-08 2.158000e-08 1.200000e+00 2.151120e-02 2.120092e-01 1.360100e+00
2.159000e-08 2.159000e-08 1.200000e+00 2.095860e-02 2.178376e-01 1.361500e+00
2.160000e-08 2.160000e-08 1.200000e+00 2.040600e-02 2.236661e-01 1.362800e+00
2.161000e-08 2.161000e-08 1.200000e+00 1.985330e-02 2.294945e-01 1.364100e+00
2.162000e-08 2.162000e-08 1.200000e+00 1.930070e-02 2.353230e-01 1.365400e+00
2.163000e-08 2.163000e-08 1.200000e+00 1.874810e-02 2.411514e-01 1.366700e+00
2.164000e-08 2.164000e-08 1.200000e+00 1.819550e-02 2.469799e-01 1.368000e+00
2.165000e-08 2.165000e-08 1.200000e+00 1.764280e-02 2.528083e-01 1.369400e+00
2.166000e-08 2.166000e-08 1.200000e+00 1.709020e-02 2.586368e-01 1.370700e+00
2.167000e-08 2.167000e-08 1.200000e+00 1.653760e-02 2.644652e-01 1.372000e+00
2.168000e-08 2.168000e-08 1.200000e+00 1.598490e-02 2.702936e-01 1.373300e+00
2.169000e-08 2.169000e-08 1.200000e+00 1.543230e-02 2.761221e-01 1.374600e+00
2.170000e-08 2.170000e-08 1.200000e+00 1.487970e-02 2.819505e-01 1.375900e+00
2.171000e-08 2.171000e-08 1.200000e+00 1.432710e-02 2.877790e-01 1.377300e+00
2.172000e-08 2.172000e-08 1.200000e+00 1.394710e-02 2.937185e-01 1.378500e+00
2.173000e-08 2.173000e-08 1.200000e+00 1.373360e-02 2.997652e-01 1.379700e+00
2.174000e-08 2.174000e-08 1.200000e+00 1.352020e-02 3.058120e-01 1.380900e+00
2.175000e-08 2.175000e-08 1.200000e+00 1.330680e-02 3.118587e-01 1.382000e+00
2.176000e-08 2.176000e-08 1.200000e+00 1.309330e-02 3.179054e-01 1.383200e+00
2.177000e-08 2.177000e-08 1.200000e+00 1.287990e-02 3.239521e-01 1.384400e+00
2.178000e-08 2.178000e-08 1.200000e+00 1.266640e-02 3.299988e-01 1.385600e+00
2.179000e-08 2.179000e-08 1.200000e+00 1.245300e-02 3.360455e-01 1.386700e+00
2.180000e-08 2.180000e-08 1.200000e+00 1.223960e-02 3.420922e-01 1.387900e+00
2.181000e-08 2.181000e-08 1.200000e+00 1.202610e-02 3.481390e-01 1.389100e+00
2.182000e-08 2.182000e-08 1.200000e+00 1.181270e-02 3.541857e-01 1.390300e+00
2.183000e-08 2.183000e-08 1.200000e+00 1.159930e-02 3.602324e-01 1.391500e+00
2.184000e-08 2.184000e-08 1.200000e+00 1.138580e-02 3.662791e-01 1.392600e+00
2.185000e-08 2.185000e-08 1.200000e+00 1.117240e-02 3.723258e-01 1.393800e+00
2.186000e-08 2.186000e-08 1.200000e+00 1.095900e-02 3.783725e-01 1.395000e+00
2.187000e-08 2.187000e-08 1.200000e+00 1.074550e-02 3.844193e-01 1.396200e+00
2.188000e-08 2.188000e-08 1.200000e+00 1.053210e-02 3.904660e-01 1.397300e+00
2.189000e-08 2.189000e-08 1.200000e+00 1.031860e-02 3.965127e-01 1.398500e+00
2.190000e-08 2.190000e-08 1.200000e+00 1.010520e-02 4.025594e-01 1.399700e+00
2.191000e-08 2.191000e-08 1.200000e+00 9.891800e-03 4.086061e-01 1.400900e+00
2.192000e-08 2.192000e-08 1.200000e+00 9.678300e-03 4.146528e-01 1.402000e+00
2.193000e-08 2.193000e-08 1.200000e+00 9.464900e-03 4.206996e-01 1.403200e+00
2.194000e-08 2.194000e-08 1.200000e+00 9.251500e-03 4.267463e-01 1.404400e+00
2.195000e-08 2.195000e-08 1.200000e+00 9.038000e-03 4.327930e-01 1.405600e+00
2.196000e-08 2.196000e-08 1.200000e+00 8.824600e-03 4.388397e-01 1.406800e+00
2.197000e-08 2.197000e-08 1.200000e+00 8.611100e-03 4.448864e-01 1.407900e+00
2.198000e-08 2.198000e-08 1.200000e+00 8.546500e-03 4.503595e-01 1.408300e+00
2.199000e-08 2.199000e-08 1.200000e+00 8.508500e-03 4.557297e-01 1.408500e+00
2.200000e-08 2.200000e-08 1.200000e+00 8.470600e-03 4.610999e-01 1.408700e+00
2.201000e-08 2.201000e-08 1.200000e+00 8.432600e-03 4.664700e-01 1.408800e+00
2.202000e-08 2.202000e-08 1.200000e+00 8.394600e-03 4.718402e-01 1.409000e+00
2.203000e-08 2.203000e-08 1.200000e+00 8.356700e-03 4.772104e-01 1.409200e+00
