time v(in_power) v(out_power) power_diss energy
2.492000e-08 2.492000e-08 1.200000e+00 -1.207666e-07 3.187278e-07 -3.007624e-13
2.493000e-08 2.493000e-08 1.200000e+00 -1.186350e-07 3.176731e-07 -3.007592e-13
2.494000e-08 2.494000e-08 1.200000e+00 -1.165034e-07 3.166184e-07 -3.007560e-13
2.495000e-08 2.495000e-08 1.200000e+00 -1.143718e-07 3.155638e-07 -3.007529e-13
2.496000e-08 2.496000e-08 1.200000e+00 -1.122402e-07 3.145091e-07 -3.007497e-13
2.497000e-08 2.497000e-08 1.200000e+00 -1.101086e-07 3.134544e-07 -3.007466e-13
2.498000e-08 2.498000e-08 1.200000e+00 -1.079770e-07 3.123997e-07 -3.007435e-13
2.499000e-08 2.499000e-08 1.200000e+00 -1.058454e-07 3.113450e-07 -3.007403e-13
2.500000e-08 2.500000e-08 1.200000e+00 -1.037138e-07 3.102904e-07 -3.007372e-13
2.501000e-08 2.501000e-08 1.200000e+00 -1.015822e-07 3.092357e-07 -3.007342e-13
2.502000e-08 2.502000e-08 1.200000e+00 -9.945050e-08 3.081810e-07 -3.007311e-13
2.503000e-08 2.503000e-08 1.200000e+00 -9.731890e-08 3.071263e-07 -3.007280e-13
2.504000e-08 2.504000e-08 1.200000e+00 -9.518730e-08 3.060716e-07 -3.007249e-13
2.505000e-08 2.505000e-08 1.200000e+00 -9.305570e-08 3.050170e-07 -3.007219e-13
2.506000e-08 2.506000e-08 1.200000e+00 -9.092410e-08 3.039623e-07 -3.007188e-13
2.507000e-08 2.507000e-08 1.200000e+00 -8.879250e-08 3.029076e-07 -3.007158e-13
2.508000e-08 2.508000e-08 1.200000e+00 -8.666090e-08 3.018528e-07 -3.007128e-13
2.509000e-08 2.509000e-08 1.200000e+00 -8.452930e-08 3.007981e-07 -3.007098e-13
2.510000e-08 2.510000e-08 1.200000e+00 -8.239770e-08 2.997434e-07 -3.007068e-13
2.511000e-08 2.511000e-08 1.200000e+00 -8.026610e-08 2.986888e-07 -3.007038e-13
2.512000e-08 2.512000e-08 1.200000e+00 -7.813450e-08 2.976341e-07 -3.007008e-13
2.513000e-08 2.513000e-08 1.200000e+00 -7.600290e-08 2.965794e-07 -3.006979e-13
2.514000e-08 2.514000e-08 1.200000e+00 -7.387130e-08 2.955247e-07 -3.006949e-13
2.515000e-08 2.515000e-08 1.200000e+00 -7.173970e-08 2.944700e-07 -3.006920e-13
2.516000e-08 2.516000e-08 1.200000e+00 -6.960810e-08 2.934154e-07 -3.006890e-13
2.517000e-08 2.517000e-08 1.200000e+00 -6.747650e-08 2.923607e-07 -3.006861e-13
2.518000e-08 2.518000e-08 1.200000e+00 -6.534490e-08 2.913060e-07 -3.006832e-13
2.519000e-08 2.519000e-08 1.200000e+00 -6.321330e-08 2.902513e-07 -3.006803e-13
2.520000e-08 2.520000e-08 1.200000e+00 -6.108170e-08 2.891966e-07 -3.006774e-13
2.521000e-08 2.521000e-08 1.200000e+00 -5.895010e-08 2.881420e-07 -3.006745e-13
2.522000e-08 2.522000e-08 1.200000e+00 -5.681850e-08 2.870873e-07 -3.006716e-13
2.523000e-08 2.523000e-08 1.200000e+00 -5.468690e-08 2.860326e-07 -3.006688e-13
2.524000e-08 2.524000e-08 1.200000e+00 -5.255530e-08 2.849779e-07 -3.006659e-13
2.525000e-08 2.525000e-08 1.200000e+00 -5.042370e-08 2.839232e-07 -3.006631e-13
2.526000e-08 2.526000e-08 1.200000e+00 -4.829210e-08 2.828686e-07 -3.006603e-13
2.527000e-08 2.527000e-08 1.200000e+00 -4.616050e-08 2.818139e-07 -3.006575e-13
2.528000e-08 2.528000e-08 1.200000e+00 -4.402890e-08 2.807592e-07 -3.006546e-13
2.529000e-08 2.529000e-08 1.200000e+00 -4.189730e-08 2.797045e-07 -3.006518e-13
2.530000e-08 2.530000e-08 1.200000e+00 -3.976570e-08 2.786498e-07 -3.006491e-13
2.531000e-08 2.531000e-08 1.200000e+00 -3.763410e-08 2.775952e-07 -3.006463e-13
2.532000e-08 2.532000e-08 1.200000e+00 -3.550250e-08 2.765405e-07 -3.006435e-13
2.533000e-08 2.533000e-08 1.200000e+00 -3.337090e-08 2.754858e-07 -3.006408e-13
2.534000e-08 2.534000e-08 1.200000e+00 -3.123930e-08 2.744311e-07 -3.006380e-13
2.535000e-08 2.535000e-08 1.200000e+00 -2.910760e-08 2.733764e-07 -3.006353e-13
2.536000e-08 2.536000e-08 1.200000e+00 -2.697600e-08 2.723218e-07 -3.006326e-13
2.537000e-08 2.537000e-08 1.200000e+00 -2.484440e-08 2.712671e-07 -3.006299e-13
2.538000e-08 2.538000e-08 1.200000e+00 -2.271280e-08 2.702123e-07 -3.006271e-13
2.539000e-08 2.539000e-08 1.200000e+00 -2.058120e-08 2.691576e-07 -3.006245e-13
2.540000e-08 2.540000e-08 1.200000e+00 -1.844960e-08 2.681029e-07 -3.006218e-13
2.541000e-08 2.541000e-08 1.200000e+00 -1.631800e-08 2.670482e-07 -3.006191e-13
2.542000e-08 2.542000e-08 1.200000e+00 -1.418640e-08 2.659936e-07 -3.006164e-13
2.543000e-08 2.543000e-08 1.200000e+00 -1.205480e-08 2.649389e-07 -3.006138e-13
2.544000e-08 2.544000e-08 1.200000e+00 -9.923200e-09 2.638842e-07 -3.006112e-13
2.545000e-08 2.545000e-08 1.200000e+00 -7.791600e-09 2.628295e-07 -3.006085e-13
2.546000e-08 2.546000e-08 1.200000e+00 -5.660000e-09 2.617748e-07 -3.006059e-13
2.547000e-08 2.547000e-08 1.200000e+00 -3.528400e-09 2.607202e-07 -3.006033e-13
2.548000e-08 2.548000e-08 1.200000e+00 -1.396800e-09 2.596655e-07 -3.006007e-13
2.549000e-08 2.549000e-08 1.200000e+00 7.347926e-10 2.586108e-07 -3.005981e-13
2.550000e-08 2.550000e-08 1.200000e+00 2.866400e-09 2.575561e-07 -3.005955e-13
2.551000e-08 2.551000e-08 1.200000e+00 4.998000e-09 2.565014e-07 -3.005930e-13
2.552000e-08 2.552000e-08 1.200000e+00 7.129600e-09 2.554468e-07 -3.005904e-13
2.553000e-08 2.553000e-08 1.200000e+00 9.261200e-09 2.543921e-07 -3.005879e-13
2.554000e-08 2.554000e-08 1.200000e+00 1.139280e-08 2.533374e-07 -3.005853e-13
2.555000e-08 2.555000e-08 1.200000e+00 1.352440e-08 2.522827e-07 -3.005828e-13
2.556000e-08 2.556000e-08 1.200000e+00 1.565600e-08 2.512280e-07 -3.005803e-13
2.557000e-08 2.557000e-08 1.200000e+00 1.778760e-08 2.501734e-07 -3.005778e-13
2.558000e-08 2.558000e-08 1.200000e+00 1.991920e-08 2.491187e-07 -3.005753e-13
2.559000e-08 2.559000e-08 1.200000e+00 2.205080e-08 2.480640e-07 -3.005728e-13
2.560000e-08 2.560000e-08 1.200000e+00 2.418240e-08 2.470093e-07 -3.005704e-13
2.561000e-08 2.561000e-08 1.200000e+00 2.631400e-08 2.459546e-07 -3.005679e-13
2.562000e-08 2.562000e-08 1.200000e+00 2.844560e-08 2.449000e-07 -3.005655e-13
2.563000e-08 2.563000e-08 1.200000e+00 3.057720e-08 2.438453e-07 -3.005630e-13
2.564000e-08 2.564000e-08 1.200000e+00 3.270880e-08 2.427906e-07 -3.005606e-13
2.565000e-08 2.565000e-08 1.200000e+00 3.484040e-08 2.417359e-07 -3.005582e-13
2.566000e-08 2.566000e-08 1.200000e+00 3.697200e-08 2.406812e-07 -3.005558e-13
2.567000e-08 2.567000e-08 1.200000e+00 3.910360e-08 2.396266e-07 -3.005534e-13
2.568000e-08 2.568000e-08 1.200000e+00 4.123520e-08 2.385718e-07 -3.005510e-13
2.569000e-08 2.569000e-08 1.200000e+00 4.336690e-08 2.375171e-07 -3.005486e-13
2.570000e-08 2.570000e-08 1.200000e+00 4.549850e-08 2.364624e-07 -3.005463e-13
2.571000e-08 2.571000e-08 1.200000e+00 4.763010e-08 2.354077e-07 -3.005439e-13
2.572000e-08 2.572000e-08 1.200000e+00 4.976170e-08 2.343530e-07 -3.005416e-13
2.573000e-08 2.573000e-08 1.200000e+00 5.189330e-08 2.332984e-07 -3.005392e-13
2.574000e-08 2.574000e-08 1.200000e+00 5.402490e-08 2.322437e-07 -3.005369e-13
2.575000e-08 2.575000e-08 1.200000e+00 5.615650e-08 2.311890e-07 -3.005346e-13
2.576000e-08 2.576000e-08 1.200000e+00 5.828810e-08 2.301343e-07 -3.005323e-13
2.577000e-08 2.577000e-08 1.200000e+00 6.041970e-08 2.290796e-07 -3.005300e-13
2.578000e-08 2.578000e-08 1.200000e+00 6.255130e-08 2.280250e-07 -3.005277e-13
2.579000e-08 2.579000e-08 1.200000e+00 6.468290e-08 2.269703e-07 -3.005254e-13
2.580000e-08 2.580000e-08 1.200000e+00 6.681450e-08 2.259156e-07 -3.005232e-13
2.581000e-08 2.581000e-08 1.200000e+00 6.894610e-08 2.248609e-07 -3.005209e-13
2.582000e-08 2.582000e-08 1.200000e+00 7.107770e-08 2.238062e-07 -3.005187e-13
2.583000e-08 2.583000e-08 1.200000e+00 7.320930e-08 2.227516e-07 -3.005165e-13
2.584000e-08 2.584000e-08 1.200000e+00 7.534090e-08 2.216969e-07 -3.005143e-13
2.585000e-08 2.585000e-08 1.200000e+00 7.747250e-08 2.206422e-07 -3.005120e-13
2.586000e-08 2.586000e-08 1.200000e+00 7.960410e-08 2.195875e-07 -3.005099e-13
2.587000e-08 2.587000e-08 1.200000e+00 8.173570e-08 2.185328e-07 -3.005077e-13
2.588000e-08 2.588000e-08 1.200000e+00 8.386730e-08 2.174782e-07 -3.005055e-13
2.589000e-08 2.589000e-08 1.200000e+00 8.599890e-08 2.164235e-07 -3.005033e-13
2.590000e-08 2.590000e-08 1.200000e+00 8.813050e-08 2.153688e-07 -3.005012e-13
2.591000e-08 2.591000e-08 1.200000e+00 9.026210e-08 2.143141e-07 -3.004990e-13
2.592000e-08 2.592000e-08 1.200000e+00 9.239370e-08 2.132594e-07 -3.004969e-13
2.593000e-08 2.593000e-08 1.200000e+00 9.452530e-08 2.122048e-07 -3.004948e-13
2.594000e-08 2.594000e-08 1.200000e+00 9.665690e-08 2.111501e-07 -3.004927e-13
2.595000e-08 2.595000e-08 1.200000e+00 9.878850e-08 2.100954e-07 -3.004906e-13
2.596000e-08 2.596000e-08 1.200000e+00 1.009201e-07 2.090407e-07 -3.004885e-13
2.597000e-08 2.597000e-08 1.200000e+00 1.030517e-07 2.079860e-07 -3.004864e-13
2.598000e-08 2.598000e-08 1.200000e+00 1.051833e-07 2.069312e-07 -3.004843e-13
2.599000e-08 2.599000e-08 1.200000e+00 1.073149e-07 2.058766e-07 -3.004823e-13
2.600000e-08 2.600000e-08 1.200000e+00 1.094465e-07 2.048219e-07 -3.004802e-13
2.601000e-08 2.601000e-08 1.200000e+00 1.115781e-07 2.037672e-07 -3.004782e-13
2.602000e-08 2.602000e-08 1.200000e+00 1.137098e-07 2.027125e-07 -3.004762e-13
2.603000e-08 2.603000e-08 1.200000e+00 1.158414e-07 2.016578e-07 -3.004741e-13
2.604000e-08 2.604000e-08 1.200000e+00 1.179730e-07 2.006032e-07 -3.004721e-13
2.605000e-08 2.605000e-08 1.200000e+00 1.201046e-07 1.995485e-07 -3.004701e-13
2.606000e-08 2.606000e-08 1.200000e+00 1.222362e-07 1.984938e-07 -3.004681e-13
2.607000e-08 2.607000e-08 1.200000e+00 1.243678e-07 1.974391e-07 -3.004662e-13
2.608000e-08 2.608000e-08 1.200000e+00 1.264994e-07 1.963844e-07 -3.004642e-13
2.609000e-08 2.609000e-08 1.200000e+00 1.286310e-07 1.953298e-07 -3.004623e-13
2.610000e-08 2.610000e-08 1.200000e+00 1.307626e-07 1.942751e-07 -3.004603e-13
2.611000e-08 2.611000e-08 1.200000e+00 1.328942e-07 1.932204e-07 -3.004584e-13
2.612000e-08 2.612000e-08 1.200000e+00 1.350258e-07 1.921657e-07 -3.004565e-13
2.613000e-08 2.613000e-08 1.200000e+00 1.371574e-07 1.911110e-07 -3.004545e-13
2.614000e-08 2.614000e-08 1.200000e+00 1.392890e-07 1.900564e-07 -3.004526e-13
2.615000e-08 2.615000e-08 1.200000e+00 1.414206e-07 1.890017e-07 -3.004508e-13
2.616000e-08 2.616000e-08 1.200000e+00 1.435522e-07 1.879470e-07 -3.004489e-13
2.617000e-08 2.617000e-08 1.200000e+00 1.456838e-07 1.868923e-07 -3.004470e-13
2.618000e-08 2.618000e-08 1.200000e+00 1.478154e-07 1.858376e-07 -3.004452e-13
2.619000e-08 2.619000e-08 1.200000e+00 1.499470e-07 1.847830e-07 -3.004433e-13
2.620000e-08 2.620000e-08 1.200000e+00 1.520786e-07 1.837283e-07 -3.004415e-13
2.621000e-08 2.621000e-08 1.200000e+00 1.542102e-07 1.826736e-07 -3.004396e-13
2.622000e-08 2.622000e-08 1.200000e+00 1.563418e-07 1.816189e-07 -3.004378e-13
2.623000e-08 2.623000e-08 1.200000e+00 1.584734e-07 1.805642e-07 -3.004360e-13
2.624000e-08 2.624000e-08 1.200000e+00 1.606050e-07 1.795096e-07 -3.004342e-13
2.625000e-08 2.625000e-08 1.200000e+00 1.627366e-07 1.784549e-07 -3.004324e-13
2.626000e-08 2.626000e-08 1.200000e+00 1.648682e-07 1.774002e-07 -3.004307e-13
2.627000e-08 2.627000e-08 1.200000e+00 1.669998e-07 1.763455e-07 -3.004289e-13
2.628000e-08 2.628000e-08 1.200000e+00 1.691314e-07 1.752907e-07 -3.004271e-13
2.629000e-08 2.629000e-08 1.200000e+00 1.712630e-07 1.742360e-07 -3.004254e-13
2.630000e-08 2.630000e-08 1.200000e+00 1.733946e-07 1.731814e-07 -3.004237e-13
2.631000e-08 2.631000e-08 1.200000e+00 1.755262e-07 1.721267e-07 -3.004220e-13
2.632000e-08 2.632000e-08 1.200000e+00 1.776578e-07 1.710720e-07 -3.004202e-13
2.633000e-08 2.633000e-08 1.200000e+00 1.797894e-07 1.700173e-07 -3.004185e-13
2.634000e-08 2.634000e-08 1.200000e+00 1.819210e-07 1.689626e-07 -3.004169e-13
2.635000e-08 2.635000e-08 1.200000e+00 1.840527e-07 1.679080e-07 -3.004152e-13
2.636000e-08 2.636000e-08 1.200000e+00 1.861843e-07 1.668533e-07 -3.004135e-13
2.637000e-08 2.637000e-08 1.200000e+00 1.883159e-07 1.657986e-07 -3.004118e-13
2.638000e-08 2.638000e-08 1.200000e+00 1.904475e-07 1.647439e-07 -3.004102e-13
2.639000e-08 2.639000e-08 1.200000e+00 1.925791e-07 1.636892e-07 -3.004086e-13
2.640000e-08 2.640000e-08 1.200000e+00 1.947107e-07 1.626346e-07 -3.004069e-13
2.641000e-08 2.641000e-08 1.200000e+00 1.968423e-07 1.615799e-07 -3.004053e-13
2.642000e-08 2.642000e-08 1.200000e+00 1.989739e-07 1.605252e-07 -3.004037e-13
2.643000e-08 2.643000e-08 1.200000e+00 2.011055e-07 1.594705e-07 -3.004021e-13
2.644000e-08 2.644000e-08 1.200000e+00 2.032371e-07 1.584158e-07 -3.004005e-13
2.645000e-08 2.645000e-08 1.200000e+00 2.053687e-07 1.573612e-07 -3.003990e-13
2.646000e-08 2.646000e-08 1.200000e+00 2.075003e-07 1.563065e-07 -3.003974e-13
2.647000e-08 2.647000e-08 1.200000e+00 2.096319e-07 1.552518e-07 -3.003958e-13
2.648000e-08 2.648000e-08 1.200000e+00 2.117635e-07 1.541971e-07 -3.003943e-13
2.649000e-08 2.649000e-08 1.200000e+00 2.138951e-07 1.531424e-07 -3.003928e-13
2.650000e-08 2.650000e-08 1.200000e+00 2.160267e-07 1.520878e-07 -3.003913e-13
2.651000e-08 2.651000e-08 1.200000e+00 2.181583e-07 1.510331e-07 -3.003897e-13
2.652000e-08 2.652000e-08 1.200000e+00 2.202899e-07 1.499784e-07 -3.003882e-13
2.653000e-08 2.653000e-08 1.200000e+00 2.224215e-07 1.489237e-07 -3.003868e-13
2.654000e-08 2.654000e-08 1.200000e+00 2.245531e-07 1.478690e-07 -3.003853e-13
2.655000e-08 2.655000e-08 1.200000e+00 2.266847e-07 1.468144e-07 -3.003838e-13
2.656000e-08 2.656000e-08 1.200000e+00 2.288163e-07 1.457597e-07 -3.003823e-13
2.657000e-08 2.657000e-08 1.200000e+00 2.309479e-07 1.447050e-07 -3.003809e-13
2.658000e-08 2.658000e-08 1.200000e+00 2.330795e-07 1.436502e-07 -3.003795e-13
2.659000e-08 2.659000e-08 1.200000e+00 2.352111e-07 1.425955e-07 -3.003780e-13
2.660000e-08 2.660000e-08 1.200000e+00 2.373427e-07 1.415408e-07 -3.003766e-13
2.661000e-08 2.661000e-08 1.200000e+00 2.394743e-07 1.404862e-07 -3.003752e-13
2.662000e-08 2.662000e-08 1.200000e+00 2.416059e-07 1.394315e-07 -3.003738e-13
2.663000e-08 2.663000e-08 1.200000e+00 2.437375e-07 1.383768e-07 -3.003724e-13
2.664000e-08 2.664000e-08 1.200000e+00 2.458691e-07 1.373221e-07 -3.003711e-13
2.665000e-08 2.665000e-08 1.200000e+00 2.480007e-07 1.362674e-07 -3.003697e-13
2.666000e-08 2.666000e-08 1.200000e+00 2.501323e-07 1.352128e-07 -3.003684e-13
2.667000e-08 2.667000e-08 1.200000e+00 2.522639e-07 1.341581e-07 -3.003670e-13
2.668000e-08 2.668000e-08 1.200000e+00 2.543955e-07 1.331034e-07 -3.003657e-13
2.669000e-08 2.669000e-08 1.200000e+00 2.565272e-07 1.320487e-07 -3.003644e-13
2.670000e-08 2.670000e-08 1.200000e+00 2.586588e-07 1.309940e-07 -3.003630e-13
2.671000e-08 2.671000e-08 1.200000e+00 2.607904e-07 1.299394e-07 -3.003617e-13
2.672000e-08 2.672000e-08 1.200000e+00 2.629220e-07 1.288847e-07 -3.003605e-13
2.673000e-08 2.673000e-08 1.200000e+00 2.650536e-07 1.278300e-07 -3.003592e-13
2.674000e-08 2.674000e-08 1.200000e+00 2.671852e-07 1.267753e-07 -3.003579e-13
2.675000e-08 2.675000e-08 1.200000e+00 2.693168e-07 1.257206e-07 -3.003567e-13
2.676000e-08 2.676000e-08 1.200000e+00 2.714484e-07 1.246660e-07 -3.003554e-13
2.677000e-08 2.677000e-08 1.200000e+00 2.735800e-07 1.236113e-07 -3.003542e-13
2.678000e-08 2.678000e-08 1.200000e+00 2.757116e-07 1.225566e-07 -3.003529e-13
2.679000e-08 2.679000e-08 1.200000e+00 2.778432e-07 1.215019e-07 -3.003517e-13
2.680000e-08 2.680000e-08 1.200000e+00 2.799748e-07 1.204472e-07 -3.003505e-13
2.681000e-08 2.681000e-08 1.200000e+00 2.821064e-07 1.193926e-07 -3.003493e-13
2.682000e-08 2.682000e-08 1.200000e+00 2.842380e-07 1.183379e-07 -3.003482e-13
2.683000e-08 2.683000e-08 1.200000e+00 2.863696e-07 1.172832e-07 -3.003470e-13
2.684000e-08 2.684000e-08 1.200000e+00 2.885012e-07 1.162285e-07 -3.003458e-13
2.685000e-08 2.685000e-08 1.200000e+00 2.906328e-07 1.151738e-07 -3.003447e-13
2.686000e-08 2.686000e-08 1.200000e+00 2.927644e-07 1.141192e-07 -3.003435e-13
2.687000e-08 2.687000e-08 1.200000e+00 2.948960e-07 1.130645e-07 -3.003424e-13
2.688000e-08 2.688000e-08 1.200000e+00 2.970276e-07 1.120097e-07 -3.003413e-13
2.689000e-08 2.689000e-08 1.200000e+00 2.991592e-07 1.109550e-07 -3.003402e-13
2.690000e-08 2.690000e-08 1.200000e+00 3.012908e-07 1.099003e-07 -3.003391e-13
2.691000e-08 2.691000e-08 1.200000e+00 3.034224e-07 1.088456e-07 -3.003380e-13
2.692000e-08 2.692000e-08 1.200000e+00 3.055540e-07 1.077910e-07 -3.003369e-13
2.693000e-08 2.693000e-08 1.200000e+00 3.076856e-07 1.067363e-07 -3.003358e-13
2.694000e-08 2.694000e-08 1.200000e+00 3.098172e-07 1.056816e-07 -3.003348e-13
2.695000e-08 2.695000e-08 1.200000e+00 3.119488e-07 1.046269e-07 -3.003337e-13
2.696000e-08 2.696000e-08 1.200000e+00 3.140804e-07 1.035722e-07 -3.003327e-13
2.697000e-08 2.697000e-08 1.200000e+00 3.162120e-07 1.025176e-07 -3.003317e-13
2.698000e-08 2.698000e-08 1.200000e+00 3.183436e-07 1.014629e-07 -3.003307e-13
2.699000e-08 2.699000e-08 1.200000e+00 3.204752e-07 1.004082e-07 -3.003296e-13
2.700000e-08 2.700000e-08 1.200000e+00 3.226068e-07 9.935352e-08 -3.003287e-13
2.701000e-08 2.701000e-08 1.200000e+00 3.247384e-07 9.829884e-08 -3.003277e-13
2.702000e-08 2.702000e-08 1.200000e+00 3.268701e-07 9.724416e-08 -3.003267e-13
2.703000e-08 2.703000e-08 1.200000e+00 3.290017e-07 9.618948e-08 -3.003257e-13
2.704000e-08 2.704000e-08 1.200000e+00 3.311333e-07 9.513480e-08 -3.003248e-13
2.705000e-08 2.705000e-08 1.200000e+00 3.332649e-07 9.408012e-08 -3.003238e-13
2.706000e-08 2.706000e-08 1.200000e+00 3.353965e-07 9.302544e-08 -3.003229e-13
2.707000e-08 2.707000e-08 1.200000e+00 3.375281e-07 9.197076e-08 -3.003220e-13
2.708000e-08 2.708000e-08 1.200000e+00 3.396597e-07 9.091608e-08 -3.003211e-13
2.709000e-08 2.709000e-08 1.200000e+00 3.417913e-07 8.986140e-08 -3.003202e-13
2.710000e-08 2.710000e-08 1.200000e+00 3.439229e-07 8.880672e-08 -3.003193e-13
2.711000e-08 2.711000e-08 1.200000e+00 3.460545e-07 8.775204e-08 -3.003184e-13
2.712000e-08 2.712000e-08 1.200000e+00 3.481861e-07 8.669736e-08 -3.003176e-13
2.713000e-08 2.713000e-08 1.200000e+00 3.503177e-07 8.564268e-08 -3.003167e-13
2.714000e-08 2.714000e-08 1.200000e+00 3.524493e-07 8.458800e-08 -3.003159e-13
2.715000e-08 2.715000e-08 1.200000e+00 3.545809e-07 8.353332e-08 -3.003150e-13
2.716000e-08 2.716000e-08 1.200000e+00 3.567125e-07 8.247864e-08 -3.003142e-13
2.717000e-08 2.717000e-08 1.200000e+00 3.588441e-07 8.142396e-08 -3.003134e-13
2.718000e-08 2.718000e-08 1.200000e+00 3.609757e-07 8.036916e-08 -3.003126e-13
2.719000e-08 2.719000e-08 1.200000e+00 3.631073e-07 7.931448e-08 -3.003118e-13
2.720000e-08 2.720000e-08 1.200000e+00 3.652389e-07 7.825980e-08 -3.003110e-13
2.721000e-08 2.721000e-08 1.200000e+00 3.673705e-07 7.720512e-08 -3.003102e-13
2.722000e-08 2.722000e-08 1.200000e+00 3.695021e-07 7.615044e-08 -3.003095e-13
2.723000e-08 2.723000e-08 1.200000e+00 3.716337e-07 7.509576e-08 -3.003087e-13
2.724000e-08 2.724000e-08 1.200000e+00 3.737653e-07 7.404108e-08 -3.003080e-13
2.725000e-08 2.725000e-08 1.200000e+00 3.758969e-07 7.298640e-08 -3.003072e-13
2.726000e-08 2.726000e-08 1.200000e+00 3.780285e-07 7.193172e-08 -3.003065e-13
2.727000e-08 2.727000e-08 1.200000e+00 3.801601e-07 7.087704e-08 -3.003058e-13
2.728000e-08 2.728000e-08 1.200000e+00 3.822917e-07 6.982236e-08 -3.003051e-13
2.729000e-08 2.729000e-08 1.200000e+00 3.844233e-07 6.876768e-08 -3.003044e-13
2.730000e-08 2.730000e-08 1.200000e+00 3.865549e-07 6.771300e-08 -3.003038e-13
2.731000e-08 2.731000e-08 1.200000e+00 3.886865e-07 6.665832e-08 -3.003031e-13
2.732000e-08 2.732000e-08 1.200000e+00 3.908181e-07 6.560364e-08 -3.003024e-13
2.733000e-08 2.733000e-08 1.200000e+00 3.929497e-07 6.454896e-08 -3.003018e-13
2.734000e-08 2.734000e-08 1.200000e+00 3.950813e-07 6.349428e-08 -3.003012e-13
2.735000e-08 2.735000e-08 1.200000e+00 3.972129e-07 6.243960e-08 -3.003005e-13
2.736000e-08 2.736000e-08 1.200000e+00 3.993446e-07 6.138492e-08 -3.002999e-13
2.737000e-08 2.737000e-08 1.200000e+00 4.014762e-07 6.033024e-08 -3.002993e-13
2.738000e-08 2.738000e-08 1.200000e+00 4.036078e-07 5.927556e-08 -3.002987e-13
2.739000e-08 2.739000e-08 1.200000e+00 4.057394e-07 5.822088e-08 -3.002981e-13
2.740000e-08 2.740000e-08 1.200000e+00 4.078710e-07 5.716620e-08 -3.002976e-13
2.741000e-08 2.741000e-08 1.200000e+00 4.100026e-07 5.611152e-08 -3.002970e-13
2.742000e-08 2.742000e-08 1.200000e+00 4.121342e-07 5.505684e-08 -3.002965e-13
2.743000e-08 2.743000e-08 1.200000e+00 4.142658e-07 5.400216e-08 -3.002959e-13
2.744000e-08 2.744000e-08 1.200000e+00 4.163974e-07 5.294748e-08 -3.002954e-13
2.745000e-08 2.745000e-08 1.200000e+00 4.185290e-07 5.189280e-08 -3.002949e-13
2.746000e-08 2.746000e-08 1.200000e+00 4.206606e-07 5.083812e-08 -3.002944e-13
2.747000e-08 2.747000e-08 1.200000e+00 4.227922e-07 4.978332e-08 -3.002939e-13
2.748000e-08 2.748000e-08 1.200000e+00 4.249238e-07 4.872864e-08 -3.002934e-13
2.749000e-08 2.749000e-08 1.200000e+00 4.270554e-07 4.767396e-08 -3.002929e-13
2.750000e-08 2.750000e-08 1.200000e+00 4.291870e-07 4.661928e-08 -3.002924e-13
2.751000e-08 2.751000e-08 1.200000e+00 4.313186e-07 4.556460e-08 -3.002920e-13
2.752000e-08 2.752000e-08 1.200000e+00 4.334502e-07 4.450992e-08 -3.002915e-13
2.753000e-08 2.753000e-08 1.200000e+00 4.355818e-07 4.345524e-08 -3.002911e-13
2.754000e-08 2.754000e-08 1.200000e+00 4.377134e-07 4.240056e-08 -3.002907e-13
2.755000e-08 2.755000e-08 1.200000e+00 4.398450e-07 4.134588e-08 -3.002903e-13
2.756000e-08 2.756000e-08 1.200000e+00 4.419766e-07 4.029120e-08 -3.002899e-13
2.757000e-08 2.757000e-08 1.200000e+00 4.441082e-07 3.923652e-08 -3.002895e-13
2.758000e-08 2.758000e-08 1.200000e+00 4.462398e-07 3.818184e-08 -3.002891e-13
2.759000e-08 2.759000e-08 1.200000e+00 4.483714e-07 3.712716e-08 -3.002887e-13
2.760000e-08 2.760000e-08 1.200000e+00 4.505030e-07 3.607248e-08 -3.002883e-13
2.761000e-08 2.761000e-08 1.200000e+00 4.526346e-07 3.501780e-08 -3.002880e-13
2.762000e-08 2.762000e-08 1.200000e+00 4.547662e-07 3.396312e-08 -3.002877e-13
2.763000e-08 2.763000e-08 1.200000e+00 4.568978e-07 3.290844e-08 -3.002873e-13
2.764000e-08 2.764000e-08 1.200000e+00 4.590294e-07 3.185376e-08 -3.002870e-13
2.765000e-08 2.765000e-08 1.200000e+00 4.611610e-07 3.079908e-08 -3.002867e-13
2.766000e-08 2.766000e-08 1.200000e+00 4.632926e-07 2.974440e-08 -3.002864e-13
2.767000e-08 2.767000e-08 1.200000e+00 4.654242e-07 2.868972e-08 -3.002861e-13
2.768000e-08 2.768000e-08 1.200000e+00 4.675558e-07 2.763504e-08 -3.002858e-13
2.769000e-08 2.769000e-08 1.200000e+00 4.696875e-07 2.658036e-08 -3.002856e-13
2.770000e-08 2.770000e-08 1.200000e+00 4.718191e-07 2.552568e-08 -3.002853e-13
2.771000e-08 2.771000e-08 1.200000e+00 4.739507e-07 2.447100e-08 -3.002851e-13
2.772000e-08 2.772000e-08 1.200000e+00 4.760823e-07 2.341632e-08 -3.002848e-13
2.773000e-08 2.773000e-08 1.200000e+00 4.782139e-07 2.236164e-08 -3.002846e-13
2.774000e-08 2.774000e-08 1.200000e+00 4.803455e-07 2.130696e-08 -3.002844e-13
2.775000e-08 2.775000e-08 1.200000e+00 4.824771e-07 2.025228e-08 -3.002842e-13
