time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
4.56000n   -1.2000    -48.5958n  234.0703u -234.0311u
4.57000n   -1.2000    -54.2766n  234.0722u -234.0284u
4.58000n   -1.2000    -59.9574n  234.0740u -234.0256u
4.59000n   -1.2000    -65.6382n  234.0759u -234.0229u
4.60000n   -1.2000    -71.3190n  234.0778u -234.0202u
4.61000n   -1.2000    -76.9998n  234.0796u -234.0175u
4.62000n   -1.2000    -82.6806n  234.0815u -234.0148u
4.63000n   -1.2000    -88.3614n  234.0834u -234.0121u
4.64000n   -1.2000    -94.0422n  234.0852u -234.0094u
4.65000n   -1.2000    -99.7230n  234.0871u -234.0067u
4.66000n   -1.2000   -105.4037n  234.0890u -234.0040u
4.67000n   -1.2000   -111.0845n  234.0908u -234.0012u
4.68000n   -1.2000   -116.7653n  234.0927u -233.9985u
4.69000n   -1.2000   -122.4461n  234.0946u -233.9958u
4.70000n   -1.2000   -128.1269n  234.0965u -233.9931u
4.71000n   -1.2000   -133.8077n  234.0983u -233.9904u
4.72000n   -1.2000   -139.4885n  234.1002u -233.9877u
4.73000n   -1.2000   -145.1693n  234.1021u -233.9850u
4.74000n   -1.2000   -150.8501n  234.1039u -233.9823u
4.75000n   -1.2000   -156.5309n  234.1058u -233.9796u
4.76000n   -1.2000   -162.2117n  234.1077u -233.9769u
4.77000n   -1.2000   -167.8925n  234.1095u -233.9741u
4.78000n   -1.2000   -173.5733n  234.1114u -233.9714u
4.79000n   -1.2000   -179.2541n  234.1133u -233.9687u
4.80000n   -1.2000   -184.9349n  234.1151u -233.9660u
4.81000n   -1.2000   -190.6157n  234.1170u -233.9633u
4.82000n   -1.2000   -196.2965n  234.1189u -233.9606u
4.83000n   -1.2000   -201.9773n  234.1207u -233.9579u
4.84000n   -1.2000   -207.6581n  234.1226u -233.9552u
4.85000n   -1.2000   -213.3389n  234.1245u -233.9525u
4.86000n   -1.2000   -219.0196n  234.1263u -233.9498u
4.87000n   -1.2000   -224.7004n  234.1282u -233.9470u
4.88000n   -1.2000   -230.3812n  234.1301u -233.9443u
4.89000n   -1.2000   -236.0620n  234.1319u -233.9416u
4.90000n   -1.2000   -241.7428n  234.1338u -233.9389u
4.91000n   -1.2000   -247.4236n  234.1357u -233.9362u
4.92000n   -1.2000   -253.1044n  234.1375u -233.9335u
4.93000n   -1.2000   -258.7852n  234.1394u -233.9308u
4.94000n   -1.2000   -264.4660n  234.1413u -233.9281u
4.95000n   -1.2000   -270.1468n  234.1431u -233.9254u
4.96000n   -1.2000   -275.8276n  234.1450u -233.9227u
4.97000n   -1.2000   -281.5084n  234.1469u -233.9199u
4.98000n   -1.2000   -287.1892n  234.1487u -233.9172u
4.99000n   -1.2000   -292.8700n  234.1506u -233.9145u
5.00000n   -1.2000   -298.5508n  234.1525u -233.9118u
5.01000n   -1.2000   -304.2316n  234.1543u -233.9091u
5.02000n   -1.2000   -309.9124n  234.1562u -233.9064u
5.03000n   -1.2000   -315.5932n  234.1581u -233.9037u
5.04000n   -1.2000   -321.2740n  234.1599u -233.9010u
5.05000n   -1.2000   -326.9548n  234.1618u -233.8983u
5.06000n   -1.2000   -332.6355n  234.1637u -233.8955u
5.07000n   -1.2000   -338.3163n  234.1655u -233.8928u
5.08000n   -1.2000   -343.9971n  234.1674u -233.8901u
5.09000n   -1.2000   -349.6779n  234.1693u -233.8874u
5.10000n   -1.2000   -355.3587n  234.1711u -233.8847u
5.11000n   -1.2000   -361.0395n  234.1730u -233.8820u
5.12000n   -1.2000   -366.7203n  234.1749u -233.8793u
5.13000n   -1.2000   -372.4011n  234.1767u -233.8766u
5.14000n   -1.2000   -378.0819n  234.1786u -233.8739u
5.15000n   -1.2000   -383.7627n  234.1805u -233.8712u
5.16000n   -1.2000   -389.4435n  234.1823u -233.8684u
5.17000n   -1.2000   -395.1243n  234.1842u -233.8657u
5.18000n   -1.2000   -400.8051n  234.1861u -233.8630u
5.19000n   -1.2000   -406.4859n  234.1879u -233.8603u
5.20000n   -1.2000   -412.1667n  234.1898u -233.8576u
5.21000n   -1.2000   -417.8475n  234.1917u -233.8549u
5.22000n   -1.2000   -423.5283n  234.1936u -233.8522u
5.23000n   -1.2000   -429.2091n  234.1954u -233.8495u
5.24000n   -1.2000   -434.8899n  234.1973u -233.8468u
5.25000n   -1.2000   -440.5707n  234.1992u -233.8441u
5.26000n   -1.2000   -446.2514n  234.2010u -233.8413u
5.27000n   -1.2000   -451.9322n  234.2029u -233.8386u
5.28000n   -1.2000   -457.6130n  234.2048u -233.8359u
5.29000n   -1.2000   -463.2938n  234.2066u -233.8332u
5.30000n   -1.2000   -468.9746n  234.2085u -233.8305u
5.31000n   -1.2000   -474.6554n  234.2104u -233.8278u
5.32000n   -1.2000   -480.3362n  234.2122u -233.8251u
5.33000n   -1.2000   -486.0170n  234.2141u -233.8224u
5.34000n   -1.2000   -491.6978n  234.2160u -233.8197u
5.35000n   -1.2000   -497.3786n  234.2178u -233.8170u
5.36000n   -1.2000   -503.0594n  234.2197u -233.8142u
5.37000n   -1.2000   -508.7402n  234.2216u -233.8115u
5.38000n   -1.2000   -514.4210n  234.2234u -233.8088u
5.39000n   -1.2000   -520.1018n  234.2253u -233.8061u
5.40000n   -1.2000   -525.7826n  234.2272u -233.8034u
5.41000n   -1.2000   -531.4634n  234.2290u -233.8007u
5.42000n   -1.2000   -537.1442n  234.2309u -233.7980u
5.43000n   -1.2000   -542.8250n  234.2328u -233.7953u
5.44000n   -1.2000   -548.5058n  234.2346u -233.7926u
5.45000n   -1.2000   -554.1866n  234.2365u -233.7899u
5.46000n   -1.2000   -559.8673n  234.2384u -233.7871u
5.47000n   -1.2000   -565.5481n  234.2402u -233.7844u
5.48000n   -1.2000   -571.2289n  234.2421u -233.7817u
5.49000n   -1.2000   -576.9097n  234.2440u -233.7790u
5.50000n   -1.2000   -582.5905n  234.2458u -233.7763u
5.51000n   -1.2000   -588.2713n  234.2477u -233.7736u
5.52000n   -1.2000   -593.9521n  234.2496u -233.7709u
5.53000n   -1.2000   -599.6329n  234.2514u -233.7682u
5.54000n   -1.2000   -605.3137n  234.2533u -233.7655u
5.55000n   -1.2000   -610.9945n  234.2552u -233.7627u
5.56000n   -1.2000   -616.6753n  234.2570u -233.7600u
5.57000n   -1.2000   -622.3561n  234.2589u -233.7573u
5.58000n   -1.2000   -628.0369n  234.2608u -233.7546u
5.59000n   -1.2000   -633.7177n  234.2626u -233.7519u
5.60000n   -1.2000   -639.3985n  234.2645u -233.7492u
5.61000n   -1.2000   -645.0793n  234.2664u -233.7465u
5.62000n   -1.2000   -650.7601n  234.2682u -233.7438u
5.63000n   -1.2000   -656.4409n  234.2701u -233.7411u
5.64000n   -1.2000   -662.1217n  234.2720u -233.7384u
5.65000n   -1.2000   -667.8025n  234.2738u -233.7356u
5.66000n   -1.2000   -673.4832n  234.2757u -233.7329u
5.67000n   -1.2000   -679.1640n  234.2776u -233.7302u
5.68000n   -1.2000   -684.8448n  234.2794u -233.7275u
5.69000n   -1.2000   -690.5256n  234.2813u -233.7248u
5.70000n   -1.2000   -696.2064n  234.2832u -233.7221u
5.71000n   -1.2000   -701.8872n  234.2850u -233.7194u
5.72000n   -1.2000   -707.5680n  234.2869u -233.7167u
5.73000n   -1.2000   -713.2488n  234.2888u -233.7140u
5.74000n   -1.2000   -718.9296n  234.2907u -233.7113u
5.75000n   -1.2000   -724.6104n  234.2925u -233.7085u
5.76000n   -1.2000   -730.2912n  234.2944u -233.7058u
5.77000n   -1.2000   -735.9720n  234.2963u -233.7031u
5.78000n   -1.2000   -741.6528n  234.2981u -233.7004u
5.79000n   -1.2000   -747.3336n  234.3000u -233.6977u
5.80000n   -1.2000   -753.0144n  234.3019u -233.6950u
5.81000n   -1.2000   -758.6952n  234.3037u -233.6923u
5.82000n   -1.2000   -764.3760n  234.3056u -233.6896u
5.83000n   -1.2000   -770.0568n  234.3075u -233.6869u
5.84000n   -1.2000   -775.7376n  234.3093u -233.6842u
5.85000n   -1.2000   -781.4183n  234.3112u -233.6814u
5.86000n   -1.2000   -787.0991n  234.3131u -233.6787u
5.87000n   -1.2000   -792.7799n  234.3149u -233.6760u
5.88000n   -1.2000   -798.4607n  234.3168u -233.6733u
5.89000n   -1.2000   -804.1415n  234.3187u -233.6706u
5.90000n   -1.2000   -809.8223n  234.3205u -233.6679u
5.91000n   -1.2000   -815.5031n  234.3224u -233.6652u
5.92000n   -1.2000   -821.1839n  234.3243u -233.6625u
5.93000n   -1.2000   -826.8647n  234.3261u -233.6598u
5.94000n   -1.2000   -832.5455n  234.3280u -233.6570u
5.95000n   -1.2000   -838.2263n  234.3299u -233.6543u
5.96000n   -1.2000   -843.9071n  234.3317u -233.6516u
5.97000n   -1.2000   -849.5879n  234.3336u -233.6489u
5.98000n   -1.2000   -855.2687n  234.3355u -233.6462u
5.99000n   -1.2000   -860.9495n  234.3373u -233.6435u
6.00000n   -1.2000   -866.6303n  234.3392u -233.6408u
6.01000n   -1.2000   -872.3111n  234.3411u -233.6381u
6.02000n   -1.2000   -877.9919n  234.3429u -233.6354u
6.03000n   -1.2000   -883.6727n  234.3448u -233.6327u
6.04000n   -1.2000   -889.3535n  234.3467u -233.6299u
6.05000n   -1.2000   -895.0342n  234.3485u -233.6272u
6.06000n   -1.2000   -900.7150n  234.3504u -233.6245u
6.07000n   -1.2000   -906.3958n  234.3523u -233.6218u
6.08000n   -1.2000   -912.0766n  234.3541u -233.6191u
6.09000n   -1.2000   -917.7574n  234.3560u -233.6164u
6.10000n   -1.2000   -923.4382n  234.3579u -233.6137u
6.11000n   -1.2000   -929.1190n  234.3597u -233.6110u
6.12000n   -1.2000   -934.7998n  234.3616u -233.6083u
6.13000n   -1.2000   -940.4806n  234.3635u -233.6056u
6.14000n   -1.2000   -946.1614n  234.3653u -233.6028u
6.15000n   -1.2000   -951.8422n  234.3672u -233.6001u
6.16000n   -1.2000   -957.5230n  234.3691u -233.5974u
6.17000n   -1.2000   -963.2038n  234.3709u -233.5947u
6.18000n   -1.2000   -968.8846n  234.3728u -233.5920u
6.19000n   -1.2000   -974.5654n  234.3747u -233.5893u
6.20000n   -1.2000   -980.2462n  234.3765u -233.5866u
6.21000n   -1.2000   -985.9270n  234.3784u -233.5839u
6.22000n   -1.2000   -991.6078n  234.3803u -233.5812u
6.23000n   -1.2000   -997.2886n  234.3821u -233.5785u
6.24000n   -1.2000     -1.0030u  234.3840u -233.5757u
6.25000n   -1.2000     -1.0087u  234.3859u -233.5730u
6.26000n   -1.2000     -1.0051u  234.3847u -233.5747u
6.27000n   -1.2000     -1.0009u  234.3833u -233.5767u
6.28000n   -1.2000   -996.6389n  234.3819u -233.5788u
6.29000n   -1.2000   -992.3894n  234.3805u -233.5808u
6.30000n   -1.2000   -988.1398n  234.3791u -233.5828u
6.31000n   -1.2000   -983.8903n  234.3777u -233.5848u
6.32000n   -1.2000   -979.6407n  234.3763u -233.5869u
6.33000n   -1.2000   -975.3912n  234.3750u -233.5889u
6.34000n   -1.2000   -971.1416n  234.3736u -233.5909u
6.35000n   -1.2000   -966.8920n  234.3722u -233.5930u
6.36000n   -1.2000   -962.6425n  234.3708u -233.5950u
6.37000n   -1.2000   -958.3929n  234.3694u -233.5970u
6.38000n   -1.2000   -954.1434n  234.3680u -233.5990u
6.39000n   -1.2000   -949.8938n  234.3666u -233.6011u
6.40000n   -1.2000   -945.6443n  234.3652u -233.6031u
6.41000n   -1.2000   -941.3947n  234.3638u -233.6051u
6.42000n   -1.2000   -937.1452n  234.3624u -233.6071u
6.43000n   -1.2000   -932.8956n  234.3610u -233.6092u
6.44000n   -1.2000   -928.6461n  234.3596u -233.6112u
6.45000n   -1.2000   -924.3965n  234.3582u -233.6132u
6.46000n   -1.2000   -920.1469n  234.3568u -233.6153u
6.47000n   -1.2000   -915.8974n  234.3554u -233.6173u
6.48000n   -1.2000   -911.6478n  234.3540u -233.6193u
6.49000n   -1.2000   -907.3983n  234.3526u -233.6213u
6.50000n   -1.2000   -903.1487n  234.3512u -233.6234u
6.51000n   -1.2000   -898.8992n  234.3498u -233.6254u
6.52000n   -1.2000   -894.6496n  234.3484u -233.6274u
6.53000n   -1.2000   -890.4001n  234.3470u -233.6294u
6.54000n   -1.2000   -886.1505n  234.3456u -233.6315u
6.55000n   -1.2000   -881.9009n  234.3442u -233.6335u
6.56000n   -1.2000   -877.6514n  234.3428u -233.6355u
6.57000n   -1.2000   -873.4018n  234.3414u -233.6376u
6.58000n   -1.2000   -869.1523n  234.3400u -233.6396u
6.59000n   -1.2000   -864.9027n  234.3386u -233.6416u
6.60000n   -1.2000   -860.6532n  234.3372u -233.6436u
6.61000n   -1.2000   -856.4036n  234.3358u -233.6457u
6.62000n   -1.2000   -852.1541n  234.3344u -233.6477u
6.63000n   -1.2000   -847.9045n  234.3330u -233.6497u
6.64000n   -1.2000   -843.6550n  234.3316u -233.6517u
6.65000n   -1.2000   -839.4054n  234.3303u -233.6538u
6.66000n   -1.2000   -835.1558n  234.3289u -233.6558u
6.67000n   -1.2000   -830.9063n  234.3275u -233.6578u
6.68000n   -1.2000   -826.6567n  234.3261u -233.6599u
6.69000n   -1.2000   -822.4072n  234.3247u -233.6619u
6.70000n   -1.2000   -818.1576n  234.3233u -233.6639u
6.71000n   -1.2000   -813.9081n  234.3219u -233.6659u
6.72000n   -1.2000   -809.6585n  234.3205u -233.6680u
6.73000n   -1.2000   -805.4090n  234.3191u -233.6700u
6.74000n   -1.2000   -801.1594n  234.3177u -233.6720u
6.75000n   -1.2000   -796.9098n  234.3163u -233.6741u
6.76000n   -1.2000   -792.6603n  234.3149u -233.6761u
6.77000n   -1.2000   -788.4107n  234.3135u -233.6781u
6.78000n   -1.2000   -784.1612n  234.3121u -233.6801u
6.79000n   -1.2000   -779.9116n  234.3107u -233.6822u
6.80000n   -1.2000   -775.6621n  234.3093u -233.6842u
6.81000n   -1.2000   -771.4125n  234.3079u -233.6862u
6.82000n   -1.2000   -767.1630n  234.3065u -233.6882u
6.83000n   -1.2000   -762.9134n  234.3051u -233.6903u
6.84000n   -1.2000   -758.6639n  234.3037u -233.6923u
6.85000n   -1.2000   -754.4143n  234.3023u -233.6943u
6.86000n   -1.2000   -750.1647n  234.3009u -233.6964u
6.87000n   -1.2000   -745.9152n  234.2995u -233.6984u
6.88000n   -1.2000   -741.6656n  234.2981u -233.7004u
6.89000n   -1.2000   -737.4161n  234.2967u -233.7024u
6.90000n   -1.2000   -733.1665n  234.2953u -233.7045u
6.91000n   -1.2000   -728.9170n  234.2939u -233.7065u
6.92000n   -1.2000   -724.6674n  234.2925u -233.7085u
6.93000n   -1.2000   -720.4179n  234.2911u -233.7105u
6.94000n   -1.2000   -716.1683n  234.2897u -233.7126u
6.95000n   -1.2000   -711.9187n  234.2883u -233.7146u
6.96000n   -1.2000   -707.6692n  234.2869u -233.7166u
6.97000n   -1.2000   -703.4196n  234.2856u -233.7187u
6.98000n   -1.2000   -699.1701n  234.2842u -233.7207u
6.99000n   -1.2000   -694.9205n  234.2828u -233.7227u
7.00000n   -1.2000   -690.6710n  234.2814u -233.7247u
7.01000n   -1.2000   -686.4214n  234.2800u -233.7268u
7.02000n   -1.2000   -682.1719n  234.2786u -233.7288u
7.03000n   -1.2000   -677.9223n  234.2772u -233.7308u
7.04000n   -1.2000   -673.6728n  234.2758u -233.7328u
7.05000n   -1.2000   -669.4232n  234.2744u -233.7349u
7.06000n   -1.2000   -665.1736n  234.2730u -233.7369u
7.07000n   -1.2000   -660.9241n  234.2716u -233.7389u
7.08000n   -1.2000   -656.6745n  234.2702u -233.7410u
7.09000n   -1.2000   -652.4250n  234.2688u -233.7430u
7.10000n   -1.2000   -648.1754n  234.2674u -233.7450u
7.11000n   -1.2000   -643.9259n  234.2660u -233.7470u
7.12000n   -1.2000   -639.6763n  234.2646u -233.7491u
7.13000n   -1.2000   -635.4268n  234.2632u -233.7511u
7.14000n   -1.2000   -631.1772n  234.2618u -233.7531u
7.15000n   -1.2000   -626.9276n  234.2604u -233.7551u
7.16000n   -1.2000   -622.6781n  234.2590u -233.7572u
7.17000n   -1.2000   -618.4285n  234.2576u -233.7592u
7.18000n   -1.2000   -614.1790n  234.2562u -233.7612u
7.19000n   -1.2000   -609.9294n  234.2548u -233.7633u
7.20000n   -1.2000   -605.6799n  234.2534u -233.7653u
7.21000n   -1.2000   -601.4303n  234.2520u -233.7673u
7.22000n   -1.2000   -597.1808n  234.2506u -233.7693u
7.23000n   -1.2000   -592.9312n  234.2492u -233.7714u
7.24000n   -1.2000   -588.6817n  234.2478u -233.7734u
7.25000n   -1.2000   -584.4321n  234.2464u -233.7754u
7.26000n   -1.2000   -580.1825n  234.2450u -233.7775u
7.27000n   -1.2000   -575.9330n  234.2436u -233.7795u
7.28000n   -1.2000   -571.6834n  234.2422u -233.7815u
7.29000n   -1.2000   -567.4339n  234.2409u -233.7835u
7.30000n   -1.2000   -563.1843n  234.2395u -233.7856u
7.31000n   -1.2000   -558.9348n  234.2381u -233.7876u
7.32000n   -1.2000   -554.6852n  234.2367u -233.7896u
7.33000n   -1.2000   -550.4357n  234.2353u -233.7916u
7.34000n   -1.2000   -546.1861n  234.2339u -233.7937u
7.35000n   -1.2000   -541.9365n  234.2325u -233.7957u
7.36000n   -1.2000   -537.6870n  234.2311u -233.7977u
7.37000n   -1.2000   -533.4374n  234.2297u -233.7998u
7.38000n   -1.2000   -529.1879n  234.2283u -233.8018u
7.39000n   -1.2000   -524.9383n  234.2269u -233.8038u
7.40000n   -1.2000   -520.6888n  234.2255u -233.8058u
7.41000n   -1.2000   -516.4392n  234.2241u -233.8079u
7.42000n   -1.2000   -512.1897n  234.2227u -233.8099u
7.43000n   -1.2000   -507.9401n  234.2213u -233.8119u
7.44000n   -1.2000   -503.6906n  234.2199u -233.8139u
7.45000n   -1.2000   -499.4410n  234.2185u -233.8160u
7.46000n   -1.2000   -495.1914n  234.2171u -233.8180u
7.47000n   -1.2000   -490.9419n  234.2157u -233.8200u
7.48000n   -1.2000   -486.6923n  234.2143u -233.8221u
7.49000n   -1.2000   -482.4428n  234.2129u -233.8241u
7.50000n   -1.2000   -478.1932n  234.2115u -233.8261u
7.51000n   -1.2000   -473.9437n  234.2101u -233.8281u
7.52000n   -1.2000   -469.6941n  234.2087u -233.8302u
7.53000n   -1.2000   -465.4446n  234.2073u -233.8322u
7.54000n   -1.2000   -461.1950n  234.2059u -233.8342u
7.55000n   -1.2000   -456.9454n  234.2045u -233.8362u
7.56000n   -1.2000   -452.6959n  234.2031u -233.8383u
7.57000n   -1.2000   -448.4463n  234.2017u -233.8403u
7.58000n   -1.2000   -444.1968n  234.2003u -233.8423u
7.59000n   -1.2000   -439.9472n  234.1989u -233.8444u
7.60000n   -1.2000   -435.6977n  234.1975u -233.8464u
7.61000n   -1.2000   -431.4481n  234.1962u -233.8484u
7.62000n   -1.2000   -427.1986n  234.1948u -233.8504u
7.63000n   -1.2000   -422.9490n  234.1934u -233.8525u
7.64000n   -1.2000   -418.6995n  234.1920u -233.8545u
7.65000n   -1.2000   -414.4499n  234.1906u -233.8565u
7.66000n   -1.2000   -410.2003n  234.1892u -233.8585u
7.67000n   -1.2000   -405.9508n  234.1878u -233.8606u
7.68000n   -1.2000   -401.7012n  234.1864u -233.8626u
7.69000n   -1.2000   -397.4517n  234.1850u -233.8646u
7.70000n   -1.2000   -393.2021n  234.1836u -233.8667u
7.71000n   -1.2000   -388.9526n  234.1822u -233.8687u
7.72000n   -1.2000   -384.7030n  234.1808u -233.8707u
7.73000n   -1.2000   -380.4535n  234.1794u -233.8727u
7.74000n   -1.2000   -376.2039n  234.1780u -233.8748u
7.75000n   -1.2000   -371.9543n  234.1766u -233.8768u
7.76000n   -1.2000   -367.7048n  234.1752u -233.8788u
7.77000n   -1.2000   -363.4552n  234.1738u -233.8808u
7.78000n   -1.2000   -359.2057n  234.1724u -233.8829u
7.79000n   -1.2000   -354.9561n  234.1710u -233.8849u
7.80000n   -1.2000   -350.7066n  234.1696u -233.8869u
7.81000n   -1.2000   -346.4570n  234.1682u -233.8890u
7.82000n   -1.2000   -342.2075n  234.1668u -233.8910u
7.83000n   -1.2000   -337.9579n  234.1654u -233.8930u
7.84000n   -1.2000   -333.7084n  234.1640u -233.8950u
7.85000n   -1.2000   -329.4588n  234.1626u -233.8971u
7.86000n   -1.2000   -325.2092n  234.1612u -233.8991u
7.87000n   -1.2000   -320.9597n  234.1598u -233.9011u
7.88000n   -1.2000   -316.7101n  234.1584u -233.9032u
7.89000n   -1.2000   -312.4606n  234.1570u -233.9052u
7.90000n   -1.2000   -308.2110n  234.1556u -233.9072u
7.91000n   -1.2000   -303.9615n  234.1542u -233.9092u
7.92000n   -1.2000   -299.7119n  234.1528u -233.9113u
7.93000n   -1.2000   -295.4624n  234.1515u -233.9133u
7.94000n   -1.2000   -291.2128n  234.1501u -233.9153u
7.95000n   -1.2000   -286.9632n  234.1487u -233.9173u
7.96000n   -1.2000   -282.7137n  234.1473u -233.9194u
7.97000n   -1.2000   -278.4641n  234.1459u -233.9214u
7.98000n   -1.2000   -274.2146n  234.1445u -233.9234u
7.99000n   -1.2000   -269.9650n  234.1431u -233.9255u
8.00000n   -1.2000   -265.7155n  234.1417u -233.9275u
8.01000n   -1.2000   -261.4659n  234.1403u -233.9295u
8.02000n   -1.2000   -257.2164n  234.1389u -233.9315u
8.03000n   -1.2000   -252.9668n  234.1375u -233.9336u
8.04000n   -1.2000   -248.7173n  234.1361u -233.9356u
8.05000n   -1.2000   -244.4677n  234.1347u -233.9376u
8.06000n   -1.2000   -240.2181n  234.1333u -233.9396u
8.07000n   -1.2000   -235.9686n  234.1319u -233.9417u
8.08000n   -1.2000   -231.7190n  234.1305u -233.9437u
8.09000n   -1.2000   -227.4695n  234.1291u -233.9457u
8.10000n   -1.2000   -223.2199n  234.1277u -233.9478u
8.11000n   -1.2000   -218.9704n  234.1263u -233.9498u
8.12000n   -1.2000   -214.7208n  234.1249u -233.9518u
8.13000n   -1.2000   -210.4713n  234.1235u -233.9538u
8.14000n   -1.2000   -206.2217n  234.1221u -233.9559u
8.15000n   -1.2000   -201.9721n  234.1207u -233.9579u
8.16000n   -1.2000   -197.7226n  234.1193u -233.9599u
8.17000n   -1.2000   -193.4730n  234.1179u -233.9619u
8.18000n   -1.2000   -189.2235n  234.1165u -233.9640u
8.19000n   -1.2000   -184.9739n  234.1151u -233.9660u
8.20000n   -1.2000   -180.7244n  234.1137u -233.9680u
8.21000n   -1.2000   -176.4748n  234.1123u -233.9701u
8.22000n   -1.2000   -172.2253n  234.1109u -233.9721u
8.23000n   -1.2000   -167.9757n  234.1095u -233.9741u
8.24000n   -1.2000   -163.7262n  234.1081u -233.9761u
8.25000n   -1.2000   -159.4766n  234.1068u -233.9782u
8.26000n   -1.2000   -155.2270n  234.1054u -233.9802u
8.27000n   -1.2000   -150.9775n  234.1040u -233.9822u
8.28000n   -1.2000   -146.7279n  234.1026u -233.9842u
8.29000n   -1.2000   -142.4784n  234.1012u -233.9863u
8.30000n   -1.2000   -138.2288n  234.0998u -233.9883u
8.31000n   -1.2000   -133.9793n  234.0984u -233.9903u
8.32000n   -1.2000   -129.7297n  234.0970u -233.9924u
8.33000n   -1.2000   -125.4802n  234.0956u -233.9944u
8.34000n   -1.2000   -121.2306n  234.0942u -233.9964u
8.35000n   -1.2000   -116.9810n  234.0928u -233.9984u
8.36000n   -1.2000   -112.7315n  234.0914u -234.0005u
8.37000n   -1.2000   -108.4819n  234.0900u -234.0025u
8.38000n   -1.2000   -104.2324n  234.0886u -234.0045u
8.39000n   -1.2000    -99.9828n  234.0872u -234.0065u
8.40000n   -1.2000    -95.7333n  234.0858u -234.0086u
8.41000n   -1.2000    -91.4837n  234.0844u -234.0106u
8.42000n   -1.2000    -87.2342n  234.0830u -234.0126u
8.43000n   -1.2000    -82.9846n  234.0816u -234.0147u
8.44000n   -1.2000    -78.7351n  234.0802u -234.0167u
8.45000n   -1.2000    -74.4855n  234.0788u -234.0187u
8.46000n   -1.2000    -70.2359n  234.0774u -234.0207u
8.47000n   -1.2000    -65.9864n  234.0760u -234.0228u
8.48000n   -1.2000    -61.7368n  234.0746u -234.0248u
8.49000n   -1.2000    -57.4873n  234.0732u -234.0268u
8.50000n   -1.2000    -53.2377n  234.0718u -234.0289u
8.51000n   -1.2000    -48.9882n  234.0704u -234.0309u
8.52000n   -1.2000    -44.7386n  234.0690u -234.0329u
8.53000n   -1.2000    -40.4891n  234.0676u -234.0349u
8.54000n   -1.2000    -36.2395n  234.0662u -234.0370u
8.55000n   -1.2000    -31.9899n  234.0648u -234.0390u
8.56000n   -1.2000    -27.7404n  234.0634u -234.0410u
8.57000n   -1.2000    -23.4908n  234.0621u -234.0430u
8.58000n   -1.2000    -19.2413n  234.0607u -234.0451u
8.59000n   -1.2000    -14.9917n  234.0593u -234.0471u
8.60000n   -1.2000    -10.7422n  234.0579u -234.0491u
8.61000n   -1.2000     -6.4926n  234.0565u -234.0512u
8.62000n   -1.2000     -2.2431n  234.0551u -234.0532u
8.63000n   -1.2000      2.0065n  234.0537u -234.0552u
8.64000n   -1.2000      6.2560n  234.0523u -234.0572u
8.65000n   -1.2000     10.5056n  234.0509u -234.0593u
8.66000n   -1.2000     14.7552n  234.0495u -234.0613u
8.67000n   -1.2000     19.0047n  234.0481u -234.0633u
8.68000n   -1.2000     23.2543n  234.0467u -234.0653u
8.69000n   -1.2000     27.5038n  234.0453u -234.0674u
8.70000n   -1.2000     31.7534n  234.0439u -234.0694u
8.71000n   -1.2000     36.0029n  234.0425u -234.0714u
8.72000n   -1.2000     40.2525n  234.0411u -234.0735u
8.73000n   -1.2000     44.5020n  234.0397u -234.0755u
8.74000n   -1.2000     48.7516n  234.0383u -234.0775u
8.75000n   -1.2000     53.0012n  234.0369u -234.0795u
8.76000n   -1.2000     57.2507n  234.0355u -234.0816u
8.77000n   -1.2000     61.5003n  234.0341u -234.0836u
8.78000n   -1.2000     65.7498n  234.0327u -234.0856u
8.79000n   -1.2000     69.9994n  234.0313u -234.0876u
8.80000n   -1.2000     74.2489n  234.0299u -234.0897u
8.81000n   -1.2000     78.4985n  234.0285u -234.0917u
8.82000n   -1.2000     82.7480n  234.0271u -234.0937u
8.83000n   -1.2000     86.9976n  234.0257u -234.0958u
8.84000n   -1.2000     91.2471n  234.0243u -234.0978u
8.85000n   -1.2000     95.4967n  234.0229u -234.0998u
8.86000n   -1.2000     99.7463n  234.0215u -234.1018u
8.87000n   -1.2000    103.9958n  234.0201u -234.1039u
8.88000n   -1.2000    108.2454n  234.0188u -234.1059u
8.89000n   -1.2000    112.4949n  234.0174u -234.1079u
8.90000n   -1.2000    116.7445n  234.0160u -234.1099u
8.91000n   -1.2000    120.9940n  234.0146u -234.1120u
8.92000n   -1.2000    125.2436n  234.0132u -234.1140u
8.93000n   -1.2000    129.4931n  234.0118u -234.1160u
8.94000n   -1.2000    133.7427n  234.0104u -234.1181u
8.95000n   -1.2000    137.9923n  234.0090u -234.1201u
8.96000n   -1.2000    142.2418n  234.0076u -234.1221u
8.97000n   -1.2000    146.4914n  234.0062u -234.1241u
8.98000n   -1.2000    150.7409n  234.0048u -234.1262u
8.99000n   -1.2000    154.9905n  234.0034u -234.1282u
9.00000n   -1.2000    159.2400n  234.0020u -234.1302u
9.01000n   -1.2000    163.4896n  234.0006u -234.1323u
9.02000n   -1.2000    167.7391n  233.9992u -234.1343u
9.03000n   -1.2000    171.9887n  233.9978u -234.1363u
9.04000n   -1.2000    176.2382n  233.9964u -234.1383u
9.05000n   -1.2000    180.4878n  233.9950u -234.1404u
