time v(in_power) v(out_power) power_diss energy
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 1.887252e-05 6.858548e-14
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 1.887228e-05 6.877421e-14
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 1.887204e-05 6.896293e-14
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 1.887192e-05 6.915165e-14
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 1.887168e-05 6.934036e-14
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 1.887144e-05 6.952908e-14
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 1.887120e-05 6.971779e-14
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 1.887096e-05 6.990650e-14
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 1.887072e-05 7.009521e-14
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 1.887048e-05 7.028391e-14
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 1.887024e-05 7.047261e-14
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 1.887000e-05 7.066131e-14
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 1.886976e-05 7.085001e-14
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 1.886952e-05 7.103871e-14
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 1.886928e-05 7.122740e-14
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 1.886904e-05 7.141609e-14
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 1.886880e-05 7.160478e-14
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 1.886856e-05 7.179346e-14
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 1.886832e-05 7.198215e-14
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 1.886808e-05 7.217083e-14
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 1.886784e-05 7.235951e-14
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 1.886760e-05 7.254818e-14
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 1.886736e-05 7.273686e-14
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 1.886712e-05 7.292553e-14
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 1.886688e-05 7.311420e-14
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 1.886664e-05 7.330286e-14
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 1.886640e-05 7.349153e-14
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 1.886616e-05 7.368019e-14
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 1.886592e-05 7.386885e-14
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 1.886568e-05 7.405750e-14
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 1.886544e-05 7.424616e-14
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 1.886520e-05 7.443481e-14
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 1.886496e-05 7.462346e-14
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 1.886472e-05 7.481211e-14
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 1.886448e-05 7.500075e-14
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 1.886436e-05 7.518939e-14
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 1.886412e-05 7.537804e-14
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 1.886388e-05 7.556667e-14
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 1.886364e-05 7.575531e-14
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 1.886340e-05 7.594395e-14
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 1.886316e-05 7.613258e-14
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 1.886292e-05 7.632121e-14
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 1.886268e-05 7.650983e-14
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 1.886244e-05 7.669846e-14
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 1.886220e-05 7.688708e-14
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 1.886196e-05 7.707570e-14
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 1.886172e-05 7.726432e-14
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 1.886148e-05 7.745293e-14
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 1.886124e-05 7.764154e-14
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 1.886100e-05 7.783015e-14
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 1.886076e-05 7.801876e-14
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 1.886052e-05 7.820737e-14
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 1.886028e-05 7.839597e-14
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 1.886004e-05 7.858457e-14
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 1.885980e-05 7.877317e-14
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 1.885956e-05 7.896176e-14
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 1.885932e-05 7.915036e-14
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 1.885908e-05 7.933895e-14
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 1.885884e-05 7.952754e-14
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 1.885860e-05 7.971612e-14
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 1.885836e-05 7.990470e-14
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 1.885812e-05 8.009329e-14
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 1.885788e-05 8.028186e-14
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 1.885764e-05 8.047044e-14
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 1.885740e-05 8.065902e-14
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 1.885716e-05 8.084759e-14
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 1.885692e-05 8.103616e-14
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 1.885680e-05 8.122472e-14
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 1.885656e-05 8.141329e-14
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 1.885632e-05 8.160185e-14
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 1.885608e-05 8.179041e-14
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 1.885584e-05 8.197897e-14
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 1.885560e-05 8.216753e-14
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 1.885536e-05 8.235608e-14
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 1.885512e-05 8.254463e-14
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 1.885488e-05 8.273318e-14
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 1.885476e-05 8.292173e-14
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 1.885476e-05 8.311028e-14
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 1.885488e-05 8.329883e-14
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 1.885500e-05 8.348738e-14
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 1.885500e-05 8.367593e-14
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 1.885512e-05 8.386448e-14
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 1.885524e-05 8.405303e-14
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 1.885524e-05 8.424158e-14
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 1.885536e-05 8.443014e-14
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 1.885548e-05 8.461869e-14
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 1.885548e-05 8.480724e-14
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 1.885560e-05 8.499580e-14
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 1.885572e-05 8.518436e-14
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 1.885584e-05 8.537292e-14
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 1.885584e-05 8.556147e-14
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 1.885596e-05 8.575003e-14
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 1.885608e-05 8.593860e-14
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 1.885608e-05 8.612716e-14
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 1.885620e-05 8.631572e-14
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 1.885632e-05 8.650428e-14
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 1.885632e-05 8.669284e-14
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 1.885644e-05 8.688141e-14
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 1.885656e-05 8.706997e-14
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 1.885668e-05 8.725854e-14
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 1.885668e-05 8.744711e-14
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 1.885680e-05 8.763568e-14
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 1.885692e-05 8.782425e-14
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 1.885692e-05 8.801281e-14
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 1.885704e-05 8.820138e-14
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 1.885716e-05 8.838996e-14
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 1.885716e-05 8.857853e-14
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 1.885728e-05 8.876710e-14
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 1.885740e-05 8.895567e-14
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 1.885740e-05 8.914425e-14
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 1.885752e-05 8.933282e-14
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 1.885764e-05 8.952140e-14
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 1.885776e-05 8.970998e-14
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 1.885776e-05 8.989856e-14
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 1.885788e-05 9.008713e-14
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 1.885800e-05 9.027571e-14
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 1.885800e-05 9.046429e-14
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 1.885812e-05 9.065288e-14
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 1.885824e-05 9.084146e-14
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 1.885824e-05 9.103004e-14
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 1.885836e-05 9.121862e-14
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 1.885848e-05 9.140721e-14
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 1.885848e-05 9.159579e-14
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 1.885860e-05 9.178438e-14
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 1.885872e-05 9.197297e-14
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 1.885884e-05 9.216156e-14
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 1.885884e-05 9.235014e-14
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 1.885896e-05 9.253873e-14
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 1.885908e-05 9.272732e-14
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 1.885908e-05 9.291591e-14
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 1.885920e-05 9.310451e-14
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 1.885932e-05 9.329310e-14
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 1.885932e-05 9.348169e-14
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 1.885944e-05 9.367029e-14
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 1.885956e-05 9.385888e-14
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 1.885956e-05 9.404748e-14
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 1.885968e-05 9.423608e-14
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 1.885980e-05 9.442467e-14
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 1.885992e-05 9.461327e-14
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 1.885992e-05 9.480187e-14
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 1.886004e-05 9.499047e-14
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 1.886016e-05 9.517907e-14
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 1.886016e-05 9.536768e-14
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 1.886028e-05 9.555628e-14
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 1.886040e-05 9.574488e-14
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 1.886040e-05 9.593349e-14
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 1.886052e-05 9.612209e-14
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 1.886064e-05 9.631070e-14
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 1.886064e-05 9.649930e-14
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 1.886076e-05 9.668791e-14
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 1.886088e-05 9.687652e-14
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 1.886100e-05 9.706513e-14
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 1.886100e-05 9.725374e-14
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 1.886112e-05 9.744235e-14
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 1.886124e-05 9.763096e-14
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 1.886124e-05 9.781958e-14
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 1.886136e-05 9.800819e-14
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 1.886148e-05 9.819681e-14
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 1.886148e-05 9.838542e-14
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 1.886160e-05 9.857404e-14
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 1.886172e-05 9.876265e-14
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 1.886172e-05 9.895127e-14
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 1.886184e-05 9.913989e-14
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 1.886196e-05 9.932851e-14
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 1.886208e-05 9.951713e-14
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 1.886208e-05 9.970575e-14
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 1.886220e-05 9.989437e-14
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 1.886232e-05 1.000830e-13
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 1.886232e-05 1.002716e-13
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 1.886244e-05 1.004602e-13
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 1.886256e-05 1.006489e-13
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 1.886256e-05 1.008375e-13
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 1.886268e-05 1.010261e-13
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 1.886280e-05 1.012147e-13
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 1.886280e-05 1.014034e-13
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 1.886292e-05 1.015920e-13
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 1.886304e-05 1.017806e-13
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 1.886316e-05 1.019693e-13
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 1.886316e-05 1.021579e-13
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 1.886328e-05 1.023465e-13
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 1.886340e-05 1.025352e-13
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 1.886340e-05 1.027238e-13
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 1.886352e-05 1.029124e-13
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 1.886364e-05 1.031011e-13
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 1.886364e-05 1.032897e-13
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 1.886376e-05 1.034783e-13
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 1.886388e-05 1.036670e-13
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 1.886388e-05 1.038556e-13
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 1.886400e-05 1.040443e-13
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 1.886412e-05 1.042329e-13
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 1.886424e-05 1.044215e-13
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 1.886424e-05 1.046102e-13
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 1.886436e-05 1.047988e-13
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 1.886448e-05 1.049875e-13
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 1.886448e-05 1.051761e-13
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 1.886460e-05 1.053648e-13
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 1.886472e-05 1.055534e-13
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 1.886472e-05 1.057421e-13
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 1.886484e-05 1.059307e-13
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 1.886496e-05 1.061194e-13
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 1.886496e-05 1.063080e-13
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 1.886508e-05 1.064967e-13
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 1.886520e-05 1.066853e-13
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 1.886532e-05 1.068740e-13
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 1.886532e-05 1.070626e-13
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 1.886544e-05 1.072513e-13
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 1.886556e-05 1.074399e-13
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 1.886556e-05 1.076286e-13
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 1.886568e-05 1.078172e-13
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 1.886580e-05 1.080059e-13
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 1.886580e-05 1.081946e-13
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 1.886592e-05 1.083832e-13
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 1.886604e-05 1.085719e-13
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 1.886604e-05 1.087605e-13
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 1.886616e-05 1.089492e-13
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 1.886628e-05 1.091379e-13
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 1.886640e-05 1.093265e-13
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 1.886640e-05 1.095152e-13
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 1.886652e-05 1.097039e-13
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 1.886664e-05 1.098925e-13
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 1.886664e-05 1.100812e-13
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 1.886676e-05 1.102699e-13
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 1.886688e-05 1.104585e-13
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 1.886688e-05 1.106472e-13
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 1.886700e-05 1.108359e-13
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 1.886712e-05 1.110245e-13
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 1.886712e-05 1.112132e-13
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 1.886724e-05 1.114019e-13
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 1.886736e-05 1.115906e-13
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 1.886748e-05 1.117792e-13
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 1.886748e-05 1.119679e-13
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 1.886760e-05 1.121566e-13
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 1.886772e-05 1.123453e-13
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 1.886772e-05 1.125339e-13
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 1.886784e-05 1.127226e-13
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 1.886796e-05 1.129113e-13
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 1.886796e-05 1.131000e-13
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 1.886808e-05 1.132887e-13
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 1.886820e-05 1.134773e-13
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 1.886820e-05 1.136660e-13
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 1.886832e-05 1.138547e-13
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 1.886844e-05 1.140434e-13
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 1.886856e-05 1.142321e-13
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 1.886856e-05 1.144208e-13
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 1.886868e-05 1.146094e-13
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 1.886880e-05 1.147981e-13
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 1.886880e-05 1.149868e-13
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 1.886892e-05 1.151755e-13
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 1.886904e-05 1.153642e-13
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 1.886904e-05 1.155529e-13
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 1.886916e-05 1.157416e-13
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 1.886928e-05 1.159303e-13
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 1.886928e-05 1.161190e-13
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 1.886940e-05 1.163077e-13
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 1.886952e-05 1.164964e-13
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 1.886964e-05 1.166850e-13
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 1.886964e-05 1.168737e-13
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 1.886976e-05 1.170624e-13
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 1.886988e-05 1.172511e-13
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 1.886988e-05 1.174398e-13
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 1.887000e-05 1.176285e-13
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 1.887012e-05 1.178172e-13
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 1.887012e-05 1.180059e-13
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 1.887024e-05 1.181946e-13
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 1.887036e-05 1.183833e-13
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 1.887036e-05 1.185721e-13
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 1.887048e-05 1.187608e-13
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 1.887060e-05 1.189495e-13
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 1.887072e-05 1.191382e-13
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 1.887072e-05 1.193269e-13
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 1.887084e-05 1.195156e-13
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 1.887096e-05 1.197043e-13
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 1.887096e-05 1.198930e-13
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 1.887108e-05 1.200817e-13
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 1.887120e-05 1.202704e-13
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 1.887120e-05 1.204591e-13
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 1.887132e-05 1.206479e-13
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 1.887144e-05 1.208366e-13
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 1.887144e-05 1.210253e-13
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 1.887156e-05 1.212140e-13
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 1.887168e-05 1.214027e-13
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 1.887180e-05 1.215914e-13
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 1.887180e-05 1.217802e-13
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 1.887192e-05 1.219689e-13
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 1.887204e-05 1.221576e-13
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 1.887204e-05 1.223463e-13
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 1.887216e-05 1.225350e-13
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 1.887228e-05 1.227238e-13
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 1.887228e-05 1.229125e-13
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 1.887240e-05 1.231012e-13
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 1.887252e-05 1.232899e-13
