time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7055e-25    3.1031p   -3.1019p
4.41000n   -1.2000     29.3088n    26.1734u  -26.2027u
4.42000n   -1.2000     31.2037n    26.1725u  -26.2037u
4.43000n   -1.2000     33.0986n    26.1716u  -26.2047u
4.44000n   -1.2000     34.9935n    26.1706u  -26.2056u
4.45000n   -1.2000     36.8884n    26.1697u  -26.2066u
4.46000n   -1.2000     38.7833n    26.1688u  -26.2076u
4.47000n   -1.2000     40.6783n    26.1679u  -26.2085u
4.48000n   -1.2000     42.5732n    26.1669u  -26.2095u
4.49000n   -1.2000     44.4681n    26.1660u  -26.2105u
4.50000n   -1.2000     46.3630n    26.1651u  -26.2114u
4.51000n   -1.2000     48.2579n    26.1642u  -26.2124u
4.52000n   -1.2000     50.1528n    26.1632u  -26.2134u
4.53000n   -1.2000     52.0477n    26.1623u  -26.2143u
4.54000n   -1.2000     53.9426n    26.1614u  -26.2153u
4.55000n   -1.2000     55.8376n    26.1604u  -26.2163u
4.56000n   -1.2000     57.7325n    26.1595u  -26.2172u
4.57000n   -1.2000     59.6274n    26.1586u  -26.2182u
4.58000n   -1.2000     61.5223n    26.1577u  -26.2192u
4.59000n   -1.2000     63.4172n    26.1567u  -26.2201u
4.60000n   -1.2000     65.3121n    26.1558u  -26.2211u
4.61000n   -1.2000     67.2070n    26.1549u  -26.2221u
4.62000n   -1.2000     69.1020n    26.1540u  -26.2230u
4.63000n   -1.2000     70.9969n    26.1530u  -26.2240u
4.64000n   -1.2000     72.8918n    26.1521u  -26.2250u
4.65000n   -1.2000     74.7867n    26.1512u  -26.2259u
4.66000n   -1.2000     76.6816n    26.1502u  -26.2269u
4.67000n   -1.2000     78.5765n    26.1493u  -26.2279u
4.68000n   -1.2000     80.4714n    26.1484u  -26.2289u
4.69000n   -1.2000     82.3663n    26.1475u  -26.2298u
4.70000n   -1.2000     84.2613n    26.1465u  -26.2308u
4.71000n   -1.2000     86.1562n    26.1456u  -26.2318u
4.72000n   -1.2000     88.0511n    26.1447u  -26.2327u
4.73000n   -1.2000     89.9460n    26.1438u  -26.2337u
4.74000n   -1.2000     91.8409n    26.1428u  -26.2347u
4.75000n   -1.2000     93.7358n    26.1419u  -26.2356u
4.76000n   -1.2000     95.6307n    26.1410u  -26.2366u
4.77000n   -1.2000     97.5256n    26.1400u  -26.2376u
4.78000n   -1.2000     99.4206n    26.1391u  -26.2385u
4.79000n   -1.2000    101.3155n    26.1382u  -26.2395u
4.80000n   -1.2000    103.2104n    26.1373u  -26.2405u
4.81000n   -1.2000    105.1053n    26.1363u  -26.2414u
4.82000n   -1.2000    107.0002n    26.1354u  -26.2424u
4.83000n   -1.2000    108.8951n    26.1345u  -26.2434u
4.84000n   -1.2000    110.7900n    26.1336u  -26.2443u
4.85000n   -1.2000    112.6849n    26.1326u  -26.2453u
4.86000n   -1.2000    114.5799n    26.1317u  -26.2463u
4.87000n   -1.2000    116.4748n    26.1308u  -26.2472u
4.88000n   -1.2000    118.3697n    26.1298u  -26.2482u
4.89000n   -1.2000    120.2646n    26.1289u  -26.2492u
4.90000n   -1.2000    122.1595n    26.1280u  -26.2501u
4.91000n   -1.2000    124.0544n    26.1271u  -26.2511u
4.92000n   -1.2000    125.9493n    26.1261u  -26.2521u
4.93000n   -1.2000    127.8442n    26.1252u  -26.2530u
4.94000n   -1.2000    129.7392n    26.1243u  -26.2540u
4.95000n   -1.2000    131.6341n    26.1234u  -26.2550u
4.96000n   -1.2000    133.5290n    26.1224u  -26.2559u
4.97000n   -1.2000    135.4239n    26.1215u  -26.2569u
4.98000n   -1.2000    137.3188n    26.1206u  -26.2579u
4.99000n   -1.2000    139.1888n    26.1197u  -26.2588u
5.00000n   -1.2000    137.9765n    26.1203u  -26.2582u
5.01000n   -1.2000    136.7641n    26.1208u  -26.2576u
5.02000n   -1.2000    135.5518n    26.1214u  -26.2570u
5.03000n   -1.2000    134.3394n    26.1220u  -26.2564u
5.04000n   -1.2000    133.1271n    26.1226u  -26.2557u
5.05000n   -1.2000    131.9147n    26.1232u  -26.2551u
5.06000n   -1.2000    130.7024n    26.1238u  -26.2545u
5.07000n   -1.2000    129.4901n    26.1244u  -26.2539u
5.08000n   -1.2000    128.2777n    26.1250u  -26.2533u
5.09000n   -1.2000    127.0654n    26.1256u  -26.2526u
5.10000n   -1.2000    125.8530n    26.1262u  -26.2520u
5.11000n   -1.2000    124.6407n    26.1268u  -26.2514u
5.12000n   -1.2000    123.4283n    26.1274u  -26.2508u
5.13000n   -1.2000    122.2160n    26.1280u  -26.2502u
5.14000n   -1.2000    121.0037n    26.1286u  -26.2496u
5.15000n   -1.2000    119.7913n    26.1292u  -26.2489u
5.16000n   -1.2000    118.5790n    26.1297u  -26.2483u
5.17000n   -1.2000    117.3666n    26.1303u  -26.2477u
5.18000n   -1.2000    116.1543n    26.1309u  -26.2471u
5.19000n   -1.2000    114.9419n    26.1315u  -26.2465u
5.20000n   -1.2000    113.7296n    26.1321u  -26.2458u
5.21000n   -1.2000    112.5173n    26.1327u  -26.2452u
5.22000n   -1.2000    111.3049n    26.1333u  -26.2446u
5.23000n   -1.2000    110.0926n    26.1339u  -26.2440u
5.24000n   -1.2000    108.8802n    26.1345u  -26.2434u
5.25000n   -1.2000    107.6679n    26.1351u  -26.2427u
5.26000n   -1.2000    106.4555n    26.1357u  -26.2421u
5.27000n   -1.2000    105.2432n    26.1363u  -26.2415u
5.28000n   -1.2000    104.0309n    26.1369u  -26.2409u
5.29000n   -1.2000    102.8185n    26.1375u  -26.2403u
5.30000n   -1.2000    101.6062n    26.1381u  -26.2396u
5.31000n   -1.2000    100.3938n    26.1386u  -26.2390u
5.32000n   -1.2000     99.1815n    26.1392u  -26.2384u
5.33000n   -1.2000     97.9691n    26.1398u  -26.2378u
5.34000n   -1.2000     96.7568n    26.1404u  -26.2372u
5.35000n   -1.2000     95.5445n    26.1410u  -26.2365u
5.36000n   -1.2000     94.3321n    26.1416u  -26.2359u
5.37000n   -1.2000     93.1198n    26.1422u  -26.2353u
5.38000n   -1.2000     91.9074n    26.1428u  -26.2347u
5.39000n   -1.2000     90.6951n    26.1434u  -26.2341u
5.40000n   -1.2000     89.4827n    26.1440u  -26.2335u
5.41000n   -1.2000     88.2704n    26.1446u  -26.2328u
5.42000n   -1.2000     87.0581n    26.1452u  -26.2322u
5.43000n   -1.2000     85.8457n    26.1458u  -26.2316u
5.44000n   -1.2000     84.6334n    26.1464u  -26.2310u
5.45000n   -1.2000     83.4210n    26.1469u  -26.2304u
5.46000n   -1.2000     82.2087n    26.1475u  -26.2297u
5.47000n   -1.2000     80.9963n    26.1481u  -26.2291u
5.48000n   -1.2000     79.7840n    26.1487u  -26.2285u
5.49000n   -1.2000     78.5716n    26.1493u  -26.2279u
5.50000n   -1.2000     77.3593n    26.1499u  -26.2273u
5.51000n   -1.2000     76.1470n    26.1505u  -26.2266u
5.52000n   -1.2000     74.9346n    26.1511u  -26.2260u
5.53000n   -1.2000     73.7223n    26.1517u  -26.2254u
5.54000n   -1.2000     72.5099n    26.1523u  -26.2248u
5.55000n   -1.2000     71.2976n    26.1529u  -26.2242u
5.56000n   -1.2000     70.0852n    26.1535u  -26.2235u
5.57000n   -1.2000     68.8729n    26.1541u  -26.2229u
5.58000n   -1.2000     67.6606n    26.1547u  -26.2223u
5.59000n   -1.2000     66.4482n    26.1553u  -26.2217u
5.60000n   -1.2000     65.2359n    26.1558u  -26.2211u
5.61000n   -1.2000     64.0235n    26.1564u  -26.2204u
5.62000n   -1.2000     62.8112n    26.1570u  -26.2198u
5.63000n   -1.2000     61.5988n    26.1576u  -26.2192u
5.64000n   -1.2000     60.3865n    26.1582u  -26.2186u
5.65000n   -1.2000     59.1742n    26.1588u  -26.2180u
5.66000n   -1.2000     57.9618n    26.1594u  -26.2174u
5.67000n   -1.2000     56.7495n    26.1600u  -26.2167u
5.68000n   -1.2000     55.5371n    26.1606u  -26.2161u
5.69000n   -1.2000     54.3248n    26.1612u  -26.2155u
5.70000n   -1.2000     53.1124n    26.1618u  -26.2149u
5.71000n   -1.2000     51.9001n    26.1624u  -26.2143u
5.72000n   -1.2000     50.6878n    26.1630u  -26.2136u
5.73000n   -1.2000     49.4754n    26.1636u  -26.2130u
5.74000n   -1.2000     48.2631n    26.1641u  -26.2124u
5.75000n   -1.2000     47.0507n    26.1647u  -26.2118u
5.76000n   -1.2000     45.8384n    26.1653u  -26.2112u
5.77000n   -1.2000     44.6260n    26.1659u  -26.2105u
5.78000n   -1.2000     43.4137n    26.1665u  -26.2099u
5.79000n   -1.2000     42.2014n    26.1671u  -26.2093u
5.80000n   -1.2000     40.9890n    26.1677u  -26.2087u
5.81000n   -1.2000     39.7767n    26.1683u  -26.2081u
5.82000n   -1.2000     38.5643n    26.1689u  -26.2074u
5.83000n   -1.2000     37.3520n    26.1695u  -26.2068u
5.84000n   -1.2000     36.1396n    26.1701u  -26.2062u
5.85000n   -1.2000     34.9273n    26.1707u  -26.2056u
5.86000n   -1.2000     33.7150n    26.1713u  -26.2050u
5.87000n   -1.2000     32.5026n    26.1719u  -26.2043u
5.88000n   -1.2000     31.2903n    26.1725u  -26.2037u
5.89000n   -1.2000     30.0779n    26.1730u  -26.2031u
5.90000n   -1.2000     28.8656n    26.1736u  -26.2025u
5.91000n   -1.2000     27.6532n    26.1742u  -26.2019u
5.92000n   -1.2000     26.4409n    26.1748u  -26.2013u
5.93000n   -1.2000     25.2286n    26.1754u  -26.2006u
5.94000n   -1.2000     24.0162n    26.1760u  -26.2000u
5.95000n   -1.2000     22.8039n    26.1766u  -26.1994u
5.96000n   -1.2000     21.5915n    26.1772u  -26.1988u
5.97000n   -1.2000     20.3792n    26.1778u  -26.1982u
5.98000n   -1.2000     19.1668n    26.1784u  -26.1975u
5.99000n   -1.2000     17.9545n    26.1790u  -26.1969u
6.00000n   -1.2000     16.7421n    26.1796u  -26.1963u
6.01000n   -1.2000     15.5298n    26.1802u  -26.1957u
6.02000n   -1.2000     14.3175n    26.1808u  -26.1951u
6.03000n   -1.2000     13.1051n    26.1813u  -26.1944u
6.04000n   -1.2000     11.8928n    26.1819u  -26.1938u
6.05000n   -1.2000     10.6804n    26.1825u  -26.1932u
6.06000n   -1.2000      9.4681n    26.1831u  -26.1926u
6.07000n   -1.2000      8.2557n    26.1837u  -26.1920u
6.08000n   -1.2000      7.0434n    26.1843u  -26.1913u
6.09000n   -1.2000      5.8311n    26.1849u  -26.1907u
6.10000n   -1.2000      4.6187n    26.1855u  -26.1901u
6.11000n   -1.2000      3.4064n    26.1861u  -26.1895u
6.12000n   -1.2000      2.1940n    26.1867u  -26.1889u
6.13000n   -1.2000    981.6879p    26.1873u  -26.1883u
6.14000n   -1.2000   -230.6553p    26.1879u  -26.1876u
6.15000n   -1.2000     -1.4430n    26.1885u  -26.1870u
6.16000n   -1.2000     -2.6553n    26.1891u  -26.1864u
6.17000n   -1.2000     -3.8677n    26.1897u  -26.1858u
6.18000n   -1.2000     -5.0800n    26.1902u  -26.1852u
6.19000n   -1.2000     -6.2924n    26.1908u  -26.1845u
6.20000n   -1.2000     -7.5047n    26.1914u  -26.1839u
6.21000n   -1.2000     -8.7171n    26.1920u  -26.1833u
6.22000n   -1.2000     -9.9294n    26.1926u  -26.1827u
6.23000n   -1.2000    -11.1417n    26.1932u  -26.1821u
6.24000n   -1.2000    -12.3541n    26.1938u  -26.1814u
6.25000n   -1.2000    -13.5664n    26.1944u  -26.1808u
6.26000n   -1.2000    -14.7788n    26.1950u  -26.1802u
6.27000n   -1.2000    -15.9911n    26.1956u  -26.1796u
6.28000n   -1.2000    -17.2035n    26.1962u  -26.1790u
6.29000n   -1.2000    -18.4158n    26.1968u  -26.1783u
6.30000n   -1.2000    -19.6281n    26.1974u  -26.1777u
6.31000n   -1.2000    -20.8405n    26.1980u  -26.1771u
6.32000n   -1.2000    -22.0528n    26.1986u  -26.1765u
6.33000n   -1.2000    -23.2652n    26.1991u  -26.1759u
6.34000n   -1.2000    -24.4775n    26.1997u  -26.1752u
6.35000n   -1.2000    -25.6899n    26.2003u  -26.1746u
6.36000n   -1.2000    -26.9022n    26.2009u  -26.1740u
6.37000n   -1.2000    -28.1145n    26.2015u  -26.1734u
6.38000n   -1.2000    -29.3269n    26.2021u  -26.1728u
6.39000n   -1.2000    -30.5392n    26.2027u  -26.1722u
6.40000n   -1.2000    -31.7516n    26.2033u  -26.1715u
6.41000n   -1.2000    -32.9639n    26.2039u  -26.1709u
6.42000n   -1.2000    -34.1763n    26.2045u  -26.1703u
6.43000n   -1.2000    -35.3886n    26.2051u  -26.1697u
6.44000n   -1.2000    -36.6009n    26.2057u  -26.1691u
6.45000n   -1.2000    -37.8133n    26.2063u  -26.1684u
6.46000n   -1.2000    -39.0256n    26.2069u  -26.1678u
6.47000n   -1.2000    -40.2380n    26.2074u  -26.1672u
6.48000n   -1.2000    -41.4503n    26.2080u  -26.1666u
6.49000n   -1.2000    -42.6627n    26.2086u  -26.1660u
6.50000n   -1.2000    -43.8750n    26.2092u  -26.1653u
6.51000n   -1.2000    -45.0874n    26.2098u  -26.1647u
6.52000n   -1.2000    -46.2997n    26.2104u  -26.1641u
6.53000n   -1.2000    -47.5120n    26.2110u  -26.1635u
6.54000n   -1.2000    -48.7244n    26.2116u  -26.1629u
6.55000n   -1.2000    -49.9367n    26.2122u  -26.1622u
6.56000n   -1.2000    -51.1491n    26.2128u  -26.1616u
6.57000n   -1.2000    -52.3614n    26.2134u  -26.1610u
6.58000n   -1.2000    -53.5738n    26.2140u  -26.1604u
6.59000n   -1.2000    -54.7861n    26.2146u  -26.1598u
6.60000n   -1.2000    -55.9984n    26.2152u  -26.1591u
6.61000n   -1.2000    -57.2108n    26.2158u  -26.1585u
6.62000n   -1.2000    -58.4231n    26.2163u  -26.1579u
6.63000n   -1.2000    -59.6355n    26.2169u  -26.1573u
6.64000n   -1.2000    -60.8478n    26.2175u  -26.1567u
6.65000n   -1.2000    -62.0602n    26.2181u  -26.1561u
6.66000n   -1.2000    -63.2725n    26.2187u  -26.1554u
6.67000n   -1.2000    -64.4848n    26.2193u  -26.1548u
6.68000n   -1.2000    -65.6972n    26.2199u  -26.1542u
6.69000n   -1.2000    -66.9095n    26.2205u  -26.1536u
6.70000n   -1.2000    -68.1219n    26.2211u  -26.1530u
6.71000n   -1.2000    -69.3342n    26.2217u  -26.1523u
6.72000n   -1.2000    -70.5466n    26.2223u  -26.1517u
6.73000n   -1.2000    -71.7589n    26.2229u  -26.1511u
6.74000n   -1.2000    -72.9712n    26.2235u  -26.1505u
6.75000n   -1.2000    -74.1836n    26.2241u  -26.1499u
6.76000n   -1.2000    -75.3959n    26.2246u  -26.1492u
6.77000n   -1.2000    -76.6083n    26.2252u  -26.1486u
6.78000n   -1.2000    -77.8206n    26.2258u  -26.1480u
6.79000n   -1.2000    -79.0330n    26.2264u  -26.1474u
6.80000n   -1.2000    -80.2453n    26.2270u  -26.1468u
6.81000n   -1.2000    -81.4576n    26.2276u  -26.1461u
6.82000n   -1.2000    -82.6700n    26.2282u  -26.1455u
6.83000n   -1.2000    -83.8823n    26.2288u  -26.1449u
6.84000n   -1.2000    -85.0947n    26.2294u  -26.1443u
6.85000n   -1.2000    -86.3070n    26.2300u  -26.1437u
6.86000n   -1.2000    -87.5194n    26.2306u  -26.1430u
6.87000n   -1.2000    -88.7317n    26.2312u  -26.1424u
6.88000n   -1.2000    -89.9440n    26.2318u  -26.1418u
6.89000n   -1.2000    -91.1564n    26.2324u  -26.1412u
6.90000n   -1.2000    -92.3687n    26.2330u  -26.1406u
6.91000n   -1.2000    -93.5811n    26.2335u  -26.1400u
6.92000n   -1.2000    -94.7934n    26.2341u  -26.1393u
6.93000n   -1.2000    -96.0058n    26.2347u  -26.1387u
6.94000n   -1.2000    -97.2181n    26.2353u  -26.1381u
6.95000n   -1.2000    -98.4304n    26.2359u  -26.1375u
6.96000n   -1.2000    -99.6428n    26.2365u  -26.1369u
6.97000n   -1.2000   -100.8551n    26.2371u  -26.1362u
6.98000n   -1.2000   -102.0675n    26.2377u  -26.1356u
6.99000n   -1.2000   -103.2798n    26.2383u  -26.1350u
7.00000n   -1.2000   -104.4922n    26.2389u  -26.1344u
7.01000n   -1.2000   -105.7045n    26.2395u  -26.1338u
7.02000n   -1.2000   -106.9169n    26.2401u  -26.1331u
7.03000n   -1.2000   -108.1292n    26.2407u  -26.1325u
7.04000n   -1.2000   -109.3415n    26.2413u  -26.1319u
7.05000n   -1.2000   -110.5539n    26.2418u  -26.1313u
7.06000n   -1.2000   -111.7662n    26.2424u  -26.1307u
7.07000n   -1.2000   -112.9786n    26.2430u  -26.1300u
7.08000n   -1.2000   -114.1909n    26.2436u  -26.1294u
7.09000n   -1.2000   -115.4033n    26.2442u  -26.1288u
7.10000n   -1.2000   -116.6156n    26.2448u  -26.1282u
7.11000n   -1.2000   -117.8279n    26.2454u  -26.1276u
7.12000n   -1.2000   -119.0403n    26.2460u  -26.1269u
7.13000n   -1.2000   -120.2526n    26.2466u  -26.1263u
7.14000n   -1.2000   -121.4650n    26.2472u  -26.1257u
7.15000n   -1.2000   -122.6773n    26.2478u  -26.1251u
7.16000n   -1.2000   -123.8897n    26.2484u  -26.1245u
7.17000n   -1.2000   -125.1020n    26.2490u  -26.1239u
7.18000n   -1.2000   -126.3143n    26.2496u  -26.1232u
7.19000n   -1.2000   -127.5267n    26.2502u  -26.1226u
7.20000n   -1.2000   -128.7390n    26.2507u  -26.1220u
7.21000n   -1.2000   -129.9514n    26.2513u  -26.1214u
7.22000n   -1.2000   -131.1637n    26.2519u  -26.1208u
7.23000n   -1.2000   -132.3761n    26.2525u  -26.1201u
7.24000n   -1.2000   -133.5884n    26.2531u  -26.1195u
7.25000n   -1.2000   -134.8007n    26.2537u  -26.1189u
7.26000n   -1.2000   -136.0131n    26.2543u  -26.1183u
7.27000n   -1.2000   -137.2254n    26.2549u  -26.1177u
7.28000n   -1.2000   -138.4378n    26.2555u  -26.1170u
7.29000n   -1.2000   -137.9980n    26.2553u  -26.1173u
7.30000n   -1.2000   -137.2532n    26.2549u  -26.1176u
7.31000n   -1.2000   -136.5085n    26.2545u  -26.1180u
7.32000n   -1.2000   -135.7637n    26.2542u  -26.1184u
7.33000n   -1.2000   -135.0189n    26.2538u  -26.1188u
7.34000n   -1.2000   -134.2741n    26.2535u  -26.1192u
7.35000n   -1.2000   -133.5293n    26.2531u  -26.1195u
7.36000n   -1.2000   -132.7846n    26.2527u  -26.1199u
7.37000n   -1.2000   -132.0398n    26.2524u  -26.1203u
7.38000n   -1.2000   -131.2950n    26.2520u  -26.1207u
7.39000n   -1.2000   -130.5502n    26.2516u  -26.1211u
7.40000n   -1.2000   -129.8054n    26.2513u  -26.1215u
7.41000n   -1.2000   -129.0607n    26.2509u  -26.1218u
7.42000n   -1.2000   -128.3159n    26.2505u  -26.1222u
7.43000n   -1.2000   -127.5711n    26.2502u  -26.1226u
7.44000n   -1.2000   -126.8263n    26.2498u  -26.1230u
7.45000n   -1.2000   -126.0815n    26.2494u  -26.1234u
7.46000n   -1.2000   -125.3368n    26.2491u  -26.1237u
7.47000n   -1.2000   -124.5920n    26.2487u  -26.1241u
7.48000n   -1.2000   -123.8472n    26.2484u  -26.1245u
7.49000n   -1.2000   -123.1024n    26.2480u  -26.1249u
7.50000n   -1.2000   -122.3576n    26.2476u  -26.1253u
7.51000n   -1.2000   -121.6128n    26.2473u  -26.1256u
7.52000n   -1.2000   -120.8681n    26.2469u  -26.1260u
7.53000n   -1.2000   -120.1233n    26.2465u  -26.1264u
7.54000n   -1.2000   -119.3785n    26.2462u  -26.1268u
7.55000n   -1.2000   -118.6337n    26.2458u  -26.1272u
7.56000n   -1.2000   -117.8889n    26.2454u  -26.1275u
7.57000n   -1.2000   -117.1442n    26.2451u  -26.1279u
7.58000n   -1.2000   -116.3994n    26.2447u  -26.1283u
7.59000n   -1.2000   -115.6546n    26.2443u  -26.1287u
7.60000n   -1.2000   -114.9098n    26.2440u  -26.1291u
7.61000n   -1.2000   -114.1650n    26.2436u  -26.1294u
7.62000n   -1.2000   -113.4203n    26.2433u  -26.1298u
7.63000n   -1.2000   -112.6755n    26.2429u  -26.1302u
7.64000n   -1.2000   -111.9307n    26.2425u  -26.1306u
7.65000n   -1.2000   -111.1859n    26.2422u  -26.1310u
7.66000n   -1.2000   -110.4411n    26.2418u  -26.1313u
7.67000n   -1.2000   -109.6964n    26.2414u  -26.1317u
7.68000n   -1.2000   -108.9516n    26.2411u  -26.1321u
7.69000n   -1.2000   -108.2068n    26.2407u  -26.1325u
7.70000n   -1.2000   -107.4620n    26.2403u  -26.1329u
7.71000n   -1.2000   -106.7172n    26.2400u  -26.1332u
7.72000n   -1.2000   -105.9725n    26.2396u  -26.1336u
7.73000n   -1.2000   -105.2277n    26.2392u  -26.1340u
7.74000n   -1.2000   -104.4829n    26.2389u  -26.1344u
7.75000n   -1.2000   -103.7381n    26.2385u  -26.1348u
7.76000n   -1.2000   -102.9933n    26.2382u  -26.1351u
7.77000n   -1.2000   -102.2486n    26.2378u  -26.1355u
7.78000n   -1.2000   -101.5038n    26.2374u  -26.1359u
7.79000n   -1.2000   -100.7590n    26.2371u  -26.1363u
7.80000n   -1.2000   -100.0142n    26.2367u  -26.1367u
7.81000n   -1.2000    -99.2694n    26.2363u  -26.1370u
7.82000n   -1.2000    -98.5246n    26.2360u  -26.1374u
7.83000n   -1.2000    -97.7799n    26.2356u  -26.1378u
7.84000n   -1.2000    -97.0351n    26.2352u  -26.1382u
7.85000n   -1.2000    -96.2903n    26.2349u  -26.1386u
7.86000n   -1.2000    -95.5455n    26.2345u  -26.1389u
7.87000n   -1.2000    -94.8007n    26.2341u  -26.1393u
7.88000n   -1.2000    -94.0560n    26.2338u  -26.1397u
7.89000n   -1.2000    -93.3112n    26.2334u  -26.1401u
7.90000n   -1.2000    -92.5664n    26.2330u  -26.1405u
7.91000n   -1.2000    -91.8216n    26.2327u  -26.1409u
7.92000n   -1.2000    -91.0768n    26.2323u  -26.1412u
7.93000n   -1.2000    -90.3321n    26.2320u  -26.1416u
7.94000n   -1.2000    -89.5873n    26.2316u  -26.1420u
7.95000n   -1.2000    -88.8425n    26.2312u  -26.1424u
7.96000n   -1.2000    -88.0977n    26.2309u  -26.1428u
7.97000n   -1.2000    -87.3529n    26.2305u  -26.1431u
7.98000n   -1.2000    -86.6082n    26.2301u  -26.1435u
7.99000n   -1.2000    -85.8634n    26.2298u  -26.1439u
8.00000n   -1.2000    -85.1186n    26.2294u  -26.1443u
8.01000n   -1.2000    -84.3738n    26.2290u  -26.1447u
8.02000n   -1.2000    -83.6290n    26.2287u  -26.1450u
8.03000n   -1.2000    -82.8843n    26.2283u  -26.1454u
8.04000n   -1.2000    -82.1395n    26.2279u  -26.1458u
8.05000n   -1.2000    -81.3947n    26.2276u  -26.1462u
8.06000n   -1.2000    -80.6499n    26.2272u  -26.1466u
8.07000n   -1.2000    -79.9051n    26.2269u  -26.1469u
8.08000n   -1.2000    -79.1604n    26.2265u  -26.1473u
8.09000n   -1.2000    -78.4156n    26.2261u  -26.1477u
8.10000n   -1.2000    -77.6708n    26.2258u  -26.1481u
8.11000n   -1.2000    -76.9260n    26.2254u  -26.1485u
8.12000n   -1.2000    -76.1812n    26.2250u  -26.1488u
8.13000n   -1.2000    -75.4364n    26.2247u  -26.1492u
8.14000n   -1.2000    -74.6917n    26.2243u  -26.1496u
8.15000n   -1.2000    -73.9469n    26.2239u  -26.1500u
8.16000n   -1.2000    -73.2021n    26.2236u  -26.1504u
8.17000n   -1.2000    -72.4573n    26.2232u  -26.1507u
8.18000n   -1.2000    -71.7125n    26.2228u  -26.1511u
8.19000n   -1.2000    -70.9678n    26.2225u  -26.1515u
8.20000n   -1.2000    -70.2230n    26.2221u  -26.1519u
8.21000n   -1.2000    -69.4782n    26.2218u  -26.1523u
8.22000n   -1.2000    -68.7334n    26.2214u  -26.1526u
8.23000n   -1.2000    -67.9886n    26.2210u  -26.1530u
8.24000n   -1.2000    -67.2439n    26.2207u  -26.1534u
8.25000n   -1.2000    -66.4991n    26.2203u  -26.1538u
8.26000n   -1.2000    -65.7543n    26.2199u  -26.1542u
8.27000n   -1.2000    -65.0095n    26.2196u  -26.1545u
8.28000n   -1.2000    -64.2647n    26.2192u  -26.1549u
8.29000n   -1.2000    -63.5200n    26.2188u  -26.1553u
8.30000n   -1.2000    -62.7752n    26.2185u  -26.1557u
8.31000n   -1.2000    -62.0304n    26.2181u  -26.1561u
8.32000n   -1.2000    -61.2856n    26.2177u  -26.1564u
8.33000n   -1.2000    -60.5408n    26.2174u  -26.1568u
8.34000n   -1.2000    -59.7961n    26.2170u  -26.1572u
8.35000n   -1.2000    -59.0513n    26.2167u  -26.1576u
8.36000n   -1.2000    -58.3065n    26.2163u  -26.1580u
8.37000n   -1.2000    -57.5617n    26.2159u  -26.1583u
8.38000n   -1.2000    -56.8169n    26.2156u  -26.1587u
8.39000n   -1.2000    -56.0722n    26.2152u  -26.1591u
8.40000n   -1.2000    -55.3274n    26.2148u  -26.1595u
8.41000n   -1.2000    -54.5826n    26.2145u  -26.1599u
8.42000n   -1.2000    -53.8378n    26.2141u  -26.1603u
8.43000n   -1.2000    -53.0930n    26.2137u  -26.1606u
8.44000n   -1.2000    -52.3482n    26.2134u  -26.1610u
8.45000n   -1.2000    -51.6035n    26.2130u  -26.1614u
8.46000n   -1.2000    -50.8587n    26.2126u  -26.1618u
8.47000n   -1.2000    -50.1139n    26.2123u  -26.1622u
8.48000n   -1.2000    -49.3691n    26.2119u  -26.1625u
8.49000n   -1.2000    -48.6243n    26.2116u  -26.1629u
8.50000n   -1.2000    -47.8796n    26.2112u  -26.1633u
8.51000n   -1.2000    -47.1348n    26.2108u  -26.1637u
8.52000n   -1.2000    -46.3900n    26.2105u  -26.1641u
8.53000n   -1.2000    -45.6452n    26.2101u  -26.1644u
8.54000n   -1.2000    -44.9004n    26.2097u  -26.1648u
8.55000n   -1.2000    -44.1557n    26.2094u  -26.1652u
8.56000n   -1.2000    -43.4109n    26.2090u  -26.1656u
8.57000n   -1.2000    -42.6661n    26.2086u  -26.1660u
8.58000n   -1.2000    -41.9213n    26.2083u  -26.1663u
8.59000n   -1.2000    -41.1765n    26.2079u  -26.1667u
8.60000n   -1.2000    -40.4318n    26.2075u  -26.1671u
8.61000n   -1.2000    -39.6870n    26.2072u  -26.1675u
8.62000n   -1.2000    -38.9422n    26.2068u  -26.1679u
8.63000n   -1.2000    -38.1974n    26.2064u  -26.1682u
8.64000n   -1.2000    -37.4526n    26.2061u  -26.1686u
8.65000n   -1.2000    -36.7079n    26.2057u  -26.1690u
8.66000n   -1.2000    -35.9631n    26.2054u  -26.1694u
8.67000n   -1.2000    -35.2183n    26.2050u  -26.1698u
8.68000n   -1.2000    -34.4735n    26.2046u  -26.1701u
8.69000n   -1.2000    -33.7287n    26.2043u  -26.1705u
8.70000n   -1.2000    -32.9840n    26.2039u  -26.1709u
8.71000n   -1.2000    -32.2392n    26.2035u  -26.1713u
8.72000n   -1.2000    -31.4944n    26.2032u  -26.1717u
8.73000n   -1.2000    -30.7496n    26.2028u  -26.1720u
8.74000n   -1.2000    -30.0048n    26.2024u  -26.1724u
8.75000n   -1.2000    -29.2600n    26.2021u  -26.1728u
8.76000n   -1.2000    -28.5153n    26.2017u  -26.1732u
8.77000n   -1.2000    -27.7705n    26.2013u  -26.1736u
8.78000n   -1.2000    -27.0257n    26.2010u  -26.1739u
8.79000n   -1.2000    -26.2809n    26.2006u  -26.1743u
8.80000n   -1.2000    -25.5361n    26.2003u  -26.1747u
