time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.4959e-22   -3.1416p    3.1404p
4.50000n    1.2000    -82.2030n   -30.1265u   30.2087u
4.51000n    1.2000    -80.0136n   -30.1276u   30.2076u
4.52000n    1.2000    -77.8242n   -30.1287u   30.2065u
4.53000n    1.2000    -75.6348n   -30.1298u   30.2054u
4.54000n    1.2000    -73.4454n   -30.1309u   30.2043u
4.55000n    1.2000    -71.2560n   -30.1320u   30.2032u
4.56000n    1.2000    -69.0666n   -30.1331u   30.2021u
4.57000n    1.2000    -66.8773n   -30.1342u   30.2010u
4.58000n    1.2000    -64.6879n   -30.1352u   30.1999u
4.59000n    1.2000    -62.4985n   -30.1363u   30.1988u
4.60000n    1.2000    -60.3091n   -30.1374u   30.1977u
4.61000n    1.2000    -58.1197n   -30.1385u   30.1966u
4.62000n    1.2000    -55.9303n   -30.1396u   30.1956u
4.63000n    1.2000    -53.7409n   -30.1407u   30.1945u
4.64000n    1.2000    -51.5516n   -30.1418u   30.1934u
4.65000n    1.2000    -49.3622n   -30.1429u   30.1923u
4.66000n    1.2000    -47.1728n   -30.1440u   30.1912u
4.67000n    1.2000    -44.9834n   -30.1451u   30.1901u
4.68000n    1.2000    -42.7940n   -30.1462u   30.1890u
4.69000n    1.2000    -40.6046n   -30.1473u   30.1879u
4.70000n    1.2000    -38.4152n   -30.1484u   30.1868u
4.71000n    1.2000    -36.2258n   -30.1495u   30.1857u
4.72000n    1.2000    -34.0365n   -30.1506u   30.1846u
4.73000n    1.2000    -31.8471n   -30.1517u   30.1835u
4.74000n    1.2000    -29.6577n   -30.1527u   30.1824u
4.75000n    1.2000    -27.4683n   -30.1538u   30.1813u
4.76000n    1.2000    -25.2789n   -30.1549u   30.1802u
4.77000n    1.2000    -23.0895n   -30.1560u   30.1791u
4.78000n    1.2000    -20.9001n   -30.1571u   30.1780u
4.79000n    1.2000    -18.7108n   -30.1582u   30.1769u
4.80000n    1.2000    -16.5214n   -30.1593u   30.1758u
4.81000n    1.2000    -14.3320n   -30.1604u   30.1747u
4.82000n    1.2000    -12.1426n   -30.1615u   30.1736u
4.83000n    1.2000     -9.9532n   -30.1626u   30.1725u
4.84000n    1.2000     -7.7638n   -30.1637u   30.1714u
4.85000n    1.2000     -5.5744n   -30.1648u   30.1704u
4.86000n    1.2000     -3.3851n   -30.1659u   30.1693u
4.87000n    1.2000     -1.1957n   -30.1670u   30.1682u
4.88000n    1.2000    993.7204p   -30.1681u   30.1671u
4.89000n    1.2000      3.1831n   -30.1692u   30.1660u
4.90000n    1.2000      5.3725n   -30.1702u   30.1649u
4.91000n    1.2000      7.5619n   -30.1713u   30.1638u
4.92000n    1.2000      9.7513n   -30.1724u   30.1627u
4.93000n    1.2000     11.9407n   -30.1735u   30.1616u
4.94000n    1.2000     14.1300n   -30.1746u   30.1605u
4.95000n    1.2000     16.3194n   -30.1757u   30.1594u
4.96000n    1.2000     18.5088n   -30.1768u   30.1583u
4.97000n    1.2000     20.6982n   -30.1779u   30.1572u
4.98000n    1.2000     22.8876n   -30.1790u   30.1561u
4.99000n    1.2000     25.0770n   -30.1801u   30.1550u
5.00000n    1.2000     27.2664n   -30.1812u   30.1539u
5.01000n    1.2000     29.4557n   -30.1823u   30.1528u
5.02000n    1.2000     31.6451n   -30.1834u   30.1517u
5.03000n    1.2000     33.8345n   -30.1845u   30.1506u
5.04000n    1.2000     36.0239n   -30.1856u   30.1495u
5.05000n    1.2000     38.2133n   -30.1867u   30.1484u
5.06000n    1.2000     40.4027n   -30.1877u   30.1473u
5.07000n    1.2000     42.5921n   -30.1888u   30.1462u
5.08000n    1.2000     44.7814n   -30.1899u   30.1452u
5.09000n    1.2000     46.9708n   -30.1910u   30.1441u
5.10000n    1.2000     49.1602n   -30.1921u   30.1430u
5.11000n    1.2000     51.3496n   -30.1932u   30.1419u
5.12000n    1.2000     53.5390n   -30.1943u   30.1408u
5.13000n    1.2000     55.7284n   -30.1954u   30.1397u
5.14000n    1.2000     57.9178n   -30.1965u   30.1386u
5.15000n    1.2000     60.1072n   -30.1976u   30.1375u
5.16000n    1.2000     62.2965n   -30.1987u   30.1364u
5.17000n    1.2000     64.4859n   -30.1998u   30.1353u
5.18000n    1.2000     66.6753n   -30.2009u   30.1342u
5.19000n    1.2000     68.8647n   -30.2020u   30.1331u
5.20000n    1.2000     71.0541n   -30.2031u   30.1320u
5.21000n    1.2000     73.2435n   -30.2042u   30.1309u
5.22000n    1.2000     75.4329n   -30.2052u   30.1298u
5.23000n    1.2000     77.6222n   -30.2063u   30.1287u
5.24000n    1.2000     79.8116n   -30.2074u   30.1276u
5.25000n    1.2000     82.0010n   -30.2085u   30.1265u
5.26000n    1.2000     84.1904n   -30.2096u   30.1254u
5.27000n    1.2000     86.3798n   -30.2107u   30.1243u
5.28000n    1.2000     88.5692n   -30.2118u   30.1232u
5.29000n    1.2000     90.7586n   -30.2129u   30.1221u
5.30000n    1.2000     92.9479n   -30.2140u   30.1210u
5.31000n    1.2000     95.1373n   -30.2151u   30.1200u
5.32000n    1.2000     97.3267n   -30.2162u   30.1189u
5.33000n    1.2000     99.5161n   -30.2173u   30.1178u
5.34000n    1.2000    101.7055n   -30.2184u   30.1167u
5.35000n    1.2000    103.8949n   -30.2195u   30.1156u
5.36000n    1.2000    106.0843n   -30.2206u   30.1145u
5.37000n    1.2000    108.2737n   -30.2217u   30.1134u
5.38000n    1.2000    110.4630n   -30.2227u   30.1123u
5.39000n    1.2000    112.6524n   -30.2238u   30.1112u
5.40000n    1.2000    114.8418n   -30.2249u   30.1101u
5.41000n    1.2000    117.0312n   -30.2260u   30.1090u
5.42000n    1.2000    119.2206n   -30.2271u   30.1079u
5.43000n    1.2000    121.4100n   -30.2282u   30.1068u
5.44000n    1.2000    123.5994n   -30.2293u   30.1057u
5.45000n    1.2000    125.7887n   -30.2304u   30.1046u
5.46000n    1.2000    127.9781n   -30.2315u   30.1035u
5.47000n    1.2000    130.1675n   -30.2326u   30.1024u
5.48000n    1.2000    132.3569n   -30.2337u   30.1013u
5.49000n    1.2000    134.5463n   -30.2348u   30.1002u
5.50000n    1.2000    136.7357n   -30.2359u   30.0991u
5.51000n    1.2000    138.9251n   -30.2370u   30.0980u
5.52000n    1.2000    141.1144n   -30.2381u   30.0969u
5.53000n    1.2000    143.3038n   -30.2392u   30.0958u
5.54000n    1.2000    145.4932n   -30.2402u   30.0948u
5.55000n    1.2000    147.6826n   -30.2413u   30.0937u
5.56000n    1.2000    149.8720n   -30.2424u   30.0926u
5.57000n    1.2000    152.0614n   -30.2435u   30.0915u
5.58000n    1.2000    154.2508n   -30.2446u   30.0904u
5.59000n    1.2000    156.4402n   -30.2457u   30.0893u
5.60000n    1.2000    158.6295n   -30.2468u   30.0882u
5.61000n    1.2000    160.8189n   -30.2479u   30.0871u
5.62000n    1.2000    163.0083n   -30.2490u   30.0860u
5.63000n    1.2000    163.0852n   -30.2490u   30.0859u
5.64000n    1.2000    161.5747n   -30.2483u   30.0867u
5.65000n    1.2000    160.0642n   -30.2475u   30.0875u
5.66000n    1.2000    158.5537n   -30.2468u   30.0882u
5.67000n    1.2000    157.0432n   -30.2460u   30.0890u
5.68000n    1.2000    155.5327n   -30.2453u   30.0897u
5.69000n    1.2000    154.0222n   -30.2445u   30.0905u
5.70000n    1.2000    152.5117n   -30.2438u   30.0912u
5.71000n    1.2000    151.0012n   -30.2430u   30.0920u
5.72000n    1.2000    149.4907n   -30.2422u   30.0928u
5.73000n    1.2000    147.9802n   -30.2415u   30.0935u
5.74000n    1.2000    146.4696n   -30.2407u   30.0943u
5.75000n    1.2000    144.9591n   -30.2400u   30.0950u
5.76000n    1.2000    143.4486n   -30.2392u   30.0958u
5.77000n    1.2000    141.9381n   -30.2385u   30.0965u
5.78000n    1.2000    140.4276n   -30.2377u   30.0973u
5.79000n    1.2000    138.9171n   -30.2370u   30.0980u
5.80000n    1.2000    137.4066n   -30.2362u   30.0988u
5.81000n    1.2000    135.8961n   -30.2355u   30.0996u
5.82000n    1.2000    134.3856n   -30.2347u   30.1003u
5.83000n    1.2000    132.8751n   -30.2339u   30.1011u
5.84000n    1.2000    131.3646n   -30.2332u   30.1018u
5.85000n    1.2000    129.8540n   -30.2324u   30.1026u
5.86000n    1.2000    128.3435n   -30.2317u   30.1033u
5.87000n    1.2000    126.8330n   -30.2309u   30.1041u
5.88000n    1.2000    125.3225n   -30.2302u   30.1048u
5.89000n    1.2000    123.8120n   -30.2294u   30.1056u
5.90000n    1.2000    122.3015n   -30.2287u   30.1064u
5.91000n    1.2000    120.7910n   -30.2279u   30.1071u
5.92000n    1.2000    119.2805n   -30.2272u   30.1079u
5.93000n    1.2000    117.7700n   -30.2264u   30.1086u
5.94000n    1.2000    116.2595n   -30.2256u   30.1094u
5.95000n    1.2000    114.7490n   -30.2249u   30.1101u
5.96000n    1.2000    113.2384n   -30.2241u   30.1109u
5.97000n    1.2000    111.7279n   -30.2234u   30.1117u
5.98000n    1.2000    110.2174n   -30.2226u   30.1124u
5.99000n    1.2000    108.7069n   -30.2219u   30.1132u
6.00000n    1.2000    107.1964n   -30.2211u   30.1139u
6.01000n    1.2000    105.6859n   -30.2204u   30.1147u
6.02000n    1.2000    104.1754n   -30.2196u   30.1154u
6.03000n    1.2000    102.6649n   -30.2189u   30.1162u
6.04000n    1.2000    101.1544n   -30.2181u   30.1169u
6.05000n    1.2000     99.6439n   -30.2173u   30.1177u
6.06000n    1.2000     98.1334n   -30.2166u   30.1185u
6.07000n    1.2000     96.6228n   -30.2158u   30.1192u
6.08000n    1.2000     95.1123n   -30.2151u   30.1200u
6.09000n    1.2000     93.6018n   -30.2143u   30.1207u
6.10000n    1.2000     92.0913n   -30.2136u   30.1215u
6.11000n    1.2000     90.5808n   -30.2128u   30.1222u
6.12000n    1.2000     89.0703n   -30.2121u   30.1230u
6.13000n    1.2000     87.5598n   -30.2113u   30.1237u
6.14000n    1.2000     86.0493n   -30.2106u   30.1245u
6.15000n    1.2000     84.5388n   -30.2098u   30.1253u
6.16000n    1.2000     83.0283n   -30.2090u   30.1260u
6.17000n    1.2000     81.5178n   -30.2083u   30.1268u
6.18000n    1.2000     80.0072n   -30.2075u   30.1275u
6.19000n    1.2000     78.4967n   -30.2068u   30.1283u
6.20000n    1.2000     76.9862n   -30.2060u   30.1290u
6.21000n    1.2000     75.4757n   -30.2053u   30.1298u
6.22000n    1.2000     73.9652n   -30.2045u   30.1305u
6.23000n    1.2000     72.4547n   -30.2038u   30.1313u
6.24000n    1.2000     70.9442n   -30.2030u   30.1321u
6.25000n    1.2000     69.4337n   -30.2023u   30.1328u
6.26000n    1.2000     67.9232n   -30.2015u   30.1336u
6.27000n    1.2000     66.4127n   -30.2007u   30.1343u
6.28000n    1.2000     64.9022n   -30.2000u   30.1351u
6.29000n    1.2000     63.3916n   -30.1992u   30.1358u
6.30000n    1.2000     61.8811n   -30.1985u   30.1366u
6.31000n    1.2000     60.3706n   -30.1977u   30.1374u
6.32000n    1.2000     58.8601n   -30.1970u   30.1381u
6.33000n    1.2000     57.3496n   -30.1962u   30.1389u
6.34000n    1.2000     55.8391n   -30.1955u   30.1396u
6.35000n    1.2000     54.3286n   -30.1947u   30.1404u
6.36000n    1.2000     52.8181n   -30.1940u   30.1411u
6.37000n    1.2000     51.3076n   -30.1932u   30.1419u
6.38000n    1.2000     49.7971n   -30.1924u   30.1426u
6.39000n    1.2000     48.2866n   -30.1917u   30.1434u
6.40000n    1.2000     46.7760n   -30.1909u   30.1442u
6.41000n    1.2000     45.2655n   -30.1902u   30.1449u
6.42000n    1.2000     43.7550n   -30.1894u   30.1457u
6.43000n    1.2000     42.2445n   -30.1887u   30.1464u
6.44000n    1.2000     40.7340n   -30.1879u   30.1472u
6.45000n    1.2000     39.2235n   -30.1872u   30.1479u
6.46000n    1.2000     37.7130n   -30.1864u   30.1487u
6.47000n    1.2000     36.2025n   -30.1857u   30.1494u
6.48000n    1.2000     34.6920n   -30.1849u   30.1502u
6.49000n    1.2000     33.1815n   -30.1841u   30.1510u
6.50000n    1.2000     31.6710n   -30.1834u   30.1517u
6.51000n    1.2000     30.1604n   -30.1826u   30.1525u
6.52000n    1.2000     28.6499n   -30.1819u   30.1532u
6.53000n    1.2000     27.1394n   -30.1811u   30.1540u
6.54000n    1.2000     25.6289n   -30.1804u   30.1547u
6.55000n    1.2000     24.1184n   -30.1796u   30.1555u
6.56000n    1.2000     22.6079n   -30.1789u   30.1562u
6.57000n    1.2000     21.0974n   -30.1781u   30.1570u
6.58000n    1.2000     19.5869n   -30.1774u   30.1578u
6.59000n    1.2000     18.0764n   -30.1766u   30.1585u
6.60000n    1.2000     16.5659n   -30.1758u   30.1593u
6.61000n    1.2000     15.0554n   -30.1751u   30.1600u
6.62000n    1.2000     13.5448n   -30.1743u   30.1608u
6.63000n    1.2000     12.0343n   -30.1736u   30.1615u
6.64000n    1.2000     10.5238n   -30.1728u   30.1623u
6.65000n    1.2000      9.0133n   -30.1721u   30.1631u
6.66000n    1.2000      7.5028n   -30.1713u   30.1638u
6.67000n    1.2000      5.9923n   -30.1706u   30.1646u
6.68000n    1.2000      4.4818n   -30.1698u   30.1653u
6.69000n    1.2000      2.9713n   -30.1690u   30.1661u
6.70000n    1.2000      1.4608n   -30.1683u   30.1668u
6.71000n    1.2000    -49.7391p   -30.1675u   30.1676u
6.72000n    1.2000     -1.5602n   -30.1668u   30.1683u
6.73000n    1.2000     -3.0708n   -30.1660u   30.1691u
6.74000n    1.2000     -4.5813n   -30.1653u   30.1699u
6.75000n    1.2000     -6.0918n   -30.1645u   30.1706u
6.76000n    1.2000     -7.6023n   -30.1638u   30.1714u
6.77000n    1.2000     -9.1128n   -30.1630u   30.1721u
6.78000n    1.2000    -10.6233n   -30.1623u   30.1729u
6.79000n    1.2000    -12.1338n   -30.1615u   30.1736u
6.80000n    1.2000    -13.6443n   -30.1607u   30.1744u
6.81000n    1.2000    -15.1548n   -30.1600u   30.1751u
6.82000n    1.2000    -16.6653n   -30.1592u   30.1759u
6.83000n    1.2000    -18.1758n   -30.1585u   30.1767u
6.84000n    1.2000    -19.6864n   -30.1577u   30.1774u
6.85000n    1.2000    -21.1969n   -30.1570u   30.1782u
6.86000n    1.2000    -22.7074n   -30.1562u   30.1789u
6.87000n    1.2000    -24.2179n   -30.1555u   30.1797u
6.88000n    1.2000    -25.7284n   -30.1547u   30.1804u
6.89000n    1.2000    -27.2389n   -30.1540u   30.1812u
6.90000n    1.2000    -28.7494n   -30.1532u   30.1820u
6.91000n    1.2000    -30.2599n   -30.1524u   30.1827u
6.92000n    1.2000    -31.7704n   -30.1517u   30.1835u
6.93000n    1.2000    -33.2809n   -30.1509u   30.1842u
6.94000n    1.2000    -34.7914n   -30.1502u   30.1850u
6.95000n    1.2000    -36.3020n   -30.1494u   30.1857u
6.96000n    1.2000    -37.8125n   -30.1487u   30.1865u
6.97000n    1.2000    -39.3230n   -30.1479u   30.1872u
6.98000n    1.2000    -40.8335n   -30.1472u   30.1880u
6.99000n    1.2000    -42.3440n   -30.1464u   30.1888u
7.00000n    1.2000    -43.8545n   -30.1457u   30.1895u
7.01000n    1.2000    -45.3650n   -30.1449u   30.1903u
7.02000n    1.2000    -46.8755n   -30.1441u   30.1910u
7.03000n    1.2000    -48.3860n   -30.1434u   30.1918u
7.04000n    1.2000    -49.8965n   -30.1426u   30.1925u
7.05000n    1.2000    -51.4070n   -30.1419u   30.1933u
7.06000n    1.2000    -52.9176n   -30.1411u   30.1940u
7.07000n    1.2000    -54.4281n   -30.1404u   30.1948u
7.08000n    1.2000    -55.9386n   -30.1396u   30.1956u
7.09000n    1.2000    -57.4491n   -30.1389u   30.1963u
7.10000n    1.2000    -58.9596n   -30.1381u   30.1971u
7.11000n    1.2000    -60.4701n   -30.1374u   30.1978u
7.12000n    1.2000    -61.9806n   -30.1366u   30.1986u
7.13000n    1.2000    -63.4911n   -30.1358u   30.1993u
7.14000n    1.2000    -65.0016n   -30.1351u   30.2001u
7.15000n    1.2000    -66.5121n   -30.1343u   30.2008u
7.16000n    1.2000    -68.0226n   -30.1336u   30.2016u
7.17000n    1.2000    -69.5332n   -30.1328u   30.2024u
7.18000n    1.2000    -71.0437n   -30.1321u   30.2031u
7.19000n    1.2000    -72.5542n   -30.1313u   30.2039u
7.20000n    1.2000    -74.0647n   -30.1306u   30.2046u
7.21000n    1.2000    -75.5752n   -30.1298u   30.2054u
7.22000n    1.2000    -77.0857n   -30.1291u   30.2061u
7.23000n    1.2000    -78.5962n   -30.1283u   30.2069u
7.24000n    1.2000    -80.1067n   -30.1275u   30.2077u
7.25000n    1.2000    -81.6172n   -30.1268u   30.2084u
7.26000n    1.2000    -83.1277n   -30.1260u   30.2092u
7.27000n    1.2000    -84.6382n   -30.1253u   30.2099u
7.28000n    1.2000    -86.1488n   -30.1245u   30.2107u
7.29000n    1.2000    -87.6593n   -30.1238u   30.2114u
7.30000n    1.2000    -89.1698n   -30.1230u   30.2122u
7.31000n    1.2000    -90.6803n   -30.1223u   30.2129u
7.32000n    1.2000    -92.1908n   -30.1215u   30.2137u
7.33000n    1.2000    -93.7013n   -30.1208u   30.2145u
7.34000n    1.2000    -95.2118n   -30.1200u   30.2152u
7.35000n    1.2000    -96.7223n   -30.1192u   30.2160u
7.36000n    1.2000    -98.2328n   -30.1185u   30.2167u
7.37000n    1.2000    -99.7433n   -30.1177u   30.2175u
7.38000n    1.2000   -101.2538n   -30.1170u   30.2182u
7.39000n    1.2000   -102.7644n   -30.1162u   30.2190u
7.40000n    1.2000   -104.2749n   -30.1155u   30.2197u
7.41000n    1.2000   -105.7854n   -30.1147u   30.2205u
7.42000n    1.2000   -107.2959n   -30.1140u   30.2213u
7.43000n    1.2000   -108.8064n   -30.1132u   30.2220u
7.44000n    1.2000   -110.3169n   -30.1125u   30.2228u
7.45000n    1.2000   -111.8274n   -30.1117u   30.2235u
7.46000n    1.2000   -113.3379n   -30.1109u   30.2243u
7.47000n    1.2000   -114.8484n   -30.1102u   30.2250u
7.48000n    1.2000   -116.3589n   -30.1094u   30.2258u
7.49000n    1.2000   -117.8695n   -30.1087u   30.2266u
7.50000n    1.2000   -119.3800n   -30.1079u   30.2273u
7.51000n    1.2000   -120.8905n   -30.1072u   30.2281u
7.52000n    1.2000   -122.4010n   -30.1064u   30.2288u
7.53000n    1.2000   -123.9115n   -30.1057u   30.2296u
7.54000n    1.2000   -125.4220n   -30.1049u   30.2303u
7.55000n    1.2000   -126.9325n   -30.1042u   30.2311u
7.56000n    1.2000   -128.4430n   -30.1034u   30.2318u
7.57000n    1.2000   -129.9535n   -30.1026u   30.2326u
7.58000n    1.2000   -131.4640n   -30.1019u   30.2334u
7.59000n    1.2000   -132.9745n   -30.1011u   30.2341u
7.60000n    1.2000   -134.4851n   -30.1004u   30.2349u
7.61000n    1.2000   -135.9956n   -30.0996u   30.2356u
7.62000n    1.2000   -137.5061n   -30.0989u   30.2364u
7.63000n    1.2000   -139.0166n   -30.0981u   30.2371u
7.64000n    1.2000   -140.5271n   -30.0974u   30.2379u
7.65000n    1.2000   -142.0376n   -30.0966u   30.2386u
7.66000n    1.2000   -143.5481n   -30.0959u   30.2394u
7.67000n    1.2000   -145.0586n   -30.0951u   30.2402u
7.68000n    1.2000   -146.5691n   -30.0943u   30.2409u
7.69000n    1.2000   -148.0796n   -30.0936u   30.2417u
7.70000n    1.2000   -149.5901n   -30.0928u   30.2424u
7.71000n    1.2000   -151.1007n   -30.0921u   30.2432u
7.72000n    1.2000   -152.6112n   -30.0913u   30.2439u
7.73000n    1.2000   -154.1217n   -30.0906u   30.2447u
7.74000n    1.2000   -155.6322n   -30.0898u   30.2454u
7.75000n    1.2000   -157.1427n   -30.0891u   30.2462u
7.76000n    1.2000   -158.6532n   -30.0883u   30.2470u
7.77000n    1.2000   -160.1637n   -30.0876u   30.2477u
7.78000n    1.2000   -161.6742n   -30.0868u   30.2485u
7.79000n    1.2000   -163.1847n   -30.0860u   30.2492u
7.80000n    1.2000   -164.6952n   -30.0853u   30.2500u
7.81000n    1.2000   -166.2057n   -30.0845u   30.2507u
7.82000n    1.2000   -167.5209n   -30.0839u   30.2514u
7.83000n    1.2000   -166.4828n   -30.0844u   30.2509u
7.84000n    1.2000   -165.4447n   -30.0849u   30.2504u
7.85000n    1.2000   -164.4066n   -30.0854u   30.2498u
7.86000n    1.2000   -163.3684n   -30.0860u   30.2493u
7.87000n    1.2000   -162.3303n   -30.0865u   30.2488u
7.88000n    1.2000   -161.2922n   -30.0870u   30.2483u
7.89000n    1.2000   -160.2541n   -30.0875u   30.2478u
7.90000n    1.2000   -159.2160n   -30.0880u   30.2472u
7.91000n    1.2000   -158.1778n   -30.0885u   30.2467u
7.92000n    1.2000   -157.1397n   -30.0891u   30.2462u
7.93000n    1.2000   -156.1016n   -30.0896u   30.2457u
7.94000n    1.2000   -155.0635n   -30.0901u   30.2452u
7.95000n    1.2000   -154.0254n   -30.0906u   30.2446u
7.96000n    1.2000   -152.9872n   -30.0911u   30.2441u
7.97000n    1.2000   -151.9491n   -30.0917u   30.2436u
7.98000n    1.2000   -150.9110n   -30.0922u   30.2431u
7.99000n    1.2000   -149.8729n   -30.0927u   30.2426u
8.00000n    1.2000   -148.8348n   -30.0932u   30.2420u
8.01000n    1.2000   -147.7966n   -30.0937u   30.2415u
8.02000n    1.2000   -146.7585n   -30.0943u   30.2410u
8.03000n    1.2000   -145.7204n   -30.0948u   30.2405u
8.04000n    1.2000   -144.6823n   -30.0953u   30.2400u
8.05000n    1.2000   -143.6442n   -30.0958u   30.2394u
8.06000n    1.2000   -142.6060n   -30.0963u   30.2389u
8.07000n    1.2000   -141.5679n   -30.0968u   30.2384u
8.08000n    1.2000   -140.5298n   -30.0974u   30.2379u
8.09000n    1.2000   -139.4917n   -30.0979u   30.2374u
8.10000n    1.2000   -138.4536n   -30.0984u   30.2369u
8.11000n    1.2000   -137.4154n   -30.0989u   30.2363u
8.12000n    1.2000   -136.3773n   -30.0994u   30.2358u
8.13000n    1.2000   -135.3392n   -30.1000u   30.2353u
8.14000n    1.2000   -134.3011n   -30.1005u   30.2348u
8.15000n    1.2000   -133.2630n   -30.1010u   30.2343u
8.16000n    1.2000   -132.2248n   -30.1015u   30.2337u
8.17000n    1.2000   -131.1867n   -30.1020u   30.2332u
8.18000n    1.2000   -130.1486n   -30.1025u   30.2327u
8.19000n    1.2000   -129.1105n   -30.1031u   30.2322u
8.20000n    1.2000   -128.0724n   -30.1036u   30.2317u
8.21000n    1.2000   -127.0342n   -30.1041u   30.2311u
8.22000n    1.2000   -125.9961n   -30.1046u   30.2306u
8.23000n    1.2000   -124.9580n   -30.1051u   30.2301u
8.24000n    1.2000   -123.9199n   -30.1057u   30.2296u
8.25000n    1.2000   -122.8818n   -30.1062u   30.2291u
8.26000n    1.2000   -121.8436n   -30.1067u   30.2285u
8.27000n    1.2000   -120.8055n   -30.1072u   30.2280u
8.28000n    1.2000   -119.7674n   -30.1077u   30.2275u
8.29000n    1.2000   -118.7293n   -30.1083u   30.2270u
8.30000n    1.2000   -117.6912n   -30.1088u   30.2265u
8.31000n    1.2000   -116.6530n   -30.1093u   30.2259u
8.32000n    1.2000   -115.6149n   -30.1098u   30.2254u
8.33000n    1.2000   -114.5768n   -30.1103u   30.2249u
8.34000n    1.2000   -113.5387n   -30.1108u   30.2244u
8.35000n    1.2000   -112.5006n   -30.1114u   30.2239u
8.36000n    1.2000   -111.4624n   -30.1119u   30.2233u
8.37000n    1.2000   -110.4243n   -30.1124u   30.2228u
8.38000n    1.2000   -109.3862n   -30.1129u   30.2223u
8.39000n    1.2000   -108.3481n   -30.1134u   30.2218u
8.40000n    1.2000   -107.3100n   -30.1140u   30.2213u
8.41000n    1.2000   -106.2718n   -30.1145u   30.2207u
8.42000n    1.2000   -105.2337n   -30.1150u   30.2202u
8.43000n    1.2000   -104.1956n   -30.1155u   30.2197u
8.44000n    1.2000   -103.1575n   -30.1160u   30.2192u
8.45000n    1.2000   -102.1194n   -30.1166u   30.2187u
8.46000n    1.2000   -101.0812n   -30.1171u   30.2181u
8.47000n    1.2000   -100.0431n   -30.1176u   30.2176u
8.48000n    1.2000    -99.0050n   -30.1181u   30.2171u
8.49000n    1.2000    -97.9669n   -30.1186u   30.2166u
8.50000n    1.2000    -96.9288n   -30.1191u   30.2161u
8.51000n    1.2000    -95.8906n   -30.1197u   30.2156u
8.52000n    1.2000    -94.8525n   -30.1202u   30.2150u
8.53000n    1.2000    -93.8144n   -30.1207u   30.2145u
8.54000n    1.2000    -92.7763n   -30.1212u   30.2140u
8.55000n    1.2000    -91.7381n   -30.1217u   30.2135u
8.56000n    1.2000    -90.7000n   -30.1223u   30.2130u
8.57000n    1.2000    -89.6619n   -30.1228u   30.2124u
8.58000n    1.2000    -88.6238n   -30.1233u   30.2119u
8.59000n    1.2000    -87.5857n   -30.1238u   30.2114u
8.60000n    1.2000    -86.5475n   -30.1243u   30.2109u
8.61000n    1.2000    -85.5094n   -30.1248u   30.2104u
8.62000n    1.2000    -84.4713n   -30.1254u   30.2098u
8.63000n    1.2000    -83.4332n   -30.1259u   30.2093u
8.64000n    1.2000    -82.3951n   -30.1264u   30.2088u
8.65000n    1.2000    -81.3569n   -30.1269u   30.2083u
8.66000n    1.2000    -80.3188n   -30.1274u   30.2078u
8.67000n    1.2000    -79.2807n   -30.1280u   30.2072u
8.68000n    1.2000    -78.2426n   -30.1285u   30.2067u
8.69000n    1.2000    -77.2045n   -30.1290u   30.2062u
8.70000n    1.2000    -76.1663n   -30.1295u   30.2057u
8.71000n    1.2000    -75.1282n   -30.1300u   30.2052u
8.72000n    1.2000    -74.0901n   -30.1306u   30.2046u
8.73000n    1.2000    -73.0520n   -30.1311u   30.2041u
8.74000n    1.2000    -72.0139n   -30.1316u   30.2036u
8.75000n    1.2000    -70.9757n   -30.1321u   30.2031u
8.76000n    1.2000    -69.9376n   -30.1326u   30.2026u
8.77000n    1.2000    -68.8995n   -30.1331u   30.2020u
8.78000n    1.2000    -67.8614n   -30.1337u   30.2015u
8.79000n    1.2000    -66.8233n   -30.1342u   30.2010u
8.80000n    1.2000    -65.7851n   -30.1347u   30.2005u
8.81000n    1.2000    -64.7470n   -30.1352u   30.2000u
8.82000n    1.2000    -63.7089n   -30.1357u   30.1994u
8.83000n    1.2000    -62.6708n   -30.1363u   30.1989u
8.84000n    1.2000    -61.6327n   -30.1368u   30.1984u
8.85000n    1.2000    -60.5945n   -30.1373u   30.1979u
8.86000n    1.2000    -59.5564n   -30.1378u   30.1974u
8.87000n    1.2000    -58.5183n   -30.1383u   30.1968u
8.88000n    1.2000    -57.4802n   -30.1389u   30.1963u
8.89000n    1.2000    -56.4421n   -30.1394u   30.1958u
8.90000n    1.2000    -55.4039n   -30.1399u   30.1953u
8.91000n    1.2000    -54.3658n   -30.1404u   30.1948u
8.92000n    1.2000    -53.3277n   -30.1409u   30.1943u
8.93000n    1.2000    -52.2896n   -30.1414u   30.1937u
8.94000n    1.2000    -51.2515n   -30.1420u   30.1932u
8.95000n    1.2000    -50.2133n   -30.1425u   30.1927u
8.96000n    1.2000    -49.1752n   -30.1430u   30.1922u
8.97000n    1.2000    -48.1371n   -30.1435u   30.1917u
8.98000n    1.2000    -47.0990n   -30.1440u   30.1911u
8.99000n    1.2000    -46.0609n   -30.1446u   30.1906u
9.00000n    1.2000    -45.0227n   -30.1451u   30.1901u
9.01000n    1.2000    -43.9846n   -30.1456u   30.1896u
9.02000n    1.2000    -42.9465n   -30.1461u   30.1891u
9.03000n    1.2000    -41.9084n   -30.1466u   30.1885u
9.04000n    1.2000    -40.8703n   -30.1471u   30.1880u
