time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        6.0436e-24    2.2922p   -2.2910p
4.41000n   -1.2000    -26.5749n    27.2860u  -27.2594u
4.42000n   -1.2000    -25.2964n    27.2854u  -27.2601u
4.43000n   -1.2000    -24.0178n    27.2847u  -27.2607u
4.44000n   -1.2000    -22.7393n    27.2841u  -27.2613u
4.45000n   -1.2000    -21.4608n    27.2834u  -27.2620u
4.46000n   -1.2000    -20.1822n    27.2828u  -27.2626u
4.47000n   -1.2000    -18.9037n    27.2821u  -27.2632u
4.48000n   -1.2000    -17.6252n    27.2815u  -27.2639u
4.49000n   -1.2000    -16.3466n    27.2809u  -27.2645u
4.50000n   -1.2000    -15.0681n    27.2802u  -27.2651u
4.51000n   -1.2000    -13.7896n    27.2796u  -27.2658u
4.52000n   -1.2000    -12.5111n    27.2789u  -27.2664u
4.53000n   -1.2000    -11.2325n    27.2783u  -27.2670u
4.54000n   -1.2000     -9.9540n    27.2776u  -27.2677u
4.55000n   -1.2000     -8.6755n    27.2770u  -27.2683u
4.56000n   -1.2000     -7.3969n    27.2764u  -27.2690u
4.57000n   -1.2000     -6.1184n    27.2757u  -27.2696u
4.58000n   -1.2000     -4.8399n    27.2751u  -27.2702u
4.59000n   -1.2000     -3.5613n    27.2744u  -27.2709u
4.60000n   -1.2000     -2.2828n    27.2738u  -27.2715u
4.61000n   -1.2000     -1.0043n    27.2731u  -27.2721u
4.62000n   -1.2000    274.2694p    27.2725u  -27.2728u
4.63000n   -1.2000      1.5528n    27.2719u  -27.2734u
4.64000n   -1.2000      2.8313n    27.2712u  -27.2740u
4.65000n   -1.2000      4.1099n    27.2706u  -27.2747u
4.66000n   -1.2000      5.3884n    27.2699u  -27.2753u
4.67000n   -1.2000      6.6669n    27.2693u  -27.2759u
4.68000n   -1.2000      7.9455n    27.2686u  -27.2766u
4.69000n   -1.2000      9.2240n    27.2680u  -27.2772u
4.70000n   -1.2000     10.5025n    27.2674u  -27.2778u
4.71000n   -1.2000     11.7811n    27.2667u  -27.2785u
4.72000n   -1.2000     13.0596n    27.2661u  -27.2791u
4.73000n   -1.2000     14.3381n    27.2654u  -27.2798u
4.74000n   -1.2000     15.6167n    27.2648u  -27.2804u
4.75000n   -1.2000     16.8952n    27.2641u  -27.2810u
4.76000n   -1.2000     18.1737n    27.2635u  -27.2817u
4.77000n   -1.2000     19.4523n    27.2629u  -27.2823u
4.78000n   -1.2000     20.7308n    27.2622u  -27.2829u
4.79000n   -1.2000     22.0093n    27.2616u  -27.2836u
4.80000n   -1.2000     23.2878n    27.2609u  -27.2842u
4.81000n   -1.2000     24.5664n    27.2603u  -27.2848u
4.82000n   -1.2000     25.8449n    27.2596u  -27.2855u
4.83000n   -1.2000     27.1234n    27.2590u  -27.2861u
4.84000n   -1.2000     28.4020n    27.2583u  -27.2867u
4.85000n   -1.2000     29.6805n    27.2577u  -27.2874u
4.86000n   -1.2000     30.9590n    27.2571u  -27.2880u
4.87000n   -1.2000     32.2376n    27.2564u  -27.2886u
4.88000n   -1.2000     33.5161n    27.2558u  -27.2893u
4.89000n   -1.2000     34.7946n    27.2551u  -27.2899u
4.90000n   -1.2000     36.0732n    27.2545u  -27.2906u
4.91000n   -1.2000     37.3517n    27.2538u  -27.2912u
4.92000n   -1.2000     38.6302n    27.2532u  -27.2918u
4.93000n   -1.2000     39.9088n    27.2526u  -27.2925u
4.94000n   -1.2000     41.1873n    27.2519u  -27.2931u
4.95000n   -1.2000     42.4658n    27.2513u  -27.2937u
4.96000n   -1.2000     43.7444n    27.2506u  -27.2944u
4.97000n   -1.2000     45.0229n    27.2500u  -27.2950u
4.98000n   -1.2000     46.3014n    27.2493u  -27.2956u
4.99000n   -1.2000     47.5800n    27.2487u  -27.2963u
5.00000n   -1.2000     48.8585n    27.2481u  -27.2969u
5.01000n   -1.2000     50.1370n    27.2474u  -27.2975u
5.02000n   -1.2000     51.4156n    27.2468u  -27.2982u
5.03000n   -1.2000     52.6941n    27.2461u  -27.2988u
5.04000n   -1.2000     53.9726n    27.2455u  -27.2994u
5.05000n   -1.2000     55.2511n    27.2448u  -27.3001u
5.06000n   -1.2000     56.5297n    27.2442u  -27.3007u
5.07000n   -1.2000     57.8082n    27.2436u  -27.3014u
5.08000n   -1.2000     59.0867n    27.2429u  -27.3020u
5.09000n   -1.2000     60.3653n    27.2423u  -27.3026u
5.10000n   -1.2000     61.6438n    27.2416u  -27.3033u
5.11000n   -1.2000     62.9223n    27.2410u  -27.3039u
5.12000n   -1.2000     64.2009n    27.2403u  -27.3045u
5.13000n   -1.2000     65.4794n    27.2397u  -27.3052u
5.14000n   -1.2000     66.7579n    27.2391u  -27.3058u
5.15000n   -1.2000     68.0365n    27.2384u  -27.3064u
5.16000n   -1.2000     69.3150n    27.2378u  -27.3071u
5.17000n   -1.2000     70.5935n    27.2371u  -27.3077u
5.18000n   -1.2000     71.8721n    27.2365u  -27.3083u
5.19000n   -1.2000     73.1506n    27.2358u  -27.3090u
5.20000n   -1.2000     74.4291n    27.2352u  -27.3096u
5.21000n   -1.2000     75.7077n    27.2345u  -27.3102u
5.22000n   -1.2000     76.9862n    27.2339u  -27.3109u
5.23000n   -1.2000     78.2647n    27.2333u  -27.3115u
5.24000n   -1.2000     79.5433n    27.2326u  -27.3122u
5.25000n   -1.2000     80.8218n    27.2320u  -27.3128u
5.26000n   -1.2000     82.1003n    27.2313u  -27.3134u
5.27000n   -1.2000     83.3789n    27.2307u  -27.3141u
5.28000n   -1.2000     84.6574n    27.2300u  -27.3147u
5.29000n   -1.2000     85.9359n    27.2294u  -27.3153u
5.30000n   -1.2000     87.2144n    27.2288u  -27.3160u
5.31000n   -1.2000     88.4930n    27.2281u  -27.3166u
5.32000n   -1.2000     89.7715n    27.2275u  -27.3172u
5.33000n   -1.2000     91.0500n    27.2268u  -27.3179u
5.34000n   -1.2000     92.3286n    27.2262u  -27.3185u
5.35000n   -1.2000     93.6071n    27.2255u  -27.3191u
5.36000n   -1.2000     94.8856n    27.2249u  -27.3198u
5.37000n   -1.2000     96.1642n    27.2243u  -27.3204u
5.38000n   -1.2000     97.4427n    27.2236u  -27.3210u
5.39000n   -1.2000     98.7212n    27.2230u  -27.3217u
5.40000n   -1.2000     99.9998n    27.2223u  -27.3223u
5.41000n   -1.2000    101.2783n    27.2217u  -27.3230u
5.42000n   -1.2000    102.5568n    27.2210u  -27.3236u
5.43000n   -1.2000    103.8354n    27.2204u  -27.3242u
5.44000n   -1.2000    105.1139n    27.2198u  -27.3249u
5.45000n   -1.2000    106.3924n    27.2191u  -27.3255u
5.46000n   -1.2000    107.6710n    27.2185u  -27.3261u
5.47000n   -1.2000    108.9495n    27.2178u  -27.3268u
5.48000n   -1.2000    109.8692n    27.2174u  -27.3272u
5.49000n   -1.2000    109.0673n    27.2178u  -27.3268u
5.50000n   -1.2000    108.2653n    27.2182u  -27.3264u
5.51000n   -1.2000    107.4633n    27.2186u  -27.3260u
5.52000n   -1.2000    106.6613n    27.2190u  -27.3256u
5.53000n   -1.2000    105.8594n    27.2194u  -27.3252u
5.54000n   -1.2000    105.0574n    27.2198u  -27.3248u
5.55000n   -1.2000    104.2554n    27.2202u  -27.3244u
5.56000n   -1.2000    103.4534n    27.2206u  -27.3240u
5.57000n   -1.2000    102.6515n    27.2210u  -27.3236u
5.58000n   -1.2000    101.8495n    27.2214u  -27.3232u
5.59000n   -1.2000    101.0475n    27.2218u  -27.3228u
5.60000n   -1.2000    100.2455n    27.2222u  -27.3224u
5.61000n   -1.2000     99.4436n    27.2226u  -27.3220u
5.62000n   -1.2000     98.6416n    27.2230u  -27.3216u
5.63000n   -1.2000     97.8396n    27.2234u  -27.3212u
5.64000n   -1.2000     97.0376n    27.2238u  -27.3208u
5.65000n   -1.2000     96.2357n    27.2242u  -27.3204u
5.66000n   -1.2000     95.4337n    27.2246u  -27.3201u
5.67000n   -1.2000     94.6317n    27.2250u  -27.3197u
5.68000n   -1.2000     93.8297n    27.2254u  -27.3193u
5.69000n   -1.2000     93.0278n    27.2258u  -27.3189u
5.70000n   -1.2000     92.2258n    27.2262u  -27.3185u
5.71000n   -1.2000     91.4238n    27.2266u  -27.3181u
5.72000n   -1.2000     90.6218n    27.2270u  -27.3177u
5.73000n   -1.2000     89.8199n    27.2274u  -27.3173u
5.74000n   -1.2000     89.0179n    27.2279u  -27.3169u
5.75000n   -1.2000     88.2159n    27.2283u  -27.3165u
5.76000n   -1.2000     87.4139n    27.2287u  -27.3161u
5.77000n   -1.2000     86.6120n    27.2291u  -27.3157u
5.78000n   -1.2000     85.8100n    27.2295u  -27.3153u
5.79000n   -1.2000     85.0080n    27.2299u  -27.3149u
5.80000n   -1.2000     84.2060n    27.2303u  -27.3145u
5.81000n   -1.2000     83.4041n    27.2307u  -27.3141u
5.82000n   -1.2000     82.6021n    27.2311u  -27.3137u
5.83000n   -1.2000     81.8001n    27.2315u  -27.3133u
5.84000n   -1.2000     80.9981n    27.2319u  -27.3129u
5.85000n   -1.2000     80.1962n    27.2323u  -27.3125u
5.86000n   -1.2000     79.3942n    27.2327u  -27.3121u
5.87000n   -1.2000     78.5922n    27.2331u  -27.3117u
5.88000n   -1.2000     77.7902n    27.2335u  -27.3113u
5.89000n   -1.2000     76.9883n    27.2339u  -27.3109u
5.90000n   -1.2000     76.1863n    27.2343u  -27.3105u
5.91000n   -1.2000     75.3843n    27.2347u  -27.3101u
5.92000n   -1.2000     74.5823n    27.2351u  -27.3097u
5.93000n   -1.2000     73.7804n    27.2355u  -27.3093u
5.94000n   -1.2000     72.9784n    27.2359u  -27.3089u
5.95000n   -1.2000     72.1764n    27.2363u  -27.3085u
5.96000n   -1.2000     71.3744n    27.2367u  -27.3081u
5.97000n   -1.2000     70.5725n    27.2371u  -27.3077u
5.98000n   -1.2000     69.7705n    27.2375u  -27.3073u
5.99000n   -1.2000     68.9685n    27.2379u  -27.3069u
6.00000n   -1.2000     68.1665n    27.2383u  -27.3065u
6.01000n   -1.2000     67.3646n    27.2387u  -27.3061u
6.02000n   -1.2000     66.5626n    27.2391u  -27.3057u
6.03000n   -1.2000     65.7606n    27.2396u  -27.3053u
6.04000n   -1.2000     64.9586n    27.2400u  -27.3049u
6.05000n   -1.2000     64.1567n    27.2404u  -27.3045u
6.06000n   -1.2000     63.3547n    27.2408u  -27.3041u
6.07000n   -1.2000     62.5527n    27.2412u  -27.3037u
6.08000n   -1.2000     61.7507n    27.2416u  -27.3033u
6.09000n   -1.2000     60.9488n    27.2420u  -27.3029u
6.10000n   -1.2000     60.1468n    27.2424u  -27.3025u
6.11000n   -1.2000     59.3448n    27.2428u  -27.3021u
6.12000n   -1.2000     58.5428n    27.2432u  -27.3017u
6.13000n   -1.2000     57.7409n    27.2436u  -27.3013u
6.14000n   -1.2000     56.9389n    27.2440u  -27.3009u
6.15000n   -1.2000     56.1369n    27.2444u  -27.3005u
6.16000n   -1.2000     55.3349n    27.2448u  -27.3001u
6.17000n   -1.2000     54.5330n    27.2452u  -27.2997u
6.18000n   -1.2000     53.7310n    27.2456u  -27.2993u
6.19000n   -1.2000     52.9290n    27.2460u  -27.2989u
6.20000n   -1.2000     52.1270n    27.2464u  -27.2985u
6.21000n   -1.2000     51.3251n    27.2468u  -27.2981u
6.22000n   -1.2000     50.5231n    27.2472u  -27.2977u
6.23000n   -1.2000     49.7211n    27.2476u  -27.2973u
6.24000n   -1.2000     48.9191n    27.2480u  -27.2969u
6.25000n   -1.2000     48.1172n    27.2484u  -27.2965u
6.26000n   -1.2000     47.3152n    27.2488u  -27.2961u
6.27000n   -1.2000     46.5132n    27.2492u  -27.2957u
6.28000n   -1.2000     45.7112n    27.2496u  -27.2953u
6.29000n   -1.2000     44.9093n    27.2500u  -27.2949u
6.30000n   -1.2000     44.1073n    27.2504u  -27.2945u
6.31000n   -1.2000     43.3053n    27.2509u  -27.2941u
6.32000n   -1.2000     42.5033n    27.2513u  -27.2938u
6.33000n   -1.2000     41.7014n    27.2517u  -27.2934u
6.34000n   -1.2000     40.8994n    27.2521u  -27.2930u
6.35000n   -1.2000     40.0974n    27.2525u  -27.2926u
6.36000n   -1.2000     39.2954n    27.2529u  -27.2922u
6.37000n   -1.2000     38.4935n    27.2533u  -27.2918u
6.38000n   -1.2000     37.6915n    27.2537u  -27.2914u
6.39000n   -1.2000     36.8895n    27.2541u  -27.2910u
6.40000n   -1.2000     36.0875n    27.2545u  -27.2906u
6.41000n   -1.2000     35.2856n    27.2549u  -27.2902u
6.42000n   -1.2000     34.4836n    27.2553u  -27.2898u
6.43000n   -1.2000     33.6816n    27.2557u  -27.2894u
6.44000n   -1.2000     32.8796n    27.2561u  -27.2890u
6.45000n   -1.2000     32.0777n    27.2565u  -27.2886u
6.46000n   -1.2000     31.2757n    27.2569u  -27.2882u
6.47000n   -1.2000     30.4737n    27.2573u  -27.2878u
6.48000n   -1.2000     29.6717n    27.2577u  -27.2874u
6.49000n   -1.2000     28.8698n    27.2581u  -27.2870u
6.50000n   -1.2000     28.0678n    27.2585u  -27.2866u
6.51000n   -1.2000     27.2658n    27.2589u  -27.2862u
6.52000n   -1.2000     26.4638n    27.2593u  -27.2858u
6.53000n   -1.2000     25.6619n    27.2597u  -27.2854u
6.54000n   -1.2000     24.8599n    27.2601u  -27.2850u
6.55000n   -1.2000     24.0579n    27.2605u  -27.2846u
6.56000n   -1.2000     23.2559n    27.2609u  -27.2842u
6.57000n   -1.2000     22.4540n    27.2613u  -27.2838u
6.58000n   -1.2000     21.6520n    27.2617u  -27.2834u
6.59000n   -1.2000     20.8500n    27.2621u  -27.2830u
6.60000n   -1.2000     20.0480n    27.2626u  -27.2826u
6.61000n   -1.2000     19.2461n    27.2630u  -27.2822u
6.62000n   -1.2000     18.4441n    27.2634u  -27.2818u
6.63000n   -1.2000     17.6421n    27.2638u  -27.2814u
6.64000n   -1.2000     16.8401n    27.2642u  -27.2810u
6.65000n   -1.2000     16.0382n    27.2646u  -27.2806u
6.66000n   -1.2000     15.2362n    27.2650u  -27.2802u
6.67000n   -1.2000     14.4342n    27.2654u  -27.2798u
6.68000n   -1.2000     13.6322n    27.2658u  -27.2794u
6.69000n   -1.2000     12.8303n    27.2662u  -27.2790u
6.70000n   -1.2000     12.0283n    27.2666u  -27.2786u
6.71000n   -1.2000     11.2263n    27.2670u  -27.2782u
6.72000n   -1.2000     10.4243n    27.2674u  -27.2778u
6.73000n   -1.2000      9.6224n    27.2678u  -27.2774u
6.74000n   -1.2000      8.8204n    27.2682u  -27.2770u
6.75000n   -1.2000      8.0184n    27.2686u  -27.2766u
6.76000n   -1.2000      7.2164n    27.2690u  -27.2762u
6.77000n   -1.2000      6.4145n    27.2694u  -27.2758u
6.78000n   -1.2000      5.6125n    27.2698u  -27.2754u
6.79000n   -1.2000      4.8105n    27.2702u  -27.2750u
6.80000n   -1.2000      4.0085n    27.2706u  -27.2746u
6.81000n   -1.2000      3.2066n    27.2710u  -27.2742u
6.82000n   -1.2000      2.4046n    27.2714u  -27.2738u
6.83000n   -1.2000      1.6026n    27.2718u  -27.2734u
6.84000n   -1.2000    800.6373p    27.2722u  -27.2730u
6.85000n   -1.2000     -1.3378p    27.2726u  -27.2726u
6.86000n   -1.2000   -803.3129p    27.2730u  -27.2722u
6.87000n   -1.2000     -1.6053n    27.2734u  -27.2718u
6.88000n   -1.2000     -2.4073n    27.2738u  -27.2714u
6.89000n   -1.2000     -3.2092n    27.2743u  -27.2710u
6.90000n   -1.2000     -4.0112n    27.2747u  -27.2706u
6.91000n   -1.2000     -4.8132n    27.2751u  -27.2702u
6.92000n   -1.2000     -5.6152n    27.2755u  -27.2698u
6.93000n   -1.2000     -6.4171n    27.2759u  -27.2694u
6.94000n   -1.2000     -7.2191n    27.2763u  -27.2690u
6.95000n   -1.2000     -8.0211n    27.2767u  -27.2686u
6.96000n   -1.2000     -8.8231n    27.2771u  -27.2682u
6.97000n   -1.2000     -9.6250n    27.2775u  -27.2678u
6.98000n   -1.2000    -10.4270n    27.2779u  -27.2675u
6.99000n   -1.2000    -11.2290n    27.2783u  -27.2671u
7.00000n   -1.2000    -12.0310n    27.2787u  -27.2667u
7.01000n   -1.2000    -12.8329n    27.2791u  -27.2663u
7.02000n   -1.2000    -13.6349n    27.2795u  -27.2659u
7.03000n   -1.2000    -14.4369n    27.2799u  -27.2655u
7.04000n   -1.2000    -15.2389n    27.2803u  -27.2651u
7.05000n   -1.2000    -16.0408n    27.2807u  -27.2647u
7.06000n   -1.2000    -16.8428n    27.2811u  -27.2643u
7.07000n   -1.2000    -17.6448n    27.2815u  -27.2639u
7.08000n   -1.2000    -18.4468n    27.2819u  -27.2635u
7.09000n   -1.2000    -19.2487n    27.2823u  -27.2631u
7.10000n   -1.2000    -20.0507n    27.2827u  -27.2627u
7.11000n   -1.2000    -20.8527n    27.2831u  -27.2623u
7.12000n   -1.2000    -21.6547n    27.2835u  -27.2619u
7.13000n   -1.2000    -22.4566n    27.2839u  -27.2615u
7.14000n   -1.2000    -23.2586n    27.2843u  -27.2611u
7.15000n   -1.2000    -24.0606n    27.2847u  -27.2607u
7.16000n   -1.2000    -24.8626n    27.2851u  -27.2603u
7.17000n   -1.2000    -25.6645n    27.2856u  -27.2599u
7.18000n   -1.2000    -26.4665n    27.2860u  -27.2595u
7.19000n   -1.2000    -27.2685n    27.2864u  -27.2591u
7.20000n   -1.2000    -28.0705n    27.2868u  -27.2587u
7.21000n   -1.2000    -28.8724n    27.2872u  -27.2583u
7.22000n   -1.2000    -29.6744n    27.2876u  -27.2579u
7.23000n   -1.2000    -30.4764n    27.2880u  -27.2575u
7.24000n   -1.2000    -31.2784n    27.2884u  -27.2571u
7.25000n   -1.2000    -32.0803n    27.2888u  -27.2567u
7.26000n   -1.2000    -32.8823n    27.2892u  -27.2563u
7.27000n   -1.2000    -33.6843n    27.2896u  -27.2559u
7.28000n   -1.2000    -34.4863n    27.2900u  -27.2555u
7.29000n   -1.2000    -35.2882n    27.2904u  -27.2551u
7.30000n   -1.2000    -36.0902n    27.2908u  -27.2547u
7.31000n   -1.2000    -36.8922n    27.2912u  -27.2543u
7.32000n   -1.2000    -37.6942n    27.2916u  -27.2539u
7.33000n   -1.2000    -38.4961n    27.2920u  -27.2535u
7.34000n   -1.2000    -39.2981n    27.2924u  -27.2531u
7.35000n   -1.2000    -40.1001n    27.2928u  -27.2527u
7.36000n   -1.2000    -40.9021n    27.2932u  -27.2523u
7.37000n   -1.2000    -41.7040n    27.2936u  -27.2519u
7.38000n   -1.2000    -42.5060n    27.2940u  -27.2515u
7.39000n   -1.2000    -43.3080n    27.2944u  -27.2511u
7.40000n   -1.2000    -44.1100n    27.2948u  -27.2507u
7.41000n   -1.2000    -44.9119n    27.2952u  -27.2503u
7.42000n   -1.2000    -45.7139n    27.2956u  -27.2499u
7.43000n   -1.2000    -46.5159n    27.2960u  -27.2495u
7.44000n   -1.2000    -47.3179n    27.2964u  -27.2491u
7.45000n   -1.2000    -48.1198n    27.2968u  -27.2487u
7.46000n   -1.2000    -48.9218n    27.2973u  -27.2483u
7.47000n   -1.2000    -49.7238n    27.2977u  -27.2479u
7.48000n   -1.2000    -50.5258n    27.2981u  -27.2475u
7.49000n   -1.2000    -51.3277n    27.2985u  -27.2471u
7.50000n   -1.2000    -52.1297n    27.2989u  -27.2467u
7.51000n   -1.2000    -52.9317n    27.2993u  -27.2463u
7.52000n   -1.2000    -53.7337n    27.2997u  -27.2459u
7.53000n   -1.2000    -54.5356n    27.3001u  -27.2455u
7.54000n   -1.2000    -55.3376n    27.3005u  -27.2451u
7.55000n   -1.2000    -56.1396n    27.3009u  -27.2447u
7.56000n   -1.2000    -56.9416n    27.3013u  -27.2443u
7.57000n   -1.2000    -57.7435n    27.3017u  -27.2439u
7.58000n   -1.2000    -58.5455n    27.3021u  -27.2435u
7.59000n   -1.2000    -59.3475n    27.3025u  -27.2431u
7.60000n   -1.2000    -60.1495n    27.3029u  -27.2427u
7.61000n   -1.2000    -60.9514n    27.3033u  -27.2423u
7.62000n   -1.2000    -61.7534n    27.3037u  -27.2419u
7.63000n   -1.2000    -62.5554n    27.3041u  -27.2415u
7.64000n   -1.2000    -63.3574n    27.3045u  -27.2411u
7.65000n   -1.2000    -64.1593n    27.3049u  -27.2408u
7.66000n   -1.2000    -64.9613n    27.3053u  -27.2404u
7.67000n   -1.2000    -65.7633n    27.3057u  -27.2400u
7.68000n   -1.2000    -66.5653n    27.3061u  -27.2396u
7.69000n   -1.2000    -67.3672n    27.3065u  -27.2392u
7.70000n   -1.2000    -68.1692n    27.3069u  -27.2388u
7.71000n   -1.2000    -68.9712n    27.3073u  -27.2384u
7.72000n   -1.2000    -69.7732n    27.3077u  -27.2380u
7.73000n   -1.2000    -70.5751n    27.3081u  -27.2376u
7.74000n   -1.2000    -71.3771n    27.3085u  -27.2372u
7.75000n   -1.2000    -72.1791n    27.3090u  -27.2368u
7.76000n   -1.2000    -72.9811n    27.3094u  -27.2364u
7.77000n   -1.2000    -73.7830n    27.3098u  -27.2360u
7.78000n   -1.2000    -74.5850n    27.3102u  -27.2356u
7.79000n   -1.2000    -75.3870n    27.3106u  -27.2352u
7.80000n   -1.2000    -76.1890n    27.3110u  -27.2348u
7.81000n   -1.2000    -76.9909n    27.3114u  -27.2344u
7.82000n   -1.2000    -77.7929n    27.3118u  -27.2340u
7.83000n   -1.2000    -78.5949n    27.3122u  -27.2336u
7.84000n   -1.2000    -79.3969n    27.3126u  -27.2332u
7.85000n   -1.2000    -80.1988n    27.3130u  -27.2328u
7.86000n   -1.2000    -81.0008n    27.3134u  -27.2324u
7.87000n   -1.2000    -81.8028n    27.3138u  -27.2320u
7.88000n   -1.2000    -82.6048n    27.3142u  -27.2316u
7.89000n   -1.2000    -83.4067n    27.3146u  -27.2312u
7.90000n   -1.2000    -84.2087n    27.3150u  -27.2308u
7.91000n   -1.2000    -85.0107n    27.3154u  -27.2304u
7.92000n   -1.2000    -85.8127n    27.3158u  -27.2300u
7.93000n   -1.2000    -86.6146n    27.3162u  -27.2296u
7.94000n   -1.2000    -87.4166n    27.3166u  -27.2292u
7.95000n   -1.2000    -88.2186n    27.3170u  -27.2288u
7.96000n   -1.2000    -89.0206n    27.3174u  -27.2284u
7.97000n   -1.2000    -89.8225n    27.3178u  -27.2280u
7.98000n   -1.2000    -90.6245n    27.3182u  -27.2276u
7.99000n   -1.2000    -91.4265n    27.3186u  -27.2272u
8.00000n   -1.2000    -92.2285n    27.3190u  -27.2268u
8.01000n   -1.2000    -93.0304n    27.3194u  -27.2264u
8.02000n   -1.2000    -93.8324n    27.3198u  -27.2260u
8.03000n   -1.2000    -94.6344n    27.3203u  -27.2256u
8.04000n   -1.2000    -95.4364n    27.3207u  -27.2252u
8.05000n   -1.2000    -96.2383n    27.3211u  -27.2248u
8.06000n   -1.2000    -97.0403n    27.3215u  -27.2244u
8.07000n   -1.2000    -97.8423n    27.3219u  -27.2240u
8.08000n   -1.2000    -98.6443n    27.3223u  -27.2236u
8.09000n   -1.2000    -99.4462n    27.3227u  -27.2232u
8.10000n   -1.2000   -100.2482n    27.3231u  -27.2228u
8.11000n   -1.2000   -101.0502n    27.3235u  -27.2224u
8.12000n   -1.2000   -101.8522n    27.3239u  -27.2220u
8.13000n   -1.2000   -102.6541n    27.3243u  -27.2216u
8.14000n   -1.2000   -103.4561n    27.3247u  -27.2212u
8.15000n   -1.2000   -104.2581n    27.3251u  -27.2208u
8.16000n   -1.2000   -105.0601n    27.3255u  -27.2204u
8.17000n   -1.2000   -105.8620n    27.3259u  -27.2200u
8.18000n   -1.2000   -106.6640n    27.3263u  -27.2196u
8.19000n   -1.2000   -107.4660n    27.3267u  -27.2192u
8.20000n   -1.2000   -108.2680n    27.3271u  -27.2188u
8.21000n   -1.2000   -109.0699n    27.3275u  -27.2184u
8.22000n   -1.2000   -109.3877n    27.3277u  -27.2183u
8.23000n   -1.2000   -108.6009n    27.3273u  -27.2187u
8.24000n   -1.2000   -107.8141n    27.3269u  -27.2191u
8.25000n   -1.2000   -107.0273n    27.3265u  -27.2195u
8.26000n   -1.2000   -106.2405n    27.3261u  -27.2198u
8.27000n   -1.2000   -105.4538n    27.3257u  -27.2202u
8.28000n   -1.2000   -104.6670n    27.3253u  -27.2206u
8.29000n   -1.2000   -103.8802n    27.3249u  -27.2210u
8.30000n   -1.2000   -103.0934n    27.3245u  -27.2214u
8.31000n   -1.2000   -102.3067n    27.3241u  -27.2218u
8.32000n   -1.2000   -101.5199n    27.3237u  -27.2222u
8.33000n   -1.2000   -100.7331n    27.3233u  -27.2226u
8.34000n   -1.2000    -99.9463n    27.3229u  -27.2230u
8.35000n   -1.2000    -99.1595n    27.3225u  -27.2234u
8.36000n   -1.2000    -98.3728n    27.3221u  -27.2238u
8.37000n   -1.2000    -97.5860n    27.3217u  -27.2241u
8.38000n   -1.2000    -96.7992n    27.3213u  -27.2245u
8.39000n   -1.2000    -96.0124n    27.3209u  -27.2249u
8.40000n   -1.2000    -95.2256n    27.3205u  -27.2253u
8.41000n   -1.2000    -94.4389n    27.3202u  -27.2257u
8.42000n   -1.2000    -93.6521n    27.3198u  -27.2261u
8.43000n   -1.2000    -92.8653n    27.3194u  -27.2265u
8.44000n   -1.2000    -92.0785n    27.3190u  -27.2269u
8.45000n   -1.2000    -91.2918n    27.3186u  -27.2273u
8.46000n   -1.2000    -90.5050n    27.3182u  -27.2277u
8.47000n   -1.2000    -89.7182n    27.3178u  -27.2281u
8.48000n   -1.2000    -88.9314n    27.3174u  -27.2284u
8.49000n   -1.2000    -88.1446n    27.3170u  -27.2288u
8.50000n   -1.2000    -87.3579n    27.3166u  -27.2292u
8.51000n   -1.2000    -86.5711n    27.3162u  -27.2296u
8.52000n   -1.2000    -85.7843n    27.3158u  -27.2300u
8.53000n   -1.2000    -84.9975n    27.3154u  -27.2304u
8.54000n   -1.2000    -84.2107n    27.3150u  -27.2308u
8.55000n   -1.2000    -83.4240n    27.3146u  -27.2312u
8.56000n   -1.2000    -82.6372n    27.3142u  -27.2316u
8.57000n   -1.2000    -81.8504n    27.3138u  -27.2320u
8.58000n   -1.2000    -81.0636n    27.3134u  -27.2324u
8.59000n   -1.2000    -80.2768n    27.3130u  -27.2327u
8.60000n   -1.2000    -79.4901n    27.3126u  -27.2331u
8.61000n   -1.2000    -78.7033n    27.3122u  -27.2335u
8.62000n   -1.2000    -77.9165n    27.3118u  -27.2339u
8.63000n   -1.2000    -77.1297n    27.3114u  -27.2343u
8.64000n   -1.2000    -76.3430n    27.3110u  -27.2347u
8.65000n   -1.2000    -75.5562n    27.3107u  -27.2351u
8.66000n   -1.2000    -74.7694n    27.3103u  -27.2355u
8.67000n   -1.2000    -73.9826n    27.3099u  -27.2359u
8.68000n   -1.2000    -73.1958n    27.3095u  -27.2363u
8.69000n   -1.2000    -72.4091n    27.3091u  -27.2367u
8.70000n   -1.2000    -71.6223n    27.3087u  -27.2370u
8.71000n   -1.2000    -70.8355n    27.3083u  -27.2374u
8.72000n   -1.2000    -70.0487n    27.3079u  -27.2378u
8.73000n   -1.2000    -69.2619n    27.3075u  -27.2382u
8.74000n   -1.2000    -68.4752n    27.3071u  -27.2386u
8.75000n   -1.2000    -67.6884n    27.3067u  -27.2390u
8.76000n   -1.2000    -66.9016n    27.3063u  -27.2394u
8.77000n   -1.2000    -66.1148n    27.3059u  -27.2398u
8.78000n   -1.2000    -65.3280n    27.3055u  -27.2402u
8.79000n   -1.2000    -64.5413n    27.3051u  -27.2406u
8.80000n   -1.2000    -63.7545n    27.3047u  -27.2410u
8.81000n   -1.2000    -62.9677n    27.3043u  -27.2413u
8.82000n   -1.2000    -62.1809n    27.3039u  -27.2417u
