 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31641392e-37 -3.55169723e-36  4.38333862e-36  0.00000000e+00  6.68191178e-52 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -2.03900963e-08  2.03835582e-08  6.53807159e-12  0.00000000e+00  3.69969454e-24 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -2.04483481e-08  2.04418100e-08  6.53808196e-12  0.00000000e+00  1.40596470e-23 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -2.05065503e-08  2.05000122e-08  6.53809224e-12  0.00000000e+00  5.39282985e-24 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -2.05647050e-08  2.05581669e-08  6.53810247e-12  0.00000000e+00  9.95201674e-24 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -2.06228141e-08  2.06162760e-08  6.53811265e-12  0.00000000e+00  1.70597923e-23 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -2.06808795e-08  2.06743414e-08  6.53812279e-12  0.00000000e+00  6.58513316e-24 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -2.07389029e-08  2.07323648e-08  6.53813290e-12  0.00000000e+00  1.33657524e-23 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -2.07968859e-08  2.07903477e-08  6.53814299e-12  0.00000000e+00  2.43388202e-24 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -2.08548300e-08  2.08482918e-08  6.53815306e-12  0.00000000e+00  5.99382827e-24 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -2.09127367e-08  2.09061985e-08  6.53816312e-12  0.00000000e+00  1.23479325e-23 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -2.09706074e-08  2.09640692e-08  6.53817317e-12  0.00000000e+00  1.36484801e-23 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -2.10284434e-08  2.10219052e-08  6.53818322e-12  0.00000000e+00  1.31775365e-23 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -2.10862459e-08  2.10797077e-08  6.53819326e-12  0.00000000e+00  3.96465083e-24 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -2.11440162e-08  2.11374780e-08  6.53820331e-12  0.00000000e+00  6.78546596e-26 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -2.12017553e-08  2.11952171e-08  6.53821338e-12  0.00000000e+00  7.34930587e-24 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -2.12594644e-08  2.12529261e-08  6.53822346e-12  0.00000000e+00  2.45811582e-24 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -2.13171444e-08  2.13106061e-08  6.53823358e-12  0.00000000e+00  3.47270454e-24 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -2.13747963e-08  2.13682581e-08  6.53824374e-12  0.00000000e+00  1.07711194e-23 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -2.14324211e-08  2.14258829e-08  6.53825396e-12  0.00000000e+00  3.53328906e-24 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -2.14900197e-08  2.14834814e-08  6.53826429e-12  0.00000000e+00  1.46129856e-24 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -2.15475928e-08  2.15410545e-08  6.53827474e-12  0.00000000e+00  1.69943611e-23 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -2.16051414e-08  2.15986031e-08  6.53828537e-12  0.00000000e+00  9.01659179e-24 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -2.16626661e-08  2.16561278e-08  6.53829625e-12  0.00000000e+00  6.40741857e-24 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -2.17201678e-08  2.17136295e-08  6.53830746e-12  0.00000000e+00  9.00447489e-24 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -2.17776472e-08  2.17711088e-08  6.53831911e-12  0.00000000e+00  5.72725639e-24 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -2.18351048e-08  2.18285665e-08  6.53833137e-12  0.00000000e+00  3.66657500e-24 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -2.18925415e-08  2.18860031e-08  6.53834441e-12  0.00000000e+00  8.38005046e-24 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -2.19499577e-08  2.19434194e-08  6.53835848e-12  0.00000000e+00  3.67465294e-24 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -2.20073542e-08  2.20008158e-08  6.53837390e-12  0.00000000e+00  2.40641704e-23 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -2.20647315e-08  2.20581931e-08  6.53839106e-12  0.00000000e+00  4.90653813e-24 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -2.21220901e-08  2.21155517e-08  6.53841047e-12  0.00000000e+00  2.43226643e-24 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -2.21794306e-08  2.21728921e-08  6.53843275e-12  0.00000000e+00  1.81430435e-24 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -2.22367535e-08  2.22302150e-08  6.53845869e-12  0.00000000e+00  3.68353867e-25 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -2.22940593e-08  2.22875208e-08  6.53848925e-12  0.00000000e+00  3.95091834e-24 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -2.23513485e-08  2.23448099e-08  6.53852563e-12  0.00000000e+00  2.52516269e-24 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -2.24086215e-08  2.24020829e-08  6.53856928e-12  0.00000000e+00  4.11166926e-25 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -2.24658788e-08  2.24593401e-08  6.53862200e-12  0.00000000e+00  6.59805785e-24 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -2.25231208e-08  2.25165821e-08  6.53868595e-12  0.00000000e+00  4.34350601e-24 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -2.25803479e-08  2.25738091e-08  6.53876375e-12  0.00000000e+00  6.13357655e-24 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -2.26375605e-08  2.26310217e-08  6.53885855e-12  0.00000000e+00  3.32568612e-24 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -2.26947591e-08  2.26882201e-08  6.53897411e-12  0.00000000e+00  1.43173332e-23 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -2.27519439e-08  2.27454048e-08  6.53911495e-12  0.00000000e+00  2.65416732e-23 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -2.28091154e-08  2.28025761e-08  6.53928640e-12  0.00000000e+00  4.66096888e-25 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -2.28662738e-08  2.28597343e-08  6.53949479e-12  0.00000000e+00  8.31865815e-24 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -2.29234196e-08  2.29168799e-08  6.53974759e-12  0.00000000e+00  4.21991359e-24 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -2.29805531e-08  2.29740130e-08  6.54005355e-12  0.00000000e+00  8.37116473e-24 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -2.30376745e-08  2.30311341e-08  6.54042292e-12  0.00000000e+00  5.08506050e-24 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -2.30947843e-08  2.30882434e-08  6.54086767e-12  0.00000000e+00  1.87569666e-24 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -2.31518826e-08  2.31453412e-08  6.54140170e-12  0.00000000e+00  2.44252541e-23 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -2.32089698e-08  2.32024278e-08  6.54204110e-12  0.00000000e+00  1.86592236e-23 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -2.32660463e-08  2.32595035e-08  6.54280449e-12  0.00000000e+00  1.16621157e-23 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -2.33231122e-08  2.33165685e-08  6.54371328e-12  0.00000000e+00  1.05255502e-24 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -2.33801679e-08  2.33736231e-08  6.54479205e-12  0.00000000e+00  1.12703358e-23 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -2.34372136e-08  2.34306675e-08  6.54606896e-12  0.00000000e+00  1.11475512e-25 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -2.34942496e-08  2.34877021e-08  6.54757611e-12  0.00000000e+00  6.15215581e-24 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -2.35512762e-08  2.35447269e-08  6.54935008e-12  0.00000000e+00  2.36804684e-23 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -2.36082937e-08  2.36017423e-08  6.55143238e-12  0.00000000e+00  4.72963133e-24 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -2.36653023e-08  2.36587484e-08  6.55387000e-12  0.00000000e+00  1.41145770e-23 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  2.35700983e-37  3.22281549e-36 -3.45851647e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -3.18567785e-07  3.18566387e-07  1.39780102e-12  0.00000000e+00  5.01276298e-23 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -5.80419476e-07  5.80416979e-07  2.49673601e-12  0.00000000e+00  5.57008400e-22 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -7.88617678e-07  7.88614318e-07  3.36070644e-12  0.00000000e+00  6.37758676e-22 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -9.47783435e-07  9.47779395e-07  4.03995081e-12  0.00000000e+00  8.44225865e-22 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -1.06445911e-06  1.06445453e-06  4.57396598e-12  0.00000000e+00  5.37400826e-23 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -1.14686155e-06  1.14685655e-06  4.99380385e-12  0.00000000e+00  6.46877049e-22 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -1.20376531e-06  1.20375998e-06  5.32387702e-12  0.00000000e+00  3.26009328e-23 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -1.24303239e-06  1.24302681e-06  5.58337835e-12  0.00000000e+00  1.51734166e-21 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -1.27069337e-06  1.27068758e-06  5.78739705e-12  0.00000000e+00  1.35794380e-21 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.29088071e-06  1.29087476e-06  5.94779601e-12  0.00000000e+00  1.10201299e-21 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -1.30624694e-06  1.30624087e-06  6.07390171e-12  0.00000000e+00  4.87606815e-22 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -1.31845002e-06  1.31844385e-06  6.17304650e-12  0.00000000e+00  7.22209454e-22 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -1.32852574e-06  1.32851949e-06  6.25099497e-12  0.00000000e+00  4.80521658e-22 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -1.33713069e-06  1.33712438e-06  6.31227917e-12  0.00000000e+00  9.52441930e-22 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -1.34469033e-06  1.34468397e-06  6.36046215e-12  0.00000000e+00  2.11920684e-21 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -1.35148733e-06  1.35148093e-06  6.39834512e-12  0.00000000e+00  3.50622798e-23 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -1.35771431e-06  1.35770788e-06  6.42813035e-12  0.00000000e+00  4.11892324e-22 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -1.36350577e-06  1.36349932e-06  6.45154924e-12  0.00000000e+00  2.46913090e-21 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -1.36895783e-06  1.36895137e-06  6.46996301e-12  0.00000000e+00  1.94355132e-21 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.37414064e-06  1.37413415e-06  6.48444181e-12  0.00000000e+00  7.18330429e-22 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -1.37910638e-06  1.37909988e-06  6.49582699e-12  0.00000000e+00  2.05105249e-22 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -1.38389461e-06  1.38388810e-06  6.50478001e-12  0.00000000e+00  3.72008325e-22 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -1.38853578e-06  1.38852926e-06  6.51182090e-12  0.00000000e+00  1.30025361e-21 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -1.39305368e-06  1.39304717e-06  6.51735849e-12  0.00000000e+00  1.87932689e-21 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -1.39746718e-06  1.39746065e-06  6.52171421e-12  0.00000000e+00  2.13621655e-21 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -1.40179138e-06  1.40178485e-06  6.52514075e-12  0.00000000e+00  6.34266584e-22 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -1.40603855e-06  1.40603202e-06  6.52783680e-12  0.00000000e+00  6.08349335e-23 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -1.41021874e-06  1.41021221e-06  6.52995853e-12  0.00000000e+00  1.95187887e-21 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -1.41434028e-06  1.41433375e-06  6.53162875e-12  0.00000000e+00  6.58708802e-22 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -1.41841011e-06  1.41840357e-06  6.53294399e-12  0.00000000e+00  8.20560744e-22 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -1.42243407e-06  1.42242754e-06  6.53398016e-12  0.00000000e+00  2.42415618e-22 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -1.42641713e-06  1.42641060e-06  6.53479692e-12  0.00000000e+00  1.17991821e-21 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -1.43036352e-06  1.43035698e-06  6.53544118e-12  0.00000000e+00  3.32898999e-22 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -1.43427688e-06  1.43427034e-06  6.53594983e-12  0.00000000e+00  4.28654849e-22 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -1.43816036e-06  1.43815382e-06  6.53635186e-12  0.00000000e+00  8.39421108e-22 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -1.44201670e-06  1.44201016e-06  6.53667007e-12  0.00000000e+00  5.56182027e-23 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -1.44584829e-06  1.44584176e-06  6.53692238e-12  0.00000000e+00  9.19046128e-22 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -1.44965725e-06  1.44965071e-06  6.53712288e-12  0.00000000e+00  5.08555326e-22 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -1.45344541e-06  1.45343887e-06  6.53728266e-12  0.00000000e+00  7.91182908e-22 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.45721444e-06  1.45720790e-06  6.53741040e-12  0.00000000e+00  3.18646289e-22 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -1.46096580e-06  1.46095926e-06  6.53751298e-12  0.00000000e+00  1.70559392e-21 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -1.46470079e-06  1.46469425e-06  6.53759576e-12  0.00000000e+00  2.43725617e-21 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -1.46842060e-06  1.46841406e-06  6.53766298e-12  0.00000000e+00  6.91560151e-22 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -1.47212627e-06  1.47211973e-06  6.53771796e-12  0.00000000e+00  1.43328428e-22 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -1.47581877e-06  1.47581223e-06  6.53776333e-12  0.00000000e+00  1.69660883e-22 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -1.47949896e-06  1.47949242e-06  6.53780113e-12  0.00000000e+00  9.46003007e-22 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -1.48316761e-06  1.48316108e-06  6.53783299e-12  0.00000000e+00  1.98639831e-21 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -1.48682546e-06  1.48681892e-06  6.53786018e-12  0.00000000e+00  2.06476479e-21 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -1.49047315e-06  1.49046661e-06  6.53788369e-12  0.00000000e+00  2.34162715e-21 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -1.49411127e-06  1.49410473e-06  6.53790432e-12  0.00000000e+00  1.32848922e-21 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -1.49774037e-06  1.49773383e-06  6.53792267e-12  0.00000000e+00  5.42457614e-22 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -1.50136096e-06  1.50135443e-06  6.53793924e-12  0.00000000e+00  1.47571768e-21 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -1.50497351e-06  1.50496697e-06  6.53795440e-12  0.00000000e+00  1.34459178e-21 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -1.50857843e-06  1.50857189e-06  6.53796846e-12  0.00000000e+00  4.41415563e-22 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -1.51217613e-06  1.51216959e-06  6.53798165e-12  0.00000000e+00  7.41256419e-22 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -1.51576697e-06  1.51576044e-06  6.53799416e-12  0.00000000e+00  1.34189052e-21 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -1.51935130e-06  1.51934476e-06  6.53800614e-12  0.00000000e+00  4.93149895e-22 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -1.52292943e-06  1.52292289e-06  6.53801769e-12  0.00000000e+00  8.44013415e-22 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -1.52650165e-06  1.52649511e-06  6.53802891e-12  0.00000000e+00  3.31499497e-21 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -1.53006824e-06  1.53006171e-06  6.53803987e-12  0.00000000e+00  4.03063141e-22 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -1.53362946e-06  1.53362293e-06  6.53805062e-12  0.00000000e+00  7.69239196e-22 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -1.53718556e-06  1.53717902e-06  6.53806122e-12  0.00000000e+00  1.26515578e-21 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -1.54073674e-06  1.54073020e-06  6.53807169e-12  0.00000000e+00  3.61599905e-22 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -1.54428323e-06  1.54427669e-06  6.53808205e-12  0.00000000e+00  1.00021323e-21 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -1.54782522e-06  1.54781869e-06  6.53809234e-12  0.00000000e+00  6.89619023e-22 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -1.55136291e-06  1.55135637e-06  6.53810257e-12  0.00000000e+00  1.43645083e-22 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -1.55489646e-06  1.55488992e-06  6.53811275e-12  0.00000000e+00  1.33944452e-21 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -1.55842605e-06  1.55841951e-06  6.53812289e-12  0.00000000e+00  1.91925289e-22 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -1.56195182e-06  1.56194528e-06  6.53813301e-12  0.00000000e+00  1.39958313e-22 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -1.56547393e-06  1.56546739e-06  6.53814316e-12  0.00000000e+00  1.61944354e-21 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -1.56899252e-06  1.56898598e-06  6.53815335e-12  0.00000000e+00  4.32214795e-22 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -1.57250771e-06  1.57250117e-06  6.53816360e-12  0.00000000e+00  8.84344124e-22 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -1.57601964e-06  1.57601310e-06  6.53817397e-12  0.00000000e+00  1.26852186e-21 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -1.57952842e-06  1.57952188e-06  6.53818453e-12  0.00000000e+00  2.45026730e-21 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -1.58303416e-06  1.58302762e-06  6.53819537e-12  0.00000000e+00  1.34148743e-21 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -1.58653698e-06  1.58653044e-06  6.53820667e-12  0.00000000e+00  2.10715456e-21 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -1.59003696e-06  1.59003043e-06  6.53821863e-12  0.00000000e+00  1.00538634e-21 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -1.59353422e-06  1.59352768e-06  6.53823160e-12  0.00000000e+00  6.18023471e-22 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -1.59702884e-06  1.59702231e-06  6.53824604e-12  0.00000000e+00  2.72515137e-21 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -1.60052091e-06  1.60051438e-06  6.53826260e-12  0.00000000e+00  1.32523543e-21 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -1.60401052e-06  1.60400398e-06  6.53828220e-12  0.00000000e+00  1.59240346e-21 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -1.60749774e-06  1.60749120e-06  6.53830612e-12  0.00000000e+00  2.26607583e-21 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -1.61098264e-06  1.61097611e-06  6.53833611e-12  0.00000000e+00  2.54988117e-22 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -1.61446531e-06  1.61445878e-06  6.53837453e-12  0.00000000e+00  1.45870393e-21 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -1.61794582e-06  1.61793928e-06  6.53842459e-12  0.00000000e+00  5.89387997e-22 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -1.62142422e-06  1.62141768e-06  6.53849057e-12  0.00000000e+00  5.45215421e-22 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -1.62490058e-06  1.62489404e-06  6.53857813e-12  0.00000000e+00  1.32179100e-21 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -1.62837497e-06  1.62836843e-06  6.53869473e-12  0.00000000e+00  1.03760437e-21 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -1.63184744e-06  1.63184090e-06  6.53885010e-12  0.00000000e+00  9.88246572e-23 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.63531804e-06  1.63531150e-06  6.53905685e-12  0.00000000e+00  8.38702172e-22 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -1.63878684e-06  1.63878030e-06  6.53933124e-12  0.00000000e+00  2.75223831e-21 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -1.64225389e-06  1.64224735e-06  6.53969402e-12  0.00000000e+00  3.53761884e-22 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -1.64571922e-06  1.64571268e-06  6.54017159e-12  0.00000000e+00  5.09487520e-22 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -1.64918290e-06  1.64917636e-06  6.54079728e-12  0.00000000e+00  6.75473750e-22 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -1.65264497e-06  1.65263842e-06  6.54161292e-12  0.00000000e+00  8.41833988e-22 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -1.65610546e-06  1.65609892e-06  6.54267071e-12  0.00000000e+00  8.57373513e-22 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -1.65956443e-06  1.65955789e-06  6.54403545e-12  0.00000000e+00  1.28535951e-21 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -1.66302192e-06  1.66301537e-06  6.54578714e-12  0.00000000e+00  1.72211733e-21 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -1.66647796e-06  1.66647141e-06  6.54802399e-12  0.00000000e+00  1.40001126e-21 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.66993259e-06  1.66992604e-06  6.55086606e-12  0.00000000e+00  1.73888874e-22 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -1.67338585e-06  1.67337930e-06  6.55445931e-12  0.00000000e+00  1.04604420e-21 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -1.67683778e-06  1.67683122e-06  6.55898041e-12  0.00000000e+00  3.44339941e-21 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -1.68028840e-06  1.68028184e-06  6.56464225e-12  0.00000000e+00  5.21304732e-22 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -1.68373776e-06  1.68373118e-06  6.57170018e-12  0.00000000e+00  1.93600168e-21 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -1.68718588e-06  1.68717930e-06  6.58045925e-12  0.00000000e+00  2.20285306e-24 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -1.69063279e-06  1.69062620e-06  6.59128235e-12  0.00000000e+00  7.05396039e-22 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -1.69407853e-06  1.69407193e-06  6.60459944e-12  0.00000000e+00  9.04422641e-22 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -1.69752313e-06  1.69751650e-06  6.62091805e-12  0.00000000e+00  1.09969300e-21 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -1.70096660e-06  1.70095996e-06  6.64083499e-12  0.00000000e+00  1.23307749e-21 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.70440899e-06  1.70440232e-06  6.66504950e-12  0.00000000e+00  8.79525636e-24 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -1.70785031e-06  1.70784362e-06  6.69437799e-12  0.00000000e+00  7.86551827e-22 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -1.71129059e-06  1.71128386e-06  6.72977044e-12  0.00000000e+00  2.10136995e-22 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -1.71472987e-06  1.71472310e-06  6.77232854e-12  0.00000000e+00  9.28526393e-23 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -1.71816815e-06  1.71816133e-06  6.82332588e-12  0.00000000e+00  8.14339926e-22 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -1.72160547e-06  1.72159859e-06  6.88423015e-12  0.00000000e+00  1.99887387e-21 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -1.72504186e-06  1.72503490e-06  6.95672761e-12  0.00000000e+00  6.48693777e-22 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -1.72847732e-06  1.72847028e-06  7.04274997e-12  0.00000000e+00  2.01584965e-21 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -1.73191190e-06  1.73190475e-06  7.14450378e-12  0.00000000e+00  7.98508788e-22 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -1.73534560e-06  1.73533834e-06  7.26450257e-12  0.00000000e+00  1.69975922e-21 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.73877845e-06  1.73877105e-06  7.40560177e-12  0.00000000e+00  1.94316358e-21 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  5.59758872e-38  3.04309040e-36 -3.09906628e-36  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -3.06344940e-06  3.06344800e-06  1.39780102e-12  0.00000000e+00  1.50823137e-23 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -5.94187752e-06  5.94187503e-06  2.49673601e-12  0.00000000e+00  8.38075728e-22 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -8.63667559e-06  8.63667223e-06  3.36070644e-12  0.00000000e+00  4.24185327e-22 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -1.11492993e-05  1.11492952e-05  4.03995082e-12  0.00000000e+00  1.50647490e-20 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -1.34813024e-05  1.34812978e-05  4.57396598e-12  0.00000000e+00  5.02240803e-22 
