 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06458080e-43  6.47335120e-43 -4.08770395e-44  0.00000000e+00  9.95682444e-59 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -1.61245980e-09  1.61245596e-09  3.84296948e-15  0.00000000e+00  2.68876455e-24 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -1.61795566e-09  1.61795181e-09  3.85296948e-15  0.00000000e+00  1.73159386e-24 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -1.62344813e-09  1.62344426e-09  3.86296949e-15  0.00000000e+00  2.52960555e-24 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -1.62893734e-09  1.62893347e-09  3.87296949e-15  0.00000000e+00  2.56417502e-24 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -1.63442343e-09  1.63441955e-09  3.88296952e-15  0.00000000e+00  2.61837134e-25 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -1.63990653e-09  1.63990264e-09  3.89296961e-15  0.00000000e+00  5.90016681e-25 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -1.64538676e-09  1.64538286e-09  3.90296978e-15  0.00000000e+00  2.44133044e-24 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.65086423e-09  1.65086032e-09  3.91297004e-15  0.00000000e+00  1.11042585e-24 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -1.65633905e-09  1.65633512e-09  3.92297046e-15  0.00000000e+00  8.80661438e-25 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -1.66181131e-09  1.66180738e-09  3.93297113e-15  0.00000000e+00  1.86207461e-25 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -1.66728113e-09  1.66727718e-09  3.94297218e-15  0.00000000e+00  1.58721812e-24 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -1.67274858e-09  1.67274463e-09  3.95297381e-15  0.00000000e+00  4.77282936e-25 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -1.67821376e-09  1.67820979e-09  3.96297628e-15  0.00000000e+00  1.25027117e-24 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -1.68367674e-09  1.68367277e-09  3.97298002e-15  0.00000000e+00  2.24509025e-25 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -1.68913761e-09  1.68913363e-09  3.98298560e-15  0.00000000e+00  6.45201446e-26 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -1.69459644e-09  1.69459245e-09  3.99299383e-15  0.00000000e+00  1.05882331e-24 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -1.70005331e-09  1.70004930e-09  4.00300584e-15  0.00000000e+00  8.66290759e-25 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.70550827e-09  1.70550426e-09  4.01302321e-15  0.00000000e+00  9.81526771e-25 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -1.71096140e-09  1.71095738e-09  4.02304807e-15  0.00000000e+00  8.55306659e-25 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -1.71641276e-09  1.71640873e-09  4.03308333e-15  0.00000000e+00  1.78038807e-24 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -1.72186241e-09  1.72185837e-09  4.04313289e-15  0.00000000e+00  9.71657332e-25 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -1.72731040e-09  1.72730635e-09  4.05320197e-15  0.00000000e+00  2.40741416e-25 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -1.73275679e-09  1.73275273e-09  4.06329745e-15  0.00000000e+00  2.47700747e-25 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -1.73820163e-09  1.73819756e-09  4.07342837e-15  0.00000000e+00  5.71293068e-26 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -1.74364497e-09  1.74364089e-09  4.08360652e-15  0.00000000e+00  4.72102486e-25 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -1.74908686e-09  1.74908277e-09  4.09384714e-15  0.00000000e+00  4.43124470e-25 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -1.75452735e-09  1.75452324e-09  4.10416982e-15  0.00000000e+00  1.27959629e-24 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.75996647e-09  1.75996235e-09  4.11459957e-15  0.00000000e+00  3.70090938e-25 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -1.76540427e-09  1.76540014e-09  4.12516814e-15  0.00000000e+00  1.38389001e-24 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -1.77084079e-09  1.77083665e-09  4.13591552e-15  0.00000000e+00  2.13818776e-24 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -1.77627607e-09  1.77627192e-09  4.14689190e-15  0.00000000e+00  5.11226832e-25 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -1.78171014e-09  1.78170598e-09  4.15815978e-15  0.00000000e+00  1.49171783e-24 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -1.78714305e-09  1.78713888e-09  4.16979669e-15  0.00000000e+00  7.24256353e-25 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -1.79257483e-09  1.79257064e-09  4.18189819e-15  0.00000000e+00  4.24863917e-25 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -1.79800550e-09  1.79800131e-09  4.19458155e-15  0.00000000e+00  1.66142784e-24 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -1.80343511e-09  1.80343090e-09  4.20798990e-15  0.00000000e+00  8.54804155e-25 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -1.80886368e-09  1.80885946e-09  4.22229716e-15  0.00000000e+00  2.45686942e-24 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.81429125e-09  1.81428701e-09  4.23771364e-15  0.00000000e+00  5.45091841e-25 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -1.81971784e-09  1.81971358e-09  4.25449255e-15  0.00000000e+00  1.18079382e-24 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -1.82514348e-09  1.82513921e-09  4.27293743e-15  0.00000000e+00  1.93857124e-24 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -1.83056820e-09  1.83056390e-09  4.29341061e-15  0.00000000e+00  3.27686509e-25 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -1.83599202e-09  1.83598770e-09  4.31634287e-15  0.00000000e+00  6.58772220e-25 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -1.84141497e-09  1.84141062e-09  4.34224434e-15  0.00000000e+00  2.29198803e-25 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -1.84683707e-09  1.84683270e-09  4.37171684e-15  0.00000000e+00  1.42368094e-25 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -1.85225835e-09  1.85225395e-09  4.40546774e-15  0.00000000e+00  1.62021301e-24 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -1.85767883e-09  1.85767439e-09  4.44432546e-15  0.00000000e+00  4.51072243e-25 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -1.86309854e-09  1.86309405e-09  4.48925689e-15  0.00000000e+00  1.42479245e-24 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.86851749e-09  1.86851295e-09  4.54138666e-15  0.00000000e+00  4.00712941e-25 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -1.87393571e-09  1.87393111e-09  4.60201868e-15  0.00000000e+00  2.36115851e-24 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -1.87935321e-09  1.87934854e-09  4.67265985e-15  0.00000000e+00  2.17781935e-24 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -1.88477003e-09  1.88476528e-09  4.75504635e-15  0.00000000e+00  1.38110849e-24 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -1.89018618e-09  1.89018132e-09  4.85117255e-15  0.00000000e+00  8.23026471e-26 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -1.89560167e-09  1.89559671e-09  4.96332273e-15  0.00000000e+00  1.13259048e-24 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -1.90101653e-09  1.90101144e-09  5.09410582e-15  0.00000000e+00  1.72657513e-24 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -1.90643079e-09  1.90642554e-09  5.24649341e-15  0.00000000e+00  1.27540822e-24 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -1.91184445e-09  1.91183903e-09  5.42386113e-15  0.00000000e+00  2.14600143e-25 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -1.91725754e-09  1.91725191e-09  5.63003358e-15  0.00000000e+00  2.24488199e-24 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.92267008e-09  1.92266421e-09  5.86933321e-15  0.00000000e+00  8.22568932e-25 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  1.07980716e-42  6.08291808e-43 -1.68809897e-42  0.00000000e+00  3.18618382e-58 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -1.16815104e-07  1.16815103e-07  8.45298328e-16  0.00000000e+00  1.07324615e-22 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -2.02561613e-07  2.02561612e-07  1.47343833e-15  0.00000000e+00  1.66666516e-22 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -2.61628097e-07  2.61628095e-07  1.94087621e-15  0.00000000e+00  1.57975680e-22 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -2.99972623e-07  2.99972621e-07  2.28939084e-15  0.00000000e+00  5.40133693e-22 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -3.24023262e-07  3.24023260e-07  2.54989954e-15  0.00000000e+00  4.51413752e-22 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -3.39178401e-07  3.39178398e-07  2.74528185e-15  0.00000000e+00  2.07739838e-22 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -3.49115389e-07  3.49115386e-07  2.89246912e-15  0.00000000e+00  1.63226763e-22 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -3.56028647e-07  3.56028644e-07  3.00399096e-15  0.00000000e+00  4.75587400e-22 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -3.61154566e-07  3.61154563e-07  3.08911957e-15  0.00000000e+00  2.70062373e-22 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -3.65185688e-07  3.65185685e-07  3.15471658e-15  0.00000000e+00  3.68766425e-23 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -3.68518525e-07  3.68518521e-07  3.20585975e-15  0.00000000e+00  2.89394121e-22 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -3.71387920e-07  3.71387917e-07  3.24630676e-15  0.00000000e+00  4.67101226e-23 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -3.73938239e-07  3.73938236e-07  3.27883835e-15  0.00000000e+00  4.97530398e-22 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -3.76261521e-07  3.76261517e-07  3.30551237e-15  0.00000000e+00  1.74855605e-22 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -3.78418470e-07  3.78418467e-07  3.32785164e-15  0.00000000e+00  6.45534949e-22 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -3.80450386e-07  3.80450382e-07  3.34698310e-15  0.00000000e+00  2.50257417e-22 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -3.82386154e-07  3.82386151e-07  3.36374071e-15  0.00000000e+00  8.24709971e-23 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -3.84246493e-07  3.84246489e-07  3.37874162e-15  0.00000000e+00  4.57596384e-22 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -3.86046596e-07  3.86046593e-07  3.39244252e-15  0.00000000e+00  2.42567159e-22 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -3.87797835e-07  3.87797832e-07  3.40518140e-15  0.00000000e+00  1.04569906e-22 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -3.89508873e-07  3.89508869e-07  3.41720835e-15  0.00000000e+00  3.86892970e-22 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -3.91186419e-07  3.91186415e-07  3.42870846e-15  0.00000000e+00  4.08396404e-22 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -3.92835746e-07  3.92835743e-07  3.43981871e-15  0.00000000e+00  1.20265321e-22 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -3.94461055e-07  3.94461052e-07  3.45064044e-15  0.00000000e+00  5.80871883e-22 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -3.96065734e-07  3.96065730e-07  3.46124866e-15  0.00000000e+00  9.88399041e-22 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -3.97652542e-07  3.97652538e-07  3.47169889e-15  0.00000000e+00  3.24513859e-22 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -3.99223754e-07  3.99223750e-07  3.48203219e-15  0.00000000e+00  3.97631770e-22 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -4.00781260e-07  4.00781257e-07  3.49227898e-15  0.00000000e+00  1.02049746e-21 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -4.02326647e-07  4.02326643e-07  3.50246173e-15  0.00000000e+00  2.69032954e-23 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -4.03861253e-07  4.03861249e-07  3.51259710e-15  0.00000000e+00  2.51795732e-22 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -4.05386219e-07  4.05386216e-07  3.52269741e-15  0.00000000e+00  3.59324904e-23 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -4.06902523e-07  4.06902520e-07  3.53277177e-15  0.00000000e+00  2.11760166e-22 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -4.08411009e-07  4.08411005e-07  3.54282693e-15  0.00000000e+00  6.01312484e-22 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -4.09912407e-07  4.09912403e-07  3.55286789e-15  0.00000000e+00  4.71564241e-22 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -4.11407356e-07  4.11407352e-07  3.56289833e-15  0.00000000e+00  7.48900864e-23 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -4.12896416e-07  4.12896413e-07  3.57292099e-15  0.00000000e+00  3.53693106e-22 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -4.14380080e-07  4.14380077e-07  3.58293790e-15  0.00000000e+00  4.59195000e-22 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -4.15858785e-07  4.15858781e-07  3.59295054e-15  0.00000000e+00  6.82324285e-22 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -4.17332918e-07  4.17332914e-07  3.60296004e-15  0.00000000e+00  3.67204299e-22 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.18802824e-07  4.18802821e-07  3.61296721e-15  0.00000000e+00  1.61103531e-22 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -4.20268815e-07  4.20268811e-07  3.62297265e-15  0.00000000e+00  7.19346329e-22 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -4.21731168e-07  4.21731164e-07  3.63297682e-15  0.00000000e+00  1.14691461e-23 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -4.23190134e-07  4.23190130e-07  3.64298004e-15  0.00000000e+00  2.46285367e-22 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -4.24645940e-07  4.24645937e-07  3.65298257e-15  0.00000000e+00  5.16168700e-22 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -4.26098793e-07  4.26098789e-07  3.66298458e-15  0.00000000e+00  7.63796202e-22 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -4.27548879e-07  4.27548875e-07  3.67298621e-15  0.00000000e+00  6.31257492e-22 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -4.28996369e-07  4.28996365e-07  3.68298756e-15  0.00000000e+00  2.18203478e-22 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -4.30441420e-07  4.30441416e-07  3.69298871e-15  0.00000000e+00  4.45410275e-22 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -4.31884174e-07  4.31884170e-07  3.70298970e-15  0.00000000e+00  5.20415845e-22 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -4.33324763e-07  4.33324759e-07  3.71299058e-15  0.00000000e+00  3.63429734e-22 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -4.34763307e-07  4.34763304e-07  3.72299138e-15  0.00000000e+00  4.82176832e-22 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -4.36199920e-07  4.36199916e-07  3.73299212e-15  0.00000000e+00  1.03332154e-21 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -4.37634703e-07  4.37634699e-07  3.74299282e-15  0.00000000e+00  3.57350180e-23 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -4.39067752e-07  4.39067748e-07  3.75299348e-15  0.00000000e+00  2.89105264e-22 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -4.40499155e-07  4.40499152e-07  3.76299413e-15  0.00000000e+00  2.82171579e-22 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -4.41928996e-07  4.41928992e-07  3.77299475e-15  0.00000000e+00  8.56372622e-22 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -4.43357350e-07  4.43357347e-07  3.78299537e-15  0.00000000e+00  5.35333311e-22 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -4.44784290e-07  4.44784286e-07  3.79299598e-15  0.00000000e+00  6.21277849e-22 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -4.46209880e-07  4.46209877e-07  3.80299658e-15  0.00000000e+00  7.58677817e-22 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -4.47634185e-07  4.47634181e-07  3.81299718e-15  0.00000000e+00  4.05009876e-22 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -4.49057262e-07  4.49057258e-07  3.82299778e-15  0.00000000e+00  1.24294257e-22 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -4.50479166e-07  4.50479162e-07  3.83299838e-15  0.00000000e+00  1.93420794e-22 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -4.51899948e-07  4.51899945e-07  3.84299898e-15  0.00000000e+00  3.36715575e-22 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -4.53319657e-07  4.53319653e-07  3.85299959e-15  0.00000000e+00  8.25800272e-22 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -4.54738338e-07  4.54738334e-07  3.86300019e-15  0.00000000e+00  2.92396368e-22 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -4.56156033e-07  4.56156029e-07  3.87300080e-15  0.00000000e+00  2.43186877e-22 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -4.57572783e-07  4.57572779e-07  3.88300141e-15  0.00000000e+00  6.58428829e-23 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -4.58988626e-07  4.58988622e-07  3.89302079e-15  0.00000000e+00  2.34410481e-22 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -4.60403598e-07  4.60403594e-07  3.90305723e-15  0.00000000e+00  5.63007065e-22 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -4.61817733e-07  4.61817729e-07  3.91311714e-15  0.00000000e+00  5.90134911e-22 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -4.63231063e-07  4.63231059e-07  3.92321413e-15  0.00000000e+00  2.27582930e-22 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -4.64643618e-07  4.64643614e-07  3.93336894e-15  0.00000000e+00  4.97877745e-22 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -4.66055428e-07  4.66055424e-07  3.94361264e-15  0.00000000e+00  3.33928000e-23 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -4.67466520e-07  4.67466516e-07  3.95399126e-15  0.00000000e+00  4.30845408e-23 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -4.68876920e-07  4.68876916e-07  3.96457212e-15  0.00000000e+00  3.19709657e-22 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -4.70286652e-07  4.70286648e-07  3.97545255e-15  0.00000000e+00  2.82806966e-23 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -4.71695741e-07  4.71695737e-07  3.98677169e-15  0.00000000e+00  6.35890871e-22 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -4.73104209e-07  4.73104205e-07  3.99872632e-15  0.00000000e+00  1.75525496e-22 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -4.74512078e-07  4.74512074e-07  4.01159191e-15  0.00000000e+00  1.68936290e-22 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -4.75919367e-07  4.75919363e-07  4.02575025e-15  0.00000000e+00  1.45229348e-23 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -4.77326096e-07  4.77326092e-07  4.04172554e-15  0.00000000e+00  5.91743384e-22 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -4.78732284e-07  4.78732280e-07  4.06023095e-15  0.00000000e+00  3.06814251e-22 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -4.80137949e-07  4.80137945e-07  4.08222838e-15  0.00000000e+00  3.17637843e-22 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -4.81543107e-07  4.81543103e-07  4.10900432e-15  0.00000000e+00  6.02700839e-23 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -4.82947775e-07  4.82947771e-07  4.14226555e-15  0.00000000e+00  2.68374345e-24 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -4.84351968e-07  4.84351964e-07  4.18425899e-15  0.00000000e+00  9.03857056e-23 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -4.85755702e-07  4.85755698e-07  4.23792068e-15  0.00000000e+00  5.43655413e-22 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -4.87158991e-07  4.87158986e-07  4.30705960e-15  0.00000000e+00  4.00795243e-22 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -4.88561847e-07  4.88561843e-07  4.39658325e-15  0.00000000e+00  2.92961510e-22 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -4.89964285e-07  4.89964281e-07  4.51277245e-15  0.00000000e+00  1.13158019e-21 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -4.91366318e-07  4.91366313e-07  4.66361419e-15  0.00000000e+00  7.10503673e-22 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -4.92767956e-07  4.92767951e-07  4.85920252e-15  0.00000000e+00  1.92258354e-22 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -4.94169212e-07  4.94169207e-07  5.11221835e-15  0.00000000e+00  1.28957180e-22 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -4.95570098e-07  4.95570092e-07  5.43850104e-15  0.00000000e+00  2.08282983e-22 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -4.96970623e-07  4.96970617e-07  5.85772520e-15  0.00000000e+00  6.00721042e-22 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -4.98370798e-07  4.98370792e-07  6.39419858e-15  0.00000000e+00  2.22411898e-22 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -4.99770634e-07  4.99770626e-07  7.07779760e-15  0.00000000e+00  1.23323481e-21 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -5.01170139e-07  5.01170131e-07  7.94505953e-15  0.00000000e+00  6.01082227e-22 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -5.02569323e-07  5.02569314e-07  9.04045137e-15  0.00000000e+00  1.19280399e-22 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -5.03968196e-07  5.03968186e-07  1.04178378e-14  0.00000000e+00  5.54170305e-23 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -5.05366765e-07  5.05366753e-07  1.21421723e-14  0.00000000e+00  1.28835209e-22 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -5.06765040e-07  5.06765025e-07  1.42914364e-14  0.00000000e+00  7.87653525e-22 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -5.08163027e-07  5.08163010e-07  1.69588568e-14  0.00000000e+00  1.70325836e-22 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -5.09560736e-07  5.09560716e-07  2.02554275e-14  0.00000000e+00  5.01524884e-23 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -5.10958173e-07  5.10958149e-07  2.43127709e-14  0.00000000e+00  1.16660992e-21 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -5.12355346e-07  5.12355317e-07  2.92863703e-14  0.00000000e+00  1.15256778e-21 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -5.13752262e-07  5.13752227e-07  3.53592090e-14  0.00000000e+00  7.72057398e-22 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -5.15148929e-07  5.15148886e-07  4.27458552e-14  0.00000000e+00  4.08111711e-22 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -5.16545352e-07  5.16545300e-07  5.16970296e-14  0.00000000e+00  6.38956886e-23 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -5.17941538e-07  5.17941476e-07  6.25046990e-14  0.00000000e+00  6.42595617e-23 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -5.19337494e-07  5.19337419e-07  7.55077381e-14  0.00000000e+00  1.21379364e-22 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -5.20733227e-07  5.20733135e-07  9.10982029e-14  0.00000000e+00  8.39896331e-22 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -5.22128741e-07  5.22128631e-07  1.09728265e-13  0.00000000e+00  6.19893362e-22 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -5.23524044e-07  5.23523912e-07  1.31917849e-13  0.00000000e+00  7.65310895e-22 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -5.24919141e-07  5.24918982e-07  1.58263031e-13  0.00000000e+00  5.94208429e-22 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -5.26314038e-07  5.26313848e-07  1.89445240e-13  0.00000000e+00  2.01032758e-22 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -5.27708741e-07  5.27708514e-07  2.26241315e-13  0.00000000e+00  4.94242940e-23 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -5.29103255e-07  5.29102986e-07  2.69534478e-13  0.00000000e+00  1.01073302e-21 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -5.30497587e-07  5.30497267e-07  3.20326265e-13  0.00000000e+00  3.22136563e-22 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -5.31891742e-07  5.31891362e-07  3.79749483e-13  0.00000000e+00  7.00789697e-22 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  8.44621935e-43  3.73106583e-43 -1.21772852e-42  0.00000000e+00  1.59309191e-58 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -3.00600470e-06  3.00600470e-06  8.45298572e-16  0.00000000e+00  2.04190615e-21 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -5.75375740e-06  5.75375740e-06  1.47343934e-15  0.00000000e+00  5.19678686e-21 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -8.24620375e-06  8.24620375e-06  1.94087856e-15  0.00000000e+00  5.96036075e-21 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -1.04868280e-05  1.04868280e-05  2.28939520e-15  0.00000000e+00  6.68526275e-22 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -1.24799360e-05  1.24799360e-05  2.54990670e-15  0.00000000e+00  1.28882308e-21 
