 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1363769698e-08 1.1363769698e-08 7.6347636280e-01 1.3023655230e-07 -1.1980524670e-04 1.1967501014e-04 1.2012325091e-15
 1.1374090264e-08 1.1374090264e-08 7.5109168318e-01 1.3311158772e-07 -1.1618152293e-04 1.1604841134e-04 1.2014243677e-15
 1.1384341986e-08 1.1384341986e-08 7.3878961691e-01 1.2984571973e-07 -1.1259054885e-04 1.1246070313e-04 1.2016547405e-15
 1.1393036794e-08 1.1393036794e-08 7.2835584724e-01 1.3262700085e-07 -1.0955957630e-04 1.0942694930e-04 1.2018741895e-15
 1.1401878219e-08 1.1401878219e-08 7.1774613661e-01 1.2950169599e-07 -1.0648438912e-04 1.0635488742e-04 1.2021328323e-15
 1.1411017302e-08 1.1411017302e-08 7.0677923707e-01 1.3213687163e-07 -1.0332217999e-04 1.0319004311e-04 1.2024303208e-15
 1.1421317732e-08 1.1421317732e-08 6.9441872102e-01 1.2907410168e-07 -9.9770376261e-05 9.9641302159e-05 1.2028195363e-15
 1.1432846998e-08 1.1432846998e-08 6.8058360255e-01 1.3152684318e-07 -9.5821126513e-05 9.5689599669e-05 1.2033194032e-15
 1.1445919546e-08 1.1445919546e-08 6.6489654532e-01 1.2845198865e-07 -9.1370286844e-05 9.1241834854e-05 1.2039947429e-15
 1.1460657282e-08 1.1460657282e-08 6.4721126115e-01 1.3070050349e-07 -8.6399964770e-05 8.6269264265e-05 1.2049071456e-15
 1.1477360793e-08 1.1477360793e-08 6.2716704882e-01 1.2753309044e-07 -8.0824981282e-05 8.0697448190e-05 1.2061892880e-15
 1.1496307730e-08 1.1496307730e-08 6.0443072443e-01 1.2951511242e-07 -7.4595175599e-05 7.4465660485e-05 1.2080272207e-15
 1.1517928922e-08 1.1517928922e-08 5.7848529326e-01 1.2612076583e-07 -6.7616157651e-05 6.7490036884e-05 1.2107752358e-15
 1.1524532704e-08 1.1524532704e-08 5.7056075568e-01 1.2839487753e-07 -6.5518480688e-05 6.5390085809e-05 1.2117787137e-15
 1.1529932873e-08 1.1529932873e-08 5.6408055237e-01 1.2571498610e-07 -6.3811985239e-05 6.3686270252e-05 1.2126701919e-15
 1.1535580520e-08 1.1535580520e-08 5.5730337553e-01 1.2785850417e-07 -6.2042513722e-05 6.1914655216e-05 1.2136672933e-15
 1.1543278301e-08 1.1543278301e-08 5.4806603831e-01 1.2521132843e-07 -5.9647475639e-05 5.9522264309e-05 1.2151546243e-15
 1.1553592106e-08 1.1553592106e-08 5.3568947238e-01 1.2701164857e-07 -5.6481114777e-05 5.6354103128e-05 1.2173885585e-15
 1.1561374553e-08 1.1561374553e-08 5.2635053606e-01 1.2441701170e-07 -5.4120621236e-05 5.3996204223e-05 1.2192851432e-15
 1.1569026582e-08 1.1569026582e-08 5.1716810107e-01 1.2621057998e-07 -5.1830389193e-05 5.1704178611e-05 1.2213392025e-15
 1.1576621428e-08 1.1576621428e-08 5.0805428581e-01 1.2369579002e-07 -4.9583133842e-05 4.9459438051e-05 1.2235897513e-15
 1.1585432965e-08 1.1585432965e-08 4.9748044159e-01 1.2529618402e-07 -4.7016575045e-05 4.6891278860e-05 1.2264828920e-15
 1.1595479054e-08 1.1595479054e-08 4.8542513489e-01 1.2268635545e-07 -4.4139839918e-05 4.4017153561e-05 1.2302022858e-15
 1.1607322491e-08 1.1607322491e-08 4.7121301100e-01 1.2397161684e-07 -4.0827632139e-05 4.0703660521e-05 1.2352277032e-15
 1.1621234933e-08 1.1621234933e-08 4.5451808040e-01 1.2108276006e-07 -3.7047483301e-05 3.6926400540e-05 1.2421602409e-15
 1.1637905382e-08 1.1637905382e-08 4.3451354101e-01 1.2183573586e-07 -3.2696306745e-05 3.2574471008e-05 1.2521817675e-15
 1.1657915566e-08 1.1657915566e-08 4.1050132042e-01 1.1827789072e-07 -2.7748274933e-05 2.7629997041e-05 1.2672103718e-15
 1.1680576705e-08 1.1680576705e-08 3.8330795405e-01 1.1806968812e-07 -2.2551546533e-05 2.2433476843e-05 1.2891298001e-15
 1.1705838407e-08 1.1705838407e-08 3.5299391108e-01 1.1335389457e-07 -1.7314198956e-05 1.7200845061e-05 1.3213503067e-15
 1.1734750584e-08 1.1734750584e-08 3.1829929924e-01 1.1132982211e-07 -1.2111516363e-05 1.2000186539e-05 1.3711505209e-15
 1.1768898620e-08 1.1768898620e-08 2.7732165561e-01 1.0365451260e-07 -7.1391466729e-06 7.0354921589e-06 1.4528917737e-15
 1.1810470026e-08 1.1810470026e-08 2.2743596880e-01 9.6871545116e-08 -2.9763244675e-06 2.8794529207e-06 1.5944838872e-15
 1.1862580691e-08 1.1862580691e-08 1.6490317133e-01 8.5182128112e-08 -6.5949129407e-07 5.7430916418e-07 1.8402466799e-15
 1.1930381120e-08 1.1930381120e-08 8.3542655955e-02 8.4485683209e-08 -9.6876970088e-08 1.2391284693e-08 2.1251818621e-15
 1.1965190560e-08 1.1965190560e-08 4.1771327978e-02 8.2609701803e-08 -5.6288614051e-08 -2.6321089682e-08 1.9921888852e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.4178990725e-08 -4.6319360695e-08 -3.7859631292e-08 1.1999241569e-15
 1.2004530098e-08 1.2004530098e-08 0.0000000000e+00 5.7756107599e-10 -4.4257247757e-09 3.8481624997e-09 1.1999994796e-15
 1.2013313049e-08 1.2013313049e-08 0.0000000000e+00 -5.6938647159e-10 -3.8509215828e-09 4.4203068543e-09 1.2000005130e-15
 1.2021862952e-08 1.2021862952e-08 0.0000000000e+00 5.6111098922e-10 -4.4174826938e-09 3.8563705048e-09 1.1999994945e-15
 1.2038962757e-08 1.2038962757e-08 0.0000000000e+00 -5.5701817083e-10 -3.8571367730e-09 4.4141537436e-09 1.2000005019e-15
 1.2073162368e-08 1.2073162368e-08 0.0000000000e+00 5.5498297829e-10 -4.4144113682e-09 3.8594271901e-09 1.1999995000e-15
 1.2141561590e-08 1.2141561590e-08 0.0000000000e+00 -5.5396817241e-10 -3.8586653802e-09 4.4126323524e-09 1.2000004991e-15
 1.2278360034e-08 1.2278360034e-08 0.0000000000e+00 5.5346146570e-10 -4.4136488140e-09 3.8601861485e-09 1.1999995013e-15
 1.2551956922e-08 1.2551956922e-08 0.0000000000e+00 -5.5320828643e-10 -3.8590462220e-09 4.4122533082e-09 1.2000004984e-15
 1.3099150698e-08 1.3099150698e-08 0.0000000000e+00 5.5308173984e-10 -4.4134585023e-09 3.8603755627e-09 1.1999995017e-15
 1.4193538249e-08 1.4193538249e-08 0.0000000000e+00 -5.5301847786e-10 -3.8591413509e-09 4.4121586285e-09 1.2000004983e-15
 1.6193538249e-08 1.6193538249e-08 0.0000000000e+00 5.5298386385e-10 -4.4134094739e-09 3.8604244104e-09 1.1999995018e-15
 1.8193538249e-08 1.8193538249e-08 0.0000000000e+00 -5.5294925270e-10 -3.8591761143e-09 4.4121241667e-09 1.2000004982e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 5.5291093521e-10 -4.4133729325e-09 3.8604607977e-09 1.1999995018e-15
 2.0021341853e-08 2.0021341853e-08 2.5610224040e-02 -8.3258183641e-08 3.2513520878e-08 5.0744660965e-08 1.7981830942e-15
 2.0040932412e-08 2.0040932412e-08 4.9118894289e-02 -8.3599408480e-08 2.2964669508e-08 6.0634736925e-08 2.0475906676e-15
 2.0076105449e-08 2.0076105449e-08 9.1326538660e-02 -8.3599876688e-08 -2.7197717215e-08 1.1079759179e-07 2.1150494661e-15
 2.0091827626e-08 2.0091827626e-08 1.1019315114e-01 -8.4320620963e-08 -8.0453550416e-08 1.6477416931e-07 2.0658840448e-15
 2.0108054393e-08 2.0108054393e-08 1.2966527127e-01 -8.4549193060e-08 -1.7819185878e-07 2.6274104984e-07 1.9928537919e-15
 2.0133255995e-08 2.0133255995e-08 1.5990719428e-01 -8.6600259091e-08 -4.9058619019e-07 5.7718644742e-07 1.8622823259e-15
 2.0168032548e-08 2.0168032548e-08 2.0163905751e-01 -9.1078204453e-08 -1.5782350639e-06 1.6693132667e-06 1.6878261577e-15
 2.0198646598e-08 2.0198646598e-08 2.3837591751e-01 -9.8180561894e-08 -3.5932089744e-06 3.6913895347e-06 1.5592674193e-15
 2.0224831866e-08 2.0224831866e-08 2.6979823888e-01 -1.0292884922e-07 -6.2561762354e-06 6.3591050831e-06 1.4712688035e-15
 2.0248869850e-08 2.0248869850e-08 2.9864381946e-01 -1.0803694803e-07 -9.4346045313e-06 9.5426414779e-06 1.4070852304e-15
 2.0268898525e-08 2.0268898525e-08 3.2267823038e-01 -1.1050645116e-07 -1.2586372709e-05 1.2696879159e-05 1.3641817640e-15
 2.0290312679e-08 2.0290312679e-08 3.4837521487e-01 -1.1415099796e-07 -1.6432598665e-05 1.6546749662e-05 1.3273164624e-15
 2.0315559614e-08 2.0315559614e-08 3.7867153653e-01 -1.1637029489e-07 -2.1565163282e-05 2.1681533576e-05 1.2936890645e-15
 2.0335216081e-08 2.0335216081e-08 4.0225929665e-01 -1.1894698566e-07 -2.5975653050e-05 2.6094600035e-05 1.2734641072e-15
 2.0350815140e-08 2.0350815140e-08 4.2097816818e-01 -1.1964289563e-07 -2.9714824454e-05 2.9834467348e-05 1.2604244139e-15
 2.0364582593e-08 2.0364582593e-08 4.3749911152e-01 -1.2137476173e-07 -3.3175981469e-05 3.3297356229e-05 1.2507730438e-15
 2.0377524156e-08 2.0377524156e-08 4.5302898683e-01 -1.2166995208e-07 -3.6559043338e-05 3.6680713289e-05 1.2430567216e-15
 2.0390176256e-08 2.0390176256e-08 4.6821150772e-01 -1.2314839308e-07 -3.9977403208e-05 4.0100551600e-05 1.2366100200e-15
 2.0403475243e-08 2.0403475243e-08 4.8417029141e-01 -1.2334723330e-07 -4.3682062457e-05 4.3805409689e-05 1.2308384729e-15
 2.0417029009e-08 2.0417029009e-08 5.0043481120e-01 -1.2474015681e-07 -4.7564306932e-05 4.7689047088e-05 1.2258667095e-15
 2.0430650937e-08 2.0430650937e-08 5.1678112488e-01 -1.2485401466e-07 -5.1567524373e-05 5.1692378387e-05 1.2216565203e-15
 2.0444346158e-08 2.0444346158e-08 5.3321538916e-01 -1.2613243075e-07 -5.5684383413e-05 5.5810515842e-05 1.2181002045e-15
 2.0458145783e-08 2.0458145783e-08 5.4977493984e-01 -1.2617186611e-07 -5.9919781438e-05 6.0045953303e-05 1.2150951405e-15
 2.0472064177e-08 2.0472064177e-08 5.6647701182e-01 -1.2735781420e-07 -6.4270679320e-05 6.4398037133e-05 1.2125621161e-15
 2.0486124921e-08 2.0486124921e-08 5.8334990492e-01 -1.2734114797e-07 -6.8741199436e-05 6.8868540583e-05 1.2104279568e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.2843823196e-07 -7.3218271882e-05 7.3346710113e-05 1.2086749383e-15
 2.0501614628e-08 2.0501614628e-08 6.0193755377e-01 -1.2818762854e-07 -7.3743562205e-05 7.3871749833e-05 1.2084906098e-15
 2.0504843884e-08 2.0504843884e-08 6.0581266130e-01 -1.2834571898e-07 -7.4796022994e-05 7.4924368712e-05 1.2081340941e-15
 2.0507802034e-08 2.0507802034e-08 6.0936244102e-01 -1.2841097480e-07 -7.5762948825e-05 7.5891359799e-05 1.2078205074e-15
 2.0511350160e-08 2.0511350160e-08 6.1362019188e-01 -1.2857341735e-07 -7.6926043916e-05 7.7054617332e-05 1.2074602687e-15
 2.0514860224e-08 2.0514860224e-08 6.1783226934e-01 -1.2865799922e-07 -7.8080288350e-05 7.8208946348e-05 1.2071200862e-15
 2.0518906393e-08 2.0518906393e-08 6.2268767205e-01 -1.2883063246e-07 -7.9415042117e-05 7.9543872748e-05 1.2067471491e-15
 2.0523867681e-08 2.0523867681e-08 6.2864121679e-01 -1.2896212414e-07 -8.1057822025e-05 8.1186784148e-05 1.2063163009e-15
 2.0528437224e-08 2.0528437224e-08 6.3412466929e-01 -1.2914416656e-07 -8.2576572201e-05 8.2705716367e-05 1.2059438971e-15
 2.0534288974e-08 2.0534288974e-08 6.4114676886e-01 -1.2929989118e-07 -8.4529292671e-05 8.4658592561e-05 1.2054988643e-15
 2.0539147136e-08 2.0539147136e-08 6.4697656276e-01 -1.2948238396e-07 -8.6156781415e-05 8.6286263797e-05 1.2051549525e-15
 2.0544113854e-08 2.0544113854e-08 6.5293662438e-01 -1.2960547259e-07 -8.7826447933e-05 8.7956053405e-05 1.2048256535e-15
 2.0549078001e-08 2.0549078001e-08 6.5889360075e-01 -1.2978355625e-07 -8.9500816112e-05 8.9630599667e-05 1.2045177580e-15
 2.0554542852e-08 2.0554542852e-08 6.6545142231e-01 -1.2991726089e-07 -9.1350373908e-05 9.1480291167e-05 1.2042016592e-15
 2.0560542062e-08 2.0560542062e-08 6.7265047482e-01 -1.3011762699e-07 -9.3387987715e-05 9.3518105340e-05 1.2038804455e-15
 2.0567342258e-08 2.0567342258e-08 6.8081071012e-01 -1.3028326947e-07 -9.5706481474e-05 9.5836764743e-05 1.2035463919e-15
 2.0575126695e-08 2.0575126695e-08 6.9015203457e-01 -1.3052308792e-07 -9.8371384161e-05 9.8501907247e-05 1.2031999596e-15
 2.0584283117e-08 2.0584283117e-08 7.0113974061e-01 -1.3074214379e-07 -1.0152003421e-04 1.0165077635e-04 1.2028367319e-15
 2.0592718002e-08 2.0592718002e-08 7.1126160213e-01 -1.3098479601e-07 -1.0443310376e-04 1.0456408856e-04 1.2025402103e-15
 2.0601327765e-08 2.0601327765e-08 7.2159331837e-01 -1.3117723647e-07 -1.0741824333e-04 1.0754942057e-04 1.2022712097e-15
 2.0611140613e-08 2.0611140613e-08 7.3336873518e-01 -1.3144051135e-07 -1.1083382841e-04 1.1096526892e-04 1.2020019483e-15
 2.0623533533e-08 2.0623533533e-08 7.4824023985e-01 -1.3170957885e-07 -1.1516625499e-04 1.1529796456e-04 1.2017124930e-15
 2.0637564481e-08 2.0637564481e-08 7.6507737768e-01 -1.3205019268e-07 -1.2009415192e-04 1.2022620211e-04 1.2014460092e-15
 2.0650291122e-08 2.0650291122e-08 7.8034934655e-01 -1.3230409009e-07 -1.2458280275e-04 1.2471510684e-04 1.2012569784e-15
 2.0662260342e-08 2.0662260342e-08 7.9471241041e-01 -1.3257873295e-07 -1.2881883913e-04 1.2895141786e-04 1.2011264960e-15
 2.0674208292e-08 2.0674208292e-08 8.0904994999e-01 -1.3279995098e-07 -1.3305995860e-04 1.3319275855e-04 1.2010497366e-15
 2.0686949920e-08 2.0686949920e-08 8.2433990381e-01 -1.3307423260e-07 -1.3759504998e-04 1.3772812421e-04 1.2010473753e-15
 2.0700974529e-08 2.0700974529e-08 8.4116943460e-01 -1.3332101216e-07 -1.4259964417e-04 1.4273296518e-04 1.2011930956e-15
 2.0716772879e-08 2.0716772879e-08 8.6012745431e-01 -1.3363561005e-07 -1.4825085426e-04 1.4838448987e-04 1.2016952952e-15
 2.0734942394e-08 2.0734942394e-08 8.8193087283e-01 -1.3393915104e-07 -1.5476497992e-04 1.5489891907e-04 1.2032034263e-15
 2.0752986560e-08 2.0752986560e-08 9.0358387228e-01 -1.3427170093e-07 -1.6124620282e-04 1.6138047452e-04 1.2069701763e-15
 2.0768479217e-08 2.0768479217e-08 9.2217505994e-01 -1.3451009013e-07 -1.6681803725e-04 1.6695254734e-04 1.2143336274e-15
 2.0781277679e-08 2.0781277679e-08 9.3753321484e-01 -1.3474047931e-07 -1.7142430822e-04 1.7155904870e-04 1.2264527268e-15
 2.0791946349e-08 2.0791946349e-08 9.5033561927e-01 -1.3489156747e-07 -1.7526562733e-04 1.7540051890e-04 1.2443673756e-15
 2.0801780469e-08 2.0801780469e-08 9.6213656304e-01 -1.3506789008e-07 -1.7880713398e-04 1.7894220186e-04 1.2716936453e-15
 2.0811950550e-08 2.0811950550e-08 9.7434066010e-01 -1.3520721974e-07 -1.8246989567e-04 1.8260510289e-04 1.3180347354e-15
 2.0821910491e-08 2.0821910491e-08 9.8629258955e-01 -1.3538089691e-07 -1.8605672427e-04 1.8619210517e-04 1.3926714760e-15
 2.0829514254e-08 2.0829514254e-08 9.9541710446e-01 -1.3547791554e-07 -1.8879465104e-04 1.8893012896e-04 1.4803492714e-15
 2.0835868119e-08 2.0835868119e-08 1.0030417426e+00 -1.3559340936e-07 -1.9108206891e-04 1.9121766232e-04 1.5837569615e-15
 2.0842029951e-08 2.0842029951e-08 1.0104359412e+00 -1.3566797594e-07 -1.9329991323e-04 1.9343558121e-04 1.7205860633e-15
 2.0849405350e-08 2.0849405350e-08 1.0192864196e+00 -1.3579672041e-07 -1.9595378049e-04 1.9608957721e-04 1.9503416562e-15
 2.0859666520e-08 2.0859666520e-08 1.0315998241e+00 -1.3593177453e-07 -1.9964443195e-04 1.9978036373e-04 2.4490288636e-15
 2.0870336573e-08 2.0870336573e-08 1.0444038876e+00 -1.3610657617e-07 -2.0347969994e-04 2.0361580651e-04 3.3242738053e-15
 2.0880291907e-08 2.0880291907e-08 1.0563502881e+00 -1.3623512260e-07 -2.0705548110e-04 2.0719171621e-04 4.6901981338e-15
 2.0889349543e-08 2.0889349543e-08 1.0672194512e+00 -1.3638372766e-07 -2.1030629428e-04 2.1044267801e-04 6.6879972274e-15
 2.0898092326e-08 2.0898092326e-08 1.0777107913e+00 -1.3649362836e-07 -2.1344161748e-04 2.1357811110e-04 9.7010586967e-15
 2.0907004604e-08 2.0907004604e-08 1.0884055253e+00 -1.3663826202e-07 -2.1663490865e-04 2.1677154689e-04 1.4490566976e-14
 2.0916778523e-08 2.0916778523e-08 1.1001342274e+00 -1.3676238803e-07 -2.2013343758e-04 2.2027019994e-04 2.2914600901e-14
 2.0927734088e-08 2.0927734088e-08 1.1132809057e+00 -1.3693463161e-07 -2.2405015311e-04 2.2418708770e-04 3.8887510099e-14
 2.0940117685e-08 2.0940117685e-08 1.1281412224e+00 -1.3709528031e-07 -2.2847086767e-04 2.2860796288e-04 7.1577569054e-14
 2.0954101538e-08 2.0954101538e-08 1.1449218458e+00 -1.3730910724e-07 -2.3345370907e-04 2.3359101804e-04 1.4390956380e-13
 2.0969926002e-08 2.0969926002e-08 1.1639112026e+00 -1.3751809533e-07 -2.3907975491e-04 2.3921727268e-04 3.1947971910e-13
 2.0987863228e-08 2.0987863228e-08 1.1854358732e+00 -1.3778751879e-07 -2.4543916134e-04 2.4557694807e-04 7.9342992825e-13
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.3794511653e-07 -2.4973057516e-04 2.4986851880e-04 1.4719087128e-12
 2.1002767183e-08 2.1002767183e-08 1.2000000000e+00 -2.9331040485e-09 -2.4982282385e-04 2.4982575548e-04 1.4730432335e-12
 2.1008213992e-08 2.1008213992e-08 1.2000000000e+00 1.7443686505e-09 -2.4982616577e-04 2.4982441993e-04 1.4721871757e-12
 2.1012857678e-08 2.1012857678e-08 1.2000000000e+00 -2.7609815680e-09 -2.4982300992e-04 2.4982576943e-04 1.4750949969e-12
 2.1018493012e-08 2.1018493012e-08 1.2000000000e+00 1.5778732358e-09 -2.4982604572e-04 2.4982446637e-04 1.4752059044e-12
 2.1024968805e-08 2.1024968805e-08 1.2000000000e+00 -2.6251176195e-09 -2.4982310745e-04 2.4982573109e-04 1.4751112413e-12
 2.1030283451e-08 2.1030283451e-08 1.2000000000e+00 1.4423483385e-09 -2.4982594849e-04 2.4982450466e-04 1.4752030812e-12
 2.1036225952e-08 2.1036225952e-08 1.2000000000e+00 -2.4883107228e-09 -2.4982320556e-04 2.4982569240e-04 1.4751142014e-12
 2.1044252220e-08 2.1044252220e-08 1.2000000000e+00 1.3331993811e-09 -2.4982587025e-04 2.4982453557e-04 1.4752006802e-12
 2.1054516380e-08 2.1054516380e-08 1.2000000000e+00 -2.4076118753e-09 -2.4982326339e-04 2.4982566952e-04 1.4751158190e-12
 2.1062276146e-08 2.1062276146e-08 1.2000000000e+00 1.2528785454e-09 -2.4982581271e-04 2.4982455836e-04 1.4751990257e-12
 2.1069941450e-08 2.1069941450e-08 1.2000000000e+00 -2.3175124635e-09 -2.4982332790e-04 2.4982564394e-04 1.4751177993e-12
 2.1077643993e-08 2.1077643993e-08 1.2000000000e+00 1.1646171375e-09 -2.4982574953e-04 2.4982458344e-04 1.4751971512e-12
 2.1086624390e-08 2.1086624390e-08 1.2000000000e+00 -2.2375678132e-09 -2.4982338511e-04 2.4982562120e-04 1.4751195366e-12
 2.1096895287e-08 2.1096895287e-08 1.2000000000e+00 1.0968972357e-09 -2.4982570109e-04 2.4982460272e-04 1.4751957094e-12
 2.1109018401e-08 2.1109018401e-08 1.2000000000e+00 -2.1802689779e-09 -2.4982342608e-04 2.4982560488e-04 1.4751207041e-12
 2.1123282747e-08 2.1123282747e-08 1.2000000000e+00 1.0490428924e-09 -2.4982566688e-04 2.4982461636e-04 1.4751947398e-12
 2.1140390855e-08 2.1140390855e-08 1.2000000000e+00 -2.1404837339e-09 -2.4982345452e-04 2.4982559353e-04 1.4751216067e-12
 2.1160937644e-08 2.1160937644e-08 1.2000000000e+00 1.0162600491e-09 -2.4982564345e-04 2.4982462572e-04 1.4751940478e-12
 2.1183894242e-08 2.1183894242e-08 1.2000000000e+00 -2.1125279143e-09 -2.4982347450e-04 2.4982558555e-04 1.4751221479e-12
 2.1209624714e-08 2.1209624714e-08 1.2000000000e+00 9.9148120414e-10 -2.4982562575e-04 2.4982463279e-04 1.4751934542e-12
 2.1239150515e-08 2.1239150515e-08 1.2000000000e+00 -2.0908214292e-09 -2.4982349000e-04 2.4982557935e-04 1.4751226304e-12
 2.1274225075e-08 2.1274225075e-08 1.2000000000e+00 9.7298239513e-10 -2.4982561254e-04 2.4982463808e-04 1.4751930485e-12
 2.1317069348e-08 2.1317069348e-08 1.2000000000e+00 -2.0755274344e-09 -2.4982350093e-04 2.4982557498e-04 1.4751229930e-12
 2.1371045263e-08 2.1371045263e-08 1.2000000000e+00 9.6068782619e-10 -2.4982560376e-04 2.4982464159e-04 1.4751928139e-12
 2.1441696462e-08 2.1441696462e-08 1.2000000000e+00 -2.0659643077e-09 -2.4982350775e-04 2.4982557224e-04 1.4751231659e-12
 2.1539391846e-08 2.1539391846e-08 1.2000000000e+00 9.5357009507e-10 -2.4982559867e-04 2.4982464363e-04 1.4751926857e-12
 2.1686051366e-08 2.1686051366e-08 1.2000000000e+00 -2.0609971270e-09 -2.4982351130e-04 2.4982557082e-04 1.4751232595e-12
 2.1937657793e-08 2.1937657793e-08 1.2000000000e+00 9.5043079127e-10 -2.4982559643e-04 2.4982464453e-04 1.4751925058e-12
 2.2440870646e-08 2.2440870646e-08 1.2000000000e+00 -2.0592645135e-09 -2.4982351254e-04 2.4982557033e-04 1.4751230734e-12
 2.3447296352e-08 2.3447296352e-08 1.2000000000e+00 9.4956488780e-10 -2.4982559582e-04 2.4982464478e-04 1.4751922409e-12
 2.5447296352e-08 2.5447296352e-08 1.2000000000e+00 -2.0588307380e-09 -2.4982351285e-04 2.4982557021e-04 1.4751230246e-12
 2.7447296352e-08 2.7447296352e-08 1.2000000000e+00 9.4927450582e-10 -2.4982559560e-04 2.4982464485e-04 1.4751926027e-12
 2.8973648176e-08 2.8973648176e-08 1.2000000000e+00 -2.0584953391e-09 -2.4982351309e-04 2.4982557011e-04 1.4751233688e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 9.4889409855e-10 -2.4982559533e-04 2.4982464496e-04 1.4751925597e-12
 3.0519733716e-08 3.0519733716e-08 1.2000000000e+00 -5.5103678856e-10 -2.4982455690e-04 2.4982510646e-04 1.4751580929e-12
 3.0538327366e-08 3.0538327366e-08 1.2000000000e+00 -5.5833729807e-10 -2.4982455168e-04 2.4982510855e-04 1.4751579025e-12
 3.0571865663e-08 3.0571865663e-08 1.2000000000e+00 -5.5109408321e-10 -2.4982455686e-04 2.4982510647e-04 1.4751580598e-12
 3.0586874291e-08 3.0586874291e-08 1.2000000000e+00 -5.5827193438e-10 -2.4982455173e-04 2.4982510853e-04 1.4751579080e-12
 3.0602483224e-08 3.0602483224e-08 1.2000000000e+00 -5.5118189136e-10 -2.4982455679e-04 2.4982510650e-04 1.4751580435e-12
 3.0626160561e-08 3.0626160561e-08 1.2000000000e+00 -5.5820123443e-10 -2.4982455178e-04 2.4982510851e-04 1.4751578974e-12
 3.0660416953e-08 3.0660416953e-08 1.2000000000e+00 -5.5122898638e-10 -2.4982455676e-04 2.4982510651e-04 1.4751580319e-12
 3.0692307065e-08 3.0692307065e-08 1.2000000000e+00 -5.5816158311e-10 -2.4982455181e-04 2.4982510850e-04 1.4751579564e-12
 3.0719524583e-08 3.0719524583e-08 1.2000000000e+00 -5.5127330945e-10 -2.4982455673e-04 2.4982510652e-04 1.4751580597e-12
 3.0743140248e-08 3.0743140248e-08 1.2000000000e+00 -5.5811045983e-10 -2.4982455185e-04 2.4982510848e-04 1.4751579626e-12
 3.0761309208e-08 3.0761309208e-08 1.2000000000e+00 -5.5133572717e-10 -2.4982455668e-04 2.4982510654e-04 1.4751580296e-12
 3.0783144906e-08 3.0783144906e-08 1.2000000000e+00 -5.5804635643e-10 -2.4982455190e-04 2.4982510847e-04 1.4751578986e-12
 3.0806767911e-08 3.0806767911e-08 1.2000000000e+00 -5.5139124761e-10 -2.4982455664e-04 2.4982510656e-04 1.4751580634e-12
 3.0829954414e-08 3.0829954414e-08 1.2000000000e+00 -5.5799295978e-10 -2.4982455193e-04 2.4982510845e-04 1.4751579143e-12
 3.0846299046e-08 3.0846299046e-08 1.2000000000e+00 -5.5145579923e-10 -2.4982455659e-04 2.4982510657e-04 1.4751581055e-12
 3.0860533521e-08 3.0860533521e-08 1.2000000000e+00 -5.5791247424e-10 -2.4982455199e-04 2.4982510843e-04 1.4751579031e-12
 3.0873730513e-08 3.0873730513e-08 1.2000000000e+00 -5.5154409085e-10 -2.4982455653e-04 2.4982510660e-04 1.4751580516e-12
 3.0886354848e-08 3.0886354848e-08 1.2000000000e+00 -5.5782005708e-10 -2.4982455206e-04 2.4982510840e-04 1.4751579535e-12
 3.0899391922e-08 3.0899391922e-08 1.2000000000e+00 -5.5163575422e-10 -2.4982455646e-04 2.4982510662e-04 1.4751580805e-12
 3.0912964250e-08 3.0912964250e-08 1.2000000000e+00 -5.5773289416e-10 -2.4982455212e-04 2.4982510838e-04 1.4751579263e-12
 3.0926546872e-08 3.0926546872e-08 1.2000000000e+00 -5.5171994657e-10 -2.4982455640e-04 2.4982510665e-04 1.4751580754e-12
 3.0940229636e-08 3.0940229636e-08 1.2000000000e+00 -5.5765017807e-10 -2.4982455218e-04 2.4982510836e-04 1.4751579470e-12
 3.0953989355e-08 3.0953989355e-08 1.2000000000e+00 -5.5180101803e-10 -2.4982455634e-04 2.4982510667e-04 1.4751580649e-12
 3.0967873388e-08 3.0967873388e-08 1.2000000000e+00 -5.5757077462e-10 -2.4982455224e-04 2.4982510834e-04 1.4751579533e-12
 3.0981886584e-08 3.0981886584e-08 1.2000000000e+00 -5.5187865311e-10 -2.4982455629e-04 2.4982510669e-04 1.4751580588e-12
 3.0990943292e-08 3.0990943292e-08 1.2000000000e+00 -5.5747400669e-10 -2.4982455231e-04 2.4982510831e-04 1.4751579503e-12
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -5.5199424367e-10 -2.4982455620e-04 2.4982510672e-04 1.4751580945e-12
 3.1001427696e-08 3.1001427696e-08 1.1982867642e+00 1.3230088590e-07 -2.4941099936e-04 2.4927869710e-04 1.3739848727e-12
 3.1004283089e-08 3.1004283089e-08 1.1948602927e+00 1.4104275034e-07 -2.4840819524e-04 2.4826715130e-04 1.1881099528e-12
