time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
4.55000n   -1.2000   -309.6191n  157.1041u -156.8489u
4.56000n   -1.2000   -320.1773n  157.1076u -156.8438u
4.57000n   -1.2000   -330.7354n  157.1111u -156.8387u
4.58000n   -1.2000   -341.2936n  157.1146u -156.8335u
4.59000n   -1.2000   -351.8518n  157.1180u -156.8284u
4.60000n   -1.2000   -362.4100n  157.1215u -156.8233u
4.61000n   -1.2000   -372.9681n  157.1250u -156.8181u
4.62000n   -1.2000   -383.5263n  157.1285u -156.8130u
4.63000n   -1.2000   -394.0845n  157.1320u -156.8079u
4.64000n   -1.2000   -404.6426n  157.1355u -156.8028u
4.65000n   -1.2000   -415.2008n  157.1390u -156.7976u
4.66000n   -1.2000   -425.7590n  157.1424u -156.7925u
4.67000n   -1.2000   -436.3171n  157.1459u -156.7874u
4.68000n   -1.2000   -446.8753n  157.1494u -156.7823u
4.69000n   -1.2000   -457.4335n  157.1529u -156.7771u
4.70000n   -1.2000   -467.9917n  157.1564u -156.7720u
4.71000n   -1.2000   -478.5498n  157.1599u -156.7669u
4.72000n   -1.2000   -489.1080n  157.1634u -156.7617u
4.73000n   -1.2000   -499.6662n  157.1668u -156.7566u
4.74000n   -1.2000   -510.2243n  157.1703u -156.7515u
4.75000n   -1.2000   -520.7825n  157.1738u -156.7464u
4.76000n   -1.2000   -531.3407n  157.1773u -156.7412u
4.77000n   -1.2000   -541.8988n  157.1808u -156.7361u
4.78000n   -1.2000   -552.4570n  157.1843u -156.7310u
4.79000n   -1.2000   -563.0152n  157.1878u -156.7259u
4.80000n   -1.2000   -573.5734n  157.1912u -156.7207u
4.81000n   -1.2000   -584.1315n  157.1947u -156.7156u
4.82000n   -1.2000   -594.6897n  157.1982u -156.7105u
4.83000n   -1.2000   -605.2479n  157.2017u -156.7053u
4.84000n   -1.2000   -615.8060n  157.2052u -156.7002u
4.85000n   -1.2000   -626.3642n  157.2087u -156.6951u
4.86000n   -1.2000   -636.9224n  157.2122u -156.6900u
4.87000n   -1.2000   -647.4806n  157.2156u -156.6848u
4.88000n   -1.2000   -658.0387n  157.2191u -156.6797u
4.89000n   -1.2000   -668.5969n  157.2226u -156.6746u
4.90000n   -1.2000   -679.1551n  157.2261u -156.6695u
4.91000n   -1.2000   -689.7132n  157.2296u -156.6643u
4.92000n   -1.2000   -700.2714n  157.2331u -156.6592u
4.93000n   -1.2000   -710.8296n  157.2366u -156.6541u
4.94000n   -1.2000   -721.3877n  157.2400u -156.6489u
4.95000n   -1.2000   -731.9459n  157.2435u -156.6438u
4.96000n   -1.2000   -742.5041n  157.2470u -156.6387u
4.97000n   -1.2000   -753.0623n  157.2505u -156.6336u
4.98000n   -1.2000   -763.6204n  157.2540u -156.6284u
4.99000n   -1.2000   -774.1786n  157.2575u -156.6233u
5.00000n   -1.2000   -784.7368n  157.2610u -156.6182u
5.01000n   -1.2000   -795.2949n  157.2644u -156.6131u
5.02000n   -1.2000   -805.8531n  157.2679u -156.6079u
5.03000n   -1.2000   -816.4113n  157.2714u -156.6028u
5.04000n   -1.2000   -826.9694n  157.2749u -156.5977u
5.05000n   -1.2000   -837.5276n  157.2784u -156.5926u
5.06000n   -1.2000   -848.0858n  157.2819u -156.5874u
5.07000n   -1.2000   -858.6440n  157.2854u -156.5823u
5.08000n   -1.2000   -869.2021n  157.2888u -156.5772u
5.09000n   -1.2000   -879.7603n  157.2923u -156.5720u
5.10000n   -1.2000   -890.3185n  157.2958u -156.5669u
5.11000n   -1.2000   -900.8766n  157.2993u -156.5618u
5.12000n   -1.2000   -911.4348n  157.3028u -156.5567u
5.13000n   -1.2000   -921.9930n  157.3063u -156.5515u
5.14000n   -1.2000   -932.5512n  157.3098u -156.5464u
5.15000n   -1.2000   -943.1093n  157.3132u -156.5413u
5.16000n   -1.2000   -953.6675n  157.3167u -156.5362u
5.17000n   -1.2000   -964.2257n  157.3202u -156.5310u
5.18000n   -1.2000   -974.7838n  157.3237u -156.5259u
5.19000n   -1.2000   -985.3420n  157.3272u -156.5208u
5.20000n   -1.2000   -995.9002n  157.3307u -156.5156u
5.21000n   -1.2000     -1.0065u  157.3342u -156.5105u
5.22000n   -1.2000     -1.0170u  157.3376u -156.5054u
5.23000n   -1.2000     -1.0276u  157.3411u -156.5003u
5.24000n   -1.2000     -1.0381u  157.3446u -156.4951u
5.25000n   -1.2000     -1.0487u  157.3481u -156.4900u
5.26000n   -1.2000     -1.0592u  157.3516u -156.4849u
5.27000n   -1.2000     -1.0698u  157.3551u -156.4798u
5.28000n   -1.2000     -1.0804u  157.3586u -156.4746u
5.29000n   -1.2000     -1.0909u  157.3620u -156.4695u
5.30000n   -1.2000     -1.1015u  157.3655u -156.4644u
5.31000n   -1.2000     -1.1120u  157.3690u -156.4592u
5.32000n   -1.2000     -1.1226u  157.3725u -156.4541u
5.33000n   -1.2000     -1.1332u  157.3760u -156.4490u
5.34000n   -1.2000     -1.1437u  157.3795u -156.4439u
5.35000n   -1.2000     -1.1543u  157.3830u -156.4387u
5.36000n   -1.2000     -1.1648u  157.3864u -156.4336u
5.37000n   -1.2000     -1.1754u  157.3899u -156.4285u
5.38000n   -1.2000     -1.1859u  157.3934u -156.4234u
5.39000n   -1.2000     -1.1965u  157.3969u -156.4182u
5.40000n   -1.2000     -1.2071u  157.4004u -156.4131u
5.41000n   -1.2000     -1.2176u  157.4039u -156.4080u
5.42000n   -1.2000     -1.2282u  157.4074u -156.4028u
5.43000n   -1.2000     -1.2387u  157.4108u -156.3977u
5.44000n   -1.2000     -1.2493u  157.4143u -156.3926u
5.45000n   -1.2000     -1.2599u  157.4178u -156.3875u
5.46000n   -1.2000     -1.2704u  157.4213u -156.3823u
5.47000n   -1.2000     -1.2810u  157.4248u -156.3772u
5.48000n   -1.2000     -1.2915u  157.4283u -156.3721u
5.49000n   -1.2000     -1.3021u  157.4318u -156.3670u
5.50000n   -1.2000     -1.3126u  157.4352u -156.3618u
5.51000n   -1.2000     -1.3232u  157.4387u -156.3567u
5.52000n   -1.2000     -1.3338u  157.4422u -156.3516u
5.53000n   -1.2000     -1.3443u  157.4457u -156.3465u
5.54000n   -1.2000     -1.3549u  157.4492u -156.3413u
5.55000n   -1.2000     -1.3654u  157.4527u -156.3362u
5.56000n   -1.2000     -1.3760u  157.4562u -156.3311u
5.57000n   -1.2000     -1.3866u  157.4596u -156.3259u
5.58000n   -1.2000     -1.3971u  157.4631u -156.3208u
5.59000n   -1.2000     -1.4077u  157.4666u -156.3157u
5.60000n   -1.2000     -1.4182u  157.4701u -156.3106u
5.61000n   -1.2000     -1.4288u  157.4736u -156.3054u
5.62000n   -1.2000     -1.4393u  157.4771u -156.3003u
5.63000n   -1.2000     -1.4499u  157.4806u -156.2952u
5.64000n   -1.2000     -1.4605u  157.4840u -156.2901u
5.65000n   -1.2000     -1.4710u  157.4875u -156.2849u
5.66000n   -1.2000     -1.4816u  157.4910u -156.2798u
5.67000n   -1.2000     -1.4921u  157.4945u -156.2747u
5.68000n   -1.2000     -1.5027u  157.4980u -156.2695u
5.69000n   -1.2000     -1.5133u  157.5015u -156.2644u
5.70000n   -1.2000     -1.5238u  157.5050u -156.2593u
5.71000n   -1.2000     -1.5344u  157.5084u -156.2542u
5.72000n   -1.2000     -1.5449u  157.5119u -156.2490u
5.73000n   -1.2000     -1.5555u  157.5154u -156.2439u
5.74000n   -1.2000     -1.5660u  157.5189u -156.2388u
5.75000n   -1.2000     -1.5766u  157.5224u -156.2337u
5.76000n   -1.2000     -1.5872u  157.5259u -156.2285u
5.77000n   -1.2000     -1.5977u  157.5294u -156.2234u
5.78000n   -1.2000     -1.6083u  157.5328u -156.2183u
5.79000n   -1.2000     -1.6188u  157.5363u -156.2131u
5.80000n   -1.2000     -1.6294u  157.5398u -156.2080u
5.81000n   -1.2000     -1.6399u  157.5433u -156.2029u
5.82000n   -1.2000     -1.6505u  157.5468u -156.1978u
5.83000n   -1.2000     -1.6611u  157.5503u -156.1926u
5.84000n   -1.2000     -1.6716u  157.5538u -156.1875u
5.85000n   -1.2000     -1.6822u  157.5572u -156.1824u
5.86000n   -1.2000     -1.6927u  157.5607u -156.1773u
5.87000n   -1.2000     -1.7033u  157.5642u -156.1721u
5.88000n   -1.2000     -1.7139u  157.5677u -156.1670u
5.89000n   -1.2000     -1.7244u  157.5712u -156.1619u
5.90000n   -1.2000     -1.7350u  157.5747u -156.1567u
5.91000n   -1.2000     -1.7385u  157.5758u -156.1550u
5.92000n   -1.2000     -1.7316u  157.5736u -156.1584u
5.93000n   -1.2000     -1.7248u  157.5713u -156.1617u
5.94000n   -1.2000     -1.7179u  157.5690u -156.1650u
5.95000n   -1.2000     -1.7111u  157.5668u -156.1684u
5.96000n   -1.2000     -1.7042u  157.5645u -156.1717u
5.97000n   -1.2000     -1.6974u  157.5623u -156.1750u
5.98000n   -1.2000     -1.6905u  157.5600u -156.1783u
5.99000n   -1.2000     -1.6837u  157.5577u -156.1817u
6.00000n   -1.2000     -1.6768u  157.5555u -156.1850u
6.01000n   -1.2000     -1.6700u  157.5532u -156.1883u
6.02000n   -1.2000     -1.6631u  157.5510u -156.1916u
6.03000n   -1.2000     -1.6563u  157.5487u -156.1950u
6.04000n   -1.2000     -1.6494u  157.5464u -156.1983u
6.05000n   -1.2000     -1.6426u  157.5442u -156.2016u
6.06000n   -1.2000     -1.6357u  157.5419u -156.2049u
6.07000n   -1.2000     -1.6289u  157.5396u -156.2083u
6.08000n   -1.2000     -1.6220u  157.5374u -156.2116u
6.09000n   -1.2000     -1.6152u  157.5351u -156.2149u
6.10000n   -1.2000     -1.6083u  157.5329u -156.2183u
6.11000n   -1.2000     -1.6015u  157.5306u -156.2216u
6.12000n   -1.2000     -1.5946u  157.5283u -156.2249u
6.13000n   -1.2000     -1.5878u  157.5261u -156.2282u
6.14000n   -1.2000     -1.5809u  157.5238u -156.2316u
6.15000n   -1.2000     -1.5741u  157.5215u -156.2349u
6.16000n   -1.2000     -1.5672u  157.5193u -156.2382u
6.17000n   -1.2000     -1.5604u  157.5170u -156.2415u
6.18000n   -1.2000     -1.5535u  157.5148u -156.2449u
6.19000n   -1.2000     -1.5467u  157.5125u -156.2482u
6.20000n   -1.2000     -1.5398u  157.5102u -156.2515u
6.21000n   -1.2000     -1.5330u  157.5080u -156.2548u
6.22000n   -1.2000     -1.5261u  157.5057u -156.2582u
6.23000n   -1.2000     -1.5193u  157.5035u -156.2615u
6.24000n   -1.2000     -1.5124u  157.5012u -156.2648u
6.25000n   -1.2000     -1.5056u  157.4989u -156.2681u
6.26000n   -1.2000     -1.4987u  157.4967u -156.2715u
6.27000n   -1.2000     -1.4919u  157.4944u -156.2748u
6.28000n   -1.2000     -1.4850u  157.4921u -156.2781u
6.29000n   -1.2000     -1.4782u  157.4899u -156.2815u
6.30000n   -1.2000     -1.4713u  157.4876u -156.2848u
6.31000n   -1.2000     -1.4645u  157.4854u -156.2881u
6.32000n   -1.2000     -1.4576u  157.4831u -156.2914u
6.33000n   -1.2000     -1.4508u  157.4808u -156.2948u
6.34000n   -1.2000     -1.4439u  157.4786u -156.2981u
6.35000n   -1.2000     -1.4371u  157.4763u -156.3014u
6.36000n   -1.2000     -1.4302u  157.4741u -156.3047u
6.37000n   -1.2000     -1.4234u  157.4718u -156.3081u
6.38000n   -1.2000     -1.4165u  157.4695u -156.3114u
6.39000n   -1.2000     -1.4097u  157.4673u -156.3147u
6.40000n   -1.2000     -1.4028u  157.4650u -156.3180u
6.41000n   -1.2000     -1.3960u  157.4627u -156.3214u
6.42000n   -1.2000     -1.3891u  157.4605u -156.3247u
6.43000n   -1.2000     -1.3823u  157.4582u -156.3280u
6.44000n   -1.2000     -1.3754u  157.4560u -156.3314u
6.45000n   -1.2000     -1.3686u  157.4537u -156.3347u
6.46000n   -1.2000     -1.3617u  157.4514u -156.3380u
6.47000n   -1.2000     -1.3549u  157.4492u -156.3413u
6.48000n   -1.2000     -1.3480u  157.4469u -156.3447u
6.49000n   -1.2000     -1.3412u  157.4447u -156.3480u
6.50000n   -1.2000     -1.3343u  157.4424u -156.3513u
6.51000n   -1.2000     -1.3275u  157.4401u -156.3546u
6.52000n   -1.2000     -1.3206u  157.4379u -156.3580u
6.53000n   -1.2000     -1.3138u  157.4356u -156.3613u
6.54000n   -1.2000     -1.3069u  157.4333u -156.3646u
6.55000n   -1.2000     -1.3001u  157.4311u -156.3679u
6.56000n   -1.2000     -1.2932u  157.4288u -156.3713u
6.57000n   -1.2000     -1.2864u  157.4266u -156.3746u
6.58000n   -1.2000     -1.2795u  157.4243u -156.3779u
6.59000n   -1.2000     -1.2727u  157.4220u -156.3813u
6.60000n   -1.2000     -1.2658u  157.4198u -156.3846u
6.61000n   -1.2000     -1.2590u  157.4175u -156.3879u
6.62000n   -1.2000     -1.2521u  157.4153u -156.3912u
6.63000n   -1.2000     -1.2453u  157.4130u -156.3946u
6.64000n   -1.2000     -1.2384u  157.4107u -156.3979u
6.65000n   -1.2000     -1.2316u  157.4085u -156.4012u
6.66000n   -1.2000     -1.2247u  157.4062u -156.4045u
6.67000n   -1.2000     -1.2179u  157.4039u -156.4079u
6.68000n   -1.2000     -1.2110u  157.4017u -156.4112u
6.69000n   -1.2000     -1.2042u  157.3994u -156.4145u
6.70000n   -1.2000     -1.1973u  157.3972u -156.4178u
6.71000n   -1.2000     -1.1905u  157.3949u -156.4212u
6.72000n   -1.2000     -1.1836u  157.3926u -156.4245u
6.73000n   -1.2000     -1.1768u  157.3904u -156.4278u
6.74000n   -1.2000     -1.1699u  157.3881u -156.4312u
6.75000n   -1.2000     -1.1631u  157.3858u -156.4345u
6.76000n   -1.2000     -1.1562u  157.3836u -156.4378u
6.77000n   -1.2000     -1.1494u  157.3813u -156.4411u
6.78000n   -1.2000     -1.1425u  157.3791u -156.4445u
6.79000n   -1.2000     -1.1356u  157.3768u -156.4478u
6.80000n   -1.2000     -1.1288u  157.3745u -156.4511u
6.81000n   -1.2000     -1.1219u  157.3723u -156.4544u
6.82000n   -1.2000     -1.1151u  157.3700u -156.4578u
6.83000n   -1.2000     -1.1082u  157.3678u -156.4611u
6.84000n   -1.2000     -1.1014u  157.3655u -156.4644u
6.85000n   -1.2000     -1.0945u  157.3632u -156.4677u
6.86000n   -1.2000     -1.0877u  157.3610u -156.4711u
6.87000n   -1.2000     -1.0808u  157.3587u -156.4744u
6.88000n   -1.2000     -1.0740u  157.3564u -156.4777u
6.89000n   -1.2000     -1.0671u  157.3542u -156.4811u
6.90000n   -1.2000     -1.0603u  157.3519u -156.4844u
6.91000n   -1.2000     -1.0534u  157.3497u -156.4877u
6.92000n   -1.2000     -1.0466u  157.3474u -156.4910u
6.93000n   -1.2000     -1.0397u  157.3451u -156.4944u
6.94000n   -1.2000     -1.0329u  157.3429u -156.4977u
6.95000n   -1.2000     -1.0260u  157.3406u -156.5010u
6.96000n   -1.2000     -1.0192u  157.3384u -156.5043u
6.97000n   -1.2000     -1.0123u  157.3361u -156.5077u
6.98000n   -1.2000     -1.0055u  157.3338u -156.5110u
6.99000n   -1.2000   -998.6425n  157.3316u -156.5143u
7.00000n   -1.2000   -991.7921n  157.3293u -156.5176u
7.01000n   -1.2000   -984.9417n  157.3270u -156.5210u
7.02000n   -1.2000   -978.0914n  157.3248u -156.5243u
7.03000n   -1.2000   -971.2410n  157.3225u -156.5276u
7.04000n   -1.2000   -964.3907n  157.3203u -156.5310u
7.05000n   -1.2000   -957.5403n  157.3180u -156.5343u
7.06000n   -1.2000   -950.6899n  157.3157u -156.5376u
7.07000n   -1.2000   -943.8396n  157.3135u -156.5409u
7.08000n   -1.2000   -936.9892n  157.3112u -156.5443u
7.09000n   -1.2000   -930.1389n  157.3090u -156.5476u
7.10000n   -1.2000   -923.2885n  157.3067u -156.5509u
7.11000n   -1.2000   -916.4381n  157.3044u -156.5542u
7.12000n   -1.2000   -909.5878n  157.3022u -156.5576u
7.13000n   -1.2000   -902.7374n  157.2999u -156.5609u
7.14000n   -1.2000   -895.8871n  157.2976u -156.5642u
7.15000n   -1.2000   -889.0367n  157.2954u -156.5675u
7.16000n   -1.2000   -882.1863n  157.2931u -156.5709u
7.17000n   -1.2000   -875.3360n  157.2909u -156.5742u
7.18000n   -1.2000   -868.4856n  157.2886u -156.5775u
7.19000n   -1.2000   -861.6353n  157.2863u -156.5809u
7.20000n   -1.2000   -854.7849n  157.2841u -156.5842u
7.21000n   -1.2000   -847.9345n  157.2818u -156.5875u
7.22000n   -1.2000   -841.0842n  157.2796u -156.5908u
7.23000n   -1.2000   -834.2338n  157.2773u -156.5942u
7.24000n   -1.2000   -827.3835n  157.2750u -156.5975u
7.25000n   -1.2000   -820.5331n  157.2728u -156.6008u
7.26000n   -1.2000   -813.6827n  157.2705u -156.6041u
7.27000n   -1.2000   -806.8324n  157.2682u -156.6075u
7.28000n   -1.2000   -799.9820n  157.2660u -156.6108u
7.29000n   -1.2000   -793.1317n  157.2637u -156.6141u
7.30000n   -1.2000   -786.2813n  157.2615u -156.6174u
7.31000n   -1.2000   -779.4309n  157.2592u -156.6208u
7.32000n   -1.2000   -772.5806n  157.2569u -156.6241u
7.33000n   -1.2000   -765.7302n  157.2547u -156.6274u
7.34000n   -1.2000   -758.8799n  157.2524u -156.6308u
7.35000n   -1.2000   -752.0295n  157.2501u -156.6341u
7.36000n   -1.2000   -745.1791n  157.2479u -156.6374u
7.37000n   -1.2000   -738.3288n  157.2456u -156.6407u
7.38000n   -1.2000   -731.4784n  157.2434u -156.6441u
7.39000n   -1.2000   -724.6281n  157.2411u -156.6474u
7.40000n   -1.2000   -717.7777n  157.2388u -156.6507u
7.41000n   -1.2000   -710.9273n  157.2366u -156.6540u
7.42000n   -1.2000   -704.0770n  157.2343u -156.6574u
7.43000n   -1.2000   -697.2266n  157.2321u -156.6607u
7.44000n   -1.2000   -690.3763n  157.2298u -156.6640u
7.45000n   -1.2000   -683.5259n  157.2275u -156.6673u
7.46000n   -1.2000   -676.6755n  157.2253u -156.6707u
7.47000n   -1.2000   -669.8252n  157.2230u -156.6740u
7.48000n   -1.2000   -662.9748n  157.2207u -156.6773u
7.49000n   -1.2000   -656.1245n  157.2185u -156.6807u
7.50000n   -1.2000   -649.2741n  157.2162u -156.6840u
7.51000n   -1.2000   -642.4237n  157.2140u -156.6873u
7.52000n   -1.2000   -635.5734n  157.2117u -156.6906u
7.53000n   -1.2000   -628.7230n  157.2094u -156.6940u
7.54000n   -1.2000   -621.8727n  157.2072u -156.6973u
7.55000n   -1.2000   -615.0223n  157.2049u -156.7006u
7.56000n   -1.2000   -608.1719n  157.2027u -156.7039u
7.57000n   -1.2000   -601.3216n  157.2004u -156.7073u
7.58000n   -1.2000   -594.4712n  157.1981u -156.7106u
7.59000n   -1.2000   -587.6209n  157.1959u -156.7139u
7.60000n   -1.2000   -580.7705n  157.1936u -156.7172u
7.61000n   -1.2000   -573.9201n  157.1913u -156.7206u
7.62000n   -1.2000   -567.0698n  157.1891u -156.7239u
7.63000n   -1.2000   -560.2194n  157.1868u -156.7272u
7.64000n   -1.2000   -553.3691n  157.1846u -156.7306u
7.65000n   -1.2000   -546.5187n  157.1823u -156.7339u
7.66000n   -1.2000   -539.6683n  157.1800u -156.7372u
7.67000n   -1.2000   -532.8180n  157.1778u -156.7405u
7.68000n   -1.2000   -525.9676n  157.1755u -156.7439u
7.69000n   -1.2000   -519.1173n  157.1733u -156.7472u
7.70000n   -1.2000   -512.2669n  157.1710u -156.7505u
7.71000n   -1.2000   -505.4165n  157.1687u -156.7538u
7.72000n   -1.2000   -498.5662n  157.1665u -156.7572u
7.73000n   -1.2000   -491.7158n  157.1642u -156.7605u
7.74000n   -1.2000   -484.8655n  157.1619u -156.7638u
7.75000n   -1.2000   -478.0151n  157.1597u -156.7671u
7.76000n   -1.2000   -471.1647n  157.1574u -156.7705u
7.77000n   -1.2000   -464.3144n  157.1552u -156.7738u
7.78000n   -1.2000   -457.4640n  157.1529u -156.7771u
7.79000n   -1.2000   -450.6137n  157.1506u -156.7805u
7.80000n   -1.2000   -443.7633n  157.1484u -156.7838u
7.81000n   -1.2000   -436.9129n  157.1461u -156.7871u
7.82000n   -1.2000   -430.0626n  157.1439u -156.7904u
7.83000n   -1.2000   -423.2122n  157.1416u -156.7938u
7.84000n   -1.2000   -416.3619n  157.1393u -156.7971u
7.85000n   -1.2000   -409.5115n  157.1371u -156.8004u
7.86000n   -1.2000   -402.6611n  157.1348u -156.8037u
7.87000n   -1.2000   -395.8108n  157.1325u -156.8071u
7.88000n   -1.2000   -388.9604n  157.1303u -156.8104u
7.89000n   -1.2000   -382.1101n  157.1280u -156.8137u
7.90000n   -1.2000   -375.2597n  157.1258u -156.8170u
7.91000n   -1.2000   -368.4093n  157.1235u -156.8204u
7.92000n   -1.2000   -361.5590n  157.1212u -156.8237u
7.93000n   -1.2000   -354.7086n  157.1190u -156.8270u
7.94000n   -1.2000   -347.8583n  157.1167u -156.8304u
7.95000n   -1.2000   -341.0079n  157.1144u -156.8337u
7.96000n   -1.2000   -334.1575n  157.1122u -156.8370u
7.97000n   -1.2000   -327.3072n  157.1099u -156.8403u
7.98000n   -1.2000   -320.4568n  157.1077u -156.8437u
7.99000n   -1.2000   -313.6065n  157.1054u -156.8470u
8.00000n   -1.2000   -306.7561n  157.1031u -156.8503u
8.01000n   -1.2000   -299.9057n  157.1009u -156.8536u
8.02000n   -1.2000   -293.0554n  157.0986u -156.8570u
8.03000n   -1.2000   -286.2050n  157.0964u -156.8603u
8.04000n   -1.2000   -279.3547n  157.0941u -156.8636u
8.05000n   -1.2000   -272.5043n  157.0918u -156.8669u
8.06000n   -1.2000   -265.6539n  157.0896u -156.8703u
8.07000n   -1.2000   -258.8036n  157.0873u -156.8736u
8.08000n   -1.2000   -251.9532n  157.0850u -156.8769u
8.09000n   -1.2000   -245.1028n  157.0828u -156.8803u
8.10000n   -1.2000   -238.2525n  157.0805u -156.8836u
8.11000n   -1.2000   -231.4021n  157.0783u -156.8869u
8.12000n   -1.2000   -224.5518n  157.0760u -156.8902u
8.13000n   -1.2000   -217.7014n  157.0737u -156.8936u
8.14000n   -1.2000   -210.8510n  157.0715u -156.8969u
8.15000n   -1.2000   -204.0007n  157.0692u -156.9002u
8.16000n   -1.2000   -197.1503n  157.0670u -156.9035u
8.17000n   -1.2000   -190.3000n  157.0647u -156.9069u
8.18000n   -1.2000   -183.4496n  157.0624u -156.9102u
8.19000n   -1.2000   -176.5992n  157.0602u -156.9135u
8.20000n   -1.2000   -169.7489n  157.0579u -156.9168u
8.21000n   -1.2000   -162.8985n  157.0556u -156.9202u
8.22000n   -1.2000   -156.0482n  157.0534u -156.9235u
8.23000n   -1.2000   -149.1978n  157.0511u -156.9268u
8.24000n   -1.2000   -142.3474n  157.0489u -156.9301u
8.25000n   -1.2000   -135.4971n  157.0466u -156.9335u
8.26000n   -1.2000   -128.6467n  157.0443u -156.9368u
8.27000n   -1.2000   -121.7964n  157.0421u -156.9401u
8.28000n   -1.2000   -114.9460n  157.0398u -156.9435u
8.29000n   -1.2000   -108.0956n  157.0376u -156.9468u
8.30000n   -1.2000   -101.2453n  157.0353u -156.9501u
8.31000n   -1.2000    -94.3949n  157.0330u -156.9534u
8.32000n   -1.2000    -87.5446n  157.0308u -156.9568u
8.33000n   -1.2000    -80.6942n  157.0285u -156.9601u
8.34000n   -1.2000    -73.8438n  157.0262u -156.9634u
8.35000n   -1.2000    -66.9935n  157.0240u -156.9667u
8.36000n   -1.2000    -60.1431n  157.0217u -156.9701u
8.37000n   -1.2000    -53.2928n  157.0195u -156.9734u
8.38000n   -1.2000    -46.4424n  157.0172u -156.9767u
8.39000n   -1.2000    -39.5920n  157.0149u -156.9800u
8.40000n   -1.2000    -32.7417n  157.0127u -156.9834u
8.41000n   -1.2000    -25.8913n  157.0104u -156.9867u
8.42000n   -1.2000    -19.0410n  157.0081u -156.9900u
8.43000n   -1.2000    -12.1906n  157.0059u -156.9934u
8.44000n   -1.2000     -5.3402n  157.0036u -156.9967u
8.45000n   -1.2000      1.5101n  157.0014u -157.0000u
8.46000n   -1.2000      8.3605n  156.9991u -157.0033u
8.47000n   -1.2000     15.2108n  156.9968u -157.0067u
8.48000n   -1.2000     22.0612n  156.9946u -157.0100u
8.49000n   -1.2000     28.9116n  156.9923u -157.0133u
8.50000n   -1.2000     35.7619n  156.9901u -157.0166u
8.51000n   -1.2000     42.6123n  156.9878u -157.0200u
8.52000n   -1.2000     49.4626n  156.9855u -157.0233u
8.53000n   -1.2000     56.3130n  156.9833u -157.0266u
8.54000n   -1.2000     63.1634n  156.9810u -157.0299u
8.55000n   -1.2000     70.0137n  156.9787u -157.0333u
8.56000n   -1.2000     76.8641n  156.9765u -157.0366u
8.57000n   -1.2000     83.7144n  156.9742u -157.0399u
8.58000n   -1.2000     90.5648n  156.9720u -157.0433u
8.59000n   -1.2000     97.4152n  156.9697u -157.0466u
8.60000n   -1.2000    104.2655n  156.9674u -157.0499u
8.61000n   -1.2000    111.1159n  156.9652u -157.0532u
8.62000n   -1.2000    117.9662n  156.9629u -157.0566u
8.63000n   -1.2000    124.8166n  156.9607u -157.0599u
8.64000n   -1.2000    131.6670n  156.9584u -157.0632u
8.65000n   -1.2000    138.5173n  156.9561u -157.0665u
8.66000n   -1.2000    145.3677n  156.9539u -157.0699u
8.67000n   -1.2000    152.2180n  156.9516u -157.0732u
8.68000n   -1.2000    159.0684n  156.9493u -157.0765u
8.69000n   -1.2000    165.9188n  156.9471u -157.0798u
8.70000n   -1.2000    172.7691n  156.9448u -157.0832u
8.71000n   -1.2000    179.6195n  156.9426u -157.0865u
8.72000n   -1.2000    186.4698n  156.9403u -157.0898u
8.73000n   -1.2000    193.3202n  156.9380u -157.0932u
8.74000n   -1.2000    200.1706n  156.9358u -157.0965u
8.75000n   -1.2000    207.0209n  156.9335u -157.0998u
8.76000n   -1.2000    213.8713n  156.9313u -157.1031u
8.77000n   -1.2000    220.7216n  156.9290u -157.1065u
8.78000n   -1.2000    227.5720n  156.9267u -157.1098u
8.79000n   -1.2000    234.4224n  156.9245u -157.1131u
8.80000n   -1.2000    241.2727n  156.9222u -157.1164u
8.81000n   -1.2000    248.1231n  156.9199u -157.1198u
8.82000n   -1.2000    254.9734n  156.9177u -157.1231u
8.83000n   -1.2000    261.8238n  156.9154u -157.1264u
8.84000n   -1.2000    268.6742n  156.9132u -157.1297u
8.85000n   -1.2000    275.5245n  156.9109u -157.1331u
8.86000n   -1.2000    282.3749n  156.9086u -157.1364u
8.87000n   -1.2000    289.2252n  156.9064u -157.1397u
8.88000n   -1.2000    296.0756n  156.9041u -157.1431u
8.89000n   -1.2000    302.9260n  156.9019u -157.1464u
8.90000n   -1.2000    309.7763n  156.8996u -157.1497u
8.91000n   -1.2000    316.6267n  156.8973u -157.1530u
8.92000n   -1.2000    323.4770n  156.8951u -157.1564u
8.93000n   -1.2000    330.3274n  156.8928u -157.1597u
8.94000n   -1.2000    337.1778n  156.8905u -157.1630u
8.95000n   -1.2000    344.0281n  156.8883u -157.1663u
8.96000n   -1.2000    350.8785n  156.8860u -157.1697u
8.97000n   -1.2000    357.7288n  156.8838u -157.1730u
8.98000n   -1.2000    364.5792n  156.8815u -157.1763u
8.99000n   -1.2000    371.4296n  156.8792u -157.1796u
9.00000n   -1.2000    378.2799n  156.8770u -157.1830u
9.01000n   -1.2000    385.1303n  156.8747u -157.1863u
9.02000n   -1.2000    391.9806n  156.8724u -157.1896u
9.03000n   -1.2000    398.8310n  156.8702u -157.1930u
9.04000n   -1.2000    405.6814n  156.8679u -157.1963u
9.05000n   -1.2000    412.5317n  156.8657u -157.1996u
