time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
4.48000n    1.2000   -317.0551n  -442.6698u  442.9680u
4.49000n    1.2000   -310.3504n  -442.6720u  442.9647u
4.50000n    1.2000   -303.6457n  -442.6742u  442.9615u
4.51000n    1.2000   -296.9410n  -442.6765u  442.9582u
4.52000n    1.2000   -290.2363n  -442.6787u  442.9549u
4.53000n    1.2000   -283.5316n  -442.6809u  442.9517u
4.54000n    1.2000   -276.8270n  -442.6831u  442.9484u
4.55000n    1.2000   -270.1223n  -442.6853u  442.9451u
4.56000n    1.2000   -263.4176n  -442.6876u  442.9419u
4.57000n    1.2000   -256.7129n  -442.6898u  442.9386u
4.58000n    1.2000   -250.0082n  -442.6920u  442.9353u
4.59000n    1.2000   -243.3035n  -442.6942u  442.9321u
4.60000n    1.2000   -236.5988n  -442.6965u  442.9288u
4.61000n    1.2000   -229.8942n  -442.6987u  442.9255u
4.62000n    1.2000   -223.1895n  -442.7009u  442.9223u
4.63000n    1.2000   -216.4848n  -442.7031u  442.9190u
4.64000n    1.2000   -209.7801n  -442.7054u  442.9157u
4.65000n    1.2000   -203.0754n  -442.7076u  442.9125u
4.66000n    1.2000   -196.3707n  -442.7098u  442.9092u
4.67000n    1.2000   -189.6660n  -442.7120u  442.9059u
4.68000n    1.2000   -182.9614n  -442.7142u  442.9027u
4.69000n    1.2000   -176.2567n  -442.7165u  442.8994u
4.70000n    1.2000   -169.5520n  -442.7187u  442.8961u
4.71000n    1.2000   -162.8473n  -442.7209u  442.8929u
4.72000n    1.2000   -156.1426n  -442.7231u  442.8896u
4.73000n    1.2000   -149.4379n  -442.7254u  442.8863u
4.74000n    1.2000   -142.7332n  -442.7276u  442.8831u
4.75000n    1.2000   -136.0286n  -442.7298u  442.8798u
4.76000n    1.2000   -129.3239n  -442.7320u  442.8765u
4.77000n    1.2000   -122.6192n  -442.7342u  442.8733u
4.78000n    1.2000   -115.9145n  -442.7365u  442.8700u
4.79000n    1.2000   -109.2098n  -442.7387u  442.8667u
4.80000n    1.2000   -102.5051n  -442.7409u  442.8635u
4.81000n    1.2000    -95.8004n  -442.7431u  442.8602u
4.82000n    1.2000    -89.0958n  -442.7454u  442.8569u
4.83000n    1.2000    -82.3911n  -442.7476u  442.8537u
4.84000n    1.2000    -75.6864n  -442.7498u  442.8504u
4.85000n    1.2000    -68.9817n  -442.7520u  442.8471u
4.86000n    1.2000    -62.2770n  -442.7542u  442.8439u
4.87000n    1.2000    -55.5723n  -442.7565u  442.8406u
4.88000n    1.2000    -48.8676n  -442.7587u  442.8373u
4.89000n    1.2000    -42.1630n  -442.7609u  442.8341u
4.90000n    1.2000    -35.4583n  -442.7631u  442.8308u
4.91000n    1.2000    -28.7536n  -442.7654u  442.8275u
4.92000n    1.2000    -22.0489n  -442.7676u  442.8243u
4.93000n    1.2000    -15.3442n  -442.7698u  442.8210u
4.94000n    1.2000     -8.6395n  -442.7720u  442.8177u
4.95000n    1.2000     -1.9348n  -442.7743u  442.8145u
4.96000n    1.2000      4.7698n  -442.7765u  442.8112u
4.97000n    1.2000     11.4745n  -442.7787u  442.8079u
4.98000n    1.2000     18.1792n  -442.7809u  442.8047u
4.99000n    1.2000     24.8839n  -442.7831u  442.8014u
5.00000n    1.2000     31.5886n  -442.7854u  442.7981u
5.01000n    1.2000     38.2933n  -442.7876u  442.7949u
5.02000n    1.2000     44.9979n  -442.7898u  442.7916u
5.03000n    1.2000     51.7026n  -442.7920u  442.7883u
5.04000n    1.2000     58.4073n  -442.7943u  442.7851u
5.05000n    1.2000     65.1120n  -442.7965u  442.7818u
5.06000n    1.2000     71.8167n  -442.7987u  442.7785u
5.07000n    1.2000     78.5214n  -442.8009u  442.7753u
5.08000n    1.2000     85.2261n  -442.8031u  442.7720u
5.09000n    1.2000     91.9307n  -442.8054u  442.7687u
5.10000n    1.2000     98.6354n  -442.8076u  442.7655u
5.11000n    1.2000    105.3401n  -442.8098u  442.7622u
5.12000n    1.2000    112.0448n  -442.8120u  442.7589u
5.13000n    1.2000    118.7495n  -442.8143u  442.7557u
5.14000n    1.2000    125.4542n  -442.8165u  442.7524u
5.15000n    1.2000    132.1589n  -442.8187u  442.7491u
5.16000n    1.2000    138.8635n  -442.8209u  442.7459u
5.17000n    1.2000    145.5682n  -442.8231u  442.7426u
5.18000n    1.2000    152.2729n  -442.8254u  442.7393u
5.19000n    1.2000    158.9776n  -442.8276u  442.7361u
5.20000n    1.2000    165.6823n  -442.8298u  442.7328u
5.21000n    1.2000    172.3870n  -442.8320u  442.7296u
5.22000n    1.2000    179.0917n  -442.8343u  442.7263u
5.23000n    1.2000    185.7963n  -442.8365u  442.7230u
5.24000n    1.2000    192.5010n  -442.8387u  442.7198u
5.25000n    1.2000    199.2057n  -442.8409u  442.7165u
5.26000n    1.2000    205.9104n  -442.8432u  442.7132u
5.27000n    1.2000    212.6151n  -442.8454u  442.7100u
5.28000n    1.2000    219.3198n  -442.8476u  442.7067u
5.29000n    1.2000    226.0245n  -442.8498u  442.7034u
5.30000n    1.2000    232.7291n  -442.8520u  442.7002u
5.31000n    1.2000    239.4338n  -442.8543u  442.6969u
5.32000n    1.2000    246.1385n  -442.8565u  442.6936u
5.33000n    1.2000    252.8432n  -442.8587u  442.6904u
5.34000n    1.2000    259.5479n  -442.8609u  442.6871u
5.35000n    1.2000    266.2526n  -442.8632u  442.6838u
5.36000n    1.2000    272.9573n  -442.8654u  442.6806u
5.37000n    1.2000    279.6619n  -442.8676u  442.6773u
5.38000n    1.2000    286.3666n  -442.8698u  442.6740u
5.39000n    1.2000    293.0713n  -442.8720u  442.6708u
5.40000n    1.2000    299.7760n  -442.8743u  442.6675u
5.41000n    1.2000    306.4807n  -442.8765u  442.6642u
5.42000n    1.2000    313.1854n  -442.8787u  442.6610u
5.43000n    1.2000    319.8901n  -442.8809u  442.6577u
5.44000n    1.2000    326.5947n  -442.8832u  442.6544u
5.45000n    1.2000    333.2994n  -442.8854u  442.6512u
5.46000n    1.2000    340.0041n  -442.8876u  442.6479u
5.47000n    1.2000    346.7088n  -442.8898u  442.6446u
5.48000n    1.2000    353.4135n  -442.8921u  442.6414u
5.49000n    1.2000    360.1182n  -442.8943u  442.6381u
5.50000n    1.2000    366.8229n  -442.8965u  442.6348u
5.51000n    1.2000    373.5275n  -442.8987u  442.6316u
5.52000n    1.2000    380.2322n  -442.9009u  442.6283u
5.53000n    1.2000    386.9369n  -442.9032u  442.6250u
5.54000n    1.2000    393.6416n  -442.9054u  442.6218u
5.55000n    1.2000    400.3463n  -442.9076u  442.6185u
5.56000n    1.2000    407.0510n  -442.9098u  442.6152u
5.57000n    1.2000    413.7557n  -442.9121u  442.6120u
5.58000n    1.2000    420.4603n  -442.9143u  442.6087u
5.59000n    1.2000    427.1650n  -442.9165u  442.6054u
5.60000n    1.2000    433.8697n  -442.9187u  442.6022u
5.61000n    1.2000    440.5744n  -442.9209u  442.5989u
5.62000n    1.2000    447.2791n  -442.9232u  442.5956u
5.63000n    1.2000    453.9838n  -442.9254u  442.5924u
5.64000n    1.2000    460.6884n  -442.9276u  442.5891u
5.65000n    1.2000    467.3931n  -442.9298u  442.5858u
5.66000n    1.2000    474.0978n  -442.9321u  442.5826u
5.67000n    1.2000    480.8025n  -442.9343u  442.5793u
5.68000n    1.2000    487.5072n  -442.9365u  442.5760u
5.69000n    1.2000    494.2119n  -442.9387u  442.5728u
5.70000n    1.2000    500.9166n  -442.9409u  442.5695u
5.71000n    1.2000    507.6212n  -442.9432u  442.5662u
5.72000n    1.2000    514.3259n  -442.9454u  442.5630u
5.73000n    1.2000    521.0306n  -442.9476u  442.5597u
5.74000n    1.2000    527.7353n  -442.9498u  442.5564u
5.75000n    1.2000    534.4400n  -442.9521u  442.5532u
5.76000n    1.2000    541.1447n  -442.9543u  442.5499u
5.77000n    1.2000    547.8494n  -442.9565u  442.5466u
5.78000n    1.2000    554.5540n  -442.9587u  442.5434u
5.79000n    1.2000    561.2587n  -442.9610u  442.5401u
5.80000n    1.2000    567.9634n  -442.9632u  442.5368u
5.81000n    1.2000    574.6681n  -442.9654u  442.5336u
5.82000n    1.2000    581.3728n  -442.9676u  442.5303u
5.83000n    1.2000    588.0775n  -442.9698u  442.5270u
5.84000n    1.2000    594.7822n  -442.9721u  442.5238u
5.85000n    1.2000    601.4868n  -442.9743u  442.5205u
5.86000n    1.2000    608.1915n  -442.9765u  442.5172u
5.87000n    1.2000    614.8962n  -442.9787u  442.5140u
5.88000n    1.2000    621.6009n  -442.9810u  442.5107u
5.89000n    1.2000    628.3056n  -442.9832u  442.5074u
5.90000n    1.2000    635.0103n  -442.9854u  442.5042u
5.91000n    1.2000    641.7150n  -442.9876u  442.5009u
5.92000n    1.2000    648.4196n  -442.9898u  442.4976u
5.93000n    1.2000    655.1243n  -442.9921u  442.4944u
5.94000n    1.2000    661.8290n  -442.9943u  442.4911u
5.95000n    1.2000    668.5337n  -442.9965u  442.4878u
5.96000n    1.2000    675.2384n  -442.9987u  442.4846u
5.97000n    1.2000    681.9431n  -443.0010u  442.4813u
5.98000n    1.2000    688.6478n  -443.0032u  442.4781u
5.99000n    1.2000    695.3524n  -443.0054u  442.4748u
6.00000n    1.2000    702.0571n  -443.0076u  442.4715u
6.01000n    1.2000    708.7618n  -443.0098u  442.4683u
6.02000n    1.2000    715.4665n  -443.0121u  442.4650u
6.03000n    1.2000    722.1712n  -443.0143u  442.4617u
6.04000n    1.2000    728.8759n  -443.0165u  442.4585u
6.05000n    1.2000    735.5806n  -443.0187u  442.4552u
6.06000n    1.2000    742.2852n  -443.0210u  442.4519u
6.07000n    1.2000    748.9899n  -443.0232u  442.4487u
6.08000n    1.2000    755.6946n  -443.0254u  442.4454u
6.09000n    1.2000    762.3993n  -443.0276u  442.4421u
6.10000n    1.2000    769.1040n  -443.0299u  442.4389u
6.11000n    1.2000    775.8087n  -443.0321u  442.4356u
6.12000n    1.2000    782.5134n  -443.0343u  442.4323u
6.13000n    1.2000    789.2180n  -443.0365u  442.4291u
6.14000n    1.2000    795.9227n  -443.0387u  442.4258u
6.15000n    1.2000    802.6274n  -443.0410u  442.4225u
6.16000n    1.2000    809.3321n  -443.0432u  442.4193u
6.17000n    1.2000    816.0368n  -443.0454u  442.4160u
6.18000n    1.2000    822.7415n  -443.0476u  442.4127u
6.19000n    1.2000    829.4462n  -443.0499u  442.4095u
6.20000n    1.2000    836.1508n  -443.0521u  442.4062u
6.21000n    1.2000    842.8555n  -443.0543u  442.4029u
6.22000n    1.2000    849.5602n  -443.0565u  442.3997u
6.23000n    1.2000    856.2649n  -443.0587u  442.3964u
6.24000n    1.2000    862.9696n  -443.0610u  442.3931u
6.25000n    1.2000    869.6743n  -443.0632u  442.3899u
6.26000n    1.2000    876.3789n  -443.0654u  442.3866u
6.27000n    1.2000    883.0836n  -443.0676u  442.3833u
6.28000n    1.2000    889.7883n  -443.0699u  442.3801u
6.29000n    1.2000    896.4930n  -443.0721u  442.3768u
6.30000n    1.2000    903.1977n  -443.0743u  442.3735u
6.31000n    1.2000    909.9024n  -443.0765u  442.3703u
6.32000n    1.2000    916.6071n  -443.0787u  442.3670u
6.33000n    1.2000    923.3117n  -443.0810u  442.3637u
6.34000n    1.2000    930.0164n  -443.0832u  442.3605u
6.35000n    1.2000    936.7211n  -443.0854u  442.3572u
6.36000n    1.2000    943.4258n  -443.0876u  442.3539u
6.37000n    1.2000    950.1305n  -443.0899u  442.3507u
6.38000n    1.2000    956.8352n  -443.0921u  442.3474u
6.39000n    1.2000    963.5399n  -443.0943u  442.3441u
6.40000n    1.2000    970.2445n  -443.0965u  442.3409u
6.41000n    1.2000    976.9492n  -443.0988u  442.3376u
6.42000n    1.2000    983.6539n  -443.1010u  442.3343u
6.43000n    1.2000    990.3586n  -443.1032u  442.3311u
6.44000n    1.2000    997.0633n  -443.1054u  442.3278u
6.45000n    1.2000      1.0038u  -443.1076u  442.3245u
6.46000n    1.2000      1.0105u  -443.1099u  442.3213u
6.47000n    1.2000      1.0172u  -443.1121u  442.3180u
6.48000n    1.2000      1.0153u  -443.1115u  442.3189u
6.49000n    1.2000      1.0098u  -443.1096u  442.3216u
6.50000n    1.2000      1.0043u  -443.1078u  442.3243u
6.51000n    1.2000    998.8136n  -443.1060u  442.3270u
6.52000n    1.2000    993.3229n  -443.1042u  442.3296u
6.53000n    1.2000    987.8321n  -443.1024u  442.3323u
6.54000n    1.2000    982.3414n  -443.1005u  442.3350u
6.55000n    1.2000    976.8507n  -443.0987u  442.3377u
6.56000n    1.2000    971.3599n  -443.0969u  442.3403u
6.57000n    1.2000    965.8692n  -443.0951u  442.3430u
6.58000n    1.2000    960.3785n  -443.0933u  442.3457u
6.59000n    1.2000    954.8877n  -443.0914u  442.3484u
6.60000n    1.2000    949.3970n  -443.0896u  442.3510u
6.61000n    1.2000    943.9063n  -443.0878u  442.3537u
6.62000n    1.2000    938.4155n  -443.0860u  442.3564u
6.63000n    1.2000    932.9248n  -443.0842u  442.3591u
6.64000n    1.2000    927.4340n  -443.0823u  442.3617u
6.65000n    1.2000    921.9433n  -443.0805u  442.3644u
6.66000n    1.2000    916.4526n  -443.0787u  442.3671u
6.67000n    1.2000    910.9618n  -443.0769u  442.3697u
6.68000n    1.2000    905.4711n  -443.0751u  442.3724u
6.69000n    1.2000    899.9804n  -443.0732u  442.3751u
6.70000n    1.2000    894.4896n  -443.0714u  442.3778u
6.71000n    1.2000    888.9989n  -443.0696u  442.3804u
6.72000n    1.2000    883.5082n  -443.0678u  442.3831u
6.73000n    1.2000    878.0174n  -443.0660u  442.3858u
6.74000n    1.2000    872.5267n  -443.0641u  442.3885u
6.75000n    1.2000    867.0360n  -443.0623u  442.3911u
6.76000n    1.2000    861.5452n  -443.0605u  442.3938u
6.77000n    1.2000    856.0545n  -443.0587u  442.3965u
6.78000n    1.2000    850.5638n  -443.0569u  442.3992u
6.79000n    1.2000    845.0730n  -443.0550u  442.4018u
6.80000n    1.2000    839.5823n  -443.0532u  442.4045u
6.81000n    1.2000    834.0915n  -443.0514u  442.4072u
6.82000n    1.2000    828.6008n  -443.0496u  442.4099u
6.83000n    1.2000    823.1101n  -443.0478u  442.4125u
6.84000n    1.2000    817.6193n  -443.0459u  442.4152u
6.85000n    1.2000    812.1286n  -443.0441u  442.4179u
6.86000n    1.2000    806.6379n  -443.0423u  442.4206u
6.87000n    1.2000    801.1471n  -443.0405u  442.4232u
6.88000n    1.2000    795.6564n  -443.0387u  442.4259u
6.89000n    1.2000    790.1657n  -443.0368u  442.4286u
6.90000n    1.2000    784.6749n  -443.0350u  442.4313u
6.91000n    1.2000    779.1842n  -443.0332u  442.4339u
6.92000n    1.2000    773.6935n  -443.0314u  442.4366u
6.93000n    1.2000    768.2027n  -443.0296u  442.4393u
6.94000n    1.2000    762.7120n  -443.0277u  442.4420u
6.95000n    1.2000    757.2213n  -443.0259u  442.4446u
6.96000n    1.2000    751.7305n  -443.0241u  442.4473u
6.97000n    1.2000    746.2398n  -443.0223u  442.4500u
6.98000n    1.2000    740.7490n  -443.0204u  442.4527u
6.99000n    1.2000    735.2583n  -443.0186u  442.4553u
7.00000n    1.2000    729.7676n  -443.0168u  442.4580u
7.01000n    1.2000    724.2768n  -443.0150u  442.4607u
7.02000n    1.2000    718.7861n  -443.0132u  442.4634u
7.03000n    1.2000    713.2954n  -443.0113u  442.4660u
7.04000n    1.2000    707.8046n  -443.0095u  442.4687u
7.05000n    1.2000    702.3139n  -443.0077u  442.4714u
7.06000n    1.2000    696.8232n  -443.0059u  442.4741u
7.07000n    1.2000    691.3324n  -443.0041u  442.4767u
7.08000n    1.2000    685.8417n  -443.0022u  442.4794u
7.09000n    1.2000    680.3510n  -443.0004u  442.4821u
7.10000n    1.2000    674.8602n  -442.9986u  442.4848u
7.11000n    1.2000    669.3695n  -442.9968u  442.4874u
7.12000n    1.2000    663.8788n  -442.9950u  442.4901u
7.13000n    1.2000    658.3880n  -442.9931u  442.4928u
7.14000n    1.2000    652.8973n  -442.9913u  442.4955u
7.15000n    1.2000    647.4066n  -442.9895u  442.4981u
7.16000n    1.2000    641.9158n  -442.9877u  442.5008u
7.17000n    1.2000    636.4251n  -442.9859u  442.5035u
7.18000n    1.2000    630.9343n  -442.9840u  442.5062u
7.19000n    1.2000    625.4436n  -442.9822u  442.5088u
7.20000n    1.2000    619.9529n  -442.9804u  442.5115u
7.21000n    1.2000    614.4621n  -442.9786u  442.5142u
7.22000n    1.2000    608.9714n  -442.9768u  442.5169u
7.23000n    1.2000    603.4807n  -442.9749u  442.5195u
7.24000n    1.2000    597.9899n  -442.9731u  442.5222u
7.25000n    1.2000    592.4992n  -442.9713u  442.5249u
7.26000n    1.2000    587.0085n  -442.9695u  442.5276u
7.27000n    1.2000    581.5177n  -442.9677u  442.5302u
7.28000n    1.2000    576.0270n  -442.9658u  442.5329u
7.29000n    1.2000    570.5363n  -442.9640u  442.5356u
7.30000n    1.2000    565.0455n  -442.9622u  442.5383u
7.31000n    1.2000    559.5548n  -442.9604u  442.5409u
7.32000n    1.2000    554.0641n  -442.9586u  442.5436u
7.33000n    1.2000    548.5733n  -442.9567u  442.5463u
7.34000n    1.2000    543.0826n  -442.9549u  442.5490u
7.35000n    1.2000    537.5918n  -442.9531u  442.5516u
7.36000n    1.2000    532.1011n  -442.9513u  442.5543u
7.37000n    1.2000    526.6104n  -442.9495u  442.5570u
7.38000n    1.2000    521.1196n  -442.9476u  442.5597u
7.39000n    1.2000    515.6289n  -442.9458u  442.5623u
7.40000n    1.2000    510.1382n  -442.9440u  442.5650u
7.41000n    1.2000    504.6474n  -442.9422u  442.5677u
7.42000n    1.2000    499.1567n  -442.9404u  442.5704u
7.43000n    1.2000    493.6660n  -442.9385u  442.5730u
7.44000n    1.2000    488.1752n  -442.9367u  442.5757u
7.45000n    1.2000    482.6845n  -442.9349u  442.5784u
7.46000n    1.2000    477.1938n  -442.9331u  442.5811u
7.47000n    1.2000    471.7030n  -442.9313u  442.5837u
7.48000n    1.2000    466.2123n  -442.9294u  442.5864u
7.49000n    1.2000    460.7216n  -442.9276u  442.5891u
7.50000n    1.2000    455.2308n  -442.9258u  442.5918u
7.51000n    1.2000    449.7401n  -442.9240u  442.5944u
7.52000n    1.2000    444.2493n  -442.9222u  442.5971u
7.53000n    1.2000    438.7586n  -442.9203u  442.5998u
7.54000n    1.2000    433.2679n  -442.9185u  442.6025u
7.55000n    1.2000    427.7771n  -442.9167u  442.6051u
7.56000n    1.2000    422.2864n  -442.9149u  442.6078u
7.57000n    1.2000    416.7957n  -442.9131u  442.6105u
7.58000n    1.2000    411.3049n  -442.9112u  442.6132u
7.59000n    1.2000    405.8142n  -442.9094u  442.6158u
7.60000n    1.2000    400.3235n  -442.9076u  442.6185u
7.61000n    1.2000    394.8327n  -442.9058u  442.6212u
7.62000n    1.2000    389.3420n  -442.9040u  442.6239u
7.63000n    1.2000    383.8513n  -442.9021u  442.6265u
7.64000n    1.2000    378.3605n  -442.9003u  442.6292u
7.65000n    1.2000    372.8698n  -442.8985u  442.6319u
7.66000n    1.2000    367.3791n  -442.8967u  442.6346u
7.67000n    1.2000    361.8883n  -442.8949u  442.6372u
7.68000n    1.2000    356.3976n  -442.8930u  442.6399u
7.69000n    1.2000    350.9068n  -442.8912u  442.6426u
7.70000n    1.2000    345.4161n  -442.8894u  442.6453u
7.71000n    1.2000    339.9254n  -442.8876u  442.6479u
7.72000n    1.2000    334.4346n  -442.8858u  442.6506u
7.73000n    1.2000    328.9439n  -442.8839u  442.6533u
7.74000n    1.2000    323.4532n  -442.8821u  442.6560u
7.75000n    1.2000    317.9624n  -442.8803u  442.6586u
7.76000n    1.2000    312.4717n  -442.8785u  442.6613u
7.77000n    1.2000    306.9810n  -442.8767u  442.6640u
7.78000n    1.2000    301.4902n  -442.8748u  442.6667u
7.79000n    1.2000    295.9995n  -442.8730u  442.6693u
7.80000n    1.2000    290.5088n  -442.8712u  442.6720u
7.81000n    1.2000    285.0180n  -442.8694u  442.6747u
7.82000n    1.2000    279.5273n  -442.8676u  442.6774u
7.83000n    1.2000    274.0366n  -442.8657u  442.6800u
7.84000n    1.2000    268.5458n  -442.8639u  442.6827u
7.85000n    1.2000    263.0551n  -442.8621u  442.6854u
7.86000n    1.2000    257.5644n  -442.8603u  442.6881u
7.87000n    1.2000    252.0736n  -442.8585u  442.6907u
7.88000n    1.2000    246.5829n  -442.8566u  442.6934u
7.89000n    1.2000    241.0921n  -442.8548u  442.6961u
7.90000n    1.2000    235.6014n  -442.8530u  442.6988u
7.91000n    1.2000    230.1107n  -442.8512u  442.7014u
7.92000n    1.2000    224.6199n  -442.8493u  442.7041u
7.93000n    1.2000    219.1292n  -442.8475u  442.7068u
7.94000n    1.2000    213.6385n  -442.8457u  442.7095u
7.95000n    1.2000    208.1477n  -442.8439u  442.7121u
7.96000n    1.2000    202.6570n  -442.8421u  442.7148u
7.97000n    1.2000    197.1663n  -442.8402u  442.7175u
7.98000n    1.2000    191.6755n  -442.8384u  442.7202u
7.99000n    1.2000    186.1848n  -442.8366u  442.7228u
8.00000n    1.2000    180.6941n  -442.8348u  442.7255u
8.01000n    1.2000    175.2033n  -442.8330u  442.7282u
8.02000n    1.2000    169.7126n  -442.8311u  442.7309u
8.03000n    1.2000    164.2219n  -442.8293u  442.7335u
8.04000n    1.2000    158.7311n  -442.8275u  442.7362u
8.05000n    1.2000    153.2404n  -442.8257u  442.7389u
8.06000n    1.2000    147.7496n  -442.8239u  442.7416u
8.07000n    1.2000    142.2589n  -442.8220u  442.7442u
8.08000n    1.2000    136.7682n  -442.8202u  442.7469u
8.09000n    1.2000    131.2774n  -442.8184u  442.7496u
8.10000n    1.2000    125.7867n  -442.8166u  442.7523u
8.11000n    1.2000    120.2960n  -442.8148u  442.7549u
8.12000n    1.2000    114.8052n  -442.8129u  442.7576u
8.13000n    1.2000    109.3145n  -442.8111u  442.7603u
8.14000n    1.2000    103.8238n  -442.8093u  442.7630u
8.15000n    1.2000     98.3330n  -442.8075u  442.7656u
8.16000n    1.2000     92.8423n  -442.8057u  442.7683u
8.17000n    1.2000     87.3516n  -442.8038u  442.7710u
8.18000n    1.2000     81.8608n  -442.8020u  442.7737u
8.19000n    1.2000     76.3701n  -442.8002u  442.7763u
8.20000n    1.2000     70.8794n  -442.7984u  442.7790u
8.21000n    1.2000     65.3886n  -442.7966u  442.7817u
8.22000n    1.2000     59.8979n  -442.7947u  442.7844u
8.23000n    1.2000     54.4071n  -442.7929u  442.7870u
8.24000n    1.2000     48.9164n  -442.7911u  442.7897u
8.25000n    1.2000     43.4257n  -442.7893u  442.7924u
8.26000n    1.2000     37.9349n  -442.7875u  442.7951u
8.27000n    1.2000     32.4442n  -442.7856u  442.7977u
8.28000n    1.2000     26.9535n  -442.7838u  442.8004u
8.29000n    1.2000     21.4627n  -442.7820u  442.8031u
8.30000n    1.2000     15.9720n  -442.7802u  442.8058u
8.31000n    1.2000     10.4813n  -442.7784u  442.8084u
8.32000n    1.2000      4.9905n  -442.7765u  442.8111u
8.33000n    1.2000   -500.2039p  -442.7747u  442.8138u
8.34000n    1.2000     -5.9909n  -442.7729u  442.8165u
8.35000n    1.2000    -11.4817n  -442.7711u  442.8191u
8.36000n    1.2000    -16.9724n  -442.7693u  442.8218u
8.37000n    1.2000    -22.4631n  -442.7674u  442.8245u
8.38000n    1.2000    -27.9539n  -442.7656u  442.8272u
8.39000n    1.2000    -33.4446n  -442.7638u  442.8298u
8.40000n    1.2000    -38.9354n  -442.7620u  442.8325u
8.41000n    1.2000    -44.4261n  -442.7602u  442.8352u
8.42000n    1.2000    -49.9168n  -442.7583u  442.8379u
8.43000n    1.2000    -55.4076n  -442.7565u  442.8405u
8.44000n    1.2000    -60.8983n  -442.7547u  442.8432u
8.45000n    1.2000    -66.3890n  -442.7529u  442.8459u
8.46000n    1.2000    -71.8798n  -442.7511u  442.8486u
8.47000n    1.2000    -77.3705n  -442.7492u  442.8512u
8.48000n    1.2000    -82.8612n  -442.7474u  442.8539u
8.49000n    1.2000    -88.3520n  -442.7456u  442.8566u
8.50000n    1.2000    -93.8427n  -442.7438u  442.8593u
8.51000n    1.2000    -99.3334n  -442.7420u  442.8619u
8.52000n    1.2000   -104.8242n  -442.7401u  442.8646u
8.53000n    1.2000   -110.3149n  -442.7383u  442.8673u
8.54000n    1.2000   -115.8056n  -442.7365u  442.8700u
8.55000n    1.2000   -121.2964n  -442.7347u  442.8726u
8.56000n    1.2000   -126.7871n  -442.7329u  442.8753u
8.57000n    1.2000   -132.2778n  -442.7310u  442.8780u
8.58000n    1.2000   -137.7686n  -442.7292u  442.8807u
8.59000n    1.2000   -143.2593n  -442.7274u  442.8833u
8.60000n    1.2000   -148.7501n  -442.7256u  442.8860u
8.61000n    1.2000   -154.2408n  -442.7238u  442.8887u
8.62000n    1.2000   -159.7315n  -442.7219u  442.8914u
8.63000n    1.2000   -165.2223n  -442.7201u  442.8940u
8.64000n    1.2000   -170.7130n  -442.7183u  442.8967u
8.65000n    1.2000   -176.2037n  -442.7165u  442.8994u
8.66000n    1.2000   -181.6945n  -442.7147u  442.9021u
8.67000n    1.2000   -187.1852n  -442.7128u  442.9047u
8.68000n    1.2000   -192.6759n  -442.7110u  442.9074u
8.69000n    1.2000   -198.1667n  -442.7092u  442.9101u
8.70000n    1.2000   -203.6574n  -442.7074u  442.9128u
8.71000n    1.2000   -209.1481n  -442.7056u  442.9154u
8.72000n    1.2000   -214.6389n  -442.7037u  442.9181u
8.73000n    1.2000   -220.1296n  -442.7019u  442.9208u
8.74000n    1.2000   -225.6203n  -442.7001u  442.9235u
8.75000n    1.2000   -231.1111n  -442.6983u  442.9261u
8.76000n    1.2000   -236.6018n  -442.6965u  442.9288u
8.77000n    1.2000   -242.0926n  -442.6946u  442.9315u
8.78000n    1.2000   -247.5833n  -442.6928u  442.9342u
8.79000n    1.2000   -253.0740n  -442.6910u  442.9368u
8.80000n    1.2000   -258.5648n  -442.6892u  442.9395u
8.81000n    1.2000   -264.0555n  -442.6874u  442.9422u
8.82000n    1.2000   -269.5462n  -442.6855u  442.9449u
8.83000n    1.2000   -275.0370n  -442.6837u  442.9475u
8.84000n    1.2000   -280.5277n  -442.6819u  442.9502u
8.85000n    1.2000   -286.0184n  -442.6801u  442.9529u
8.86000n    1.2000   -291.5092n  -442.6782u  442.9556u
8.87000n    1.2000   -296.9999n  -442.6764u  442.9582u
8.88000n    1.2000   -302.4906n  -442.6746u  442.9609u
8.89000n    1.2000   -307.9814n  -442.6728u  442.9636u
8.90000n    1.2000   -313.4721n  -442.6710u  442.9663u
8.91000n    1.2000   -318.9628n  -442.6691u  442.9689u
8.92000n    1.2000   -324.4536n  -442.6673u  442.9716u
8.93000n    1.2000   -329.9443n  -442.6655u  442.9743u
8.94000n    1.2000   -335.4351n  -442.6637u  442.9770u
8.95000n    1.2000   -340.9258n  -442.6619u  442.9796u
8.96000n    1.2000   -346.4165n  -442.6600u  442.9823u
8.97000n    1.2000   -351.9073n  -442.6582u  442.9850u
8.98000n    1.2000   -357.3980n  -442.6564u  442.9877u
8.99000n    1.2000   -362.8887n  -442.6546u  442.9903u
9.00000n    1.2000   -368.3795n  -442.6528u  442.9930u
9.01000n    1.2000   -373.8702n  -442.6509u  442.9957u
9.02000n    1.2000   -379.3609n  -442.6491u  442.9984u
9.03000n    1.2000   -384.8517n  -442.6473u  443.0010u
9.04000n    1.2000   -390.3424n  -442.6455u  443.0037u
9.05000n    1.2000   -395.8331n  -442.6437u  443.0064u
9.06000n    1.2000   -401.3239n  -442.6418u  443.0091u
9.07000n    1.2000   -406.8146n  -442.6400u  443.0117u
