time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
8.680000e-09 8.680000e-09 1.200000e+00 1.083681e-04 1.199600e+00 2.598670e-05
8.690000e-09 8.690000e-09 1.200000e+00 1.035327e-04 1.199600e+00 2.541200e-05
8.700000e-09 8.700000e-09 1.200000e+00 9.869730e-05 1.199600e+00 2.483720e-05
8.710000e-09 8.710000e-09 1.200000e+00 9.386190e-05 1.199600e+00 2.426250e-05
8.720000e-09 8.720000e-09 1.200000e+00 8.902650e-05 1.199600e+00 2.368780e-05
8.730000e-09 8.730000e-09 1.200000e+00 8.419110e-05 1.199600e+00 2.311310e-05
8.740000e-09 8.740000e-09 1.200000e+00 7.935570e-05 1.199600e+00 2.253830e-05
8.750000e-09 8.750000e-09 1.200000e+00 7.452030e-05 1.199700e+00 2.196360e-05
8.760000e-09 8.760000e-09 1.200000e+00 6.968490e-05 1.199700e+00 2.138890e-05
8.770000e-09 8.770000e-09 1.200000e+00 6.484950e-05 1.199700e+00 2.081410e-05
8.780000e-09 8.780000e-09 1.200000e+00 6.001410e-05 1.199700e+00 2.023940e-05
8.790000e-09 8.790000e-09 1.200000e+00 5.517870e-05 1.199700e+00 1.966470e-05
8.800000e-09 8.800000e-09 1.200000e+00 5.034330e-05 1.199700e+00 1.908990e-05
8.810000e-09 8.810000e-09 1.200000e+00 4.550790e-05 1.199700e+00 1.851520e-05
8.820000e-09 8.820000e-09 1.200000e+00 4.067250e-05 1.199700e+00 1.794050e-05
8.830000e-09 8.830000e-09 1.200000e+00 3.583710e-05 1.199700e+00 1.736580e-05
8.840000e-09 8.840000e-09 1.200000e+00 3.100170e-05 1.199700e+00 1.679100e-05
8.850000e-09 8.850000e-09 1.200000e+00 2.616630e-05 1.199800e+00 1.621630e-05
8.860000e-09 8.860000e-09 1.200000e+00 2.133090e-05 1.199800e+00 1.564160e-05
8.870000e-09 8.870000e-09 1.200000e+00 1.649550e-05 1.199800e+00 1.506680e-05
8.880000e-09 8.880000e-09 1.200000e+00 1.166010e-05 1.199800e+00 1.449210e-05
8.890000e-09 8.890000e-09 1.200000e+00 6.824700e-06 1.199800e+00 1.391740e-05
8.900000e-09 8.900000e-09 1.200000e+00 2.023500e-06 1.199800e+00 1.334590e-05
8.910000e-09 8.910000e-09 1.200000e+00 2.285700e-06 1.199800e+00 1.325780e-05
8.920000e-09 8.920000e-09 1.200000e+00 2.547800e-06 1.199800e+00 1.316970e-05
8.930000e-09 8.930000e-09 1.200000e+00 2.809900e-06 1.199800e+00 1.308150e-05
8.940000e-09 8.940000e-09 1.200000e+00 3.072100e-06 1.199800e+00 1.299340e-05
8.950000e-09 8.950000e-09 1.200000e+00 3.334200e-06 1.199800e+00 1.290530e-05
8.960000e-09 8.960000e-09 1.200000e+00 3.596300e-06 1.199800e+00 1.281720e-05
8.970000e-09 8.970000e-09 1.200000e+00 3.858500e-06 1.199800e+00 1.272900e-05
8.980000e-09 8.980000e-09 1.200000e+00 4.120600e-06 1.199800e+00 1.264090e-05
8.990000e-09 8.990000e-09 1.200000e+00 4.382700e-06 1.199800e+00 1.255280e-05
9.000000e-09 9.000000e-09 1.200000e+00 4.644900e-06 1.199800e+00 1.246460e-05
9.010000e-09 9.010000e-09 1.200000e+00 4.907000e-06 1.199800e+00 1.237650e-05
9.020000e-09 9.020000e-09 1.200000e+00 5.169100e-06 1.199800e+00 1.228840e-05
9.030000e-09 9.030000e-09 1.200000e+00 5.431300e-06 1.199800e+00 1.220030e-05
9.040000e-09 9.040000e-09 1.200000e+00 5.693400e-06 1.199800e+00 1.211210e-05
9.050000e-09 9.050000e-09 1.200000e+00 5.955500e-06 1.199800e+00 1.202400e-05
9.060000e-09 9.060000e-09 1.200000e+00 6.217700e-06 1.199800e+00 1.193590e-05
9.070000e-09 9.070000e-09 1.200000e+00 6.479800e-06 1.199800e+00 1.184770e-05
9.080000e-09 9.080000e-09 1.200000e+00 6.741900e-06 1.199800e+00 1.175960e-05
9.090000e-09 9.090000e-09 1.200000e+00 7.004100e-06 1.199800e+00 1.167150e-05
9.100000e-09 9.100000e-09 1.200000e+00 7.266200e-06 1.199800e+00 1.158340e-05
9.110000e-09 9.110000e-09 1.200000e+00 7.528300e-06 1.199800e+00 1.149520e-05
9.120000e-09 9.120000e-09 1.200000e+00 7.790500e-06 1.199800e+00 1.140710e-05
9.130000e-09 9.130000e-09 1.200000e+00 8.052600e-06 1.199800e+00 1.131900e-05
9.140000e-09 9.140000e-09 1.200000e+00 8.314700e-06 1.199800e+00 1.123090e-05
9.150000e-09 9.150000e-09 1.200000e+00 8.576900e-06 1.199800e+00 1.114270e-05
9.160000e-09 9.160000e-09 1.200000e+00 8.839000e-06 1.199800e+00 1.105460e-05
9.170000e-09 9.170000e-09 1.200000e+00 9.101100e-06 1.199800e+00 1.096650e-05
9.180000e-09 9.180000e-09 1.200000e+00 9.363300e-06 1.199800e+00 1.087830e-05
9.190000e-09 9.190000e-09 1.200000e+00 9.625400e-06 1.199900e+00 1.079020e-05
9.200000e-09 9.200000e-09 1.200000e+00 9.887500e-06 1.199900e+00 1.070210e-05
9.210000e-09 9.210000e-09 1.200000e+00 1.014970e-05 1.199900e+00 1.061400e-05
9.220000e-09 9.220000e-09 1.200000e+00 1.041180e-05 1.199900e+00 1.052580e-05
9.230000e-09 9.230000e-09 1.200000e+00 1.067390e-05 1.199900e+00 1.043770e-05
9.240000e-09 9.240000e-09 1.200000e+00 1.093610e-05 1.199900e+00 1.034960e-05
9.250000e-09 9.250000e-09 1.200000e+00 1.119820e-05 1.199900e+00 1.026150e-05
9.260000e-09 9.260000e-09 1.200000e+00 1.146030e-05 1.199900e+00 1.017330e-05
9.270000e-09 9.270000e-09 1.200000e+00 1.172250e-05 1.199900e+00 1.008520e-05
9.280000e-09 9.280000e-09 1.200000e+00 1.198460e-05 1.199900e+00 9.997100e-06
9.290000e-09 9.290000e-09 1.200000e+00 1.224670e-05 1.199900e+00 9.908900e-06
9.300000e-09 9.300000e-09 1.200000e+00 1.250890e-05 1.199900e+00 9.820800e-06
9.310000e-09 9.310000e-09 1.200000e+00 1.277100e-05 1.199900e+00 9.732700e-06
9.320000e-09 9.320000e-09 1.200000e+00 1.303320e-05 1.199900e+00 9.644600e-06
9.330000e-09 9.330000e-09 1.200000e+00 1.329530e-05 1.199900e+00 9.556400e-06
9.340000e-09 9.340000e-09 1.200000e+00 1.355740e-05 1.199900e+00 9.468300e-06
9.350000e-09 9.350000e-09 1.200000e+00 1.381960e-05 1.199900e+00 9.380200e-06
9.360000e-09 9.360000e-09 1.200000e+00 1.408170e-05 1.199900e+00 9.292100e-06
9.370000e-09 9.370000e-09 1.200000e+00 1.434380e-05 1.199900e+00 9.203900e-06
9.380000e-09 9.380000e-09 1.200000e+00 1.460600e-05 1.199900e+00 9.115800e-06
9.390000e-09 9.390000e-09 1.200000e+00 1.486810e-05 1.199900e+00 9.027700e-06
9.400000e-09 9.400000e-09 1.200000e+00 1.513020e-05 1.199900e+00 8.939500e-06
9.410000e-09 9.410000e-09 1.200000e+00 1.539240e-05 1.199900e+00 8.851400e-06
9.420000e-09 9.420000e-09 1.200000e+00 1.565450e-05 1.199900e+00 8.763300e-06
9.430000e-09 9.430000e-09 1.200000e+00 1.591660e-05 1.199900e+00 8.675200e-06
9.440000e-09 9.440000e-09 1.200000e+00 1.617880e-05 1.199900e+00 8.587000e-06
9.450000e-09 9.450000e-09 1.200000e+00 1.644090e-05 1.199900e+00 8.498900e-06
9.460000e-09 9.460000e-09 1.200000e+00 1.670300e-05 1.199900e+00 8.410800e-06
9.470000e-09 9.470000e-09 1.200000e+00 1.696520e-05 1.199900e+00 8.322700e-06
9.480000e-09 9.480000e-09 1.200000e+00 1.722730e-05 1.199900e+00 8.234500e-06
9.490000e-09 9.490000e-09 1.200000e+00 1.748940e-05 1.199900e+00 8.146400e-06
9.500000e-09 9.500000e-09 1.200000e+00 1.775160e-05 1.199900e+00 8.058300e-06
9.510000e-09 9.510000e-09 1.200000e+00 1.801370e-05 1.199900e+00 7.970100e-06
9.520000e-09 9.520000e-09 1.200000e+00 1.827580e-05 1.199900e+00 7.882000e-06
9.530000e-09 9.530000e-09 1.200000e+00 1.853800e-05 1.199900e+00 7.793900e-06
9.540000e-09 9.540000e-09 1.200000e+00 1.880010e-05 1.199900e+00 7.705800e-06
9.550000e-09 9.550000e-09 1.200000e+00 1.906220e-05 1.199900e+00 7.617600e-06
9.560000e-09 9.560000e-09 1.200000e+00 1.932440e-05 1.199900e+00 7.529500e-06
9.570000e-09 9.570000e-09 1.200000e+00 1.958650e-05 1.199900e+00 7.441400e-06
9.580000e-09 9.580000e-09 1.200000e+00 1.984860e-05 1.199900e+00 7.353300e-06
9.590000e-09 9.590000e-09 1.200000e+00 2.011080e-05 1.199900e+00 7.265100e-06
9.600000e-09 9.600000e-09 1.200000e+00 2.037290e-05 1.199900e+00 7.177000e-06
9.610000e-09 9.610000e-09 1.200000e+00 2.063500e-05 1.199900e+00 7.088900e-06
9.620000e-09 9.620000e-09 1.200000e+00 2.089720e-05 1.199900e+00 7.000700e-06
9.630000e-09 9.630000e-09 1.200000e+00 2.115930e-05 1.199900e+00 6.912600e-06
9.640000e-09 9.640000e-09 1.200000e+00 2.142140e-05 1.199900e+00 6.824500e-06
9.650000e-09 9.650000e-09 1.200000e+00 2.168360e-05 1.199900e+00 6.736400e-06
9.660000e-09 9.660000e-09 1.200000e+00 2.194570e-05 1.199900e+00 6.648200e-06
9.670000e-09 9.670000e-09 1.200000e+00 2.220780e-05 1.199900e+00 6.560100e-06
9.680000e-09 9.680000e-09 1.200000e+00 2.247000e-05 1.199900e+00 6.472000e-06
9.690000e-09 9.690000e-09 1.200000e+00 2.273210e-05 1.199900e+00 6.383900e-06
9.700000e-09 9.700000e-09 1.200000e+00 2.299420e-05 1.199900e+00 6.295700e-06
9.710000e-09 9.710000e-09 1.200000e+00 2.325640e-05 1.199900e+00 6.207600e-06
9.720000e-09 9.720000e-09 1.200000e+00 2.351850e-05 1.199900e+00 6.119500e-06
9.730000e-09 9.730000e-09 1.200000e+00 2.378060e-05 1.199900e+00 6.031300e-06
9.740000e-09 9.740000e-09 1.200000e+00 2.404280e-05 1.199900e+00 5.943200e-06
9.750000e-09 9.750000e-09 1.200000e+00 2.430490e-05 1.199900e+00 5.855100e-06
9.760000e-09 9.760000e-09 1.200000e+00 2.456700e-05 1.199900e+00 5.767000e-06
9.770000e-09 9.770000e-09 1.200000e+00 2.482920e-05 1.200000e+00 5.678800e-06
9.780000e-09 9.780000e-09 1.200000e+00 2.509130e-05 1.200000e+00 5.590700e-06
9.790000e-09 9.790000e-09 1.200000e+00 2.535340e-05 1.200000e+00 5.502600e-06
9.800000e-09 9.800000e-09 1.200000e+00 2.561560e-05 1.200000e+00 5.414500e-06
9.810000e-09 9.810000e-09 1.200000e+00 2.587770e-05 1.200000e+00 5.326300e-06
9.820000e-09 9.820000e-09 1.200000e+00 2.613980e-05 1.200000e+00 5.238200e-06
9.830000e-09 9.830000e-09 1.200000e+00 2.640200e-05 1.200000e+00 5.150100e-06
9.840000e-09 9.840000e-09 1.200000e+00 2.666410e-05 1.200000e+00 5.061900e-06
9.850000e-09 9.850000e-09 1.200000e+00 2.692630e-05 1.200000e+00 4.973800e-06
9.860000e-09 9.860000e-09 1.200000e+00 2.718840e-05 1.200000e+00 4.885700e-06
9.870000e-09 9.870000e-09 1.200000e+00 2.745050e-05 1.200000e+00 4.797600e-06
9.880000e-09 9.880000e-09 1.200000e+00 2.771270e-05 1.200000e+00 4.709400e-06
9.890000e-09 9.890000e-09 1.200000e+00 2.797480e-05 1.200000e+00 4.621300e-06
9.900000e-09 9.900000e-09 1.200000e+00 2.823690e-05 1.200000e+00 4.533200e-06
9.910000e-09 9.910000e-09 1.200000e+00 2.849910e-05 1.200000e+00 4.445100e-06
9.920000e-09 9.920000e-09 1.200000e+00 2.876120e-05 1.200000e+00 4.356900e-06
9.930000e-09 9.930000e-09 1.200000e+00 2.902330e-05 1.200000e+00 4.268800e-06
9.940000e-09 9.940000e-09 1.200000e+00 2.928550e-05 1.200000e+00 4.180700e-06
9.950000e-09 9.950000e-09 1.200000e+00 2.954760e-05 1.200000e+00 4.092500e-06
9.960000e-09 9.960000e-09 1.200000e+00 2.980970e-05 1.200000e+00 4.004400e-06
9.970000e-09 9.970000e-09 1.200000e+00 3.007190e-05 1.200000e+00 3.916300e-06
9.980000e-09 9.980000e-09 1.200000e+00 3.033400e-05 1.200000e+00 3.828200e-06
9.990000e-09 9.990000e-09 1.200000e+00 3.059610e-05 1.200000e+00 3.740000e-06
1.000000e-08 1.000000e-08 1.200000e+00 3.085830e-05 1.200000e+00 3.651900e-06
1.001000e-08 1.001000e-08 1.200000e+00 3.112040e-05 1.200000e+00 3.563800e-06
1.002000e-08 1.002000e-08 1.200000e+00 3.138250e-05 1.200000e+00 3.475600e-06
1.003000e-08 1.003000e-08 1.200000e+00 3.164470e-05 1.200000e+00 3.387500e-06
1.004000e-08 1.004000e-08 1.200000e+00 3.190680e-05 1.200000e+00 3.299400e-06
1.005000e-08 1.005000e-08 1.200000e+00 3.216890e-05 1.200000e+00 3.211300e-06
1.006000e-08 1.006000e-08 1.200000e+00 3.243110e-05 1.200000e+00 3.123100e-06
1.007000e-08 1.007000e-08 1.200000e+00 3.269320e-05 1.200000e+00 3.035000e-06
1.008000e-08 1.008000e-08 1.200000e+00 3.295530e-05 1.200000e+00 2.946900e-06
1.009000e-08 1.009000e-08 1.200000e+00 3.321750e-05 1.200000e+00 2.858800e-06
1.010000e-08 1.010000e-08 1.200000e+00 3.347960e-05 1.200000e+00 2.770600e-06
1.011000e-08 1.011000e-08 1.080000e+00 -1.681520e-02 1.190900e+00 -6.521400e-03
1.012000e-08 1.012000e-08 9.600000e-01 -3.356300e-02 1.181700e+00 -1.221650e-02
1.013000e-08 1.013000e-08 8.400000e-01 -5.027720e-02 1.172400e+00 -1.763520e-02
1.014000e-08 1.014000e-08 7.200000e-01 -7.965850e-02 1.156600e+00 -2.667200e-02
1.015000e-08 1.015000e-08 6.000000e-01 -1.126512e-01 1.139000e+00 -3.645610e-02
1.016000e-08 1.016000e-08 4.800000e-01 -1.460984e-01 1.121000e+00 -4.331690e-02
1.017000e-08 1.017000e-08 3.600000e-01 -1.795456e-01 1.103100e+00 -5.017760e-02
1.018000e-08 1.018000e-08 2.400000e-01 -2.119370e-01 1.086400e+00 -5.532070e-02
1.019000e-08 1.019000e-08 1.200000e-01 -2.424443e-01 1.071900e+00 -5.739870e-02
1.020000e-08 1.020000e-08 0.000000e+00 -2.729516e-01 1.057400e+00 -5.947670e-02
1.021000e-08 1.021000e-08 0.000000e+00 -2.638894e-01 1.065600e+00 -4.332950e-02
1.022000e-08 1.022000e-08 0.000000e+00 -2.549052e-01 1.075200e+00 -2.823680e-02
1.023000e-08 1.023000e-08 0.000000e+00 -2.462694e-01 1.083900e+00 -1.660260e-02
1.024000e-08 1.024000e-08 0.000000e+00 -2.379276e-01 1.091900e+00 -7.649100e-03
1.025000e-08 1.025000e-08 0.000000e+00 -2.299598e-01 1.098800e+00 -1.991100e-03
1.026000e-08 1.026000e-08 0.000000e+00 -2.219919e-01 1.105800e+00 3.666900e-03
1.027000e-08 1.027000e-08 0.000000e+00 -2.140241e-01 1.112700e+00 9.324900e-03
1.028000e-08 1.028000e-08 0.000000e+00 -2.063976e-01 1.118700e+00 1.224460e-02
1.029000e-08 1.029000e-08 0.000000e+00 -1.989524e-01 1.124100e+00 1.370920e-02
1.030000e-08 1.030000e-08 0.000000e+00 -1.915073e-01 1.129600e+00 1.517380e-02
1.031000e-08 1.031000e-08 0.000000e+00 -1.840622e-01 1.135100e+00 1.663840e-02
1.032000e-08 1.032000e-08 0.000000e+00 -1.766170e-01 1.140600e+00 1.810300e-02
1.033000e-08 1.033000e-08 0.000000e+00 -1.691719e-01 1.146100e+00 1.956760e-02
1.034000e-08 1.034000e-08 0.000000e+00 -1.617925e-01 1.151400e+00 2.076290e-02
1.035000e-08 1.035000e-08 0.000000e+00 -1.547601e-01 1.155700e+00 2.053600e-02
1.036000e-08 1.036000e-08 0.000000e+00 -1.477277e-01 1.160000e+00 2.030910e-02
1.037000e-08 1.037000e-08 0.000000e+00 -1.406954e-01 1.164300e+00 2.008210e-02
1.038000e-08 1.038000e-08 0.000000e+00 -1.336630e-01 1.168600e+00 1.985520e-02
1.039000e-08 1.039000e-08 0.000000e+00 -1.266306e-01 1.172900e+00 1.962820e-02
1.040000e-08 1.040000e-08 0.000000e+00 -1.195983e-01 1.177200e+00 1.940130e-02
1.041000e-08 1.041000e-08 0.000000e+00 -1.125659e-01 1.181500e+00 1.917430e-02
1.042000e-08 1.042000e-08 0.000000e+00 -1.055271e-01 1.185600e+00 1.890590e-02
1.043000e-08 1.043000e-08 0.000000e+00 -9.848020e-02 1.189500e+00 1.858470e-02
1.044000e-08 1.044000e-08 0.000000e+00 -9.143320e-02 1.193400e+00 1.826350e-02
1.045000e-08 1.045000e-08 0.000000e+00 -8.438630e-02 1.197200e+00 1.794220e-02
1.046000e-08 1.046000e-08 0.000000e+00 -7.733930e-02 1.201100e+00 1.762100e-02
1.047000e-08 1.047000e-08 0.000000e+00 -7.029240e-02 1.205000e+00 1.729980e-02
1.048000e-08 1.048000e-08 0.000000e+00 -6.324540e-02 1.208800e+00 1.697860e-02
1.049000e-08 1.049000e-08 0.000000e+00 -5.619850e-02 1.212700e+00 1.665740e-02
1.050000e-08 1.050000e-08 0.000000e+00 -4.915150e-02 1.216500e+00 1.633610e-02
1.051000e-08 1.051000e-08 0.000000e+00 -4.210460e-02 1.220400e+00 1.601490e-02
1.052000e-08 1.052000e-08 0.000000e+00 -3.505760e-02 1.224300e+00 1.569370e-02
1.053000e-08 1.053000e-08 0.000000e+00 -2.811760e-02 1.227800e+00 1.536800e-02
1.054000e-08 1.054000e-08 0.000000e+00 -2.131450e-02 1.230800e+00 1.503640e-02
1.055000e-08 1.055000e-08 0.000000e+00 -1.451150e-02 1.233800e+00 1.470490e-02
1.056000e-08 1.056000e-08 0.000000e+00 -7.708400e-03 1.236800e+00 1.437340e-02
1.057000e-08 1.057000e-08 0.000000e+00 -9.053537e-04 1.239800e+00 1.404190e-02
1.058000e-08 1.058000e-08 0.000000e+00 5.897700e-03 1.242800e+00 1.371040e-02
1.059000e-08 1.059000e-08 0.000000e+00 1.270080e-02 1.245800e+00 1.337890e-02
1.060000e-08 1.060000e-08 0.000000e+00 1.950380e-02 1.248800e+00 1.304740e-02
1.061000e-08 1.061000e-08 0.000000e+00 2.630690e-02 1.251800e+00 1.271590e-02
1.062000e-08 1.062000e-08 0.000000e+00 3.311000e-02 1.254800e+00 1.238440e-02
1.063000e-08 1.063000e-08 0.000000e+00 3.991300e-02 1.257900e+00 1.205290e-02
1.064000e-08 1.064000e-08 0.000000e+00 4.671610e-02 1.260900e+00 1.172140e-02
1.065000e-08 1.065000e-08 0.000000e+00 5.351920e-02 1.263900e+00 1.138990e-02
1.066000e-08 1.066000e-08 0.000000e+00 6.032220e-02 1.266900e+00 1.105840e-02
1.067000e-08 1.067000e-08 0.000000e+00 6.712530e-02 1.269900e+00 1.072690e-02
1.068000e-08 1.068000e-08 0.000000e+00 7.389690e-02 1.272800e+00 1.040710e-02
1.069000e-08 1.069000e-08 0.000000e+00 8.029880e-02 1.274800e+00 1.022550e-02
1.070000e-08 1.070000e-08 0.000000e+00 8.670060e-02 1.276700e+00 1.004390e-02
1.071000e-08 1.071000e-08 0.000000e+00 9.310250e-02 1.278700e+00 9.862300e-03
1.072000e-08 1.072000e-08 0.000000e+00 9.950430e-02 1.280700e+00 9.680700e-03
1.073000e-08 1.073000e-08 0.000000e+00 1.059062e-01 1.282600e+00 9.499100e-03
1.074000e-08 1.074000e-08 0.000000e+00 1.123080e-01 1.284600e+00 9.317500e-03
1.075000e-08 1.075000e-08 0.000000e+00 1.187099e-01 1.286600e+00 9.135900e-03
1.076000e-08 1.076000e-08 0.000000e+00 1.251118e-01 1.288500e+00 8.954300e-03
1.077000e-08 1.077000e-08 0.000000e+00 1.315136e-01 1.290500e+00 8.772700e-03
1.078000e-08 1.078000e-08 0.000000e+00 1.379155e-01 1.292500e+00 8.591100e-03
1.079000e-08 1.079000e-08 0.000000e+00 1.443173e-01 1.294400e+00 8.409400e-03
1.080000e-08 1.080000e-08 0.000000e+00 1.507192e-01 1.296400e+00 8.227800e-03
1.081000e-08 1.081000e-08 0.000000e+00 1.571210e-01 1.298400e+00 8.046200e-03
1.082000e-08 1.082000e-08 0.000000e+00 1.635229e-01 1.300300e+00 7.864600e-03
1.083000e-08 1.083000e-08 0.000000e+00 1.699247e-01 1.302300e+00 7.683000e-03
1.084000e-08 1.084000e-08 0.000000e+00 1.763266e-01 1.304200e+00 7.501400e-03
1.085000e-08 1.085000e-08 0.000000e+00 1.827285e-01 1.306200e+00 7.319800e-03
1.086000e-08 1.086000e-08 0.000000e+00 1.891303e-01 1.308200e+00 7.138200e-03
1.087000e-08 1.087000e-08 0.000000e+00 1.955322e-01 1.310100e+00 6.956600e-03
1.088000e-08 1.088000e-08 0.000000e+00 2.019340e-01 1.312100e+00 6.775000e-03
1.089000e-08 1.089000e-08 0.000000e+00 2.083359e-01 1.314100e+00 6.593400e-03
1.090000e-08 1.090000e-08 0.000000e+00 2.147377e-01 1.316000e+00 6.411800e-03
1.091000e-08 1.091000e-08 0.000000e+00 2.211396e-01 1.318000e+00 6.230200e-03
1.092000e-08 1.092000e-08 0.000000e+00 2.275414e-01 1.320000e+00 6.048600e-03
1.093000e-08 1.093000e-08 0.000000e+00 2.339433e-01 1.321900e+00 5.867000e-03
1.094000e-08 1.094000e-08 0.000000e+00 2.403451e-01 1.323900e+00 5.685400e-03
1.095000e-08 1.095000e-08 0.000000e+00 2.467470e-01 1.325800e+00 5.503800e-03
1.096000e-08 1.096000e-08 0.000000e+00 2.531489e-01 1.327800e+00 5.322200e-03
1.097000e-08 1.097000e-08 0.000000e+00 2.595507e-01 1.329800e+00 5.140600e-03
1.098000e-08 1.098000e-08 0.000000e+00 2.659055e-01 1.331500e+00 5.009300e-03
1.099000e-08 1.099000e-08 0.000000e+00 2.721693e-01 1.332900e+00 4.975600e-03
1.100000e-08 1.100000e-08 0.000000e+00 2.784330e-01 1.334200e+00 4.941900e-03
1.101000e-08 1.101000e-08 0.000000e+00 2.846967e-01 1.335600e+00 4.908200e-03
1.102000e-08 1.102000e-08 0.000000e+00 2.909604e-01 1.336900e+00 4.874500e-03
1.103000e-08 1.103000e-08 0.000000e+00 2.972241e-01 1.338300e+00 4.840800e-03
1.104000e-08 1.104000e-08 0.000000e+00 3.034878e-01 1.339600e+00 4.807200e-03
1.105000e-08 1.105000e-08 0.000000e+00 3.097516e-01 1.341000e+00 4.773500e-03
1.106000e-08 1.106000e-08 0.000000e+00 3.160153e-01 1.342300e+00 4.739800e-03
1.107000e-08 1.107000e-08 0.000000e+00 3.222790e-01 1.343700e+00 4.706100e-03
1.108000e-08 1.108000e-08 0.000000e+00 3.285427e-01 1.345000e+00 4.672400e-03
1.109000e-08 1.109000e-08 0.000000e+00 3.348064e-01 1.346400e+00 4.638700e-03
1.110000e-08 1.110000e-08 0.000000e+00 3.410702e-01 1.347700e+00 4.605000e-03
1.111000e-08 1.111000e-08 0.000000e+00 3.473339e-01 1.349100e+00 4.571300e-03
1.112000e-08 1.112000e-08 0.000000e+00 3.535976e-01 1.350400e+00 4.537600e-03
1.113000e-08 1.113000e-08 0.000000e+00 3.598613e-01 1.351800e+00 4.503900e-03
1.114000e-08 1.114000e-08 0.000000e+00 3.661250e-01 1.353100e+00 4.470200e-03
1.115000e-08 1.115000e-08 0.000000e+00 3.723887e-01 1.354500e+00 4.436500e-03
1.116000e-08 1.116000e-08 0.000000e+00 3.786525e-01 1.355800e+00 4.402900e-03
1.117000e-08 1.117000e-08 0.000000e+00 3.849162e-01 1.357200e+00 4.369200e-03
1.118000e-08 1.118000e-08 0.000000e+00 3.911799e-01 1.358500e+00 4.335500e-03
1.119000e-08 1.119000e-08 0.000000e+00 3.974436e-01 1.359800e+00 4.301800e-03
1.120000e-08 1.120000e-08 0.000000e+00 4.037073e-01 1.361200e+00 4.268100e-03
1.121000e-08 1.121000e-08 0.000000e+00 4.099710e-01 1.362500e+00 4.234400e-03
1.122000e-08 1.122000e-08 0.000000e+00 4.162348e-01 1.363900e+00 4.200700e-03
1.123000e-08 1.123000e-08 0.000000e+00 4.224985e-01 1.365200e+00 4.167000e-03
1.124000e-08 1.124000e-08 0.000000e+00 4.287622e-01 1.366600e+00 4.133300e-03
1.125000e-08 1.125000e-08 0.000000e+00 4.350259e-01 1.367900e+00 4.099600e-03
1.126000e-08 1.126000e-08 0.000000e+00 4.412896e-01 1.369300e+00 4.065900e-03
1.127000e-08 1.127000e-08 0.000000e+00 4.475533e-01 1.370600e+00 4.032200e-03
1.128000e-08 1.128000e-08 0.000000e+00 4.538450e-01 1.371900e+00 4.011100e-03
1.129000e-08 1.129000e-08 0.000000e+00 4.601502e-01 1.373100e+00 3.996000e-03
1.130000e-08 1.130000e-08 0.000000e+00 4.664554e-01 1.374300e+00 3.980900e-03
1.131000e-08 1.131000e-08 0.000000e+00 4.727607e-01 1.375500e+00 3.965900e-03
1.132000e-08 1.132000e-08 0.000000e+00 4.790659e-01 1.376700e+00 3.950800e-03
1.133000e-08 1.133000e-08 0.000000e+00 4.853711e-01 1.377900e+00 3.935700e-03
1.134000e-08 1.134000e-08 0.000000e+00 4.916763e-01 1.379100e+00 3.920600e-03
1.135000e-08 1.135000e-08 0.000000e+00 4.979815e-01 1.380400e+00 3.905500e-03
1.136000e-08 1.136000e-08 0.000000e+00 5.042867e-01 1.381600e+00 3.890500e-03
1.137000e-08 1.137000e-08 0.000000e+00 5.105919e-01 1.382800e+00 3.875400e-03
1.138000e-08 1.138000e-08 0.000000e+00 5.168972e-01 1.384000e+00 3.860300e-03
1.139000e-08 1.139000e-08 0.000000e+00 5.232024e-01 1.385200e+00 3.845200e-03
1.140000e-08 1.140000e-08 0.000000e+00 5.295076e-01 1.386400e+00 3.830100e-03
1.141000e-08 1.141000e-08 0.000000e+00 5.358128e-01 1.387600e+00 3.815100e-03
1.142000e-08 1.142000e-08 0.000000e+00 5.421180e-01 1.388800e+00 3.800000e-03
1.143000e-08 1.143000e-08 0.000000e+00 5.484232e-01 1.390000e+00 3.784900e-03
1.144000e-08 1.144000e-08 0.000000e+00 5.547284e-01 1.391200e+00 3.769800e-03
1.145000e-08 1.145000e-08 0.000000e+00 5.610336e-01 1.392500e+00 3.754700e-03
1.146000e-08 1.146000e-08 0.000000e+00 5.673389e-01 1.393700e+00 3.739700e-03
1.147000e-08 1.147000e-08 0.000000e+00 5.736441e-01 1.394900e+00 3.724600e-03
1.148000e-08 1.148000e-08 0.000000e+00 5.799493e-01 1.396100e+00 3.709500e-03
1.149000e-08 1.149000e-08 0.000000e+00 5.862545e-01 1.397300e+00 3.694400e-03
1.150000e-08 1.150000e-08 0.000000e+00 5.925597e-01 1.398500e+00 3.679300e-03
1.151000e-08 1.151000e-08 0.000000e+00 5.988649e-01 1.399700e+00 3.664300e-03
1.152000e-08 1.152000e-08 0.000000e+00 6.051701e-01 1.400900e+00 3.649200e-03
1.153000e-08 1.153000e-08 0.000000e+00 6.114753e-01 1.402100e+00 3.634100e-03
1.154000e-08 1.154000e-08 0.000000e+00 6.177806e-01 1.403300e+00 3.619000e-03
1.155000e-08 1.155000e-08 0.000000e+00 6.240858e-01 1.404600e+00 3.603900e-03
1.156000e-08 1.156000e-08 0.000000e+00 6.303910e-01 1.405800e+00 3.588900e-03
