time v(in_power) v(out_power) power_diss energy
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 2.384772e-08 9.362237e-14
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 2.377896e-08 9.362261e-14
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 2.371032e-08 9.362284e-14
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 2.364156e-08 9.362308e-14
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 2.357292e-08 9.362332e-14
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 2.350428e-08 9.362355e-14
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 2.343552e-08 9.362378e-14
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 2.336688e-08 9.362402e-14
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 2.329812e-08 9.362425e-14
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 2.322948e-08 9.362448e-14
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 2.316072e-08 9.362472e-14
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 2.309208e-08 9.362495e-14
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 2.302332e-08 9.362518e-14
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 2.295468e-08 9.362541e-14
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 2.288592e-08 9.362563e-14
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 2.281728e-08 9.362586e-14
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 2.274852e-08 9.362609e-14
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 2.267988e-08 9.362632e-14
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 2.261124e-08 9.362654e-14
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 2.254248e-08 9.362677e-14
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 2.247384e-08 9.362699e-14
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 2.240508e-08 9.362722e-14
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 2.233644e-08 9.362744e-14
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 2.226768e-08 9.362766e-14
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 2.219904e-08 9.362789e-14
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 2.213028e-08 9.362811e-14
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 2.206164e-08 9.362833e-14
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 2.199288e-08 9.362855e-14
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 2.192424e-08 9.362877e-14
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 2.185560e-08 9.362899e-14
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 2.178684e-08 9.362920e-14
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 2.171820e-08 9.362942e-14
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 2.164944e-08 9.362964e-14
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 2.158080e-08 9.362985e-14
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 2.151204e-08 9.363007e-14
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 2.144340e-08 9.363028e-14
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 2.137464e-08 9.363050e-14
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 2.130600e-08 9.363071e-14
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 2.123724e-08 9.363092e-14
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 2.116860e-08 9.363113e-14
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 2.109984e-08 9.363134e-14
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 2.103120e-08 9.363155e-14
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 2.096256e-08 9.363176e-14
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 2.089380e-08 9.363197e-14
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 2.082516e-08 9.363218e-14
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 2.075640e-08 9.363239e-14
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 2.068776e-08 9.363260e-14
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 2.061900e-08 9.363280e-14
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 2.055036e-08 9.363301e-14
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 2.048160e-08 9.363321e-14
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 2.041296e-08 9.363342e-14
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 2.034420e-08 9.363362e-14
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 2.027556e-08 9.363382e-14
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 2.020680e-08 9.363402e-14
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 2.013816e-08 9.363423e-14
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 2.006952e-08 9.363443e-14
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 2.000076e-08 9.363463e-14
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 1.993212e-08 9.363483e-14
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 1.986336e-08 9.363502e-14
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 1.979472e-08 9.363522e-14
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 1.972596e-08 9.363542e-14
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 1.965732e-08 9.363562e-14
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 1.958856e-08 9.363581e-14
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 1.951992e-08 9.363601e-14
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 1.945116e-08 9.363620e-14
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 1.938252e-08 9.363640e-14
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 1.931388e-08 9.363659e-14
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 1.924512e-08 9.363678e-14
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 1.917648e-08 9.363697e-14
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 1.910772e-08 9.363716e-14
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 1.903908e-08 9.363735e-14
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 1.897032e-08 9.363754e-14
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 1.890168e-08 9.363773e-14
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 1.883292e-08 9.363792e-14
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 1.876428e-08 9.363811e-14
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 1.869552e-08 9.363830e-14
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 1.862688e-08 9.363848e-14
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 1.855812e-08 9.363867e-14
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 1.848948e-08 9.363885e-14
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 1.842084e-08 9.363904e-14
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 1.835208e-08 9.363922e-14
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 1.828344e-08 9.363940e-14
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 1.821468e-08 9.363959e-14
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 1.814604e-08 9.363977e-14
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 1.807728e-08 9.363995e-14
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 1.800864e-08 9.364013e-14
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 1.793988e-08 9.364031e-14
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 1.787124e-08 9.364049e-14
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 1.780248e-08 9.364066e-14
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 1.773384e-08 9.364084e-14
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 1.766520e-08 9.364102e-14
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 1.759644e-08 9.364119e-14
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 1.752780e-08 9.364137e-14
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 1.745904e-08 9.364154e-14
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 1.739040e-08 9.364172e-14
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 1.732164e-08 9.364189e-14
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 1.725300e-08 9.364206e-14
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 1.718424e-08 9.364224e-14
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 1.711560e-08 9.364241e-14
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 1.704684e-08 9.364258e-14
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 1.697820e-08 9.364275e-14
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 1.690944e-08 9.364292e-14
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 1.684080e-08 9.364308e-14
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 1.677216e-08 9.364325e-14
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 1.670340e-08 9.364342e-14
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 1.663476e-08 9.364359e-14
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 1.656600e-08 9.364375e-14
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 1.649736e-08 9.364392e-14
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 1.642860e-08 9.364408e-14
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 1.635996e-08 9.364424e-14
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 1.629120e-08 9.364441e-14
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 1.622256e-08 9.364457e-14
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 1.615380e-08 9.364473e-14
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 1.608516e-08 9.364489e-14
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 1.601640e-08 9.364505e-14
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 1.594776e-08 9.364521e-14
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 1.587912e-08 9.364537e-14
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 1.581036e-08 9.364553e-14
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 1.574172e-08 9.364569e-14
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 1.567296e-08 9.364584e-14
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 1.560432e-08 9.364600e-14
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 1.553556e-08 9.364615e-14
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 1.546692e-08 9.364631e-14
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 1.539816e-08 9.364646e-14
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 1.532952e-08 9.364662e-14
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 1.526076e-08 9.364677e-14
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 1.519212e-08 9.364692e-14
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 1.512348e-08 9.364707e-14
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 1.505472e-08 9.364722e-14
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 1.498608e-08 9.364737e-14
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 1.491732e-08 9.364752e-14
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 1.484868e-08 9.364767e-14
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 1.477992e-08 9.364782e-14
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 1.471128e-08 9.364796e-14
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 1.464252e-08 9.364811e-14
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 1.457388e-08 9.364826e-14
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 1.450512e-08 9.364840e-14
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 1.443648e-08 9.364855e-14
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 1.436772e-08 9.364869e-14
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 1.429908e-08 9.364883e-14
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 1.423044e-08 9.364897e-14
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 1.416168e-08 9.364912e-14
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 1.409304e-08 9.364926e-14
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 1.402428e-08 9.364940e-14
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 1.395564e-08 9.364954e-14
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 1.388688e-08 9.364968e-14
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 1.381824e-08 9.364981e-14
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 1.374948e-08 9.364995e-14
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 1.368084e-08 9.365009e-14
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 1.361208e-08 9.365022e-14
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 1.354344e-08 9.365036e-14
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 1.347480e-08 9.365049e-14
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 1.340604e-08 9.365063e-14
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 1.333740e-08 9.365076e-14
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 1.326864e-08 9.365090e-14
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 1.320000e-08 9.365103e-14
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 1.313124e-08 9.365116e-14
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 1.306260e-08 9.365129e-14
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 1.299384e-08 9.365142e-14
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 1.292520e-08 9.365155e-14
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 1.285644e-08 9.365168e-14
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 1.278780e-08 9.365180e-14
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 1.271904e-08 9.365193e-14
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 1.265040e-08 9.365206e-14
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 1.258176e-08 9.365218e-14
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 1.251300e-08 9.365231e-14
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 1.244436e-08 9.365243e-14
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 1.237560e-08 9.365256e-14
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 1.230696e-08 9.365268e-14
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 1.223820e-08 9.365280e-14
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 1.216956e-08 9.365292e-14
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 1.210080e-08 9.365305e-14
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 1.203216e-08 9.365317e-14
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 1.196340e-08 9.365329e-14
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 1.189476e-08 9.365340e-14
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 1.182600e-08 9.365352e-14
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 1.175736e-08 9.365364e-14
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 1.168872e-08 9.365376e-14
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 1.161996e-08 9.365387e-14
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 1.155132e-08 9.365399e-14
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 1.148256e-08 9.365410e-14
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 1.141392e-08 9.365422e-14
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 1.134516e-08 9.365433e-14
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 1.127652e-08 9.365444e-14
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 1.120776e-08 9.365456e-14
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 1.113912e-08 9.365467e-14
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 1.107036e-08 9.365478e-14
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 1.100172e-08 9.365489e-14
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 1.093308e-08 9.365500e-14
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 1.086432e-08 9.365511e-14
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 1.079568e-08 9.365521e-14
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 1.072692e-08 9.365532e-14
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 1.065828e-08 9.365543e-14
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 1.058952e-08 9.365553e-14
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 1.052088e-08 9.365564e-14
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 1.045212e-08 9.365574e-14
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 1.038348e-08 9.365585e-14
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 1.031472e-08 9.365595e-14
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 1.024608e-08 9.365605e-14
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 1.017732e-08 9.365616e-14
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 1.010868e-08 9.365626e-14
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 1.004004e-08 9.365636e-14
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 9.971280e-09 9.365646e-14
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 9.902640e-09 9.365656e-14
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 9.833880e-09 9.365665e-14
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 9.765240e-09 9.365675e-14
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 9.696480e-09 9.365685e-14
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 9.627840e-09 9.365694e-14
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 9.559080e-09 9.365704e-14
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 9.490440e-09 9.365713e-14
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 9.421680e-09 9.365723e-14
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 9.353040e-09 9.365732e-14
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 9.284400e-09 9.365742e-14
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 9.215640e-09 9.365751e-14
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 9.147000e-09 9.365760e-14
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 9.078240e-09 9.365769e-14
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 9.009600e-09 9.365778e-14
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 8.940840e-09 9.365787e-14
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 8.872200e-09 9.365796e-14
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 8.803440e-09 9.365805e-14
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 8.734800e-09 9.365813e-14
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 8.666040e-09 9.365822e-14
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 8.597400e-09 9.365831e-14
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 8.528640e-09 9.365839e-14
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 8.460000e-09 9.365848e-14
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 8.391360e-09 9.365856e-14
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 8.322600e-09 9.365864e-14
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 8.253960e-09 9.365873e-14
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 8.185200e-09 9.365881e-14
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 8.116560e-09 9.365889e-14
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 8.047800e-09 9.365897e-14
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 7.979160e-09 9.365905e-14
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 7.910400e-09 9.365913e-14
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 7.841760e-09 9.365921e-14
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 7.773000e-09 9.365928e-14
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 7.704360e-09 9.365936e-14
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 7.635600e-09 9.365944e-14
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 7.566960e-09 9.365951e-14
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 7.498320e-09 9.365959e-14
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 7.429560e-09 9.365966e-14
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 7.360920e-09 9.365974e-14
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 7.292160e-09 9.365981e-14
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 7.223520e-09 9.365988e-14
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 7.154760e-09 9.365995e-14
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 7.086120e-09 9.366002e-14
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 7.017360e-09 9.366009e-14
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 6.948720e-09 9.366016e-14
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 6.879960e-09 9.366023e-14
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 6.811320e-09 9.366030e-14
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 6.742680e-09 9.366037e-14
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 6.673920e-09 9.366043e-14
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 6.605280e-09 9.366050e-14
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 6.536520e-09 9.366057e-14
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 6.467880e-09 9.366063e-14
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 6.399120e-09 9.366069e-14
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 6.330480e-09 9.366076e-14
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 6.261720e-09 9.366082e-14
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 6.193080e-09 9.366088e-14
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 6.124320e-09 9.366094e-14
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 6.055680e-09 9.366100e-14
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 5.986920e-09 9.366106e-14
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 5.918280e-09 9.366112e-14
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 5.849640e-09 9.366118e-14
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 5.780880e-09 9.366124e-14
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 5.712240e-09 9.366130e-14
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 5.643480e-09 9.366135e-14
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 5.574840e-09 9.366141e-14
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 5.506080e-09 9.366146e-14
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 5.437440e-09 9.366152e-14
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 5.368680e-09 9.366157e-14
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 5.300040e-09 9.366163e-14
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 5.231280e-09 9.366168e-14
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 5.162640e-09 9.366173e-14
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 5.094000e-09 9.366178e-14
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 5.025240e-09 9.366183e-14
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 4.956600e-09 9.366188e-14
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 4.887840e-09 9.366193e-14
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 4.819200e-09 9.366198e-14
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 4.750440e-09 9.366202e-14
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 4.681800e-09 9.366207e-14
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 4.613040e-09 9.366212e-14
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 4.544400e-09 9.366216e-14
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 4.475640e-09 9.366221e-14
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 4.407000e-09 9.366225e-14
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 4.338240e-09 9.366229e-14
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 4.269600e-09 9.366234e-14
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 4.200960e-09 9.366238e-14
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 4.132200e-09 9.366242e-14
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 4.063560e-09 9.366246e-14
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 3.994800e-09 9.366250e-14
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 3.926160e-09 9.366254e-14
