 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1342034320e-08 1.1342034320e-08 -7.8955881649e-01 -1.3958570065e-07 7.8775834120e-05 -7.8636248486e-05 -1.2017890809e-15
 1.1349410830e-08 1.1349410830e-08 -7.8070700397e-01 -1.4232376043e-07 7.7144825090e-05 -7.7002501259e-05 -1.2012035772e-15
 1.1359669817e-08 1.1359669817e-08 -7.6839621930e-01 -1.3931611371e-07 7.4878416372e-05 -7.4739100326e-05 -1.2007182492e-15
 1.1370339260e-08 1.1370339260e-08 -7.5559288858e-01 -1.4184051223e-07 7.2533181294e-05 -7.2391340712e-05 -1.2004465954e-15
 1.1380293866e-08 1.1380293866e-08 -7.4364736085e-01 -1.3894124008e-07 7.0349955000e-05 -7.0211013827e-05 -1.2003241115e-15
 1.1389350998e-08 1.1389350998e-08 -7.3277880247e-01 -1.4136153112e-07 6.8374132263e-05 -6.8232770663e-05 -1.2002702454e-15
 1.1398093468e-08 1.1398093468e-08 -7.2228783839e-01 -1.3860228512e-07 6.6470864030e-05 -6.6332261812e-05 -1.2002590706e-15
 1.1407005599e-08 1.1407005599e-08 -7.1159328150e-01 -1.4088134063e-07 6.4541524304e-05 -6.4400642894e-05 -1.2002667962e-15
 1.1416779405e-08 1.1416779405e-08 -6.9986471360e-01 -1.3820410140e-07 6.2431868381e-05 -6.2293664347e-05 -1.2003003133e-15
 1.1427734823e-08 1.1427734823e-08 -6.8671821264e-01 -1.4029965560e-07 6.0082971596e-05 -5.9942671871e-05 -1.2003514598e-15
 1.1440118205e-08 1.1440118205e-08 -6.7185815353e-01 -1.3762381105e-07 5.7442059093e-05 -5.7304435349e-05 -1.2004341215e-15
 1.1454101774e-08 1.1454101774e-08 -6.5507787074e-01 -1.3951258759e-07 5.4486981770e-05 -5.4347469113e-05 -1.2005463915e-15
 1.1469925874e-08 1.1469925874e-08 -6.3608895077e-01 -1.3675566410e-07 5.1173695652e-05 -5.1036940055e-05 -1.2007107710e-15
 1.1487862639e-08 1.1487862639e-08 -6.1456483276e-01 -1.3837953189e-07 4.7469302247e-05 -4.7330922645e-05 -1.2009407688e-15
 1.1508275457e-08 1.1508275457e-08 -5.9006945151e-01 -1.3540951265e-07 4.3321000698e-05 -4.3185591253e-05 -1.2012847451e-15
 1.1515096245e-08 1.1515096245e-08 -5.8188450607e-01 -1.3728029460e-07 4.1955121090e-05 -4.1817840725e-05 -1.2014188909e-15
 1.1520544831e-08 1.1520544831e-08 -5.7534620292e-01 -1.3498354841e-07 4.0868831788e-05 -4.0733848307e-05 -1.2015389360e-15
 1.1528041134e-08 1.1528041134e-08 -5.6635063926e-01 -1.3665981439e-07 3.9388102700e-05 -3.9251442816e-05 -1.2017135810e-15
 1.1533322415e-08 1.1533322415e-08 -5.6001310179e-01 -1.3449217492e-07 3.8350689123e-05 -3.8216197016e-05 -1.2018507283e-15
 1.1540160320e-08 1.1540160320e-08 -5.5180761557e-01 -1.3603809208e-07 3.7020237274e-05 -3.6884199112e-05 -1.2020382641e-15
 1.1548145836e-08 1.1548145836e-08 -5.4222499708e-01 -1.3384561322e-07 3.5479074972e-05 -3.5345229426e-05 -1.2022835268e-15
 1.1556621748e-08 1.1556621748e-08 -5.3205390253e-01 -1.3517618045e-07 3.3864151420e-05 -3.3728975170e-05 -1.2025690602e-15
 1.1564139133e-08 1.1564139133e-08 -5.2303304093e-01 -1.3306356628e-07 3.2446793213e-05 -3.2313729714e-05 -1.2028530537e-15
 1.1571723715e-08 1.1571723715e-08 -5.1393154145e-01 -1.3430636635e-07 3.1035814653e-05 -3.0901508217e-05 -1.2031649959e-15
 1.1579794890e-08 1.1579794890e-08 -5.0424613237e-01 -1.3221662325e-07 2.9551975748e-05 -2.9419759192e-05 -1.2035352589e-15
 1.1589033225e-08 1.1589033225e-08 -4.9316012979e-01 -1.3322685582e-07 2.7881979685e-05 -2.7748752759e-05 -1.2040044660e-15
 1.1599700453e-08 1.1599700453e-08 -4.8035945678e-01 -1.3098210550e-07 2.5988823482e-05 -2.5857841443e-05 -1.2046221411e-15
 1.1612258879e-08 1.1612258879e-08 -4.6528934534e-01 -1.3160949523e-07 2.3816773793e-05 -2.3685164228e-05 -1.2054592493e-15
 1.1627155266e-08 1.1627155266e-08 -4.4741368117e-01 -1.2895935367e-07 2.1321588217e-05 -2.1192628931e-05 -1.2066397945e-15
 1.1645028365e-08 1.1645028365e-08 -4.2596596201e-01 -1.2887571612e-07 1.8460550473e-05 -1.8331674687e-05 -1.2083670036e-15
 1.1666537684e-08 1.1666537684e-08 -4.0015477902e-01 -1.2525291011e-07 1.5226089569e-05 -1.5100836726e-05 -1.2110052453e-15
 1.1690051033e-08 1.1690051033e-08 -3.7193876044e-01 -1.2386858518e-07 1.1987194651e-05 -1.1863325996e-05 -1.2147583558e-15
 1.1716653410e-08 1.1716653410e-08 -3.4001590760e-01 -1.1853271092e-07 8.7378496012e-06 -8.6193169576e-06 -1.2204095598e-15
 1.1747324727e-08 1.1747324727e-08 -3.0321032777e-01 -1.1422606545e-07 5.6030554803e-06 -5.4888293451e-06 -1.2293007886e-15
 1.1784131769e-08 1.1784131769e-08 -2.5904187661e-01 -1.0389523385e-07 2.7858893988e-06 -2.6819942322e-06 -1.2442949610e-15
 1.1829374575e-08 1.1829374575e-08 -2.0475050960e-01 -9.2546295887e-08 8.2997174690e-07 -7.3742538123e-07 -1.2705468262e-15
 1.1886902199e-08 1.1886902199e-08 -1.3571736159e-01 -8.2611715660e-08 1.3203321697e-07 -4.9421568516e-08 -1.3138794284e-15
 1.1943451099e-08 1.1943451099e-08 -6.7858680794e-02 -8.5093430657e-08 5.1410448805e-08 3.3683051706e-08 -1.3365113681e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.1687911708e-08 4.1645813400e-08 4.0042030991e-08 -1.1999181644e-15
 1.2005672287e-08 1.2005672287e-08 0.0000000000e+00 -4.9799589048e-10 1.0833963716e-09 -5.8539928112e-10 -1.1999995011e-15
 1.2015875295e-08 1.2015875295e-08 0.0000000000e+00 4.9124895116e-10 5.8916568758e-10 -1.0804134388e-09 -1.2000004921e-15
 1.2027290842e-08 1.2027290842e-08 0.0000000000e+00 -4.8529671420e-10 1.0770499359e-09 -5.9175202152e-10 -1.1999995138e-15
 1.2050121936e-08 1.2050121936e-08 0.0000000000e+00 4.8234753462e-10 5.9361896380e-10 -1.0759652987e-09 -1.2000004832e-15
 1.2095784124e-08 1.2095784124e-08 0.0000000000e+00 -4.8087967653e-10 1.0748431790e-09 -5.9396230217e-10 -1.1999995182e-15
 1.2187108500e-08 1.2187108500e-08 0.0000000000e+00 4.8014742344e-10 5.9471813444e-10 -1.0748643582e-09 -1.2000004810e-15
 1.2369757253e-08 1.2369757253e-08 0.0000000000e+00 -4.7978171540e-10 1.0742946404e-09 -5.9451172473e-10 -1.1999995193e-15
 1.2735054757e-08 1.2735054757e-08 0.0000000000e+00 4.7959896575e-10 5.9499214263e-10 -1.0745899087e-09 -1.2000004805e-15
 1.3465649765e-08 1.3465649765e-08 0.0000000000e+00 -4.7950761708e-10 1.0741577016e-09 -5.9464888422e-10 -1.1999995196e-15
 1.4926839782e-08 1.4926839782e-08 0.0000000000e+00 4.7946194925e-10 5.9506059575e-10 -1.0745213453e-09 -1.2000004803e-15
 1.6926839782e-08 1.6926839782e-08 0.0000000000e+00 -4.7942858732e-10 1.0741182357e-09 -5.9468844804e-10 -1.1999995197e-15
 1.8463419891e-08 1.8463419891e-08 0.0000000000e+00 4.7938516717e-10 5.9509896344e-10 -1.0744829310e-09 -1.2000004803e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -4.7934175097e-10 1.0740748527e-09 -5.9473190120e-10 -1.1999995198e-15
 2.0019793870e-08 2.0019793870e-08 -2.3752644536e-02 8.3210326819e-08 -3.9702233733e-08 -4.3508091802e-08 -1.2844805678e-15
 2.0038424744e-08 2.0038424744e-08 -4.6109692702e-02 8.3550313219e-08 -3.7637551164e-08 -4.5912760732e-08 -1.3229177108e-15
 2.0072023270e-08 2.0072023270e-08 -8.6427924270e-02 8.3393953616e-08 -2.4955727019e-08 -5.8438225260e-08 -1.3370409478e-15
 2.0087057634e-08 2.0087057634e-08 -1.0446916037e-01 8.3964950761e-08 -1.0794654190e-08 -7.3170295239e-08 -1.3312946663e-15
 2.0102689096e-08 2.0102689096e-08 -1.2322691493e-01 8.3991255364e-08 1.7278646246e-08 -1.0126990029e-07 -1.3216255355e-15
 2.0126422751e-08 2.0126422751e-08 -1.5170730123e-01 8.5522105892e-08 1.1142206396e-07 -1.9694416854e-07 -1.3037562156e-15
 2.0160699978e-08 2.0160699978e-08 -1.9283997300e-01 8.9451219919e-08 5.1337266116e-07 -6.0282387980e-07 -1.2776555882e-15
 2.0192541058e-08 2.0192541058e-08 -2.3104926986e-01 9.8205286672e-08 1.4697734155e-06 -1.5679787009e-06 -1.2568996804e-15
 2.0219718814e-08 2.0219718814e-08 -2.6366257661e-01 1.0513837211e-07 2.9164800453e-06 -3.0216184161e-06 -1.2426841819e-15
 2.0243337370e-08 2.0243337370e-08 -2.9200484391e-01 1.1164446717e-07 4.6640832682e-06 -4.7757277341e-06 -1.2328403911e-15
 2.0261515044e-08 2.0261515044e-08 -3.1381805231e-01 1.1486033080e-07 6.3069596559e-06 -6.4218199855e-06 -1.2266698371e-15
 2.0283317438e-08 2.0283317438e-08 -3.3998092573e-01 1.1952473029e-07 8.5989237844e-06 -8.7184485134e-06 -1.2206551905e-15
 2.0306985473e-08 2.0306985473e-08 -3.6838256780e-01 1.2238715088e-07 1.1460054386e-05 -1.1582441535e-05 -1.2155539519e-15
 2.0330071098e-08 2.0330071098e-08 -3.9608531701e-01 1.2591490667e-07 1.4591496632e-05 -1.4717411537e-05 -1.2117368450e-15
 2.0346363505e-08 2.0346363505e-08 -4.1563620567e-01 1.2693925856e-07 1.6986102245e-05 -1.7113041502e-05 -1.2095975711e-15
 2.0360631139e-08 2.0360631139e-08 -4.3275736729e-01 1.2897473170e-07 1.9196041364e-05 -1.9325016094e-05 -1.2080374905e-15
 2.0373793657e-08 2.0373793657e-08 -4.4855238854e-01 1.2942154118e-07 2.1322189612e-05 -2.1451611152e-05 -1.2068170181e-15
 2.0386425504e-08 2.0386425504e-08 -4.6371060482e-01 1.3107529652e-07 2.3433995760e-05 -2.3565071055e-05 -1.2058179599e-15
 2.0399462633e-08 2.0399462633e-08 -4.7935515967e-01 1.3135321086e-07 2.5682758201e-05 -2.5814111411e-05 -1.2049368000e-15
 2.0413036853e-08 2.0413036853e-08 -4.9564422358e-01 1.3288814316e-07 2.8091351751e-05 -2.8224239893e-05 -1.2041608872e-15
 2.0426618713e-08 2.0426618713e-08 -5.1194245536e-01 1.3306866457e-07 3.0565731796e-05 -3.0698800460e-05 -1.2035054200e-15
 2.0440301950e-08 2.0440301950e-08 -5.2836233975e-01 1.3444917293e-07 3.3116761696e-05 -3.3251210868e-05 -1.2029512560e-15
 2.0454061693e-08 2.0454061693e-08 -5.4487403162e-01 1.3453335740e-07 3.5737318495e-05 -3.5871851852e-05 -1.2024826729e-15
 2.0467946069e-08 2.0467946069e-08 -5.6153528284e-01 1.3579022515e-07 3.8431474130e-05 -3.8567264354e-05 -1.2020882295e-15
 2.0481959588e-08 2.0481959588e-08 -5.7835150572e-01 1.3580208886e-07 4.1198411104e-05 -4.1334213191e-05 -1.2017550464e-15
 2.0490979794e-08 2.0490979794e-08 -5.8917575286e-01 1.3674904783e-07 4.3001864755e-05 -4.3138613802e-05 -1.2015716600e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.3653391111e-07 4.4822784612e-05 -4.4959318522e-05 -1.2014077383e-15
 2.0501426949e-08 2.0501426949e-08 -6.0171233889e-01 1.3682895652e-07 4.5112123754e-05 -4.5248952709e-05 -1.2013838774e-15
 2.0504280847e-08 2.0504280847e-08 -6.0513701667e-01 1.3700660894e-07 4.5692200993e-05 -4.5829207601e-05 -1.2013370927e-15
 2.0506748275e-08 2.0506748275e-08 -6.0809793030e-01 1.3703154396e-07 4.6195056706e-05 -4.6332088249e-05 -1.2012979239e-15
 2.0510308446e-08 2.0510308446e-08 -6.1237013462e-01 1.3722249597e-07 4.6922484438e-05 -4.7059706933e-05 -1.2012437871e-15
 2.0513717439e-08 2.0513717439e-08 -6.1646092724e-01 1.3728558258e-07 4.7621262116e-05 -4.7758547698e-05 -1.2011941951e-15
 2.0517660282e-08 2.0517660282e-08 -6.2119233794e-01 1.3747892747e-07 4.8431944731e-05 -4.8569423657e-05 -1.2011397200e-15
 2.0522187432e-08 2.0522187432e-08 -6.2662491823e-01 1.3758123704e-07 4.9366155058e-05 -4.9503736294e-05 -1.2010805354e-15
 2.0529672377e-08 2.0529672377e-08 -6.3560685284e-01 1.3788190037e-07 5.0918106080e-05 -5.1055987979e-05 -1.2009904884e-15
 2.0535543586e-08 2.0535543586e-08 -6.4265230311e-01 1.3801989343e-07 5.2141794565e-05 -5.2279814457e-05 -1.2009260125e-15
 2.0540766259e-08 2.0540766259e-08 -6.4891951052e-01 1.3823241066e-07 5.3234688278e-05 -5.3372920687e-05 -1.2008730755e-15
 2.0545568551e-08 2.0545568551e-08 -6.5468226108e-01 1.3833216825e-07 5.4243242997e-05 -5.4381575164e-05 -1.2008277224e-15
 2.0550669659e-08 2.0550669659e-08 -6.6080359042e-01 1.3852992223e-07 5.5318097912e-05 -5.5456627833e-05 -1.2007830784e-15
 2.0556227799e-08 2.0556227799e-08 -6.6747335888e-01 1.3864836938e-07 5.6493415796e-05 -5.6632064164e-05 -1.2007382354e-15
 2.0562473529e-08 2.0562473529e-08 -6.7496823441e-01 1.3886782909e-07 5.7818968267e-05 -5.7957836095e-05 -1.2006926790e-15
 2.0569537280e-08 2.0569537280e-08 -6.8344473600e-01 1.3902144541e-07 5.9324191194e-05 -5.9463212639e-05 -1.2006471021e-15
 2.0577706158e-08 2.0577706158e-08 -6.9324738942e-01 1.3927885762e-07 6.1072400940e-05 -6.1211679796e-05 -1.2006027748e-15
 2.0587105301e-08 2.0587105301e-08 -7.0452636178e-01 1.3948070828e-07 6.3093444981e-05 -6.3232925688e-05 -1.2005639338e-15
 2.0595405942e-08 2.0595405942e-08 -7.1448713053e-01 1.3972285365e-07 6.4886186939e-05 -6.5025909791e-05 -1.2005429286e-15
 2.0604404200e-08 2.0604404200e-08 -7.2528503990e-01 1.3990021130e-07 6.6837581205e-05 -6.6977481415e-05 -1.2005387431e-15
 2.0614839801e-08 2.0614839801e-08 -7.3780776140e-01 1.4017467594e-07 6.9110311488e-05 -6.9250486163e-05 -1.2005694814e-15
 2.0627630722e-08 2.0627630722e-08 -7.5315686627e-01 1.4041863781e-07 7.1909216705e-05 -7.2049635341e-05 -1.2006942052e-15
 2.0642506286e-08 2.0642506286e-08 -7.7100754309e-01 1.4076074845e-07 7.5180887036e-05 -7.5321647783e-05 -1.2010748308e-15
 2.0654746364e-08 2.0654746364e-08 -7.8569563630e-01 1.4096537977e-07 7.7885166516e-05 -7.8026131895e-05 -1.2017767696e-15
 2.0666788804e-08 2.0666788804e-08 -8.0014656477e-01 1.4122602724e-07 8.0555486334e-05 -8.0696712360e-05 -1.2031651496e-15
 2.0678831130e-08 2.0678831130e-08 -8.1459735654e-01 1.4140817962e-07 8.3234659091e-05 -8.3376067269e-05 -1.2059120767e-15
 2.0692041420e-08 2.0692041420e-08 -8.3044970451e-01 1.4166930162e-07 8.6182841785e-05 -8.6324511086e-05 -1.2120757743e-15
 2.0706633813e-08 2.0706633813e-08 -8.4796057545e-01 1.4187565146e-07 8.9449593046e-05 -8.9591468696e-05 -1.2270506185e-15
 2.0723260110e-08 2.0723260110e-08 -8.6791213190e-01 1.4216823391e-07 9.3182987206e-05 -9.3325155439e-05 -1.2685645600e-15
 2.0742540627e-08 2.0742540627e-08 -8.9104875191e-01 1.4242049947e-07 9.7525487874e-05 -9.7667908372e-05 -1.4032110074e-15
 2.0759593370e-08 2.0759593370e-08 -9.1151204454e-01 1.4268996965e-07 1.0137604901e-04 -1.0151873898e-04 -1.7336685056e-15
 2.0774092764e-08 2.0774092764e-08 -9.2891131721e-01 1.4285237262e-07 1.0465618550e-04 -1.0479903787e-04 -2.4161310337e-15
 2.0785842927e-08 2.0785842927e-08 -9.4301151226e-01 1.4303418185e-07 1.0731780006e-04 -1.0746083424e-04 -3.5744741826e-15
 2.0796733280e-08 2.0796733280e-08 -9.5607993575e-01 1.4314040986e-07 1.0978705510e-04 -1.0993019550e-04 -5.6199750888e-15
 2.0805020500e-08 2.0805020500e-08 -9.6602459977e-01 1.4327055778e-07 1.1166735383e-04 -1.1181062438e-04 -8.2973241572e-15
 2.0814620320e-08 2.0814620320e-08 -9.7754438349e-01 1.4335677871e-07 1.1384672938e-04 -1.1399008614e-04 -1.3493822441e-14
 2.0823979492e-08 2.0823979492e-08 -9.8877539055e-01 1.4349349136e-07 1.1597249571e-04 -1.1611598918e-04 -2.2220338453e-14
 2.0831026328e-08 2.0831026328e-08 -9.9723159312e-01 1.4354687896e-07 1.1757367077e-04 -1.1771721762e-04 -3.2695978044e-14
 2.0837217285e-08 2.0837217285e-08 -1.0046607415e+00 1.4364279398e-07 1.1898067914e-04 -1.1912432189e-04 -4.6146020403e-14
 2.0843480523e-08 2.0843480523e-08 -1.0121766279e+00 1.4368685517e-07 1.2040442443e-04 -1.2054811122e-04 -6.5627556009e-14
 2.0851616090e-08 2.0851616090e-08 -1.0219393076e+00 1.4380044944e-07 1.2225406357e-04 -1.2239786392e-04 -1.0409811303e-13
 2.0865463688e-08 2.0865463688e-08 -1.0385564259e+00 1.4392422041e-07 1.2540294469e-04 -1.2554686868e-04 -2.2977751283e-13
 2.0875700070e-08 2.0875700070e-08 -1.0508400841e+00 1.4405374653e-07 1.2773080828e-04 -1.2787486161e-04 -4.1394339921e-13
 2.0885721502e-08 2.0885721502e-08 -1.0628658024e+00 1.4413332071e-07 1.3000975998e-04 -1.3015389257e-04 -7.3786548481e-13
 2.0894350743e-08 2.0894350743e-08 -1.0732208919e+00 1.4424197863e-07 1.3197189560e-04 -1.3211613636e-04 -1.2150545481e-12
 2.0903200488e-08 2.0903200488e-08 -1.0838405861e+00 1.4430810433e-07 1.3398389488e-04 -1.3412820095e-04 -2.0281738405e-12
 2.0912476654e-08 2.0912476654e-08 -1.0949719848e+00 1.4442012150e-07 1.3609234739e-04 -1.3623676404e-04 -3.4727032325e-12
 2.0922954829e-08 2.0922954829e-08 -1.1075457946e+00 1.4450175676e-07 1.3847331522e-04 -1.3861781059e-04 -6.3805717471e-12
 2.0934699847e-08 2.0934699847e-08 -1.1216398169e+00 1.4463743784e-07 1.4114097586e-04 -1.4128560067e-04 -1.2630296153e-11
 2.0948009782e-08 2.0948009782e-08 -1.1376117379e+00 1.4475351784e-07 1.4416234516e-04 -1.4430707126e-04 -2.7414725732e-11
 2.0963022701e-08 2.0963022701e-08 -1.1556272408e+00 1.4494515096e-07 1.4756759016e-04 -1.4771246951e-04 -6.5800226502e-11
 2.0980041665e-08 2.0980041665e-08 -1.1760499977e+00 1.4518574172e-07 1.5142386185e-04 -1.5156886975e-04 -1.7784023077e-10
 2.0990020832e-08 2.0990020832e-08 -1.1880249988e+00 1.4543037127e-07 1.5368274119e-04 -1.5382785272e-04 -3.1884487929e-10
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.4574922387e-07 1.5593982311e-04 -1.5608500034e-04 -5.7199065366e-10
 2.1002545825e-08 2.1002545825e-08 -1.2000000000e+00 3.8149883273e-09 1.5602965647e-04 -1.5603289812e-04 -5.7334427320e-10
 2.1007077899e-08 2.1007077899e-08 -1.2000000000e+00 -2.5085697900e-09 1.5603379249e-04 -1.5603071025e-04 -5.7325957236e-10
 2.1011210063e-08 2.1011210063e-08 -1.2000000000e+00 3.4920805472e-09 1.5602988723e-04 -1.5603280540e-04 -5.7374772711e-10
 2.1019474390e-08 2.1019474390e-08 -1.2000000000e+00 -2.2636022009e-09 1.5603362997e-04 -1.5603079269e-04 -5.7382492007e-10
 2.1026002193e-08 2.1026002193e-08 -1.2000000000e+00 3.3151492421e-09 1.5603000441e-04 -1.5603274565e-04 -5.7375905843e-10
 2.1031797042e-08 2.1031797042e-08 -1.2000000000e+00 -2.0602079699e-09 1.5603349530e-04 -1.5603086141e-04 -5.7382288019e-10
 2.1037563125e-08 2.1037563125e-08 -1.2000000000e+00 3.1069092206e-09 1.5603014224e-04 -1.5603267524e-04 -5.7376147680e-10
 2.1046706754e-08 2.1046706754e-08 -1.2000000000e+00 -1.8953428835e-09 1.5603338622e-04 -1.5603091720e-04 -5.7382088359e-10
 2.1055808668e-08 2.1055808668e-08 -1.2000000000e+00 2.9831269382e-09 1.5603022411e-04 -1.5603263333e-04 -5.7376286031e-10
 2.1063568313e-08 2.1063568313e-08 -1.2000000000e+00 -1.7641124503e-09 1.5603329944e-04 -1.5603096166e-04 -5.7381949447e-10
 2.1071069139e-08 2.1071069139e-08 -1.2000000000e+00 2.8428959610e-09 1.5603031681e-04 -1.5603258579e-04 -5.7376451469e-10
 2.1079026525e-08 2.1079026525e-08 -1.2000000000e+00 -1.6295121860e-09 1.5603321050e-04 -1.5603100732e-04 -5.7381794089e-10
 2.1088138614e-08 2.1088138614e-08 -1.2000000000e+00 2.7238587093e-09 1.5603039545e-04 -1.5603254539e-04 -5.7376585942e-10
 2.1098686246e-08 2.1098686246e-08 -1.2000000000e+00 -1.5286239016e-09 1.5603314387e-04 -1.5603104158e-04 -5.7381676784e-10
 2.1111071871e-08 2.1111071871e-08 -1.2000000000e+00 2.6391194212e-09 1.5603045139e-04 -1.5603251660e-04 -5.7376682972e-10
 2.1125740609e-08 2.1125740609e-08 -1.2000000000e+00 -1.4580533852e-09 1.5603309729e-04 -1.5603106557e-04 -5.7381595674e-10
 2.1143318907e-08 2.1143318907e-08 -1.2000000000e+00 2.5807661438e-09 1.5603048991e-04 -1.5603249676e-04 -5.7376750013e-10
 2.1164473645e-08 2.1164473645e-08 -1.2000000000e+00 -1.4100823403e-09 1.5603306563e-04 -1.5603108188e-04 -5.7381540672e-10
 2.1187773657e-08 2.1187773657e-08 -1.2000000000e+00 2.5396945454e-09 1.5603051700e-04 -1.5603248278e-04 -5.7376798566e-10
 2.1214048888e-08 2.1214048888e-08 -1.2000000000e+00 -1.3735593988e-09 1.5603304154e-04 -1.5603109431e-04 -5.7381499997e-10
 2.1244285833e-08 2.1244285833e-08 -1.2000000000e+00 2.5078866674e-09 1.5603053799e-04 -1.5603247195e-04 -5.7376835072e-10
 2.1280437744e-08 2.1280437744e-08 -1.2000000000e+00 -1.3466018781e-09 1.5603302376e-04 -1.5603110349e-04 -5.7381468239e-10
 2.1324769890e-08 2.1324769890e-08 -1.2000000000e+00 2.4857360689e-09 1.5603055260e-04 -1.5603246441e-04 -5.7376859765e-10
 2.1380945104e-08 2.1380945104e-08 -1.2000000000e+00 -1.3288914119e-09 1.5603301208e-04 -1.5603110952e-04 -5.7381446791e-10
 2.1454994656e-08 2.1454994656e-08 -1.2000000000e+00 2.4720539410e-09 1.5603056162e-04 -1.5603245975e-04 -5.7376874069e-10
 2.1558514331e-08 2.1558514331e-08 -1.2000000000e+00 -1.3187988387e-09 1.5603300542e-04 -1.5603111296e-04 -5.7381432921e-10
 2.1716535637e-08 2.1716535637e-08 -1.2000000000e+00 2.4651035311e-09 1.5603056620e-04 -1.5603245739e-04 -5.7376877741e-10
 2.1995576596e-08 2.1995576596e-08 -1.2000000000e+00 -1.3144964451e-09 1.5603300259e-04 -1.5603111442e-04 -5.7381417622e-10
 2.2553658512e-08 2.2553658512e-08 -1.2000000000e+00 2.4627721672e-09 1.5603056774e-04 -1.5603245660e-04 -5.7376858434e-10
 2.3669822345e-08 2.3669822345e-08 -1.2000000000e+00 -1.3133314922e-09 1.5603300182e-04 -1.5603111482e-04 -5.7381394613e-10
 2.5669822345e-08 2.5669822345e-08 -1.2000000000e+00 2.4621673687e-09 1.5603056814e-04 -1.5603245639e-04 -5.7376862968e-10
 2.7669822345e-08 2.7669822345e-08 -1.2000000000e+00 -1.3128979799e-09 1.5603300153e-04 -1.5603111497e-04 -5.7381429150e-10
 2.9084911173e-08 2.9084911173e-08 -1.2000000000e+00 2.4616446654e-09 1.5603056848e-04 -1.5603245621e-04 -5.7376891605e-10
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -1.3122857927e-09 1.5603300112e-04 -1.5603111517e-04 -5.7381431877e-10
 3.0519060495e-08 3.0519060495e-08 -1.2000000000e+00 5.6886279638e-10 1.5603178864e-04 -1.5603178371e-04 -5.7379170153e-10
 3.0537230833e-08 3.0537230833e-08 -1.2000000000e+00 5.8012007785e-10 1.5603178122e-04 -1.5603178754e-04 -5.7379157234e-10
 3.0570081807e-08 3.0570081807e-08 -1.2000000000e+00 5.6897105915e-10 1.5603178857e-04 -1.5603178375e-04 -5.7379169829e-10
 3.0584792235e-08 3.0584792235e-08 -1.2000000000e+00 5.7999712328e-10 1.5603178130e-04 -1.5603178750e-04 -5.7379157324e-10
 3.0600142444e-08 3.0600142444e-08 -1.2000000000e+00 5.6913560802e-10 1.5603178846e-04 -1.5603178380e-04 -5.7379169893e-10
 3.0623173045e-08 3.0623173045e-08 -1.2000000000e+00 5.7986459492e-10 1.5603178139e-04 -1.5603178746e-04 -5.7379157463e-10
 3.0657171265e-08 3.0657171265e-08 -1.2000000000e+00 5.6922357886e-10 1.5603178840e-04 -1.5603178383e-04 -5.7379169779e-10
 3.0689617386e-08 3.0689617386e-08 -1.2000000000e+00 5.7979244445e-10 1.5603178144e-04 -1.5603178744e-04 -5.7379157605e-10
 3.0717288172e-08 3.0717288172e-08 -1.2000000000e+00 5.6930320281e-10 1.5603178834e-04 -1.5603178386e-04 -5.7379169806e-10
 3.0740918380e-08 3.0740918380e-08 -1.2000000000e+00 5.7969990783e-10 1.5603178150e-04 -1.5603178741e-04 -5.7379157682e-10
 3.0760837411e-08 3.0760837411e-08 -1.2000000000e+00 5.6941127640e-10 1.5603178827e-04 -1.5603178389e-04 -5.7379169538e-10
 3.0783092611e-08 3.0783092611e-08 -1.2000000000e+00 5.7958986019e-10 1.5603178157e-04 -1.5603178737e-04 -5.7379157790e-10
 3.0806565139e-08 3.0806565139e-08 -1.2000000000e+00 5.6951148511e-10 1.5603178821e-04 -1.5603178393e-04 -5.7379169403e-10
 3.0829856374e-08 3.0829856374e-08 -1.2000000000e+00 5.7949289826e-10 1.5603178163e-04 -1.5603178734e-04 -5.7379157881e-10
 3.0846216302e-08 3.0846216302e-08 -1.2000000000e+00 5.6962808347e-10 1.5603178813e-04 -1.5603178396e-04 -5.7379169381e-10
 3.0860469394e-08 3.0860469394e-08 -1.2000000000e+00 5.7934764129e-10 1.5603178173e-04 -1.5603178729e-04 -5.7379158190e-10
 3.0873671001e-08 3.0873671001e-08 -1.2000000000e+00 5.6978706894e-10 1.5603178802e-04 -1.5603178402e-04 -5.7379169224e-10
 3.0886297299e-08 3.0886297299e-08 -1.2000000000e+00 5.7918160380e-10 1.5603178184e-04 -1.5603178723e-04 -5.7379158233e-10
 3.0899330482e-08 3.0899330482e-08 -1.2000000000e+00 5.6995132615e-10 1.5603178791e-04 -1.5603178407e-04 -5.7379169014e-10
 3.0912904877e-08 3.0912904877e-08 -1.2000000000e+00 5.7902586201e-10 1.5603178195e-04 -1.5603178718e-04 -5.7379158384e-10
 3.0926488242e-08 3.0926488242e-08 -1.2000000000e+00 5.7010130440e-10 1.5603178781e-04 -1.5603178412e-04 -5.7379168882e-10
