 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0196316985e-08 2.0196316985e-08 2.3558038191e-01 -1.6203659442e-05 -2.4984418841e-04 2.6460604564e-04 1.4406022280e-06
 2.0202562120e-08 2.0202562120e-08 2.4307454426e-01 -1.6236479436e-05 -2.5862036718e-04 2.7341620890e-04 1.4394377259e-06
 2.0204807239e-08 2.0204807239e-08 2.4576868624e-01 -1.6247647593e-05 -2.6179077655e-04 2.7659817414e-04 1.4390500090e-06
 2.0206618847e-08 2.0206618847e-08 2.4794261615e-01 -1.6256790135e-05 -2.6435469161e-04 2.7917155013e-04 1.4387316186e-06
 2.0208225938e-08 2.0208225938e-08 2.4987112526e-01 -1.6264860655e-05 -2.6663342229e-04 2.8145863256e-04 1.4384503942e-06
 2.0210000395e-08 2.0210000395e-08 2.5200047398e-01 -1.6273692048e-05 -2.6915409831e-04 2.8398844661e-04 1.4381437524e-06
 2.0213549310e-08 2.0213549310e-08 2.5625917143e-01 -1.6291126421e-05 -2.7420987410e-04 2.8906225884e-04 1.4375416906e-06
 2.0220647139e-08 2.0220647139e-08 2.6477656634e-01 -1.6325016872e-05 -2.8437810483e-04 2.9926553707e-04 1.4363846355e-06
 2.0225990568e-08 2.0225990568e-08 2.7118868123e-01 -1.6349312894e-05 -2.9208191640e-04 3.0699445809e-04 1.4355712078e-06
 2.0232981000e-08 2.0232981000e-08 2.7957719992e-01 -1.6380061722e-05 -3.0222188621e-04 3.1716619217e-04 1.4345557631e-06
 2.0238107164e-08 2.0238107164e-08 2.8572859719e-01 -1.6401614005e-05 -3.0970118909e-04 3.2466774651e-04 1.4338565968e-06
 2.0242998269e-08 2.0242998269e-08 2.9159792324e-01 -1.6421604640e-05 -3.1687112493e-04 3.3185831403e-04 1.4332155503e-06
 2.0252780479e-08 2.0252780479e-08 3.0333657535e-01 -1.6460340049e-05 -3.3130714533e-04 3.4633429663e-04 1.4319887598e-06
 2.0256107812e-08 2.0256107812e-08 3.0732937436e-01 -1.6472477418e-05 -3.3624637412e-04 3.5128603513e-04 1.4316164104e-06
 2.0262762477e-08 2.0262762477e-08 3.1531497236e-01 -1.6496900469e-05 -3.4616736737e-04 3.6123220131e-04 1.4308665339e-06
 2.0267022041e-08 2.0267022041e-08 3.2042644936e-01 -1.6511906031e-05 -3.5254732643e-04 3.6762762005e-04 1.4304124154e-06
 2.0275541169e-08 2.0275541169e-08 3.3064940337e-01 -1.6541159884e-05 -3.6537519154e-04 3.8048561475e-04 1.4295366872e-06
 2.0285038025e-08 2.0285038025e-08 3.4204563012e-01 -1.6572057922e-05 -3.7978020005e-04 3.9492242714e-04 1.4286308369e-06
 2.0293543559e-08 2.0293543559e-08 3.5225227119e-01 -1.6598085607e-05 -3.9277336187e-04 4.0794236155e-04 1.4278859281e-06
 2.0302461032e-08 2.0302461032e-08 3.6295323804e-01 -1.6624114122e-05 -4.0648670446e-04 4.2168246414e-04 1.4271544505e-06
 2.0311802735e-08 2.0311802735e-08 3.7416328185e-01 -1.6650050403e-05 -4.2094999421e-04 4.3617240549e-04 1.4264391245e-06
 2.0321184093e-08 2.0321184093e-08 3.8542091184e-01 -1.6674753324e-05 -4.3557284226e-04 4.5082062447e-04 1.4257711132e-06
 2.0329570028e-08 2.0329570028e-08 3.9548403403e-01 -1.6695719404e-05 -4.4872549447e-04 4.6399479909e-04 1.4252147839e-06
 2.0336218274e-08 2.0336218274e-08 4.0346192892e-01 -1.6711627869e-05 -4.5920618483e-04 4.7449181353e-04 1.4247991735e-06
 2.0342306773e-08 2.0342306773e-08 4.1076812817e-01 -1.6725770802e-05 -4.6884514129e-04 4.8414527867e-04 1.4244334232e-06
 2.0347528877e-08 2.0347528877e-08 4.1703465231e-01 -1.6737554210e-05 -4.7714298656e-04 4.9245520917e-04 1.4241315991e-06
 2.0355518617e-08 2.0355518617e-08 4.2662234081e-01 -1.6755129673e-05 -4.8989212142e-04 5.0522236592e-04 1.4236851760e-06
 2.0361895009e-08 2.0361895009e-08 4.3427401121e-01 -1.6768561317e-05 -5.0011260440e-04 5.1545661707e-04 1.4233486483e-06
 2.0369356425e-08 2.0369356425e-08 4.4322771037e-01 -1.6783800726e-05 -5.1212271629e-04 5.2748234652e-04 1.4229704988e-06
 2.0377587063e-08 2.0377587063e-08 4.5310447535e-01 -1.6800005293e-05 -5.2543287695e-04 5.4080910962e-04 1.4225726276e-06
 2.0386392996e-08 2.0386392996e-08 4.6367159525e-01 -1.6816644724e-05 -5.3974363566e-04 5.5513691175e-04 1.4221686396e-06
 2.0396265735e-08 2.0396265735e-08 4.7551888154e-01 -1.6834528419e-05 -5.5587224030e-04 5.7128382973e-04 1.4217389951e-06
 2.0407781045e-08 2.0407781045e-08 4.8933725451e-01 -1.6854440699e-05 -5.7479335575e-04 5.9022533099e-04 1.4212654613e-06
 2.0419373297e-08 2.0419373297e-08 5.0324795662e-01 -1.6873457698e-05 -5.9395577504e-04 6.0940721519e-04 1.4208175571e-06
 2.0430724050e-08 2.0430724050e-08 5.1686885992e-01 -1.6891183919e-05 -6.1282682598e-04 6.2829640710e-04 1.4204027999e-06
 2.0442058448e-08 2.0442058448e-08 5.3047013728e-01 -1.6908115380e-05 -6.3177343952e-04 6.4726034692e-04 1.4200079798e-06
 2.0453373088e-08 2.0453373088e-08 5.4404770513e-01 -1.6924313878e-05 -6.5078584702e-04 6.6628933037e-04 1.4196305299e-06
 2.0464667190e-08 2.0464667190e-08 5.5760062784e-01 -1.6939839707e-05 -6.6985871658e-04 6.8537808824e-04 1.4192680515e-06
 2.0475996734e-08 2.0475996734e-08 5.7119608066e-01 -1.6954826049e-05 -6.8908334456e-04 7.0461805408e-04 1.4189165321e-06
 2.0487400814e-08 2.0487400814e-08 5.8488097653e-01 -1.6969368088e-05 -7.0852402300e-04 7.2407361820e-04 1.4185728918e-06
 2.0493700407e-08 2.0493700407e-08 5.9244048827e-01 -1.6977086036e-05 -7.1930036915e-04 7.3485786671e-04 1.4183884753e-06
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.6984742751e-05 -7.3010254878e-04 7.4566788676e-04 1.4182047696e-06
 2.0501574898e-08 2.0501574898e-08 6.0188987793e-01 -1.6985645012e-05 -7.3280757294e-04 7.4837383634e-04 1.4181816126e-06
 2.0502521843e-08 2.0502521843e-08 6.0302621144e-01 -1.6987732916e-05 -7.3443399865e-04 7.5000239689e-04 1.4181346727e-06
 2.0503357641e-08 2.0503357641e-08 6.0402916970e-01 -1.6988733234e-05 -7.3587042759e-04 7.5143985305e-04 1.4181077683e-06
 2.0504064462e-08 2.0504064462e-08 6.0487735474e-01 -1.6989578090e-05 -7.3708553636e-04 7.5265582688e-04 1.4180875663e-06
 2.0505255293e-08 2.0505255293e-08 6.0630635171e-01 -1.6990998667e-05 -7.3913342592e-04 7.5470517126e-04 1.4180533274e-06
 2.0507449617e-08 2.0507449617e-08 6.0893954035e-01 -1.6993605713e-05 -7.4290936267e-04 7.5848377825e-04 1.4179901307e-06
 2.0510002952e-08 2.0510002952e-08 6.1200354259e-01 -1.6996618883e-05 -7.4730684744e-04 7.6288434948e-04 1.4179168466e-06
 2.0513190603e-08 2.0513190603e-08 6.1582872319e-01 -1.7000351726e-05 -7.5280242367e-04 7.6838374968e-04 1.4178257165e-06
 2.0517088187e-08 2.0517088187e-08 6.2050582423e-01 -1.7004874188e-05 -7.5953036100e-04 7.7511632042e-04 1.4177147700e-06
 2.0523028937e-08 2.0523028937e-08 6.2763472436e-01 -1.7011688587e-05 -7.6980273370e-04 7.8539567580e-04 1.4175464886e-06
 2.0529995494e-08 2.0529995494e-08 6.3599459274e-01 -1.7019549168e-05 -7.8187537965e-04 7.9747637848e-04 1.4173503429e-06
 2.0542525583e-08 2.0542525583e-08 6.5103069913e-01 -1.7033406988e-05 -8.0365927906e-04 8.1927448658e-04 1.4169994664e-06
 2.0554268091e-08 2.0554268091e-08 6.6512170878e-01 -1.7046003363e-05 -8.2415275471e-04 8.3978088587e-04 1.4166722015e-06
 2.0574742473e-08 2.0574742473e-08 6.8969096774e-01 -1.7067385449e-05 -8.6005867064e-04 8.7570875589e-04 1.4161001948e-06
 2.0612742263e-08 2.0612742263e-08 7.3529071594e-01 -1.7105409317e-05 -9.2723745244e-04 9.4292664309e-04 1.4150186676e-06
 2.0641031335e-08 2.0641031335e-08 7.6923760197e-01 -1.7132183804e-05 -9.7766001611e-04 9.9337683423e-04 1.4141656902e-06
 2.0659799374e-08 2.0659799374e-08 7.9175924834e-01 -1.7149563881e-05 -1.0112873555e-03 1.0270221600e-03 1.4135593968e-06
 2.0677849203e-08 2.0677849203e-08 8.1341904418e-01 -1.7166297937e-05 -1.0437499264e-03 1.0595020724e-03 1.4129519618e-06
 2.0694345179e-08 2.0694345179e-08 8.3321421519e-01 -1.7181555746e-05 -1.0735161809e-03 1.0892841683e-03 1.4123683152e-06
 2.0710484385e-08 2.0710484385e-08 8.5258126155e-01 -1.7196488461e-05 -1.1027242018e-03 1.1185077234e-03 1.4117668039e-06
 2.0727688107e-08 2.0727688107e-08 8.7322572864e-01 -1.7212456609e-05 -1.1339465440e-03 1.1497467115e-03 1.4110891000e-06
 2.0746666908e-08 2.0746666908e-08 8.9600028910e-01 -1.7230186410e-05 -1.1684891400e-03 1.1843078352e-03 1.4102912498e-06
 2.0768676760e-08 2.0768676760e-08 9.2241211212e-01 -1.7250972133e-05 -1.2086693918e-03 1.2245098729e-03 1.4092910420e-06
 2.0797073867e-08 2.0797073867e-08 9.5648864016e-01 -1.7278256355e-05 -1.2606864208e-03 1.2765556107e-03 1.4078665135e-06
 2.0853868080e-08 2.0853868080e-08 1.0246416962e+00 -1.7334609735e-05 -1.3652443644e-03 1.3811732559e-03 1.4045182018e-06
 2.0894240249e-08 2.0894240249e-08 1.0730882983e+00 -1.7377057559e-05 -1.4399311716e-03 1.4559056677e-03 1.4013614150e-06
 2.0924094320e-08 2.0924094320e-08 1.1089131841e+00 -1.7409421282e-05 -1.4953240733e-03 1.5113338189e-03 1.3984756639e-06
 2.0952654799e-08 2.0952654799e-08 1.1431857589e+00 -1.7440467646e-05 -1.5484318776e-03 1.5644758208e-03 1.3953245283e-06
 2.0980704445e-08 2.0980704445e-08 1.1768453339e+00 -1.7470921190e-05 -1.6006869002e-03 1.6167648885e-03 1.3917329129e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.7491747665e-05 -1.6366835389e-03 1.6527852542e-03 1.3888323478e-06
 2.1003248839e-08 2.1003248839e-08 1.2000000000e+00 -5.0048238630e-09 -1.6438251762e-03 1.6438010739e-03 2.9128033118e-08
 2.1008007367e-08 2.1008007367e-08 1.2000000000e+00 2.8301018406e-09 -1.6438087499e-03 1.6438221917e-03 -1.6283592144e-08
 2.1012000565e-08 2.1012000565e-08 1.2000000000e+00 9.5105013593e-11 -1.6438143828e-03 1.6438149616e-03 -6.7437078906e-10
 2.1015106694e-08 2.1015106694e-08 1.2000000000e+00 -1.3125589400e-11 -1.6438146683e-03 1.6438145889e-03 9.2638753182e-11
 2.1021318950e-08 2.1021318950e-08 1.2000000000e+00 -1.6395486126e-12 -1.6438146389e-03 1.6438146269e-03 1.3603269191e-11
 2.1033743464e-08 2.1033743464e-08 1.2000000000e+00 6.0588826786e-14 -1.6438146341e-03 1.6438146333e-03 7.5442259735e-13
 2.1056335876e-08 2.1056335876e-08 1.2000000000e+00 6.0167627317e-15 -1.6438146343e-03 1.6438146331e-03 1.1596396447e-12
 2.1084888928e-08 2.1084888928e-08 1.2000000000e+00 -6.4922833192e-17 -1.6438146343e-03 1.6438146331e-03 1.2065165905e-12
 2.1117763032e-08 2.1117763032e-08 1.2000000000e+00 -7.8677396315e-18 -1.6438146343e-03 1.6438146331e-03 1.2060798863e-12
 2.1155531300e-08 2.1155531300e-08 1.2000000000e+00 -1.4747179425e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198670e-12
 2.1198593640e-08 2.1198593640e-08 1.2000000000e+00 1.6922716818e-19 -1.6438146343e-03 1.6438146331e-03 1.2060194755e-12
 2.1247948151e-08 2.1247948151e-08 1.2000000000e+00 8.5030518962e-20 -1.6438146343e-03 1.6438146331e-03 1.2060196582e-12
 2.1305605060e-08 2.1305605060e-08 1.2000000000e+00 -5.4487791067e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199158e-12
 2.1374674643e-08 2.1374674643e-08 1.2000000000e+00 1.0830684021e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198813e-12
 2.1460149624e-08 2.1460149624e-08 1.2000000000e+00 1.2313218205e-22 -1.6438146343e-03 1.6438146331e-03 1.2060199005e-12
 2.1570704344e-08 2.1570704344e-08 1.2000000000e+00 2.7087775174e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199079e-12
 2.1722892252e-08 2.1722892252e-08 1.2000000000e+00 3.4478363818e-24 -1.6438146343e-03 1.6438146331e-03 1.2060199214e-12
 2.1951397572e-08 2.1951397572e-08 1.2000000000e+00 -1.3555381866e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 2.2284991668e-08 2.2284991668e-08 1.2000000000e+00 -1.3548423010e-20 -1.6438146343e-03 1.6438146331e-03 1.2060199197e-12
 2.2838668886e-08 2.2838668886e-08 1.2000000000e+00 -1.6029776125e-24 -1.6438146343e-03 1.6438146331e-03 1.2060199172e-12
 2.3838668886e-08 2.3838668886e-08 1.2000000000e+00 -3.3875377386e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 2.4838668886e-08 2.4838668886e-08 1.2000000000e+00 -3.3881318121e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 2.5838668886e-08 2.5838668886e-08 1.2000000000e+00 -3.3881698614e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 2.6838668886e-08 2.6838668886e-08 1.2000000000e+00 -3.3881317518e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 2.7838668886e-08 2.7838668886e-08 1.2000000000e+00 -3.3881317799e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 2.8838668886e-08 2.8838668886e-08 1.2000000000e+00 -3.3881317920e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 2.9669334443e-08 2.9669334443e-08 1.2000000000e+00 3.3881097312e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199133e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -6.7761746517e-21 -1.6438146343e-03 1.6438146331e-03 1.2060199159e-12
 3.0503602200e-08 3.0503602200e-08 1.2000000000e+00 -7.2087533058e-28 -1.6438146343e-03 1.6438146331e-03 1.2060199146e-12
 3.0510806599e-08 3.0510806599e-08 1.2000000000e+00 8.6735863739e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198066e-12
 3.0512352118e-08 3.0512352118e-08 1.2000000000e+00 -1.7334175557e-18 -1.6438146343e-03 1.6438146331e-03 1.2060199075e-12
 3.0514439244e-08 3.0514439244e-08 1.2000000000e+00 1.7329639355e-18 -1.6438146343e-03 1.6438146331e-03 1.2060199228e-12
 3.0518247539e-08 3.0518247539e-08 1.2000000000e+00 8.9984411679e-22 -1.6438146343e-03 1.6438146331e-03 1.2060198024e-12
 3.0521925629e-08 3.0521925629e-08 1.2000000000e+00 8.6906389680e-19 -1.6438146343e-03 1.6438146331e-03 1.2060196936e-12
 3.0529281809e-08 3.0529281809e-08 1.2000000000e+00 7.6851973230e-23 -1.6438146343e-03 1.6438146331e-03 1.2060199623e-12
 3.0543702897e-08 3.0543702897e-08 1.2000000000e+00 -4.3601271382e-19 -1.6438146343e-03 1.6438146331e-03 1.2060201183e-12
 3.0555402386e-08 3.0555402386e-08 1.2000000000e+00 -4.3369596560e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199148e-12
 3.0573700190e-08 3.0573700190e-08 1.2000000000e+00 1.0235473309e-21 -1.6438146343e-03 1.6438146331e-03 1.2060200314e-12
 3.0607989447e-08 3.0607989447e-08 1.2000000000e+00 -1.0934087438e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199598e-12
 3.0650429364e-08 3.0650429364e-08 1.2000000000e+00 1.0865181674e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198865e-12
 3.0698745326e-08 3.0698745326e-08 1.2000000000e+00 1.0844641816e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199144e-12
 3.0747279669e-08 3.0747279669e-08 1.2000000000e+00 1.0836324805e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198946e-12
 3.0791590209e-08 3.0791590209e-08 1.2000000000e+00 3.8802663204e-23 -1.6438146343e-03 1.6438146331e-03 1.2060199415e-12
 3.0803700168e-08 3.0803700168e-08 1.2000000000e+00 2.1671831728e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198611e-12
 3.0818493852e-08 3.0818493852e-08 1.2000000000e+00 -4.3342529790e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199133e-12
 3.0829099083e-08 3.0829099083e-08 1.2000000000e+00 4.3326877210e-19 -1.6438146343e-03 1.6438146331e-03 1.2060197813e-12
 3.0836912730e-08 3.0836912730e-08 1.2000000000e+00 -4.3276323916e-19 -1.6438146343e-03 1.6438146331e-03 1.2060200718e-12
 3.0844862914e-08 3.0844862914e-08 1.2000000000e+00 4.3191761446e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198162e-12
 3.0852464068e-08 3.0852464068e-08 1.2000000000e+00 -4.3212657079e-19 -1.6438146343e-03 1.6438146331e-03 1.2060197981e-12
 3.0860125502e-08 3.0860125502e-08 1.2000000000e+00 -4.3354132506e-19 -1.6438146343e-03 1.6438146331e-03 1.2060200757e-12
 3.0867736265e-08 3.0867736265e-08 1.2000000000e+00 4.3168134651e-19 -1.6438146343e-03 1.6438146331e-03 1.2060197090e-12
 3.0875361414e-08 3.0875361414e-08 1.2000000000e+00 8.6950527891e-19 -1.6438146343e-03 1.6438146331e-03 1.2060196870e-12
 3.0882979156e-08 3.0882979156e-08 1.2000000000e+00 4.3317841020e-19 -1.6438146343e-03 1.6438146331e-03 1.2060197544e-12
 3.0890600577e-08 3.0890600577e-08 1.2000000000e+00 4.3326704558e-19 -1.6438146343e-03 1.6438146331e-03 1.2060198073e-12
 3.0898221878e-08 3.0898221878e-08 1.2000000000e+00 4.0440853168e-22 -1.6438146343e-03 1.6438146331e-03 1.2060199671e-12
 3.0905845353e-08 3.0905845353e-08 1.2000000000e+00 -4.3398088070e-19 -1.6438146343e-03 1.6438146331e-03 1.2060200787e-12
 3.0913470427e-08 3.0913470427e-08 1.2000000000e+00 -7.7584766892e-22 -1.6438146343e-03 1.6438146331e-03 1.2060198106e-12
 3.0921097379e-08 3.0921097379e-08 1.2000000000e+00 8.6867011596e-19 -1.6438146343e-03 1.6438146331e-03 1.2060197457e-12
 3.0929623159e-08 3.0929623159e-08 1.2000000000e+00 4.3329017013e-19 -1.6438146343e-03 1.6438146331e-03 1.2060197803e-12
 3.0939023894e-08 3.0939023894e-08 1.2000000000e+00 -1.6037397995e-22 -1.6438146343e-03 1.6438146331e-03 1.2060198074e-12
 3.0948007435e-08 3.0948007435e-08 1.2000000000e+00 1.7684817883e-22 -1.6438146343e-03 1.6438146331e-03 1.2060198867e-12
 3.0955141986e-08 3.0955141986e-08 1.2000000000e+00 -5.3531361515e-22 -1.6438146343e-03 1.6438146331e-03 1.2060198085e-12
 3.0962401630e-08 3.0962401630e-08 1.2000000000e+00 -4.3282321188e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199107e-12
 3.0967885728e-08 3.0967885728e-08 1.2000000000e+00 -6.3158333753e-22 -1.6438146343e-03 1.6438146331e-03 1.2060199174e-12
 3.0973258803e-08 3.0973258803e-08 1.2000000000e+00 1.6937829324e-22 -1.6438146343e-03 1.6438146331e-03 1.2060199139e-12
 3.0982968884e-08 3.0982968884e-08 1.2000000000e+00 4.3346750804e-19 -1.6438146343e-03 1.6438146331e-03 1.2060197535e-12
 3.0991734045e-08 3.0991734045e-08 1.2000000000e+00 -8.6735284272e-19 -1.6438146343e-03 1.6438146331e-03 1.2060200493e-12
 3.0995867023e-08 3.0995867023e-08 1.2000000000e+00 8.6599245871e-19 -1.6438146343e-03 1.6438146331e-03 1.2060199224e-12
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 8.6732007082e-19 -1.6438146343e-03 1.6438146331e-03 1.2060195913e-12
 3.1000687741e-08 3.1000687741e-08 1.1991747111e+00 1.7469061146e-05 -1.6497073418e-03 1.6335004065e-03 -1.2608342663e-06
 3.1001338297e-08 3.1001338297e-08 1.1983940439e+00 1.7497484724e-05 -1.6484323613e-03 1.6323617579e-03 -1.4257071348e-06
 3.1001846834e-08 3.1001846834e-08 1.1977837997e+00 1.7491508203e-05 -1.6474907656e-03 1.6314016451e-03 -1.4011967205e-06
 3.1002244179e-08 3.1002244179e-08 1.1973069853e+00 1.7489427322e-05 -1.6467525384e-03 1.6306545622e-03 -1.3902519728e-06
 3.1002853991e-08 3.1002853991e-08 1.1965752111e+00 1.7488526689e-05 -1.6456140630e-03 1.6295150904e-03 -1.3883534723e-06
 3.1004073614e-08 3.1004073614e-08 1.1951116626e+00 1.7487294683e-05 -1.6433355200e-03 1.6272385410e-03 -1.3891155329e-06
 3.1005925157e-08 3.1005925157e-08 1.1928898111e+00 1.7485326520e-05 -1.6398769448e-03 1.6237824186e-03 -1.3896002637e-06
 3.1009628243e-08 3.1009628243e-08 1.1884461079e+00 1.7481335100e-05 -1.6329610009e-03 1.6168710170e-03 -1.3901511630e-06
 3.1015901074e-08 3.1015901074e-08 1.1809187113e+00 1.7474567164e-05 -1.6212490259e-03 1.6051667180e-03 -1.3910593436e-06
 3.1023403785e-08 3.1023403785e-08 1.1719154578e+00 1.7466461147e-05 -1.6072462834e-03 1.5911731303e-03 -1.3921081040e-06
 3.1032771065e-08 3.1032771065e-08 1.1606747222e+00 1.7456325537e-05 -1.5897723582e-03 1.5737105896e-03 -1.3933569321e-06
 3.1038964547e-08 3.1038964547e-08 1.1532425431e+00 1.7449614631e-05 -1.5782244419e-03 1.5621701626e-03 -1.3941352750e-06
 3.1044303923e-08 3.1044303923e-08 1.1468352925e+00 1.7443827820e-05 -1.5682726777e-03 1.5522248371e-03 -1.3947872310e-06
 3.1048943031e-08 3.1048943031e-08 1.1412683630e+00 1.7438799999e-05 -1.5596289093e-03 1.5435866494e-03 -1.3953401105e-06
 3.1058221247e-08 3.1058221247e-08 1.1301345039e+00 1.7428746848e-05 -1.5423494143e-03 1.5263182840e-03 -1.3964165053e-06
 3.1062674973e-08 3.1062674973e-08 1.1247900327e+00 1.7423925508e-05 -1.5340588412e-03 1.5180330186e-03 -1.3969029625e-06
 3.1071582425e-08 3.1071582425e-08 1.1141010902e+00 1.7414291469e-05 -1.5174855441e-03 1.5014703127e-03 -1.3978600066e-06
 3.1074277140e-08 3.1074277140e-08 1.1108674318e+00 1.7411385186e-05 -1.5124738550e-03 1.4964618006e-03 -1.3981308342e-06
 3.1079666571e-08 3.1079666571e-08 1.1044001149e+00 1.7405572665e-05 -1.5024534718e-03 1.4864477766e-03 -1.3986775367e-06
 3.1088427721e-08 3.1088427721e-08 1.0938867351e+00 1.7396144451e-05 -1.4861729440e-03 1.4701775388e-03 -1.3995392673e-06
 3.1098159347e-08 3.1098159347e-08 1.0822087831e+00 1.7385716827e-05 -1.4681021963e-03 1.4521181268e-03 -1.4004473638e-06
 3.1111369185e-08 3.1111369185e-08 1.0663569785e+00 1.7371647860e-05 -1.4435958825e-03 1.4276270458e-03 -1.4016112148e-06
 3.1121175493e-08 3.1121175493e-08 1.0545894084e+00 1.7361302183e-05 -1.4254217003e-03 1.4094640104e-03 -1.4024122258e-06
 3.1124723013e-08 3.1124723013e-08 1.0503323849e+00 1.7357598401e-05 -1.4188509768e-03 1.4028972603e-03 -1.4026818554e-06
 3.1131818052e-08 3.1131818052e-08 1.0418183379e+00 1.7350174849e-05 -1.4057158633e-03 1.3897701214e-03 -1.4032329216e-06
 3.1140988002e-08 3.1140988002e-08 1.0308143978e+00 1.7340640449e-05 -1.3887524316e-03 1.3728169108e-03 -1.4039196402e-06
 3.1148947783e-08 3.1148947783e-08 1.0212626607e+00 1.7332438163e-05 -1.3740399539e-03 1.3581132016e-03 -1.4044859262e-06
 3.1156495960e-08 3.1156495960e-08 1.0122048481e+00 1.7324716986e-05 -1.3600991199e-03 1.3441806053e-03 -1.4050023900e-06
 3.1162295919e-08 3.1162295919e-08 1.0052448973e+00 1.7318825614e-05 -1.3493944740e-03 1.3334822336e-03 -1.4053852814e-06
 3.1171388176e-08 3.1171388176e-08 9.9433418892e-01 1.7309636645e-05 -1.3326266583e-03 1.3167241925e-03 -1.4059708033e-06
 3.1174550204e-08 3.1174550204e-08 9.9053975468e-01 1.7306478735e-05 -1.3267991988e-03 1.3109000829e-03 -1.4061628114e-06
 3.1177166725e-08 3.1177166725e-08 9.8739992967e-01 1.7303863743e-05 -1.3219786112e-03 1.3060822696e-03 -1.4063221734e-06
 3.1178371626e-08 3.1178371626e-08 9.8595404895e-01 1.7302661706e-05 -1.3197592176e-03 1.3038641510e-03 -1.4063950238e-06
 3.1179315602e-08 3.1179315602e-08 9.8482127764e-01 1.7301720026e-05 -1.3180206484e-03 1.3021265804e-03 -1.4064520460e-06
 3.1180158080e-08 3.1180158080e-08 9.8381030344e-01 1.7300880035e-05 -1.3164691683e-03 1.3005759911e-03 -1.4065028258e-06
 3.1181229985e-08 3.1181229985e-08 9.8252401843e-01 1.7299812083e-05 -1.3144953993e-03 1.2986033544e-03 -1.4065672069e-06
 3.1183173270e-08 3.1183173270e-08 9.8019207599e-01 1.7297878306e-05 -1.3109177107e-03 1.2950277157e-03 -1.4066832383e-06
 3.1187059841e-08 3.1187059841e-08 9.7552819111e-01 1.7294020040e-05 -1.3037647249e-03 1.2878788174e-03 -1.4069126053e-06
 3.1194832982e-08 3.1194832982e-08 9.6620042135e-01 1.7286340609e-05 -1.2894684796e-03 1.2735906997e-03 -1.4073607086e-06
 3.1204230631e-08 3.1204230631e-08 9.5492324315e-01 1.7277131939e-05 -1.2722022518e-03 1.2563342011e-03 -1.4078811723e-06
 3.1213988149e-08 3.1213988149e-08 9.4321422104e-01 1.7267659670e-05 -1.2542961312e-03 1.2384380685e-03 -1.4083968929e-06
 3.1223098964e-08 3.1223098964e-08 9.3228124275e-01 1.7258891180e-05 -1.2375970430e-03 1.2217482093e-03 -1.4088574723e-06
 3.1231583819e-08 3.1231583819e-08 9.2209941700e-01 1.7250782701e-05 -1.2220634448e-03 1.2062231324e-03 -1.4092703155e-06
 3.1238912874e-08 3.1238912874e-08 9.1330455066e-01 1.7243820624e-05 -1.2086603573e-03 1.1928273516e-03 -1.4096149069e-06
 3.1246657215e-08 3.1246657215e-08 9.0401134258e-01 1.7236496854e-05 -1.1945128602e-03 1.1786875325e-03 -1.4099691608e-06
 3.1256564189e-08 3.1256564189e-08 8.9212297284e-01 1.7227172428e-05 -1.1764378439e-03 1.1606222798e-03 -1.4104083267e-06
 3.1269598956e-08 3.1269598956e-08 8.7648125295e-01 1.7214974574e-05 -1.1526974431e-03 1.1368946306e-03 -1.4109620913e-06
 3.1282603414e-08 3.1282603414e-08 8.6087590365e-01 1.7202877533e-05 -1.1290609332e-03 1.1132707414e-03 -1.4114857369e-06
 3.1298421294e-08 3.1298421294e-08 8.4189444685e-01 1.7188215762e-05 -1.1003796519e-03 1.0846047283e-03 -1.4120921893e-06
 3.1307745818e-08 3.1307745818e-08 8.3070501792e-01 1.7179593259e-05 -1.0835093029e-03 1.0677433379e-03 -1.4124283260e-06
