 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6476234316e-08 1.6476234316e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6513057140e-08 1.6513057140e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6549121835e-08 1.6549121835e-08 0.0000000000e+00 0.0000000000e+00 2.4000006766e-12 -1.2000005682e-12 -1.1999998916e-12
 1.6584465375e-08 1.6584465375e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000001084e-12
 1.6619122101e-08 1.6619122101e-08 0.0000000000e+00 -5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6653123967e-08 1.6653123967e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6686500766e-08 1.6686500766e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000001084e-12
 1.6719280327e-08 1.6719280327e-08 0.0000000000e+00 0.0000000000e+00 2.4000006766e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6751488682e-08 1.6751488682e-08 0.0000000000e+00 -5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.1999998916e-12
 1.6783150228e-08 1.6783150228e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6814287861e-08 1.6814287861e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6844923099e-08 1.6844923099e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6875076193e-08 1.6875076193e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6904766226e-08 1.6904766226e-08 0.0000000000e+00 0.0000000000e+00 2.4000004597e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6934011204e-08 1.6934011204e-08 0.0000000000e+00 1.0842021725e-19 2.4000006766e-12 -1.2000005682e-12 -1.2000002168e-12
 1.6962828136e-08 1.6962828136e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.6991233106e-08 1.6991233106e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7019241343e-08 1.7019241343e-08 0.0000000000e+00 -5.4210108624e-20 2.4000004597e-12 -1.2000005682e-12 -1.1999997832e-12
 1.7046867279e-08 1.7046867279e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7074124604e-08 1.7074124604e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7101026318e-08 1.7101026318e-08 0.0000000000e+00 0.0000000000e+00 2.4000006766e-12 -1.2000005682e-12 -1.2000002168e-12
 1.7127584778e-08 1.7127584778e-08 0.0000000000e+00 -5.4210108624e-20 2.4000004597e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7153811738e-08 1.7153811738e-08 0.0000000000e+00 -5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7179718387e-08 1.7179718387e-08 0.0000000000e+00 -5.4210108624e-20 2.4000004597e-12 -1.2000005681e-12 -1.1999995663e-12
 1.7205911337e-08 1.7205911337e-08 0.0000000000e+00 5.4210108624e-20 2.4000004597e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7232561059e-08 1.7232561059e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7259680260e-08 1.7259680260e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7287327822e-08 1.7287327822e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7315535589e-08 1.7315535589e-08 0.0000000000e+00 -5.4210108624e-20 2.4000004597e-12 -1.2000005682e-12 -1.1999997832e-12
 1.7344308664e-08 1.7344308664e-08 0.0000000000e+00 5.4210108624e-20 2.4000004597e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7373651648e-08 1.7373651648e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000002168e-12
 1.7403567557e-08 1.7403567557e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7434056293e-08 1.7434056293e-08 0.0000000000e+00 -5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.1999998916e-12
 1.7465117223e-08 1.7465117223e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7496749864e-08 1.7496749864e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7528953786e-08 1.7528953786e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000001084e-12
 1.7561728861e-08 1.7561728861e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7595075428e-08 1.7595075428e-08 0.0000000000e+00 -5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7628994339e-08 1.7628994339e-08 0.0000000000e+00 -1.0842021725e-19 2.4000004597e-12 -1.2000005682e-12 -1.1999996747e-12
 1.7663487001e-08 1.7663487001e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000001084e-12
 1.7698555428e-08 1.7698555428e-08 0.0000000000e+00 -5.4210108624e-20 2.4000004597e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7734202277e-08 1.7734202277e-08 0.0000000000e+00 0.0000000000e+00 2.4000004597e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7770430875e-08 1.7770430875e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7807245252e-08 1.7807245252e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.7844650171e-08 1.7844650171e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000002168e-12
 1.7882651161e-08 1.7882651161e-08 0.0000000000e+00 -5.4210108624e-20 2.4000005140e-12 -1.2000005682e-12 -1.1999997832e-12
 1.7921254545e-08 1.7921254545e-08 0.0000000000e+00 0.0000000000e+00 2.4000005140e-12 -1.2000005682e-12 -1.1999998916e-12
 1.7960467470e-08 1.7960467470e-08 0.0000000000e+00 0.0000000000e+00 2.4000005140e-12 -1.2000005682e-12 -1.1999998916e-12
 1.8000297946e-08 1.8000297946e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000001084e-12
 1.8040754875e-08 1.8040754875e-08 0.0000000000e+00 0.0000000000e+00 2.4000006224e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8081848084e-08 1.8081848084e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8123588368e-08 1.8123588368e-08 0.0000000000e+00 -5.4210108624e-20 2.4000004597e-12 -1.2000005682e-12 -1.1999998916e-12
 1.8165987524e-08 1.8165987524e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000001084e-12
 1.8209058390e-08 1.8209058390e-08 0.0000000000e+00 0.0000000000e+00 2.4000006766e-12 -1.2000005682e-12 -1.2000001084e-12
 1.8252814890e-08 1.8252814890e-08 0.0000000000e+00 -2.7105054312e-20 2.4000005140e-12 -1.2000005682e-12 -1.2000001084e-12
 1.8297272074e-08 1.8297272074e-08 0.0000000000e+00 -5.4210108624e-20 2.4000004597e-12 -1.2000005682e-12 -1.1999998916e-12
 1.8342446167e-08 1.8342446167e-08 0.0000000000e+00 2.7105054312e-20 2.4000006224e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8388354618e-08 1.8388354618e-08 0.0000000000e+00 5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000001084e-12
 1.8435016146e-08 1.8435016146e-08 0.0000000000e+00 0.0000000000e+00 2.4000006224e-12 -1.2000005682e-12 -1.2000001084e-12
 1.8482450800e-08 1.8482450800e-08 0.0000000000e+00 -2.7105054312e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8530680014e-08 1.8530680014e-08 0.0000000000e+00 0.0000000000e+00 2.4000006224e-12 -1.2000005682e-12 -1.2000001084e-12
 1.8579726662e-08 1.8579726662e-08 0.0000000000e+00 2.7105054312e-20 2.4000005140e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8629615130e-08 1.8629615130e-08 0.0000000000e+00 0.0000000000e+00 2.4000006224e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8680371375e-08 1.8680371375e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8732022999e-08 1.8732022999e-08 0.0000000000e+00 0.0000000000e+00 2.4000005140e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8784599325e-08 1.8784599325e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.1999998916e-12
 1.8838131469e-08 1.8838131469e-08 0.0000000000e+00 -2.7105054312e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000001084e-12
 1.8892652432e-08 1.8892652432e-08 0.0000000000e+00 2.7105054312e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.8948197181e-08 1.8948197181e-08 0.0000000000e+00 5.4210108624e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000001084e-12
 1.9004802740e-08 1.9004802740e-08 0.0000000000e+00 2.7105054312e-20 2.4000005682e-12 -1.2000005682e-12 -1.1999998916e-12
 1.9062508293e-08 1.9062508293e-08 0.0000000000e+00 2.7105054312e-20 2.4000006224e-12 -1.2000005682e-12 -1.2000000000e-12
 1.9121355277e-08 1.9121355277e-08 0.0000000000e+00 0.0000000000e+00 2.4000005140e-12 -1.2000005682e-12 -1.2000000000e-12
 1.9181387498e-08 1.9181387498e-08 0.0000000000e+00 -2.7105054312e-20 2.4000005140e-12 -1.2000005682e-12 -1.1999999458e-12
 1.9242651235e-08 1.9242651235e-08 0.0000000000e+00 2.7105054312e-20 2.4000006766e-12 -1.2000005682e-12 -1.2000001626e-12
 1.9305195359e-08 1.9305195359e-08 0.0000000000e+00 0.0000000000e+00 2.4000006224e-12 -1.2000005682e-12 -1.2000000000e-12
 1.9369071458e-08 1.9369071458e-08 0.0000000000e+00 2.7105054312e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000001084e-12
 1.9434333961e-08 1.9434333961e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000542e-12
 1.9501040272e-08 1.9501040272e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000542e-12
 1.9569250906e-08 1.9569250906e-08 0.0000000000e+00 2.7105054312e-20 2.4000006224e-12 -1.2000005682e-12 -1.2000000542e-12
 1.9639029633e-08 1.9639029633e-08 0.0000000000e+00 2.7105054312e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000000e-12
 1.9710443623e-08 1.9710443623e-08 0.0000000000e+00 -5.4210108624e-20 2.4000005682e-12 -1.2000005682e-12 -1.1999998916e-12
 1.9783563597e-08 1.9783563597e-08 0.0000000000e+00 0.0000000000e+00 2.4000006224e-12 -1.2000005682e-12 -1.2000000000e-12
 1.9858463984e-08 1.9858463984e-08 0.0000000000e+00 0.0000000000e+00 2.4000006224e-12 -1.2000005682e-12 -1.2000000000e-12
 1.9935223076e-08 1.9935223076e-08 0.0000000000e+00 -2.7105054312e-20 2.4000005682e-12 -1.2000005682e-12 -1.2000000542e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 2.4000005682e-12 -1.2000005682e-12 -1.2000000542e-12
 2.0006058917e-08 2.0006058917e-08 -7.2707009365e-03 4.2811633068e-05 -1.8386420328e-06 -1.8415933412e-06 -3.9130197694e-05
 2.0012821640e-08 2.0012821640e-08 -1.5385968103e-02 4.2003455551e-05 -1.8391950246e-06 -1.8424224664e-06 -3.8320638060e-05
 2.0014545735e-08 2.0014545735e-08 -1.7454882367e-02 4.1872770296e-05 -1.8393054663e-06 -1.8425880565e-06 -3.8189676773e-05
 2.0017993926e-08 2.0017993926e-08 -2.1592710896e-02 4.1603773779e-05 -1.8395184590e-06 -1.8429074060e-06 -3.7920147914e-05
 2.0024890307e-08 2.0024890307e-08 -2.9868367952e-02 4.1077769985e-05 -1.8399605702e-06 -1.8435702830e-06 -3.7393039132e-05
 2.0032328151e-08 2.0032328151e-08 -3.8793781562e-02 4.0534210545e-05 -1.8404717872e-06 -1.8443367734e-06 -3.6848201985e-05
 2.0040898720e-08 2.0040898720e-08 -4.9078463700e-02 3.9935261675e-05 -1.8411064188e-06 -1.8452883049e-06 -3.6247666951e-05
 2.0051393511e-08 2.0051393511e-08 -6.1672213289e-02 3.9236551468e-05 -1.8419509114e-06 -1.8465544902e-06 -3.5546846066e-05
 2.0060175483e-08 2.0060175483e-08 -7.2210579115e-02 3.8685262320e-05 -1.8427324112e-06 -1.8477262277e-06 -3.4993603681e-05
 2.0069755047e-08 2.0069755047e-08 -8.3706056616e-02 3.8108833983e-05 -1.8436537369e-06 -1.8491076123e-06 -3.4414872633e-05
 2.0079301015e-08 2.0079301015e-08 -9.5161218059e-02 3.7560854352e-05 -1.8446548447e-06 -1.8506086177e-06 -3.3864390890e-05
 2.0088101529e-08 2.0088101529e-08 -1.0572183512e-01 3.7078750023e-05 -1.8456618448e-06 -1.8521184578e-06 -3.3379769720e-05
 2.0097275857e-08 2.0097275857e-08 -1.1673102837e-01 3.6595803705e-05 -1.8467959637e-06 -1.8538188927e-06 -3.2893988849e-05
 2.0106919763e-08 2.0106919763e-08 -1.2830371608e-01 3.6109139895e-05 -1.8480908533e-06 -1.8557603783e-06 -3.2404088664e-05
 2.0117630265e-08 2.0117630265e-08 -1.4115631798e-01 3.5592212938e-05 -1.8496623040e-06 -1.8581165242e-06 -3.1883234110e-05
 2.0126669894e-08 2.0126669894e-08 -1.5200387337e-01 3.5177029507e-05 -1.8511262455e-06 -1.8603114767e-06 -3.1464391785e-05
 2.0144749153e-08 2.0144749153e-08 -1.7369898416e-01 3.4380717115e-05 -1.8543327428e-06 -1.8651191204e-06 -3.0660065252e-05
 2.0159004211e-08 2.0159004211e-08 -1.9080505335e-01 3.3802627952e-05 -1.8573214690e-06 -1.8696002503e-06 -3.0074506233e-05
 2.0170265387e-08 2.0170265387e-08 -2.0431846429e-01 3.3372970697e-05 -1.8600110837e-06 -1.8736329090e-06 -2.9638126704e-05
 2.0182394721e-08 2.0182394721e-08 -2.1887366531e-01 3.2925941566e-05 -1.8631633902e-06 -1.8783593018e-06 -2.9183218874e-05
 2.0196117966e-08 2.0196117966e-08 -2.3534155902e-01 3.2443042080e-05 -1.8671284205e-06 -1.8843042478e-06 -2.8690409412e-05
 2.0208902855e-08 2.0208902855e-08 -2.5068342624e-01 3.2017140514e-05 -1.8713090351e-06 -1.8905724288e-06 -2.8254059050e-05
 2.0220735821e-08 2.0220735821e-08 -2.6488298525e-01 3.1641281864e-05 -1.8756326151e-06 -1.8970549643e-06 -2.7867394284e-05
 2.0232634087e-08 2.0232634087e-08 -2.7916090389e-01 3.1278651680e-05 -1.8804333687e-06 -1.9042529478e-06 -2.7492765364e-05
 2.0244925692e-08 2.0244925692e-08 -2.9391083039e-01 3.0919685030e-05 -1.8859274743e-06 -1.9124905056e-06 -2.7120067050e-05
 2.0257312601e-08 2.0257312601e-08 -3.0877512108e-01 3.0573793193e-05 -1.8920927263e-06 -1.9217343446e-06 -2.6758766122e-05
 2.0269813627e-08 2.0269813627e-08 -3.2377635274e-01 3.0239987731e-05 -1.8990247244e-06 -1.9321278026e-06 -2.6407635204e-05
 2.0282731837e-08 2.0282731837e-08 -3.3927820441e-01 2.9910182196e-05 -1.9070122874e-06 -1.9441039208e-06 -2.6057865988e-05
 2.0296145553e-08 2.0296145553e-08 -3.5537466331e-01 2.9583410430e-05 -1.9163023764e-06 -1.9580329833e-06 -2.5707875071e-05
 2.0308758733e-08 2.0308758733e-08 -3.7051048005e-01 2.9290950841e-05 -1.9261326931e-06 -1.9727720455e-06 -2.5390846103e-05
 2.0320162315e-08 2.0320162315e-08 -3.8419477840e-01 2.9038338086e-05 -1.9360409320e-06 -1.9876279554e-06 -2.5113469198e-05
 2.0330649023e-08 2.0330649023e-08 -3.9677882710e-01 2.8815222482e-05 -1.9460669251e-06 -2.0026604397e-06 -2.4865295118e-05
 2.0340459442e-08 2.0340459442e-08 -4.0855133025e-01 2.8614246720e-05 -1.9563098754e-06 -2.0180182445e-06 -2.4638718600e-05
 2.0350994440e-08 2.0350994440e-08 -4.2119332801e-01 2.8406196874e-05 -1.9682697760e-06 -2.0359504061e-06 -2.4400776692e-05
 2.0360128514e-08 2.0360128514e-08 -4.3215421647e-01 2.8233424906e-05 -1.9796612945e-06 -2.0530304073e-06 -2.4199533204e-05
 2.0369902087e-08 2.0369902087e-08 -4.4388250391e-01 2.8055156972e-05 -1.9928423218e-06 -2.0727936017e-06 -2.3988321049e-05
 2.0378920799e-08 2.0378920799e-08 -4.5470495848e-01 2.7897472819e-05 -2.0061067051e-06 -2.0926818687e-06 -2.3797484245e-05
 2.0387990486e-08 2.0387990486e-08 -4.6558858267e-01 2.7745138149e-05 -2.0205478285e-06 -2.1143346356e-06 -2.3609055685e-05
 2.0396772342e-08 2.0396772342e-08 -4.7612681019e-01 2.7603796781e-05 -2.0357000247e-06 -2.1370537387e-06 -2.3429843018e-05
 2.0405508312e-08 2.0405508312e-08 -4.8660997461e-01 2.7469201987e-05 -2.0519981824e-06 -2.1614913143e-06 -2.3254512490e-05
 2.0414130023e-08 2.0414130023e-08 -4.9695602803e-01 2.7342371341e-05 -2.0693897071e-06 -2.1875685940e-06 -2.3084213040e-05
 2.0422695438e-08 2.0422695438e-08 -5.0723452510e-01 2.7222374933e-05 -2.0880576893e-06 -2.2155602316e-06 -2.2917557012e-05
 2.0431169577e-08 2.0431169577e-08 -5.1740349248e-01 2.7109694577e-05 -2.1080061776e-06 -2.2454724615e-06 -2.2755015938e-05
 2.0439541892e-08 2.0439541892e-08 -5.2745026984e-01 2.7004415639e-05 -2.1292780012e-06 -2.2773697162e-06 -2.2596567922e-05
 2.0447786186e-08 2.0447786186e-08 -5.3734342376e-01 2.6906788056e-05 -2.1518648012e-06 -2.3112397295e-06 -2.2442483525e-05
 2.0454969700e-08 2.0454969700e-08 -5.4596363973e-01 2.6827085726e-05 -2.1730659015e-06 -2.3430328065e-06 -2.2309787018e-05
 2.0461472207e-08 2.0461472207e-08 -5.5376664827e-01 2.6759080093e-05 -2.1934825450e-06 -2.3736505631e-06 -2.2190746985e-05
 2.0467458815e-08 2.0467458815e-08 -5.6095057843e-01 2.6699979255e-05 -2.2133506584e-06 -2.4034468326e-06 -2.2081981764e-05
 2.0473100064e-08 2.0473100064e-08 -5.6772007677e-01 2.6647460315e-05 -2.2330666357e-06 -2.4330161509e-06 -2.1980177528e-05
 2.0478481162e-08 2.0478481162e-08 -5.7417739384e-01 2.6600326418e-05 -2.2528241449e-06 -2.4626490867e-06 -2.1883653187e-05
 2.0483673723e-08 2.0483673723e-08 -5.8040846710e-01 2.6557676143e-05 -2.2728153212e-06 -2.4926339695e-06 -2.1791026853e-05
 2.0491836861e-08 2.0491836861e-08 -5.9020423355e-01 2.6495389838e-05 -2.3058371077e-06 -2.5421674494e-06 -2.1646185281e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 2.6441011270e-05 -2.3415544493e-06 -2.5957500480e-06 -2.1502506773e-05
 2.0502040785e-08 2.0502040785e-08 -6.0244894161e-01 2.6437345182e-05 -2.3471043905e-06 -2.6040802989e-06 -2.1484960492e-05
 2.0504389940e-08 2.0504389940e-08 -6.0526792784e-01 2.6417548128e-05 -2.3627844727e-06 -2.6276012471e-06 -2.1425962409e-05
 2.0507262635e-08 2.0507262635e-08 -6.0871516253e-01 2.6401835141e-05 -2.3765654515e-06 -2.6482786160e-06 -2.1375791074e-05
 2.0513008027e-08 2.0513008027e-08 -6.1560963192e-01 2.6372913422e-05 -2.4050288703e-06 -2.6909898810e-06 -2.1275694670e-05
 2.0524498809e-08 2.0524498809e-08 -6.2939857069e-01 2.6325851758e-05 -2.4658943331e-06 -2.7823426671e-06 -2.1076414758e-05
 2.0543129854e-08 2.0543129854e-08 -6.5175582458e-01 2.6284333564e-05 -2.5776117696e-06 -2.9501057643e-06 -2.0755416031e-05
 2.0566345799e-08 2.0566345799e-08 -6.7961495864e-01 2.6305502464e-05 -2.7450625081e-06 -3.2018335345e-06 -2.0357406422e-05
 2.0591178245e-08 2.0591178245e-08 -7.0941389437e-01 2.6436276763e-05 -2.9675524215e-06 -3.5369679372e-06 -1.9930556404e-05
 2.0615711828e-08 2.0615711828e-08 -7.3885419313e-01 2.6695136581e-05 -3.2407947537e-06 -3.9499042941e-06 -1.9503237533e-05
 2.0639263756e-08 2.0639263756e-08 -7.6711650707e-01 2.7084179213e-05 -3.5618108065e-06 -4.4374171242e-06 -1.9083751283e-05
 2.0661412424e-08 2.0661412424e-08 -7.9369490869e-01 2.7595105342e-05 -3.9243922638e-06 -4.9917023506e-06 -1.8677810727e-05
 2.0682057685e-08 2.0682057685e-08 -8.1846922180e-01 2.8215144130e-05 -4.3220674761e-06 -5.6046953248e-06 -1.8287181329e-05
 2.0701353005e-08 2.0701353005e-08 -8.4162360546e-01 2.8933891502e-05 -4.7506639058e-06 -6.2720055910e-06 -1.7910022005e-05
 2.0719516819e-08 2.0719516819e-08 -8.6342018234e-01 2.9744586132e-05 -5.2076640173e-06 -6.9921379663e-06 -1.7543584148e-05
 2.0736731824e-08 2.0736731824e-08 -8.8407818880e-01 3.0641779018e-05 -5.6905452638e-06 -7.7641749701e-06 -1.7185858784e-05
 2.0753154581e-08 2.0753154581e-08 -9.0378549666e-01 3.1620857558e-05 -6.1965649513e-06 -8.5877390995e-06 -1.6835353507e-05
 2.0768931924e-08 2.0768931924e-08 -9.2271830833e-01 3.2678555041e-05 -6.7229402852e-06 -9.4636910172e-06 -1.6490723738e-05
 2.0784189281e-08 2.0784189281e-08 -9.4102713732e-01 3.3812087814e-05 -7.2662310860e-06 -1.0393648294e-05 -1.6151008433e-05
 2.0799020273e-08 2.0799020273e-08 -9.5882432799e-01 3.5017692739e-05 -7.8214773311e-06 -1.1379115629e-05 -1.5815899778e-05
 2.0813489692e-08 2.0813489692e-08 -9.7618763013e-01 3.6289822476e-05 -8.3817096425e-06 -1.2421184432e-05 -1.5485728401e-05
 2.0827636942e-08 2.0827636942e-08 -9.9316432984e-01 3.7620598076e-05 -8.9376320323e-06 -1.3520360767e-05 -1.5161405277e-05
 2.0841474859e-08 2.0841474859e-08 -1.0097698304e+00 3.8999086848e-05 -9.4773836725e-06 -1.4676070729e-05 -1.4844432446e-05
 2.0854991193e-08 2.0854991193e-08 -1.0259894311e+00 4.0411031048e-05 -9.9867889526e-06 -1.5886227485e-05 -1.4536814610e-05
 2.0868156934e-08 2.0868156934e-08 -1.0417883205e+00 4.1839657496e-05 -1.0450374706e-05 -1.7147305157e-05 -1.4240777633e-05
 2.0880938719e-08 2.0880938719e-08 -1.0571264623e+00 4.3267433157e-05 -1.0852936884e-05 -1.8454911656e-05 -1.3958384617e-05
 2.0893311253e-08 2.0893311253e-08 -1.0719735038e+00 4.4678187378e-05 -1.1181139148e-05 -1.9804663696e-05 -1.3691184534e-05
 2.0905266429e-08 2.0905266429e-08 -1.0863197143e+00 4.6058913242e-05 -1.1424594801e-05 -2.1193119097e-05 -1.3439999345e-05
 2.0916299192e-08 2.0916299192e-08 -1.0995590301e+00 4.7340720422e-05 -1.1571303209e-05 -2.2552782156e-05 -1.3215435057e-05
 2.0926397731e-08 2.0926397731e-08 -1.1116772778e+00 4.8513674507e-05 -1.1629201827e-05 -2.3866641334e-05 -1.3016631346e-05
 2.0935772829e-08 2.0935772829e-08 -1.1229273950e+00 4.9597431531e-05 -1.1609653886e-05 -2.5148370187e-05 -1.2838207458e-05
 2.0944836959e-08 2.0944836959e-08 -1.1338043503e+00 5.0636810666e-05 -1.1517489249e-05 -2.6446559727e-05 -1.2671561690e-05
 2.0953570112e-08 2.0953570112e-08 -1.1442841342e+00 5.1627116718e-05 -1.1355467324e-05 -2.7753631087e-05 -1.2516818307e-05
 2.0962086258e-08 2.0962086258e-08 -1.1545035092e+00 5.2579474644e-05 -1.1124153908e-05 -2.9082503126e-05 -1.2371617610e-05
 2.0970415052e-08 2.0970415052e-08 -1.1644980628e+00 5.3495658404e-05 -1.0824555706e-05 -3.0434690697e-05 -1.2235212002e-05
 2.0978604337e-08 2.0978604337e-08 -1.1743252044e+00 5.4379678581e-05 -1.0456537210e-05 -3.1815344727e-05 -1.2106596644e-05
 2.0989302169e-08 2.0989302169e-08 -1.1871626022e+00 5.5509572661e-05 -9.8642154679e-06 -3.3698223758e-05 -1.1945933435e-05
 2.0994651084e-08 2.0994651084e-08 -1.1935813011e+00 5.6054312850e-05 -9.5151312550e-06 -3.4666747215e-05 -1.1871234380e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 5.6593755996e-05 -9.1347637294e-06 -3.5660081369e-05 -1.1797710897e-05
 2.1001337229e-08 2.1001337229e-08 -1.2000000000e+00 5.5511151231e-17 9.1556191175e-06 -9.1556179176e-06 -1.2000208160e-12
 2.1003570085e-08 2.1003570085e-08 -1.2000000000e+00 -3.1225022568e-17 9.1556191176e-06 -9.1556179175e-06 -1.1999861215e-12
 2.1006524926e-08 2.1006524926e-08 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000034687e-12
 2.1012434609e-08 2.1012434609e-08 -1.2000000000e+00 -1.7347234760e-18 9.1556191176e-06 -9.1556179176e-06 -1.1999982653e-12
 2.1024253973e-08 2.1024253973e-08 -1.2000000000e+00 -8.6736173799e-19 9.1556191176e-06 -9.1556179176e-06 -1.1999991326e-12
 2.1045298595e-08 2.1045298595e-08 -1.2000000000e+00 -1.3010426070e-18 9.1556191176e-06 -9.1556179176e-06 -1.1999991326e-12
 2.1066727086e-08 2.1066727086e-08 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 2.1086426039e-08 2.1086426039e-08 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.1999995663e-12
 2.1105568464e-08 2.1105568464e-08 -1.2000000000e+00 -4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000004337e-12
 2.1124516435e-08 2.1124516435e-08 -1.2000000000e+00 4.3368086899e-19 9.1556191176e-06 -9.1556179176e-06 -1.2000004337e-12
 2.1143551714e-08 2.1143551714e-08 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
 2.1163172500e-08 2.1163172500e-08 -1.2000000000e+00 0.0000000000e+00 9.1556191176e-06 -9.1556179176e-06 -1.2000000000e-12
