time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.9869e-25    1.7551p   -1.7539p
4.41000n   -1.2000     93.9071n    25.9399u  -26.0338u
4.42000n   -1.2000     95.9605n    25.9389u  -26.0348u
4.43000n   -1.2000     98.0139n    25.9378u  -26.0358u
4.44000n   -1.2000    100.0673n    25.9368u  -26.0369u
4.45000n   -1.2000    102.1207n    25.9357u  -26.0379u
4.46000n   -1.2000    104.1741n    25.9347u  -26.0389u
4.47000n   -1.2000    106.2275n    25.9337u  -26.0399u
4.48000n   -1.2000    108.2809n    25.9326u  -26.0409u
4.49000n   -1.2000    110.3343n    25.9316u  -26.0419u
4.50000n   -1.2000    112.3877n    25.9306u  -26.0429u
4.51000n   -1.2000    114.4411n    25.9295u  -26.0440u
4.52000n   -1.2000    116.4945n    25.9285u  -26.0450u
4.53000n   -1.2000    118.5479n    25.9274u  -26.0460u
4.54000n   -1.2000    120.6013n    25.9264u  -26.0470u
4.55000n   -1.2000    122.6547n    25.9254u  -26.0480u
4.56000n   -1.2000    124.7081n    25.9243u  -26.0490u
4.57000n   -1.2000    126.7615n    25.9233u  -26.0501u
4.58000n   -1.2000    128.8149n    25.9223u  -26.0511u
4.59000n   -1.2000    128.9152n    25.9222u  -26.0511u
4.60000n   -1.2000    127.5760n    25.9229u  -26.0505u
4.61000n   -1.2000    126.2368n    25.9236u  -26.0498u
4.62000n   -1.2000    124.8976n    25.9242u  -26.0491u
4.63000n   -1.2000    123.5585n    25.9249u  -26.0485u
4.64000n   -1.2000    122.2193n    25.9256u  -26.0478u
4.65000n   -1.2000    120.8801n    25.9263u  -26.0471u
4.66000n   -1.2000    119.5409n    25.9269u  -26.0465u
4.67000n   -1.2000    118.2018n    25.9276u  -26.0458u
4.68000n   -1.2000    116.8626n    25.9283u  -26.0452u
4.69000n   -1.2000    115.5234n    25.9290u  -26.0445u
4.70000n   -1.2000    114.1843n    25.9297u  -26.0438u
4.71000n   -1.2000    112.8451n    25.9303u  -26.0432u
4.72000n   -1.2000    111.5059n    25.9310u  -26.0425u
4.73000n   -1.2000    110.1667n    25.9317u  -26.0418u
4.74000n   -1.2000    108.8276n    25.9324u  -26.0412u
4.75000n   -1.2000    107.4884n    25.9330u  -26.0405u
4.76000n   -1.2000    106.1492n    25.9337u  -26.0399u
4.77000n   -1.2000    104.8100n    25.9344u  -26.0392u
4.78000n   -1.2000    103.4709n    25.9351u  -26.0385u
4.79000n   -1.2000    102.1317n    25.9357u  -26.0379u
4.80000n   -1.2000    100.7925n    25.9364u  -26.0372u
4.81000n   -1.2000     99.4533n    25.9371u  -26.0365u
4.82000n   -1.2000     98.1142n    25.9378u  -26.0359u
4.83000n   -1.2000     96.7750n    25.9384u  -26.0352u
4.84000n   -1.2000     95.4358n    25.9391u  -26.0346u
4.85000n   -1.2000     94.0966n    25.9398u  -26.0339u
4.86000n   -1.2000     92.7575n    25.9405u  -26.0332u
4.87000n   -1.2000     91.4183n    25.9412u  -26.0326u
4.88000n   -1.2000     90.0791n    25.9418u  -26.0319u
4.89000n   -1.2000     88.7399n    25.9425u  -26.0312u
4.90000n   -1.2000     87.4008n    25.9432u  -26.0306u
4.91000n   -1.2000     86.0616n    25.9439u  -26.0299u
4.92000n   -1.2000     84.7224n    25.9445u  -26.0293u
4.93000n   -1.2000     83.3832n    25.9452u  -26.0286u
4.94000n   -1.2000     82.0441n    25.9459u  -26.0279u
4.95000n   -1.2000     80.7049n    25.9466u  -26.0273u
4.96000n   -1.2000     79.3657n    25.9472u  -26.0266u
4.97000n   -1.2000     78.0266n    25.9479u  -26.0259u
4.98000n   -1.2000     76.6874n    25.9486u  -26.0253u
4.99000n   -1.2000     75.3482n    25.9493u  -26.0246u
5.00000n   -1.2000     74.0090n    25.9500u  -26.0240u
5.01000n   -1.2000     72.6699n    25.9506u  -26.0233u
5.02000n   -1.2000     71.3307n    25.9513u  -26.0226u
5.03000n   -1.2000     69.9915n    25.9520u  -26.0220u
5.04000n   -1.2000     68.6523n    25.9527u  -26.0213u
5.05000n   -1.2000     67.3132n    25.9533u  -26.0206u
5.06000n   -1.2000     65.9740n    25.9540u  -26.0200u
5.07000n   -1.2000     64.6348n    25.9547u  -26.0193u
5.08000n   -1.2000     63.2956n    25.9554u  -26.0187u
5.09000n   -1.2000     61.9565n    25.9560u  -26.0180u
5.10000n   -1.2000     60.6173n    25.9567u  -26.0173u
5.11000n   -1.2000     59.2781n    25.9574u  -26.0167u
5.12000n   -1.2000     57.9389n    25.9581u  -26.0160u
5.13000n   -1.2000     56.5998n    25.9588u  -26.0153u
5.14000n   -1.2000     55.2606n    25.9594u  -26.0147u
5.15000n   -1.2000     53.9214n    25.9601u  -26.0140u
5.16000n   -1.2000     52.5822n    25.9608u  -26.0134u
5.17000n   -1.2000     51.2431n    25.9615u  -26.0127u
5.18000n   -1.2000     49.9039n    25.9621u  -26.0120u
5.19000n   -1.2000     48.5647n    25.9628u  -26.0114u
5.20000n   -1.2000     47.2255n    25.9635u  -26.0107u
5.21000n   -1.2000     45.8864n    25.9642u  -26.0100u
5.22000n   -1.2000     44.5472n    25.9648u  -26.0094u
5.23000n   -1.2000     43.2080n    25.9655u  -26.0087u
5.24000n   -1.2000     41.8689n    25.9662u  -26.0081u
5.25000n   -1.2000     40.5297n    25.9669u  -26.0074u
5.26000n   -1.2000     39.1905n    25.9675u  -26.0067u
5.27000n   -1.2000     37.8513n    25.9682u  -26.0061u
5.28000n   -1.2000     36.5122n    25.9689u  -26.0054u
5.29000n   -1.2000     35.1730n    25.9696u  -26.0048u
5.30000n   -1.2000     33.8338n    25.9703u  -26.0041u
5.31000n   -1.2000     32.4946n    25.9709u  -26.0034u
5.32000n   -1.2000     31.1555n    25.9716u  -26.0028u
5.33000n   -1.2000     29.8163n    25.9723u  -26.0021u
5.34000n   -1.2000     28.4771n    25.9730u  -26.0014u
5.35000n   -1.2000     27.1379n    25.9736u  -26.0008u
5.36000n   -1.2000     25.7988n    25.9743u  -26.0001u
5.37000n   -1.2000     24.4596n    25.9750u  -25.9995u
5.38000n   -1.2000     23.1204n    25.9757u  -25.9988u
5.39000n   -1.2000     21.7812n    25.9763u  -25.9981u
5.40000n   -1.2000     20.4421n    25.9770u  -25.9975u
5.41000n   -1.2000     19.1029n    25.9777u  -25.9968u
5.42000n   -1.2000     17.7637n    25.9784u  -25.9961u
5.43000n   -1.2000     16.4245n    25.9791u  -25.9955u
5.44000n   -1.2000     15.0854n    25.9797u  -25.9948u
5.45000n   -1.2000     13.7462n    25.9804u  -25.9942u
5.46000n   -1.2000     12.4070n    25.9811u  -25.9935u
5.47000n   -1.2000     11.0678n    25.9818u  -25.9928u
5.48000n   -1.2000      9.7287n    25.9824u  -25.9922u
5.49000n   -1.2000      8.3895n    25.9831u  -25.9915u
5.50000n   -1.2000      7.0503n    25.9838u  -25.9908u
5.51000n   -1.2000      5.7112n    25.9845u  -25.9902u
5.52000n   -1.2000      4.3720n    25.9851u  -25.9895u
5.53000n   -1.2000      3.0328n    25.9858u  -25.9889u
5.54000n   -1.2000      1.6936n    25.9865u  -25.9882u
5.55000n   -1.2000    354.4559p    25.9872u  -25.9875u
5.56000n   -1.2000   -984.7182p    25.9879u  -25.9869u
5.57000n   -1.2000     -2.3239n    25.9885u  -25.9862u
5.58000n   -1.2000     -3.6631n    25.9892u  -25.9855u
5.59000n   -1.2000     -5.0022n    25.9899u  -25.9849u
5.60000n   -1.2000     -6.3414n    25.9906u  -25.9842u
5.61000n   -1.2000     -7.6806n    25.9912u  -25.9836u
5.62000n   -1.2000     -9.0198n    25.9919u  -25.9829u
5.63000n   -1.2000    -10.3589n    25.9926u  -25.9822u
5.64000n   -1.2000    -11.6981n    25.9933u  -25.9816u
5.65000n   -1.2000    -13.0373n    25.9939u  -25.9809u
5.66000n   -1.2000    -14.3765n    25.9946u  -25.9802u
5.67000n   -1.2000    -15.7156n    25.9953u  -25.9796u
5.68000n   -1.2000    -17.0548n    25.9960u  -25.9789u
5.69000n   -1.2000    -18.3940n    25.9966u  -25.9783u
5.70000n   -1.2000    -19.7332n    25.9973u  -25.9776u
5.71000n   -1.2000    -21.0723n    25.9980u  -25.9769u
5.72000n   -1.2000    -22.4115n    25.9987u  -25.9763u
5.73000n   -1.2000    -23.7507n    25.9994u  -25.9756u
5.74000n   -1.2000    -25.0899n    26.0000u  -25.9749u
5.75000n   -1.2000    -26.4290n    26.0007u  -25.9743u
5.76000n   -1.2000    -27.7682n    26.0014u  -25.9736u
5.77000n   -1.2000    -29.1074n    26.0021u  -25.9730u
5.78000n   -1.2000    -30.4465n    26.0027u  -25.9723u
5.79000n   -1.2000    -31.7857n    26.0034u  -25.9716u
5.80000n   -1.2000    -33.1249n    26.0041u  -25.9710u
5.81000n   -1.2000    -34.4641n    26.0048u  -25.9703u
5.82000n   -1.2000    -35.8032n    26.0054u  -25.9696u
5.83000n   -1.2000    -37.1424n    26.0061u  -25.9690u
5.84000n   -1.2000    -38.4816n    26.0068u  -25.9683u
5.85000n   -1.2000    -39.8208n    26.0075u  -25.9677u
5.86000n   -1.2000    -41.1599n    26.0082u  -25.9670u
5.87000n   -1.2000    -42.4991n    26.0088u  -25.9663u
5.88000n   -1.2000    -43.8383n    26.0095u  -25.9657u
5.89000n   -1.2000    -45.1775n    26.0102u  -25.9650u
5.90000n   -1.2000    -46.5166n    26.0109u  -25.9643u
5.91000n   -1.2000    -47.8558n    26.0115u  -25.9637u
5.92000n   -1.2000    -49.1950n    26.0122u  -25.9630u
5.93000n   -1.2000    -50.5342n    26.0129u  -25.9624u
5.94000n   -1.2000    -51.8733n    26.0136u  -25.9617u
5.95000n   -1.2000    -53.2125n    26.0142u  -25.9610u
5.96000n   -1.2000    -54.5517n    26.0149u  -25.9604u
5.97000n   -1.2000    -55.8909n    26.0156u  -25.9597u
5.98000n   -1.2000    -57.2300n    26.0163u  -25.9590u
5.99000n   -1.2000    -58.5692n    26.0170u  -25.9584u
6.00000n   -1.2000    -59.9084n    26.0176u  -25.9577u
6.01000n   -1.2000    -61.2476n    26.0183u  -25.9571u
6.02000n   -1.2000    -62.5867n    26.0190u  -25.9564u
6.03000n   -1.2000    -63.9259n    26.0197u  -25.9557u
6.04000n   -1.2000    -65.2651n    26.0203u  -25.9551u
6.05000n   -1.2000    -66.6042n    26.0210u  -25.9544u
6.06000n   -1.2000    -67.9434n    26.0217u  -25.9537u
6.07000n   -1.2000    -69.2826n    26.0224u  -25.9531u
6.08000n   -1.2000    -70.6218n    26.0230u  -25.9524u
6.09000n   -1.2000    -71.9609n    26.0237u  -25.9518u
6.10000n   -1.2000    -73.3001n    26.0244u  -25.9511u
6.11000n   -1.2000    -74.6393n    26.0251u  -25.9504u
6.12000n   -1.2000    -75.9785n    26.0257u  -25.9498u
6.13000n   -1.2000    -77.3176n    26.0264u  -25.9491u
6.14000n   -1.2000    -78.6568n    26.0271u  -25.9484u
6.15000n   -1.2000    -79.9960n    26.0278u  -25.9478u
6.16000n   -1.2000    -81.3352n    26.0285u  -25.9471u
6.17000n   -1.2000    -82.6743n    26.0291u  -25.9465u
6.18000n   -1.2000    -84.0135n    26.0298u  -25.9458u
6.19000n   -1.2000    -85.3527n    26.0305u  -25.9451u
6.20000n   -1.2000    -86.6919n    26.0312u  -25.9445u
6.21000n   -1.2000    -88.0310n    26.0318u  -25.9438u
6.22000n   -1.2000    -89.3702n    26.0325u  -25.9431u
6.23000n   -1.2000    -90.7094n    26.0332u  -25.9425u
6.24000n   -1.2000    -92.0486n    26.0339u  -25.9418u
6.25000n   -1.2000    -93.3877n    26.0345u  -25.9412u
6.26000n   -1.2000    -94.7269n    26.0352u  -25.9405u
6.27000n   -1.2000    -96.0661n    26.0359u  -25.9398u
6.28000n   -1.2000    -97.4053n    26.0366u  -25.9392u
6.29000n   -1.2000    -98.7444n    26.0373u  -25.9385u
6.30000n   -1.2000   -100.0836n    26.0379u  -25.9378u
6.31000n   -1.2000   -101.4228n    26.0386u  -25.9372u
6.32000n   -1.2000   -102.7619n    26.0393u  -25.9365u
6.33000n   -1.2000   -104.1011n    26.0400u  -25.9359u
6.34000n   -1.2000   -105.4403n    26.0406u  -25.9352u
6.35000n   -1.2000   -106.7795n    26.0413u  -25.9345u
6.36000n   -1.2000   -108.1186n    26.0420u  -25.9339u
6.37000n   -1.2000   -109.4578n    26.0427u  -25.9332u
6.38000n   -1.2000   -110.7970n    26.0433u  -25.9325u
6.39000n   -1.2000   -112.1362n    26.0440u  -25.9319u
6.40000n   -1.2000   -113.4753n    26.0447u  -25.9312u
6.41000n   -1.2000   -114.8145n    26.0454u  -25.9306u
6.42000n   -1.2000   -116.1537n    26.0461u  -25.9299u
6.43000n   -1.2000   -117.4929n    26.0467u  -25.9292u
6.44000n   -1.2000   -118.8320n    26.0474u  -25.9286u
6.45000n   -1.2000   -120.1712n    26.0481u  -25.9279u
6.46000n   -1.2000   -121.5104n    26.0488u  -25.9272u
6.47000n   -1.2000   -122.8496n    26.0494u  -25.9266u
6.48000n   -1.2000   -124.1887n    26.0501u  -25.9259u
6.49000n   -1.2000   -125.5279n    26.0508u  -25.9253u
6.50000n   -1.2000   -126.8671n    26.0515u  -25.9246u
6.51000n   -1.2000   -128.2063n    26.0521u  -25.9239u
6.52000n   -1.2000   -128.5949n    26.0523u  -25.9237u
6.53000n   -1.2000   -127.7067n    26.0519u  -25.9242u
6.54000n   -1.2000   -126.8185n    26.0514u  -25.9246u
6.55000n   -1.2000   -125.9303n    26.0510u  -25.9251u
6.56000n   -1.2000   -125.0421n    26.0505u  -25.9255u
6.57000n   -1.2000   -124.1539n    26.0501u  -25.9259u
6.58000n   -1.2000   -123.2658n    26.0496u  -25.9264u
6.59000n   -1.2000   -122.3776n    26.0492u  -25.9268u
6.60000n   -1.2000   -121.4894n    26.0487u  -25.9273u
6.61000n   -1.2000   -120.6012n    26.0483u  -25.9277u
6.62000n   -1.2000   -119.7130n    26.0479u  -25.9281u
6.63000n   -1.2000   -118.8248n    26.0474u  -25.9286u
6.64000n   -1.2000   -117.9366n    26.0470u  -25.9290u
6.65000n   -1.2000   -117.0484n    26.0465u  -25.9295u
6.66000n   -1.2000   -116.1602n    26.0461u  -25.9299u
6.67000n   -1.2000   -115.2720n    26.0456u  -25.9303u
6.68000n   -1.2000   -114.3838n    26.0452u  -25.9308u
6.69000n   -1.2000   -113.4957n    26.0447u  -25.9312u
6.70000n   -1.2000   -112.6075n    26.0443u  -25.9317u
6.71000n   -1.2000   -111.7193n    26.0438u  -25.9321u
6.72000n   -1.2000   -110.8311n    26.0434u  -25.9325u
6.73000n   -1.2000   -109.9429n    26.0429u  -25.9330u
6.74000n   -1.2000   -109.0547n    26.0425u  -25.9334u
6.75000n   -1.2000   -108.1665n    26.0420u  -25.9338u
6.76000n   -1.2000   -107.2783n    26.0416u  -25.9343u
6.77000n   -1.2000   -106.3901n    26.0411u  -25.9347u
6.78000n   -1.2000   -105.5019n    26.0407u  -25.9352u
6.79000n   -1.2000   -104.6137n    26.0402u  -25.9356u
6.80000n   -1.2000   -103.7256n    26.0398u  -25.9360u
6.81000n   -1.2000   -102.8374n    26.0393u  -25.9365u
6.82000n   -1.2000   -101.9492n    26.0389u  -25.9369u
6.83000n   -1.2000   -101.0610n    26.0384u  -25.9374u
6.84000n   -1.2000   -100.1728n    26.0380u  -25.9378u
6.85000n   -1.2000    -99.2846n    26.0375u  -25.9382u
6.86000n   -1.2000    -98.3964n    26.0371u  -25.9387u
6.87000n   -1.2000    -97.5082n    26.0366u  -25.9391u
6.88000n   -1.2000    -96.6200n    26.0362u  -25.9396u
6.89000n   -1.2000    -95.7318n    26.0357u  -25.9400u
6.90000n   -1.2000    -94.8437n    26.0353u  -25.9404u
6.91000n   -1.2000    -93.9555n    26.0348u  -25.9409u
6.92000n   -1.2000    -93.0673n    26.0344u  -25.9413u
6.93000n   -1.2000    -92.1791n    26.0339u  -25.9418u
6.94000n   -1.2000    -91.2909n    26.0335u  -25.9422u
6.95000n   -1.2000    -90.4027n    26.0330u  -25.9426u
6.96000n   -1.2000    -89.5145n    26.0326u  -25.9431u
6.97000n   -1.2000    -88.6263n    26.0321u  -25.9435u
6.98000n   -1.2000    -87.7381n    26.0317u  -25.9440u
6.99000n   -1.2000    -86.8499n    26.0312u  -25.9444u
7.00000n   -1.2000    -85.9617n    26.0308u  -25.9448u
7.01000n   -1.2000    -85.0736n    26.0303u  -25.9453u
7.02000n   -1.2000    -84.1854n    26.0299u  -25.9457u
7.03000n   -1.2000    -83.2972n    26.0294u  -25.9461u
7.04000n   -1.2000    -82.4090n    26.0290u  -25.9466u
7.05000n   -1.2000    -81.5208n    26.0286u  -25.9470u
7.06000n   -1.2000    -80.6326n    26.0281u  -25.9475u
7.07000n   -1.2000    -79.7444n    26.0277u  -25.9479u
7.08000n   -1.2000    -78.8562n    26.0272u  -25.9483u
7.09000n   -1.2000    -77.9680n    26.0268u  -25.9488u
7.10000n   -1.2000    -77.0798n    26.0263u  -25.9492u
7.11000n   -1.2000    -76.1916n    26.0259u  -25.9497u
7.12000n   -1.2000    -75.3035n    26.0254u  -25.9501u
7.13000n   -1.2000    -74.4153n    26.0250u  -25.9505u
7.14000n   -1.2000    -73.5271n    26.0245u  -25.9510u
7.15000n   -1.2000    -72.6389n    26.0241u  -25.9514u
7.16000n   -1.2000    -71.7507n    26.0236u  -25.9519u
7.17000n   -1.2000    -70.8625n    26.0232u  -25.9523u
7.18000n   -1.2000    -69.9743n    26.0227u  -25.9527u
7.19000n   -1.2000    -69.0861n    26.0223u  -25.9532u
7.20000n   -1.2000    -68.1979n    26.0218u  -25.9536u
7.21000n   -1.2000    -67.3097n    26.0214u  -25.9541u
7.22000n   -1.2000    -66.4215n    26.0209u  -25.9545u
7.23000n   -1.2000    -65.5334n    26.0205u  -25.9549u
7.24000n   -1.2000    -64.6452n    26.0200u  -25.9554u
7.25000n   -1.2000    -63.7570n    26.0196u  -25.9558u
7.26000n   -1.2000    -62.8688n    26.0191u  -25.9563u
7.27000n   -1.2000    -61.9806n    26.0187u  -25.9567u
7.28000n   -1.2000    -61.0924n    26.0182u  -25.9571u
7.29000n   -1.2000    -60.2042n    26.0178u  -25.9576u
7.30000n   -1.2000    -59.3160n    26.0173u  -25.9580u
7.31000n   -1.2000    -58.4278n    26.0169u  -25.9585u
7.32000n   -1.2000    -57.5396n    26.0164u  -25.9589u
7.33000n   -1.2000    -56.6514n    26.0160u  -25.9593u
7.34000n   -1.2000    -55.7633n    26.0155u  -25.9598u
7.35000n   -1.2000    -54.8751n    26.0151u  -25.9602u
7.36000n   -1.2000    -53.9869n    26.0146u  -25.9606u
7.37000n   -1.2000    -53.0987n    26.0142u  -25.9611u
7.38000n   -1.2000    -52.2105n    26.0137u  -25.9615u
7.39000n   -1.2000    -51.3223n    26.0133u  -25.9620u
7.40000n   -1.2000    -50.4341n    26.0128u  -25.9624u
7.41000n   -1.2000    -49.5459n    26.0124u  -25.9628u
7.42000n   -1.2000    -48.6577n    26.0119u  -25.9633u
7.43000n   -1.2000    -47.7695n    26.0115u  -25.9637u
7.44000n   -1.2000    -46.8813n    26.0110u  -25.9642u
7.45000n   -1.2000    -45.9932n    26.0106u  -25.9646u
7.46000n   -1.2000    -45.1050n    26.0101u  -25.9650u
7.47000n   -1.2000    -44.2168n    26.0097u  -25.9655u
7.48000n   -1.2000    -43.3286n    26.0093u  -25.9659u
7.49000n   -1.2000    -42.4404n    26.0088u  -25.9664u
7.50000n   -1.2000    -41.5522n    26.0084u  -25.9668u
7.51000n   -1.2000    -40.6640n    26.0079u  -25.9672u
7.52000n   -1.2000    -39.7758n    26.0075u  -25.9677u
7.53000n   -1.2000    -38.8876n    26.0070u  -25.9681u
7.54000n   -1.2000    -37.9994n    26.0066u  -25.9686u
7.55000n   -1.2000    -37.1112n    26.0061u  -25.9690u
7.56000n   -1.2000    -36.2231n    26.0057u  -25.9694u
7.57000n   -1.2000    -35.3349n    26.0052u  -25.9699u
7.58000n   -1.2000    -34.4467n    26.0048u  -25.9703u
7.59000n   -1.2000    -33.5585n    26.0043u  -25.9708u
7.60000n   -1.2000    -32.6703n    26.0039u  -25.9712u
7.61000n   -1.2000    -31.7821n    26.0034u  -25.9716u
7.62000n   -1.2000    -30.8939n    26.0030u  -25.9721u
7.63000n   -1.2000    -30.0057n    26.0025u  -25.9725u
7.64000n   -1.2000    -29.1175n    26.0021u  -25.9729u
7.65000n   -1.2000    -28.2293n    26.0016u  -25.9734u
7.66000n   -1.2000    -27.3411n    26.0012u  -25.9738u
7.67000n   -1.2000    -26.4530n    26.0007u  -25.9743u
7.68000n   -1.2000    -25.5648n    26.0003u  -25.9747u
7.69000n   -1.2000    -24.6766n    25.9998u  -25.9751u
7.70000n   -1.2000    -23.7884n    25.9994u  -25.9756u
7.71000n   -1.2000    -22.9002n    25.9989u  -25.9760u
7.72000n   -1.2000    -22.0120n    25.9985u  -25.9765u
7.73000n   -1.2000    -21.1238n    25.9980u  -25.9769u
7.74000n   -1.2000    -20.2356n    25.9976u  -25.9773u
7.75000n   -1.2000    -19.3474n    25.9971u  -25.9778u
7.76000n   -1.2000    -18.4592n    25.9967u  -25.9782u
7.77000n   -1.2000    -17.5710n    25.9962u  -25.9787u
7.78000n   -1.2000    -16.6829n    25.9958u  -25.9791u
7.79000n   -1.2000    -15.7947n    25.9953u  -25.9795u
7.80000n   -1.2000    -14.9065n    25.9949u  -25.9800u
7.81000n   -1.2000    -14.0183n    25.9944u  -25.9804u
7.82000n   -1.2000    -13.1301n    25.9940u  -25.9809u
7.83000n   -1.2000    -12.2419n    25.9935u  -25.9813u
7.84000n   -1.2000    -11.3537n    25.9931u  -25.9817u
7.85000n   -1.2000    -10.4655n    25.9926u  -25.9822u
7.86000n   -1.2000     -9.5773n    25.9922u  -25.9826u
7.87000n   -1.2000     -8.6891n    25.9917u  -25.9831u
7.88000n   -1.2000     -7.8009n    25.9913u  -25.9835u
7.89000n   -1.2000     -6.9128n    25.9908u  -25.9839u
7.90000n   -1.2000     -6.0246n    25.9904u  -25.9844u
7.91000n   -1.2000     -5.1364n    25.9899u  -25.9848u
7.92000n   -1.2000     -4.2482n    25.9895u  -25.9853u
7.93000n   -1.2000     -3.3600n    25.9891u  -25.9857u
7.94000n   -1.2000     -2.4718n    25.9886u  -25.9861u
7.95000n   -1.2000     -1.5836n    25.9882u  -25.9866u
7.96000n   -1.2000   -695.4227p    25.9877u  -25.9870u
7.97000n   -1.2000    192.7681p    25.9873u  -25.9874u
7.98000n   -1.2000      1.0810n    25.9868u  -25.9879u
7.99000n   -1.2000      1.9691n    25.9864u  -25.9883u
8.00000n   -1.2000      2.8573n    25.9859u  -25.9888u
8.01000n   -1.2000      3.7455n    25.9855u  -25.9892u
8.02000n   -1.2000      4.6337n    25.9850u  -25.9896u
8.03000n   -1.2000      5.5219n    25.9846u  -25.9901u
8.04000n   -1.2000      6.4101n    25.9841u  -25.9905u
8.05000n   -1.2000      7.2983n    25.9837u  -25.9910u
8.06000n   -1.2000      8.1865n    25.9832u  -25.9914u
8.07000n   -1.2000      9.0747n    25.9828u  -25.9918u
8.08000n   -1.2000      9.9629n    25.9823u  -25.9923u
8.09000n   -1.2000     10.8511n    25.9819u  -25.9927u
8.10000n   -1.2000     11.7392n    25.9814u  -25.9932u
8.11000n   -1.2000     12.6274n    25.9810u  -25.9936u
8.12000n   -1.2000     13.5156n    25.9805u  -25.9940u
8.13000n   -1.2000     14.4038n    25.9801u  -25.9945u
8.14000n   -1.2000     15.2920n    25.9796u  -25.9949u
8.15000n   -1.2000     16.1802n    25.9792u  -25.9954u
8.16000n   -1.2000     17.0684n    25.9787u  -25.9958u
8.17000n   -1.2000     17.9566n    25.9783u  -25.9962u
8.18000n   -1.2000     18.8448n    25.9778u  -25.9967u
8.19000n   -1.2000     19.7330n    25.9774u  -25.9971u
8.20000n   -1.2000     20.6212n    25.9769u  -25.9976u
8.21000n   -1.2000     21.5093n    25.9765u  -25.9980u
8.22000n   -1.2000     22.3975n    25.9760u  -25.9984u
8.23000n   -1.2000     23.2857n    25.9756u  -25.9989u
8.24000n   -1.2000     24.1739n    25.9751u  -25.9993u
8.25000n   -1.2000     25.0621n    25.9747u  -25.9997u
8.26000n   -1.2000     25.9503n    25.9742u  -26.0002u
8.27000n   -1.2000     26.8385n    25.9738u  -26.0006u
8.28000n   -1.2000     27.7267n    25.9733u  -26.0011u
8.29000n   -1.2000     28.6149n    25.9729u  -26.0015u
8.30000n   -1.2000     29.5031n    25.9724u  -26.0019u
8.31000n   -1.2000     30.3913n    25.9720u  -26.0024u
8.32000n   -1.2000     31.2794n    25.9715u  -26.0028u
8.33000n   -1.2000     32.1676n    25.9711u  -26.0033u
8.34000n   -1.2000     33.0558n    25.9706u  -26.0037u
8.35000n   -1.2000     33.9440n    25.9702u  -26.0041u
8.36000n   -1.2000     34.8322n    25.9698u  -26.0046u
8.37000n   -1.2000     35.7204n    25.9693u  -26.0050u
8.38000n   -1.2000     36.6086n    25.9689u  -26.0055u
8.39000n   -1.2000     37.4968n    25.9684u  -26.0059u
8.40000n   -1.2000     38.3850n    25.9680u  -26.0063u
8.41000n   -1.2000     39.2732n    25.9675u  -26.0068u
8.42000n   -1.2000     40.1614n    25.9671u  -26.0072u
8.43000n   -1.2000     41.0495n    25.9666u  -26.0077u
8.44000n   -1.2000     41.9377n    25.9662u  -26.0081u
8.45000n   -1.2000     42.8259n    25.9657u  -26.0085u
8.46000n   -1.2000     43.7141n    25.9653u  -26.0090u
8.47000n   -1.2000     44.6023n    25.9648u  -26.0094u
8.48000n   -1.2000     45.4905n    25.9644u  -26.0099u
8.49000n   -1.2000     46.3787n    25.9639u  -26.0103u
8.50000n   -1.2000     47.2669n    25.9635u  -26.0107u
8.51000n   -1.2000     48.1551n    25.9630u  -26.0112u
8.52000n   -1.2000     49.0433n    25.9626u  -26.0116u
8.53000n   -1.2000     49.9315n    25.9621u  -26.0121u
8.54000n   -1.2000     50.8196n    25.9617u  -26.0125u
8.55000n   -1.2000     51.7078n    25.9612u  -26.0129u
8.56000n   -1.2000     52.5960n    25.9608u  -26.0134u
8.57000n   -1.2000     53.4842n    25.9603u  -26.0138u
8.58000n   -1.2000     54.3724n    25.9599u  -26.0142u
8.59000n   -1.2000     55.2606n    25.9594u  -26.0147u
8.60000n   -1.2000     56.1488n    25.9590u  -26.0151u
8.61000n   -1.2000     57.0370n    25.9585u  -26.0156u
8.62000n   -1.2000     57.9252n    25.9581u  -26.0160u
8.63000n   -1.2000     58.8134n    25.9576u  -26.0164u
8.64000n   -1.2000     59.7016n    25.9572u  -26.0169u
8.65000n   -1.2000     60.5897n    25.9567u  -26.0173u
8.66000n   -1.2000     61.4779n    25.9563u  -26.0178u
8.67000n   -1.2000     62.3661n    25.9558u  -26.0182u
8.68000n   -1.2000     63.2543n    25.9554u  -26.0186u
8.69000n   -1.2000     64.1425n    25.9549u  -26.0191u
8.70000n   -1.2000     65.0307n    25.9545u  -26.0195u
8.71000n   -1.2000     65.9189n    25.9540u  -26.0200u
8.72000n   -1.2000     66.8071n    25.9536u  -26.0204u
8.73000n   -1.2000     67.6953n    25.9531u  -26.0208u
8.74000n   -1.2000     68.5835n    25.9527u  -26.0213u
8.75000n   -1.2000     69.4717n    25.9522u  -26.0217u
8.76000n   -1.2000     70.3598n    25.9518u  -26.0222u
8.77000n   -1.2000     71.2480n    25.9513u  -26.0226u
8.78000n   -1.2000     72.1362n    25.9509u  -26.0230u
8.79000n   -1.2000     73.0244n    25.9505u  -26.0235u
8.80000n   -1.2000     73.9126n    25.9500u  -26.0239u
8.81000n   -1.2000     74.8008n    25.9496u  -26.0244u
