 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.7968498695e-08 1.7968498695e-08 0.0000000000e+00 -6.7762635780e-21 -2.4000000184e-12 1.2000000048e-12 1.2000000000e-12
 1.8045341322e-08 1.8045341322e-08 0.0000000000e+00 0.0000000000e+00 -2.3999999913e-12 1.2000000048e-12 1.2000000000e-12
 1.8117425852e-08 1.8117425852e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000048e-12 1.1999999729e-12
 1.8185472587e-08 1.8185472587e-08 0.0000000000e+00 -1.3552527156e-20 -2.4000000319e-12 1.2000000048e-12 1.2000000271e-12
 1.8250049715e-08 1.8250049715e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000319e-12 1.2000000048e-12 1.1999999729e-12
 1.8311612694e-08 1.8311612694e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000319e-12 1.2000000048e-12 1.2000000000e-12
 1.8370532208e-08 1.8370532208e-08 0.0000000000e+00 2.7105054312e-20 -2.3999999506e-12 1.2000000048e-12 1.1999999187e-12
 1.8427113733e-08 1.8427113733e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000319e-12 1.2000000048e-12 1.2000000271e-12
 1.8481612267e-08 1.8481612267e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000319e-12 1.2000000048e-12 1.2000000542e-12
 1.8534243285e-08 1.8534243285e-08 0.0000000000e+00 -1.3552527156e-20 -2.4000000319e-12 1.2000000049e-12 1.2000000000e-12
 1.8585190810e-08 1.8585190810e-08 0.0000000000e+00 -1.3552527156e-20 -2.4000000048e-12 1.2000000048e-12 1.2000000000e-12
 1.8634613518e-08 1.8634613518e-08 0.0000000000e+00 -1.3552527156e-20 -2.4000000319e-12 1.2000000048e-12 1.2000000542e-12
 1.8682649421e-08 1.8682649421e-08 0.0000000000e+00 -1.3552527156e-20 -2.4000000048e-12 1.2000000048e-12 1.2000000000e-12
 1.8729419487e-08 1.8729419487e-08 0.0000000000e+00 1.3552527156e-20 -2.4000000048e-12 1.2000000048e-12 1.2000000000e-12
 1.8775030482e-08 1.8775030482e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000590e-12 1.2000000049e-12 1.2000001084e-12
 1.8819577221e-08 1.8819577221e-08 0.0000000000e+00 1.3552527156e-20 -2.3999999777e-12 1.2000000048e-12 1.1999999458e-12
 1.8863144390e-08 1.8863144390e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000049e-12 1.2000000000e-12
 1.8905808010e-08 1.8905808010e-08 0.0000000000e+00 -1.3552527156e-20 -2.4000000319e-12 1.2000000049e-12 1.2000000000e-12
 1.8947636653e-08 1.8947636653e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000048e-12 1.2000000000e-12
 1.8988692438e-08 1.8988692438e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000319e-12 1.2000000049e-12 1.2000000542e-12
 1.9029031867e-08 1.9029031867e-08 0.0000000000e+00 2.7105054312e-20 -2.3999999777e-12 1.2000000048e-12 1.1999999458e-12
 1.9068706530e-08 1.9068706530e-08 0.0000000000e+00 0.0000000000e+00 -2.3999999777e-12 1.2000000049e-12 1.2000000000e-12
 1.9107763699e-08 1.9107763699e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000590e-12 1.2000000049e-12 1.2000000000e-12
 1.9146246833e-08 1.9146246833e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000049e-12 1.2000000000e-12
 1.9184196016e-08 1.9184196016e-08 0.0000000000e+00 2.7105054312e-20 -2.4000000319e-12 1.2000000048e-12 1.2000000000e-12
 1.9221648331e-08 1.9221648331e-08 0.0000000000e+00 2.7105054312e-20 -2.4000000048e-12 1.2000000047e-12 1.1999998916e-12
 1.9258638184e-08 1.9258638184e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000048e-12 1.2000000049e-12 1.2000000000e-12
 1.9295197586e-08 1.9295197586e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000319e-12 1.2000000048e-12 1.2000000000e-12
 1.9331356402e-08 1.9331356402e-08 0.0000000000e+00 2.7105054312e-20 -2.3999999777e-12 1.2000000048e-12 1.1999999458e-12
 1.9367142565e-08 1.9367142565e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000319e-12 1.2000000048e-12 1.2000000000e-12
 1.9402582269e-08 1.9402582269e-08 0.0000000000e+00 0.0000000000e+00 -2.3999999777e-12 1.2000000048e-12 1.2000000000e-12
 1.9437700139e-08 1.9437700139e-08 0.0000000000e+00 0.0000000000e+00 -2.3999999777e-12 1.2000000048e-12 1.2000000000e-12
 1.9472519375e-08 1.9472519375e-08 0.0000000000e+00 -2.7105054312e-20 -2.3999999506e-12 1.2000000048e-12 1.2000000000e-12
 1.9507061892e-08 1.9507061892e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000048e-12 1.2000001084e-12
 1.9541348436e-08 1.9541348436e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000590e-12 1.2000000049e-12 1.2000000000e-12
 1.9575398687e-08 1.9575398687e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000047e-12 1.1999999458e-12
 1.9609231362e-08 1.9609231362e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000048e-12 1.1999999458e-12
 1.9642864296e-08 1.9642864296e-08 0.0000000000e+00 2.7105054312e-20 -2.4000000048e-12 1.2000000049e-12 1.2000000542e-12
 1.9676314521e-08 1.9676314521e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000590e-12 1.2000000048e-12 1.2000000542e-12
 1.9709598336e-08 1.9709598336e-08 0.0000000000e+00 2.7105054312e-20 -2.3999999506e-12 1.2000000047e-12 1.1999999458e-12
 1.9742731371e-08 1.9742731371e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000048e-12 1.2000000000e-12
 1.9775728649e-08 1.9775728649e-08 0.0000000000e+00 2.7105054312e-20 -2.4000000048e-12 1.2000000048e-12 1.1999999458e-12
 1.9808604631e-08 1.9808604631e-08 0.0000000000e+00 2.7105054312e-20 -2.4000000590e-12 1.2000000047e-12 1.2000000000e-12
 1.9841373271e-08 1.9841373271e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000048e-12 1.2000000048e-12 1.2000000542e-12
 1.9874048060e-08 1.9874048060e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000048e-12 1.2000000048e-12 1.2000000000e-12
 1.9906642062e-08 1.9906642062e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000048e-12 1.1999999458e-12
 1.9939941637e-08 1.9939941637e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000048e-12 1.2000000049e-12 1.2000000000e-12
 1.9974274036e-08 1.9974274036e-08 0.0000000000e+00 -2.7105054312e-20 -2.4000000590e-12 1.2000000049e-12 1.2000000542e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -5.4210108624e-20 -2.4000000590e-12 1.2000000049e-12 1.2000001084e-12
 2.0004155557e-08 2.0004155557e-08 4.9866682156e-03 -6.7374193245e-05 4.3143110324e-06 4.5689869053e-06 5.8489695307e-05
 2.0008674660e-08 2.0008674660e-08 1.0409591536e-02 -6.6049999683e-05 4.3157450606e-06 4.5730961081e-06 5.7159958514e-05
 2.0014374845e-08 2.0014374845e-08 1.7249814512e-02 -6.4971281490e-05 4.3170339551e-06 4.5766405218e-06 5.6076407013e-05
 2.0018692565e-08 2.0018692565e-08 2.2431078582e-02 -6.4196616496e-05 4.3180464790e-06 4.5793217930e-06 5.5298048224e-05
 2.0027328006e-08 2.0027328006e-08 3.2793606720e-02 -6.2704499598e-05 4.3201288491e-06 4.5846816512e-06 5.3798489097e-05
 2.0032863568e-08 2.0032863568e-08 3.9436281042e-02 -6.1821106578e-05 4.3215410948e-06 4.5881159384e-06 5.2910249545e-05
 2.0039880456e-08 2.0039880456e-08 4.7856546751e-02 -6.0744589525e-05 4.3233882874e-06 4.5924732579e-06 5.1827527979e-05
 2.0047487582e-08 2.0047487582e-08 5.6985098601e-02 -5.9640295824e-05 4.3254797448e-06 4.5972072206e-06 5.0716408859e-05
 2.0056033270e-08 2.0056033270e-08 6.7239923453e-02 -5.8474420761e-05 4.3279497766e-06 4.6025476183e-06 4.9542723366e-05
 2.0065339132e-08 2.0065339132e-08 7.8406958863e-02 -5.7286923500e-05 4.3307944175e-06 4.6084054822e-06 4.8346523600e-05
 2.0075568043e-08 2.0075568043e-08 9.0681652148e-02 -5.6070153426e-05 4.3341192438e-06 4.6149184036e-06 4.7119915778e-05
 2.0084202116e-08 2.0084202116e-08 1.0104253885e-01 -5.5117574307e-05 4.3371222816e-06 4.6205087370e-06 4.6158743288e-05
 2.0101470260e-08 2.0101470260e-08 1.2176431225e-01 -5.3326030122e-05 4.3435150694e-06 4.6319282215e-06 4.4349386831e-05
 2.0114427956e-08 2.0114427956e-08 1.3731354757e-01 -5.2137419490e-05 4.3489133377e-06 4.6409155293e-06 4.3146390623e-05
 2.0124403967e-08 2.0124403967e-08 1.4928476086e-01 -5.1294833676e-05 4.3534506959e-06 4.6481594575e-06 4.2292023523e-05
 2.0144355990e-08 2.0144355990e-08 1.7322718745e-01 -4.9689625255e-05 4.3631280769e-06 4.6632543532e-06 4.0662042825e-05
 2.0162995564e-08 2.0162995564e-08 1.9559467626e-01 -4.8362352537e-05 4.3735247839e-06 4.6787609694e-06 3.9308866784e-05
 2.0177310370e-08 2.0177310370e-08 2.1277244425e-01 -4.7450373891e-05 4.3826639225e-06 4.6919923737e-06 3.8374517595e-05
 2.0192226191e-08 2.0192226191e-08 2.3067142946e-01 -4.6553134668e-05 4.3930461494e-06 4.7068568917e-06 3.7452031627e-05
 2.0206550501e-08 2.0206550501e-08 2.4786060062e-01 -4.5749755174e-05 4.4040665857e-06 4.7224753290e-06 3.6622013259e-05
 2.0219362858e-08 2.0219362858e-08 2.6323543003e-01 -4.5078376308e-05 4.4149560325e-06 4.7378042719e-06 3.5924416004e-05
 2.0232532998e-08 2.0232532998e-08 2.7903959750e-01 -4.4425442873e-05 4.4271632554e-06 4.7549309345e-06 3.5242148683e-05
 2.0243010751e-08 2.0243010751e-08 2.9161290062e-01 -4.3936447284e-05 4.4378315104e-06 4.7698668241e-06 3.4727548950e-05
 2.0254209926e-08 2.0254209926e-08 3.0505191106e-01 -4.3434834306e-05 4.4500533283e-06 4.7869725343e-06 3.4196608443e-05
 2.0266746602e-08 2.0266746602e-08 3.2009592284e-01 -4.2899919734e-05 4.4648899841e-06 4.8077431138e-06 3.3626086636e-05
 2.0280198185e-08 2.0280198185e-08 3.3623782242e-01 -4.2357888432e-05 4.4824129765e-06 4.8323004371e-06 3.3041975018e-05
 2.0292837122e-08 2.0292837122e-08 3.5140454583e-01 -4.1878615378e-05 4.5006689830e-06 4.8579333709e-06 3.2518813024e-05
 2.0304321893e-08 2.0304321893e-08 3.6518627147e-01 -4.1466137281e-05 4.5189097980e-06 4.8836032448e-06 3.2062424238e-05
 2.0314988731e-08 2.0314988731e-08 3.7798647763e-01 -4.1100736284e-05 4.5373429627e-06 4.9096037390e-06 3.1652589582e-05
 2.0325019331e-08 2.0325019331e-08 3.9002319763e-01 -4.0772068811e-05 4.5561071815e-06 4.9361320601e-06 3.1278629569e-05
 2.0334412326e-08 2.0334412326e-08 4.0129479093e-01 -4.0477201066e-05 4.5750645802e-06 4.9629941861e-06 3.0937942300e-05
 2.0344832376e-08 2.0344832376e-08 4.1379885103e-01 -4.0163161004e-05 4.5976683881e-06 4.9950934070e-06 3.0569199209e-05
 2.0353851083e-08 2.0353851083e-08 4.2462129920e-01 -3.9904440326e-05 4.6189514300e-06 5.0253932730e-06 3.0258895623e-05
 2.0360206262e-08 2.0360206262e-08 4.3224751432e-01 -3.9729873146e-05 4.6350816410e-06 5.0484070278e-06 3.0045184477e-05
 2.0365302806e-08 2.0365302806e-08 4.3836336670e-01 -3.9593195710e-05 4.6485641688e-06 5.0676673065e-06 2.9875764235e-05
 2.0369204894e-08 2.0369204894e-08 4.4304587288e-01 -3.9490695688e-05 4.6592506496e-06 5.0829489827e-06 2.9747296055e-05
 2.0377009071e-08 2.0377009071e-08 4.5241088524e-01 -3.9289415106e-05 4.6812852591e-06 5.1144867727e-06 2.9492443074e-05
 2.0379151223e-08 2.0379151223e-08 4.5498146819e-01 -3.9237414054e-05 4.6879117368e-06 5.1239951381e-06 2.9424307179e-05
 2.0383435528e-08 2.0383435528e-08 4.6012263409e-01 -3.9132016916e-05 4.7009432278e-06 5.1426863562e-06 2.9287187332e-05
 2.0392004138e-08 2.0392004138e-08 4.7040496590e-01 -3.8926854919e-05 4.7281159720e-06 5.1817058529e-06 2.9015833094e-05
 2.0400291787e-08 2.0400291787e-08 4.8035014400e-01 -3.8738583593e-05 4.7564953902e-06 5.2225424286e-06 2.8758345774e-05
 2.0402983600e-08 2.0402983600e-08 4.8358032029e-01 -3.8681955060e-05 4.7667020272e-06 5.2372673183e-06 2.8676785714e-05
 2.0408367227e-08 2.0408367227e-08 4.9004067286e-01 -3.8566464466e-05 4.7866876943e-06 5.2660866266e-06 2.8512490145e-05
 2.0418352352e-08 2.0418352352e-08 5.0202282240e-01 -3.8360511169e-05 4.8257494275e-06 5.3224882759e-06 2.8211073466e-05
 2.0427755889e-08 2.0427755889e-08 5.1330706627e-01 -3.8180308538e-05 4.8660238351e-06 5.3807681544e-06 2.7932316549e-05
 2.0438656849e-08 2.0438656849e-08 5.2638821823e-01 -3.7986278895e-05 4.9168012020e-06 5.4543890771e-06 2.7613888616e-05
 2.0446345655e-08 2.0446345655e-08 5.3561478627e-01 -3.7861756955e-05 4.9562120458e-06 5.5116490147e-06 2.7392695895e-05
 2.0461723269e-08 2.0461723269e-08 5.5406792235e-01 -3.7629508608e-05 5.0404156758e-06 5.6341592564e-06 2.6953733676e-05
 2.0473809354e-08 2.0473809354e-08 5.6857122438e-01 -3.7476108611e-05 5.1161330434e-06 5.7446100940e-06 2.6614165474e-05
 2.0482286151e-08 2.0482286151e-08 5.7874338174e-01 -3.7385789845e-05 5.1753036939e-06 5.8310910901e-06 2.6378195061e-05
 2.0491143076e-08 2.0491143076e-08 5.8937169087e-01 -3.7300380859e-05 5.2405371407e-06 5.9265223301e-06 2.6132121388e-05
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -3.7227656630e-05 5.3105812335e-06 6.0291103712e-06 2.5886765026e-05
 2.0500276779e-08 2.0500276779e-08 6.0033213466e-01 -3.7231125671e-05 5.3134309708e-06 6.0333248387e-06 2.5883169861e-05
 2.0500830337e-08 2.0500830337e-08 6.0099640398e-01 -3.7226046705e-05 5.3191394470e-06 6.0416911876e-06 2.5864016070e-05
 2.0501937452e-08 2.0501937452e-08 6.0232494262e-01 -3.7218079568e-05 5.3283351166e-06 6.0551697814e-06 2.5833374670e-05
 2.0504151683e-08 2.0504151683e-08 6.0498201990e-01 -3.7202721814e-05 5.3469521637e-06 6.0824628918e-06 2.5772106759e-05
 2.0506380772e-08 2.0506380772e-08 6.0765692677e-01 -3.7188246133e-05 5.3660817002e-06 6.1105159956e-06 2.5710448437e-05
 2.0509073856e-08 2.0509073856e-08 6.1088862734e-01 -3.7171962873e-05 5.3896711323e-06 6.1451199990e-06 2.5635971742e-05
 2.0512476735e-08 2.0512476735e-08 6.1497208252e-01 -3.7153214376e-05 5.4202077020e-06 6.1899308442e-06 2.5541875830e-05
 2.0516823217e-08 2.0516823217e-08 6.2018786014e-01 -3.7132343685e-05 5.4604522076e-06 6.2490141550e-06 2.5421677322e-05
 2.0522501106e-08 2.0522501106e-08 6.2700132768e-01 -3.7110379201e-05 5.5151844233e-06 6.3294123206e-06 2.5264582457e-05
 2.0529916429e-08 2.0529916429e-08 6.3589971484e-01 -3.7091043410e-05 5.5905272932e-06 6.4401651306e-06 2.5059150987e-05
 2.0539568549e-08 2.0539568549e-08 6.4748225928e-01 -3.7082442104e-05 5.6955523565e-06 6.5946874186e-06 2.4791002329e-05
 2.0546157084e-08 2.0546157084e-08 6.5538850125e-01 -3.7091921981e-05 5.7737856810e-06 6.7099138627e-06 2.4607022438e-05
 2.0555319872e-08 2.0555319872e-08 6.6638384638e-01 -3.7117488843e-05 5.8879978803e-06 6.8782280553e-06 2.4350062907e-05
 2.0566245127e-08 2.0566245127e-08 6.7949415244e-01 -3.7173241306e-05 6.0352805185e-06 7.0954673351e-06 2.4041293452e-05
 2.0575811409e-08 2.0575811409e-08 6.9097369117e-01 -3.7250866481e-05 6.1770527710e-06 7.3047847984e-06 2.3767828912e-05
 2.0594943974e-08 2.0594943974e-08 7.1393276862e-01 -3.7464466402e-05 6.4869807953e-06 7.7627730929e-06 2.3213512513e-05
 2.0611269939e-08 2.0611269939e-08 7.3352392708e-01 -3.7746733199e-05 6.7970143421e-06 8.2215613605e-06 2.2726957497e-05
 2.0628445003e-08 2.0628445003e-08 7.5413400411e-01 -3.8143246254e-05 7.1691075188e-06 8.7727656961e-06 2.2200173039e-05
 2.0647107497e-08 2.0647107497e-08 7.7652899655e-01 -3.8694292892e-05 7.6291777524e-06 9.4549409631e-06 2.1608974177e-05
 2.0665541954e-08 2.0665541954e-08 7.9865034520e-01 -3.9385204063e-05 8.1516972732e-06 1.0230436921e-05 2.1001869869e-05
 2.0682874548e-08 2.0682874548e-08 8.1944945776e-01 -4.0181817209e-05 8.7111324344e-06 1.1061394221e-05 2.0408090553e-05
 2.0699516861e-08 2.0699516861e-08 8.3942023310e-01 -4.1085952030e-05 9.3125375106e-06 1.1955309768e-05 1.9816904751e-05
 2.0715825076e-08 2.0715825076e-08 8.5899009151e-01 -4.2110654325e-05 9.9654371819e-06 1.2926400627e-05 1.9217616516e-05
 2.0731745297e-08 2.0731745297e-08 8.7809435640e-01 -4.3250904895e-05 1.0666372437e-05 1.3969646617e-05 1.8613685841e-05
 2.0747256427e-08 2.0747256427e-08 8.9670771191e-01 -4.4498706136e-05 1.1410786112e-05 1.5078450112e-05 1.8008269912e-05
 2.0762538481e-08 2.0762538481e-08 9.1504617711e-01 -4.5860125902e-05 1.2202714612e-05 1.6259131353e-05 1.7397079937e-05
 2.0777790278e-08 2.0777790278e-08 9.3334833354e-01 -4.7347305664e-05 1.3048985028e-05 1.7522412589e-05 1.6774708046e-05
 2.0793143656e-08 2.0793143656e-08 9.5177238739e-01 -4.8969468761e-05 1.3954032967e-05 1.8875859547e-05 1.6138376247e-05
 2.0808745042e-08 2.0808745042e-08 9.7049405053e-01 -5.0738194164e-05 1.4923052542e-05 2.0328886286e-05 1.5485055335e-05
 2.0824819401e-08 2.0824819401e-08 9.8978328061e-01 -5.2674747881e-05 1.5965645102e-05 2.1898884269e-05 1.4809018510e-05
 2.0841667698e-08 2.0841667698e-08 1.0100012381e+00 -5.4810960029e-05 1.7095353336e-05 2.3612042566e-05 1.4102364127e-05
 2.0859686946e-08 2.0859686946e-08 1.0316243349e+00 -5.7190907188e-05 1.8328838192e-05 2.5505729090e-05 1.3355139906e-05
 2.0879453792e-08 2.0879453792e-08 1.0553445506e+00 -5.9878770053e-05 1.9685813444e-05 2.7638042830e-05 1.2553713779e-05
 2.0901791578e-08 2.0901791578e-08 1.0821498942e+00 -6.2960385990e-05 2.1178275426e-05 3.0099204868e-05 1.1681705696e-05
 2.0926502674e-08 2.0926502674e-08 1.1118032089e+00 -6.6351494810e-05 2.2695832692e-05 3.2881616650e-05 1.0772845468e-05
 2.0944976387e-08 2.0944976387e-08 1.1339716642e+00 -6.8813606117e-05 2.3658731786e-05 3.5004167676e-05 1.0149506655e-05
 2.0958879714e-08 2.0958879714e-08 1.1506556566e+00 -7.0597358638e-05 2.4245545058e-05 3.6638268689e-05 9.7123448904e-06
 2.0970698544e-08 2.0970698544e-08 1.1648382530e+00 -7.2066728083e-05 2.4636777995e-05 3.8069979702e-05 9.3587703864e-06
 2.0981275730e-08 2.0981275730e-08 1.1775308763e+00 -7.3341530352e-05 2.4892438443e-05 3.9390470155e-05 9.0574217537e-06
 2.0990882524e-08 2.0990882524e-08 1.1890590290e+00 -7.4462872747e-05 2.5040802757e-05 4.0624034357e-05 8.7968356334e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -7.5493632689e-05 2.5104914743e-05 4.1826516608e-05 8.5610013376e-06
 2.1002279369e-08 2.1002279369e-08 1.2000000000e+00 -3.4694469520e-17 -2.5630327542e-06 2.5630315542e-06 1.2000034687e-12
 2.1005490656e-08 2.1005490656e-08 1.2000000000e+00 2.0816681712e-17 -2.5630327542e-06 2.5630315542e-06 1.1999965298e-12
 2.1009559342e-08 2.1009559342e-08 1.2000000000e+00 -3.4694469520e-18 -2.5630327542e-06 2.5630315542e-06 1.2000034687e-12
 2.1017696713e-08 2.1017696713e-08 1.2000000000e+00 -1.7347234760e-18 -2.5630327542e-06 2.5630315542e-06 1.1999991326e-12
 2.1033971456e-08 2.1033971456e-08 1.2000000000e+00 -8.6736173799e-19 -2.5630327542e-06 2.5630315542e-06 1.1999995663e-12
 2.1066520943e-08 2.1066520943e-08 1.2000000000e+00 -4.3368086899e-19 -2.5630327542e-06 2.5630315542e-06 1.1999997832e-12
 2.1131619915e-08 2.1131619915e-08 1.2000000000e+00 -2.1684043450e-19 -2.5630327542e-06 2.5630315542e-06 1.1999998916e-12
 2.1261817859e-08 2.1261817859e-08 1.2000000000e+00 -1.0842021725e-19 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 2.1454302903e-08 2.1454302903e-08 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.1654361125e-08 2.1654361125e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.1863750360e-08 2.1863750360e-08 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 2.2087664067e-08 2.2087664067e-08 1.2000000000e+00 1.0842021725e-19 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 2.2328025080e-08 2.2328025080e-08 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.2621458861e-08 2.2621458861e-08 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.2890955591e-08 2.2890955591e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999999729e-12
 2.3189183712e-08 2.3189183712e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.3546975889e-08 2.3546975889e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000271e-12
 2.3939014086e-08 2.3939014086e-08 1.2000000000e+00 -2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.4170251274e-08 2.4170251274e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999999729e-12
 2.4416484413e-08 2.4416484413e-08 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 2.4608939644e-08 2.4608939644e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.4796375683e-08 2.4796375683e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.5032443085e-08 2.5032443085e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999999729e-12
 2.5230297740e-08 2.5230297740e-08 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999458e-12
 2.5441206109e-08 2.5441206109e-08 1.2000000000e+00 -5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000001084e-12
 2.5712994817e-08 2.5712994817e-08 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000271e-12
 2.6062314479e-08 2.6062314479e-08 1.2000000000e+00 5.4210108624e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.6483776124e-08 2.6483776124e-08 1.2000000000e+00 2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999729e-12
 2.6989461976e-08 2.6989461976e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000136e-12
 2.7593978619e-08 2.7593978619e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.8304379306e-08 2.8304379306e-08 1.2000000000e+00 1.3552527156e-20 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 2.9129435508e-08 2.9129435508e-08 1.2000000000e+00 2.7105054312e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999864e-12
 2.9814717754e-08 2.9814717754e-08 1.2000000000e+00 1.3552527156e-20 -2.5630327542e-06 2.5630315542e-06 1.1999999864e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0503316951e-08 3.0503316951e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0509950853e-08 3.0509950853e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0511609328e-08 3.0511609328e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0514926279e-08 3.0514926279e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0521560180e-08 3.0521560180e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0528519818e-08 3.0528519818e-08 1.2000000000e+00 3.4694469520e-18 -2.5630327542e-06 2.5630315542e-06 1.1999982653e-12
 3.0536759602e-08 3.0536759602e-08 1.2000000000e+00 1.7347234760e-18 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0546334108e-08 3.0546334108e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000008674e-12
 3.0558716153e-08 3.0558716153e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0569269704e-08 3.0569269704e-08 1.2000000000e+00 -8.6736173799e-19 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0578162566e-08 3.0578162566e-08 1.2000000000e+00 -1.7347234760e-18 -2.5630327542e-06 2.5630315542e-06 1.2000008674e-12
 3.0587696747e-08 3.0587696747e-08 1.2000000000e+00 1.7347234760e-18 -2.5630327542e-06 2.5630315542e-06 1.1999982653e-12
 3.0596962033e-08 3.0596962033e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999991326e-12
 3.0607279958e-08 3.0607279958e-08 1.2000000000e+00 1.7347234760e-18 -2.5630327542e-06 2.5630315542e-06 1.2000000000e-12
 3.0615948396e-08 3.0615948396e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999991326e-12
 3.0626063369e-08 3.0626063369e-08 1.2000000000e+00 -1.7347234760e-18 -2.5630327542e-06 2.5630315542e-06 1.2000008674e-12
 3.0634841813e-08 3.0634841813e-08 1.2000000000e+00 0.0000000000e+00 -2.5630327542e-06 2.5630315542e-06 1.1999991326e-12
