 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2100000000e-07 1.2100000000e-07 1.1400000000e+00 1.2000000000e+00 -1.5231384191e-04
 1.2100536121e-07 1.2100536121e-07 1.1396783274e+00 1.2000000000e+00 -1.5223087576e-04
 1.2101015799e-07 1.2101015799e-07 1.1393905205e+00 1.2000000000e+00 -1.5215660643e-04
 1.2101389940e-07 1.2101389940e-07 1.1391660362e+00 1.2000000000e+00 -1.5209870902e-04
 1.2101692367e-07 1.2101692367e-07 1.1389845796e+00 1.2000000000e+00 -1.5205191551e-04
 1.2102125876e-07 1.2102125876e-07 1.1387244742e+00 1.2000000000e+00 -1.5198485016e-04
 1.2102992894e-07 1.2102992894e-07 1.1382042633e+00 1.2000000000e+00 -1.5185075430e-04
 1.2104304561e-07 1.2104304561e-07 1.1374172633e+00 1.2000000000e+00 -1.5164797602e-04
 1.2106927895e-07 1.2106927895e-07 1.1358432631e+00 1.2000000000e+00 -1.5124273935e-04
 1.2112174562e-07 1.2112174562e-07 1.1326952629e+00 1.2000000000e+00 -1.5043354925e-04
 1.2115573806e-07 1.2115573806e-07 1.1306557167e+00 1.2000000000e+00 -1.4991020229e-04
 1.2122372293e-07 1.2122372293e-07 1.1265766243e+00 1.2000000000e+00 -1.4886568060e-04
 1.2129399394e-07 1.2129399394e-07 1.1223603635e+00 1.2000000000e+00 -1.4778909312e-04
 1.2140965107e-07 1.2140965107e-07 1.1154209356e+00 1.2000000000e+00 -1.4602398623e-04
 1.2147390820e-07 1.2147390820e-07 1.1115655079e+00 1.2000000000e+00 -1.4504701182e-04
 1.2157087174e-07 1.2157087174e-07 1.1057476955e+00 1.2000000000e+00 -1.4357779202e-04
 1.2162357964e-07 1.2162357964e-07 1.1025852213e+00 1.2000000000e+00 -1.4278169522e-04
 1.2170000808e-07 1.2170000808e-07 1.0979995152e+00 1.2000000000e+00 -1.4163053369e-04
 1.2176863378e-07 1.2176863378e-07 1.0938819731e+00 1.2000000000e+00 -1.4060014611e-04
 1.2183405890e-07 1.2183405890e-07 1.0899564659e+00 1.2000000000e+00 -1.3962069056e-04
 1.2188164630e-07 1.2188164630e-07 1.0871012218e+00 1.2000000000e+00 -1.3891004771e-04
 1.2191524030e-07 1.2191524030e-07 1.0850855821e+00 1.2000000000e+00 -1.3840927522e-04
 1.2195480990e-07 1.2195480990e-07 1.0827114063e+00 1.2000000000e+00 -1.3782038604e-04
 1.2198869510e-07 1.2198869510e-07 1.0806782942e+00 1.2000000000e+00 -1.3731692020e-04
 1.2203214363e-07 1.2203214363e-07 1.0780713820e+00 1.2000000000e+00 -1.3667248060e-04
 1.2207832517e-07 1.2207832517e-07 1.0753004900e+00 1.2000000000e+00 -1.3598888508e-04
 1.2213427762e-07 1.2213427762e-07 1.0719433428e+00 1.2000000000e+00 -1.3516256854e-04
 1.2220194133e-07 1.2220194133e-07 1.0678835203e+00 1.2000000000e+00 -1.3416610497e-04
 1.2222912849e-07 1.2222912849e-07 1.0662522903e+00 1.2000000000e+00 -1.3376659425e-04
 1.2225877352e-07 1.2225877352e-07 1.0644735885e+00 1.2000000000e+00 -1.3333153482e-04
 1.2228457790e-07 1.2228457790e-07 1.0629253258e+00 1.2000000000e+00 -1.3295332282e-04
 1.2231556592e-07 1.2231556592e-07 1.0610660450e+00 1.2000000000e+00 -1.3249973041e-04
 1.2236451214e-07 1.2236451214e-07 1.0581292713e+00 1.2000000000e+00 -1.3178459808e-04
 1.2240323077e-07 1.2240323077e-07 1.0558061539e+00 1.2000000000e+00 -1.3122004948e-04
 1.2244876765e-07 1.2244876765e-07 1.0530739408e+00 1.2000000000e+00 -1.3055739166e-04
 1.2246442514e-07 1.2246442514e-07 1.0521344917e+00 1.2000000000e+00 -1.3032986837e-04
 1.2248228451e-07 1.2248228451e-07 1.0510629294e+00 1.2000000000e+00 -1.3007055383e-04
 1.2249723139e-07 1.2249723139e-07 1.0501661164e+00 1.2000000000e+00 -1.2985369571e-04
 1.2250979309e-07 1.2250979309e-07 1.0494124144e+00 1.2000000000e+00 -1.2967156139e-04
 1.2252422699e-07 1.2252422699e-07 1.0485463807e+00 1.2000000000e+00 -1.2946241519e-04
 1.2254658095e-07 1.2254658095e-07 1.0472051429e+00 1.2000000000e+00 -1.2913878951e-04
 1.2256284628e-07 1.2256284628e-07 1.0462292233e+00 1.2000000000e+00 -1.2890352626e-04
 1.2257744702e-07 1.2257744702e-07 1.0453531786e+00 1.2000000000e+00 -1.2869249435e-04
 1.2259482902e-07 1.2259482902e-07 1.0443102590e+00 1.2000000000e+00 -1.2844145462e-04
 1.2261592177e-07 1.2261592177e-07 1.0430446938e+00 1.2000000000e+00 -1.2813710115e-04
 1.2264117031e-07 1.2264117031e-07 1.0415297815e+00 1.2000000000e+00 -1.2777318521e-04
 1.2267138984e-07 1.2267138984e-07 1.0397166098e+00 1.2000000000e+00 -1.2733819811e-04
 1.2270746015e-07 1.2270746015e-07 1.0375523912e+00 1.2000000000e+00 -1.2681981836e-04
 1.2275056759e-07 1.2275056759e-07 1.0349659447e+00 1.2000000000e+00 -1.2620148486e-04
 1.2280280258e-07 1.2280280258e-07 1.0318318451e+00 1.2000000000e+00 -1.2545395012e-04
 1.2286729106e-07 1.2286729106e-07 1.0279625361e+00 1.2000000000e+00 -1.2453366847e-04
 1.2294954627e-07 1.2294954627e-07 1.0230272235e+00 1.2000000000e+00 -1.2336404912e-04
 1.2300062467e-07 1.2300062467e-07 1.0199625200e+00 1.2000000000e+00 -1.2264012061e-04
 1.2306244037e-07 1.2306244037e-07 1.0162535779e+00 1.2000000000e+00 -1.2176645790e-04
 1.2312857557e-07 1.2312857557e-07 1.0122854655e+00 1.2000000000e+00 -1.2083471598e-04
 1.2321173638e-07 1.2321173638e-07 1.0072958174e+00 1.2000000000e+00 -1.1966747987e-04
 1.2337805798e-07 1.2337805798e-07 9.9731652119e-01 1.2000000000e+00 -1.1734767785e-04
 1.2350400249e-07 1.2350400249e-07 9.8975985032e-01 1.2000000000e+00 -1.1560410506e-04
 1.2362979812e-07 1.2362979812e-07 9.8221211256e-01 1.2000000000e+00 -1.1387389539e-04
 1.2372642233e-07 1.2372642233e-07 9.7641466009e-01 1.2000000000e+00 -1.1255261267e-04
 1.2380379490e-07 1.2380379490e-07 9.7177230582e-01 1.2000000000e+00 -1.1149942651e-04
 1.2387960525e-07 1.2387960525e-07 9.6722368475e-01 1.2000000000e+00 -1.1047169509e-04
 1.2395370558e-07 1.2395370558e-07 9.6277766507e-01 1.2000000000e+00 -1.0947116216e-04
 1.2402884583e-07 1.2402884583e-07 9.5826925041e-01 1.2000000000e+00 -1.0846065196e-04
 1.2410535306e-07 1.2410535306e-07 9.5367881639e-01 1.2000000000e+00 -1.0743597269e-04
 1.2418413107e-07 1.2418413107e-07 9.4895213557e-01 1.2000000000e+00 -1.0638533476e-04
 1.2426575415e-07 1.2426575415e-07 9.4405475099e-01 1.2000000000e+00 -1.0530153189e-04
 1.2435095176e-07 1.2435095176e-07 9.3894289457e-01 1.2000000000e+00 -1.0417546626e-04
 1.2444048595e-07 1.2444048595e-07 9.3357084283e-01 1.2000000000e+00 -1.0299782199e-04
 1.2453526245e-07 1.2453526245e-07 9.2788425323e-01 1.2000000000e+00 -1.0175764968e-04
 1.2463635733e-07 1.2463635733e-07 9.2181856034e-01 1.2000000000e+00 -1.0044210120e-04
 1.2472705903e-07 1.2472705903e-07 9.1637645838e-01 1.2000000000e+00 -9.9268227604e-05
 1.2484537790e-07 1.2484537790e-07 9.0927732577e-01 1.2000000000e+00 -9.7746102486e-05
 1.2495131268e-07 1.2495131268e-07 9.0292123896e-01 1.2000000000e+00 -9.6392119279e-05
 1.2505668567e-07 1.2505668567e-07 8.9659886003e-01 1.2000000000e+00 -9.5053615103e-05
 1.2517191839e-07 1.2517191839e-07 8.8968489662e-01 1.2000000000e+00 -9.3599370416e-05
 1.2529593182e-07 1.2529593182e-07 8.8224409097e-01 1.2000000000e+00 -9.2045431393e-05
 1.2543021678e-07 1.2543021678e-07 8.7418699333e-01 1.2000000000e+00 -9.0375821000e-05
 1.2557826384e-07 1.2557826384e-07 8.6530416971e-01 1.2000000000e+00 -8.8550857861e-05
 1.2574318000e-07 1.2574318000e-07 8.5540920012e-01 1.2000000000e+00 -8.6537467930e-05
 1.2592895887e-07 1.2592895887e-07 8.4426246807e-01 1.2000000000e+00 -8.4294093788e-05
 1.2614140428e-07 1.2614140428e-07 8.3151574306e-01 1.2000000000e+00 -8.1760921420e-05
 1.2638872342e-07 1.2638872342e-07 8.1667659458e-01 1.2000000000e+00 -7.8855381350e-05
 1.2668306008e-07 1.2668306008e-07 7.9901639541e-01 1.2000000000e+00 -7.5458655586e-05
 1.2704346336e-07 1.2704346336e-07 7.7739219842e-01 1.2000000000e+00 -7.1390435258e-05
 1.2750179038e-07 1.2750179038e-07 7.4989257728e-01 1.2000000000e+00 -6.6362040549e-05
 1.2806787643e-07 1.2806787643e-07 7.1592741406e-01 1.2000000000e+00 -6.0376357927e-05
 1.2867252612e-07 1.2867252612e-07 6.7964843294e-01 1.2000000000e+00 -5.4257174383e-05
 1.2925196278e-07 1.2925196278e-07 6.4488223326e-01 1.2000000000e+00 -4.8657234178e-05
 1.2979396180e-07 1.2979396180e-07 6.1236229178e-01 1.2000000000e+00 -4.3650215237e-05
 1.3014698090e-07 1.3014698090e-07 5.9118114589e-01 1.2000000000e+00 -4.0506340841e-05
 1.3050000000e-07 1.3050000000e-07 5.7000000000e-01 1.2000000000e+00 -3.7454590456e-05
 1.3050802139e-07 1.3050802139e-07 5.6951871679e-01 1.2000000000e+00 -3.7385664070e-05
 1.3051556455e-07 1.3051556455e-07 5.6906612706e-01 1.2000000000e+00 -3.7321125816e-05
 1.3051735585e-07 1.3051735585e-07 5.6895864903e-01 1.2000000000e+00 -3.7305889300e-05
 1.3051912972e-07 1.3051912972e-07 5.6885221666e-01 1.2000000000e+00 -3.7290805289e-05
 1.3052155681e-07 1.3052155681e-07 5.6870659111e-01 1.2000000000e+00 -3.7270170778e-05
 1.3052486623e-07 1.3052486623e-07 5.6850802620e-01 1.2000000000e+00 -3.7242041733e-05
 1.3052899909e-07 1.3052899909e-07 5.6826005444e-01 1.2000000000e+00 -3.7206924601e-05
 1.3053726482e-07 1.3053726482e-07 5.6776411093e-01 1.2000000000e+00 -3.7136727303e-05
 1.3055379627e-07 1.3055379627e-07 5.6677222390e-01 1.2000000000e+00 -3.6996480441e-05
 1.3058557214e-07 1.3058557214e-07 5.6486567137e-01 1.2000000000e+00 -3.6727457565e-05
 1.3061920963e-07 1.3061920963e-07 5.6284742222e-01 1.2000000000e+00 -3.6443458472e-05
 1.3065420454e-07 1.3065420454e-07 5.6074772775e-01 1.2000000000e+00 -3.6148853680e-05
 1.3069227682e-07 1.3069227682e-07 5.5846339070e-01 1.2000000000e+00 -3.5829332973e-05
 1.3073393052e-07 1.3073393052e-07 5.5596416876e-01 1.2000000000e+00 -3.5480935061e-05
 1.3078056717e-07 1.3078056717e-07 5.5316596963e-01 1.2000000000e+00 -3.5092317740e-05
 1.3083422257e-07 1.3083422257e-07 5.4994664554e-01 1.2000000000e+00 -3.4647114799e-05
 1.3088627122e-07 1.3088627122e-07 5.4682372708e-01 1.2000000000e+00 -3.4217173911e-05
 1.3092848108e-07 1.3092848108e-07 5.4429113549e-01 1.2000000000e+00 -3.3869892118e-05
 1.3097031851e-07 1.3097031851e-07 5.4178088957e-01 1.2000000000e+00 -3.3526907480e-05
 1.3100000000e-07 1.3100000000e-07 5.4000000000e-01 1.2000000000e+00 -3.3284312418e-05
 1.3100066360e-07 1.3100066360e-07 5.3996018423e-01 1.2000000000e+00 -3.3278918923e-05
 1.3100134151e-07 1.3100134151e-07 5.3991950920e-01 1.2000000000e+00 -3.3273354870e-05
 1.3100170685e-07 1.3100170685e-07 5.3989758914e-01 1.2000000000e+00 -3.3270372369e-05
 1.3100208412e-07 1.3100208412e-07 5.3987495265e-01 1.2000000000e+00 -3.3267292715e-05
 1.3100244581e-07 1.3100244581e-07 5.3985325133e-01 1.2000000000e+00 -3.3264340608e-05
 1.3100281528e-07 1.3100281528e-07 5.3983108333e-01 1.2000000000e+00 -3.3261325264e-05
 1.3100325030e-07 1.3100325030e-07 5.3980498178e-01 1.2000000000e+00 -3.3257775096e-05
 1.3100379447e-07 1.3100379447e-07 5.3977233171e-01 1.2000000000e+00 -3.3253334493e-05
 1.3100452198e-07 1.3100452198e-07 5.3972868094e-01 1.2000000000e+00 -3.3247398090e-05
 1.3100556226e-07 1.3100556226e-07 5.3966626416e-01 1.2000000000e+00 -3.3238910208e-05
 1.3100719920e-07 1.3100719920e-07 5.3956804811e-01 1.2000000000e+00 -3.3225555608e-05
 1.3101032057e-07 1.3101032057e-07 5.3938076591e-01 1.2000000000e+00 -3.3200095712e-05
 1.3101656331e-07 1.3101656331e-07 5.3900620150e-01 1.2000000000e+00 -3.3149196321e-05
 1.3102778604e-07 1.3102778604e-07 5.3833283752e-01 1.2000000000e+00 -3.3057761494e-05
 1.3105023151e-07 1.3105023151e-07 5.3698610954e-01 1.2000000000e+00 -3.2875155196e-05
 1.3108872850e-07 1.3108872850e-07 5.3467629009e-01 1.2000000000e+00 -3.2562775921e-05
 1.3112311377e-07 1.3112311377e-07 5.3261317386e-01 1.2000000000e+00 -3.2284620564e-05
 1.3114056025e-07 1.3114056025e-07 5.3156638500e-01 1.2000000000e+00 -3.2143793378e-05
 1.3115758659e-07 1.3115758659e-07 5.3054480486e-01 1.2000000000e+00 -3.2006565151e-05
 1.3116654827e-07 1.3116654827e-07 5.3000710408e-01 1.2000000000e+00 -3.1934415362e-05
 1.3117234919e-07 1.3117234919e-07 5.2965904885e-01 1.2000000000e+00 -3.1887742370e-05
 1.3117383530e-07 1.3117383530e-07 5.2956988219e-01 1.2000000000e+00 -3.1875788986e-05
 1.3117505783e-07 1.3117505783e-07 5.2949653007e-01 1.2000000000e+00 -3.1865957016e-05
 1.3117603468e-07 1.3117603468e-07 5.2943791916e-01 1.2000000000e+00 -3.1858101692e-05
 1.3117684577e-07 1.3117684577e-07 5.2938925404e-01 1.2000000000e+00 -3.1851579854e-05
 1.3117743306e-07 1.3117743306e-07 5.2935401652e-01 1.2000000000e+00 -3.1846857793e-05
 1.3117841162e-07 1.3117841162e-07 5.2929530297e-01 1.2000000000e+00 -3.1838990321e-05
 1.3118036874e-07 1.3118036874e-07 5.2917787586e-01 1.2000000000e+00 -3.1823257361e-05
 1.3118328406e-07 1.3118328406e-07 5.2900295663e-01 1.2000000000e+00 -3.1799826454e-05
 1.3118638306e-07 1.3118638306e-07 5.2881701637e-01 1.2000000000e+00 -3.1774925622e-05
 1.3118965911e-07 1.3118965911e-07 5.2862045362e-01 1.2000000000e+00 -3.1748609393e-05
 1.3119296895e-07 1.3119296895e-07 5.2842186330e-01 1.2000000000e+00 -3.1722029174e-05
 1.3119821256e-07 1.3119821256e-07 5.2810724622e-01 1.2000000000e+00 -3.1679934885e-05
 1.3120720245e-07 1.3120720245e-07 5.2756785283e-01 1.2000000000e+00 -3.1607810620e-05
 1.3122018998e-07 1.3122018998e-07 5.2678860142e-01 1.2000000000e+00 -3.1503711964e-05
 1.3123816380e-07 1.3123816380e-07 5.2571017226e-01 1.2000000000e+00 -3.1359837336e-05
 1.3124608594e-07 1.3124608594e-07 5.2523484373e-01 1.2000000000e+00 -3.1296491089e-05
 1.3125458601e-07 1.3125458601e-07 5.2472483956e-01 1.2000000000e+00 -3.1228572736e-05
 1.3126310162e-07 1.3126310162e-07 5.2421390287e-01 1.2000000000e+00 -3.1160579991e-05
 1.3127081459e-07 1.3127081459e-07 5.2375112485e-01 1.2000000000e+00 -3.1099038525e-05
 1.3127969904e-07 1.3127969904e-07 5.2321805760e-01 1.2000000000e+00 -3.1028200270e-05
 1.3129166019e-07 1.3129166019e-07 5.2250038871e-01 1.2000000000e+00 -3.0932915929e-05
 1.3130506966e-07 1.3130506966e-07 5.2169582037e-01 1.2000000000e+00 -3.0826209692e-05
 1.3130839648e-07 1.3130839648e-07 5.2149621091e-01 1.2000000000e+00 -3.0799753934e-05
 1.3131008827e-07 1.3131008827e-07 5.2139470409e-01 1.2000000000e+00 -3.0786303770e-05
 1.3131156516e-07 1.3131156516e-07 5.2130609010e-01 1.2000000000e+00 -3.0774563740e-05
 1.3131277791e-07 1.3131277791e-07 5.2123332557e-01 1.2000000000e+00 -3.0764924652e-05
 1.3131515190e-07 1.3131515190e-07 5.2109088586e-01 1.2000000000e+00 -3.0746058653e-05
 1.3131792295e-07 1.3131792295e-07 5.2092462294e-01 1.2000000000e+00 -3.0724042136e-05
 1.3132247130e-07 1.3132247130e-07 5.2065172198e-01 1.2000000000e+00 -3.0687915977e-05
 1.3133098556e-07 1.3133098556e-07 5.2014086623e-01 1.2000000000e+00 -3.0620327732e-05
 1.3134192991e-07 1.3134192991e-07 5.1948420551e-01 1.2000000000e+00 -3.0533521196e-05
 1.3135423923e-07 1.3135423923e-07 5.1874564638e-01 1.2000000000e+00 -3.0435985065e-05
 1.3136693749e-07 1.3136693749e-07 5.1798375075e-01 1.2000000000e+00 -3.0335474442e-05
 1.3138334657e-07 1.3138334657e-07 5.1699920604e-01 1.2000000000e+00 -3.0205753790e-05
 1.3140406415e-07 1.3140406415e-07 5.1575615089e-01 1.2000000000e+00 -3.0042233071e-05
 1.3142999661e-07 1.3142999661e-07 5.1420020344e-01 1.2000000000e+00 -2.9837960964e-05
 1.3146412397e-07 1.3146412397e-07 5.1215256172e-01 1.2000000000e+00 -2.9569828875e-05
 1.3151216768e-07 1.3151216768e-07 5.0926993926e-01 1.2000000000e+00 -2.9193689268e-05
 1.3157649047e-07 1.3157649047e-07 5.0541057161e-01 1.2000000000e+00 -2.8692524270e-05
 1.3163965265e-07 1.3163965265e-07 5.0162084103e-01 1.2000000000e+00 -2.8203078868e-05
 1.3170004408e-07 1.3170004408e-07 4.9799735527e-01 1.2000000000e+00 -2.7737578746e-05
 1.3176600635e-07 1.3176600635e-07 4.9403961873e-01 1.2000000000e+00 -2.7231906778e-05
 1.3182772378e-07 1.3182772378e-07 4.9033657310e-01 1.2000000000e+00 -2.6761372086e-05
 1.3187674250e-07 1.3187674250e-07 4.8739545009e-01 1.2000000000e+00 -2.6389429784e-05
 1.3193224451e-07 1.3193224451e-07 4.8406532968e-01 1.2000000000e+00 -2.5970213835e-05
 1.3200000000e-07 1.3200000000e-07 4.8000000000e-01 1.2000000000e+00 -2.5461191714e-05
 1.3200281441e-07 1.3200281441e-07 4.7983113516e-01 1.2000000000e+00 -2.5440254260e-05
 1.3200531624e-07 1.3200531624e-07 4.7968102541e-01 1.2000000000e+00 -2.5421345152e-05
 1.3200635944e-07 1.3200635944e-07 4.7961843369e-01 1.2000000000e+00 -2.5413531008e-05
 1.3200739827e-07 1.3200739827e-07 4.7955610408e-01 1.2000000000e+00 -2.5405752741e-05
 1.3200855465e-07 1.3200855465e-07 4.7948672072e-01 1.2000000000e+00 -2.5397096390e-05
 1.3201039360e-07 1.3201039360e-07 4.7937638381e-01 1.2000000000e+00 -2.5383332970e-05
 1.3201350689e-07 1.3201350689e-07 4.7918958690e-01 1.2000000000e+00 -2.5360036972e-05
 1.3201736603e-07 1.3201736603e-07 4.7895803803e-01 1.2000000000e+00 -2.5331168519e-05
 1.3202460183e-07 1.3202460183e-07 4.7852388993e-01 1.2000000000e+00 -2.5277067268e-05
 1.3203907344e-07 1.3203907344e-07 4.7765559374e-01 1.2000000000e+00 -2.5168968012e-05
 1.3206801664e-07 1.3206801664e-07 4.7591900135e-01 1.2000000000e+00 -2.4953182142e-05
 1.3212590306e-07 1.3212590306e-07 4.7244581656e-01 1.2000000000e+00 -2.4523259703e-05
 1.3215657592e-07 1.3215657592e-07 4.7060544467e-01 1.2000000000e+00 -2.4296318358e-05
 1.3221792165e-07 1.3221792165e-07 4.6692470088e-01 1.2000000000e+00 -2.3844311066e-05
 1.3226006874e-07 1.3226006874e-07 4.6439587588e-01 1.2000000000e+00 -2.3535170144e-05
 1.3234436290e-07 1.3234436290e-07 4.5933822587e-01 1.2000000000e+00 -2.2920405569e-05
 1.3242852014e-07 1.3242852014e-07 4.5428879179e-01 1.2000000000e+00 -2.2311258285e-05
 1.3251808472e-07 1.3251808472e-07 4.4891491681e-01 1.2000000000e+00 -2.1668060433e-05
 1.3259168895e-07 1.3259168895e-07 4.4449866316e-01 1.2000000000e+00 -2.1143414508e-05
 1.3265659448e-07 1.3265659448e-07 4.4060433123e-01 1.2000000000e+00 -2.0683751288e-05
 1.3272058565e-07 1.3272058565e-07 4.3676486107e-01 1.2000000000e+00 -2.0233324056e-05
 1.3279857380e-07 1.3279857380e-07 4.3208557212e-01 1.2000000000e+00 -1.9688111962e-05
 1.3288136040e-07 1.3288136040e-07 4.2711837588e-01 1.2000000000e+00 -1.9113873106e-05
 1.3295956310e-07 1.3295956310e-07 4.2242621419e-01 1.2000000000e+00 -1.8575753386e-05
 1.3304679367e-07 1.3304679367e-07 4.1719237986e-01 1.2000000000e+00 -1.7980572477e-05
 1.3315955690e-07 1.3315955690e-07 4.1042658605e-01 1.2000000000e+00 -1.7219262084e-05
 1.3326530331e-07 1.3326530331e-07 4.0408180153e-01 1.2000000000e+00 -1.6513782586e-05
 1.3333949446e-07 1.3333949446e-07 3.9963033257e-01 1.2000000000e+00 -1.6023834922e-05
 1.3337110679e-07 1.3337110679e-07 3.9773359239e-01 1.2000000000e+00 -1.5816348024e-05
 1.3340696646e-07 1.3340696646e-07 3.9558201266e-01 1.2000000000e+00 -1.5581971086e-05
 1.3342087468e-07 1.3342087468e-07 3.9474751916e-01 1.2000000000e+00 -1.5491338744e-05
 1.3342781214e-07 1.3342781214e-07 3.9433127163e-01 1.2000000000e+00 -1.5446189964e-05
 1.3343382924e-07 1.3343382924e-07 3.9397024577e-01 1.2000000000e+00 -1.5407063440e-05
 1.3343923369e-07 1.3343923369e-07 3.9364597874e-01 1.2000000000e+00 -1.5371945706e-05
 1.3344831054e-07 1.3344831054e-07 3.9310136733e-01 1.2000000000e+00 -1.5313018303e-05
 1.3346288396e-07 1.3346288396e-07 3.9222696237e-01 1.2000000000e+00 -1.5218546968e-05
 1.3347452126e-07 1.3347452126e-07 3.9152872415e-01 1.2000000000e+00 -1.5143232400e-05
 1.3348439077e-07 1.3348439077e-07 3.9093655404e-01 1.2000000000e+00 -1.5079445406e-05
 1.3349689178e-07 1.3349689178e-07 3.9018649349e-01 1.2000000000e+00 -1.4998766360e-05
 1.3351543967e-07 1.3351543967e-07 3.8907361976e-01 1.2000000000e+00 -1.4879300512e-05
 1.3353984978e-07 1.3353984978e-07 3.8760901337e-01 1.2000000000e+00 -1.4722513494e-05
 1.3356873741e-07 1.3356873741e-07 3.8587575525e-01 1.2000000000e+00 -1.4537614676e-05
 1.3360109028e-07 1.3360109028e-07 3.8393458323e-01 1.2000000000e+00 -1.4331379742e-05
 1.3361154548e-07 1.3361154548e-07 3.8330727094e-01 1.2000000000e+00 -1.4264920670e-05
 1.3362577171e-07 1.3362577171e-07 3.8245369730e-01 1.2000000000e+00 -1.4174648579e-05
 1.3363754536e-07 1.3363754536e-07 3.8174727846e-01 1.2000000000e+00 -1.4100073018e-05
 1.3364884411e-07 1.3364884411e-07 3.8106935361e-01 1.2000000000e+00 -1.4028619921e-05
 1.3366363887e-07 1.3366363887e-07 3.8018166765e-01 1.2000000000e+00 -1.3935228934e-05
 1.3368350991e-07 1.3368350991e-07 3.7898940519e-01 1.2000000000e+00 -1.3810100859e-05
 1.3369879651e-07 1.3369879651e-07 3.7807220915e-01 1.2000000000e+00 -1.3714080856e-05
 1.3371286457e-07 1.3371286457e-07 3.7722812583e-01 1.2000000000e+00 -1.3625901406e-05
 1.3372747323e-07 1.3372747323e-07 3.7635160626e-01 1.2000000000e+00 -1.3534524210e-05
 1.3374328843e-07 1.3374328843e-07 3.7540269434e-01 1.2000000000e+00 -1.3435820560e-05
 1.3376160675e-07 1.3376160675e-07 3.7430359484e-01 1.2000000000e+00 -1.3321783463e-05
 1.3378367581e-07 1.3378367581e-07 3.7297945136e-01 1.2000000000e+00 -1.3184812229e-05
 1.3381113649e-07 1.3381113649e-07 3.7133181066e-01 1.2000000000e+00 -1.3015018834e-05
 1.3384655327e-07 1.3384655327e-07 3.6920680382e-01 1.2000000000e+00 -1.2797095920e-05
 1.3389419774e-07 1.3389419774e-07 3.6634813568e-01 1.2000000000e+00 -1.2505861851e-05
 1.3396115478e-07 1.3396115478e-07 3.6233071293e-01 1.2000000000e+00 -1.2100411079e-05
 1.3405122692e-07 1.3405122692e-07 3.5692638463e-01 1.2000000000e+00 -1.1562314119e-05
 1.3415044604e-07 1.3415044604e-07 3.5097323731e-01 1.2000000000e+00 -1.0979749611e-05
 1.3426192968e-07 1.3426192968e-07 3.4428421915e-01 1.2000000000e+00 -1.0338629470e-05
 1.3435924121e-07 1.3435924121e-07 3.3844552726e-01 1.2000000000e+00 -9.7913239236e-06
 1.3446209981e-07 1.3446209981e-07 3.3227401111e-01 1.2000000000e+00 -9.2260516192e-06
 1.3455495344e-07 1.3455495344e-07 3.2670279370e-01 1.2000000000e+00 -8.7280776971e-06
 1.3466459275e-07 1.3466459275e-07 3.2012443474e-01 1.2000000000e+00 -8.1559736925e-06
 1.3476325683e-07 1.3476325683e-07 3.1420458992e-01 1.2000000000e+00 -7.6566311298e-06
 1.3488989069e-07 1.3488989069e-07 3.0660655867e-01 1.2000000000e+00 -7.0384514517e-06
 1.3500321038e-07 1.3500321038e-07 2.9980737696e-01 1.2000000000e+00 -6.5080773567e-06
 1.3511630861e-07 1.3511630861e-07 2.9302148365e-01 1.2000000000e+00 -6.0013057338e-06
 1.3524032716e-07 1.3524032716e-07 2.8558037026e-01 1.2000000000e+00 -5.4726539369e-06
 1.3537432722e-07 1.3537432722e-07 2.7754036655e-01 1.2000000000e+00 -4.9345238349e-06
 1.3552013549e-07 1.3552013549e-07 2.6879187076e-01 1.2000000000e+00 -4.3893157648e-06
 1.3568173871e-07 1.3568173871e-07 2.5909567717e-01 1.2000000000e+00 -3.8353836384e-06
 1.3586283874e-07 1.3586283874e-07 2.4822967577e-01 1.2000000000e+00 -3.2782200713e-06
 1.3606828457e-07 1.3606828457e-07 2.3590292598e-01 1.2000000000e+00 -2.7268372204e-06
 1.3630519232e-07 1.3630519232e-07 2.2168846056e-01 1.2000000000e+00 -2.1934386774e-06
 1.3658383613e-07 1.3658383613e-07 2.0496983195e-01 1.2000000000e+00 -1.6950656520e-06
 1.3691979674e-07 1.3691979674e-07 1.8481219568e-01 1.2000000000e+00 -1.2528968936e-06
 1.3728249165e-07 1.3728249165e-07 1.6305050081e-01 1.2000000000e+00 -9.2767595762e-07
 1.3764296924e-07 1.3764296924e-07 1.4142184545e-01 1.2000000000e+00 -7.1541132395e-07
 1.3800226496e-07 1.3800226496e-07 1.1986410247e-01 1.2000000000e+00 -5.7621768980e-07
 1.3836936975e-07 1.3836936975e-07 9.7837814756e-02 1.2000000000e+00 -4.8097486956e-07
 1.3874575955e-07 1.3874575955e-07 7.5254426784e-02 1.2000000000e+00 -4.1382366002e-07
 1.3913025777e-07 1.3913025777e-07 5.2184533589e-02 1.2000000000e+00 -3.6501156806e-07
 1.3952618633e-07 1.3952618633e-07 2.8428820135e-02 1.2000000000e+00 -3.2795424811e-07
 1.3976309317e-07 1.3976309317e-07 1.4214410068e-02 1.2000000000e+00 -3.1085464191e-07
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 1.2000000000e+00 -2.9569606553e-07
 1.4000492211e-07 1.4000492211e-07 0.0000000000e+00 1.2000000000e+00 -7.0429630584e-11
