 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0773554069e-08 2.0773554069e-08 9.2826488258e-01 -9.2357781290e-05 -6.4717069645e-05 1.5141457001e-04 5.6590809998e-06
 2.0793341617e-08 2.0793341617e-08 9.5200994044e-01 -9.2614394167e-05 -6.9812662111e-05 1.5679268077e-04 5.6331755707e-06
 2.0813950764e-08 2.0813950764e-08 9.7674091724e-01 -9.2859542354e-05 -7.5251069036e-05 1.6249975666e-04 5.6096547856e-06
 2.0835515326e-08 2.0835515326e-08 1.0026183918e+00 -9.3095511107e-05 -8.1081338294e-05 1.6858748780e-04 5.5881616469e-06
 2.0858186203e-08 2.0858186203e-08 1.0298234439e+00 -9.3324528572e-05 -8.7360711898e-05 1.7511568511e-04 5.5683554020e-06
 2.0882136900e-08 2.0882136900e-08 1.0585642794e+00 -9.3548855782e-05 -9.4156774416e-05 1.8215453564e-04 5.5498945907e-06
 2.0907570594e-08 2.0907570594e-08 1.0890847122e+00 -9.3770890592e-05 -1.0155019743e-04 1.8978747133e-04 5.5324167307e-06
 2.0934729205e-08 2.0934729205e-08 1.1216750454e+00 -9.3993309347e-05 -1.0963816283e-04 1.9811476134e-04 5.5155108651e-06
 2.0963597737e-08 2.0963597737e-08 1.1563172841e+00 -9.4216912540e-05 -1.1844361782e-04 2.0716047519e-04 5.4988551937e-06
 2.0981798868e-08 2.0981798868e-08 1.1781586421e+00 -9.4350942357e-05 -1.2410009181e-04 2.1296092841e-04 5.4889057815e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -9.4483882813e-05 -1.2983202383e-04 2.1883580586e-04 5.4789008068e-06
 2.1002460804e-08 2.1002460804e-08 1.2000000000e+00 -5.6469717033e-08 -1.6662284196e-04 1.6575898886e-04 9.2041543747e-07
 2.1004919568e-08 2.1004919568e-08 1.2000000000e+00 9.0618368232e-09 -1.6621557196e-04 1.6635288406e-04 -1.4638769222e-07
 2.1006978668e-08 2.1006978668e-08 1.2000000000e+00 6.6286547278e-09 -1.6623000055e-04 1.6633181057e-04 -1.0844991040e-07
 2.1008654359e-08 2.1008654359e-08 1.2000000000e+00 1.7696345430e-09 -1.6626035343e-04 1.6628756144e-04 -2.8980658534e-08
 2.1010730259e-08 2.1010730259e-08 1.2000000000e+00 -9.8736243805e-11 -1.6627203965e-04 1.6627052178e-04 1.6167818177e-09
 2.1014616408e-08 2.1014616408e-08 1.2000000000e+00 -2.5094491083e-10 -1.6627299175e-04 1.6626913337e-04 4.1097590851e-09
 2.1020779550e-08 2.1020779550e-08 1.2000000000e+00 -3.8307421704e-11 -1.6627166210e-04 1.6627107209e-04 6.2838733064e-10
 2.1030746655e-08 2.1030746655e-08 1.2000000000e+00 6.7337431270e-12 -1.6627138046e-04 1.6627148275e-04 -1.0903894563e-10
 2.1050680866e-08 2.1050680866e-08 1.2000000000e+00 1.6524722560e-12 -1.6627141223e-04 1.6627143642e-04 -2.5848252748e-11
 2.1070430850e-08 2.1070430850e-08 1.2000000000e+00 -7.1828502241e-16 -1.6627142257e-04 1.6627142135e-04 1.2177820155e-12
 2.1091021404e-08 2.1091021404e-08 1.2000000000e+00 -1.9864254693e-14 -1.6627142269e-04 1.6627142117e-04 1.5312274504e-12
 2.1114190061e-08 2.1114190061e-08 1.2000000000e+00 -8.4252605403e-16 -1.6627142257e-04 1.6627142135e-04 1.2197707999e-12
 2.1139339241e-08 2.1139339241e-08 1.2000000000e+00 1.7354475572e-16 -1.6627142256e-04 1.6627142136e-04 1.2031334999e-12
 2.1166679102e-08 2.1166679102e-08 1.2000000000e+00 1.1439996911e-17 -1.6627142256e-04 1.6627142136e-04 1.2057822943e-12
 2.1197163754e-08 2.1197163754e-08 1.2000000000e+00 1.0561450235e-18 -1.6627142256e-04 1.6627142136e-04 1.2060315273e-12
 2.1232053234e-08 2.1232053234e-08 1.2000000000e+00 6.5791692813e-19 -1.6627142256e-04 1.6627142136e-04 1.2060147945e-12
 2.1273888955e-08 2.1273888955e-08 1.2000000000e+00 9.1171003722e-19 -1.6627142256e-04 1.6627142136e-04 1.2060108037e-12
 2.1329903586e-08 2.1329903586e-08 1.2000000000e+00 -8.8294647060e-19 -1.6627142256e-04 1.6627142136e-04 1.2060138327e-12
 2.1411578389e-08 2.1411578389e-08 1.2000000000e+00 4.2083919117e-19 -1.6627142256e-04 1.6627142136e-04 1.2060134598e-12
 2.1484891476e-08 2.1484891476e-08 1.2000000000e+00 3.0030571288e-21 -1.6627142256e-04 1.6627142136e-04 1.2060132360e-12
 2.1544285289e-08 2.1544285289e-08 1.2000000000e+00 4.0664321758e-23 -1.6627142256e-04 1.6627142136e-04 1.2060131676e-12
 2.1599029910e-08 2.1599029910e-08 1.2000000000e+00 8.6733199409e-19 -1.6627142256e-04 1.6627142136e-04 1.2060131687e-12
 2.1651093144e-08 2.1651093144e-08 1.2000000000e+00 -4.3354085951e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133895e-12
 2.1699109846e-08 2.1699109846e-08 1.2000000000e+00 -4.3403575929e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133975e-12
 2.1717427487e-08 2.1717427487e-08 1.2000000000e+00 8.6743021283e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133772e-12
 2.1733499598e-08 2.1733499598e-08 1.2000000000e+00 -5.2017281667e-18 -1.6627142256e-04 1.6627142136e-04 1.2060142734e-12
 2.1746566569e-08 2.1746566569e-08 1.2000000000e+00 -6.8512015317e-21 -1.6627142256e-04 1.6627142136e-04 1.2060135292e-12
 2.1748811580e-08 2.1748811580e-08 1.2000000000e+00 4.6250244266e-22 -1.6627142256e-04 1.6627142136e-04 1.2060134934e-12
 2.1750937947e-08 2.1750937947e-08 1.2000000000e+00 1.1111264768e-19 -1.6627142256e-04 1.6627142136e-04 1.2060186311e-12
 2.1752584673e-08 2.1752584673e-08 1.2000000000e+00 -1.4112688011e-17 -1.6627142256e-04 1.6627142136e-04 1.2060175537e-12
 2.1753932707e-08 2.1753932707e-08 1.2000000000e+00 1.3749522440e-17 -1.6627142256e-04 1.6627142136e-04 1.2060090684e-12
 2.1755732642e-08 2.1755732642e-08 1.2000000000e+00 2.8115983797e-17 -1.6627142256e-04 1.6627142136e-04 1.2060001882e-12
 2.1759332511e-08 2.1759332511e-08 1.2000000000e+00 -6.7293844942e-18 -1.6627142256e-04 1.6627142136e-04 1.2060099820e-12
 2.1763929808e-08 2.1763929808e-08 1.2000000000e+00 6.0289874039e-18 -1.6627142256e-04 1.6627142136e-04 1.2059840733e-12
 2.1771994965e-08 2.1771994965e-08 1.2000000000e+00 1.0032599339e-18 -1.6627142256e-04 1.6627142136e-04 1.2059978189e-12
 2.1788125280e-08 2.1788125280e-08 1.2000000000e+00 2.7138130526e-18 -1.6627142256e-04 1.6627142136e-04 1.2060119270e-12
 2.1799461525e-08 2.1799461525e-08 1.2000000000e+00 1.7435920665e-18 -1.6627142256e-04 1.6627142136e-04 1.2060132549e-12
 2.1808017340e-08 2.1808017340e-08 1.2000000000e+00 1.8040540250e-20 -1.6627142256e-04 1.6627142136e-04 1.2060131084e-12
 2.1825128970e-08 2.1825128970e-08 1.2000000000e+00 5.2114815693e-18 -1.6627142256e-04 1.6627142136e-04 1.2060123826e-12
 2.1843127836e-08 2.1843127836e-08 1.2000000000e+00 5.7625222673e-21 -1.6627142256e-04 1.6627142136e-04 1.2060132856e-12
 2.1859623011e-08 2.1859623011e-08 1.2000000000e+00 -5.7376443508e-21 -1.6627142256e-04 1.6627142136e-04 1.2060134961e-12
 2.1883471656e-08 2.1883471656e-08 1.2000000000e+00 -1.7325002310e-18 -1.6627142256e-04 1.6627142136e-04 1.2060138174e-12
 2.1920049045e-08 2.1920049045e-08 1.2000000000e+00 -1.7351465151e-18 -1.6627142256e-04 1.6627142136e-04 1.2060140625e-12
 2.1950657446e-08 2.1950657446e-08 1.2000000000e+00 -8.6767551337e-19 -1.6627142256e-04 1.6627142136e-04 1.2060138307e-12
 2.1981891096e-08 2.1981891096e-08 1.2000000000e+00 -8.6706619816e-19 -1.6627142256e-04 1.6627142136e-04 1.2060134010e-12
 2.2007484210e-08 2.2007484210e-08 1.2000000000e+00 1.5908618179e-21 -1.6627142256e-04 1.6627142136e-04 1.2060138135e-12
 2.2028982459e-08 2.2028982459e-08 1.2000000000e+00 -2.5841060949e-21 -1.6627142256e-04 1.6627142136e-04 1.2060134332e-12
 2.2049366040e-08 2.2049366040e-08 1.2000000000e+00 -8.6631377485e-19 -1.6627142256e-04 1.6627142136e-04 1.2060129420e-12
 2.2069720429e-08 2.2069720429e-08 1.2000000000e+00 -8.6410314008e-19 -1.6627142256e-04 1.6627142136e-04 1.2060137864e-12
 2.2091053165e-08 2.2091053165e-08 1.2000000000e+00 -1.7402913536e-18 -1.6627142256e-04 1.6627142136e-04 1.2060135075e-12
 2.2114895464e-08 2.2114895464e-08 1.2000000000e+00 -1.7307965132e-18 -1.6627142256e-04 1.6627142136e-04 1.2060137903e-12
 2.2143975184e-08 2.2143975184e-08 1.2000000000e+00 -8.6988549965e-19 -1.6627142256e-04 1.6627142136e-04 1.2060134321e-12
 2.2192043281e-08 2.2192043281e-08 1.2000000000e+00 4.3568150614e-19 -1.6627142256e-04 1.6627142136e-04 1.2060131366e-12
 2.2212865885e-08 2.2212865885e-08 1.2000000000e+00 -8.6685539756e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133971e-12
 2.2232582900e-08 2.2232582900e-08 1.2000000000e+00 -8.6834370267e-19 -1.6627142256e-04 1.6627142136e-04 1.2060134075e-12
 2.2250370849e-08 2.2250370849e-08 1.2000000000e+00 3.7082946480e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133859e-12
 2.2263332060e-08 2.2263332060e-08 1.2000000000e+00 1.3536668754e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133897e-12
 2.2278357040e-08 2.2278357040e-08 1.2000000000e+00 -1.7296237275e-18 -1.6627142256e-04 1.6627142136e-04 1.2060150704e-12
 2.2303351522e-08 2.2303351522e-08 1.2000000000e+00 -1.5286380364e-20 -1.6627142256e-04 1.6627142136e-04 1.2060140151e-12
 2.2348579337e-08 2.2348579337e-08 1.2000000000e+00 -4.1931738448e-19 -1.6627142256e-04 1.6627142136e-04 1.2060131579e-12
 2.2400608724e-08 2.2400608724e-08 1.2000000000e+00 4.3320193595e-19 -1.6627142256e-04 1.6627142136e-04 1.2060131758e-12
 2.2434230754e-08 2.2434230754e-08 1.2000000000e+00 8.6689400383e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133923e-12
 2.2456280044e-08 2.2456280044e-08 1.2000000000e+00 -8.6699035802e-19 -1.6627142256e-04 1.6627142136e-04 1.2060138193e-12
 2.2472159007e-08 2.2472159007e-08 1.2000000000e+00 -2.2626261631e-21 -1.6627142256e-04 1.6627142136e-04 1.2060134283e-12
 2.2488236452e-08 2.2488236452e-08 1.2000000000e+00 2.5950819748e-21 -1.6627142256e-04 1.6627142136e-04 1.2060133508e-12
 2.2501484880e-08 2.2501484880e-08 1.2000000000e+00 -3.9851904086e-22 -1.6627142256e-04 1.6627142136e-04 1.2060134250e-12
 2.2514196924e-08 2.2514196924e-08 1.2000000000e+00 1.7340675862e-18 -1.6627142256e-04 1.6627142136e-04 1.2060133755e-12
 2.2530189548e-08 2.2530189548e-08 1.2000000000e+00 -3.4689661559e-18 -1.6627142256e-04 1.6627142136e-04 1.2060134377e-12
 2.2551936584e-08 2.2551936584e-08 1.2000000000e+00 -4.0653994276e-23 -1.6627142256e-04 1.6627142136e-04 1.2060129729e-12
 2.2567654511e-08 2.2567654511e-08 1.2000000000e+00 1.7024939931e-21 -1.6627142256e-04 1.6627142136e-04 1.2060129174e-12
 2.2582518771e-08 2.2582518771e-08 1.2000000000e+00 -1.7338875804e-18 -1.6627142256e-04 1.6627142136e-04 1.2060133778e-12
 2.2600580777e-08 2.2600580777e-08 1.2000000000e+00 -1.7376755117e-18 -1.6627142256e-04 1.6627142136e-04 1.2060134388e-12
 2.2622482120e-08 2.2622482120e-08 1.2000000000e+00 -1.7334406017e-18 -1.6627142256e-04 1.6627142136e-04 1.2060133987e-12
 2.2648662564e-08 2.2648662564e-08 1.2000000000e+00 8.6779446049e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133851e-12
 2.2680001613e-08 2.2680001613e-08 1.2000000000e+00 -8.6747257312e-19 -1.6627142256e-04 1.6627142136e-04 1.2060134070e-12
 2.2712171108e-08 2.2712171108e-08 1.2000000000e+00 -3.5834483340e-22 -1.6627142256e-04 1.6627142136e-04 1.2060131809e-12
 2.2742906795e-08 2.2742906795e-08 1.2000000000e+00 9.2295517097e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133770e-12
 2.2774263888e-08 2.2774263888e-08 1.2000000000e+00 -8.6819888072e-19 -1.6627142256e-04 1.6627142136e-04 1.2060134186e-12
 2.2806626984e-08 2.2806626984e-08 1.2000000000e+00 8.6723866967e-19 -1.6627142256e-04 1.6627142136e-04 1.2060131907e-12
 2.2839865844e-08 2.2839865844e-08 1.2000000000e+00 1.5519104472e-21 -1.6627142256e-04 1.6627142136e-04 1.2060138005e-12
 2.2874312208e-08 2.2874312208e-08 1.2000000000e+00 8.6452732351e-19 -1.6627142256e-04 1.6627142136e-04 1.2060132135e-12
 2.2910283055e-08 2.2910283055e-08 1.2000000000e+00 -8.6443996968e-19 -1.6627142256e-04 1.6627142136e-04 1.2060135757e-12
 2.2948027059e-08 2.2948027059e-08 1.2000000000e+00 -8.6875796038e-19 -1.6627142256e-04 1.6627142136e-04 1.2060138543e-12
 2.2987875296e-08 2.2987875296e-08 1.2000000000e+00 -8.6785317848e-19 -1.6627142256e-04 1.6627142136e-04 1.2060136234e-12
 2.3030260514e-08 2.3030260514e-08 1.2000000000e+00 4.3433304980e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133816e-12
 2.3075755100e-08 2.3075755100e-08 1.2000000000e+00 -4.3321260599e-19 -1.6627142256e-04 1.6627142136e-04 1.2060135943e-12
 2.3125190528e-08 2.3125190528e-08 1.2000000000e+00 -8.6827884076e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133997e-12
 2.3179882086e-08 2.3179882086e-08 1.2000000000e+00 -4.3307463263e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133822e-12
 2.3242158261e-08 2.3242158261e-08 1.2000000000e+00 -3.9051163815e-25 -1.6627142256e-04 1.6627142136e-04 1.2060136086e-12
 2.3317016617e-08 2.3317016617e-08 1.2000000000e+00 -4.5363911292e-22 -1.6627142256e-04 1.6627142136e-04 1.2060135075e-12
 2.3421008295e-08 2.3421008295e-08 1.2000000000e+00 2.1716063828e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133834e-12
 2.3525475329e-08 2.3525475329e-08 1.2000000000e+00 -2.1679311287e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133945e-12
 2.3623071912e-08 2.3623071912e-08 1.2000000000e+00 -1.0722798148e-22 -1.6627142256e-04 1.6627142136e-04 1.2060132851e-12
 2.3707012004e-08 2.3707012004e-08 1.2000000000e+00 6.5061448273e-19 -1.6627142256e-04 1.6627142136e-04 1.2060132785e-12
 2.3782082899e-08 2.3782082899e-08 1.2000000000e+00 -4.3352546463e-19 -1.6627142256e-04 1.6627142136e-04 1.2060136061e-12
 2.3852539609e-08 2.3852539609e-08 1.2000000000e+00 -5.0813731925e-22 -1.6627142256e-04 1.6627142136e-04 1.2060134000e-12
 2.3920086243e-08 2.3920086243e-08 1.2000000000e+00 4.3363567044e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133850e-12
 2.3986065859e-08 2.3986065859e-08 1.2000000000e+00 -2.9573778396e-23 -1.6627142256e-04 1.6627142136e-04 1.2060135007e-12
 2.4051588783e-08 2.4051588783e-08 1.2000000000e+00 -1.6618315439e-22 -1.6627142256e-04 1.6627142136e-04 1.2060135029e-12
 2.4117374296e-08 2.4117374296e-08 1.2000000000e+00 7.4013269940e-23 -1.6627142256e-04 1.6627142136e-04 1.2060134991e-12
 2.4183965805e-08 2.4183965805e-08 1.2000000000e+00 7.4276662453e-24 -1.6627142256e-04 1.6627142136e-04 1.2060135001e-12
 2.4251840544e-08 2.4251840544e-08 1.2000000000e+00 -7.7150387230e-23 -1.6627142256e-04 1.6627142136e-04 1.2060133897e-12
 2.4321424837e-08 2.4321424837e-08 1.2000000000e+00 2.1894954236e-22 -1.6627142256e-04 1.6627142136e-04 1.2060135001e-12
 2.4393125113e-08 2.4393125113e-08 1.2000000000e+00 4.3339675038e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133930e-12
 2.4467356754e-08 2.4467356754e-08 1.2000000000e+00 2.0479864489e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133920e-12
 2.4544560859e-08 2.4544560859e-08 1.2000000000e+00 4.3348957663e-19 -1.6627142256e-04 1.6627142136e-04 1.2060131713e-12
 2.4625220314e-08 2.4625220314e-08 1.2000000000e+00 4.3405744811e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133790e-12
 2.4709877925e-08 2.4709877925e-08 1.2000000000e+00 -3.6774770762e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133977e-12
 2.4799156501e-08 2.4799156501e-08 1.2000000000e+00 1.0474684794e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133936e-12
 2.4893783161e-08 2.4893783161e-08 1.2000000000e+00 -6.5045382754e-19 -1.6627142256e-04 1.6627142136e-04 1.2060135026e-12
 2.4994620556e-08 2.4994620556e-08 1.2000000000e+00 2.1667889337e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133910e-12
 2.5102708072e-08 2.5102708072e-08 1.2000000000e+00 1.5729495500e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133893e-12
 2.5219317677e-08 2.5219317677e-08 1.2000000000e+00 2.1674829324e-19 -1.6627142256e-04 1.6627142136e-04 1.2060132815e-12
 2.5346031597e-08 2.5346031597e-08 1.2000000000e+00 -4.3351571430e-19 -1.6627142256e-04 1.6627142136e-04 1.2060135044e-12
 2.5484853100e-08 2.5484853100e-08 1.2000000000e+00 -2.1706877996e-19 -1.6627142256e-04 1.6627142136e-04 1.2060134531e-12
 2.5638368746e-08 2.5638368746e-08 1.2000000000e+00 1.0388739202e-22 -1.6627142256e-04 1.6627142136e-04 1.2060133902e-12
 2.5809993227e-08 2.5809993227e-08 1.2000000000e+00 -1.0839939872e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133915e-12
 2.6004351619e-08 2.6004351619e-08 1.2000000000e+00 1.0838595615e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133382e-12
 2.6227900222e-08 2.6227900222e-08 1.2000000000e+00 3.8612048050e-23 -1.6627142256e-04 1.6627142136e-04 1.2060133895e-12
 2.6489983318e-08 2.6489983318e-08 1.2000000000e+00 2.1679257546e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133367e-12
 2.6804736789e-08 2.6804736789e-08 1.2000000000e+00 -1.0837862945e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133903e-12
 2.7194766147e-08 2.7194766147e-08 1.2000000000e+00 1.6259453592e-19 -1.6627142256e-04 1.6627142136e-04 1.2060133357e-12
 2.7698917025e-08 2.7698917025e-08 1.2000000000e+00 -5.4177392725e-20 -1.6627142256e-04 1.6627142136e-04 1.2060134193e-12
 2.8390763471e-08 2.8390763471e-08 1.2000000000e+00 -2.7135799000e-20 -1.6627142256e-04 1.6627142136e-04 1.2060133644e-12
 2.9390763471e-08 2.9390763471e-08 1.2000000000e+00 2.1481874383e-23 -1.6627142256e-04 1.6627142136e-04 1.2060133919e-12
 2.9945381736e-08 2.9945381736e-08 1.2000000000e+00 -5.0773488940e-24 -1.6627142256e-04 1.6627142136e-04 1.2060133915e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 5.4209831485e-20 -1.6627142256e-04 1.6627142136e-04 1.2060133770e-12
 3.0502957045e-08 3.0502957045e-08 1.2000000000e+00 3.2670732499e-25 -1.6627142256e-04 1.6627142136e-04 1.2060133918e-12
 3.0505906407e-08 3.0505906407e-08 1.2000000000e+00 -1.3834327539e-17 -1.6627142256e-04 1.6627142136e-04 1.2060162600e-12
 3.0506668685e-08 3.0506668685e-08 1.2000000000e+00 -2.8249683892e-17 -1.6627142256e-04 1.6627142136e-04 1.2060071143e-12
 3.0507486134e-08 3.0507486134e-08 1.2000000000e+00 6.2272984479e-19 -1.6627142256e-04 1.6627142136e-04 1.2060039681e-12
 3.0508436473e-08 3.0508436473e-08 1.2000000000e+00 1.2766097377e-19 -1.6627142256e-04 1.6627142136e-04 1.2060112179e-12
 3.0510337151e-08 3.0510337151e-08 1.2000000000e+00 2.4484513024e-17 -1.6627142256e-04 1.6627142136e-04 1.2059394114e-12
 3.0512183673e-08 3.0512183673e-08 1.2000000000e+00 2.0260230757e-17 -1.6627142256e-04 1.6627142136e-04 1.2060167814e-12
 3.0514743765e-08 3.0514743765e-08 1.2000000000e+00 6.4153435896e-18 -1.6627142256e-04 1.6627142136e-04 1.2059729728e-12
 3.0519598601e-08 3.0519598601e-08 1.2000000000e+00 6.3604925833e-18 -1.6627142256e-04 1.6627142136e-04 1.2060054629e-12
 3.0529308274e-08 3.0529308274e-08 1.2000000000e+00 -2.7552966077e-18 -1.6627142256e-04 1.6627142136e-04 1.2060141978e-12
 3.0539174158e-08 3.0539174158e-08 1.2000000000e+00 2.9512206569e-19 -1.6627142256e-04 1.6627142136e-04 1.2060071117e-12
 3.0549977081e-08 3.0549977081e-08 1.2000000000e+00 1.2792564054e-19 -1.6627142256e-04 1.6627142136e-04 1.2060113547e-12
 3.0559812590e-08 3.0559812590e-08 1.2000000000e+00 1.6766300906e-18 -1.6627142256e-04 1.6627142136e-04 1.2060133319e-12
 3.0571481760e-08 3.0571481760e-08 1.2000000000e+00 1.7315425271e-18 -1.6627142256e-04 1.6627142136e-04 1.2060125777e-12
 3.0582076080e-08 3.0582076080e-08 1.2000000000e+00 1.4351702853e-20 -1.6627142256e-04 1.6627142136e-04 1.2060122717e-12
 3.0592422786e-08 3.0592422786e-08 1.2000000000e+00 -1.7307585793e-18 -1.6627142256e-04 1.6627142136e-04 1.2060132991e-12
 3.0603189537e-08 3.0603189537e-08 1.2000000000e+00 1.7251921490e-18 -1.6627142256e-04 1.6627142136e-04 1.2060134887e-12
 3.0614220246e-08 3.0614220246e-08 1.2000000000e+00 1.7336188207e-18 -1.6627142256e-04 1.6627142136e-04 1.2060125168e-12
 3.0625521256e-08 3.0625521256e-08 1.2000000000e+00 -1.7228809736e-18 -1.6627142256e-04 1.6627142136e-04 1.2060132029e-12
 3.0637186278e-08 3.0637186278e-08 1.2000000000e+00 -1.7399787314e-18 -1.6627142256e-04 1.6627142136e-04 1.2060143674e-12
 3.0649230165e-08 3.0649230165e-08 1.2000000000e+00 -1.2500254562e-20 -1.6627142256e-04 1.6627142136e-04 1.2060127261e-12
 3.0661651695e-08 3.0661651695e-08 1.2000000000e+00 1.8570119408e-20 -1.6627142256e-04 1.6627142136e-04 1.2060130696e-12
 3.0674455006e-08 3.0674455006e-08 1.2000000000e+00 -1.0549935480e-20 -1.6627142256e-04 1.6627142136e-04 1.2060126917e-12
 3.0687630482e-08 3.0687630482e-08 1.2000000000e+00 1.7410052067e-18 -1.6627142256e-04 1.6627142136e-04 1.2060132377e-12
 3.0701151867e-08 3.0701151867e-08 1.2000000000e+00 3.4646035033e-18 -1.6627142256e-04 1.6627142136e-04 1.2060134676e-12
 3.0714977814e-08 3.0714977814e-08 1.2000000000e+00 1.7350934334e-18 -1.6627142256e-04 1.6627142136e-04 1.2060133598e-12
 3.0729050004e-08 3.0729050004e-08 1.2000000000e+00 1.3509428462e-21 -1.6627142256e-04 1.6627142136e-04 1.2060133971e-12
 3.0742789131e-08 3.0742789131e-08 1.2000000000e+00 -1.7322990968e-18 -1.6627142256e-04 1.6627142136e-04 1.2060142469e-12
 3.0755664530e-08 3.0755664530e-08 1.2000000000e+00 1.7238865142e-18 -1.6627142256e-04 1.6627142136e-04 1.2060126718e-12
 3.0767727846e-08 3.0767727846e-08 1.2000000000e+00 1.1793995014e-20 -1.6627142256e-04 1.6627142136e-04 1.2060123107e-12
 3.0779219636e-08 3.0779219636e-08 1.2000000000e+00 1.7394456665e-18 -1.6627142256e-04 1.6627142136e-04 1.2060141806e-12
 3.0790278557e-08 3.0790278557e-08 1.2000000000e+00 -1.7491585862e-18 -1.6627142256e-04 1.6627142136e-04 1.2060144339e-12
 3.0800830993e-08 3.0800830993e-08 1.2000000000e+00 -1.7345460415e-18 -1.6627142256e-04 1.6627142136e-04 1.2060133640e-12
 3.0810938682e-08 3.0810938682e-08 1.2000000000e+00 1.7442390018e-18 -1.6627142256e-04 1.6627142136e-04 1.2060132413e-12
 3.0818761530e-08 3.0818761530e-08 1.2000000000e+00 2.6175286353e-21 -1.6627142256e-04 1.6627142136e-04 1.2060142151e-12
 3.0826663885e-08 3.0826663885e-08 1.2000000000e+00 3.4547055552e-18 -1.6627142256e-04 1.6627142136e-04 1.2060135734e-12
 3.0834282045e-08 3.0834282045e-08 1.2000000000e+00 1.0433652038e-20 -1.6627142256e-04 1.6627142136e-04 1.2060132270e-12
 3.0841944440e-08 3.0841944440e-08 1.2000000000e+00 1.7816865365e-21 -1.6627142256e-04 1.6627142136e-04 1.2060134174e-12
 3.0849565080e-08 3.0849565080e-08 1.2000000000e+00 -3.4730466007e-18 -1.6627142256e-04 1.6627142136e-04 1.2060135032e-12
 3.0857195787e-08 3.0857195787e-08 1.2000000000e+00 -3.4603502373e-18 -1.6627142256e-04 1.6627142136e-04 1.2060150322e-12
 3.0864819458e-08 3.0864819458e-08 1.2000000000e+00 -1.5775848227e-20 -1.6627142256e-04 1.6627142136e-04 1.2060153224e-12
 3.0872444820e-08 3.0872444820e-08 1.2000000000e+00 -1.5398856292e-20 -1.6627142256e-04 1.6627142136e-04 1.2060119100e-12
 3.0880068755e-08 3.0880068755e-08 1.2000000000e+00 4.7521391560e-20 -1.6627142256e-04 1.6627142136e-04 1.2060126369e-12
 3.0887692863e-08 3.0887692863e-08 1.2000000000e+00 -1.3746780195e-20 -1.6627142256e-04 1.6627142136e-04 1.2060152277e-12
 3.0895351889e-08 3.0895351889e-08 1.2000000000e+00 -3.4952880429e-18 -1.6627142256e-04 1.6627142136e-04 1.2060154275e-12
 3.0902971422e-08 3.0902971422e-08 1.2000000000e+00 3.4703580103e-18 -1.6627142256e-04 1.6627142136e-04 1.2060133841e-12
 3.0910600428e-08 3.0910600428e-08 1.2000000000e+00 2.3954684815e-20 -1.6627142256e-04 1.6627142136e-04 1.2060130137e-12
 3.0918223663e-08 3.0918223663e-08 1.2000000000e+00 3.4639889280e-18 -1.6627142256e-04 1.6627142136e-04 1.2060134756e-12
 3.0925849336e-08 3.0925849336e-08 1.2000000000e+00 -7.4136601607e-21 -1.6627142256e-04 1.6627142136e-04 1.2060135094e-12
 3.0933474720e-08 3.0933474720e-08 1.2000000000e+00 3.4613645540e-18 -1.6627142256e-04 1.6627142136e-04 1.2060117362e-12
 3.0941101411e-08 3.0941101411e-08 1.2000000000e+00 3.4975933684e-18 -1.6627142256e-04 1.6627142136e-04 1.2060129412e-12
 3.0948729131e-08 3.0948729131e-08 1.2000000000e+00 3.4488681100e-18 -1.6627142256e-04 1.6627142136e-04 1.2060135546e-12
 3.0956358414e-08 3.0956358414e-08 1.2000000000e+00 -2.2318990662e-21 -1.6627142256e-04 1.6627142136e-04 1.2060134260e-12
 3.0963989505e-08 3.0963989505e-08 1.2000000000e+00 3.4656275758e-18 -1.6627142256e-04 1.6627142136e-04 1.2060116709e-12
