 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0466842000e-08 2.0466842000e-08 -5.6021040059e-01 1.6187397566e-05 -3.7365409112e-06 -3.9704488169e-06 -8.4792078382e-06
 2.0471885862e-08 2.0471885862e-08 -5.6626303444e-01 1.6187163250e-05 -3.7515540146e-06 -3.9929700113e-06 -8.4414392243e-06
 2.0476804697e-08 2.0476804697e-08 -5.7216563672e-01 1.6188075219e-05 -3.7666289449e-06 -4.0155852149e-06 -8.4046610590e-06
 2.0486642368e-08 2.0486642368e-08 -5.8397084128e-01 1.6192563778e-05 -3.7978021116e-06 -4.0623555576e-06 -8.3312061084e-06
 2.0491118681e-08 2.0491118681e-08 -5.8934241763e-01 1.6197173361e-05 -3.8129793077e-06 -4.0851284371e-06 -8.2978656159e-06
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.6207556280e-05 -3.8435841700e-06 -4.1310561920e-06 -8.2317159176e-06
 2.0502220330e-08 2.0502220330e-08 -6.0266439559e-01 1.6210209798e-05 -3.8479413523e-06 -4.1376009426e-06 -8.2234675031e-06
 2.0504507379e-08 2.0504507379e-08 -6.0540885425e-01 1.6215529958e-05 -3.8601831346e-06 -4.1559682656e-06 -8.1981785576e-06
 2.0507473064e-08 2.0507473064e-08 -6.0896767729e-01 1.6220709780e-05 -3.8710802824e-06 -4.1723246706e-06 -8.1761048265e-06
 2.0513404436e-08 2.0513404436e-08 -6.1608532338e-01 1.6232234502e-05 -3.8933385726e-06 -4.2057376837e-06 -8.1319582456e-06
 2.0525267180e-08 2.0525267180e-08 -6.3032061554e-01 1.6260242119e-05 -3.9398403030e-06 -4.2755618633e-06 -8.0436399526e-06
 2.0544888163e-08 2.0544888163e-08 -6.5386579615e-01 1.6322573674e-05 -4.0232195449e-06 -4.4008338525e-06 -7.8973202766e-06
 2.0569061659e-08 2.0569061659e-08 -6.8287399059e-01 1.6431504418e-05 -4.1390663285e-06 -4.5750958384e-06 -7.7161422509e-06
 2.0594855604e-08 2.0594855604e-08 -7.1382672435e-01 1.6591832603e-05 -4.2808391360e-06 -4.7888264448e-06 -7.5209670223e-06
 2.0620967914e-08 2.0620967914e-08 -7.4516149714e-01 1.6803594304e-05 -4.4447233818e-06 -5.0368491542e-06 -7.3208217681e-06
 2.0647071669e-08 2.0647071669e-08 -7.7648600304e-01 1.7067431707e-05 -4.6296977947e-06 -5.3186696251e-06 -7.1178642872e-06
 2.0672927971e-08 2.0672927971e-08 -8.0751356493e-01 1.7382598241e-05 -4.8339614899e-06 -5.6334489882e-06 -6.9139877634e-06
 2.0697531166e-08 2.0697531166e-08 -8.3703739936e-01 1.7734659981e-05 -5.0473597892e-06 -5.9684914774e-06 -6.7176087140e-06
 2.0722228362e-08 2.0722228362e-08 -8.6667403384e-01 1.8137469637e-05 -5.2770503830e-06 -6.3404033495e-06 -6.5188159042e-06
 2.0747286906e-08 2.0747286906e-08 -8.9674428760e-01 1.8596085763e-05 -5.5213832845e-06 -6.7572610953e-06 -6.3162413835e-06
 2.0771863711e-08 2.0771863711e-08 -9.2623645275e-01 1.9093619862e-05 -5.7644234220e-06 -7.2102067337e-06 -6.1177897063e-06
 2.0795247591e-08 2.0795247591e-08 -9.5429710936e-01 1.9607185336e-05 -5.9863271063e-06 -7.6892012548e-06 -5.9304569744e-06
 2.0817103321e-08 2.0817103321e-08 -9.8052398570e-01 2.0117591519e-05 -6.1683866236e-06 -8.1901089218e-06 -5.7578959737e-06
 2.0836995158e-08 2.0836995158e-08 -1.0043941901e+00 2.0603083181e-05 -6.2928360291e-06 -8.7050643118e-06 -5.6039828403e-06
 2.0854626273e-08 2.0854626273e-08 -1.0255515271e+00 2.1046200979e-05 -6.3502042461e-06 -9.2239847790e-06 -5.4708119544e-06
 2.0870089499e-08 2.0870089499e-08 -1.0441073988e+00 2.1441727063e-05 -6.3420292772e-06 -9.7415035125e-06 -5.3569942730e-06
 2.0883283803e-08 2.0883283803e-08 -1.0599405630e+00 2.1782448851e-05 -6.2787637800e-06 -1.0240104493e-05 -5.2623805787e-06
 2.0894776702e-08 2.0894776702e-08 -1.0737320426e+00 2.2080361966e-05 -6.1722340014e-06 -1.0724964510e-05 -5.1819634552e-06
 2.0905079539e-08 2.0905079539e-08 -1.0860954465e+00 2.2347549659e-05 -6.0296184841e-06 -1.1205197582e-05 -5.1115335929e-06
 2.0914499568e-08 2.0914499568e-08 -1.0973994810e+00 2.2591415155e-05 -5.8556069293e-06 -1.1686016369e-05 -5.0485918569e-06
 2.0923383014e-08 2.0923383014e-08 -1.1080596165e+00 2.2820585560e-05 -5.6498143554e-06 -1.2179014188e-05 -4.9905570159e-06
 2.0931950472e-08 2.0931950472e-08 -1.1183405658e+00 2.3040496065e-05 -5.4101978740e-06 -1.2693248725e-05 -4.9358494662e-06
 2.0940272166e-08 2.0940272166e-08 -1.1283265991e+00 2.3252717136e-05 -5.1364994256e-06 -1.3231071963e-05 -4.8839457477e-06
 2.0948413977e-08 2.0948413977e-08 -1.1380967721e+00 2.3458728137e-05 -4.8278213527e-06 -1.3795333463e-05 -4.8343733207e-06
 2.0956415714e-08 2.0956415714e-08 -1.1476988570e+00 2.3659354522e-05 -4.4835864036e-06 -1.4387723682e-05 -4.7868444366e-06
 2.0964313781e-08 2.0964313781e-08 -1.1571765372e+00 2.3855341192e-05 -4.1029580135e-06 -1.5010074440e-05 -4.7411087391e-06
 2.0972136915e-08 2.0972136915e-08 -1.1665642983e+00 2.4047240134e-05 -3.6850976651e-06 -1.5663966493e-05 -4.6969759750e-06
 2.0979910551e-08 2.0979910551e-08 -1.1758926613e+00 2.4235517142e-05 -3.2290453226e-06 -1.6350984669e-05 -4.6542871503e-06
 2.0989955276e-08 2.0989955276e-08 -1.1879463306e+00 2.4475354144e-05 -2.5791864954e-06 -1.7294297719e-05 -4.6006699288e-06
 2.0994977638e-08 2.0994977638e-08 -1.1939731653e+00 2.4592550721e-05 -2.2279061916e-06 -1.7788417337e-05 -4.5750271932e-06
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 2.4709072010e-05 -1.8597678997e-06 -1.8298478826e-05 -4.5496252850e-06
 2.1001255591e-08 2.1001255591e-08 -1.2000000000e+00 2.0816681712e-17 6.8593535244e-06 -6.8593523244e-06 -1.2000034696e-12
 2.1003396618e-08 2.1003396618e-08 -1.2000000000e+00 -1.5612511284e-17 6.8593535244e-06 -6.8593523244e-06 -1.1999965298e-12
 2.1006242349e-08 2.1006242349e-08 -1.2000000000e+00 1.7347234760e-18 6.8593535244e-06 -6.8593523244e-06 -1.1999999993e-12
 2.1011933810e-08 2.1011933810e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1023316732e-08 2.1023316732e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1044690170e-08 2.1044690170e-08 -1.2000000000e+00 4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000006505e-12
 2.1064652031e-08 2.1064652031e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.1081706252e-08 2.1081706252e-08 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 2.1097721087e-08 2.1097721087e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1113061257e-08 2.1113061257e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 2.1127900441e-08 2.1127900441e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1142642656e-08 2.1142642656e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1157565252e-08 2.1157565252e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1172848253e-08 2.1172848253e-08 -1.2000000000e+00 4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 2.1188672767e-08 2.1188672767e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 2.1205219687e-08 2.1205219687e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1222672494e-08 2.1222672494e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 2.1241236700e-08 2.1241236700e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1259825039e-08 2.1259825039e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1278337747e-08 2.1278337747e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 2.1297264432e-08 2.1297264432e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.1316760338e-08 2.1316760338e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1336999799e-08 2.1336999799e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 2.1358294699e-08 2.1358294699e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 2.1381038657e-08 2.1381038657e-08 -1.2000000000e+00 4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 2.1405793865e-08 2.1405793865e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1433486331e-08 2.1433486331e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.1465884073e-08 2.1465884073e-08 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 2.1507548177e-08 2.1507548177e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.1568382254e-08 2.1568382254e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.1624177980e-08 2.1624177980e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 2.1668461343e-08 2.1668461343e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.1708176000e-08 2.1708176000e-08 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 2.1745752290e-08 2.1745752290e-08 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.1782035415e-08 2.1782035415e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 2.1818109499e-08 2.1818109499e-08 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000003253e-12
 2.1854680851e-08 2.1854680851e-08 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.1892172671e-08 2.1892172671e-08 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.1930979819e-08 2.1930979819e-08 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.1971483124e-08 2.1971483124e-08 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.2014058789e-08 2.2014058789e-08 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 2.2058767743e-08 2.2058767743e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.2107668090e-08 2.2107668090e-08 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.2159790200e-08 2.2159790200e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.2215357935e-08 2.2215357935e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.2276109582e-08 2.2276109582e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.2343056456e-08 2.2343056456e-08 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.2417462514e-08 2.2417462514e-08 -1.2000000000e+00 5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 2.2501282321e-08 2.2501282321e-08 -1.2000000000e+00 5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.2597129658e-08 2.2597129658e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.2708658521e-08 2.2708658521e-08 -1.2000000000e+00 5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 2.2841260689e-08 2.2841260689e-08 -1.2000000000e+00 -5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.1999999458e-12
 2.3003171651e-08 2.3003171651e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999999729e-12
 2.3207482253e-08 2.3207482253e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 2.3476028663e-08 2.3476028663e-08 -1.2000000000e+00 -1.3552527156e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.3853119295e-08 2.3853119295e-08 -1.2000000000e+00 1.3552527156e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000136e-12
 2.4283514950e-08 2.4283514950e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.4660180224e-08 2.4660180224e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.5055155995e-08 2.5055155995e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.5565951734e-08 2.5565951734e-08 -1.2000000000e+00 6.7762635780e-21 6.8593535244e-06 -6.8593523244e-06 -1.2000000136e-12
 2.5704823538e-08 2.5704823538e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.5839911643e-08 2.5839911643e-08 -1.2000000000e+00 -2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.1999999458e-12
 2.5977044212e-08 2.5977044212e-08 -1.2000000000e+00 -8.1315162936e-20 6.8593535244e-06 -6.8593523244e-06 -1.1999999458e-12
 2.6094204085e-08 2.6094204085e-08 -1.2000000000e+00 -5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.6212482624e-08 2.6212482624e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 2.6340227148e-08 2.6340227148e-08 -1.2000000000e+00 2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 2.6477233389e-08 2.6477233389e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999999458e-12
 2.6628755014e-08 2.6628755014e-08 -1.2000000000e+00 2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000542e-12
 2.6807614105e-08 2.6807614105e-08 -1.2000000000e+00 2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.7015721583e-08 2.7015721583e-08 -1.2000000000e+00 2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 2.7242839652e-08 2.7242839652e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999999729e-12
 2.7423138905e-08 2.7423138905e-08 -1.2000000000e+00 -2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.7575663523e-08 2.7575663523e-08 -1.2000000000e+00 2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 2.7720046250e-08 2.7720046250e-08 -1.2000000000e+00 5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.7749916907e-08 2.7749916907e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.7781073668e-08 2.7781073668e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 2.7808324675e-08 2.7808324675e-08 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.7829467526e-08 2.7829467526e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.7851234237e-08 2.7851234237e-08 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.7875951252e-08 2.7875951252e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 2.7905603187e-08 2.7905603187e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 2.7952839143e-08 2.7952839143e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000001084e-12
 2.7999320029e-08 2.7999320029e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8034293015e-08 2.8034293015e-08 -1.2000000000e+00 1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8065016548e-08 2.8065016548e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8094838815e-08 2.8094838815e-08 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8124268453e-08 2.8124268453e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8154285913e-08 2.8154285913e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000002168e-12
 2.8185843191e-08 2.8185843191e-08 -1.2000000000e+00 2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 2.8219615420e-08 2.8219615420e-08 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8256358795e-08 2.8256358795e-08 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 2.8297056179e-08 2.8297056179e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999998916e-12
 2.8343015717e-08 2.8343015717e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999997832e-12
 2.8396131434e-08 2.8396131434e-08 -1.2000000000e+00 -1.0842021725e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8459374786e-08 2.8459374786e-08 -1.2000000000e+00 5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8537847449e-08 2.8537847449e-08 -1.2000000000e+00 -5.4210108624e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.8641579195e-08 2.8641579195e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999999458e-12
 2.8795723666e-08 2.8795723666e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 2.9033222419e-08 2.9033222419e-08 -1.2000000000e+00 -2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 2.9361489194e-08 2.9361489194e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000271e-12
 2.9703652748e-08 2.9703652748e-08 -1.2000000000e+00 -1.3552527156e-20 6.8593535244e-06 -6.8593523244e-06 -1.2000000136e-12
 3.0068564177e-08 3.0068564177e-08 -1.2000000000e+00 -1.3552527156e-20 6.8593535244e-06 -6.8593523244e-06 -1.1999999864e-12
 3.0284282089e-08 3.0284282089e-08 -1.2000000000e+00 -2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.1999999729e-12
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -2.7105054312e-20 6.8593535244e-06 -6.8593523244e-06 -1.1999999729e-12
 3.0503906250e-08 3.0503906250e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0511718750e-08 3.0511718750e-08 -1.2000000000e+00 -8.6736173799e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000008674e-12
 3.0515710673e-08 3.0515710673e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0523694520e-08 3.0523694520e-08 -1.2000000000e+00 -8.6736173799e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 3.0528529417e-08 3.0528529417e-08 -1.2000000000e+00 -1.7347234760e-18 6.8593535244e-06 -6.8593523244e-06 -1.1999982653e-12
 3.0538199210e-08 3.0538199210e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 3.0543441231e-08 3.0543441231e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 3.0549704972e-08 3.0549704972e-08 -1.2000000000e+00 -8.6736173799e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 3.0555667839e-08 3.0555667839e-08 -1.2000000000e+00 8.6736173799e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000008674e-12
 3.0562195599e-08 3.0562195599e-08 -1.2000000000e+00 8.6736173799e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000008674e-12
 3.0569159611e-08 3.0569159611e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0576843770e-08 3.0576843770e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0585412590e-08 3.0585412590e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0595130312e-08 3.0595130312e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 3.0606217100e-08 3.0606217100e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0615982688e-08 3.0615982688e-08 -1.2000000000e+00 4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0635513865e-08 3.0635513865e-08 -1.2000000000e+00 -2.1684043450e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 3.0649516234e-08 3.0649516234e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0660994382e-08 3.0660994382e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 3.0673280598e-08 3.0673280598e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 3.0686891573e-08 3.0686891573e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0699812583e-08 3.0699812583e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0712161214e-08 3.0712161214e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 3.0724963685e-08 3.0724963685e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 3.0738510109e-08 3.0738510109e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0752133057e-08 3.0752133057e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0765578274e-08 3.0765578274e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 3.0778924264e-08 3.0778924264e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 3.0793161559e-08 3.0793161559e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 3.0807874690e-08 3.0807874690e-08 -1.2000000000e+00 -8.6736173799e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 3.0822079188e-08 3.0822079188e-08 -1.2000000000e+00 4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000004337e-12
 3.0835689554e-08 3.0835689554e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0849012468e-08 3.0849012468e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0862163475e-08 3.0862163475e-08 -1.2000000000e+00 -8.6736173799e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
 3.0875133550e-08 3.0875133550e-08 -1.2000000000e+00 4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0888022917e-08 3.0888022917e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0901007775e-08 3.0901007775e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0914208285e-08 3.0914208285e-08 -1.2000000000e+00 0.0000000000e+00 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0927644618e-08 3.0927644618e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 3.0941228020e-08 3.0941228020e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.2000000000e-12
 3.0954680714e-08 3.0954680714e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999991326e-12
 3.0967397711e-08 3.0967397711e-08 -1.2000000000e+00 -4.3368086899e-19 6.8593535244e-06 -6.8593523244e-06 -1.1999995663e-12
