 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1329511846e-08 1.1329511846e-08 -8.0458578437e-01 -1.0580485517e-03 3.8629502910e-04 5.5332871677e-04 1.1842480584e-04
 1.1335836787e-08 1.1335836787e-08 -7.9699585572e-01 -1.0575921211e-03 3.8593185379e-04 5.5351821450e-04 1.1814205277e-04
 1.1341987450e-08 1.1341987450e-08 -7.8961506009e-01 -1.0536326247e-03 3.8406095424e-04 5.5154777080e-04 1.1802389970e-04
 1.1349399346e-08 1.1349399346e-08 -7.8072078502e-01 -1.0521834574e-03 3.8326278971e-04 5.5120004933e-04 1.1772061831e-04
 1.1359644261e-08 1.1359644261e-08 -7.6842688671e-01 -1.0467985465e-03 3.8069977161e-04 5.4866504676e-04 1.1743372810e-04
 1.1370330780e-08 1.1370330780e-08 -7.5560306345e-01 -1.0435042738e-03 3.7907119617e-04 5.4742626374e-04 1.1700681385e-04
 1.1380281722e-08 1.1380281722e-08 -7.4366193325e-01 -1.0380930871e-03 3.7654613322e-04 5.4486101346e-04 1.1668594042e-04
 1.1389342974e-08 1.1389342974e-08 -7.3278843093e-01 -1.0349690865e-03 3.7506581564e-04 5.4360672734e-04 1.1629654356e-04
 1.1398083817e-08 1.1398083817e-08 -7.2229941904e-01 -1.0299737550e-03 3.7277737045e-04 5.4121423021e-04 1.1598215437e-04
 1.1406995129e-08 1.1406995129e-08 -7.1160584509e-01 -1.0264269665e-03 3.7115671600e-04 5.3969172440e-04 1.1557852612e-04
 1.1416765403e-08 1.1416765403e-08 -6.9988151601e-01 -1.0207266017e-03 3.6859286953e-04 5.3695356412e-04 1.1518016802e-04
 1.1427717406e-08 1.1427717406e-08 -6.8673911290e-01 -1.0155552693e-03 3.6630572248e-04 5.3459634641e-04 1.1465320040e-04
 1.1440096177e-08 1.1440096177e-08 -6.7188458722e-01 -1.0079472414e-03 3.6296955932e-04 5.3090245000e-04 1.1407523210e-04
 1.1454074775e-08 1.1454074775e-08 -6.5511027001e-01 -1.0000992507e-03 3.5961171082e-04 5.2715542057e-04 1.1333211935e-04
 1.1469892836e-08 1.1469892836e-08 -6.3612859653e-01 -9.8920525405e-04 3.5498731691e-04 5.2174492416e-04 1.1247301297e-04
 1.1487822667e-08 1.1487822667e-08 -6.1461279973e-01 -9.7677911435e-04 3.4985354296e-04 5.1554350792e-04 1.1138206347e-04
 1.1508227107e-08 1.1508227107e-08 -5.9012747125e-01 -9.5954404955e-04 3.4279239426e-04 5.0666716501e-04 1.1008449027e-04
 1.1515066668e-08 1.1515066668e-08 -5.8191999817e-01 -9.5332383570e-04 3.4031161372e-04 5.0340356952e-04 1.0960865246e-04
 1.1520517965e-08 1.1520517965e-08 -5.7537844191e-01 -9.4803911539e-04 3.3815235335e-04 5.0063284683e-04 1.0925391521e-04
 1.1528036809e-08 1.1528036809e-08 -5.6635582971e-01 -9.4047645639e-04 3.3513923211e-04 4.9658969934e-04 1.0874752494e-04
 1.1533317819e-08 1.1533317819e-08 -5.6001861746e-01 -9.3466760894e-04 3.3278185530e-04 4.9348398458e-04 1.0840176906e-04
 1.1540146727e-08 1.1540146727e-08 -5.5182392713e-01 -9.2698754952e-04 3.2972675936e-04 4.8929793590e-04 1.0796285425e-04
 1.1548179181e-08 1.1548179181e-08 -5.4218498246e-01 -9.1697768867e-04 3.2568502115e-04 4.8381606014e-04 1.0747660738e-04
 1.1556654039e-08 1.1556654039e-08 -5.3201515263e-01 -9.0558614738e-04 3.2112653849e-04 4.7743590263e-04 1.0702370626e-04
 1.1564176950e-08 1.1564176950e-08 -5.2298765978e-01 -8.9423161614e-04 3.1651356547e-04 4.7101687994e-04 1.0670117073e-04
 1.1571757696e-08 1.1571757696e-08 -5.1389076525e-01 -8.8187975833e-04 3.1151737952e-04 4.6387986428e-04 1.0648251452e-04
 1.1579832182e-08 1.1579832182e-08 -5.0420138150e-01 -8.6702067293e-04 3.0540677884e-04 4.5519718265e-04 1.0641671144e-04
 1.1589072745e-08 1.1589072745e-08 -4.9311270550e-01 -8.4801821901e-04 2.9756183291e-04 4.4381878130e-04 1.0663760480e-04
 1.1599745539e-08 1.1599745539e-08 -4.8030535297e-01 -8.2228913522e-04 2.8672631594e-04 4.2810496262e-04 1.0745785666e-04
 1.1612309025e-08 1.1612309025e-08 -4.6522916954e-01 -7.8628932671e-04 2.7131003563e-04 4.0542453890e-04 1.0955475217e-04
 1.1627212600e-08 1.1627212600e-08 -4.4734487961e-01 -7.3342627782e-04 2.4799726610e-04 3.7103710175e-04 1.1439190997e-04
 1.1645093676e-08 1.1645093676e-08 -4.2588758864e-01 -6.5466326188e-04 2.1204582014e-04 3.1756623323e-04 1.2505120851e-04
 1.1666613285e-08 1.1666613285e-08 -4.0006405768e-01 -5.4231773781e-04 1.5821118889e-04 2.3735500239e-04 1.4675154653e-04
 1.1690132142e-08 1.1690132142e-08 -3.7184143011e-01 -4.2324073438e-04 9.7372202703e-05 1.4640068977e-04 1.7946784191e-04
 1.1716743508e-08 1.1716743508e-08 -3.3990779084e-01 -3.3284078549e-04 4.7223890321e-05 7.1484769352e-05 2.1413212582e-04
 1.1747426605e-08 1.1747426605e-08 -3.0308807353e-01 -2.8736807694e-04 1.8951087027e-05 2.9147186384e-05 2.3926980352e-04
 1.1784251720e-08 1.1784251720e-08 -2.5889793540e-01 -2.7316503408e-04 7.4353567241e-06 1.1973897072e-05 2.5375578028e-04
 1.1829519510e-08 1.1829519510e-08 -2.0457658755e-01 -2.7454946073e-04 4.1309707197e-06 6.9155613351e-06 2.6350292868e-04
 1.1887084339e-08 1.1887084339e-08 -1.3549879357e-01 -2.8261683778e-04 3.3998246355e-06 5.7421573431e-06 2.7347485580e-04
 1.1943542169e-08 1.1943542169e-08 -6.7749396785e-02 -2.9275164060e-04 3.3777416554e-06 5.4261772190e-06 2.8394772173e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -3.0378629166e-04 3.2801545724e-06 5.0526058993e-06 2.9545353119e-04
 1.2005781725e-08 1.2005781725e-08 0.0000000000e+00 -4.3311546289e-05 -2.7950735113e-07 -5.9567711686e-07 4.4186730757e-05
 1.2016149969e-08 1.2016149969e-08 0.0000000000e+00 2.9147973007e-05 1.8614753019e-07 3.9144412181e-07 -2.9725564659e-05
 1.2027743001e-08 1.2027743001e-08 0.0000000000e+00 -2.0529247126e-05 -1.2721239062e-07 -2.6396664425e-07 2.0920426161e-05
 1.2039637021e-08 1.2039637021e-08 0.0000000000e+00 1.4624964892e-05 8.8257918560e-08 1.7638088854e-07 -1.4889603699e-05
 1.2055915989e-08 1.2055915989e-08 0.0000000000e+00 -1.1439797538e-05 -6.5697814373e-08 -1.2914684188e-07 1.1634642194e-05
 1.2076608982e-08 1.2076608982e-08 0.0000000000e+00 9.4266899037e-06 5.3075506461e-08 9.9456324915e-08 -9.5792217351e-06
 1.2104645759e-08 1.2104645759e-08 0.0000000000e+00 -8.1770604467e-06 -4.3669312479e-08 -8.1104089030e-08 8.3018338482e-06
 1.2144941078e-08 1.2144941078e-08 0.0000000000e+00 7.4047450055e-06 3.9430540611e-08 6.9753848620e-08 -7.5139293947e-06
 1.2202711441e-08 1.2202711441e-08 0.0000000000e+00 -6.9121806040e-06 -3.5144474129e-08 -6.2580259587e-08 7.0099053377e-06
 1.2288010104e-08 1.2288010104e-08 0.0000000000e+00 6.5954388038e-06 3.3976713737e-08 5.7916569020e-08 -6.6873320866e-06
 1.2415397267e-08 1.2415397267e-08 0.0000000000e+00 -6.3933307169e-06 -3.1651182553e-08 -5.5005819438e-08 6.4799877189e-06
 1.2606577417e-08 1.2606577417e-08 0.0000000000e+00 6.2604390333e-06 3.1720901771e-08 5.3028024450e-08 -6.3451879595e-06
 1.2895846372e-08 1.2895846372e-08 0.0000000000e+00 -6.1757455304e-06 -3.0186947053e-08 -5.1834325541e-08 6.2577668030e-06
 1.3334712499e-08 1.3334712499e-08 0.0000000000e+00 6.1189813724e-06 3.0768709091e-08 5.0966048928e-08 -6.2007161304e-06
 1.4002099611e-08 1.4002099611e-08 0.0000000000e+00 -6.0834812890e-06 -2.9566191005e-08 -5.0490439658e-08 6.1635379196e-06
 1.5018992129e-08 1.5018992129e-08 0.0000000000e+00 6.0587702159e-06 3.0363474897e-08 5.0088800233e-08 -6.1392224911e-06
 1.6569681945e-08 1.6569681945e-08 0.0000000000e+00 -6.0441334984e-06 -2.9301483441e-08 -4.9917492349e-08 6.1233524741e-06
 1.8569681945e-08 1.8569681945e-08 0.0000000000e+00 6.0311882731e-06 3.0177894942e-08 4.9687111640e-08 -6.1110532797e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -6.0152864651e-06 -2.9107644920e-08 -4.9497983451e-08 6.0938920935e-06
 2.0019149222e-08 2.0019149222e-08 -2.2979065885e-02 2.8781577718e-04 -3.4150140555e-06 -5.3334433483e-06 -2.7906731977e-04
 2.0037372553e-08 2.0037372553e-08 -4.4847063637e-02 3.0765642058e-04 -3.2511595971e-06 -5.1730091476e-06 -2.9923225183e-04
 2.0059157641e-08 2.0059157641e-08 -7.0989169480e-02 2.8417508996e-04 -3.4076523870e-06 -5.4992061550e-06 -2.7526823142e-04
 2.0072492889e-08 2.0072492889e-08 -8.6991467239e-02 2.9711990588e-04 -3.3086164445e-06 -5.4395108584e-06 -2.8837177858e-04
 2.0085894599e-08 2.0085894599e-08 -1.0307351856e-01 2.8310950152e-04 -3.4155806944e-06 -5.6047692753e-06 -2.7408915156e-04
 2.0107699361e-08 2.0107699361e-08 -1.2923923380e-01 2.8852487388e-04 -3.4036122634e-06 -5.7301036134e-06 -2.7939115800e-04
 2.0137736067e-08 2.0137736067e-08 -1.6528328047e-01 2.7582575381e-04 -3.6482601297e-06 -6.1230909745e-06 -2.6605440270e-04
 2.0172159968e-08 2.0172159968e-08 -2.0659196149e-01 2.7849141081e-04 -4.2485926885e-06 -7.1859076319e-06 -2.6705691049e-04
 2.0202255103e-08 2.0202255103e-08 -2.4270612394e-01 2.7073584911e-04 -6.1692725242e-06 -1.0058328392e-05 -2.5450824819e-04
 2.0227737148e-08 2.0227737148e-08 -2.7328457719e-01 2.7973832367e-04 -1.0313171098e-05 -1.6417384181e-05 -2.5300776840e-04
 2.0252450842e-08 2.0252450842e-08 -3.0294101083e-01 2.8750171884e-04 -1.9671236635e-05 -3.0443617613e-05 -2.3738686459e-04
 2.0283372272e-08 2.0283372272e-08 -3.4004672681e-01 3.3541836515e-04 -4.6411644630e-05 -7.0784531039e-05 -2.1822218948e-04
 2.0305217546e-08 2.0305217546e-08 -3.6626105561e-01 4.0812898113e-04 -8.8598714647e-05 -1.3412605162e-04 -1.8540421486e-04
 2.0321524698e-08 2.0321524698e-08 -3.8582963754e-01 4.8023643523e-04 -1.2464840429e-04 -1.8847120309e-04 -1.6711682785e-04
 2.0339040232e-08 2.0339040232e-08 -4.0684827789e-01 5.7286908913e-04 -1.7227006936e-04 -2.6005043290e-04 -1.4054858687e-04
 2.0352866273e-08 2.0352866273e-08 -4.2343952708e-01 6.4140581282e-04 -2.0379809612e-04 -3.0771385201e-04 -1.2989386468e-04
 2.0366838102e-08 2.0366838102e-08 -4.4020572255e-01 7.0850179346e-04 -2.3566490309e-04 -3.5573202051e-04 -1.1710486986e-04
 2.0379534165e-08 2.0379534165e-08 -4.5544099766e-01 7.5533120401e-04 -2.5569272067e-04 -3.8625267720e-04 -1.1338580614e-04
 2.0392326318e-08 2.0392326318e-08 -4.7079158125e-01 8.0052639026e-04 -2.7574931286e-04 -4.1664825609e-04 -1.0812882130e-04
 2.0405683286e-08 2.0405683286e-08 -4.8681994320e-01 8.3316047790e-04 -2.8876732221e-04 -4.3681262124e-04 -1.0758053446e-04
 2.0419253441e-08 2.0419253441e-08 -5.0310412950e-01 8.6592137193e-04 -3.0235123725e-04 -4.5766585734e-04 -1.0590427734e-04
 2.0432879944e-08 2.0432879944e-08 -5.1945593268e-01 8.8726632574e-04 -3.1019077714e-04 -4.7022158935e-04 -1.0685395926e-04
 2.0446590225e-08 2.0446590225e-08 -5.3590826943e-01 9.1077903002e-04 -3.1937972222e-04 -4.8463346761e-04 -1.0676584019e-04
 2.0460406457e-08 2.0460406457e-08 -5.5248774816e-01 9.2551790441e-04 -3.2436304490e-04 -4.9305966728e-04 -1.0809519222e-04
 2.0474345455e-08 2.0474345455e-08 -5.6921454623e-01 9.4365134453e-04 -3.3110796553e-04 -5.0395943607e-04 -1.0858394293e-04
 2.0488431098e-08 2.0488431098e-08 -5.8611731703e-01 9.5472361056e-04 -3.3457567449e-04 -5.1026769433e-04 -1.0988024174e-04
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 9.6726338929e-04 -3.3910210022e-04 -5.1779110794e-04 -1.1037018113e-04
 2.0501535362e-08 2.0501535362e-08 -6.0184243458e-01 9.6689276483e-04 -3.3881824411e-04 -5.1754518866e-04 -1.1052933206e-04
 2.0504606086e-08 2.0504606086e-08 -6.0552730373e-01 9.7015167395e-04 -3.3991949869e-04 -5.1943065659e-04 -1.1080151867e-04
 2.0507352221e-08 2.0507352221e-08 -6.0882266539e-01 9.7182520636e-04 -3.4043460419e-04 -5.2041966378e-04 -1.1097093840e-04
 2.0510897309e-08 2.0510897309e-08 -6.1307677125e-01 9.7502335570e-04 -3.4151656543e-04 -5.2231926490e-04 -1.1118752538e-04
 2.0514361496e-08 2.0514361496e-08 -6.1723379574e-01 9.7736727169e-04 -3.4225099501e-04 -5.2370058339e-04 -1.1141569328e-04
 2.0518355842e-08 2.0518355842e-08 -6.2202700997e-01 9.8062255140e-04 -3.4332981202e-04 -5.2563942478e-04 -1.1165331460e-04
 2.0523103600e-08 2.0523103600e-08 -6.2772431996e-01 9.8387937287e-04 -3.4435595697e-04 -5.2757270755e-04 -1.1195070835e-04
 2.0527988005e-08 2.0527988005e-08 -6.3358560614e-01 9.8751390178e-04 -3.4553393142e-04 -5.2974557913e-04 -1.1223439123e-04
 2.0534011220e-08 2.0534011220e-08 -6.4081346401e-01 9.9150001032e-04 -3.4677863796e-04 -5.3212999196e-04 -1.1259138039e-04
 2.0538946186e-08 2.0538946186e-08 -6.4673542276e-01 9.9489062746e-04 -3.4785508166e-04 -5.3417019765e-04 -1.1286534815e-04
 2.0543901127e-08 2.0543901127e-08 -6.5268135297e-01 9.9799274393e-04 -3.4880785337e-04 -5.3604028888e-04 -1.1314460167e-04
 2.0548844568e-08 2.0548844568e-08 -6.5861348186e-01 1.0011795501e-03 -3.4980112501e-04 -5.3797001924e-04 -1.1340840581e-04
 2.0554277549e-08 2.0554277549e-08 -6.6513305900e-01 1.0044324265e-03 -3.5078690255e-04 -5.3994701678e-04 -1.1369850717e-04
 2.0560245863e-08 2.0560245863e-08 -6.7229503523e-01 1.0080318113e-03 -3.5188537368e-04 -5.4214392243e-04 -1.1400251521e-04
 2.0567003671e-08 2.0567003671e-08 -6.8040440461e-01 1.0118638450e-03 -3.5302632487e-04 -5.4449600401e-04 -1.1434151614e-04
 2.0574732947e-08 2.0574732947e-08 -6.8967953609e-01 1.0161941399e-03 -3.5431468782e-04 -5.4716812403e-04 -1.1471132809e-04
 2.0583811497e-08 2.0583811497e-08 -7.0057379654e-01 1.0209906685e-03 -3.5570657798e-04 -5.5015155769e-04 -1.1513253285e-04
 2.0592282541e-08 2.0592282541e-08 -7.1073904926e-01 1.0253463891e-03 -3.5696112599e-04 -5.5288029578e-04 -1.1550496731e-04
 2.0600838406e-08 2.0600838406e-08 -7.2100608701e-01 1.0295304281e-03 -3.5813663381e-04 -5.5552367423e-04 -1.1587012003e-04
 2.0610563236e-08 2.0610563236e-08 -7.3267588366e-01 1.0341560037e-03 -3.5942368024e-04 -5.5846758925e-04 -1.1626473420e-04
 2.0622905269e-08 2.0622905269e-08 -7.4748632334e-01 1.0397155423e-03 -3.6092569170e-04 -5.6204581975e-04 -1.1674403085e-04
 2.0636806824e-08 2.0636806824e-08 -7.6416818911e-01 1.0456816242e-03 -3.6250022170e-04 -5.6593232714e-04 -1.1724907532e-04
 2.0649640677e-08 2.0649640677e-08 -7.7956881227e-01 1.0508654546e-03 -3.6381728932e-04 -5.6935865023e-04 -1.1768951510e-04
 2.0661606303e-08 2.0661606303e-08 -7.9392756325e-01 1.0555199835e-03 -3.6497352602e-04 -5.7246878310e-04 -1.1807767441e-04
 2.0673548318e-08 2.0673548318e-08 -8.0825798115e-01 1.0599304385e-03 -3.6602646977e-04 -5.7545655268e-04 -1.1844741601e-04
 2.0686221297e-08 2.0686221297e-08 -8.2346555590e-01 1.0644491983e-03 -3.6707861989e-04 -5.7855143333e-04 -1.1881914509e-04
 2.0700164876e-08 2.0700164876e-08 -8.4019785165e-01 1.0691647447e-03 -3.6812520710e-04 -5.8183150849e-04 -1.1920802913e-04
 2.0715843852e-08 2.0715843852e-08 -8.5901262187e-01 1.0742462805e-03 -3.6921096271e-04 -5.8541603543e-04 -1.1961928232e-04
 2.0733856904e-08 2.0733856904e-08 -8.8062828441e-01 1.0797477452e-03 -3.7031178600e-04 -5.8937256448e-04 -1.2006339467e-04
 2.0752039392e-08 2.0752039392e-08 -9.0244727075e-01 1.0850140040e-03 -3.7130337928e-04 -5.9323069746e-04 -1.2047992728e-04
 2.0767678549e-08 2.0767678549e-08 -9.2121425926e-01 1.0892982575e-03 -3.7204819286e-04 -5.9643262232e-04 -1.2081744231e-04
 2.0780634115e-08 2.0780634115e-08 -9.3676093806e-01 1.0927282309e-03 -3.7261580779e-04 -5.9903012148e-04 -1.2108230167e-04
 2.0791344540e-08 2.0791344540e-08 -9.4961344815e-01 1.0954526592e-03 -3.7303449284e-04 -6.0112500574e-04 -1.2129316065e-04
 2.0805406917e-08 2.0805406917e-08 -9.6648829985e-01 1.0989504877e-03 -3.7355133295e-04 -6.0384051886e-04 -1.2155863587e-04
 2.0815626836e-08 2.0815626836e-08 -9.7875220319e-01 1.1013686760e-03 -3.7387346467e-04 -6.0575305664e-04 -1.2174215470e-04
 2.0825247011e-08 2.0825247011e-08 -9.9029641261e-01 1.1036399358e-03 -3.7417385880e-04 -6.0755542893e-04 -1.2191064803e-04
 2.0832392530e-08 2.0832392530e-08 -9.9887103568e-01 1.1052473608e-03 -3.7436268159e-04 -6.0885311961e-04 -1.2203155962e-04
 2.0838567442e-08 2.0838567442e-08 -1.0062809307e+00 1.1066575035e-03 -3.7453497232e-04 -6.0998860894e-04 -1.2213392220e-04
 2.0844954231e-08 2.0844954231e-08 -1.0139450774e+00 1.1080539787e-03 -3.7468559706e-04 -6.1113027328e-04 -1.2223810835e-04
 2.0853975005e-08 2.0853975005e-08 -1.0247700056e+00 1.1100346980e-03 -3.7490263925e-04 -6.1275119282e-04 -1.2238086594e-04
 2.0865838975e-08 2.0865838975e-08 -1.0390067702e+00 1.1125392394e-03 -3.7514339479e-04 -6.1483272489e-04 -1.2256311971e-04
 2.0876044576e-08 2.0876044576e-08 -1.0512534907e+00 1.1146594308e-03 -3.7533733975e-04 -6.1660928851e-04 -1.2271280256e-04
 2.0885708294e-08 2.0885708294e-08 -1.0628499526e+00 1.1166059048e-03 -3.7549230343e-04 -6.1826213282e-04 -1.2285146854e-04
 2.0894421341e-08 2.0894421341e-08 -1.0733056091e+00 1.1183403711e-03 -3.7562504631e-04 -6.1974377941e-04 -1.2297154538e-04
 2.0903216915e-08 2.0903216915e-08 -1.0838602975e+00 1.1200459712e-03 -3.7573704284e-04 -6.2121840267e-04 -1.2309052571e-04
 2.0912535376e-08 2.0912535376e-08 -1.0950424513e+00 1.1218307428e-03 -3.7584809233e-04 -6.2277066252e-04 -1.2321198798e-04
 2.0922987687e-08 2.0922987687e-08 -1.1075852239e+00 1.1237814581e-03 -3.7594788672e-04 -6.2448880320e-04 -1.2334476816e-04
 2.0934741604e-08 2.0934741604e-08 -1.1216899244e+00 1.1259357285e-03 -3.7604493356e-04 -6.2640269472e-04 -1.2348810020e-04
 2.0948038981e-08 2.0948038981e-08 -1.1376467772e+00 1.1283039799e-03 -3.7612191459e-04 -6.2853766356e-04 -1.2364440178e-04
 2.0963056309e-08 2.0963056309e-08 -1.1556675709e+00 1.1309138278e-03 -3.7618201905e-04 -6.3091933907e-04 -1.2381246964e-04
 2.0980072387e-08 2.0980072387e-08 -1.1760868645e+00 1.1337746909e-03 -3.7620434058e-04 -6.3357662014e-04 -1.2399373015e-04
 2.0990036194e-08 2.0990036194e-08 -1.1880434322e+00 1.1354012511e-03 -3.7619842198e-04 -6.3510911792e-04 -1.2409371121e-04
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.1370134118e-03 -3.7618086337e-04 -6.3663983727e-04 -1.2419271113e-04
 2.1002630266e-08 2.1002630266e-08 -1.2000000000e+00 1.0109030585e-04 3.7275960038e-06 -6.9859832222e-05 -3.4958069630e-05
 2.1007315450e-08 2.1007315450e-08 -1.2000000000e+00 -8.0536580837e-05 5.5781273454e-05 7.5705392207e-06 1.7184768163e-05
 2.1011838923e-08 2.1011838923e-08 -1.2000000000e+00 6.3867437435e-05 7.7949476529e-06 -6.3970996218e-05 -7.6913888695e-06
 2.1019390571e-08 2.1019390571e-08 -1.2000000000e+00 -5.5676841523e-05 5.0856539608e-05 3.0437008500e-07 4.5159318297e-06
 2.1025859902e-08 2.1025859902e-08 -1.2000000000e+00 4.7539979569e-05 1.2147961261e-05 -5.7504723671e-05 -2.1832171601e-06
 2.1031517169e-08 2.1031517169e-08 -1.2000000000e+00 -3.9662570890e-05 4.6004656372e-05 -6.9198514755e-06 5.7776599378e-07
 2.1037345096e-08 2.1037345096e-08 -1.2000000000e+00 3.3356499909e-05 1.6883914408e-05 -5.0442080215e-05 2.0166589787e-07
 2.1046286000e-08 2.1046286000e-08 -1.2000000000e+00 -2.9761138478e-05 4.2476456833e-05 -1.2186430230e-05 -5.2888812331e-07
 2.1055577259e-08 2.1055577259e-08 -1.2000000000e+00 2.6734936990e-05 1.9353057818e-05 -4.6754054630e-05 6.6605982202e-07
 2.1063332723e-08 2.1063332723e-08 -1.2000000000e+00 -2.3448172793e-05 4.0057161932e-05 -1.5801269959e-05 -8.0771917851e-07
 2.1070861627e-08 2.1070861627e-08 -1.2000000000e+00 2.0550471648e-05 2.1774376774e-05 -4.3135216902e-05 8.1036847892e-07
 2.1078772176e-08 2.1078772176e-08 -1.2000000000e+00 -1.8068751047e-05 3.7911919170e-05 -1.9008194848e-05 -8.3497327423e-07
 2.1087858521e-08 2.1087858521e-08 -1.2000000000e+00 1.6214157170e-05 2.3527948444e-05 -4.0513387698e-05 7.7128208244e-07
 2.1098353477e-08 2.1098353477e-08 -1.2000000000e+00 -1.4704905770e-05 3.6537652682e-05 -2.1063131814e-05 -7.6961509799e-07
 2.1110688549e-08 2.1110688549e-08 -1.2000000000e+00 1.3592177199e-05 2.4606832400e-05 -3.8900021257e-05 7.0101165798e-07
 2.1125280689e-08 2.1125280689e-08 -1.2000000000e+00 -1.2657714680e-05 3.5690937737e-05 -2.2329369243e-05 -7.0385381368e-07
 2.1142770156e-08 2.1142770156e-08 -1.2000000000e+00 1.1988040808e-05 2.5272793607e-05 -3.7904064967e-05 6.4323055196e-07
 2.1163810493e-08 2.1163810493e-08 -1.2000000000e+00 -1.1397574442e-05 3.5166336946e-05 -2.3113933826e-05 -6.5482867739e-07
 2.1187045491e-08 2.1187045491e-08 -1.2000000000e+00 1.0951697218e-05 2.5705159209e-05 -3.7257433103e-05 6.0057667528e-07
 2.1213217659e-08 2.1213217659e-08 -1.2000000000e+00 -1.0507071071e-05 3.4794194294e-05 -2.3670503067e-05 -6.1662015546e-07
 2.1243319677e-08 2.1243319677e-08 -1.2000000000e+00 1.0198238011e-05 2.6020468329e-05 -3.6785859739e-05 5.6715339871e-07
 2.1279266868e-08 2.1279266868e-08 -1.2000000000e+00 -9.8842129278e-06 3.4533247780e-05 -2.4060773881e-05 -5.8826096986e-07
 2.1323315747e-08 2.1323315747e-08 -1.2000000000e+00 9.6969914098e-06 2.6230654837e-05 -3.6471504440e-05 5.4385819247e-07
 2.1379071000e-08 2.1379071000e-08 -1.2000000000e+00 -9.4901769053e-06 3.4367902778e-05 -2.4308064523e-05 -5.6966134997e-07
 2.1452468770e-08 2.1452468770e-08 -1.2000000000e+00 9.3965056783e-06 2.6356812298e-05 -3.6282822571e-05 5.2950459382e-07
 2.1554863616e-08 2.1554863616e-08 -1.2000000000e+00 -9.2705455867e-06 3.4275655955e-05 -2.4446029451e-05 -5.5908091763e-07
 2.1710667780e-08 2.1710667780e-08 -1.2000000000e+00 9.2460584769e-06 2.6420019069e-05 -3.6188290060e-05 5.2221251423e-07
 2.1984261970e-08 2.1984261970e-08 -1.2000000000e+00 -9.1775328614e-06 3.4236572413e-05 -2.4504482981e-05 -5.5455657064e-07
 2.2531450350e-08 2.2531450350e-08 -1.2000000000e+00 9.1956438619e-06 2.6441205186e-05 -3.6156603958e-05 5.1975491087e-07
 2.3460756142e-08 2.3460756142e-08 -1.2000000000e+00 -9.1508946491e-06 3.4225378008e-05 -2.4521225284e-05 -5.5325807499e-07
 2.4884048357e-08 2.4884048357e-08 -1.2000000000e+00 9.1793481969e-06 2.6448054172e-05 -3.6146360689e-05 5.1895832066e-07
 2.6884048357e-08 2.6884048357e-08 -1.2000000000e+00 -9.1398848926e-06 3.4220750716e-05 -2.4528145847e-05 -5.5271997567e-07
 2.8884048357e-08 2.8884048357e-08 -1.2000000000e+00 9.1701990520e-06 2.6451899716e-05 -3.6140609334e-05 5.1851056639e-07
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -9.1296541432e-06 3.4216450523e-05 -2.4534577236e-05 -5.5221914300e-07
 3.0520267022e-08 3.0520267022e-08 -1.2000000000e+00 -9.3913082277e-08 3.0382186089e-05 -3.0265787679e-05 -2.2485327238e-08
 3.0539197301e-08 3.0539197301e-08 -1.2000000000e+00 1.2306432593e-07 3.0290895710e-05 -3.0402322292e-05 -1.1637743940e-08
 3.0573288562e-08 3.0573288562e-08 -1.2000000000e+00 -8.5121371059e-08 3.0378574597e-05 -3.0271189208e-05 -2.2264017986e-08
 3.0588542032e-08 3.0588542032e-08 -1.2000000000e+00 1.1349516455e-07 3.0294841478e-05 -3.0396420548e-05 -1.1916094855e-08
 3.0604361275e-08 3.0604361275e-08 -1.2000000000e+00 -7.2720296332e-08 3.0373448371e-05 -3.0278856786e-05 -2.1871289651e-08
 3.0628560690e-08 3.0628560690e-08 -1.2000000000e+00 1.0395743091e-07 3.0298795821e-05 -3.0390505631e-05 -1.2247619975e-08
 3.0663014667e-08 3.0663014667e-08 -1.2000000000e+00 -6.6594866532e-08 3.0370902781e-05 -3.0282664582e-05 -2.1643332718e-08
 3.0694472198e-08 3.0694472198e-08 -1.2000000000e+00 9.8853390422e-08 3.0300920544e-05 -3.0387327331e-05 -1.2446602133e-08
 3.0721338194e-08 3.0721338194e-08 -1.2000000000e+00 -6.0991715588e-08 3.0368566997e-05 -3.0286158651e-05 -2.1416630519e-08
 3.0745025662e-08 3.0745025662e-08 -1.2000000000e+00 9.2637957197e-08 3.0303515398e-05 -3.0383445666e-05 -1.2707688519e-08
 3.0763606345e-08 3.0763606345e-08 -1.2000000000e+00 -5.3811507754e-08 3.0365564339e-05 -3.0290650422e-05 -2.1102409929e-08
 3.0785192439e-08 3.0785192439e-08 -1.2000000000e+00 8.5475115317e-08 3.0306515339e-05 -3.0378957896e-05 -1.3032557320e-08
 3.0809319037e-08 3.0809319037e-08 -1.2000000000e+00 -4.7826998724e-08 3.0363054083e-05 -3.0294405697e-05 -2.0821388484e-08
 3.0831371913e-08 3.0831371913e-08 -1.2000000000e+00 7.9823066894e-08 3.0308889304e-05 -3.0375406470e-05 -1.3305899243e-08
