 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1022068717e-08 1.1022068717e-08 -1.1735175390e+00 -2.2254782218e-06 1.3287588690e-04 -1.3096939108e-04 3.1778240764e-07
 1.1026401814e-08 1.1026401814e-08 -1.1683178231e+00 -2.2246895394e-06 1.3123951421e-04 -1.2933370392e-04 3.1767925673e-07
 1.1030183594e-08 1.1030183594e-08 -1.1637796874e+00 -2.2239914453e-06 1.2981885096e-04 -1.2791364758e-04 3.1758806627e-07
 1.1033403375e-08 1.1033403375e-08 -1.1599159501e+00 -2.2233897298e-06 1.2861485721e-04 -1.2671017703e-04 3.1750955182e-07
 1.1036441733e-08 1.1036441733e-08 -1.1562699200e+00 -2.2228161167e-06 1.2748340983e-04 -1.2557922848e-04 3.1743477309e-07
 1.1039817098e-08 1.1039817098e-08 -1.1522194827e+00 -2.2221723822e-06 1.2623185050e-04 -1.2432822905e-04 3.1735093168e-07
 1.1043496350e-08 1.1043496350e-08 -1.1478043805e+00 -2.2214620650e-06 1.2487410176e-04 -1.2297109822e-04 3.1725852480e-07
 1.1047224449e-08 1.1047224449e-08 -1.1433306613e+00 -2.2207324817e-06 1.2350526893e-04 -1.2160290018e-04 3.1716373442e-07
 1.1050964037e-08 1.1050964037e-08 -1.1388431560e+00 -2.2199906554e-06 1.2213927686e-04 -1.2023755369e-04 3.1706748018e-07
 1.1055097686e-08 1.1055097686e-08 -1.1338827772e+00 -2.2191594614e-06 1.2063761530e-04 -1.1873661561e-04 3.1695977465e-07
 1.1059714083e-08 1.1059714083e-08 -1.1283431004e+00 -2.2182166898e-06 1.1897091019e-04 -1.1707073130e-04 3.1683780209e-07
 1.1064811793e-08 1.1064811793e-08 -1.1222258485e+00 -2.2171570555e-06 1.1714317337e-04 -1.1524391728e-04 3.1670095891e-07
 1.1070457340e-08 1.1070457340e-08 -1.1154511923e+00 -2.2159602320e-06 1.1513472684e-04 -1.1323651333e-04 3.1654671692e-07
 1.1076770995e-08 1.1076770995e-08 -1.1078748058e+00 -2.2145920062e-06 1.1290829887e-04 -1.1101127766e-04 3.1637079962e-07
 1.1083951466e-08 1.1083951466e-08 -1.0992582403e+00 -2.2129966126e-06 1.1040168338e-04 -1.0850605300e-04 3.1616623338e-07
 1.1092307126e-08 1.1092307126e-08 -1.0892314485e+00 -2.2110856504e-06 1.0751925925e-04 -1.0562529559e-04 3.1592199486e-07
 1.1102296191e-08 1.1102296191e-08 -1.0772445711e+00 -2.2087211423e-06 1.0412243586e-04 -1.0223053569e-04 3.1562097792e-07
 1.1108842582e-08 1.1108842582e-08 -1.0693889017e+00 -2.2071038045e-06 1.0192554195e-04 -1.0003505425e-04 3.1541610853e-07
 1.1117185523e-08 1.1117185523e-08 -1.0593773720e+00 -2.2049983446e-06 9.9159582218e-05 -9.7270933963e-05 3.1515009098e-07
 1.1126592047e-08 1.1126592047e-08 -1.0480895430e+00 -2.2025427712e-06 9.6086821750e-05 -9.4200320104e-05 3.1484112735e-07
 1.1138403327e-08 1.1138403327e-08 -1.0339160081e+00 -2.1993293234e-06 9.2297865092e-05 -9.0414174643e-05 3.1443887706e-07
 1.1148723251e-08 1.1148723251e-08 -1.0215320987e+00 -2.1963730488e-06 8.9051039422e-05 -8.7169937593e-05 3.1407122148e-07
 1.1160165769e-08 1.1160165769e-08 -1.0078010770e+00 -2.1929510166e-06 8.5521065217e-05 -8.3642962208e-05 3.1364800966e-07
 1.1174633467e-08 1.1174633467e-08 -9.9043983960e-01 -2.1884006663e-06 8.1164084314e-05 -7.9289972637e-05 3.1308899183e-07
 1.1193147387e-08 1.1193147387e-08 -9.6822313524e-01 -2.1821662853e-06 7.5763055990e-05 -7.3894419768e-05 3.1233006484e-07
 1.1213492441e-08 1.1213492441e-08 -9.4380907122e-01 -2.1746860193e-06 7.0055546565e-05 -6.8193490849e-05 3.1143030592e-07
 1.1234562351e-08 1.1234562351e-08 -9.1852517849e-01 -2.1661561026e-06 6.4397750140e-05 -6.2543211985e-05 3.1041795007e-07
 1.1256210249e-08 1.1256210249e-08 -8.9254770147e-01 -2.1564809726e-06 5.8854242872e-05 -5.7008247651e-05 3.0928575429e-07
 1.1278164715e-08 1.1278164715e-08 -8.6620234159e-01 -2.1456128333e-06 5.3511926016e-05 -5.1675545919e-05 3.0803273893e-07
 1.1300237811e-08 1.1300237811e-08 -8.3971462689e-01 -2.1334832977e-06 4.8424781798e-05 -4.6599154358e-05 3.0665586083e-07
 1.1322390208e-08 1.1322390208e-08 -8.1313175026e-01 -2.1199572578e-06 4.3605160872e-05 -4.1791548579e-05 3.0514496853e-07
 1.1344606542e-08 1.1344606542e-08 -7.8647214946e-01 -2.1048761165e-06 3.9058034894e-05 -3.7257847002e-05 3.0348822764e-07
 1.1366879201e-08 1.1366879201e-08 -7.5974495894e-01 -2.0880652173e-06 3.4785573818e-05 -3.3000381793e-05 3.0167319637e-07
 1.1389217324e-08 1.1389217324e-08 -7.3293921125e-01 -2.0693273711e-06 3.0786126320e-05 -2.9017685331e-05 2.9968638641e-07
 1.1411636220e-08 1.1411636220e-08 -7.0603653626e-01 -2.0484488823e-06 2.7057009540e-05 -2.5307274939e-05 2.9751428615e-07
 1.1434151291e-08 1.1434151291e-08 -6.7901845080e-01 -2.0252071461e-06 2.3595805107e-05 -2.1866942518e-05 2.9514456249e-07
 1.1456776108e-08 1.1456776108e-08 -6.5186866999e-01 -1.9993791236e-06 2.0400611876e-05 -1.8695000120e-05 2.9256737329e-07
 1.1479528776e-08 1.1479528776e-08 -6.2456546836e-01 -1.9707433051e-06 1.7469105658e-05 -1.5789338438e-05 2.8977609145e-07
 1.1502430204e-08 1.1502430204e-08 -5.9708375522e-01 -1.9390911734e-06 1.4798910265e-05 -1.3147788197e-05 2.8676911225e-07
 1.1525504594e-08 1.1525504594e-08 -5.6939448705e-01 -1.9042398947e-06 1.2387535459e-05 -1.0768047424e-05 2.8355186685e-07
 1.1548782844e-08 1.1548782844e-08 -5.4146058694e-01 -1.8660435262e-06 1.0231971115e-05 -8.6472663980e-06 2.8013881718e-07
 1.1572307044e-08 1.1572307044e-08 -5.1323154717e-01 -1.8244023241e-06 8.3282564666e-06 -6.7816094923e-06 2.7655535756e-07
 1.1596137248e-08 1.1596137248e-08 -4.8463530229e-01 -1.7792727590e-06 6.6709519745e-06 -5.1657200812e-06 2.7284087359e-07
 1.1620362148e-08 1.1620362148e-08 -4.5556542272e-01 -1.7306619533e-06 5.2525046281e-06 -3.7920927341e-06 2.6905006727e-07
 1.1645114515e-08 1.1645114515e-08 -4.2586258194e-01 -1.6786166253e-06 4.0626268023e-06 -2.6504660400e-06 2.6525587064e-07
 1.1670594363e-08 1.1670594363e-08 -3.9528676494e-01 -1.6231995673e-06 3.0877433260e-06 -1.7272977530e-06 2.6155400133e-07
 1.1697104027e-08 1.1697104027e-08 -3.6347516794e-01 -1.5644556699e-06 2.3106419899e-06 -1.0054581048e-06 2.5807179093e-07
 1.1725099572e-08 1.1725099572e-08 -3.2988051415e-01 -1.5023851615e-06 1.7105246886e-06 -4.6432709583e-07 2.5498757374e-07
 1.1753902792e-08 1.1753902792e-08 -2.9531664918e-01 -1.4398921179e-06 1.2800484853e-06 -9.4032680877e-08 2.5267631671e-07
 1.1780173426e-08 1.1780173426e-08 -2.6379188864e-01 -1.3855127757e-06 1.0110088850e-06 1.2173034176e-07 2.5157355010e-07
 1.1803623238e-08 1.1803623238e-08 -2.3565211431e-01 -1.3400398156e-06 8.4275593120e-07 2.4455923807e-07 2.5152464545e-07
 1.1825476950e-08 1.1825476950e-08 -2.0942766006e-01 -1.3007136444e-06 7.2966749270e-07 3.1752828691e-07 2.5231786202e-07
 1.1846441713e-08 1.1846441713e-08 -1.8426994396e-01 -1.2660797480e-06 6.4964255831e-07 3.6134302746e-07 2.5389415747e-07
 1.1866505862e-08 1.1866505862e-08 -1.6019296578e-01 -1.2360486981e-06 5.9193113220e-07 3.8670720528e-07 2.5621035382e-07
 1.1885714429e-08 1.1885714429e-08 -1.3714268550e-01 -1.2103041113e-06 5.4932582641e-07 4.0057061494e-07 2.5920766119e-07
 1.1904323117e-08 1.1904323117e-08 -1.1481225948e-01 -1.1882211772e-06 5.1680697573e-07 4.0734854673e-07 2.6286564395e-07
 1.1922502752e-08 1.1922502752e-08 -9.2996697487e-02 -1.1693885071e-06 4.9132737176e-07 4.0967529370e-07 2.6718582880e-07
 1.1940266412e-08 1.1940266412e-08 -7.1680306161e-02 -1.1536118182e-06 4.7105346709e-07 4.0920417147e-07 2.7215416459e-07
 1.1957602734e-08 1.1957602734e-08 -5.0876718770e-02 -1.1406978876e-06 4.5471818770e-07 4.0702960253e-07 2.7775008022e-07
 1.1974525486e-08 1.1974525486e-08 -3.0569416905e-02 -1.1304233317e-06 4.4139109086e-07 4.0387046047e-07 2.8396176096e-07
 1.1987262743e-08 1.1987262743e-08 -1.5284708453e-02 -1.1244262004e-06 4.3282463025e-07 4.0116797403e-07 2.8923357437e-07
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -1.1194987210e-06 4.2521814387e-07 3.9816963105e-07 2.9491092296e-07
 1.2001956604e-08 1.2001956604e-08 0.0000000000e+00 -8.7977152053e-10 1.5741240994e-08 -1.7605374789e-08 2.7513713003e-09
 1.2005292596e-08 1.2005292596e-08 0.0000000000e+00 5.4601059465e-10 1.7078473944e-08 -1.5937420915e-08 -1.6916609644e-09
 1.2009625843e-08 1.2009625843e-08 0.0000000000e+00 5.3707413124e-12 1.6580077507e-08 -1.6556520132e-08 -2.8995766142e-11
 1.2013390996e-08 1.2013390996e-08 0.0000000000e+00 -6.6179824773e-13 1.6569549022e-08 -1.6571081646e-08 2.2027352378e-12
 1.2020921300e-08 1.2020921300e-08 0.0000000000e+00 -2.2121079819e-14 1.6570656547e-08 -1.6569565310e-08 -1.0688029110e-12
 1.2035981909e-08 1.2035981909e-08 0.0000000000e+00 9.7479561640e-16 1.6570702109e-08 -1.6569497339e-08 -1.2057584280e-12
 1.2066103127e-08 1.2066103127e-08 0.0000000000e+00 2.2088206745e-17 1.6570700229e-08 -1.6569500117e-08 -1.2001346257e-12
 1.2126345562e-08 1.2126345562e-08 0.0000000000e+00 -4.0588099024e-19 1.6570700184e-08 -1.6569500187e-08 -1.1999974694e-12
 1.2246830433e-08 1.2246830433e-08 0.0000000000e+00 1.6444986704e-20 1.6570700185e-08 -1.6569500185e-08 -1.1999999873e-12
 1.2406935081e-08 1.2406935081e-08 0.0000000000e+00 2.0684165924e-21 1.6570700185e-08 -1.6569500185e-08 -1.2000000017e-12
 1.2587901964e-08 1.2587901964e-08 0.0000000000e+00 -1.3426556782e-22 1.6570700185e-08 -1.6569500185e-08 -1.1999999996e-12
 1.2786403347e-08 1.2786403347e-08 0.0000000000e+00 -2.7152687469e-25 1.6570700185e-08 -1.6569500185e-08 -1.1999999989e-12
 1.2998043192e-08 1.2998043192e-08 0.0000000000e+00 -4.2346683126e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000010e-12
 1.3219059983e-08 1.3219059983e-08 0.0000000000e+00 2.1193174325e-22 1.6570700185e-08 -1.6569500185e-08 -1.1999999990e-12
 1.3448264840e-08 1.3448264840e-08 0.0000000000e+00 -2.1196209201e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000014e-12
 1.3685132271e-08 1.3685132271e-08 0.0000000000e+00 1.6831470758e-25 1.6570700185e-08 -1.6569500185e-08 -1.2000000009e-12
 1.3929298732e-08 1.3929298732e-08 0.0000000000e+00 2.1171393644e-22 1.6570700185e-08 -1.6569500185e-08 -1.1999999993e-12
 1.4180729328e-08 1.4180729328e-08 0.0000000000e+00 -2.1183861040e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000004e-12
 1.4439564366e-08 1.4439564366e-08 0.0000000000e+00 8.0970382295e-26 1.6570700185e-08 -1.6569500185e-08 -1.2000000004e-12
 1.4706009191e-08 1.4706009191e-08 0.0000000000e+00 2.1175987999e-22 1.6570700185e-08 -1.6569500185e-08 -1.1999999990e-12
 1.4980333030e-08 1.4980333030e-08 0.0000000000e+00 -6.3669208320e-26 1.6570700185e-08 -1.6569500185e-08 -1.1999999998e-12
 1.5262859840e-08 1.5262859840e-08 0.0000000000e+00 4.9765171056e-26 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 1.5553956251e-08 1.5553956251e-08 0.0000000000e+00 -2.1177520386e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000005e-12
 1.5854032237e-08 1.5854032237e-08 0.0000000000e+00 -2.1173269471e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 1.6163545292e-08 1.6163545292e-08 0.0000000000e+00 -2.8983449426e-26 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 1.6483005387e-08 1.6483005387e-08 0.0000000000e+00 1.5526397887e-26 1.6570700185e-08 -1.6569500185e-08 -1.1999999995e-12
 1.6812982496e-08 1.6812982496e-08 0.0000000000e+00 1.0586151501e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 1.7154116586e-08 1.7154116586e-08 0.0000000000e+00 -1.0586150290e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 1.7507130055e-08 1.7507130055e-08 0.0000000000e+00 1.0587590620e-22 1.6570700185e-08 -1.6569500185e-08 -1.1999999999e-12
 1.7872843346e-08 1.7872843346e-08 0.0000000000e+00 1.0586856959e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000001e-12
 1.8252194722e-08 1.8252194722e-08 0.0000000000e+00 2.0631570901e-26 1.6570700185e-08 -1.6569500185e-08 -1.1999999995e-12
 1.8646265500e-08 1.8646265500e-08 0.0000000000e+00 -2.1179060095e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000005e-12
 1.9056312681e-08 1.9056312681e-08 0.0000000000e+00 3.8879531949e-26 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 1.9483811829e-08 1.9483811829e-08 0.0000000000e+00 -1.0590444678e-22 1.6570700185e-08 -1.6569500185e-08 -1.1999999999e-12
 1.9741905915e-08 1.9741905915e-08 0.0000000000e+00 2.1175987153e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.1176223407e-22 1.6570700185e-08 -1.6569500185e-08 -1.2000000000e-12
 2.0003906250e-08 2.0003906250e-08 -4.6875000000e-03 1.1201799008e-06 -3.9226527929e-07 -4.3390491258e-07 -2.9280596107e-07
 2.0011718750e-08 2.0011718750e-08 -1.4062500000e-02 1.1246648729e-06 -3.9270812447e-07 -4.4001649781e-07 -2.9074277119e-07
 2.0013837679e-08 2.0013837679e-08 -1.6605215290e-02 1.1254014031e-06 -3.9312560115e-07 -4.4211009985e-07 -2.8896575012e-07
 2.0017814598e-08 2.0017814598e-08 -2.1377517413e-02 1.1272497978e-06 -3.9332882783e-07 -4.4543155797e-07 -2.8728941946e-07
 2.0025768435e-08 2.0025768435e-08 -3.0922121657e-02 1.1312427141e-06 -3.9357303232e-07 -4.5239108726e-07 -2.8407861408e-07
 2.0029992818e-08 2.0029992818e-08 -3.5991382147e-02 1.1336724829e-06 -3.9365238534e-07 -4.5634091936e-07 -2.8247919671e-07
 2.0038441586e-08 2.0038441586e-08 -4.6129903127e-02 1.1387704416e-06 -3.9356939423e-07 -4.6464173803e-07 -2.7935932753e-07
 2.0047064415e-08 2.0047064415e-08 -5.6477298322e-02 1.1445841346e-06 -3.9317849360e-07 -4.7382940954e-07 -2.7637624822e-07
 2.0057660977e-08 2.0057660977e-08 -6.9193172860e-02 1.1525400452e-06 -3.9216584488e-07 -4.8620634068e-07 -2.7296787507e-07
 2.0066782544e-08 2.0066782544e-08 -8.0139052890e-02 1.1602168327e-06 -3.9074872704e-07 -4.9798074365e-07 -2.7028737610e-07
 2.0078782749e-08 2.0078782749e-08 -9.4539298324e-02 1.1712110542e-06 -3.8783872039e-07 -5.1514941383e-07 -2.6702293296e-07
 2.0089222120e-08 2.0089222120e-08 -1.0706654429e-01 1.1818510213e-06 -3.8418669010e-07 -5.3197362170e-07 -2.6449072097e-07
 2.0098283937e-08 2.0098283937e-08 -1.1794072384e-01 1.1918704525e-06 -3.7996169229e-07 -5.4819917587e-07 -2.6250959473e-07
 2.0116407569e-08 2.0116407569e-08 -1.3968908294e-01 1.2133415720e-06 -3.6751141173e-07 -5.8569774560e-07 -2.5893242380e-07
 2.0129790786e-08 2.0129790786e-08 -1.5574894362e-01 1.2313281931e-06 -3.5418699956e-07 -6.1908256668e-07 -2.5685863369e-07
 2.0139834499e-08 2.0139834499e-08 -1.6780139843e-01 1.2459432587e-06 -3.4117306191e-07 -6.4797666622e-07 -2.5559353626e-07
 2.0150937822e-08 2.0150937822e-08 -1.8112538685e-01 1.2627387107e-06 -3.2292655358e-07 -6.8425229651e-07 -2.5435986582e-07
 2.0166006909e-08 2.0166006909e-08 -1.9920829049e-01 1.2868210291e-06 -2.9021259330e-07 -7.4238753728e-07 -2.5302090231e-07
 2.0181061080e-08 2.0181061080e-08 -2.1727329557e-01 1.3126495744e-06 -2.4603136856e-07 -8.1326978950e-07 -2.5214841849e-07
 2.0195188256e-08 2.0195188256e-08 -2.3422590665e-01 1.3383911951e-06 -1.9117081089e-07 -8.9428671441e-07 -2.5173367060e-07
 2.0208841199e-08 2.0208841199e-08 -2.5060943926e-01 1.3644246786e-06 -1.2261180145e-07 -9.8895714795e-07 -2.5165572894e-07
 2.0221985164e-08 2.0221985164e-08 -2.6638219730e-01 1.3904549975e-06 -3.8851962561e-08 -1.0985387474e-06 -2.5186428612e-07
 2.0234642106e-08 2.0234642106e-08 -2.8157052691e-01 1.4163139923e-06 6.1681277937e-08 -1.2244822849e-06 -2.5231298311e-07
 2.0246955032e-08 2.0246955032e-08 -2.9634603819e-01 1.4421063393e-06 1.8167551188e-07 -1.3696161346e-06 -2.5296571343e-07
 2.0259011966e-08 2.0259011966e-08 -3.1081435904e-01 1.4678675456e-06 3.2391489469e-07 -1.5367860571e-06 -2.5379637935e-07
 2.0270863917e-08 2.0270863917e-08 -3.2503670067e-01 1.4935773407e-06 4.9115426690e-07 -1.7287486073e-06 -2.5478299580e-07
 2.0282555830e-08 2.0282555830e-08 -3.3906699616e-01 1.5192157074e-06 6.8632545133e-07 -1.9484344199e-06 -2.5590673375e-07
 2.0294120727e-08 2.0294120727e-08 -3.5294487184e-01 1.5447474743e-06 9.1238610919e-07 -2.1987829100e-06 -2.5715066785e-07
 2.0300710471e-08 2.0300710471e-08 -3.6085256510e-01 1.5593553518e-06 1.0572169105e-06 -2.3574371887e-06 -2.5793506743e-07
 2.0306601325e-08 2.0306601325e-08 -3.6792158985e-01 1.5723957200e-06 1.1971936726e-06 -2.5097381996e-06 -2.5865118688e-07
 2.0312176355e-08 2.0312176355e-08 -3.7461162557e-01 1.5847257523e-06 1.3392211203e-06 -2.6633989936e-06 -2.5934787271e-07
 2.0317812321e-08 2.0317812321e-08 -3.8137478577e-01 1.5971735743e-06 1.4926363673e-06 -2.8285366458e-06 -2.6007328919e-07
 2.0323539548e-08 2.0323539548e-08 -3.8824745761e-01 1.6097953573e-06 1.6590573237e-06 -3.0068212022e-06 -2.6083147207e-07
 2.0329446730e-08 2.0329446730e-08 -3.9533607621e-01 1.6227734798e-06 1.8422300824e-06 -3.2021695149e-06 -2.6163404039e-07
 2.0335610492e-08 2.0335610492e-08 -4.0273259077e-01 1.6362596616e-06 2.0462799154e-06 -3.4188478032e-06 -2.6249176675e-07
 2.0342197727e-08 2.0342197727e-08 -4.1063727247e-01 1.6505961235e-06 2.2794467887e-06 -3.6654139633e-06 -2.6342894167e-07
 2.0349640295e-08 2.0349640295e-08 -4.1956835341e-01 1.6666834683e-06 2.5623202977e-06 -3.9632937796e-06 -2.6450997905e-07
 2.0356842713e-08 2.0356842713e-08 -4.2821125573e-01 1.6821107783e-06 2.8563720919e-06 -4.2717054528e-06 -2.6557740987e-07
 2.0362995821e-08 2.0362995821e-08 -4.3559498487e-01 1.6951600544e-06 3.1238955119e-06 -4.5513518961e-06 -2.6650366262e-07
 2.0367499713e-08 2.0367499713e-08 -4.4099965581e-01 1.7046252690e-06 3.3294768764e-06 -4.7657135112e-06 -2.6718862657e-07
 2.0376507498e-08 2.0376507498e-08 -4.5180899769e-01 1.7234215937e-06 3.7659673887e-06 -5.2196233403e-06 -2.6856563444e-07
 2.0380369705e-08 2.0380369705e-08 -4.5644364650e-01 1.7313292194e-06 3.9637130882e-06 -5.4246782675e-06 -2.6916403241e-07
 2.0388094120e-08 2.0388094120e-08 -4.6571294413e-01 1.7470779119e-06 4.3786165398e-06 -5.8541337918e-06 -2.7036065214e-07
 2.0395565067e-08 2.0395565067e-08 -4.7467808092e-01 1.7620660950e-06 4.8050610146e-06 -6.2944037138e-06 -2.7152338799e-07
 2.0403026570e-08 2.0403026570e-08 -4.8363188408e-01 1.7767724527e-06 5.2561759664e-06 -6.7590613403e-06 -2.7268707096e-07
 2.0410075660e-08 2.0410075660e-08 -4.9209079157e-01 1.7904235875e-06 5.7059245175e-06 -7.2213623245e-06 -2.7378577266e-07
 2.0416799010e-08 2.0416799010e-08 -5.0015881251e-01 1.8032196966e-06 6.1565732930e-06 -7.6837618503e-06 -2.7483113145e-07
 2.0423481945e-08 2.0423481945e-08 -5.0817833354e-01 1.8157210712e-06 6.6257947653e-06 -8.1644496592e-06 -2.7586616957e-07
 2.0429893213e-08 2.0429893213e-08 -5.1587185599e-01 1.8274973691e-06 7.0961450769e-06 -8.6455885445e-06 -2.7685389383e-07
 2.0435307417e-08 2.0435307417e-08 -5.2236890038e-01 1.8372618603e-06 7.5089335079e-06 -9.0673126230e-06 -2.7768273766e-07
 2.0440076834e-08 2.0440076834e-08 -5.2809220128e-01 1.8457359655e-06 7.8844928966e-06 -9.4506203389e-06 -2.7840851555e-07
 2.0449615669e-08 2.0449615669e-08 -5.3953880309e-01 1.8624222011e-06 8.6694485201e-06 -1.0250820697e-05 -2.7985001625e-07
 2.0451703027e-08 2.0451703027e-08 -5.4204363230e-01 1.8658889633e-06 8.8473368289e-06 -1.0431867564e-05 -2.8015822119e-07
 2.0455877742e-08 2.0455877742e-08 -5.4705329070e-01 1.8729544957e-06 9.2096258822e-06 -1.0800601191e-05 -2.8077917962e-07
 2.0458859435e-08 2.0458859435e-08 -5.5063132217e-01 1.8779362717e-06 9.4737866027e-06 -1.1069303074e-05 -2.8121979259e-07
 2.0462732146e-08 2.0462732146e-08 -5.5527857480e-01 1.8843434128e-06 9.8236348110e-06 -1.1424989242e-05 -2.8178897452e-07
 2.0466120735e-08 2.0466120735e-08 -5.5934488222e-01 1.8898750992e-06 1.0136037373e-05 -1.1742429107e-05 -2.8228335803e-07
 2.0469433466e-08 2.0469433466e-08 -5.6332015941e-01 1.8952205041e-06 1.0447142265e-05 -1.2058399267e-05 -2.8276349488e-07
 2.0473169860e-08 2.0473169860e-08 -5.6780383168e-01 1.9011822146e-06 1.0804817016e-05 -1.2421497727e-05 -2.8330149721e-07
 2.0478002628e-08 2.0478002628e-08 -5.7360315396e-01 1.9087863313e-06 1.1278158289e-05 -1.2901753016e-05 -2.8399159700e-07
 2.0484338108e-08 2.0484338108e-08 -5.8120572952e-01 1.9185654543e-06 1.1917088087e-05 -1.3549567814e-05 -2.8488572000e-07
 2.0489362470e-08 2.0489362470e-08 -5.8723496420e-01 1.9261262830e-06 1.2438740167e-05 -1.4078082850e-05 -2.8558359343e-07
 2.0493930715e-08 2.0493930715e-08 -5.9271685786e-01 1.9328773705e-06 1.2924563915e-05 -1.4570030634e-05 -2.8621064467e-07
 2.0496965357e-08 2.0496965357e-08 -5.9635842893e-01 1.9372865726e-06 1.3253390238e-05 -1.4902854278e-05 -2.8662252629e-07
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.9416595271e-06 1.3587091781e-05 -1.5240519228e-05 -2.8703207358e-07
 2.0501970325e-08 2.0501970325e-08 -6.0236438954e-01 1.9430518479e-06 1.3806892116e-05 -1.5461579573e-05 -2.8716438690e-07
 2.0503733208e-08 2.0503733208e-08 -6.0447984999e-01 1.9469628841e-06 1.4004327205e-05 -1.5662561298e-05 -2.8752877760e-07
 2.0505501812e-08 2.0505501812e-08 -6.0660217461e-01 1.9494541843e-06 1.4204584461e-05 -1.5865072055e-05 -2.8776658528e-07
 2.0507580181e-08 2.0507580181e-08 -6.0909621692e-01 1.9523608671e-06 1.4442049215e-05 -1.6105169218e-05 -2.8804085755e-07
 2.0511736918e-08 2.0511736918e-08 -6.1408430154e-01 1.9581163914e-06 1.4923911385e-05 -1.6592241173e-05 -2.8858659698e-07
 2.0518991443e-08 2.0518991443e-08 -6.2278973193e-01 1.9679578482e-06 1.5787111699e-05 -1.7464344066e-05 -2.8952547485e-07
 2.0525266129e-08 2.0525266129e-08 -6.3031935509e-01 1.9761967489e-06 1.6556655342e-05 -1.8241333231e-05 -2.9031885318e-07
 2.0531626801e-08 2.0531626801e-08 -6.3795216074e-01 1.9843272724e-06 1.7358553588e-05 -1.9050573386e-05 -2.9110746822e-07
 2.0537753526e-08 2.0537753526e-08 -6.4530423161e-01 1.9919569186e-06 1.8151813182e-05 -1.9850717588e-05 -2.9185250595e-07
 2.0542586328e-08 2.0542586328e-08 -6.5110359325e-01 1.9978190636e-06 1.8792045919e-05 -2.0496236244e-05 -2.9242873359e-07
 2.0546408156e-08 2.0546408156e-08 -6.5568978776e-01 2.0023687473e-06 1.9307433502e-05 -2.1015724281e-05 -2.9287796267e-07
 2.0549868347e-08 2.0549868347e-08 -6.5984201591e-01 2.0064324524e-06 1.9780988922e-05 -2.1492940893e-05 -2.9328047482e-07
 2.0553456286e-08 2.0553456286e-08 -6.6414754371e-01 2.0105892560e-06 2.0279006473e-05 -2.1994702213e-05 -2.9369351061e-07
 2.0557823588e-08 2.0557823588e-08 -6.6938830587e-01 2.0155696981e-06 2.0894813859e-05 -2.2614993373e-05 -2.9419017861e-07
 2.0563697859e-08 2.0563697859e-08 -6.7643743116e-01 2.0221299850e-06 2.1739803746e-05 -2.3465886247e-05 -2.9484747813e-07
 2.0568510664e-08 2.0568510664e-08 -6.8221279660e-01 2.0273548231e-06 2.2446434219e-05 -2.4177214768e-05 -2.9537426873e-07
 2.0573278146e-08 2.0573278146e-08 -6.8793377505e-01 2.0324232541e-06 2.3159163621e-05 -2.4894499314e-05 -2.9588755608e-07
 2.0578304311e-08 2.0578304311e-08 -6.9396517293e-01 2.0376580301e-06 2.3924347070e-05 -2.5664385132e-05 -2.9641996370e-07
 2.0583815167e-08 2.0583815167e-08 -7.0057820018e-01 2.0432662855e-06 2.4779625689e-05 -2.6524698898e-05 -2.9699307070e-07
 2.0588760361e-08 2.0588760361e-08 -7.0651243289e-01 2.0481695556e-06 2.5561679768e-05 -2.7311152543e-05 -2.9749677478e-07
 2.0594151238e-08 2.0594151238e-08 -7.1298148503e-01 2.0533980436e-06 2.6429948169e-05 -2.8184110002e-05 -2.9803620574e-07
 2.0600388602e-08 2.0600388602e-08 -7.2046632186e-01 2.0592967334e-06 2.7455090130e-05 -2.9214539105e-05 -2.9864775422e-07
 2.0607439998e-08 2.0607439998e-08 -7.2892799717e-01 2.0657646989e-06 2.8640638359e-05 -3.0405880836e-05 -2.9932221634e-07
 2.0611220616e-08 2.0611220616e-08 -7.3346473883e-01 2.0691007903e-06 2.9287951962e-05 -3.1056180093e-05 -2.9967265505e-07
 2.0614685138e-08 2.0614685138e-08 -7.3762216605e-01 2.0721296888e-06 2.9888299658e-05 -3.1659238057e-05 -2.9999128551e-07
