 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.0418802334e-10 7.0418802334e-10 8.4502562800e-01 -4.7612075310e-04 1.3054211674e-04 2.9135975547e-04 5.4218880951e-05
 7.0455427766e-10 7.0455427766e-10 8.4546513319e-01 -4.7614459166e-04 1.3049341501e-04 2.9143211742e-04 5.4219059166e-05
 7.0491764973e-10 7.0491764973e-10 8.4590117967e-01 -4.7616079217e-04 1.3044141844e-04 2.9149847560e-04 5.4220898194e-05
 7.0527844022e-10 7.0527844022e-10 8.4633412826e-01 -4.7618429398e-04 1.3039339516e-04 2.9156984051e-04 5.4221058248e-05
 7.0563691610e-10 7.0563691610e-10 8.4676429932e-01 -4.7620018972e-04 1.3034200030e-04 2.9163530873e-04 5.4222880752e-05
 7.0599331638e-10 7.0599331638e-10 8.4719197966e-01 -4.7622341525e-04 1.3029451028e-04 2.9170587916e-04 5.4223025741e-05
 7.0634785635e-10 7.0634785635e-10 8.4761742762e-01 -4.7623906024e-04 1.3024358718e-04 2.9177063863e-04 5.4224834485e-05
 7.0670073119e-10 7.0670073119e-10 8.4804087743e-01 -4.7626205809e-04 1.3019651331e-04 2.9184057782e-04 5.4224966892e-05
 7.0705211884e-10 7.0705211884e-10 8.4846254261e-01 -4.7627749634e-04 1.3014595572e-04 2.9190477655e-04 5.4226764127e-05
 7.0740218235e-10 7.0740218235e-10 8.4888261881e-01 -4.7630030655e-04 1.3009920104e-04 2.9197421945e-04 5.4226885997e-05
 7.0775107185e-10 7.0775107185e-10 8.4930128622e-01 -4.7631557469e-04 1.3004892005e-04 2.9203798112e-04 5.4228673590e-05
 7.0809892623e-10 7.0809892623e-10 8.4971871148e-01 -4.7633823094e-04 1.3000240259e-04 2.9210704165e-04 5.4228786638e-05
 7.0844587449e-10 7.0844587449e-10 8.5013504939e-01 -4.7635336006e-04 1.2995232228e-04 2.9217047167e-04 5.4230566172e-05
 7.0879203694e-10 7.0879203694e-10 8.5055044433e-01 -4.7637589116e-04 1.2990597142e-04 2.9223924781e-04 5.4230671864e-05
 7.0913752619e-10 7.0913752619e-10 8.5096503143e-01 -4.7639090807e-04 1.2985602582e-04 2.9230243762e-04 5.4232444699e-05
 7.0948244806e-10 7.0948244806e-10 8.5137893767e-01 -4.7641333908e-04 1.2980977972e-04 2.9237101499e-04 5.4232544306e-05
 7.0982690226e-10 7.0982690226e-10 8.5179228271e-01 -4.7642826725e-04 1.2975991061e-04 2.9243404508e-04 5.4234311630e-05
 7.1017098311e-10 7.1017098311e-10 8.5220517973e-01 -4.7645062023e-04 1.2971371427e-04 2.9250249963e-04 5.4234406269e-05
 7.1051478007e-10 7.1051478007e-10 8.5261773608e-01 -4.7646548049e-04 1.2966386955e-04 2.9256544187e-04 5.4236169131e-05
 7.1085837824e-10 7.1085837824e-10 8.5303005389e-01 -4.7648777513e-04 1.2961767344e-04 2.9263384183e-04 5.4236259794e-05
 7.1120185882e-10 7.1120185882e-10 8.5344223058e-01 -4.7650258615e-04 1.2956780589e-04 2.9269676119e-04 5.4238019134e-05
 7.1154529947e-10 7.1154529947e-10 8.5385435937e-01 -4.7652484022e-04 1.2952156484e-04 2.9276516860e-04 5.4238106712e-05
 7.1188877469e-10 7.1188877469e-10 8.5426652962e-01 -4.7653961895e-04 1.2947163113e-04 2.9282812450e-04 5.4239863381e-05
 7.1223235608e-10 7.1223235608e-10 8.5467882730e-01 -4.7656184865e-04 1.2942530350e-04 2.9289659640e-04 5.4239948681e-05
 7.1257611268e-10 7.1257611268e-10 8.5509133521e-01 -4.7657661062e-04 1.2937526349e-04 2.9295964374e-04 5.4241703453e-05
 7.1292011115e-10 7.1292011115e-10 8.5550413338e-01 -4.7659883086e-04 1.2932881048e-04 2.9302823310e-04 5.4241787219e-05
 7.1326441604e-10 7.1326441604e-10 8.5591729925e-01 -4.7661359040e-04 1.2927862657e-04 2.9309142309e-04 5.4243540805e-05
 7.1360908997e-10 7.1360908997e-10 8.5633090796e-01 -4.7663581503e-04 1.2923201168e-04 2.9316017956e-04 5.4243623722e-05
 7.1395419382e-10 7.1395419382e-10 8.5674503258e-01 -4.7665058554e-04 1.2918164838e-04 2.9322356044e-04 5.4245376785e-05
 7.1429978690e-10 7.1429978690e-10 8.5715974427e-01 -4.7667282752e-04 1.2913483699e-04 2.9329253097e-04 5.4245459491e-05
 7.1464592707e-10 7.1464592707e-10 8.5757511248e-01 -4.7668762157e-04 1.2908426046e-04 2.9335614853e-04 5.4247212647e-05
 7.1499267094e-10 7.1499267094e-10 8.5799120513e-01 -4.7670989313e-04 1.2903721946e-04 2.9342537787e-04 5.4247295745e-05
 7.1534007393e-10 7.1534007393e-10 8.5840808872e-01 -4.7672472265e-04 1.2898639722e-04 2.9348927591e-04 5.4249049575e-05
 7.1568819044e-10 7.1568819044e-10 8.5882582853e-01 -4.7674703541e-04 1.2893909470e-04 2.9355880702e-04 5.4249133629e-05
 7.1603707393e-10 7.1603707393e-10 8.5924448871e-01 -4.7676191175e-04 1.2888799535e-04 2.9362302777e-04 5.4250888688e-05
 7.1638677700e-10 7.1638677700e-10 8.5966413240e-01 -4.7678427683e-04 1.2884040033e-04 2.9369290220e-04 5.4250974235e-05
 7.1673735154e-10 7.1673735154e-10 8.6008482185e-01 -4.7679921089e-04 1.2878899329e-04 2.9375748661e-04 5.4252731051e-05
 7.1708884878e-10 7.1708884878e-10 8.6050661853e-01 -4.7682163900e-04 1.2874107554e-04 2.9382774479e-04 5.4252818606e-05
 7.1744131935e-10 7.1744131935e-10 8.6092958322e-01 -4.7683664131e-04 1.2868933087e-04 2.9389273283e-04 5.4254577683e-05
 7.1779481341e-10 7.1779481341e-10 8.6135377610e-01 -4.7685914281e-04 1.2864106068e-04 2.9396341433e-04 5.4254667744e-05
 7.1814938067e-10 7.1814938067e-10 8.6177925681e-01 -4.7687422360e-04 1.2858894886e-04 2.9402884523e-04 5.4256429570e-05
 7.1850507048e-10 7.1850507048e-10 8.6220608458e-01 -4.7689680859e-04 1.2854029690e-04 2.9409998901e-04 5.4256522617e-05
 7.1886193189e-10 7.1886193189e-10 8.6263431826e-01 -4.7691197783e-04 1.2848778872e-04 2.9416590150e-04 5.4258287665e-05
 7.1922001369e-10 7.1922001369e-10 8.6306401643e-01 -4.7693465618e-04 1.2843872587e-04 2.9423754608e-04 5.4258384165e-05
 7.1957936452e-10 7.1957936452e-10 8.6349523742e-01 -4.7694992366e-04 1.2838579228e-04 2.9430397855e-04 5.4260152897e-05
 7.1994003285e-10 7.1994003285e-10 8.6392803942e-01 -4.7697270509e-04 1.2833628949e-04 2.9437616224e-04 5.4260253307e-05
 7.2030206708e-10 7.2030206708e-10 8.6436248049e-01 -4.7698808046e-04 1.2828290144e-04 2.9444315292e-04 5.4262026172e-05
 7.2066551557e-10 7.2066551557e-10 8.6479861868e-01 -4.7701097457e-04 1.2823292964e-04 2.9451591392e-04 5.4262130941e-05
 7.2103042669e-10 7.2103042669e-10 8.6523651203e-01 -4.7702646737e-04 1.2817905800e-04 2.9458350105e-04 5.4263908385e-05
 7.2139684887e-10 7.2139684887e-10 8.6567621864e-01 -4.7704948367e-04 1.2812858797e-04 2.9465687768e-04 5.4264017952e-05
 7.2176483062e-10 7.2176483062e-10 8.6611779675e-01 -4.7706510340e-04 1.2807420340e-04 2.9472509964e-04 5.4265800415e-05
 7.2213442061e-10 7.2213442061e-10 8.6656130474e-01 -4.7708825135e-04 1.2802320568e-04 2.9479913039e-04 5.4265915219e-05
 7.2250566767e-10 7.2250566767e-10 8.6700680121e-01 -4.7710400747e-04 1.2796827854e-04 2.9486802586e-04 5.4267703132e-05
 7.2287862085e-10 7.2287862085e-10 8.6745434501e-01 -4.7712729654e-04 1.2791672329e-04 2.9494274958e-04 5.4267823607e-05
 7.2325332943e-10 7.2325332943e-10 8.6790399532e-01 -4.7714319851e-04 1.2786122356e-04 2.9501235762e-04 5.4269617404e-05
 7.2362984302e-10 7.2362984302e-10 8.6835581162e-01 -4.7716663819e-04 1.2780908051e-04 2.9508781363e-04 5.4269743979e-05
 7.2400821151e-10 7.2400821151e-10 8.6880985382e-01 -4.7718269551e-04 1.2775297767e-04 2.9515817382e-04 5.4271544093e-05
 7.2438848517e-10 7.2438848517e-10 8.6926618220e-01 -4.7720629532e-04 1.2770021604e-04 2.9523440201e-04 5.4271677200e-05
 7.2477071465e-10 7.2477071465e-10 8.6972485758e-01 -4.7722251756e-04 1.2764347900e-04 2.9530555457e-04 5.4273484060e-05
 7.2515495101e-10 7.2515495101e-10 8.7018594121e-01 -4.7724628710e-04 1.2759006739e-04 2.9538259551e-04 5.4273624131e-05
 7.2554124579e-10 7.2554124579e-10 8.7064949495e-01 -4.7726268391e-04 1.2753266441e-04 2.9545458140e-04 5.4275438170e-05
 7.2592965099e-10 7.2592965099e-10 8.7111558119e-01 -4.7728663289e-04 1.2747857072e-04 2.9553247646e-04 5.4275585640e-05
 7.2632021913e-10 7.2632021913e-10 8.7158426296e-01 -4.7730321403e-04 1.2742046933e-04 2.9560533748e-04 5.4277407292e-05
 7.2671300329e-10 7.2671300329e-10 8.7205560395e-01 -4.7732735227e-04 1.2736566070e-04 2.9568412891e-04 5.4277562595e-05
 7.2710805710e-10 7.2710805710e-10 8.7252966852e-01 -4.7734412763e-04 1.2730682760e-04 2.9575790780e-04 5.4279392299e-05
 7.2750543480e-10 7.2750543480e-10 8.7300652177e-01 -4.7736846510e-04 1.2725127031e-04 2.9583763885e-04 5.4279555875e-05
 7.2790519129e-10 7.2790519129e-10 8.7348622955e-01 -4.7738544474e-04 1.2719167135e-04 2.9591237938e-04 5.4281394075e-05
 7.2830738209e-10 7.2830738209e-10 8.7396885850e-01 -4.7740999158e-04 1.2713533074e-04 2.9599309440e-04 5.4281566368e-05
 7.2871206343e-10 7.2871206343e-10 8.7445447612e-01 -4.7742718571e-04 1.2707493078e-04 2.9606884149e-04 5.4283413510e-05
 7.2911929226e-10 7.2911929226e-10 8.7494315071e-01 -4.7745195223e-04 1.2701777121e-04 2.9615058598e-04 5.4283594969e-05
 7.2952912626e-10 7.2952912626e-10 8.7543495151e-01 -4.7746937127e-04 1.2695653406e-04 2.9622738578e-04 5.4285451505e-05
 7.2994162390e-10 7.2994162390e-10 8.7592994868e-01 -4.7749436799e-04 1.2689851880e-04 2.9631020654e-04 5.4285642588e-05
 7.3035684443e-10 7.3035684443e-10 8.7642821332e-01 -4.7751202258e-04 1.2683640717e-04 2.9638810650e-04 5.4287508977e-05
 7.3077484794e-10 7.3077484794e-10 8.7692981753e-01 -4.7753726023e-04 1.2677749833e-04 2.9647205169e-04 5.4287710146e-05
 7.3119569537e-10 7.3119569537e-10 8.7743483444e-01 -4.7755516122e-04 1.2671447373e-04 2.9655110070e-04 5.4289586854e-05
 7.3161944852e-10 7.3161944852e-10 8.7794333822e-01 -4.7758065079e-04 1.2665463221e-04 2.9663621993e-04 5.4289798578e-05
 7.3204617010e-10 7.3204617010e-10 8.7845540412e-01 -4.7759880927e-04 1.2659065489e-04 2.9671646837e-04 5.4291686079e-05
 7.3247592378e-10 7.3247592378e-10 8.7897110853e-01 -4.7762456199e-04 1.2652984026e-04 2.9680281282e-04 5.4291908837e-05
 7.3290877413e-10 7.3290877413e-10 8.7949052896e-01 -4.7764298934e-04 1.2646486912e-04 2.9688431267e-04 5.4293807612e-05
 7.3334478675e-10 7.3334478675e-10 8.8001374410e-01 -4.7766901670e-04 1.2640303960e-04 2.9697193514e-04 5.4294041889e-05
 7.3378402820e-10 7.3378402820e-10 8.8054083384e-01 -4.7768772454e-04 1.2633703212e-04 2.9705474005e-04 5.4295952430e-05
 7.3422656611e-10 7.3422656611e-10 8.8107187933e-01 -4.7771403832e-04 1.2627414447e-04 2.9714369507e-04 5.4296198720e-05
 7.3467246912e-10 7.3467246912e-10 8.8160696294e-01 -4.7773303859e-04 1.2620705665e-04 2.9722786048e-04 5.4298121525e-05
 7.3512180697e-10 7.3512180697e-10 8.8214616836e-01 -4.7775965088e-04 1.2614306609e-04 2.9731820439e-04 5.4298380333e-05
 7.3557465049e-10 7.3557465049e-10 8.8268958059e-01 -4.7777895579e-04 1.2607485238e-04 2.9740378757e-04 5.4300315909e-05
 7.3603107163e-10 7.3603107163e-10 8.8323728595e-01 -4.7780587896e-04 1.2600971253e-04 2.9749557861e-04 5.4300587749e-05
 7.3649114347e-10 7.3649114347e-10 8.8378937217e-01 -4.7782550106e-04 1.2594032573e-04 2.9758263878e-04 5.4302536615e-05
 7.3695494028e-10 7.3695494028e-10 8.8434592834e-01 -4.7785274780e-04 1.2587398856e-04 2.9767593717e-04 5.4302822008e-05
 7.3742253749e-10 7.3742253749e-10 8.8490704499e-01 -4.7787269995e-04 1.2580337977e-04 2.9776453556e-04 5.4304784692e-05
 7.3789401173e-10 7.3789401173e-10 8.8547281408e-01 -4.7790028330e-04 1.2573579549e-04 2.9785940358e-04 5.4305084169e-05
 7.3836944087e-10 7.3836944087e-10 8.8604332904e-01 -4.7792057869e-04 1.2566391403e-04 2.9794960352e-04 5.4307061209e-05
 7.3884890400e-10 7.3884890400e-10 8.8661868480e-01 -4.7794851200e-04 1.2559503105e-04 2.9804610556e-04 5.4307375313e-05
 7.3933248148e-10 7.3933248148e-10 8.8719897778e-01 -4.7796916416e-04 1.2552182441e-04 2.9813797256e-04 5.4309367254e-05
 7.3982025495e-10 7.3982025495e-10 8.8778430594e-01 -4.7799746112e-04 1.2545158927e-04 2.9823617524e-04 5.4309696536e-05
 7.4031230731e-10 7.4031230731e-10 8.8837476878e-01 -4.7801848392e-04 1.2537700302e-04 2.9832977703e-04 5.4311703934e-05
 7.4080872280e-10 7.4080872280e-10 8.8897046737e-01 -4.7804715858e-04 1.2530536032e-04 2.9842974924e-04 5.4312048955e-05
 7.4130958696e-10 7.4130958696e-10 8.8957150435e-01 -4.7806856623e-04 1.2522933805e-04 2.9852515587e-04 5.4314072375e-05
 7.4181498666e-10 7.4181498666e-10 8.9017798399e-01 -4.7809763298e-04 1.2515623039e-04 2.9862696882e-04 5.4314433704e-05
 7.4232501009e-10 7.4232501009e-10 8.9079001211e-01 -4.7811944004e-04 1.2507871369e-04 2.9872425269e-04 5.4316473720e-05
 7.4283974683e-10 7.4283974683e-10 8.9140769620e-01 -4.7814891361e-04 1.2500408161e-04 2.9882798000e-04 5.4316851935e-05
 7.4335928779e-10 7.4335928779e-10 8.9203114535e-01 -4.7817113498e-04 1.2492500998e-04 2.9892721593e-04 5.4318909128e-05
 7.4388372525e-10 7.4388372525e-10 8.9266047030e-01 -4.7820103044e-04 1.2484879192e-04 2.9903293364e-04 5.4319304815e-05
 7.4441315286e-10 7.4441315286e-10 8.9329578344e-01 -4.7822368136e-04 1.2476810273e-04 2.9913419893e-04 5.4321379776e-05
 7.4494766565e-10 7.4494766565e-10 8.9393719878e-01 -4.7825401413e-04 1.2469023498e-04 2.9924198556e-04 5.4321793526e-05
 7.4548736000e-10 7.4548736000e-10 8.9458483200e-01 -4.7827711018e-04 1.2460786342e-04 2.9934535998e-04 5.4323886849e-05
 7.4603233370e-10 7.4603233370e-10 8.9523880044e-01 -4.7830789598e-04 1.2452828008e-04 2.9945529657e-04 5.4324319263e-05
 7.4658268589e-10 7.4658268589e-10 8.9589922307e-01 -4.7833145305e-04 1.2444415914e-04 2.9956086243e-04 5.4326431549e-05
 7.4713851708e-10 7.4713851708e-10 8.9656622049e-01 -4.7836270794e-04 1.2436279209e-04 2.9967303256e-04 5.4326883229e-05
 7.4769992915e-10 7.4769992915e-10 8.9723991498e-01 -4.7838674224e-04 1.2427685253e-04 2.9978087469e-04 5.4329015085e-05
 7.4826702534e-10 7.4826702534e-10 8.9792043041e-01 -4.7841848256e-04 1.2419363139e-04 2.9989536447e-04 5.4329486638e-05
 7.4883991024e-10 7.4883991024e-10 8.9860789229e-01 -4.7844301058e-04 1.2410580170e-04 3.0000557027e-04 5.4331638673e-05
 7.4941868976e-10 7.4941868976e-10 8.9930242772e-01 -4.7847525297e-04 1.2402065383e-04 3.0012246836e-04 5.4332130708e-05
 7.5000347116e-10 7.5000347116e-10 9.0000416540e-01 -4.7850029147e-04 1.2393086025e-04 3.0023512776e-04 5.4334303531e-05
 7.5059436300e-10 7.5059436300e-10 9.0071323560e-01 -4.7853305283e-04 1.2384371073e-04 3.0035452537e-04 5.4334816660e-05
 7.5119147511e-10 7.5119147511e-10 9.0142977013e-01 -4.7855861882e-04 1.2375187719e-04 3.0046973082e-04 5.4337010879e-05
 7.5179491864e-10 7.5179491864e-10 9.0215390236e-01 -4.7859191627e-04 1.2366264884e-04 3.0059172165e-04 5.4337545709e-05
 7.5240480595e-10 7.5240480595e-10 9.0288576714e-01 -4.7861802700e-04 1.2356869701e-04 3.0070956812e-04 5.4339761933e-05
 7.5302125067e-10 7.5302125067e-10 9.0362550081e-01 -4.7865187787e-04 1.2347731036e-04 3.0083424837e-04 5.4340319070e-05
 7.5364436763e-10 7.5364436763e-10 9.0437324115e-01 -4.7867855076e-04 1.2338115964e-04 3.0095483328e-04 5.4342557901e-05
 7.5427427283e-10 7.5427427283e-10 9.0512912739e-01 -4.7871297256e-04 1.2328753295e-04 3.0108230160e-04 5.4343137946e-05
 7.5491108345e-10 7.5491108345e-10 9.0589330014e-01 -4.7874022521e-04 1.2318910050e-04 3.0120572480e-04 5.4345399980e-05
 7.5555491781e-10 7.5555491781e-10 9.0666590138e-01 -4.7877523561e-04 1.2309314981e-04 3.0133608221e-04 5.4346003523e-05
 7.5620589533e-10 7.5620589533e-10 9.0744707439e-01 -4.7880308572e-04 1.2299235052e-04 3.0146244592e-04 5.4348289349e-05
 7.5686413650e-10 7.5686413650e-10 9.0823696380e-01 -4.7883870249e-04 1.2289398964e-04 3.0159579582e-04 5.4348916973e-05
 7.5752976288e-10 7.5752976288e-10 9.0903571546e-01 -4.7886716789e-04 1.2279073623e-04 3.0172520455e-04 5.4351227167e-05
 7.5820289706e-10 7.5820289706e-10 9.0984347647e-01 -4.7890340887e-04 1.2268987676e-04 3.0186165260e-04 5.4351879443e-05
 7.5888366262e-10 7.5888366262e-10 9.1066039515e-01 -4.7893250742e-04 1.2258407977e-04 3.0199421315e-04 5.4354214568e-05
 7.5957218411e-10 7.5957218411e-10 9.1148662094e-01 -4.7896939051e-04 1.2248063114e-04 3.0213386724e-04 5.4354892050e-05
 7.6026858705e-10 7.6026858705e-10 9.1232230446e-01 -4.7899914011e-04 1.2237219891e-04 3.0226968861e-04 5.4357252653e-05
 7.6097299786e-10 7.6097299786e-10 9.1316759743e-01 -4.7903668319e-04 1.2226606843e-04 3.0241265881e-04 5.4357955880e-05
 7.6168554388e-10 7.6168554388e-10 9.1402265265e-01 -4.7906710174e-04 1.2215490718e-04 3.0255185213e-04 5.4360342489e-05
 7.6240635334e-10 7.6240635334e-10 9.1488762400e-01 -4.7910532269e-04 1.2204599998e-04 3.0269825067e-04 5.4361071979e-05
 7.6313555533e-10 7.6313555533e-10 9.1576266639e-01 -4.7913642803e-04 1.2193201378e-04 3.0284092921e-04 5.4363485104e-05
 7.6387327981e-10 7.6387327981e-10 9.1664793577e-01 -4.7917534469e-04 1.2182023287e-04 3.0299087040e-04 5.4364241354e-05
 7.6461965760e-10 7.6461965760e-10 9.1754358911e-01 -4.7920715462e-04 1.2170332365e-04 3.0313714955e-04 5.4366681480e-05
 7.6537482034e-10 7.6537482034e-10 9.1844978441e-01 -4.7924678472e-04 1.2158856987e-04 3.0329074982e-04 5.4367464964e-05
 7.6613890055e-10 7.6613890055e-10 9.1936668066e-01 -4.7927931695e-04 1.2146863739e-04 3.0344074707e-04 5.4369932551e-05
 7.6691203160e-10 7.6691203160e-10 9.2029443792e-01 -4.7931967817e-04 1.2135080939e-04 3.0359812499e-04 5.4370743719e-05
 7.6769434773e-10 7.6769434773e-10 9.2123321727e-01 -4.7935295031e-04 1.2122775117e-04 3.0375196000e-04 5.4373239203e-05
 7.6848598407e-10 7.6848598407e-10 9.2218318088e-01 -4.7939406022e-04 1.2110674534e-04 3.0391323634e-04 5.4374078475e-05
 7.6928707667e-10 7.6928707667e-10 9.2314449200e-01 -4.7942808980e-04 1.2098045660e-04 3.0407103100e-04 5.4376602265e-05
 7.7009776255e-10 7.7009776255e-10 9.2411731506e-01 -4.7946996588e-04 1.2085616695e-04 3.0423632883e-04 5.4377470036e-05
 7.7091817970e-10 7.7091817970e-10 9.2510181564e-01 -4.7950477033e-04 1.2072654048e-04 3.0439820740e-04 5.4380022512e-05
 7.7174846718e-10 7.7174846718e-10 9.2609816062e-01 -4.7954742997e-04 1.2059885853e-04 3.0456765222e-04 5.4380919148e-05
 7.7258876516e-10 7.7258876516e-10 9.2710651820e-01 -4.7958302665e-04 1.2046578453e-04 3.0473374153e-04 5.4383500662e-05
 7.7343921498e-10 7.7343921498e-10 9.2812705797e-01 -4.7962648719e-04 1.2033459912e-04 3.0490746150e-04 5.4384426501e-05
 7.7429995923e-10 7.7429995923e-10 9.2915995108e-01 -4.7966289343e-04 1.2019796500e-04 3.0507789113e-04 5.4387037377e-05
 7.7517114186e-10 7.7517114186e-10 9.3020537024e-01 -4.7970717219e-04 1.2006316205e-04 3.0525601735e-04 5.4387992729e-05
 7.7605290827e-10 7.7605290827e-10 9.3126348992e-01 -4.7974440532e-04 1.1992285215e-04 3.0543091997e-04 5.4390633262e-05
 7.7694540538e-10 7.7694540538e-10 9.3233448646e-01 -4.7978951964e-04 1.1978431437e-04 3.0561358679e-04 5.4391618411e-05
 7.7784878182e-10 7.7784878182e-10 9.3341853819e-01 -4.7982759703e-04 1.1964020971e-04 3.0579309852e-04 5.4394288870e-05
 7.7876318801e-10 7.7876318801e-10 9.3451582561e-01 -4.7987356436e-04 1.1949781628e-04 3.0598044394e-04 5.4395304072e-05
 7.7968877629e-10 7.7968877629e-10 9.3562653155e-01 -4.7991250353e-04 1.1934979411e-04 3.0616470479e-04 5.4398004702e-05
 7.8062570113e-10 7.8062570113e-10 9.3675084135e-01 -4.7995934147e-04 1.1920342027e-04 3.0635687094e-04 5.4399050187e-05
 7.8157411922e-10 7.8157411922e-10 9.3788894306e-01 -4.7999916014e-04 1.1905135370e-04 3.0654602530e-04 5.4401781208e-05
 7.8253418969e-10 7.8253418969e-10 9.3904102763e-01 -4.8004688655e-04 1.1890087030e-04 3.0674315900e-04 5.4402857186e-05
 7.8350607429e-10 7.8350607429e-10 9.4020728915e-01 -4.8008760276e-04 1.1874462777e-04 3.0693735626e-04 5.4405618797e-05
 7.8448993755e-10 7.8448993755e-10 9.4138792505e-01 -4.8013623585e-04 1.1858990073e-04 3.0713960960e-04 5.4406725458e-05
 7.8548594700e-10 7.8548594700e-10 9.4258313640e-01 -4.8017786804e-04 1.1842934549e-04 3.0733900477e-04 5.4409517838e-05
 7.8649427341e-10 7.8649427341e-10 9.4379312810e-01 -4.8022742652e-04 1.1827023522e-04 3.0754653588e-04 5.4410655351e-05
 7.8750699313e-10 7.8750699313e-10 9.4500839176e-01 -4.8026962652e-04 1.1810652009e-04 3.0774964359e-04 5.4413462904e-05
 7.8852452030e-10 7.8852452030e-10 9.4622942436e-01 -4.8031940894e-04 1.1794544001e-04 3.0795936825e-04 5.4414600626e-05
 7.8954614491e-10 7.8954614491e-10 9.4745537389e-01 -4.8036181783e-04 1.1777979689e-04 3.0816461338e-04 5.4417407621e-05
 7.9057260826e-10 7.9057260826e-10 9.4868712992e-01 -4.8041180891e-04 1.1761677810e-04 3.0837648609e-04 5.4418544656e-05
 7.9160395567e-10 7.9160395567e-10 9.4992474681e-01 -4.8045446022e-04 1.1744906428e-04 3.0858404372e-04 5.4421352280e-05
 7.9264049406e-10 7.9264049406e-10 9.5116859288e-01 -4.8050470771e-04 1.1728391189e-04 3.0879830535e-04 5.4422490401e-05
 7.9368235149e-10 7.9368235149e-10 9.5241882179e-01 -4.8054763297e-04 1.1711398791e-04 3.0900834541e-04 5.4425299716e-05
 7.9472973321e-10 7.9472973321e-10 9.5367567986e-01 -4.8059816726e-04 1.1694656474e-04 3.0922516253e-04 5.4426439923e-05
 7.9578280313e-10 7.9578280313e-10 9.5493936375e-01 -4.8064139366e-04 1.1677430325e-04 3.0943783870e-04 5.4429251774e-05
 7.9684174485e-10 7.9684174485e-10 9.5621009381e-01 -4.8069224233e-04 1.1660447896e-04 3.0965736839e-04 5.4430394913e-05
 7.9790673056e-10 7.9790673056e-10 9.5748807668e-01 -4.8073579660e-04 1.1642975104e-04 3.0987283553e-04 5.4433210093e-05
 7.9897793684e-10 7.9897793684e-10 9.5877352420e-01 -4.8078698618e-04 1.1625739578e-04 3.1009523340e-04 5.4434356933e-05
 8.0005553698e-10 8.0005553698e-10 9.6006664437e-01 -4.8083089433e-04 1.1608007180e-04 3.1031364642e-04 5.4437176173e-05
 8.0113970538e-10 8.0113970538e-10 9.6136764646e-01 -4.8088245054e-04 1.1590505538e-04 3.1053906769e-04 5.4438327414e-05
 8.0223061578e-10 8.0223061578e-10 9.6267673894e-01 -4.8092673798e-04 1.1572500469e-04 3.1076058197e-04 5.4441151386e-05
 8.0332844254e-10 8.0332844254e-10 9.6399413105e-01 -4.8097868599e-04 1.1554719565e-04 3.1098918260e-04 5.4442307674e-05
 8.0443336037e-10 8.0443336037e-10 9.6532003245e-01 -4.8102337767e-04 1.1536428590e-04 3.1121395484e-04 5.4445136995e-05
 8.0554554486e-10 8.0554554486e-10 9.6665465383e-01 -4.8107574230e-04 1.1518355077e-04 3.1144589255e-04 5.4446298922e-05
 8.0666517256e-10 8.0666517256e-10 9.6799820707e-01 -4.8112086293e-04 1.1499764721e-04 3.1167408162e-04 5.4449134163e-05
 8.0779242124e-10 8.0779242124e-10 9.6935090549e-01 -4.8117366880e-04 1.1481384981e-04 3.1190951664e-04 5.4450302277e-05
 8.0892747015e-10 8.0892747015e-10 9.7071296418e-01 -4.8121924295e-04 1.1462481469e-04 3.1214128436e-04 5.4453143966e-05
 8.1007050015e-10 8.1007050015e-10 9.7208460018e-01 -4.8127251465e-04 1.1443781551e-04 3.1238038030e-04 5.4454318776e-05
 8.1122169396e-10 8.1122169396e-10 9.7346603275e-01 -4.8131856694e-04 1.1424550741e-04 3.1261589220e-04 5.4457167401e-05
 8.1238123634e-10 8.1238123634e-10 9.7485748361e-01 -4.8137232914e-04 1.1405516301e-04 3.1285881669e-04 5.4458349377e-05
 8.1354931432e-10 8.1354931432e-10 9.7625917718e-01 -4.8141888434e-04 1.1385943630e-04 3.1309824272e-04 5.4461205389e-05
 8.1472611730e-10 8.1472611730e-10 9.7767134076e-01 -4.8147316191e-04 1.1366559869e-04 3.1334516819e-04 5.4462394968e-05
 8.1591183727e-10 8.1591183727e-10 9.7909420473e-01 -4.8152024504e-04 1.1346630291e-04 3.1358868341e-04 5.4465258787e-05
 8.1710666928e-10 8.1710666928e-10 9.8052800314e-01 -4.8157506320e-04 1.1326881900e-04 3.1383978776e-04 5.4466456369e-05
 8.1831081127e-10 8.1831081127e-10 9.8197297352e-01 -4.8162269970e-04 1.1306579824e-04 3.1408757314e-04 5.4469328383e-05
 8.1952446417e-10 8.1952446417e-10 9.8342935700e-01 -4.8167808409e-04 1.1286450919e-04 3.1434304050e-04 5.4470534341e-05
 8.2074783244e-10 8.2074783244e-10 9.8489739893e-01 -4.8172629984e-04 1.1265760156e-04 3.1459528344e-04 5.4473414903e-05
 8.2198112408e-10 8.2198112408e-10 9.8637734889e-01 -4.8178227665e-04 1.1245234227e-04 3.1485530475e-04 5.4474629575e-05
 8.2322455086e-10 8.2322455086e-10 9.8786946103e-01 -4.8183109814e-04 1.1224137927e-04 3.1511219992e-04 5.4477519012e-05
