time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.2000p  1.1250e-24
4.56000n    1.2000    -40.2702n   15.6359n   15.4888n
4.57000n    1.2000    -39.7754n   15.4438n   15.2985n
4.58000n    1.2000    -39.2806n   15.2516n   15.1082n
4.59000n    1.2000    -38.7859n   15.0595n   14.9179n
4.60000n    1.2000    -38.2911n   14.8674n   14.7276n
4.61000n    1.2000    -37.7963n   14.6753n   14.5373n
4.62000n    1.2000    -37.3016n   14.4832n   14.3470n
4.63000n    1.2000    -36.8068n   14.2910n   14.1567n
4.64000n    1.2000    -36.3120n   14.0989n   13.9664n
4.65000n    1.2000    -35.8172n   13.9068n   13.7761n
4.66000n    1.2000    -35.3225n   13.7147n   13.5858n
4.67000n    1.2000    -34.8277n   13.5225n   13.3955n
4.68000n    1.2000    -34.3329n   13.3304n   13.2052n
4.69000n    1.2000    -33.8381n   13.1383n   13.0149n
4.70000n    1.2000    -33.3434n   12.9462n   12.8246n
4.71000n    1.2000    -32.8486n   12.7540n   12.6343n
4.72000n    1.2000    -32.3538n   12.5619n   12.4440n
4.73000n    1.2000    -31.8591n   12.3698n   12.2537n
4.74000n    1.2000    -31.3643n   12.1777n   12.0634n
4.75000n    1.2000    -30.8695n   11.9856n   11.8731n
4.76000n    1.2000    -30.3747n   11.7934n   11.6828n
4.77000n    1.2000    -29.8800n   11.6013n   11.4925n
4.78000n    1.2000    -29.3852n   11.4092n   11.3022n
4.79000n    1.2000    -28.8904n   11.2171n   11.1119n
4.80000n    1.2000    -28.3957n   11.0249n   10.9216n
4.81000n    1.2000    -27.9009n   10.8328n   10.7313n
4.82000n    1.2000    -27.4061n   10.6407n   10.5410n
4.83000n    1.2000    -26.9113n   10.4486n   10.3507n
4.84000n    1.2000    -26.4166n   10.2564n   10.1604n
4.85000n    1.2000    -25.9218n   10.0643n    9.9701n
4.86000n    1.2000    -25.4270n    9.8722n    9.7798n
4.87000n    1.2000    -24.9322n    9.6801n    9.5895n
4.88000n    1.2000    -24.4375n    9.4880n    9.3992n
4.89000n    1.2000    -23.9427n    9.2958n    9.2089n
4.90000n    1.2000    -23.4479n    9.1037n    9.0186n
4.91000n    1.2000    -22.9532n    8.9116n    8.8283n
4.92000n    1.2000    -22.4584n    8.7195n    8.6380n
4.93000n    1.2000    -21.9636n    8.5273n    8.4476n
4.94000n    1.2000    -21.4688n    8.3352n    8.2573n
4.95000n    1.2000    -20.9741n    8.1431n    8.0670n
4.96000n    1.2000    -20.4793n    7.9510n    7.8767n
4.97000n    1.2000    -19.9845n    7.7588n    7.6864n
4.98000n    1.2000    -19.4897n    7.5667n    7.4961n
4.99000n    1.2000    -18.9950n    7.3746n    7.3058n
5.00000n    1.2000    -18.5002n    7.1825n    7.1155n
5.01000n    1.2000    -18.0054n    6.9903n    6.9252n
5.02000n    1.2000    -17.5107n    6.7982n    6.7349n
5.03000n    1.2000    -17.0159n    6.6061n    6.5446n
5.04000n    1.2000    -16.5211n    6.4140n    6.3543n
5.05000n    1.2000    -16.0263n    6.2219n    6.1640n
5.06000n    1.2000    -15.5316n    6.0297n    5.9737n
5.07000n    1.2000    -15.0368n    5.8376n    5.7834n
5.08000n    1.2000    -14.5420n    5.6455n    5.5931n
5.09000n    1.2000    -14.0472n    5.4534n    5.4028n
5.10000n    1.2000    -13.5525n    5.2612n    5.2125n
5.11000n    1.2000    -13.0577n    5.0691n    5.0222n
5.12000n    1.2000    -12.5629n    4.8770n    4.8319n
5.13000n    1.2000    -12.0682n    4.6849n    4.6416n
5.14000n    1.2000    -11.5734n    4.4927n    4.4513n
5.15000n    1.2000    -11.0786n    4.3006n    4.2610n
5.16000n    1.2000    -10.5838n    4.1085n    4.0707n
5.17000n    1.2000    -10.0891n    3.9164n    3.8804n
5.18000n    1.2000     -9.5943n    3.7243n    3.6901n
5.19000n    1.2000     -9.0995n    3.5321n    3.4998n
5.20000n    1.2000     -8.6047n    3.3400n    3.3095n
5.21000n    1.2000     -8.1100n    3.1479n    3.1192n
5.22000n    1.2000     -7.6152n    2.9558n    2.9289n
5.23000n    1.2000     -7.1204n    2.7636n    2.7386n
5.24000n    1.2000     -6.6257n    2.5715n    2.5483n
5.25000n    1.2000     -6.1309n    2.3794n    2.3580n
5.26000n    1.2000     -5.6361n    2.1873n    2.1677n
5.27000n    1.2000     -5.1413n    1.9951n    1.9774n
5.28000n    1.2000     -4.6466n    1.8030n    1.7871n
5.29000n    1.2000     -4.1518n    1.6109n    1.5968n
5.30000n    1.2000     -3.6570n    1.4188n    1.4065n
5.31000n    1.2000     -3.1622n    1.2267n    1.2162n
5.32000n    1.2000     -2.6675n    1.0345n    1.0259n
5.33000n    1.2000     -2.1727n  842.4055p  835.5762p
5.34000n    1.2000     -1.6779n  650.2823p  645.2744p
5.35000n    1.2000     -1.1832n  458.1590p  454.9726p
5.36000n    1.2000   -688.3840p  266.0358p  264.6707p
5.37000n    1.2000   -193.6114p   73.9126p   74.3689p
5.38000n    1.2000    301.1612p -118.2107p -115.9329p
5.39000n    1.2000    795.9339p -310.3339p -306.2347p
5.40000n    1.2000      1.2907n -502.4572p -496.5366p
5.41000n    1.2000      1.7855n -694.5804p -686.8384p
5.42000n    1.2000      2.2803n -886.7037p -877.1402p
5.43000n    1.2000      2.7750n   -1.0788n   -1.0674n
5.44000n    1.2000      3.2698n   -1.2710n   -1.2577n
5.45000n    1.2000      3.7646n   -1.4631n   -1.4480n
5.46000n    1.2000      4.2593n   -1.6552n   -1.6383n
5.47000n    1.2000      4.7541n   -1.8473n   -1.8286n
5.48000n    1.2000      5.2489n   -2.0394n   -2.0190n
5.49000n    1.2000      5.7437n   -2.2316n   -2.2093n
5.50000n    1.2000      6.2384n   -2.4237n   -2.3996n
5.51000n    1.2000      6.7332n   -2.6158n   -2.5899n
5.52000n    1.2000      7.2280n   -2.8079n   -2.7802n
5.53000n    1.2000      7.7228n   -3.0001n   -2.9705n
5.54000n    1.2000      8.2175n   -3.1922n   -3.1608n
5.55000n    1.2000      8.7123n   -3.3843n   -3.3511n
5.56000n    1.2000      9.2071n   -3.5764n   -3.5414n
5.57000n    1.2000      9.7018n   -3.7686n   -3.7317n
5.58000n    1.2000     10.1966n   -3.9607n   -3.9220n
5.59000n    1.2000     10.6914n   -4.1528n   -4.1123n
5.60000n    1.2000     11.1862n   -4.3449n   -4.3026n
5.61000n    1.2000     11.6809n   -4.5370n   -4.4929n
5.62000n    1.2000     12.1757n   -4.7292n   -4.6832n
5.63000n    1.2000     12.6705n   -4.9213n   -4.8735n
5.64000n    1.2000     13.1652n   -5.1134n   -5.0638n
5.65000n    1.2000     13.6600n   -5.3055n   -5.2541n
5.66000n    1.2000     14.1548n   -5.4977n   -5.4444n
5.67000n    1.2000     14.6496n   -5.6898n   -5.6347n
5.68000n    1.2000     15.1443n   -5.8819n   -5.8250n
5.69000n    1.2000     15.6391n   -6.0740n   -6.0153n
5.70000n    1.2000     16.1339n   -6.2662n   -6.2056n
5.71000n    1.2000     16.6287n   -6.4583n   -6.3959n
5.72000n    1.2000     17.1234n   -6.6504n   -6.5862n
5.73000n    1.2000     17.6182n   -6.8425n   -6.7765n
5.74000n    1.2000     18.1130n   -7.0346n   -6.9668n
5.75000n    1.2000     18.6077n   -7.2268n   -7.1571n
5.76000n    1.2000     19.1025n   -7.4189n   -7.3474n
5.77000n    1.2000     19.5973n   -7.6110n   -7.5377n
5.78000n    1.2000     20.0921n   -7.8031n   -7.7280n
5.79000n    1.2000     20.5868n   -7.9953n   -7.9183n
5.80000n    1.2000     21.0816n   -8.1874n   -8.1086n
5.81000n    1.2000     21.5764n   -8.3795n   -8.2989n
5.82000n    1.2000     22.0712n   -8.5716n   -8.4892n
5.83000n    1.2000     22.5659n   -8.7638n   -8.6795n
5.84000n    1.2000     23.0607n   -8.9559n   -8.8698n
5.85000n    1.2000     23.5555n   -9.1480n   -9.0601n
5.86000n    1.2000     24.0502n   -9.3401n   -9.2504n
5.87000n    1.2000     24.5450n   -9.5322n   -9.4407n
5.88000n    1.2000     25.0398n   -9.7244n   -9.6310n
5.89000n    1.2000     25.5346n   -9.9165n   -9.8213n
5.90000n    1.2000     26.0293n  -10.1086n  -10.0116n
5.91000n    1.2000     26.5241n  -10.3007n  -10.2019n
5.92000n    1.2000     27.0189n  -10.4929n  -10.3922n
5.93000n    1.2000     27.5137n  -10.6850n  -10.5825n
5.94000n    1.2000     28.0084n  -10.8771n  -10.7728n
5.95000n    1.2000     28.5032n  -11.0692n  -10.9631n
5.96000n    1.2000     28.9980n  -11.2614n  -11.1534n
5.97000n    1.2000     29.4927n  -11.4535n  -11.3437n
5.98000n    1.2000     29.9875n  -11.6456n  -11.5340n
5.99000n    1.2000     30.4823n  -11.8377n  -11.7243n
6.00000n    1.2000     30.9771n  -12.0299n  -11.9146n
6.01000n    1.2000     31.4718n  -12.2220n  -12.1049n
6.02000n    1.2000     31.9666n  -12.4141n  -12.2952n
6.03000n    1.2000     32.4614n  -12.6062n  -12.4856n
6.04000n    1.2000     32.9562n  -12.7983n  -12.6759n
6.05000n    1.2000     33.4509n  -12.9905n  -12.8662n
6.06000n    1.2000     33.9457n  -13.1826n  -13.0565n
6.07000n    1.2000     34.4405n  -13.3747n  -13.2468n
6.08000n    1.2000     34.9352n  -13.5668n  -13.4371n
6.09000n    1.2000     35.4300n  -13.7590n  -13.6274n
6.10000n    1.2000     35.9248n  -13.9511n  -13.8177n
6.11000n    1.2000     36.4196n  -14.1432n  -14.0080n
6.12000n    1.2000     36.9143n  -14.3353n  -14.1983n
6.13000n    1.2000     37.4091n  -14.5275n  -14.3886n
6.14000n    1.2000     37.9039n  -14.7196n  -14.5789n
6.15000n    1.2000     38.3987n  -14.9117n  -14.7692n
6.16000n    1.2000     38.8934n  -15.1038n  -14.9595n
6.17000n    1.2000     39.3882n  -15.2959n  -15.1498n
6.18000n    1.2000     39.8830n  -15.4881n  -15.3401n
6.19000n    1.2000     40.3777n  -15.6802n  -15.5304n
6.20000n    1.2000     40.8725n  -15.8723n  -15.7207n
6.21000n    1.2000     41.3673n  -16.0644n  -15.9110n
6.22000n    1.2000     41.8621n  -16.2566n  -16.1013n
6.23000n    1.2000     42.3568n  -16.4487n  -16.2916n
6.24000n    1.2000     42.8516n  -16.6408n  -16.4819n
6.25000n    1.2000     43.3464n  -16.8329n  -16.6722n
6.26000n    1.2000     43.8412n  -17.0251n  -16.8625n
6.27000n    1.2000     44.3359n  -17.2172n  -17.0528n
6.28000n    1.2000     44.8307n  -17.4093n  -17.2431n
6.29000n    1.2000     45.3255n  -17.6014n  -17.4334n
6.30000n    1.2000     45.8202n  -17.7935n  -17.6237n
6.31000n    1.2000     46.3150n  -17.9857n  -17.8140n
6.32000n    1.2000     46.8098n  -18.1778n  -18.0043n
6.33000n    1.2000     47.3046n  -18.3699n  -18.1946n
6.34000n    1.2000     47.7993n  -18.5620n  -18.3849n
6.35000n    1.2000     48.2941n  -18.7542n  -18.5752n
6.36000n    1.2000     48.7889n  -18.9463n  -18.7655n
6.37000n    1.2000     49.2836n  -19.1384n  -18.9558n
6.38000n    1.2000     49.7784n  -19.3305n  -19.1461n
6.39000n    1.2000     50.2732n  -19.5227n  -19.3364n
6.40000n    1.2000     50.7680n  -19.7148n  -19.5267n
6.41000n    1.2000     51.2627n  -19.9069n  -19.7170n
6.42000n    1.2000     51.7575n  -20.0990n  -19.9073n
6.43000n    1.2000     52.2523n  -20.2912n  -20.0976n
6.44000n    1.2000     52.7471n  -20.4833n  -20.2879n
6.45000n    1.2000     53.2418n  -20.6754n  -20.4782n
6.46000n    1.2000     53.7366n  -20.8675n  -20.6685n
6.47000n    1.2000     54.2314n  -21.0596n  -20.8588n
6.48000n    1.2000     54.7261n  -21.2518n  -21.0491n
6.49000n    1.2000     55.2209n  -21.4439n  -21.2394n
6.50000n    1.2000     55.7157n  -21.6360n  -21.4297n
6.51000n    1.2000     56.2105n  -21.8281n  -21.6200n
6.52000n    1.2000     56.7052n  -22.0203n  -21.8103n
6.53000n    1.2000     57.2000n  -22.2124n  -22.0006n
6.54000n    1.2000     57.6948n  -22.4045n  -22.1909n
6.55000n    1.2000     58.1896n  -22.5966n  -22.3812n
6.56000n    1.2000     58.6843n  -22.7888n  -22.5715n
6.57000n    1.2000     59.1791n  -22.9809n  -22.7619n
6.58000n    1.2000     59.6739n  -23.1730n  -22.9522n
6.59000n    1.2000     60.1686n  -23.3651n  -23.1425n
6.60000n    1.2000     60.6634n  -23.5572n  -23.3328n
6.61000n    1.2000     61.1582n  -23.7494n  -23.5231n
6.62000n    1.2000     61.6530n  -23.9415n  -23.7134n
6.63000n    1.2000     62.1477n  -24.1336n  -23.9037n
6.64000n    1.2000     62.6425n  -24.3257n  -24.0940n
6.65000n    1.2000     63.1373n  -24.5179n  -24.2843n
6.66000n    1.2000     63.6321n  -24.7100n  -24.4746n
6.67000n    1.2000     64.1268n  -24.9021n  -24.6649n
6.68000n    1.2000     64.6216n  -25.0942n  -24.8552n
6.69000n    1.2000     65.1164n  -25.2864n  -25.0455n
6.70000n    1.2000     65.6111n  -25.4785n  -25.2358n
6.71000n    1.2000     66.1059n  -25.6706n  -25.4261n
6.72000n    1.2000     66.6007n  -25.8627n  -25.6164n
6.73000n    1.2000     67.0955n  -26.0548n  -25.8067n
6.74000n    1.2000     67.5902n  -26.2470n  -25.9970n
6.75000n    1.2000     68.0850n  -26.4391n  -26.1873n
6.76000n    1.2000     68.5798n  -26.6312n  -26.3776n
6.77000n    1.2000     69.0746n  -26.8233n  -26.5679n
6.78000n    1.2000     69.5693n  -27.0155n  -26.7582n
6.79000n    1.2000     70.0641n  -27.2076n  -26.9485n
6.80000n    1.2000     70.5589n  -27.3997n  -27.1388n
6.81000n    1.2000     71.0536n  -27.5918n  -27.3291n
6.82000n    1.2000     71.5484n  -27.7840n  -27.5194n
6.83000n    1.2000     72.0432n  -27.9761n  -27.7097n
6.84000n    1.2000     72.5380n  -28.1682n  -27.9000n
6.85000n    1.2000     73.0327n  -28.3603n  -28.0903n
6.86000n    1.2000     73.5275n  -28.5525n  -28.2806n
6.87000n    1.2000     74.0223n  -28.7446n  -28.4709n
6.88000n    1.2000     74.5171n  -28.9367n  -28.6612n
6.89000n    1.2000     75.0118n  -29.1288n  -28.8515n
6.90000n    1.2000     75.5066n  -29.3209n  -29.0418n
6.91000n    1.2000     76.0014n  -29.5131n  -29.2321n
6.92000n    1.2000     76.4961n  -29.7052n  -29.4224n
6.93000n    1.2000     76.9909n  -29.8973n  -29.6127n
6.94000n    1.2000     77.4857n  -30.0894n  -29.8030n
6.95000n    1.2000     77.9805n  -30.2816n  -29.9933n
6.96000n    1.2000     78.4752n  -30.4737n  -30.1836n
6.97000n    1.2000     78.9700n  -30.6658n  -30.3739n
6.98000n    1.2000     79.4648n  -30.8579n  -30.5642n
6.99000n    1.2000     79.9596n  -31.0501n  -30.7545n
7.00000n    1.2000     80.4543n  -31.2422n  -30.9448n
7.01000n    1.2000     80.9491n  -31.4343n  -31.1351n
7.02000n    1.2000     81.4439n  -31.6264n  -31.3254n
7.03000n    1.2000     81.9386n  -31.8185n  -31.5157n
7.04000n    1.2000     82.4334n  -32.0107n  -31.7060n
7.05000n    1.2000     82.9282n  -32.2028n  -31.8963n
7.06000n    1.2000     83.4230n  -32.3949n  -32.0866n
7.07000n    1.2000     83.9177n  -32.5870n  -32.2769n
7.08000n    1.2000     84.4125n  -32.7792n  -32.4672n
7.09000n    1.2000     84.9073n  -32.9713n  -32.6575n
7.10000n    1.2000     85.4021n  -33.1634n  -32.8478n
7.11000n    1.2000     85.8968n  -33.3555n  -33.0381n
7.12000n    1.2000     86.3916n  -33.5477n  -33.2285n
7.13000n    1.2000     86.8864n  -33.7398n  -33.4188n
7.14000n    1.2000     87.3811n  -33.9319n  -33.6091n
7.15000n    1.2000     87.8759n  -34.1240n  -33.7994n
7.16000n    1.2000     88.3707n  -34.3161n  -33.9897n
7.17000n    1.2000     88.8655n  -34.5083n  -34.1800n
7.18000n    1.2000     89.3602n  -34.7004n  -34.3703n
7.19000n    1.2000     89.8550n  -34.8925n  -34.5606n
7.20000n    1.2000     90.3498n  -35.0846n  -34.7509n
7.21000n    1.2000     90.8445n  -35.2768n  -34.9412n
7.22000n    1.2000     91.3393n  -35.4689n  -35.1315n
7.23000n    1.2000     91.8341n  -35.6610n  -35.3218n
7.24000n    1.2000     92.3289n  -35.8531n  -35.5121n
7.25000n    1.2000     92.8236n  -36.0453n  -35.7024n
7.26000n    1.2000     93.3184n  -36.2374n  -35.8927n
7.27000n    1.2000     93.8132n  -36.4295n  -36.0830n
7.28000n    1.2000     94.3080n  -36.6216n  -36.2733n
7.29000n    1.2000     94.8027n  -36.8138n  -36.4636n
7.30000n    1.2000     95.2975n  -37.0059n  -36.6539n
7.31000n    1.2000     95.7923n  -37.1980n  -36.8442n
7.32000n    1.2000     96.2870n  -37.3901n  -37.0345n
7.33000n    1.2000     96.7818n  -37.5822n  -37.2248n
7.34000n    1.2000     97.2766n  -37.7744n  -37.4151n
7.35000n    1.2000     97.7714n  -37.9665n  -37.6054n
7.36000n    1.2000     98.2661n  -38.1586n  -37.7957n
7.37000n    1.2000     98.7609n  -38.3507n  -37.9860n
7.38000n    1.2000     99.2557n  -38.5429n  -38.1763n
7.39000n    1.2000     99.7505n  -38.7350n  -38.3666n
7.40000n    1.2000    100.2452n  -38.9271n  -38.5569n
7.41000n    1.2000    100.7400n  -39.1192n  -38.7472n
7.42000n    1.2000    101.2348n  -39.3114n  -38.9375n
7.43000n    1.2000    101.7295n  -39.5035n  -39.1278n
7.44000n    1.2000    102.2243n  -39.6956n  -39.3181n
7.45000n    1.2000    102.7191n  -39.8877n  -39.5084n
7.46000n    1.2000    103.2139n  -40.0798n  -39.6987n
7.47000n    1.2000    103.7086n  -40.2720n  -39.8890n
7.48000n    1.2000    104.2034n  -40.4641n  -40.0793n
7.49000n    1.2000    104.6982n  -40.6562n  -40.2696n
7.50000n    1.2000    105.1930n  -40.8483n  -40.4599n
7.51000n    1.2000    105.6877n  -41.0405n  -40.6502n
7.52000n    1.2000    106.1825n  -41.2326n  -40.8405n
7.53000n    1.2000    106.6773n  -41.4247n  -41.0308n
7.54000n    1.2000    107.1720n  -41.6168n  -41.2211n
7.55000n    1.2000    107.6668n  -41.8090n  -41.4114n
7.56000n    1.2000    108.1616n  -42.0011n  -41.6017n
7.57000n    1.2000    108.6564n  -42.1932n  -41.7920n
7.58000n    1.2000    109.1511n  -42.3853n  -41.9823n
7.59000n    1.2000    109.6459n  -42.5774n  -42.1726n
7.60000n    1.2000    110.1407n  -42.7696n  -42.3629n
7.61000n    1.2000    110.6355n  -42.9617n  -42.5532n
7.62000n    1.2000    111.1302n  -43.1538n  -42.7435n
7.63000n    1.2000    111.6250n  -43.3459n  -42.9338n
7.64000n    1.2000    112.1198n  -43.5381n  -43.1241n
7.65000n    1.2000    111.7410n  -43.3910n  -42.9785n
7.66000n    1.2000    111.0725n  -43.1314n  -42.7213n
7.67000n    1.2000    110.4040n  -42.8718n  -42.4642n
7.68000n    1.2000    109.7354n  -42.6122n  -42.2071n
7.69000n    1.2000    109.0669n  -42.3526n  -41.9499n
7.70000n    1.2000    108.3984n  -42.0930n  -41.6928n
7.71000n    1.2000    107.7299n  -41.8334n  -41.4357n
7.72000n    1.2000    107.0613n  -41.5738n  -41.1785n
7.73000n    1.2000    106.3928n  -41.3142n  -40.9214n
7.74000n    1.2000    105.7243n  -41.0546n  -40.6643n
7.75000n    1.2000    105.0558n  -40.7951n  -40.4071n
7.76000n    1.2000    104.3872n  -40.5355n  -40.1500n
7.77000n    1.2000    103.7187n  -40.2759n  -39.8929n
7.78000n    1.2000    103.0502n  -40.0163n  -39.6357n
7.79000n    1.2000    102.3817n  -39.7567n  -39.3786n
7.80000n    1.2000    101.7131n  -39.4971n  -39.1215n
7.81000n    1.2000    101.0446n  -39.2375n  -38.8643n
7.82000n    1.2000    100.3761n  -38.9779n  -38.6072n
7.83000n    1.2000     99.7076n  -38.7183n  -38.3501n
7.84000n    1.2000     99.0390n  -38.4587n  -38.0929n
7.85000n    1.2000     98.3705n  -38.1991n  -37.8358n
7.86000n    1.2000     97.7020n  -37.9395n  -37.5787n
7.87000n    1.2000     97.0335n  -37.6799n  -37.3215n
7.88000n    1.2000     96.3649n  -37.4203n  -37.0644n
7.89000n    1.2000     95.6964n  -37.1607n  -36.8073n
7.90000n    1.2000     95.0279n  -36.9012n  -36.5501n
7.91000n    1.2000     94.3594n  -36.6416n  -36.2930n
7.92000n    1.2000     93.6908n  -36.3820n  -36.0359n
7.93000n    1.2000     93.0223n  -36.1224n  -35.7788n
7.94000n    1.2000     92.3538n  -35.8628n  -35.5216n
7.95000n    1.2000     91.6853n  -35.6032n  -35.2645n
7.96000n    1.2000     91.0167n  -35.3436n  -35.0074n
7.97000n    1.2000     90.3482n  -35.0840n  -34.7502n
7.98000n    1.2000     89.6797n  -34.8244n  -34.4931n
7.99000n    1.2000     89.0112n  -34.5648n  -34.2360n
8.00000n    1.2000     88.3426n  -34.3052n  -33.9788n
8.01000n    1.2000     87.6741n  -34.0456n  -33.7217n
8.02000n    1.2000     87.0056n  -33.7860n  -33.4646n
8.03000n    1.2000     86.3371n  -33.5264n  -33.2074n
8.04000n    1.2000     85.6685n  -33.2669n  -32.9503n
8.05000n    1.2000     85.0000n  -33.0073n  -32.6932n
8.06000n    1.2000     84.3315n  -32.7477n  -32.4360n
8.07000n    1.2000     83.6630n  -32.4881n  -32.1789n
8.08000n    1.2000     82.9945n  -32.2285n  -31.9218n
8.09000n    1.2000     82.3259n  -31.9689n  -31.6646n
8.10000n    1.2000     81.6574n  -31.7093n  -31.4075n
8.11000n    1.2000     80.9889n  -31.4497n  -31.1504n
8.12000n    1.2000     80.3204n  -31.1901n  -30.8932n
8.13000n    1.2000     79.6518n  -30.9305n  -30.6361n
8.14000n    1.2000     78.9833n  -30.6709n  -30.3790n
8.15000n    1.2000     78.3148n  -30.4113n  -30.1218n
8.16000n    1.2000     77.6463n  -30.1517n  -29.8647n
8.17000n    1.2000     76.9777n  -29.8921n  -29.6076n
8.18000n    1.2000     76.3092n  -29.6326n  -29.3504n
8.19000n    1.2000     75.6407n  -29.3730n  -29.0933n
8.20000n    1.2000     74.9722n  -29.1134n  -28.8362n
8.21000n    1.2000     74.3036n  -28.8538n  -28.5790n
8.22000n    1.2000     73.6351n  -28.5942n  -28.3219n
8.23000n    1.2000     72.9666n  -28.3346n  -28.0648n
8.24000n    1.2000     72.2981n  -28.0750n  -27.8076n
8.25000n    1.2000     71.6295n  -27.8154n  -27.5505n
8.26000n    1.2000     70.9610n  -27.5558n  -27.2934n
8.27000n    1.2000     70.2925n  -27.2962n  -27.0362n
8.28000n    1.2000     69.6240n  -27.0366n  -26.7791n
8.29000n    1.2000     68.9554n  -26.7770n  -26.5220n
8.30000n    1.2000     68.2869n  -26.5174n  -26.2648n
8.31000n    1.2000     67.6184n  -26.2578n  -26.0077n
8.32000n    1.2000     66.9499n  -25.9982n  -25.7506n
8.33000n    1.2000     66.2813n  -25.7387n  -25.4935n
8.34000n    1.2000     65.6128n  -25.4791n  -25.2363n
8.35000n    1.2000     64.9443n  -25.2195n  -24.9792n
8.36000n    1.2000     64.2758n  -24.9599n  -24.7221n
8.37000n    1.2000     63.6072n  -24.7003n  -24.4649n
8.38000n    1.2000     62.9387n  -24.4407n  -24.2078n
8.39000n    1.2000     62.2702n  -24.1811n  -23.9507n
8.40000n    1.2000     61.6017n  -23.9215n  -23.6935n
8.41000n    1.2000     60.9331n  -23.6619n  -23.4364n
8.42000n    1.2000     60.2646n  -23.4023n  -23.1793n
8.43000n    1.2000     59.5961n  -23.1427n  -22.9221n
8.44000n    1.2000     58.9276n  -22.8831n  -22.6650n
8.45000n    1.2000     58.2590n  -22.6235n  -22.4079n
8.46000n    1.2000     57.5905n  -22.3639n  -22.1507n
8.47000n    1.2000     56.9220n  -22.1044n  -21.8936n
8.48000n    1.2000     56.2535n  -21.8448n  -21.6365n
8.49000n    1.2000     55.5850n  -21.5852n  -21.3793n
8.50000n    1.2000     54.9164n  -21.3256n  -21.1222n
8.51000n    1.2000     54.2479n  -21.0660n  -20.8651n
8.52000n    1.2000     53.5794n  -20.8064n  -20.6079n
8.53000n    1.2000     52.9109n  -20.5468n  -20.3508n
8.54000n    1.2000     52.2423n  -20.2872n  -20.0937n
8.55000n    1.2000     51.5738n  -20.0276n  -19.8365n
8.56000n    1.2000     50.9053n  -19.7680n  -19.5794n
8.57000n    1.2000     50.2368n  -19.5084n  -19.3223n
8.58000n    1.2000     49.5682n  -19.2488n  -19.0651n
8.59000n    1.2000     48.8997n  -18.9892n  -18.8080n
8.60000n    1.2000     48.2312n  -18.7296n  -18.5509n
8.61000n    1.2000     47.5627n  -18.4700n  -18.2937n
8.62000n    1.2000     46.8941n  -18.2105n  -18.0366n
8.63000n    1.2000     46.2256n  -17.9509n  -17.7795n
8.64000n    1.2000     45.5571n  -17.6913n  -17.5223n
8.65000n    1.2000     44.8886n  -17.4317n  -17.2652n
8.66000n    1.2000     44.2200n  -17.1721n  -17.0081n
8.67000n    1.2000     43.5515n  -16.9125n  -16.7509n
8.68000n    1.2000     42.8830n  -16.6529n  -16.4938n
8.69000n    1.2000     42.2145n  -16.3933n  -16.2367n
8.70000n    1.2000     41.5459n  -16.1337n  -15.9796n
8.71000n    1.2000     40.8774n  -15.8741n  -15.7224n
8.72000n    1.2000     40.2089n  -15.6145n  -15.4653n
8.73000n    1.2000     39.5404n  -15.3549n  -15.2082n
8.74000n    1.2000     38.8718n  -15.0953n  -14.9510n
8.75000n    1.2000     38.2033n  -14.8357n  -14.6939n
8.76000n    1.2000     37.5348n  -14.5762n  -14.4368n
8.77000n    1.2000     36.8663n  -14.3166n  -14.1796n
8.78000n    1.2000     36.1977n  -14.0570n  -13.9225n
8.79000n    1.2000     35.5292n  -13.7974n  -13.6654n
8.80000n    1.2000     34.8607n  -13.5378n  -13.4082n
8.81000n    1.2000     34.1922n  -13.2782n  -13.1511n
8.82000n    1.2000     33.5236n  -13.0186n  -12.8940n
8.83000n    1.2000     32.8551n  -12.7590n  -12.6368n
8.84000n    1.2000     32.1866n  -12.4994n  -12.3797n
8.85000n    1.2000     31.5181n  -12.2398n  -12.1226n
8.86000n    1.2000     30.8495n  -11.9802n  -11.8654n
8.87000n    1.2000     30.1810n  -11.7206n  -11.6083n
8.88000n    1.2000     29.5125n  -11.4610n  -11.3512n
8.89000n    1.2000     28.8440n  -11.2014n  -11.0940n
8.90000n    1.2000     28.1754n  -10.9418n  -10.8369n
8.91000n    1.2000     27.5069n  -10.6823n  -10.5798n
8.92000n    1.2000     26.8384n  -10.4227n  -10.3226n
8.93000n    1.2000     26.1699n  -10.1631n  -10.0655n
8.94000n    1.2000     25.5014n   -9.9035n   -9.8084n
8.95000n    1.2000     24.8328n   -9.6439n   -9.5512n
8.96000n    1.2000     24.1643n   -9.3843n   -9.2941n
8.97000n    1.2000     23.4958n   -9.1247n   -9.0370n
8.98000n    1.2000     22.8273n   -8.8651n   -8.7798n
8.99000n    1.2000     22.1587n   -8.6055n   -8.5227n
9.00000n    1.2000     21.4902n   -8.3459n   -8.2656n
9.01000n    1.2000     20.8217n   -8.0863n   -8.0084n
9.02000n    1.2000     20.1532n   -7.8267n   -7.7513n
9.03000n    1.2000     19.4846n   -7.5671n   -7.4942n
9.04000n    1.2000     18.8161n   -7.3075n   -7.2370n
9.05000n    1.2000     18.1476n   -7.0480n   -6.9799n
9.06000n    1.2000     17.4791n   -6.7884n   -6.7228n
9.07000n    1.2000     16.8105n   -6.5288n   -6.4657n
