time v(in_power) v(out_power) power_diss energy
1.320000e-08 1.320000e-08 0.000000e+00 1.200000e+00 1.439048e-07 -6.752530e-16
1.321000e-08 1.321000e-08 0.000000e+00 1.200000e+00 1.432675e-07 -6.738203e-16
1.322000e-08 1.322000e-08 0.000000e+00 1.200000e+00 1.426302e-07 -6.723940e-16
1.323000e-08 1.323000e-08 0.000000e+00 1.200000e+00 1.419928e-07 -6.709741e-16
1.324000e-08 1.324000e-08 0.000000e+00 1.200000e+00 1.413554e-07 -6.695605e-16
1.325000e-08 1.325000e-08 0.000000e+00 1.200000e+00 1.407181e-07 -6.681533e-16
1.326000e-08 1.326000e-08 0.000000e+00 1.200000e+00 1.400808e-07 -6.667525e-16
1.327000e-08 1.327000e-08 0.000000e+00 1.200000e+00 1.394435e-07 -6.653581e-16
1.328000e-08 1.328000e-08 0.000000e+00 1.200000e+00 1.388062e-07 -6.639700e-16
1.329000e-08 1.329000e-08 0.000000e+00 1.200000e+00 1.381688e-07 -6.625884e-16
1.330000e-08 1.330000e-08 0.000000e+00 1.200000e+00 1.375315e-07 -6.612130e-16
1.331000e-08 1.331000e-08 0.000000e+00 1.200000e+00 1.368942e-07 -6.598441e-16
1.332000e-08 1.332000e-08 0.000000e+00 1.200000e+00 1.362569e-07 -6.584815e-16
1.333000e-08 1.333000e-08 0.000000e+00 1.200000e+00 1.356196e-07 -6.571253e-16
1.334000e-08 1.334000e-08 0.000000e+00 1.200000e+00 1.349822e-07 -6.557755e-16
1.335000e-08 1.335000e-08 0.000000e+00 1.200000e+00 1.343449e-07 -6.544321e-16
1.336000e-08 1.336000e-08 0.000000e+00 1.200000e+00 1.337076e-07 -6.530950e-16
1.337000e-08 1.337000e-08 0.000000e+00 1.200000e+00 1.330703e-07 -6.517643e-16
1.338000e-08 1.338000e-08 0.000000e+00 1.200000e+00 1.324330e-07 -6.504399e-16
1.339000e-08 1.339000e-08 0.000000e+00 1.200000e+00 1.317956e-07 -6.491220e-16
1.340000e-08 1.340000e-08 0.000000e+00 1.200000e+00 1.311583e-07 -6.478104e-16
1.341000e-08 1.341000e-08 0.000000e+00 1.200000e+00 1.305210e-07 -6.465052e-16
1.342000e-08 1.342000e-08 0.000000e+00 1.200000e+00 1.298837e-07 -6.452064e-16
1.343000e-08 1.343000e-08 0.000000e+00 1.200000e+00 1.292464e-07 -6.439139e-16
1.344000e-08 1.344000e-08 0.000000e+00 1.200000e+00 1.286090e-07 -6.426278e-16
1.345000e-08 1.345000e-08 0.000000e+00 1.200000e+00 1.279717e-07 -6.413481e-16
1.346000e-08 1.346000e-08 0.000000e+00 1.200000e+00 1.273344e-07 -6.400747e-16
1.347000e-08 1.347000e-08 0.000000e+00 1.200000e+00 1.266971e-07 -6.388078e-16
1.348000e-08 1.348000e-08 0.000000e+00 1.200000e+00 1.260598e-07 -6.375472e-16
1.349000e-08 1.349000e-08 0.000000e+00 1.200000e+00 1.254223e-07 -6.362930e-16
1.350000e-08 1.350000e-08 0.000000e+00 1.200000e+00 1.247850e-07 -6.350451e-16
1.351000e-08 1.351000e-08 0.000000e+00 1.200000e+00 1.241477e-07 -6.338036e-16
1.352000e-08 1.352000e-08 0.000000e+00 1.200000e+00 1.235104e-07 -6.325685e-16
1.353000e-08 1.353000e-08 0.000000e+00 1.200000e+00 1.228730e-07 -6.313398e-16
1.354000e-08 1.354000e-08 0.000000e+00 1.200000e+00 1.222357e-07 -6.301174e-16
1.355000e-08 1.355000e-08 0.000000e+00 1.200000e+00 1.215984e-07 -6.289015e-16
1.356000e-08 1.356000e-08 0.000000e+00 1.200000e+00 1.209611e-07 -6.276918e-16
1.357000e-08 1.357000e-08 0.000000e+00 1.200000e+00 1.203238e-07 -6.264886e-16
1.358000e-08 1.358000e-08 0.000000e+00 1.200000e+00 1.196864e-07 -6.252917e-16
1.359000e-08 1.359000e-08 0.000000e+00 1.200000e+00 1.190491e-07 -6.241013e-16
1.360000e-08 1.360000e-08 0.000000e+00 1.200000e+00 1.184118e-07 -6.229171e-16
1.361000e-08 1.361000e-08 0.000000e+00 1.200000e+00 1.177745e-07 -6.217394e-16
1.362000e-08 1.362000e-08 0.000000e+00 1.200000e+00 1.171372e-07 -6.205680e-16
1.363000e-08 1.363000e-08 0.000000e+00 1.200000e+00 1.164998e-07 -6.194030e-16
1.364000e-08 1.364000e-08 0.000000e+00 1.200000e+00 1.158625e-07 -6.182444e-16
1.365000e-08 1.365000e-08 0.000000e+00 1.200000e+00 1.152252e-07 -6.170921e-16
1.366000e-08 1.366000e-08 0.000000e+00 1.200000e+00 1.145879e-07 -6.159463e-16
1.367000e-08 1.367000e-08 0.000000e+00 1.200000e+00 1.139506e-07 -6.148068e-16
1.368000e-08 1.368000e-08 0.000000e+00 1.200000e+00 1.133132e-07 -6.136736e-16
1.369000e-08 1.369000e-08 0.000000e+00 1.200000e+00 1.126759e-07 -6.125469e-16
1.370000e-08 1.370000e-08 0.000000e+00 1.200000e+00 1.120386e-07 -6.114265e-16
1.371000e-08 1.371000e-08 0.000000e+00 1.200000e+00 1.114013e-07 -6.103125e-16
1.372000e-08 1.372000e-08 0.000000e+00 1.200000e+00 1.107640e-07 -6.092048e-16
1.373000e-08 1.373000e-08 0.000000e+00 1.200000e+00 1.101266e-07 -6.081036e-16
1.374000e-08 1.374000e-08 0.000000e+00 1.200000e+00 1.094892e-07 -6.070087e-16
1.375000e-08 1.375000e-08 0.000000e+00 1.200000e+00 1.088519e-07 -6.059201e-16
1.376000e-08 1.376000e-08 0.000000e+00 1.200000e+00 1.082146e-07 -6.048380e-16
1.377000e-08 1.377000e-08 0.000000e+00 1.200000e+00 1.075772e-07 -6.037622e-16
1.378000e-08 1.378000e-08 0.000000e+00 1.200000e+00 1.069399e-07 -6.026928e-16
1.379000e-08 1.379000e-08 0.000000e+00 1.200000e+00 1.063026e-07 -6.016298e-16
1.380000e-08 1.380000e-08 0.000000e+00 1.200000e+00 1.056653e-07 -6.005732e-16
1.381000e-08 1.381000e-08 0.000000e+00 1.200000e+00 1.050280e-07 -5.995229e-16
1.382000e-08 1.382000e-08 0.000000e+00 1.200000e+00 1.043906e-07 -5.984790e-16
1.383000e-08 1.383000e-08 0.000000e+00 1.200000e+00 1.037533e-07 -5.974414e-16
1.384000e-08 1.384000e-08 0.000000e+00 1.200000e+00 1.031160e-07 -5.964103e-16
1.385000e-08 1.385000e-08 0.000000e+00 1.200000e+00 1.024787e-07 -5.953855e-16
1.386000e-08 1.386000e-08 0.000000e+00 1.200000e+00 1.018414e-07 -5.943671e-16
1.387000e-08 1.387000e-08 0.000000e+00 1.200000e+00 1.012040e-07 -5.933550e-16
1.388000e-08 1.388000e-08 0.000000e+00 1.200000e+00 1.005667e-07 -5.923494e-16
1.389000e-08 1.389000e-08 0.000000e+00 1.200000e+00 9.992940e-08 -5.913501e-16
1.390000e-08 1.390000e-08 0.000000e+00 1.200000e+00 9.929208e-08 -5.903572e-16
1.391000e-08 1.391000e-08 0.000000e+00 1.200000e+00 9.865476e-08 -5.893706e-16
1.392000e-08 1.392000e-08 0.000000e+00 1.200000e+00 9.801744e-08 -5.883904e-16
1.393000e-08 1.393000e-08 0.000000e+00 1.200000e+00 9.738012e-08 -5.874166e-16
1.394000e-08 1.394000e-08 0.000000e+00 1.200000e+00 9.674280e-08 -5.864492e-16
1.395000e-08 1.395000e-08 0.000000e+00 1.200000e+00 9.610548e-08 -5.854881e-16
1.396000e-08 1.396000e-08 0.000000e+00 1.200000e+00 9.546816e-08 -5.845335e-16
1.397000e-08 1.397000e-08 0.000000e+00 1.200000e+00 9.483084e-08 -5.835852e-16
1.398000e-08 1.398000e-08 0.000000e+00 1.200000e+00 9.419352e-08 -5.826432e-16
1.399000e-08 1.399000e-08 0.000000e+00 1.200000e+00 9.355608e-08 -5.817077e-16
1.400000e-08 1.400000e-08 0.000000e+00 1.200000e+00 9.291876e-08 -5.807785e-16
1.401000e-08 1.401000e-08 0.000000e+00 1.200000e+00 9.228144e-08 -5.798557e-16
1.402000e-08 1.402000e-08 0.000000e+00 1.200000e+00 9.164412e-08 -5.789392e-16
1.403000e-08 1.403000e-08 0.000000e+00 1.200000e+00 9.100680e-08 -5.780291e-16
1.404000e-08 1.404000e-08 0.000000e+00 1.200000e+00 9.036948e-08 -5.771255e-16
1.405000e-08 1.405000e-08 0.000000e+00 1.200000e+00 8.973216e-08 -5.762281e-16
1.406000e-08 1.406000e-08 0.000000e+00 1.200000e+00 8.909484e-08 -5.753372e-16
1.407000e-08 1.407000e-08 0.000000e+00 1.200000e+00 8.845752e-08 -5.744526e-16
1.408000e-08 1.408000e-08 0.000000e+00 1.200000e+00 8.782020e-08 -5.735744e-16
1.409000e-08 1.409000e-08 0.000000e+00 1.200000e+00 8.718288e-08 -5.727026e-16
1.410000e-08 1.410000e-08 0.000000e+00 1.200000e+00 8.654556e-08 -5.718371e-16
1.411000e-08 1.411000e-08 0.000000e+00 1.200000e+00 8.590824e-08 -5.709780e-16
1.412000e-08 1.412000e-08 0.000000e+00 1.200000e+00 8.527092e-08 -5.701253e-16
1.413000e-08 1.413000e-08 0.000000e+00 1.200000e+00 8.463360e-08 -5.692790e-16
1.414000e-08 1.414000e-08 0.000000e+00 1.200000e+00 8.399628e-08 -5.684390e-16
1.415000e-08 1.415000e-08 0.000000e+00 1.200000e+00 8.335896e-08 -5.676054e-16
1.416000e-08 1.416000e-08 0.000000e+00 1.200000e+00 8.272164e-08 -5.667782e-16
1.417000e-08 1.417000e-08 0.000000e+00 1.200000e+00 8.208432e-08 -5.659574e-16
1.418000e-08 1.418000e-08 0.000000e+00 1.200000e+00 8.144700e-08 -5.651429e-16
1.419000e-08 1.419000e-08 0.000000e+00 1.200000e+00 8.080968e-08 -5.643348e-16
1.420000e-08 1.420000e-08 0.000000e+00 1.200000e+00 8.017236e-08 -5.635331e-16
1.421000e-08 1.421000e-08 0.000000e+00 1.200000e+00 7.953504e-08 -5.627377e-16
1.422000e-08 1.422000e-08 0.000000e+00 1.200000e+00 7.889772e-08 -5.619488e-16
1.423000e-08 1.423000e-08 0.000000e+00 1.200000e+00 7.826040e-08 -5.611662e-16
1.424000e-08 1.424000e-08 0.000000e+00 1.200000e+00 7.762308e-08 -5.603899e-16
1.425000e-08 1.425000e-08 0.000000e+00 1.200000e+00 7.698564e-08 -5.596201e-16
1.426000e-08 1.426000e-08 0.000000e+00 1.200000e+00 7.634832e-08 -5.588566e-16
1.427000e-08 1.427000e-08 0.000000e+00 1.200000e+00 7.571100e-08 -5.580995e-16
1.428000e-08 1.428000e-08 0.000000e+00 1.200000e+00 7.507368e-08 -5.573487e-16
1.429000e-08 1.429000e-08 0.000000e+00 1.200000e+00 7.443636e-08 -5.566044e-16
1.430000e-08 1.430000e-08 0.000000e+00 1.200000e+00 7.379904e-08 -5.558664e-16
1.431000e-08 1.431000e-08 0.000000e+00 1.200000e+00 7.316172e-08 -5.551348e-16
1.432000e-08 1.432000e-08 0.000000e+00 1.200000e+00 7.252440e-08 -5.544095e-16
1.433000e-08 1.433000e-08 0.000000e+00 1.200000e+00 7.188708e-08 -5.536907e-16
1.434000e-08 1.434000e-08 0.000000e+00 1.200000e+00 7.124976e-08 -5.529782e-16
1.435000e-08 1.435000e-08 0.000000e+00 1.200000e+00 7.061244e-08 -5.522720e-16
1.436000e-08 1.436000e-08 0.000000e+00 1.200000e+00 6.997512e-08 -5.515723e-16
1.437000e-08 1.437000e-08 0.000000e+00 1.200000e+00 6.933780e-08 -5.508789e-16
1.438000e-08 1.438000e-08 0.000000e+00 1.200000e+00 6.870048e-08 -5.501919e-16
1.439000e-08 1.439000e-08 0.000000e+00 1.200000e+00 6.806316e-08 -5.495113e-16
1.440000e-08 1.440000e-08 0.000000e+00 1.200000e+00 6.742584e-08 -5.488370e-16
1.441000e-08 1.441000e-08 0.000000e+00 1.200000e+00 6.678852e-08 -5.481691e-16
1.442000e-08 1.442000e-08 0.000000e+00 1.200000e+00 6.615120e-08 -5.475076e-16
1.443000e-08 1.443000e-08 0.000000e+00 1.200000e+00 6.551388e-08 -5.468525e-16
1.444000e-08 1.444000e-08 0.000000e+00 1.200000e+00 6.487656e-08 -5.462037e-16
1.445000e-08 1.445000e-08 0.000000e+00 1.200000e+00 6.423924e-08 -5.455613e-16
1.446000e-08 1.446000e-08 0.000000e+00 1.200000e+00 6.360192e-08 -5.449253e-16
1.447000e-08 1.447000e-08 0.000000e+00 1.200000e+00 6.296460e-08 -5.442957e-16
1.448000e-08 1.448000e-08 0.000000e+00 1.200000e+00 6.232728e-08 -5.436724e-16
1.449000e-08 1.449000e-08 0.000000e+00 1.200000e+00 6.168996e-08 -5.430555e-16
1.450000e-08 1.450000e-08 0.000000e+00 1.200000e+00 6.105252e-08 -5.424450e-16
1.451000e-08 1.451000e-08 0.000000e+00 1.200000e+00 6.041520e-08 -5.418408e-16
1.452000e-08 1.452000e-08 0.000000e+00 1.200000e+00 5.977788e-08 -5.412430e-16
1.453000e-08 1.453000e-08 0.000000e+00 1.200000e+00 5.914056e-08 -5.406516e-16
1.454000e-08 1.454000e-08 0.000000e+00 1.200000e+00 5.850324e-08 -5.400666e-16
1.455000e-08 1.455000e-08 0.000000e+00 1.200000e+00 5.786592e-08 -5.394879e-16
1.456000e-08 1.456000e-08 0.000000e+00 1.200000e+00 5.722860e-08 -5.389156e-16
1.457000e-08 1.457000e-08 0.000000e+00 1.200000e+00 5.659128e-08 -5.383497e-16
1.458000e-08 1.458000e-08 0.000000e+00 1.200000e+00 5.595396e-08 -5.377902e-16
1.459000e-08 1.459000e-08 0.000000e+00 1.200000e+00 5.531664e-08 -5.372370e-16
1.460000e-08 1.460000e-08 0.000000e+00 1.200000e+00 5.467932e-08 -5.366902e-16
1.461000e-08 1.461000e-08 0.000000e+00 1.200000e+00 5.404200e-08 -5.361498e-16
1.462000e-08 1.462000e-08 0.000000e+00 1.200000e+00 5.340468e-08 -5.356158e-16
1.463000e-08 1.463000e-08 0.000000e+00 1.200000e+00 5.276736e-08 -5.350881e-16
1.464000e-08 1.464000e-08 0.000000e+00 1.200000e+00 5.213004e-08 -5.345668e-16
1.465000e-08 1.465000e-08 0.000000e+00 1.200000e+00 5.149272e-08 -5.340519e-16
1.466000e-08 1.466000e-08 0.000000e+00 1.200000e+00 5.085540e-08 -5.335433e-16
1.467000e-08 1.467000e-08 0.000000e+00 1.200000e+00 5.021808e-08 -5.330411e-16
1.468000e-08 1.468000e-08 0.000000e+00 1.200000e+00 4.958076e-08 -5.325453e-16
1.469000e-08 1.469000e-08 0.000000e+00 1.200000e+00 4.894344e-08 -5.320559e-16
1.470000e-08 1.470000e-08 0.000000e+00 1.200000e+00 4.830612e-08 -5.315728e-16
1.471000e-08 1.471000e-08 0.000000e+00 1.200000e+00 4.766880e-08 -5.310961e-16
1.472000e-08 1.472000e-08 0.000000e+00 1.200000e+00 4.713780e-08 -5.306248e-16
1.473000e-08 1.473000e-08 0.000000e+00 1.200000e+00 4.736052e-08 -5.301512e-16
1.474000e-08 1.474000e-08 0.000000e+00 1.200000e+00 4.758336e-08 -5.296753e-16
1.475000e-08 1.475000e-08 0.000000e+00 1.200000e+00 4.780608e-08 -5.291973e-16
1.476000e-08 1.476000e-08 0.000000e+00 1.200000e+00 4.802892e-08 -5.287170e-16
1.477000e-08 1.477000e-08 0.000000e+00 1.200000e+00 4.825164e-08 -5.282345e-16
1.478000e-08 1.478000e-08 0.000000e+00 1.200000e+00 4.847448e-08 -5.277497e-16
1.479000e-08 1.479000e-08 0.000000e+00 1.200000e+00 4.869720e-08 -5.272627e-16
1.480000e-08 1.480000e-08 0.000000e+00 1.200000e+00 4.892004e-08 -5.267735e-16
1.481000e-08 1.481000e-08 0.000000e+00 1.200000e+00 4.914288e-08 -5.262821e-16
1.482000e-08 1.482000e-08 0.000000e+00 1.200000e+00 4.936560e-08 -5.257884e-16
1.483000e-08 1.483000e-08 0.000000e+00 1.200000e+00 4.958844e-08 -5.252926e-16
1.484000e-08 1.484000e-08 0.000000e+00 1.200000e+00 4.981116e-08 -5.247945e-16
1.485000e-08 1.485000e-08 0.000000e+00 1.200000e+00 5.003400e-08 -5.242941e-16
1.486000e-08 1.486000e-08 0.000000e+00 1.200000e+00 5.025672e-08 -5.237915e-16
1.487000e-08 1.487000e-08 0.000000e+00 1.200000e+00 5.047956e-08 -5.232867e-16
1.488000e-08 1.488000e-08 0.000000e+00 1.200000e+00 5.070228e-08 -5.227797e-16
1.489000e-08 1.489000e-08 0.000000e+00 1.200000e+00 5.092512e-08 -5.222705e-16
1.490000e-08 1.490000e-08 0.000000e+00 1.200000e+00 5.114784e-08 -5.217590e-16
1.491000e-08 1.491000e-08 0.000000e+00 1.200000e+00 5.137068e-08 -5.212453e-16
1.492000e-08 1.492000e-08 0.000000e+00 1.200000e+00 5.159352e-08 -5.207294e-16
1.493000e-08 1.493000e-08 0.000000e+00 1.200000e+00 5.181624e-08 -5.202112e-16
1.494000e-08 1.494000e-08 0.000000e+00 1.200000e+00 5.203908e-08 -5.196908e-16
1.495000e-08 1.495000e-08 0.000000e+00 1.200000e+00 5.226180e-08 -5.191682e-16
1.496000e-08 1.496000e-08 0.000000e+00 1.200000e+00 5.248464e-08 -5.186433e-16
1.497000e-08 1.497000e-08 0.000000e+00 1.200000e+00 5.270736e-08 -5.181163e-16
1.498000e-08 1.498000e-08 0.000000e+00 1.200000e+00 5.293020e-08 -5.175870e-16
1.499000e-08 1.499000e-08 0.000000e+00 1.200000e+00 5.315292e-08 -5.170554e-16
1.500000e-08 1.500000e-08 0.000000e+00 1.200000e+00 5.337576e-08 -5.165217e-16
1.501000e-08 1.501000e-08 0.000000e+00 1.200000e+00 5.359848e-08 -5.159857e-16
1.502000e-08 1.502000e-08 0.000000e+00 1.200000e+00 5.382132e-08 -5.154475e-16
1.503000e-08 1.503000e-08 0.000000e+00 1.200000e+00 5.404404e-08 -5.149070e-16
1.504000e-08 1.504000e-08 0.000000e+00 1.200000e+00 5.426688e-08 -5.143644e-16
1.505000e-08 1.505000e-08 0.000000e+00 1.200000e+00 5.448972e-08 -5.138195e-16
1.506000e-08 1.506000e-08 0.000000e+00 1.200000e+00 5.471244e-08 -5.132723e-16
1.507000e-08 1.507000e-08 0.000000e+00 1.200000e+00 5.493528e-08 -5.127230e-16
1.508000e-08 1.508000e-08 0.000000e+00 1.200000e+00 5.515800e-08 -5.121714e-16
1.509000e-08 1.509000e-08 0.000000e+00 1.200000e+00 5.538084e-08 -5.116176e-16
1.510000e-08 1.510000e-08 0.000000e+00 1.200000e+00 5.560356e-08 -5.110616e-16
1.511000e-08 1.511000e-08 0.000000e+00 1.200000e+00 5.582640e-08 -5.105033e-16
1.512000e-08 1.512000e-08 0.000000e+00 1.200000e+00 5.604912e-08 -5.099428e-16
1.513000e-08 1.513000e-08 0.000000e+00 1.200000e+00 5.627196e-08 -5.093801e-16
1.514000e-08 1.514000e-08 0.000000e+00 1.200000e+00 5.649468e-08 -5.088151e-16
1.515000e-08 1.515000e-08 0.000000e+00 1.200000e+00 5.671752e-08 -5.082480e-16
1.516000e-08 1.516000e-08 0.000000e+00 1.200000e+00 5.694036e-08 -5.076786e-16
1.517000e-08 1.517000e-08 0.000000e+00 1.200000e+00 5.716308e-08 -5.071069e-16
1.518000e-08 1.518000e-08 0.000000e+00 1.200000e+00 5.738592e-08 -5.065331e-16
1.519000e-08 1.519000e-08 0.000000e+00 1.200000e+00 5.760864e-08 -5.059570e-16
1.520000e-08 1.520000e-08 0.000000e+00 1.200000e+00 5.783148e-08 -5.053787e-16
1.521000e-08 1.521000e-08 0.000000e+00 1.200000e+00 5.805420e-08 -5.047981e-16
1.522000e-08 1.522000e-08 0.000000e+00 1.200000e+00 5.827704e-08 -5.042154e-16
1.523000e-08 1.523000e-08 0.000000e+00 1.200000e+00 5.849976e-08 -5.036304e-16
1.524000e-08 1.524000e-08 0.000000e+00 1.200000e+00 5.872260e-08 -5.030431e-16
1.525000e-08 1.525000e-08 0.000000e+00 1.200000e+00 5.894532e-08 -5.024537e-16
1.526000e-08 1.526000e-08 0.000000e+00 1.200000e+00 5.916816e-08 -5.018620e-16
1.527000e-08 1.527000e-08 0.000000e+00 1.200000e+00 5.939100e-08 -5.012681e-16
1.528000e-08 1.528000e-08 0.000000e+00 1.200000e+00 5.961372e-08 -5.006720e-16
1.529000e-08 1.529000e-08 0.000000e+00 1.200000e+00 5.983656e-08 -5.000736e-16
1.530000e-08 1.530000e-08 0.000000e+00 1.200000e+00 6.005928e-08 -4.994730e-16
1.531000e-08 1.531000e-08 0.000000e+00 1.200000e+00 6.028212e-08 -4.988702e-16
1.532000e-08 1.532000e-08 0.000000e+00 1.200000e+00 6.050484e-08 -4.982651e-16
1.533000e-08 1.533000e-08 0.000000e+00 1.200000e+00 6.072768e-08 -4.976579e-16
1.534000e-08 1.534000e-08 0.000000e+00 1.200000e+00 6.095040e-08 -4.970484e-16
1.535000e-08 1.535000e-08 0.000000e+00 1.200000e+00 6.117324e-08 -4.964366e-16
1.536000e-08 1.536000e-08 0.000000e+00 1.200000e+00 6.139596e-08 -4.958227e-16
1.537000e-08 1.537000e-08 0.000000e+00 1.200000e+00 6.161880e-08 -4.952065e-16
1.538000e-08 1.538000e-08 0.000000e+00 1.200000e+00 6.184164e-08 -4.945881e-16
1.539000e-08 1.539000e-08 0.000000e+00 1.200000e+00 6.206436e-08 -4.939674e-16
1.540000e-08 1.540000e-08 0.000000e+00 1.200000e+00 6.228720e-08 -4.933445e-16
1.541000e-08 1.541000e-08 0.000000e+00 1.200000e+00 6.250992e-08 -4.927194e-16
1.542000e-08 1.542000e-08 0.000000e+00 1.200000e+00 6.273276e-08 -4.920921e-16
1.543000e-08 1.543000e-08 0.000000e+00 1.200000e+00 6.295548e-08 -4.914626e-16
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 6.317832e-08 -4.908308e-16
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 6.340104e-08 -4.901968e-16
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 6.362388e-08 -4.895605e-16
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 6.384660e-08 -4.889221e-16
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 6.406944e-08 -4.882814e-16
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 6.429216e-08 -4.876384e-16
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 6.451500e-08 -4.869933e-16
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 6.473784e-08 -4.863459e-16
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 6.496056e-08 -4.856963e-16
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 6.518340e-08 -4.850445e-16
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 6.540612e-08 -4.843904e-16
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 6.562896e-08 -4.837341e-16
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 6.585168e-08 -4.830756e-16
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 6.607452e-08 -4.824149e-16
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 6.629724e-08 -4.817519e-16
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 6.652008e-08 -4.810867e-16
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 6.674280e-08 -4.804193e-16
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 6.696564e-08 -4.797496e-16
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 6.718848e-08 -4.790777e-16
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 6.741120e-08 -4.784036e-16
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 6.763404e-08 -4.777273e-16
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 6.785676e-08 -4.770487e-16
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 6.807960e-08 -4.763679e-16
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 6.830232e-08 -4.756849e-16
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 6.852516e-08 -4.749996e-16
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 6.874788e-08 -4.743122e-16
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 6.897072e-08 -4.736224e-16
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 6.919344e-08 -4.729305e-16
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 6.941628e-08 -4.722363e-16
1.573000e-08 1.573000e-08 0.000000e+00 1.200000e+00 6.963912e-08 -4.715400e-16
1.574000e-08 1.574000e-08 0.000000e+00 1.200000e+00 6.986184e-08 -4.708413e-16
1.575000e-08 1.575000e-08 0.000000e+00 1.200000e+00 7.008468e-08 -4.701405e-16
1.576000e-08 1.576000e-08 0.000000e+00 1.200000e+00 7.030740e-08 -4.694374e-16
1.577000e-08 1.577000e-08 0.000000e+00 1.200000e+00 7.053024e-08 -4.687321e-16
1.578000e-08 1.578000e-08 0.000000e+00 1.200000e+00 7.075296e-08 -4.680246e-16
1.579000e-08 1.579000e-08 0.000000e+00 1.200000e+00 7.097580e-08 -4.673148e-16
1.580000e-08 1.580000e-08 0.000000e+00 1.200000e+00 7.119852e-08 -4.666028e-16
1.581000e-08 1.581000e-08 0.000000e+00 1.200000e+00 7.142136e-08 -4.658886e-16
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 7.164408e-08 -4.651722e-16
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 7.186692e-08 -4.644535e-16
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 7.208964e-08 -4.637326e-16
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 7.231248e-08 -4.630095e-16
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 7.253532e-08 -4.622841e-16
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 7.275804e-08 -4.615566e-16
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 7.298088e-08 -4.608268e-16
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 7.320360e-08 -4.600947e-16
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 7.342644e-08 -4.593605e-16
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 7.364916e-08 -4.586240e-16
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 7.387200e-08 -4.578852e-16
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 7.409472e-08 -4.571443e-16
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 7.431756e-08 -4.564011e-16
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 7.454028e-08 -4.556557e-16
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 7.476312e-08 -4.549081e-16
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 7.498596e-08 -4.541582e-16
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 7.520868e-08 -4.534061e-16
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 7.543152e-08 -4.526518e-16
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 7.565424e-08 -4.518953e-16
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 7.587708e-08 -4.511365e-16
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 7.609980e-08 -4.503755e-16
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 7.632264e-08 -4.496123e-16
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 7.654536e-08 -4.488468e-16
