time v(in_inv) v(out_inv) i(Vdd_inv)
1.582000e-08 1.582000e-08 0.000000e+00 1.200000e+00 -5.970340e-08
1.583000e-08 1.583000e-08 0.000000e+00 1.200000e+00 -5.988910e-08
1.584000e-08 1.584000e-08 0.000000e+00 1.200000e+00 -6.007470e-08
1.585000e-08 1.585000e-08 0.000000e+00 1.200000e+00 -6.026040e-08
1.586000e-08 1.586000e-08 0.000000e+00 1.200000e+00 -6.044610e-08
1.587000e-08 1.587000e-08 0.000000e+00 1.200000e+00 -6.063170e-08
1.588000e-08 1.588000e-08 0.000000e+00 1.200000e+00 -6.081740e-08
1.589000e-08 1.589000e-08 0.000000e+00 1.200000e+00 -6.100300e-08
1.590000e-08 1.590000e-08 0.000000e+00 1.200000e+00 -6.118870e-08
1.591000e-08 1.591000e-08 0.000000e+00 1.200000e+00 -6.137430e-08
1.592000e-08 1.592000e-08 0.000000e+00 1.200000e+00 -6.156000e-08
1.593000e-08 1.593000e-08 0.000000e+00 1.200000e+00 -6.174560e-08
1.594000e-08 1.594000e-08 0.000000e+00 1.200000e+00 -6.193130e-08
1.595000e-08 1.595000e-08 0.000000e+00 1.200000e+00 -6.211690e-08
1.596000e-08 1.596000e-08 0.000000e+00 1.200000e+00 -6.230260e-08
1.597000e-08 1.597000e-08 0.000000e+00 1.200000e+00 -6.248830e-08
1.598000e-08 1.598000e-08 0.000000e+00 1.200000e+00 -6.267390e-08
1.599000e-08 1.599000e-08 0.000000e+00 1.200000e+00 -6.285960e-08
1.600000e-08 1.600000e-08 0.000000e+00 1.200000e+00 -6.304520e-08
1.601000e-08 1.601000e-08 0.000000e+00 1.200000e+00 -6.323090e-08
1.602000e-08 1.602000e-08 0.000000e+00 1.200000e+00 -6.341650e-08
1.603000e-08 1.603000e-08 0.000000e+00 1.200000e+00 -6.360220e-08
1.604000e-08 1.604000e-08 0.000000e+00 1.200000e+00 -6.378780e-08
1.605000e-08 1.605000e-08 0.000000e+00 1.200000e+00 -6.397350e-08
1.606000e-08 1.606000e-08 0.000000e+00 1.200000e+00 -6.415910e-08
1.607000e-08 1.607000e-08 0.000000e+00 1.200000e+00 -6.434480e-08
1.608000e-08 1.608000e-08 0.000000e+00 1.200000e+00 -6.453050e-08
1.609000e-08 1.609000e-08 0.000000e+00 1.200000e+00 -6.471610e-08
1.610000e-08 1.610000e-08 0.000000e+00 1.200000e+00 -6.490180e-08
1.611000e-08 1.611000e-08 0.000000e+00 1.200000e+00 -6.508740e-08
1.612000e-08 1.612000e-08 0.000000e+00 1.200000e+00 -6.527310e-08
1.613000e-08 1.613000e-08 0.000000e+00 1.200000e+00 -6.545870e-08
1.614000e-08 1.614000e-08 0.000000e+00 1.200000e+00 -6.564440e-08
1.615000e-08 1.615000e-08 0.000000e+00 1.200000e+00 -6.583000e-08
1.616000e-08 1.616000e-08 0.000000e+00 1.200000e+00 -6.601570e-08
1.617000e-08 1.617000e-08 0.000000e+00 1.200000e+00 -6.620130e-08
1.618000e-08 1.618000e-08 0.000000e+00 1.200000e+00 -6.638700e-08
1.619000e-08 1.619000e-08 0.000000e+00 1.200000e+00 -6.657260e-08
1.620000e-08 1.620000e-08 0.000000e+00 1.200000e+00 -6.675830e-08
1.621000e-08 1.621000e-08 0.000000e+00 1.200000e+00 -6.694400e-08
1.622000e-08 1.622000e-08 0.000000e+00 1.200000e+00 -6.712960e-08
1.623000e-08 1.623000e-08 0.000000e+00 1.200000e+00 -6.731530e-08
1.624000e-08 1.624000e-08 0.000000e+00 1.200000e+00 -6.750090e-08
1.625000e-08 1.625000e-08 0.000000e+00 1.200000e+00 -6.768660e-08
1.626000e-08 1.626000e-08 0.000000e+00 1.200000e+00 -6.787220e-08
1.627000e-08 1.627000e-08 0.000000e+00 1.200000e+00 -6.805790e-08
1.628000e-08 1.628000e-08 0.000000e+00 1.200000e+00 -6.824350e-08
1.629000e-08 1.629000e-08 0.000000e+00 1.200000e+00 -6.842920e-08
1.630000e-08 1.630000e-08 0.000000e+00 1.200000e+00 -6.861480e-08
1.631000e-08 1.631000e-08 0.000000e+00 1.200000e+00 -6.880050e-08
1.632000e-08 1.632000e-08 0.000000e+00 1.200000e+00 -6.898620e-08
1.633000e-08 1.633000e-08 0.000000e+00 1.200000e+00 -6.917180e-08
1.634000e-08 1.634000e-08 0.000000e+00 1.200000e+00 -6.935750e-08
1.635000e-08 1.635000e-08 0.000000e+00 1.200000e+00 -6.954310e-08
1.636000e-08 1.636000e-08 0.000000e+00 1.200000e+00 -6.972880e-08
1.637000e-08 1.637000e-08 0.000000e+00 1.200000e+00 -6.991440e-08
1.638000e-08 1.638000e-08 0.000000e+00 1.200000e+00 -7.010010e-08
1.639000e-08 1.639000e-08 0.000000e+00 1.200000e+00 -7.028570e-08
1.640000e-08 1.640000e-08 0.000000e+00 1.200000e+00 -7.047140e-08
1.641000e-08 1.641000e-08 0.000000e+00 1.200000e+00 -7.065700e-08
1.642000e-08 1.642000e-08 0.000000e+00 1.200000e+00 -7.084270e-08
1.643000e-08 1.643000e-08 0.000000e+00 1.200000e+00 -7.102840e-08
1.644000e-08 1.644000e-08 0.000000e+00 1.200000e+00 -7.121400e-08
1.645000e-08 1.645000e-08 0.000000e+00 1.200000e+00 -7.139970e-08
1.646000e-08 1.646000e-08 0.000000e+00 1.200000e+00 -7.158530e-08
1.647000e-08 1.647000e-08 0.000000e+00 1.200000e+00 -7.177100e-08
1.648000e-08 1.648000e-08 0.000000e+00 1.200000e+00 -7.195660e-08
1.649000e-08 1.649000e-08 0.000000e+00 1.200000e+00 -7.214230e-08
1.650000e-08 1.650000e-08 0.000000e+00 1.200000e+00 -7.232790e-08
1.651000e-08 1.651000e-08 0.000000e+00 1.200000e+00 -7.251360e-08
1.652000e-08 1.652000e-08 0.000000e+00 1.200000e+00 -7.269920e-08
1.653000e-08 1.653000e-08 0.000000e+00 1.200000e+00 -7.288490e-08
1.654000e-08 1.654000e-08 0.000000e+00 1.200000e+00 -7.307050e-08
1.655000e-08 1.655000e-08 0.000000e+00 1.200000e+00 -7.325620e-08
1.656000e-08 1.656000e-08 0.000000e+00 1.200000e+00 -7.344190e-08
1.657000e-08 1.657000e-08 0.000000e+00 1.200000e+00 -7.362750e-08
1.658000e-08 1.658000e-08 0.000000e+00 1.200000e+00 -7.381320e-08
1.659000e-08 1.659000e-08 0.000000e+00 1.200000e+00 -7.399880e-08
1.660000e-08 1.660000e-08 0.000000e+00 1.200000e+00 -7.418450e-08
1.661000e-08 1.661000e-08 0.000000e+00 1.200000e+00 -7.437010e-08
1.662000e-08 1.662000e-08 0.000000e+00 1.200000e+00 -7.455580e-08
1.663000e-08 1.663000e-08 0.000000e+00 1.200000e+00 -7.474140e-08
1.664000e-08 1.664000e-08 0.000000e+00 1.200000e+00 -7.492710e-08
1.665000e-08 1.665000e-08 0.000000e+00 1.200000e+00 -7.511270e-08
1.666000e-08 1.666000e-08 0.000000e+00 1.200000e+00 -7.529840e-08
1.667000e-08 1.667000e-08 0.000000e+00 1.200000e+00 -7.548410e-08
1.668000e-08 1.668000e-08 0.000000e+00 1.200000e+00 -7.566970e-08
1.669000e-08 1.669000e-08 0.000000e+00 1.200000e+00 -7.585540e-08
1.670000e-08 1.670000e-08 0.000000e+00 1.200000e+00 -7.604100e-08
1.671000e-08 1.671000e-08 0.000000e+00 1.200000e+00 -7.622670e-08
1.672000e-08 1.672000e-08 0.000000e+00 1.200000e+00 -7.641230e-08
1.673000e-08 1.673000e-08 0.000000e+00 1.200000e+00 -7.659800e-08
1.674000e-08 1.674000e-08 0.000000e+00 1.200000e+00 -7.678360e-08
1.675000e-08 1.675000e-08 0.000000e+00 1.200000e+00 -7.696930e-08
1.676000e-08 1.676000e-08 0.000000e+00 1.200000e+00 -7.715490e-08
1.677000e-08 1.677000e-08 0.000000e+00 1.200000e+00 -7.734060e-08
1.678000e-08 1.678000e-08 0.000000e+00 1.200000e+00 -7.752630e-08
1.679000e-08 1.679000e-08 0.000000e+00 1.200000e+00 -7.771190e-08
1.680000e-08 1.680000e-08 0.000000e+00 1.200000e+00 -7.789760e-08
1.681000e-08 1.681000e-08 0.000000e+00 1.200000e+00 -7.808320e-08
1.682000e-08 1.682000e-08 0.000000e+00 1.200000e+00 -7.826890e-08
1.683000e-08 1.683000e-08 0.000000e+00 1.200000e+00 -7.845450e-08
1.684000e-08 1.684000e-08 0.000000e+00 1.200000e+00 -7.864020e-08
1.685000e-08 1.685000e-08 0.000000e+00 1.200000e+00 -7.882580e-08
1.686000e-08 1.686000e-08 0.000000e+00 1.200000e+00 -7.901150e-08
1.687000e-08 1.687000e-08 0.000000e+00 1.200000e+00 -7.919710e-08
1.688000e-08 1.688000e-08 0.000000e+00 1.200000e+00 -7.938280e-08
1.689000e-08 1.689000e-08 0.000000e+00 1.200000e+00 -7.956840e-08
1.690000e-08 1.690000e-08 0.000000e+00 1.200000e+00 -7.975410e-08
1.691000e-08 1.691000e-08 0.000000e+00 1.200000e+00 -7.993980e-08
1.692000e-08 1.692000e-08 0.000000e+00 1.200000e+00 -8.012540e-08
1.693000e-08 1.693000e-08 0.000000e+00 1.200000e+00 -8.031110e-08
1.694000e-08 1.694000e-08 0.000000e+00 1.200000e+00 -8.049670e-08
1.695000e-08 1.695000e-08 0.000000e+00 1.200000e+00 -8.068240e-08
1.696000e-08 1.696000e-08 0.000000e+00 1.200000e+00 -8.086800e-08
1.697000e-08 1.697000e-08 0.000000e+00 1.200000e+00 -8.105370e-08
1.698000e-08 1.698000e-08 0.000000e+00 1.200000e+00 -8.123930e-08
1.699000e-08 1.699000e-08 0.000000e+00 1.200000e+00 -8.142500e-08
1.700000e-08 1.700000e-08 0.000000e+00 1.200000e+00 -8.161060e-08
1.701000e-08 1.701000e-08 0.000000e+00 1.200000e+00 -8.179630e-08
1.702000e-08 1.702000e-08 0.000000e+00 1.200000e+00 -8.198200e-08
1.703000e-08 1.703000e-08 0.000000e+00 1.200000e+00 -8.216760e-08
1.704000e-08 1.704000e-08 0.000000e+00 1.200000e+00 -8.235330e-08
1.705000e-08 1.705000e-08 0.000000e+00 1.200000e+00 -8.253890e-08
1.706000e-08 1.706000e-08 0.000000e+00 1.200000e+00 -8.272460e-08
1.707000e-08 1.707000e-08 0.000000e+00 1.200000e+00 -8.291020e-08
1.708000e-08 1.708000e-08 0.000000e+00 1.200000e+00 -8.309590e-08
1.709000e-08 1.709000e-08 0.000000e+00 1.200000e+00 -8.328150e-08
1.710000e-08 1.710000e-08 0.000000e+00 1.200000e+00 -8.346720e-08
1.711000e-08 1.711000e-08 0.000000e+00 1.200000e+00 -8.365280e-08
1.712000e-08 1.712000e-08 0.000000e+00 1.200000e+00 -8.383850e-08
1.713000e-08 1.713000e-08 0.000000e+00 1.200000e+00 -8.402420e-08
1.714000e-08 1.714000e-08 0.000000e+00 1.200000e+00 -8.420980e-08
1.715000e-08 1.715000e-08 0.000000e+00 1.200000e+00 -8.439550e-08
1.716000e-08 1.716000e-08 0.000000e+00 1.200000e+00 -8.458110e-08
1.717000e-08 1.717000e-08 0.000000e+00 1.200000e+00 -8.476680e-08
1.718000e-08 1.718000e-08 0.000000e+00 1.200000e+00 -8.495240e-08
1.719000e-08 1.719000e-08 0.000000e+00 1.200000e+00 -8.513810e-08
1.720000e-08 1.720000e-08 0.000000e+00 1.200000e+00 -8.532370e-08
1.721000e-08 1.721000e-08 0.000000e+00 1.200000e+00 -8.550940e-08
1.722000e-08 1.722000e-08 0.000000e+00 1.200000e+00 -8.569500e-08
1.723000e-08 1.723000e-08 0.000000e+00 1.200000e+00 -8.588070e-08
1.724000e-08 1.724000e-08 0.000000e+00 1.200000e+00 -8.606630e-08
1.725000e-08 1.725000e-08 0.000000e+00 1.200000e+00 -8.625200e-08
1.726000e-08 1.726000e-08 0.000000e+00 1.200000e+00 -8.643770e-08
1.727000e-08 1.727000e-08 0.000000e+00 1.200000e+00 -8.662330e-08
1.728000e-08 1.728000e-08 0.000000e+00 1.200000e+00 -8.680900e-08
1.729000e-08 1.729000e-08 0.000000e+00 1.200000e+00 -8.699460e-08
1.730000e-08 1.730000e-08 0.000000e+00 1.200000e+00 -8.718030e-08
1.731000e-08 1.731000e-08 0.000000e+00 1.200000e+00 -8.736590e-08
1.732000e-08 1.732000e-08 0.000000e+00 1.200000e+00 -8.755160e-08
1.733000e-08 1.733000e-08 0.000000e+00 1.200000e+00 -8.773720e-08
1.734000e-08 1.734000e-08 0.000000e+00 1.200000e+00 -8.792290e-08
1.735000e-08 1.735000e-08 0.000000e+00 1.200000e+00 -8.810850e-08
1.736000e-08 1.736000e-08 0.000000e+00 1.200000e+00 -8.829420e-08
1.737000e-08 1.737000e-08 0.000000e+00 1.200000e+00 -8.847990e-08
1.738000e-08 1.738000e-08 0.000000e+00 1.200000e+00 -8.866550e-08
1.739000e-08 1.739000e-08 0.000000e+00 1.200000e+00 -8.885120e-08
1.740000e-08 1.740000e-08 0.000000e+00 1.200000e+00 -8.903680e-08
1.741000e-08 1.741000e-08 0.000000e+00 1.200000e+00 -8.922250e-08
1.742000e-08 1.742000e-08 0.000000e+00 1.200000e+00 -8.940810e-08
1.743000e-08 1.743000e-08 0.000000e+00 1.200000e+00 -8.959380e-08
1.744000e-08 1.744000e-08 0.000000e+00 1.200000e+00 -8.977940e-08
1.745000e-08 1.745000e-08 0.000000e+00 1.200000e+00 -8.996510e-08
1.746000e-08 1.746000e-08 0.000000e+00 1.200000e+00 -9.015070e-08
1.747000e-08 1.747000e-08 0.000000e+00 1.200000e+00 -9.033640e-08
1.748000e-08 1.748000e-08 0.000000e+00 1.200000e+00 -9.052210e-08
1.749000e-08 1.749000e-08 0.000000e+00 1.200000e+00 -9.070770e-08
1.750000e-08 1.750000e-08 0.000000e+00 1.200000e+00 -9.089340e-08
1.751000e-08 1.751000e-08 0.000000e+00 1.200000e+00 -9.107900e-08
1.752000e-08 1.752000e-08 0.000000e+00 1.200000e+00 -9.126470e-08
1.753000e-08 1.753000e-08 0.000000e+00 1.200000e+00 -9.145030e-08
1.754000e-08 1.754000e-08 0.000000e+00 1.200000e+00 -9.163600e-08
1.755000e-08 1.755000e-08 0.000000e+00 1.200000e+00 -9.182160e-08
1.756000e-08 1.756000e-08 0.000000e+00 1.200000e+00 -9.200730e-08
1.757000e-08 1.757000e-08 0.000000e+00 1.200000e+00 -9.219290e-08
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 -9.237860e-08
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 -9.256420e-08
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 -9.274990e-08
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 -9.293560e-08
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 -9.312120e-08
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 -9.330690e-08
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 -9.349250e-08
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 -9.367820e-08
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 -9.386380e-08
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 -9.404950e-08
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 -9.423510e-08
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 -9.442080e-08
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 -9.460640e-08
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 -9.479210e-08
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 -9.497780e-08
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 -9.516340e-08
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 -9.534910e-08
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 -9.553470e-08
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 -9.572040e-08
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 -9.590600e-08
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 -9.609170e-08
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 -9.627730e-08
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 -9.646300e-08
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 -9.664860e-08
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 -9.683430e-08
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 -9.702000e-08
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 -9.720560e-08
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 -9.739130e-08
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 -9.757690e-08
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 -9.776260e-08
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 -9.794820e-08
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 -9.813390e-08
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 -9.831950e-08
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 -9.850520e-08
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 -9.869080e-08
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 -9.887650e-08
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 -9.906210e-08
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 -9.924780e-08
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 -9.943350e-08
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 -9.961910e-08
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 -9.980480e-08
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 -9.999040e-08
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 -1.001761e-07
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 -1.003617e-07
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 -1.005474e-07
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 -1.007330e-07
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 -1.009187e-07
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 -1.011043e-07
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 -1.012900e-07
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 -1.014757e-07
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 -1.016613e-07
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 -1.018470e-07
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 -1.020326e-07
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 -1.022183e-07
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 -1.024039e-07
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 -1.025896e-07
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 -1.027752e-07
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 -1.029609e-07
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 -1.031465e-07
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 -1.033322e-07
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 -1.035179e-07
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 -1.037035e-07
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 -1.038892e-07
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 -1.040748e-07
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 -1.042605e-07
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 -1.044461e-07
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 -1.046318e-07
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 -1.048174e-07
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 -1.050031e-07
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 -1.051887e-07
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 -1.053744e-07
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 -1.055600e-07
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 -1.057457e-07
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 -1.059314e-07
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 -1.061170e-07
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 -1.063027e-07
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 -1.064883e-07
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 -1.066740e-07
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 -1.068596e-07
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 -1.070453e-07
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 -1.072309e-07
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 -1.074166e-07
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 -1.076022e-07
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 -1.077879e-07
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 -1.079736e-07
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 -1.081592e-07
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 -1.083449e-07
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 -1.085305e-07
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 -1.087162e-07
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 -1.089018e-07
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 -1.090875e-07
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 -1.092731e-07
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 -1.094588e-07
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 -1.096444e-07
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 -1.098301e-07
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 -1.100158e-07
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 -1.102014e-07
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 -1.103871e-07
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 -1.105727e-07
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 -1.107584e-07
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 -1.109440e-07
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 -1.111297e-07
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 -1.113153e-07
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 -1.115010e-07
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 -1.116866e-07
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 -1.118723e-07
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 -1.120580e-07
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 -1.122436e-07
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 -1.124293e-07
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 -1.126149e-07
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 -1.128006e-07
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 -1.129862e-07
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 -1.131719e-07
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 -1.133575e-07
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 -1.135432e-07
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 -1.137288e-07
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 -1.139145e-07
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 -1.141001e-07
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 -1.142858e-07
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 -1.144715e-07
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 -1.146571e-07
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 -1.148428e-07
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 -1.150284e-07
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 -1.152141e-07
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 -1.153997e-07
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 -1.155854e-07
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 -1.157710e-07
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 -1.159567e-07
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 -1.161423e-07
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 -1.163280e-07
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 -1.165137e-07
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 -1.166993e-07
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 -1.168850e-07
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 -1.170706e-07
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 -1.172563e-07
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 -1.174419e-07
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 -1.176276e-07
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 -1.178132e-07
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 -1.179989e-07
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 -1.181845e-07
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 -1.183702e-07
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 -1.185559e-07
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 -1.187415e-07
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 -1.189272e-07
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 -1.191128e-07
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 -1.192985e-07
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 -1.194841e-07
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 -1.196698e-07
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 -1.198554e-07
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 -1.200411e-07
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 -1.202267e-07
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 -1.204124e-07
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 -1.205980e-07
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 -1.207837e-07
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 -1.209694e-07
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 -1.211550e-07
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 -1.213407e-07
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 -1.215263e-07
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 -1.217120e-07
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 -1.218976e-07
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 -1.220833e-07
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 -1.222689e-07
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 -1.224546e-07
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 -1.226402e-07
