time v(gate_qs) v(drain_qs) id_qs
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 -6.862046e-07
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 -6.861991e-07
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 -6.861935e-07
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 -6.861880e-07
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 -6.861824e-07
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 -6.861769e-07
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 -6.861713e-07
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 -6.861658e-07
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -6.861603e-07
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -6.861547e-07
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -6.861492e-07
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -6.861436e-07
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -6.861381e-07
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -6.861325e-07
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -6.861270e-07
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -6.861214e-07
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -6.861159e-07
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -6.861104e-07
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -6.861048e-07
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -6.860993e-07
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -6.860937e-07
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -6.860882e-07
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -6.860826e-07
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -6.860771e-07
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 -6.860716e-07
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 -6.860660e-07
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 -6.860605e-07
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 -6.860549e-07
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 -6.860494e-07
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 -6.860438e-07
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 -6.860383e-07
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 -6.860327e-07
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 -6.860272e-07
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 -6.860217e-07
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 -6.860161e-07
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 -5.205078e-07
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 -3.549994e-07
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 -1.894911e-07
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -2.398280e-08
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 -2.492884e-10
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -1.501263e-10
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -5.096430e-11
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 4.819780e-11
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 1.473598e-10
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 2.465218e-10
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 3.270297e-10
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 2.960669e-10
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 2.651040e-10
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 2.341411e-10
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 2.031782e-10
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 1.722153e-10
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 1.412524e-10
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 1.102895e-10
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 7.932660e-11
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 4.836370e-11
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 1.740080e-11
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -1.356210e-11
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -4.452500e-11
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -7.548790e-11
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -1.064508e-10
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -1.374136e-10
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -1.683765e-10
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -1.993394e-10
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -2.303023e-10
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -2.612652e-10
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -2.922281e-10
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -3.231910e-10
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -3.273615e-10
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -3.176880e-10
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -3.080146e-10
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -2.983411e-10
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -2.886677e-10
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -2.789943e-10
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -2.693208e-10
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -2.596474e-10
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -2.499739e-10
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -2.403005e-10
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -2.306271e-10
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -2.209536e-10
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -2.112802e-10
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -2.016067e-10
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -1.919333e-10
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -1.822599e-10
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -1.725864e-10
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -1.629130e-10
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -1.532395e-10
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -1.435661e-10
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -1.338927e-10
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -1.242192e-10
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -1.145458e-10
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -1.048723e-10
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -9.519890e-11
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -8.552550e-11
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -7.585200e-11
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -6.617860e-11
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -5.650510e-11
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -4.683170e-11
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -3.715830e-11
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -2.748480e-11
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -1.781140e-11
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -8.137900e-12
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 1.535500e-12
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 1.120890e-11
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 2.088240e-11
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 3.055580e-11
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 4.022930e-11
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 4.990270e-11
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 5.957610e-11
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 6.924960e-11
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 7.892300e-11
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 8.859650e-11
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 9.826990e-11
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 1.079433e-10
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 1.176168e-10
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 1.272902e-10
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 1.369637e-10
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 1.466371e-10
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 1.563105e-10
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 1.659840e-10
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 1.756574e-10
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 1.853309e-10
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 1.950043e-10
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 2.046777e-10
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 2.143512e-10
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 2.240246e-10
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 2.336981e-10
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 2.433715e-10
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 2.530449e-10
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 2.627184e-10
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 2.723918e-10
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 2.820653e-10
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 2.917387e-10
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 3.014121e-10
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 3.110856e-10
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 3.207590e-10
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 3.304325e-10
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 3.285471e-10
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 3.255244e-10
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 3.225017e-10
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 3.194790e-10
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 3.164563e-10
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 3.134336e-10
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 3.104109e-10
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 3.073882e-10
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 3.043654e-10
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 3.013427e-10
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 2.983200e-10
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 2.952973e-10
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 2.922746e-10
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 2.892519e-10
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 2.862292e-10
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 2.832065e-10
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 2.801838e-10
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 2.771611e-10
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 2.741383e-10
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 2.711156e-10
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 2.680929e-10
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 2.650702e-10
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 2.620475e-10
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 2.590248e-10
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 2.560021e-10
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 2.529794e-10
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 2.499567e-10
1.529000e-07 1.529000e-07 0.000000e+00 1.200000e+00 2.469340e-10
1.530000e-07 1.530000e-07 0.000000e+00 1.200000e+00 2.439113e-10
1.531000e-07 1.531000e-07 0.000000e+00 1.200000e+00 2.408885e-10
1.532000e-07 1.532000e-07 0.000000e+00 1.200000e+00 2.378658e-10
1.533000e-07 1.533000e-07 0.000000e+00 1.200000e+00 2.348431e-10
1.534000e-07 1.534000e-07 0.000000e+00 1.200000e+00 2.318204e-10
1.535000e-07 1.535000e-07 0.000000e+00 1.200000e+00 2.287977e-10
1.536000e-07 1.536000e-07 0.000000e+00 1.200000e+00 2.257750e-10
1.537000e-07 1.537000e-07 0.000000e+00 1.200000e+00 2.227523e-10
1.538000e-07 1.538000e-07 0.000000e+00 1.200000e+00 2.197296e-10
1.539000e-07 1.539000e-07 0.000000e+00 1.200000e+00 2.167069e-10
1.540000e-07 1.540000e-07 0.000000e+00 1.200000e+00 2.136842e-10
1.541000e-07 1.541000e-07 0.000000e+00 1.200000e+00 2.106615e-10
1.542000e-07 1.542000e-07 0.000000e+00 1.200000e+00 2.076387e-10
1.543000e-07 1.543000e-07 0.000000e+00 1.200000e+00 2.046160e-10
1.544000e-07 1.544000e-07 0.000000e+00 1.200000e+00 2.015933e-10
1.545000e-07 1.545000e-07 0.000000e+00 1.200000e+00 1.985706e-10
1.546000e-07 1.546000e-07 0.000000e+00 1.200000e+00 1.955479e-10
1.547000e-07 1.547000e-07 0.000000e+00 1.200000e+00 1.925252e-10
1.548000e-07 1.548000e-07 0.000000e+00 1.200000e+00 1.895025e-10
1.549000e-07 1.549000e-07 0.000000e+00 1.200000e+00 1.864798e-10
1.550000e-07 1.550000e-07 0.000000e+00 1.200000e+00 1.834571e-10
1.551000e-07 1.551000e-07 0.000000e+00 1.200000e+00 1.804344e-10
1.552000e-07 1.552000e-07 0.000000e+00 1.200000e+00 1.774117e-10
1.553000e-07 1.553000e-07 0.000000e+00 1.200000e+00 1.743889e-10
1.554000e-07 1.554000e-07 0.000000e+00 1.200000e+00 1.713662e-10
1.555000e-07 1.555000e-07 0.000000e+00 1.200000e+00 1.683435e-10
1.556000e-07 1.556000e-07 0.000000e+00 1.200000e+00 1.653208e-10
1.557000e-07 1.557000e-07 0.000000e+00 1.200000e+00 1.622981e-10
1.558000e-07 1.558000e-07 0.000000e+00 1.200000e+00 1.592754e-10
1.559000e-07 1.559000e-07 0.000000e+00 1.200000e+00 1.562527e-10
1.560000e-07 1.560000e-07 0.000000e+00 1.200000e+00 1.532300e-10
1.561000e-07 1.561000e-07 0.000000e+00 1.200000e+00 1.502073e-10
1.562000e-07 1.562000e-07 0.000000e+00 1.200000e+00 1.471846e-10
1.563000e-07 1.563000e-07 0.000000e+00 1.200000e+00 1.441618e-10
1.564000e-07 1.564000e-07 0.000000e+00 1.200000e+00 1.411391e-10
1.565000e-07 1.565000e-07 0.000000e+00 1.200000e+00 1.381164e-10
1.566000e-07 1.566000e-07 0.000000e+00 1.200000e+00 1.350937e-10
1.567000e-07 1.567000e-07 0.000000e+00 1.200000e+00 1.320710e-10
1.568000e-07 1.568000e-07 0.000000e+00 1.200000e+00 1.290483e-10
1.569000e-07 1.569000e-07 0.000000e+00 1.200000e+00 1.260256e-10
1.570000e-07 1.570000e-07 0.000000e+00 1.200000e+00 1.230029e-10
1.571000e-07 1.571000e-07 0.000000e+00 1.200000e+00 1.199802e-10
1.572000e-07 1.572000e-07 0.000000e+00 1.200000e+00 1.169575e-10
1.573000e-07 1.573000e-07 0.000000e+00 1.200000e+00 1.139348e-10
1.574000e-07 1.574000e-07 0.000000e+00 1.200000e+00 1.109120e-10
1.575000e-07 1.575000e-07 0.000000e+00 1.200000e+00 1.078893e-10
1.576000e-07 1.576000e-07 0.000000e+00 1.200000e+00 1.048666e-10
1.577000e-07 1.577000e-07 0.000000e+00 1.200000e+00 1.018439e-10
1.578000e-07 1.578000e-07 0.000000e+00 1.200000e+00 9.882120e-11
1.579000e-07 1.579000e-07 0.000000e+00 1.200000e+00 9.579850e-11
1.580000e-07 1.580000e-07 0.000000e+00 1.200000e+00 9.277580e-11
1.581000e-07 1.581000e-07 0.000000e+00 1.200000e+00 8.975310e-11
1.582000e-07 1.582000e-07 0.000000e+00 1.200000e+00 8.673040e-11
1.583000e-07 1.583000e-07 0.000000e+00 1.200000e+00 8.370770e-11
1.584000e-07 1.584000e-07 0.000000e+00 1.200000e+00 8.068500e-11
1.585000e-07 1.585000e-07 0.000000e+00 1.200000e+00 7.766220e-11
1.586000e-07 1.586000e-07 0.000000e+00 1.200000e+00 7.463950e-11
1.587000e-07 1.587000e-07 0.000000e+00 1.200000e+00 7.161680e-11
1.588000e-07 1.588000e-07 0.000000e+00 1.200000e+00 6.859410e-11
1.589000e-07 1.589000e-07 0.000000e+00 1.200000e+00 6.557140e-11
1.590000e-07 1.590000e-07 0.000000e+00 1.200000e+00 6.254870e-11
1.591000e-07 1.591000e-07 0.000000e+00 1.200000e+00 5.952600e-11
1.592000e-07 1.592000e-07 0.000000e+00 1.200000e+00 5.650330e-11
1.593000e-07 1.593000e-07 0.000000e+00 1.200000e+00 5.348060e-11
1.594000e-07 1.594000e-07 0.000000e+00 1.200000e+00 5.045790e-11
1.595000e-07 1.595000e-07 0.000000e+00 1.200000e+00 4.743510e-11
1.596000e-07 1.596000e-07 0.000000e+00 1.200000e+00 4.441240e-11
1.597000e-07 1.597000e-07 0.000000e+00 1.200000e+00 4.138970e-11
1.598000e-07 1.598000e-07 0.000000e+00 1.200000e+00 3.836700e-11
1.599000e-07 1.599000e-07 0.000000e+00 1.200000e+00 3.534430e-11
1.600000e-07 1.600000e-07 0.000000e+00 1.200000e+00 3.232160e-11
1.601000e-07 1.601000e-07 0.000000e+00 1.200000e+00 2.929890e-11
1.602000e-07 1.602000e-07 0.000000e+00 1.200000e+00 2.627620e-11
1.603000e-07 1.603000e-07 0.000000e+00 1.200000e+00 2.325350e-11
1.604000e-07 1.604000e-07 0.000000e+00 1.200000e+00 2.023080e-11
1.605000e-07 1.605000e-07 0.000000e+00 1.200000e+00 1.720810e-11
1.606000e-07 1.606000e-07 0.000000e+00 1.200000e+00 1.418530e-11
1.607000e-07 1.607000e-07 0.000000e+00 1.200000e+00 1.116260e-11
1.608000e-07 1.608000e-07 0.000000e+00 1.200000e+00 8.139900e-12
1.609000e-07 1.609000e-07 0.000000e+00 1.200000e+00 5.117200e-12
1.610000e-07 1.610000e-07 0.000000e+00 1.200000e+00 2.094500e-12
1.611000e-07 1.611000e-07 0.000000e+00 1.200000e+00 -9.282009e-13
1.612000e-07 1.612000e-07 0.000000e+00 1.200000e+00 -3.950900e-12
1.613000e-07 1.613000e-07 0.000000e+00 1.200000e+00 -6.973600e-12
1.614000e-07 1.614000e-07 0.000000e+00 1.200000e+00 -9.996300e-12
1.615000e-07 1.615000e-07 0.000000e+00 1.200000e+00 -1.301900e-11
1.616000e-07 1.616000e-07 0.000000e+00 1.200000e+00 -1.604170e-11
1.617000e-07 1.617000e-07 0.000000e+00 1.200000e+00 -1.906450e-11
1.618000e-07 1.618000e-07 0.000000e+00 1.200000e+00 -2.208720e-11
1.619000e-07 1.619000e-07 0.000000e+00 1.200000e+00 -2.510990e-11
1.620000e-07 1.620000e-07 0.000000e+00 1.200000e+00 -2.813260e-11
1.621000e-07 1.621000e-07 0.000000e+00 1.200000e+00 -3.115530e-11
1.622000e-07 1.622000e-07 0.000000e+00 1.200000e+00 -3.417800e-11
1.623000e-07 1.623000e-07 0.000000e+00 1.200000e+00 -3.720070e-11
1.624000e-07 1.624000e-07 0.000000e+00 1.200000e+00 -4.022340e-11
1.625000e-07 1.625000e-07 0.000000e+00 1.200000e+00 -4.324610e-11
1.626000e-07 1.626000e-07 0.000000e+00 1.200000e+00 -4.626880e-11
1.627000e-07 1.627000e-07 0.000000e+00 1.200000e+00 -4.929160e-11
1.628000e-07 1.628000e-07 0.000000e+00 1.200000e+00 -5.231430e-11
1.629000e-07 1.629000e-07 0.000000e+00 1.200000e+00 -5.533700e-11
1.630000e-07 1.630000e-07 0.000000e+00 1.200000e+00 -5.835970e-11
1.631000e-07 1.631000e-07 0.000000e+00 1.200000e+00 -6.138240e-11
1.632000e-07 1.632000e-07 0.000000e+00 1.200000e+00 -6.440510e-11
1.633000e-07 1.633000e-07 0.000000e+00 1.200000e+00 -6.742780e-11
1.634000e-07 1.634000e-07 0.000000e+00 1.200000e+00 -7.045050e-11
1.635000e-07 1.635000e-07 0.000000e+00 1.200000e+00 -7.347320e-11
1.636000e-07 1.636000e-07 0.000000e+00 1.200000e+00 -7.649590e-11
1.637000e-07 1.637000e-07 0.000000e+00 1.200000e+00 -7.951860e-11
1.638000e-07 1.638000e-07 0.000000e+00 1.200000e+00 -8.254140e-11
1.639000e-07 1.639000e-07 0.000000e+00 1.200000e+00 -8.556410e-11
1.640000e-07 1.640000e-07 0.000000e+00 1.200000e+00 -8.858680e-11
1.641000e-07 1.641000e-07 0.000000e+00 1.200000e+00 -9.160950e-11
1.642000e-07 1.642000e-07 0.000000e+00 1.200000e+00 -9.463220e-11
1.643000e-07 1.643000e-07 0.000000e+00 1.200000e+00 -9.765490e-11
1.644000e-07 1.644000e-07 0.000000e+00 1.200000e+00 -1.006776e-10
1.645000e-07 1.645000e-07 0.000000e+00 1.200000e+00 -1.037003e-10
1.646000e-07 1.646000e-07 0.000000e+00 1.200000e+00 -1.067230e-10
1.647000e-07 1.647000e-07 0.000000e+00 1.200000e+00 -1.097457e-10
1.648000e-07 1.648000e-07 0.000000e+00 1.200000e+00 -1.127684e-10
1.649000e-07 1.649000e-07 0.000000e+00 1.200000e+00 -1.157912e-10
1.650000e-07 1.650000e-07 0.000000e+00 1.200000e+00 -1.188139e-10
1.651000e-07 1.651000e-07 0.000000e+00 1.200000e+00 -1.218366e-10
1.652000e-07 1.652000e-07 0.000000e+00 1.200000e+00 -1.248593e-10
1.653000e-07 1.653000e-07 0.000000e+00 1.200000e+00 -1.278820e-10
1.654000e-07 1.654000e-07 0.000000e+00 1.200000e+00 -1.309047e-10
1.655000e-07 1.655000e-07 0.000000e+00 1.200000e+00 -1.339274e-10
1.656000e-07 1.656000e-07 0.000000e+00 1.200000e+00 -1.369501e-10
1.657000e-07 1.657000e-07 0.000000e+00 1.200000e+00 -1.399728e-10
1.658000e-07 1.658000e-07 0.000000e+00 1.200000e+00 -1.429955e-10
1.659000e-07 1.659000e-07 0.000000e+00 1.200000e+00 -1.460182e-10
1.660000e-07 1.660000e-07 0.000000e+00 1.200000e+00 -1.490410e-10
1.661000e-07 1.661000e-07 0.000000e+00 1.200000e+00 -1.520637e-10
1.662000e-07 1.662000e-07 0.000000e+00 1.200000e+00 -1.550864e-10
1.663000e-07 1.663000e-07 0.000000e+00 1.200000e+00 -1.581091e-10
1.664000e-07 1.664000e-07 0.000000e+00 1.200000e+00 -1.611318e-10
1.665000e-07 1.665000e-07 0.000000e+00 1.200000e+00 -1.641545e-10
1.666000e-07 1.666000e-07 0.000000e+00 1.200000e+00 -1.671772e-10
1.667000e-07 1.667000e-07 0.000000e+00 1.200000e+00 -1.701999e-10
1.668000e-07 1.668000e-07 0.000000e+00 1.200000e+00 -1.732226e-10
1.669000e-07 1.669000e-07 0.000000e+00 1.200000e+00 -1.762453e-10
1.670000e-07 1.670000e-07 0.000000e+00 1.200000e+00 -1.792681e-10
1.671000e-07 1.671000e-07 0.000000e+00 1.200000e+00 -1.822908e-10
1.672000e-07 1.672000e-07 0.000000e+00 1.200000e+00 -1.853135e-10
1.673000e-07 1.673000e-07 0.000000e+00 1.200000e+00 -1.883362e-10
1.674000e-07 1.674000e-07 0.000000e+00 1.200000e+00 -1.913589e-10
1.675000e-07 1.675000e-07 0.000000e+00 1.200000e+00 -1.943816e-10
1.676000e-07 1.676000e-07 0.000000e+00 1.200000e+00 -1.974043e-10
1.677000e-07 1.677000e-07 0.000000e+00 1.200000e+00 -2.004270e-10
1.678000e-07 1.678000e-07 0.000000e+00 1.200000e+00 -2.034497e-10
1.679000e-07 1.679000e-07 0.000000e+00 1.200000e+00 -2.064724e-10
1.680000e-07 1.680000e-07 0.000000e+00 1.200000e+00 -2.094951e-10
1.681000e-07 1.681000e-07 0.000000e+00 1.200000e+00 -2.125179e-10
1.682000e-07 1.682000e-07 0.000000e+00 1.200000e+00 -2.155406e-10
1.683000e-07 1.683000e-07 0.000000e+00 1.200000e+00 -2.185633e-10
1.684000e-07 1.684000e-07 0.000000e+00 1.200000e+00 -2.215860e-10
1.685000e-07 1.685000e-07 0.000000e+00 1.200000e+00 -2.246087e-10
1.686000e-07 1.686000e-07 0.000000e+00 1.200000e+00 -2.276314e-10
1.687000e-07 1.687000e-07 0.000000e+00 1.200000e+00 -2.306541e-10
1.688000e-07 1.688000e-07 0.000000e+00 1.200000e+00 -2.336768e-10
1.689000e-07 1.689000e-07 0.000000e+00 1.200000e+00 -2.366995e-10
1.690000e-07 1.690000e-07 0.000000e+00 1.200000e+00 -2.397222e-10
1.691000e-07 1.691000e-07 0.000000e+00 1.200000e+00 -2.427449e-10
1.692000e-07 1.692000e-07 0.000000e+00 1.200000e+00 -2.457677e-10
1.693000e-07 1.693000e-07 0.000000e+00 1.200000e+00 -2.487904e-10
1.694000e-07 1.694000e-07 0.000000e+00 1.200000e+00 -2.518131e-10
1.695000e-07 1.695000e-07 0.000000e+00 1.200000e+00 -2.548358e-10
1.696000e-07 1.696000e-07 0.000000e+00 1.200000e+00 -2.578585e-10
1.697000e-07 1.697000e-07 0.000000e+00 1.200000e+00 -2.608812e-10
1.698000e-07 1.698000e-07 0.000000e+00 1.200000e+00 -2.639039e-10
1.699000e-07 1.699000e-07 0.000000e+00 1.200000e+00 -2.669266e-10
1.700000e-07 1.700000e-07 0.000000e+00 1.200000e+00 -2.699493e-10
1.701000e-07 1.701000e-07 0.000000e+00 1.200000e+00 -2.729720e-10
1.702000e-07 1.702000e-07 0.000000e+00 1.200000e+00 -2.759948e-10
1.703000e-07 1.703000e-07 0.000000e+00 1.200000e+00 -2.790175e-10
1.704000e-07 1.704000e-07 0.000000e+00 1.200000e+00 -2.820402e-10
1.705000e-07 1.705000e-07 0.000000e+00 1.200000e+00 -2.850629e-10
1.706000e-07 1.706000e-07 0.000000e+00 1.200000e+00 -2.880856e-10
1.707000e-07 1.707000e-07 0.000000e+00 1.200000e+00 -2.911083e-10
1.708000e-07 1.708000e-07 0.000000e+00 1.200000e+00 -2.941310e-10
1.709000e-07 1.709000e-07 0.000000e+00 1.200000e+00 -2.971537e-10
