time v(in_inv) v(out_inv) i(Vdd_inv)
2.658000e-08 2.658000e-08 1.200000e+00 8.000061e-04 1.010800e-09
2.659000e-08 2.659000e-08 1.200000e+00 8.000230e-04 1.002900e-09
2.660000e-08 2.660000e-08 1.200000e+00 8.000400e-04 9.949993e-10
2.661000e-08 2.661000e-08 1.200000e+00 8.000569e-04 9.870782e-10
2.662000e-08 2.662000e-08 1.200000e+00 8.000739e-04 9.791571e-10
2.663000e-08 2.663000e-08 1.200000e+00 8.000909e-04 9.712360e-10
2.664000e-08 2.664000e-08 1.200000e+00 8.001078e-04 9.633150e-10
2.665000e-08 2.665000e-08 1.200000e+00 8.001248e-04 9.553939e-10
2.666000e-08 2.666000e-08 1.200000e+00 8.001417e-04 9.474728e-10
2.667000e-08 2.667000e-08 1.200000e+00 8.001587e-04 9.395517e-10
2.668000e-08 2.668000e-08 1.200000e+00 8.001757e-04 9.316307e-10
2.669000e-08 2.669000e-08 1.200000e+00 8.001926e-04 9.237096e-10
2.670000e-08 2.670000e-08 1.200000e+00 8.002096e-04 9.157885e-10
2.671000e-08 2.671000e-08 1.200000e+00 8.002266e-04 9.078674e-10
2.672000e-08 2.672000e-08 1.200000e+00 8.002435e-04 8.999464e-10
2.673000e-08 2.673000e-08 1.200000e+00 8.002605e-04 8.920253e-10
2.674000e-08 2.674000e-08 1.200000e+00 8.002774e-04 8.841042e-10
2.675000e-08 2.675000e-08 1.200000e+00 8.002944e-04 8.761831e-10
2.676000e-08 2.676000e-08 1.200000e+00 8.003114e-04 8.682620e-10
2.677000e-08 2.677000e-08 1.200000e+00 8.003283e-04 8.603410e-10
2.678000e-08 2.678000e-08 1.200000e+00 8.003453e-04 8.524199e-10
2.679000e-08 2.679000e-08 1.200000e+00 8.003623e-04 8.444988e-10
2.680000e-08 2.680000e-08 1.200000e+00 8.003792e-04 8.365777e-10
2.681000e-08 2.681000e-08 1.200000e+00 8.003962e-04 8.286567e-10
2.682000e-08 2.682000e-08 1.200000e+00 8.004131e-04 8.207356e-10
2.683000e-08 2.683000e-08 1.200000e+00 8.004301e-04 8.128145e-10
2.684000e-08 2.684000e-08 1.200000e+00 8.004471e-04 8.048934e-10
2.685000e-08 2.685000e-08 1.200000e+00 8.004640e-04 7.969724e-10
2.686000e-08 2.686000e-08 1.200000e+00 8.004810e-04 7.890513e-10
2.687000e-08 2.687000e-08 1.200000e+00 8.004979e-04 7.811302e-10
2.688000e-08 2.688000e-08 1.200000e+00 8.005149e-04 7.732091e-10
2.689000e-08 2.689000e-08 1.200000e+00 8.005319e-04 7.652880e-10
2.690000e-08 2.690000e-08 1.200000e+00 8.005488e-04 7.573670e-10
2.691000e-08 2.691000e-08 1.200000e+00 8.005658e-04 7.494459e-10
2.692000e-08 2.692000e-08 1.200000e+00 8.005828e-04 7.415248e-10
2.693000e-08 2.693000e-08 1.200000e+00 8.005997e-04 7.336037e-10
2.694000e-08 2.694000e-08 1.200000e+00 8.006167e-04 7.256827e-10
2.695000e-08 2.695000e-08 1.200000e+00 8.006336e-04 7.177616e-10
2.696000e-08 2.696000e-08 1.200000e+00 8.006506e-04 7.098405e-10
2.697000e-08 2.697000e-08 1.200000e+00 8.006676e-04 7.019194e-10
2.698000e-08 2.698000e-08 1.200000e+00 8.006845e-04 6.939984e-10
2.699000e-08 2.699000e-08 1.200000e+00 8.007015e-04 6.860773e-10
2.700000e-08 2.700000e-08 1.200000e+00 8.007185e-04 6.781562e-10
2.701000e-08 2.701000e-08 1.200000e+00 8.007354e-04 6.702351e-10
2.702000e-08 2.702000e-08 1.200000e+00 8.007524e-04 6.623141e-10
2.703000e-08 2.703000e-08 1.200000e+00 8.007693e-04 6.543930e-10
2.704000e-08 2.704000e-08 1.200000e+00 8.007863e-04 6.464719e-10
2.705000e-08 2.705000e-08 1.200000e+00 8.008033e-04 6.385508e-10
2.706000e-08 2.706000e-08 1.200000e+00 8.008202e-04 6.306297e-10
2.707000e-08 2.707000e-08 1.200000e+00 8.008372e-04 6.227087e-10
2.708000e-08 2.708000e-08 1.200000e+00 8.008542e-04 6.147876e-10
2.709000e-08 2.709000e-08 1.200000e+00 8.008711e-04 6.068665e-10
2.710000e-08 2.710000e-08 1.200000e+00 8.008881e-04 5.989454e-10
2.711000e-08 2.711000e-08 1.200000e+00 8.009050e-04 5.910244e-10
2.712000e-08 2.712000e-08 1.200000e+00 8.009220e-04 5.831033e-10
2.713000e-08 2.713000e-08 1.200000e+00 8.009390e-04 5.751822e-10
2.714000e-08 2.714000e-08 1.200000e+00 8.009559e-04 5.672611e-10
2.715000e-08 2.715000e-08 1.200000e+00 8.009729e-04 5.593401e-10
2.716000e-08 2.716000e-08 1.200000e+00 8.009898e-04 5.514190e-10
2.717000e-08 2.717000e-08 1.200000e+00 8.010068e-04 5.434979e-10
2.718000e-08 2.718000e-08 1.200000e+00 8.010238e-04 5.355768e-10
2.719000e-08 2.719000e-08 1.200000e+00 8.010407e-04 5.276557e-10
2.720000e-08 2.720000e-08 1.200000e+00 8.010577e-04 5.197347e-10
2.721000e-08 2.721000e-08 1.200000e+00 8.010747e-04 5.118136e-10
2.722000e-08 2.722000e-08 1.200000e+00 8.010916e-04 5.038925e-10
2.723000e-08 2.723000e-08 1.200000e+00 8.011086e-04 4.959714e-10
2.724000e-08 2.724000e-08 1.200000e+00 8.011255e-04 4.880504e-10
2.725000e-08 2.725000e-08 1.200000e+00 8.011425e-04 4.801293e-10
2.726000e-08 2.726000e-08 1.200000e+00 8.011595e-04 4.722082e-10
2.727000e-08 2.727000e-08 1.200000e+00 8.011764e-04 4.642871e-10
2.728000e-08 2.728000e-08 1.200000e+00 8.011934e-04 4.563661e-10
2.729000e-08 2.729000e-08 1.200000e+00 8.012104e-04 4.484450e-10
2.730000e-08 2.730000e-08 1.200000e+00 8.012273e-04 4.405239e-10
2.731000e-08 2.731000e-08 1.200000e+00 8.012443e-04 4.326028e-10
2.732000e-08 2.732000e-08 1.200000e+00 8.012612e-04 4.246817e-10
2.733000e-08 2.733000e-08 1.200000e+00 8.012782e-04 4.167607e-10
2.734000e-08 2.734000e-08 1.200000e+00 8.012952e-04 4.088396e-10
2.735000e-08 2.735000e-08 1.200000e+00 8.013121e-04 4.009185e-10
2.736000e-08 2.736000e-08 1.200000e+00 8.013291e-04 3.929974e-10
2.737000e-08 2.737000e-08 1.200000e+00 8.013460e-04 3.850764e-10
2.738000e-08 2.738000e-08 1.200000e+00 8.013630e-04 3.771553e-10
2.739000e-08 2.739000e-08 1.200000e+00 8.013800e-04 3.692342e-10
2.740000e-08 2.740000e-08 1.200000e+00 8.013969e-04 3.613131e-10
2.741000e-08 2.741000e-08 1.200000e+00 8.014139e-04 3.533921e-10
2.742000e-08 2.742000e-08 1.200000e+00 8.014309e-04 3.454710e-10
2.743000e-08 2.743000e-08 1.200000e+00 8.014478e-04 3.375499e-10
2.744000e-08 2.744000e-08 1.200000e+00 8.014648e-04 3.296288e-10
2.745000e-08 2.745000e-08 1.200000e+00 8.014817e-04 3.217078e-10
2.746000e-08 2.746000e-08 1.200000e+00 8.014987e-04 3.137867e-10
2.747000e-08 2.747000e-08 1.200000e+00 8.015157e-04 3.058656e-10
2.748000e-08 2.748000e-08 1.200000e+00 8.015326e-04 2.979445e-10
2.749000e-08 2.749000e-08 1.200000e+00 8.015496e-04 2.900234e-10
2.750000e-08 2.750000e-08 1.200000e+00 8.015666e-04 2.821024e-10
2.751000e-08 2.751000e-08 1.200000e+00 8.015835e-04 2.741813e-10
2.752000e-08 2.752000e-08 1.200000e+00 8.016005e-04 2.662602e-10
2.753000e-08 2.753000e-08 1.200000e+00 8.016174e-04 2.583391e-10
2.754000e-08 2.754000e-08 1.200000e+00 8.016344e-04 2.504181e-10
2.755000e-08 2.755000e-08 1.200000e+00 8.016514e-04 2.424970e-10
2.756000e-08 2.756000e-08 1.200000e+00 8.016683e-04 2.345759e-10
2.757000e-08 2.757000e-08 1.200000e+00 8.016853e-04 2.266548e-10
2.758000e-08 2.758000e-08 1.200000e+00 8.017022e-04 2.187338e-10
2.759000e-08 2.759000e-08 1.200000e+00 8.017192e-04 2.108127e-10
2.760000e-08 2.760000e-08 1.200000e+00 8.017362e-04 2.028916e-10
2.761000e-08 2.761000e-08 1.200000e+00 8.017531e-04 1.949705e-10
2.762000e-08 2.762000e-08 1.200000e+00 8.017701e-04 1.870494e-10
2.763000e-08 2.763000e-08 1.200000e+00 8.017871e-04 1.791284e-10
2.764000e-08 2.764000e-08 1.200000e+00 8.018040e-04 1.712073e-10
2.765000e-08 2.765000e-08 1.200000e+00 8.018210e-04 1.632862e-10
2.766000e-08 2.766000e-08 1.200000e+00 8.018379e-04 1.553651e-10
2.767000e-08 2.767000e-08 1.200000e+00 8.018549e-04 1.474441e-10
2.768000e-08 2.768000e-08 1.200000e+00 8.018719e-04 1.395230e-10
2.769000e-08 2.769000e-08 1.200000e+00 8.018888e-04 1.316019e-10
2.770000e-08 2.770000e-08 1.200000e+00 8.019058e-04 1.236808e-10
2.771000e-08 2.771000e-08 1.200000e+00 8.019228e-04 1.157598e-10
2.772000e-08 2.772000e-08 1.200000e+00 8.019397e-04 1.078387e-10
2.773000e-08 2.773000e-08 1.200000e+00 8.019567e-04 9.991760e-11
2.774000e-08 2.774000e-08 1.200000e+00 8.019736e-04 9.199650e-11
2.775000e-08 2.775000e-08 1.200000e+00 8.019906e-04 8.407540e-11
2.776000e-08 2.776000e-08 1.200000e+00 8.020076e-04 7.615440e-11
2.777000e-08 2.777000e-08 1.200000e+00 8.020245e-04 6.823330e-11
2.778000e-08 2.778000e-08 1.200000e+00 8.020415e-04 6.031220e-11
2.779000e-08 2.779000e-08 1.200000e+00 8.020585e-04 5.239110e-11
2.780000e-08 2.780000e-08 1.200000e+00 8.020754e-04 4.447010e-11
2.781000e-08 2.781000e-08 1.200000e+00 8.020924e-04 3.654900e-11
2.782000e-08 2.782000e-08 1.200000e+00 8.021093e-04 2.862790e-11
2.783000e-08 2.783000e-08 1.200000e+00 8.021263e-04 2.070680e-11
2.784000e-08 2.784000e-08 1.200000e+00 8.021433e-04 1.278580e-11
2.785000e-08 2.785000e-08 1.200000e+00 8.021602e-04 4.864700e-12
2.786000e-08 2.786000e-08 1.200000e+00 8.021772e-04 -3.056400e-12
2.787000e-08 2.787000e-08 1.200000e+00 8.021941e-04 -1.097750e-11
2.788000e-08 2.788000e-08 1.200000e+00 8.022111e-04 -1.889850e-11
2.789000e-08 2.789000e-08 1.200000e+00 8.022281e-04 -2.681960e-11
2.790000e-08 2.790000e-08 1.200000e+00 8.022450e-04 -3.474070e-11
2.791000e-08 2.791000e-08 1.200000e+00 8.022620e-04 -4.266180e-11
2.792000e-08 2.792000e-08 1.200000e+00 8.022790e-04 -5.058290e-11
2.793000e-08 2.793000e-08 1.200000e+00 8.022959e-04 -5.850390e-11
2.794000e-08 2.794000e-08 1.200000e+00 8.023129e-04 -6.642500e-11
2.795000e-08 2.795000e-08 1.200000e+00 8.023298e-04 -7.434610e-11
2.796000e-08 2.796000e-08 1.200000e+00 8.023468e-04 -8.226720e-11
2.797000e-08 2.797000e-08 1.200000e+00 8.023638e-04 -9.018820e-11
2.798000e-08 2.798000e-08 1.200000e+00 8.023807e-04 -9.810930e-11
2.799000e-08 2.799000e-08 1.200000e+00 8.023977e-04 -1.060304e-10
2.800000e-08 2.800000e-08 1.200000e+00 8.024147e-04 -1.139515e-10
2.801000e-08 2.801000e-08 1.200000e+00 8.024316e-04 -1.218725e-10
2.802000e-08 2.802000e-08 1.200000e+00 8.024486e-04 -1.297936e-10
2.803000e-08 2.803000e-08 1.200000e+00 8.024655e-04 -1.377147e-10
2.804000e-08 2.804000e-08 1.200000e+00 8.024825e-04 -1.456358e-10
2.805000e-08 2.805000e-08 1.200000e+00 8.024995e-04 -1.535569e-10
2.806000e-08 2.806000e-08 1.200000e+00 8.025164e-04 -1.614779e-10
2.807000e-08 2.807000e-08 1.200000e+00 8.025334e-04 -1.693990e-10
2.808000e-08 2.808000e-08 1.200000e+00 8.025503e-04 -1.773201e-10
2.809000e-08 2.809000e-08 1.200000e+00 8.025673e-04 -1.852412e-10
2.810000e-08 2.810000e-08 1.200000e+00 8.025843e-04 -1.931622e-10
2.811000e-08 2.811000e-08 1.200000e+00 8.026012e-04 -2.010833e-10
2.812000e-08 2.812000e-08 1.200000e+00 8.026182e-04 -2.090044e-10
2.813000e-08 2.813000e-08 1.200000e+00 8.026352e-04 -2.169255e-10
2.814000e-08 2.814000e-08 1.200000e+00 8.026521e-04 -2.248465e-10
2.815000e-08 2.815000e-08 1.200000e+00 8.026691e-04 -2.327676e-10
2.816000e-08 2.816000e-08 1.200000e+00 8.026860e-04 -2.406887e-10
2.817000e-08 2.817000e-08 1.200000e+00 8.027030e-04 -2.486098e-10
2.818000e-08 2.818000e-08 1.200000e+00 8.027200e-04 -2.565309e-10
2.819000e-08 2.819000e-08 1.200000e+00 8.027369e-04 -2.644519e-10
2.820000e-08 2.820000e-08 1.200000e+00 8.027539e-04 -2.723730e-10
2.821000e-08 2.821000e-08 1.200000e+00 8.027709e-04 -2.802941e-10
2.822000e-08 2.822000e-08 1.200000e+00 8.027878e-04 -2.882152e-10
2.823000e-08 2.823000e-08 1.200000e+00 8.028048e-04 -2.961362e-10
2.824000e-08 2.824000e-08 1.200000e+00 8.028217e-04 -3.040573e-10
2.825000e-08 2.825000e-08 1.200000e+00 8.028387e-04 -3.119784e-10
2.826000e-08 2.826000e-08 1.200000e+00 8.028557e-04 -3.198995e-10
2.827000e-08 2.827000e-08 1.200000e+00 8.028726e-04 -3.278205e-10
2.828000e-08 2.828000e-08 1.200000e+00 8.028896e-04 -3.357416e-10
2.829000e-08 2.829000e-08 1.200000e+00 8.029065e-04 -3.436627e-10
2.830000e-08 2.830000e-08 1.200000e+00 8.029235e-04 -3.515838e-10
2.831000e-08 2.831000e-08 1.200000e+00 8.029405e-04 -3.595049e-10
2.832000e-08 2.832000e-08 1.200000e+00 8.029574e-04 -3.674259e-10
2.833000e-08 2.833000e-08 1.200000e+00 8.029744e-04 -3.753470e-10
2.834000e-08 2.834000e-08 1.200000e+00 8.029914e-04 -3.832681e-10
2.835000e-08 2.835000e-08 1.200000e+00 8.030083e-04 -3.911892e-10
2.836000e-08 2.836000e-08 1.200000e+00 8.030253e-04 -3.991102e-10
2.837000e-08 2.837000e-08 1.200000e+00 8.030422e-04 -4.070313e-10
2.838000e-08 2.838000e-08 1.200000e+00 8.030592e-04 -4.149524e-10
2.839000e-08 2.839000e-08 1.200000e+00 8.030762e-04 -4.228735e-10
2.840000e-08 2.840000e-08 1.200000e+00 8.030931e-04 -4.307945e-10
2.841000e-08 2.841000e-08 1.200000e+00 8.031101e-04 -4.387156e-10
2.842000e-08 2.842000e-08 1.200000e+00 8.031271e-04 -4.466367e-10
2.843000e-08 2.843000e-08 1.200000e+00 8.031440e-04 -4.545578e-10
2.844000e-08 2.844000e-08 1.200000e+00 8.031610e-04 -4.624788e-10
2.845000e-08 2.845000e-08 1.200000e+00 8.031779e-04 -4.703999e-10
2.846000e-08 2.846000e-08 1.200000e+00 8.031949e-04 -4.783210e-10
2.847000e-08 2.847000e-08 1.200000e+00 8.032119e-04 -4.862421e-10
2.848000e-08 2.848000e-08 1.200000e+00 8.032288e-04 -4.941632e-10
2.849000e-08 2.849000e-08 1.200000e+00 8.032458e-04 -5.020842e-10
2.850000e-08 2.850000e-08 1.200000e+00 8.032628e-04 -5.100053e-10
2.851000e-08 2.851000e-08 1.200000e+00 8.032797e-04 -5.179264e-10
2.852000e-08 2.852000e-08 1.200000e+00 8.032967e-04 -5.258475e-10
2.853000e-08 2.853000e-08 1.200000e+00 8.033136e-04 -5.337685e-10
2.854000e-08 2.854000e-08 1.200000e+00 8.033306e-04 -5.416896e-10
2.855000e-08 2.855000e-08 1.200000e+00 8.033476e-04 -5.496107e-10
2.856000e-08 2.856000e-08 1.200000e+00 8.033645e-04 -5.575318e-10
2.857000e-08 2.857000e-08 1.200000e+00 8.033815e-04 -5.654528e-10
2.858000e-08 2.858000e-08 1.200000e+00 8.033984e-04 -5.733739e-10
2.859000e-08 2.859000e-08 1.200000e+00 8.034154e-04 -5.812950e-10
2.860000e-08 2.860000e-08 1.200000e+00 8.034324e-04 -5.892161e-10
2.861000e-08 2.861000e-08 1.200000e+00 8.034493e-04 -5.971372e-10
2.862000e-08 2.862000e-08 1.200000e+00 8.034663e-04 -6.050582e-10
2.863000e-08 2.863000e-08 1.200000e+00 8.034833e-04 -6.129793e-10
2.864000e-08 2.864000e-08 1.200000e+00 8.035002e-04 -6.209004e-10
2.865000e-08 2.865000e-08 1.200000e+00 8.035172e-04 -6.288215e-10
2.866000e-08 2.866000e-08 1.200000e+00 8.035341e-04 -6.367425e-10
2.867000e-08 2.867000e-08 1.200000e+00 8.035511e-04 -6.446636e-10
2.868000e-08 2.868000e-08 1.200000e+00 8.035681e-04 -6.525847e-10
2.869000e-08 2.869000e-08 1.200000e+00 8.035850e-04 -6.605058e-10
2.870000e-08 2.870000e-08 1.200000e+00 8.036020e-04 -6.684268e-10
2.871000e-08 2.871000e-08 1.200000e+00 8.036190e-04 -6.763479e-10
2.872000e-08 2.872000e-08 1.200000e+00 8.036359e-04 -6.842690e-10
2.873000e-08 2.873000e-08 1.200000e+00 8.036529e-04 -6.921901e-10
2.874000e-08 2.874000e-08 1.200000e+00 8.036698e-04 -7.001112e-10
2.875000e-08 2.875000e-08 1.200000e+00 8.036868e-04 -7.080322e-10
2.876000e-08 2.876000e-08 1.200000e+00 8.037038e-04 -7.159533e-10
2.877000e-08 2.877000e-08 1.200000e+00 8.037207e-04 -7.238744e-10
2.878000e-08 2.878000e-08 1.200000e+00 8.037377e-04 -7.317955e-10
2.879000e-08 2.879000e-08 1.200000e+00 8.037546e-04 -7.397165e-10
2.880000e-08 2.880000e-08 1.200000e+00 8.037716e-04 -7.476376e-10
2.881000e-08 2.881000e-08 1.200000e+00 8.037886e-04 -7.555587e-10
2.882000e-08 2.882000e-08 1.200000e+00 8.038055e-04 -7.634798e-10
2.883000e-08 2.883000e-08 1.200000e+00 8.038225e-04 -7.714008e-10
2.884000e-08 2.884000e-08 1.200000e+00 8.038395e-04 -7.793219e-10
2.885000e-08 2.885000e-08 1.200000e+00 8.038564e-04 -7.872430e-10
2.886000e-08 2.886000e-08 1.200000e+00 8.038734e-04 -7.951641e-10
2.887000e-08 2.887000e-08 1.200000e+00 8.038903e-04 -8.030851e-10
2.888000e-08 2.888000e-08 1.200000e+00 8.039073e-04 -8.110062e-10
2.889000e-08 2.889000e-08 1.200000e+00 8.039243e-04 -8.189273e-10
2.890000e-08 2.890000e-08 1.200000e+00 8.039412e-04 -8.268484e-10
2.891000e-08 2.891000e-08 1.200000e+00 8.039582e-04 -8.347695e-10
2.892000e-08 2.892000e-08 1.200000e+00 8.039752e-04 -8.426905e-10
2.893000e-08 2.893000e-08 1.200000e+00 8.039921e-04 -8.506116e-10
2.894000e-08 2.894000e-08 1.200000e+00 8.040091e-04 -8.585327e-10
2.895000e-08 2.895000e-08 1.200000e+00 8.040260e-04 -8.664538e-10
2.896000e-08 2.896000e-08 1.200000e+00 8.040430e-04 -8.743748e-10
2.897000e-08 2.897000e-08 1.200000e+00 8.040600e-04 -8.822959e-10
2.898000e-08 2.898000e-08 1.200000e+00 8.040769e-04 -8.902170e-10
2.899000e-08 2.899000e-08 1.200000e+00 8.040939e-04 -8.981381e-10
2.900000e-08 2.900000e-08 1.200000e+00 8.041108e-04 -9.060591e-10
2.901000e-08 2.901000e-08 1.200000e+00 8.041278e-04 -9.139802e-10
2.902000e-08 2.902000e-08 1.200000e+00 8.041448e-04 -9.219013e-10
2.903000e-08 2.903000e-08 1.200000e+00 8.041617e-04 -9.298224e-10
2.904000e-08 2.904000e-08 1.200000e+00 8.041787e-04 -9.377435e-10
2.905000e-08 2.905000e-08 1.200000e+00 8.041957e-04 -9.456645e-10
2.906000e-08 2.906000e-08 1.200000e+00 8.042126e-04 -9.535856e-10
2.907000e-08 2.907000e-08 1.200000e+00 8.042296e-04 -9.615067e-10
2.908000e-08 2.908000e-08 1.200000e+00 8.042465e-04 -9.694278e-10
2.909000e-08 2.909000e-08 1.200000e+00 8.042635e-04 -9.773488e-10
2.910000e-08 2.910000e-08 1.200000e+00 8.042805e-04 -9.852699e-10
2.911000e-08 2.911000e-08 1.200000e+00 8.042974e-04 -9.931910e-10
2.912000e-08 2.912000e-08 1.200000e+00 8.043144e-04 -1.001100e-09
2.913000e-08 2.913000e-08 1.200000e+00 8.043314e-04 -1.009000e-09
2.914000e-08 2.914000e-08 1.200000e+00 8.043483e-04 -1.017000e-09
2.915000e-08 2.915000e-08 1.200000e+00 8.043653e-04 -1.024900e-09
2.916000e-08 2.916000e-08 1.200000e+00 8.043822e-04 -1.032800e-09
2.917000e-08 2.917000e-08 1.200000e+00 8.043992e-04 -1.040700e-09
2.918000e-08 2.918000e-08 1.200000e+00 8.044162e-04 -1.048600e-09
2.919000e-08 2.919000e-08 1.200000e+00 8.044331e-04 -1.056600e-09
2.920000e-08 2.920000e-08 1.200000e+00 8.044501e-04 -1.064500e-09
2.921000e-08 2.921000e-08 1.200000e+00 8.044670e-04 -1.072400e-09
2.922000e-08 2.922000e-08 1.200000e+00 8.044840e-04 -1.080300e-09
2.923000e-08 2.923000e-08 1.200000e+00 8.045010e-04 -1.088200e-09
2.924000e-08 2.924000e-08 1.200000e+00 8.045179e-04 -1.096200e-09
2.925000e-08 2.925000e-08 1.200000e+00 8.045349e-04 -1.104100e-09
2.926000e-08 2.926000e-08 1.200000e+00 8.045519e-04 -1.112000e-09
2.927000e-08 2.927000e-08 1.200000e+00 8.045688e-04 -1.119900e-09
2.928000e-08 2.928000e-08 1.200000e+00 8.045858e-04 -1.127800e-09
2.929000e-08 2.929000e-08 1.200000e+00 8.046027e-04 -1.135800e-09
2.930000e-08 2.930000e-08 1.200000e+00 8.046197e-04 -1.143700e-09
2.931000e-08 2.931000e-08 1.200000e+00 8.046367e-04 -1.151600e-09
2.932000e-08 2.932000e-08 1.200000e+00 8.046536e-04 -1.159500e-09
2.933000e-08 2.933000e-08 1.200000e+00 8.046706e-04 -1.167500e-09
2.934000e-08 2.934000e-08 1.200000e+00 8.046876e-04 -1.175400e-09
2.935000e-08 2.935000e-08 1.200000e+00 8.047045e-04 -1.183300e-09
2.936000e-08 2.936000e-08 1.200000e+00 8.047215e-04 -1.191200e-09
2.937000e-08 2.937000e-08 1.200000e+00 8.047384e-04 -1.199100e-09
2.938000e-08 2.938000e-08 1.200000e+00 8.047554e-04 -1.207100e-09
2.939000e-08 2.939000e-08 1.200000e+00 8.047724e-04 -1.215000e-09
2.940000e-08 2.940000e-08 1.200000e+00 8.047893e-04 -1.222900e-09
2.941000e-08 2.941000e-08 1.200000e+00 8.048063e-04 -1.230800e-09
2.942000e-08 2.942000e-08 1.200000e+00 8.048233e-04 -1.238700e-09
2.943000e-08 2.943000e-08 1.200000e+00 8.048402e-04 -1.246700e-09
2.944000e-08 2.944000e-08 1.200000e+00 8.048572e-04 -1.254600e-09
2.945000e-08 2.945000e-08 1.200000e+00 8.048741e-04 -1.262500e-09
2.946000e-08 2.946000e-08 1.200000e+00 8.048911e-04 -1.270400e-09
2.947000e-08 2.947000e-08 1.200000e+00 8.049081e-04 -1.278300e-09
2.948000e-08 2.948000e-08 1.200000e+00 8.049250e-04 -1.286300e-09
2.949000e-08 2.949000e-08 1.200000e+00 8.049420e-04 -1.294200e-09
2.950000e-08 2.950000e-08 1.200000e+00 8.049589e-04 -1.302100e-09
2.951000e-08 2.951000e-08 1.200000e+00 8.049759e-04 -1.310000e-09
2.952000e-08 2.952000e-08 1.200000e+00 8.049929e-04 -1.318000e-09
2.953000e-08 2.953000e-08 1.200000e+00 8.050098e-04 -1.325900e-09
2.954000e-08 2.954000e-08 1.200000e+00 8.050268e-04 -1.333800e-09
2.955000e-08 2.955000e-08 1.200000e+00 8.050438e-04 -1.341700e-09
2.956000e-08 2.956000e-08 1.200000e+00 8.050607e-04 -1.349600e-09
2.957000e-08 2.957000e-08 1.200000e+00 8.050777e-04 -1.357600e-09
2.958000e-08 2.958000e-08 1.200000e+00 8.050946e-04 -1.365500e-09
2.959000e-08 2.959000e-08 1.200000e+00 8.051116e-04 -1.373400e-09
2.960000e-08 2.960000e-08 1.200000e+00 8.051286e-04 -1.381300e-09
2.961000e-08 2.961000e-08 1.200000e+00 8.051455e-04 -1.389200e-09
2.962000e-08 2.962000e-08 1.200000e+00 8.051625e-04 -1.397200e-09
2.963000e-08 2.963000e-08 1.200000e+00 8.051795e-04 -1.405100e-09
2.964000e-08 2.964000e-08 1.200000e+00 8.051964e-04 -1.413000e-09
2.965000e-08 2.965000e-08 1.200000e+00 8.052134e-04 -1.420900e-09
2.966000e-08 2.966000e-08 1.200000e+00 8.052303e-04 -1.428900e-09
2.967000e-08 2.967000e-08 1.200000e+00 8.052473e-04 -1.436800e-09
2.968000e-08 2.968000e-08 1.200000e+00 8.052643e-04 -1.444700e-09
2.969000e-08 2.969000e-08 1.200000e+00 8.052812e-04 -1.452600e-09
2.970000e-08 2.970000e-08 1.200000e+00 8.052982e-04 -1.460500e-09
2.971000e-08 2.971000e-08 1.200000e+00 8.053151e-04 -1.468500e-09
2.972000e-08 2.972000e-08 1.200000e+00 8.053321e-04 -1.476400e-09
2.973000e-08 2.973000e-08 1.200000e+00 8.053491e-04 -1.484300e-09
2.974000e-08 2.974000e-08 1.200000e+00 8.053660e-04 -1.492200e-09
2.975000e-08 2.975000e-08 1.200000e+00 8.053830e-04 -1.500100e-09
2.976000e-08 2.976000e-08 1.200000e+00 8.054000e-04 -1.508100e-09
2.977000e-08 2.977000e-08 1.200000e+00 8.054169e-04 -1.516000e-09
2.978000e-08 2.978000e-08 1.200000e+00 8.054339e-04 -1.523900e-09
2.979000e-08 2.979000e-08 1.200000e+00 8.054508e-04 -1.531800e-09
2.980000e-08 2.980000e-08 1.200000e+00 8.054678e-04 -1.539700e-09
2.981000e-08 2.981000e-08 1.200000e+00 8.054848e-04 -1.547700e-09
2.982000e-08 2.982000e-08 1.200000e+00 8.055017e-04 -1.555600e-09
2.983000e-08 2.983000e-08 1.200000e+00 8.055187e-04 -1.563500e-09
2.984000e-08 2.984000e-08 1.200000e+00 8.055357e-04 -1.571400e-09
2.985000e-08 2.985000e-08 1.200000e+00 8.055526e-04 -1.579400e-09
2.986000e-08 2.986000e-08 1.200000e+00 8.055696e-04 -1.587300e-09
2.987000e-08 2.987000e-08 1.200000e+00 8.055865e-04 -1.595200e-09
2.988000e-08 2.988000e-08 1.200000e+00 8.056035e-04 -1.603100e-09
2.989000e-08 2.989000e-08 1.200000e+00 8.056205e-04 -1.611000e-09
2.990000e-08 2.990000e-08 1.200000e+00 8.056374e-04 -1.619000e-09
2.991000e-08 2.991000e-08 1.200000e+00 8.056544e-04 -1.626900e-09
2.992000e-08 2.992000e-08 1.200000e+00 8.056713e-04 -1.634800e-09
2.993000e-08 2.993000e-08 1.200000e+00 8.056883e-04 -1.642700e-09
2.994000e-08 2.994000e-08 1.200000e+00 8.057053e-04 -1.650600e-09
2.995000e-08 2.995000e-08 1.200000e+00 8.057222e-04 -1.658600e-09
2.996000e-08 2.996000e-08 1.200000e+00 8.057392e-04 -1.666500e-09
2.997000e-08 2.997000e-08 1.200000e+00 8.057562e-04 -1.674400e-09
2.998000e-08 2.998000e-08 1.200000e+00 8.057731e-04 -1.682300e-09
2.999000e-08 2.999000e-08 1.200000e+00 8.057901e-04 -1.690200e-09
3.000000e-08 3.000000e-08 1.200000e+00 8.058070e-04 -1.698200e-09
