time v(in_power) v(out_power) power_diss energy
1.898000e-08 1.898000e-08 0.000000e+00 1.199900e+00 8.515692e-08 7.733664e-15
1.899000e-08 1.899000e-08 0.000000e+00 1.199900e+00 8.504892e-08 7.734514e-15
1.900000e-08 1.900000e-08 0.000000e+00 1.199900e+00 8.494104e-08 7.735364e-15
1.901000e-08 1.901000e-08 0.000000e+00 1.199900e+00 8.483304e-08 7.736212e-15
1.902000e-08 1.902000e-08 0.000000e+00 1.199900e+00 8.472516e-08 7.737059e-15
1.903000e-08 1.903000e-08 0.000000e+00 1.199900e+00 8.461728e-08 7.737905e-15
1.904000e-08 1.904000e-08 0.000000e+00 1.199900e+00 8.450928e-08 7.738750e-15
1.905000e-08 1.905000e-08 0.000000e+00 1.199900e+00 8.440140e-08 7.739594e-15
1.906000e-08 1.906000e-08 0.000000e+00 1.199900e+00 8.429340e-08 7.740437e-15
1.907000e-08 1.907000e-08 0.000000e+00 1.199900e+00 8.418552e-08 7.741279e-15
1.908000e-08 1.908000e-08 0.000000e+00 1.199900e+00 8.407764e-08 7.742120e-15
1.909000e-08 1.909000e-08 0.000000e+00 1.199900e+00 8.396964e-08 7.742960e-15
1.910000e-08 1.910000e-08 0.000000e+00 1.199900e+00 8.386176e-08 7.743798e-15
1.911000e-08 1.911000e-08 0.000000e+00 1.199900e+00 8.375388e-08 7.744636e-15
1.912000e-08 1.912000e-08 0.000000e+00 1.199900e+00 8.364588e-08 7.745472e-15
1.913000e-08 1.913000e-08 0.000000e+00 1.199900e+00 8.353800e-08 7.746308e-15
1.914000e-08 1.914000e-08 0.000000e+00 1.199900e+00 8.343000e-08 7.747142e-15
1.915000e-08 1.915000e-08 0.000000e+00 1.199900e+00 8.332212e-08 7.747975e-15
1.916000e-08 1.916000e-08 0.000000e+00 1.199900e+00 8.321424e-08 7.748807e-15
1.917000e-08 1.917000e-08 0.000000e+00 1.199900e+00 8.310624e-08 7.749638e-15
1.918000e-08 1.918000e-08 0.000000e+00 1.199900e+00 8.299836e-08 7.750468e-15
1.919000e-08 1.919000e-08 0.000000e+00 1.199900e+00 8.289048e-08 7.751297e-15
1.920000e-08 1.920000e-08 0.000000e+00 1.199900e+00 8.278248e-08 7.752125e-15
1.921000e-08 1.921000e-08 0.000000e+00 1.199900e+00 8.267460e-08 7.752952e-15
1.922000e-08 1.922000e-08 0.000000e+00 1.199900e+00 8.256660e-08 7.753778e-15
1.923000e-08 1.923000e-08 0.000000e+00 1.199900e+00 8.245872e-08 7.754602e-15
1.924000e-08 1.924000e-08 0.000000e+00 1.199900e+00 8.235084e-08 7.755426e-15
1.925000e-08 1.925000e-08 0.000000e+00 1.199900e+00 8.224284e-08 7.756248e-15
1.926000e-08 1.926000e-08 0.000000e+00 1.199900e+00 8.213496e-08 7.757069e-15
1.927000e-08 1.927000e-08 0.000000e+00 1.199900e+00 8.202696e-08 7.757890e-15
1.928000e-08 1.928000e-08 0.000000e+00 1.199900e+00 8.191908e-08 7.758709e-15
1.929000e-08 1.929000e-08 0.000000e+00 1.199900e+00 8.181120e-08 7.759527e-15
1.930000e-08 1.930000e-08 0.000000e+00 1.199900e+00 8.170320e-08 7.760344e-15
1.931000e-08 1.931000e-08 0.000000e+00 1.199900e+00 8.159532e-08 7.761160e-15
1.932000e-08 1.932000e-08 0.000000e+00 1.199900e+00 8.148744e-08 7.761975e-15
1.933000e-08 1.933000e-08 0.000000e+00 1.199900e+00 8.137944e-08 7.762789e-15
1.934000e-08 1.934000e-08 0.000000e+00 1.199900e+00 8.127156e-08 7.763601e-15
1.935000e-08 1.935000e-08 0.000000e+00 1.199900e+00 8.116356e-08 7.764413e-15
1.936000e-08 1.936000e-08 0.000000e+00 1.199900e+00 8.105568e-08 7.765224e-15
1.937000e-08 1.937000e-08 0.000000e+00 1.199900e+00 8.094780e-08 7.766033e-15
1.938000e-08 1.938000e-08 0.000000e+00 1.199900e+00 8.103708e-08 7.766843e-15
1.939000e-08 1.939000e-08 0.000000e+00 1.199900e+00 8.144532e-08 7.767658e-15
1.940000e-08 1.940000e-08 0.000000e+00 1.199900e+00 8.185356e-08 7.768476e-15
1.941000e-08 1.941000e-08 0.000000e+00 1.199900e+00 8.226180e-08 7.769299e-15
1.942000e-08 1.942000e-08 0.000000e+00 1.199900e+00 8.267004e-08 7.770126e-15
1.943000e-08 1.943000e-08 0.000000e+00 1.199900e+00 8.307828e-08 7.770956e-15
1.944000e-08 1.944000e-08 0.000000e+00 1.199900e+00 8.348652e-08 7.771791e-15
1.945000e-08 1.945000e-08 0.000000e+00 1.199900e+00 8.389476e-08 7.772630e-15
1.946000e-08 1.946000e-08 0.000000e+00 1.199900e+00 8.430300e-08 7.773473e-15
1.947000e-08 1.947000e-08 0.000000e+00 1.199900e+00 8.471124e-08 7.774320e-15
1.948000e-08 1.948000e-08 0.000000e+00 1.199900e+00 8.511948e-08 7.775172e-15
1.949000e-08 1.949000e-08 0.000000e+00 1.199900e+00 8.552772e-08 7.776027e-15
1.950000e-08 1.950000e-08 0.000000e+00 1.199900e+00 8.593608e-08 7.776886e-15
1.951000e-08 1.951000e-08 0.000000e+00 1.199900e+00 8.634432e-08 7.777750e-15
1.952000e-08 1.952000e-08 0.000000e+00 1.199900e+00 8.675256e-08 7.778617e-15
1.953000e-08 1.953000e-08 0.000000e+00 1.199900e+00 8.716080e-08 7.779489e-15
1.954000e-08 1.954000e-08 0.000000e+00 1.199900e+00 8.756904e-08 7.780365e-15
1.955000e-08 1.955000e-08 0.000000e+00 1.199900e+00 8.797728e-08 7.781244e-15
1.956000e-08 1.956000e-08 0.000000e+00 1.199900e+00 8.838552e-08 7.782128e-15
1.957000e-08 1.957000e-08 0.000000e+00 1.199900e+00 8.879376e-08 7.783016e-15
1.958000e-08 1.958000e-08 0.000000e+00 1.199900e+00 8.920200e-08 7.783908e-15
1.959000e-08 1.959000e-08 0.000000e+00 1.199900e+00 8.961024e-08 7.784804e-15
1.960000e-08 1.960000e-08 0.000000e+00 1.199900e+00 9.001848e-08 7.785704e-15
1.961000e-08 1.961000e-08 0.000000e+00 1.199900e+00 9.042672e-08 7.786609e-15
1.962000e-08 1.962000e-08 0.000000e+00 1.199900e+00 9.083496e-08 7.787517e-15
1.963000e-08 1.963000e-08 0.000000e+00 1.199900e+00 9.124320e-08 7.788429e-15
1.964000e-08 1.964000e-08 0.000000e+00 1.199900e+00 9.165144e-08 7.789346e-15
1.965000e-08 1.965000e-08 0.000000e+00 1.199900e+00 9.205968e-08 7.790267e-15
1.966000e-08 1.966000e-08 0.000000e+00 1.199900e+00 9.246792e-08 7.791191e-15
1.967000e-08 1.967000e-08 0.000000e+00 1.199900e+00 9.287616e-08 7.792120e-15
1.968000e-08 1.968000e-08 0.000000e+00 1.199900e+00 9.328440e-08 7.793053e-15
1.969000e-08 1.969000e-08 0.000000e+00 1.199900e+00 9.369264e-08 7.793990e-15
1.970000e-08 1.970000e-08 0.000000e+00 1.199900e+00 9.410088e-08 7.794931e-15
1.971000e-08 1.971000e-08 0.000000e+00 1.199900e+00 9.450912e-08 7.795876e-15
1.972000e-08 1.972000e-08 0.000000e+00 1.199900e+00 9.491736e-08 7.796825e-15
1.973000e-08 1.973000e-08 0.000000e+00 1.199900e+00 9.532560e-08 7.797778e-15
1.974000e-08 1.974000e-08 0.000000e+00 1.199900e+00 9.573384e-08 7.798736e-15
1.975000e-08 1.975000e-08 0.000000e+00 1.199900e+00 9.614208e-08 7.799697e-15
1.976000e-08 1.976000e-08 0.000000e+00 1.199900e+00 9.655032e-08 7.800663e-15
1.977000e-08 1.977000e-08 0.000000e+00 1.199900e+00 9.695856e-08 7.801632e-15
1.978000e-08 1.978000e-08 0.000000e+00 1.199900e+00 9.736680e-08 7.802606e-15
1.979000e-08 1.979000e-08 0.000000e+00 1.199900e+00 9.777504e-08 7.803584e-15
1.980000e-08 1.980000e-08 0.000000e+00 1.199900e+00 9.818328e-08 7.804565e-15
1.981000e-08 1.981000e-08 0.000000e+00 1.199900e+00 9.859152e-08 7.805551e-15
1.982000e-08 1.982000e-08 0.000000e+00 1.199900e+00 9.899976e-08 7.806541e-15
1.983000e-08 1.983000e-08 0.000000e+00 1.199900e+00 9.940800e-08 7.807535e-15
1.984000e-08 1.984000e-08 0.000000e+00 1.199900e+00 9.981624e-08 7.808534e-15
1.985000e-08 1.985000e-08 0.000000e+00 1.199900e+00 1.002245e-07 7.809536e-15
1.986000e-08 1.986000e-08 0.000000e+00 1.199900e+00 1.006327e-07 7.810542e-15
1.987000e-08 1.987000e-08 0.000000e+00 1.199900e+00 1.010410e-07 7.811553e-15
1.988000e-08 1.988000e-08 0.000000e+00 1.199900e+00 1.014492e-07 7.812567e-15
1.989000e-08 1.989000e-08 0.000000e+00 1.199900e+00 1.018574e-07 7.813586e-15
1.990000e-08 1.990000e-08 0.000000e+00 1.199900e+00 1.022657e-07 7.814608e-15
1.991000e-08 1.991000e-08 0.000000e+00 1.199900e+00 1.026739e-07 7.815635e-15
1.992000e-08 1.992000e-08 0.000000e+00 1.199900e+00 1.030822e-07 7.816666e-15
1.993000e-08 1.993000e-08 0.000000e+00 1.199900e+00 1.034904e-07 7.817701e-15
1.994000e-08 1.994000e-08 0.000000e+00 1.199900e+00 1.038986e-07 7.818740e-15
1.995000e-08 1.995000e-08 0.000000e+00 1.199900e+00 1.043069e-07 7.819783e-15
1.996000e-08 1.996000e-08 0.000000e+00 1.199900e+00 1.047151e-07 7.820830e-15
1.997000e-08 1.997000e-08 0.000000e+00 1.199900e+00 1.051234e-07 7.821881e-15
1.998000e-08 1.998000e-08 0.000000e+00 1.199900e+00 1.055316e-07 7.822936e-15
1.999000e-08 1.999000e-08 0.000000e+00 1.199900e+00 1.059398e-07 7.823996e-15
2.000000e-08 2.000000e-08 0.000000e+00 1.199900e+00 1.063481e-07 7.825059e-15
2.001000e-08 2.001000e-08 1.200000e-01 1.333500e+00 -1.499400e-03 -7.168941e-15
2.002000e-08 2.002000e-08 2.400000e-01 1.461300e+00 -2.125680e-03 -2.842574e-14
2.003000e-08 2.003000e-08 3.600000e-01 1.582600e+00 -1.888440e-03 -4.731014e-14
2.004000e-08 2.004000e-08 4.800000e-01 1.691700e+00 -1.780440e-03 -6.511454e-14
2.005000e-08 2.005000e-08 6.000000e-01 1.799700e+00 -1.487880e-03 -7.999334e-14
2.006000e-08 2.006000e-08 7.200000e-01 1.871300e+00 -3.726600e-03 -1.172593e-13
2.007000e-08 2.007000e-08 8.400000e-01 1.889800e+00 -5.316840e-03 -1.704277e-13
2.008000e-08 2.008000e-08 9.600000e-01 1.897600e+00 -6.009960e-03 -2.305273e-13
2.009000e-08 2.009000e-08 1.080000e+00 1.892800e+00 -5.661000e-03 -2.871373e-13
2.010000e-08 2.010000e-08 1.200000e+00 1.888000e+00 -5.312040e-03 -3.402577e-13
2.011000e-08 2.011000e-08 1.200000e+00 1.810000e+00 -1.673880e-03 -3.569965e-13
2.012000e-08 2.012000e-08 1.200000e+00 1.747200e+00 -1.065290e-03 -3.676494e-13
2.013000e-08 2.013000e-08 1.200000e+00 1.686800e+00 -9.288874e-04 -3.769383e-13
2.014000e-08 2.014000e-08 1.200000e+00 1.621700e+00 -8.389260e-04 -3.853276e-13
2.015000e-08 2.015000e-08 1.200000e+00 1.543800e+00 -7.594958e-04 -3.929225e-13
2.016000e-08 2.016000e-08 1.200000e+00 1.305300e+00 -8.545774e-04 -4.014683e-13
2.017000e-08 2.017000e-08 1.200000e+00 8.679003e-01 7.224110e-04 -3.942442e-13
2.018000e-08 2.018000e-08 1.200000e+00 4.864485e-01 1.524612e-04 -3.927196e-13
2.019000e-08 2.019000e-08 1.200000e+00 3.191663e-01 1.327891e-04 -3.913917e-13
2.020000e-08 2.020000e-08 1.200000e+00 2.384876e-01 5.212656e-05 -3.908704e-13
2.021000e-08 2.021000e-08 1.200000e+00 1.788631e-01 5.771952e-05 -3.902932e-13
2.022000e-08 2.022000e-08 1.200000e+00 1.389457e-01 3.148704e-05 -3.899784e-13
2.023000e-08 2.023000e-08 1.200000e+00 1.113345e-01 2.488080e-05 -3.897296e-13
2.024000e-08 2.024000e-08 1.200000e+00 8.574680e-02 2.150172e-05 -3.895145e-13
2.025000e-08 2.025000e-08 1.200000e+00 6.900260e-02 1.773540e-05 -3.893372e-13
2.026000e-08 2.026000e-08 1.200000e+00 5.612900e-02 1.379952e-05 -3.891992e-13
2.027000e-08 2.027000e-08 1.200000e+00 4.325550e-02 9.863640e-06 -3.891005e-13
2.028000e-08 2.028000e-08 1.200000e+00 3.217200e-02 6.613080e-06 -3.890344e-13
2.029000e-08 2.029000e-08 1.200000e+00 2.730730e-02 5.743680e-06 -3.889770e-13
2.030000e-08 2.030000e-08 1.200000e+00 2.244270e-02 4.874160e-06 -3.889282e-13
2.031000e-08 2.031000e-08 1.200000e+00 1.757800e-02 4.004640e-06 -3.888882e-13
2.032000e-08 2.032000e-08 1.200000e+00 1.271330e-02 3.135120e-06 -3.888568e-13
2.033000e-08 2.033000e-08 1.200000e+00 9.967000e-03 2.540760e-06 -3.888314e-13
2.034000e-08 2.034000e-08 1.200000e+00 8.660000e-03 2.133240e-06 -3.888101e-13
2.035000e-08 2.035000e-08 1.200000e+00 7.353000e-03 1.725720e-06 -3.887928e-13
2.036000e-08 2.036000e-08 1.200000e+00 6.046000e-03 1.318200e-06 -3.887797e-13
2.037000e-08 2.037000e-08 1.200000e+00 4.739100e-03 9.107425e-07 -3.887706e-13
2.038000e-08 2.038000e-08 1.200000e+00 3.432100e-03 5.032487e-07 -3.887655e-13
2.039000e-08 2.039000e-08 1.200000e+00 2.554900e-03 2.481136e-07 -3.887630e-13
2.040000e-08 2.040000e-08 1.200000e+00 2.346600e-03 2.300666e-07 -3.887607e-13
2.041000e-08 2.041000e-08 1.200000e+00 2.138400e-03 2.120197e-07 -3.887586e-13
2.042000e-08 2.042000e-08 1.200000e+00 1.930100e-03 1.939728e-07 -3.887567e-13
2.043000e-08 2.043000e-08 1.200000e+00 1.721800e-03 1.759259e-07 -3.887549e-13
2.044000e-08 2.044000e-08 1.200000e+00 1.513500e-03 1.578790e-07 -3.887533e-13
2.045000e-08 2.045000e-08 1.200000e+00 1.305200e-03 1.398320e-07 -3.887519e-13
2.046000e-08 2.046000e-08 1.200000e+00 1.096900e-03 1.217851e-07 -3.887507e-13
2.047000e-08 2.047000e-08 1.200000e+00 9.282681e-04 1.051970e-07 -3.887497e-13
2.048000e-08 2.048000e-08 1.200000e+00 9.226687e-04 9.460992e-08 -3.887487e-13
2.049000e-08 2.049000e-08 1.200000e+00 9.170693e-04 8.402280e-08 -3.887479e-13
2.050000e-08 2.050000e-08 1.200000e+00 9.114699e-04 7.343568e-08 -3.887472e-13
2.051000e-08 2.051000e-08 1.200000e+00 9.058706e-04 6.284856e-08 -3.887465e-13
2.052000e-08 2.052000e-08 1.200000e+00 9.002712e-04 5.226144e-08 -3.887460e-13
2.053000e-08 2.053000e-08 1.200000e+00 8.946718e-04 4.167444e-08 -3.887456e-13
2.054000e-08 2.054000e-08 1.200000e+00 8.890724e-04 3.108732e-08 -3.887453e-13
2.055000e-08 2.055000e-08 1.200000e+00 8.834731e-04 2.050020e-08 -3.887451e-13
2.056000e-08 2.056000e-08 1.200000e+00 8.778737e-04 9.913080e-09 -3.887450e-13
2.057000e-08 2.057000e-08 1.200000e+00 8.722743e-04 -6.740231e-10 -3.887450e-13
2.058000e-08 2.058000e-08 1.200000e+00 8.666749e-04 -1.126116e-08 -3.887451e-13
2.059000e-08 2.059000e-08 1.200000e+00 8.635026e-04 -1.437396e-08 -3.887452e-13
2.060000e-08 2.060000e-08 1.200000e+00 8.619742e-04 -1.242396e-08 -3.887454e-13
2.061000e-08 2.061000e-08 1.200000e+00 8.604458e-04 -1.047396e-08 -3.887455e-13
2.062000e-08 2.062000e-08 1.200000e+00 8.589174e-04 -8.523960e-09 -3.887455e-13
2.063000e-08 2.063000e-08 1.200000e+00 8.573891e-04 -6.573960e-09 -3.887456e-13
2.064000e-08 2.064000e-08 1.200000e+00 8.558607e-04 -4.623960e-09 -3.887457e-13
2.065000e-08 2.065000e-08 1.200000e+00 8.543323e-04 -2.673960e-09 -3.887457e-13
2.066000e-08 2.066000e-08 1.200000e+00 8.528040e-04 -7.239355e-10 -3.887457e-13
2.067000e-08 2.067000e-08 1.200000e+00 8.512756e-04 1.226040e-09 -3.887457e-13
2.068000e-08 2.068000e-08 1.200000e+00 8.497472e-04 3.176040e-09 -3.887457e-13
2.069000e-08 2.069000e-08 1.200000e+00 8.482189e-04 5.126040e-09 -3.887456e-13
2.070000e-08 2.070000e-08 1.200000e+00 8.466905e-04 7.076040e-09 -3.887455e-13
2.071000e-08 2.071000e-08 1.200000e+00 8.451621e-04 9.026160e-09 -3.887454e-13
2.072000e-08 2.072000e-08 1.200000e+00 8.436337e-04 1.097616e-08 -3.887453e-13
2.073000e-08 2.073000e-08 1.200000e+00 8.421054e-04 1.292616e-08 -3.887452e-13
2.074000e-08 2.074000e-08 1.200000e+00 8.405770e-04 1.487616e-08 -3.887451e-13
2.075000e-08 2.075000e-08 1.200000e+00 8.390486e-04 1.682616e-08 -3.887449e-13
2.076000e-08 2.076000e-08 1.200000e+00 8.375203e-04 1.877616e-08 -3.887447e-13
2.077000e-08 2.077000e-08 1.200000e+00 8.360290e-04 2.003148e-08 -3.887445e-13
2.078000e-08 2.078000e-08 1.200000e+00 8.346483e-04 1.921176e-08 -3.887443e-13
2.079000e-08 2.079000e-08 1.200000e+00 8.332677e-04 1.839216e-08 -3.887441e-13
2.080000e-08 2.080000e-08 1.200000e+00 8.318871e-04 1.757244e-08 -3.887439e-13
2.081000e-08 2.081000e-08 1.200000e+00 8.305065e-04 1.675272e-08 -3.887438e-13
2.082000e-08 2.082000e-08 1.200000e+00 8.291259e-04 1.593312e-08 -3.887436e-13
2.083000e-08 2.083000e-08 1.200000e+00 8.277452e-04 1.511340e-08 -3.887435e-13
2.084000e-08 2.084000e-08 1.200000e+00 8.263646e-04 1.429368e-08 -3.887433e-13
2.085000e-08 2.085000e-08 1.200000e+00 8.249840e-04 1.347408e-08 -3.887432e-13
2.086000e-08 2.086000e-08 1.200000e+00 8.236034e-04 1.265436e-08 -3.887431e-13
2.087000e-08 2.087000e-08 1.200000e+00 8.222228e-04 1.183464e-08 -3.887429e-13
2.088000e-08 2.088000e-08 1.200000e+00 8.208421e-04 1.101504e-08 -3.887428e-13
2.089000e-08 2.089000e-08 1.200000e+00 8.194615e-04 1.019532e-08 -3.887427e-13
2.090000e-08 2.090000e-08 1.200000e+00 8.180809e-04 9.375600e-09 -3.887426e-13
2.091000e-08 2.091000e-08 1.200000e+00 8.167003e-04 8.556000e-09 -3.887426e-13
2.092000e-08 2.092000e-08 1.200000e+00 8.153197e-04 7.736280e-09 -3.887425e-13
2.093000e-08 2.093000e-08 1.200000e+00 8.139390e-04 6.916560e-09 -3.887424e-13
2.094000e-08 2.094000e-08 1.200000e+00 8.125584e-04 6.096960e-09 -3.887423e-13
2.095000e-08 2.095000e-08 1.200000e+00 8.111778e-04 5.277240e-09 -3.887423e-13
2.096000e-08 2.096000e-08 1.200000e+00 8.097972e-04 4.457520e-09 -3.887422e-13
2.097000e-08 2.097000e-08 1.200000e+00 8.084166e-04 3.637920e-09 -3.887422e-13
2.098000e-08 2.098000e-08 1.200000e+00 8.070359e-04 2.818200e-09 -3.887422e-13
2.099000e-08 2.099000e-08 1.200000e+00 8.056553e-04 1.998480e-09 -3.887422e-13
2.100000e-08 2.100000e-08 1.200000e+00 8.042747e-04 1.178833e-09 -3.887421e-13
2.101000e-08 2.101000e-08 1.200000e+00 8.028941e-04 3.591528e-10 -3.887421e-13
2.102000e-08 2.102000e-08 1.200000e+00 8.015135e-04 -4.605278e-10 -3.887422e-13
2.103000e-08 2.103000e-08 1.200000e+00 8.001328e-04 -1.280160e-09 -3.887422e-13
2.104000e-08 2.104000e-08 1.200000e+00 7.987522e-04 -2.099880e-09 -3.887422e-13
2.105000e-08 2.105000e-08 1.200000e+00 7.973716e-04 -2.919600e-09 -3.887422e-13
2.106000e-08 2.106000e-08 1.200000e+00 7.959910e-04 -3.739200e-09 -3.887423e-13
2.107000e-08 2.107000e-08 1.200000e+00 7.946104e-04 -4.558920e-09 -3.887423e-13
2.108000e-08 2.108000e-08 1.200000e+00 7.932297e-04 -5.378640e-09 -3.887423e-13
2.109000e-08 2.109000e-08 1.200000e+00 7.918491e-04 -6.198240e-09 -3.887424e-13
2.110000e-08 2.110000e-08 1.200000e+00 7.904685e-04 -7.017960e-09 -3.887425e-13
2.111000e-08 2.111000e-08 1.200000e+00 7.891437e-04 -7.804560e-09 -3.887426e-13
2.112000e-08 2.112000e-08 1.200000e+00 7.893397e-04 -7.688640e-09 -3.887426e-13
2.113000e-08 2.113000e-08 1.200000e+00 7.895357e-04 -7.572840e-09 -3.887427e-13
2.114000e-08 2.114000e-08 1.200000e+00 7.897317e-04 -7.457040e-09 -3.887428e-13
2.115000e-08 2.115000e-08 1.200000e+00 7.899277e-04 -7.341240e-09 -3.887429e-13
2.116000e-08 2.116000e-08 1.200000e+00 7.901237e-04 -7.225320e-09 -3.887429e-13
2.117000e-08 2.117000e-08 1.200000e+00 7.903197e-04 -7.109520e-09 -3.887430e-13
2.118000e-08 2.118000e-08 1.200000e+00 7.905157e-04 -6.993720e-09 -3.887431e-13
2.119000e-08 2.119000e-08 1.200000e+00 7.907117e-04 -6.877920e-09 -3.887431e-13
2.120000e-08 2.120000e-08 1.200000e+00 7.909077e-04 -6.762000e-09 -3.887432e-13
2.121000e-08 2.121000e-08 1.200000e+00 7.911037e-04 -6.646200e-09 -3.887433e-13
2.122000e-08 2.122000e-08 1.200000e+00 7.912997e-04 -6.530400e-09 -3.887433e-13
2.123000e-08 2.123000e-08 1.200000e+00 7.914957e-04 -6.414600e-09 -3.887434e-13
2.124000e-08 2.124000e-08 1.200000e+00 7.916917e-04 -6.298800e-09 -3.887435e-13
2.125000e-08 2.125000e-08 1.200000e+00 7.918877e-04 -6.182880e-09 -3.887435e-13
2.126000e-08 2.126000e-08 1.200000e+00 7.920837e-04 -6.067080e-09 -3.887436e-13
2.127000e-08 2.127000e-08 1.200000e+00 7.922797e-04 -5.951280e-09 -3.887437e-13
2.128000e-08 2.128000e-08 1.200000e+00 7.924757e-04 -5.835480e-09 -3.887437e-13
2.129000e-08 2.129000e-08 1.200000e+00 7.926717e-04 -5.719560e-09 -3.887438e-13
2.130000e-08 2.130000e-08 1.200000e+00 7.928677e-04 -5.603760e-09 -3.887438e-13
2.131000e-08 2.131000e-08 1.200000e+00 7.930637e-04 -5.487960e-09 -3.887439e-13
2.132000e-08 2.132000e-08 1.200000e+00 7.932597e-04 -5.372160e-09 -3.887439e-13
2.133000e-08 2.133000e-08 1.200000e+00 7.934557e-04 -5.256240e-09 -3.887440e-13
2.134000e-08 2.134000e-08 1.200000e+00 7.936517e-04 -5.140440e-09 -3.887440e-13
2.135000e-08 2.135000e-08 1.200000e+00 7.938477e-04 -5.024640e-09 -3.887441e-13
2.136000e-08 2.136000e-08 1.200000e+00 7.940437e-04 -4.908840e-09 -3.887441e-13
2.137000e-08 2.137000e-08 1.200000e+00 7.942397e-04 -4.792920e-09 -3.887442e-13
2.138000e-08 2.138000e-08 1.200000e+00 7.944357e-04 -4.677120e-09 -3.887442e-13
2.139000e-08 2.139000e-08 1.200000e+00 7.946317e-04 -4.561320e-09 -3.887443e-13
2.140000e-08 2.140000e-08 1.200000e+00 7.948277e-04 -4.445520e-09 -3.887443e-13
2.141000e-08 2.141000e-08 1.200000e+00 7.950237e-04 -4.329600e-09 -3.887444e-13
2.142000e-08 2.142000e-08 1.200000e+00 7.952197e-04 -4.213800e-09 -3.887444e-13
2.143000e-08 2.143000e-08 1.200000e+00 7.954157e-04 -4.098000e-09 -3.887444e-13
2.144000e-08 2.144000e-08 1.200000e+00 7.956118e-04 -3.982200e-09 -3.887445e-13
2.145000e-08 2.145000e-08 1.200000e+00 7.958078e-04 -3.866400e-09 -3.887445e-13
2.146000e-08 2.146000e-08 1.200000e+00 7.960038e-04 -3.750480e-09 -3.887446e-13
2.147000e-08 2.147000e-08 1.200000e+00 7.961998e-04 -3.634680e-09 -3.887446e-13
2.148000e-08 2.148000e-08 1.200000e+00 7.963958e-04 -3.518880e-09 -3.887446e-13
2.149000e-08 2.149000e-08 1.200000e+00 7.965918e-04 -3.403080e-09 -3.887447e-13
2.150000e-08 2.150000e-08 1.200000e+00 7.967878e-04 -3.287160e-09 -3.887447e-13
2.151000e-08 2.151000e-08 1.200000e+00 7.969838e-04 -3.171360e-09 -3.887447e-13
2.152000e-08 2.152000e-08 1.200000e+00 7.971798e-04 -3.055560e-09 -3.887448e-13
2.153000e-08 2.153000e-08 1.200000e+00 7.973758e-04 -2.939760e-09 -3.887448e-13
2.154000e-08 2.154000e-08 1.200000e+00 7.975718e-04 -2.823840e-09 -3.887448e-13
2.155000e-08 2.155000e-08 1.200000e+00 7.977678e-04 -2.708040e-09 -3.887448e-13
2.156000e-08 2.156000e-08 1.200000e+00 7.979638e-04 -2.592240e-09 -3.887449e-13
2.157000e-08 2.157000e-08 1.200000e+00 7.981598e-04 -2.476440e-09 -3.887449e-13
2.158000e-08 2.158000e-08 1.200000e+00 7.983558e-04 -2.360520e-09 -3.887449e-13
2.159000e-08 2.159000e-08 1.200000e+00 7.985518e-04 -2.244720e-09 -3.887449e-13
2.160000e-08 2.160000e-08 1.200000e+00 7.987478e-04 -2.128920e-09 -3.887450e-13
2.161000e-08 2.161000e-08 1.200000e+00 7.989438e-04 -2.013120e-09 -3.887450e-13
2.162000e-08 2.162000e-08 1.200000e+00 7.991398e-04 -1.897200e-09 -3.887450e-13
2.163000e-08 2.163000e-08 1.200000e+00 7.993358e-04 -1.781400e-09 -3.887450e-13
2.164000e-08 2.164000e-08 1.200000e+00 7.995318e-04 -1.665600e-09 -3.887450e-13
2.165000e-08 2.165000e-08 1.200000e+00 7.997278e-04 -1.549800e-09 -3.887451e-13
2.166000e-08 2.166000e-08 1.200000e+00 7.999238e-04 -1.433880e-09 -3.887451e-13
2.167000e-08 2.167000e-08 1.200000e+00 8.001198e-04 -1.318080e-09 -3.887451e-13
2.168000e-08 2.168000e-08 1.200000e+00 8.003158e-04 -1.202280e-09 -3.887451e-13
2.169000e-08 2.169000e-08 1.200000e+00 8.005118e-04 -1.086451e-09 -3.887451e-13
2.170000e-08 2.170000e-08 1.200000e+00 8.007078e-04 -9.706224e-10 -3.887451e-13
2.171000e-08 2.171000e-08 1.200000e+00 8.009038e-04 -8.547936e-10 -3.887451e-13
2.172000e-08 2.172000e-08 1.200000e+00 8.010998e-04 -7.389649e-10 -3.887451e-13
2.173000e-08 2.173000e-08 1.200000e+00 8.012958e-04 -6.231361e-10 -3.887451e-13
2.174000e-08 2.174000e-08 1.200000e+00 8.014918e-04 -5.073074e-10 -3.887451e-13
2.175000e-08 2.175000e-08 1.200000e+00 8.016878e-04 -3.914786e-10 -3.887451e-13
2.176000e-08 2.176000e-08 1.200000e+00 8.018838e-04 -2.756500e-10 -3.887451e-13
2.177000e-08 2.177000e-08 1.200000e+00 8.020798e-04 -1.598212e-10 -3.887452e-13
2.178000e-08 2.178000e-08 1.200000e+00 8.022758e-04 -4.399248e-11 -3.887452e-13
2.179000e-08 2.179000e-08 1.200000e+00 8.024718e-04 7.183632e-11 -3.887451e-13
2.180000e-08 2.180000e-08 1.200000e+00 8.026678e-04 1.876650e-10 -3.887451e-13
2.181000e-08 2.181000e-08 1.200000e+00 8.028638e-04 3.034938e-10 -3.887451e-13
2.182000e-08 2.182000e-08 1.200000e+00 8.030598e-04 4.193226e-10 -3.887451e-13
