time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
4.47000n    1.2000     -3.5586u   -1.2138m    1.2174m
4.48000n    1.2000     -3.5516u   -1.2138m    1.2174m
4.49000n    1.2000     -3.5446u   -1.2138m    1.2174m
4.50000n    1.2000     -3.5376u   -1.2138m    1.2174m
4.51000n    1.2000     -3.5307u   -1.2138m    1.2173m
4.52000n    1.2000     -3.5237u   -1.2138m    1.2173m
4.53000n    1.2000     -3.5167u   -1.2138m    1.2173m
4.54000n    1.2000     -3.5097u   -1.2138m    1.2173m
4.55000n    1.2000     -3.5027u   -1.2138m    1.2173m
4.56000n    1.2000     -3.4957u   -1.2138m    1.2173m
4.57000n    1.2000     -3.4887u   -1.2138m    1.2173m
4.58000n    1.2000     -3.4817u   -1.2139m    1.2173m
4.59000n    1.2000     -3.4747u   -1.2139m    1.2173m
4.60000n    1.2000     -3.4677u   -1.2139m    1.2173m
4.61000n    1.2000     -3.4607u   -1.2139m    1.2173m
4.62000n    1.2000     -3.4537u   -1.2139m    1.2173m
4.63000n    1.2000     -3.4467u   -1.2139m    1.2173m
4.64000n    1.2000     -3.4397u   -1.2139m    1.2173m
4.65000n    1.2000     -3.4327u   -1.2139m    1.2173m
4.66000n    1.2000     -3.4257u   -1.2139m    1.2173m
4.67000n    1.2000     -3.4187u   -1.2139m    1.2173m
4.68000n    1.2000     -3.4117u   -1.2139m    1.2173m
4.69000n    1.2000     -3.4047u   -1.2139m    1.2173m
4.70000n    1.2000     -3.3977u   -1.2139m    1.2173m
4.71000n    1.2000     -3.3907u   -1.2139m    1.2173m
4.72000n    1.2000     -3.3837u   -1.2139m    1.2173m
4.73000n    1.2000     -3.3767u   -1.2139m    1.2173m
4.74000n    1.2000     -3.3697u   -1.2139m    1.2173m
4.75000n    1.2000     -3.3628u   -1.2139m    1.2173m
4.76000n    1.2000     -3.3558u   -1.2139m    1.2173m
4.77000n    1.2000     -3.3488u   -1.2139m    1.2173m
4.78000n    1.2000     -3.3418u   -1.2139m    1.2173m
4.79000n    1.2000     -3.3348u   -1.2139m    1.2173m
4.80000n    1.2000     -3.3278u   -1.2139m    1.2172m
4.81000n    1.2000     -3.3208u   -1.2139m    1.2172m
4.82000n    1.2000     -3.3138u   -1.2139m    1.2172m
4.83000n    1.2000     -3.3068u   -1.2139m    1.2172m
4.84000n    1.2000     -3.2998u   -1.2139m    1.2172m
4.85000n    1.2000     -3.2928u   -1.2139m    1.2172m
4.86000n    1.2000     -3.2858u   -1.2139m    1.2172m
4.87000n    1.2000     -3.2788u   -1.2139m    1.2172m
4.88000n    1.2000     -3.2718u   -1.2139m    1.2172m
4.89000n    1.2000     -3.2648u   -1.2139m    1.2172m
4.90000n    1.2000     -3.2578u   -1.2139m    1.2172m
4.91000n    1.2000     -3.2508u   -1.2139m    1.2172m
4.92000n    1.2000     -3.2438u   -1.2139m    1.2172m
4.93000n    1.2000     -3.2368u   -1.2139m    1.2172m
4.94000n    1.2000     -3.2298u   -1.2139m    1.2172m
4.95000n    1.2000     -3.2228u   -1.2139m    1.2172m
4.96000n    1.2000     -3.2158u   -1.2139m    1.2172m
4.97000n    1.2000     -3.2088u   -1.2139m    1.2172m
4.98000n    1.2000     -3.2018u   -1.2139m    1.2172m
4.99000n    1.2000     -3.1949u   -1.2139m    1.2172m
5.00000n    1.2000     -3.1879u   -1.2140m    1.2172m
5.01000n    1.2000     -3.1809u   -1.2140m    1.2172m
5.02000n    1.2000     -3.1739u   -1.2140m    1.2172m
5.03000n    1.2000     -3.1669u   -1.2140m    1.2172m
5.04000n    1.2000     -3.1599u   -1.2140m    1.2172m
5.05000n    1.2000     -3.1529u   -1.2140m    1.2172m
5.06000n    1.2000     -3.1459u   -1.2140m    1.2172m
5.07000n    1.2000     -3.1389u   -1.2140m    1.2172m
5.08000n    1.2000     -3.1319u   -1.2140m    1.2172m
5.09000n    1.2000     -3.1249u   -1.2140m    1.2172m
5.10000n    1.2000     -3.1179u   -1.2140m    1.2171m
5.11000n    1.2000     -3.1109u   -1.2140m    1.2171m
5.12000n    1.2000     -3.1039u   -1.2140m    1.2171m
5.13000n    1.2000     -3.0969u   -1.2140m    1.2171m
5.14000n    1.2000     -3.0899u   -1.2140m    1.2171m
5.15000n    1.2000     -3.0829u   -1.2140m    1.2171m
5.16000n    1.2000     -3.0759u   -1.2140m    1.2171m
5.17000n    1.2000     -3.0689u   -1.2140m    1.2171m
5.18000n    1.2000     -3.0619u   -1.2140m    1.2171m
5.19000n    1.2000     -3.0549u   -1.2140m    1.2171m
5.20000n    1.2000     -3.0479u   -1.2140m    1.2171m
5.21000n    1.2000     -3.0409u   -1.2140m    1.2171m
5.22000n    1.2000     -3.0339u   -1.2140m    1.2171m
5.23000n    1.2000     -3.0270u   -1.2140m    1.2171m
5.24000n    1.2000     -3.0200u   -1.2140m    1.2171m
5.25000n    1.2000     -3.0130u   -1.2140m    1.2171m
5.26000n    1.2000     -3.0060u   -1.2140m    1.2171m
5.27000n    1.2000     -2.9990u   -1.2140m    1.2171m
5.28000n    1.2000     -2.9920u   -1.2140m    1.2171m
5.29000n    1.2000     -2.9850u   -1.2140m    1.2171m
5.30000n    1.2000     -2.9780u   -1.2140m    1.2171m
5.31000n    1.2000     -2.9710u   -1.2140m    1.2171m
5.32000n    1.2000     -2.9640u   -1.2140m    1.2171m
5.33000n    1.2000     -2.9570u   -1.2140m    1.2171m
5.34000n    1.2000     -2.9500u   -1.2140m    1.2171m
5.35000n    1.2000     -2.9430u   -1.2140m    1.2171m
5.36000n    1.2000     -2.9360u   -1.2140m    1.2171m
5.37000n    1.2000     -2.9290u   -1.2140m    1.2171m
5.38000n    1.2000     -2.9220u   -1.2140m    1.2171m
5.39000n    1.2000     -2.9150u   -1.2140m    1.2170m
5.40000n    1.2000     -2.9080u   -1.2140m    1.2170m
5.41000n    1.2000     -2.9010u   -1.2140m    1.2170m
5.42000n    1.2000     -2.8940u   -1.2140m    1.2170m
5.43000n    1.2000     -2.8870u   -1.2141m    1.2170m
5.44000n    1.2000     -2.8800u   -1.2141m    1.2170m
5.45000n    1.2000     -2.8730u   -1.2141m    1.2170m
5.46000n    1.2000     -2.8661u   -1.2141m    1.2170m
5.47000n    1.2000     -2.8591u   -1.2141m    1.2170m
5.48000n    1.2000     -2.8521u   -1.2141m    1.2170m
5.49000n    1.2000     -2.8451u   -1.2141m    1.2170m
5.50000n    1.2000     -2.8381u   -1.2141m    1.2170m
5.51000n    1.2000     -2.8311u   -1.2141m    1.2170m
5.52000n    1.2000     -2.8241u   -1.2141m    1.2170m
5.53000n    1.2000     -2.8171u   -1.2141m    1.2170m
5.54000n    1.2000     -2.8101u   -1.2141m    1.2170m
5.55000n    1.2000     -2.8031u   -1.2141m    1.2170m
5.56000n    1.2000     -2.7961u   -1.2141m    1.2170m
5.57000n    1.2000     -2.7891u   -1.2141m    1.2170m
5.58000n    1.2000     -2.7821u   -1.2141m    1.2170m
5.59000n    1.2000     -2.7751u   -1.2141m    1.2170m
5.60000n    1.2000     -2.7681u   -1.2141m    1.2170m
5.61000n    1.2000     -2.7611u   -1.2141m    1.2170m
5.62000n    1.2000     -2.7541u   -1.2141m    1.2170m
5.63000n    1.2000     -2.7471u   -1.2141m    1.2170m
5.64000n    1.2000     -2.7401u   -1.2141m    1.2170m
5.65000n    1.2000     -2.7331u   -1.2141m    1.2170m
5.66000n    1.2000     -2.7261u   -1.2141m    1.2170m
5.67000n    1.2000     -2.7191u   -1.2141m    1.2170m
5.68000n    1.2000     -2.7121u   -1.2141m    1.2169m
5.69000n    1.2000     -2.7051u   -1.2141m    1.2169m
5.70000n    1.2000     -2.6982u   -1.2141m    1.2169m
5.71000n    1.2000     -2.6912u   -1.2141m    1.2169m
5.72000n    1.2000     -2.6842u   -1.2141m    1.2169m
5.73000n    1.2000     -2.6772u   -1.2141m    1.2169m
5.74000n    1.2000     -2.6702u   -1.2141m    1.2169m
5.75000n    1.2000     -2.6632u   -1.2141m    1.2169m
5.76000n    1.2000     -2.6562u   -1.2141m    1.2169m
5.77000n    1.2000     -2.6492u   -1.2141m    1.2169m
5.78000n    1.2000     -2.6422u   -1.2141m    1.2169m
5.79000n    1.2000     -2.6352u   -1.2141m    1.2169m
5.80000n    1.2000     -2.6282u   -1.2141m    1.2169m
5.81000n    1.2000     -2.6212u   -1.2141m    1.2169m
5.82000n    1.2000     -2.6142u   -1.2141m    1.2169m
5.83000n    1.2000     -2.6072u   -1.2141m    1.2169m
5.84000n    1.2000     -2.6002u   -1.2141m    1.2169m
5.85000n    1.2000     -2.5932u   -1.2141m    1.2169m
5.86000n    1.2000     -2.5862u   -1.2142m    1.2169m
5.87000n    1.2000     -2.5792u   -1.2142m    1.2169m
5.88000n    1.2000     -2.5722u   -1.2142m    1.2169m
5.89000n    1.2000     -2.5652u   -1.2142m    1.2169m
5.90000n    1.2000     -2.5582u   -1.2142m    1.2169m
5.91000n    1.2000     -2.5512u   -1.2142m    1.2169m
5.92000n    1.2000     -2.5442u   -1.2142m    1.2169m
5.93000n    1.2000     -2.5372u   -1.2142m    1.2169m
5.94000n    1.2000     -2.5303u   -1.2142m    1.2169m
5.95000n    1.2000     -2.5233u   -1.2142m    1.2169m
5.96000n    1.2000     -2.5163u   -1.2142m    1.2169m
5.97000n    1.2000     -2.5093u   -1.2142m    1.2169m
5.98000n    1.2000     -2.5023u   -1.2142m    1.2168m
5.99000n    1.2000     -2.4953u   -1.2142m    1.2168m
6.00000n    1.2000     -2.4883u   -1.2142m    1.2168m
6.01000n    1.2000     -2.4813u   -1.2142m    1.2168m
6.02000n    1.2000     -2.4743u   -1.2142m    1.2168m
6.03000n    1.2000     -2.4673u   -1.2142m    1.2168m
6.04000n    1.2000     -2.4603u   -1.2142m    1.2168m
6.05000n    1.2000     -2.4533u   -1.2142m    1.2168m
6.06000n    1.2000     -2.4463u   -1.2142m    1.2168m
6.07000n    1.2000     -2.4393u   -1.2142m    1.2168m
6.08000n    1.2000     -2.4323u   -1.2142m    1.2168m
6.09000n    1.2000     -2.4253u   -1.2142m    1.2168m
6.10000n    1.2000     -2.4183u   -1.2142m    1.2168m
6.11000n    1.2000     -2.4113u   -1.2142m    1.2168m
6.12000n    1.2000     -2.4043u   -1.2142m    1.2168m
6.13000n    1.2000     -2.3973u   -1.2142m    1.2168m
6.14000n    1.2000     -2.3903u   -1.2142m    1.2168m
6.15000n    1.2000     -2.3833u   -1.2142m    1.2168m
6.16000n    1.2000     -2.3763u   -1.2142m    1.2168m
6.17000n    1.2000     -2.3693u   -1.2142m    1.2168m
6.18000n    1.2000     -2.3624u   -1.2142m    1.2168m
6.19000n    1.2000     -2.3554u   -1.2142m    1.2168m
6.20000n    1.2000     -2.3484u   -1.2142m    1.2168m
6.21000n    1.2000     -2.3414u   -1.2142m    1.2168m
6.22000n    1.2000     -2.3344u   -1.2142m    1.2168m
6.23000n    1.2000     -2.3274u   -1.2142m    1.2168m
6.24000n    1.2000     -2.3204u   -1.2142m    1.2168m
6.25000n    1.2000     -2.3134u   -1.2142m    1.2168m
6.26000n    1.2000     -2.3064u   -1.2142m    1.2168m
6.27000n    1.2000     -2.2994u   -1.2142m    1.2167m
6.28000n    1.2000     -2.2924u   -1.2143m    1.2167m
6.29000n    1.2000     -2.2854u   -1.2143m    1.2167m
6.30000n    1.2000     -2.2784u   -1.2143m    1.2167m
6.31000n    1.2000     -2.2714u   -1.2143m    1.2167m
6.32000n    1.2000     -2.2644u   -1.2143m    1.2167m
6.33000n    1.2000     -2.2574u   -1.2143m    1.2167m
6.34000n    1.2000     -2.2504u   -1.2143m    1.2167m
6.35000n    1.2000     -2.2434u   -1.2143m    1.2167m
6.36000n    1.2000     -2.2364u   -1.2143m    1.2167m
6.37000n    1.2000     -2.2294u   -1.2143m    1.2167m
6.38000n    1.2000     -2.2224u   -1.2143m    1.2167m
6.39000n    1.2000     -2.2154u   -1.2143m    1.2167m
6.40000n    1.2000     -2.2084u   -1.2143m    1.2167m
6.41000n    1.2000     -2.2015u   -1.2143m    1.2167m
6.42000n    1.2000     -2.1945u   -1.2143m    1.2167m
6.43000n    1.2000     -2.1875u   -1.2143m    1.2167m
6.44000n    1.2000     -2.1805u   -1.2143m    1.2167m
6.45000n    1.2000     -2.1735u   -1.2143m    1.2167m
6.46000n    1.2000     -2.1665u   -1.2143m    1.2167m
6.47000n    1.2000     -2.1595u   -1.2143m    1.2167m
6.48000n    1.2000     -2.1525u   -1.2143m    1.2167m
6.49000n    1.2000     -2.1455u   -1.2143m    1.2167m
6.50000n    1.2000     -2.1399u   -1.2143m    1.2167m
6.51000n    1.2000     -2.1457u   -1.2143m    1.2167m
6.52000n    1.2000     -2.1515u   -1.2143m    1.2167m
6.53000n    1.2000     -2.1573u   -1.2143m    1.2167m
6.54000n    1.2000     -2.1631u   -1.2143m    1.2167m
6.55000n    1.2000     -2.1689u   -1.2143m    1.2167m
6.56000n    1.2000     -2.1747u   -1.2143m    1.2167m
6.57000n    1.2000     -2.1805u   -1.2143m    1.2167m
6.58000n    1.2000     -2.1863u   -1.2143m    1.2167m
6.59000n    1.2000     -2.1921u   -1.2143m    1.2167m
6.60000n    1.2000     -2.1978u   -1.2143m    1.2167m
6.61000n    1.2000     -2.2036u   -1.2143m    1.2167m
6.62000n    1.2000     -2.2094u   -1.2143m    1.2167m
6.63000n    1.2000     -2.2152u   -1.2143m    1.2167m
6.64000n    1.2000     -2.2210u   -1.2143m    1.2167m
6.65000n    1.2000     -2.2268u   -1.2143m    1.2167m
6.66000n    1.2000     -2.2326u   -1.2143m    1.2167m
6.67000n    1.2000     -2.2384u   -1.2143m    1.2167m
6.68000n    1.2000     -2.2442u   -1.2143m    1.2167m
6.69000n    1.2000     -2.2500u   -1.2143m    1.2167m
6.70000n    1.2000     -2.2557u   -1.2143m    1.2167m
6.71000n    1.2000     -2.2615u   -1.2143m    1.2167m
6.72000n    1.2000     -2.2673u   -1.2143m    1.2167m
6.73000n    1.2000     -2.2731u   -1.2143m    1.2167m
6.74000n    1.2000     -2.2789u   -1.2143m    1.2167m
6.75000n    1.2000     -2.2847u   -1.2143m    1.2167m
6.76000n    1.2000     -2.2905u   -1.2143m    1.2167m
6.77000n    1.2000     -2.2963u   -1.2142m    1.2167m
6.78000n    1.2000     -2.3021u   -1.2142m    1.2167m
6.79000n    1.2000     -2.3079u   -1.2142m    1.2168m
6.80000n    1.2000     -2.3137u   -1.2142m    1.2168m
6.81000n    1.2000     -2.3194u   -1.2142m    1.2168m
6.82000n    1.2000     -2.3252u   -1.2142m    1.2168m
6.83000n    1.2000     -2.3310u   -1.2142m    1.2168m
6.84000n    1.2000     -2.3368u   -1.2142m    1.2168m
6.85000n    1.2000     -2.3426u   -1.2142m    1.2168m
6.86000n    1.2000     -2.3484u   -1.2142m    1.2168m
6.87000n    1.2000     -2.3542u   -1.2142m    1.2168m
6.88000n    1.2000     -2.3600u   -1.2142m    1.2168m
6.89000n    1.2000     -2.3658u   -1.2142m    1.2168m
6.90000n    1.2000     -2.3716u   -1.2142m    1.2168m
6.91000n    1.2000     -2.3773u   -1.2142m    1.2168m
6.92000n    1.2000     -2.3831u   -1.2142m    1.2168m
6.93000n    1.2000     -2.3889u   -1.2142m    1.2168m
6.94000n    1.2000     -2.3947u   -1.2142m    1.2168m
6.95000n    1.2000     -2.4005u   -1.2142m    1.2168m
6.96000n    1.2000     -2.4063u   -1.2142m    1.2168m
6.97000n    1.2000     -2.4121u   -1.2142m    1.2168m
6.98000n    1.2000     -2.4179u   -1.2142m    1.2168m
6.99000n    1.2000     -2.4237u   -1.2142m    1.2168m
7.00000n    1.2000     -2.4295u   -1.2142m    1.2168m
7.01000n    1.2000     -2.4353u   -1.2142m    1.2168m
7.02000n    1.2000     -2.4410u   -1.2142m    1.2168m
7.03000n    1.2000     -2.4468u   -1.2142m    1.2168m
7.04000n    1.2000     -2.4526u   -1.2142m    1.2168m
7.05000n    1.2000     -2.4584u   -1.2142m    1.2168m
7.06000n    1.2000     -2.4642u   -1.2142m    1.2168m
7.07000n    1.2000     -2.4700u   -1.2142m    1.2168m
7.08000n    1.2000     -2.4758u   -1.2142m    1.2168m
7.09000n    1.2000     -2.4816u   -1.2142m    1.2168m
7.10000n    1.2000     -2.4874u   -1.2142m    1.2168m
7.11000n    1.2000     -2.4932u   -1.2142m    1.2168m
7.12000n    1.2000     -2.4989u   -1.2142m    1.2168m
7.13000n    1.2000     -2.5047u   -1.2142m    1.2168m
7.14000n    1.2000     -2.5105u   -1.2142m    1.2169m
7.15000n    1.2000     -2.5163u   -1.2142m    1.2169m
7.16000n    1.2000     -2.5221u   -1.2142m    1.2169m
7.17000n    1.2000     -2.5279u   -1.2142m    1.2169m
7.18000n    1.2000     -2.5337u   -1.2142m    1.2169m
7.19000n    1.2000     -2.5395u   -1.2142m    1.2169m
7.20000n    1.2000     -2.5453u   -1.2142m    1.2169m
7.21000n    1.2000     -2.5511u   -1.2142m    1.2169m
7.22000n    1.2000     -2.5569u   -1.2142m    1.2169m
7.23000n    1.2000     -2.5626u   -1.2142m    1.2169m
7.24000n    1.2000     -2.5684u   -1.2142m    1.2169m
7.25000n    1.2000     -2.5742u   -1.2142m    1.2169m
7.26000n    1.2000     -2.5800u   -1.2142m    1.2169m
7.27000n    1.2000     -2.5858u   -1.2142m    1.2169m
7.28000n    1.2000     -2.5916u   -1.2142m    1.2169m
7.29000n    1.2000     -2.5974u   -1.2141m    1.2169m
7.30000n    1.2000     -2.6032u   -1.2141m    1.2169m
7.31000n    1.2000     -2.6090u   -1.2141m    1.2169m
7.32000n    1.2000     -2.6148u   -1.2141m    1.2169m
7.33000n    1.2000     -2.6206u   -1.2141m    1.2169m
7.34000n    1.2000     -2.6263u   -1.2141m    1.2169m
7.35000n    1.2000     -2.6321u   -1.2141m    1.2169m
7.36000n    1.2000     -2.6379u   -1.2141m    1.2169m
7.37000n    1.2000     -2.6437u   -1.2141m    1.2169m
7.38000n    1.2000     -2.6495u   -1.2141m    1.2169m
7.39000n    1.2000     -2.6553u   -1.2141m    1.2169m
7.40000n    1.2000     -2.6611u   -1.2141m    1.2169m
7.41000n    1.2000     -2.6669u   -1.2141m    1.2169m
7.42000n    1.2000     -2.6727u   -1.2141m    1.2169m
7.43000n    1.2000     -2.6785u   -1.2141m    1.2169m
7.44000n    1.2000     -2.6842u   -1.2141m    1.2169m
7.45000n    1.2000     -2.6900u   -1.2141m    1.2169m
7.46000n    1.2000     -2.6958u   -1.2141m    1.2169m
7.47000n    1.2000     -2.7016u   -1.2141m    1.2169m
7.48000n    1.2000     -2.7074u   -1.2141m    1.2169m
7.49000n    1.2000     -2.7132u   -1.2141m    1.2169m
7.50000n    1.2000     -2.7190u   -1.2141m    1.2170m
7.51000n    1.2000     -2.7248u   -1.2141m    1.2170m
7.52000n    1.2000     -2.7306u   -1.2141m    1.2170m
7.53000n    1.2000     -2.7364u   -1.2141m    1.2170m
7.54000n    1.2000     -2.7422u   -1.2141m    1.2170m
7.55000n    1.2000     -2.7479u   -1.2141m    1.2170m
7.56000n    1.2000     -2.7537u   -1.2141m    1.2170m
7.57000n    1.2000     -2.7595u   -1.2141m    1.2170m
7.58000n    1.2000     -2.7653u   -1.2141m    1.2170m
7.59000n    1.2000     -2.7711u   -1.2141m    1.2170m
7.60000n    1.2000     -2.7769u   -1.2141m    1.2170m
7.61000n    1.2000     -2.7827u   -1.2141m    1.2170m
7.62000n    1.2000     -2.7885u   -1.2141m    1.2170m
7.63000n    1.2000     -2.7943u   -1.2141m    1.2170m
7.64000n    1.2000     -2.8001u   -1.2141m    1.2170m
7.65000n    1.2000     -2.8058u   -1.2141m    1.2170m
7.66000n    1.2000     -2.8116u   -1.2141m    1.2170m
7.67000n    1.2000     -2.8174u   -1.2141m    1.2170m
7.68000n    1.2000     -2.8232u   -1.2141m    1.2170m
7.69000n    1.2000     -2.8290u   -1.2141m    1.2170m
7.70000n    1.2000     -2.8348u   -1.2141m    1.2170m
7.71000n    1.2000     -2.8406u   -1.2141m    1.2170m
7.72000n    1.2000     -2.8464u   -1.2141m    1.2170m
7.73000n    1.2000     -2.8522u   -1.2141m    1.2170m
7.74000n    1.2000     -2.8580u   -1.2141m    1.2170m
7.75000n    1.2000     -2.8638u   -1.2141m    1.2170m
7.76000n    1.2000     -2.8695u   -1.2141m    1.2170m
7.77000n    1.2000     -2.8753u   -1.2141m    1.2170m
7.78000n    1.2000     -2.8811u   -1.2141m    1.2170m
7.79000n    1.2000     -2.8869u   -1.2141m    1.2170m
7.80000n    1.2000     -2.8927u   -1.2140m    1.2170m
7.81000n    1.2000     -2.8985u   -1.2140m    1.2170m
7.82000n    1.2000     -2.9043u   -1.2140m    1.2170m
7.83000n    1.2000     -2.9101u   -1.2140m    1.2170m
7.84000n    1.2000     -2.9159u   -1.2140m    1.2170m
7.85000n    1.2000     -2.9217u   -1.2140m    1.2171m
7.86000n    1.2000     -2.9274u   -1.2140m    1.2171m
7.87000n    1.2000     -2.9332u   -1.2140m    1.2171m
7.88000n    1.2000     -2.9390u   -1.2140m    1.2171m
7.89000n    1.2000     -2.9448u   -1.2140m    1.2171m
7.90000n    1.2000     -2.9506u   -1.2140m    1.2171m
7.91000n    1.2000     -2.9564u   -1.2140m    1.2171m
7.92000n    1.2000     -2.9622u   -1.2140m    1.2171m
7.93000n    1.2000     -2.9680u   -1.2140m    1.2171m
7.94000n    1.2000     -2.9738u   -1.2140m    1.2171m
7.95000n    1.2000     -2.9796u   -1.2140m    1.2171m
7.96000n    1.2000     -2.9854u   -1.2140m    1.2171m
7.97000n    1.2000     -2.9911u   -1.2140m    1.2171m
7.98000n    1.2000     -2.9969u   -1.2140m    1.2171m
7.99000n    1.2000     -3.0027u   -1.2140m    1.2171m
8.00000n    1.2000     -3.0085u   -1.2140m    1.2171m
8.01000n    1.2000     -3.0143u   -1.2140m    1.2171m
8.02000n    1.2000     -3.0201u   -1.2140m    1.2171m
8.03000n    1.2000     -3.0259u   -1.2140m    1.2171m
8.04000n    1.2000     -3.0317u   -1.2140m    1.2171m
8.05000n    1.2000     -3.0375u   -1.2140m    1.2171m
8.06000n    1.2000     -3.0433u   -1.2140m    1.2171m
8.07000n    1.2000     -3.0490u   -1.2140m    1.2171m
8.08000n    1.2000     -3.0548u   -1.2140m    1.2171m
8.09000n    1.2000     -3.0606u   -1.2140m    1.2171m
8.10000n    1.2000     -3.0664u   -1.2140m    1.2171m
8.11000n    1.2000     -3.0722u   -1.2140m    1.2171m
8.12000n    1.2000     -3.0780u   -1.2140m    1.2171m
8.13000n    1.2000     -3.0838u   -1.2140m    1.2171m
8.14000n    1.2000     -3.0896u   -1.2140m    1.2171m
8.15000n    1.2000     -3.0954u   -1.2140m    1.2171m
8.16000n    1.2000     -3.1012u   -1.2140m    1.2171m
8.17000n    1.2000     -3.1070u   -1.2140m    1.2171m
8.18000n    1.2000     -3.1127u   -1.2140m    1.2171m
8.19000n    1.2000     -3.1185u   -1.2140m    1.2171m
8.20000n    1.2000     -3.1243u   -1.2140m    1.2172m
8.21000n    1.2000     -3.1301u   -1.2140m    1.2172m
8.22000n    1.2000     -3.1359u   -1.2140m    1.2172m
8.23000n    1.2000     -3.1417u   -1.2140m    1.2172m
8.24000n    1.2000     -3.1475u   -1.2140m    1.2172m
8.25000n    1.2000     -3.1533u   -1.2140m    1.2172m
8.26000n    1.2000     -3.1591u   -1.2140m    1.2172m
8.27000n    1.2000     -3.1649u   -1.2140m    1.2172m
8.28000n    1.2000     -3.1706u   -1.2140m    1.2172m
8.29000n    1.2000     -3.1764u   -1.2140m    1.2172m
8.30000n    1.2000     -3.1822u   -1.2140m    1.2172m
8.31000n    1.2000     -3.1880u   -1.2140m    1.2172m
8.32000n    1.2000     -3.1938u   -1.2139m    1.2172m
8.33000n    1.2000     -3.1996u   -1.2139m    1.2172m
8.34000n    1.2000     -3.2054u   -1.2139m    1.2172m
8.35000n    1.2000     -3.2112u   -1.2139m    1.2172m
8.36000n    1.2000     -3.2170u   -1.2139m    1.2172m
8.37000n    1.2000     -3.2228u   -1.2139m    1.2172m
8.38000n    1.2000     -3.2286u   -1.2139m    1.2172m
8.39000n    1.2000     -3.2343u   -1.2139m    1.2172m
8.40000n    1.2000     -3.2401u   -1.2139m    1.2172m
8.41000n    1.2000     -3.2459u   -1.2139m    1.2172m
8.42000n    1.2000     -3.2517u   -1.2139m    1.2172m
8.43000n    1.2000     -3.2575u   -1.2139m    1.2172m
8.44000n    1.2000     -3.2633u   -1.2139m    1.2172m
8.45000n    1.2000     -3.2691u   -1.2139m    1.2172m
8.46000n    1.2000     -3.2749u   -1.2139m    1.2172m
8.47000n    1.2000     -3.2807u   -1.2139m    1.2172m
8.48000n    1.2000     -3.2865u   -1.2139m    1.2172m
8.49000n    1.2000     -3.2923u   -1.2139m    1.2172m
8.50000n    1.2000     -3.2980u   -1.2139m    1.2172m
8.51000n    1.2000     -3.3038u   -1.2139m    1.2172m
8.52000n    1.2000     -3.3096u   -1.2139m    1.2172m
8.53000n    1.2000     -3.3154u   -1.2139m    1.2172m
8.54000n    1.2000     -3.3212u   -1.2139m    1.2172m
8.55000n    1.2000     -3.3270u   -1.2139m    1.2172m
8.56000n    1.2000     -3.3328u   -1.2139m    1.2173m
8.57000n    1.2000     -3.3386u   -1.2139m    1.2173m
8.58000n    1.2000     -3.3444u   -1.2139m    1.2173m
8.59000n    1.2000     -3.3502u   -1.2139m    1.2173m
8.60000n    1.2000     -3.3559u   -1.2139m    1.2173m
8.61000n    1.2000     -3.3617u   -1.2139m    1.2173m
8.62000n    1.2000     -3.3675u   -1.2139m    1.2173m
8.63000n    1.2000     -3.3733u   -1.2139m    1.2173m
8.64000n    1.2000     -3.3791u   -1.2139m    1.2173m
8.65000n    1.2000     -3.3849u   -1.2139m    1.2173m
8.66000n    1.2000     -3.3907u   -1.2139m    1.2173m
8.67000n    1.2000     -3.3965u   -1.2139m    1.2173m
8.68000n    1.2000     -3.4023u   -1.2139m    1.2173m
8.69000n    1.2000     -3.4081u   -1.2139m    1.2173m
8.70000n    1.2000     -3.4139u   -1.2139m    1.2173m
8.71000n    1.2000     -3.4196u   -1.2139m    1.2173m
8.72000n    1.2000     -3.4254u   -1.2139m    1.2173m
8.73000n    1.2000     -3.4312u   -1.2139m    1.2173m
8.74000n    1.2000     -3.4370u   -1.2139m    1.2173m
8.75000n    1.2000     -3.4428u   -1.2139m    1.2173m
8.76000n    1.2000     -3.4486u   -1.2139m    1.2173m
8.77000n    1.2000     -3.4544u   -1.2139m    1.2173m
8.78000n    1.2000     -3.4602u   -1.2139m    1.2173m
8.79000n    1.2000     -3.4660u   -1.2139m    1.2173m
8.80000n    1.2000     -3.4718u   -1.2139m    1.2173m
8.81000n    1.2000     -3.4775u   -1.2139m    1.2173m
8.82000n    1.2000     -3.4833u   -1.2139m    1.2173m
8.83000n    1.2000     -3.4891u   -1.2138m    1.2173m
8.84000n    1.2000     -3.4949u   -1.2138m    1.2173m
8.85000n    1.2000     -3.5007u   -1.2138m    1.2173m
8.86000n    1.2000     -3.5065u   -1.2138m    1.2173m
8.87000n    1.2000     -3.5123u   -1.2138m    1.2173m
8.88000n    1.2000     -3.5181u   -1.2138m    1.2173m
8.89000n    1.2000     -3.5239u   -1.2138m    1.2173m
8.90000n    1.2000     -3.5297u   -1.2138m    1.2173m
8.91000n    1.2000     -3.5355u   -1.2138m    1.2174m
8.92000n    1.2000     -3.5412u   -1.2138m    1.2174m
8.93000n    1.2000     -3.5470u   -1.2138m    1.2174m
8.94000n    1.2000     -3.5528u   -1.2138m    1.2174m
8.95000n    1.2000     -3.5586u   -1.2138m    1.2174m
