time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.814000e-08 2.814000e-08 1.200000e+00 1.791740e-02 1.186200e+00 6.600600e-03
2.815000e-08 2.815000e-08 1.200000e+00 1.779160e-02 1.186500e+00 6.317300e-03
2.816000e-08 2.816000e-08 1.200000e+00 1.766580e-02 1.186800e+00 6.034100e-03
2.817000e-08 2.817000e-08 1.200000e+00 1.754030e-02 1.187100e+00 5.828100e-03
2.818000e-08 2.818000e-08 1.200000e+00 1.741540e-02 1.187300e+00 5.720700e-03
2.819000e-08 2.819000e-08 1.200000e+00 1.729040e-02 1.187500e+00 5.613300e-03
2.820000e-08 2.820000e-08 1.200000e+00 1.716540e-02 1.187700e+00 5.505900e-03
2.821000e-08 2.821000e-08 1.200000e+00 1.704040e-02 1.187800e+00 5.398600e-03
2.822000e-08 2.822000e-08 1.200000e+00 1.691540e-02 1.188000e+00 5.291200e-03
2.823000e-08 2.823000e-08 1.200000e+00 1.679040e-02 1.188200e+00 5.183800e-03
2.824000e-08 2.824000e-08 1.200000e+00 1.666550e-02 1.188400e+00 5.076400e-03
2.825000e-08 2.825000e-08 1.200000e+00 1.654050e-02 1.188600e+00 4.969100e-03
2.826000e-08 2.826000e-08 1.200000e+00 1.641550e-02 1.188800e+00 4.861700e-03
2.827000e-08 2.827000e-08 1.200000e+00 1.629050e-02 1.189000e+00 4.754300e-03
2.828000e-08 2.828000e-08 1.200000e+00 1.616550e-02 1.189200e+00 4.647000e-03
2.829000e-08 2.829000e-08 1.200000e+00 1.604060e-02 1.189400e+00 4.539600e-03
2.830000e-08 2.830000e-08 1.200000e+00 1.591560e-02 1.189600e+00 4.432200e-03
2.831000e-08 2.831000e-08 1.200000e+00 1.579060e-02 1.189700e+00 4.324800e-03
2.832000e-08 2.832000e-08 1.200000e+00 1.566560e-02 1.189900e+00 4.217500e-03
2.833000e-08 2.833000e-08 1.200000e+00 1.554060e-02 1.190100e+00 4.110100e-03
2.834000e-08 2.834000e-08 1.200000e+00 1.541570e-02 1.190300e+00 4.002700e-03
2.835000e-08 2.835000e-08 1.200000e+00 1.529070e-02 1.190500e+00 3.895300e-03
2.836000e-08 2.836000e-08 1.200000e+00 1.516570e-02 1.190700e+00 3.788000e-03
2.837000e-08 2.837000e-08 1.200000e+00 1.504070e-02 1.190900e+00 3.680600e-03
2.838000e-08 2.838000e-08 1.200000e+00 1.491570e-02 1.191100e+00 3.573200e-03
2.839000e-08 2.839000e-08 1.200000e+00 1.479080e-02 1.191300e+00 3.465800e-03
2.840000e-08 2.840000e-08 1.200000e+00 1.466580e-02 1.191400e+00 3.358500e-03
2.841000e-08 2.841000e-08 1.200000e+00 1.454080e-02 1.191600e+00 3.251100e-03
2.842000e-08 2.842000e-08 1.200000e+00 1.441580e-02 1.191800e+00 3.143700e-03
2.843000e-08 2.843000e-08 1.200000e+00 1.429080e-02 1.192000e+00 3.036300e-03
2.844000e-08 2.844000e-08 1.200000e+00 1.416580e-02 1.192200e+00 2.929000e-03
2.845000e-08 2.845000e-08 1.200000e+00 1.404090e-02 1.192400e+00 2.821600e-03
2.846000e-08 2.846000e-08 1.200000e+00 1.391590e-02 1.192600e+00 2.714200e-03
2.847000e-08 2.847000e-08 1.200000e+00 1.379090e-02 1.192800e+00 2.606800e-03
2.848000e-08 2.848000e-08 1.200000e+00 1.366760e-02 1.192900e+00 2.507400e-03
2.849000e-08 2.849000e-08 1.200000e+00 1.355720e-02 1.193000e+00 2.471800e-03
2.850000e-08 2.850000e-08 1.200000e+00 1.344690e-02 1.193100e+00 2.436200e-03
2.851000e-08 2.851000e-08 1.200000e+00 1.333660e-02 1.193200e+00 2.400600e-03
2.852000e-08 2.852000e-08 1.200000e+00 1.322620e-02 1.193300e+00 2.364900e-03
2.853000e-08 2.853000e-08 1.200000e+00 1.311590e-02 1.193400e+00 2.329300e-03
2.854000e-08 2.854000e-08 1.200000e+00 1.300560e-02 1.193400e+00 2.293700e-03
2.855000e-08 2.855000e-08 1.200000e+00 1.289520e-02 1.193500e+00 2.258000e-03
2.856000e-08 2.856000e-08 1.200000e+00 1.278490e-02 1.193600e+00 2.222400e-03
2.857000e-08 2.857000e-08 1.200000e+00 1.267460e-02 1.193700e+00 2.186800e-03
2.858000e-08 2.858000e-08 1.200000e+00 1.256420e-02 1.193800e+00 2.151200e-03
2.859000e-08 2.859000e-08 1.200000e+00 1.245390e-02 1.193900e+00 2.115500e-03
2.860000e-08 2.860000e-08 1.200000e+00 1.234360e-02 1.193900e+00 2.079900e-03
2.861000e-08 2.861000e-08 1.200000e+00 1.223320e-02 1.194000e+00 2.044300e-03
2.862000e-08 2.862000e-08 1.200000e+00 1.212290e-02 1.194100e+00 2.008600e-03
2.863000e-08 2.863000e-08 1.200000e+00 1.201260e-02 1.194200e+00 1.973000e-03
2.864000e-08 2.864000e-08 1.200000e+00 1.190220e-02 1.194300e+00 1.937400e-03
2.865000e-08 2.865000e-08 1.200000e+00 1.179190e-02 1.194400e+00 1.901800e-03
2.866000e-08 2.866000e-08 1.200000e+00 1.168160e-02 1.194400e+00 1.866100e-03
2.867000e-08 2.867000e-08 1.200000e+00 1.157120e-02 1.194500e+00 1.830500e-03
2.868000e-08 2.868000e-08 1.200000e+00 1.146090e-02 1.194600e+00 1.794900e-03
2.869000e-08 2.869000e-08 1.200000e+00 1.135060e-02 1.194700e+00 1.759200e-03
2.870000e-08 2.870000e-08 1.200000e+00 1.124020e-02 1.194800e+00 1.723600e-03
2.871000e-08 2.871000e-08 1.200000e+00 1.112990e-02 1.194900e+00 1.688000e-03
2.872000e-08 2.872000e-08 1.200000e+00 1.101960e-02 1.194900e+00 1.652400e-03
2.873000e-08 2.873000e-08 1.200000e+00 1.090920e-02 1.195000e+00 1.616700e-03
2.874000e-08 2.874000e-08 1.200000e+00 1.079890e-02 1.195100e+00 1.581100e-03
2.875000e-08 2.875000e-08 1.200000e+00 1.068860e-02 1.195200e+00 1.545500e-03
2.876000e-08 2.876000e-08 1.200000e+00 1.057820e-02 1.195300e+00 1.509900e-03
2.877000e-08 2.877000e-08 1.200000e+00 1.046790e-02 1.195400e+00 1.474200e-03
2.878000e-08 2.878000e-08 1.200000e+00 1.035760e-02 1.195400e+00 1.438600e-03
2.879000e-08 2.879000e-08 1.200000e+00 1.024720e-02 1.195500e+00 1.403000e-03
2.880000e-08 2.880000e-08 1.200000e+00 1.013690e-02 1.195600e+00 1.367300e-03
2.881000e-08 2.881000e-08 1.200000e+00 1.002660e-02 1.195700e+00 1.331700e-03
2.882000e-08 2.882000e-08 1.200000e+00 9.916200e-03 1.195800e+00 1.296100e-03
2.883000e-08 2.883000e-08 1.200000e+00 9.805900e-03 1.195900e+00 1.260500e-03
2.884000e-08 2.884000e-08 1.200000e+00 9.695600e-03 1.195900e+00 1.224800e-03
2.885000e-08 2.885000e-08 1.200000e+00 9.585200e-03 1.196000e+00 1.189200e-03
2.886000e-08 2.886000e-08 1.200000e+00 9.474900e-03 1.196100e+00 1.153600e-03
2.887000e-08 2.887000e-08 1.200000e+00 9.364600e-03 1.196200e+00 1.117900e-03
2.888000e-08 2.888000e-08 1.200000e+00 9.254200e-03 1.196300e+00 1.082300e-03
2.889000e-08 2.889000e-08 1.200000e+00 9.143900e-03 1.196400e+00 1.046700e-03
2.890000e-08 2.890000e-08 1.200000e+00 9.033600e-03 1.196400e+00 1.011100e-03
2.891000e-08 2.891000e-08 1.200000e+00 8.923200e-03 1.196500e+00 9.754329e-04
2.892000e-08 2.892000e-08 1.200000e+00 8.812900e-03 1.196600e+00 9.398049e-04
2.893000e-08 2.893000e-08 1.200000e+00 8.702600e-03 1.196700e+00 9.041770e-04
2.894000e-08 2.894000e-08 1.200000e+00 8.592400e-03 1.196800e+00 8.686333e-04
2.895000e-08 2.895000e-08 1.200000e+00 8.518900e-03 1.196800e+00 8.580142e-04
2.896000e-08 2.896000e-08 1.200000e+00 8.445400e-03 1.196800e+00 8.473950e-04
2.897000e-08 2.897000e-08 1.200000e+00 8.372000e-03 1.196900e+00 8.367758e-04
2.898000e-08 2.898000e-08 1.200000e+00 8.298500e-03 1.196900e+00 8.261567e-04
2.899000e-08 2.899000e-08 1.200000e+00 8.225000e-03 1.196900e+00 8.155375e-04
2.900000e-08 2.900000e-08 1.200000e+00 8.151500e-03 1.196900e+00 8.049183e-04
2.901000e-08 2.901000e-08 1.200000e+00 8.078100e-03 1.197000e+00 7.942992e-04
2.902000e-08 2.902000e-08 1.200000e+00 8.004600e-03 1.197000e+00 7.836800e-04
2.903000e-08 2.903000e-08 1.200000e+00 7.931100e-03 1.197000e+00 7.730609e-04
2.904000e-08 2.904000e-08 1.200000e+00 7.857700e-03 1.197000e+00 7.624417e-04
2.905000e-08 2.905000e-08 1.200000e+00 7.784200e-03 1.197100e+00 7.518225e-04
2.906000e-08 2.906000e-08 1.200000e+00 7.710700e-03 1.197100e+00 7.412034e-04
2.907000e-08 2.907000e-08 1.200000e+00 7.637300e-03 1.197100e+00 7.305842e-04
2.908000e-08 2.908000e-08 1.200000e+00 7.563800e-03 1.197200e+00 7.199650e-04
2.909000e-08 2.909000e-08 1.200000e+00 7.490300e-03 1.197200e+00 7.093459e-04
2.910000e-08 2.910000e-08 1.200000e+00 7.416800e-03 1.197200e+00 6.987267e-04
2.911000e-08 2.911000e-08 1.200000e+00 7.343400e-03 1.197200e+00 6.881076e-04
2.912000e-08 2.912000e-08 1.200000e+00 7.269900e-03 1.197300e+00 6.774884e-04
2.913000e-08 2.913000e-08 1.200000e+00 7.196400e-03 1.197300e+00 6.668692e-04
2.914000e-08 2.914000e-08 1.200000e+00 7.123000e-03 1.197300e+00 6.562501e-04
2.915000e-08 2.915000e-08 1.200000e+00 7.049500e-03 1.197300e+00 6.456309e-04
2.916000e-08 2.916000e-08 1.200000e+00 6.976000e-03 1.197400e+00 6.350117e-04
2.917000e-08 2.917000e-08 1.200000e+00 6.902500e-03 1.197400e+00 6.243926e-04
2.918000e-08 2.918000e-08 1.200000e+00 6.829100e-03 1.197400e+00 6.137734e-04
2.919000e-08 2.919000e-08 1.200000e+00 6.755600e-03 1.197500e+00 6.031543e-04
2.920000e-08 2.920000e-08 1.200000e+00 6.682100e-03 1.197500e+00 5.925351e-04
2.921000e-08 2.921000e-08 1.200000e+00 6.608700e-03 1.197500e+00 5.819159e-04
2.922000e-08 2.922000e-08 1.200000e+00 6.535200e-03 1.197500e+00 5.712968e-04
2.923000e-08 2.923000e-08 1.200000e+00 6.461700e-03 1.197600e+00 5.606776e-04
2.924000e-08 2.924000e-08 1.200000e+00 6.388300e-03 1.197600e+00 5.500584e-04
2.925000e-08 2.925000e-08 1.200000e+00 6.314800e-03 1.197600e+00 5.394393e-04
2.926000e-08 2.926000e-08 1.200000e+00 6.241300e-03 1.197600e+00 5.288201e-04
2.927000e-08 2.927000e-08 1.200000e+00 6.167800e-03 1.197700e+00 5.182010e-04
2.928000e-08 2.928000e-08 1.200000e+00 6.094400e-03 1.197700e+00 5.075818e-04
2.929000e-08 2.929000e-08 1.200000e+00 6.020900e-03 1.197700e+00 4.969626e-04
2.930000e-08 2.930000e-08 1.200000e+00 5.947400e-03 1.197800e+00 4.863435e-04
2.931000e-08 2.931000e-08 1.200000e+00 5.874000e-03 1.197800e+00 4.757243e-04
2.932000e-08 2.932000e-08 1.200000e+00 5.800500e-03 1.197800e+00 4.651052e-04
2.933000e-08 2.933000e-08 1.200000e+00 5.727000e-03 1.197800e+00 4.544860e-04
2.934000e-08 2.934000e-08 1.200000e+00 5.653600e-03 1.197900e+00 4.438668e-04
2.935000e-08 2.935000e-08 1.200000e+00 5.580100e-03 1.197900e+00 4.332477e-04
2.936000e-08 2.936000e-08 1.200000e+00 5.506600e-03 1.197900e+00 4.226285e-04
2.937000e-08 2.937000e-08 1.200000e+00 5.433100e-03 1.198000e+00 4.120093e-04
2.938000e-08 2.938000e-08 1.200000e+00 5.359700e-03 1.198000e+00 4.013902e-04
2.939000e-08 2.939000e-08 1.200000e+00 5.286200e-03 1.198000e+00 3.907710e-04
2.940000e-08 2.940000e-08 1.200000e+00 5.212700e-03 1.198000e+00 3.801519e-04
2.941000e-08 2.941000e-08 1.200000e+00 5.139300e-03 1.198100e+00 3.695327e-04
2.942000e-08 2.942000e-08 1.200000e+00 5.065800e-03 1.198100e+00 3.589135e-04
2.943000e-08 2.943000e-08 1.200000e+00 4.992300e-03 1.198100e+00 3.482944e-04
2.944000e-08 2.944000e-08 1.200000e+00 4.918900e-03 1.198100e+00 3.376752e-04
2.945000e-08 2.945000e-08 1.200000e+00 4.845400e-03 1.198200e+00 3.270560e-04
2.946000e-08 2.946000e-08 1.200000e+00 4.771900e-03 1.198200e+00 3.164369e-04
2.947000e-08 2.947000e-08 1.200000e+00 4.698400e-03 1.198200e+00 3.058177e-04
2.948000e-08 2.948000e-08 1.200000e+00 4.625000e-03 1.198300e+00 2.951986e-04
2.949000e-08 2.949000e-08 1.200000e+00 4.551500e-03 1.198300e+00 2.845794e-04
2.950000e-08 2.950000e-08 1.200000e+00 4.479400e-03 1.198300e+00 2.743138e-04
2.951000e-08 2.951000e-08 1.200000e+00 4.440800e-03 1.198300e+00 2.729201e-04
2.952000e-08 2.952000e-08 1.200000e+00 4.402300e-03 1.198300e+00 2.715263e-04
2.953000e-08 2.953000e-08 1.200000e+00 4.363700e-03 1.198400e+00 2.701326e-04
2.954000e-08 2.954000e-08 1.200000e+00 4.325200e-03 1.198400e+00 2.687388e-04
2.955000e-08 2.955000e-08 1.200000e+00 4.286600e-03 1.198400e+00 2.673451e-04
2.956000e-08 2.956000e-08 1.200000e+00 4.248100e-03 1.198400e+00 2.659513e-04
2.957000e-08 2.957000e-08 1.200000e+00 4.209500e-03 1.198400e+00 2.645575e-04
2.958000e-08 2.958000e-08 1.200000e+00 4.171000e-03 1.198400e+00 2.631638e-04
2.959000e-08 2.959000e-08 1.200000e+00 4.132400e-03 1.198400e+00 2.617700e-04
2.960000e-08 2.960000e-08 1.200000e+00 4.093900e-03 1.198500e+00 2.603763e-04
2.961000e-08 2.961000e-08 1.200000e+00 4.055300e-03 1.198500e+00 2.589825e-04
2.962000e-08 2.962000e-08 1.200000e+00 4.016800e-03 1.198500e+00 2.575888e-04
2.963000e-08 2.963000e-08 1.200000e+00 3.978300e-03 1.198500e+00 2.561950e-04
2.964000e-08 2.964000e-08 1.200000e+00 3.939700e-03 1.198500e+00 2.548012e-04
2.965000e-08 2.965000e-08 1.200000e+00 3.901200e-03 1.198500e+00 2.534075e-04
2.966000e-08 2.966000e-08 1.200000e+00 3.862600e-03 1.198500e+00 2.520137e-04
2.967000e-08 2.967000e-08 1.200000e+00 3.824100e-03 1.198600e+00 2.506200e-04
2.968000e-08 2.968000e-08 1.200000e+00 3.785500e-03 1.198600e+00 2.492262e-04
2.969000e-08 2.969000e-08 1.200000e+00 3.747000e-03 1.198600e+00 2.478325e-04
2.970000e-08 2.970000e-08 1.200000e+00 3.708400e-03 1.198600e+00 2.464387e-04
2.971000e-08 2.971000e-08 1.200000e+00 3.669900e-03 1.198600e+00 2.450449e-04
2.972000e-08 2.972000e-08 1.200000e+00 3.631300e-03 1.198600e+00 2.436512e-04
2.973000e-08 2.973000e-08 1.200000e+00 3.592800e-03 1.198600e+00 2.422574e-04
2.974000e-08 2.974000e-08 1.200000e+00 3.554200e-03 1.198700e+00 2.408637e-04
2.975000e-08 2.975000e-08 1.200000e+00 3.515700e-03 1.198700e+00 2.394699e-04
2.976000e-08 2.976000e-08 1.200000e+00 3.477100e-03 1.198700e+00 2.380762e-04
2.977000e-08 2.977000e-08 1.200000e+00 3.438600e-03 1.198700e+00 2.366824e-04
2.978000e-08 2.978000e-08 1.200000e+00 3.400000e-03 1.198700e+00 2.352886e-04
2.979000e-08 2.979000e-08 1.200000e+00 3.361500e-03 1.198700e+00 2.338949e-04
2.980000e-08 2.980000e-08 1.200000e+00 3.323000e-03 1.198700e+00 2.325011e-04
2.981000e-08 2.981000e-08 1.200000e+00 3.284400e-03 1.198800e+00 2.311074e-04
2.982000e-08 2.982000e-08 1.200000e+00 3.245900e-03 1.198800e+00 2.297136e-04
2.983000e-08 2.983000e-08 1.200000e+00 3.207300e-03 1.198800e+00 2.283198e-04
2.984000e-08 2.984000e-08 1.200000e+00 3.168800e-03 1.198800e+00 2.269261e-04
2.985000e-08 2.985000e-08 1.200000e+00 3.130200e-03 1.198800e+00 2.255323e-04
2.986000e-08 2.986000e-08 1.200000e+00 3.091700e-03 1.198800e+00 2.241386e-04
2.987000e-08 2.987000e-08 1.200000e+00 3.053100e-03 1.198800e+00 2.227448e-04
2.988000e-08 2.988000e-08 1.200000e+00 3.014600e-03 1.198900e+00 2.213511e-04
2.989000e-08 2.989000e-08 1.200000e+00 2.976000e-03 1.198900e+00 2.199573e-04
2.990000e-08 2.990000e-08 1.200000e+00 2.937500e-03 1.198900e+00 2.185635e-04
2.991000e-08 2.991000e-08 1.200000e+00 2.898900e-03 1.198900e+00 2.171698e-04
2.992000e-08 2.992000e-08 1.200000e+00 2.860400e-03 1.198900e+00 2.157760e-04
2.993000e-08 2.993000e-08 1.200000e+00 2.821800e-03 1.198900e+00 2.143823e-04
2.994000e-08 2.994000e-08 1.200000e+00 2.783300e-03 1.198900e+00 2.129885e-04
2.995000e-08 2.995000e-08 1.200000e+00 2.744700e-03 1.199000e+00 2.115948e-04
2.996000e-08 2.996000e-08 1.200000e+00 2.706200e-03 1.199000e+00 2.102010e-04
2.997000e-08 2.997000e-08 1.200000e+00 2.667600e-03 1.199000e+00 2.088072e-04
2.998000e-08 2.998000e-08 1.200000e+00 2.629100e-03 1.199000e+00 2.074135e-04
2.999000e-08 2.999000e-08 1.200000e+00 2.590600e-03 1.199000e+00 2.060197e-04
3.000000e-08 3.000000e-08 1.200000e+00 2.552000e-03 1.199000e+00 2.046260e-04
3.001000e-08 3.001000e-08 1.200000e+00 2.513500e-03 1.199000e+00 2.032322e-04
3.002000e-08 3.002000e-08 1.200000e+00 2.474900e-03 1.199100e+00 2.018385e-04
3.003000e-08 3.003000e-08 1.200000e+00 2.436400e-03 1.199100e+00 2.004447e-04
3.004000e-08 3.004000e-08 1.200000e+00 2.397800e-03 1.199100e+00 1.990509e-04
3.005000e-08 3.005000e-08 1.200000e+00 2.359300e-03 1.199100e+00 1.976572e-04
3.006000e-08 3.006000e-08 1.200000e+00 2.320700e-03 1.199100e+00 1.962634e-04
3.007000e-08 3.007000e-08 1.200000e+00 2.282200e-03 1.199100e+00 1.948697e-04
3.008000e-08 3.008000e-08 1.200000e+00 2.243600e-03 1.199100e+00 1.934759e-04
3.009000e-08 3.009000e-08 1.200000e+00 2.205100e-03 1.199200e+00 1.920821e-04
3.010000e-08 3.010000e-08 1.200000e+00 2.166500e-03 1.199200e+00 1.906884e-04
3.011000e-08 3.011000e-08 1.080000e+00 -2.227750e-02 1.187500e+00 -1.053880e-02
3.012000e-08 3.012000e-08 9.600000e-01 -4.028440e-02 1.178900e+00 -1.796090e-02
3.013000e-08 3.013000e-08 8.400000e-01 -5.574870e-02 1.171800e+00 -2.333630e-02
3.014000e-08 3.014000e-08 7.200000e-01 -7.047430e-02 1.165900e+00 -2.695450e-02
3.015000e-08 3.015000e-08 6.000000e-01 -8.520000e-02 1.160000e+00 -3.057270e-02
3.016000e-08 3.016000e-08 4.800000e-01 -9.992560e-02 1.154100e+00 -3.419100e-02
3.017000e-08 3.017000e-08 3.600000e-01 -1.146513e-01 1.148100e+00 -3.780920e-02
3.018000e-08 3.018000e-08 2.400000e-01 -1.386292e-01 1.138400e+00 -4.406060e-02
3.019000e-08 3.019000e-08 1.200000e-01 -1.640122e-01 1.128000e+00 -5.071180e-02
3.020000e-08 3.020000e-08 0.000000e+00 -1.893952e-01 1.117600e+00 -5.736300e-02
3.021000e-08 3.021000e-08 0.000000e+00 -1.791922e-01 1.125900e+00 -4.674330e-02
3.022000e-08 3.022000e-08 0.000000e+00 -1.689864e-01 1.135100e+00 -3.573030e-02
3.023000e-08 3.023000e-08 0.000000e+00 -1.589876e-01 1.143500e+00 -2.599490e-02
3.024000e-08 3.024000e-08 0.000000e+00 -1.490782e-01 1.151500e+00 -1.687040e-02
3.025000e-08 3.025000e-08 0.000000e+00 -1.395548e-01 1.158100e+00 -1.002220e-02
3.026000e-08 3.026000e-08 0.000000e+00 -1.300313e-01 1.164700e+00 -3.174100e-03
3.027000e-08 3.027000e-08 0.000000e+00 -1.205078e-01 1.171300e+00 3.674000e-03
3.028000e-08 3.028000e-08 0.000000e+00 -1.113716e-01 1.176500e+00 7.644700e-03
3.029000e-08 3.029000e-08 0.000000e+00 -1.022952e-01 1.181400e+00 1.117050e-02
3.030000e-08 3.030000e-08 0.000000e+00 -9.321870e-02 1.186400e+00 1.469620e-02
3.031000e-08 3.031000e-08 0.000000e+00 -8.414230e-02 1.191300e+00 1.822200e-02
3.032000e-08 3.032000e-08 0.000000e+00 -7.506590e-02 1.196200e+00 2.174780e-02
3.033000e-08 3.033000e-08 0.000000e+00 -6.603860e-02 1.200400e+00 2.388230e-02
3.034000e-08 3.034000e-08 0.000000e+00 -5.703980e-02 1.204200e+00 2.520390e-02
3.035000e-08 3.035000e-08 0.000000e+00 -4.804110e-02 1.208000e+00 2.652550e-02
3.036000e-08 3.036000e-08 0.000000e+00 -3.904240e-02 1.211800e+00 2.784710e-02
3.037000e-08 3.037000e-08 0.000000e+00 -3.004360e-02 1.215600e+00 2.916870e-02
3.038000e-08 3.038000e-08 0.000000e+00 -2.104490e-02 1.219400e+00 3.049020e-02
3.039000e-08 3.039000e-08 0.000000e+00 -1.204620e-02 1.223300e+00 3.181180e-02
3.040000e-08 3.040000e-08 0.000000e+00 -3.047400e-03 1.227100e+00 3.313340e-02
3.041000e-08 3.041000e-08 0.000000e+00 5.951300e-03 1.230900e+00 3.445500e-02
3.042000e-08 3.042000e-08 0.000000e+00 1.495000e-02 1.234700e+00 3.577660e-02
3.043000e-08 3.043000e-08 0.000000e+00 2.384640e-02 1.238100e+00 3.658100e-02
3.044000e-08 3.044000e-08 0.000000e+00 3.248290e-02 1.240500e+00 3.607320e-02
3.045000e-08 3.045000e-08 0.000000e+00 4.111940e-02 1.242900e+00 3.556540e-02
3.046000e-08 3.046000e-08 0.000000e+00 4.975590e-02 1.245300e+00 3.505760e-02
3.047000e-08 3.047000e-08 0.000000e+00 5.839240e-02 1.247700e+00 3.454980e-02
3.048000e-08 3.048000e-08 0.000000e+00 6.702890e-02 1.250100e+00 3.404200e-02
3.049000e-08 3.049000e-08 0.000000e+00 7.566540e-02 1.252500e+00 3.353420e-02
3.050000e-08 3.050000e-08 0.000000e+00 8.430190e-02 1.254900e+00 3.302640e-02
3.051000e-08 3.051000e-08 0.000000e+00 9.293840e-02 1.257300e+00 3.251860e-02
3.052000e-08 3.052000e-08 0.000000e+00 1.015749e-01 1.259700e+00 3.201080e-02
3.053000e-08 3.053000e-08 0.000000e+00 1.102114e-01 1.262100e+00 3.150300e-02
3.054000e-08 3.054000e-08 0.000000e+00 1.188609e-01 1.264300e+00 3.096990e-02
3.055000e-08 3.055000e-08 0.000000e+00 1.275313e-01 1.266100e+00 3.039640e-02
3.056000e-08 3.056000e-08 0.000000e+00 1.362016e-01 1.268000e+00 2.982290e-02
3.057000e-08 3.057000e-08 0.000000e+00 1.448720e-01 1.269800e+00 2.924950e-02
3.058000e-08 3.058000e-08 0.000000e+00 1.535423e-01 1.271600e+00 2.867600e-02
3.059000e-08 3.059000e-08 0.000000e+00 1.622127e-01 1.273500e+00 2.810250e-02
3.060000e-08 3.060000e-08 0.000000e+00 1.708830e-01 1.275300e+00 2.752910e-02
3.061000e-08 3.061000e-08 0.000000e+00 1.795534e-01 1.277100e+00 2.695560e-02
3.062000e-08 3.062000e-08 0.000000e+00 1.882238e-01 1.279000e+00 2.638210e-02
3.063000e-08 3.063000e-08 0.000000e+00 1.968941e-01 1.280800e+00 2.580860e-02
3.064000e-08 3.064000e-08 0.000000e+00 2.055645e-01 1.282600e+00 2.523520e-02
3.065000e-08 3.065000e-08 0.000000e+00 2.142348e-01 1.284500e+00 2.466170e-02
3.066000e-08 3.066000e-08 0.000000e+00 2.229052e-01 1.286300e+00 2.408820e-02
3.067000e-08 3.067000e-08 0.000000e+00 2.315755e-01 1.288100e+00 2.351480e-02
3.068000e-08 3.068000e-08 0.000000e+00 2.402459e-01 1.290000e+00 2.294130e-02
3.069000e-08 3.069000e-08 0.000000e+00 2.489162e-01 1.291800e+00 2.236780e-02
3.070000e-08 3.070000e-08 0.000000e+00 2.575866e-01 1.293600e+00 2.179440e-02
3.071000e-08 3.071000e-08 0.000000e+00 2.662569e-01 1.295500e+00 2.122090e-02
3.072000e-08 3.072000e-08 0.000000e+00 2.749273e-01 1.297300e+00 2.064740e-02
3.073000e-08 3.073000e-08 0.000000e+00 2.835976e-01 1.299100e+00 2.007390e-02
3.074000e-08 3.074000e-08 0.000000e+00 2.925543e-01 1.300900e+00 1.969830e-02
3.075000e-08 3.075000e-08 0.000000e+00 3.018351e-01 1.302800e+00 1.954660e-02
3.076000e-08 3.076000e-08 0.000000e+00 3.111160e-01 1.304600e+00 1.939490e-02
3.077000e-08 3.077000e-08 0.000000e+00 3.203969e-01 1.306400e+00 1.924320e-02
3.078000e-08 3.078000e-08 0.000000e+00 3.296777e-01 1.308200e+00 1.909150e-02
3.079000e-08 3.079000e-08 0.000000e+00 3.389586e-01 1.310000e+00 1.893970e-02
3.080000e-08 3.080000e-08 0.000000e+00 3.482395e-01 1.311800e+00 1.878800e-02
3.081000e-08 3.081000e-08 0.000000e+00 3.575203e-01 1.313700e+00 1.863630e-02
3.082000e-08 3.082000e-08 0.000000e+00 3.668012e-01 1.315500e+00 1.848460e-02
3.083000e-08 3.083000e-08 0.000000e+00 3.760821e-01 1.317300e+00 1.833290e-02
3.084000e-08 3.084000e-08 0.000000e+00 3.853629e-01 1.319100e+00 1.818120e-02
3.085000e-08 3.085000e-08 0.000000e+00 3.946438e-01 1.320900e+00 1.802950e-02
3.086000e-08 3.086000e-08 0.000000e+00 4.039247e-01 1.322700e+00 1.787780e-02
3.087000e-08 3.087000e-08 0.000000e+00 4.132056e-01 1.324600e+00 1.772610e-02
3.088000e-08 3.088000e-08 0.000000e+00 4.224864e-01 1.326400e+00 1.757440e-02
3.089000e-08 3.089000e-08 0.000000e+00 4.317673e-01 1.328200e+00 1.742270e-02
3.090000e-08 3.090000e-08 0.000000e+00 4.410482e-01 1.330000e+00 1.727100e-02
3.091000e-08 3.091000e-08 0.000000e+00 4.513339e-01 1.332200e+00 1.729500e-02
3.092000e-08 3.092000e-08 0.000000e+00 4.624173e-01 1.334800e+00 1.745850e-02
3.093000e-08 3.093000e-08 0.000000e+00 4.735008e-01 1.337300e+00 1.762200e-02
3.094000e-08 3.094000e-08 0.000000e+00 4.845842e-01 1.339900e+00 1.778550e-02
3.095000e-08 3.095000e-08 0.000000e+00 4.956677e-01 1.342500e+00 1.794890e-02
3.096000e-08 3.096000e-08 0.000000e+00 5.067511e-01 1.345000e+00 1.811240e-02
3.097000e-08 3.097000e-08 0.000000e+00 5.178345e-01 1.347600e+00 1.827590e-02
3.098000e-08 3.098000e-08 0.000000e+00 5.289180e-01 1.350100e+00 1.843940e-02
3.099000e-08 3.099000e-08 0.000000e+00 5.400014e-01 1.352700e+00 1.860280e-02
3.100000e-08 3.100000e-08 0.000000e+00 5.510849e-01 1.355200e+00 1.876630e-02
3.101000e-08 3.101000e-08 0.000000e+00 5.621683e-01 1.357800e+00 1.892980e-02
3.102000e-08 3.102000e-08 0.000000e+00 5.732518e-01 1.360400e+00 1.909330e-02
3.103000e-08 3.103000e-08 0.000000e+00 5.843352e-01 1.362900e+00 1.925670e-02
