 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.047590607239884e-43 -3.479842288204864e-43  1.252743289544475e-42  0.000000000000000e+00  0.000000000000000e+00 
 3.000000000000001e-01  3.000000000000001e-01  2.000000000000000e-01 -1.512069231294503e-10  1.512033937512346e-10  3.529378215819494e-15  0.000000000000000e+00  1.361538423670731e-25 
 3.100000000000001e-01  3.100000000000001e-01  2.000000000000000e-01 -1.515322598956923e-10  1.515287204171395e-10  3.539478552916064e-15  0.000000000000000e+00  7.647612045665099e-26 
 3.200000000000001e-01  3.200000000000001e-01  2.000000000000000e-01 -1.518530734737185e-10  1.518495239209137e-10  3.549552804672331e-15  0.000000000000000e+00  7.948878025369003e-26 
 3.300000000000001e-01  3.300000000000001e-01  2.000000000000000e-01 -1.521697472534243e-10  1.521661876456717e-10  3.559607752678094e-15  0.000000000000000e+00  3.139350858417539e-26 
 3.400000000000001e-01  3.400000000000001e-01  2.000000000000000e-01 -1.524826179278457e-10  1.524790482794302e-10  3.569648415465445e-15  0.000000000000000e+00  2.285093384153705e-26 
 3.500000000000001e-01  3.500000000000001e-01  2.000000000000000e-01 -1.527919827334614e-10  1.527884030549547e-10  3.579678506863314e-15  0.000000000000000e+00  9.645244515956267e-26 
 3.600000000000002e-01  3.600000000000002e-01  2.000000000000000e-01 -1.530981053541568e-10  1.530945156533815e-10  3.589700775190346e-15  0.000000000000000e+00  4.693564613883976e-26 
 3.700000000000002e-01  3.700000000000002e-01  2.000000000000000e-01 -1.534012207706863e-10  1.533976210534321e-10  3.599717254265416e-15  0.000000000000000e+00  5.178082981870721e-27 
 3.800000000000002e-01  3.800000000000002e-01  2.000000000000000e-01 -1.537015392715508e-10  1.536979295421016e-10  3.609729449161170e-15  0.000000000000000e+00  7.094620551105170e-26 
 3.900000000000002e-01  3.900000000000002e-01  2.000000000000000e-01 -1.539992497917002e-10  1.539956300532265e-10  3.619738473665911e-15  0.000000000000000e+00  4.783731415350738e-26 
 4.000000000000002e-01  4.000000000000002e-01  2.000000000000000e-01 -1.542945227086603e-10  1.542908929635082e-10  3.629745152008543e-15  0.000000000000000e+00  9.582530073991197e-26 
 4.100000000000002e-01  4.100000000000002e-01  2.000000000000000e-01 -1.545875121977066e-10  1.545838724476123e-10  3.639750094137373e-15  0.000000000000000e+00  2.089069337815336e-25 
 4.200000000000002e-01  4.200000000000002e-01  2.000000000000000e-01 -1.548783582263544e-10  1.548747084726030e-10  3.649753751428147e-15  0.000000000000000e+00  3.156469140060835e-26 
 4.300000000000002e-01  4.300000000000002e-01  2.000000000000000e-01 -1.551671882520565e-10  1.551635284955985e-10  3.659756457909280e-15  0.000000000000000e+00  2.654595832159227e-26 
 4.400000000000002e-01  4.400000000000002e-01  2.000000000000000e-01 -1.554541186742258e-10  1.554504489157649e-10  3.669758460769460e-15  0.000000000000000e+00  1.253681416404389e-25 
 4.500000000000002e-01  4.500000000000002e-01  2.000000000000000e-01 -1.557392560819122e-10  1.557355763219693e-10  3.679759942933993e-15  0.000000000000000e+00  2.846999006942632e-27 
 4.600000000000002e-01  4.600000000000002e-01  2.000000000000000e-01 -1.560226983304065e-10  1.560190085693668e-10  3.689761039771800e-15  0.000000000000000e+00  5.231883295606794e-26 
 4.700000000000003e-01  4.700000000000003e-01  2.000000000000000e-01 -1.563045354742198e-10  1.563008357123683e-10  3.699761851458997e-15  0.000000000000000e+00  2.399320443229707e-26 
 4.800000000000003e-01  4.800000000000003e-01  2.000000000000000e-01 -1.565848505785888e-10  1.565811408161366e-10  3.709762452128199e-15  0.000000000000000e+00  9.127199559497629e-26 
 4.900000000000003e-01  4.900000000000003e-01  2.000000000000000e-01 -1.568637204281251e-10  1.568600006652284e-10  3.719762896639253e-15  0.000000000000000e+00  2.754860053212817e-26 
 5.000000000000002e-01  5.000000000000002e-01  2.000000000000000e-01 -1.571412161476646e-10  1.571374863844390e-10  3.729763225589695e-15  0.000000000000000e+00  2.934404795241120e-26 
 5.100000000000002e-01  5.100000000000002e-01  2.000000000000000e-01 -1.574174037481709e-10  1.574136639847016e-10  3.739763469269858e-15  0.000000000000000e+00  1.018159104541603e-25 
 5.200000000000002e-01  5.200000000000002e-01  2.000000000000000e-01 -1.576923446081976e-10  1.576885948445476e-10  3.749763650031286e-15  0.000000000000000e+00  2.050091720488365e-26 
 5.300000000000002e-01  5.300000000000002e-01  2.000000000000000e-01 -1.579660958998510e-10  1.579623361360664e-10  3.759763784542895e-15  0.000000000000000e+00  7.368591943488427e-26 
 5.400000000000003e-01  5.400000000000003e-01  2.000000000000000e-01 -1.582387109667558e-10  1.582349412028703e-10  3.769763885464260e-15  0.000000000000000e+00  9.504196186102750e-27 
 5.500000000000003e-01  5.500000000000003e-01  2.000000000000000e-01 -1.585102396603322e-10  1.585064598963695e-10  3.779763962643784e-15  0.000000000000000e+00  9.119232064354896e-27 
 5.600000000000003e-01  5.600000000000003e-01  2.000000000000000e-01 -1.587807286398786e-10  1.587769388758545e-10  3.789764024166896e-15  0.000000000000000e+00  5.128542517022842e-26 
 5.700000000000003e-01  5.700000000000003e-01  2.000000000000000e-01 -1.590502216409282e-10  1.590464218768510e-10  3.799764077313097e-15  0.000000000000000e+00  1.099829874059135e-25 
 5.800000000000003e-01  5.800000000000003e-01  2.000000000000000e-01 -1.593187597158707e-10  1.593149499517411e-10  3.809764129533438e-15  0.000000000000000e+00  3.339721528343676e-26 
 5.900000000000003e-01  5.900000000000003e-01  2.000000000000000e-01 -1.595863814502811e-10  1.595825616860915e-10  3.819764189566162e-15  0.000000000000000e+00  1.581350570606040e-26 
 6.000000000000003e-01  6.000000000000003e-01  2.000000000000000e-01 -1.598531231577019e-10  1.598492933934333e-10  3.829764268823801e-15  0.000000000000000e+00  2.015295065959067e-25 
 6.100000000000003e-01  6.100000000000003e-01  2.000000000000000e-01 -1.601190190555566e-10  1.601151792911735e-10  3.839764383209945e-15  0.000000000000000e+00  8.200997970677639e-26 
 6.200000000000003e-01  6.200000000000003e-01  2.000000000000000e-01 -1.603841014242371e-10  1.603802516596815e-10  3.849764555558687e-15  0.000000000000000e+00  8.095290609378023e-26 
 6.300000000000003e-01  6.300000000000003e-01  2.000000000000000e-01 -1.606484007513550e-10  1.606445409865360e-10  3.859764818934498e-15  0.000000000000000e+00  8.204153414298523e-29 
 6.400000000000003e-01  6.400000000000003e-01  2.000000000000000e-01 -1.609119458627149e-10  1.609080760974938e-10  3.869765221085966e-15  0.000000000000000e+00  6.172047722449196e-27 
 6.500000000000004e-01  6.500000000000004e-01  2.000000000000000e-01 -1.611747640415011e-10  1.611708842756707e-10  3.879765830413500e-15  0.000000000000000e+00  5.829366545221189e-26 
 6.600000000000004e-01  6.600000000000004e-01  2.000000000000000e-01 -1.614368811369277e-10  1.614329913701838e-10  3.889766743889898e-15  0.000000000000000e+00  2.744368203173378e-26 
 6.700000000000004e-01  6.700000000000004e-01  2.000000000000000e-01 -1.616983216634126e-10  1.616944218953152e-10  3.899768097463285e-15  0.000000000000000e+00  2.711946019968794e-26 
 6.800000000000004e-01  6.800000000000004e-01  2.000000000000000e-01 -1.619591088913475e-10  1.619551991212678e-10  3.909770079575258e-15  0.000000000000000e+00  1.403951530239939e-25 
 6.900000000000004e-01  6.900000000000004e-01  2.000000000000000e-01 -1.622192649301996e-10  1.622153451572509e-10  3.919772948542687e-15  0.000000000000000e+00  8.667214765663257e-26 
 7.000000000000004e-01  7.000000000000004e-01  2.000000000000000e-01 -1.624788108047604e-10  1.624748810277056e-10  3.929777054679643e-15  0.000000000000000e+00  1.188237515707253e-25 
 7.100000000000004e-01  7.100000000000004e-01  2.000000000000000e-01 -1.627377665252758e-10  1.627338267424076e-10  3.939782868175697e-15  0.000000000000000e+00  1.073560805915275e-26 
 7.200000000000004e-01  7.200000000000004e-01  2.000000000000000e-01 -1.629961511519013e-10  1.629922013608875e-10  3.949791013897845e-15  0.000000000000000e+00  2.725514427538596e-26 
 7.300000000000004e-01  7.300000000000004e-01  2.000000000000000e-01 -1.632539828541644e-10  1.632500230518499e-10  3.959802314444338e-15  0.000000000000000e+00  1.021346102598696e-25 
 7.400000000000004e-01  7.400000000000004e-01  2.000000000000000e-01 -1.635112789658478e-10  1.635073091480049e-10  3.969817842948789e-15  0.000000000000000e+00  6.322720155346410e-27 
 7.500000000000004e-01  7.500000000000004e-01  2.000000000000000e-01 -1.637680560356528e-10  1.637640761966656e-10  3.979838987310218e-15  0.000000000000000e+00  1.391818849517640e-25 
 7.600000000000005e-01  7.600000000000005e-01  2.000000000000000e-01 -1.640243298741480e-10  1.640203400066203e-10  3.989867527707733e-15  0.000000000000000e+00  7.268012178072748e-26 
 7.700000000000005e-01  7.700000000000005e-01  2.000000000000000e-01 -1.642801155972431e-10  1.642761156915137e-10  3.999905729445170e-15  0.000000000000000e+00  8.334157691478946e-26 
 7.800000000000005e-01  7.800000000000005e-01  2.000000000000000e-01 -1.645354276665325e-10  1.645314177100791e-10  4.009956453359177e-15  0.000000000000000e+00  3.130988932822196e-27 
 7.900000000000005e-01  7.900000000000005e-01  2.000000000000000e-01 -1.647902799267848e-10  1.647862599034985e-10  4.020023286211589e-15  0.000000000000000e+00  8.003782744372386e-26 
 8.000000000000005e-01  8.000000000000005e-01  2.000000000000000e-01 -1.650446856407840e-10  1.650406555300902e-10  4.030110693671193e-15  0.000000000000000e+00  1.165257997538165e-25 
 8.100000000000005e-01  8.100000000000005e-01  2.000000000000000e-01 -1.652986575218477e-10  1.652946172976489e-10  4.040224198668610e-15  0.000000000000000e+00  6.013013363956640e-26 
 8.200000000000005e-01  8.200000000000005e-01  2.000000000000000e-01 -1.655522077640965e-10  1.655481573935085e-10  4.050370588078569e-15  0.000000000000000e+00  5.035141385844674e-26 
 8.300000000000005e-01  8.300000000000005e-01  2.000000000000000e-01 -1.658053480707294e-10  1.658012875125787e-10  4.060558150844156e-15  0.000000000000000e+00  8.448384750554948e-26 
 8.400000000000005e-01  8.400000000000005e-01  2.000000000000000e-01 -1.660580896804846e-10  1.660540188835337e-10  4.070796950804777e-15  0.000000000000000e+00  1.146483107993905e-25 
 8.500000000000005e-01  8.500000000000005e-01  2.000000000000000e-01 -1.663104433924242e-10  1.663063622932867e-10  4.081099137622186e-15  0.000000000000000e+00  1.062579862114598e-25 
 8.600000000000005e-01  8.600000000000005e-01  2.000000000000000e-01 -1.665624195891141e-10  1.665583281098147e-10  4.091479299314070e-15  0.000000000000000e+00  1.161771232337089e-25 
 8.700000000000006e-01  8.700000000000006e-01  2.000000000000000e-01 -1.668140282584464e-10  1.668099263035862e-10  4.101954860001186e-15  0.000000000000000e+00  1.868227727398713e-25 
 8.800000000000006e-01  8.800000000000006e-01  2.000000000000000e-01 -1.670652790141255e-10  1.670611664675990e-10  4.112546526549720e-15  0.000000000000000e+00  5.162936852490478e-26 
 8.900000000000006e-01  8.900000000000006e-01  2.000000000000000e-01 -1.673161811149624e-10  1.673120578361746e-10  4.123278787844296e-15  0.000000000000000e+00  2.541078747897923e-26 
 9.000000000000006e-01  9.000000000000006e-01  2.000000000000000e-01 -1.675667434830636e-10  1.675626093025931e-10  4.134180470457574e-15  0.000000000000000e+00  5.565650344605805e-26 
 9.100000000000006e-01  9.100000000000006e-01  2.000000000000000e-01 -1.678169747210083e-10  1.678128294356539e-10  4.145285354488671e-15  0.000000000000000e+00  7.174532160804058e-26 
 9.200000000000006e-01  9.200000000000006e-01  2.000000000000000e-01 -1.680668831281008e-10  1.680627264952474e-10  4.156632853324271e-15  0.000000000000000e+00  6.854096861103283e-26 
 9.300000000000006e-01  9.300000000000006e-01  2.000000000000000e-01 -1.683164767157292e-10  1.683123084469681e-10  4.168268761032664e-15  0.000000000000000e+00  5.751584859966397e-26 
 9.400000000000006e-01  9.400000000000006e-01  2.000000000000000e-01 -1.685657632220127e-10  1.685615829759417e-10  4.180246071032132e-15  0.000000000000000e+00  9.633569374558996e-27 
 9.500000000000006e-01  9.500000000000006e-01  2.000000000000000e-01 -1.688147501256214e-10  1.688105574997519e-10  4.192625869581238e-15  0.000000000000000e+00  7.940516099773661e-26 
 9.600000000000006e-01  9.600000000000006e-01  2.000000000000000e-01 -1.690634446590397e-10  1.690592391807322e-10  4.205478307519971e-15  0.000000000000000e+00  7.020704284285961e-26 
 9.700000000000006e-01  9.700000000000006e-01  2.000000000000000e-01 -1.693118538211082e-10  1.693076349374546e-10  4.218883653548229e-15  0.000000000000000e+00  2.104838667310704e-26 
 9.800000000000006e-01  9.800000000000006e-01  2.000000000000000e-01 -1.695599843891129e-10  1.695557514556808e-10  4.232933432162518e-15  0.000000000000000e+00  8.374152939373651e-26 
 9.900000000000007e-01  9.900000000000007e-01  2.000000000000000e-01 -1.698078429302565e-10  1.698035951986073e-10  4.247731649184127e-15  0.000000000000000e+00  5.855714499455571e-27 
 1.000000000000001e+00  1.000000000000001e+00  2.000000000000000e-01 -1.700554358127310e-10  1.700511724166231e-10  4.263396107603880e-15  0.000000000000000e+00  2.259518513606440e-25 
 1.010000000000001e+00  1.010000000000001e+00  2.000000000000000e-01 -1.703027692163203e-10  1.702984891565041e-10  4.280059816241012e-15  0.000000000000000e+00  8.172914522451771e-26 
 1.020000000000001e+00  1.020000000000001e+00  2.000000000000000e-01 -1.705498491426175e-10  1.705455512701241e-10  4.297872493468581e-15  0.000000000000000e+00  1.163632944073410e-25 
 1.030000000000001e+00  1.030000000000001e+00  2.000000000000000e-01 -1.707966814248765e-10  1.707923644227085e-10  4.317002167996938e-15  0.000000000000000e+00  2.164792096107501e-26 
 1.040000000000001e+00  1.040000000000001e+00  2.000000000000000e-01 -1.710432717375024e-10  1.710389341006239e-10  4.337636878431438e-15  0.000000000000000e+00  4.270892940866558e-26 
 1.050000000000001e+00  1.050000000000001e+00  2.000000000000000e-01 -1.712896256053123e-10  1.712852656188392e-10  4.359986473033424e-15  0.000000000000000e+00  6.565452655882915e-26 
 1.060000000000001e+00  1.060000000000001e+00  2.000000000000000e-01 -1.715357484124014e-10  1.715313641278905e-10  4.384284510815661e-15  0.000000000000000e+00  7.316684895924884e-26 
 1.070000000000001e+00  1.070000000000001e+00  2.000000000000000e-01 -1.717816454108665e-10  1.717772346206017e-10  4.410790264797558e-15  0.000000000000000e+00  1.539777600900893e-26 
 1.080000000000001e+00  1.080000000000001e+00  2.000000000000000e-01 -1.720273217292505e-10  1.720228819384227e-10  4.439790827933079e-15  0.000000000000000e+00  1.666855204122946e-25 
 1.090000000000001e+00  1.090000000000001e+00  2.000000000000000e-01 -1.722727823807322e-10  1.722683107774102e-10  4.471603321907357e-15  0.000000000000000e+00  5.926711980925462e-26 
 1.100000000000001e+00  1.100000000000001e+00  2.000000000000000e-01 -1.725180322712147e-10  1.725135256940059e-10  4.506577208678988e-15  0.000000000000000e+00  7.539459215559298e-26 
 1.110000000000001e+00  1.110000000000001e+00  2.000000000000000e-01 -1.727630762071388e-10  1.727585311104345e-10  4.545096704324728e-15  0.000000000000000e+00  2.913263322981197e-27 
 1.120000000000001e+00  1.120000000000001e+00  2.000000000000000e-01 -1.730079189032094e-10  1.730033313199150e-10  4.587583294424882e-15  0.000000000000000e+00  1.073797464186841e-26 
 1.130000000000001e+00  1.130000000000001e+00  2.000000000000000e-01 -1.732525649899373e-10  1.732479304915873e-10  4.634498349911759e-15  0.000000000000000e+00  6.640631100150477e-26 
 1.140000000000001e+00  1.140000000000001e+00  2.000000000000000e-01 -1.734970190210687e-10  1.734923326752268e-10  4.686345841992347e-15  0.000000000000000e+00  1.267305044237555e-25 
 1.150000000000001e+00  1.150000000000001e+00  2.000000000000000e-01 -1.737412854808306e-10  1.737365418056761e-10  4.743675154451327e-15  0.000000000000000e+00  3.670727564174412e-26 
 1.160000000000001e+00  1.160000000000001e+00  2.000000000000000e-01 -1.739853687911865e-10  1.739805617071951e-10  4.807083991343422e-15  0.000000000000000e+00  4.863090822415971e-26 
 1.170000000000001e+00  1.170000000000001e+00  2.000000000000000e-01 -1.742292733188432e-10  1.742243960974654e-10  4.877221377794965e-15  0.000000000000000e+00  2.666034315284931e-26 
 1.180000000000001e+00  1.180000000000001e+00  2.000000000000000e-01 -1.744730033822803e-10  1.744680485915289e-10  4.954790751357259e-15  0.000000000000000e+00  1.773595973208401e-26 
 1.190000000000001e+00  1.190000000000001e+00  2.000000000000000e-01 -1.747165632586111e-10  1.747115227054701e-10  5.040553141086551e-15  0.000000000000000e+00  1.997869128562734e-26 
 1.200000000000001e+00  1.200000000000001e+00  2.000000000000000e-01 -1.749599571903982e-10  1.749548218599670e-10  5.135330431271572e-15  0.000000000000000e+00  6.673763258169760e-27 
 0.000000000000000e+00  0.000000000000000e+00  4.000000000000000e-01  7.561868014827749e-55 -1.740766514829655e-54  9.845797133468796e-55  0.000000000000000e+00  2.897817305224548e-70 
 1.000000000000000e-02  1.000000000000000e-02  4.000000000000000e-01 -1.018670622116342e-08  1.018670537149886e-08  8.496645550629675e-16  0.000000000000000e+00  4.444443720521765e-24 
 2.000000000000000e-02  2.000000000000000e-02  4.000000000000000e-01 -1.751670089038880e-08  1.751669940935320e-08  1.481035597400122e-15  0.000000000000000e+00  2.096585210089829e-24 
 3.000000000000000e-02  3.000000000000000e-02  4.000000000000000e-01 -2.244127531956030e-08  2.244127336869588e-08  1.950864430281018e-15  0.000000000000000e+00  1.020286425744713e-23 
 4.000000000000000e-02  4.000000000000000e-02  4.000000000000000e-01 -2.555137818622724e-08  2.555137588507891e-08  2.301148320620182e-15  0.000000000000000e+00  1.028964605676959e-23 
 5.000000000000000e-02  5.000000000000000e-02  4.000000000000000e-01 -2.745202999679833e-08  2.745202743383212e-08  2.562966209798009e-15  0.000000000000000e+00  5.108123641352101e-24 
 6.000000000000000e-02  6.000000000000000e-02  4.000000000000000e-01 -2.862285990465697e-08  2.862285714533973e-08  2.759317227716535e-15  0.000000000000000e+00  1.232997246811222e-23 
 7.000000000000001e-02  7.000000000000001e-02  4.000000000000000e-01 -2.937451361473596e-08  2.937451070751475e-08  2.907221258354096e-15  0.000000000000000e+00  4.843704881214527e-23 
 8.000000000000000e-02  8.000000000000000e-02  4.000000000000000e-01 -2.988577618995128e-08  2.988577317067788e-08  3.019273406481813e-15  0.000000000000000e+00  7.917507393751079e-24 
 9.000000000000000e-02  9.000000000000000e-02  4.000000000000000e-01 -3.025519442172760e-08  3.025519131693331e-08  3.104794338705388e-15  0.000000000000000e+00  4.686331508800959e-23 
 9.999999999999999e-02  9.999999999999999e-02  4.000000000000000e-01 -3.053735490189834e-08  3.053735173121685e-08  3.170681562235524e-15  0.000000000000000e+00  7.143744694610319e-23 
 1.100000000000000e-01  1.100000000000000e-01  4.000000000000000e-01 -3.076338701648966e-08  3.076338379445028e-08  3.222039390715515e-15  0.000000000000000e+00  1.592436393464066e-23 
 1.200000000000000e-01  1.200000000000000e-01  4.000000000000000e-01 -3.095173978185799e-08  3.095173651921287e-08  3.262645133392286e-15  0.000000000000000e+00  4.961388018802393e-24 
 1.300000000000000e-01  1.300000000000000e-01  4.000000000000000e-01 -3.111379629271901e-08  3.111379299742495e-08  3.295294085802765e-15  0.000000000000000e+00  1.948039072876548e-23 
 1.400000000000000e-01  1.400000000000000e-01  4.000000000000000e-01 -3.125685608357265e-08  3.125685276151779e-08  3.322054830799895e-15  0.000000000000000e+00  2.388111636956558e-23 
 1.500000000000000e-01  1.500000000000000e-01  4.000000000000000e-01 -3.138576929566298e-08  3.138576595120479e-08  3.344458167171421e-15  0.000000000000000e+00  2.075019764536395e-23 
 1.600000000000000e-01  1.600000000000000e-01  4.000000000000000e-01 -3.150386375867547e-08  3.150386039503860e-08  3.363636921153986e-15  0.000000000000000e+00  5.442195782306206e-23 
 1.700000000000000e-01  1.700000000000000e-01  4.000000000000000e-01 -3.161348951993119e-08  3.161348613950174e-08  3.380429410162436e-15  0.000000000000000e+00  4.356758596576738e-23 
 1.800000000000000e-01  1.800000000000000e-01  4.000000000000000e-01 -3.171634943238533e-08  3.171634603692935e-08  3.395456008324138e-15  0.000000000000000e+00  3.129114757083572e-23 
 1.900000000000000e-01  1.900000000000000e-01  4.000000000000000e-01 -3.181370612837347e-08  3.181370271919768e-08  3.409175806731654e-15  0.000000000000000e+00  1.353551207005369e-23 
 2.000000000000000e-01  2.000000000000000e-01  4.000000000000000e-01 -3.190651532040900e-08  3.190651189848049e-08  3.421928543330137e-15  0.000000000000000e+00  3.383837075632441e-23 
 2.100000000000000e-01  2.100000000000000e-01  4.000000000000000e-01 -3.199551390454697e-08  3.199551047058133e-08  3.433965631996374e-15  0.000000000000000e+00  9.769264099879231e-24 
 2.200000000000001e-01  2.200000000000001e-01  4.000000000000000e-01 -3.208127958373075e-08  3.208127613825769e-08  3.445473124769403e-15  0.000000000000000e+00  6.395928261731002e-23 
 2.300000000000001e-01  2.300000000000001e-01  4.000000000000000e-01 -3.216427209755119e-08  3.216426864096247e-08  3.456588704428203e-15  0.000000000000000e+00  2.268829517756854e-23 
 2.400000000000001e-01  2.400000000000001e-01  4.000000000000000e-01 -3.224486230053095e-08  3.224485883311677e-08  3.467414259389179e-15  0.000000000000000e+00  8.062985690347001e-23 
 2.500000000000001e-01  2.500000000000001e-01  4.000000000000000e-01 -3.232335304382451e-08  3.232334956579933e-08  3.478025189418908e-15  0.000000000000000e+00  1.717109430317869e-23 
 2.600000000000001e-01  2.600000000000001e-01  4.000000000000000e-01 -3.239999442110904e-08  3.239999093263180e-08  3.488477292075146e-15  0.000000000000000e+00  5.089556971643774e-23 
 2.700000000000001e-01  2.700000000000001e-01  4.000000000000000e-01 -3.247499507041020e-08  3.247499157159831e-08  3.498811858831235e-15  0.000000000000000e+00  3.133779173287008e-23 
 2.800000000000001e-01  2.800000000000001e-01  4.000000000000000e-01 -3.254853067044997e-08  3.254852716139052e-08  3.509059446325115e-15  0.000000000000000e+00  7.258471299854553e-24 
 2.900000000000001e-01  2.900000000000001e-01  4.000000000000000e-01 -3.262075041112567e-08  3.262074689188308e-08  3.519242667170160e-15  0.000000000000000e+00  7.761556376992670e-23 
 3.000000000000001e-01  3.000000000000001e-01  4.000000000000000e-01 -3.269178198052182e-08  3.269177845114353e-08  3.529378255219232e-15  0.000000000000000e+00  3.646132734972748e-23 
 3.100000000000001e-01  3.100000000000001e-01  4.000000000000000e-01 -3.276173545146781e-08  3.276173191198923e-08  3.539478593907502e-15  0.000000000000000e+00  1.666608606203974e-23 
 3.200000000000001e-01  3.200000000000001e-01  4.000000000000000e-01 -3.283070634186915e-08  3.283070279231634e-08  3.549552847261189e-15  0.000000000000000e+00  3.072204517000846e-23 
 3.300000000000001e-01  3.300000000000001e-01  4.000000000000000e-01 -3.289877804769161e-08  3.289877448808387e-08  3.559607796870014e-15  0.000000000000000e+00  6.397225149059185e-23 
 3.400000000000001e-01  3.400000000000001e-01  4.000000000000000e-01 -3.296602379458883e-08  3.296602022494037e-08  3.569648461266005e-15  0.000000000000000e+00  1.885101462161391e-25 
 3.500000000000001e-01  3.500000000000001e-01  4.000000000000000e-01 -3.303250821654642e-08  3.303250463686787e-08  3.579678554278029e-15  0.000000000000000e+00  5.118161107510133e-24 
 3.600000000000002e-01  3.600000000000002e-01  4.000000000000000e-01 -3.309828864285150e-08  3.309828505315075e-08  3.589700824224677e-15  0.000000000000000e+00  7.535377807007866e-23 
 3.700000000000002e-01  3.700000000000002e-01  4.000000000000000e-01 -3.316341615499263e-08  3.316341255527535e-08  3.599717304924772e-15  0.000000000000000e+00  2.087567662196157e-23 
 3.800000000000002e-01  3.800000000000002e-01  4.000000000000000e-01 -3.322793646061090e-08  3.322793285088142e-08  3.609729501450918e-15  0.000000000000000e+00  2.326748079848633e-23 
 3.900000000000002e-01  3.900000000000002e-01  4.000000000000000e-01 -3.329189062085515e-08  3.329188700111665e-08  3.619738527591372e-15  0.000000000000000e+00  3.164714472014386e-23 
 4.000000000000002e-01  4.000000000000002e-01  4.000000000000000e-01 -3.335531565942574e-08  3.335531202968055e-08  3.629745207575003e-15  0.000000000000000e+00  2.321059130544541e-23 
 4.100000000000002e-01  4.100000000000002e-01  4.000000000000000e-01 -3.341824507548265e-08  3.341824143573247e-08  3.639750151350080e-15  0.000000000000000e+00  2.736862191660200e-23 
 4.200000000000002e-01  4.200000000000002e-01  4.000000000000000e-01 -3.348070927793512e-08  3.348070562818138e-08  3.649753810292319e-15  0.000000000000000e+00  6.658742478787356e-23 
 4.300000000000002e-01  4.300000000000002e-01  4.000000000000000e-01 -3.354273595504866e-08  3.354273229529214e-08  3.659756518430101e-15  0.000000000000000e+00  3.832403817838553e-24 
 4.400000000000002e-01  4.400000000000002e-01  4.000000000000000e-01 -3.360435039052501e-08  3.360434672076652e-08  3.669758522952090e-15  0.000000000000000e+00  3.155497657856055e-23 
 4.500000000000002e-01  4.500000000000002e-01  4.000000000000000e-01 -3.366557573504921e-08  3.366557205528917e-08  3.679760006783564e-15  0.000000000000000e+00  3.789649134497385e-23 
 4.600000000000002e-01  4.600000000000002e-01  4.000000000000000e-01 -3.372643324059018e-08  3.372642955082906e-08  3.689761105293418e-15  0.000000000000000e+00  1.621354574856794e-23 
 4.700000000000003e-01  4.700000000000003e-01  4.000000000000000e-01 -3.378694246340045e-08  3.378693876363852e-08  3.699761918657750e-15  0.000000000000000e+00  1.497832762165024e-23 
 4.800000000000003e-01  4.800000000000003e-01  4.000000000000000e-01 -3.384712144058183e-08  3.384711773081930e-08  3.709762521009148e-15  0.000000000000000e+00  1.299780554439332e-23 
 4.900000000000003e-01  4.900000000000003e-01  4.000000000000000e-01 -3.390698684423570e-08  3.390698312447273e-08  3.719762967207443e-15  0.000000000000000e+00  8.351709057759208e-24 
 5.000000000000002e-01  5.000000000000002e-01  4.000000000000000e-01 -3.396655411651653e-08  3.396655038675317e-08  3.729763297850152e-15  0.000000000000000e+00  6.632163940510378e-23 
 5.100000000000002e-01  5.100000000000002e-01  4.000000000000000e-01 -3.402583758835740e-08  3.402583384859381e-08  3.739763592839747e-15  0.000000000000000e+00  1.126006645477083e-24 
 5.200000000000002e-01  5.200000000000002e-01  4.000000000000000e-01 -3.408485058417553e-08  3.408484683441160e-08  3.749763903744841e-15  0.000000000000000e+00  2.589399318241969e-23 
 5.300000000000002e-01  5.300000000000002e-01  4.000000000000000e-01 -3.414360551449727e-08  3.414360175473306e-08  3.759764290683114e-15  0.000000000000000e+00  7.831075927556630e-23 
 5.400000000000003e-01  5.400000000000003e-01  4.000000000000000e-01 -3.420211395813792e-08  3.420211018837311e-08  3.769764868201242e-15  0.000000000000000e+00  5.545801105394724e-23 
 5.500000000000003e-01  5.500000000000003e-01  4.000000000000000e-01 -3.426038673531701e-08  3.426038295555122e-08  3.779765822709692e-15  0.000000000000000e+00  3.901866964847789e-23 
 5.600000000000003e-01  5.600000000000003e-01  4.000000000000000e-01 -3.431843397288462e-08  3.431843018311712e-08  3.789767461146609e-15  0.000000000000000e+00  3.464603258349955e-23 
 5.700000000000003e-01  5.700000000000003e-01  4.000000000000000e-01 -3.437626516265931e-08  3.437626136288899e-08  3.799770285557861e-15  0.000000000000000e+00  3.406714357428212e-23 
 5.800000000000003e-01  5.800000000000003e-01  4.000000000000000e-01 -3.443388921373246e-08  3.443388540395741e-08  3.809775105594099e-15  0.000000000000000e+00  5.631260063865217e-23 
 5.900000000000003e-01  5.900000000000003e-01  4.000000000000000e-01 -3.449131449947514e-08  3.449131067969197e-08  3.819783205313148e-15  0.000000000000000e+00  3.824336610677401e-23 
 6.000000000000003e-01  6.000000000000003e-01  4.000000000000000e-01 -3.454854889987723e-08  3.454854507008065e-08  3.829796586284762e-15  0.000000000000000e+00  7.470776251985326e-24 
