time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
4.57000n   -1.2000      3.8761u  165.7630u -162.4453u
4.58000n   -1.2000      3.8393u  165.7754u -162.4269u
4.59000n   -1.2000      3.8025u  165.7877u -162.4085u
4.60000n   -1.2000      3.7657u  165.8001u -162.3902u
4.61000n   -1.2000      3.7289u  165.8125u -162.3718u
4.62000n   -1.2000      3.7335u  165.8109u -162.3741u
4.63000n   -1.2000      3.7500u  165.8054u -162.3824u
4.64000n   -1.2000      3.7666u  165.7998u -162.3906u
4.65000n   -1.2000      3.7831u  165.7943u -162.3989u
4.66000n   -1.2000      3.7996u  165.7887u -162.4071u
4.67000n   -1.2000      3.8161u  165.7832u -162.4153u
4.68000n   -1.2000      3.8326u  165.7776u -162.4236u
4.69000n   -1.2000      3.8491u  165.7721u -162.4318u
4.70000n   -1.2000      3.8656u  165.7665u -162.4400u
4.71000n   -1.2000      3.8822u  165.7610u -162.4483u
4.72000n   -1.2000      3.8987u  165.7554u -162.4565u
4.73000n   -1.2000      3.9152u  165.7499u -162.4648u
4.74000n   -1.2000      3.9317u  165.7443u -162.4730u
4.75000n   -1.2000      3.9482u  165.7388u -162.4812u
4.76000n   -1.2000      3.9647u  165.7332u -162.4895u
4.77000n   -1.2000      3.9812u  165.7277u -162.4977u
4.78000n   -1.2000      3.9977u  165.7221u -162.5059u
4.79000n   -1.2000      4.0143u  165.7166u -162.5142u
4.80000n   -1.2000      4.0308u  165.7110u -162.5224u
4.81000n   -1.2000      4.0473u  165.7055u -162.5307u
4.82000n   -1.2000      4.0638u  165.6999u -162.5389u
4.83000n   -1.2000      4.0803u  165.6943u -162.5471u
4.84000n   -1.2000      4.0968u  165.6888u -162.5554u
4.85000n   -1.2000      4.1133u  165.6832u -162.5636u
4.86000n   -1.2000      4.1299u  165.6777u -162.5718u
4.87000n   -1.2000      4.1464u  165.6721u -162.5801u
4.88000n   -1.2000      4.1629u  165.6666u -162.5883u
4.89000n   -1.2000      4.1794u  165.6610u -162.5966u
4.90000n   -1.2000      4.1959u  165.6555u -162.6048u
4.91000n   -1.2000      4.2124u  165.6499u -162.6130u
4.92000n   -1.2000      4.2289u  165.6444u -162.6213u
4.93000n   -1.2000      4.2455u  165.6388u -162.6295u
4.94000n   -1.2000      4.2620u  165.6333u -162.6377u
4.95000n   -1.2000      4.2785u  165.6277u -162.6460u
4.96000n   -1.2000      4.2950u  165.6222u -162.6542u
4.97000n   -1.2000      4.3115u  165.6166u -162.6625u
4.98000n   -1.2000      4.3280u  165.6111u -162.6707u
4.99000n   -1.2000      4.3445u  165.6055u -162.6789u
5.00000n   -1.2000      4.3611u  165.6000u -162.6872u
5.01000n   -1.2000      4.3776u  165.5944u -162.6954u
5.02000n   -1.2000      4.3941u  165.5889u -162.7036u
5.03000n   -1.2000      4.4106u  165.5833u -162.7119u
5.04000n   -1.2000      4.4271u  165.5778u -162.7201u
5.05000n   -1.2000      4.4436u  165.5722u -162.7284u
5.06000n   -1.2000      4.4601u  165.5667u -162.7366u
5.07000n   -1.2000      4.4767u  165.5611u -162.7448u
5.08000n   -1.2000      4.4932u  165.5556u -162.7531u
5.09000n   -1.2000      4.5097u  165.5500u -162.7613u
5.10000n   -1.2000      4.5262u  165.5445u -162.7695u
5.11000n   -1.2000      4.5427u  165.5389u -162.7778u
5.12000n   -1.2000      4.5592u  165.5334u -162.7860u
5.13000n   -1.2000      4.5757u  165.5278u -162.7943u
5.14000n   -1.2000      4.5923u  165.5223u -162.8025u
5.15000n   -1.2000      4.6088u  165.5167u -162.8107u
5.16000n   -1.2000      4.6253u  165.5112u -162.8190u
5.17000n   -1.2000      4.6418u  165.5056u -162.8272u
5.18000n   -1.2000      4.6583u  165.5001u -162.8354u
5.19000n   -1.2000      4.6748u  165.4945u -162.8437u
5.20000n   -1.2000      4.6913u  165.4890u -162.8519u
5.21000n   -1.2000      4.7078u  165.4834u -162.8602u
5.22000n   -1.2000      4.7244u  165.4779u -162.8684u
5.23000n   -1.2000      4.7409u  165.4723u -162.8766u
5.24000n   -1.2000      4.7574u  165.4668u -162.8849u
5.25000n   -1.2000      4.7739u  165.4612u -162.8931u
5.26000n   -1.2000      4.7904u  165.4557u -162.9014u
5.27000n   -1.2000      4.8069u  165.4501u -162.9096u
5.28000n   -1.2000      4.8234u  165.4446u -162.9178u
5.29000n   -1.2000      4.8400u  165.4390u -162.9261u
5.30000n   -1.2000      4.8565u  165.4335u -162.9343u
5.31000n   -1.2000      4.8730u  165.4279u -162.9425u
5.32000n   -1.2000      4.8895u  165.4224u -162.9508u
5.33000n   -1.2000      4.9060u  165.4168u -162.9590u
5.34000n   -1.2000      4.9225u  165.4113u -162.9673u
5.35000n   -1.2000      4.9390u  165.4057u -162.9755u
5.36000n   -1.2000      4.9556u  165.4002u -162.9837u
5.37000n   -1.2000      4.9721u  165.3946u -162.9920u
5.38000n   -1.2000      4.9886u  165.3891u -163.0002u
5.39000n   -1.2000      5.0051u  165.3835u -163.0084u
5.40000n   -1.2000      5.0216u  165.3780u -163.0167u
5.41000n   -1.2000      5.0381u  165.3724u -163.0249u
5.42000n   -1.2000      5.0546u  165.3669u -163.0332u
5.43000n   -1.2000      5.0712u  165.3613u -163.0414u
5.44000n   -1.2000      5.0877u  165.3558u -163.0496u
5.45000n   -1.2000      5.1042u  165.3502u -163.0579u
5.46000n   -1.2000      5.1207u  165.3447u -163.0661u
5.47000n   -1.2000      5.1372u  165.3391u -163.0743u
5.48000n   -1.2000      5.1537u  165.3336u -163.0826u
5.49000n   -1.2000      5.1702u  165.3280u -163.0908u
5.50000n   -1.2000      5.1868u  165.3225u -163.0991u
5.51000n   -1.2000      5.2033u  165.3169u -163.1073u
5.52000n   -1.2000      5.2198u  165.3114u -163.1155u
5.53000n   -1.2000      5.2363u  165.3058u -163.1238u
5.54000n   -1.2000      5.2528u  165.3003u -163.1320u
5.55000n   -1.2000      5.2693u  165.2947u -163.1402u
5.56000n   -1.2000      5.2858u  165.2892u -163.1485u
5.57000n   -1.2000      5.3024u  165.2836u -163.1567u
5.58000n   -1.2000      5.3189u  165.2781u -163.1650u
5.59000n   -1.2000      5.3354u  165.2725u -163.1732u
5.60000n   -1.2000      5.3519u  165.2670u -163.1814u
5.61000n   -1.2000      5.3684u  165.2614u -163.1897u
5.62000n   -1.2000      5.3849u  165.2559u -163.1979u
5.63000n   -1.2000      5.4014u  165.2503u -163.2061u
5.64000n   -1.2000      5.4179u  165.2448u -163.2144u
5.65000n   -1.2000      5.4345u  165.2392u -163.2226u
5.66000n   -1.2000      5.4510u  165.2337u -163.2309u
5.67000n   -1.2000      5.4675u  165.2281u -163.2391u
5.68000n   -1.2000      5.4840u  165.2225u -163.2473u
5.69000n   -1.2000      5.5005u  165.2170u -163.2556u
5.70000n   -1.2000      5.5170u  165.2114u -163.2638u
5.71000n   -1.2000      5.5335u  165.2059u -163.2720u
5.72000n   -1.2000      5.5501u  165.2003u -163.2803u
5.73000n   -1.2000      5.5666u  165.1948u -163.2885u
5.74000n   -1.2000      5.5831u  165.1892u -163.2968u
5.75000n   -1.2000      5.5996u  165.1837u -163.3050u
5.76000n   -1.2000      5.6161u  165.1781u -163.3132u
5.77000n   -1.2000      5.6326u  165.1726u -163.3215u
5.78000n   -1.2000      5.6491u  165.1670u -163.3297u
5.79000n   -1.2000      5.6657u  165.1615u -163.3379u
5.80000n   -1.2000      5.6822u  165.1559u -163.3462u
5.81000n   -1.2000      5.6987u  165.1504u -163.3544u
5.82000n   -1.2000      5.7152u  165.1448u -163.3627u
5.83000n   -1.2000      5.7317u  165.1393u -163.3709u
5.84000n   -1.2000      5.7482u  165.1337u -163.3791u
5.85000n   -1.2000      5.7647u  165.1282u -163.3874u
5.86000n   -1.2000      5.7813u  165.1226u -163.3956u
5.87000n   -1.2000      5.7978u  165.1171u -163.4038u
5.88000n   -1.2000      5.8143u  165.1115u -163.4121u
5.89000n   -1.2000      5.8308u  165.1060u -163.4203u
5.90000n   -1.2000      5.8473u  165.1004u -163.4286u
5.91000n   -1.2000      5.8638u  165.0949u -163.4368u
5.92000n   -1.2000      5.8803u  165.0893u -163.4450u
5.93000n   -1.2000      5.8969u  165.0838u -163.4533u
5.94000n   -1.2000      5.9134u  165.0782u -163.4615u
5.95000n   -1.2000      5.9299u  165.0727u -163.4697u
5.96000n   -1.2000      5.9464u  165.0671u -163.4780u
5.97000n   -1.2000      5.9629u  165.0616u -163.4862u
5.98000n   -1.2000      5.9794u  165.0560u -163.4945u
5.99000n   -1.2000      5.9959u  165.0505u -163.5027u
6.00000n   -1.2000      6.0125u  165.0449u -163.5109u
6.01000n   -1.2000      6.0290u  165.0394u -163.5192u
6.02000n   -1.2000      6.0455u  165.0338u -163.5274u
6.03000n   -1.2000      6.0620u  165.0283u -163.5356u
6.04000n   -1.2000      6.0785u  165.0227u -163.5439u
6.05000n   -1.2000      6.0950u  165.0172u -163.5521u
6.06000n   -1.2000      6.1115u  165.0116u -163.5604u
6.07000n   -1.2000      6.1280u  165.0061u -163.5686u
6.08000n   -1.2000      6.1446u  165.0005u -163.5768u
6.09000n   -1.2000      6.1611u  164.9950u -163.5851u
6.10000n   -1.2000      6.1776u  164.9894u -163.5933u
6.11000n   -1.2000      6.1941u  164.9839u -163.6015u
6.12000n   -1.2000      6.2106u  164.9783u -163.6098u
6.13000n   -1.2000      6.2271u  164.9728u -163.6180u
6.14000n   -1.2000      6.2436u  164.9672u -163.6263u
6.15000n   -1.2000      6.2602u  164.9617u -163.6345u
6.16000n   -1.2000      6.2767u  164.9561u -163.6427u
6.17000n   -1.2000      6.2932u  164.9506u -163.6510u
6.18000n   -1.2000      6.3097u  164.9450u -163.6592u
6.19000n   -1.2000      6.3262u  164.9395u -163.6674u
6.20000n   -1.2000      6.3427u  164.9339u -163.6757u
6.21000n   -1.2000      6.3592u  164.9284u -163.6839u
6.22000n   -1.2000      6.3758u  164.9228u -163.6922u
6.23000n   -1.2000      6.3923u  164.9173u -163.7004u
6.24000n   -1.2000      6.4088u  164.9117u -163.7086u
6.25000n   -1.2000      6.4253u  164.9062u -163.7169u
6.26000n   -1.2000      6.4418u  164.9006u -163.7251u
6.27000n   -1.2000      6.4583u  164.8951u -163.7334u
6.28000n   -1.2000      6.4748u  164.8895u -163.7416u
6.29000n   -1.2000      6.4914u  164.8840u -163.7498u
6.30000n   -1.2000      6.5079u  164.8784u -163.7581u
6.31000n   -1.2000      6.5244u  164.8729u -163.7663u
6.32000n   -1.2000      6.5409u  164.8673u -163.7745u
6.33000n   -1.2000      6.5574u  164.8618u -163.7828u
6.34000n   -1.2000      6.5739u  164.8562u -163.7910u
6.35000n   -1.2000      6.5904u  164.8507u -163.7993u
6.36000n   -1.2000      6.6070u  164.8451u -163.8075u
6.37000n   -1.2000      6.6235u  164.8396u -163.8157u
6.38000n   -1.2000      6.6400u  164.8340u -163.8240u
6.39000n   -1.2000      6.6565u  164.8285u -163.8322u
6.40000n   -1.2000      6.6730u  164.8229u -163.8404u
6.41000n   -1.2000      6.6895u  164.8174u -163.8487u
6.42000n   -1.2000      6.7060u  164.8118u -163.8569u
6.43000n   -1.2000      6.7226u  164.8063u -163.8652u
6.44000n   -1.2000      6.7391u  164.8007u -163.8734u
6.45000n   -1.2000      6.7556u  164.7952u -163.8816u
6.46000n   -1.2000      6.7721u  164.7896u -163.8899u
6.47000n   -1.2000      6.7886u  164.7841u -163.8981u
6.48000n   -1.2000      6.8051u  164.7785u -163.9063u
6.49000n   -1.2000      6.8216u  164.7730u -163.9146u
6.50000n   -1.2000      6.8382u  164.7674u -163.9228u
6.51000n   -1.2000      6.8547u  164.7619u -163.9311u
6.52000n   -1.2000      6.8712u  164.7563u -163.9393u
6.53000n   -1.2000      6.8877u  164.7508u -163.9475u
6.54000n   -1.2000      6.9042u  164.7452u -163.9558u
6.55000n   -1.2000      6.9207u  164.7396u -163.9640u
6.56000n   -1.2000      6.9372u  164.7341u -163.9722u
6.57000n   -1.2000      6.9537u  164.7285u -163.9805u
6.58000n   -1.2000      6.9703u  164.7230u -163.9887u
6.59000n   -1.2000      6.9868u  164.7174u -163.9970u
6.60000n   -1.2000      7.0033u  164.7119u -164.0052u
6.61000n   -1.2000      7.0198u  164.7063u -164.0134u
6.62000n   -1.2000      7.0363u  164.7008u -164.0217u
6.63000n   -1.2000      7.0528u  164.6952u -164.0299u
6.64000n   -1.2000      7.0693u  164.6897u -164.0381u
6.65000n   -1.2000      7.0859u  164.6841u -164.0464u
6.66000n   -1.2000      7.1024u  164.6786u -164.0546u
6.67000n   -1.2000      7.1189u  164.6730u -164.0629u
6.68000n   -1.2000      7.1354u  164.6675u -164.0711u
6.69000n   -1.2000      7.1519u  164.6619u -164.0793u
6.70000n   -1.2000      7.1684u  164.6564u -164.0876u
6.71000n   -1.2000      7.1849u  164.6508u -164.0958u
6.72000n   -1.2000      7.2015u  164.6453u -164.1040u
6.73000n   -1.2000      7.2180u  164.6397u -164.1123u
6.74000n   -1.2000      7.2345u  164.6342u -164.1205u
6.75000n   -1.2000      7.2510u  164.6286u -164.1288u
6.76000n   -1.2000      7.2675u  164.6231u -164.1370u
6.77000n   -1.2000      7.2840u  164.6175u -164.1452u
6.78000n   -1.2000      7.3005u  164.6120u -164.1535u
6.79000n   -1.2000      7.3171u  164.6064u -164.1617u
6.80000n   -1.2000      7.3336u  164.6009u -164.1699u
6.81000n   -1.2000      7.3501u  164.5953u -164.1782u
6.82000n   -1.2000      7.3666u  164.5898u -164.1864u
6.83000n   -1.2000      7.3831u  164.5842u -164.1947u
6.84000n   -1.2000      7.3996u  164.5787u -164.2029u
6.85000n   -1.2000      7.4161u  164.5731u -164.2111u
6.86000n   -1.2000      7.4327u  164.5676u -164.2194u
6.87000n   -1.2000      7.4492u  164.5620u -164.2276u
6.88000n   -1.2000      7.4657u  164.5565u -164.2358u
6.89000n   -1.2000      7.4822u  164.5509u -164.2441u
6.90000n   -1.2000      7.4987u  164.5454u -164.2523u
6.91000n   -1.2000      7.5152u  164.5398u -164.2606u
6.92000n   -1.2000      7.5317u  164.5343u -164.2688u
6.93000n   -1.2000      7.5483u  164.5287u -164.2770u
6.94000n   -1.2000      7.5648u  164.5232u -164.2853u
6.95000n   -1.2000      7.5813u  164.5176u -164.2935u
6.96000n   -1.2000      7.5978u  164.5121u -164.3017u
6.97000n   -1.2000      7.6143u  164.5065u -164.3100u
6.98000n   -1.2000      7.6308u  164.5010u -164.3182u
6.99000n   -1.2000      7.6473u  164.4954u -164.3265u
7.00000n   -1.2000      7.6638u  164.4899u -164.3347u
7.01000n   -1.2000      7.6804u  164.4843u -164.3429u
7.02000n   -1.2000      7.6969u  164.4788u -164.3512u
7.03000n   -1.2000      7.7134u  164.4732u -164.3594u
7.04000n   -1.2000      7.7299u  164.4677u -164.3676u
7.05000n   -1.2000      7.7464u  164.4621u -164.3759u
7.06000n   -1.2000      7.7629u  164.4566u -164.3841u
7.07000n   -1.2000      7.7794u  164.4510u -164.3924u
7.08000n   -1.2000      7.7960u  164.4455u -164.4006u
7.09000n   -1.2000      7.8125u  164.4399u -164.4088u
7.10000n   -1.2000      7.8290u  164.4344u -164.4171u
7.11000n   -1.2000      7.8455u  164.4288u -164.4253u
7.12000n   -1.2000      7.8620u  164.4233u -164.4335u
7.13000n   -1.2000      7.8785u  164.4177u -164.4418u
7.14000n   -1.2000      7.8950u  164.4122u -164.4500u
7.15000n   -1.2000      7.9116u  164.4066u -164.4583u
7.16000n   -1.2000      7.9281u  164.4011u -164.4665u
7.17000n   -1.2000      7.9446u  164.3955u -164.4747u
7.18000n   -1.2000      7.9611u  164.3900u -164.4830u
7.19000n   -1.2000      7.9776u  164.3844u -164.4912u
7.20000n   -1.2000      7.9941u  164.3789u -164.4994u
7.21000n   -1.2000      8.0106u  164.3733u -164.5077u
7.22000n   -1.2000      8.0272u  164.3678u -164.5159u
7.23000n   -1.2000      8.0437u  164.3622u -164.5242u
7.24000n   -1.2000      8.0602u  164.3567u -164.5324u
7.25000n   -1.2000      8.0767u  164.3511u -164.5406u
7.26000n   -1.2000      8.0932u  164.3456u -164.5489u
7.27000n   -1.2000      8.1097u  164.3400u -164.5571u
7.28000n   -1.2000      8.1262u  164.3345u -164.5653u
7.29000n   -1.2000      8.1428u  164.3289u -164.5736u
7.30000n   -1.2000      8.1593u  164.3234u -164.5818u
7.31000n   -1.2000      8.1758u  164.3178u -164.5901u
7.32000n   -1.2000      8.1923u  164.3123u -164.5983u
7.33000n   -1.2000      8.2088u  164.3067u -164.6065u
7.34000n   -1.2000      8.2253u  164.3012u -164.6148u
7.35000n   -1.2000      8.2418u  164.2956u -164.6230u
7.36000n   -1.2000      8.2584u  164.2901u -164.6313u
7.37000n   -1.2000      8.2749u  164.2845u -164.6395u
7.38000n   -1.2000      8.2914u  164.2790u -164.6477u
7.39000n   -1.2000      8.3079u  164.2734u -164.6560u
7.40000n   -1.2000      8.3244u  164.2678u -164.6642u
7.41000n   -1.2000      8.3409u  164.2623u -164.6724u
7.42000n   -1.2000      8.3574u  164.2567u -164.6807u
7.43000n   -1.2000      8.3739u  164.2512u -164.6889u
7.44000n   -1.2000      8.3905u  164.2456u -164.6972u
7.45000n   -1.2000      8.4070u  164.2401u -164.7054u
7.46000n   -1.2000      8.4235u  164.2345u -164.7136u
7.47000n   -1.2000      8.4400u  164.2290u -164.7219u
7.48000n   -1.2000      8.4565u  164.2234u -164.7301u
7.49000n   -1.2000      8.4730u  164.2179u -164.7383u
7.50000n   -1.2000      8.4895u  164.2123u -164.7466u
7.51000n   -1.2000      8.5061u  164.2068u -164.7548u
7.52000n   -1.2000      8.5226u  164.2012u -164.7631u
7.53000n   -1.2000      8.5391u  164.1957u -164.7713u
7.54000n   -1.2000      8.5556u  164.1901u -164.7795u
7.55000n   -1.2000      8.5721u  164.1846u -164.7878u
7.56000n   -1.2000      8.5886u  164.1790u -164.7960u
7.57000n   -1.2000      8.6051u  164.1735u -164.8042u
7.58000n   -1.2000      8.6217u  164.1679u -164.8125u
7.59000n   -1.2000      8.6382u  164.1624u -164.8207u
7.60000n   -1.2000      8.6547u  164.1568u -164.8290u
7.61000n   -1.2000      8.6712u  164.1513u -164.8372u
7.62000n   -1.2000      8.6877u  164.1457u -164.8454u
7.63000n   -1.2000      8.7042u  164.1402u -164.8537u
7.64000n   -1.2000      8.7207u  164.1346u -164.8619u
7.65000n   -1.2000      8.7373u  164.1291u -164.8701u
7.66000n   -1.2000      8.7538u  164.1235u -164.8784u
7.67000n   -1.2000      8.7703u  164.1180u -164.8866u
7.68000n   -1.2000      8.7868u  164.1124u -164.8949u
7.69000n   -1.2000      8.8033u  164.1069u -164.9031u
7.70000n   -1.2000      8.8198u  164.1013u -164.9113u
7.71000n   -1.2000      8.8363u  164.0958u -164.9196u
7.72000n   -1.2000      8.8529u  164.0902u -164.9278u
7.73000n   -1.2000      8.8694u  164.0847u -164.9360u
7.74000n   -1.2000      8.8859u  164.0791u -164.9443u
7.75000n   -1.2000      8.9024u  164.0736u -164.9525u
7.76000n   -1.2000      8.9189u  164.0680u -164.9608u
7.77000n   -1.2000      8.9354u  164.0625u -164.9690u
7.78000n   -1.2000      8.9519u  164.0569u -164.9772u
7.79000n   -1.2000      8.9685u  164.0514u -164.9855u
7.80000n   -1.2000      8.9850u  164.0458u -164.9937u
7.81000n   -1.2000      9.0015u  164.0403u -165.0019u
7.82000n   -1.2000      9.0180u  164.0347u -165.0102u
7.83000n   -1.2000      9.0345u  164.0292u -165.0184u
7.84000n   -1.2000      9.0510u  164.0236u -165.0267u
7.85000n   -1.2000      9.0675u  164.0181u -165.0349u
7.86000n   -1.2000      9.0840u  164.0125u -165.0431u
7.87000n   -1.2000      9.1006u  164.0070u -165.0514u
7.88000n   -1.2000      9.1171u  164.0014u -165.0596u
7.89000n   -1.2000      9.1336u  163.9959u -165.0678u
7.90000n   -1.2000      9.1501u  163.9903u -165.0761u
7.91000n   -1.2000      9.1666u  163.9848u -165.0843u
7.92000n   -1.2000      9.1831u  163.9792u -165.0926u
7.93000n   -1.2000      9.1996u  163.9737u -165.1008u
7.94000n   -1.2000      9.2162u  163.9681u -165.1090u
7.95000n   -1.2000      9.2327u  163.9626u -165.1173u
7.96000n   -1.2000      9.2492u  163.9570u -165.1255u
7.97000n   -1.2000      9.2657u  163.9515u -165.1337u
7.98000n   -1.2000      9.2822u  163.9459u -165.1420u
7.99000n   -1.2000      9.2987u  163.9404u -165.1502u
8.00000n   -1.2000      9.3152u  163.9348u -165.1585u
8.01000n   -1.2000      9.3318u  163.9293u -165.1667u
8.02000n   -1.2000      9.3483u  163.9237u -165.1749u
8.03000n   -1.2000      9.3648u  163.9182u -165.1832u
8.04000n   -1.2000      9.3813u  163.9126u -165.1914u
8.05000n   -1.2000      9.3978u  163.9071u -165.1996u
8.06000n   -1.2000      9.4143u  163.9015u -165.2079u
8.07000n   -1.2000      9.4308u  163.8960u -165.2161u
8.08000n   -1.2000      9.4474u  163.8904u -165.2244u
8.09000n   -1.2000      9.4639u  163.8849u -165.2326u
8.10000n   -1.2000      9.4804u  163.8793u -165.2408u
8.11000n   -1.2000      9.4969u  163.8738u -165.2491u
8.12000n   -1.2000      9.5134u  163.8682u -165.2573u
8.13000n   -1.2000      9.5299u  163.8627u -165.2655u
8.14000n   -1.2000      9.5464u  163.8571u -165.2738u
8.15000n   -1.2000      9.5630u  163.8516u -165.2820u
8.16000n   -1.2000      9.5795u  163.8460u -165.2903u
8.17000n   -1.2000      9.5960u  163.8405u -165.2985u
8.18000n   -1.2000      9.6125u  163.8349u -165.3067u
8.19000n   -1.2000      9.6290u  163.8294u -165.3150u
8.20000n   -1.2000      9.6455u  163.8238u -165.3232u
8.21000n   -1.2000      9.6620u  163.8183u -165.3314u
8.22000n   -1.2000      9.6786u  163.8127u -165.3397u
8.23000n   -1.2000      9.6951u  163.8072u -165.3479u
8.24000n   -1.2000      9.7116u  163.8016u -165.3562u
8.25000n   -1.2000      9.7281u  163.7960u -165.3644u
8.26000n   -1.2000      9.7446u  163.7905u -165.3726u
8.27000n   -1.2000      9.7611u  163.7849u -165.3809u
8.28000n   -1.2000      9.7776u  163.7794u -165.3891u
8.29000n   -1.2000      9.7941u  163.7738u -165.3973u
8.30000n   -1.2000      9.8107u  163.7683u -165.4056u
8.31000n   -1.2000      9.8272u  163.7627u -165.4138u
8.32000n   -1.2000      9.8437u  163.7572u -165.4221u
8.33000n   -1.2000      9.8602u  163.7516u -165.4303u
8.34000n   -1.2000      9.8767u  163.7461u -165.4385u
8.35000n   -1.2000      9.8932u  163.7405u -165.4468u
8.36000n   -1.2000      9.9097u  163.7350u -165.4550u
8.37000n   -1.2000      9.9263u  163.7294u -165.4632u
8.38000n   -1.2000      9.9428u  163.7239u -165.4715u
8.39000n   -1.2000      9.9593u  163.7183u -165.4797u
8.40000n   -1.2000      9.9758u  163.7128u -165.4880u
8.41000n   -1.2000      9.9923u  163.7072u -165.4962u
8.42000n   -1.2000     10.0088u  163.7017u -165.5044u
8.43000n   -1.2000     10.0253u  163.6961u -165.5127u
8.44000n   -1.2000     10.0419u  163.6906u -165.5209u
8.45000n   -1.2000     10.0584u  163.6850u -165.5292u
8.46000n   -1.2000     10.0749u  163.6795u -165.5374u
8.47000n   -1.2000     10.0914u  163.6739u -165.5456u
8.48000n   -1.2000     10.1079u  163.6684u -165.5539u
8.49000n   -1.2000     10.1244u  163.6628u -165.5621u
8.50000n   -1.2000     10.1409u  163.6573u -165.5703u
8.51000n   -1.2000     10.1575u  163.6517u -165.5786u
8.52000n   -1.2000     10.1740u  163.6462u -165.5868u
8.53000n   -1.2000     10.1905u  163.6406u -165.5951u
8.54000n   -1.2000     10.2070u  163.6351u -165.6033u
8.55000n   -1.2000     10.2235u  163.6295u -165.6115u
8.56000n   -1.2000     10.2400u  163.6240u -165.6198u
8.57000n   -1.2000     10.2565u  163.6184u -165.6280u
8.58000n   -1.2000     10.2731u  163.6129u -165.6362u
8.59000n   -1.2000     10.2896u  163.6073u -165.6445u
8.60000n   -1.2000     10.3061u  163.6018u -165.6527u
8.61000n   -1.2000     10.3226u  163.5962u -165.6610u
8.62000n   -1.2000     10.3391u  163.5907u -165.6692u
8.63000n   -1.2000     10.3556u  163.5851u -165.6774u
8.64000n   -1.2000     10.3721u  163.5796u -165.6857u
8.65000n   -1.2000     10.3887u  163.5740u -165.6939u
8.66000n   -1.2000     10.4052u  163.5685u -165.7021u
8.67000n   -1.2000     10.4217u  163.5629u -165.7104u
8.68000n   -1.2000     10.4382u  163.5574u -165.7186u
8.69000n   -1.2000     10.4547u  163.5518u -165.7269u
8.70000n   -1.2000     10.4712u  163.5463u -165.7351u
8.71000n   -1.2000     10.4877u  163.5407u -165.7433u
8.72000n   -1.2000     10.5042u  163.5352u -165.7516u
8.73000n   -1.2000     10.5208u  163.5296u -165.7598u
8.74000n   -1.2000     10.5373u  163.5241u -165.7680u
8.75000n   -1.2000     10.5538u  163.5185u -165.7763u
8.76000n   -1.2000     10.5703u  163.5130u -165.7845u
8.77000n   -1.2000     10.5868u  163.5074u -165.7928u
8.78000n   -1.2000     10.6033u  163.5019u -165.8010u
8.79000n   -1.2000     10.6198u  163.4963u -165.8092u
8.80000n   -1.2000     10.6364u  163.4908u -165.8175u
8.81000n   -1.2000     10.6529u  163.4852u -165.8257u
8.82000n   -1.2000     10.6694u  163.4797u -165.8339u
8.83000n   -1.2000     10.6859u  163.4741u -165.8422u
8.84000n   -1.2000     10.7024u  163.4686u -165.8504u
8.85000n   -1.2000     10.7189u  163.4630u -165.8587u
8.86000n   -1.2000     10.7354u  163.4575u -165.8669u
8.87000n   -1.2000     10.7520u  163.4519u -165.8751u
8.88000n   -1.2000     10.7685u  163.4464u -165.8834u
8.89000n   -1.2000     10.7850u  163.4408u -165.8916u
8.90000n   -1.2000     10.8015u  163.4353u -165.8998u
8.91000n   -1.2000     10.8180u  163.4297u -165.9081u
8.92000n   -1.2000     10.8345u  163.4242u -165.9163u
8.93000n   -1.2000     10.8510u  163.4186u -165.9246u
8.94000n   -1.2000     10.8676u  163.4131u -165.9328u
8.95000n   -1.2000     10.8841u  163.4075u -165.9410u
8.96000n   -1.2000     10.9006u  163.4020u -165.9493u
8.97000n   -1.2000     10.9171u  163.3964u -165.9575u
8.98000n   -1.2000     10.9336u  163.3909u -165.9657u
8.99000n   -1.2000     10.9501u  163.3853u -165.9740u
9.00000n   -1.2000     10.9666u  163.3798u -165.9822u
9.01000n   -1.2000     10.9832u  163.3742u -165.9905u
9.02000n   -1.2000     10.9997u  163.3687u -165.9987u
9.03000n   -1.2000     11.0162u  163.3631u -166.0069u
9.04000n   -1.2000     11.0327u  163.3576u -166.0152u
9.05000n   -1.2000     11.0492u  163.3520u -166.0234u
9.06000n   -1.2000     11.0657u  163.3465u -166.0316u
9.07000n   -1.2000     11.0822u  163.3409u -166.0399u
9.08000n   -1.2000     11.0988u  163.3354u -166.0481u
9.09000n   -1.2000     11.1153u  163.3298u -166.0564u
9.10000n   -1.2000     11.1318u  163.3243u -166.0646u
9.11000n   -1.2000     11.1483u  163.3187u -166.0728u
9.12000n   -1.2000     11.1648u  163.3131u -166.0811u
9.13000n   -1.2000     11.1813u  163.3076u -166.0893u
9.14000n   -1.2000     11.1978u  163.3020u -166.0975u
9.15000n   -1.2000     11.2144u  163.2965u -166.1058u
9.16000n   -1.2000     11.2309u  163.2909u -166.1140u
9.17000n   -1.2000     11.2474u  163.2854u -166.1223u
9.18000n   -1.2000     11.2639u  163.2798u -166.1305u
9.19000n   -1.2000     11.2804u  163.2743u -166.1387u
9.20000n   -1.2000     11.2969u  163.2687u -166.1470u
