 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0559910197e-08 1.0559910197e-08 -1.2000000000e+00 1.0398631341e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0560402571e-08 1.0560402571e-08 -1.2000000000e+00 1.0398729408e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0560899138e-08 1.0560899138e-08 -1.2000000000e+00 1.0398631379e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0561399939e-08 1.0561399939e-08 -1.2000000000e+00 1.0398729278e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0561905013e-08 1.0561905013e-08 -1.2000000000e+00 1.0398631396e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0562414395e-08 1.0562414395e-08 -1.2000000000e+00 1.0398729384e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0562928121e-08 1.0562928121e-08 -1.2000000000e+00 1.0398631303e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0563446220e-08 1.0563446220e-08 -1.2000000000e+00 1.0398729419e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0563968721e-08 1.0563968721e-08 -1.2000000000e+00 1.0398631228e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0564495646e-08 1.0564495646e-08 -1.2000000000e+00 1.0398729437e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0565027011e-08 1.0565027011e-08 -1.2000000000e+00 1.0398631275e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0565562827e-08 1.0565562827e-08 -1.2000000000e+00 1.0398729358e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0566103095e-08 1.0566103095e-08 -1.2000000000e+00 1.0398631421e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0566647808e-08 1.0566647808e-08 -1.2000000000e+00 1.0398729175e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0567196945e-08 1.0567196945e-08 -1.2000000000e+00 1.0398631626e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0567750473e-08 1.0567750473e-08 -1.2000000000e+00 1.0398729115e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0568308344e-08 1.0568308344e-08 -1.2000000000e+00 1.0398631547e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0568870487e-08 1.0568870487e-08 -1.2000000000e+00 1.0398729225e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0569436811e-08 1.0569436811e-08 -1.2000000000e+00 1.0398631384e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0570007198e-08 1.0570007198e-08 -1.2000000000e+00 1.0398729299e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0570581499e-08 1.0570581499e-08 -1.2000000000e+00 1.0398631459e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0571159528e-08 1.0571159528e-08 -1.2000000000e+00 1.0398729067e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0571741061e-08 1.0571741061e-08 -1.2000000000e+00 1.0398631593e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0572325825e-08 1.0572325825e-08 -1.2000000000e+00 1.0398729070e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0572913493e-08 1.0572913493e-08 -1.2000000000e+00 1.0398631636e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0573503681e-08 1.0573503681e-08 -1.2000000000e+00 1.0398729092e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0573835607e-08 1.0573835607e-08 -1.2000000000e+00 1.0398631618e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0574199132e-08 1.0574199132e-08 -1.2000000000e+00 1.0398729035e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0574467993e-08 1.0574467993e-08 -1.2000000000e+00 1.0398631793e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0574745565e-08 1.0574745565e-08 -1.2000000000e+00 1.0398729089e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0575012657e-08 1.0575012657e-08 -1.2000000000e+00 1.0398631446e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0575286507e-08 1.0575286507e-08 -1.2000000000e+00 1.0398729056e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0575558943e-08 1.0575558943e-08 -1.2000000000e+00 1.0398631537e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0575833428e-08 1.0575833428e-08 -1.2000000000e+00 1.0398729191e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0576107891e-08 1.0576107891e-08 -1.2000000000e+00 1.0398631720e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0576383309e-08 1.0576383309e-08 -1.2000000000e+00 1.0398729057e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0576659209e-08 1.0576659209e-08 -1.2000000000e+00 1.0398631513e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0576935851e-08 1.0576935851e-08 -1.2000000000e+00 1.0398729032e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0577213119e-08 1.0577213119e-08 -1.2000000000e+00 1.0398631647e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0577491082e-08 1.0577491082e-08 -1.2000000000e+00 1.0398729064e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0577769717e-08 1.0577769717e-08 -1.2000000000e+00 1.0398631555e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0578049044e-08 1.0578049044e-08 -1.2000000000e+00 1.0398728952e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0578329061e-08 1.0578329061e-08 -1.2000000000e+00 1.0398631888e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0578609780e-08 1.0578609780e-08 -1.2000000000e+00 1.0398728831e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0578891202e-08 1.0578891202e-08 -1.2000000000e+00 1.0398631776e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0579173333e-08 1.0579173333e-08 -1.2000000000e+00 1.0398729159e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0579456179e-08 1.0579456179e-08 -1.2000000000e+00 1.0398631551e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0579739742e-08 1.0579739742e-08 -1.2000000000e+00 1.0398729169e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0580024027e-08 1.0580024027e-08 -1.2000000000e+00 1.0398631740e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0580309037e-08 1.0580309037e-08 -1.2000000000e+00 1.0398728971e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0580594774e-08 1.0580594774e-08 -1.2000000000e+00 1.0398631524e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0580881241e-08 1.0580881241e-08 -1.2000000000e+00 1.0398729138e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0581168440e-08 1.0581168440e-08 -1.2000000000e+00 1.0398631690e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0581456370e-08 1.0581456370e-08 -1.2000000000e+00 1.0398728964e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0581745035e-08 1.0581745035e-08 -1.2000000000e+00 1.0398631773e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0582034433e-08 1.0582034433e-08 -1.2000000000e+00 1.0398729117e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0582324565e-08 1.0582324565e-08 -1.2000000000e+00 1.0398631310e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0582615429e-08 1.0582615429e-08 -1.2000000000e+00 1.0398729224e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0582907025e-08 1.0582907025e-08 -1.2000000000e+00 1.0398631491e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0583199352e-08 1.0583199352e-08 -1.2000000000e+00 1.0398729203e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0583492407e-08 1.0583492407e-08 -1.2000000000e+00 1.0398631410e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0583786188e-08 1.0583786188e-08 -1.2000000000e+00 1.0398729049e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0584080694e-08 1.0584080694e-08 -1.2000000000e+00 1.0398631620e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0584375920e-08 1.0584375920e-08 -1.2000000000e+00 1.0398729196e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0584671866e-08 1.0584671866e-08 -1.2000000000e+00 1.0398631598e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0584968527e-08 1.0584968527e-08 -1.2000000000e+00 1.0398729086e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0585265902e-08 1.0585265902e-08 -1.2000000000e+00 1.0398631620e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0585563988e-08 1.0585563988e-08 -1.2000000000e+00 1.0398729035e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0585862783e-08 1.0585862783e-08 -1.2000000000e+00 1.0398631818e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0586162285e-08 1.0586162285e-08 -1.2000000000e+00 1.0398728857e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0586461017e-08 1.0586461017e-08 -1.2000000000e+00 1.0398632100e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0586745716e-08 1.0586745716e-08 -1.2000000000e+00 1.0398728613e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0587017819e-08 1.0587017819e-08 -1.2000000000e+00 1.0398632251e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0587287348e-08 1.0587287348e-08 -1.2000000000e+00 1.0398728656e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0587557312e-08 1.0587557312e-08 -1.2000000000e+00 1.0398631963e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0587828564e-08 1.0587828564e-08 -1.2000000000e+00 1.0398728777e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0588100857e-08 1.0588100857e-08 -1.2000000000e+00 1.0398631933e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0588374158e-08 1.0588374158e-08 -1.2000000000e+00 1.0398728834e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0588648428e-08 1.0588648428e-08 -1.2000000000e+00 1.0398631782e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0588923717e-08 1.0588923717e-08 -1.2000000000e+00 1.0398728850e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0589200059e-08 1.0589200059e-08 -1.2000000000e+00 1.0398632072e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0589477502e-08 1.0589477502e-08 -1.2000000000e+00 1.0398728642e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0589756091e-08 1.0589756091e-08 -1.2000000000e+00 1.0398632006e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0590035874e-08 1.0590035874e-08 -1.2000000000e+00 1.0398728782e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0590316906e-08 1.0590316906e-08 -1.2000000000e+00 1.0398631989e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0590599242e-08 1.0590599242e-08 -1.2000000000e+00 1.0398728818e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0590882945e-08 1.0590882945e-08 -1.2000000000e+00 1.0398631848e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0591168082e-08 1.0591168082e-08 -1.2000000000e+00 1.0398728925e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0591454727e-08 1.0591454727e-08 -1.2000000000e+00 1.0398631904e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0591742957e-08 1.0591742957e-08 -1.2000000000e+00 1.0398728763e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0592032861e-08 1.0592032861e-08 -1.2000000000e+00 1.0398631918e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0592324531e-08 1.0592324531e-08 -1.2000000000e+00 1.0398728705e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0592618070e-08 1.0592618070e-08 -1.2000000000e+00 1.0398632173e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0592913592e-08 1.0592913592e-08 -1.2000000000e+00 1.0398728521e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0593211220e-08 1.0593211220e-08 -1.2000000000e+00 1.0398632287e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0593511088e-08 1.0593511088e-08 -1.2000000000e+00 1.0398728186e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0593813348e-08 1.0593813348e-08 -1.2000000000e+00 1.0398632588e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0594118162e-08 1.0594118162e-08 -1.2000000000e+00 1.0398728265e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0594425714e-08 1.0594425714e-08 -1.2000000000e+00 1.0398632580e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0594736207e-08 1.0594736207e-08 -1.2000000000e+00 1.0398728228e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0595049865e-08 1.0595049865e-08 -1.2000000000e+00 1.0398632450e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0595366940e-08 1.0595366940e-08 -1.2000000000e+00 1.0398728291e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0595687717e-08 1.0595687717e-08 -1.2000000000e+00 1.0398632586e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0596012514e-08 1.0596012514e-08 -1.2000000000e+00 1.0398728285e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0596341693e-08 1.0596341693e-08 -1.2000000000e+00 1.0398632465e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0596675669e-08 1.0596675669e-08 -1.2000000000e+00 1.0398728239e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0597014915e-08 1.0597014915e-08 -1.2000000000e+00 1.0398632320e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0597359983e-08 1.0597359983e-08 -1.2000000000e+00 1.0398728276e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0597711516e-08 1.0597711516e-08 -1.2000000000e+00 1.0398632509e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0598070273e-08 1.0598070273e-08 -1.2000000000e+00 1.0398728295e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0598437164e-08 1.0598437164e-08 -1.2000000000e+00 1.0398632327e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0598813292e-08 1.0598813292e-08 -1.2000000000e+00 1.0398728544e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0599200020e-08 1.0599200020e-08 -1.2000000000e+00 1.0398632162e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0599599069e-08 1.0599599069e-08 -1.2000000000e+00 1.0398728572e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0600012668e-08 1.0600012668e-08 -1.2000000000e+00 1.0398632216e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0600443800e-08 1.0600443800e-08 -1.2000000000e+00 1.0398728405e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0600896640e-08 1.0600896640e-08 -1.2000000000e+00 1.0398632370e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0601377381e-08 1.0601377381e-08 -1.2000000000e+00 1.0398728395e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0601896023e-08 1.0601896023e-08 -1.2000000000e+00 1.0398632361e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0602470998e-08 1.0602470998e-08 -1.2000000000e+00 1.0398728306e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0603145600e-08 1.0603145600e-08 -1.2000000000e+00 1.0398632461e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0603938885e-08 1.0603938885e-08 -1.2000000000e+00 1.0398728299e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0604695818e-08 1.0604695818e-08 -1.2000000000e+00 1.0398632430e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0605366650e-08 1.0605366650e-08 -1.2000000000e+00 1.0398728273e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0605936242e-08 1.0605936242e-08 -1.2000000000e+00 1.0398632328e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0606453127e-08 1.0606453127e-08 -1.2000000000e+00 1.0398728446e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0606937402e-08 1.0606937402e-08 -1.2000000000e+00 1.0398632261e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0607404595e-08 1.0607404595e-08 -1.2000000000e+00 1.0398728451e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0607860161e-08 1.0607860161e-08 -1.2000000000e+00 1.0398632309e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0608308220e-08 1.0608308220e-08 -1.2000000000e+00 1.0398728333e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0608750948e-08 1.0608750948e-08 -1.2000000000e+00 1.0398632329e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0609190394e-08 1.0609190394e-08 -1.2000000000e+00 1.0398728391e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0609628147e-08 1.0609628147e-08 -1.2000000000e+00 1.0398632265e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0610065734e-08 1.0610065734e-08 -1.2000000000e+00 1.0398728420e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0610504551e-08 1.0610504551e-08 -1.2000000000e+00 1.0398632120e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0610946004e-08 1.0610946004e-08 -1.2000000000e+00 1.0398728621e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0611391530e-08 1.0611391530e-08 -1.2000000000e+00 1.0398631954e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0611842692e-08 1.0611842692e-08 -1.2000000000e+00 1.0398728785e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0612301243e-08 1.0612301243e-08 -1.2000000000e+00 1.0398632081e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0612769248e-08 1.0612769248e-08 -1.2000000000e+00 1.0398728280e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0613249237e-08 1.0613249237e-08 -1.2000000000e+00 1.0398632402e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0613744470e-08 1.0613744470e-08 -1.2000000000e+00 1.0398728150e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0614259372e-08 1.0614259372e-08 -1.2000000000e+00 1.0398632523e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0614800376e-08 1.0614800376e-08 -1.2000000000e+00 1.0398728303e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0615377711e-08 1.0615377711e-08 -1.2000000000e+00 1.0398632207e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0616009991e-08 1.0616009991e-08 -1.2000000000e+00 1.0398728438e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0616740138e-08 1.0616740138e-08 -1.2000000000e+00 1.0398632249e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0617505793e-08 1.0617505793e-08 -1.2000000000e+00 1.0398728515e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0618303410e-08 1.0618303410e-08 -1.2000000000e+00 1.0398632107e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0619022885e-08 1.0619022885e-08 -1.2000000000e+00 1.0398728667e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0619720326e-08 1.0619720326e-08 -1.2000000000e+00 1.0398632050e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0620249731e-08 1.0620249731e-08 -1.2000000000e+00 1.0398728594e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0620637246e-08 1.0620637246e-08 -1.2000000000e+00 1.0398632089e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0621012936e-08 1.0621012936e-08 -1.2000000000e+00 1.0398728686e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0621390625e-08 1.0621390625e-08 -1.2000000000e+00 1.0398631957e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0621779807e-08 1.0621779807e-08 -1.2000000000e+00 1.0398728626e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0622174382e-08 1.0622174382e-08 -1.2000000000e+00 1.0398632092e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0622574879e-08 1.0622574879e-08 -1.2000000000e+00 1.0398728631e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0622979941e-08 1.0622979941e-08 -1.2000000000e+00 1.0398632046e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0623389980e-08 1.0623389980e-08 -1.2000000000e+00 1.0398728647e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0623804623e-08 1.0623804623e-08 -1.2000000000e+00 1.0398632034e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0624223796e-08 1.0624223796e-08 -1.2000000000e+00 1.0398728595e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0624647161e-08 1.0624647161e-08 -1.2000000000e+00 1.0398632219e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0625074417e-08 1.0625074417e-08 -1.2000000000e+00 1.0398728654e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0625505167e-08 1.0625505167e-08 -1.2000000000e+00 1.0398632030e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0625938991e-08 1.0625938991e-08 -1.2000000000e+00 1.0398728826e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0626375424e-08 1.0626375424e-08 -1.2000000000e+00 1.0398631928e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0626813979e-08 1.0626813979e-08 -1.2000000000e+00 1.0398728701e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0627254151e-08 1.0627254151e-08 -1.2000000000e+00 1.0398632001e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0627695439e-08 1.0627695439e-08 -1.2000000000e+00 1.0398728865e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0628137350e-08 1.0628137350e-08 -1.2000000000e+00 1.0398631842e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0628579415e-08 1.0628579415e-08 -1.2000000000e+00 1.0398728668e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0629021201e-08 1.0629021201e-08 -1.2000000000e+00 1.0398632150e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0629462313e-08 1.0629462313e-08 -1.2000000000e+00 1.0398728622e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0629902406e-08 1.0629902406e-08 -1.2000000000e+00 1.0398632140e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0630341186e-08 1.0630341186e-08 -1.2000000000e+00 1.0398728431e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0630778410e-08 1.0630778410e-08 -1.2000000000e+00 1.0398632237e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0631213882e-08 1.0631213882e-08 -1.2000000000e+00 1.0398728458e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0631647459e-08 1.0631647459e-08 -1.2000000000e+00 1.0398632098e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0632079037e-08 1.0632079037e-08 -1.2000000000e+00 1.0398728588e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0632508555e-08 1.0632508555e-08 -1.2000000000e+00 1.0398632263e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0632935986e-08 1.0632935986e-08 -1.2000000000e+00 1.0398728204e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0633361331e-08 1.0633361331e-08 -1.2000000000e+00 1.0398632457e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0633784620e-08 1.0633784620e-08 -1.2000000000e+00 1.0398728389e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0634205901e-08 1.0634205901e-08 -1.2000000000e+00 1.0398632403e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0634625242e-08 1.0634625242e-08 -1.2000000000e+00 1.0398728256e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0635042723e-08 1.0635042723e-08 -1.2000000000e+00 1.0398632581e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
 1.0635458436e-08 1.0635458436e-08 -1.2000000000e+00 1.0398728129e-11 2.0961634022e-04 -2.0961634077e-04 -9.8470957608e-12
