 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.037347641339517e-43 -3.475902685927452e-43  1.251325032726697e-42  0.000000000000000e+00  0.000000000000000e+00 
 3.000000000000001e-01  3.000000000000001e-01  2.000000000000000e-01 -1.512065040317204e-10  1.512029746535046e-10  3.529378215819494e-15  0.000000000000000e+00  3.275626579794468e-26 
 3.100000000000001e-01  3.100000000000001e-01  2.000000000000000e-01 -1.515318395761105e-10  1.515283000975576e-10  3.539478552916063e-15  0.000000000000000e+00  2.692185054293008e-26 
 3.200000000000001e-01  3.200000000000001e-01  2.000000000000000e-01 -1.518526519504703e-10  1.518491023976656e-10  3.549552804672331e-15  0.000000000000000e+00  7.948956911459525e-26 
 3.300000000000001e-01  3.300000000000001e-01  2.000000000000000e-01 -1.521693245433547e-10  1.521657649356021e-10  3.559607752678093e-15  0.000000000000000e+00  3.139271972327016e-26 
 3.400000000000001e-01  3.400000000000001e-01  2.000000000000000e-01 -1.524821940465841e-10  1.524786243981686e-10  3.569648415465445e-15  0.000000000000000e+00  8.054664272759141e-26 
 3.500000000000001e-01  3.500000000000001e-01  2.000000000000000e-01 -1.527915576955537e-10  1.527879780170468e-10  3.579678506863313e-15  0.000000000000000e+00  6.945920270471009e-27 
 3.600000000000002e-01  3.600000000000002e-01  2.000000000000000e-01 -1.530976791731757e-10  1.530940894724003e-10  3.589700775190346e-15  0.000000000000000e+00  1.503332227079682e-25 
 3.700000000000002e-01  3.700000000000002e-01  2.000000000000000e-01 -1.534007934593201e-10  1.533971937420659e-10  3.599717254265416e-15  0.000000000000000e+00  5.178082981870721e-27 
 3.800000000000002e-01  3.800000000000002e-01  2.000000000000000e-01 -1.537011108417060e-10  1.536975011122567e-10  3.609729449161170e-15  0.000000000000000e+00  7.094620551105170e-26 
 3.900000000000002e-01  3.900000000000002e-01  2.000000000000000e-01 -1.539988202545538e-10  1.539952005160801e-10  3.619738473665910e-15  0.000000000000000e+00  4.783810301441260e-26 
 4.000000000000002e-01  4.000000000000002e-01  2.000000000000000e-01 -1.542940920747324e-10  1.542904623295803e-10  3.629745152008542e-15  0.000000000000000e+00  9.582608960081719e-26 
 4.100000000000002e-01  4.100000000000002e-01  2.000000000000000e-01 -1.545870804769159e-10  1.545834407268217e-10  3.639750094137373e-15  0.000000000000000e+00  1.055093572124051e-25 
 4.200000000000002e-01  4.200000000000002e-01  2.000000000000000e-01 -1.548779254280675e-10  1.548742756743160e-10  3.649753751428147e-15  0.000000000000000e+00  3.156548026151357e-26 
 4.300000000000002e-01  4.300000000000002e-01  2.000000000000000e-01 -1.551667543851283e-10  1.551630946286704e-10  3.659756457909279e-15  0.000000000000000e+00  2.654674718249749e-26 
 4.400000000000002e-01  4.400000000000002e-01  2.000000000000000e-01 -1.554536837470566e-10  1.554500139885957e-10  3.669758460769459e-15  0.000000000000000e+00  1.253689305013441e-25 
 4.500000000000002e-01  4.500000000000002e-01  2.000000000000000e-01 -1.557388201024600e-10  1.557351403425171e-10  3.679759942933992e-15  0.000000000000000e+00  2.847787867847853e-27 
 4.600000000000002e-01  4.600000000000002e-01  2.000000000000000e-01 -1.560222613062492e-10  1.560185715452094e-10  3.689761039771800e-15  0.000000000000000e+00  5.107874361306051e-26 
 4.700000000000003e-01  4.700000000000003e-01  2.000000000000000e-01 -1.563040974125412e-10  1.563003976506897e-10  3.699761851458996e-15  0.000000000000000e+00  2.399241557139185e-26 
 4.800000000000003e-01  4.800000000000003e-01  2.000000000000000e-01 -1.565844114862548e-10  1.565807017238025e-10  3.709762452128199e-15  0.000000000000000e+00  1.946695721641047e-25 
 4.900000000000003e-01  4.900000000000003e-01  2.000000000000000e-01 -1.568632803116572e-10  1.568595605487605e-10  3.719762896639252e-15  0.000000000000000e+00  1.309469659621619e-25 
 5.000000000000002e-01  5.000000000000002e-01  2.000000000000000e-01 -1.571407750133053e-10  1.571370452500797e-10  3.729763225589694e-15  0.000000000000000e+00  2.934483681331642e-26 
 5.100000000000002e-01  5.100000000000002e-01  2.000000000000000e-01 -1.574169616018792e-10  1.574132218384098e-10  3.739763469269881e-15  0.000000000000000e+00  1.017930334879089e-25 
 5.200000000000002e-01  5.200000000000002e-01  2.000000000000000e-01 -1.576919014556722e-10  1.576881516920222e-10  3.749763650031333e-15  0.000000000000000e+00  2.045437441147562e-26 
 5.300000000000002e-01  5.300000000000002e-01  2.000000000000000e-01 -1.579656517465476e-10  1.579618919827631e-10  3.759763784542986e-15  0.000000000000000e+00  2.980316499924983e-26 
 5.400000000000003e-01  5.400000000000003e-01  2.000000000000000e-01 -1.582382658178949e-10  1.582344960540094e-10  3.769763885464436e-15  0.000000000000000e+00  9.329069065143686e-27 
 5.500000000000003e-01  5.500000000000003e-01  2.000000000000000e-01 -1.585097935209333e-10  1.585060137569705e-10  3.779763962644109e-15  0.000000000000000e+00  1.121925868014375e-25 
 5.600000000000003e-01  5.600000000000003e-01  2.000000000000000e-01 -1.587802815147533e-10  1.587764917507290e-10  3.789764024167483e-15  0.000000000000000e+00  1.549228154545441e-25 
 5.700000000000003e-01  5.700000000000003e-01  2.000000000000000e-01 -1.590497735346905e-10  1.590459737706132e-10  3.799764077314137e-15  0.000000000000000e+00  7.625129509866300e-27 
 5.800000000000003e-01  5.800000000000003e-01  2.000000000000000e-01 -1.593183106329758e-10  1.593145008688463e-10  3.809764129535238e-15  0.000000000000000e+00  7.180054187140605e-26 
 5.900000000000003e-01  5.900000000000003e-01  2.000000000000000e-01 -1.595859313949893e-10  1.595821116307998e-10  3.819764189569219e-15  0.000000000000000e+00  9.064090687079948e-26 
 6.000000000000003e-01  6.000000000000003e-01  2.000000000000000e-01 -1.598526721341333e-10  1.598488423698645e-10  3.829764268828896e-15  0.000000000000000e+00  1.703939555277385e-28 
 6.100000000000003e-01  6.100000000000003e-01  2.000000000000000e-01 -1.601185670676737e-10  1.601147273032905e-10  3.839764383218286e-15  0.000000000000000e+00  1.304697051145031e-26 
 6.200000000000003e-01  6.200000000000003e-01  2.000000000000000e-01 -1.603836484758591e-10  1.603797987113035e-10  3.849764555572108e-15  0.000000000000000e+00  6.753122665234994e-26 
 6.300000000000003e-01  6.300000000000003e-01  2.000000000000000e-01 -1.606479468461659e-10  1.606440870813468e-10  3.859764818955756e-15  0.000000000000000e+00  8.205810022199487e-26 
 6.400000000000003e-01  6.400000000000003e-01  2.000000000000000e-01 -1.609114910042626e-10  1.609076212390415e-10  3.869765221119121e-15  0.000000000000000e+00  2.698298726308471e-26 
 6.500000000000004e-01  6.500000000000004e-01  2.000000000000000e-01 -1.611743082332255e-10  1.611704284673949e-10  3.879765830464466e-15  0.000000000000000e+00  9.753555118243112e-26 
 6.600000000000004e-01  6.600000000000004e-01  2.000000000000000e-01 -1.614364243821387e-10  1.614325346153949e-10  3.889766743967165e-15  0.000000000000000e+00  1.532204536210771e-25 
 6.700000000000004e-01  6.700000000000004e-01  2.000000000000000e-01 -1.616978639653236e-10  1.616939641972261e-10  3.899768097578892e-15  0.000000000000000e+00  3.932866042979354e-26 
 6.800000000000004e-01  6.800000000000004e-01  2.000000000000000e-01 -1.619586502530651e-10  1.619547404829854e-10  3.909770079746070e-15  0.000000000000000e+00  3.041689878351177e-26 
 6.900000000000004e-01  6.900000000000004e-01  2.000000000000000e-01 -1.622188053547124e-10  1.622148855817637e-10  3.919772948792055e-15  0.000000000000000e+00  5.929788538455824e-26 
 7.000000000000004e-01  7.000000000000004e-01  2.000000000000000e-01 -1.624783502949802e-10  1.624744205179251e-10  3.929777055039553e-15  0.000000000000000e+00  6.910658188007630e-26 
 7.100000000000004e-01  7.100000000000004e-01  2.000000000000000e-01 -1.627373050840168e-10  1.627333653011481e-10  3.939782868689503e-15  0.000000000000000e+00  7.554132028396409e-27 
 7.200000000000004e-01  7.200000000000004e-01  2.000000000000000e-01 -1.629956887818839e-10  1.629917389908692e-10  3.949791014623724e-15  0.000000000000000e+00  7.404642886857027e-26 
 7.300000000000004e-01  7.300000000000004e-01  2.000000000000000e-01 -1.632535195580451e-10  1.632495597557296e-10  3.959802315459618e-15  0.000000000000000e+00  1.208306137136076e-25 
 7.400000000000004e-01  7.400000000000004e-01  2.000000000000000e-01 -1.635108147461777e-10  1.635068449283336e-10  3.969817844355321e-15  0.000000000000000e+00  1.720844844476272e-25 
 7.500000000000004e-01  7.500000000000004e-01  2.000000000000000e-01 -1.637675908949268e-10  1.637636110559377e-10  3.979838989240991e-15  0.000000000000000e+00  1.054012832683898e-25 
 7.600000000000005e-01  7.600000000000005e-01  2.000000000000000e-01 -1.640238638147814e-10  1.640198739472511e-10  3.989867530334948e-15  0.000000000000000e+00  1.149559665524267e-25 
 7.700000000000005e-01  7.700000000000005e-01  2.000000000000000e-01 -1.642796486215813e-10  1.642756487158482e-10  3.999905732990034e-15  0.000000000000000e+00  9.410795054924582e-26 
 7.800000000000005e-01  7.800000000000005e-01  2.000000000000000e-01 -1.645349597768541e-10  1.645309498203960e-10  4.009956458103679e-15  0.000000000000000e+00  1.491735971772933e-26 
 7.900000000000005e-01  7.900000000000005e-01  2.000000000000000e-01 -1.647898111252971e-10  1.647857911020045e-10  4.020023292512584e-15  0.000000000000000e+00  8.629507214393692e-26 
 8.000000000000005e-01  8.000000000000005e-01  2.000000000000000e-01 -1.650442159296466e-10  1.650401858189445e-10  4.030110701977117e-15  0.000000000000000e+00  8.240835446391300e-26 
 8.100000000000005e-01  8.100000000000005e-01  2.000000000000000e-01 -1.652981869031540e-10  1.652941466789445e-10  4.040224209539189e-15  0.000000000000000e+00  5.710090776351772e-26 
 8.200000000000005e-01  8.200000000000005e-01  2.000000000000000e-01 -1.655517362398837e-10  1.655476858692814e-10  4.050370602207949e-15  0.000000000000000e+00  8.913339368092212e-26 
 8.300000000000005e-01  8.300000000000005e-01  2.000000000000000e-01 -1.658048756429727e-10  1.658008150848038e-10  4.060558169087839e-15  0.000000000000000e+00  1.301928149367706e-25 
 8.400000000000005e-01  8.400000000000005e-01  2.000000000000000e-01 -1.660576163511203e-10  1.660535455541462e-10  4.070796974210852e-15  0.000000000000000e+00  2.697115434950639e-26 
 8.500000000000005e-01  8.500000000000005e-01  2.000000000000000e-01 -1.663099691633327e-10  1.663058880641652e-10  4.081099167467341e-15  0.000000000000000e+00  3.388473132286334e-26 
 8.600000000000005e-01  8.600000000000005e-01  2.000000000000000e-01 -1.665619444621259e-10  1.665578529827887e-10  4.091479337144888e-15  0.000000000000000e+00  2.547389635139691e-26 
 8.700000000000006e-01  8.700000000000006e-01  2.000000000000000e-01 -1.668135522353393e-10  1.668094502804316e-10  4.101954907681275e-15  0.000000000000000e+00  6.961855260756473e-26 
 8.800000000000006e-01  8.800000000000006e-01  2.000000000000000e-01 -1.670648020966458e-10  1.670606895500596e-10  4.112546586313240e-15  0.000000000000000e+00  5.135011176445654e-26 
 8.900000000000006e-01  8.900000000000006e-01  2.000000000000000e-01 -1.673157033048061e-10  1.673115800259438e-10  4.123278862356477e-15  0.000000000000000e+00  4.051510723124595e-26 
 9.000000000000006e-01  9.000000000000006e-01  2.000000000000000e-01 -1.675662647818856e-10  1.675621306013226e-10  4.134180562882841e-15  0.000000000000000e+00  6.782231632637649e-26 
 9.100000000000006e-01  9.100000000000006e-01  2.000000000000000e-01 -1.678164951304237e-10  1.678123498449551e-10  4.145285468566985e-15  0.000000000000000e+00  8.645915521222289e-28 
 9.200000000000006e-01  9.200000000000006e-01  2.000000000000000e-01 -1.680664026496790e-10  1.680622460166855e-10  4.156632993456352e-15  0.000000000000000e+00  4.017668590290613e-26 
 9.300000000000006e-01  9.300000000000006e-01  2.000000000000000e-01 -1.683159953510165e-10  1.683118270820841e-10  4.168268932374736e-15  0.000000000000000e+00  4.522776227903627e-26 
 9.400000000000006e-01  9.400000000000006e-01  2.000000000000000e-01 -1.685652809725123e-10  1.685611007262326e-10  4.180246279600862e-15  0.000000000000000e+00  9.721290707219573e-26 
 9.500000000000006e-01  9.500000000000006e-01  2.000000000000000e-01 -1.688142669928026e-10  1.688100743666801e-10  4.192626122369527e-15  0.000000000000000e+00  1.461751368765483e-25 
 9.600000000000006e-01  9.600000000000006e-01  2.000000000000000e-01 -1.690629606443386e-10  1.690587551657260e-10  4.205478612624288e-15  0.000000000000000e+00  1.125862283931428e-26 
 9.700000000000006e-01  9.700000000000006e-01  2.000000000000000e-01 -1.693113689259294e-10  1.693071500419090e-10  4.218884020308130e-15  0.000000000000000e+00  1.157487717621738e-25 
 9.800000000000006e-01  9.800000000000006e-01  2.000000000000000e-01 -1.695594986148304e-10  1.695552656809590e-10  4.232933871313037e-15  0.000000000000000e+00  1.355263035169698e-27 
 9.900000000000007e-01  9.900000000000007e-01  2.000000000000000e-01 -1.698073562782079e-10  1.698031085460350e-10  4.247732173021674e-15  0.000000000000000e+00  1.229660601840409e-25 
 1.000000000000001e+00  1.000000000000001e+00  2.000000000000000e-01 -1.700549482842391e-10  1.700506848875090e-10  4.263396730166300e-15  0.000000000000000e+00  8.985204596557847e-26 
 1.010000000000001e+00  1.010000000000001e+00  2.000000000000000e-01 -1.703022808126750e-10  1.702980007521216e-10  4.280060553502413e-15  0.000000000000000e+00  1.184095995954843e-25 
 1.020000000000001e+00  1.020000000000001e+00  2.000000000000000e-01 -1.705493598650824e-10  1.705450619917187e-10  4.297873363549556e-15  0.000000000000000e+00  1.000638503836645e-25 
 1.030000000000001e+00  1.030000000000001e+00  2.000000000000000e-01 -1.707961912746829e-10  1.707918742714914e-10  4.317003191390729e-15  0.000000000000000e+00  1.604669298964373e-25 
 1.040000000000001e+00  1.040000000000001e+00  2.000000000000000e-01 -1.710427807158718e-10  1.710384430777936e-10  4.337638078246628e-15  0.000000000000000e+00  5.039953437366522e-26 
 1.050000000000001e+00  1.050000000000001e+00  2.000000000000000e-01 -1.712891337134369e-10  1.712847737255615e-10  4.359987875253644e-15  0.000000000000000e+00  1.233675903847984e-25 
 1.060000000000001e+00  1.060000000000001e+00  2.000000000000000e-01 -1.715352556514444e-10  1.715308713653000e-10  4.384286144576818e-15  0.000000000000000e+00  1.096776982355929e-25 
 1.070000000000001e+00  1.070000000000001e+00  2.000000000000000e-01 -1.717811517819922e-10  1.717767409898294e-10  4.410792162683049e-15  0.000000000000000e+00  1.684241698474017e-25 
 1.080000000000001e+00  1.080000000000001e+00  2.000000000000000e-01 -1.720268272335758e-10  1.720223874405493e-10  4.439793026287333e-15  0.000000000000000e+00  1.251283279252517e-25 
 1.090000000000001e+00  1.090000000000001e+00  2.000000000000000e-01 -1.722722870193815e-10  1.722678154135202e-10  4.471605861168202e-15  0.000000000000000e+00  1.395053179229046e-25 
 1.100000000000001e+00  1.100000000000001e+00  2.000000000000000e-01 -1.725175360452681e-10  1.725130294651345e-10  4.506580133728990e-15  0.000000000000000e+00  6.396084219531964e-26 
 1.110000000000001e+00  1.110000000000001e+00  2.000000000000000e-01 -1.727625791176818e-10  1.727580340176168e-10  4.545100064861973e-15  0.000000000000000e+00  8.787594939799983e-26 
 1.120000000000001e+00  1.120000000000001e+00  2.000000000000000e-01 -1.730074209513033e-10  1.730028333641579e-10  4.587587145353282e-15  0.000000000000000e+00  2.035261135470210e-28 
 1.130000000000001e+00  1.130000000000001e+00  2.000000000000000e-01 -1.732520661766294e-10  1.732474316738777e-10  4.634502751751134e-15  0.000000000000000e+00  3.473670110050203e-26 
 1.140000000000001e+00  1.140000000000001e+00  2.000000000000000e-01 -1.734965193473860e-10  1.734918329965248e-10  4.686350861308394e-15  0.000000000000000e+00  1.108207576872582e-25 
 1.150000000000001e+00  1.150000000000001e+00  2.000000000000000e-01 -1.737407849478010e-10  1.737360412669369e-10  4.743680864305591e-15  0.000000000000000e+00  2.033778076968395e-25 
 1.160000000000001e+00  1.160000000000001e+00  2.000000000000000e-01 -1.739848673998203e-10  1.739800603093484e-10  4.807090471763232e-15  0.000000000000000e+00  7.193228164257796e-26 
 1.170000000000001e+00  1.170000000000001e+00  2.000000000000000e-01 -1.742287710701391e-10  1.742238938414228e-10  4.877228716263348e-15  0.000000000000000e+00  9.787712795439182e-26 
 1.180000000000001e+00  1.180000000000001e+00  2.000000000000000e-01 -1.744725002772204e-10  1.744675454781770e-10  4.954799043322751e-15  0.000000000000000e+00  2.089692537930460e-26 
 1.190000000000001e+00  1.190000000000001e+00  2.000000000000000e-01 -1.747160592981838e-10  1.747110187356932e-10  5.040562490492844e-15  0.000000000000000e+00  9.279528600295806e-26 
 1.200000000000001e+00  1.200000000000001e+00  2.000000000000000e-01 -1.749594523755827e-10  1.749543170346315e-10  5.135340951106647e-15  0.000000000000000e+00  4.783415870988649e-26 
 0.000000000000000e+00  0.000000000000000e+00  4.000000000000000e-01  7.561868006248312e-55 -1.740766515686539e-54  9.845797150617072e-55  0.000000000000000e+00  1.448908652612274e-70 
 1.000000000000000e-02  1.000000000000000e-02  4.000000000000000e-01 -1.018669837401876e-08  1.018669752435420e-08  8.496645550629674e-16  0.000000000000000e+00  4.444443819129378e-24 
 2.000000000000000e-02  2.000000000000000e-02  4.000000000000000e-01 -1.751668837564731e-08  1.751668689461171e-08  1.481035597400121e-15  0.000000000000000e+00  2.096585407305055e-24 
 3.000000000000000e-02  3.000000000000000e-02  4.000000000000000e-01 -2.244126044948552e-08  2.244125849862110e-08  1.950864430281017e-15  0.000000000000000e+00  1.020286386301668e-23 
 4.000000000000000e-02  4.000000000000000e-02  4.000000000000000e-01 -2.555136228691187e-08  2.555135998576354e-08  2.301148320620181e-15  0.000000000000000e+00  1.028964684563049e-23 
 5.000000000000000e-02  5.000000000000000e-02  4.000000000000000e-01 -2.745201362997398e-08  2.745201106700776e-08  2.562966209798007e-15  0.000000000000000e+00  5.108125219073912e-24 
 6.000000000000000e-02  6.000000000000000e-02  4.000000000000000e-01 -2.862284324296859e-08  2.862284048365141e-08  2.759317227716533e-15  0.000000000000000e+00  4.060958476312929e-23 
 7.000000000000001e-02  7.000000000000001e-02  4.000000000000000e-01 -2.937449669850660e-08  2.937449379128534e-08  2.907221258354093e-15  0.000000000000000e+00  4.502512757831215e-24 
 8.000000000000000e-02  8.000000000000000e-02  4.000000000000000e-01 -2.988575902986119e-08  2.988575601058779e-08  3.019273406481809e-15  0.000000000000000e+00  7.917503449446553e-24 
 9.000000000000000e-02  9.000000000000000e-02  4.000000000000000e-01 -3.025517702596389e-08  3.025517392116955e-08  3.104794338705385e-15  0.000000000000000e+00  6.076247270827799e-24 
 9.999999999999999e-02  9.999999999999999e-02  4.000000000000000e-01 -3.053733728023687e-08  3.053733410955533e-08  3.170681562235521e-15  0.000000000000000e+00  1.849788419283534e-23 
 1.100000000000000e-01  1.100000000000000e-01  4.000000000000000e-01 -3.076336917962893e-08  3.076336595758956e-08  3.222039390715511e-15  0.000000000000000e+00  1.592435999033613e-23 
 1.200000000000000e-01  1.200000000000000e-01  4.000000000000000e-01 -3.095172174046359e-08  3.095171847781851e-08  3.262645133392281e-15  0.000000000000000e+00  5.790094288346119e-23 
 1.300000000000000e-01  1.300000000000000e-01  4.000000000000000e-01 -3.111377805686543e-08  3.111377476157131e-08  3.295294085802760e-15  0.000000000000000e+00  3.345917281336327e-23 
 1.400000000000000e-01  1.400000000000000e-01  4.000000000000000e-01 -3.125683766250869e-08  3.125683434045389e-08  3.322054830799890e-15  0.000000000000000e+00  2.905843770623231e-23 
 1.500000000000000e-01  1.500000000000000e-01  4.000000000000000e-01 -3.138575069775983e-08  3.138574735330164e-08  3.344458167171415e-15  0.000000000000000e+00  2.075020356182074e-23 
 1.600000000000000e-01  1.600000000000000e-01  4.000000000000000e-01 -3.150384499146197e-08  3.150384162782510e-08  3.363636921153980e-15  0.000000000000000e+00  5.442195230103572e-23 
 1.700000000000000e-01  1.700000000000000e-01  4.000000000000000e-01 -3.161347059016762e-08  3.161346720973822e-08  3.380429410162429e-15  0.000000000000000e+00  9.371966532308699e-24 
 1.800000000000000e-01  1.800000000000000e-01  4.000000000000000e-01 -3.171633034614609e-08  3.171632695069011e-08  3.395456008324133e-15  0.000000000000000e+00  3.129114165437893e-23 
 1.900000000000000e-01  1.900000000000000e-01  4.000000000000000e-01 -3.181368689112858e-08  3.181368348195284e-08  3.409175806731647e-15  0.000000000000000e+00  6.647506338483841e-23 
 2.000000000000000e-01  2.000000000000000e-01  4.000000000000000e-01 -3.190649593709857e-08  3.190649251517000e-08  3.421928543330130e-15  0.000000000000000e+00  1.910119594124796e-23 
 2.100000000000000e-01  2.100000000000000e-01  4.000000000000000e-01 -3.199549437964662e-08  3.199549094568098e-08  3.433965631996366e-15  0.000000000000000e+00  9.769272382918736e-24 
 2.200000000000001e-01  2.200000000000001e-01  4.000000000000000e-01 -3.208125992130978e-08  3.208125647583672e-08  3.445473124769394e-15  0.000000000000000e+00  6.395927354540961e-23 
 2.300000000000001e-01  2.300000000000001e-01  4.000000000000000e-01 -3.216425230132147e-08  3.216424884473274e-08  3.456588704428194e-15  0.000000000000000e+00  2.268830385503850e-23 
 2.400000000000001e-01  2.400000000000001e-01  4.000000000000000e-01 -3.224484237388981e-08  3.224483890647558e-08  3.467414259389169e-15  0.000000000000000e+00  2.769028783931492e-23 
 2.500000000000001e-01  2.500000000000001e-01  4.000000000000000e-01 -3.232333298989099e-08  3.232332951186582e-08  3.478025189418899e-15  0.000000000000000e+00  1.717108483684783e-23 
 2.600000000000001e-01  2.600000000000001e-01  4.000000000000000e-01 -3.239997424275581e-08  3.239997075427857e-08  3.488477292075136e-15  0.000000000000000e+00  5.089555906681552e-23 
 2.700000000000001e-01  2.700000000000001e-01  4.000000000000000e-01 -3.247497477029000e-08  3.247497127147811e-08  3.498811858831223e-15  0.000000000000000e+00  3.133780277692275e-23 
 2.800000000000001e-01  2.800000000000001e-01  4.000000000000000e-01 -3.254851025101962e-08  3.254850674196011e-08  3.509059446325103e-15  0.000000000000000e+00  6.019804273059235e-23 
 2.900000000000001e-01  2.900000000000001e-01  4.000000000000000e-01 -3.262072987466623e-08  3.262072635542353e-08  3.519242667170148e-15  0.000000000000000e+00  2.826356646977442e-23 
 3.000000000000001e-01  3.000000000000001e-01  4.000000000000000e-01 -3.269176132915627e-08  3.269175779977803e-08  3.529378255219219e-15  0.000000000000000e+00  1.647821883746135e-23 
 3.100000000000001e-01  3.100000000000001e-01  4.000000000000000e-01 -3.276171468717678e-08  3.276171114769820e-08  3.539478593907488e-15  0.000000000000000e+00  1.666607265140435e-23 
 3.200000000000001e-01  3.200000000000001e-01  4.000000000000000e-01 -3.283068546650399e-08  3.283068191695117e-08  3.549552847261176e-15  0.000000000000000e+00  3.072203175937307e-23 
 3.300000000000001e-01  3.300000000000001e-01  4.000000000000000e-01 -3.289875706298672e-08  3.289875350337888e-08  3.559607796870000e-15  0.000000000000000e+00  4.190688111569199e-23 
 3.400000000000001e-01  3.400000000000001e-01  4.000000000000000e-01 -3.296600270217185e-08  3.296599913252334e-08  3.569648461265991e-15  0.000000000000000e+00  5.312808354910620e-23 
 3.500000000000001e-01  3.500000000000001e-01  4.000000000000000e-01 -3.303248701794777e-08  3.303248343826922e-08  3.579678554278014e-15  0.000000000000000e+00  5.118146119152934e-24 
 3.600000000000002e-01  3.600000000000002e-01  4.000000000000000e-01 -3.309826733951273e-08  3.309826374981187e-08  3.589700824224662e-15  0.000000000000000e+00  3.052535611392699e-23 
 3.700000000000002e-01  3.700000000000002e-01  4.000000000000000e-01 -3.316339474827354e-08  3.316339114855626e-08  3.599717304924757e-15  0.000000000000000e+00  2.087566084474347e-23 
 3.800000000000002e-01  3.800000000000002e-01  4.000000000000000e-01 -3.322791495179639e-08  3.322791134206691e-08  3.609729501450902e-15  0.000000000000000e+00  2.326746423240732e-23 
 3.900000000000002e-01  3.900000000000002e-01  4.000000000000000e-01 -3.329186901116081e-08  3.329186539142237e-08  3.619738527591355e-15  0.000000000000000e+00  8.458668735745862e-23 
 4.000000000000002e-01  4.000000000000002e-01  4.000000000000000e-01 -3.335529395000365e-08  3.335529032025841e-08  3.629745207574985e-15  0.000000000000000e+00  2.972898604174918e-23 
 4.100000000000002e-01  4.100000000000002e-01  4.000000000000000e-01 -3.341822326742569e-08  3.341821962767551e-08  3.639750151350062e-15  0.000000000000000e+00  2.736864006040282e-23 
 4.200000000000002e-01  4.200000000000002e-01  4.000000000000000e-01 -3.348068737228144e-08  3.348068372252764e-08  3.649753810292300e-15  0.000000000000000e+00  1.364784665181806e-23 
 4.300000000000002e-01  4.300000000000002e-01  4.000000000000000e-01 -3.354271395278567e-08  3.354271029302916e-08  3.659756518430082e-15  0.000000000000000e+00  3.832384096315923e-24 
 4.400000000000002e-01  4.400000000000002e-01  4.000000000000000e-01 -3.360432829259283e-08  3.360432462283434e-08  3.669758522952069e-15  0.000000000000000e+00  3.155495606817701e-23 
 4.500000000000002e-01  4.500000000000002e-01  4.000000000000000e-01 -3.366555354234400e-08  3.366554986258401e-08  3.679760006783543e-15  0.000000000000000e+00  1.504304734803639e-23 
 4.600000000000002e-01  4.600000000000002e-01  4.000000000000000e-01 -3.372641095396728e-08  3.372640726420616e-08  3.689761105293399e-15  0.000000000000000e+00  1.621356547009057e-23 
 4.700000000000003e-01  4.700000000000003e-01  4.000000000000000e-01 -3.378692008367656e-08  3.378691638391463e-08  3.699761918657728e-15  0.000000000000000e+00  1.497834970975559e-23 
 4.800000000000003e-01  4.800000000000003e-01  4.000000000000000e-01 -3.384709896853791e-08  3.384709525877538e-08  3.709762521009126e-15  0.000000000000000e+00  1.299782763249867e-23 
 4.900000000000003e-01  4.900000000000003e-01  4.000000000000000e-01 -3.390696428061863e-08  3.390696056085571e-08  3.719762967207420e-15  0.000000000000000e+00  4.458782726866831e-23 
 5.000000000000002e-01  5.000000000000002e-01  4.000000000000000e-01 -3.396653146204205e-08  3.396652773227874e-08  3.729763297850128e-15  0.000000000000000e+00  1.338210465639807e-23 
 5.100000000000002e-01  5.100000000000002e-01  4.000000000000000e-01 -3.402581484371160e-08  3.402581110394801e-08  3.739763592844970e-15  0.000000000000000e+00  1.120783597423615e-24 
 5.200000000000002e-01  5.200000000000002e-01  4.000000000000000e-01 -3.408482775001645e-08  3.408482400025252e-08  3.749763903755345e-15  0.000000000000000e+00  2.588348871060577e-23 
 5.300000000000002e-01  5.300000000000002e-01  4.000000000000000e-01 -3.414358259145664e-08  3.414357883169238e-08  3.759764290703649e-15  0.000000000000000e+00  2.539173491039633e-23 
 5.400000000000003e-01  5.400000000000003e-01  4.000000000000000e-01 -3.420209094682269e-08  3.420208717705783e-08  3.769764868240330e-15  0.000000000000000e+00  2.557539119546265e-24 
 5.500000000000003e-01  5.500000000000003e-01  4.000000000000000e-01 -3.426036363631063e-08  3.426035985654479e-08  3.779765822782243e-15  0.000000000000000e+00  1.384833801746270e-23 
 5.600000000000003e-01  5.600000000000003e-01  4.000000000000000e-01 -3.431841078674889e-08  3.431840699698144e-08  3.789767461278128e-15  0.000000000000000e+00  1.842504551001267e-23 
 5.700000000000003e-01  5.700000000000003e-01  4.000000000000000e-01 -3.437624188993463e-08  3.437623809016436e-08  3.799770285791002e-15  0.000000000000000e+00  1.910555715876248e-23 
 5.800000000000003e-01  5.800000000000003e-01  4.000000000000000e-01 -3.443386585493970e-08  3.443386204516460e-08  3.809775105998753e-15  0.000000000000000e+00  3.777695525200571e-24 
 5.900000000000003e-01  5.900000000000003e-01  4.000000000000000e-01 -3.449129105511601e-08  3.449128723533279e-08  3.819783206001609e-15  0.000000000000000e+00  1.400773209652804e-23 
 6.000000000000003e-01  6.000000000000003e-01  4.000000000000000e-01 -3.454852537043613e-08  3.454852154063955e-08  3.829796587434154e-15  0.000000000000000e+00  8.620168678997686e-24 
