time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.8709f   -1.6709f
4.43000n   -1.2000     -3.6335n   24.2124u  -24.2088u
4.44000n   -1.2000     -4.3882n   24.2128u  -24.2084u
4.45000n   -1.2000     -5.1429n   24.2132u  -24.2080u
4.46000n   -1.2000     -5.8976n   24.2136u  -24.2077u
4.47000n   -1.2000     -6.6524n   24.2139u  -24.2073u
4.48000n   -1.2000     -7.4071n   24.2143u  -24.2069u
4.49000n   -1.2000     -8.1618n   24.2147u  -24.2065u
4.50000n   -1.2000     -8.9165n   24.2151u  -24.2062u
4.51000n   -1.2000     -9.6712n   24.2155u  -24.2058u
4.52000n   -1.2000    -10.4259n   24.2159u  -24.2054u
4.53000n   -1.2000    -11.1806n   24.2162u  -24.2051u
4.54000n   -1.2000    -11.9354n   24.2166u  -24.2047u
4.55000n   -1.2000    -12.6901n   24.2170u  -24.2043u
4.56000n   -1.2000    -13.4448n   24.2174u  -24.2039u
4.57000n   -1.2000    -14.1995n   24.2178u  -24.2036u
4.58000n   -1.2000    -14.9542n   24.2182u  -24.2032u
4.59000n   -1.2000    -15.7089n   24.2185u  -24.2028u
4.60000n   -1.2000    -16.4637n   24.2189u  -24.2025u
4.61000n   -1.2000    -17.2184n   24.2193u  -24.2021u
4.62000n   -1.2000    -17.9731n   24.2197u  -24.2017u
4.63000n   -1.2000    -18.7278n   24.2201u  -24.2013u
4.64000n   -1.2000    -19.4825n   24.2205u  -24.2010u
4.65000n   -1.2000    -20.2372n   24.2208u  -24.2006u
4.66000n   -1.2000    -20.9919n   24.2212u  -24.2002u
4.67000n   -1.2000    -21.7467n   24.2216u  -24.1999u
4.68000n   -1.2000    -22.5014n   24.2220u  -24.1995u
4.69000n   -1.2000    -23.2561n   24.2224u  -24.1991u
4.70000n   -1.2000    -24.0108n   24.2228u  -24.1988u
4.71000n   -1.2000    -24.7655n   24.2231u  -24.1984u
4.72000n   -1.2000    -25.5202n   24.2235u  -24.1980u
4.73000n   -1.2000    -26.2749n   24.2239u  -24.1976u
4.74000n   -1.2000    -27.0297n   24.2243u  -24.1973u
4.75000n   -1.2000    -27.7844n   24.2247u  -24.1969u
4.76000n   -1.2000    -28.5391n   24.2251u  -24.1965u
4.77000n   -1.2000    -29.2938n   24.2254u  -24.1962u
4.78000n   -1.2000    -30.0485n   24.2258u  -24.1958u
4.79000n   -1.2000    -30.8032n   24.2262u  -24.1954u
4.80000n   -1.2000    -31.5579n   24.2266u  -24.1950u
4.81000n   -1.2000    -32.3127n   24.2270u  -24.1947u
4.82000n   -1.2000    -33.0674n   24.2274u  -24.1943u
4.83000n   -1.2000    -33.8221n   24.2278u  -24.1939u
4.84000n   -1.2000    -34.5768n   24.2281u  -24.1936u
4.85000n   -1.2000    -35.3315n   24.2285u  -24.1932u
4.86000n   -1.2000    -36.0862n   24.2289u  -24.1928u
4.87000n   -1.2000    -36.8410n   24.2293u  -24.1924u
4.88000n   -1.2000    -37.5957n   24.2297u  -24.1921u
4.89000n   -1.2000    -38.3504n   24.2301u  -24.1917u
4.90000n   -1.2000    -39.1051n   24.2304u  -24.1913u
4.91000n   -1.2000    -39.8598n   24.2308u  -24.1910u
4.92000n   -1.2000    -40.6145n   24.2312u  -24.1906u
4.93000n   -1.2000    -41.3692n   24.2316u  -24.1902u
4.94000n   -1.2000    -42.1240n   24.2320u  -24.1898u
4.95000n   -1.2000    -42.8787n   24.2324u  -24.1895u
4.96000n   -1.2000    -43.6334n   24.2327u  -24.1891u
4.97000n   -1.2000    -44.3881n   24.2331u  -24.1887u
4.98000n   -1.2000    -45.1428n   24.2335u  -24.1884u
4.99000n   -1.2000    -45.8975n   24.2339u  -24.1880u
5.00000n   -1.2000    -46.6522n   24.2343u  -24.1876u
5.01000n   -1.2000    -47.4070n   24.2347u  -24.1873u
5.02000n   -1.2000    -48.1617n   24.2350u  -24.1869u
5.03000n   -1.2000    -48.9164n   24.2354u  -24.1865u
5.04000n   -1.2000    -49.6711n   24.2358u  -24.1861u
5.05000n   -1.2000    -50.4258n   24.2362u  -24.1858u
5.06000n   -1.2000    -51.1805n   24.2366u  -24.1854u
5.07000n   -1.2000    -51.9353n   24.2370u  -24.1850u
5.08000n   -1.2000    -52.6900n   24.2373u  -24.1847u
5.09000n   -1.2000    -53.4447n   24.2377u  -24.1843u
5.10000n   -1.2000    -54.1994n   24.2381u  -24.1839u
5.11000n   -1.2000    -54.9541n   24.2385u  -24.1835u
5.12000n   -1.2000    -55.7088n   24.2389u  -24.1832u
5.13000n   -1.2000    -56.4635n   24.2393u  -24.1828u
5.14000n   -1.2000    -57.2183n   24.2396u  -24.1824u
5.15000n   -1.2000    -57.9730n   24.2400u  -24.1821u
5.16000n   -1.2000    -58.7277n   24.2404u  -24.1817u
5.17000n   -1.2000    -59.4824n   24.2408u  -24.1813u
5.18000n   -1.2000    -60.2371n   24.2412u  -24.1809u
5.19000n   -1.2000    -60.9918n   24.2416u  -24.1806u
5.20000n   -1.2000    -61.7465n   24.2419u  -24.1802u
5.21000n   -1.2000    -62.5013n   24.2423u  -24.1798u
5.22000n   -1.2000    -63.2560n   24.2427u  -24.1795u
5.23000n   -1.2000    -64.0107n   24.2431u  -24.1791u
5.24000n   -1.2000    -64.7654n   24.2435u  -24.1787u
5.25000n   -1.2000    -65.5201n   24.2439u  -24.1783u
5.26000n   -1.2000    -66.2748n   24.2443u  -24.1780u
5.27000n   -1.2000    -67.0295n   24.2446u  -24.1776u
5.28000n   -1.2000    -67.7843n   24.2450u  -24.1772u
5.29000n   -1.2000    -68.5390n   24.2454u  -24.1769u
5.30000n   -1.2000    -69.2937n   24.2458u  -24.1765u
5.31000n   -1.2000    -70.0484n   24.2462u  -24.1761u
5.32000n   -1.2000    -70.6864n   24.2465u  -24.1758u
5.33000n   -1.2000    -70.2386n   24.2463u  -24.1760u
5.34000n   -1.2000    -69.7908n   24.2460u  -24.1762u
5.35000n   -1.2000    -69.3430n   24.2458u  -24.1765u
5.36000n   -1.2000    -68.8951n   24.2456u  -24.1767u
5.37000n   -1.2000    -68.4473n   24.2454u  -24.1769u
5.38000n   -1.2000    -67.9995n   24.2451u  -24.1771u
5.39000n   -1.2000    -67.5517n   24.2449u  -24.1773u
5.40000n   -1.2000    -67.1039n   24.2447u  -24.1776u
5.41000n   -1.2000    -66.6560n   24.2444u  -24.1778u
5.42000n   -1.2000    -66.2082n   24.2442u  -24.1780u
5.43000n   -1.2000    -65.7604n   24.2440u  -24.1782u
5.44000n   -1.2000    -65.3126n   24.2438u  -24.1785u
5.45000n   -1.2000    -64.8648n   24.2435u  -24.1787u
5.46000n   -1.2000    -64.4170n   24.2433u  -24.1789u
5.47000n   -1.2000    -63.9691n   24.2431u  -24.1791u
5.48000n   -1.2000    -63.5213n   24.2429u  -24.1793u
5.49000n   -1.2000    -63.0735n   24.2426u  -24.1796u
5.50000n   -1.2000    -62.6257n   24.2424u  -24.1798u
5.51000n   -1.2000    -62.1779n   24.2422u  -24.1800u
5.52000n   -1.2000    -61.7300n   24.2419u  -24.1802u
5.53000n   -1.2000    -61.2822n   24.2417u  -24.1804u
5.54000n   -1.2000    -60.8344n   24.2415u  -24.1807u
5.55000n   -1.2000    -60.3866n   24.2413u  -24.1809u
5.56000n   -1.2000    -59.9388n   24.2410u  -24.1811u
5.57000n   -1.2000    -59.4909n   24.2408u  -24.1813u
5.58000n   -1.2000    -59.0431n   24.2406u  -24.1815u
5.59000n   -1.2000    -58.5953n   24.2403u  -24.1818u
5.60000n   -1.2000    -58.1475n   24.2401u  -24.1820u
5.61000n   -1.2000    -57.6997n   24.2399u  -24.1822u
5.62000n   -1.2000    -57.2519n   24.2397u  -24.1824u
5.63000n   -1.2000    -56.8040n   24.2394u  -24.1826u
5.64000n   -1.2000    -56.3562n   24.2392u  -24.1829u
5.65000n   -1.2000    -55.9084n   24.2390u  -24.1831u
5.66000n   -1.2000    -55.4606n   24.2388u  -24.1833u
5.67000n   -1.2000    -55.0128n   24.2385u  -24.1835u
5.68000n   -1.2000    -54.5649n   24.2383u  -24.1837u
5.69000n   -1.2000    -54.1171n   24.2381u  -24.1840u
5.70000n   -1.2000    -53.6693n   24.2378u  -24.1842u
5.71000n   -1.2000    -53.2215n   24.2376u  -24.1844u
5.72000n   -1.2000    -52.7737n   24.2374u  -24.1846u
5.73000n   -1.2000    -52.3259n   24.2372u  -24.1848u
5.74000n   -1.2000    -51.8780n   24.2369u  -24.1851u
5.75000n   -1.2000    -51.4302n   24.2367u  -24.1853u
5.76000n   -1.2000    -50.9824n   24.2365u  -24.1855u
5.77000n   -1.2000    -50.5346n   24.2362u  -24.1857u
5.78000n   -1.2000    -50.0868n   24.2360u  -24.1859u
5.79000n   -1.2000    -49.6389n   24.2358u  -24.1862u
5.80000n   -1.2000    -49.1911n   24.2356u  -24.1864u
5.81000n   -1.2000    -48.7433n   24.2353u  -24.1866u
5.82000n   -1.2000    -48.2955n   24.2351u  -24.1868u
5.83000n   -1.2000    -47.8477n   24.2349u  -24.1870u
5.84000n   -1.2000    -47.3999n   24.2347u  -24.1873u
5.85000n   -1.2000    -46.9520n   24.2344u  -24.1875u
5.86000n   -1.2000    -46.5042n   24.2342u  -24.1877u
5.87000n   -1.2000    -46.0564n   24.2340u  -24.1879u
5.88000n   -1.2000    -45.6086n   24.2337u  -24.1881u
5.89000n   -1.2000    -45.1608n   24.2335u  -24.1884u
5.90000n   -1.2000    -44.7129n   24.2333u  -24.1886u
5.91000n   -1.2000    -44.2651n   24.2331u  -24.1888u
5.92000n   -1.2000    -43.8173n   24.2328u  -24.1890u
5.93000n   -1.2000    -43.3695n   24.2326u  -24.1892u
5.94000n   -1.2000    -42.9217n   24.2324u  -24.1895u
5.95000n   -1.2000    -42.4738n   24.2321u  -24.1897u
5.96000n   -1.2000    -42.0260n   24.2319u  -24.1899u
5.97000n   -1.2000    -41.5782n   24.2317u  -24.1901u
5.98000n   -1.2000    -41.1304n   24.2315u  -24.1903u
5.99000n   -1.2000    -40.6826n   24.2312u  -24.1906u
6.00000n   -1.2000    -40.2348n   24.2310u  -24.1908u
6.01000n   -1.2000    -39.7869n   24.2308u  -24.1910u
6.02000n   -1.2000    -39.3391n   24.2306u  -24.1912u
6.03000n   -1.2000    -38.8913n   24.2303u  -24.1914u
6.04000n   -1.2000    -38.4435n   24.2301u  -24.1917u
6.05000n   -1.2000    -37.9957n   24.2299u  -24.1919u
6.06000n   -1.2000    -37.5478n   24.2296u  -24.1921u
6.07000n   -1.2000    -37.1000n   24.2294u  -24.1923u
6.08000n   -1.2000    -36.6522n   24.2292u  -24.1925u
6.09000n   -1.2000    -36.2044n   24.2290u  -24.1928u
6.10000n   -1.2000    -35.7566n   24.2287u  -24.1930u
6.11000n   -1.2000    -35.3088n   24.2285u  -24.1932u
6.12000n   -1.2000    -34.8609n   24.2283u  -24.1934u
6.13000n   -1.2000    -34.4131n   24.2281u  -24.1936u
6.14000n   -1.2000    -33.9653n   24.2278u  -24.1939u
6.15000n   -1.2000    -33.5175n   24.2276u  -24.1941u
6.16000n   -1.2000    -33.0697n   24.2274u  -24.1943u
6.17000n   -1.2000    -32.6218n   24.2271u  -24.1945u
6.18000n   -1.2000    -32.1740n   24.2269u  -24.1947u
6.19000n   -1.2000    -31.7262n   24.2267u  -24.1950u
6.20000n   -1.2000    -31.2784n   24.2265u  -24.1952u
6.21000n   -1.2000    -30.8306n   24.2262u  -24.1954u
6.22000n   -1.2000    -30.3828n   24.2260u  -24.1956u
6.23000n   -1.2000    -29.9349n   24.2258u  -24.1958u
6.24000n   -1.2000    -29.4871n   24.2255u  -24.1961u
6.25000n   -1.2000    -29.0393n   24.2253u  -24.1963u
6.26000n   -1.2000    -28.5915n   24.2251u  -24.1965u
6.27000n   -1.2000    -28.1437n   24.2249u  -24.1967u
6.28000n   -1.2000    -27.6958n   24.2246u  -24.1969u
6.29000n   -1.2000    -27.2480n   24.2244u  -24.1972u
6.30000n   -1.2000    -26.8002n   24.2242u  -24.1974u
6.31000n   -1.2000    -26.3524n   24.2240u  -24.1976u
6.32000n   -1.2000    -25.9046n   24.2237u  -24.1978u
6.33000n   -1.2000    -25.4567n   24.2235u  -24.1980u
6.34000n   -1.2000    -25.0089n   24.2233u  -24.1983u
6.35000n   -1.2000    -24.5611n   24.2230u  -24.1985u
6.36000n   -1.2000    -24.1133n   24.2228u  -24.1987u
6.37000n   -1.2000    -23.6655n   24.2226u  -24.1989u
6.38000n   -1.2000    -23.2177n   24.2224u  -24.1991u
6.39000n   -1.2000    -22.7698n   24.2221u  -24.1994u
6.40000n   -1.2000    -22.3220n   24.2219u  -24.1996u
6.41000n   -1.2000    -21.8742n   24.2217u  -24.1998u
6.42000n   -1.2000    -21.4264n   24.2214u  -24.2000u
6.43000n   -1.2000    -20.9786n   24.2212u  -24.2002u
6.44000n   -1.2000    -20.5307n   24.2210u  -24.2005u
6.45000n   -1.2000    -20.0829n   24.2208u  -24.2007u
6.46000n   -1.2000    -19.6351n   24.2205u  -24.2009u
6.47000n   -1.2000    -19.1873n   24.2203u  -24.2011u
6.48000n   -1.2000    -18.7395n   24.2201u  -24.2013u
6.49000n   -1.2000    -18.2917n   24.2199u  -24.2016u
6.50000n   -1.2000    -17.8438n   24.2196u  -24.2018u
6.51000n   -1.2000    -17.3960n   24.2194u  -24.2020u
6.52000n   -1.2000    -16.9482n   24.2192u  -24.2022u
6.53000n   -1.2000    -16.5004n   24.2189u  -24.2024u
6.54000n   -1.2000    -16.0526n   24.2187u  -24.2027u
6.55000n   -1.2000    -15.6047n   24.2185u  -24.2029u
6.56000n   -1.2000    -15.1569n   24.2183u  -24.2031u
6.57000n   -1.2000    -14.7091n   24.2180u  -24.2033u
6.58000n   -1.2000    -14.2613n   24.2178u  -24.2035u
6.59000n   -1.2000    -13.8135n   24.2176u  -24.2038u
6.60000n   -1.2000    -13.3657n   24.2173u  -24.2040u
6.61000n   -1.2000    -12.9178n   24.2171u  -24.2042u
6.62000n   -1.2000    -12.4700n   24.2169u  -24.2044u
6.63000n   -1.2000    -12.0222n   24.2167u  -24.2046u
6.64000n   -1.2000    -11.5744n   24.2164u  -24.2049u
6.65000n   -1.2000    -11.1266n   24.2162u  -24.2051u
6.66000n   -1.2000    -10.6787n   24.2160u  -24.2053u
6.67000n   -1.2000    -10.2309n   24.2158u  -24.2055u
6.68000n   -1.2000     -9.7831n   24.2155u  -24.2057u
6.69000n   -1.2000     -9.3353n   24.2153u  -24.2060u
6.70000n   -1.2000     -8.8875n   24.2151u  -24.2062u
6.71000n   -1.2000     -8.4396n   24.2148u  -24.2064u
6.72000n   -1.2000     -7.9918n   24.2146u  -24.2066u
6.73000n   -1.2000     -7.5440n   24.2144u  -24.2068u
6.74000n   -1.2000     -7.0962n   24.2142u  -24.2071u
6.75000n   -1.2000     -6.6484n   24.2139u  -24.2073u
6.76000n   -1.2000     -6.2006n   24.2137u  -24.2075u
6.77000n   -1.2000     -5.7527n   24.2135u  -24.2077u
6.78000n   -1.2000     -5.3049n   24.2133u  -24.2079u
6.79000n   -1.2000     -4.8571n   24.2130u  -24.2082u
6.80000n   -1.2000     -4.4093n   24.2128u  -24.2084u
6.81000n   -1.2000     -3.9615n   24.2126u  -24.2086u
6.82000n   -1.2000     -3.5136n   24.2123u  -24.2088u
6.83000n   -1.2000     -3.0658n   24.2121u  -24.2090u
6.84000n   -1.2000     -2.6180n   24.2119u  -24.2093u
6.85000n   -1.2000     -2.1702n   24.2117u  -24.2095u
6.86000n   -1.2000     -1.7224n   24.2114u  -24.2097u
6.87000n   -1.2000     -1.2746n   24.2112u  -24.2099u
6.88000n   -1.2000   -826.7356p   24.2110u  -24.2101u
6.89000n   -1.2000   -378.9172p   24.2107u  -24.2104u
6.90000n   -1.2000     68.9013p   24.2105u  -24.2106u
6.91000n   -1.2000    516.7197p   24.2103u  -24.2108u
6.92000n   -1.2000    964.5381p   24.2101u  -24.2110u
6.93000n   -1.2000      1.4124n   24.2098u  -24.2112u
6.94000n   -1.2000      1.8602n   24.2096u  -24.2115u
6.95000n   -1.2000      2.3080n   24.2094u  -24.2117u
6.96000n   -1.2000      2.7558n   24.2092u  -24.2119u
6.97000n   -1.2000      3.2036n   24.2089u  -24.2121u
6.98000n   -1.2000      3.6514n   24.2087u  -24.2123u
6.99000n   -1.2000      4.0993n   24.2085u  -24.2126u
7.00000n   -1.2000      4.5471n   24.2082u  -24.2128u
7.01000n   -1.2000      4.9949n   24.2080u  -24.2130u
7.02000n   -1.2000      5.4427n   24.2078u  -24.2132u
7.03000n   -1.2000      5.8905n   24.2076u  -24.2134u
7.04000n   -1.2000      6.3384n   24.2073u  -24.2137u
7.05000n   -1.2000      6.7862n   24.2071u  -24.2139u
7.06000n   -1.2000      7.2340n   24.2069u  -24.2141u
7.07000n   -1.2000      7.6818n   24.2066u  -24.2143u
7.08000n   -1.2000      8.1296n   24.2064u  -24.2145u
7.09000n   -1.2000      8.5775n   24.2062u  -24.2148u
7.10000n   -1.2000      9.0253n   24.2060u  -24.2150u
7.11000n   -1.2000      9.4731n   24.2057u  -24.2152u
7.12000n   -1.2000      9.9209n   24.2055u  -24.2154u
7.13000n   -1.2000     10.3687n   24.2053u  -24.2156u
7.14000n   -1.2000     10.8165n   24.2051u  -24.2159u
7.15000n   -1.2000     11.2644n   24.2048u  -24.2161u
7.16000n   -1.2000     11.7122n   24.2046u  -24.2163u
7.17000n   -1.2000     12.1600n   24.2044u  -24.2165u
7.18000n   -1.2000     12.6078n   24.2041u  -24.2167u
7.19000n   -1.2000     13.0556n   24.2039u  -24.2170u
7.20000n   -1.2000     13.5035n   24.2037u  -24.2172u
7.21000n   -1.2000     13.9513n   24.2035u  -24.2174u
7.22000n   -1.2000     14.3991n   24.2032u  -24.2176u
7.23000n   -1.2000     14.8469n   24.2030u  -24.2179u
7.24000n   -1.2000     15.2947n   24.2028u  -24.2181u
7.25000n   -1.2000     15.7425n   24.2025u  -24.2183u
7.26000n   -1.2000     16.1904n   24.2023u  -24.2185u
7.27000n   -1.2000     16.6382n   24.2021u  -24.2187u
7.28000n   -1.2000     17.0860n   24.2019u  -24.2190u
7.29000n   -1.2000     17.5338n   24.2016u  -24.2192u
7.30000n   -1.2000     17.9816n   24.2014u  -24.2194u
7.31000n   -1.2000     18.4295n   24.2012u  -24.2196u
7.32000n   -1.2000     18.8773n   24.2010u  -24.2198u
7.33000n   -1.2000     19.3251n   24.2007u  -24.2201u
7.34000n   -1.2000     19.7729n   24.2005u  -24.2203u
7.35000n   -1.2000     20.2207n   24.2003u  -24.2205u
7.36000n   -1.2000     20.6685n   24.2000u  -24.2207u
7.37000n   -1.2000     21.1164n   24.1998u  -24.2209u
7.38000n   -1.2000     21.5642n   24.1996u  -24.2212u
7.39000n   -1.2000     22.0120n   24.1994u  -24.2214u
7.40000n   -1.2000     22.4598n   24.1991u  -24.2216u
7.41000n   -1.2000     22.9076n   24.1989u  -24.2218u
7.42000n   -1.2000     23.3555n   24.1987u  -24.2220u
7.43000n   -1.2000     23.8033n   24.1984u  -24.2223u
7.44000n   -1.2000     24.2511n   24.1982u  -24.2225u
7.45000n   -1.2000     24.6989n   24.1980u  -24.2227u
7.46000n   -1.2000     25.1467n   24.1978u  -24.2229u
7.47000n   -1.2000     25.5946n   24.1975u  -24.2231u
7.48000n   -1.2000     26.0424n   24.1973u  -24.2234u
7.49000n   -1.2000     26.4902n   24.1971u  -24.2236u
7.50000n   -1.2000     26.9380n   24.1969u  -24.2238u
7.51000n   -1.2000     27.3858n   24.1966u  -24.2240u
7.52000n   -1.2000     27.8336n   24.1964u  -24.2242u
7.53000n   -1.2000     28.2815n   24.1962u  -24.2245u
7.54000n   -1.2000     28.7293n   24.1959u  -24.2247u
7.55000n   -1.2000     29.1771n   24.1957u  -24.2249u
7.56000n   -1.2000     29.6249n   24.1955u  -24.2251u
7.57000n   -1.2000     30.0727n   24.1953u  -24.2253u
7.58000n   -1.2000     30.5206n   24.1950u  -24.2256u
7.59000n   -1.2000     30.9684n   24.1948u  -24.2258u
7.60000n   -1.2000     31.4162n   24.1946u  -24.2260u
7.61000n   -1.2000     31.8640n   24.1944u  -24.2262u
7.62000n   -1.2000     32.3118n   24.1941u  -24.2264u
7.63000n   -1.2000     32.7596n   24.1939u  -24.2267u
7.64000n   -1.2000     33.2075n   24.1937u  -24.2269u
7.65000n   -1.2000     33.6553n   24.1934u  -24.2271u
7.66000n   -1.2000     34.1031n   24.1932u  -24.2273u
7.67000n   -1.2000     34.5509n   24.1930u  -24.2275u
7.68000n   -1.2000     34.9987n   24.1928u  -24.2278u
7.69000n   -1.2000     35.4466n   24.1925u  -24.2280u
7.70000n   -1.2000     35.8944n   24.1923u  -24.2282u
7.71000n   -1.2000     36.3422n   24.1921u  -24.2284u
7.72000n   -1.2000     36.7900n   24.1918u  -24.2286u
7.73000n   -1.2000     37.2378n   24.1916u  -24.2289u
7.74000n   -1.2000     37.6856n   24.1914u  -24.2291u
7.75000n   -1.2000     38.1335n   24.1912u  -24.2293u
7.76000n   -1.2000     38.5813n   24.1909u  -24.2295u
7.77000n   -1.2000     39.0291n   24.1907u  -24.2297u
7.78000n   -1.2000     39.4769n   24.1905u  -24.2300u
7.79000n   -1.2000     39.9247n   24.1903u  -24.2302u
7.80000n   -1.2000     40.3726n   24.1900u  -24.2304u
7.81000n   -1.2000     40.8204n   24.1898u  -24.2306u
7.82000n   -1.2000     41.2682n   24.1896u  -24.2308u
7.83000n   -1.2000     41.7160n   24.1893u  -24.2311u
7.84000n   -1.2000     42.1638n   24.1891u  -24.2313u
7.85000n   -1.2000     42.6117n   24.1889u  -24.2315u
7.86000n   -1.2000     43.0595n   24.1887u  -24.2317u
7.87000n   -1.2000     43.5073n   24.1884u  -24.2319u
7.88000n   -1.2000     43.9551n   24.1882u  -24.2322u
7.89000n   -1.2000     44.4029n   24.1880u  -24.2324u
7.90000n   -1.2000     44.8507n   24.1877u  -24.2326u
7.91000n   -1.2000     45.2986n   24.1875u  -24.2328u
7.92000n   -1.2000     45.7464n   24.1873u  -24.2330u
7.93000n   -1.2000     46.1942n   24.1871u  -24.2333u
7.94000n   -1.2000     46.6420n   24.1868u  -24.2335u
7.95000n   -1.2000     47.0898n   24.1866u  -24.2337u
7.96000n   -1.2000     47.5377n   24.1864u  -24.2339u
7.97000n   -1.2000     47.9855n   24.1862u  -24.2341u
7.98000n   -1.2000     48.4333n   24.1859u  -24.2344u
7.99000n   -1.2000     48.8811n   24.1857u  -24.2346u
8.00000n   -1.2000     49.3289n   24.1855u  -24.2348u
8.01000n   -1.2000     49.7767n   24.1852u  -24.2350u
8.02000n   -1.2000     50.2246n   24.1850u  -24.2352u
8.03000n   -1.2000     50.6724n   24.1848u  -24.2355u
8.04000n   -1.2000     51.1202n   24.1846u  -24.2357u
8.05000n   -1.2000     51.5680n   24.1843u  -24.2359u
8.06000n   -1.2000     52.0158n   24.1841u  -24.2361u
8.07000n   -1.2000     52.4637n   24.1839u  -24.2363u
8.08000n   -1.2000     52.9115n   24.1836u  -24.2366u
8.09000n   -1.2000     53.3593n   24.1834u  -24.2368u
8.10000n   -1.2000     53.8071n   24.1832u  -24.2370u
8.11000n   -1.2000     54.2549n   24.1830u  -24.2372u
8.12000n   -1.2000     54.7027n   24.1827u  -24.2374u
8.13000n   -1.2000     55.1506n   24.1825u  -24.2377u
8.14000n   -1.2000     55.5984n   24.1823u  -24.2379u
8.15000n   -1.2000     56.0462n   24.1821u  -24.2381u
8.16000n   -1.2000     56.4940n   24.1818u  -24.2383u
8.17000n   -1.2000     56.9418n   24.1816u  -24.2385u
8.18000n   -1.2000     57.3897n   24.1814u  -24.2388u
8.19000n   -1.2000     57.8375n   24.1811u  -24.2390u
8.20000n   -1.2000     58.2853n   24.1809u  -24.2392u
8.21000n   -1.2000     58.7331n   24.1807u  -24.2394u
8.22000n   -1.2000     59.1809n   24.1805u  -24.2396u
8.23000n   -1.2000     59.6288n   24.1802u  -24.2399u
8.24000n   -1.2000     60.0766n   24.1800u  -24.2401u
8.25000n   -1.2000     60.5244n   24.1798u  -24.2403u
8.26000n   -1.2000     60.9722n   24.1795u  -24.2405u
8.27000n   -1.2000     61.4200n   24.1793u  -24.2407u
8.28000n   -1.2000     61.8678n   24.1791u  -24.2410u
8.29000n   -1.2000     62.3157n   24.1789u  -24.2412u
8.30000n   -1.2000     62.7635n   24.1786u  -24.2414u
8.31000n   -1.2000     63.2113n   24.1784u  -24.2416u
8.32000n   -1.2000     63.6591n   24.1782u  -24.2418u
8.33000n   -1.2000     64.1069n   24.1780u  -24.2421u
8.34000n   -1.2000     64.5548n   24.1777u  -24.2423u
8.35000n   -1.2000     65.0026n   24.1775u  -24.2425u
8.36000n   -1.2000     65.4504n   24.1773u  -24.2427u
8.37000n   -1.2000     65.8982n   24.1770u  -24.2429u
8.38000n   -1.2000     66.3460n   24.1768u  -24.2432u
8.39000n   -1.2000     66.7938n   24.1766u  -24.2434u
8.40000n   -1.2000     67.2417n   24.1764u  -24.2436u
8.41000n   -1.2000     67.6895n   24.1761u  -24.2438u
8.42000n   -1.2000     68.1373n   24.1759u  -24.2440u
8.43000n   -1.2000     68.5851n   24.1757u  -24.2443u
8.44000n   -1.2000     69.0329n   24.1755u  -24.2445u
8.45000n   -1.2000     69.4808n   24.1752u  -24.2447u
8.46000n   -1.2000     69.9286n   24.1750u  -24.2449u
8.47000n   -1.2000     70.3764n   24.1748u  -24.2451u
8.48000n   -1.2000     70.2599n   24.1748u  -24.2451u
8.49000n   -1.2000     69.7019n   24.1751u  -24.2448u
8.50000n   -1.2000     69.1439n   24.1754u  -24.2445u
8.51000n   -1.2000     68.5860n   24.1757u  -24.2443u
8.52000n   -1.2000     68.0280n   24.1760u  -24.2440u
8.53000n   -1.2000     67.4700n   24.1762u  -24.2437u
8.54000n   -1.2000     66.9121n   24.1765u  -24.2434u
8.55000n   -1.2000     66.3541n   24.1768u  -24.2432u
8.56000n   -1.2000     65.7961n   24.1771u  -24.2429u
8.57000n   -1.2000     65.2382n   24.1774u  -24.2426u
8.58000n   -1.2000     64.6802n   24.1777u  -24.2423u
8.59000n   -1.2000     64.1222n   24.1779u  -24.2421u
8.60000n   -1.2000     63.5642n   24.1782u  -24.2418u
8.61000n   -1.2000     63.0063n   24.1785u  -24.2415u
8.62000n   -1.2000     62.4483n   24.1788u  -24.2412u
8.63000n   -1.2000     61.8903n   24.1791u  -24.2410u
8.64000n   -1.2000     61.3324n   24.1794u  -24.2407u
8.65000n   -1.2000     60.7744n   24.1797u  -24.2404u
8.66000n   -1.2000     60.2164n   24.1799u  -24.2402u
8.67000n   -1.2000     59.6585n   24.1802u  -24.2399u
8.68000n   -1.2000     59.1005n   24.1805u  -24.2396u
8.69000n   -1.2000     58.5425n   24.1808u  -24.2393u
8.70000n   -1.2000     57.9845n   24.1811u  -24.2391u
8.71000n   -1.2000     57.4266n   24.1814u  -24.2388u
8.72000n   -1.2000     56.8686n   24.1816u  -24.2385u
8.73000n   -1.2000     56.3106n   24.1819u  -24.2382u
8.74000n   -1.2000     55.7527n   24.1822u  -24.2380u
8.75000n   -1.2000     55.1947n   24.1825u  -24.2377u
8.76000n   -1.2000     54.6367n   24.1828u  -24.2374u
8.77000n   -1.2000     54.0788n   24.1831u  -24.2371u
8.78000n   -1.2000     53.5208n   24.1833u  -24.2369u
8.79000n   -1.2000     52.9628n   24.1836u  -24.2366u
8.80000n   -1.2000     52.4048n   24.1839u  -24.2363u
8.81000n   -1.2000     51.8469n   24.1842u  -24.2360u
8.82000n   -1.2000     51.2889n   24.1845u  -24.2358u
8.83000n   -1.2000     50.7309n   24.1848u  -24.2355u
