 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1102141835e-08 1.1102141835e-08 1.0774297976e+00 9.9605770527e-06 -6.0034888665e-04 5.9159149928e-04 -1.2019896792e-06
 1.1109388317e-08 1.1109388317e-08 1.0687340191e+00 9.9513444635e-06 -5.8147810899e-04 5.7272913389e-04 -1.2011693691e-06
 1.1118430616e-08 1.1118430616e-08 1.0578832610e+00 9.9393075039e-06 -5.5812019605e-04 5.4938221910e-04 -1.2001305543e-06
 1.1127744093e-08 1.1127744093e-08 1.0467070883e+00 9.9261790378e-06 -5.3429306899e-04 5.2556713057e-04 -1.1990406230e-06
 1.1140249412e-08 1.1140249412e-08 1.0317007058e+00 9.9074395763e-06 -5.0269288713e-04 4.9398419770e-04 -1.1975501510e-06
 1.1145928840e-08 1.1145928840e-08 1.0248853914e+00 9.8980976926e-06 -4.8849832249e-04 4.7979827973e-04 -1.1968549369e-06
 1.1151425808e-08 1.1151425808e-08 1.0182890301e+00 9.8889162721e-06 -4.7485792524e-04 4.6616638915e-04 -1.1961801892e-06
 1.1154319336e-08 1.1154319336e-08 1.0148167964e+00 9.8839221858e-06 -4.6771768506e-04 4.5903078517e-04 -1.1958222986e-06
 1.1156654183e-08 1.1156654183e-08 1.0120149803e+00 9.8798545685e-06 -4.6197659551e-04 4.5329347385e-04 -1.1955329210e-06
 1.1158869094e-08 1.1158869094e-08 1.0093570874e+00 9.8759554236e-06 -4.5654760800e-04 4.4786811037e-04 -1.1952577969e-06
 1.1160700949e-08 1.1160700949e-08 1.0071588611e+00 9.8726860704e-06 -4.5207034288e-04 4.4339388637e-04 -1.1950295661e-06
 1.1163406488e-08 1.1163406488e-08 1.0039122143e+00 9.8678023395e-06 -4.4547921705e-04 4.3680730634e-04 -1.1946916422e-06
 1.1166067920e-08 1.1166067920e-08 1.0007184954e+00 9.8629075758e-06 -4.3902095393e-04 4.3035360426e-04 -1.1943579142e-06
 1.1169619560e-08 1.1169619560e-08 9.9645652834e-01 9.8562509535e-06 -4.3044250758e-04 4.2178136745e-04 -1.1939108297e-06
 1.1173220621e-08 1.1173220621e-08 9.9213525445e-01 9.8493314548e-06 -4.2179234494e-04 4.1313766880e-04 -1.1934553151e-06
 1.1176909925e-08 1.1176909925e-08 9.8770809049e-01 9.8420625950e-06 -4.1298112766e-04 4.0433325153e-04 -1.1929864774e-06
 1.1180724164e-08 1.1180724164e-08 9.8313100313e-01 9.8343574316e-06 -4.0392698648e-04 3.9528632872e-04 -1.1924996756e-06
 1.1184351956e-08 1.1184351956e-08 9.7877765299e-01 9.8268354090e-06 -3.9536899467e-04 3.8673539399e-04 -1.1920347340e-06
 1.1186391686e-08 1.1186391686e-08 9.7632997713e-01 9.8224901501e-06 -3.9058064452e-04 3.8195112662e-04 -1.1917722619e-06
 1.1188268003e-08 1.1188268003e-08 9.7407839628e-01 9.8184625647e-06 -3.8619103747e-04 3.7756530548e-04 -1.1915305806e-06
 1.1190259015e-08 1.1190259015e-08 9.7168918260e-01 9.8141436336e-06 -3.8154915289e-04 3.7292748304e-04 -1.1912737913e-06
 1.1192155576e-08 1.1192155576e-08 9.6941330896e-01 9.8099729599e-06 -3.7714302257e-04 3.6852527837e-04 -1.1910287629e-06
 1.1194738446e-08 1.1194738446e-08 9.6631386458e-01 9.8042169174e-06 -3.7116719587e-04 3.6255487348e-04 -1.1906945347e-06
 1.1197403858e-08 1.1197403858e-08 9.6311537068e-01 9.7981641433e-06 -3.6503078045e-04 3.5642416520e-04 -1.1903489045e-06
 1.1201310192e-08 1.1201310192e-08 9.5842776935e-01 9.7891117401e-06 -3.5609434343e-04 3.4749627302e-04 -1.1898413364e-06
 1.1205602912e-08 1.1205602912e-08 9.5327650526e-01 9.7788694040e-06 -3.4635380571e-04 3.3776541845e-04 -1.1892821494e-06
 1.1210246080e-08 1.1210246080e-08 9.4770470384e-01 9.7674308322e-06 -3.3591483562e-04 3.2733728077e-04 -1.1886759806e-06
 1.1215416199e-08 1.1215416199e-08 9.4150056150e-01 9.7542568325e-06 -3.2441317763e-04 3.1584812074e-04 -1.1879999558e-06
 1.1221201430e-08 1.1221201430e-08 9.3455828409e-01 9.7389452784e-06 -3.1170083923e-04 3.0315033680e-04 -1.1872428563e-06
 1.1227938774e-08 1.1227938774e-08 9.2647347118e-01 9.7203296741e-06 -2.9711462345e-04 2.8858185519e-04 -1.1863614228e-06
 1.1235691082e-08 1.1235691082e-08 9.1717070162e-01 9.6977963138e-06 -2.8063488918e-04 2.7212364229e-04 -1.1853494267e-06
 1.1246650475e-08 1.1246650475e-08 9.0401943034e-01 9.6639399367e-06 -2.5792438118e-04 2.4944556826e-04 -1.1839270256e-06
 1.1260475855e-08 1.1260475855e-08 8.8742897342e-01 9.6173728209e-06 -2.3032795759e-04 2.2189394290e-04 -1.1821581393e-06
 1.1272314910e-08 1.1272314910e-08 8.7322210780e-01 9.5730340776e-06 -2.0770703256e-04 1.9931588498e-04 -1.1806865093e-06
 1.1276096792e-08 1.1276096792e-08 8.6868384978e-01 9.5570215470e-06 -2.0068974269e-04 1.9231416038e-04 -1.1802392346e-06
 1.1283660555e-08 1.1283660555e-08 8.5960733375e-01 9.5260053269e-06 -1.8697487872e-04 1.7862941266e-04 -1.1793392773e-06
 1.1290550786e-08 1.1290550786e-08 8.5133905696e-01 9.4962064838e-06 -1.7486512213e-04 1.6654866041e-04 -1.1785447707e-06
 1.1296261065e-08 1.1296261065e-08 8.4448672231e-01 9.4701810634e-06 -1.6511755056e-04 1.5682648060e-04 -1.1779111082e-06
 1.1302642486e-08 1.1302642486e-08 8.3682901655e-01 9.4400172698e-06 -1.5454497578e-04 1.4628338459e-04 -1.1772260820e-06
 1.1310622651e-08 1.1310622651e-08 8.2725281906e-01 9.4005211964e-06 -1.4181721831e-04 1.3359430685e-04 -1.1764097426e-06
 1.1313713061e-08 1.1313713061e-08 8.2354432666e-01 9.3840762831e-06 -1.3703973792e-04 1.2883298253e-04 -1.1761208927e-06
 1.1319893882e-08 1.1319893882e-08 8.1612734184e-01 9.3512030967e-06 -1.2774631639e-04 1.1957186038e-04 -1.1755470946e-06
 1.1327957071e-08 1.1327957071e-08 8.0645151493e-01 9.3063446484e-06 -1.1615922906e-04 1.0802893785e-04 -1.1748534363e-06
 1.1335658882e-08 1.1335658882e-08 7.9720934127e-01 9.2608433217e-06 -1.0567482286e-04 9.7589450990e-05 -1.1742714542e-06
 1.1343655841e-08 1.1343655841e-08 7.8761299065e-01 9.2110465286e-06 -9.5407588582e-05 8.7371495826e-05 -1.1737537758e-06
 1.1352135355e-08 1.1352135355e-08 7.7743757412e-01 9.1553934768e-06 -8.5223534816e-05 7.7242652226e-05 -1.1733108890e-06
 1.1361372394e-08 1.1361372394e-08 7.6635312687e-01 9.0913048068e-06 -7.4964037091e-05 6.7046901809e-05 -1.1729695262e-06
 1.1367818308e-08 1.1367818308e-08 7.5861803004e-01 9.0437684553e-06 -6.8322381885e-05 6.0452668972e-05 -1.1728555436e-06
 1.1379309594e-08 1.1379309594e-08 7.4482848712e-01 8.9559561300e-06 -5.7533825100e-05 4.9751880967e-05 -1.1728119970e-06
 1.1387412012e-08 1.1387412012e-08 7.3510558611e-01 8.8894846773e-06 -5.0723440897e-05 4.3008178742e-05 -1.1730225198e-06
 1.1403614073e-08 1.1403614073e-08 7.1566311228e-01 8.7499692319e-06 -3.9003603229e-05 3.1428699523e-05 -1.1738655219e-06
 1.1415712516e-08 1.1415712516e-08 7.0114498032e-01 8.6361617948e-06 -3.1797196594e-05 2.4337396991e-05 -1.1751621853e-06
 1.1427524328e-08 1.1427524328e-08 6.8697080621e-01 8.5186732780e-06 -2.5916112688e-05 1.8575621787e-05 -1.1769823683e-06
 1.1441792620e-08 1.1441792620e-08 6.6984885649e-01 8.3700915039e-06 -2.0158024725e-05 1.2969018937e-05 -1.1798857045e-06
 1.1456920776e-08 1.1456920776e-08 6.5169506859e-01 8.2038332694e-06 -1.5422018558e-05 8.4034407846e-06 -1.1840554804e-06
 1.1472956381e-08 1.1472956381e-08 6.3245234263e-01 8.0193717549e-06 -1.1651938931e-05 4.8236289592e-06 -1.1898617629e-06
 1.1490705407e-08 1.1490705407e-08 6.1115351104e-01 7.8082395946e-06 -8.6437486752e-06 2.0347961361e-06 -1.1980870296e-06
 1.1510635480e-08 1.1510635480e-08 5.8723742411e-01 7.5665306893e-06 -6.3410662888e-06 -1.4455025774e-08 -1.2098093420e-06
 1.1533456480e-08 1.1533456480e-08 5.5985222443e-01 7.2907019050e-06 -4.6697676690e-06 -1.3930133503e-06 -1.2267208446e-06
 1.1556714946e-08 1.1556714946e-08 5.3194206517e-01 7.0200783107e-06 -3.6544451656e-06 -2.1162282307e-06 -1.2482048636e-06
 1.1579423138e-08 1.1579423138e-08 5.0469223462e-01 6.7760841439e-06 -3.0741755913e-06 -2.4273971542e-06 -1.2733113387e-06
 1.1602293940e-08 1.1602293940e-08 4.7724727141e-01 6.5575794242e-06 -2.7306026892e-06 -2.5234922530e-06 -1.3022844147e-06
 1.1623197703e-08 1.1623197703e-08 4.5216275631e-01 6.3871755103e-06 -2.5385879838e-06 -2.5156151528e-06 -1.3317722998e-06
 1.1642188244e-08 1.1642188244e-08 4.2937410766e-01 6.2575834302e-06 -2.4228969628e-06 -2.4729450368e-06 -1.3605413524e-06
 1.1660561574e-08 1.1660561574e-08 4.0732611142e-01 6.1534218159e-06 -2.3430297267e-06 -2.4195162240e-06 -1.3896757842e-06
 1.1679132860e-08 1.1679132860e-08 3.8504056810e-01 6.0681642028e-06 -2.2828255932e-06 -2.3640375338e-06 -1.4201009926e-06
 1.1697943472e-08 1.1697943472e-08 3.6246783312e-01 6.0010748249e-06 -2.2362107277e-06 -2.3120343500e-06 -1.4516296625e-06
 1.1717140740e-08 1.1717140740e-08 3.3943111198e-01 5.9503433699e-06 -2.1992370775e-06 -2.2656643262e-06 -1.4842418807e-06
 1.1737242402e-08 1.1737242402e-08 3.1530911811e-01 5.9134889138e-06 -2.1689187551e-06 -2.2247769448e-06 -1.5185931281e-06
 1.1758767639e-08 1.1758767639e-08 2.8947883338e-01 5.8893425274e-06 -2.1436316839e-06 -2.1891070183e-06 -1.5554037397e-06
 1.1782105943e-08 1.1782105943e-08 2.6147286789e-01 5.8776514589e-06 -2.1226022879e-06 -2.1586224178e-06 -1.5952266679e-06
 1.1807755029e-08 1.1807755029e-08 2.3069396551e-01 5.8783580981e-06 -2.1052293738e-06 -2.1330302743e-06 -1.6388983650e-06
 1.1836457153e-08 1.1836457153e-08 1.9625141638e-01 5.8918769102e-06 -2.0909697334e-06 -2.1118328938e-06 -1.6878741976e-06
 1.1869087569e-08 1.1869087569e-08 1.5709491778e-01 5.9194798443e-06 -2.0794345898e-06 -2.0946030772e-06 -1.7442420903e-06
 1.1906485652e-08 1.1906485652e-08 1.1221721809e-01 5.9633573581e-06 -2.0703457080e-06 -2.0809958547e-06 -1.8108157051e-06
 1.1949201139e-08 1.1949201139e-08 6.0958633716e-02 6.0265827769e-06 -2.0634443335e-06 -2.0706536655e-06 -1.8912846809e-06
 1.1974600569e-08 1.1974600569e-08 3.0479316858e-02 6.0730009802e-06 -2.0610590493e-06 -2.0670784900e-06 -1.9436633345e-06
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 6.1224781276e-06 -2.0587895725e-06 -2.0636762735e-06 -1.9988121703e-06
 1.2003898657e-08 1.2003898657e-08 0.0000000000e+00 2.1067175919e-08 5.4808802376e-09 9.3268546063e-09 -3.5900084969e-08
 1.2008773618e-08 1.2008773618e-08 0.0000000000e+00 -1.1129129191e-08 -2.8404798500e-09 -4.7561004169e-09 1.8738825433e-08
 1.2012911521e-08 1.2012911521e-08 0.0000000000e+00 -3.8251416517e-10 -1.3999335935e-10 -2.7688930015e-10 7.9997039253e-10
 1.2016005216e-08 1.2016005216e-08 0.0000000000e+00 4.9085198983e-11 1.4867191076e-11 3.4990991772e-11 -9.9015368435e-11
 1.2022192608e-08 1.2022192608e-08 0.0000000000e+00 6.7006654150e-12 9.1372405610e-14 7.0315032821e-12 -1.3834374503e-11
 1.2034567390e-08 1.2034567390e-08 0.0000000000e+00 -2.2373966169e-13 -2.5570062309e-12 1.0875866285e-12 1.6935135114e-12
 1.2059316955e-08 1.2059316955e-08 0.0000000000e+00 -2.6124116304e-14 -2.4817251201e-12 1.2455155201e-12 1.2623769730e-12
 1.2100110903e-08 1.2100110903e-08 0.0000000000e+00 2.5749537735e-16 -2.4715861153e-12 1.2696736463e-12 1.2016545460e-12
 1.2149068705e-08 1.2149068705e-08 0.0000000000e+00 2.5109469597e-17 -2.4716763540e-12 1.2694702684e-12 1.2021809321e-12
 1.2202917565e-08 1.2202917565e-08 0.0000000000e+00 -2.6615555064e-19 -2.4716858716e-12 1.2694468657e-12 1.2022392687e-12
 1.2260874279e-08 1.2260874279e-08 0.0000000000e+00 -1.9580594911e-19 -2.4716857961e-12 1.2694469589e-12 1.2022390348e-12
 1.2321595705e-08 1.2321595705e-08 0.0000000000e+00 5.2177080618e-20 -2.4716858345e-12 1.2694469753e-12 1.2022388273e-12
 1.2384311051e-08 1.2384311051e-08 0.0000000000e+00 3.7288142185e-21 -2.4716858273e-12 1.2694469753e-12 1.2022388584e-12
 1.2448812010e-08 1.2448812010e-08 0.0000000000e+00 3.0540741916e-21 -2.4716858137e-12 1.2694469753e-12 1.2022388490e-12
 1.2514973965e-08 1.2514973965e-08 0.0000000000e+00 5.2965277086e-23 -2.4716858137e-12 1.2694469753e-12 1.2022388452e-12
 1.2582742315e-08 1.2582742315e-08 0.0000000000e+00 1.2408590961e-23 -2.4716858408e-12 1.2694469753e-12 1.2022388554e-12
 1.2652148636e-08 1.2652148636e-08 0.0000000000e+00 -1.9740467536e-23 -2.4716858408e-12 1.2694469753e-12 1.2022388588e-12
 1.2723259955e-08 1.2723259955e-08 0.0000000000e+00 -3.3937019817e-21 -2.4716858273e-12 1.2694469753e-12 1.2022388452e-12
 1.2796162152e-08 1.2796162152e-08 0.0000000000e+00 3.7367110075e-23 -2.4716858408e-12 1.2694469753e-12 1.2022388655e-12
 1.2870960444e-08 1.2870960444e-08 0.0000000000e+00 -4.7223047056e-23 -2.4716858273e-12 1.2694469753e-12 1.2022388555e-12
 1.2947775272e-08 1.2947775272e-08 0.0000000000e+00 -1.6663760435e-21 -2.4716858272e-12 1.2694469753e-12 1.2022388520e-12
 1.3026739909e-08 1.3026739909e-08 0.0000000000e+00 -1.6955907488e-21 -2.4716858273e-12 1.2694469753e-12 1.2022388554e-12
 1.3108000874e-08 1.3108000874e-08 0.0000000000e+00 -1.7023958078e-21 -2.4716858273e-12 1.2694469753e-12 1.2022388520e-12
 1.3191718590e-08 1.3191718590e-08 0.0000000000e+00 -3.3890512833e-21 -2.4716858205e-12 1.2694469753e-12 1.2022388418e-12
 1.3278068264e-08 1.3278068264e-08 0.0000000000e+00 -3.3777879161e-21 -2.4716858137e-12 1.2694469753e-12 1.2022388418e-12
 1.3367241257e-08 1.3367241257e-08 0.0000000000e+00 -1.6909378904e-21 -2.4716858273e-12 1.2694469753e-12 1.2022388554e-12
 1.3459446743e-08 1.3459446743e-08 0.0000000000e+00 -1.7009031520e-23 -2.4716858273e-12 1.2694469753e-12 1.2022388520e-12
 1.3554913617e-08 1.3554913617e-08 0.0000000000e+00 -1.6876968596e-21 -2.4716858273e-12 1.2694469753e-12 1.2022388452e-12
 1.3653892690e-08 1.3653892690e-08 0.0000000000e+00 -1.6873078067e-21 -2.4716858137e-12 1.2694469753e-12 1.2022388486e-12
 1.3756659192e-08 1.3756659192e-08 0.0000000000e+00 -1.7007811247e-21 -2.4716858137e-12 1.2694469753e-12 1.2022388452e-12
 1.3863515623e-08 1.3863515623e-08 0.0000000000e+00 -1.6898685001e-21 -2.4716858273e-12 1.2694469753e-12 1.2022388486e-12
 1.3974794992e-08 1.3974794992e-08 0.0000000000e+00 -2.1186932245e-24 -2.4716858273e-12 1.2694469753e-12 1.2022388520e-12
 1.4090864495e-08 1.4090864495e-08 0.0000000000e+00 -3.3890725251e-21 -2.4716858137e-12 1.2694469753e-12 1.2022388486e-12
 1.4212129712e-08 1.4212129712e-08 0.0000000000e+00 1.6977085364e-21 -2.4716858340e-12 1.2694469753e-12 1.2022388554e-12
 1.4339039396e-08 1.4339039396e-08 0.0000000000e+00 -1.7019703944e-21 -2.4716858205e-12 1.2694469753e-12 1.2022388486e-12
 1.4472090946e-08 1.4472090946e-08 0.0000000000e+00 9.9023737635e-24 -2.4716858340e-12 1.2694469753e-12 1.2022388554e-12
 1.4611836685e-08 1.4611836685e-08 0.0000000000e+00 -1.7030726825e-21 -2.4716858205e-12 1.2694469753e-12 1.2022388486e-12
 1.4758891087e-08 1.4758891087e-08 0.0000000000e+00 7.8565122834e-24 -2.4716858273e-12 1.2694469753e-12 1.2022388520e-12
 1.4913939118e-08 1.4913939118e-08 0.0000000000e+00 1.6904851459e-21 -2.4716858273e-12 1.2694469753e-12 1.2022388554e-12
 1.5077745915e-08 1.5077745915e-08 0.0000000000e+00 -8.4966335228e-22 -2.4716858205e-12 1.2694469753e-12 1.2022388486e-12
 1.5251168085e-08 1.5251168085e-08 0.0000000000e+00 5.3799022813e-24 -2.4716858273e-12 1.2694469753e-12 1.2022388537e-12
 1.5435166972e-08 1.5435166972e-08 0.0000000000e+00 -3.9131184234e-24 -2.4716858239e-12 1.2694469753e-12 1.2022388520e-12
 1.5630824373e-08 1.5630824373e-08 0.0000000000e+00 1.0183828912e-24 -2.4716858239e-12 1.2694469753e-12 1.2022388503e-12
 1.5839361324e-08 1.5839361324e-08 0.0000000000e+00 1.0876038615e-24 -2.4716858239e-12 1.2694469753e-12 1.2022388503e-12
 1.6062160790e-08 1.6062160790e-08 0.0000000000e+00 8.4663597757e-22 -2.4716858273e-12 1.2694469753e-12 1.2022388537e-12
 1.6300795421e-08 1.6300795421e-08 0.0000000000e+00 -8.4937294845e-22 -2.4716858239e-12 1.2694469753e-12 1.2022388486e-12
 1.6557061926e-08 1.6557061926e-08 0.0000000000e+00 8.5096700537e-22 -2.4716858306e-12 1.2694469753e-12 1.2022388528e-12
 1.6833024247e-08 1.6833024247e-08 0.0000000000e+00 -8.5016482386e-22 -2.4716858273e-12 1.2694469753e-12 1.2022388520e-12
 1.7131068600e-08 1.7131068600e-08 0.0000000000e+00 1.6953650832e-21 -2.4716858306e-12 1.2694469753e-12 1.2022388520e-12
 1.7453974652e-08 1.7453974652e-08 0.0000000000e+00 -4.2388790812e-22 -2.4716858239e-12 1.2694469753e-12 1.2022388511e-12
 1.7805009045e-08 1.7805009045e-08 0.0000000000e+00 8.4791276978e-22 -2.4716858323e-12 1.2694469753e-12 1.2022388545e-12
 1.8188050214e-08 1.8188050214e-08 0.0000000000e+00 -4.2537657957e-22 -2.4716858239e-12 1.2694469753e-12 1.2022388503e-12
 1.8607757886e-08 1.8607757886e-08 0.0000000000e+00 -4.2156473566e-22 -2.4716858256e-12 1.2694469753e-12 1.2022388520e-12
 1.9069807628e-08 1.9069807628e-08 0.0000000000e+00 -1.0180890062e-24 -2.4716858290e-12 1.2694469753e-12 1.2022388520e-12
 1.9581222629e-08 1.9581222629e-08 0.0000000000e+00 5.2426421150e-26 -2.4716858273e-12 1.2694469753e-12 1.2022388503e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 4.7782936573e-25 -2.4716858273e-12 1.2694469753e-12 1.2022388520e-12
 2.0002604743e-08 2.0002604743e-08 3.1256913493e-03 -6.0904484202e-06 2.0671891772e-06 2.0778844217e-06 1.9441375021e-06
 2.0007502812e-08 2.0007502812e-08 9.0033740890e-03 -6.1289934199e-06 2.0546103747e-06 2.0565391832e-06 2.0166670015e-06
 2.0009013577e-08 2.0009013577e-08 1.0816292825e-02 -6.1074605801e-06 2.0593817577e-06 2.0643841399e-06 1.9824962545e-06
 2.0010437060e-08 2.0010437060e-08 1.2524471640e-02 -6.1034717586e-06 2.0599539378e-06 2.0654591256e-06 1.9768584406e-06
 2.0013284024e-08 2.0013284024e-08 1.5940829271e-02 -6.0981547372e-06 2.0601524010e-06 2.0657320908e-06 1.9710702828e-06
 2.0017907205e-08 2.0017907205e-08 2.1488645847e-02 -6.0893527844e-06 2.0605853700e-06 2.0663686485e-06 1.9611988758e-06
 2.0027153566e-08 2.0027153566e-08 3.2584278999e-02 -6.0720787505e-06 2.0615361518e-06 2.0677946240e-06 1.9415480807e-06
 2.0033581572e-08 2.0033581572e-08 4.0297886472e-02 -6.0605596634e-06 2.0622589913e-06 2.0688788145e-06 1.9282219601e-06
 2.0042544030e-08 2.0042544030e-08 5.1052836006e-02 -6.0449136032e-06 2.0633260144e-06 2.0704789692e-06 1.9099087208e-06
 2.0053464621e-08 2.0053464621e-08 6.4157545355e-02 -6.0265983490e-06 2.0647433108e-06 2.0726045482e-06 1.8880505889e-06
 2.0062951442e-08 2.0062951442e-08 7.5541730762e-02 -6.0115026782e-06 2.0661151175e-06 2.0746620576e-06 1.8695255997e-06
 2.0081925085e-08 2.0081925085e-08 9.8310101577e-02 -5.9828091412e-06 2.0691614539e-06 2.0792317297e-06 1.8332160521e-06
 2.0099757881e-08 2.0099757881e-08 1.1970945666e-01 -5.9585504616e-06 2.0726337283e-06 2.0844419546e-06 1.8002748695e-06
 2.0118039006e-08 2.0118039006e-08 1.4164680701e-01 -5.9364455684e-06 2.0769317746e-06 2.0908943573e-06 1.7674195251e-06
 2.0135597454e-08 2.0135597454e-08 1.6271694520e-01 -5.9179923830e-06 2.0819118363e-06 2.0983765956e-06 1.7365040383e-06
 2.0150783568e-08 2.0150783568e-08 1.8094028111e-01 -5.9046131532e-06 2.0870876789e-06 2.1061617401e-06 1.7101638204e-06
 2.0163580680e-08 2.0163580680e-08 1.9629681643e-01 -5.8953804449e-06 2.0921848077e-06 2.1138395652e-06 1.6881561577e-06
 2.0174819228e-08 2.0174819228e-08 2.0978307385e-01 -5.8889080786e-06 2.0972734850e-06 2.1215184452e-06 1.6689162339e-06
 2.0185173439e-08 2.0185173439e-08 2.2220812685e-01 -5.8844345493e-06 2.1025291401e-06 2.1294668774e-06 1.6512386171e-06
 2.0194948412e-08 2.0194948412e-08 2.3393809495e-01 -5.8816884482e-06 2.1080587616e-06 2.1378524408e-06 1.6345773310e-06
 2.0206964162e-08 2.0206964162e-08 2.4835699394e-01 -5.8802856114e-06 2.1156154603e-06 2.1493595574e-06 1.6141106789e-06
 2.0217332349e-08 2.0217332349e-08 2.6079881870e-01 -5.8815283730e-06 2.1230841637e-06 2.1607911770e-06 1.5964531175e-06
 2.0226634765e-08 2.0226634765e-08 2.7196171831e-01 -5.8846979160e-06 2.1305735793e-06 2.1723245344e-06 1.5805998876e-06
 2.0235335661e-08 2.0235335661e-08 2.8240279287e-01 -5.8894780288e-06 2.1382638445e-06 2.1842551024e-06 1.5657591672e-06
 2.0243014856e-08 2.0243014856e-08 2.9161782675e-01 -5.8953826228e-06 2.1456784430e-06 2.1958535528e-06 1.5526507124e-06
 2.0249806112e-08 2.0249806112e-08 2.9976733394e-01 -5.9020115234e-06 2.1527477296e-06 2.2070123487e-06 1.5410515306e-06
 2.0255779198e-08 2.0255779198e-08 3.0693503725e-01 -5.9090021213e-06 2.1593771584e-06 2.2175781124e-06 1.5308469360e-06
 2.0261087985e-08 2.0261087985e-08 3.1330558256e-01 -5.9161747847e-06 2.1656005608e-06 2.2275971538e-06 1.5217771556e-06
 2.0270723014e-08 2.0270723014e-08 3.2486761688e-01 -5.9310409312e-06 2.1774680711e-06 2.2470513185e-06 1.5053216270e-06
 2.0279920207e-08 2.0279920207e-08 3.3590424795e-01 -5.9487007869e-06 2.1899082815e-06 2.2679596385e-06 1.4896329521e-06
 2.0288519144e-08 2.0288519144e-08 3.4622297260e-01 -5.9685948382e-06 2.2025458281e-06 2.2898477939e-06 1.4750013012e-06
 2.0296766025e-08 2.0296766025e-08 3.5611923033e-01 -5.9906841544e-06 2.2154350727e-06 2.3130299472e-06 1.4610192190e-06
 2.0304565188e-08 2.0304565188e-08 3.6547822554e-01 -6.0145041686e-06 2.2282670755e-06 2.3371771088e-06 1.4478600686e-06
 2.0312154286e-08 2.0312154286e-08 3.7458514357e-01 -6.0405361484e-06 2.2412387335e-06 2.3629654146e-06 1.4351320839e-06
 2.0319778455e-08 2.0319778455e-08 3.8373414591e-01 -6.0696465902e-06 2.2545975479e-06 2.3914096925e-06 1.4224394327e-06
 2.0327714796e-08 2.0327714796e-08 3.9325775466e-01 -6.1032417683e-06 2.2686247575e-06 2.4240688071e-06 1.4093482858e-06
 2.0336494987e-08 2.0336494987e-08 4.0379398455e-01 -6.1444428754e-06 2.2838730242e-06 2.4643346921e-06 1.3950352401e-06
 2.0341255822e-08 2.0341255822e-08 4.0950698683e-01 -6.1695987038e-06 2.2921944473e-06 2.4887996059e-06 1.3874047303e-06
 2.0350638103e-08 2.0350638103e-08 4.2076572406e-01 -6.2209658806e-06 2.3065334489e-06 2.5407529926e-06 1.3724795183e-06
 2.0354460625e-08 2.0354460625e-08 4.2535274977e-01 -6.2445707420e-06 2.3121155235e-06 2.5647089398e-06 1.3665463558e-06
 2.0358971581e-08 2.0358971581e-08 4.3076589768e-01 -6.2727577588e-06 2.3176721974e-06 2.5943098284e-06 1.3595758101e-06
 2.0360918701e-08 2.0360918701e-08 4.3310244144e-01 -6.2855265890e-06 2.3198656911e-06 2.6078560890e-06 1.3566048849e-06
 2.0362544538e-08 2.0362544538e-08 4.3505344513e-01 -6.2962260125e-06 2.3214932255e-06 2.6194040985e-06 1.3541287646e-06
 2.0363588758e-08 2.0363588758e-08 4.3630650999e-01 -6.3031724666e-06 2.3224568394e-06 2.6269724305e-06 1.3525432725e-06
 2.0364528261e-08 2.0364528261e-08 4.3743391287e-01 -6.3094626874e-06 2.3232626264e-06 2.6338804047e-06 1.3511197319e-06
 2.0366094856e-08 2.0366094856e-08 4.3931382670e-01 -6.3200381940e-06 2.3244718032e-06 2.6456143590e-06 1.3487521073e-06
 2.0367311086e-08 2.0367311086e-08 4.4077330317e-01 -6.3283788956e-06 2.3253095429e-06 2.6549464795e-06 1.3469229482e-06
 2.0369359103e-08 2.0369359103e-08 4.4323092319e-01 -6.3425924090e-06 2.3264714669e-06 2.6710655784e-06 1.3438554385e-06
 2.0370832464e-08 2.0370832464e-08 4.4499895719e-01 -6.3530241691e-06 2.3271300655e-06 2.6830307288e-06 1.3416634490e-06
 2.0373210622e-08 2.0373210622e-08 4.4785274660e-01 -6.3700866443e-06 2.3277986705e-06 2.7029451676e-06 1.3381428800e-06
 2.0375343012e-08 2.0375343012e-08 4.5041161388e-01 -6.3857252943e-06 2.3279899508e-06 2.7215236071e-06 1.3350118095e-06
 2.0378457068e-08 2.0378457068e-08 4.5414848178e-01 -6.4090195883e-06 2.3274552541e-06 2.7498885480e-06 1.3304758587e-06
 2.0380961551e-08 2.0380961551e-08 4.5715386078e-01 -6.4282823363e-06 2.3263031213e-06 2.7739089923e-06 1.3268702942e-06
 2.0383207886e-08 2.0383207886e-08 4.5984946370e-01 -6.4459119248e-06 2.3246453645e-06 2.7964002946e-06 1.3236663367e-06
 2.0386352732e-08 2.0386352732e-08 4.6362327823e-01 -6.4710112264e-06 2.3211800234e-06 2.8294136245e-06 1.3192176490e-06
 2.0389337122e-08 2.0389337122e-08 4.6720454671e-01 -6.4954516958e-06 2.3165956406e-06 2.8626053607e-06 1.3150507639e-06
 2.0393380096e-08 2.0393380096e-08 4.7205611498e-01 -6.5293580732e-06 2.3080566376e-06 2.9106211589e-06 1.3094803452e-06
