time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3006e-26   -5.2838f    4.0838f
4.51000n    1.2000    104.2765n   -21.8238u   21.7195u
4.52000n    1.2000    101.9413n   -21.8226u   21.7207u
4.53000n    1.2000     99.6061n   -21.8214u   21.7218u
4.54000n    1.2000     97.2708n   -21.8203u   21.7230u
4.55000n    1.2000     94.9356n   -21.8191u   21.7242u
4.56000n    1.2000     92.6004n   -21.8180u   21.7254u
4.57000n    1.2000     90.2652n   -21.8168u   21.7266u
4.58000n    1.2000     87.9300n   -21.8157u   21.7277u
4.59000n    1.2000     85.5948n   -21.8145u   21.7289u
4.60000n    1.2000     83.2595n   -21.8134u   21.7301u
4.61000n    1.2000     80.9243n   -21.8122u   21.7313u
4.62000n    1.2000     78.5891n   -21.8111u   21.7325u
4.63000n    1.2000     76.2539n   -21.8099u   21.7336u
4.64000n    1.2000     73.9187n   -21.8087u   21.7348u
4.65000n    1.2000     71.5835n   -21.8076u   21.7360u
4.66000n    1.2000     69.2482n   -21.8064u   21.7372u
4.67000n    1.2000     66.9130n   -21.8053u   21.7384u
4.68000n    1.2000     64.5778n   -21.8041u   21.7396u
4.69000n    1.2000     62.2426n   -21.8030u   21.7407u
4.70000n    1.2000     59.9074n   -21.8018u   21.7419u
4.71000n    1.2000     57.5722n   -21.8007u   21.7431u
4.72000n    1.2000     55.2369n   -21.7995u   21.7443u
4.73000n    1.2000     52.9017n   -21.7984u   21.7455u
4.74000n    1.2000     50.5665n   -21.7972u   21.7466u
4.75000n    1.2000     48.2313n   -21.7960u   21.7478u
4.76000n    1.2000     45.8961n   -21.7949u   21.7490u
4.77000n    1.2000     43.5609n   -21.7937u   21.7502u
4.78000n    1.2000     41.2256n   -21.7926u   21.7514u
4.79000n    1.2000     38.8904n   -21.7914u   21.7525u
4.80000n    1.2000     36.5552n   -21.7903u   21.7537u
4.81000n    1.2000     34.2200n   -21.7891u   21.7549u
4.82000n    1.2000     31.8848n   -21.7880u   21.7561u
4.83000n    1.2000     29.5496n   -21.7868u   21.7573u
4.84000n    1.2000     27.2143n   -21.7857u   21.7584u
4.85000n    1.2000     24.8791n   -21.7845u   21.7596u
4.86000n    1.2000     22.5439n   -21.7834u   21.7608u
4.87000n    1.2000     20.2087n   -21.7822u   21.7620u
4.88000n    1.2000     17.8735n   -21.7810u   21.7632u
4.89000n    1.2000     15.5383n   -21.7799u   21.7644u
4.90000n    1.2000     13.2031n   -21.7787u   21.7655u
4.91000n    1.2000     10.8678n   -21.7776u   21.7667u
4.92000n    1.2000      8.5326n   -21.7764u   21.7679u
4.93000n    1.2000      6.1974n   -21.7753u   21.7691u
4.94000n    1.2000      3.8622n   -21.7741u   21.7703u
4.95000n    1.2000      1.5270n   -21.7730u   21.7714u
4.96000n    1.2000   -808.2478p   -21.7718u   21.7726u
4.97000n    1.2000     -3.1435n   -21.7707u   21.7738u
4.98000n    1.2000     -5.4787n   -21.7695u   21.7750u
4.99000n    1.2000     -7.8139n   -21.7683u   21.7762u
5.00000n    1.2000    -10.1491n   -21.7672u   21.7773u
5.01000n    1.2000    -12.4843n   -21.7660u   21.7785u
5.02000n    1.2000    -14.8195n   -21.7649u   21.7797u
5.03000n    1.2000    -17.1548n   -21.7637u   21.7809u
5.04000n    1.2000    -19.4900n   -21.7626u   21.7821u
5.05000n    1.2000    -21.8252n   -21.7614u   21.7832u
5.06000n    1.2000    -24.1604n   -21.7603u   21.7844u
5.07000n    1.2000    -26.4956n   -21.7591u   21.7856u
5.08000n    1.2000    -28.8308n   -21.7580u   21.7868u
5.09000n    1.2000    -31.1661n   -21.7568u   21.7880u
5.10000n    1.2000    -33.5013n   -21.7557u   21.7892u
5.11000n    1.2000    -35.8365n   -21.7545u   21.7903u
5.12000n    1.2000    -38.1717n   -21.7533u   21.7915u
5.13000n    1.2000    -40.5069n   -21.7522u   21.7927u
5.14000n    1.2000    -42.8421n   -21.7510u   21.7939u
5.15000n    1.2000    -45.1774n   -21.7499u   21.7951u
5.16000n    1.2000    -47.5126n   -21.7487u   21.7962u
5.17000n    1.2000    -49.8478n   -21.7476u   21.7974u
5.18000n    1.2000    -52.1830n   -21.7464u   21.7986u
5.19000n    1.2000    -54.5182n   -21.7453u   21.7998u
5.20000n    1.2000    -56.8534n   -21.7441u   21.8010u
5.21000n    1.2000    -59.1887n   -21.7430u   21.8021u
5.22000n    1.2000    -61.5239n   -21.7418u   21.8033u
5.23000n    1.2000    -63.8591n   -21.7406u   21.8045u
5.24000n    1.2000    -66.1943n   -21.7395u   21.8057u
5.25000n    1.2000    -68.5295n   -21.7383u   21.8069u
5.26000n    1.2000    -70.8647n   -21.7372u   21.8080u
5.27000n    1.2000    -73.2000n   -21.7360u   21.8092u
5.28000n    1.2000    -75.5352n   -21.7349u   21.8104u
5.29000n    1.2000    -77.8704n   -21.7337u   21.8116u
5.30000n    1.2000    -80.2056n   -21.7326u   21.8128u
5.31000n    1.2000    -82.5408n   -21.7314u   21.8140u
5.32000n    1.2000    -84.8760n   -21.7303u   21.8151u
5.33000n    1.2000    -87.2113n   -21.7291u   21.8163u
5.34000n    1.2000    -89.5465n   -21.7279u   21.8175u
5.35000n    1.2000    -91.8817n   -21.7268u   21.8187u
5.36000n    1.2000    -94.2169n   -21.7256u   21.8199u
5.37000n    1.2000    -96.5521n   -21.7245u   21.8210u
5.38000n    1.2000    -98.8873n   -21.7233u   21.8222u
5.39000n    1.2000   -101.2226n   -21.7222u   21.8234u
5.40000n    1.2000   -103.5578n   -21.7210u   21.8246u
5.41000n    1.2000   -105.8930n   -21.7199u   21.8258u
5.42000n    1.2000   -108.2282n   -21.7187u   21.8269u
5.43000n    1.2000   -110.5634n   -21.7176u   21.8281u
5.44000n    1.2000   -112.8986n   -21.7164u   21.8293u
5.45000n    1.2000   -115.2339n   -21.7153u   21.8305u
5.46000n    1.2000   -117.5691n   -21.7141u   21.8317u
5.47000n    1.2000   -119.9043n   -21.7129u   21.8328u
5.48000n    1.2000   -122.2395n   -21.7118u   21.8340u
5.49000n    1.2000   -124.5747n   -21.7106u   21.8352u
5.50000n    1.2000   -126.9099n   -21.7095u   21.8364u
5.51000n    1.2000   -129.2451n   -21.7083u   21.8376u
5.52000n    1.2000   -131.5804n   -21.7072u   21.8388u
5.53000n    1.2000   -133.9156n   -21.7060u   21.8399u
5.54000n    1.2000   -136.2508n   -21.7049u   21.8411u
5.55000n    1.2000   -138.5860n   -21.7037u   21.8423u
5.56000n    1.2000   -140.9212n   -21.7026u   21.8435u
5.57000n    1.2000   -143.2564n   -21.7014u   21.8447u
5.58000n    1.2000   -145.5917n   -21.7002u   21.8458u
5.59000n    1.2000   -147.9269n   -21.6991u   21.8470u
5.60000n    1.2000   -150.2621n   -21.6979u   21.8482u
5.61000n    1.2000   -152.5973n   -21.6968u   21.8494u
5.62000n    1.2000   -154.9325n   -21.6956u   21.8506u
5.63000n    1.2000   -157.2677n   -21.6945u   21.8517u
5.64000n    1.2000   -159.6030n   -21.6933u   21.8529u
5.65000n    1.2000   -161.9382n   -21.6922u   21.8541u
5.66000n    1.2000   -164.2734n   -21.6910u   21.8553u
5.67000n    1.2000   -166.6086n   -21.6899u   21.8565u
5.68000n    1.2000   -168.9438n   -21.6887u   21.8576u
5.69000n    1.2000   -171.2790n   -21.6875u   21.8588u
5.70000n    1.2000   -173.6143n   -21.6864u   21.8600u
5.71000n    1.2000   -175.9495n   -21.6852u   21.8612u
5.72000n    1.2000   -178.2847n   -21.6841u   21.8624u
5.73000n    1.2000   -180.6199n   -21.6829u   21.8636u
5.74000n    1.2000   -182.9551n   -21.6818u   21.8647u
5.75000n    1.2000   -185.2903n   -21.6806u   21.8659u
5.76000n    1.2000   -187.6256n   -21.6795u   21.8671u
5.77000n    1.2000   -189.9608n   -21.6783u   21.8683u
5.78000n    1.2000   -192.2960n   -21.6772u   21.8695u
5.79000n    1.2000   -194.6312n   -21.6760u   21.8706u
5.80000n    1.2000   -194.7662n   -21.6759u   21.8707u
5.81000n    1.2000   -193.1446n   -21.6767u   21.8699u
5.82000n    1.2000   -191.5230n   -21.6775u   21.8691u
5.83000n    1.2000   -189.9015n   -21.6783u   21.8682u
5.84000n    1.2000   -188.2799n   -21.6791u   21.8674u
5.85000n    1.2000   -186.6583n   -21.6799u   21.8666u
5.86000n    1.2000   -185.0367n   -21.6807u   21.8658u
5.87000n    1.2000   -183.4152n   -21.6816u   21.8650u
5.88000n    1.2000   -181.7936n   -21.6824u   21.8641u
5.89000n    1.2000   -180.1720n   -21.6832u   21.8633u
5.90000n    1.2000   -178.5504n   -21.6840u   21.8625u
5.91000n    1.2000   -176.9289n   -21.6848u   21.8617u
5.92000n    1.2000   -175.3073n   -21.6856u   21.8609u
5.93000n    1.2000   -173.6857n   -21.6864u   21.8600u
5.94000n    1.2000   -172.0641n   -21.6872u   21.8592u
5.95000n    1.2000   -170.4426n   -21.6880u   21.8584u
5.96000n    1.2000   -168.8210n   -21.6888u   21.8576u
5.97000n    1.2000   -167.1994n   -21.6896u   21.8568u
5.98000n    1.2000   -165.5778n   -21.6904u   21.8559u
5.99000n    1.2000   -163.9563n   -21.6912u   21.8551u
6.00000n    1.2000   -162.3347n   -21.6920u   21.8543u
6.01000n    1.2000   -160.7131n   -21.6928u   21.8535u
6.02000n    1.2000   -159.0915n   -21.6936u   21.8527u
6.03000n    1.2000   -157.4700n   -21.6944u   21.8518u
6.04000n    1.2000   -155.8484n   -21.6952u   21.8510u
6.05000n    1.2000   -154.2268n   -21.6960u   21.8502u
6.06000n    1.2000   -152.6052n   -21.6968u   21.8494u
6.07000n    1.2000   -150.9837n   -21.6976u   21.8486u
6.08000n    1.2000   -149.3621n   -21.6984u   21.8477u
6.09000n    1.2000   -147.7405n   -21.6992u   21.8469u
6.10000n    1.2000   -146.1189n   -21.7000u   21.8461u
6.11000n    1.2000   -144.4974n   -21.7008u   21.8453u
6.12000n    1.2000   -142.8758n   -21.7016u   21.8445u
6.13000n    1.2000   -141.2542n   -21.7024u   21.8436u
6.14000n    1.2000   -139.6326n   -21.7032u   21.8428u
6.15000n    1.2000   -138.0111n   -21.7040u   21.8420u
6.16000n    1.2000   -136.3895n   -21.7048u   21.8412u
6.17000n    1.2000   -134.7679n   -21.7056u   21.8404u
6.18000n    1.2000   -133.1463n   -21.7064u   21.8395u
6.19000n    1.2000   -131.5248n   -21.7072u   21.8387u
6.20000n    1.2000   -129.9032n   -21.7080u   21.8379u
6.21000n    1.2000   -128.2816n   -21.7088u   21.8371u
6.22000n    1.2000   -126.6600n   -21.7096u   21.8363u
6.23000n    1.2000   -125.0385n   -21.7104u   21.8354u
6.24000n    1.2000   -123.4169n   -21.7112u   21.8346u
6.25000n    1.2000   -121.7953n   -21.7120u   21.8338u
6.26000n    1.2000   -120.1737n   -21.7128u   21.8330u
6.27000n    1.2000   -118.5522n   -21.7136u   21.8322u
6.28000n    1.2000   -116.9306n   -21.7144u   21.8313u
6.29000n    1.2000   -115.3090n   -21.7152u   21.8305u
6.30000n    1.2000   -113.6874n   -21.7160u   21.8297u
6.31000n    1.2000   -112.0659n   -21.7168u   21.8289u
6.32000n    1.2000   -110.4443n   -21.7176u   21.8281u
6.33000n    1.2000   -108.8227n   -21.7184u   21.8272u
6.34000n    1.2000   -107.2011n   -21.7192u   21.8264u
6.35000n    1.2000   -105.5796n   -21.7200u   21.8256u
6.36000n    1.2000   -103.9580n   -21.7208u   21.8248u
6.37000n    1.2000   -102.3364n   -21.7216u   21.8240u
6.38000n    1.2000   -100.7148n   -21.7224u   21.8231u
6.39000n    1.2000    -99.0933n   -21.7232u   21.8223u
6.40000n    1.2000    -97.4717n   -21.7240u   21.8215u
6.41000n    1.2000    -95.8501n   -21.7248u   21.8207u
6.42000n    1.2000    -94.2285n   -21.7256u   21.8199u
6.43000n    1.2000    -92.6070n   -21.7264u   21.8190u
6.44000n    1.2000    -90.9854n   -21.7272u   21.8182u
6.45000n    1.2000    -89.3638n   -21.7280u   21.8174u
6.46000n    1.2000    -87.7422n   -21.7288u   21.8166u
6.47000n    1.2000    -86.1207n   -21.7296u   21.8158u
6.48000n    1.2000    -84.4991n   -21.7304u   21.8149u
6.49000n    1.2000    -82.8775n   -21.7312u   21.8141u
6.50000n    1.2000    -81.2559n   -21.7320u   21.8133u
6.51000n    1.2000    -79.6344n   -21.7328u   21.8125u
6.52000n    1.2000    -78.0128n   -21.7336u   21.8117u
6.53000n    1.2000    -76.3912n   -21.7345u   21.8108u
6.54000n    1.2000    -74.7696n   -21.7353u   21.8100u
6.55000n    1.2000    -73.1481n   -21.7361u   21.8092u
6.56000n    1.2000    -71.5265n   -21.7369u   21.8084u
6.57000n    1.2000    -69.9049n   -21.7377u   21.8076u
6.58000n    1.2000    -68.2833n   -21.7385u   21.8067u
6.59000n    1.2000    -66.6618n   -21.7393u   21.8059u
6.60000n    1.2000    -65.0402n   -21.7401u   21.8051u
6.61000n    1.2000    -63.4186n   -21.7409u   21.8043u
6.62000n    1.2000    -61.7970n   -21.7417u   21.8035u
6.63000n    1.2000    -60.1755n   -21.7425u   21.8026u
6.64000n    1.2000    -58.5539n   -21.7433u   21.8018u
6.65000n    1.2000    -56.9323n   -21.7441u   21.8010u
6.66000n    1.2000    -55.3107n   -21.7449u   21.8002u
6.67000n    1.2000    -53.6892n   -21.7457u   21.7994u
6.68000n    1.2000    -52.0676n   -21.7465u   21.7985u
6.69000n    1.2000    -50.4460n   -21.7473u   21.7977u
6.70000n    1.2000    -48.8244n   -21.7481u   21.7969u
6.71000n    1.2000    -47.2029n   -21.7489u   21.7961u
6.72000n    1.2000    -45.5813n   -21.7497u   21.7953u
6.73000n    1.2000    -43.9597n   -21.7505u   21.7944u
6.74000n    1.2000    -42.3381n   -21.7513u   21.7936u
6.75000n    1.2000    -40.7166n   -21.7521u   21.7928u
6.76000n    1.2000    -39.0950n   -21.7529u   21.7920u
6.77000n    1.2000    -37.4734n   -21.7537u   21.7912u
6.78000n    1.2000    -35.8518n   -21.7545u   21.7903u
6.79000n    1.2000    -34.2303n   -21.7553u   21.7895u
6.80000n    1.2000    -32.6087n   -21.7561u   21.7887u
6.81000n    1.2000    -30.9871n   -21.7569u   21.7879u
6.82000n    1.2000    -29.3655n   -21.7577u   21.7871u
6.83000n    1.2000    -27.7440n   -21.7585u   21.7862u
6.84000n    1.2000    -26.1224n   -21.7593u   21.7854u
6.85000n    1.2000    -24.5008n   -21.7601u   21.7846u
6.86000n    1.2000    -22.8793n   -21.7609u   21.7838u
6.87000n    1.2000    -21.2577n   -21.7617u   21.7830u
6.88000n    1.2000    -19.6361n   -21.7625u   21.7821u
6.89000n    1.2000    -18.0145n   -21.7633u   21.7813u
6.90000n    1.2000    -16.3930n   -21.7641u   21.7805u
6.91000n    1.2000    -14.7714n   -21.7649u   21.7797u
6.92000n    1.2000    -13.1498n   -21.7657u   21.7789u
6.93000n    1.2000    -11.5282n   -21.7665u   21.7780u
6.94000n    1.2000     -9.9067n   -21.7673u   21.7772u
6.95000n    1.2000     -8.2851n   -21.7681u   21.7764u
6.96000n    1.2000     -6.6635n   -21.7689u   21.7756u
6.97000n    1.2000     -5.0419n   -21.7697u   21.7748u
6.98000n    1.2000     -3.4204n   -21.7705u   21.7739u
6.99000n    1.2000     -1.7988n   -21.7713u   21.7731u
7.00000n    1.2000   -177.2023p   -21.7721u   21.7723u
7.01000n    1.2000      1.4444n   -21.7729u   21.7715u
7.02000n    1.2000      3.0659n   -21.7737u   21.7707u
7.03000n    1.2000      4.6875n   -21.7745u   21.7698u
7.04000n    1.2000      6.3091n   -21.7753u   21.7690u
7.05000n    1.2000      7.9307n   -21.7761u   21.7682u
7.06000n    1.2000      9.5522n   -21.7769u   21.7674u
7.07000n    1.2000     11.1738n   -21.7777u   21.7666u
7.08000n    1.2000     12.7954n   -21.7785u   21.7657u
7.09000n    1.2000     14.4170n   -21.7793u   21.7649u
7.10000n    1.2000     16.0385n   -21.7801u   21.7641u
7.11000n    1.2000     17.6601n   -21.7809u   21.7633u
7.12000n    1.2000     19.2817n   -21.7817u   21.7625u
7.13000n    1.2000     20.9033n   -21.7825u   21.7616u
7.14000n    1.2000     22.5248n   -21.7833u   21.7608u
7.15000n    1.2000     24.1464n   -21.7841u   21.7600u
7.16000n    1.2000     25.7680n   -21.7849u   21.7592u
7.17000n    1.2000     27.3896n   -21.7857u   21.7584u
7.18000n    1.2000     29.0111n   -21.7865u   21.7575u
7.19000n    1.2000     30.6327n   -21.7874u   21.7567u
7.20000n    1.2000     32.2543n   -21.7882u   21.7559u
7.21000n    1.2000     33.8759n   -21.7890u   21.7551u
7.22000n    1.2000     35.4974n   -21.7898u   21.7543u
7.23000n    1.2000     37.1190n   -21.7906u   21.7534u
7.24000n    1.2000     38.7406n   -21.7914u   21.7526u
7.25000n    1.2000     40.3622n   -21.7922u   21.7518u
7.26000n    1.2000     41.9837n   -21.7930u   21.7510u
7.27000n    1.2000     43.6053n   -21.7938u   21.7502u
7.28000n    1.2000     45.2269n   -21.7946u   21.7493u
7.29000n    1.2000     46.8485n   -21.7954u   21.7485u
7.30000n    1.2000     48.4700n   -21.7962u   21.7477u
7.31000n    1.2000     50.0916n   -21.7970u   21.7469u
7.32000n    1.2000     51.7132n   -21.7978u   21.7461u
7.33000n    1.2000     53.3348n   -21.7986u   21.7452u
7.34000n    1.2000     54.9563n   -21.7994u   21.7444u
7.35000n    1.2000     56.5779n   -21.8002u   21.7436u
7.36000n    1.2000     58.1995n   -21.8010u   21.7428u
7.37000n    1.2000     59.8211n   -21.8018u   21.7420u
7.38000n    1.2000     61.4426n   -21.8026u   21.7411u
7.39000n    1.2000     63.0642n   -21.8034u   21.7403u
7.40000n    1.2000     64.6858n   -21.8042u   21.7395u
7.41000n    1.2000     66.3074n   -21.8050u   21.7387u
7.42000n    1.2000     67.9289n   -21.8058u   21.7379u
7.43000n    1.2000     69.5505n   -21.8066u   21.7370u
7.44000n    1.2000     71.1721n   -21.8074u   21.7362u
7.45000n    1.2000     72.7937n   -21.8082u   21.7354u
7.46000n    1.2000     74.4152n   -21.8090u   21.7346u
7.47000n    1.2000     76.0368n   -21.8098u   21.7338u
7.48000n    1.2000     77.6584n   -21.8106u   21.7329u
7.49000n    1.2000     79.2800n   -21.8114u   21.7321u
7.50000n    1.2000     80.9015n   -21.8122u   21.7313u
7.51000n    1.2000     82.5231n   -21.8130u   21.7305u
7.52000n    1.2000     84.1447n   -21.8138u   21.7297u
7.53000n    1.2000     85.7663n   -21.8146u   21.7288u
7.54000n    1.2000     87.3878n   -21.8154u   21.7280u
7.55000n    1.2000     89.0094n   -21.8162u   21.7272u
7.56000n    1.2000     90.6310n   -21.8170u   21.7264u
7.57000n    1.2000     92.2526n   -21.8178u   21.7256u
7.58000n    1.2000     93.8741n   -21.8186u   21.7247u
7.59000n    1.2000     95.4957n   -21.8194u   21.7239u
7.60000n    1.2000     97.1173n   -21.8202u   21.7231u
7.61000n    1.2000     98.7389n   -21.8210u   21.7223u
7.62000n    1.2000    100.3604n   -21.8218u   21.7215u
7.63000n    1.2000    101.9820n   -21.8226u   21.7206u
7.64000n    1.2000    103.6036n   -21.8234u   21.7198u
7.65000n    1.2000    105.2252n   -21.8242u   21.7190u
7.66000n    1.2000    106.8467n   -21.8250u   21.7182u
7.67000n    1.2000    108.4683n   -21.8258u   21.7174u
7.68000n    1.2000    110.0899n   -21.8266u   21.7165u
7.69000n    1.2000    111.7115n   -21.8274u   21.7157u
7.70000n    1.2000    113.3330n   -21.8282u   21.7149u
7.71000n    1.2000    114.9546n   -21.8290u   21.7141u
7.72000n    1.2000    116.5762n   -21.8298u   21.7133u
7.73000n    1.2000    118.1978n   -21.8306u   21.7124u
7.74000n    1.2000    119.8193n   -21.8314u   21.7116u
7.75000n    1.2000    121.4409n   -21.8322u   21.7108u
7.76000n    1.2000    123.0625n   -21.8330u   21.7100u
7.77000n    1.2000    124.6841n   -21.8338u   21.7092u
7.78000n    1.2000    126.3056n   -21.8346u   21.7083u
7.79000n    1.2000    127.9272n   -21.8354u   21.7075u
7.80000n    1.2000    129.5488n   -21.8362u   21.7067u
7.81000n    1.2000    131.1704n   -21.8370u   21.7059u
7.82000n    1.2000    132.7919n   -21.8378u   21.7051u
7.83000n    1.2000    134.4135n   -21.8386u   21.7042u
7.84000n    1.2000    136.0351n   -21.8394u   21.7034u
7.85000n    1.2000    137.6567n   -21.8403u   21.7026u
7.86000n    1.2000    139.2782n   -21.8411u   21.7018u
7.87000n    1.2000    140.8998n   -21.8419u   21.7010u
7.88000n    1.2000    142.5214n   -21.8427u   21.7001u
7.89000n    1.2000    144.1430n   -21.8435u   21.6993u
7.90000n    1.2000    145.7645n   -21.8443u   21.6985u
7.91000n    1.2000    147.3861n   -21.8451u   21.6977u
7.92000n    1.2000    149.0077n   -21.8459u   21.6969u
7.93000n    1.2000    150.6293n   -21.8467u   21.6960u
7.94000n    1.2000    152.2508n   -21.8475u   21.6952u
7.95000n    1.2000    153.8724n   -21.8483u   21.6944u
7.96000n    1.2000    155.4940n   -21.8491u   21.6936u
7.97000n    1.2000    157.1156n   -21.8499u   21.6928u
7.98000n    1.2000    158.7371n   -21.8507u   21.6919u
7.99000n    1.2000    160.3587n   -21.8515u   21.6911u
8.00000n    1.2000    161.9803n   -21.8523u   21.6903u
8.01000n    1.2000    163.6019n   -21.8531u   21.6895u
8.02000n    1.2000    165.2234n   -21.8539u   21.6887u
8.03000n    1.2000    166.8450n   -21.8547u   21.6878u
8.04000n    1.2000    168.4666n   -21.8555u   21.6870u
8.05000n    1.2000    170.0882n   -21.8563u   21.6862u
8.06000n    1.2000    171.7097n   -21.8571u   21.6854u
8.07000n    1.2000    173.3313n   -21.8579u   21.6846u
8.08000n    1.2000    174.9529n   -21.8587u   21.6837u
8.09000n    1.2000    176.4262n   -21.8594u   21.6830u
8.10000n    1.2000    175.1517n   -21.8588u   21.6836u
8.11000n    1.2000    173.8772n   -21.8582u   21.6843u
8.12000n    1.2000    172.6026n   -21.8575u   21.6849u
8.13000n    1.2000    171.3281n   -21.8569u   21.6856u
8.14000n    1.2000    170.0536n   -21.8563u   21.6862u
8.15000n    1.2000    168.7791n   -21.8556u   21.6869u
8.16000n    1.2000    167.5045n   -21.8550u   21.6875u
8.17000n    1.2000    166.2300n   -21.8544u   21.6881u
8.18000n    1.2000    164.9555n   -21.8537u   21.6888u
8.19000n    1.2000    163.6810n   -21.8531u   21.6894u
8.20000n    1.2000    162.4064n   -21.8525u   21.6901u
8.21000n    1.2000    161.1319n   -21.8519u   21.6907u
8.22000n    1.2000    159.8574n   -21.8512u   21.6914u
8.23000n    1.2000    158.5829n   -21.8506u   21.6920u
8.24000n    1.2000    157.3084n   -21.8500u   21.6927u
8.25000n    1.2000    156.0338n   -21.8493u   21.6933u
8.26000n    1.2000    154.7593n   -21.8487u   21.6939u
8.27000n    1.2000    153.4848n   -21.8481u   21.6946u
8.28000n    1.2000    152.2103n   -21.8474u   21.6952u
8.29000n    1.2000    150.9357n   -21.8468u   21.6959u
8.30000n    1.2000    149.6612n   -21.8462u   21.6965u
8.31000n    1.2000    148.3867n   -21.8456u   21.6972u
8.32000n    1.2000    147.1122n   -21.8449u   21.6978u
8.33000n    1.2000    145.8376n   -21.8443u   21.6985u
8.34000n    1.2000    144.5631n   -21.8437u   21.6991u
8.35000n    1.2000    143.2886n   -21.8430u   21.6997u
8.36000n    1.2000    142.0141n   -21.8424u   21.7004u
8.37000n    1.2000    140.7396n   -21.8418u   21.7010u
8.38000n    1.2000    139.4650n   -21.8411u   21.7017u
8.39000n    1.2000    138.1905n   -21.8405u   21.7023u
8.40000n    1.2000    136.9160n   -21.8399u   21.7030u
8.41000n    1.2000    135.6415n   -21.8393u   21.7036u
8.42000n    1.2000    134.3669n   -21.8386u   21.7043u
8.43000n    1.2000    133.0924n   -21.8380u   21.7049u
8.44000n    1.2000    131.8179n   -21.8374u   21.7055u
8.45000n    1.2000    130.5434n   -21.8367u   21.7062u
8.46000n    1.2000    129.2688n   -21.8361u   21.7068u
8.47000n    1.2000    127.9943n   -21.8355u   21.7075u
8.48000n    1.2000    126.7198n   -21.8348u   21.7081u
8.49000n    1.2000    125.4453n   -21.8342u   21.7088u
8.50000n    1.2000    124.1707n   -21.8336u   21.7094u
8.51000n    1.2000    122.8962n   -21.8330u   21.7101u
8.52000n    1.2000    121.6217n   -21.8323u   21.7107u
8.53000n    1.2000    120.3472n   -21.8317u   21.7113u
8.54000n    1.2000    119.0727n   -21.8311u   21.7120u
8.55000n    1.2000    117.7981n   -21.8304u   21.7126u
8.56000n    1.2000    116.5236n   -21.8298u   21.7133u
8.57000n    1.2000    115.2491n   -21.8292u   21.7139u
8.58000n    1.2000    113.9746n   -21.8285u   21.7146u
8.59000n    1.2000    112.7000n   -21.8279u   21.7152u
8.60000n    1.2000    111.4255n   -21.8273u   21.7159u
8.61000n    1.2000    110.1510n   -21.8267u   21.7165u
8.62000n    1.2000    108.8765n   -21.8260u   21.7171u
8.63000n    1.2000    107.6019n   -21.8254u   21.7178u
8.64000n    1.2000    106.3274n   -21.8248u   21.7184u
8.65000n    1.2000    105.0529n   -21.8241u   21.7191u
8.66000n    1.2000    103.7784n   -21.8235u   21.7197u
8.67000n    1.2000    102.5038n   -21.8229u   21.7204u
8.68000n    1.2000    101.2293n   -21.8222u   21.7210u
8.69000n    1.2000     99.9548n   -21.8216u   21.7217u
8.70000n    1.2000     98.6803n   -21.8210u   21.7223u
8.71000n    1.2000     97.4058n   -21.8204u   21.7229u
8.72000n    1.2000     96.1312n   -21.8197u   21.7236u
8.73000n    1.2000     94.8567n   -21.8191u   21.7242u
8.74000n    1.2000     93.5822n   -21.8185u   21.7249u
8.75000n    1.2000     92.3077n   -21.8178u   21.7255u
8.76000n    1.2000     91.0331n   -21.8172u   21.7262u
8.77000n    1.2000     89.7586n   -21.8166u   21.7268u
8.78000n    1.2000     88.4841n   -21.8159u   21.7275u
8.79000n    1.2000     87.2096n   -21.8153u   21.7281u
8.80000n    1.2000     85.9350n   -21.8147u   21.7288u
8.81000n    1.2000     84.6605n   -21.8141u   21.7294u
8.82000n    1.2000     83.3860n   -21.8134u   21.7300u
8.83000n    1.2000     82.1115n   -21.8128u   21.7307u
8.84000n    1.2000     80.8369n   -21.8122u   21.7313u
8.85000n    1.2000     79.5624n   -21.8115u   21.7320u
8.86000n    1.2000     78.2879n   -21.8109u   21.7326u
8.87000n    1.2000     77.0134n   -21.8103u   21.7333u
8.88000n    1.2000     75.7389n   -21.8096u   21.7339u
8.89000n    1.2000     74.4643n   -21.8090u   21.7346u
8.90000n    1.2000     73.1898n   -21.8084u   21.7352u
8.91000n    1.2000     71.9153n   -21.8078u   21.7358u
8.92000n    1.2000     70.6408n   -21.8071u   21.7365u
8.93000n    1.2000     69.3662n   -21.8065u   21.7371u
8.94000n    1.2000     68.0917n   -21.8059u   21.7378u
8.95000n    1.2000     66.8172n   -21.8052u   21.7384u
8.96000n    1.2000     65.5427n   -21.8046u   21.7391u
8.97000n    1.2000     64.2681n   -21.8040u   21.7397u
8.98000n    1.2000     62.9936n   -21.8033u   21.7404u
8.99000n    1.2000     61.7191n   -21.8027u   21.7410u
9.00000n    1.2000     60.4446n   -21.8021u   21.7416u
9.01000n    1.2000     59.1700n   -21.8015u   21.7423u
9.02000n    1.2000     57.8955n   -21.8008u   21.7429u
9.03000n    1.2000     56.6210n   -21.8002u   21.7436u
9.04000n    1.2000     55.3465n   -21.7996u   21.7442u
9.05000n    1.2000     54.0720n   -21.7989u   21.7449u
9.06000n    1.2000     52.7974n   -21.7983u   21.7455u
9.07000n    1.2000     51.5229n   -21.7977u   21.7462u
