time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.2392e-22   -1.7913p    1.7901p
4.50000n    1.2000     39.7041n   -29.4853u   29.4456u
4.51000n    1.2000     40.4360n   -29.4857u   29.4453u
4.52000n    1.2000     41.1679n   -29.4861u   29.4449u
4.53000n    1.2000     41.8999n   -29.4864u   29.4445u
4.54000n    1.2000     42.6318n   -29.4868u   29.4442u
4.55000n    1.2000     43.3637n   -29.4872u   29.4438u
4.56000n    1.2000     44.0957n   -29.4876u   29.4435u
4.57000n    1.2000     44.8276n   -29.4880u   29.4431u
4.58000n    1.2000     45.5595n   -29.4883u   29.4428u
4.59000n    1.2000     46.2914n   -29.4887u   29.4424u
4.60000n    1.2000     47.0234n   -29.4891u   29.4421u
4.61000n    1.2000     47.7553n   -29.4895u   29.4417u
4.62000n    1.2000     48.4872n   -29.4898u   29.4414u
4.63000n    1.2000     49.2192n   -29.4902u   29.4410u
4.64000n    1.2000     49.9511n   -29.4906u   29.4406u
4.65000n    1.2000     50.6830n   -29.4910u   29.4403u
4.66000n    1.2000     51.4150n   -29.4914u   29.4399u
4.67000n    1.2000     51.6428n   -29.4915u   29.4398u
4.68000n    1.2000     51.2045n   -29.4912u   29.4400u
4.69000n    1.2000     50.7662n   -29.4910u   29.4403u
4.70000n    1.2000     50.3279n   -29.4908u   29.4405u
4.71000n    1.2000     49.8896n   -29.4906u   29.4407u
4.72000n    1.2000     49.4513n   -29.4903u   29.4409u
4.73000n    1.2000     49.0130n   -29.4901u   29.4411u
4.74000n    1.2000     48.5747n   -29.4899u   29.4413u
4.75000n    1.2000     48.1365n   -29.4897u   29.4415u
4.76000n    1.2000     47.6982n   -29.4894u   29.4417u
4.77000n    1.2000     47.2599n   -29.4892u   29.4420u
4.78000n    1.2000     46.8216n   -29.4890u   29.4422u
4.79000n    1.2000     46.3833n   -29.4888u   29.4424u
4.80000n    1.2000     45.9450n   -29.4885u   29.4426u
4.81000n    1.2000     45.5067n   -29.4883u   29.4428u
4.82000n    1.2000     45.0684n   -29.4881u   29.4430u
4.83000n    1.2000     44.6301n   -29.4879u   29.4432u
4.84000n    1.2000     44.1918n   -29.4876u   29.4434u
4.85000n    1.2000     43.7536n   -29.4874u   29.4437u
4.86000n    1.2000     43.3153n   -29.4872u   29.4439u
4.87000n    1.2000     42.8770n   -29.4870u   29.4441u
4.88000n    1.2000     42.4387n   -29.4867u   29.4443u
4.89000n    1.2000     42.0004n   -29.4865u   29.4445u
4.90000n    1.2000     41.5621n   -29.4863u   29.4447u
4.91000n    1.2000     41.1238n   -29.4860u   29.4449u
4.92000n    1.2000     40.6855n   -29.4858u   29.4451u
4.93000n    1.2000     40.2472n   -29.4856u   29.4453u
4.94000n    1.2000     39.8089n   -29.4854u   29.4456u
4.95000n    1.2000     39.3707n   -29.4851u   29.4458u
4.96000n    1.2000     38.9324n   -29.4849u   29.4460u
4.97000n    1.2000     38.4941n   -29.4847u   29.4462u
4.98000n    1.2000     38.0558n   -29.4845u   29.4464u
4.99000n    1.2000     37.6175n   -29.4842u   29.4466u
5.00000n    1.2000     37.1792n   -29.4840u   29.4468u
5.01000n    1.2000     36.7409n   -29.4838u   29.4470u
5.02000n    1.2000     36.3026n   -29.4836u   29.4473u
5.03000n    1.2000     35.8643n   -29.4833u   29.4475u
5.04000n    1.2000     35.4260n   -29.4831u   29.4477u
5.05000n    1.2000     34.9878n   -29.4829u   29.4479u
5.06000n    1.2000     34.5495n   -29.4827u   29.4481u
5.07000n    1.2000     34.1112n   -29.4824u   29.4483u
5.08000n    1.2000     33.6729n   -29.4822u   29.4485u
5.09000n    1.2000     33.2346n   -29.4820u   29.4487u
5.10000n    1.2000     32.7963n   -29.4818u   29.4490u
5.11000n    1.2000     32.3580n   -29.4815u   29.4492u
5.12000n    1.2000     31.9197n   -29.4813u   29.4494u
5.13000n    1.2000     31.4814n   -29.4811u   29.4496u
5.14000n    1.2000     31.0432n   -29.4809u   29.4498u
5.15000n    1.2000     30.6049n   -29.4806u   29.4500u
5.16000n    1.2000     30.1666n   -29.4804u   29.4502u
5.17000n    1.2000     29.7283n   -29.4802u   29.4504u
5.18000n    1.2000     29.2900n   -29.4799u   29.4507u
5.19000n    1.2000     28.8517n   -29.4797u   29.4509u
5.20000n    1.2000     28.4134n   -29.4795u   29.4511u
5.21000n    1.2000     27.9751n   -29.4793u   29.4513u
5.22000n    1.2000     27.5368n   -29.4790u   29.4515u
5.23000n    1.2000     27.0985n   -29.4788u   29.4517u
5.24000n    1.2000     26.6603n   -29.4786u   29.4519u
5.25000n    1.2000     26.2220n   -29.4784u   29.4521u
5.26000n    1.2000     25.7837n   -29.4781u   29.4524u
5.27000n    1.2000     25.3454n   -29.4779u   29.4526u
5.28000n    1.2000     24.9071n   -29.4777u   29.4528u
5.29000n    1.2000     24.4688n   -29.4775u   29.4530u
5.30000n    1.2000     24.0305n   -29.4772u   29.4532u
5.31000n    1.2000     23.5922n   -29.4770u   29.4534u
5.32000n    1.2000     23.1539n   -29.4768u   29.4536u
5.33000n    1.2000     22.7156n   -29.4766u   29.4538u
5.34000n    1.2000     22.2774n   -29.4763u   29.4541u
5.35000n    1.2000     21.8391n   -29.4761u   29.4543u
5.36000n    1.2000     21.4008n   -29.4759u   29.4545u
5.37000n    1.2000     20.9625n   -29.4757u   29.4547u
5.38000n    1.2000     20.5242n   -29.4754u   29.4549u
5.39000n    1.2000     20.0859n   -29.4752u   29.4551u
5.40000n    1.2000     19.6476n   -29.4750u   29.4553u
5.41000n    1.2000     19.2093n   -29.4748u   29.4555u
5.42000n    1.2000     18.7710n   -29.4745u   29.4558u
5.43000n    1.2000     18.3327n   -29.4743u   29.4560u
5.44000n    1.2000     17.8945n   -29.4741u   29.4562u
5.45000n    1.2000     17.4562n   -29.4739u   29.4564u
5.46000n    1.2000     17.0179n   -29.4736u   29.4566u
5.47000n    1.2000     16.5796n   -29.4734u   29.4568u
5.48000n    1.2000     16.1413n   -29.4732u   29.4570u
5.49000n    1.2000     15.7030n   -29.4729u   29.4572u
5.50000n    1.2000     15.2647n   -29.4727u   29.4575u
5.51000n    1.2000     14.8264n   -29.4725u   29.4577u
5.52000n    1.2000     14.3881n   -29.4723u   29.4579u
5.53000n    1.2000     13.9498n   -29.4720u   29.4581u
5.54000n    1.2000     13.5116n   -29.4718u   29.4583u
5.55000n    1.2000     13.0733n   -29.4716u   29.4585u
5.56000n    1.2000     12.6350n   -29.4714u   29.4587u
5.57000n    1.2000     12.1967n   -29.4711u   29.4589u
5.58000n    1.2000     11.7584n   -29.4709u   29.4592u
5.59000n    1.2000     11.3201n   -29.4707u   29.4594u
5.60000n    1.2000     10.8818n   -29.4705u   29.4596u
5.61000n    1.2000     10.4435n   -29.4702u   29.4598u
5.62000n    1.2000     10.0052n   -29.4700u   29.4600u
5.63000n    1.2000      9.5670n   -29.4698u   29.4602u
5.64000n    1.2000      9.1287n   -29.4696u   29.4604u
5.65000n    1.2000      8.6904n   -29.4693u   29.4606u
5.66000n    1.2000      8.2521n   -29.4691u   29.4609u
5.67000n    1.2000      7.8138n   -29.4689u   29.4611u
5.68000n    1.2000      7.3755n   -29.4687u   29.4613u
5.69000n    1.2000      6.9372n   -29.4684u   29.4615u
5.70000n    1.2000      6.4989n   -29.4682u   29.4617u
5.71000n    1.2000      6.0606n   -29.4680u   29.4619u
5.72000n    1.2000      5.6223n   -29.4678u   29.4621u
5.73000n    1.2000      5.1841n   -29.4675u   29.4623u
5.74000n    1.2000      4.7458n   -29.4673u   29.4626u
5.75000n    1.2000      4.3075n   -29.4671u   29.4628u
5.76000n    1.2000      3.8692n   -29.4668u   29.4630u
5.77000n    1.2000      3.4309n   -29.4666u   29.4632u
5.78000n    1.2000      2.9926n   -29.4664u   29.4634u
5.79000n    1.2000      2.5543n   -29.4662u   29.4636u
5.80000n    1.2000      2.1160n   -29.4659u   29.4638u
5.81000n    1.2000      1.6777n   -29.4657u   29.4640u
5.82000n    1.2000      1.2394n   -29.4655u   29.4643u
5.83000n    1.2000    801.1566p   -29.4653u   29.4645u
5.84000n    1.2000    362.8668p   -29.4650u   29.4647u
5.85000n    1.2000    -75.4230p   -29.4648u   29.4649u
5.86000n    1.2000   -513.7128p   -29.4646u   29.4651u
5.87000n    1.2000   -952.0025p   -29.4644u   29.4653u
5.88000n    1.2000     -1.3903n   -29.4641u   29.4655u
5.89000n    1.2000     -1.8286n   -29.4639u   29.4657u
5.90000n    1.2000     -2.2669n   -29.4637u   29.4660u
5.91000n    1.2000     -2.7052n   -29.4635u   29.4662u
5.92000n    1.2000     -3.1435n   -29.4632u   29.4664u
5.93000n    1.2000     -3.5817n   -29.4630u   29.4666u
5.94000n    1.2000     -4.0200n   -29.4628u   29.4668u
5.95000n    1.2000     -4.4583n   -29.4626u   29.4670u
5.96000n    1.2000     -4.8966n   -29.4623u   29.4672u
5.97000n    1.2000     -5.3349n   -29.4621u   29.4674u
5.98000n    1.2000     -5.7732n   -29.4619u   29.4677u
5.99000n    1.2000     -6.2115n   -29.4617u   29.4679u
6.00000n    1.2000     -6.6498n   -29.4614u   29.4681u
6.01000n    1.2000     -7.0881n   -29.4612u   29.4683u
6.02000n    1.2000     -7.5263n   -29.4610u   29.4685u
6.03000n    1.2000     -7.9646n   -29.4608u   29.4687u
6.04000n    1.2000     -8.4029n   -29.4605u   29.4689u
6.05000n    1.2000     -8.8412n   -29.4603u   29.4691u
6.06000n    1.2000     -9.2795n   -29.4601u   29.4694u
6.07000n    1.2000     -9.7178n   -29.4598u   29.4696u
6.08000n    1.2000    -10.1561n   -29.4596u   29.4698u
6.09000n    1.2000    -10.5944n   -29.4594u   29.4700u
6.10000n    1.2000    -11.0327n   -29.4592u   29.4702u
6.11000n    1.2000    -11.4710n   -29.4589u   29.4704u
6.12000n    1.2000    -11.9092n   -29.4587u   29.4706u
6.13000n    1.2000    -12.3475n   -29.4585u   29.4708u
6.14000n    1.2000    -12.7858n   -29.4583u   29.4711u
6.15000n    1.2000    -13.2241n   -29.4580u   29.4713u
6.16000n    1.2000    -13.6624n   -29.4578u   29.4715u
6.17000n    1.2000    -14.1007n   -29.4576u   29.4717u
6.18000n    1.2000    -14.5390n   -29.4574u   29.4719u
6.19000n    1.2000    -14.9773n   -29.4571u   29.4721u
6.20000n    1.2000    -15.4156n   -29.4569u   29.4723u
6.21000n    1.2000    -15.8539n   -29.4567u   29.4725u
6.22000n    1.2000    -16.2921n   -29.4565u   29.4728u
6.23000n    1.2000    -16.7304n   -29.4562u   29.4730u
6.24000n    1.2000    -17.1687n   -29.4560u   29.4732u
6.25000n    1.2000    -17.6070n   -29.4558u   29.4734u
6.26000n    1.2000    -18.0453n   -29.4556u   29.4736u
6.27000n    1.2000    -18.4836n   -29.4553u   29.4738u
6.28000n    1.2000    -18.9219n   -29.4551u   29.4740u
6.29000n    1.2000    -19.3602n   -29.4549u   29.4742u
6.30000n    1.2000    -19.7985n   -29.4547u   29.4744u
6.31000n    1.2000    -20.2368n   -29.4544u   29.4747u
6.32000n    1.2000    -20.6750n   -29.4542u   29.4749u
6.33000n    1.2000    -21.1133n   -29.4540u   29.4751u
6.34000n    1.2000    -21.5516n   -29.4537u   29.4753u
6.35000n    1.2000    -21.9899n   -29.4535u   29.4755u
6.36000n    1.2000    -22.4282n   -29.4533u   29.4757u
6.37000n    1.2000    -22.8665n   -29.4531u   29.4759u
6.38000n    1.2000    -23.3048n   -29.4528u   29.4761u
6.39000n    1.2000    -23.7431n   -29.4526u   29.4764u
6.40000n    1.2000    -24.1814n   -29.4524u   29.4766u
6.41000n    1.2000    -24.6197n   -29.4522u   29.4768u
6.42000n    1.2000    -25.0579n   -29.4519u   29.4770u
6.43000n    1.2000    -25.4962n   -29.4517u   29.4772u
6.44000n    1.2000    -25.9345n   -29.4515u   29.4774u
6.45000n    1.2000    -26.3728n   -29.4513u   29.4776u
6.46000n    1.2000    -26.8111n   -29.4510u   29.4778u
6.47000n    1.2000    -27.2494n   -29.4508u   29.4781u
6.48000n    1.2000    -27.6877n   -29.4506u   29.4783u
6.49000n    1.2000    -28.1260n   -29.4504u   29.4785u
6.50000n    1.2000    -28.5643n   -29.4501u   29.4787u
6.51000n    1.2000    -29.0025n   -29.4499u   29.4789u
6.52000n    1.2000    -29.4408n   -29.4497u   29.4791u
6.53000n    1.2000    -29.8791n   -29.4495u   29.4793u
6.54000n    1.2000    -30.3174n   -29.4492u   29.4795u
6.55000n    1.2000    -30.7557n   -29.4490u   29.4798u
6.56000n    1.2000    -31.1940n   -29.4488u   29.4800u
6.57000n    1.2000    -31.6323n   -29.4486u   29.4802u
6.58000n    1.2000    -32.0706n   -29.4483u   29.4804u
6.59000n    1.2000    -32.5089n   -29.4481u   29.4806u
6.60000n    1.2000    -32.9472n   -29.4479u   29.4808u
6.61000n    1.2000    -33.3854n   -29.4476u   29.4810u
6.62000n    1.2000    -33.8237n   -29.4474u   29.4812u
6.63000n    1.2000    -34.2620n   -29.4472u   29.4815u
6.64000n    1.2000    -34.7003n   -29.4470u   29.4817u
6.65000n    1.2000    -35.1386n   -29.4467u   29.4819u
6.66000n    1.2000    -35.5769n   -29.4465u   29.4821u
6.67000n    1.2000    -36.0152n   -29.4463u   29.4823u
6.68000n    1.2000    -36.4535n   -29.4461u   29.4825u
6.69000n    1.2000    -36.8918n   -29.4458u   29.4827u
6.70000n    1.2000    -37.3301n   -29.4456u   29.4829u
6.71000n    1.2000    -37.7683n   -29.4454u   29.4832u
6.72000n    1.2000    -38.2066n   -29.4452u   29.4834u
6.73000n    1.2000    -38.6449n   -29.4449u   29.4836u
6.74000n    1.2000    -39.0832n   -29.4447u   29.4838u
6.75000n    1.2000    -39.5215n   -29.4445u   29.4840u
6.76000n    1.2000    -39.9598n   -29.4443u   29.4842u
6.77000n    1.2000    -40.3981n   -29.4440u   29.4844u
6.78000n    1.2000    -40.8364n   -29.4438u   29.4846u
6.79000n    1.2000    -41.2747n   -29.4436u   29.4849u
6.80000n    1.2000    -41.7130n   -29.4434u   29.4851u
6.81000n    1.2000    -42.1512n   -29.4431u   29.4853u
6.82000n    1.2000    -42.5895n   -29.4429u   29.4855u
6.83000n    1.2000    -43.0278n   -29.4427u   29.4857u
6.84000n    1.2000    -43.4661n   -29.4425u   29.4859u
6.85000n    1.2000    -43.9044n   -29.4422u   29.4861u
6.86000n    1.2000    -44.3427n   -29.4420u   29.4863u
6.87000n    1.2000    -44.7810n   -29.4418u   29.4866u
6.88000n    1.2000    -45.2193n   -29.4416u   29.4868u
6.89000n    1.2000    -45.6576n   -29.4413u   29.4870u
6.90000n    1.2000    -46.0958n   -29.4411u   29.4872u
6.91000n    1.2000    -46.5341n   -29.4409u   29.4874u
6.92000n    1.2000    -46.9724n   -29.4406u   29.4876u
6.93000n    1.2000    -47.4107n   -29.4404u   29.4878u
6.94000n    1.2000    -47.8490n   -29.4402u   29.4880u
6.95000n    1.2000    -48.2873n   -29.4400u   29.4883u
6.96000n    1.2000    -48.7256n   -29.4397u   29.4885u
6.97000n    1.2000    -49.1639n   -29.4395u   29.4887u
6.98000n    1.2000    -49.6022n   -29.4393u   29.4889u
6.99000n    1.2000    -50.0405n   -29.4391u   29.4891u
7.00000n    1.2000    -50.4787n   -29.4388u   29.4893u
7.01000n    1.2000    -50.9170n   -29.4386u   29.4895u
7.02000n    1.2000    -51.3553n   -29.4384u   29.4897u
7.03000n    1.2000    -51.7936n   -29.4382u   29.4900u
7.04000n    1.2000    -52.2319n   -29.4379u   29.4902u
7.05000n    1.2000    -52.6702n   -29.4377u   29.4904u
7.06000n    1.2000    -53.1085n   -29.4375u   29.4906u
7.07000n    1.2000    -53.5468n   -29.4373u   29.4908u
7.08000n    1.2000    -53.9851n   -29.4370u   29.4910u
7.09000n    1.2000    -54.4234n   -29.4368u   29.4912u
7.10000n    1.2000    -54.8616n   -29.4366u   29.4914u
7.11000n    1.2000    -55.2999n   -29.4364u   29.4917u
7.12000n    1.2000    -55.7382n   -29.4361u   29.4919u
7.13000n    1.2000    -56.1765n   -29.4359u   29.4921u
7.14000n    1.2000    -56.6148n   -29.4357u   29.4923u
7.15000n    1.2000    -57.0531n   -29.4355u   29.4925u
7.16000n    1.2000    -57.4914n   -29.4352u   29.4927u
7.17000n    1.2000    -57.3448n   -29.4353u   29.4926u
7.18000n    1.2000    -57.0609n   -29.4354u   29.4925u
7.19000n    1.2000    -56.7770n   -29.4356u   29.4924u
7.20000n    1.2000    -56.4931n   -29.4357u   29.4922u
7.21000n    1.2000    -56.2092n   -29.4359u   29.4921u
7.22000n    1.2000    -55.9253n   -29.4360u   29.4920u
7.23000n    1.2000    -55.6414n   -29.4362u   29.4918u
7.24000n    1.2000    -55.3575n   -29.4363u   29.4917u
7.25000n    1.2000    -55.0736n   -29.4365u   29.4915u
7.26000n    1.2000    -54.7897n   -29.4366u   29.4914u
7.27000n    1.2000    -54.5058n   -29.4368u   29.4913u
7.28000n    1.2000    -54.2219n   -29.4369u   29.4911u
7.29000n    1.2000    -53.9380n   -29.4371u   29.4910u
7.30000n    1.2000    -53.6541n   -29.4372u   29.4909u
7.31000n    1.2000    -53.3702n   -29.4373u   29.4907u
7.32000n    1.2000    -53.0863n   -29.4375u   29.4906u
7.33000n    1.2000    -52.8024n   -29.4376u   29.4904u
7.34000n    1.2000    -52.5185n   -29.4378u   29.4903u
7.35000n    1.2000    -52.2346n   -29.4379u   29.4902u
7.36000n    1.2000    -51.9507n   -29.4381u   29.4900u
7.37000n    1.2000    -51.6668n   -29.4382u   29.4899u
7.38000n    1.2000    -51.3829n   -29.4384u   29.4898u
7.39000n    1.2000    -51.0990n   -29.4385u   29.4896u
7.40000n    1.2000    -50.8151n   -29.4387u   29.4895u
7.41000n    1.2000    -50.5312n   -29.4388u   29.4893u
7.42000n    1.2000    -50.2473n   -29.4390u   29.4892u
7.43000n    1.2000    -49.9634n   -29.4391u   29.4891u
7.44000n    1.2000    -49.6795n   -29.4393u   29.4889u
7.45000n    1.2000    -49.3956n   -29.4394u   29.4888u
7.46000n    1.2000    -49.1117n   -29.4395u   29.4887u
7.47000n    1.2000    -48.8278n   -29.4397u   29.4885u
7.48000n    1.2000    -48.5439n   -29.4398u   29.4884u
7.49000n    1.2000    -48.2600n   -29.4400u   29.4882u
7.50000n    1.2000    -47.9761n   -29.4401u   29.4881u
7.51000n    1.2000    -47.6922n   -29.4403u   29.4880u
7.52000n    1.2000    -47.4083n   -29.4404u   29.4878u
7.53000n    1.2000    -47.1244n   -29.4406u   29.4877u
7.54000n    1.2000    -46.8405n   -29.4407u   29.4876u
7.55000n    1.2000    -46.5566n   -29.4409u   29.4874u
7.56000n    1.2000    -46.2727n   -29.4410u   29.4873u
7.57000n    1.2000    -45.9887n   -29.4412u   29.4871u
7.58000n    1.2000    -45.7048n   -29.4413u   29.4870u
7.59000n    1.2000    -45.4209n   -29.4414u   29.4869u
7.60000n    1.2000    -45.1370n   -29.4416u   29.4867u
7.61000n    1.2000    -44.8531n   -29.4417u   29.4866u
7.62000n    1.2000    -44.5692n   -29.4419u   29.4865u
7.63000n    1.2000    -44.2853n   -29.4420u   29.4863u
7.64000n    1.2000    -44.0014n   -29.4422u   29.4862u
7.65000n    1.2000    -43.7175n   -29.4423u   29.4860u
7.66000n    1.2000    -43.4336n   -29.4425u   29.4859u
7.67000n    1.2000    -43.1497n   -29.4426u   29.4858u
7.68000n    1.2000    -42.8658n   -29.4428u   29.4856u
7.69000n    1.2000    -42.5819n   -29.4429u   29.4855u
7.70000n    1.2000    -42.2980n   -29.4431u   29.4854u
7.71000n    1.2000    -42.0141n   -29.4432u   29.4852u
7.72000n    1.2000    -41.7302n   -29.4433u   29.4851u
7.73000n    1.2000    -41.4463n   -29.4435u   29.4849u
7.74000n    1.2000    -41.1624n   -29.4436u   29.4848u
7.75000n    1.2000    -40.8785n   -29.4438u   29.4847u
7.76000n    1.2000    -40.5946n   -29.4439u   29.4845u
7.77000n    1.2000    -40.3107n   -29.4441u   29.4844u
7.78000n    1.2000    -40.0268n   -29.4442u   29.4843u
7.79000n    1.2000    -39.7429n   -29.4444u   29.4841u
7.80000n    1.2000    -39.4590n   -29.4445u   29.4840u
7.81000n    1.2000    -39.1751n   -29.4447u   29.4838u
7.82000n    1.2000    -38.8912n   -29.4448u   29.4837u
7.83000n    1.2000    -38.6073n   -29.4450u   29.4836u
7.84000n    1.2000    -38.3234n   -29.4451u   29.4834u
7.85000n    1.2000    -38.0395n   -29.4453u   29.4833u
7.86000n    1.2000    -37.7556n   -29.4454u   29.4832u
7.87000n    1.2000    -37.4717n   -29.4455u   29.4830u
7.88000n    1.2000    -37.1878n   -29.4457u   29.4829u
7.89000n    1.2000    -36.9039n   -29.4458u   29.4827u
7.90000n    1.2000    -36.6200n   -29.4460u   29.4826u
7.91000n    1.2000    -36.3361n   -29.4461u   29.4825u
7.92000n    1.2000    -36.0522n   -29.4463u   29.4823u
7.93000n    1.2000    -35.7683n   -29.4464u   29.4822u
7.94000n    1.2000    -35.4844n   -29.4466u   29.4821u
7.95000n    1.2000    -35.2005n   -29.4467u   29.4819u
7.96000n    1.2000    -34.9166n   -29.4469u   29.4818u
7.97000n    1.2000    -34.6327n   -29.4470u   29.4816u
7.98000n    1.2000    -34.3488n   -29.4472u   29.4815u
7.99000n    1.2000    -34.0649n   -29.4473u   29.4814u
8.00000n    1.2000    -33.7810n   -29.4474u   29.4812u
8.01000n    1.2000    -33.4971n   -29.4476u   29.4811u
8.02000n    1.2000    -33.2132n   -29.4477u   29.4810u
8.03000n    1.2000    -32.9293n   -29.4479u   29.4808u
8.04000n    1.2000    -32.6454n   -29.4480u   29.4807u
8.05000n    1.2000    -32.3615n   -29.4482u   29.4805u
8.06000n    1.2000    -32.0776n   -29.4483u   29.4804u
8.07000n    1.2000    -31.7937n   -29.4485u   29.4803u
8.08000n    1.2000    -31.5098n   -29.4486u   29.4801u
8.09000n    1.2000    -31.2259n   -29.4488u   29.4800u
8.10000n    1.2000    -30.9419n   -29.4489u   29.4799u
8.11000n    1.2000    -30.6580n   -29.4491u   29.4797u
8.12000n    1.2000    -30.3741n   -29.4492u   29.4796u
8.13000n    1.2000    -30.0902n   -29.4493u   29.4794u
8.14000n    1.2000    -29.8063n   -29.4495u   29.4793u
8.15000n    1.2000    -29.5224n   -29.4496u   29.4792u
8.16000n    1.2000    -29.2385n   -29.4498u   29.4790u
8.17000n    1.2000    -28.9546n   -29.4499u   29.4789u
8.18000n    1.2000    -28.6707n   -29.4501u   29.4787u
8.19000n    1.2000    -28.3868n   -29.4502u   29.4786u
8.20000n    1.2000    -28.1029n   -29.4504u   29.4785u
8.21000n    1.2000    -27.8190n   -29.4505u   29.4783u
8.22000n    1.2000    -27.5351n   -29.4507u   29.4782u
8.23000n    1.2000    -27.2512n   -29.4508u   29.4781u
8.24000n    1.2000    -26.9673n   -29.4510u   29.4779u
8.25000n    1.2000    -26.6834n   -29.4511u   29.4778u
8.26000n    1.2000    -26.3995n   -29.4512u   29.4776u
8.27000n    1.2000    -26.1156n   -29.4514u   29.4775u
8.28000n    1.2000    -25.8317n   -29.4515u   29.4774u
8.29000n    1.2000    -25.5478n   -29.4517u   29.4772u
8.30000n    1.2000    -25.2639n   -29.4518u   29.4771u
8.31000n    1.2000    -24.9800n   -29.4520u   29.4770u
8.32000n    1.2000    -24.6961n   -29.4521u   29.4768u
8.33000n    1.2000    -24.4122n   -29.4523u   29.4767u
8.34000n    1.2000    -24.1283n   -29.4524u   29.4765u
8.35000n    1.2000    -23.8444n   -29.4526u   29.4764u
8.36000n    1.2000    -23.5605n   -29.4527u   29.4763u
8.37000n    1.2000    -23.2766n   -29.4529u   29.4761u
8.38000n    1.2000    -22.9927n   -29.4530u   29.4760u
8.39000n    1.2000    -22.7088n   -29.4532u   29.4759u
8.40000n    1.2000    -22.4249n   -29.4533u   29.4757u
8.41000n    1.2000    -22.1410n   -29.4534u   29.4756u
8.42000n    1.2000    -21.8571n   -29.4536u   29.4754u
8.43000n    1.2000    -21.5732n   -29.4537u   29.4753u
8.44000n    1.2000    -21.2893n   -29.4539u   29.4752u
8.45000n    1.2000    -21.0054n   -29.4540u   29.4750u
8.46000n    1.2000    -20.7215n   -29.4542u   29.4749u
8.47000n    1.2000    -20.4376n   -29.4543u   29.4748u
8.48000n    1.2000    -20.1537n   -29.4545u   29.4746u
8.49000n    1.2000    -19.8698n   -29.4546u   29.4745u
8.50000n    1.2000    -19.5859n   -29.4548u   29.4743u
8.51000n    1.2000    -19.3020n   -29.4549u   29.4742u
8.52000n    1.2000    -19.0181n   -29.4551u   29.4741u
8.53000n    1.2000    -18.7342n   -29.4552u   29.4739u
8.54000n    1.2000    -18.4503n   -29.4553u   29.4738u
8.55000n    1.2000    -18.1664n   -29.4555u   29.4737u
8.56000n    1.2000    -17.8825n   -29.4556u   29.4735u
8.57000n    1.2000    -17.5986n   -29.4558u   29.4734u
8.58000n    1.2000    -17.3147n   -29.4559u   29.4732u
8.59000n    1.2000    -17.0308n   -29.4561u   29.4731u
8.60000n    1.2000    -16.7469n   -29.4562u   29.4730u
8.61000n    1.2000    -16.4630n   -29.4564u   29.4728u
8.62000n    1.2000    -16.1791n   -29.4565u   29.4727u
8.63000n    1.2000    -15.8951n   -29.4567u   29.4726u
8.64000n    1.2000    -15.6112n   -29.4568u   29.4724u
8.65000n    1.2000    -15.3273n   -29.4570u   29.4723u
8.66000n    1.2000    -15.0434n   -29.4571u   29.4721u
8.67000n    1.2000    -14.7595n   -29.4572u   29.4720u
8.68000n    1.2000    -14.4756n   -29.4574u   29.4719u
8.69000n    1.2000    -14.1917n   -29.4575u   29.4717u
8.70000n    1.2000    -13.9078n   -29.4577u   29.4716u
8.71000n    1.2000    -13.6239n   -29.4578u   29.4715u
8.72000n    1.2000    -13.3400n   -29.4580u   29.4713u
8.73000n    1.2000    -13.0561n   -29.4581u   29.4712u
8.74000n    1.2000    -12.7722n   -29.4583u   29.4710u
8.75000n    1.2000    -12.4883n   -29.4584u   29.4709u
8.76000n    1.2000    -12.2044n   -29.4586u   29.4708u
8.77000n    1.2000    -11.9205n   -29.4587u   29.4706u
8.78000n    1.2000    -11.6366n   -29.4589u   29.4705u
8.79000n    1.2000    -11.3527n   -29.4590u   29.4704u
8.80000n    1.2000    -11.0688n   -29.4592u   29.4702u
8.81000n    1.2000    -10.7849n   -29.4593u   29.4701u
8.82000n    1.2000    -10.5010n   -29.4594u   29.4699u
8.83000n    1.2000    -10.2171n   -29.4596u   29.4698u
8.84000n    1.2000     -9.9332n   -29.4597u   29.4697u
8.85000n    1.2000     -9.6493n   -29.4599u   29.4695u
8.86000n    1.2000     -9.3654n   -29.4600u   29.4694u
8.87000n    1.2000     -9.0815n   -29.4602u   29.4693u
8.88000n    1.2000     -8.7976n   -29.4603u   29.4691u
8.89000n    1.2000     -8.5137n   -29.4605u   29.4690u
8.90000n    1.2000     -8.2298n   -29.4606u   29.4688u
8.91000n    1.2000     -7.9459n   -29.4608u   29.4687u
8.92000n    1.2000     -7.6620n   -29.4609u   29.4686u
8.93000n    1.2000     -7.3781n   -29.4611u   29.4684u
8.94000n    1.2000     -7.0942n   -29.4612u   29.4683u
8.95000n    1.2000     -6.8103n   -29.4613u   29.4682u
8.96000n    1.2000     -6.5264n   -29.4615u   29.4680u
8.97000n    1.2000     -6.2425n   -29.4616u   29.4679u
8.98000n    1.2000     -5.9586n   -29.4618u   29.4677u
8.99000n    1.2000     -5.6747n   -29.4619u   29.4676u
9.00000n    1.2000     -5.3908n   -29.4621u   29.4675u
9.01000n    1.2000     -5.1069n   -29.4622u   29.4673u
9.02000n    1.2000     -4.8230n   -29.4624u   29.4672u
