time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3710f   -1.1710f
4.41000n   -1.2000    -53.0065n   13.5873u  -13.5343u
4.42000n   -1.2000    -52.0337n   13.5868u  -13.5347u
4.43000n   -1.2000    -51.0609n   13.5862u  -13.5352u
4.44000n   -1.2000    -50.0881n   13.5857u  -13.5356u
4.45000n   -1.2000    -49.1154n   13.5852u  -13.5360u
4.46000n   -1.2000    -48.1426n   13.5846u  -13.5365u
4.47000n   -1.2000    -47.1698n   13.5841u  -13.5369u
4.48000n   -1.2000    -46.1970n   13.5835u  -13.5373u
4.49000n   -1.2000    -45.2242n   13.5830u  -13.5378u
4.50000n   -1.2000    -44.2514n   13.5825u  -13.5382u
4.51000n   -1.2000    -43.2786n   13.5819u  -13.5386u
4.52000n   -1.2000    -42.3058n   13.5814u  -13.5391u
4.53000n   -1.2000    -41.3330n   13.5808u  -13.5395u
4.54000n   -1.2000    -40.3602n   13.5803u  -13.5399u
4.55000n   -1.2000    -39.3875n   13.5798u  -13.5404u
4.56000n   -1.2000    -38.4147n   13.5792u  -13.5408u
4.57000n   -1.2000    -37.4419n   13.5787u  -13.5413u
4.58000n   -1.2000    -36.4691n   13.5782u  -13.5417u
4.59000n   -1.2000    -35.4963n   13.5776u  -13.5421u
4.60000n   -1.2000    -34.5235n   13.5771u  -13.5426u
4.61000n   -1.2000    -33.5507n   13.5765u  -13.5430u
4.62000n   -1.2000    -32.5779n   13.5760u  -13.5434u
4.63000n   -1.2000    -31.6051n   13.5755u  -13.5439u
4.64000n   -1.2000    -30.6324n   13.5749u  -13.5443u
4.65000n   -1.2000    -29.6596n   13.5744u  -13.5447u
4.66000n   -1.2000    -28.6868n   13.5738u  -13.5452u
4.67000n   -1.2000    -27.7140n   13.5733u  -13.5456u
4.68000n   -1.2000    -26.7412n   13.5728u  -13.5460u
4.69000n   -1.2000    -25.7684n   13.5722u  -13.5465u
4.70000n   -1.2000    -24.7956n   13.5717u  -13.5469u
4.71000n   -1.2000    -23.8228n   13.5712u  -13.5473u
4.72000n   -1.2000    -22.8500n   13.5706u  -13.5478u
4.73000n   -1.2000    -21.8772n   13.5701u  -13.5482u
4.74000n   -1.2000    -20.9045n   13.5695u  -13.5486u
4.75000n   -1.2000    -19.9317n   13.5690u  -13.5491u
4.76000n   -1.2000    -18.9589n   13.5685u  -13.5495u
4.77000n   -1.2000    -17.9861n   13.5679u  -13.5499u
4.78000n   -1.2000    -17.0133n   13.5674u  -13.5504u
4.79000n   -1.2000    -16.0405n   13.5668u  -13.5508u
4.80000n   -1.2000    -15.0677n   13.5663u  -13.5512u
4.81000n   -1.2000    -14.0949n   13.5658u  -13.5517u
4.82000n   -1.2000    -13.1221n   13.5652u  -13.5521u
4.83000n   -1.2000    -12.1494n   13.5647u  -13.5525u
4.84000n   -1.2000    -11.1766n   13.5642u  -13.5530u
4.85000n   -1.2000    -10.2038n   13.5636u  -13.5534u
4.86000n   -1.2000     -9.2310n   13.5631u  -13.5539u
4.87000n   -1.2000     -8.2582n   13.5625u  -13.5543u
4.88000n   -1.2000     -7.2854n   13.5620u  -13.5547u
4.89000n   -1.2000     -6.3126n   13.5615u  -13.5552u
4.90000n   -1.2000     -5.3398n   13.5609u  -13.5556u
4.91000n   -1.2000     -4.3670n   13.5604u  -13.5560u
4.92000n   -1.2000     -3.3942n   13.5599u  -13.5565u
4.93000n   -1.2000     -2.4215n   13.5593u  -13.5569u
4.94000n   -1.2000     -1.4487n   13.5588u  -13.5573u
4.95000n   -1.2000   -475.8764p   13.5582u  -13.5578u
4.96000n   -1.2000    496.9131p   13.5577u  -13.5582u
4.97000n   -1.2000      1.4697n   13.5572u  -13.5586u
4.98000n   -1.2000      2.4425n   13.5566u  -13.5591u
4.99000n   -1.2000      3.4153n   13.5561u  -13.5595u
5.00000n   -1.2000      4.3881n   13.5555u  -13.5599u
5.01000n   -1.2000      5.3609n   13.5550u  -13.5604u
5.02000n   -1.2000      6.3337n   13.5545u  -13.5608u
5.03000n   -1.2000      7.3064n   13.5539u  -13.5612u
5.04000n   -1.2000      8.2792n   13.5534u  -13.5617u
5.05000n   -1.2000      9.2520n   13.5529u  -13.5621u
5.06000n   -1.2000     10.2248n   13.5523u  -13.5625u
5.07000n   -1.2000     11.1976n   13.5518u  -13.5630u
5.08000n   -1.2000     12.1704n   13.5512u  -13.5634u
5.09000n   -1.2000     13.1432n   13.5507u  -13.5638u
5.10000n   -1.2000     14.1160n   13.5502u  -13.5643u
5.11000n   -1.2000     15.0888n   13.5496u  -13.5647u
5.12000n   -1.2000     16.0615n   13.5491u  -13.5651u
5.13000n   -1.2000     17.0343n   13.5485u  -13.5656u
5.14000n   -1.2000     18.0071n   13.5480u  -13.5660u
5.15000n   -1.2000     18.9799n   13.5475u  -13.5664u
5.16000n   -1.2000     19.9527n   13.5469u  -13.5669u
5.17000n   -1.2000     20.9255n   13.5464u  -13.5673u
5.18000n   -1.2000     21.8983n   13.5459u  -13.5678u
5.19000n   -1.2000     22.8711n   13.5453u  -13.5682u
5.20000n   -1.2000     23.8439n   13.5448u  -13.5686u
5.21000n   -1.2000     24.8167n   13.5442u  -13.5691u
5.22000n   -1.2000     25.7894n   13.5437u  -13.5695u
5.23000n   -1.2000     26.7622n   13.5432u  -13.5699u
5.24000n   -1.2000     27.7350n   13.5426u  -13.5704u
5.25000n   -1.2000     28.7078n   13.5421u  -13.5708u
5.26000n   -1.2000     29.6806n   13.5415u  -13.5712u
5.27000n   -1.2000     30.6534n   13.5410u  -13.5717u
5.28000n   -1.2000     31.6262n   13.5405u  -13.5721u
5.29000n   -1.2000     32.5990n   13.5399u  -13.5725u
5.30000n   -1.2000     33.5718n   13.5394u  -13.5730u
5.31000n   -1.2000     34.5445n   13.5389u  -13.5734u
5.32000n   -1.2000     35.5173n   13.5383u  -13.5738u
5.33000n   -1.2000     36.4901n   13.5378u  -13.5743u
5.34000n   -1.2000     37.4629n   13.5372u  -13.5747u
5.35000n   -1.2000     38.4357n   13.5367u  -13.5751u
5.36000n   -1.2000     39.4085n   13.5362u  -13.5756u
5.37000n   -1.2000     40.3813n   13.5356u  -13.5760u
5.38000n   -1.2000     41.3541n   13.5351u  -13.5764u
5.39000n   -1.2000     42.3269n   13.5345u  -13.5769u
5.40000n   -1.2000     43.2997n   13.5340u  -13.5773u
5.41000n   -1.2000     44.2724n   13.5335u  -13.5777u
5.42000n   -1.2000     45.2452n   13.5329u  -13.5782u
5.43000n   -1.2000     46.2180n   13.5324u  -13.5786u
5.44000n   -1.2000     47.1908n   13.5319u  -13.5790u
5.45000n   -1.2000     48.1636n   13.5313u  -13.5795u
5.46000n   -1.2000     49.1364n   13.5308u  -13.5799u
5.47000n   -1.2000     50.1092n   13.5302u  -13.5804u
5.48000n   -1.2000     51.0820n   13.5297u  -13.5808u
5.49000n   -1.2000     52.0548n   13.5292u  -13.5812u
5.50000n   -1.2000     53.0275n   13.5286u  -13.5817u
5.51000n   -1.2000     54.0003n   13.5281u  -13.5821u
5.52000n   -1.2000     54.9731n   13.5276u  -13.5825u
5.53000n   -1.2000     55.9459n   13.5270u  -13.5830u
5.54000n   -1.2000     56.9187n   13.5265u  -13.5834u
5.55000n   -1.2000     57.8915n   13.5259u  -13.5838u
5.56000n   -1.2000     58.8643n   13.5254u  -13.5843u
5.57000n   -1.2000     59.8371n   13.5249u  -13.5847u
5.58000n   -1.2000     60.8099n   13.5243u  -13.5851u
5.59000n   -1.2000     61.7827n   13.5238u  -13.5856u
5.60000n   -1.2000     62.7554n   13.5232u  -13.5860u
5.61000n   -1.2000     63.7282n   13.5227u  -13.5864u
5.62000n   -1.2000     64.7010n   13.5222u  -13.5869u
5.63000n   -1.2000     65.6738n   13.5216u  -13.5873u
5.64000n   -1.2000     66.6466n   13.5211u  -13.5877u
5.65000n   -1.2000     67.6194n   13.5206u  -13.5882u
5.66000n   -1.2000     68.5922n   13.5200u  -13.5886u
5.67000n   -1.2000     69.5650n   13.5195u  -13.5890u
5.68000n   -1.2000     70.5378n   13.5189u  -13.5895u
5.69000n   -1.2000     71.2938n   13.5185u  -13.5898u
5.70000n   -1.2000     70.6016n   13.5189u  -13.5895u
5.71000n   -1.2000     69.9094n   13.5193u  -13.5892u
5.72000n   -1.2000     69.2172n   13.5197u  -13.5889u
5.73000n   -1.2000     68.5250n   13.5201u  -13.5886u
5.74000n   -1.2000     67.8328n   13.5204u  -13.5883u
5.75000n   -1.2000     67.1406n   13.5208u  -13.5880u
5.76000n   -1.2000     66.4484n   13.5212u  -13.5876u
5.77000n   -1.2000     65.7562n   13.5216u  -13.5873u
5.78000n   -1.2000     65.0640n   13.5220u  -13.5870u
5.79000n   -1.2000     64.3718n   13.5223u  -13.5867u
5.80000n   -1.2000     63.6796n   13.5227u  -13.5864u
5.81000n   -1.2000     62.9874n   13.5231u  -13.5861u
5.82000n   -1.2000     62.2952n   13.5235u  -13.5858u
5.83000n   -1.2000     61.6030n   13.5239u  -13.5855u
5.84000n   -1.2000     60.9108n   13.5243u  -13.5852u
5.85000n   -1.2000     60.2186n   13.5246u  -13.5849u
5.86000n   -1.2000     59.5264n   13.5250u  -13.5846u
5.87000n   -1.2000     58.8342n   13.5254u  -13.5842u
5.88000n   -1.2000     58.1420n   13.5258u  -13.5839u
5.89000n   -1.2000     57.4498n   13.5262u  -13.5836u
5.90000n   -1.2000     56.7576n   13.5266u  -13.5833u
5.91000n   -1.2000     56.0654n   13.5269u  -13.5830u
5.92000n   -1.2000     55.3732n   13.5273u  -13.5827u
5.93000n   -1.2000     54.6810n   13.5277u  -13.5824u
5.94000n   -1.2000     53.9888n   13.5281u  -13.5821u
5.95000n   -1.2000     53.2966n   13.5285u  -13.5818u
5.96000n   -1.2000     52.6044n   13.5289u  -13.5815u
5.97000n   -1.2000     51.9122n   13.5292u  -13.5812u
5.98000n   -1.2000     51.2200n   13.5296u  -13.5808u
5.99000n   -1.2000     50.5278n   13.5300u  -13.5805u
6.00000n   -1.2000     49.8356n   13.5304u  -13.5802u
6.01000n   -1.2000     49.1434n   13.5308u  -13.5799u
6.02000n   -1.2000     48.4512n   13.5312u  -13.5796u
6.03000n   -1.2000     47.7590n   13.5315u  -13.5793u
6.04000n   -1.2000     47.0668n   13.5319u  -13.5790u
6.05000n   -1.2000     46.3746n   13.5323u  -13.5787u
6.06000n   -1.2000     45.6824n   13.5327u  -13.5784u
6.07000n   -1.2000     44.9902n   13.5331u  -13.5781u
6.08000n   -1.2000     44.2980n   13.5335u  -13.5778u
6.09000n   -1.2000     43.6058n   13.5338u  -13.5774u
6.10000n   -1.2000     42.9136n   13.5342u  -13.5771u
6.11000n   -1.2000     42.2214n   13.5346u  -13.5768u
6.12000n   -1.2000     41.5292n   13.5350u  -13.5765u
6.13000n   -1.2000     40.8370n   13.5354u  -13.5762u
6.14000n   -1.2000     40.1448n   13.5358u  -13.5759u
6.15000n   -1.2000     39.4526n   13.5361u  -13.5756u
6.16000n   -1.2000     38.7604n   13.5365u  -13.5753u
6.17000n   -1.2000     38.0682n   13.5369u  -13.5750u
6.18000n   -1.2000     37.3760n   13.5373u  -13.5747u
6.19000n   -1.2000     36.6838n   13.5377u  -13.5744u
6.20000n   -1.2000     35.9916n   13.5381u  -13.5740u
6.21000n   -1.2000     35.2994n   13.5384u  -13.5737u
6.22000n   -1.2000     34.6072n   13.5388u  -13.5734u
6.23000n   -1.2000     33.9150n   13.5392u  -13.5731u
6.24000n   -1.2000     33.2228n   13.5396u  -13.5728u
6.25000n   -1.2000     32.5306n   13.5400u  -13.5725u
6.26000n   -1.2000     31.8384n   13.5404u  -13.5722u
6.27000n   -1.2000     31.1462n   13.5407u  -13.5719u
6.28000n   -1.2000     30.4540n   13.5411u  -13.5716u
6.29000n   -1.2000     29.7618n   13.5415u  -13.5713u
6.30000n   -1.2000     29.0696n   13.5419u  -13.5710u
6.31000n   -1.2000     28.3774n   13.5423u  -13.5706u
6.32000n   -1.2000     27.6852n   13.5427u  -13.5703u
6.33000n   -1.2000     26.9931n   13.5430u  -13.5700u
6.34000n   -1.2000     26.3009n   13.5434u  -13.5697u
6.35000n   -1.2000     25.6087n   13.5438u  -13.5694u
6.36000n   -1.2000     24.9165n   13.5442u  -13.5691u
6.37000n   -1.2000     24.2243n   13.5446u  -13.5688u
6.38000n   -1.2000     23.5321n   13.5450u  -13.5685u
6.39000n   -1.2000     22.8399n   13.5453u  -13.5682u
6.40000n   -1.2000     22.1477n   13.5457u  -13.5679u
6.41000n   -1.2000     21.4555n   13.5461u  -13.5676u
6.42000n   -1.2000     20.7633n   13.5465u  -13.5672u
6.43000n   -1.2000     20.0711n   13.5469u  -13.5669u
6.44000n   -1.2000     19.3789n   13.5472u  -13.5666u
6.45000n   -1.2000     18.6867n   13.5476u  -13.5663u
6.46000n   -1.2000     17.9945n   13.5480u  -13.5660u
6.47000n   -1.2000     17.3023n   13.5484u  -13.5657u
6.48000n   -1.2000     16.6101n   13.5488u  -13.5654u
6.49000n   -1.2000     15.9179n   13.5492u  -13.5651u
6.50000n   -1.2000     15.2257n   13.5495u  -13.5648u
6.51000n   -1.2000     14.5335n   13.5499u  -13.5645u
6.52000n   -1.2000     13.8413n   13.5503u  -13.5642u
6.53000n   -1.2000     13.1491n   13.5507u  -13.5638u
6.54000n   -1.2000     12.4569n   13.5511u  -13.5635u
6.55000n   -1.2000     11.7647n   13.5515u  -13.5632u
6.56000n   -1.2000     11.0725n   13.5518u  -13.5629u
6.57000n   -1.2000     10.3803n   13.5522u  -13.5626u
6.58000n   -1.2000      9.6881n   13.5526u  -13.5623u
6.59000n   -1.2000      8.9959n   13.5530u  -13.5620u
6.60000n   -1.2000      8.3037n   13.5534u  -13.5617u
6.61000n   -1.2000      7.6115n   13.5538u  -13.5614u
6.62000n   -1.2000      6.9193n   13.5541u  -13.5611u
6.63000n   -1.2000      6.2271n   13.5545u  -13.5608u
6.64000n   -1.2000      5.5349n   13.5549u  -13.5604u
6.65000n   -1.2000      4.8427n   13.5553u  -13.5601u
6.66000n   -1.2000      4.1505n   13.5557u  -13.5598u
6.67000n   -1.2000      3.4583n   13.5561u  -13.5595u
6.68000n   -1.2000      2.7661n   13.5564u  -13.5592u
6.69000n   -1.2000      2.0739n   13.5568u  -13.5589u
6.70000n   -1.2000      1.3817n   13.5572u  -13.5586u
6.71000n   -1.2000    689.5005p   13.5576u  -13.5583u
6.72000n   -1.2000     -2.6982p   13.5580u  -13.5580u
6.73000n   -1.2000   -694.8969p   13.5584u  -13.5577u
6.74000n   -1.2000     -1.3871n   13.5587u  -13.5574u
6.75000n   -1.2000     -2.0793n   13.5591u  -13.5570u
6.76000n   -1.2000     -2.7715n   13.5595u  -13.5567u
6.77000n   -1.2000     -3.4637n   13.5599u  -13.5564u
6.78000n   -1.2000     -4.1559n   13.5603u  -13.5561u
6.79000n   -1.2000     -4.8481n   13.5607u  -13.5558u
6.80000n   -1.2000     -5.5403n   13.5610u  -13.5555u
6.81000n   -1.2000     -6.2325n   13.5614u  -13.5552u
6.82000n   -1.2000     -6.9247n   13.5618u  -13.5549u
6.83000n   -1.2000     -7.6169n   13.5622u  -13.5546u
6.84000n   -1.2000     -8.3091n   13.5626u  -13.5543u
6.85000n   -1.2000     -9.0013n   13.5630u  -13.5540u
6.86000n   -1.2000     -9.6935n   13.5633u  -13.5536u
6.87000n   -1.2000    -10.3857n   13.5637u  -13.5533u
6.88000n   -1.2000    -11.0779n   13.5641u  -13.5530u
6.89000n   -1.2000    -11.7701n   13.5645u  -13.5527u
6.90000n   -1.2000    -12.4623n   13.5649u  -13.5524u
6.91000n   -1.2000    -13.1545n   13.5653u  -13.5521u
6.92000n   -1.2000    -13.8467n   13.5656u  -13.5518u
6.93000n   -1.2000    -14.5389n   13.5660u  -13.5515u
6.94000n   -1.2000    -15.2311n   13.5664u  -13.5512u
6.95000n   -1.2000    -15.9233n   13.5668u  -13.5509u
6.96000n   -1.2000    -16.6155n   13.5672u  -13.5506u
6.97000n   -1.2000    -17.3077n   13.5676u  -13.5502u
6.98000n   -1.2000    -17.9999n   13.5679u  -13.5499u
6.99000n   -1.2000    -18.6921n   13.5683u  -13.5496u
7.00000n   -1.2000    -19.3843n   13.5687u  -13.5493u
7.01000n   -1.2000    -20.0765n   13.5691u  -13.5490u
7.02000n   -1.2000    -20.7687n   13.5695u  -13.5487u
7.03000n   -1.2000    -21.4609n   13.5698u  -13.5484u
7.04000n   -1.2000    -22.1531n   13.5702u  -13.5481u
7.05000n   -1.2000    -22.8453n   13.5706u  -13.5478u
7.06000n   -1.2000    -23.5375n   13.5710u  -13.5475u
7.07000n   -1.2000    -24.2297n   13.5714u  -13.5472u
7.08000n   -1.2000    -24.9219n   13.5718u  -13.5468u
7.09000n   -1.2000    -25.6141n   13.5721u  -13.5465u
7.10000n   -1.2000    -26.3062n   13.5725u  -13.5462u
7.11000n   -1.2000    -26.9984n   13.5729u  -13.5459u
7.12000n   -1.2000    -27.6906n   13.5733u  -13.5456u
7.13000n   -1.2000    -28.3828n   13.5737u  -13.5453u
7.14000n   -1.2000    -29.0750n   13.5741u  -13.5450u
7.15000n   -1.2000    -29.7672n   13.5744u  -13.5447u
7.16000n   -1.2000    -30.4594n   13.5748u  -13.5444u
7.17000n   -1.2000    -31.1516n   13.5752u  -13.5441u
7.18000n   -1.2000    -31.8438n   13.5756u  -13.5438u
7.19000n   -1.2000    -32.5360n   13.5760u  -13.5434u
7.20000n   -1.2000    -33.2282n   13.5764u  -13.5431u
7.21000n   -1.2000    -33.9204n   13.5767u  -13.5428u
7.22000n   -1.2000    -34.6126n   13.5771u  -13.5425u
7.23000n   -1.2000    -35.3048n   13.5775u  -13.5422u
7.24000n   -1.2000    -35.9970n   13.5779u  -13.5419u
7.25000n   -1.2000    -36.6892n   13.5783u  -13.5416u
7.26000n   -1.2000    -37.3814n   13.5787u  -13.5413u
7.27000n   -1.2000    -38.0736n   13.5790u  -13.5410u
7.28000n   -1.2000    -38.7658n   13.5794u  -13.5407u
7.29000n   -1.2000    -39.4580n   13.5798u  -13.5404u
7.30000n   -1.2000    -40.1502n   13.5802u  -13.5400u
7.31000n   -1.2000    -40.8424n   13.5806u  -13.5397u
7.32000n   -1.2000    -41.5346n   13.5810u  -13.5394u
7.33000n   -1.2000    -42.2268n   13.5813u  -13.5391u
7.34000n   -1.2000    -42.9190n   13.5817u  -13.5388u
7.35000n   -1.2000    -43.6112n   13.5821u  -13.5385u
7.36000n   -1.2000    -44.3034n   13.5825u  -13.5382u
7.37000n   -1.2000    -44.9956n   13.5829u  -13.5379u
7.38000n   -1.2000    -45.6878n   13.5833u  -13.5376u
7.39000n   -1.2000    -46.3800n   13.5836u  -13.5373u
7.40000n   -1.2000    -47.0722n   13.5840u  -13.5370u
7.41000n   -1.2000    -47.7644n   13.5844u  -13.5366u
7.42000n   -1.2000    -48.4566n   13.5848u  -13.5363u
7.43000n   -1.2000    -49.1488n   13.5852u  -13.5360u
7.44000n   -1.2000    -49.8410n   13.5856u  -13.5357u
7.45000n   -1.2000    -50.5332n   13.5859u  -13.5354u
7.46000n   -1.2000    -51.2254n   13.5863u  -13.5351u
7.47000n   -1.2000    -51.9176n   13.5867u  -13.5348u
7.48000n   -1.2000    -52.6098n   13.5871u  -13.5345u
7.49000n   -1.2000    -53.3020n   13.5875u  -13.5342u
7.50000n   -1.2000    -53.9942n   13.5879u  -13.5339u
7.51000n   -1.2000    -54.6864n   13.5882u  -13.5335u
7.52000n   -1.2000    -55.3786n   13.5886u  -13.5332u
7.53000n   -1.2000    -56.0708n   13.5890u  -13.5329u
7.54000n   -1.2000    -56.7630n   13.5894u  -13.5326u
7.55000n   -1.2000    -57.4552n   13.5898u  -13.5323u
7.56000n   -1.2000    -58.1474n   13.5902u  -13.5320u
7.57000n   -1.2000    -58.8396n   13.5905u  -13.5317u
7.58000n   -1.2000    -59.5318n   13.5909u  -13.5314u
7.59000n   -1.2000    -60.2240n   13.5913u  -13.5311u
7.60000n   -1.2000    -60.9162n   13.5917u  -13.5308u
7.61000n   -1.2000    -61.6084n   13.5921u  -13.5305u
7.62000n   -1.2000    -62.3006n   13.5924u  -13.5301u
7.63000n   -1.2000    -62.9928n   13.5928u  -13.5298u
7.64000n   -1.2000    -63.6850n   13.5932u  -13.5295u
7.65000n   -1.2000    -64.3772n   13.5936u  -13.5292u
7.66000n   -1.2000    -65.0694n   13.5940u  -13.5289u
7.67000n   -1.2000    -65.7616n   13.5944u  -13.5286u
7.68000n   -1.2000    -66.4538n   13.5947u  -13.5283u
7.69000n   -1.2000    -67.1460n   13.5951u  -13.5280u
7.70000n   -1.2000    -67.8382n   13.5955u  -13.5277u
7.71000n   -1.2000    -68.5304n   13.5959u  -13.5274u
7.72000n   -1.2000    -69.2226n   13.5963u  -13.5271u
7.73000n   -1.2000    -69.9148n   13.5967u  -13.5267u
7.74000n   -1.2000    -70.6070n   13.5970u  -13.5264u
7.75000n   -1.2000    -70.6146n   13.5971u  -13.5264u
7.76000n   -1.2000    -70.1273n   13.5968u  -13.5267u
7.77000n   -1.2000    -69.6400n   13.5965u  -13.5269u
7.78000n   -1.2000    -69.1527n   13.5962u  -13.5271u
7.79000n   -1.2000    -68.6654n   13.5960u  -13.5273u
7.80000n   -1.2000    -68.1782n   13.5957u  -13.5275u
7.81000n   -1.2000    -67.6909n   13.5954u  -13.5277u
7.82000n   -1.2000    -67.2036n   13.5952u  -13.5280u
7.83000n   -1.2000    -66.7163n   13.5949u  -13.5282u
7.84000n   -1.2000    -66.2290n   13.5946u  -13.5284u
7.85000n   -1.2000    -65.7417n   13.5944u  -13.5286u
7.86000n   -1.2000    -65.2545n   13.5941u  -13.5288u
7.87000n   -1.2000    -64.7672n   13.5938u  -13.5290u
7.88000n   -1.2000    -64.2799n   13.5935u  -13.5293u
7.89000n   -1.2000    -63.7926n   13.5933u  -13.5295u
7.90000n   -1.2000    -63.3053n   13.5930u  -13.5297u
7.91000n   -1.2000    -62.8180n   13.5927u  -13.5299u
7.92000n   -1.2000    -62.3307n   13.5925u  -13.5301u
7.93000n   -1.2000    -61.8435n   13.5922u  -13.5304u
7.94000n   -1.2000    -61.3562n   13.5919u  -13.5306u
7.95000n   -1.2000    -60.8689n   13.5917u  -13.5308u
7.96000n   -1.2000    -60.3816n   13.5914u  -13.5310u
7.97000n   -1.2000    -59.8943n   13.5911u  -13.5312u
7.98000n   -1.2000    -59.4070n   13.5908u  -13.5314u
7.99000n   -1.2000    -58.9197n   13.5906u  -13.5317u
8.00000n   -1.2000    -58.4325n   13.5903u  -13.5319u
8.01000n   -1.2000    -57.9452n   13.5900u  -13.5321u
8.02000n   -1.2000    -57.4579n   13.5898u  -13.5323u
8.03000n   -1.2000    -56.9706n   13.5895u  -13.5325u
8.04000n   -1.2000    -56.4833n   13.5892u  -13.5327u
8.05000n   -1.2000    -55.9960n   13.5890u  -13.5330u
8.06000n   -1.2000    -55.5088n   13.5887u  -13.5332u
8.07000n   -1.2000    -55.0215n   13.5884u  -13.5334u
8.08000n   -1.2000    -54.5342n   13.5882u  -13.5336u
8.09000n   -1.2000    -54.0469n   13.5879u  -13.5338u
8.10000n   -1.2000    -53.5596n   13.5876u  -13.5341u
8.11000n   -1.2000    -53.0723n   13.5873u  -13.5343u
8.12000n   -1.2000    -52.5850n   13.5871u  -13.5345u
8.13000n   -1.2000    -52.0978n   13.5868u  -13.5347u
8.14000n   -1.2000    -51.6105n   13.5865u  -13.5349u
8.15000n   -1.2000    -51.1232n   13.5863u  -13.5351u
8.16000n   -1.2000    -50.6359n   13.5860u  -13.5354u
8.17000n   -1.2000    -50.1486n   13.5857u  -13.5356u
8.18000n   -1.2000    -49.6613n   13.5855u  -13.5358u
8.19000n   -1.2000    -49.1740n   13.5852u  -13.5360u
8.20000n   -1.2000    -48.6868n   13.5849u  -13.5362u
8.21000n   -1.2000    -48.1995n   13.5846u  -13.5364u
8.22000n   -1.2000    -47.7122n   13.5844u  -13.5367u
8.23000n   -1.2000    -47.2249n   13.5841u  -13.5369u
8.24000n   -1.2000    -46.7376n   13.5838u  -13.5371u
8.25000n   -1.2000    -46.2503n   13.5836u  -13.5373u
8.26000n   -1.2000    -45.7631n   13.5833u  -13.5375u
8.27000n   -1.2000    -45.2758n   13.5830u  -13.5378u
8.28000n   -1.2000    -44.7885n   13.5828u  -13.5380u
8.29000n   -1.2000    -44.3012n   13.5825u  -13.5382u
8.30000n   -1.2000    -43.8139n   13.5822u  -13.5384u
8.31000n   -1.2000    -43.3266n   13.5819u  -13.5386u
8.32000n   -1.2000    -42.8393n   13.5817u  -13.5388u
8.33000n   -1.2000    -42.3521n   13.5814u  -13.5391u
8.34000n   -1.2000    -41.8648n   13.5811u  -13.5393u
8.35000n   -1.2000    -41.3775n   13.5809u  -13.5395u
8.36000n   -1.2000    -40.8902n   13.5806u  -13.5397u
8.37000n   -1.2000    -40.4029n   13.5803u  -13.5399u
8.38000n   -1.2000    -39.9156n   13.5801u  -13.5401u
8.39000n   -1.2000    -39.4283n   13.5798u  -13.5404u
8.40000n   -1.2000    -38.9411n   13.5795u  -13.5406u
8.41000n   -1.2000    -38.4538n   13.5793u  -13.5408u
8.42000n   -1.2000    -37.9665n   13.5790u  -13.5410u
8.43000n   -1.2000    -37.4792n   13.5787u  -13.5412u
8.44000n   -1.2000    -36.9919n   13.5784u  -13.5415u
8.45000n   -1.2000    -36.5046n   13.5782u  -13.5417u
8.46000n   -1.2000    -36.0174n   13.5779u  -13.5419u
8.47000n   -1.2000    -35.5301n   13.5776u  -13.5421u
8.48000n   -1.2000    -35.0428n   13.5774u  -13.5423u
8.49000n   -1.2000    -34.5555n   13.5771u  -13.5425u
8.50000n   -1.2000    -34.0682n   13.5768u  -13.5428u
8.51000n   -1.2000    -33.5809n   13.5766u  -13.5430u
8.52000n   -1.2000    -33.0936n   13.5763u  -13.5432u
8.53000n   -1.2000    -32.6064n   13.5760u  -13.5434u
8.54000n   -1.2000    -32.1191n   13.5757u  -13.5436u
8.55000n   -1.2000    -31.6318n   13.5755u  -13.5438u
8.56000n   -1.2000    -31.1445n   13.5752u  -13.5441u
8.57000n   -1.2000    -30.6572n   13.5749u  -13.5443u
8.58000n   -1.2000    -30.1699n   13.5747u  -13.5445u
8.59000n   -1.2000    -29.6826n   13.5744u  -13.5447u
8.60000n   -1.2000    -29.1954n   13.5741u  -13.5449u
8.61000n   -1.2000    -28.7081n   13.5739u  -13.5452u
8.62000n   -1.2000    -28.2208n   13.5736u  -13.5454u
8.63000n   -1.2000    -27.7335n   13.5733u  -13.5456u
8.64000n   -1.2000    -27.2462n   13.5731u  -13.5458u
8.65000n   -1.2000    -26.7589n   13.5728u  -13.5460u
8.66000n   -1.2000    -26.2717n   13.5725u  -13.5462u
8.67000n   -1.2000    -25.7844n   13.5722u  -13.5465u
8.68000n   -1.2000    -25.2971n   13.5720u  -13.5467u
8.69000n   -1.2000    -24.8098n   13.5717u  -13.5469u
8.70000n   -1.2000    -24.3225n   13.5714u  -13.5471u
8.71000n   -1.2000    -23.8352n   13.5712u  -13.5473u
8.72000n   -1.2000    -23.3479n   13.5709u  -13.5475u
8.73000n   -1.2000    -22.8607n   13.5706u  -13.5478u
8.74000n   -1.2000    -22.3734n   13.5704u  -13.5480u
8.75000n   -1.2000    -21.8861n   13.5701u  -13.5482u
8.76000n   -1.2000    -21.3988n   13.5698u  -13.5484u
8.77000n   -1.2000    -20.9115n   13.5695u  -13.5486u
8.78000n   -1.2000    -20.4242n   13.5693u  -13.5489u
8.79000n   -1.2000    -19.9369n   13.5690u  -13.5491u
8.80000n   -1.2000    -19.4497n   13.5687u  -13.5493u
