time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  3.8874e-21
4.29000n    1.2000   -1.1822e-19  -42.2755u   42.2755u
4.30000n    1.2000   -1.1732e-19  -42.2755u   42.2755u
4.31000n    1.2000   -1.1642e-19  -42.2755u   42.2755u
4.32000n    1.2000   -1.1551e-19  -42.2755u   42.2755u
4.33000n    1.2000   -1.1461e-19  -42.2755u   42.2755u
4.34000n    1.2000   -1.1371e-19  -42.2755u   42.2755u
4.35000n    1.2000   -1.1280e-19  -42.2755u   42.2755u
4.36000n    1.2000   -1.1190e-19  -42.2755u   42.2755u
4.37000n    1.2000   -1.1100e-19  -42.2755u   42.2755u
4.38000n    1.2000   -1.1009e-19  -42.2755u   42.2755u
4.39000n    1.2000   -1.0919e-19  -42.2755u   42.2755u
4.40000n    1.2000   -1.0829e-19  -42.2755u   42.2755u
4.41000n    1.2000   -1.0738e-19  -42.2755u   42.2755u
4.42000n    1.2000   -1.0648e-19  -42.2755u   42.2755u
4.43000n    1.2000   -1.0558e-19  -42.2755u   42.2755u
4.44000n    1.2000   -1.0467e-19  -42.2755u   42.2755u
4.45000n    1.2000   -1.0377e-19  -42.2755u   42.2755u
4.46000n    1.2000   -1.0286e-19  -42.2755u   42.2755u
4.47000n    1.2000   -1.0196e-19  -42.2755u   42.2755u
4.48000n    1.2000   -1.0106e-19  -42.2755u   42.2755u
4.49000n    1.2000   -1.0015e-19  -42.2755u   42.2755u
4.50000n    1.2000   -9.9251e-20  -42.2755u   42.2755u
4.51000n    1.2000   -9.8347e-20  -42.2755u   42.2755u
4.52000n    1.2000   -9.7444e-20  -42.2755u   42.2755u
4.53000n    1.2000   -9.6540e-20  -42.2755u   42.2755u
4.54000n    1.2000   -9.5637e-20  -42.2755u   42.2755u
4.55000n    1.2000   -9.4733e-20  -42.2755u   42.2755u
4.56000n    1.2000   -9.3830e-20  -42.2755u   42.2755u
4.57000n    1.2000   -9.2926e-20  -42.2755u   42.2755u
4.58000n    1.2000   -9.2023e-20  -42.2755u   42.2755u
4.59000n    1.2000   -9.1119e-20  -42.2755u   42.2755u
4.60000n    1.2000   -9.0216e-20  -42.2755u   42.2755u
4.61000n    1.2000   -8.9312e-20  -42.2755u   42.2755u
4.62000n    1.2000   -8.8409e-20  -42.2755u   42.2755u
4.63000n    1.2000   -8.7505e-20  -42.2755u   42.2755u
4.64000n    1.2000   -8.6602e-20  -42.2755u   42.2755u
4.65000n    1.2000   -8.5698e-20  -42.2755u   42.2755u
4.66000n    1.2000   -8.4795e-20  -42.2755u   42.2755u
4.67000n    1.2000   -8.3891e-20  -42.2755u   42.2755u
4.68000n    1.2000   -8.2988e-20  -42.2755u   42.2755u
4.69000n    1.2000   -8.2084e-20  -42.2755u   42.2755u
4.70000n    1.2000   -8.1181e-20  -42.2755u   42.2755u
4.71000n    1.2000   -8.0277e-20  -42.2755u   42.2755u
4.72000n    1.2000   -7.9374e-20  -42.2755u   42.2755u
4.73000n    1.2000   -7.8470e-20  -42.2755u   42.2755u
4.74000n    1.2000   -7.7567e-20  -42.2755u   42.2755u
4.75000n    1.2000   -7.6663e-20  -42.2755u   42.2755u
4.76000n    1.2000   -7.5760e-20  -42.2755u   42.2755u
4.77000n    1.2000   -7.4856e-20  -42.2755u   42.2755u
4.78000n    1.2000   -7.3953e-20  -42.2755u   42.2755u
4.79000n    1.2000   -7.3049e-20  -42.2755u   42.2755u
4.80000n    1.2000   -7.2146e-20  -42.2755u   42.2755u
4.81000n    1.2000   -7.1242e-20  -42.2755u   42.2755u
4.82000n    1.2000   -7.0339e-20  -42.2755u   42.2755u
4.83000n    1.2000   -6.9435e-20  -42.2755u   42.2755u
4.84000n    1.2000   -6.8532e-20  -42.2755u   42.2755u
4.85000n    1.2000   -6.7628e-20  -42.2755u   42.2755u
4.86000n    1.2000   -6.6725e-20  -42.2755u   42.2755u
4.87000n    1.2000   -6.5821e-20  -42.2755u   42.2755u
4.88000n    1.2000   -6.4918e-20  -42.2755u   42.2755u
4.89000n    1.2000   -6.4014e-20  -42.2755u   42.2755u
4.90000n    1.2000   -6.3111e-20  -42.2755u   42.2755u
4.91000n    1.2000   -6.2207e-20  -42.2755u   42.2755u
4.92000n    1.2000   -6.1304e-20  -42.2755u   42.2755u
4.93000n    1.2000   -6.0400e-20  -42.2755u   42.2755u
4.94000n    1.2000   -5.9497e-20  -42.2755u   42.2755u
4.95000n    1.2000   -5.8593e-20  -42.2755u   42.2755u
4.96000n    1.2000   -5.7690e-20  -42.2755u   42.2755u
4.97000n    1.2000   -5.6786e-20  -42.2755u   42.2755u
4.98000n    1.2000   -5.5883e-20  -42.2755u   42.2755u
4.99000n    1.2000   -5.4979e-20  -42.2755u   42.2755u
5.00000n    1.2000   -5.4076e-20  -42.2755u   42.2755u
5.01000n    1.2000   -5.3172e-20  -42.2755u   42.2755u
5.02000n    1.2000   -5.2269e-20  -42.2755u   42.2755u
5.03000n    1.2000   -5.1365e-20  -42.2755u   42.2755u
5.04000n    1.2000   -5.0462e-20  -42.2755u   42.2755u
5.05000n    1.2000   -4.9558e-20  -42.2755u   42.2755u
5.06000n    1.2000   -4.8655e-20  -42.2755u   42.2755u
5.07000n    1.2000   -4.7751e-20  -42.2755u   42.2755u
5.08000n    1.2000   -4.6848e-20  -42.2755u   42.2755u
5.09000n    1.2000   -4.5944e-20  -42.2755u   42.2755u
5.10000n    1.2000   -4.5041e-20  -42.2755u   42.2755u
5.11000n    1.2000   -4.4137e-20  -42.2755u   42.2755u
5.12000n    1.2000   -4.3234e-20  -42.2755u   42.2755u
5.13000n    1.2000   -4.2330e-20  -42.2755u   42.2755u
5.14000n    1.2000   -4.1427e-20  -42.2755u   42.2755u
5.15000n    1.2000   -4.0523e-20  -42.2755u   42.2755u
5.16000n    1.2000   -3.9620e-20  -42.2755u   42.2755u
5.17000n    1.2000   -3.8716e-20  -42.2755u   42.2755u
5.18000n    1.2000   -3.7813e-20  -42.2755u   42.2755u
5.19000n    1.2000   -3.6909e-20  -42.2755u   42.2755u
5.20000n    1.2000   -3.6006e-20  -42.2755u   42.2755u
5.21000n    1.2000   -3.5102e-20  -42.2755u   42.2755u
5.22000n    1.2000   -3.4199e-20  -42.2755u   42.2755u
5.23000n    1.2000   -3.3295e-20  -42.2755u   42.2755u
5.24000n    1.2000   -3.2392e-20  -42.2755u   42.2755u
5.25000n    1.2000   -3.1488e-20  -42.2755u   42.2755u
5.26000n    1.2000   -3.0585e-20  -42.2755u   42.2755u
5.27000n    1.2000   -2.9681e-20  -42.2755u   42.2755u
5.28000n    1.2000   -2.8778e-20  -42.2755u   42.2755u
5.29000n    1.2000   -2.7874e-20  -42.2755u   42.2755u
5.30000n    1.2000   -2.6971e-20  -42.2755u   42.2755u
5.31000n    1.2000   -2.6067e-20  -42.2755u   42.2755u
5.32000n    1.2000   -2.5164e-20  -42.2755u   42.2755u
5.33000n    1.2000   -2.4260e-20  -42.2755u   42.2755u
5.34000n    1.2000   -2.3357e-20  -42.2755u   42.2755u
5.35000n    1.2000   -2.2453e-20  -42.2755u   42.2755u
5.36000n    1.2000   -2.1550e-20  -42.2755u   42.2755u
5.37000n    1.2000   -2.0646e-20  -42.2755u   42.2755u
5.38000n    1.2000   -1.9743e-20  -42.2755u   42.2755u
5.39000n    1.2000   -1.8839e-20  -42.2755u   42.2755u
5.40000n    1.2000   -1.7936e-20  -42.2755u   42.2755u
5.41000n    1.2000   -1.7032e-20  -42.2755u   42.2755u
5.42000n    1.2000   -1.6129e-20  -42.2755u   42.2755u
5.43000n    1.2000   -1.5225e-20  -42.2755u   42.2755u
5.44000n    1.2000   -1.4322e-20  -42.2755u   42.2755u
5.45000n    1.2000   -1.3418e-20  -42.2755u   42.2755u
5.46000n    1.2000   -1.2515e-20  -42.2755u   42.2755u
5.47000n    1.2000   -1.1611e-20  -42.2755u   42.2755u
5.48000n    1.2000   -1.0708e-20  -42.2755u   42.2755u
5.49000n    1.2000   -9.8040e-21  -42.2755u   42.2755u
5.50000n    1.2000   -8.9005e-21  -42.2755u   42.2755u
5.51000n    1.2000   -7.9970e-21  -42.2755u   42.2755u
5.52000n    1.2000   -7.0935e-21  -42.2755u   42.2755u
5.53000n    1.2000   -6.1900e-21  -42.2755u   42.2755u
5.54000n    1.2000   -5.2865e-21  -42.2755u   42.2755u
5.55000n    1.2000   -4.3830e-21  -42.2755u   42.2755u
5.56000n    1.2000   -3.4795e-21  -42.2755u   42.2755u
5.57000n    1.2000   -2.5760e-21  -42.2755u   42.2755u
5.58000n    1.2000   -1.6725e-21  -42.2755u   42.2755u
5.59000n    1.2000   -7.6899e-22  -42.2755u   42.2755u
5.60000n    1.2000    1.3451e-22  -42.2755u   42.2755u
5.61000n    1.2000    1.0380e-21  -42.2755u   42.2755u
5.62000n    1.2000    1.9415e-21  -42.2755u   42.2755u
5.63000n    1.2000    2.8450e-21  -42.2755u   42.2755u
5.64000n    1.2000    3.7485e-21  -42.2755u   42.2755u
5.65000n    1.2000    4.6520e-21  -42.2755u   42.2755u
5.66000n    1.2000    5.5555e-21  -42.2755u   42.2755u
5.67000n    1.2000    6.4590e-21  -42.2755u   42.2755u
5.68000n    1.2000    7.3625e-21  -42.2755u   42.2755u
5.69000n    1.2000    8.2660e-21  -42.2755u   42.2755u
5.70000n    1.2000    9.1695e-21  -42.2755u   42.2755u
5.71000n    1.2000    1.0073e-20  -42.2755u   42.2755u
5.72000n    1.2000    1.0977e-20  -42.2755u   42.2755u
5.73000n    1.2000    1.1880e-20  -42.2755u   42.2755u
5.74000n    1.2000    1.2784e-20  -42.2755u   42.2755u
5.75000n    1.2000    1.3687e-20  -42.2755u   42.2755u
5.76000n    1.2000    1.4591e-20  -42.2755u   42.2755u
5.77000n    1.2000    1.5494e-20  -42.2755u   42.2755u
5.78000n    1.2000    1.6398e-20  -42.2755u   42.2755u
5.79000n    1.2000    1.7301e-20  -42.2755u   42.2755u
5.80000n    1.2000    1.8205e-20  -42.2755u   42.2755u
5.81000n    1.2000    1.9108e-20  -42.2755u   42.2755u
5.82000n    1.2000    2.0012e-20  -42.2755u   42.2755u
5.83000n    1.2000    2.0915e-20  -42.2755u   42.2755u
5.84000n    1.2000    2.1819e-20  -42.2755u   42.2755u
5.85000n    1.2000    2.2722e-20  -42.2755u   42.2755u
5.86000n    1.2000    2.3626e-20  -42.2755u   42.2755u
5.87000n    1.2000    2.4529e-20  -42.2755u   42.2755u
5.88000n    1.2000    2.5433e-20  -42.2755u   42.2755u
5.89000n    1.2000    2.6336e-20  -42.2755u   42.2755u
5.90000n    1.2000    2.7240e-20  -42.2755u   42.2755u
5.91000n    1.2000    2.8143e-20  -42.2755u   42.2755u
5.92000n    1.2000    2.9047e-20  -42.2755u   42.2755u
5.93000n    1.2000    2.9950e-20  -42.2755u   42.2755u
5.94000n    1.2000    3.0854e-20  -42.2755u   42.2755u
5.95000n    1.2000    3.1757e-20  -42.2755u   42.2755u
5.96000n    1.2000    3.2661e-20  -42.2755u   42.2755u
5.97000n    1.2000    3.3564e-20  -42.2755u   42.2755u
5.98000n    1.2000    3.4468e-20  -42.2755u   42.2755u
5.99000n    1.2000    3.5371e-20  -42.2755u   42.2755u
6.00000n    1.2000    3.6275e-20  -42.2755u   42.2755u
6.01000n    1.2000    3.7178e-20  -42.2755u   42.2755u
6.02000n    1.2000    3.8082e-20  -42.2755u   42.2755u
6.03000n    1.2000    3.8985e-20  -42.2755u   42.2755u
6.04000n    1.2000    3.9889e-20  -42.2755u   42.2755u
6.05000n    1.2000    4.0792e-20  -42.2755u   42.2755u
6.06000n    1.2000    4.1696e-20  -42.2755u   42.2755u
6.07000n    1.2000    4.2599e-20  -42.2755u   42.2755u
6.08000n    1.2000    4.3503e-20  -42.2755u   42.2755u
6.09000n    1.2000    4.4406e-20  -42.2755u   42.2755u
6.10000n    1.2000    4.5310e-20  -42.2755u   42.2755u
6.11000n    1.2000    4.6213e-20  -42.2755u   42.2755u
6.12000n    1.2000    4.7117e-20  -42.2755u   42.2755u
6.13000n    1.2000    4.8020e-20  -42.2755u   42.2755u
6.14000n    1.2000    4.8924e-20  -42.2755u   42.2755u
6.15000n    1.2000    4.9827e-20  -42.2755u   42.2755u
6.16000n    1.2000    5.0731e-20  -42.2755u   42.2755u
6.17000n    1.2000    5.1634e-20  -42.2755u   42.2755u
6.18000n    1.2000    5.2538e-20  -42.2755u   42.2755u
6.19000n    1.2000    5.3441e-20  -42.2755u   42.2755u
6.20000n    1.2000    5.4345e-20  -42.2755u   42.2755u
6.21000n    1.2000    5.5248e-20  -42.2755u   42.2755u
6.22000n    1.2000    5.6152e-20  -42.2755u   42.2755u
6.23000n    1.2000    5.7055e-20  -42.2755u   42.2755u
6.24000n    1.2000    5.7959e-20  -42.2755u   42.2755u
6.25000n    1.2000    5.8862e-20  -42.2755u   42.2755u
6.26000n    1.2000    5.9766e-20  -42.2755u   42.2755u
6.27000n    1.2000    6.0669e-20  -42.2755u   42.2755u
6.28000n    1.2000    6.1573e-20  -42.2755u   42.2755u
6.29000n    1.2000    6.2476e-20  -42.2755u   42.2755u
6.30000n    1.2000    6.3380e-20  -42.2755u   42.2755u
6.31000n    1.2000    6.4283e-20  -42.2755u   42.2755u
6.32000n    1.2000    6.5187e-20  -42.2755u   42.2755u
6.33000n    1.2000    6.6090e-20  -42.2755u   42.2755u
6.34000n    1.2000    6.6994e-20  -42.2755u   42.2755u
6.35000n    1.2000    6.7897e-20  -42.2755u   42.2755u
6.36000n    1.2000    6.8801e-20  -42.2755u   42.2755u
6.37000n    1.2000    6.9704e-20  -42.2755u   42.2755u
6.38000n    1.2000    7.0608e-20  -42.2755u   42.2755u
6.39000n    1.2000    7.1511e-20  -42.2755u   42.2755u
6.40000n    1.2000    7.2415e-20  -42.2755u   42.2755u
6.41000n    1.2000    7.3318e-20  -42.2755u   42.2755u
6.42000n    1.2000    7.4222e-20  -42.2755u   42.2755u
6.43000n    1.2000    7.5125e-20  -42.2755u   42.2755u
6.44000n    1.2000    7.6029e-20  -42.2755u   42.2755u
6.45000n    1.2000    7.6932e-20  -42.2755u   42.2755u
6.46000n    1.2000    7.7836e-20  -42.2755u   42.2755u
6.47000n    1.2000    7.8739e-20  -42.2755u   42.2755u
6.48000n    1.2000    7.9643e-20  -42.2755u   42.2755u
6.49000n    1.2000    8.0546e-20  -42.2755u   42.2755u
6.50000n    1.2000    8.1450e-20  -42.2755u   42.2755u
6.51000n    1.2000    8.2353e-20  -42.2755u   42.2755u
6.52000n    1.2000    8.3257e-20  -42.2755u   42.2755u
6.53000n    1.2000    8.4160e-20  -42.2755u   42.2755u
6.54000n    1.2000    8.5064e-20  -42.2755u   42.2755u
6.55000n    1.2000    8.5967e-20  -42.2755u   42.2755u
6.56000n    1.2000    8.6871e-20  -42.2755u   42.2755u
6.57000n    1.2000    8.7774e-20  -42.2755u   42.2755u
6.58000n    1.2000    8.8678e-20  -42.2755u   42.2755u
6.59000n    1.2000    8.9581e-20  -42.2755u   42.2755u
6.60000n    1.2000    9.0485e-20  -42.2755u   42.2755u
6.61000n    1.2000    9.1388e-20  -42.2755u   42.2755u
6.62000n    1.2000    9.2292e-20  -42.2755u   42.2755u
6.63000n    1.2000    9.3195e-20  -42.2755u   42.2755u
6.64000n    1.2000    9.4099e-20  -42.2755u   42.2755u
6.65000n    1.2000    9.5002e-20  -42.2755u   42.2755u
6.66000n    1.2000    9.5906e-20  -42.2755u   42.2755u
6.67000n    1.2000    9.6809e-20  -42.2755u   42.2755u
6.68000n    1.2000    9.7713e-20  -42.2755u   42.2755u
6.69000n    1.2000    9.8616e-20  -42.2755u   42.2755u
6.70000n    1.2000    9.9520e-20  -42.2755u   42.2755u
6.71000n    1.2000    1.0042e-19  -42.2755u   42.2755u
6.72000n    1.2000    1.0133e-19  -42.2755u   42.2755u
6.73000n    1.2000    1.0223e-19  -42.2755u   42.2755u
6.74000n    1.2000    1.0313e-19  -42.2755u   42.2755u
6.75000n    1.2000    1.0404e-19  -42.2755u   42.2755u
6.76000n    1.2000    1.0494e-19  -42.2755u   42.2755u
6.77000n    1.2000    1.0584e-19  -42.2755u   42.2755u
6.78000n    1.2000    1.0675e-19  -42.2755u   42.2755u
6.79000n    1.2000    1.0765e-19  -42.2755u   42.2755u
6.80000n    1.2000    1.0855e-19  -42.2755u   42.2755u
6.81000n    1.2000    1.0946e-19  -42.2755u   42.2755u
6.82000n    1.2000    1.1036e-19  -42.2755u   42.2755u
6.83000n    1.2000    1.1127e-19  -42.2755u   42.2755u
6.84000n    1.2000    1.1217e-19  -42.2755u   42.2755u
6.85000n    1.2000    1.1307e-19  -42.2755u   42.2755u
6.86000n    1.2000    1.1398e-19  -42.2755u   42.2755u
6.87000n    1.2000    1.1488e-19  -42.2755u   42.2755u
6.88000n    1.2000    1.1578e-19  -42.2755u   42.2755u
6.89000n    1.2000    1.1669e-19  -42.2755u   42.2755u
6.90000n    1.2000    1.1759e-19  -42.2755u   42.2755u
6.91000n    1.2000    1.1849e-19  -42.2755u   42.2755u
6.92000n    1.2000    1.1940e-19  -42.2755u   42.2755u
6.93000n    1.2000    1.2030e-19  -42.2755u   42.2755u
6.94000n    1.2000    1.2120e-19  -42.2755u   42.2755u
6.95000n    1.2000    1.2211e-19  -42.2755u   42.2755u
6.96000n    1.2000    1.2301e-19  -42.2755u   42.2755u
6.97000n    1.2000    1.2391e-19  -42.2755u   42.2755u
6.98000n    1.2000    1.2482e-19  -42.2755u   42.2755u
6.99000n    1.2000    1.2572e-19  -42.2755u   42.2755u
7.00000n    1.2000    1.2662e-19  -42.2755u   42.2755u
7.01000n    1.2000    1.2753e-19  -42.2755u   42.2755u
7.02000n    1.2000    1.2843e-19  -42.2755u   42.2755u
7.03000n    1.2000    1.2934e-19  -42.2755u   42.2755u
7.04000n    1.2000    1.3024e-19  -42.2755u   42.2755u
7.05000n    1.2000    1.3114e-19  -42.2755u   42.2755u
7.06000n    1.2000    1.3205e-19  -42.2755u   42.2755u
7.07000n    1.2000    1.3295e-19  -42.2755u   42.2755u
7.08000n    1.2000    1.3385e-19  -42.2755u   42.2755u
7.09000n    1.2000    1.3476e-19  -42.2755u   42.2755u
7.10000n    1.2000    1.3566e-19  -42.2755u   42.2755u
7.11000n    1.2000    1.3656e-19  -42.2755u   42.2755u
7.12000n    1.2000    1.3747e-19  -42.2755u   42.2755u
7.13000n    1.2000    1.3837e-19  -42.2755u   42.2755u
7.14000n    1.2000    1.3927e-19  -42.2755u   42.2755u
7.15000n    1.2000    1.4018e-19  -42.2755u   42.2755u
7.16000n    1.2000    1.4108e-19  -42.2755u   42.2755u
7.17000n    1.2000    1.4198e-19  -42.2755u   42.2755u
7.18000n    1.2000    1.4289e-19  -42.2755u   42.2755u
7.19000n    1.2000    1.4379e-19  -42.2755u   42.2755u
7.20000n    1.2000    1.4469e-19  -42.2755u   42.2755u
7.21000n    1.2000    1.4560e-19  -42.2755u   42.2755u
7.22000n    1.2000    1.4650e-19  -42.2755u   42.2755u
7.23000n    1.2000    1.4741e-19  -42.2755u   42.2755u
7.24000n    1.2000    1.4831e-19  -42.2755u   42.2755u
7.25000n    1.2000    1.4921e-19  -42.2755u   42.2755u
7.26000n    1.2000    1.5012e-19  -42.2755u   42.2755u
7.27000n    1.2000    1.5102e-19  -42.2755u   42.2755u
7.28000n    1.2000    1.5192e-19  -42.2755u   42.2755u
7.29000n    1.2000    1.5283e-19  -42.2755u   42.2755u
7.30000n    1.2000    1.5373e-19  -42.2755u   42.2755u
7.31000n    1.2000    1.5463e-19  -42.2755u   42.2755u
7.32000n    1.2000    1.5554e-19  -42.2755u   42.2755u
7.33000n    1.2000    1.5644e-19  -42.2755u   42.2755u
7.34000n    1.2000    1.5734e-19  -42.2755u   42.2755u
7.35000n    1.2000    1.5825e-19  -42.2755u   42.2755u
7.36000n    1.2000    1.5915e-19  -42.2755u   42.2755u
7.37000n    1.2000    1.6005e-19  -42.2755u   42.2755u
7.38000n    1.2000    1.6096e-19  -42.2755u   42.2755u
7.39000n    1.2000    1.6186e-19  -42.2755u   42.2755u
7.40000n    1.2000    1.6276e-19  -42.2755u   42.2755u
7.41000n    1.2000    1.6367e-19  -42.2755u   42.2755u
7.42000n    1.2000    1.6457e-19  -42.2755u   42.2755u
7.43000n    1.2000    1.6548e-19  -42.2755u   42.2755u
7.44000n    1.2000    1.6638e-19  -42.2755u   42.2755u
7.45000n    1.2000    1.6728e-19  -42.2755u   42.2755u
7.46000n    1.2000    1.6819e-19  -42.2755u   42.2755u
7.47000n    1.2000    1.6909e-19  -42.2755u   42.2755u
7.48000n    1.2000    1.6999e-19  -42.2755u   42.2755u
7.49000n    1.2000    1.7090e-19  -42.2755u   42.2755u
7.50000n    1.2000    1.7180e-19  -42.2755u   42.2755u
7.51000n    1.2000    1.7270e-19  -42.2755u   42.2755u
7.52000n    1.2000    1.7361e-19  -42.2755u   42.2755u
7.53000n    1.2000    1.7451e-19  -42.2755u   42.2755u
7.54000n    1.2000    1.7541e-19  -42.2755u   42.2755u
7.55000n    1.2000    1.7632e-19  -42.2755u   42.2755u
7.56000n    1.2000    1.7722e-19  -42.2755u   42.2755u
7.57000n    1.2000    1.7812e-19  -42.2755u   42.2755u
7.58000n    1.2000    1.7903e-19  -42.2755u   42.2755u
7.59000n    1.2000    1.7993e-19  -42.2755u   42.2755u
7.60000n    1.2000    1.8083e-19  -42.2755u   42.2755u
7.61000n    1.2000    1.8174e-19  -42.2755u   42.2755u
7.62000n    1.2000    1.8264e-19  -42.2755u   42.2755u
7.63000n    1.2000    1.8355e-19  -42.2755u   42.2755u
7.64000n    1.2000    1.8445e-19  -42.2755u   42.2755u
7.65000n    1.2000    1.8535e-19  -42.2755u   42.2755u
7.66000n    1.2000    1.8626e-19  -42.2755u   42.2755u
7.67000n    1.2000    1.8716e-19  -42.2755u   42.2755u
7.68000n    1.2000    1.8806e-19  -42.2755u   42.2755u
7.69000n    1.2000    1.8897e-19  -42.2755u   42.2755u
7.70000n    1.2000    1.8987e-19  -42.2755u   42.2755u
7.71000n    1.2000    1.9077e-19  -42.2755u   42.2755u
7.72000n    1.2000    1.9168e-19  -42.2755u   42.2755u
7.73000n    1.2000    1.9258e-19  -42.2755u   42.2755u
7.74000n    1.2000    1.9348e-19  -42.2755u   42.2755u
7.75000n    1.2000    1.9439e-19  -42.2755u   42.2755u
7.76000n    1.2000    1.9529e-19  -42.2755u   42.2755u
7.77000n    1.2000    1.9619e-19  -42.2755u   42.2755u
7.78000n    1.2000    1.9710e-19  -42.2755u   42.2755u
7.79000n    1.2000    1.9800e-19  -42.2755u   42.2755u
7.80000n    1.2000    1.9891e-19  -42.2755u   42.2755u
7.81000n    1.2000    1.9981e-19  -42.2755u   42.2755u
7.82000n    1.2000    2.0071e-19  -42.2755u   42.2755u
7.83000n    1.2000    2.0162e-19  -42.2755u   42.2755u
7.84000n    1.2000    2.0252e-19  -42.2755u   42.2755u
7.85000n    1.2000    2.0342e-19  -42.2755u   42.2755u
7.86000n    1.2000    2.0433e-19  -42.2755u   42.2755u
7.87000n    1.2000    2.0523e-19  -42.2755u   42.2755u
7.88000n    1.2000    2.0613e-19  -42.2755u   42.2755u
7.89000n    1.2000    2.0704e-19  -42.2755u   42.2755u
7.90000n    1.2000    2.0794e-19  -42.2755u   42.2755u
7.91000n    1.2000    2.0884e-19  -42.2755u   42.2755u
7.92000n    1.2000    2.0975e-19  -42.2755u   42.2755u
7.93000n    1.2000    2.1065e-19  -42.2755u   42.2755u
7.94000n    1.2000    2.1155e-19  -42.2755u   42.2755u
7.95000n    1.2000    2.1246e-19  -42.2755u   42.2755u
7.96000n    1.2000    2.1336e-19  -42.2755u   42.2755u
7.97000n    1.2000    2.1426e-19  -42.2755u   42.2755u
7.98000n    1.2000    2.1517e-19  -42.2755u   42.2755u
7.99000n    1.2000    2.1607e-19  -42.2755u   42.2755u
8.00000n    1.2000    2.1663e-19  -42.2755u   42.2755u
8.01000n    1.2000    2.1518e-19  -42.2755u   42.2755u
8.02000n    1.2000    2.1374e-19  -42.2755u   42.2755u
8.03000n    1.2000    2.1229e-19  -42.2755u   42.2755u
8.04000n    1.2000    2.1085e-19  -42.2755u   42.2755u
8.05000n    1.2000    2.0940e-19  -42.2755u   42.2755u
8.06000n    1.2000    2.0796e-19  -42.2755u   42.2755u
8.07000n    1.2000    2.0651e-19  -42.2755u   42.2755u
8.08000n    1.2000    2.0507e-19  -42.2755u   42.2755u
8.09000n    1.2000    2.0362e-19  -42.2755u   42.2755u
8.10000n    1.2000    2.0218e-19  -42.2755u   42.2755u
8.11000n    1.2000    2.0073e-19  -42.2755u   42.2755u
8.12000n    1.2000    1.9929e-19  -42.2755u   42.2755u
8.13000n    1.2000    1.9784e-19  -42.2755u   42.2755u
8.14000n    1.2000    1.9640e-19  -42.2755u   42.2755u
8.15000n    1.2000    1.9495e-19  -42.2755u   42.2755u
8.16000n    1.2000    1.9351e-19  -42.2755u   42.2755u
8.17000n    1.2000    1.9206e-19  -42.2755u   42.2755u
8.18000n    1.2000    1.9062e-19  -42.2755u   42.2755u
8.19000n    1.2000    1.8917e-19  -42.2755u   42.2755u
8.20000n    1.2000    1.8773e-19  -42.2755u   42.2755u
8.21000n    1.2000    1.8628e-19  -42.2755u   42.2755u
8.22000n    1.2000    1.8484e-19  -42.2755u   42.2755u
8.23000n    1.2000    1.8339e-19  -42.2755u   42.2755u
8.24000n    1.2000    1.8195e-19  -42.2755u   42.2755u
8.25000n    1.2000    1.8050e-19  -42.2755u   42.2755u
8.26000n    1.2000    1.7906e-19  -42.2755u   42.2755u
8.27000n    1.2000    1.7761e-19  -42.2755u   42.2755u
8.28000n    1.2000    1.7617e-19  -42.2755u   42.2755u
8.29000n    1.2000    1.7472e-19  -42.2755u   42.2755u
8.30000n    1.2000    1.7328e-19  -42.2755u   42.2755u
8.31000n    1.2000    1.7183e-19  -42.2755u   42.2755u
8.32000n    1.2000    1.7039e-19  -42.2755u   42.2755u
8.33000n    1.2000    1.6894e-19  -42.2755u   42.2755u
8.34000n    1.2000    1.6750e-19  -42.2755u   42.2755u
8.35000n    1.2000    1.6605e-19  -42.2755u   42.2755u
8.36000n    1.2000    1.6461e-19  -42.2755u   42.2755u
8.37000n    1.2000    1.6316e-19  -42.2755u   42.2755u
8.38000n    1.2000    1.6172e-19  -42.2755u   42.2755u
8.39000n    1.2000    1.6027e-19  -42.2755u   42.2755u
8.40000n    1.2000    1.5883e-19  -42.2755u   42.2755u
8.41000n    1.2000    1.5738e-19  -42.2755u   42.2755u
8.42000n    1.2000    1.5594e-19  -42.2755u   42.2755u
8.43000n    1.2000    1.5450e-19  -42.2755u   42.2755u
8.44000n    1.2000    1.5305e-19  -42.2755u   42.2755u
8.45000n    1.2000    1.5161e-19  -42.2755u   42.2755u
8.46000n    1.2000    1.5016e-19  -42.2755u   42.2755u
8.47000n    1.2000    1.4872e-19  -42.2755u   42.2755u
8.48000n    1.2000    1.4727e-19  -42.2755u   42.2755u
8.49000n    1.2000    1.4583e-19  -42.2755u   42.2755u
8.50000n    1.2000    1.4438e-19  -42.2755u   42.2755u
8.51000n    1.2000    1.4294e-19  -42.2755u   42.2755u
8.52000n    1.2000    1.4149e-19  -42.2755u   42.2755u
8.53000n    1.2000    1.4005e-19  -42.2755u   42.2755u
8.54000n    1.2000    1.3860e-19  -42.2755u   42.2755u
8.55000n    1.2000    1.3716e-19  -42.2755u   42.2755u
8.56000n    1.2000    1.3571e-19  -42.2755u   42.2755u
8.57000n    1.2000    1.3427e-19  -42.2755u   42.2755u
8.58000n    1.2000    1.3282e-19  -42.2755u   42.2755u
8.59000n    1.2000    1.3138e-19  -42.2755u   42.2755u
