 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.9083880554e-08 1.9083880554e-08 0.0000000000e+00 -1.9795496884e-21 2.4076766682e-12 -1.2000001902e-12 -1.2076765032e-12
 1.9132725781e-08 1.9132725781e-08 0.0000000000e+00 1.3059091239e-21 2.4076766684e-12 -1.2000001901e-12 -1.2076764660e-12
 1.9174612149e-08 1.9174612149e-08 0.0000000000e+00 -2.9783322139e-22 2.4076766410e-12 -1.2000001901e-12 -1.2076764505e-12
 1.9217498186e-08 1.9217498186e-08 0.0000000000e+00 -1.9485469994e-21 2.4076766683e-12 -1.2000001903e-12 -1.2076764897e-12
 1.9260685760e-08 1.9260685760e-08 0.0000000000e+00 -2.2257573832e-20 2.4076766686e-12 -1.2000001900e-12 -1.2076764021e-12
 1.9293843989e-08 1.9293843989e-08 0.0000000000e+00 -3.7668662200e-22 2.4076766954e-12 -1.2000001905e-12 -1.2076765859e-12
 1.9318839120e-08 1.9318839120e-08 0.0000000000e+00 -1.1859051404e-20 2.4076766695e-12 -1.2000001898e-12 -1.2076764678e-12
 1.9347333063e-08 1.9347333063e-08 0.0000000000e+00 -1.5383753896e-20 2.4076766669e-12 -1.2000001903e-12 -1.2076765154e-12
 1.9373126701e-08 1.9373126701e-08 0.0000000000e+00 8.9669288631e-21 2.4076766690e-12 -1.2000001900e-12 -1.2076764879e-12
 1.9394068108e-08 1.9394068108e-08 0.0000000000e+00 4.2297443728e-20 2.4076767759e-12 -1.2000001907e-12 -1.2076766548e-12
 1.9419584875e-08 1.9419584875e-08 0.0000000000e+00 1.2993326180e-19 2.4076767242e-12 -1.2000001899e-12 -1.2076765559e-12
 1.9453678902e-08 1.9453678902e-08 0.0000000000e+00 -4.0154125737e-20 2.4076766397e-12 -1.2000001899e-12 -1.2076764096e-12
 1.9500267529e-08 1.9500267529e-08 0.0000000000e+00 -1.0804063686e-20 2.4076766680e-12 -1.2000001904e-12 -1.2076765210e-12
 1.9552167831e-08 1.9552167831e-08 0.0000000000e+00 1.3155070530e-20 2.4076766691e-12 -1.2000001900e-12 -1.2076764516e-12
 1.9607105759e-08 1.9607105759e-08 0.0000000000e+00 -1.9250461651e-20 2.4076766678e-12 -1.2000001902e-12 -1.2076764719e-12
 1.9665121439e-08 1.9665121439e-08 0.0000000000e+00 2.8860461784e-20 2.4076766820e-12 -1.2000001902e-12 -1.2076764936e-12
 1.9725398358e-08 1.9725398358e-08 0.0000000000e+00 1.3317851266e-20 2.4076766683e-12 -1.2000001902e-12 -1.2076765185e-12
 1.9787437131e-08 1.9787437131e-08 0.0000000000e+00 1.4837910123e-21 2.4076766683e-12 -1.2000001901e-12 -1.2076764797e-12
 1.9851175859e-08 1.9851175859e-08 0.0000000000e+00 -2.0520065335e-21 2.4076766546e-12 -1.2000001902e-12 -1.2076764895e-12
 1.9916565850e-08 1.9916565850e-08 0.0000000000e+00 5.1445080904e-22 2.4076766819e-12 -1.2000001902e-12 -1.2076765058e-12
 1.9958282925e-08 1.9958282925e-08 0.0000000000e+00 2.2701261224e-21 2.4076766684e-12 -1.2000001901e-12 -1.2076764264e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.1559280396e-20 2.4076766950e-12 -1.2000001903e-12 -1.2076764992e-12
 2.0000773987e-08 2.0000773987e-08 -9.2878456671e-04 2.2237330780e-05 -1.6049423242e-06 -1.9582055360e-06 -1.8671776713e-05
 2.0001507724e-08 2.0001507724e-08 -1.8092688325e-03 3.3920803019e-05 -1.3249869864e-06 -1.6081350898e-06 -3.0985820449e-05
 2.0002321571e-08 2.0002321571e-08 -2.7858854881e-03 4.0562398017e-05 -1.0577203986e-06 -1.2046774952e-06 -3.8298555875e-05
 2.0002944869e-08 2.0002944869e-08 -3.5338425352e-03 4.2845470691e-05 -9.6457577922e-07 -1.0548890893e-06 -4.0824710141e-05
 2.0003392209e-08 2.0003392209e-08 -4.0706512271e-03 4.3596503200e-05 -9.3476287925e-07 -1.0075693031e-06 -4.1652924438e-05
 2.0003853503e-08 2.0003853503e-08 -4.6242039579e-03 4.3971131006e-05 -9.1911086536e-07 -9.8367287357e-07 -4.2067126575e-05
 2.0004365500e-08 2.0004365500e-08 -5.2386004150e-03 4.4147968822e-05 -9.1024651398e-07 -9.7038390656e-07 -4.2266132361e-05
 2.0004991485e-08 2.0004991485e-08 -5.9897825684e-03 4.4202122673e-05 -9.0518128498e-07 -9.6277901921e-07 -4.2332964785e-05
 2.0005809803e-08 2.0005809803e-08 -6.9717638432e-03 4.4157774944e-05 -9.0272166013e-07 -9.5908537715e-07 -4.2294774587e-05
 2.0006913419e-08 2.0006913419e-08 -8.2961026311e-03 4.4024768160e-05 -9.0209487844e-07 -9.5818555960e-07 -4.2163295760e-05
 2.0008457728e-08 2.0008457728e-08 -1.0149273188e-02 4.3805471377e-05 -9.0251145497e-07 -9.5889650895e-07 -4.1942871237e-05
 2.0010761863e-08 2.0010761863e-08 -1.2914235377e-02 4.3477764514e-05 -9.0334393194e-07 -9.6027758361e-07 -4.1612950171e-05
 2.0014683587e-08 2.0014683587e-08 -1.7620304221e-02 4.2942959403e-05 -9.0441025290e-07 -9.6209113703e-07 -4.1075264676e-05
 2.0022527035e-08 2.0022527035e-08 -2.7032441909e-02 4.1928014882e-05 -9.0622469499e-07 -9.6521729867e-07 -4.0055379154e-05
 2.0027908942e-08 2.0027908942e-08 -3.3490730366e-02 4.1278896669e-05 -9.0760532043e-07 -9.6754087132e-07 -3.9402556364e-05
 2.0034082120e-08 2.0034082120e-08 -4.0898544396e-02 4.0567290235e-05 -9.0912510495e-07 -9.7010329495e-07 -3.8686867489e-05
 2.0037343219e-08 2.0037343219e-08 -4.4811863397e-02 4.0209609960e-05 -9.1002800389e-07 -9.7159326719e-07 -3.8326794114e-05
 2.0043320890e-08 2.0043320890e-08 -5.1985067713e-02 3.9567503700e-05 -9.1151536766e-07 -9.7407813278e-07 -3.7680715529e-05
 2.0050834762e-08 2.0050834762e-08 -6.1001714833e-02 3.8796408921e-05 -9.1357560025e-07 -9.7745856688e-07 -3.6904179789e-05
 2.0058265468e-08 2.0058265468e-08 -6.9918561649e-02 3.8079728988e-05 -9.1575794183e-07 -9.8099228163e-07 -3.6181783473e-05
 2.0066031133e-08 2.0066031133e-08 -7.9237359165e-02 3.7372812642e-05 -9.1811306137e-07 -9.8477237751e-07 -3.5468731657e-05
 2.0076335171e-08 2.0076335171e-08 -9.1602205208e-02 3.6487825554e-05 -9.2138071692e-07 -9.8996665428e-07 -3.4575282372e-05
 2.0085252163e-08 2.0085252163e-08 -1.0230259556e-01 3.5777489126e-05 -9.2448859550e-07 -9.9483809535e-07 -3.3856966321e-05
 2.0103086147e-08 2.0103086147e-08 -1.2370337625e-01 3.4452215654e-05 -9.3100696100e-07 -1.0049675754e-06 -3.2515044703e-05
 2.0115669276e-08 2.0115669276e-08 -1.3880313099e-01 3.3625981827e-05 -9.3642775948e-07 -1.0132469464e-06 -3.1675110283e-05
 2.0125388512e-08 2.0125388512e-08 -1.5046621474e-01 3.3036984038e-05 -9.4093796408e-07 -1.0200864401e-06 -3.1074762614e-05
 2.0138989634e-08 2.0138989634e-08 -1.6678756027e-01 3.2247228653e-05 -9.4754410179e-07 -1.0300690732e-06 -3.0268418370e-05
 2.0150848137e-08 2.0150848137e-08 -1.8101776434e-01 3.1610688626e-05 -9.5405373685e-07 -1.0398405785e-06 -2.9615596964e-05
 2.0160932389e-08 2.0160932389e-08 -1.9311886632e-01 3.1105011791e-05 -9.6008798852e-07 -1.0488643295e-06 -2.9094861977e-05
 2.0172943919e-08 2.0172943919e-08 -2.0753270276e-01 3.0531491681e-05 -9.6776035056e-07 -1.0603123073e-06 -2.8502221428e-05
 2.0188590785e-08 2.0188590785e-08 -2.2630894233e-01 2.9831835058e-05 -9.7881084196e-07 -1.0767582692e-06 -2.7775068189e-05
 2.0204484372e-08 2.0204484372e-08 -2.4538124649e-01 2.9180237214e-05 -9.9160225027e-07 -1.0957510949e-06 -2.7091685931e-05
 2.0219539290e-08 2.0219539290e-08 -2.6344714765e-01 2.8612744463e-05 -1.0053747547e-06 -1.1161740891e-06 -2.6489997543e-05
 2.0233815070e-08 2.0233815070e-08 -2.8057808401e-01 2.8112552575e-05 -1.0200621532e-06 -1.1379418525e-06 -2.5953350391e-05
 2.0247180815e-08 2.0247180815e-08 -2.9661697813e-01 2.7674836856e-05 -1.0354471173e-06 -1.1607400908e-06 -2.5477451381e-05
 2.0259724082e-08 2.0259724082e-08 -3.1166889857e-01 2.7289155246e-05 -1.0514945835e-06 -1.1845225009e-06 -2.5051939817e-05
 2.0271789188e-08 2.0271789188e-08 -3.2614702574e-01 2.6939619225e-05 -1.0685517690e-06 -1.2098075889e-06 -2.4660061456e-05
 2.0283146044e-08 2.0283146044e-08 -3.3977525303e-01 2.6629406014e-05 -1.0862582491e-06 -1.2360639994e-06 -2.4305885294e-05
 2.0293615014e-08 2.0293615014e-08 -3.5233801638e-01 2.6359177389e-05 -1.1041615576e-06 -1.2626224513e-06 -2.3991194856e-05
 2.0303350105e-08 2.0303350105e-08 -3.6402012587e-01 2.6120837802e-05 -1.1222823173e-06 -1.2895139519e-06 -2.3707842965e-05
 2.0314246862e-08 2.0314246862e-08 -3.7709623490e-01 2.5867284928e-05 -1.1442455778e-06 -1.3221205053e-06 -2.3399720237e-05
 2.0323689753e-08 2.0323689753e-08 -3.8842770335e-01 2.5660947161e-05 -1.1651644668e-06 -1.3531907181e-06 -2.3141393322e-05
 2.0334076856e-08 2.0334076856e-08 -4.0089222751e-01 2.5446079601e-05 -1.1900436046e-06 -1.3901579135e-06 -2.2864679397e-05
 2.0343031020e-08 2.0343031020e-08 -4.1163722342e-01 2.5272614798e-05 -1.2135014034e-06 -1.4250284717e-06 -2.2632886200e-05
 2.0353455733e-08 2.0353455733e-08 -4.2414688013e-01 2.5082111250e-05 -1.2429265244e-06 -1.4687861704e-06 -2.2369199804e-05
 2.0362453771e-08 2.0362453771e-08 -4.3494452505e-01 2.4929767942e-05 -1.2707554227e-06 -1.5101880936e-06 -2.2147625642e-05
 2.0373644981e-08 2.0373644981e-08 -4.4837397745e-01 2.4753124333e-05 -1.3081289957e-06 -1.5658105289e-06 -2.1877985998e-05
 2.0383311142e-08 2.0383311142e-08 -4.5997337030e-01 2.4615085248e-05 -1.3437826223e-06 -1.6188967695e-06 -2.1651207014e-05
 2.0394836543e-08 2.0394836543e-08 -4.7380385208e-01 2.4465387455e-05 -1.3899799363e-06 -1.6877074078e-06 -2.1386501245e-05
 2.0405226097e-08 2.0405226097e-08 -4.8627131680e-01 2.4347283817e-05 -1.4360743875e-06 -1.7563935988e-06 -2.1153616939e-05
 2.0414955365e-08 2.0414955365e-08 -4.9794643794e-01 2.4251097697e-05 -1.4832624719e-06 -1.8267344260e-06 -2.0939901887e-05
 2.0427124898e-08 2.0427124898e-08 -5.1254987776e-01 2.4147965320e-05 -1.5473475050e-06 -1.9222926638e-06 -2.0677126221e-05
 2.0437988526e-08 2.0437988526e-08 -5.2558623162e-01 2.4077193047e-05 -1.6110939591e-06 -2.0173824687e-06 -2.0447517666e-05
 2.0447076789e-08 2.0447076789e-08 -5.3649214703e-01 2.4034324503e-05 -1.6696482576e-06 -2.1047547249e-06 -2.0258722551e-05
 2.0454349875e-08 2.0454349875e-08 -5.4521985019e-01 2.4010513980e-05 -1.7199915190e-06 -2.1798921562e-06 -2.0109431326e-05
 2.0461226901e-08 2.0461226901e-08 -5.5347228149e-01 2.3995681110e-05 -1.7702074874e-06 -2.2548521165e-06 -1.9969422520e-05
 2.0467492520e-08 2.0467492520e-08 -5.6099102385e-01 2.3989622291e-05 -1.8185374318e-06 -2.3270085053e-06 -1.9842877360e-05
 2.0473497667e-08 2.0473497667e-08 -5.6819719996e-01 2.3990684875e-05 -1.8672613967e-06 -2.3997638736e-06 -1.9722460604e-05
 2.0479237838e-08 2.0479237838e-08 -5.7508540579e-01 2.3998289059e-05 -1.9161709933e-06 -2.4728065036e-06 -1.9608112555e-05
 2.0484816585e-08 2.0484816585e-08 -5.8177990178e-01 2.4012052565e-05 -1.9659905979e-06 -2.5472177609e-06 -1.9497645193e-05
 2.0492408292e-08 2.0492408292e-08 -5.9088995089e-01 2.4039847148e-05 -2.0370713102e-06 -2.6533985838e-06 -1.9348178235e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 2.4080953196e-05 -2.1130360084e-06 -2.7668946464e-06 -1.9199823515e-05
 2.0500396911e-08 2.0500396911e-08 -6.0047629263e-01 2.4084519225e-05 -2.1168361869e-06 -2.7725645492e-06 -1.9193919233e-05
 2.0500794809e-08 2.0500794809e-08 -6.0095377035e-01 2.4091643204e-05 -2.1227868001e-06 -2.7814925702e-06 -1.9186164923e-05
 2.0501197129e-08 2.0501197129e-08 -6.0143655472e-01 2.4093728674e-05 -2.1269850407e-06 -2.7877472360e-06 -1.9177797470e-05
 2.0501554054e-08 2.0501554054e-08 -6.0186486516e-01 2.4095767571e-05 -2.1307611815e-06 -2.7933813049e-06 -1.9170426114e-05
 2.0501867948e-08 2.0501867948e-08 -6.0224153723e-01 2.4097706737e-05 -2.1340830927e-06 -2.7983457981e-06 -1.9164078847e-05
 2.0502220153e-08 2.0502220153e-08 -6.0266418303e-01 2.4100000552e-05 -2.1378068288e-06 -2.8039119801e-06 -1.9157082727e-05
 2.0502657930e-08 2.0502657930e-08 -6.0318951581e-01 2.4102966933e-05 -2.1424395352e-06 -2.8108354908e-06 -1.9148492882e-05
 2.0503273939e-08 2.0503273939e-08 -6.0392872681e-01 2.4107273318e-05 -2.1489775857e-06 -2.8206054312e-06 -1.9136491271e-05
 2.0504286675e-08 2.0504286675e-08 -6.0514401016e-01 2.4114568749e-05 -2.1597865076e-06 -2.8367572622e-06 -1.9116825948e-05
 2.0506312147e-08 2.0506312147e-08 -6.0757457685e-01 2.4129799818e-05 -2.1816366879e-06 -2.8694089976e-06 -1.9077555101e-05
 2.0509856524e-08 2.0509856524e-08 -6.1182782850e-01 2.4158566086e-05 -2.2206682363e-06 -2.9277387619e-06 -1.9008960054e-05
 2.0514384379e-08 2.0514384379e-08 -6.1726125465e-01 2.4199753922e-05 -2.2722034160e-06 -3.0047605949e-06 -1.8921590875e-05
 2.0520409671e-08 2.0520409671e-08 -6.2449160519e-01 2.4262284127e-05 -2.3437007682e-06 -3.1116278782e-06 -1.8805756440e-05
 2.0529275507e-08 2.0529275507e-08 -6.3513060785e-01 2.4370104760e-05 -2.4549217627e-06 -3.2778932442e-06 -1.8636090707e-05
 2.0534562751e-08 2.0534562751e-08 -6.4147530080e-01 2.4448765652e-05 -2.5267586609e-06 -3.3853020068e-06 -1.8535505933e-05
 2.0545137239e-08 2.0545137239e-08 -6.5416468670e-01 2.4620583112e-05 -2.6760212525e-06 -3.6085014987e-06 -1.8334861308e-05
 2.0553072527e-08 2.0553072527e-08 -6.6368703246e-01 2.4775501542e-05 -2.7981197693e-06 -3.7911184172e-06 -1.8185064297e-05
 2.0568943103e-08 2.0568943103e-08 -6.8273172398e-01 2.5131077811e-05 -3.0601562224e-06 -4.1831214243e-06 -1.7886601102e-05
 2.0581628897e-08 2.0581628897e-08 -6.9795467672e-01 2.5486703335e-05 -3.2975907219e-06 -4.5384431450e-06 -1.7649470400e-05
 2.0591277253e-08 2.0591277253e-08 -7.0953270319e-01 2.5804374752e-05 -3.4967346693e-06 -4.8365525200e-06 -1.7469888492e-05
 2.0608522194e-08 2.0608522194e-08 -7.3022663299e-01 2.6431070370e-05 -3.8758267163e-06 -5.4042709093e-06 -1.7149773671e-05
 2.0625995820e-08 2.0625995820e-08 -7.5119498345e-01 2.7196865418e-05 -4.3113199516e-06 -6.0569229925e-06 -1.6827423394e-05
 2.0638493162e-08 2.0638493162e-08 -7.6619179439e-01 2.7850302794e-05 -4.6641931284e-06 -6.5861781694e-06 -1.6598732408e-05
 2.0647754885e-08 2.0647754885e-08 -7.7730586254e-01 2.8382001269e-05 -4.9441167238e-06 -7.0063423328e-06 -1.6430343119e-05
 2.0664102427e-08 2.0664102427e-08 -7.9692291290e-01 2.9380006405e-05 -5.4608844903e-06 -7.7830172942e-06 -1.6134905520e-05
 2.0679648763e-08 2.0679648763e-08 -8.1557851569e-01 3.0458595223e-05 -6.0018181781e-06 -8.5976420513e-06 -1.5857935879e-05
 2.0694015318e-08 2.0694015318e-08 -8.3281838173e-01 3.1571360826e-05 -6.5452966967e-06 -9.4181905317e-06 -1.5606674464e-05
 2.0709252080e-08 2.0709252080e-08 -8.5110249575e-01 3.2853284779e-05 -7.1587638805e-06 -1.0347697814e-05 -1.5345623933e-05
 2.0721834508e-08 2.0721834508e-08 -8.6620140973e-01 3.4003310894e-05 -7.6980298041e-06 -1.1168239636e-05 -1.5135842277e-05
 2.0736515257e-08 2.0736515257e-08 -8.8381830840e-01 3.5420832155e-05 -8.3524529939e-06 -1.2169736662e-05 -1.4897443299e-05
 2.0753852163e-08 2.0753852163e-08 -9.0462259571e-01 3.7201738402e-05 -9.1589988428e-06 -1.3415059709e-05 -1.4626480615e-05
 2.0771366072e-08 2.0771366072e-08 -9.2563928634e-01 3.9116838275e-05 -1.0006797001e-05 -1.4741397873e-05 -1.4367444119e-05
 2.0781882315e-08 2.0781882315e-08 -9.3825877793e-01 4.0328052170e-05 -1.0531299957e-05 -1.5573302253e-05 -1.4222250632e-05
 2.0788632521e-08 2.0788632521e-08 -9.4635902547e-01 4.1115386339e-05 -1.0868110645e-05 -1.6113691946e-05 -1.4132384404e-05
 2.0794925819e-08 2.0794925819e-08 -9.5391098231e-01 4.1850960541e-05 -1.1180163256e-05 -1.6619698953e-05 -1.4049898982e-05
 2.0801525292e-08 2.0801525292e-08 -9.6183035053e-01 4.2627824685e-05 -1.1506360166e-05 -1.7154855343e-05 -1.3965409808e-05
 2.0812240045e-08 2.0812240045e-08 -9.7468805416e-01 4.3898951356e-05 -1.2031795750e-05 -1.8033120740e-05 -1.3832835471e-05
 2.0820008873e-08 2.0820008873e-08 -9.8401064758e-01 4.4829242794e-05 -1.2408322005e-05 -1.8677650684e-05 -1.3742070674e-05
 2.0834062933e-08 2.0834062933e-08 -1.0008755196e+00 4.6514265842e-05 -1.3071910733e-05 -1.9855887607e-05 -1.3585268043e-05
 2.0843724564e-08 2.0843724564e-08 -1.0124694764e+00 4.7670839340e-05 -1.3509523994e-05 -2.0673751690e-05 -1.3486364150e-05
 2.0853158794e-08 2.0853158794e-08 -1.0237905523e+00 4.8792053522e-05 -1.3917331566e-05 -2.1478151284e-05 -1.3395371141e-05
 2.0862206477e-08 2.0862206477e-08 -1.0346477727e+00 4.9856611732e-05 -1.4286570358e-05 -2.2255868132e-05 -1.3312973683e-05
 2.0871705802e-08 2.0871705802e-08 -1.0460469621e+00 5.0959906888e-05 -1.4646761144e-05 -2.3080276057e-05 -1.3231670100e-05
 2.0886195008e-08 2.0886195008e-08 -1.0634340092e+00 5.2611543298e-05 -1.5132779390e-05 -2.4360878401e-05 -1.3116685885e-05
 2.0896371882e-08 2.0896371882e-08 -1.0756462579e+00 5.3732264246e-05 -1.5413268921e-05 -2.5272436414e-05 -1.3045359242e-05
 2.0906028396e-08 2.0906028396e-08 -1.0872340757e+00 5.4768323175e-05 -1.5628683070e-05 -2.6155453521e-05 -1.2982986894e-05
 2.0917774572e-08 2.0917774572e-08 -1.1013294864e+00 5.5994631607e-05 -1.5817514364e-05 -2.7263143919e-05 -1.2912773609e-05
 2.0928428162e-08 2.0928428162e-08 -1.1141137948e+00 5.7062608296e-05 -1.5906044030e-05 -2.8299486354e-05 -1.2855878164e-05
 2.0938059012e-08 2.0938059012e-08 -1.1256708138e+00 5.7990862893e-05 -1.5911656913e-05 -2.9268377412e-05 -1.2809628795e-05
 2.0948081444e-08 2.0948081444e-08 -1.1376977328e+00 5.8922754461e-05 -1.5838222991e-05 -3.0317528342e-05 -1.2765803336e-05
 2.0957286934e-08 2.0957286934e-08 -1.1487443208e+00 5.9743555968e-05 -1.5692835885e-05 -3.1319874211e-05 -1.2729646058e-05
 2.0966678906e-08 2.0966678906e-08 -1.1600146872e+00 6.0548390265e-05 -1.5464275474e-05 -3.2386569392e-05 -1.2696345566e-05
 2.0975725217e-08 2.0975725217e-08 -1.1708702600e+00 6.1290914454e-05 -1.5163346240e-05 -3.3458740047e-05 -1.2667628318e-05
 2.0987862608e-08 2.0987862608e-08 -1.1854351300e+00 6.2244013382e-05 -1.4633118243e-05 -3.4976393132e-05 -1.2633302138e-05
 2.0993931304e-08 2.0993931304e-08 -1.1927175650e+00 6.2687134974e-05 -1.4305524719e-05 -3.5761289809e-05 -1.2619120556e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 6.3123473798e-05 -1.3942154849e-05 -3.6574477030e-05 -1.2605642027e-05
 2.1000703739e-08 2.1000703739e-08 -1.2000000000e+00 7.2135130051e-07 8.0883371819e-06 -4.0210733901e-06 -4.7891704456e-06
 2.1001321226e-08 2.1001321226e-08 -1.2000000000e+00 1.5821710584e-07 6.8549125987e-06 -5.8234848688e-06 -1.1898129507e-06
 2.1001868017e-08 2.1001868017e-08 -1.2000000000e+00 5.5545837823e-09 6.4689503421e-06 -6.4074899267e-06 -6.7029010296e-08
 2.1002422983e-08 2.1002422983e-08 -1.2000000000e+00 -2.3434351074e-08 6.3921431977e-06 -6.5316483777e-06 1.6296008866e-07
 2.1002947903e-08 2.1002947903e-08 -1.2000000000e+00 -1.7215809846e-08 6.4067284133e-06 -6.5116698617e-06 1.2217310400e-07
 2.1003585914e-08 2.1003585914e-08 -1.2000000000e+00 -7.1458784337e-09 6.4311054262e-06 -6.4746021606e-06 5.0649161682e-08
 2.1004504848e-08 2.1004504848e-08 -1.2000000000e+00 -7.1059134756e-10 6.4465757640e-06 -6.4508699781e-06 5.0054464321e-09
 2.1006342716e-08 2.1006342716e-08 -1.2000000000e+00 1.1650130643e-09 6.4510633294e-06 -6.4440083150e-06 -8.2210833554e-09
 2.1009491854e-08 2.1009491854e-08 -1.2000000000e+00 4.0548553146e-10 6.4492413993e-06 -6.4467891311e-06 -2.8581198908e-09
 2.1014026025e-08 2.1014026025e-08 -1.2000000000e+00 -1.0604782242e-13 6.4482696218e-06 -6.4482686825e-06 -8.3312400346e-13
 2.1023094367e-08 2.1023094367e-08 -1.2000000000e+00 -2.1729144790e-11 6.4482178285e-06 -6.4483473500e-06 1.5127018186e-10
 2.1041231050e-08 2.1041231050e-08 -1.2000000000e+00 -1.3508869575e-12 6.4482666549e-06 -6.4482730691e-06 7.7663159675e-12
 2.1077504417e-08 2.1077504417e-08 -1.2000000000e+00 2.6339247574e-13 6.4482705226e-06 -6.4482671872e-06 -3.5990732634e-12
 2.1150051151e-08 2.1150051151e-08 -1.2000000000e+00 1.3815119428e-14 6.4482699246e-06 -6.4482680967e-06 -1.8417113545e-12
 2.1236541593e-08 2.1236541593e-08 -1.2000000000e+00 -6.2923548612e-16 6.4482698900e-06 -6.4482681494e-06 -1.7400091287e-12
 2.1313836862e-08 2.1313836862e-08 -1.2000000000e+00 -3.4888985047e-17 6.4482698914e-06 -6.4482681472e-06 -1.7441938966e-12
 2.1357401612e-08 2.1357401612e-08 -1.2000000000e+00 5.2881890737e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444447989e-12
 2.1397415807e-08 2.1397415807e-08 -1.2000000000e+00 -9.9288738770e-20 6.4482698915e-06 -6.4482681471e-06 -1.7444432630e-12
 2.1435237979e-08 2.1435237979e-08 -1.2000000000e+00 -9.6855668483e-21 6.4482698915e-06 -6.4482681471e-06 -1.7444417054e-12
 2.1474468647e-08 2.1474468647e-08 -1.2000000000e+00 -1.8091686734e-21 6.4482698915e-06 -6.4482681471e-06 -1.7444407803e-12
 2.1520150797e-08 2.1520150797e-08 -1.2000000000e+00 -2.1746402880e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444405576e-12
 2.1577633690e-08 2.1577633690e-08 -1.2000000000e+00 2.1850487725e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444406922e-12
 2.1638070370e-08 2.1638070370e-08 -1.2000000000e+00 -2.1536136659e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444403398e-12
 2.1711721301e-08 2.1711721301e-08 -1.2000000000e+00 -1.5200962746e-21 6.4482698915e-06 -6.4482681471e-06 -1.7444404428e-12
 2.1789596856e-08 2.1789596856e-08 -1.2000000000e+00 3.9552086253e-24 6.4482698915e-06 -6.4482681471e-06 -1.7444406961e-12
 2.1857337161e-08 2.1857337161e-08 -1.2000000000e+00 4.5223143180e-24 6.4482698915e-06 -6.4482681471e-06 -1.7444405745e-12
 2.1929790484e-08 2.1929790484e-08 -1.2000000000e+00 -2.1741786957e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444405571e-12
 2.2006206658e-08 2.2006206658e-08 -1.2000000000e+00 1.0841645370e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444406825e-12
 2.2084009302e-08 2.2084009302e-08 -1.2000000000e+00 2.1714587754e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444406846e-12
 2.2164836771e-08 2.2164836771e-08 -1.2000000000e+00 1.0827886412e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444406818e-12
 2.2249956322e-08 2.2249956322e-08 -1.2000000000e+00 1.0846625157e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444406356e-12
 2.2340039856e-08 2.2340039856e-08 -1.2000000000e+00 -4.5312347664e-23 6.4482698915e-06 -6.4482681471e-06 -1.7444405673e-12
 2.2436193948e-08 2.2436193948e-08 -1.2000000000e+00 -1.0843804280e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444405064e-12
 2.2539815648e-08 2.2539815648e-08 -1.2000000000e+00 -1.0842182114e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444404591e-12
 2.2652527992e-08 2.2652527992e-08 -1.2000000000e+00 -1.0842081241e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444405674e-12
 2.2769955195e-08 2.2769955195e-08 -1.2000000000e+00 1.8478438024e-22 6.4482698915e-06 -6.4482681471e-06 -1.7444406363e-12
 2.2905916664e-08 2.2905916664e-08 -1.2000000000e+00 1.9452346983e-25 6.4482698915e-06 -6.4482681471e-06 -1.7444405743e-12
 2.3005695467e-08 2.3005695467e-08 -1.2000000000e+00 1.0820299274e-19 6.4482698915e-06 -6.4482681471e-06 -1.7444406948e-12
 2.3144249387e-08 2.3144249387e-08 -1.2000000000e+00 -5.3823271010e-20 6.4482698915e-06 -6.4482681471e-06 -1.7444405158e-12
 2.3312728279e-08 2.3312728279e-08 -1.2000000000e+00 -5.4618119238e-20 6.4482698915e-06 -6.4482681471e-06 -1.7444405175e-12
 2.3523326152e-08 2.3523326152e-08 -1.2000000000e+00 1.0487220058e-22 6.4482698915e-06 -6.4482681471e-06 -1.7444406020e-12
 2.3782984303e-08 2.3782984303e-08 -1.2000000000e+00 -5.4091641274e-20 6.4482698915e-06 -6.4482681471e-06 -1.7444405140e-12
 2.4104540188e-08 2.4104540188e-08 -1.2000000000e+00 2.6970131006e-20 6.4482698915e-06 -6.4482681471e-06 -1.7444405768e-12
 2.4498948234e-08 2.4498948234e-08 -1.2000000000e+00 2.7182001431e-20 6.4482698915e-06 -6.4482681471e-06 -1.7444405764e-12
 2.4941795217e-08 2.4941795217e-08 -1.2000000000e+00 -2.7121540906e-20 6.4482698915e-06 -6.4482681471e-06 -1.7444405606e-12
 2.5419403591e-08 2.5419403591e-08 -1.2000000000e+00 -9.6122348500e-24 6.4482698915e-06 -6.4482681471e-06 -1.7444405759e-12
