 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.4683951086e-08 1.4683951086e-08 0.0000000000e+00 3.5167931551e-06 1.8043458791e-08 7.7439168324e-08 -3.6122757822e-06
 1.5170613846e-08 1.5170613846e-08 0.0000000000e+00 -3.5028725347e-06 -1.8396781346e-08 -7.6431945362e-08 3.5977012614e-06
 1.5723789848e-08 1.5723789848e-08 0.0000000000e+00 3.4906658639e-06 1.7794165618e-08 7.6461435011e-08 -3.5849214646e-06
 1.6313914064e-08 1.6313914064e-08 0.0000000000e+00 -3.4792673137e-06 -1.8171581274e-08 -7.5548811524e-08 3.5729877065e-06
 1.6976084282e-08 1.6976084282e-08 0.0000000000e+00 3.4691367511e-06 1.7588781461e-08 7.5656104365e-08 -3.5623816369e-06
 1.7718057225e-08 1.7718057225e-08 0.0000000000e+00 -3.4601246064e-06 -1.7988977632e-08 -7.4832878134e-08 3.5529464622e-06
 1.8589568478e-08 1.8589568478e-08 0.0000000000e+00 3.4524673175e-06 1.7429778259e-08 7.5032758558e-08 -3.5449298543e-06
 1.9294784239e-08 1.9294784239e-08 0.0000000000e+00 -3.4430312519e-06 -1.7825947237e-08 -7.4193800858e-08 3.5350510000e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 3.4336191060e-06 1.7250015486e-08 7.4328155774e-08 -3.5251972772e-06
 2.0013004945e-08 2.0013004945e-08 1.5605934460e-02 -1.6339719941e-04 1.3763718296e-05 1.3888308869e-05 1.3574517224e-04
 2.0026935272e-08 2.0026935272e-08 3.2322326100e-02 -1.7045652379e-04 1.3693944623e-05 1.3589193645e-05 1.4317338552e-04
 2.0043801262e-08 2.0043801262e-08 5.2561514461e-02 -1.6118682152e-04 1.3756710239e-05 1.3853429590e-05 1.3357668169e-04
 2.0060664665e-08 2.0060664665e-08 7.2797598069e-02 -1.6625467476e-04 1.3707682230e-05 1.3632298976e-05 1.3891469355e-04
 2.0072724305e-08 2.0072724305e-08 8.7269165856e-02 -1.5919528892e-04 1.3756122637e-05 1.3833824342e-05 1.3160534194e-04
 2.0088752151e-08 2.0088752151e-08 1.0650258173e-01 -1.6286904889e-04 1.3727705812e-05 1.3685655953e-05 1.3545568712e-04
 2.0114561608e-08 2.0114561608e-08 1.3747392955e-01 -1.5589988970e-04 1.3784332441e-05 1.3874151583e-05 1.2824140567e-04
 2.0146541236e-08 2.0146541236e-08 1.7584948350e-01 -1.5778174307e-04 1.3833387105e-05 1.3878897765e-05 1.3006945820e-04
 2.0192670077e-08 2.0192670077e-08 2.3120409185e-01 -1.5068795016e-04 1.4207423150e-05 1.4601840019e-05 1.2187868699e-04
 2.0238892872e-08 2.0238892872e-08 2.8667144592e-01 -1.5437786540e-04 1.5586982254e-05 1.6829877901e-05 1.2196100524e-04
 2.0250837788e-08 2.0250837788e-08 3.0100534545e-01 -1.5236044708e-04 1.6919094947e-05 1.9010936216e-05 1.1643041592e-04
 2.0274727620e-08 2.0274727620e-08 3.2967314451e-01 -1.5828481139e-04 1.9032737802e-05 2.2462807777e-05 1.1678926581e-04
 2.0293930174e-08 2.0293930174e-08 3.5271620852e-01 -1.6326050251e-04 2.3930436955e-05 3.0288261010e-05 1.0904180455e-04
 2.0309466797e-08 2.0309466797e-08 3.7136015614e-01 -1.7414455237e-04 2.8642382878e-05 3.7804451193e-05 1.0769771830e-04
 2.0327847317e-08 2.0327847317e-08 3.9341677990e-01 -1.8990225335e-04 3.8590904689e-05 5.3571068052e-05 9.7740280606e-05
 2.0345510548e-08 2.0345510548e-08 4.1461265707e-01 -2.1652174905e-04 5.1272364395e-05 7.3643457108e-05 9.1605927548e-05
 2.0360972700e-08 2.0360972700e-08 4.3316723974e-01 -2.4374756062e-04 6.6013556808e-05 9.7034546738e-05 8.0699457078e-05
 2.0379337272e-08 2.0379337272e-08 4.5520472675e-01 -2.8295634099e-04 8.4100246520e-05 1.2609803532e-04 7.2758059146e-05
 2.0400730923e-08 2.0400730923e-08 4.8087710741e-01 -3.2694897956e-04 1.0519119288e-04 1.6077813450e-04 6.0979652177e-05
 2.0420528046e-08 2.0420528046e-08 5.0463365555e-01 -3.6141212386e-04 1.1915093022e-04 1.8534538484e-04 5.6915808808e-05
 2.0445494426e-08 2.0445494426e-08 5.3459331061e-01 -3.9336018162e-04 1.3207959724e-04 2.1061081114e-04 5.0669773245e-05
 2.0472747213e-08 2.0472747213e-08 5.6729665531e-01 -4.1451350011e-04 1.3724730400e-04 2.2648406777e-04 5.0782128350e-05
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -4.2870625734e-04 1.3983433289e-04 2.4033055435e-04 4.8541370107e-05
 2.0503339677e-08 2.0503339677e-08 6.0400761269e-01 -4.2875806005e-04 1.3899439079e-04 2.4041721553e-04 4.9346453739e-05
 2.0509351320e-08 2.0509351320e-08 6.1122158340e-01 -4.3232953254e-04 1.3936901156e-04 2.4346680309e-04 4.9493717892e-05
 2.0514854155e-08 2.0514854155e-08 6.1782498565e-01 -4.3302084270e-04 1.3874161168e-04 2.4488189933e-04 4.9397331691e-05
 2.0522009269e-08 2.0522009269e-08 6.2641112277e-01 -4.3646355723e-04 1.3880795277e-04 2.4815319403e-04 4.9502410427e-05
 2.0528145150e-08 2.0528145150e-08 6.3377418020e-01 -4.3717951995e-04 1.3797382269e-04 2.4971389631e-04 4.9491800949e-05
 2.0538419538e-08 2.0538419538e-08 6.4610344540e-01 -4.4100216492e-04 1.3749086155e-04 2.5390168017e-04 4.9609623206e-05
 2.0550719083e-08 2.0550719083e-08 6.6086290007e-01 -4.4290643987e-04 1.3573959440e-04 2.5746168186e-04 4.9705163621e-05
 2.0566995805e-08 2.0566995805e-08 6.8039496613e-01 -4.4729549995e-04 1.3393244862e-04 2.6346514419e-04 4.9897907137e-05
 2.0585554551e-08 2.0585554551e-08 7.0266546133e-01 -4.4962664482e-04 1.3054335698e-04 2.6899991449e-04 5.0083373360e-05
 2.0609481848e-08 2.0609481848e-08 7.3137821708e-01 -4.5428345529e-04 1.2640282455e-04 2.7754132892e-04 5.0339301824e-05
 2.0638058502e-08 2.0638058502e-08 7.6567020284e-01 -4.5701767133e-04 1.1976285974e-04 2.8666692986e-04 5.0587881718e-05
 2.0675346454e-08 2.0675346454e-08 8.1041574514e-01 -4.6203236685e-04 1.1076541145e-04 3.0038894991e-04 5.0878005494e-05
 2.0720293912e-08 2.0720293912e-08 8.6435269452e-01 -4.6503999831e-04 9.7438757493e-05 3.1646677771e-04 5.1134463113e-05
 2.0779151150e-08 2.0779151150e-08 9.3498138038e-01 -4.7017710941e-04 7.8456384332e-05 3.4032575004e-04 5.1394975031e-05
 2.0850645012e-08 2.0850645012e-08 1.0207740148e+00 -4.7308118244e-04 5.1217742885e-05 3.7027627340e-04 5.1587166150e-05
 2.0925322506e-08 2.0925322506e-08 1.1103870074e+00 -4.7710739500e-04 2.0030923561e-05 4.0536468624e-04 5.1711785206e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -4.7853490074e-04 -1.5139651375e-05 4.4191592609e-04 5.1758626023e-05
 2.1007134885e-08 2.1007134885e-08 1.2000000000e+00 -7.4515590052e-06 -1.8719307814e-04 1.9124152907e-04 3.4031080695e-06
 2.1019651846e-08 2.1019651846e-08 1.2000000000e+00 7.1472662499e-06 -1.9061502568e-04 1.8645428765e-04 -2.9865282185e-06
 2.1034335215e-08 2.1034335215e-08 1.2000000000e+00 -6.8860359757e-06 -1.8713668522e-04 1.9135303897e-04 2.6696822266e-06
 2.1058708033e-08 2.1058708033e-08 1.2000000000e+00 6.7350252232e-06 -1.9064081099e-04 1.8639988844e-04 -2.4941026746e-06
 2.1107453669e-08 2.1107453669e-08 1.2000000000e+00 -6.6614434546e-06 -1.8712619860e-04 1.9137708644e-04 2.4105556060e-06
 2.1189791863e-08 2.1189791863e-08 1.2000000000e+00 6.6182643145e-06 -1.9064513562e-04 1.8638915699e-04 -2.3622856812e-06
 2.1341953462e-08 2.1341953462e-08 1.2000000000e+00 -6.5952150514e-06 -1.8712405075e-04 1.9138269276e-04 2.3365730431e-06
 2.1560633842e-08 2.1560633842e-08 1.2000000000e+00 6.5790802315e-06 -1.9064628423e-04 1.8638603236e-04 -2.3188283674e-06
 2.1642381131e-08 2.1642381131e-08 1.2000000000e+00 -6.5365440420e-06 -1.8712251955e-04 1.9138708474e-04 2.2719788524e-06
 2.1689485741e-08 2.1689485741e-08 1.2000000000e+00 6.4633825737e-06 -1.9064878930e-04 1.8637817724e-04 -2.1927705106e-06
 2.1720223934e-08 2.1720223934e-08 1.2000000000e+00 -6.3537264299e-06 -1.8711995821e-04 1.9139730879e-04 2.0763758541e-06
 2.1743737683e-08 2.1743737683e-08 1.2000000000e+00 6.2140620072e-06 -1.9064960285e-04 1.8636843066e-04 -1.9328898200e-06
 2.1760491046e-08 2.1760491046e-08 1.2000000000e+00 -6.0253780507e-06 -1.8712388625e-04 1.9140231522e-04 1.7469490799e-06
 2.1772713651e-08 2.1772713651e-08 1.2000000000e+00 5.7791550159e-06 -1.9063575136e-04 1.8637534270e-04 -1.5187463553e-06
 2.1786004798e-08 2.1786004798e-08 1.2000000000e+00 -5.5649340949e-06 -1.8714827106e-04 1.9137977818e-04 1.3334269812e-06
 2.1795537403e-08 2.1795537403e-08 1.2000000000e+00 5.2835108049e-06 -1.9059569014e-04 1.8642122570e-04 -1.1090463596e-06
 2.1804518218e-08 2.1804518218e-08 1.2000000000e+00 -5.0053392668e-06 -1.8720815637e-04 1.9130503723e-04 9.0845840370e-07
 2.1813950559e-08 2.1813950559e-08 1.2000000000e+00 4.7578904402e-06 -1.9052457245e-04 1.8651469519e-04 -7.4801317761e-07
 2.1821558095e-08 2.1821558095e-08 1.2000000000e+00 -4.4726191468e-06 -1.8729616123e-04 1.9118539014e-04 5.8339023663e-07
 2.1831961997e-08 2.1831961997e-08 1.2000000000e+00 4.2775025683e-06 -1.9043403398e-04 1.8664007138e-04 -4.8353997170e-07
 2.1850352494e-08 2.1850352494e-08 1.2000000000e+00 -4.1719780095e-06 -1.8735898657e-04 1.9109728869e-04 4.3367589710e-07
 2.1867639704e-08 2.1867639704e-08 1.2000000000e+00 4.0630156654e-06 -1.9038587981e-04 1.8670813442e-04 -3.8527028227e-07
 2.1885964350e-08 2.1885964350e-08 1.2000000000e+00 -3.9635721232e-06 -1.8740790200e-04 1.9102783339e-04 3.4364073013e-07
 2.1907638395e-08 2.1907638395e-08 1.2000000000e+00 3.8816146847e-06 -1.9034160185e-04 1.8677124674e-04 -3.1125957154e-07
 2.1925933078e-08 2.1925933078e-08 1.2000000000e+00 -3.7873391559e-06 -1.8745256799e-04 1.9096394320e-04 2.7596394255e-07
 2.1941008141e-08 2.1941008141e-08 1.2000000000e+00 3.6763565831e-06 -1.9028771089e-04 1.8684857658e-04 -2.3722227444e-07
 2.1954659765e-08 2.1954659765e-08 1.2000000000e+00 -3.5584275338e-06 -1.8751492113e-04 1.9087418747e-04 1.9916119427e-07
 2.1970859270e-08 2.1970859270e-08 1.2000000000e+00 3.4623059330e-06 -1.9022739113e-04 1.8693564866e-04 -1.7056346277e-07
 2.1990390258e-08 2.1990390258e-08 1.2000000000e+00 -3.3850372818e-06 -1.8756529292e-04 1.9080129978e-04 1.4903042587e-07
 2.2005470247e-08 2.2005470247e-08 1.2000000000e+00 3.2876779558e-06 -1.9017520203e-04 1.8701132925e-04 -1.2380517876e-07
 2.2021503614e-08 2.2021503614e-08 1.2000000000e+00 -3.1992049759e-06 -1.8762212719e-04 1.9071874289e-04 1.0258928042e-07
 2.2039772745e-08 2.2039772745e-08 1.2000000000e+00 3.1236081251e-06 -1.9012385570e-04 1.8708603724e-04 -8.5789664884e-08
 2.2061188178e-08 2.2061188178e-08 1.2000000000e+00 -3.0608859238e-06 -1.8766625582e-04 1.9065445061e-04 7.2691138020e-08
 2.2086436551e-08 2.2086436551e-08 1.2000000000e+00 3.0086188700e-06 -1.9008659446e-04 1.8714038151e-04 -6.2405922501e-08
 2.2116114951e-08 2.2116114951e-08 1.2000000000e+00 -2.9651152321e-06 -1.8769768050e-04 1.9060858069e-04 5.4215046952e-08
 2.2151367369e-08 2.2151367369e-08 1.2000000000e+00 2.9288583514e-06 -1.9006015777e-04 1.8717899592e-04 -4.7696500075e-08
 2.2193066040e-08 2.2193066040e-08 1.2000000000e+00 -2.8987670995e-06 -1.8771985307e-04 1.9057617752e-04 4.2442650691e-08
 2.2242702480e-08 2.2242702480e-08 1.2000000000e+00 2.8735768885e-06 -1.9004155975e-04 1.8720618675e-04 -3.8203890954e-08
 2.2301298965e-08 2.2301298965e-08 1.2000000000e+00 -2.8526050737e-06 -1.8773546857e-04 1.9055333935e-04 3.4734297690e-08
 2.2370521338e-08 2.2370521338e-08 1.2000000000e+00 2.8348074979e-06 -1.9002838565e-04 1.8722545970e-04 -3.1881552826e-08
 2.2451207425e-08 2.2451207425e-08 1.2000000000e+00 -2.8198146646e-06 -1.8774665302e-04 1.9053697333e-04 2.9494355634e-08
 2.2544666388e-08 2.2544666388e-08 1.2000000000e+00 2.8067620435e-06 -1.9001878938e-04 1.8723950449e-04 -2.7477154944e-08
 2.2650956228e-08 2.2650956228e-08 1.2000000000e+00 -2.7955208099e-06 -1.8775498807e-04 1.9052477240e-04 2.5736475509e-08
 2.2770687739e-08 2.2770687739e-08 1.2000000000e+00 2.7854013929e-06 -1.9001144362e-04 1.8725025882e-04 -2.4216600331e-08
 2.2903483767e-08 2.2903483767e-08 1.2000000000e+00 -2.7764951277e-06 -1.8776154426e-04 1.9051517284e-04 2.2866547293e-08
 2.3050305248e-08 2.3050305248e-08 1.2000000000e+00 2.7682831676e-06 -1.9000553402e-04 1.8725891258e-04 -2.1661732186e-08
 2.3211788396e-08 2.3211788396e-08 1.2000000000e+00 -2.7610238769e-06 -1.8776689397e-04 1.9050733817e-04 2.0579676950e-08
 2.3390612261e-08 2.3390612261e-08 1.2000000000e+00 2.7543030764e-06 -1.9000069288e-04 1.8726600308e-04 -1.9613280166e-08
 2.3589415242e-08 2.3589415242e-08 1.2000000000e+00 -2.7484561238e-06 -1.8777125174e-04 1.9050095514e-04 1.8752726459e-08
 2.3813598397e-08 2.3813598397e-08 1.2000000000e+00 2.7431005678e-06 -1.8999680396e-04 1.8727169975e-04 -1.7996353925e-08
 2.4068962004e-08 2.4068962004e-08 1.2000000000e+00 -2.7385894770e-06 -1.8777468044e-04 1.9049593229e-04 1.7337631091e-08
 2.4366005996e-08 2.4366005996e-08 1.2000000000e+00 2.7345384563e-06 -1.8999382592e-04 1.8727606264e-04 -1.6775175985e-08
 2.4717468696e-08 2.4717468696e-08 1.2000000000e+00 -2.7312978404e-06 -1.8777721855e-04 1.9049221374e-04 1.6302652487e-08
 2.5146695611e-08 2.5146695611e-08 1.2000000000e+00 2.7284719118e-06 -1.8999171289e-04 1.8727915855e-04 -1.5917579426e-08
 2.5686807734e-08 2.5686807734e-08 1.2000000000e+00 -2.7264016899e-06 -1.8777892483e-04 1.9048971369e-04 1.5612825816e-08
 2.6404312912e-08 2.6404312912e-08 1.2000000000e+00 2.7246751823e-06 -1.8999038920e-04 1.8728109809e-04 -1.5384073712e-08
 2.7124541314e-08 2.7124541314e-08 1.2000000000e+00 -2.7231491492e-06 -1.8778005921e-04 1.9048805152e-04 1.5156845195e-08
 2.7907246474e-08 2.7907246474e-08 1.2000000000e+00 2.7215603209e-06 -1.8998930251e-04 1.8728269041e-04 -1.4948228683e-08
 2.8788126547e-08 2.8788126547e-08 1.2000000000e+00 -2.7203318038e-06 -1.8778104238e-04 1.9048661084e-04 1.4763341260e-08
 2.9798295744e-08 2.9798295744e-08 1.2000000000e+00 2.7190802114e-06 -1.8998843681e-04 1.8728395898e-04 -1.4602389229e-08
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -2.7175150986e-06 -1.8778202587e-04 1.9048516968e-04 1.4371284716e-08
 3.0515625000e-08 3.0515625000e-08 1.2000000000e+00 -1.8560188383e-08 -1.8887845315e-04 1.8889449878e-04 2.5145637496e-09
 3.0531614701e-08 3.0531614701e-08 1.2000000000e+00 1.7931235479e-08 -1.8889132652e-04 1.8887562363e-04 -2.2283445300e-09
 3.0548012817e-08 3.0548012817e-08 1.2000000000e+00 -1.7527149431e-08 -1.8887865902e-04 1.8889421022e-04 1.9759486344e-09
 3.0565635581e-08 3.0565635581e-08 1.2000000000e+00 1.6980077573e-08 -1.8889112522e-04 1.8887590771e-04 -1.7625626793e-09
 3.0585372414e-08 3.0585372414e-08 1.2000000000e+00 -1.6686538936e-08 -1.8887884623e-04 1.8889394461e-04 1.5881558213e-09
 3.0609535512e-08 3.0609535512e-08 1.2000000000e+00 1.6279306659e-08 -1.8889096262e-04 1.8887613937e-04 -1.4560609035e-09
 3.0627378071e-08 3.0627378071e-08 1.2000000000e+00 -1.5966411024e-08 -1.8887902026e-04 1.8889369569e-04 1.2909774865e-09
 3.0646693491e-08 3.0646693491e-08 1.2000000000e+00 1.5502435918e-08 -1.8889076862e-04 1.8887641768e-04 -1.1514885771e-09
 3.0660500007e-08 3.0660500007e-08 1.2000000000e+00 -1.5101934936e-08 -1.8887924526e-04 1.8889337174e-04 9.7545773429e-10
 3.0673264946e-08 3.0673264946e-08 1.2000000000e+00 1.4488613340e-08 -1.8889049455e-04 1.8887681355e-04 -8.0761046147e-10
 3.0683441666e-08 3.0683441666e-08 1.2000000000e+00 -1.3966121513e-08 -1.8887956637e-04 1.8889290627e-04 6.2622090037e-10
 3.0695758722e-08 3.0695758722e-08 1.2000000000e+00 1.3380942947e-08 -1.8889016937e-04 1.8887728627e-04 -4.9783465058e-10
 3.0707875285e-08 3.0707875285e-08 1.2000000000e+00 -1.3000946430e-08 -1.8887986079e-04 1.8889247706e-04 3.8467881794e-10
 3.0719283847e-08 3.0719283847e-08 1.2000000000e+00 1.2418986299e-08 -1.8888986654e-04 1.8887772870e-04 -2.8115177300e-10
 3.0728336743e-08 3.0728336743e-08 1.2000000000e+00 -1.1932744099e-08 -1.8888020792e-04 1.8889196885e-04 1.7180732429e-10
 3.0736226799e-08 3.0736226799e-08 1.2000000000e+00 1.1204262661e-08 -1.8888945943e-04 1.8887832589e-04 -7.0717686837e-11
 3.0746661771e-08 3.0746661771e-08 1.2000000000e+00 -1.0847712419e-08 -1.8888058140e-04 1.8889142011e-04 9.0017581501e-12
 3.0754653641e-08 3.0754653641e-08 1.2000000000e+00 1.0188929052e-08 -1.8888909997e-04 1.8887885490e-04 5.6143941665e-11
 3.0762857746e-08 3.0762857746e-08 1.2000000000e+00 -9.7681847074e-09 -1.8888097161e-04 1.8889084518e-04 -1.0538959930e-10
 3.0772408462e-08 3.0772408462e-08 1.2000000000e+00 9.2494736305e-09 -1.8888875366e-04 1.8887936566e-04 1.3852581554e-10
 3.0786287243e-08 3.0786287243e-08 1.2000000000e+00 -9.0670127694e-09 -1.8888123392e-04 1.8889045802e-04 -1.5708208664e-10
 3.0807735309e-08 3.0807735309e-08 1.2000000000e+00 8.7945331495e-09 -1.8888858168e-04 1.8887961962e-04 1.6753417473e-10
 3.0840068870e-08 3.0840068870e-08 1.2000000000e+00 -8.7765115100e-09 -1.8888134445e-04 1.8889029475e-04 -1.7378443416e-10
 3.0887000557e-08 3.0887000557e-08 1.2000000000e+00 8.6018081511e-09 -1.8888850806e-04 1.8887972839e-04 1.7786006999e-10
 3.0943500279e-08 3.0943500279e-08 1.2000000000e+00 -8.6341404720e-09 -1.8888139899e-04 1.8889021416e-04 -1.8102792601e-10
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 8.4737192120e-09 -1.8888845888e-04 1.8887980106e-04 1.8410712974e-10
 3.1004266049e-08 3.1004266049e-08 1.1948807406e+00 4.6643124041e-04 -3.5776309947e-04 -6.2410797233e-05 -4.6257343705e-05
 3.1010294366e-08 3.1010294366e-08 1.1876467609e+00 4.9001236864e-04 -3.6052893121e-04 -7.3561454868e-05 -5.5921982567e-05
 3.1016889944e-08 3.1016889944e-08 1.1797320669e+00 4.6801886781e-04 -3.5128961373e-04 -6.8215199240e-05 -4.8514054840e-05
 3.1022393850e-08 3.1022393850e-08 1.1731273797e+00 4.8784787260e-04 -3.5442452355e-04 -7.9316007355e-05 -5.4107341699e-05
 3.1028584620e-08 3.1028584620e-08 1.1656984562e+00 4.6932681317e-04 -3.4554932302e-04 -7.3814242229e-05 -4.9963247918e-05
 3.1034727820e-08 3.1034727820e-08 1.1583266162e+00 4.8606674946e-04 -3.4813874113e-04 -8.4870951359e-05 -5.3057056973e-05
 3.1044565665e-08 3.1044565665e-08 1.1465212016e+00 4.6986688309e-04 -3.3782547012e-04 -8.1403564510e-05 -5.0637848467e-05
 3.1054389228e-08 3.1054389228e-08 1.1347329269e+00 4.8468224733e-04 -3.3838695996e-04 -9.3677220257e-05 -5.2618067114e-05
 3.1074036352e-08 3.1074036352e-08 1.1111563776e+00 4.6939248206e-04 -3.2372775159e-04 -9.4773269422e-05 -5.0891461046e-05
 3.1090808061e-08 3.1090808061e-08 1.0910303269e+00 4.8300412881e-04 -3.2099242076e-04 -1.0961131669e-04 -5.2400391359e-05
 3.1118275270e-08 3.1118275270e-08 1.0580696762e+00 4.6798841259e-04 -3.0328722057e-04 -1.1372595931e-04 -5.0975232702e-05
 3.1145852826e-08 3.1145852826e-08 1.0249766092e+00 4.8045179338e-04 -2.9603411604e-04 -1.3221048325e-04 -5.2207194093e-05
 3.1188557134e-08 3.1188557134e-08 9.7373143967e-01 4.6482998686e-04 -2.7281525986e-04 -1.4111343350e-04 -5.0901293499e-05
 3.1234207316e-08 3.1234207316e-08 9.1895122077e-01 4.7544541187e-04 -2.5933282236e-04 -1.6421500680e-04 -5.1897582716e-05
 3.1301886158e-08 3.1301886158e-08 8.3773661073e-01 4.5722956874e-04 -2.2921139281e-04 -1.7752838275e-04 -5.0489793184e-05
 3.1376898301e-08 3.1376898301e-08 7.4772203879e-01 4.6249192110e-04 -2.0903322361e-04 -2.0244598365e-04 -5.1012713835e-05
 3.1481776889e-08 3.1481776889e-08 6.2186773300e-01 4.3106693566e-04 -1.7375705136e-04 -2.0842653657e-04 -4.8883347734e-05
 3.1586924384e-08 3.1586924384e-08 4.9569073889e-01 3.7629444964e-04 -1.3664719660e-04 -1.8583351177e-04 -5.3813741276e-05
 3.1646110974e-08 3.1646110974e-08 4.2466683174e-01 2.0563855306e-04 -5.2077885814e-05 -6.7030631944e-05 -8.6530035306e-05
 3.1684766305e-08 3.1684766305e-08 3.7828043405e-01 1.9692592772e-04 -4.0821453085e-05 -5.2319040432e-05 -1.0378543420e-04
 3.1711244297e-08 3.1711244297e-08 3.4650684330e-01 1.4124549755e-04 -1.4717688664e-05 -1.4185958094e-05 -1.1234185079e-04
 3.1740801018e-08 3.1740801018e-08 3.1103877823e-01 1.7388901598e-04 -2.5800725728e-05 -3.1196484540e-05 -1.1689180571e-04
 3.1763410027e-08 3.1763410027e-08 2.8390796728e-01 1.3296988006e-04 -7.9416022973e-06 -4.7887276297e-06 -1.2023955013e-04
 3.1786565973e-08 3.1786565973e-08 2.5612083278e-01 1.7162034684e-04 -2.2821805334e-05 -2.7114574695e-05 -1.2168396681e-04
 3.1806938233e-08 3.1806938233e-08 2.3167412025e-01 1.3348397287e-04 -6.4256481918e-06 -2.7245148041e-06 -1.2433380987e-04
 3.1826211301e-08 3.1826211301e-08 2.0854643880e-01 1.7293337221e-04 -2.2009296894e-05 -2.6026100020e-05 -1.2489797530e-04
 3.1848779590e-08 3.1848779590e-08 1.8146449161e-01 1.3603919003e-04 -5.9884765915e-06 -2.1350446934e-06 -1.2791566875e-04
 3.1892152140e-08 3.1892152140e-08 1.2941743144e-01 1.7761111260e-04 -2.1662939462e-05 -2.5570919171e-05 -1.3037725397e-04
 3.1935736084e-08 3.1935736084e-08 7.7116699314e-02 1.4350633682e-04 -5.8460690568e-06 -1.9524032337e-06 -1.3570786453e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.8804284021e-04 -2.1610151160e-05 -2.5507042866e-05 -1.4092564619e-04
 3.2008223578e-08 3.2008223578e-08 0.0000000000e+00 7.9753004679e-06 4.9365767829e-08 2.3364210256e-07 -8.2583083383e-06
 3.2021939836e-08 3.2021939836e-08 0.0000000000e+00 -6.9233922179e-06 -3.9725896036e-08 -1.9263777671e-07 7.1557558906e-06
 3.2035367477e-08 3.2035367477e-08 0.0000000000e+00 5.9930185190e-06 3.0303448636e-08 1.5745949980e-07 -6.1807814675e-06
 3.2054530533e-08 3.2054530533e-08 0.0000000000e+00 -5.4181734575e-06 -2.5277370466e-08 -1.3503178596e-07 5.5784826139e-06
 3.2090176529e-08 3.2090176529e-08 0.0000000000e+00 5.1319592813e-06 2.2056621599e-08 1.2464839791e-07 -5.2786643008e-06
 3.2140645976e-08 3.2140645976e-08 0.0000000000e+00 -4.9396808086e-06 -2.0702871877e-08 -1.1685966065e-07 5.0772433411e-06
 3.2223492852e-08 3.2223492852e-08 0.0000000000e+00 4.8258922803e-06 1.9130549258e-08 1.1303696023e-07 -4.9580597897e-06
 3.2283887875e-08 3.2283887875e-08 0.0000000000e+00 -4.6742878408e-06 -1.8169025584e-08 -1.0681248681e-07 4.7992693532e-06
 3.2334321825e-08 3.2334321825e-08 0.0000000000e+00 4.4990126374e-06 1.6010859968e-08 1.0067698320e-07 -4.6157004806e-06
 3.2388209801e-08 3.2388209801e-08 0.0000000000e+00 -4.3410549331e-06 -1.4991202730e-08 -9.4233267250e-08 4.4502794031e-06
 3.2448469056e-08 3.2448469056e-08 0.0000000000e+00 4.2045061293e-06 1.3204840201e-08 8.9579929411e-08 -4.3072908989e-06
 3.2518299354e-08 3.2518299354e-08 0.0000000000e+00 -4.0902407814e-06 -1.2603355132e-08 -8.4798256331e-08 4.1876423929e-06
 3.2599505464e-08 3.2599505464e-08 0.0000000000e+00 3.9944514370e-06 1.1206414263e-08 8.1689906795e-08 -4.0873477581e-06
 3.2694229858e-08 3.2694229858e-08 0.0000000000e+00 -3.9141920546e-06 -1.0929582960e-08 -7.8194562181e-08 4.0033161997e-06
 3.2805495553e-08 3.2805495553e-08 0.0000000000e+00 3.8471186805e-06 9.8063705376e-09 7.6169572737e-08 -3.9330946237e-06
 3.2936733010e-08 3.2936733010e-08 0.0000000000e+00 -3.7911984040e-06 -9.7614341670e-09 -7.3590980623e-08 3.8745508187e-06
 3.3092307556e-08 3.3092307556e-08 0.0000000000e+00 3.7446427470e-06 8.8334535847e-09 7.2337146393e-08 -3.8258133470e-06
 3.3277045275e-08 3.3277045275e-08 0.0000000000e+00 -3.7059084325e-06 -8.9520033033e-09 -7.0403759447e-08 3.7852641952e-06
 3.3497035091e-08 3.3497035091e-08 0.0000000000e+00 3.6736781164e-06 8.1601500296e-09 6.9686832129e-08 -3.7515250985e-06
 3.3759036206e-08 3.3759036206e-08 0.0000000000e+00 -3.6468504402e-06 -8.3918353543e-09 -6.8199381649e-08 3.7234416572e-06
 3.4071396183e-08 3.4071396183e-08 0.0000000000e+00 3.6244895018e-06 7.6936753639e-09 6.7851602365e-08 -3.7000347795e-06
 3.4443241394e-08 3.4443241394e-08 0.0000000000e+00 -3.6058233686e-06 -8.0028469903e-09 -6.6669298737e-08 3.6804955143e-06
 3.4885445768e-08 3.4885445768e-08 0.0000000000e+00 3.5901946012e-06 7.3685535703e-09 6.6572961446e-08 -3.6641361162e-06
 3.5409342607e-08 3.5409342607e-08 0.0000000000e+00 -3.5770632890e-06 -7.7302428270e-09 -6.5597345694e-08 3.6503908775e-06
 3.6007530127e-08 3.6007530127e-08 0.0000000000e+00 3.5655972350e-06 7.1354222021e-09 6.5656344027e-08 -3.6383890013e-06
