time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9123e-22 -927.0103f  925.8103f
4.51000n    1.2000      6.0732n   -25.2468u   25.2407u
4.52000n    1.2000      5.2162n   -25.2463u   25.2411u
4.53000n    1.2000      4.3591n   -25.2459u   25.2415u
4.54000n    1.2000      3.5021n   -25.2454u   25.2419u
4.55000n    1.2000      2.6450n   -25.2449u   25.2423u
4.56000n    1.2000      1.7880n   -25.2444u   25.2426u
4.57000n    1.2000    930.9233p   -25.2439u   25.2430u
4.58000n    1.2000     73.8722p   -25.2435u   25.2434u
4.59000n    1.2000   -783.1788p   -25.2430u   25.2438u
4.60000n    1.2000     -1.6402n   -25.2425u   25.2442u
4.61000n    1.2000     -2.4973n   -25.2420u   25.2445u
4.62000n    1.2000     -3.3543n   -25.2416u   25.2449u
4.63000n    1.2000     -4.2114n   -25.2411u   25.2453u
4.64000n    1.2000     -5.0684n   -25.2406u   25.2457u
4.65000n    1.2000     -5.9255n   -25.2401u   25.2461u
4.66000n    1.2000     -6.7825n   -25.2397u   25.2464u
4.67000n    1.2000     -7.6396n   -25.2392u   25.2468u
4.68000n    1.2000     -8.4966n   -25.2387u   25.2472u
4.69000n    1.2000     -9.3537n   -25.2382u   25.2476u
4.70000n    1.2000    -10.2107n   -25.2377u   25.2480u
4.71000n    1.2000    -11.0678n   -25.2373u   25.2483u
4.72000n    1.2000    -11.9248n   -25.2368u   25.2487u
4.73000n    1.2000    -12.7819n   -25.2363u   25.2491u
4.74000n    1.2000    -13.6389n   -25.2358u   25.2495u
4.75000n    1.2000    -14.4960n   -25.2354u   25.2499u
4.76000n    1.2000    -15.3530n   -25.2349u   25.2502u
4.77000n    1.2000    -16.2101n   -25.2344u   25.2506u
4.78000n    1.2000    -17.0671n   -25.2339u   25.2510u
4.79000n    1.2000    -17.9242n   -25.2334u   25.2514u
4.80000n    1.2000    -18.7813n   -25.2330u   25.2517u
4.81000n    1.2000    -19.6383n   -25.2325u   25.2521u
4.82000n    1.2000    -20.4954n   -25.2320u   25.2525u
4.83000n    1.2000    -21.3524n   -25.2315u   25.2529u
4.84000n    1.2000    -22.2095n   -25.2311u   25.2533u
4.85000n    1.2000    -23.0665n   -25.2306u   25.2536u
4.86000n    1.2000    -23.9236n   -25.2301u   25.2540u
4.87000n    1.2000    -24.7806n   -25.2296u   25.2544u
4.88000n    1.2000    -25.6377n   -25.2291u   25.2548u
4.89000n    1.2000    -26.4947n   -25.2287u   25.2552u
4.90000n    1.2000    -27.3518n   -25.2282u   25.2555u
4.91000n    1.2000    -28.2088n   -25.2277u   25.2559u
4.92000n    1.2000    -29.0659n   -25.2272u   25.2563u
4.93000n    1.2000    -29.9229n   -25.2268u   25.2567u
4.94000n    1.2000    -30.7800n   -25.2263u   25.2571u
4.95000n    1.2000    -31.6370n   -25.2258u   25.2574u
4.96000n    1.2000    -32.4941n   -25.2253u   25.2578u
4.97000n    1.2000    -33.3511n   -25.2249u   25.2582u
4.98000n    1.2000    -34.2082n   -25.2244u   25.2586u
4.99000n    1.2000    -35.0652n   -25.2239u   25.2590u
5.00000n    1.2000    -35.9223n   -25.2234u   25.2593u
5.01000n    1.2000    -36.7793n   -25.2229u   25.2597u
5.02000n    1.2000    -37.6364n   -25.2225u   25.2601u
5.03000n    1.2000    -38.4934n   -25.2220u   25.2605u
5.04000n    1.2000    -39.3505n   -25.2215u   25.2609u
5.05000n    1.2000    -40.2075n   -25.2210u   25.2612u
5.06000n    1.2000    -41.0646n   -25.2206u   25.2616u
5.07000n    1.2000    -41.9216n   -25.2201u   25.2620u
5.08000n    1.2000    -42.7787n   -25.2196u   25.2624u
5.09000n    1.2000    -43.6357n   -25.2191u   25.2628u
5.10000n    1.2000    -44.4928n   -25.2186u   25.2631u
5.11000n    1.2000    -45.3498n   -25.2182u   25.2635u
5.12000n    1.2000    -46.2069n   -25.2177u   25.2639u
5.13000n    1.2000    -47.0639n   -25.2172u   25.2643u
5.14000n    1.2000    -47.9210n   -25.2167u   25.2647u
5.15000n    1.2000    -48.7780n   -25.2163u   25.2650u
5.16000n    1.2000    -49.6351n   -25.2158u   25.2654u
5.17000n    1.2000    -50.4921n   -25.2153u   25.2658u
5.18000n    1.2000    -51.3492n   -25.2148u   25.2662u
5.19000n    1.2000    -52.2062n   -25.2143u   25.2666u
5.20000n    1.2000    -53.0633n   -25.2139u   25.2669u
5.21000n    1.2000    -53.9203n   -25.2134u   25.2673u
5.22000n    1.2000    -54.7774n   -25.2129u   25.2677u
5.23000n    1.2000    -55.6344n   -25.2124u   25.2681u
5.24000n    1.2000    -56.4915n   -25.2120u   25.2685u
5.25000n    1.2000    -57.3485n   -25.2115u   25.2688u
5.26000n    1.2000    -58.2056n   -25.2110u   25.2692u
5.27000n    1.2000    -59.0627n   -25.2105u   25.2696u
5.28000n    1.2000    -59.9197n   -25.2100u   25.2700u
5.29000n    1.2000    -60.7768n   -25.2096u   25.2703u
5.30000n    1.2000    -61.6338n   -25.2091u   25.2707u
5.31000n    1.2000    -62.4909n   -25.2086u   25.2711u
5.32000n    1.2000    -63.3479n   -25.2081u   25.2715u
5.33000n    1.2000    -64.2050n   -25.2077u   25.2719u
5.34000n    1.2000    -65.0620n   -25.2072u   25.2722u
5.35000n    1.2000    -65.9191n   -25.2067u   25.2726u
5.36000n    1.2000    -66.7761n   -25.2062u   25.2730u
5.37000n    1.2000    -67.6332n   -25.2058u   25.2734u
5.38000n    1.2000    -68.4902n   -25.2053u   25.2738u
5.39000n    1.2000    -69.3473n   -25.2048u   25.2741u
5.40000n    1.2000    -70.2043n   -25.2043u   25.2745u
5.41000n    1.2000    -70.3619n   -25.2042u   25.2746u
5.42000n    1.2000    -69.7672n   -25.2046u   25.2743u
5.43000n    1.2000    -69.1726n   -25.2049u   25.2741u
5.44000n    1.2000    -68.5779n   -25.2052u   25.2738u
5.45000n    1.2000    -67.9832n   -25.2056u   25.2735u
5.46000n    1.2000    -67.3885n   -25.2059u   25.2733u
5.47000n    1.2000    -66.7938n   -25.2062u   25.2730u
5.48000n    1.2000    -66.1992n   -25.2066u   25.2727u
5.49000n    1.2000    -65.6045n   -25.2069u   25.2725u
5.50000n    1.2000    -65.0098n   -25.2072u   25.2722u
5.51000n    1.2000    -64.4151n   -25.2075u   25.2720u
5.52000n    1.2000    -63.8205n   -25.2079u   25.2717u
5.53000n    1.2000    -63.2258n   -25.2082u   25.2714u
5.54000n    1.2000    -62.6311n   -25.2085u   25.2712u
5.55000n    1.2000    -62.0364n   -25.2089u   25.2709u
5.56000n    1.2000    -61.4418n   -25.2092u   25.2706u
5.57000n    1.2000    -60.8471n   -25.2095u   25.2704u
5.58000n    1.2000    -60.2524n   -25.2099u   25.2701u
5.59000n    1.2000    -59.6577n   -25.2102u   25.2699u
5.60000n    1.2000    -59.0631n   -25.2105u   25.2696u
5.61000n    1.2000    -58.4684n   -25.2109u   25.2693u
5.62000n    1.2000    -57.8737n   -25.2112u   25.2691u
5.63000n    1.2000    -57.2790n   -25.2115u   25.2688u
5.64000n    1.2000    -56.6844n   -25.2119u   25.2685u
5.65000n    1.2000    -56.0897n   -25.2122u   25.2683u
5.66000n    1.2000    -55.4950n   -25.2125u   25.2680u
5.67000n    1.2000    -54.9003n   -25.2128u   25.2677u
5.68000n    1.2000    -54.3056n   -25.2132u   25.2675u
5.69000n    1.2000    -53.7110n   -25.2135u   25.2672u
5.70000n    1.2000    -53.1163n   -25.2138u   25.2670u
5.71000n    1.2000    -52.5216n   -25.2142u   25.2667u
5.72000n    1.2000    -51.9269n   -25.2145u   25.2664u
5.73000n    1.2000    -51.3323n   -25.2148u   25.2662u
5.74000n    1.2000    -50.7376n   -25.2152u   25.2659u
5.75000n    1.2000    -50.1429n   -25.2155u   25.2656u
5.76000n    1.2000    -49.5482n   -25.2158u   25.2654u
5.77000n    1.2000    -48.9536n   -25.2162u   25.2651u
5.78000n    1.2000    -48.3589n   -25.2165u   25.2648u
5.79000n    1.2000    -47.7642n   -25.2168u   25.2646u
5.80000n    1.2000    -47.1695n   -25.2172u   25.2643u
5.81000n    1.2000    -46.5749n   -25.2175u   25.2641u
5.82000n    1.2000    -45.9802n   -25.2178u   25.2638u
5.83000n    1.2000    -45.3855n   -25.2181u   25.2635u
5.84000n    1.2000    -44.7908n   -25.2185u   25.2633u
5.85000n    1.2000    -44.1962n   -25.2188u   25.2630u
5.86000n    1.2000    -43.6015n   -25.2191u   25.2627u
5.87000n    1.2000    -43.0068n   -25.2195u   25.2625u
5.88000n    1.2000    -42.4121n   -25.2198u   25.2622u
5.89000n    1.2000    -41.8175n   -25.2201u   25.2620u
5.90000n    1.2000    -41.2228n   -25.2205u   25.2617u
5.91000n    1.2000    -40.6281n   -25.2208u   25.2614u
5.92000n    1.2000    -40.0334n   -25.2211u   25.2612u
5.93000n    1.2000    -39.4387n   -25.2215u   25.2609u
5.94000n    1.2000    -38.8441n   -25.2218u   25.2606u
5.95000n    1.2000    -38.2494n   -25.2221u   25.2604u
5.96000n    1.2000    -37.6547n   -25.2225u   25.2601u
5.97000n    1.2000    -37.0600n   -25.2228u   25.2598u
5.98000n    1.2000    -36.4654n   -25.2231u   25.2596u
5.99000n    1.2000    -35.8707n   -25.2234u   25.2593u
6.00000n    1.2000    -35.2760n   -25.2238u   25.2591u
6.01000n    1.2000    -34.6813n   -25.2241u   25.2588u
6.02000n    1.2000    -34.0867n   -25.2244u   25.2585u
6.03000n    1.2000    -33.4920n   -25.2248u   25.2583u
6.04000n    1.2000    -32.8973n   -25.2251u   25.2580u
6.05000n    1.2000    -32.3026n   -25.2254u   25.2577u
6.06000n    1.2000    -31.7080n   -25.2258u   25.2575u
6.07000n    1.2000    -31.1133n   -25.2261u   25.2572u
6.08000n    1.2000    -30.5186n   -25.2264u   25.2569u
6.09000n    1.2000    -29.9239n   -25.2268u   25.2567u
6.10000n    1.2000    -29.3293n   -25.2271u   25.2564u
6.11000n    1.2000    -28.7346n   -25.2274u   25.2562u
6.12000n    1.2000    -28.1399n   -25.2278u   25.2559u
6.13000n    1.2000    -27.5452n   -25.2281u   25.2556u
6.14000n    1.2000    -26.9506n   -25.2284u   25.2554u
6.15000n    1.2000    -26.3559n   -25.2287u   25.2551u
6.16000n    1.2000    -25.7612n   -25.2291u   25.2548u
6.17000n    1.2000    -25.1665n   -25.2294u   25.2546u
6.18000n    1.2000    -24.5718n   -25.2297u   25.2543u
6.19000n    1.2000    -23.9772n   -25.2301u   25.2541u
6.20000n    1.2000    -23.3825n   -25.2304u   25.2538u
6.21000n    1.2000    -22.7878n   -25.2307u   25.2535u
6.22000n    1.2000    -22.1931n   -25.2311u   25.2533u
6.23000n    1.2000    -21.5985n   -25.2314u   25.2530u
6.24000n    1.2000    -21.0038n   -25.2317u   25.2527u
6.25000n    1.2000    -20.4091n   -25.2321u   25.2525u
6.26000n    1.2000    -19.8144n   -25.2324u   25.2522u
6.27000n    1.2000    -19.2198n   -25.2327u   25.2519u
6.28000n    1.2000    -18.6251n   -25.2331u   25.2517u
6.29000n    1.2000    -18.0304n   -25.2334u   25.2514u
6.30000n    1.2000    -17.4357n   -25.2337u   25.2512u
6.31000n    1.2000    -16.8411n   -25.2340u   25.2509u
6.32000n    1.2000    -16.2464n   -25.2344u   25.2506u
6.33000n    1.2000    -15.6517n   -25.2347u   25.2504u
6.34000n    1.2000    -15.0570n   -25.2350u   25.2501u
6.35000n    1.2000    -14.4624n   -25.2354u   25.2498u
6.36000n    1.2000    -13.8677n   -25.2357u   25.2496u
6.37000n    1.2000    -13.2730n   -25.2360u   25.2493u
6.38000n    1.2000    -12.6783n   -25.2364u   25.2490u
6.39000n    1.2000    -12.0836n   -25.2367u   25.2488u
6.40000n    1.2000    -11.4890n   -25.2370u   25.2485u
6.41000n    1.2000    -10.8943n   -25.2374u   25.2483u
6.42000n    1.2000    -10.2996n   -25.2377u   25.2480u
6.43000n    1.2000     -9.7049n   -25.2380u   25.2477u
6.44000n    1.2000     -9.1103n   -25.2384u   25.2475u
6.45000n    1.2000     -8.5156n   -25.2387u   25.2472u
6.46000n    1.2000     -7.9209n   -25.2390u   25.2469u
6.47000n    1.2000     -7.3262n   -25.2393u   25.2467u
6.48000n    1.2000     -6.7316n   -25.2397u   25.2464u
6.49000n    1.2000     -6.1369n   -25.2400u   25.2461u
6.50000n    1.2000     -5.5422n   -25.2403u   25.2459u
6.51000n    1.2000     -4.9475n   -25.2407u   25.2456u
6.52000n    1.2000     -4.3529n   -25.2410u   25.2454u
6.53000n    1.2000     -3.7582n   -25.2413u   25.2451u
6.54000n    1.2000     -3.1635n   -25.2417u   25.2448u
6.55000n    1.2000     -2.5688n   -25.2420u   25.2446u
6.56000n    1.2000     -1.9742n   -25.2423u   25.2443u
6.57000n    1.2000     -1.3795n   -25.2427u   25.2440u
6.58000n    1.2000   -784.8049p   -25.2430u   25.2438u
6.59000n    1.2000   -190.1289p   -25.2433u   25.2435u
6.60000n    1.2000    404.5472p   -25.2437u   25.2433u
6.61000n    1.2000    999.2232p   -25.2440u   25.2430u
6.62000n    1.2000      1.5939n   -25.2443u   25.2427u
6.63000n    1.2000      2.1886n   -25.2447u   25.2425u
6.64000n    1.2000      2.7833n   -25.2450u   25.2422u
6.65000n    1.2000      3.3779n   -25.2453u   25.2419u
6.66000n    1.2000      3.9726n   -25.2456u   25.2417u
6.67000n    1.2000      4.5673n   -25.2460u   25.2414u
6.68000n    1.2000      5.1620n   -25.2463u   25.2411u
6.69000n    1.2000      5.7566n   -25.2466u   25.2409u
6.70000n    1.2000      6.3513n   -25.2470u   25.2406u
6.71000n    1.2000      6.9460n   -25.2473u   25.2404u
6.72000n    1.2000      7.5407n   -25.2476u   25.2401u
6.73000n    1.2000      8.1353n   -25.2480u   25.2398u
6.74000n    1.2000      8.7300n   -25.2483u   25.2396u
6.75000n    1.2000      9.3247n   -25.2486u   25.2393u
6.76000n    1.2000      9.9194n   -25.2490u   25.2390u
6.77000n    1.2000     10.5140n   -25.2493u   25.2388u
6.78000n    1.2000     11.1087n   -25.2496u   25.2385u
6.79000n    1.2000     11.7034n   -25.2500u   25.2382u
6.80000n    1.2000     12.2981n   -25.2503u   25.2380u
6.81000n    1.2000     12.8927n   -25.2506u   25.2377u
6.82000n    1.2000     13.4874n   -25.2509u   25.2375u
6.83000n    1.2000     14.0821n   -25.2513u   25.2372u
6.84000n    1.2000     14.6768n   -25.2516u   25.2369u
6.85000n    1.2000     15.2714n   -25.2519u   25.2367u
6.86000n    1.2000     15.8661n   -25.2523u   25.2364u
6.87000n    1.2000     16.4608n   -25.2526u   25.2361u
6.88000n    1.2000     17.0555n   -25.2529u   25.2359u
6.89000n    1.2000     17.6502n   -25.2533u   25.2356u
6.90000n    1.2000     18.2448n   -25.2536u   25.2354u
6.91000n    1.2000     18.8395n   -25.2539u   25.2351u
6.92000n    1.2000     19.4342n   -25.2543u   25.2348u
6.93000n    1.2000     20.0289n   -25.2546u   25.2346u
6.94000n    1.2000     20.6235n   -25.2549u   25.2343u
6.95000n    1.2000     21.2182n   -25.2553u   25.2340u
6.96000n    1.2000     21.8129n   -25.2556u   25.2338u
6.97000n    1.2000     22.4076n   -25.2559u   25.2335u
6.98000n    1.2000     23.0022n   -25.2562u   25.2332u
6.99000n    1.2000     23.5969n   -25.2566u   25.2330u
7.00000n    1.2000     24.1916n   -25.2569u   25.2327u
7.01000n    1.2000     24.7863n   -25.2572u   25.2325u
7.02000n    1.2000     25.3809n   -25.2576u   25.2322u
7.03000n    1.2000     25.9756n   -25.2579u   25.2319u
7.04000n    1.2000     26.5703n   -25.2582u   25.2317u
7.05000n    1.2000     27.1650n   -25.2586u   25.2314u
7.06000n    1.2000     27.7596n   -25.2589u   25.2311u
7.07000n    1.2000     28.3543n   -25.2592u   25.2309u
7.08000n    1.2000     28.9490n   -25.2596u   25.2306u
7.09000n    1.2000     29.5437n   -25.2599u   25.2303u
7.10000n    1.2000     30.1383n   -25.2602u   25.2301u
7.11000n    1.2000     30.7330n   -25.2606u   25.2298u
7.12000n    1.2000     31.3277n   -25.2609u   25.2296u
7.13000n    1.2000     31.9224n   -25.2612u   25.2293u
7.14000n    1.2000     32.5171n   -25.2615u   25.2290u
7.15000n    1.2000     33.1117n   -25.2619u   25.2288u
7.16000n    1.2000     33.7064n   -25.2622u   25.2285u
7.17000n    1.2000     34.3011n   -25.2625u   25.2282u
7.18000n    1.2000     34.8958n   -25.2629u   25.2280u
7.19000n    1.2000     35.4904n   -25.2632u   25.2277u
7.20000n    1.2000     36.0851n   -25.2635u   25.2274u
7.21000n    1.2000     36.6798n   -25.2639u   25.2272u
7.22000n    1.2000     37.2745n   -25.2642u   25.2269u
7.23000n    1.2000     37.8691n   -25.2645u   25.2267u
7.24000n    1.2000     38.4638n   -25.2649u   25.2264u
7.25000n    1.2000     39.0585n   -25.2652u   25.2261u
7.26000n    1.2000     39.6532n   -25.2655u   25.2259u
7.27000n    1.2000     40.2478n   -25.2659u   25.2256u
7.28000n    1.2000     40.8425n   -25.2662u   25.2253u
7.29000n    1.2000     41.4372n   -25.2665u   25.2251u
7.30000n    1.2000     42.0319n   -25.2668u   25.2248u
7.31000n    1.2000     42.6265n   -25.2672u   25.2246u
7.32000n    1.2000     43.2212n   -25.2675u   25.2243u
7.33000n    1.2000     43.8159n   -25.2678u   25.2240u
7.34000n    1.2000     44.4106n   -25.2682u   25.2238u
7.35000n    1.2000     45.0053n   -25.2685u   25.2235u
7.36000n    1.2000     45.5999n   -25.2688u   25.2232u
7.37000n    1.2000     46.1946n   -25.2692u   25.2230u
7.38000n    1.2000     46.7893n   -25.2695u   25.2227u
7.39000n    1.2000     47.3840n   -25.2698u   25.2224u
7.40000n    1.2000     47.9786n   -25.2702u   25.2222u
7.41000n    1.2000     48.5733n   -25.2705u   25.2219u
7.42000n    1.2000     49.1680n   -25.2708u   25.2217u
7.43000n    1.2000     49.7627n   -25.2712u   25.2214u
7.44000n    1.2000     50.3573n   -25.2715u   25.2211u
7.45000n    1.2000     50.9520n   -25.2718u   25.2209u
7.46000n    1.2000     50.8675n   -25.2718u   25.2209u
7.47000n    1.2000     50.4583n   -25.2715u   25.2211u
7.48000n    1.2000     50.0491n   -25.2713u   25.2213u
7.49000n    1.2000     49.6398n   -25.2711u   25.2214u
7.50000n    1.2000     49.2306n   -25.2709u   25.2216u
7.51000n    1.2000     48.8214n   -25.2706u   25.2218u
7.52000n    1.2000     48.4121n   -25.2704u   25.2220u
7.53000n    1.2000     48.0029n   -25.2702u   25.2222u
7.54000n    1.2000     47.5937n   -25.2699u   25.2224u
7.55000n    1.2000     47.1844n   -25.2697u   25.2225u
7.56000n    1.2000     46.7752n   -25.2695u   25.2227u
7.57000n    1.2000     46.3660n   -25.2693u   25.2229u
7.58000n    1.2000     45.9568n   -25.2690u   25.2231u
7.59000n    1.2000     45.5475n   -25.2688u   25.2233u
7.60000n    1.2000     45.1383n   -25.2686u   25.2234u
7.61000n    1.2000     44.7291n   -25.2684u   25.2236u
7.62000n    1.2000     44.3198n   -25.2681u   25.2238u
7.63000n    1.2000     43.9106n   -25.2679u   25.2240u
7.64000n    1.2000     43.5014n   -25.2677u   25.2242u
7.65000n    1.2000     43.0922n   -25.2674u   25.2243u
7.66000n    1.2000     42.6829n   -25.2672u   25.2245u
7.67000n    1.2000     42.2737n   -25.2670u   25.2247u
7.68000n    1.2000     41.8645n   -25.2668u   25.2249u
7.69000n    1.2000     41.4552n   -25.2665u   25.2251u
7.70000n    1.2000     41.0460n   -25.2663u   25.2253u
7.71000n    1.2000     40.6368n   -25.2661u   25.2254u
7.72000n    1.2000     40.2275n   -25.2658u   25.2256u
7.73000n    1.2000     39.8183n   -25.2656u   25.2258u
7.74000n    1.2000     39.4091n   -25.2654u   25.2260u
7.75000n    1.2000     38.9999n   -25.2652u   25.2262u
7.76000n    1.2000     38.5906n   -25.2649u   25.2263u
7.77000n    1.2000     38.1814n   -25.2647u   25.2265u
7.78000n    1.2000     37.7722n   -25.2645u   25.2267u
7.79000n    1.2000     37.3629n   -25.2642u   25.2269u
7.80000n    1.2000     36.9537n   -25.2640u   25.2271u
7.81000n    1.2000     36.5445n   -25.2638u   25.2272u
7.82000n    1.2000     36.1353n   -25.2636u   25.2274u
7.83000n    1.2000     35.7260n   -25.2633u   25.2276u
7.84000n    1.2000     35.3168n   -25.2631u   25.2278u
7.85000n    1.2000     34.9076n   -25.2629u   25.2280u
7.86000n    1.2000     34.4983n   -25.2627u   25.2282u
7.87000n    1.2000     34.0891n   -25.2624u   25.2283u
7.88000n    1.2000     33.6799n   -25.2622u   25.2285u
7.89000n    1.2000     33.2706n   -25.2620u   25.2287u
7.90000n    1.2000     32.8614n   -25.2617u   25.2289u
7.91000n    1.2000     32.4522n   -25.2615u   25.2291u
7.92000n    1.2000     32.0430n   -25.2613u   25.2292u
7.93000n    1.2000     31.6337n   -25.2611u   25.2294u
7.94000n    1.2000     31.2245n   -25.2608u   25.2296u
7.95000n    1.2000     30.8153n   -25.2606u   25.2298u
7.96000n    1.2000     30.4060n   -25.2604u   25.2300u
7.97000n    1.2000     29.9968n   -25.2601u   25.2301u
7.98000n    1.2000     29.5876n   -25.2599u   25.2303u
7.99000n    1.2000     29.1783n   -25.2597u   25.2305u
8.00000n    1.2000     28.7691n   -25.2595u   25.2307u
8.01000n    1.2000     28.3599n   -25.2592u   25.2309u
8.02000n    1.2000     27.9507n   -25.2590u   25.2311u
8.03000n    1.2000     27.5414n   -25.2588u   25.2312u
8.04000n    1.2000     27.1322n   -25.2585u   25.2314u
8.05000n    1.2000     26.7230n   -25.2583u   25.2316u
8.06000n    1.2000     26.3137n   -25.2581u   25.2318u
8.07000n    1.2000     25.9045n   -25.2579u   25.2320u
8.08000n    1.2000     25.4953n   -25.2576u   25.2321u
8.09000n    1.2000     25.0861n   -25.2574u   25.2323u
8.10000n    1.2000     24.6768n   -25.2572u   25.2325u
8.11000n    1.2000     24.2676n   -25.2570u   25.2327u
8.12000n    1.2000     23.8584n   -25.2567u   25.2329u
8.13000n    1.2000     23.4491n   -25.2565u   25.2330u
8.14000n    1.2000     23.0399n   -25.2563u   25.2332u
8.15000n    1.2000     22.6307n   -25.2560u   25.2334u
8.16000n    1.2000     22.2214n   -25.2558u   25.2336u
8.17000n    1.2000     21.8122n   -25.2556u   25.2338u
8.18000n    1.2000     21.4030n   -25.2554u   25.2340u
8.19000n    1.2000     20.9938n   -25.2551u   25.2341u
8.20000n    1.2000     20.5845n   -25.2549u   25.2343u
8.21000n    1.2000     20.1753n   -25.2547u   25.2345u
8.22000n    1.2000     19.7661n   -25.2544u   25.2347u
8.23000n    1.2000     19.3568n   -25.2542u   25.2349u
8.24000n    1.2000     18.9476n   -25.2540u   25.2350u
8.25000n    1.2000     18.5384n   -25.2538u   25.2352u
8.26000n    1.2000     18.1292n   -25.2535u   25.2354u
8.27000n    1.2000     17.7199n   -25.2533u   25.2356u
8.28000n    1.2000     17.3107n   -25.2531u   25.2358u
8.29000n    1.2000     16.9015n   -25.2528u   25.2359u
8.30000n    1.2000     16.4922n   -25.2526u   25.2361u
8.31000n    1.2000     16.0830n   -25.2524u   25.2363u
8.32000n    1.2000     15.6738n   -25.2522u   25.2365u
8.33000n    1.2000     15.2645n   -25.2519u   25.2367u
8.34000n    1.2000     14.8553n   -25.2517u   25.2369u
8.35000n    1.2000     14.4461n   -25.2515u   25.2370u
8.36000n    1.2000     14.0369n   -25.2513u   25.2372u
8.37000n    1.2000     13.6276n   -25.2510u   25.2374u
8.38000n    1.2000     13.2184n   -25.2508u   25.2376u
8.39000n    1.2000     12.8092n   -25.2506u   25.2378u
8.40000n    1.2000     12.3999n   -25.2503u   25.2379u
8.41000n    1.2000     11.9907n   -25.2501u   25.2381u
8.42000n    1.2000     11.5815n   -25.2499u   25.2383u
8.43000n    1.2000     11.1722n   -25.2497u   25.2385u
8.44000n    1.2000     10.7630n   -25.2494u   25.2387u
8.45000n    1.2000     10.3538n   -25.2492u   25.2388u
8.46000n    1.2000      9.9446n   -25.2490u   25.2390u
8.47000n    1.2000      9.5353n   -25.2487u   25.2392u
8.48000n    1.2000      9.1261n   -25.2485u   25.2394u
8.49000n    1.2000      8.7169n   -25.2483u   25.2396u
8.50000n    1.2000      8.3076n   -25.2481u   25.2398u
8.51000n    1.2000      7.8984n   -25.2478u   25.2399u
8.52000n    1.2000      7.4892n   -25.2476u   25.2401u
8.53000n    1.2000      7.0800n   -25.2474u   25.2403u
8.54000n    1.2000      6.6707n   -25.2471u   25.2405u
8.55000n    1.2000      6.2615n   -25.2469u   25.2407u
8.56000n    1.2000      5.8523n   -25.2467u   25.2408u
8.57000n    1.2000      5.4430n   -25.2465u   25.2410u
8.58000n    1.2000      5.0338n   -25.2462u   25.2412u
8.59000n    1.2000      4.6246n   -25.2460u   25.2414u
8.60000n    1.2000      4.2153n   -25.2458u   25.2416u
8.61000n    1.2000      3.8061n   -25.2456u   25.2417u
8.62000n    1.2000      3.3969n   -25.2453u   25.2419u
8.63000n    1.2000      2.9877n   -25.2451u   25.2421u
8.64000n    1.2000      2.5784n   -25.2449u   25.2423u
8.65000n    1.2000      2.1692n   -25.2446u   25.2425u
8.66000n    1.2000      1.7600n   -25.2444u   25.2427u
8.67000n    1.2000      1.3507n   -25.2442u   25.2428u
8.68000n    1.2000    941.5117p   -25.2440u   25.2430u
8.69000n    1.2000    532.2822p   -25.2437u   25.2432u
8.70000n    1.2000    123.0527p   -25.2435u   25.2434u
8.71000n    1.2000   -286.1769p   -25.2433u   25.2436u
8.72000n    1.2000   -695.4064p   -25.2430u   25.2437u
8.73000n    1.2000     -1.1046n   -25.2428u   25.2439u
8.74000n    1.2000     -1.5139n   -25.2426u   25.2441u
8.75000n    1.2000     -1.9231n   -25.2424u   25.2443u
8.76000n    1.2000     -2.3323n   -25.2421u   25.2445u
8.77000n    1.2000     -2.7416n   -25.2419u   25.2446u
8.78000n    1.2000     -3.1508n   -25.2417u   25.2448u
8.79000n    1.2000     -3.5600n   -25.2414u   25.2450u
8.80000n    1.2000     -3.9692n   -25.2412u   25.2452u
8.81000n    1.2000     -4.3785n   -25.2410u   25.2454u
8.82000n    1.2000     -4.7877n   -25.2408u   25.2456u
8.83000n    1.2000     -5.1969n   -25.2405u   25.2457u
8.84000n    1.2000     -5.6062n   -25.2403u   25.2459u
8.85000n    1.2000     -6.0154n   -25.2401u   25.2461u
8.86000n    1.2000     -6.4246n   -25.2399u   25.2463u
8.87000n    1.2000     -6.8338n   -25.2396u   25.2465u
8.88000n    1.2000     -7.2431n   -25.2394u   25.2466u
8.89000n    1.2000     -7.6523n   -25.2392u   25.2468u
8.90000n    1.2000     -8.0615n   -25.2389u   25.2470u
8.91000n    1.2000     -8.4708n   -25.2387u   25.2472u
8.92000n    1.2000     -8.8800n   -25.2385u   25.2474u
8.93000n    1.2000     -9.2892n   -25.2383u   25.2475u
8.94000n    1.2000     -9.6985n   -25.2380u   25.2477u
8.95000n    1.2000    -10.1077n   -25.2378u   25.2479u
8.96000n    1.2000    -10.5169n   -25.2376u   25.2481u
8.97000n    1.2000    -10.9261n   -25.2373u   25.2483u
8.98000n    1.2000    -11.3354n   -25.2371u   25.2485u
8.99000n    1.2000    -11.7446n   -25.2369u   25.2486u
9.00000n    1.2000    -12.1538n   -25.2367u   25.2488u
9.01000n    1.2000    -12.5631n   -25.2364u   25.2490u
9.02000n    1.2000    -12.9723n   -25.2362u   25.2492u
9.03000n    1.2000    -13.3815n   -25.2360u   25.2494u
9.04000n    1.2000    -13.7908n   -25.2357u   25.2495u
9.05000n    1.2000    -14.2000n   -25.2355u   25.2497u
9.06000n    1.2000    -14.6092n   -25.2353u   25.2499u
