 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2905296330e-07 1.2905296330e-07 -6.5682220219e-01 -1.2000000000e+00 1.3080169647e-07
 1.2923596700e-07 1.2923596700e-07 -6.4584197974e-01 -1.2000000000e+00 1.2763904765e-07
 1.2951905890e-07 1.2951905890e-07 -6.2885646589e-01 -1.2000000000e+00 1.2321521127e-07
 1.2983958407e-07 1.2983958407e-07 -6.0962495597e-01 -1.2000000000e+00 1.1889184898e-07
 1.3019333737e-07 1.3019333737e-07 -5.8839975795e-01 -1.2000000000e+00 1.1483605981e-07
 1.3050000000e-07 1.3050000000e-07 -5.7000000000e-01 -1.2000000000e+00 1.1188131575e-07
 1.3051292118e-07 1.3051292118e-07 -5.6922472895e-01 -1.2000000000e+00 1.1197726441e-07
 1.3052735821e-07 1.3052735821e-07 -5.6835850746e-01 -1.2000000000e+00 1.1178761618e-07
 1.3055426626e-07 1.3055426626e-07 -5.6674402452e-01 -1.2000000000e+00 1.1154569135e-07
 1.3060808236e-07 1.3060808236e-07 -5.6351505863e-01 -1.2000000000e+00 1.1106949742e-07
 1.3065611355e-07 1.3065611355e-07 -5.6063318727e-01 -1.2000000000e+00 1.1065583812e-07
 1.3070499693e-07 1.3070499693e-07 -5.5770018393e-01 -1.2000000000e+00 1.1024452827e-07
 1.3075337839e-07 1.3075337839e-07 -5.5479729665e-01 -1.2000000000e+00 1.0984631065e-07
 1.3083134534e-07 1.3083134534e-07 -5.5011927959e-01 -1.2000000000e+00 1.0921964504e-07
 1.3086155394e-07 1.3086155394e-07 -5.4830676365e-01 -1.2000000000e+00 1.0898794979e-07
 1.3089249403e-07 1.3089249403e-07 -5.4645035850e-01 -1.2000000000e+00 1.0875069973e-07
 1.3092364324e-07 1.3092364324e-07 -5.4458140581e-01 -1.2000000000e+00 1.0851436487e-07
 1.3095290774e-07 1.3095290774e-07 -5.4282553547e-01 -1.2000000000e+00 1.0829548503e-07
 1.3097645387e-07 1.3097645387e-07 -5.4141276774e-01 -1.2000000000e+00 1.0812170174e-07
 1.3100000000e-07 1.3100000000e-07 -5.4000000000e-01 -1.2000000000e+00 1.0794955395e-07
 1.3100432509e-07 1.3100432509e-07 -5.3974049464e-01 -1.2000000000e+00 1.0793441297e-07
 1.3100832044e-07 1.3100832044e-07 -5.3950077349e-01 -1.2000000000e+00 1.0788972875e-07
 1.3101331376e-07 1.3101331376e-07 -5.3920117420e-01 -1.2000000000e+00 1.0785357265e-07
 1.3102330041e-07 1.3102330041e-07 -5.3860197562e-01 -1.2000000000e+00 1.0778146250e-07
 1.3104327369e-07 1.3104327369e-07 -5.3740357846e-01 -1.2000000000e+00 1.0763809368e-07
 1.3108322026e-07 1.3108322026e-07 -5.3500678414e-01 -1.2000000000e+00 1.0735476303e-07
 1.3116311341e-07 1.3116311341e-07 -5.3021319550e-01 -1.2000000000e+00 1.0680147981e-07
 1.3117828165e-07 1.3117828165e-07 -5.2930310089e-01 -1.2000000000e+00 1.0670362571e-07
 1.3120861814e-07 1.3120861814e-07 -5.2748291166e-01 -1.2000000000e+00 1.0650156678e-07
 1.3126929111e-07 1.3126929111e-07 -5.2384253321e-01 -1.2000000000e+00 1.0610359977e-07
 1.3128762541e-07 1.3128762541e-07 -5.2274247569e-01 -1.2000000000e+00 1.0598810754e-07
 1.3132429399e-07 1.3132429399e-07 -5.2054236067e-01 -1.2000000000e+00 1.0575574009e-07
 1.3139763116e-07 1.3139763116e-07 -5.1614213062e-01 -1.2000000000e+00 1.0530015767e-07
 1.3149649873e-07 1.3149649873e-07 -5.1021007632e-01 -1.2000000000e+00 1.0470921602e-07
 1.3152914926e-07 1.3152914926e-07 -5.0825104427e-01 -1.2000000000e+00 1.0452685006e-07
 1.3159445033e-07 1.3159445033e-07 -5.0433298017e-01 -1.2000000000e+00 1.0415794647e-07
 1.3163977447e-07 1.3163977447e-07 -5.0161353184e-01 -1.2000000000e+00 1.0390943697e-07
 1.3173042275e-07 1.3173042275e-07 -4.9617463519e-01 -1.2000000000e+00 1.0342334096e-07
 1.3176622264e-07 1.3176622264e-07 -4.9402664157e-01 -1.2000000000e+00 1.0324107145e-07
 1.3183782243e-07 1.3183782243e-07 -4.8973065434e-01 -1.2000000000e+00 1.0287789058e-07
 1.3191891121e-07 1.3191891121e-07 -4.8486532717e-01 -1.2000000000e+00 1.0248011458e-07
 1.3200000000e-07 1.3200000000e-07 -4.8000000000e-01 -1.2000000000e+00 1.0209808427e-07
 1.3201000807e-07 1.3201000807e-07 -4.7939951556e-01 -1.2000000000e+00 1.0207964920e-07
 1.3202061099e-07 1.3202061099e-07 -4.7876334073e-01 -1.2000000000e+00 1.0200781807e-07
 1.3203549406e-07 1.3203549406e-07 -4.7787035620e-01 -1.2000000000e+00 1.0193980069e-07
 1.3206526021e-07 1.3206526021e-07 -4.7608438713e-01 -1.2000000000e+00 1.0180491179e-07
 1.3212479252e-07 1.3212479252e-07 -4.7251244899e-01 -1.2000000000e+00 1.0153979977e-07
 1.3224385712e-07 1.3224385712e-07 -4.6536857272e-01 -1.2000000000e+00 1.0102785983e-07
 1.3248198633e-07 1.3248198633e-07 -4.5108082017e-01 -1.2000000000e+00 1.0007322902e-07
 1.3261763955e-07 1.3261763955e-07 -4.4294162721e-01 -1.2000000000e+00 9.9594032945e-08
 1.3273202661e-07 1.3273202661e-07 -4.3607840358e-01 -1.2000000000e+00 9.9209516659e-08
 1.3281338705e-07 1.3281338705e-07 -4.3119677680e-01 -1.2000000000e+00 9.8946611278e-08
 1.3289255047e-07 1.3289255047e-07 -4.2644697169e-01 -1.2000000000e+00 9.8697427291e-08
 1.3297095619e-07 1.3297095619e-07 -4.2174262874e-01 -1.2000000000e+00 9.8458406948e-08
 1.3304310587e-07 1.3304310587e-07 -4.1741364769e-01 -1.2000000000e+00 9.8245919914e-08
 1.3312222627e-07 1.3312222627e-07 -4.1266642373e-01 -1.2000000000e+00 9.8019959469e-08
 1.3321069515e-07 1.3321069515e-07 -4.0735829108e-01 -1.2000000000e+00 9.7776140742e-08
 1.3331640773e-07 1.3331640773e-07 -4.0101553649e-01 -1.2000000000e+00 9.7496562712e-08
 1.3344676353e-07 1.3344676353e-07 -3.9319418845e-01 -1.2000000000e+00 9.7168685860e-08
 1.3360480244e-07 1.3360480244e-07 -3.8371185381e-01 -1.2000000000e+00 9.6795222906e-08
 1.3378501768e-07 1.3378501768e-07 -3.7289893913e-01 -1.2000000000e+00 9.6400150784e-08
 1.3398004536e-07 1.3398004536e-07 -3.6119727832e-01 -1.2000000000e+00 9.6007089070e-08
 1.3419788839e-07 1.3419788839e-07 -3.4812669646e-01 -1.2000000000e+00 9.5605498560e-08
 1.3445231836e-07 1.3445231836e-07 -3.3286089833e-01 -1.2000000000e+00 9.5181031742e-08
 1.3476266421e-07 1.3476266421e-07 -3.1424014714e-01 -1.2000000000e+00 9.4721246078e-08
 1.3497380245e-07 1.3497380245e-07 -3.0157185292e-01 -1.2000000000e+00 9.4452946479e-08
 1.3519804735e-07 1.3519804735e-07 -2.8811715886e-01 -1.2000000000e+00 9.4187749492e-08
 1.3535978534e-07 1.3535978534e-07 -2.7841287944e-01 -1.2000000000e+00 9.4013948851e-08
 1.3550371134e-07 1.3550371134e-07 -2.6977731977e-01 -1.2000000000e+00 9.3868018870e-08
 1.3565239205e-07 1.3565239205e-07 -2.6085647705e-01 -1.2000000000e+00 9.3725093871e-08
 1.3580256244e-07 1.3580256244e-07 -2.5184625335e-01 -1.2000000000e+00 9.3589683049e-08
 1.3595737020e-07 1.3595737020e-07 -2.4255778817e-01 -1.2000000000e+00 9.3459001411e-08
 1.3612316636e-07 1.3612316636e-07 -2.3261001820e-01 -1.2000000000e+00 9.3328292456e-08
 1.3630667917e-07 1.3630667917e-07 -2.2159924953e-01 -1.2000000000e+00 9.3194019603e-08
 1.3651380505e-07 1.3651380505e-07 -2.0917169671e-01 -1.2000000000e+00 9.3054700265e-08
 1.3673062512e-07 1.3673062512e-07 -1.9616249266e-01 -1.2000000000e+00 9.2922194105e-08
 1.3691846995e-07 1.3691846995e-07 -1.8489180318e-01 -1.2000000000e+00 9.2818333343e-08
 1.3707348252e-07 1.3707348252e-07 -1.7559104859e-01 -1.2000000000e+00 9.2739232557e-08
 1.3723335406e-07 1.3723335406e-07 -1.6599875667e-01 -1.2000000000e+00 9.2662305421e-08
 1.3736940534e-07 1.3736940534e-07 -1.5783567985e-01 -1.2000000000e+00 9.2601264526e-08
 1.3747286505e-07 1.3747286505e-07 -1.5162809687e-01 -1.2000000000e+00 9.2557500021e-08
 1.3755230534e-07 1.3755230534e-07 -1.4686167976e-01 -1.2000000000e+00 9.2525167426e-08
 1.3760320201e-07 1.3760320201e-07 -1.4380787948e-01 -1.2000000000e+00 9.2505078377e-08
 1.3768127527e-07 1.3768127527e-07 -1.3912348353e-01 -1.2000000000e+00 9.2474669454e-08
 1.3776194334e-07 1.3776194334e-07 -1.3428339964e-01 -1.2000000000e+00 9.2444370142e-08
 1.3785194022e-07 1.3785194022e-07 -1.2888358697e-01 -1.2000000000e+00 9.2411849451e-08
 1.3794678203e-07 1.3794678203e-07 -1.2319307813e-01 -1.2000000000e+00 9.2378984137e-08
 1.3803468389e-07 1.3803468389e-07 -1.1791896632e-01 -1.2000000000e+00 9.2349838083e-08
 1.3812287005e-07 1.3812287005e-07 -1.1262779712e-01 -1.2000000000e+00 9.2321707597e-08
 1.3821977466e-07 1.3821977466e-07 -1.0681352015e-01 -1.2000000000e+00 9.2291985050e-08
 1.3833608313e-07 1.3833608313e-07 -9.9835012219e-02 -1.2000000000e+00 9.2257895805e-08
 1.3843060781e-07 1.3843060781e-07 -9.4163531268e-02 -1.2000000000e+00 9.2231709403e-08
 1.3856708016e-07 1.3856708016e-07 -8.5975190506e-02 -1.2000000000e+00 9.2195436043e-08
 1.3867787578e-07 1.3867787578e-07 -7.9327452977e-02 -1.2000000000e+00 9.2167863301e-08
 1.3878440762e-07 1.3878440762e-07 -7.2935542550e-02 -1.2000000000e+00 9.2142628509e-08
 1.3890342033e-07 1.3890342033e-07 -6.5794780009e-02 -1.2000000000e+00 9.2115690455e-08
 1.3903155105e-07 1.3903155105e-07 -5.8106937298e-02 -1.2000000000e+00 9.2088260907e-08
 1.3916777821e-07 1.3916777821e-07 -4.9933307271e-02 -1.2000000000e+00 9.2060817340e-08
 1.3931479046e-07 1.3931479046e-07 -4.1112572692e-02 -1.2000000000e+00 9.2033042387e-08
 1.3947512608e-07 1.3947512608e-07 -3.1492435180e-02 -1.2000000000e+00 9.2004786688e-08
 1.3965230551e-07 1.3965230551e-07 -2.0861669465e-02 -1.2000000000e+00 9.1975861510e-08
 1.3985044831e-07 1.3985044831e-07 -8.9731015984e-03 -1.2000000000e+00 9.1946154708e-08
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 -1.2000000000e+00 9.1925837071e-08
 1.4000930637e-07 1.4000930637e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4001978044e-07 1.4001978044e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4003591588e-07 1.4003591588e-07 0.0000000000e+00 -1.2000000000e+00 2.4000010018e-12
 1.4005305302e-07 1.4005305302e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4007484014e-07 1.4007484014e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4009810345e-07 1.4009810345e-07 0.0000000000e+00 -1.2000000000e+00 2.4000010018e-12
 1.4012429382e-07 1.4012429382e-07 0.0000000000e+00 -1.2000000000e+00 2.4000003513e-12
 1.4015896307e-07 1.4015896307e-07 0.0000000000e+00 -1.2000000000e+00 2.4000003513e-12
 1.4021378177e-07 1.4021378177e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.4027719857e-07 1.4027719857e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.4033330767e-07 1.4033330767e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4037057730e-07 1.4037057730e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4040819951e-07 1.4040819951e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.4044036017e-07 1.4044036017e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.4046808890e-07 1.4046808890e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4048404445e-07 1.4048404445e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000010018e-12
 1.4050320242e-07 1.4050320242e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4050659048e-07 1.4050659048e-07 0.0000000000e+00 -1.2000000000e+00 2.3999988334e-12
 1.4051084108e-07 1.4051084108e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4051934228e-07 1.4051934228e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4053634469e-07 1.4053634469e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4057034951e-07 1.4057034951e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4063422222e-07 1.4063422222e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.4071767208e-07 1.4071767208e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.4073586982e-07 1.4073586982e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4077226531e-07 1.4077226531e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.4084505629e-07 1.4084505629e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4092252814e-07 1.4092252814e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.4096126407e-07 1.4096126407e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.4098063204e-07 1.4098063204e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4100000000e-07 1.4100000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.4100691414e-07 1.4100691414e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4101293561e-07 1.4101293561e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4101942571e-07 1.4101942571e-07 0.0000000000e+00 -1.2000000000e+00 2.4000014355e-12
 1.4103240591e-07 1.4103240591e-07 0.0000000000e+00 -1.2000000000e+00 2.4000010018e-12
 1.4105836632e-07 1.4105836632e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.4110912904e-07 1.4110912904e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4114901120e-07 1.4114901120e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.4118591050e-07 1.4118591050e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4122390638e-07 1.4122390638e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4126380679e-07 1.4126380679e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4130859829e-07 1.4130859829e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4136080557e-07 1.4136080557e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.4142346080e-07 1.4142346080e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.4150107290e-07 1.4150107290e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4160101069e-07 1.4160101069e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.4167887046e-07 1.4167887046e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4174999034e-07 1.4174999034e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4183401995e-07 1.4183401995e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.4197763590e-07 1.4197763590e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.4209579269e-07 1.4209579269e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4218469019e-07 1.4218469019e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.4228857197e-07 1.4228857197e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.4237641902e-07 1.4237641902e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4250347951e-07 1.4250347951e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4260517725e-07 1.4260517725e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4270362086e-07 1.4270362086e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.4284995964e-07 1.4284995964e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4297884153e-07 1.4297884153e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4311106419e-07 1.4311106419e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4326390644e-07 1.4326390644e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005411e-12
 1.4343718032e-07 1.4343718032e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005411e-12
 1.4363635940e-07 1.4363635940e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005411e-12
 1.4387198255e-07 1.4387198255e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4415666582e-07 1.4415666582e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005953e-12
 1.4451265875e-07 1.4451265875e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4492529670e-07 1.4492529670e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005817e-12
 1.4523852737e-07 1.4523852737e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005817e-12
 1.4556876326e-07 1.4556876326e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005411e-12
 1.4597122626e-07 1.4597122626e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005817e-12
 1.4625155531e-07 1.4625155531e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005546e-12
 1.4639836680e-07 1.4639836680e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4657557320e-07 1.4657557320e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4673924580e-07 1.4673924580e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.4688723035e-07 1.4688723035e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005953e-12
 1.4703188519e-07 1.4703188519e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4717505949e-07 1.4717505949e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.4732161669e-07 1.4732161669e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.4747671350e-07 1.4747671350e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005953e-12
 1.4763879415e-07 1.4763879415e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005953e-12
 1.4780737103e-07 1.4780737103e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004868e-12
 1.4800228417e-07 1.4800228417e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005953e-12
 1.4810246826e-07 1.4810246826e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.4815485937e-07 1.4815485937e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4818590891e-07 1.4818590891e-07 0.0000000000e+00 -1.2000000000e+00 2.4000003513e-12
 1.4822650876e-07 1.4822650876e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4826694244e-07 1.4826694244e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4830541535e-07 1.4830541535e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4834881353e-07 1.4834881353e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4840635304e-07 1.4840635304e-07 0.0000000000e+00 -1.2000000000e+00 2.4000003513e-12
 1.4846173509e-07 1.4846173509e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4851733951e-07 1.4851733951e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4857003476e-07 1.4857003476e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.4862381236e-07 1.4862381236e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4868242057e-07 1.4868242057e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4874941495e-07 1.4874941495e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.4882952792e-07 1.4882952792e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.4892931227e-07 1.4892931227e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.4905962933e-07 1.4905962933e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.4924146384e-07 1.4924146384e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005953e-12
 1.4952291690e-07 1.4952291690e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005953e-12
 1.4984430507e-07 1.4984430507e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005411e-12
 1.5019923009e-07 1.5019923009e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005953e-12
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005817e-12
 1.5051280802e-07 1.5051280802e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5052716825e-07 1.5052716825e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5055375785e-07 1.5055375785e-07 0.0000000000e+00 -1.2000000000e+00 2.4000001345e-12
 1.5060693704e-07 1.5060693704e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.5065488777e-07 1.5065488777e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.5070375688e-07 1.5070375688e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.5075224199e-07 1.5075224199e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5082625128e-07 1.5082625128e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.5085710165e-07 1.5085710165e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5088915319e-07 1.5088915319e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5092074049e-07 1.5092074049e-07 0.0000000000e+00 -1.2000000000e+00 2.4000003513e-12
 1.5094977650e-07 1.5094977650e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5097488825e-07 1.5097488825e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5100442189e-07 1.5100442189e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5100852832e-07 1.5100852832e-07 0.0000000000e+00 -1.2000000000e+00 2.4000023029e-12
 1.5101372040e-07 1.5101372040e-07 0.0000000000e+00 -1.2000000000e+00 2.3999979661e-12
 1.5102410455e-07 1.5102410455e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5104487285e-07 1.5104487285e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5108640945e-07 1.5108640945e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5116907166e-07 1.5116907166e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004055e-12
 1.5118441558e-07 1.5118441558e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5121510342e-07 1.5121510342e-07 0.0000000000e+00 -1.2000000000e+00 2.4000003513e-12
 1.5127647911e-07 1.5127647911e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.5129509633e-07 1.5129509633e-07 0.0000000000e+00 -1.2000000000e+00 2.4000003513e-12
 1.5133233076e-07 1.5133233076e-07 0.0000000000e+00 -1.2000000000e+00 2.4000007850e-12
 1.5140679963e-07 1.5140679963e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.5150335094e-07 1.5150335094e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.5153673329e-07 1.5153673329e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.5160349798e-07 1.5160349798e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.5164888071e-07 1.5164888071e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.5173964617e-07 1.5173964617e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.5177455084e-07 1.5177455084e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.5184436017e-07 1.5184436017e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5192218008e-07 1.5192218008e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.5200000000e-07 1.5200000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.5200980428e-07 1.5200980428e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5202019546e-07 1.5202019546e-07 0.0000000000e+00 -1.2000000000e+00 2.4000001345e-12
 1.5203470830e-07 1.5203470830e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5206373400e-07 1.5206373400e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5212178538e-07 1.5212178538e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5223788815e-07 1.5223788815e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5247009369e-07 1.5247009369e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5261097672e-07 1.5261097672e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005411e-12
 1.5272604519e-07 1.5272604519e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5280849817e-07 1.5280849817e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.5288916942e-07 1.5288916942e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5296683907e-07 1.5296683907e-07 0.0000000000e+00 -1.2000000000e+00 2.4000004597e-12
 1.5303927532e-07 1.5303927532e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006766e-12
 1.5311877327e-07 1.5311877327e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.5320668893e-07 1.5320668893e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
 1.5331133762e-07 1.5331133762e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.5344058595e-07 1.5344058595e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.5359739779e-07 1.5359739779e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005140e-12
 1.5377717107e-07 1.5377717107e-07 0.0000000000e+00 -1.2000000000e+00 2.4000006224e-12
 1.5397154764e-07 1.5397154764e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005411e-12
 1.5418823665e-07 1.5418823665e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005411e-12
 1.5444089576e-07 1.5444089576e-07 0.0000000000e+00 -1.2000000000e+00 2.4000005682e-12
