 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.1491898372e-09 7.1491898372e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548032503e-12 1.1947958296e-15
 7.1552733923e-09 7.1552733923e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548034671e-12 1.2017347235e-15
 7.1613688778e-09 7.1613688778e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560042803e-12 7.1548035213e-12 1.2034694470e-15
 7.1674764549e-09 7.1674764549e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548033045e-12 1.1982652765e-15
 7.1735962572e-09 7.1735962572e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.2000000000e-15
 7.1797284227e-09 7.1797284227e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034671e-12 1.1965305530e-15
 7.1858733648e-09 7.1858733648e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034671e-12 1.2017347235e-15
 7.1920312377e-09 7.1920312377e-09 1.2000000000e+00 -3.4694469520e-18 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 7.1982022838e-09 7.1982022838e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.1982652765e-15
 7.2043867952e-09 7.2043867952e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548034129e-12 1.1982652765e-15
 7.2105850724e-09 7.2105850724e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034671e-12 1.2000000000e-15
 7.2167974444e-09 7.2167974444e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033045e-12 1.1982652765e-15
 7.2230242628e-09 7.2230242628e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548033587e-12 1.1982652765e-15
 7.2292659051e-09 7.2292659051e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034671e-12 1.1982652765e-15
 7.2355227749e-09 7.2355227749e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033045e-12 1.1982652765e-15
 7.2417953032e-09 7.2417953032e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2034694470e-15
 7.2480839492e-09 7.2480839492e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548033587e-12 1.2000000000e-15
 7.2543892010e-09 7.2543892010e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548033587e-12 1.1982652765e-15
 7.2607115773e-09 7.2607115773e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034671e-12 1.2000000000e-15
 7.2670516278e-09 7.2670516278e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 7.2734099342e-09 7.2734099342e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033587e-12 1.1982652765e-15
 7.2797871123e-09 7.2797871123e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548033587e-12 1.2000000000e-15
 7.2861838119e-09 7.2861838119e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034671e-12 1.2000000000e-15
 7.2926007188e-09 7.2926007188e-09 1.2000000000e+00 3.4694469520e-18 -7.1560025456e-12 7.1548033587e-12 1.1965305530e-15
 7.2990385558e-09 7.2990385558e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548033587e-12 1.2000000000e-15
 7.3054980844e-09 7.3054980844e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 7.3119801057e-09 7.3119801057e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560047140e-12 7.1548035755e-12 1.2052041704e-15
 7.3184854623e-09 7.3184854623e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.1982652765e-15
 7.3250150398e-09 7.3250150398e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.2000000000e-15
 7.3315697686e-09 7.3315697686e-09 1.2000000000e+00 -3.4694469520e-18 -7.1560042803e-12 7.1548035213e-12 1.2017347235e-15
 7.3381506256e-09 7.3381506256e-09 1.2000000000e+00 0.0000000000e+00 -7.1560025456e-12 7.1548033587e-12 1.2000000000e-15
 7.3447586363e-09 7.3447586363e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548034129e-12 1.1982652765e-15
 7.3513948770e-09 7.3513948770e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.2017347235e-15
 7.3580604769e-09 7.3580604769e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 7.3647566210e-09 7.3647566210e-09 1.2000000000e+00 1.7347234760e-18 -7.1560021119e-12 7.1548033587e-12 1.1982652765e-15
 7.3714845522e-09 7.3714845522e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 7.3782455750e-09 7.3782455750e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548033587e-12 1.2000000000e-15
 7.3850410582e-09 7.3850410582e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034671e-12 1.2017347235e-15
 7.3918724386e-09 7.3918724386e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 7.3987412250e-09 7.3987412250e-09 1.2000000000e+00 3.4694469520e-18 -7.1560025456e-12 7.1548034129e-12 1.1965305530e-15
 7.4056490020e-09 7.4056490020e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.2017347235e-15
 7.4125974357e-09 7.4125974357e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033587e-12 1.1965305530e-15
 7.4195882772e-09 7.4195882772e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560042803e-12 7.1548035213e-12 1.2017347235e-15
 7.4266233696e-09 7.4266233696e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548034129e-12 1.1982652765e-15
 7.4337046539e-09 7.4337046539e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.2000000000e-15
 7.4408341754e-09 7.4408341754e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033045e-12 1.2000000000e-15
 7.4480140915e-09 7.4480140915e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548033587e-12 1.2000000000e-15
 7.4552466804e-09 7.4552466804e-09 1.2000000000e+00 0.0000000000e+00 -7.1560025456e-12 7.1548033587e-12 1.1982652765e-15
 7.4625343492e-09 7.4625343492e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548033587e-12 1.1965305530e-15
 7.4698796449e-09 7.4698796449e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548034129e-12 1.2000000000e-15
 7.4772852642e-09 7.4772852642e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 7.4847540662e-09 7.4847540662e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548033587e-12 1.2000000000e-15
 7.4922890839e-09 7.4922890839e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2000000000e-15
 7.4998935377e-09 7.4998935377e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.2000000000e-15
 7.5075708484e-09 7.5075708484e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 7.5153246504e-09 7.5153246504e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 7.5231588026e-09 7.5231588026e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 7.5310773969e-09 7.5310773969e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 7.5390847600e-09 7.5390847600e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034671e-12 1.2017347235e-15
 7.5471854451e-09 7.5471854451e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548033587e-12 1.1982652765e-15
 7.5553842034e-09 7.5553842034e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 7.5636859269e-09 7.5636859269e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034671e-12 1.2017347235e-15
 7.5720955359e-09 7.5720955359e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.1982652765e-15
 7.5806177803e-09 7.5806177803e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560034129e-12 7.1548034671e-12 1.1982652765e-15
 7.5892568911e-09 7.5892568911e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033045e-12 1.1982652765e-15
 7.5980159766e-09 7.5980159766e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 7.6068959812e-09 7.6068959812e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.1982652765e-15
 7.6158938776e-09 7.6158938776e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2017347235e-15
 7.6249995238e-09 7.6249995238e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 7.6341902083e-09 7.6341902083e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560042803e-12 7.1548035213e-12 1.2017347235e-15
 7.6434213516e-09 7.6434213516e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560038466e-12 7.1548034671e-12 1.2017347235e-15
 7.6526116740e-09 7.6526116740e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2000000000e-15
 7.6616228323e-09 7.6616228323e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 7.6702448019e-09 7.6702448019e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 7.6782121994e-09 7.6782121994e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 7.6852839241e-09 7.6852839241e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034671e-12 1.2017347235e-15
 7.6912321543e-09 7.6912321543e-09 1.2000000000e+00 3.4694469520e-18 -7.1560029792e-12 7.1548033587e-12 1.1982652765e-15
 7.6959514062e-09 7.6959514062e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 7.7007642184e-09 7.7007642184e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 7.7049803541e-09 7.7049803541e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2034694470e-15
 7.7100904191e-09 7.7100904191e-09 1.2000000000e+00 -3.4694469520e-18 -7.1560042803e-12 7.1548035213e-12 1.2034694470e-15
 7.7148443360e-09 7.7148443360e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 7.7237979101e-09 7.7237979101e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034671e-12 1.2017347235e-15
 7.7306936859e-09 7.7306936859e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.2017347235e-15
 7.7432100191e-09 7.7432100191e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2008673617e-15
 7.7527601733e-09 7.7527601733e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 7.7718604818e-09 7.7718604818e-09 1.2000000000e+00 8.6736173799e-19 -7.1560034129e-12 7.1548033587e-12 1.1991326383e-15
 7.7860718201e-09 7.7860718201e-09 1.2000000000e+00 8.6736173799e-19 -7.1560034129e-12 7.1548033858e-12 1.1991326383e-15
 7.7988148740e-09 7.7988148740e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.1991326383e-15
 7.8123568723e-09 7.8123568723e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034400e-12 1.1991326383e-15
 7.8257381249e-09 7.8257381249e-09 1.2000000000e+00 8.6736173799e-19 -7.1560034129e-12 7.1548033858e-12 1.2000000000e-15
 7.8389005717e-09 7.8389005717e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033858e-12 1.2000000000e-15
 7.8521305222e-09 7.8521305222e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548033858e-12 1.1991326383e-15
 7.8654049374e-09 7.8654049374e-09 1.2000000000e+00 8.6736173799e-19 -7.1560031961e-12 7.1548033858e-12 1.1991326383e-15
 7.8786950543e-09 7.8786950543e-09 1.2000000000e+00 8.6736173799e-19 -7.1560031961e-12 7.1548033858e-12 1.1991326383e-15
 7.8920264243e-09 7.8920264243e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2008673617e-15
 7.9054055040e-09 7.9054055040e-09 1.2000000000e+00 0.0000000000e+00 -7.1560031961e-12 7.1548034129e-12 1.2000000000e-15
 7.9188298344e-09 7.9188298344e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033858e-12 1.2000000000e-15
 7.9323016267e-09 7.9323016267e-09 1.2000000000e+00 8.6736173799e-19 -7.1560029792e-12 7.1548034129e-12 1.1982652765e-15
 7.9452254349e-09 7.9452254349e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.1982652765e-15
 7.9574749337e-09 7.9574749337e-09 1.2000000000e+00 0.0000000000e+00 -7.1560036298e-12 7.1548034129e-12 1.1991326383e-15
 7.9691613411e-09 7.9691613411e-09 1.2000000000e+00 8.6736173799e-19 -7.1560031961e-12 7.1548034400e-12 1.1991326383e-15
 7.9803366218e-09 7.9803366218e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560036298e-12 7.1548034129e-12 1.2000000000e-15
 7.9910438714e-09 7.9910438714e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.0013449192e-09 8.0013449192e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 8.0112931882e-09 8.0112931882e-09 1.2000000000e+00 8.6736173799e-19 -7.1560034129e-12 7.1548033587e-12 1.1982652765e-15
 8.0216429368e-09 8.0216429368e-09 1.2000000000e+00 8.6736173799e-19 -7.1560029792e-12 7.1548034129e-12 1.2000000000e-15
 8.0311951502e-09 8.0311951502e-09 1.2000000000e+00 8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.0411077464e-09 8.0411077464e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.0506392862e-09 8.0506392862e-09 1.2000000000e+00 8.6736173799e-19 -7.1560034129e-12 7.1548034671e-12 1.2017347235e-15
 8.0600668315e-09 8.0600668315e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2000000000e-15
 8.0692740231e-09 8.0692740231e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.1982652765e-15
 8.0783248643e-09 8.0783248643e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 8.0872083267e-09 8.0872083267e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 8.0959447542e-09 8.0959447542e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 8.1045397418e-09 8.1045397418e-09 1.2000000000e+00 2.6020852140e-18 -7.1560034129e-12 7.1548033587e-12 1.1982652765e-15
 8.1130037893e-09 8.1130037893e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034671e-12 1.2017347235e-15
 8.1213440431e-09 8.1213440431e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 8.1295679719e-09 8.1295679719e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 8.1376819424e-09 8.1376819424e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.1982652765e-15
 8.1456919503e-09 8.1456919503e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034671e-12 1.2000000000e-15
 8.1536034130e-09 8.1536034130e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548034129e-12 1.1982652765e-15
 8.1614213477e-09 8.1614213477e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 8.1691503704e-09 8.1691503704e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548033587e-12 1.1982652765e-15
 8.1767947605e-09 8.1767947605e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 8.1843584893e-09 8.1843584893e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548034129e-12 1.1982652765e-15
 8.1918452546e-09 8.1918452546e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2017347235e-15
 8.1992585076e-09 8.1992585076e-09 1.2000000000e+00 0.0000000000e+00 -7.1560025456e-12 7.1548033587e-12 1.1982652765e-15
 8.2066014774e-09 8.2066014774e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034671e-12 1.2017347235e-15
 8.2138771914e-09 8.2138771914e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.2210884950e-09 8.2210884950e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548034671e-12 1.2017347235e-15
 8.2282380671e-09 8.2282380671e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560042803e-12 7.1548034671e-12 1.2017347235e-15
 8.2353284345e-09 8.2353284345e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548035213e-12 1.2017347235e-15
 8.2423619854e-09 8.2423619854e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548034129e-12 1.2017347235e-15
 8.2493409804e-09 8.2493409804e-09 1.2000000000e+00 -3.4694469520e-18 -7.1560034129e-12 7.1548035213e-12 1.2017347235e-15
 8.2562675630e-09 8.2562675630e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033587e-12 1.1982652765e-15
 8.2631437685e-09 8.2631437685e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548034129e-12 1.1965305530e-15
 8.2699715326e-09 8.2699715326e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548033587e-12 1.2000000000e-15
 8.2767526987e-09 8.2767526987e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548034671e-12 1.1982652765e-15
 8.2834890247e-09 8.2834890247e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548033045e-12 1.1982652765e-15
 8.2901821887e-09 8.2901821887e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548035213e-12 1.2017347235e-15
 8.2968337953e-09 8.2968337953e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548033045e-12 1.1982652765e-15
 8.3034453798e-09 8.3034453798e-09 1.2000000000e+00 0.0000000000e+00 -7.1560025456e-12 7.1548034129e-12 1.1982652765e-15
 8.3100184136e-09 8.3100184136e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.3165543076e-09 8.3165543076e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548033587e-12 1.2000000000e-15
 8.3230544167e-09 8.3230544167e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548034671e-12 1.2000000000e-15
 8.3295200430e-09 8.3295200430e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548033587e-12 1.1982652765e-15
 8.3359524390e-09 8.3359524390e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548033587e-12 1.2000000000e-15
 8.3423528109e-09 8.3423528109e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 8.3487223208e-09 8.3487223208e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548033587e-12 1.1982652765e-15
 8.3550620900e-09 8.3550620900e-09 1.2000000000e+00 -3.4694469520e-18 -7.1560042803e-12 7.1548035213e-12 1.2034694470e-15
 8.3613732005e-09 8.3613732005e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548033587e-12 1.1982652765e-15
 8.3676566979e-09 8.3676566979e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 8.3739135931e-09 8.3739135931e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548034129e-12 1.2017347235e-15
 8.3801448641e-09 8.3801448641e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560042803e-12 7.1548034671e-12 1.2034694470e-15
 8.3863514578e-09 8.3863514578e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2000000000e-15
 8.3925342920e-09 8.3925342920e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2034694470e-15
 8.3986942564e-09 8.3986942564e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 8.4048322140e-09 8.4048322140e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 8.4109490033e-09 8.4109490033e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560038466e-12 7.1548034671e-12 1.2000000000e-15
 8.4170454383e-09 8.4170454383e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.1982652765e-15
 8.4230030325e-09 8.4230030325e-09 1.2000000000e+00 3.4694469520e-18 -7.1560025456e-12 7.1548033045e-12 1.1982652765e-15
 8.4245948885e-09 8.4245948885e-09 1.2000000000e+00 0.0000000000e+00 -7.1560016782e-12 7.1548034129e-12 1.2000000000e-15
 8.4277786003e-09 8.4277786003e-09 1.2000000000e+00 -3.4694469520e-18 -7.1560034129e-12 7.1548034129e-12 1.2034694470e-15
 8.4341460241e-09 8.4341460241e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 8.4438832307e-09 8.4438832307e-09 1.2000000000e+00 -8.6736173799e-19 -7.1560038466e-12 7.1548034671e-12 1.2017347235e-15
 8.4512481646e-09 8.4512481646e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2017347235e-15
 8.4582335211e-09 8.4582335211e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033587e-12 1.1982652765e-15
 8.4652049222e-09 8.4652049222e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033587e-12 1.1965305530e-15
 8.4720358498e-09 8.4720358498e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033045e-12 1.1965305530e-15
 8.4789181940e-09 8.4789181940e-09 1.2000000000e+00 1.7347234760e-18 -7.1560025456e-12 7.1548034129e-12 1.1982652765e-15
 8.4858844733e-09 8.4858844733e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 8.4929388119e-09 8.4929388119e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.5001048646e-09 8.5001048646e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2017347235e-15
 8.5074028966e-09 8.5074028966e-09 1.2000000000e+00 0.0000000000e+00 -7.1560025456e-12 7.1548033045e-12 1.1982652765e-15
 8.5148596229e-09 8.5148596229e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.1965305530e-15
 8.5225100961e-09 8.5225100961e-09 1.2000000000e+00 0.0000000000e+00 -7.1560029792e-12 7.1548034129e-12 1.1982652765e-15
 8.5303976533e-09 8.5303976533e-09 1.2000000000e+00 -1.7347234760e-18 -7.1560029792e-12 7.1548033587e-12 1.2000000000e-15
 8.5385776815e-09 8.5385776815e-09 1.2000000000e+00 0.0000000000e+00 -7.1560038466e-12 7.1548034129e-12 1.2000000000e-15
 8.5471235725e-09 8.5471235725e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548033587e-12 1.2000000000e-15
 8.5561375800e-09 8.5561375800e-09 1.2000000000e+00 8.6736173799e-19 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.5657724793e-09 8.5657724793e-09 1.2000000000e+00 8.6736173799e-19 -7.1560034129e-12 7.1548033587e-12 1.1982652765e-15
 8.5678287473e-09 8.5678287473e-09 1.2000000000e+00 0.0000000000e+00 -7.1560051476e-12 7.1548034129e-12 1.2069388939e-15
 8.5719412831e-09 8.5719412831e-09 1.2000000000e+00 3.4694469520e-18 -7.1560034129e-12 7.1548035213e-12 1.2000000000e-15
 8.5801663549e-09 8.5801663549e-09 1.2000000000e+00 1.7347234760e-18 -7.1560034129e-12 7.1548034671e-12 1.2000000000e-15
 8.5872328016e-09 8.5872328016e-09 1.2000000000e+00 1.7347234760e-18 -7.1560029792e-12 7.1548033587e-12 1.1982652765e-15
 8.5900571725e-09 8.5900571725e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.5957059143e-09 8.5957059143e-09 1.2000000000e+00 -3.4694469520e-18 -7.1560051476e-12 7.1548035213e-12 1.2034694470e-15
 8.5976077036e-09 8.5976077036e-09 1.2000000000e+00 0.0000000000e+00 -7.1560034129e-12 7.1548034129e-12 1.2000000000e-15
 8.6014112822e-09 8.6014112822e-09 1.2000000000e+00 0.0000000000e+00 -7.1560051476e-12 7.1548035213e-12 1.2104083409e-15
 8.6090184393e-09 8.6090184393e-09 1.2000000000e+00 0.0000000000e+00 -7.1560042803e-12 7.1548034671e-12 1.2052041704e-15
 8.6108748261e-09 8.6108748261e-09 1.2000000000e+00 3.4694469520e-18 -7.1560016782e-12 7.1548034129e-12 1.2000000000e-15
 8.6145875997e-09 8.6145875997e-09 1.2000000000e+00 -3.4694469520e-18 -7.1560025456e-12 7.1548035213e-12 1.2000000000e-15
