 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1330749350e-08 1.1330749350e-08 -8.0310077968e-01 -7.8121235685e-04 2.8350028966e-04 4.0911094266e-04 8.8601124527e-05
 1.1336961181e-08 1.1336961181e-08 -7.9564658322e-01 -7.8059964353e-04 2.8306106363e-04 4.0939832001e-04 8.8140259888e-05
 1.1343198332e-08 1.1343198332e-08 -7.8816200106e-01 -7.7212414678e-04 2.7932251080e-04 4.0483356073e-04 8.7968075256e-05
 1.1351175027e-08 1.1351175027e-08 -7.7858996815e-01 -7.6874251049e-04 2.7771055367e-04 4.0356233442e-04 8.7469622400e-05
 1.1361335271e-08 1.1361335271e-08 -7.6639767507e-01 -7.5638327550e-04 2.7229053602e-04 3.9695859066e-04 8.7134148818e-05
 1.1371929163e-08 1.1371929163e-08 -7.5368500490e-01 -7.4828211986e-04 2.6869353862e-04 3.9293450600e-04 8.6654075236e-05
 1.1381751877e-08 1.1381751877e-08 -7.4189774810e-01 -7.3402915755e-04 2.6252065374e-04 3.8498131197e-04 8.6527191839e-05
 1.1390701577e-08 1.1390701577e-08 -7.3115810792e-01 -7.2459812657e-04 2.5839757108e-04 3.7979402562e-04 8.6406529868e-05
 1.1399428523e-08 1.1399428523e-08 -7.2068577243e-01 -7.0901770784e-04 2.5164747470e-04 3.7069750717e-04 8.6672725978e-05
 1.1408432945e-08 1.1408432945e-08 -7.0988046569e-01 -6.9560865338e-04 2.4576172429e-04 3.6273237449e-04 8.7114554600e-05
 1.1418372710e-08 1.1418372710e-08 -6.9795274785e-01 -6.7355014829e-04 2.3607421147e-04 3.4920351736e-04 8.8272419458e-05
 1.1429530944e-08 1.1429530944e-08 -6.8456286714e-01 -6.4891864227e-04 2.2503456384e-04 3.3353351365e-04 9.0350564781e-05
 1.1442145030e-08 1.1442145030e-08 -6.6942596415e-01 -6.1084458160e-04 2.0776257762e-04 3.0863713630e-04 9.4444867670e-05
 1.1456390429e-08 1.1456390429e-08 -6.5233148481e-01 -5.6327644960e-04 1.8548493891e-04 2.7607300179e-04 1.0171850890e-04
 1.1472515401e-08 1.1472515401e-08 -6.3298151910e-01 -4.9611271838e-04 1.5317712596e-04 2.2852279316e-04 1.1441279926e-04
 1.1490800999e-08 1.1490800999e-08 -6.1103880147e-01 -4.1871787700e-04 1.1408887177e-04 1.7057304325e-04 1.3405596197e-04
 1.1511627411e-08 1.1511627411e-08 -5.8604710737e-01 -3.3746665736e-04 7.1057207204e-05 1.0669652787e-04 1.5971292229e-04
 1.1517571348e-08 1.1517571348e-08 -5.7891438299e-01 -3.2585100064e-04 6.3878134776e-05 9.5994930051e-05 1.6597793582e-04
 1.1522817664e-08 1.1522817664e-08 -5.7261880320e-01 -3.0549045105e-04 5.3210869875e-05 8.0167668601e-05 1.7211191257e-04
 1.1529253359e-08 1.1529253359e-08 -5.6489596874e-01 -2.9635179016e-04 4.7091675929e-05 7.1033270685e-05 1.7822684354e-04
 1.1534728332e-08 1.1534728332e-08 -5.5832600127e-01 -2.7961949346e-04 3.8189528083e-05 5.7836570930e-05 1.8359339444e-04
 1.1542288384e-08 1.1542288384e-08 -5.4925393968e-01 -2.7244322298e-04 3.2926359306e-05 4.9972396857e-05 1.8954446682e-04
 1.1553255364e-08 1.1553255364e-08 -5.3609356331e-01 -2.5299680597e-04 2.1896689306e-05 3.3621246257e-05 1.9747887041e-04
 1.1561156529e-08 1.1561156529e-08 -5.2661216557e-01 -2.5207137827e-04 1.9957114240e-05 3.0707892505e-05 2.0140637152e-04
 1.1568907627e-08 1.1568907627e-08 -5.1731084781e-01 -2.4071858028e-04 1.3707027656e-05 2.1464681699e-05 2.0554687092e-04
 1.1576455973e-08 1.1576455973e-08 -5.0825283200e-01 -2.4315080188e-04 1.3654836445e-05 2.1356604306e-05 2.0813936113e-04
 1.1585283012e-08 1.1585283012e-08 -4.9766038520e-01 -2.3390321902e-04 8.5301401261e-06 1.3790863947e-05 2.1158221495e-04
 1.1595323769e-08 1.1595323769e-08 -4.8561147752e-01 -2.3790443298e-04 9.1750509419e-06 1.4720526181e-05 2.1400885586e-04
 1.1607188166e-08 1.1607188166e-08 -4.7137420118e-01 -2.3043321843e-04 4.8530367278e-06 8.3517935507e-06 2.1722838815e-04
 1.1621097581e-08 1.1621097581e-08 -4.5468290249e-01 -2.3628897776e-04 6.2802131958e-06 1.0443852859e-05 2.1956491170e-04
 1.1637769436e-08 1.1637769436e-08 -4.3467667707e-01 -2.3078919972e-04 2.7391884875e-06 5.2352977503e-06 2.2281471348e-04
 1.1657769392e-08 1.1657769392e-08 -4.1067672921e-01 -2.3865676108e-04 4.8509304202e-06 8.3390659636e-06 2.2546676470e-04
 1.1680426706e-08 1.1680426706e-08 -3.8348795297e-01 -2.3505006259e-04 1.8941318945e-06 3.9901446188e-06 2.2916578607e-04
 1.1705679424e-08 1.1705679424e-08 -3.5318469075e-01 -2.4450013422e-04 4.4064743287e-06 7.6753433836e-06 2.3241831651e-04
 1.1734581005e-08 1.1734581005e-08 -3.1850279425e-01 -2.4244971387e-04 1.6771368188e-06 3.6476995615e-06 2.3712487749e-04
 1.1768711168e-08 1.1768711168e-08 -2.7754659872e-01 -2.5383783164e-04 4.2995434229e-06 7.4709781332e-06 2.4206731009e-04
 1.1810257355e-08 1.1810257355e-08 -2.2769117355e-01 -2.5455574471e-04 1.6221566124e-06 3.4784288074e-06 2.4945515928e-04
 1.1862329527e-08 1.1862329527e-08 -1.6520456738e-01 -2.7019689621e-04 4.2618640443e-06 7.2457440864e-06 2.5868928808e-04
 1.1930070563e-08 1.1930070563e-08 -8.3915324187e-02 -2.7806715916e-04 1.5890319663e-06 3.0883277706e-06 2.7338979942e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -3.0150406260e-04 4.2298669623e-06 6.6127342648e-06 2.9066146138e-04
 1.2006407527e-08 1.2006407527e-08 0.0000000000e+00 -3.8521856394e-05 -2.5626789123e-07 -5.4157806580e-07 3.9319702351e-05
 1.2017508479e-08 1.2017508479e-08 0.0000000000e+00 2.6780639382e-05 1.7568532169e-07 3.6830897621e-07 -2.7324633680e-05
 1.2030714517e-08 1.2030714517e-08 0.0000000000e+00 -1.9770832531e-05 -1.2730342980e-07 -2.6256239665e-07 2.0160698358e-05
 1.2043606346e-08 1.2043606346e-08 0.0000000000e+00 1.4534196603e-05 9.0849178033e-08 1.8310352205e-07 -1.4808149303e-05
 1.2062016174e-08 1.2062016174e-08 0.0000000000e+00 -1.1733490257e-05 -7.1314467395e-08 -1.4058727381e-07 1.1945391998e-05
 1.2085333068e-08 1.2085333068e-08 0.0000000000e+00 9.9089768214e-06 5.8627318214e-08 1.1304102809e-07 -1.0080645168e-05
 1.2116607260e-08 1.2116607260e-08 0.0000000000e+00 -8.7377731910e-06 -5.0480907047e-08 -9.5375996931e-08 8.8836300950e-06
 1.2161533311e-08 1.2161533311e-08 0.0000000000e+00 8.0051960452e-06 4.5395534294e-08 8.4366278721e-08 -8.1349578583e-06
 1.2225086826e-08 1.2225086826e-08 0.0000000000e+00 -7.5253157524e-06 -4.2060942867e-08 -7.7153686451e-08 7.6445303817e-06
 1.2317774458e-08 1.2317774458e-08 0.0000000000e+00 7.2127686694e-06 3.9893629155e-08 7.2468921335e-08 -7.3251312199e-06
 1.2454417531e-08 1.2454417531e-08 0.0000000000e+00 -7.0084055689e-06 -3.8474224119e-08 -6.9403715910e-08 7.1162835090e-06
 1.2656392602e-08 1.2656392602e-08 0.0000000000e+00 6.8733234489e-06 3.7538187766e-08 6.7381437668e-08 -6.9782430743e-06
 1.2957501113e-08 1.2957501113e-08 0.0000000000e+00 -6.7842597155e-06 -3.6919532265e-08 -6.6047144887e-08 6.8872263927e-06
 1.3407400012e-08 1.3407400012e-08 0.0000000000e+00 6.7252457361e-06 3.6510964209e-08 6.5164002439e-08 -6.8269207028e-06
 1.4081014807e-08 1.4081014807e-08 0.0000000000e+00 -6.6861521696e-06 -3.6239170964e-08 -6.4578805684e-08 6.7869701463e-06
 1.5091642679e-08 1.5091642679e-08 0.0000000000e+00 6.6601988120e-06 3.6059788276e-08 6.4190315038e-08 -6.7604489154e-06
 1.6608967613e-08 1.6608967613e-08 0.0000000000e+00 -6.6429834795e-06 -3.5939826795e-08 -6.3932879368e-08 6.7428561857e-06
 1.8608967613e-08 1.8608967613e-08 0.0000000000e+00 6.6299359153e-06 3.5849932500e-08 6.3737472128e-08 -6.7295233199e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -6.6112097218e-06 -3.5719754170e-08 -6.3458049576e-08 6.7103875255e-06
 2.0018907249e-08 2.0018907249e-08 -2.2688699018e-02 2.8238649224e-04 -2.9999836840e-06 -4.9154969703e-06 -2.7447101159e-04
 2.0036977644e-08 2.0036977644e-08 -4.4373173262e-02 3.0002285920e-04 -2.8260468180e-06 -4.7384812935e-06 -2.9245833108e-04
 2.0058413918e-08 2.0058413918e-08 -7.0096701574e-02 2.7655441286e-04 -2.9800149004e-06 -5.0609442890e-06 -2.6851345367e-04
 2.0071673181e-08 2.0071673181e-08 -8.6007816786e-02 2.8815127072e-04 -2.8609987043e-06 -4.9687460774e-06 -2.8032152594e-04
 2.0084964052e-08 2.0084964052e-08 -1.0195686241e-01 2.7407450559e-04 -2.9595845868e-06 -5.1239220686e-06 -2.6599099893e-04
 2.0106518240e-08 2.0106518240e-08 -1.2782188830e-01 2.7824734704e-04 -2.8867010371e-06 -5.1533545665e-06 -2.7020729143e-04
 2.0137136807e-08 2.0137136807e-08 -1.6456416817e-01 2.6437247939e-04 -2.9641324584e-06 -5.2989225377e-06 -2.5610942439e-04
 2.0171561748e-08 2.0171561748e-08 -2.0587409703e-01 2.6475611243e-04 -2.9116003896e-06 -5.3712096984e-06 -2.5647330234e-04
 2.0201852301e-08 2.0201852301e-08 -2.4222276106e-01 2.5325067012e-04 -2.9805698167e-06 -5.4548998991e-06 -2.4481520041e-04
 2.0227403018e-08 2.0227403018e-08 -2.7288362214e-01 2.5450354531e-04 -2.9422595146e-06 -5.5097465628e-06 -2.4605153924e-04
 2.0252046453e-08 2.0252046453e-08 -3.0245574337e-01 2.4578951213e-04 -3.0086314681e-06 -5.5542108241e-06 -2.3722666984e-04
 2.0273673585e-08 2.0273673585e-08 -3.2840830245e-01 2.4676615804e-04 -3.0000590872e-06 -5.6438332032e-06 -2.3812226575e-04
 2.0295262995e-08 2.0295262995e-08 -3.5431559456e-01 2.4005879367e-04 -3.0944514862e-06 -5.7118635904e-06 -2.3125247859e-04
 2.0313239858e-08 2.0313239858e-08 -3.7588782960e-01 2.4080899853e-04 -3.1601869163e-06 -5.9117363495e-06 -2.3173707526e-04
 2.0332781407e-08 2.0332781407e-08 -3.9933768873e-01 2.3578475085e-04 -3.3715955805e-06 -6.1463318020e-06 -2.2626682347e-04
 2.0347415460e-08 2.0347415460e-08 -4.1689855227e-01 2.3654520403e-04 -3.6251199033e-06 -6.6320788366e-06 -2.2628800529e-04
 2.0361582099e-08 2.0361582099e-08 -4.3389851829e-01 2.3354191268e-04 -4.0404449050e-06 -7.1680105217e-06 -2.2233345726e-04
 2.0374631799e-08 2.0374631799e-08 -4.4955815899e-01 2.3444388680e-04 -4.6600457526e-06 -8.2119544795e-06 -2.2157188657e-04
 2.0387312645e-08 2.0387312645e-08 -4.6477517452e-01 2.3320982687e-04 -5.5854016502e-06 -9.5161200059e-06 -2.1810830522e-04
 2.0400375315e-08 2.0400375315e-08 -4.8045037842e-01 2.3516433400e-04 -7.0907502917e-06 -1.1904172103e-05 -2.1616941160e-04
 2.0413955095e-08 2.0413955095e-08 -4.9674611432e-01 2.3690852060e-04 -9.5364076960e-06 -1.5506584960e-05 -2.1186552794e-04
 2.0427537129e-08 2.0427537129e-08 -5.1304455446e-01 2.4274118718e-04 -1.3446316495e-05 -2.1531712398e-05 -2.0776315829e-04
 2.0441225678e-08 2.0441225678e-08 -5.2947081383e-01 2.5120907202e-04 -1.9525073653e-05 -3.0621677068e-05 -2.0106232130e-04
 2.0454992489e-08 2.0454992489e-08 -5.4599098658e-01 2.6675128899e-04 -2.8895856711e-05 -4.4894067668e-05 -1.9296136461e-04
 2.0468885342e-08 2.0468885342e-08 -5.6266240996e-01 2.8977268086e-04 -4.2708080359e-05 -6.5658902547e-05 -1.8140569795e-04
 2.0482908915e-08 2.0482908915e-08 -5.7949069830e-01 3.2463183957e-04 -6.2145137667e-05 -9.5133719203e-05 -1.6735298270e-04
 2.0491454458e-08 2.0491454458e-08 -5.8974534915e-01 3.5224140410e-04 -7.7259971174e-05 -1.1786223598e-04 -1.5711919694e-04
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 3.8192406115e-04 -9.3008763878e-05 -1.4179045199e-04 -1.4712484528e-04
 2.0501403856e-08 2.0501403856e-08 -6.0168462774e-01 3.8528476736e-04 -9.4839208688e-05 -1.4452041071e-04 -1.4592514796e-04
 2.0504211569e-08 2.0504211569e-08 -6.0505388321e-01 4.0170610751e-04 -1.0310838633e-04 -1.5698843945e-04 -1.4160928174e-04
 2.0506623996e-08 2.0506623996e-08 -6.0794879547e-01 4.0605032823e-04 -1.0579969939e-04 -1.6110679160e-04 -1.3914383724e-04
 2.0510182310e-08 2.0510182310e-08 -6.1221877173e-01 4.2548032912e-04 -1.1533312057e-04 -1.7549515953e-04 -1.3465204903e-04
 2.0513578358e-08 2.0513578358e-08 -6.1629402908e-01 4.3509089469e-04 -1.2062073099e-04 -1.8355020774e-04 -1.3091995596e-04
 2.0517507919e-08 2.0517507919e-08 -6.2100950259e-01 4.5588392664e-04 -1.3073262660e-04 -1.9883227915e-04 -1.2631902089e-04
 2.0521985001e-08 2.0521985001e-08 -6.2638200169e-01 4.7102748541e-04 -1.3858244175e-04 -2.1078650317e-04 -1.2165854049e-04
 2.0529158594e-08 2.0529158594e-08 -6.3499031286e-01 5.0506162721e-04 -1.5500063800e-04 -2.3568257100e-04 -1.1437841820e-04
 2.0535164104e-08 2.0535164104e-08 -6.4219692421e-01 5.2621038361e-04 -1.6537075819e-04 -2.5152289221e-04 -1.0931673322e-04
 2.0540372036e-08 2.0540372036e-08 -6.4844644341e-01 5.5011582991e-04 -1.7650288459e-04 -2.6845614946e-04 -1.0515679586e-04
 2.0545197951e-08 2.0545197951e-08 -6.5423754136e-01 5.6532056093e-04 -1.8375013135e-04 -2.7959739368e-04 -1.0197303591e-04
 2.0550256265e-08 2.0550256265e-08 -6.6030751839e-01 5.8630292225e-04 -1.9327886334e-04 -2.9415730091e-04 -9.8866757991e-05
 2.0555777141e-08 2.0555777141e-08 -6.6693256946e-01 6.0233809126e-04 -2.0064589916e-04 -3.0555858679e-04 -9.6133605311e-05
 2.0561957517e-08 2.0561957517e-08 -6.7434901997e-01 6.2398597908e-04 -2.1020883915e-04 -3.2028926437e-04 -9.3487875552e-05
 2.0568947240e-08 2.0568947240e-08 -6.8273668851e-01 6.4158871596e-04 -2.1794248423e-04 -3.3240059041e-04 -9.1245641323e-05
 2.0577010623e-08 2.0577010623e-08 -6.9241274722e-01 6.6401246733e-04 -2.2746535342e-04 -3.4729086951e-04 -8.9256244392e-05
 2.0586525353e-08 2.0586525353e-08 -7.0383042411e-01 6.8298669545e-04 -2.3531740052e-04 -3.5989136103e-04 -8.7777933907e-05
 2.0594842118e-08 2.0594842118e-08 -7.1381054162e-01 7.0038832764e-04 -2.4228912667e-04 -3.7110312241e-04 -8.6996078549e-05
 2.0603764598e-08 2.0603764598e-08 -7.2451751773e-01 7.1372837807e-04 -2.4744019864e-04 -3.7973789882e-04 -8.6550280607e-05
 2.0614021414e-08 2.0614021414e-08 -7.3682569729e-01 7.2993246372e-04 -2.5354122572e-04 -3.8998671085e-04 -8.6404527157e-05
 2.0626716295e-08 2.0626716295e-08 -7.5205955447e-01 7.4424920182e-04 -2.5858553228e-04 -3.9906929622e-04 -8.6594373321e-05
 2.0641409520e-08 2.0641409520e-08 -7.6969142443e-01 7.6067182928e-04 -2.6419125066e-04 -4.0937037502e-04 -8.7110203605e-05
 2.0653737693e-08 2.0653737693e-08 -7.8448523182e-01 7.7027502491e-04 -2.6710483359e-04 -4.1549024350e-04 -8.7679947818e-05
 2.0665756643e-08 2.0665756643e-08 -7.9890797183e-01 7.8099762536e-04 -2.7044519183e-04 -4.2229425848e-04 -8.8258175046e-05
 2.0677767730e-08 2.0677767730e-08 -8.1332127581e-01 7.8832327781e-04 -2.7235835705e-04 -4.2709328662e-04 -8.8871634145e-05
 2.0690864773e-08 2.0690864773e-08 -8.2903772715e-01 7.9788832037e-04 -2.7505015070e-04 -4.3332734164e-04 -8.9510828034e-05
 2.0705318110e-08 2.0705318110e-08 -8.4638173186e-01 8.0524303616e-04 -2.7667521589e-04 -4.3835667325e-04 -9.0211147016e-05
 2.0721743168e-08 2.0721743168e-08 -8.6609180213e-01 8.1498293372e-04 -2.7904260368e-04 -4.4499641384e-04 -9.0943916196e-05
 2.0740749405e-08 2.0740749405e-08 -8.8889928560e-01 8.2308669818e-04 -2.8043594446e-04 -4.5090411035e-04 -9.1746643368e-05
 2.0758044642e-08 2.0758044642e-08 -9.0965357099e-01 8.3152383473e-04 -2.8209348551e-04 -4.5703126533e-04 -9.2399083891e-05
 2.0772779209e-08 2.0772779209e-08 -9.2733505096e-01 8.3655900059e-04 -2.8259002184e-04 -4.6103862746e-04 -9.2930351288e-05
 2.0784775707e-08 2.0784775707e-08 -9.4173084870e-01 8.4194494293e-04 -2.8349790411e-04 -4.6512381738e-04 -9.3323221432e-05
 2.0795512854e-08 2.0795512854e-08 -9.5461542539e-01 8.4503398460e-04 -2.8358423880e-04 -4.6778025026e-04 -9.3669495542e-05
 2.0802531453e-08 2.0802531453e-08 -9.6303774361e-01 8.4819023993e-04 -2.8409746956e-04 -4.7021476100e-04 -9.3878009359e-05
 2.0812155637e-08 2.0812155637e-08 -9.7458676434e-01 8.5078969844e-04 -2.8408166568e-04 -4.7254369699e-04 -9.4164335777e-05
 2.0822008814e-08 2.0822008814e-08 -9.8641057731e-01 8.5458004235e-04 -2.8451450401e-04 -4.7562614502e-04 -9.4439393311e-05
 2.0829389992e-08 2.0829389992e-08 -9.9526798999e-01 8.5633913487e-04 -2.8438877455e-04 -4.7731163327e-04 -9.4638727056e-05
 2.0835732523e-08 2.0835732523e-08 -1.0028790271e+00 8.5877570262e-04 -2.8465139562e-04 -4.7931676759e-04 -9.4807539415e-05
 2.0841876161e-08 2.0841876161e-08 -1.0102513928e+00 8.6016858900e-04 -2.8450716273e-04 -4.8070026681e-04 -9.4961159459e-05
 2.0849231290e-08 2.0849231290e-08 -1.0190775482e+00 8.6271358097e-04 -2.8468315613e-04 -4.8288074687e-04 -9.5149677975e-05
 2.0863941549e-08 2.0863941549e-08 -1.0367298591e+00 8.6649681536e-04 -2.8448253105e-04 -4.8651822746e-04 -9.5496056849e-05
 2.0874251897e-08 2.0874251897e-08 -1.0491022761e+00 8.6957688733e-04 -2.8449975953e-04 -4.8934432679e-04 -9.5732801006e-05
 2.0884500851e-08 2.0884500851e-08 -1.0614010215e+00 8.7195433800e-04 -2.8422286468e-04 -4.9178099961e-04 -9.5950473706e-05
 2.0893186178e-08 2.0893186178e-08 -1.0718234138e+00 8.7440550613e-04 -2.8415502874e-04 -4.9411187135e-04 -9.6138606039e-05
 2.0902030634e-08 2.0902030634e-08 -1.0824367611e+00 8.7633483475e-04 -2.8384532797e-04 -4.9617917254e-04 -9.6310334238e-05
 2.0911179712e-08 2.0911179712e-08 -1.0934156540e+00 8.7873879126e-04 -2.8367877632e-04 -4.9856186565e-04 -9.6498149289e-05
 2.0921497325e-08 2.0921497325e-08 -1.1057967898e+00 8.8092583891e-04 -2.8326636194e-04 -5.0097549774e-04 -9.6683979224e-05
 2.0933045711e-08 2.0933045711e-08 -1.1196548532e+00 8.8370730510e-04 -2.8292132169e-04 -5.0388230741e-04 -9.6903675998e-05
 2.0946140367e-08 2.0946140367e-08 -1.1353684403e+00 8.8636364769e-04 -2.8230923438e-04 -5.0693328763e-04 -9.7121125684e-05
 2.0960902747e-08 2.0960902747e-08 -1.1530832963e+00 8.8960601858e-04 -2.8168987875e-04 -5.1053997764e-04 -9.7376162181e-05
 2.0977634788e-08 2.0977634788e-08 -1.1731617452e+00 8.9277991323e-04 -2.8075284290e-04 -5.1439924757e-04 -9.7627822761e-05
 2.0988817394e-08 2.0988817394e-08 -1.1865808726e+00 8.9506105969e-04 -2.8016929704e-04 -5.1708711262e-04 -9.7804650037e-05
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 8.9701570113e-04 -2.7943872812e-04 -5.1962157712e-04 -9.7955395893e-05
 2.1002741221e-08 2.1002741221e-08 -1.2000000000e+00 6.4213146951e-05 2.4936233811e-05 -6.4896437405e-05 -2.4252943357e-05
 2.1007724682e-08 2.1007724682e-08 -1.2000000000e+00 -5.2777863494e-05 5.6810919924e-05 -1.7463476282e-05 1.3430419852e-05
 2.1012456796e-08 2.1012456796e-08 -1.2000000000e+00 4.3582737097e-05 2.6320436233e-05 -6.2956816514e-05 -6.9463568150e-06
 2.1020807487e-08 2.1020807487e-08 -1.2000000000e+00 -3.9192632146e-05 5.4838227620e-05 -2.0350778385e-05 4.7051829108e-06
 2.1026948249e-08 2.1026948249e-08 -1.2000000000e+00 3.4180006391e-05 2.8366502262e-05 -5.9925466079e-05 -2.6210425731e-06
 2.1032703874e-08 2.1032703874e-08 -1.2000000000e+00 -2.9511894329e-05 5.2338287254e-05 -2.4068718261e-05 1.2423253351e-06
 2.1038677502e-08 2.1038677502e-08 -1.2000000000e+00 2.5811389010e-05 3.0855424141e-05 -5.6214104382e-05 -4.5270876839e-07
 2.1049569170e-08 2.1049569170e-08 -1.2000000000e+00 -2.3901318760e-05 5.0519910631e-05 -2.6784069223e-05 1.6547735089e-07
 2.1058000341e-08 2.1058000341e-08 -1.2000000000e+00 2.1806645638e-05 3.2242151016e-05 -5.4141237921e-05 9.2441267798e-08
 2.1065869661e-08 2.1065869661e-08 -1.2000000000e+00 -1.9643066903e-05 4.8991420624e-05 -2.9070005872e-05 -2.7834784952e-07
 2.1073265716e-08 2.1073265716e-08 -1.2000000000e+00 1.7722014955e-05 3.3758762432e-05 -5.1872023005e-05 3.9124561808e-07
 2.1081603156e-08 2.1081603156e-08 -1.2000000000e+00 -1.6058135763e-05 4.7624873290e-05 -3.1115383289e-05 -4.5135423762e-07
 2.1091052335e-08 2.1091052335e-08 -1.2000000000e+00 1.4850241515e-05 3.4876215130e-05 -5.0199055302e-05 4.7259865675e-07
 2.1102150861e-08 2.1102150861e-08 -1.2000000000e+00 -1.3770608837e-05 4.6721909501e-05 -3.2467458367e-05 -4.8384229664e-07
 2.1115129450e-08 2.1115129450e-08 -1.2000000000e+00 1.3037904826e-05 3.5598995128e-05 -4.9116660384e-05 4.7976042891e-07
 2.1130606993e-08 2.1130606993e-08 -1.2000000000e+00 -1.2327240150e-05 4.6142030893e-05 -3.3335917633e-05 -4.7887310920e-07
 2.1149145296e-08 2.1149145296e-08 -1.2000000000e+00 1.1891626957e-05 3.6062016885e-05 -4.8423175832e-05 4.6953198932e-07
 2.1171070565e-08 2.1171070565e-08 -1.2000000000e+00 -1.1405999420e-05 4.5768403350e-05 -3.3895533599e-05 -4.6687033078e-07
 2.1195107609e-08 2.1195107609e-08 -1.2000000000e+00 1.1114596802e-05 3.6378156411e-05 -4.7949651913e-05 4.5689870057e-07
 2.1222423778e-08 2.1222423778e-08 -1.2000000000e+00 -1.0731460498e-05 4.5493278322e-05 -3.4307632805e-05 -4.5418501777e-07
 2.1254147668e-08 2.1254147668e-08 -1.2000000000e+00 1.0543731011e-05 3.6611477811e-05 -4.7600163264e-05 4.4495444163e-07
 2.1292413499e-08 2.1292413499e-08 -1.2000000000e+00 -1.0260178526e-05 4.5300338338e-05 -3.4596638050e-05 -4.4352176113e-07
 2.1339731294e-08 2.1339731294e-08 -1.2000000000e+00 1.0165301692e-05 3.6766609661e-05 -4.7367788827e-05 4.3587747295e-07
 2.1400330611e-08 2.1400330611e-08 -1.2000000000e+00 -9.9638731410e-06 4.5178748262e-05 -3.4778770820e-05 -4.3610430110e-07
 2.1481386806e-08 2.1481386806e-08 -1.2000000000e+00 9.9412233462e-06 3.6858632575e-05 -4.7229944752e-05 4.3008883061e-07
 2.1597202864e-08 2.1597202864e-08 -1.2000000000e+00 -9.8025260954e-06 4.5112450373e-05 -3.4878080763e-05 -4.3184351326e-07
 2.1780206851e-08 2.1780206851e-08 -1.2000000000e+00 9.8335094610e-06 3.6902909843e-05 -4.7163620031e-05 4.2720072502e-07
 2.2123728371e-08 2.2123728371e-08 -1.2000000000e+00 -9.7388273659e-06 4.5086259883e-05 -3.4917312232e-05 -4.3012028439e-07
 2.2761363639e-08 2.2761363639e-08 -1.2000000000e+00 9.7995367517e-06 3.6916880186e-05 -4.7142693230e-05 4.2627629073e-07
 2.3721237515e-08 2.3721237515e-08 -1.2000000000e+00 -9.7190606293e-06 4.5078131086e-05 -3.4929488866e-05 -4.2958159074e-07
 2.5120767058e-08 2.5120767058e-08 -1.2000000000e+00 9.7862488006e-06 3.6922345419e-05 -4.7134506821e-05 4.2591260103e-07
 2.6975198707e-08 2.6975198707e-08 -1.2000000000e+00 -9.7095804282e-06 4.5074231936e-05 -3.4935329565e-05 -4.2932194258e-07
 2.8975198707e-08 2.8975198707e-08 -1.2000000000e+00 9.7783946466e-06 3.6925575994e-05 -4.7129667737e-05 4.2569709523e-07
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -9.7008492460e-06 4.5070640606e-05 -3.4940709205e-05 -4.2908215371e-07
 3.0519723770e-08 3.0519723770e-08 -1.2000000000e+00 -5.8466392889e-08 4.1038126894e-05 -4.0975242682e-05 -4.4178185528e-09
 3.0538310744e-08 3.0538310744e-08 -1.2000000000e+00 1.2714663268e-07 4.0961657816e-05 -4.1089789982e-05 9.8553283958e-10
 3.0571837755e-08 3.0571837755e-08 -1.2000000000e+00 -5.2458595448e-08 4.1035771104e-05 -4.0978770836e-05 -4.5416726128e-09
 3.0586840992e-08 3.0586840992e-08 -1.2000000000e+00 1.2054389398e-07 4.0964266077e-05 -4.1085883358e-05 1.0733873401e-09
 3.0602445479e-08 3.0602445479e-08 -1.2000000000e+00 -4.3840067489e-08 4.1032349652e-05 -4.0983895755e-05 -4.6138293530e-09
 3.0626111866e-08 3.0626111866e-08 -1.2000000000e+00 1.1383485025e-07 4.0966944741e-05 -4.1081870773e-05 1.0911820395e-09
 3.0660363451e-08 3.0660363451e-08 -1.2000000000e+00 -3.9498344653e-08 4.1030608391e-05 -4.0986504264e-05 -4.6057819269e-09
 3.0692261769e-08 3.0692261769e-08 -1.2000000000e+00 1.1026235295e-07 4.0968382094e-05 -4.1079717455e-05 1.0730064668e-09
 3.0719486037e-08 3.0719486037e-08 -1.2000000000e+00 -3.5584983975e-08 4.1029029732e-05 -4.0988869345e-05 -4.5754022725e-09
 3.0743100345e-08 3.0743100345e-08 -1.2000000000e+00 1.0584762942e-07 4.0970167928e-05 -4.1077041911e-05 1.0263528795e-09
 3.0761266966e-08 3.0761266966e-08 -1.2000000000e+00 -3.0341311890e-08 4.1026901844e-05 -4.0992057468e-05 -4.5030634361e-09
 3.0783108561e-08 3.0783108561e-08 -1.2000000000e+00 1.0060472437e-07 4.0972301541e-05 -4.1073845116e-05 9.3885014670e-10
 3.0806721787e-08 3.0806721787e-08 -1.2000000000e+00 -2.5931883982e-08 4.1025102181e-05 -4.0994753986e-05 -4.4163107231e-09
 3.0829928832e-08 3.0829928832e-08 -1.2000000000e+00 9.6477238349e-08 4.0973990208e-05 -4.1071314844e-05 8.4739801292e-10
