 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 2.05337430e-08  2.05337430e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05458340e-08  2.05458340e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05575536e-08  2.05575536e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05628965e-08  2.05628965e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05664609e-08  2.05664609e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05694492e-08  2.05694492e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05727623e-08  2.05727623e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05763614e-08  2.05763614e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05792422e-08  2.05792422e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05830867e-08  2.05830867e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05879588e-08  2.05879588e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.05963366e-08  2.05963366e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.06130921e-08  2.06130921e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.06290307e-08  2.06290307e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.06414821e-08  2.06414821e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.06500255e-08  2.06500255e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.06615324e-08  2.06615324e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.06716228e-08  2.06716228e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.06823974e-08  2.06823974e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.06954440e-08  2.06954440e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.07140946e-08  2.07140946e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.07365478e-08  2.07365478e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.07646573e-08  2.07646573e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.07917695e-08  2.07917695e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.08186645e-08  2.08186645e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.08394968e-08  2.08394968e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.08631653e-08  2.08631653e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.08797670e-08  2.08797670e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.09052750e-08  2.09052750e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.09313520e-08  2.09313520e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.09656760e-08  2.09656760e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.10000000e-08  2.10000000e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.10014272e-08  2.10014272e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.10042817e-08  2.10042817e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.10099906e-08  2.10099906e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.10214085e-08  2.10214085e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.10442442e-08  2.10442442e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.10803155e-08  2.10803155e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.11032846e-08  2.11032846e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.11255712e-08  2.11255712e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.11516020e-08  2.11516020e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.11706618e-08  2.11706618e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.11875037e-08  2.11875037e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.12090713e-08  2.12090713e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.12293757e-08  2.12293757e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.12515583e-08  2.12515583e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.12757206e-08  2.12757206e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.12989546e-08  2.12989546e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.13251623e-08  2.13251623e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.13775776e-08  2.13775776e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.14483100e-08  2.14483100e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.15261949e-08  2.15261949e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.16132800e-08  2.16132800e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.17137840e-08  2.17137840e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.18445379e-08  2.18445379e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.19769573e-08  2.19769573e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.20335021e-08  2.20335021e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.20731437e-08  2.20731437e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.21346313e-08  2.21346313e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.21703137e-08  2.21703137e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.22168870e-08  2.22168870e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.22649836e-08  2.22649836e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.23594409e-08  2.23594409e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.24573813e-08  2.24573813e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.25578451e-08  2.25578451e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.25824136e-08  2.25824136e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26170393e-08  2.26170393e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26274369e-08  2.26274369e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26392336e-08  2.26392336e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26470595e-08  2.26470595e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26563265e-08  2.26563265e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26639044e-08  2.26639044e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26685057e-08  2.26685057e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26741744e-08  2.26741744e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26810738e-08  2.26810738e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.26948726e-08  2.26948726e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.27224702e-08  2.27224702e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.27571164e-08  2.27571164e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.27902532e-08  2.27902532e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.28069153e-08  2.28069153e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.28214157e-08  2.28214157e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.28409056e-08  2.28409056e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.28573008e-08  2.28573008e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.28743648e-08  2.28743648e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.29033686e-08  2.29033686e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.29354047e-08  2.29354047e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.29736590e-08  2.29736590e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.30141060e-08  2.30141060e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.30617634e-08  2.30617634e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.31183740e-08  2.31183740e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.31930591e-08  2.31930591e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.32936540e-08  2.32936540e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.34349587e-08  2.34349587e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.36159997e-08  2.36159997e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.38388906e-08  2.38388906e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.41103509e-08  2.41103509e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.44535053e-08  2.44535053e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.49003706e-08  2.49003706e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.54912699e-08  2.54912699e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.62862504e-08  2.62862504e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.70862504e-08  2.70862504e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.78862504e-08  2.78862504e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.86862504e-08  2.86862504e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.94862504e-08  2.94862504e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 2.99931252e-08  2.99931252e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.05000000e-08  3.05000000e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.05009965e-08  3.05009965e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.05029894e-08  3.05029894e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.05069753e-08  3.05069753e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.05149471e-08  3.05149471e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.05308907e-08  3.05308907e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.05561096e-08  3.05561096e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.05805681e-08  3.05805681e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.06128414e-08  3.06128414e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.06388902e-08  3.06388902e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.06535181e-08  3.06535181e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.06683760e-08  3.06683760e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.06852596e-08  3.06852596e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.06980460e-08  3.06980460e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.07139691e-08  3.07139691e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.07299319e-08  3.07299319e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.07515154e-08  3.07515154e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.07731858e-08  3.07731858e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.07909981e-08  3.07909981e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.08035711e-08  3.08035711e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.08199438e-08  3.08199438e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.08360154e-08  3.08360154e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.08465492e-08  3.08465492e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.08597060e-08  3.08597060e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.08724484e-08  3.08724484e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.08895345e-08  3.08895345e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.09104660e-08  3.09104660e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.09394162e-08  3.09394162e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.09630187e-08  3.09630187e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.09709286e-08  3.09709286e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.09813423e-08  3.09813423e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.09870338e-08  3.09870338e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.09935169e-08  3.09935169e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10000000e-08  3.10000000e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10002385e-08  3.10002385e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10007155e-08  3.10007155e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10016694e-08  3.10016694e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10035773e-08  3.10035773e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10073932e-08  3.10073932e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10150249e-08  3.10150249e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10235401e-08  3.10235401e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10326259e-08  3.10326259e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10433934e-08  3.10433934e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10519717e-08  3.10519717e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10630917e-08  3.10630917e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10733024e-08  3.10733024e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10827025e-08  3.10827025e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.10939867e-08  3.10939867e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.11078610e-08  3.11078610e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.11268092e-08  3.11268092e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.11517234e-08  3.11517234e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.11855044e-08  3.11855044e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.12301233e-08  3.12301233e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.12894184e-08  3.12894184e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.13657074e-08  3.13657074e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.14235671e-08  3.14235671e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.14589192e-08  3.14589192e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.14983596e-08  3.14983596e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.15416925e-08  3.15416925e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.15774745e-08  3.15774745e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.16204947e-08  3.16204947e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.16690777e-08  3.16690777e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.17085265e-08  3.17085265e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.17529764e-08  3.17529764e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.18143847e-08  3.18143847e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.19071924e-08  3.19071924e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.20000000e-08  3.20000000e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.20083265e-08  3.20083265e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.20249794e-08  3.20249794e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.20582852e-08  3.20582852e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.21248968e-08  3.21248968e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.21519839e-08  3.21519839e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.21709107e-08  3.21709107e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.21865167e-08  3.21865167e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.22031393e-08  3.22031393e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.22224774e-08  3.22224774e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.22325173e-08  3.22325173e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.22434964e-08  3.22434964e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.22578586e-08  3.22578586e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.22714684e-08  3.22714684e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.22878770e-08  3.22878770e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.23065894e-08  3.23065894e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.23292684e-08  3.23292684e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.23611200e-08  3.23611200e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.24248233e-08  3.24248233e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.24732425e-08  3.24732425e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.24983059e-08  3.24983059e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.25200882e-08  3.25200882e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.25512791e-08  3.25512791e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.25762156e-08  3.25762156e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.26049798e-08  3.26049798e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.26311239e-08  3.26311239e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.26737859e-08  3.26737859e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.27256933e-08  3.27256933e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.27896805e-08  3.27896805e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.28532161e-08  3.28532161e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.28916920e-08  3.28916920e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.29278450e-08  3.29278450e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.29518557e-08  3.29518557e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.29619296e-08  3.29619296e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.29728071e-08  3.29728071e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.29868102e-08  3.29868102e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.29947578e-08  3.29947578e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.30036242e-08  3.30036242e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.30141178e-08  3.30141178e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.30265114e-08  3.30265114e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.30426328e-08  3.30426328e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.30748757e-08  3.30748757e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.31081372e-08  3.31081372e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.31462145e-08  3.31462145e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.31695838e-08  3.31695838e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.31866557e-08  3.31866557e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.32097080e-08  3.32097080e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.32323333e-08  3.32323333e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.32581741e-08  3.32581741e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.32829306e-08  3.32829306e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.33217475e-08  3.33217475e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.33711989e-08  3.33711989e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.34403814e-08  3.34403814e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.35305625e-08  3.35305625e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.36506419e-08  3.36506419e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.38031077e-08  3.38031077e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.39940518e-08  3.39940518e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.41999348e-08  3.41999348e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.44442005e-08  3.44442005e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.47148110e-08  3.47148110e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.50441343e-08  3.50441343e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.54374192e-08  3.54374192e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.59551769e-08  3.59551769e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.66272709e-08  3.66272709e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.74272709e-08  3.74272709e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.82272709e-08  3.82272709e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.90272709e-08  3.90272709e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 3.95136354e-08  3.95136354e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
 4.00000000e-08  4.00000000e-08  1.20000000e+00  1.20000000e+00 -5.10116391e-04 
