 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1302728454e-08 1.1302728454e-08 -8.3672585560e-01 -6.6743717438e-05 6.3292166413e-05 -8.5637337658e-06 1.2014084580e-05
 1.1311277593e-08 1.1311277593e-08 -8.2646688862e-01 -6.6238148538e-05 6.0753137390e-05 -6.5696444276e-06 1.2053455330e-05
 1.1328375871e-08 1.1328375871e-08 -8.0594895465e-01 -6.5143163399e-05 5.5875951029e-05 -2.8789197629e-06 1.2144931841e-05
 1.1341603955e-08 1.1341603955e-08 -7.9007525346e-01 -6.4161654115e-05 5.2256637891e-05 -3.3193806645e-07 1.2235753913e-05
 1.1351994128e-08 1.1351994128e-08 -7.7760704697e-01 -6.3302079829e-05 4.9502285881e-05 1.4770351467e-06 1.2321558358e-05
 1.1364385773e-08 1.1364385773e-08 -7.6273707231e-01 -6.2206375740e-05 4.6330985400e-05 3.4375457078e-06 1.2436644140e-05
 1.1380183124e-08 1.1380183124e-08 -7.4378025156e-01 -6.0670378397e-05 4.2450343264e-05 5.6106192847e-06 1.2608215261e-05
 1.1395337297e-08 1.1395337297e-08 -7.2559524347e-01 -5.9016083129e-05 3.8876836164e-05 7.3307625569e-06 1.2807283695e-05
 1.1409379065e-08 1.1409379065e-08 -7.0874512142e-01 -5.7327234103e-05 3.5691287036e-05 8.6099769837e-06 1.3024769253e-05
 1.1423574659e-08 1.1423574659e-08 -6.9171040873e-01 -5.5487398470e-05 3.2597759870e-05 9.6122714043e-06 1.3276166254e-05
 1.1438492367e-08 1.1438492367e-08 -6.7380915977e-01 -5.3420363100e-05 2.9483025530e-05 1.0360228827e-05 1.3575907677e-05
 1.1453840438e-08 1.1453840438e-08 -6.5539147401e-01 -5.1165674979e-05 2.6423655891e-05 1.0816511561e-05 1.3924306325e-05
 1.1469865188e-08 1.1469865188e-08 -6.3616177498e-01 -4.8707206941e-05 2.3393810115e-05 1.0981749916e-05 1.4330445575e-05
 1.1486976748e-08 1.1486976748e-08 -6.1562790192e-01 -4.6014490136e-05 2.0356395957e-05 1.0848405940e-05 1.4808486775e-05
 1.1504857716e-08 1.1504857716e-08 -5.9417074106e-01 -4.3191358415e-05 1.7417056925e-05 1.0421451438e-05 1.5351648471e-05
 1.1523690052e-08 1.1523690052e-08 -5.7157193803e-01 -4.0292362516e-05 1.4602383105e-05 9.7275116435e-06 1.5961266099e-05
 1.1544551941e-08 1.1544551941e-08 -5.4653767133e-01 -3.7267852496e-05 1.1842086236e-05 8.7602105162e-06 1.6664354024e-05
 1.1563444521e-08 1.1563444521e-08 -5.2386657474e-01 -3.4799403252e-05 9.6860405909e-06 7.8005441422e-06 1.7311616793e-05
 1.1579168527e-08 1.1579168527e-08 -5.0499776819e-01 -3.2989933389e-05 8.1449497826e-06 6.9999884135e-06 1.7843793510e-05
 1.1593290412e-08 1.1593290412e-08 -4.8805150559e-01 -3.1545715797e-05 6.9412634642e-06 6.2941984890e-06 1.8309052218e-05
 1.1607220019e-08 1.1607220019e-08 -4.7133597742e-01 -3.0281548642e-05 5.9064924879e-06 5.6208019224e-06 1.8753052665e-05
 1.1621082294e-08 1.1621082294e-08 -4.5470124694e-01 -2.9185264156e-05 5.0176936471e-06 4.9891483496e-06 1.9177220661e-05
 1.1634662142e-08 1.1634662142e-08 -4.3840542992e-01 -2.8264017535e-05 4.2719388914e-06 4.4176358338e-06 1.9573241388e-05
 1.1648257900e-08 1.1648257900e-08 -4.2209052019e-01 -2.7479885256e-05 3.6345073719e-06 3.8946869519e-06 1.9949489586e-05
 1.1662286748e-08 1.1662286748e-08 -4.0525590272e-01 -2.6801511229e-05 3.0766013978e-06 3.4072816727e-06 2.0316426889e-05
 1.1676899022e-08 1.1676899022e-08 -3.8772117347e-01 -2.6222729428e-05 2.5893024215e-06 2.9563367426e-06 2.0675889074e-05
 1.1692152948e-08 1.1692152948e-08 -3.6941646289e-01 -2.5741721007e-05 2.1679640060e-06 2.5451532153e-06 2.1027402674e-05
 1.1708249150e-08 1.1708249150e-08 -3.5010101957e-01 -2.5351481606e-05 1.8042557338e-06 2.1719333707e-06 2.1374091464e-05
 1.1725467930e-08 1.1725467930e-08 -3.2943848446e-01 -2.5046667299e-05 1.4907800710e-06 1.8343382652e-06 2.1720347994e-05
 1.1744063505e-08 1.1744063505e-08 -3.0712379420e-01 -2.4826226680e-05 1.2232236906e-06 1.5322893791e-06 2.2069512706e-05
 1.1764312692e-08 1.1764312692e-08 -2.8282476911e-01 -2.4690566870e-05 9.9807204872e-07 1.2659437552e-06 2.2425350219e-05
 1.1786604338e-08 1.1786604338e-08 -2.5607479475e-01 -2.4640823063e-05 8.1131914281e-07 1.0344330260e-06 2.2793870095e-05
 1.1811452629e-08 1.1811452629e-08 -2.2625684573e-01 -2.4680341212e-05 6.5895001182e-07 8.3661784043e-07 2.3183572598e-05
 1.1839489144e-08 1.1839489144e-08 -1.9261302703e-01 -2.4815618493e-05 5.3715301098e-07 6.7147545444e-07 2.3605789291e-05
 1.1869983488e-08 1.1869983488e-08 -1.5601981392e-01 -2.5045863981e-05 4.4658522709e-07 5.4414571559e-07 2.4053932313e-05
 1.1906052703e-08 1.1906052703e-08 -1.1273675694e-01 -2.5397116273e-05 3.7418248776e-07 4.3939110588e-07 2.4582341948e-05
 1.1948860629e-08 1.1948860629e-08 -6.1367244947e-02 -2.5902070478e-05 3.1966922803e-07 3.5902141793e-07 2.5222179077e-05
 1.1974430315e-08 1.1974430315e-08 -3.0683622473e-02 -2.6260696172e-05 3.0296855922e-07 3.3424492530e-07 2.5622281892e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -2.6635457377e-05 2.8752465626e-07 3.1120500506e-07 2.6035526895e-05
 1.2001003954e-08 1.2001003954e-08 0.0000000000e+00 -8.9381462580e-06 -4.1270112465e-07 -6.4022529048e-07 9.9918716963e-06
 1.2001978829e-08 1.2001978829e-08 0.0000000000e+00 -1.8114834247e-06 -1.2085389620e-07 -2.1825122937e-07 2.1507951919e-06
 1.2002605606e-08 1.2002605606e-08 0.0000000000e+00 -3.2538663370e-07 -2.1123216597e-08 -4.3293667950e-08 3.8984159092e-07
 1.2003221622e-08 1.2003221622e-08 0.0000000000e+00 9.3444952782e-08 5.3231810699e-09 8.2714117882e-09 -1.0704885403e-07
 1.2003796463e-08 1.2003796463e-08 0.0000000000e+00 1.3374607320e-07 7.3225831512e-09 1.2694874011e-08 -1.5377697221e-07
 1.2004448164e-08 1.2004448164e-08 0.0000000000e+00 8.6627763207e-08 4.6543573000e-09 7.9218944854e-09 -9.9212585190e-08
 1.2005317407e-08 1.2005317407e-08 0.0000000000e+00 3.2643772663e-08 1.7680062693e-09 2.8914578745e-09 -3.7306440315e-08
 1.2006698423e-08 1.2006698423e-08 0.0000000000e+00 -1.2106835097e-11 3.6343648702e-11 -4.7166451297e-11 2.2934061582e-11
 1.2009460456e-08 1.2009460456e-08 0.0000000000e+00 -6.7882601930e-09 -3.2320293301e-10 -6.4824443681e-10 7.7603751319e-09
 1.2013691456e-08 1.2013691456e-08 0.0000000000e+00 -1.9331241592e-09 -6.5112125207e-11 -2.1045015415e-10 2.2088764848e-09
 1.2020386304e-08 1.2020386304e-08 0.0000000000e+00 1.2111859736e-10 4.4118724777e-11 -2.5560319706e-11 -1.3968891130e-10
 1.2033775999e-08 1.2033775999e-08 0.0000000000e+00 1.1906925115e-10 4.4010468840e-11 -2.5754119471e-11 -1.3733730828e-10
 1.2059272320e-08 1.2059272320e-08 0.0000000000e+00 4.2753529664e-12 3.7906082999e-11 -3.6092694930e-11 -6.0891611806e-12
 1.2110264963e-08 1.2110264963e-08 0.0000000000e+00 -1.6327511859e-12 3.7591905928e-11 -3.6624796115e-11 6.6580179946e-13
 1.2165061417e-08 1.2165061417e-08 0.0000000000e+00 -6.0216252723e-14 3.7675529538e-11 -3.6483158752e-11 -1.1321487120e-12
 1.2217966655e-08 1.2217966655e-08 0.0000000000e+00 7.0944614709e-15 3.7679108999e-11 -3.6477096488e-11 -1.2091075984e-12
 1.2250537844e-08 1.2250537844e-08 0.0000000000e+00 4.4504303858e-16 3.7678754997e-11 -3.6477695313e-11 -1.2015047092e-12
 1.2283259379e-08 1.2283259379e-08 0.0000000000e+00 -4.3076687456e-17 3.7678728167e-11 -3.6477739492e-11 -1.2009458288e-12
 1.2312822125e-08 1.2312822125e-08 0.0000000000e+00 -1.3001845330e-18 3.7678730852e-11 -3.6477735752e-11 -1.2009939151e-12
 1.2342147892e-08 1.2342147892e-08 0.0000000000e+00 -9.2400537904e-19 3.7678730957e-11 -3.6477735233e-11 -1.2009945855e-12
 1.2372529359e-08 1.2372529359e-08 0.0000000000e+00 -1.6648621716e-18 3.7678731380e-11 -3.6477735282e-11 -1.2009944605e-12
 1.2400979210e-08 1.2400979210e-08 0.0000000000e+00 -6.8908843509e-20 3.7678731473e-11 -3.6477735286e-11 -1.2009959290e-12
 1.2430631626e-08 1.2430631626e-08 0.0000000000e+00 2.9716364992e-19 3.7678731505e-11 -3.6477735282e-11 -1.2009963034e-12
 1.2466553420e-08 1.2466553420e-08 0.0000000000e+00 -1.7098518728e-20 3.7678731474e-11 -3.6477735281e-11 -1.2009959312e-12
 1.2512560767e-08 1.2512560767e-08 0.0000000000e+00 -2.5224436723e-19 3.7678731486e-11 -3.6477735283e-11 -1.2009961679e-12
 1.2571789784e-08 1.2571789784e-08 0.0000000000e+00 1.2706915113e-19 3.7678731490e-11 -3.6477735282e-11 -1.2009962394e-12
 1.2600640348e-08 1.2600640348e-08 0.0000000000e+00 -2.1251262411e-19 3.7678731475e-11 -3.6477735282e-11 -1.2009960076e-12
 1.2629404974e-08 1.2629404974e-08 0.0000000000e+00 1.9999479229e-19 3.7678731528e-11 -3.6477735283e-11 -1.2009962012e-12
 1.2644507920e-08 1.2644507920e-08 0.0000000000e+00 -8.3451743982e-19 3.7678731449e-11 -3.6477735281e-11 -1.2009957679e-12
 1.2660250956e-08 1.2660250956e-08 0.0000000000e+00 3.7320214495e-19 3.7678731498e-11 -3.6477735284e-11 -1.2009961533e-12
 1.2673051972e-08 1.2673051972e-08 0.0000000000e+00 2.9294978749e-21 3.7678731502e-11 -3.6477735282e-11 -1.2009961686e-12
 1.2683744674e-08 1.2683744674e-08 0.0000000000e+00 -1.3240959398e-20 3.7678731446e-11 -3.6477735283e-11 -1.2009962582e-12
 1.2697094971e-08 1.2697094971e-08 0.0000000000e+00 -2.1971525970e-20 3.7678731503e-11 -3.6477735284e-11 -1.2009966305e-12
 1.2712528558e-08 1.2712528558e-08 0.0000000000e+00 4.3719985851e-19 3.7678731556e-11 -3.6477735280e-11 -1.2009962796e-12
 1.2724717744e-08 1.2724717744e-08 0.0000000000e+00 4.3036358491e-19 3.7678731556e-11 -3.6477735283e-11 -1.2009962158e-12
 1.2737257521e-08 1.2737257521e-08 0.0000000000e+00 8.7654569908e-19 3.7678731555e-11 -3.6477735283e-11 -1.2009963356e-12
 1.2752849182e-08 1.2752849182e-08 0.0000000000e+00 -8.2905347207e-19 3.7678731398e-11 -3.6477735280e-11 -1.2009957766e-12
 1.2772645714e-08 1.2772645714e-08 0.0000000000e+00 -6.1201085306e-20 3.7678731496e-11 -3.6477735283e-11 -1.2009957182e-12
 1.2796714195e-08 1.2796714195e-08 0.0000000000e+00 2.3844466487e-19 3.7678731477e-11 -3.6477735283e-11 -1.2009958095e-12
 1.2826199412e-08 1.2826199412e-08 0.0000000000e+00 -8.2442993899e-22 3.7678731529e-11 -3.6477735283e-11 -1.2009962177e-12
 1.2862795034e-08 1.2862795034e-08 0.0000000000e+00 2.3349469174e-19 3.7678731503e-11 -3.6477735283e-11 -1.2009964807e-12
 1.2908521548e-08 1.2908521548e-08 0.0000000000e+00 2.8974235418e-21 3.7678731489e-11 -3.6477735282e-11 -1.2009962097e-12
 1.2965901798e-08 1.2965901798e-08 0.0000000000e+00 1.9778500499e-19 3.7678731528e-11 -3.6477735283e-11 -1.2009963209e-12
 1.3038335394e-08 1.3038335394e-08 0.0000000000e+00 1.1354474132e-20 3.7678731503e-11 -3.6477735282e-11 -1.2009961234e-12
 1.3130576254e-08 1.3130576254e-08 0.0000000000e+00 -1.6935820951e-19 3.7678731488e-11 -3.6477735282e-11 -1.2009960971e-12
 1.3249303567e-08 1.3249303567e-08 0.0000000000e+00 5.5354919140e-20 3.7678731502e-11 -3.6477735282e-11 -1.2009962816e-12
 1.3386282454e-08 1.3386282454e-08 0.0000000000e+00 5.7540858396e-20 3.7678731502e-11 -3.6477735282e-11 -1.2009962231e-12
 1.3532685001e-08 1.3532685001e-08 0.0000000000e+00 5.2180501655e-20 3.7678731502e-11 -3.6477735282e-11 -1.2009962173e-12
 1.3686801396e-08 1.3686801396e-08 0.0000000000e+00 5.6972376119e-22 3.7678731495e-11 -3.6477735282e-11 -1.2009961625e-12
 1.3847432414e-08 1.3847432414e-08 0.0000000000e+00 -8.1498732527e-22 3.7678731502e-11 -3.6477735282e-11 -1.2009962152e-12
 1.4013267918e-08 1.4013267918e-08 0.0000000000e+00 8.1457301300e-22 3.7678731505e-11 -3.6477735282e-11 -1.2009962237e-12
 1.4179200204e-08 1.4179200204e-08 0.0000000000e+00 -4.7203050786e-22 3.7678731509e-11 -3.6477735282e-11 -1.2009962732e-12
 1.4344964855e-08 1.4344964855e-08 0.0000000000e+00 7.3625226643e-22 3.7678731499e-11 -3.6477735282e-11 -1.2009962203e-12
 1.4514364743e-08 1.4514364743e-08 0.0000000000e+00 -5.0297949429e-22 3.7678731498e-11 -3.6477735282e-11 -1.2009961614e-12
 1.4690938156e-08 1.4690938156e-08 0.0000000000e+00 5.3401822597e-20 3.7678731515e-11 -3.6477735282e-11 -1.2009962762e-12
 1.4876546926e-08 1.4876546926e-08 0.0000000000e+00 5.5660708745e-20 3.7678731505e-11 -3.6477735282e-11 -1.2009962549e-12
 1.5067848693e-08 1.5067848693e-08 0.0000000000e+00 -2.7587165214e-20 3.7678731498e-11 -3.6477735282e-11 -1.2009961885e-12
 1.5264290853e-08 1.5264290853e-08 0.0000000000e+00 -5.4748749263e-20 3.7678731495e-11 -3.6477735282e-11 -1.2009962155e-12
 1.5466221245e-08 1.5466221245e-08 0.0000000000e+00 8.1452633853e-20 3.7678731509e-11 -3.6477735282e-11 -1.2009963111e-12
 1.5673486859e-08 1.5673486859e-08 0.0000000000e+00 9.4931378018e-22 3.7678731505e-11 -3.6477735282e-11 -1.2009962205e-12
 1.5886070891e-08 1.5886070891e-08 0.0000000000e+00 -9.3919539886e-22 3.7678731498e-11 -3.6477735282e-11 -1.2009961914e-12
 1.6104137248e-08 1.6104137248e-08 0.0000000000e+00 -8.6855051764e-23 3.7678731502e-11 -3.6477735282e-11 -1.2009962465e-12
 1.6327845414e-08 1.6327845414e-08 0.0000000000e+00 6.2852754948e-22 3.7678731505e-11 -3.6477735282e-11 -1.2009962202e-12
 1.6557369946e-08 1.6557369946e-08 0.0000000000e+00 -6.0078916655e-22 3.7678731505e-11 -3.6477735282e-11 -1.2009962764e-12
 1.6792923473e-08 1.6792923473e-08 0.0000000000e+00 5.8798477315e-22 3.7678731502e-11 -3.6477735282e-11 -1.2009962472e-12
 1.7034742632e-08 1.7034742632e-08 0.0000000000e+00 -2.7306630751e-20 3.7678731498e-11 -3.6477735282e-11 -1.2009961888e-12
 1.7283087096e-08 1.7283087096e-08 0.0000000000e+00 -2.7394800573e-20 3.7678731498e-11 -3.6477735282e-11 -1.2009961887e-12
 1.7538245223e-08 1.7538245223e-08 0.0000000000e+00 1.8909167473e-22 3.7678731498e-11 -3.6477735282e-11 -1.2009961926e-12
 1.7800536996e-08 1.7800536996e-08 0.0000000000e+00 2.7036019632e-20 3.7678731502e-11 -3.6477735282e-11 -1.2009962194e-12
 1.8070317869e-08 1.8070317869e-08 0.0000000000e+00 -2.6861666082e-20 3.7678731498e-11 -3.6477735282e-11 -1.2009961926e-12
 1.8347984461e-08 1.8347984461e-08 0.0000000000e+00 -4.1296612138e-22 3.7678731505e-11 -3.6477735282e-11 -1.2009962495e-12
 1.8633981285e-08 1.8633981285e-08 0.0000000000e+00 2.7515865273e-20 3.7678731502e-11 -3.6477735282e-11 -1.2009962504e-12
 1.8928808870e-08 1.8928808870e-08 0.0000000000e+00 -8.5945484167e-23 3.7678731502e-11 -3.6477735282e-11 -1.2009962228e-12
 1.9233033850e-08 1.9233033850e-08 0.0000000000e+00 -8.0668240676e-23 3.7678731502e-11 -3.6477735282e-11 -1.2009961923e-12
 1.9547301521e-08 1.9547301521e-08 0.0000000000e+00 -1.4848796158e-22 3.7678731505e-11 -3.6477735282e-11 -1.2009962193e-12
 1.9773650760e-08 1.9773650760e-08 0.0000000000e+00 2.8383385043e-22 3.7678731498e-11 -3.6477735282e-11 -1.2009961893e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -2.7451735634e-20 3.7678731498e-11 -3.6477735282e-11 -1.2009962191e-12
 2.0003906250e-08 2.0003906250e-08 -4.6875000000e-03 2.3492556015e-05 -4.4084512754e-07 -5.5398524853e-07 -2.2496237687e-05
 2.0007348103e-08 2.0007348103e-08 -8.8177238385e-03 2.7144403398e-05 -2.6995654718e-07 -2.8702721609e-07 -2.6586267265e-05
 2.0008240797e-08 2.0008240797e-08 -9.8889565076e-03 2.6875492749e-05 -2.7700396209e-07 -2.9358477326e-07 -2.6303735334e-05
 2.0009190415e-08 2.0009190415e-08 -1.1028497744e-02 2.6652896363e-05 -2.8806589049e-07 -3.1077022272e-07 -2.6052872110e-05
 2.0010240070e-08 2.0010240070e-08 -1.2288084037e-02 2.6541993826e-05 -2.9396398178e-07 -3.2074023294e-07 -2.5926091886e-05
 2.0012127882e-08 2.0012127882e-08 -1.4553458838e-02 2.6482402262e-05 -2.9692412073e-07 -3.2562998087e-07 -2.5858647213e-05
 2.0014225992e-08 2.0014225992e-08 -1.7071190630e-02 2.6460725618e-05 -2.9783479161e-07 -3.2691465440e-07 -2.5834776100e-05
 2.0016894939e-08 2.0016894939e-08 -2.0273926330e-02 2.6429779761e-05 -2.9923264544e-07 -3.2894081604e-07 -2.5800406985e-05
 2.0021470648e-08 2.0021470648e-08 -2.5764777747e-02 2.6366052279e-05 -3.0234315609e-07 -3.3360962674e-07 -2.5728900365e-05
 2.0030622067e-08 2.0030622067e-08 -3.6746480580e-02 2.6236668550e-05 -3.0922218189e-07 -3.4399097481e-07 -2.5582256208e-05
 2.0035440179e-08 2.0035440179e-08 -4.2528214969e-02 2.6170734966e-05 -3.1327913265e-07 -3.5011700718e-07 -2.5506139612e-05
 2.0045076403e-08 2.0045076403e-08 -5.4091683748e-02 2.6041052310e-05 -3.2174455012e-07 -3.6291358884e-07 -2.5355194950e-05
 2.0050592624e-08 2.0050592624e-08 -6.0711148368e-02 2.5969306250e-05 -3.2716707492e-07 -3.7111938366e-07 -2.5269820562e-05
 2.0057172508e-08 2.0057172508e-08 -6.8607009529e-02 2.5885131879e-05 -3.3396518694e-07 -3.8142128010e-07 -2.5168546180e-05
 2.0063532131e-08 2.0063532131e-08 -7.6238557049e-02 2.5805586463e-05 -3.4100409085e-07 -3.9210466907e-07 -2.5071278465e-05
 2.0070425953e-08 2.0070425953e-08 -8.4511143239e-02 2.5721449386e-05 -3.4919089695e-07 -4.0455293232e-07 -2.4966506314e-05
 2.0077660016e-08 2.0077660016e-08 -9.3192019080e-02 2.5635602368e-05 -3.5846351644e-07 -4.1868318504e-07 -2.4857256419e-05
 2.0085383770e-08 2.0085383770e-08 -1.0246052424e-01 2.5546790893e-05 -3.6919714344e-07 -4.3508364349e-07 -2.4741310854e-05
 2.0093594008e-08 2.0093594008e-08 -1.1231281012e-01 2.5455736950e-05 -3.8163604730e-07 -4.5415235297e-07 -2.4618749294e-05
 2.0102340752e-08 2.0102340752e-08 -1.2280890192e-01 2.5362704122e-05 -3.9616565350e-07 -4.7651698181e-07 -2.4488822227e-05
 2.0111642640e-08 2.0111642640e-08 -1.3397116790e-01 2.5268505967e-05 -4.1321258869e-07 -5.0288949366e-07 -2.4351204623e-05
 2.0121518825e-08 2.0121518825e-08 -1.4582259036e-01 2.5174181823e-05 -4.3330923670e-07 -5.3417649943e-07 -2.4205496823e-05
 2.0131978611e-08 2.0131978611e-08 -1.5837433276e-01 2.5081155281e-05 -4.5709876508e-07 -5.7150415689e-07 -2.4051353096e-05
 2.0141332274e-08 2.0141332274e-08 -1.6959872854e-01 2.5005011387e-05 -4.8103917766e-07 -6.0938365297e-07 -2.3913389294e-05
 2.0152949016e-08 2.0152949016e-08 -1.8353881976e-01 2.4918714453e-05 -5.1394434101e-07 -6.6206315750e-07 -2.3741507696e-05
 2.0163307309e-08 2.0163307309e-08 -1.9596877070e-01 2.4852271493e-05 -5.4744035333e-07 -7.1635140125e-07 -2.3587280485e-05
 2.0172455269e-08 2.0172455269e-08 -2.0694632269e-01 2.4802565147e-05 -5.8062890626e-07 -7.7081431424e-07 -2.3449922680e-05
 2.0182392033e-08 2.0182392033e-08 -2.1887043928e-01 2.4757489731e-05 -6.2021324040e-07 -8.3678092182e-07 -2.3299296330e-05
 2.0191199942e-08 2.0191199942e-08 -2.2943993086e-01 2.4727680316e-05 -6.5939095884e-07 -9.0303083579e-07 -2.3164059293e-05
 2.0200035392e-08 2.0200035392e-08 -2.4004246994e-01 2.4707454570e-05 -7.0253610503e-07 -9.7717769672e-07 -2.3026541552e-05
 2.0208499889e-08 2.0208499889e-08 -2.5019986735e-01 2.4698417837e-05 -7.4795756200e-07 -1.0565421887e-06 -2.2892718883e-05
 2.0217062516e-08 2.0217062516e-08 -2.6047501903e-01 2.4700374487e-05 -7.9822700717e-07 -1.1459541159e-06 -2.2754994175e-05
 2.0225833573e-08 2.0225833573e-08 -2.7100028816e-01 2.4715179774e-05 -8.5463350992e-07 -1.2482247537e-06 -2.2611122338e-05
 2.0235283079e-08 2.0235283079e-08 -2.8233969497e-01 2.4746968944e-05 -9.2135391043e-07 -1.3718429976e-06 -2.2452572884e-05
 2.0246236220e-08 2.0246236220e-08 -2.9548346399e-01 2.4806327183e-05 -1.0068997643e-06 -1.5345628375e-06 -2.2263665456e-05
 2.0255361755e-08 2.0255361755e-08 -3.0643410650e-01 2.4880461037e-05 -1.0874440771e-06 -1.6911082902e-06 -2.2100709576e-05
 2.0268126718e-08 2.0268126718e-08 -3.2175206193e-01 2.5015215257e-05 -1.2101540276e-06 -1.9384391911e-06 -2.1865422976e-05
 2.0279493971e-08 2.0279493971e-08 -3.3539276495e-01 2.5180693851e-05 -1.3352533343e-06 -2.1984706578e-06 -2.1645770846e-05
 2.0288886130e-08 2.0288886130e-08 -3.4666335656e-01 2.5355188519e-05 -1.4514969876e-06 -2.4466270546e-06 -2.1455865508e-05
 2.0298901719e-08 2.0298901719e-08 -3.5868206283e-01 2.5574237384e-05 -1.5848561032e-06 -2.7421440537e-06 -2.1246038293e-05
 2.0307579053e-08 2.0307579053e-08 -3.6909486357e-01 2.5800789980e-05 -1.7115247444e-06 -3.0314329360e-06 -2.1056633411e-05
 2.0317252741e-08 2.0317252741e-08 -3.8070328964e-01 2.6091222382e-05 -1.8624486768e-06 -3.3899463159e-06 -2.0837628543e-05
 2.0326579002e-08 2.0326579002e-08 -3.9189480252e-01 2.6417680887e-05 -2.0200910203e-06 -3.7789446625e-06 -2.0617446408e-05
 2.0336569931e-08 2.0336569931e-08 -4.0388391698e-01 2.6819819490e-05 -2.2009564916e-06 -4.2459996356e-06 -2.0371664619e-05
 2.0346522784e-08 2.0346522784e-08 -4.1582734099e-01 2.7281689369e-05 -2.3943140379e-06 -4.7702489216e-06 -2.0115927722e-05
 2.0356692327e-08 2.0356692327e-08 -4.2803079186e-01 2.7821018055e-05 -2.6043307672e-06 -5.3721846070e-06 -1.9843304049e-05
 2.0365858119e-08 2.0365858119e-08 -4.3902974231e-01 2.8373799192e-05 -2.8052300408e-06 -5.9801641506e-06 -1.9587206424e-05
 2.0376422733e-08 2.0376422733e-08 -4.5170728012e-01 2.9082274448e-05 -3.0432279626e-06 -6.7561978733e-06 -1.9281650085e-05
 2.0386008025e-08 2.0386008025e-08 -4.6320962961e-01 2.9807644456e-05 -3.2685738576e-06 -7.5442384741e-06 -1.8993633654e-05
 2.0396672081e-08 2.0396672081e-08 -4.7600649699e-01 3.0699257515e-05 -3.5213592182e-06 -8.5135836758e-06 -1.8663116196e-05
 2.0406390401e-08 2.0406390401e-08 -4.8766848126e-01 3.1602262512e-05 -3.7545042032e-06 -9.4939825519e-06 -1.8352577378e-05
 2.0417141077e-08 2.0417141077e-08 -5.0056929259e-01 3.2691047301e-05 -4.0051132755e-06 -1.0683592090e-05 -1.8001143589e-05
 2.0426971152e-08 2.0426971152e-08 -5.1236538251e-01 3.3779894703e-05 -4.2268729962e-06 -1.1878591481e-05 -1.7673231910e-05
 2.0437787970e-08 2.0437787970e-08 -5.2534556401e-01 3.5066608436e-05 -4.4505234964e-06 -1.3306941153e-05 -1.7307945486e-05
 2.0447699601e-08 2.0447699601e-08 -5.3723952109e-01 3.6333451510e-05 -4.6339673842e-06 -1.4727583041e-05 -1.6970702792e-05
 2.0458600730e-08 2.0458600730e-08 -5.5032087582e-01 3.7805223666e-05 -4.7983239683e-06 -1.6405797292e-05 -1.6599904106e-05
 2.0468491801e-08 2.0468491801e-08 -5.6219016100e-01 3.9213075343e-05 -4.9089191770e-06 -1.8037082224e-05 -1.6265875624e-05
 2.0484245900e-08 2.0484245900e-08 -5.8109508050e-01 4.1541806879e-05 -4.9762602004e-06 -2.0821811388e-05 -1.5742536934e-05
 2.0492122950e-08 2.0492122950e-08 -5.9054754025e-01 4.2770339082e-05 -4.9637529502e-06 -2.2314842719e-05 -1.5490544992e-05
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 4.4000318353e-05 -4.9023017128e-06 -2.3852805348e-05 -1.5244012840e-05
 2.0500425068e-08 2.0500425068e-08 -6.0051008193e-01 4.4035784196e-05 -4.8836871890e-06 -2.3916297356e-05 -1.5234600758e-05
 2.0500855558e-08 2.0500855558e-08 -6.0102666935e-01 4.4140067138e-05 -4.8933526538e-06 -2.4023745774e-05 -1.5221770393e-05
 2.0501301814e-08 2.0501301814e-08 -6.0156217680e-01 4.4209330067e-05 -4.8881511613e-06 -2.4112623093e-05 -1.5207357491e-05
 2.0501734008e-08 2.0501734008e-08 -6.0208080966e-01 4.4276541577e-05 -4.8830048713e-06 -2.4198938254e-05 -1.5193400066e-05
 2.0502098318e-08 2.0502098318e-08 -6.0251798219e-01 4.4333328221e-05 -4.8785180281e-06 -2.4271771772e-05 -1.5181839995e-05
 2.0502499483e-08 2.0502499483e-08 -6.0299937996e-01 4.4395969330e-05 -4.8734200295e-06 -2.4352040166e-05 -1.5169310684e-05
 2.0502987441e-08 2.0502987441e-08 -6.0358492893e-01 4.4472264154e-05 -4.8670190555e-06 -2.4449801053e-05 -1.5154245579e-05
 2.0503649486e-08 2.0503649486e-08 -6.0437938349e-01 4.4575879334e-05 -4.8580112653e-06 -2.4582708468e-05 -1.5133961126e-05
 2.0504675267e-08 2.0504675267e-08 -6.0561032064e-01 4.4736547768e-05 -4.8433496371e-06 -2.4789300099e-05 -1.5102699551e-05
 2.0506648636e-08 2.0506648636e-08 -6.0797836284e-01 4.5045904239e-05 -4.8127504902e-06 -2.5189052512e-05 -1.5042902746e-05
 2.0510595373e-08 2.0510595373e-08 -6.1271444724e-01 4.5665338550e-05 -4.7419395102e-06 -2.5997634247e-05 -1.4924566281e-05
 2.0516587435e-08 2.0516587435e-08 -6.1990492256e-01 4.6606496553e-05 -4.6090199877e-06 -2.7247752393e-05 -1.4748525623e-05
