 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1330957727e-08 1.1330957727e-08 -8.0285072775e-01 -7.1879379402e-08 9.6109226809e-05 -9.6037347429e-05 -1.2000131107e-15
 1.1337153974e-08 1.1337153974e-08 -7.9541523149e-01 -7.3631030746e-08 9.4647611622e-05 -9.4573980590e-05 -1.2000003659e-15
 1.1343410277e-08 1.1343410277e-08 -7.8790766753e-01 -7.1777728058e-08 9.3171564318e-05 -9.3099786589e-05 -1.1999967149e-15
 1.1351502677e-08 1.1351502677e-08 -7.7819678813e-01 -7.3424907123e-08 9.1268632418e-05 -9.1195207509e-05 -1.1999916572e-15
 1.1365541304e-08 1.1365541304e-08 -7.6135043549e-01 -7.1534618036e-08 8.7974322411e-05 -8.7902787791e-05 -1.1999984451e-15
 1.1375768631e-08 1.1375768631e-08 -7.4907764277e-01 -7.3100861144e-08 8.5585209819e-05 -8.5512108956e-05 -1.2000048438e-15
 1.1385809910e-08 1.1385809910e-08 -7.3702810770e-01 -7.1297484054e-08 8.3245137319e-05 -8.3173839834e-05 -1.2000189047e-15
 1.1394429075e-08 1.1394429075e-08 -7.2668510980e-01 -7.2826841529e-08 8.1245273889e-05 -8.1172447046e-05 -1.2000293422e-15
 1.1403284500e-08 1.1403284500e-08 -7.1605859987e-01 -7.1086089407e-08 7.9195188358e-05 -7.9124102268e-05 -1.2000466673e-15
 1.1412564491e-08 1.1412564491e-08 -7.0492261137e-01 -7.2546040196e-08 7.7057021692e-05 -7.6984475651e-05 -1.2000630275e-15
 1.1423054623e-08 1.1423054623e-08 -6.9233445255e-01 -7.0822878370e-08 7.4648210480e-05 -7.4577387600e-05 -1.2000892644e-15
 1.1434810521e-08 1.1434810521e-08 -6.7822737536e-01 -7.2191360118e-08 7.1965227127e-05 -7.1893035765e-05 -1.2001189664e-15
 1.1448134256e-08 1.1448134256e-08 -6.6223889238e-01 -7.0448225723e-08 6.8941890204e-05 -6.8871441977e-05 -1.2001637281e-15
 1.1463161295e-08 1.1463161295e-08 -6.4420644637e-01 -7.1709972895e-08 6.5561762507e-05 -6.5490052533e-05 -1.2002201555e-15
 1.1480196914e-08 1.1480196914e-08 -6.2376370364e-01 -6.9904352550e-08 6.1766649051e-05 -6.1696744697e-05 -1.2003042003e-15
 1.1499533312e-08 1.1499533312e-08 -6.0056002561e-01 -7.1021397764e-08 5.7517376133e-05 -5.7446354734e-05 -1.2004208427e-15
 1.1511557497e-08 1.1511557497e-08 -5.8613100403e-01 -6.9295248362e-08 5.4906838076e-05 -5.4837542827e-05 -1.2005132769e-15
 1.1516557576e-08 1.1516557576e-08 -5.8013090883e-01 -7.0635512547e-08 5.3830842415e-05 -5.3760206901e-05 -1.2005534065e-15
 1.1521676847e-08 1.1521676847e-08 -5.7398778389e-01 -6.9116775160e-08 5.2732452434e-05 -5.2663335658e-05 -1.2006012225e-15
 1.1527609595e-08 1.1527609595e-08 -5.6686848587e-01 -7.0354544079e-08 5.1468364722e-05 -5.1398010176e-05 -1.2006566743e-15
 1.1532990309e-08 1.1532990309e-08 -5.6041162946e-01 -6.8894038947e-08 5.0326714254e-05 -5.0257820214e-05 -1.2007143095e-15
 1.1539874419e-08 1.1539874419e-08 -5.5215069769e-01 -7.0036743388e-08 4.8877550021e-05 -4.8807513276e-05 -1.2007900088e-15
 1.1547821235e-08 1.1547821235e-08 -5.4261451762e-01 -6.8561246864e-08 4.7216551975e-05 -4.7147990727e-05 -1.2008900433e-15
 1.1556443062e-08 1.1556443062e-08 -5.3226832609e-01 -6.9599764990e-08 4.5433727465e-05 -4.5364127698e-05 -1.2010071041e-15
 1.1563968966e-08 1.1563968966e-08 -5.2323724105e-01 -6.8162198976e-08 4.3891583318e-05 -4.3823421118e-05 -1.2011236276e-15
 1.1571563346e-08 1.1571563346e-08 -5.1412398472e-01 -6.9166369516e-08 4.2352539364e-05 -4.2283372993e-05 -1.2012497142e-15
 1.1579599471e-08 1.1579599471e-08 -5.0448063528e-01 -6.7742235512e-08 4.0740066941e-05 -4.0672324705e-05 -1.2014004887e-15
 1.1588814823e-08 1.1588814823e-08 -4.9342221208e-01 -6.8637336901e-08 3.8916241397e-05 -3.8847604058e-05 -1.2015897783e-15
 1.1599442863e-08 1.1599442863e-08 -4.8066856434e-01 -6.7141855406e-08 3.6844156879e-05 -3.6777015023e-05 -1.2018406326e-15
 1.1611959466e-08 1.1611959466e-08 -4.6564864025e-01 -6.7858244532e-08 3.4453651711e-05 -3.4385793465e-05 -1.2021784426e-15
 1.1626794651e-08 1.1626794651e-08 -4.4784641899e-01 -6.6179087438e-08 3.1690806875e-05 -3.1624627787e-05 -1.2026562837e-15
 1.1644594908e-08 1.1644594908e-08 -4.2648611039e-01 -6.6572626279e-08 2.8488618044e-05 -2.8422045416e-05 -1.2033526774e-15
 1.1666011987e-08 1.1666011987e-08 -4.0078561567e-01 -6.4462531893e-08 2.4808145775e-05 -2.4743683242e-05 -1.2044173538e-15
 1.1689470372e-08 1.1689470372e-08 -3.7263555409e-01 -6.4287312922e-08 2.1012596445e-05 -2.0948309131e-05 -1.2059316542e-15
 1.1715987140e-08 1.1715987140e-08 -3.4081543259e-01 -6.1453235908e-08 1.7029727017e-05 -1.6968273780e-05 -1.2082105529e-15
 1.1746545577e-08 1.1746545577e-08 -3.0414530755e-01 -6.0079536788e-08 1.2848083079e-05 -1.2788003541e-05 -1.2117895192e-15
 1.1783181799e-08 1.1783181799e-08 -2.6018184096e-01 -5.5305306520e-08 8.3904768584e-06 -8.3351715508e-06 -1.2178173067e-15
 1.1828187057e-08 1.1828187057e-08 -2.0617553196e-01 -5.1068294816e-08 3.9327588417e-06 -3.8816905455e-06 -1.2283630655e-15
 1.1885360831e-08 1.1885360831e-08 -1.3756700267e-01 -4.4217925933e-08 8.8148545959e-07 -8.3726753258e-07 -1.2458567584e-15
 1.1947972368e-08 1.1947972368e-08 -6.2433158799e-02 -4.4103301616e-08 1.2580365996e-07 -8.1700356926e-08 -1.2547958286e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.2668450973e-08 3.7726319763e-08 4.9421322475e-09 -1.1999439809e-15
 1.2007357225e-08 1.2007357225e-08 0.0000000000e+00 -1.3694769898e-10 1.6433749456e-08 -1.6296800557e-08 -1.1999998202e-15
 1.2019492165e-08 1.2019492165e-08 0.0000000000e+00 1.3588204047e-10 1.6297084093e-08 -1.6432964933e-08 -1.2000001784e-15
 1.2030684711e-08 1.2030684711e-08 0.0000000000e+00 -1.3473672290e-10 1.6432659485e-08 -1.6297921562e-08 -1.1999998231e-15
 1.2053069805e-08 1.2053069805e-08 0.0000000000e+00 1.3416757383e-10 1.6297961637e-08 -1.6432128011e-08 -1.2000001761e-15
 1.2097839992e-08 1.2097839992e-08 0.0000000000e+00 -1.3388390204e-10 1.6432232031e-08 -1.6298346929e-08 -1.1999998242e-15
 1.2187380365e-08 1.2187380365e-08 0.0000000000e+00 1.3374229101e-10 1.6298174782e-08 -1.6431915873e-08 -1.2000001756e-15
 1.2366461113e-08 1.2366461113e-08 0.0000000000e+00 -1.3367154176e-10 1.6432125600e-08 -1.6298452858e-08 -1.1999998245e-15
 1.2724622608e-08 1.2724622608e-08 0.0000000000e+00 1.3363618113e-10 1.6298227963e-08 -1.6431862944e-08 -1.2000001754e-15
 1.3440945598e-08 1.3440945598e-08 0.0000000000e+00 -1.3361850435e-10 1.6432099019e-08 -1.6298479314e-08 -1.1999998246e-15
 1.4873591578e-08 1.4873591578e-08 0.0000000000e+00 1.3360966682e-10 1.6298241251e-08 -1.6431849718e-08 -1.2000001754e-15
 1.6873591578e-08 1.6873591578e-08 0.0000000000e+00 -1.3360333666e-10 1.6432091448e-08 -1.6298486912e-08 -1.1999998246e-15
 1.8436795789e-08 1.8436795789e-08 0.0000000000e+00 1.3359523814e-10 1.6298248498e-08 -1.6431842536e-08 -1.2000001754e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -1.3358714012e-10 1.6432083331e-08 -1.6298494991e-08 -1.1999998246e-15
 2.0019952203e-08 2.0019952203e-08 -2.3942643350e-02 4.3272922316e-08 1.1618417499e-08 -5.4891338580e-08 -1.2345922268e-15
 2.0038682535e-08 2.0038682535e-08 -4.6419042363e-02 4.3496457247e-08 4.2858732071e-08 -8.6355188068e-08 -1.2501837588e-15
 2.0072443668e-08 2.0072443668e-08 -8.6932401042e-02 4.3664272423e-08 1.8909156031e-07 -2.3275583147e-07 -1.2557650790e-15
 2.0087538399e-08 2.0087538399e-08 -1.0504607919e-01 4.4253214752e-08 3.3129727630e-07 -3.7555048980e-07 -1.2533637742e-15
 2.0103223988e-08 2.0103223988e-08 -1.2386878583e-01 4.4565480469e-08 5.7288050440e-07 -6.1744598362e-07 -1.2493808438e-15
 2.0127151610e-08 2.0127151610e-08 -1.5258193221e-01 4.6148204107e-08 1.2314584975e-06 -1.2776067004e-06 -1.2420296386e-15
 2.0156645118e-08 2.0156645118e-08 -1.8797414214e-01 4.8658103592e-08 2.7488091436e-06 -2.7974672460e-06 -1.2328347656e-15
 2.0189047161e-08 2.0189047161e-08 -2.2685659261e-01 5.2692361024e-08 5.4087517521e-06 -5.4614441119e-06 -1.2240335893e-15
 2.0216109270e-08 2.0216109270e-08 -2.5933112407e-01 5.5593409746e-08 8.2441192612e-06 -8.2997126697e-06 -1.2181009464e-15
 2.0239776170e-08 2.0239776170e-08 -2.8773140358e-01 5.8317754237e-08 1.1041862594e-05 -1.1100180347e-05 -1.2139489604e-15
 2.0260516832e-08 2.0260516832e-08 -3.1262019813e-01 5.9992996854e-08 1.3702838916e-05 -1.3762831912e-05 -1.2110158513e-15
 2.0282913898e-08 2.0282913898e-08 -3.3949667748e-01 6.2022933630e-08 1.6795403827e-05 -1.6857426760e-05 -1.2084821293e-15
 2.0306286990e-08 2.0306286990e-08 -3.6754438773e-01 6.3350051930e-08 2.0273251243e-05 -2.0336601293e-05 -1.2064193714e-15
 2.0322620134e-08 2.0322620134e-08 -3.8714416092e-01 6.4516486810e-08 2.2855792035e-05 -2.2920308520e-05 -1.2052691967e-15
 2.0339858884e-08 2.0339858884e-08 -4.0783066051e-01 6.5187110402e-08 2.5714182363e-05 -2.5779369472e-05 -1.2042691404e-15
 2.0353645240e-08 2.0353645240e-08 -4.2437428826e-01 6.6030244060e-08 2.8093796767e-05 -2.8159827010e-05 -1.2036041673e-15
 2.0367554706e-08 2.0367554706e-08 -4.4106564689e-01 6.6411243278e-08 3.0574936933e-05 -3.0641348175e-05 -1.2030355106e-15
 2.0380220504e-08 2.0380220504e-08 -4.5626460485e-01 6.7101148263e-08 3.2900133680e-05 -3.2967234828e-05 -1.2025955273e-15
 2.0393028363e-08 2.0393028363e-08 -4.7163403609e-01 6.7361400026e-08 3.5311745416e-05 -3.5379106815e-05 -1.2022146365e-15
 2.0406422268e-08 2.0406422268e-08 -4.8770672208e-01 6.8000067875e-08 3.7894048505e-05 -3.7962048571e-05 -1.2018766193e-15
 2.0419992131e-08 2.0419992131e-08 -5.0399055680e-01 6.8223236640e-08 4.0569148066e-05 -4.0637371301e-05 -1.2015869768e-15
 2.0433626181e-08 2.0433626181e-08 -5.2035141755e-01 6.8802061251e-08 4.3311803578e-05 -4.3380605638e-05 -1.2013424652e-15
 2.0447340809e-08 2.0447340809e-08 -5.3680897139e-01 6.8977959144e-08 4.6122231142e-05 -4.6191209100e-05 -1.2011354498e-15
 2.0461164817e-08 2.0461164817e-08 -5.5339778009e-01 6.9506138862e-08 4.9002903831e-05 -4.9072409969e-05 -1.2009611139e-15
 2.0475111435e-08 2.0475111435e-08 -5.7013372179e-01 6.9646324535e-08 5.1954136370e-05 -5.2023782693e-05 -1.2008137543e-15
 2.0489207030e-08 2.0489207030e-08 -5.8704843643e-01 7.0133847776e-08 5.4978654882e-05 -5.5048788729e-05 -1.2006901658e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 7.0176519209e-08 5.7320911972e-05 -5.7391088490e-05 -1.2006094606e-15
 2.0501504194e-08 2.0501504194e-08 -6.0180503242e-01 7.0277531916e-08 5.7649016135e-05 -5.7719293665e-05 -1.2005992208e-15
 2.0504512581e-08 2.0504512581e-08 -6.0541509727e-01 7.0371420085e-08 5.8306465743e-05 -5.8376837161e-05 -1.2005792063e-15
 2.0507177710e-08 2.0507177710e-08 -6.0861325256e-01 7.0391136670e-08 5.8890277362e-05 -5.8960668498e-05 -1.2005620480e-15
 2.0510734225e-08 2.0510734225e-08 -6.1288106996e-01 7.0491375231e-08 5.9671203086e-05 -5.9741694460e-05 -1.2005401707e-15
 2.0514182101e-08 2.0514182101e-08 -6.1701852163e-01 7.0527058323e-08 6.0430359224e-05 -6.0500886281e-05 -1.2005198474e-15
 2.0518160632e-08 2.0518160632e-08 -6.2179275851e-01 7.0631094040e-08 6.1308742793e-05 -6.1379373886e-05 -1.2004976070e-15
 2.0522840082e-08 2.0522840082e-08 -6.2740809809e-01 7.0689378071e-08 6.2345176683e-05 -6.2415866060e-05 -1.2004728336e-15
 2.0528100109e-08 2.0528100109e-08 -6.3372013128e-01 7.0812289411e-08 6.3514228845e-05 -6.3585041133e-05 -1.2004468485e-15
 2.0534138366e-08 2.0534138366e-08 -6.4096603899e-01 7.0892510209e-08 6.4861420594e-05 -6.4932313103e-05 -1.2004191167e-15
 2.0539124663e-08 2.0539124663e-08 -6.4694959553e-01 7.1005118762e-08 6.5977864004e-05 -6.6048869122e-05 -1.2003979139e-15
 2.0544056107e-08 2.0544056107e-08 -6.5286732883e-01 7.1063717439e-08 6.7085491646e-05 -6.7156555362e-05 -1.2003782353e-15
 2.0549013346e-08 2.0549013346e-08 -6.5881601550e-01 7.1171327608e-08 6.8202198437e-05 -6.8273369764e-05 -1.2003597979e-15
 2.0554453613e-08 2.0554453613e-08 -6.6534433539e-01 7.1236492344e-08 6.9431461135e-05 -6.9502697627e-05 -1.2003408791e-15
 2.0560447776e-08 2.0560447776e-08 -6.7253733178e-01 7.1356352605e-08 7.0790172076e-05 -7.0861528427e-05 -1.2003216640e-15
 2.0567232028e-08 2.0567232028e-08 -6.8067843348e-01 7.1439873363e-08 7.2333268253e-05 -7.2404708125e-05 -1.2003016869e-15
 2.0575000477e-08 2.0575000477e-08 -6.9000057201e-01 7.1581481742e-08 7.4106729318e-05 -7.4178310798e-05 -1.2002810827e-15
 2.0584128899e-08 2.0584128899e-08 -7.0095467894e-01 7.1695048926e-08 7.6199154961e-05 -7.6270850009e-05 -1.2002595615e-15
 2.0592578613e-08 2.0592578613e-08 -7.1109433501e-01 7.1838782880e-08 7.8143658039e-05 -7.8215496821e-05 -1.2002421304e-15
 2.0601166616e-08 2.0601166616e-08 -7.2139993879e-01 7.1938013259e-08 8.0127139846e-05 -8.0199077858e-05 -1.2002265900e-15
 2.0610945172e-08 2.0610945172e-08 -7.3313420658e-01 7.2092626192e-08 8.2393762643e-05 -8.2465855268e-05 -1.2002115812e-15
 2.0623317674e-08 2.0623317674e-08 -7.4798120842e-01 7.2235155397e-08 8.5273319737e-05 -8.5345554891e-05 -1.2001965684e-15
 2.0637298503e-08 2.0637298503e-08 -7.6475820410e-01 7.2433036139e-08 8.8541484134e-05 -8.8613917169e-05 -1.2001857882e-15
 2.0650065506e-08 2.0650065506e-08 -7.8007860662e-01 7.2568222860e-08 9.1537965945e-05 -9.1610534167e-05 -1.2001834555e-15
 2.0662033180e-08 2.0662033180e-08 -7.9443981553e-01 7.2729719739e-08 9.4356245939e-05 -9.4428975657e-05 -1.2001913760e-15
 2.0673978606e-08 2.0673978606e-08 -8.0877432680e-01 7.2846223438e-08 9.7177569107e-05 -9.7250415329e-05 -1.2002152986e-15
 2.0686693608e-08 2.0686693608e-08 -8.2403232957e-01 7.3007079340e-08 1.0018880232e-04 -1.0026180940e-04 -1.2002717690e-15
 2.0700686685e-08 2.0700686685e-08 -8.4082402164e-01 7.3137620093e-08 1.0351145808e-04 -1.0358459570e-04 -1.2004030940e-15
 2.0716438616e-08 2.0716438616e-08 -8.5972633977e-01 7.3320547907e-08 1.0726130255e-04 -1.0733462309e-04 -1.2007280779e-15
 2.0734547166e-08 2.0734547166e-08 -8.8145659955e-01 7.3482278710e-08 1.1158288013e-04 -1.1165636241e-04 -1.2016275992e-15
 2.0752645711e-08 2.0752645711e-08 -9.0317485370e-01 7.3675540997e-08 1.1591148230e-04 -1.1598515784e-04 -1.2038956723e-15
 2.0768195617e-08 2.0768195617e-08 -9.2183474069e-01 7.3801350295e-08 1.1963662521e-04 -1.1971042656e-04 -1.2084620361e-15
 2.0781055315e-08 2.0781055315e-08 -9.3726637746e-01 7.3936939077e-08 1.2272064812e-04 -1.2279458506e-04 -1.2162233649e-15
 2.0791738485e-08 2.0791738485e-08 -9.5008618169e-01 7.4013415161e-08 1.2528457140e-04 -1.2535858481e-04 -1.2279696386e-15
 2.0801795361e-08 2.0801795361e-08 -9.6215443321e-01 7.4119855482e-08 1.2769937302e-04 -1.2777349287e-04 -1.2468156434e-15
 2.0812034369e-08 2.0812034369e-08 -9.7444124309e-01 7.4189965834e-08 1.3015886150e-04 -1.3023305146e-04 -1.2792422395e-15
 2.0821987740e-08 2.0821987740e-08 -9.8638528762e-01 7.4292341199e-08 1.3255034875e-04 -1.3262464108e-04 -1.3323747317e-15
 2.0829601997e-08 2.0829601997e-08 -9.9552239635e-01 7.4338500656e-08 1.3438011525e-04 -1.3445445374e-04 -1.3961901724e-15
 2.0835951857e-08 2.0835951857e-08 -1.0031422282e+00 7.4408529444e-08 1.3590610841e-04 -1.3598051693e-04 -1.4725319499e-15
 2.0842117229e-08 2.0842117229e-08 -1.0105406754e+00 7.4442370970e-08 1.3738781423e-04 -1.3746225660e-04 -1.5751564369e-15
 2.0849507623e-08 2.0849507623e-08 -1.0194091475e+00 7.4519322166e-08 1.3916385140e-04 -1.3923837072e-04 -1.7506032987e-15
 2.0859747471e-08 2.0859747471e-08 -1.0316969650e+00 7.4585735411e-08 1.4162444770e-04 -1.4169903344e-04 -2.1378913716e-15
 2.0870414201e-08 2.0870414201e-08 -1.0444970407e+00 7.4686892449e-08 1.4418706798e-04 -1.4426175487e-04 -2.8354603525e-15
 2.0880364132e-08 2.0880364132e-08 -1.0564369590e+00 7.4749472091e-08 1.4657679537e-04 -1.4665154484e-04 -3.9502749525e-15
 2.0889418654e-08 2.0889418654e-08 -1.0673023844e+00 7.4835801807e-08 1.4875067398e-04 -1.4882550978e-04 -5.6176340357e-15
 2.0898160585e-08 2.0898160585e-08 -1.0777927017e+00 7.4888059659e-08 1.5084868595e-04 -1.5092357401e-04 -8.1863016942e-15
 2.0907074758e-08 2.0907074758e-08 -1.0884897097e+00 7.4971651285e-08 1.5298702387e-04 -1.5306199551e-04 -1.2357730320e-14
 2.0916852146e-08 2.0916852146e-08 -1.1002225756e+00 7.5031162831e-08 1.5533114746e-04 -1.5540617860e-04 -1.9863575503e-14
 2.0927812010e-08 2.0927812010e-08 -1.1133744116e+00 7.5128654004e-08 1.5795690954e-04 -1.5803203816e-04 -3.4460360720e-14
 2.0940200434e-08 2.0940200434e-08 -1.1282405209e+00 7.5206814908e-08 1.6092232215e-04 -1.6099752890e-04 -6.5201108775e-14
 2.0954189773e-08 2.0954189773e-08 -1.1450277280e+00 7.5325027720e-08 1.6426716047e-04 -1.6434248536e-04 -1.3546554352e-13
 2.0970020516e-08 2.0970020516e-08 -1.1640246192e+00 7.5427245718e-08 1.6804691175e-04 -1.6812233869e-04 -3.1243408595e-13
 2.0987965007e-08 2.0987965007e-08 -1.1855580086e+00 7.5572601377e-08 1.7232358701e-04 -1.7239915880e-04 -8.1070189596e-13
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 7.5646260387e-08 1.7518682469e-04 -1.7526246941e-04 -1.5406951721e-12
 2.1002757984e-08 2.1002757984e-08 -1.2000000000e+00 1.0535974905e-09 1.7523730813e-04 -1.7523836019e-04 -1.5409178420e-12
 2.1008185426e-08 2.1008185426e-08 -1.2000000000e+00 -1.0230530894e-09 1.7523878219e-04 -1.7523775760e-04 -1.5398453172e-12
 2.1012807570e-08 2.1012807570e-08 -1.2000000000e+00 9.9271926644e-10 1.7523739719e-04 -1.7523838836e-04 -1.5435098233e-12
 2.1018490709e-08 2.1018490709e-08 -1.2000000000e+00 -9.6312218375e-10 1.7523873981e-04 -1.7523777515e-04 -1.5435917076e-12
 2.1024991792e-08 2.1024991792e-08 -1.2000000000e+00 9.4372499375e-10 1.7523743169e-04 -1.7523837387e-04 -1.5435216604e-12
 2.1030317046e-08 2.1030317046e-08 -1.2000000000e+00 -9.1373593705e-10 1.7523870504e-04 -1.7523778976e-04 -1.5435900398e-12
 2.1036246948e-08 2.1036246948e-08 -1.2000000000e+00 8.9342740822e-10 1.7523746709e-04 -1.7523835897e-04 -1.5435234308e-12
 2.1044253989e-08 2.1044253989e-08 -1.2000000000e+00 -8.7327659437e-10 1.7523867658e-04 -1.7523780176e-04 -1.5435885939e-12
 2.1054521992e-08 2.1054521992e-08 -1.2000000000e+00 8.6339589504e-10 1.7523748821e-04 -1.7523835007e-04 -1.5435244504e-12
 2.1062282087e-08 2.1062282087e-08 -1.2000000000e+00 -8.4328483540e-10 1.7523865549e-04 -1.7523781066e-04 -1.5435876068e-12
 2.1069948295e-08 2.1069948295e-08 -1.2000000000e+00 8.2960510978e-10 1.7523751197e-04 -1.7523834003e-04 -1.5435256569e-12
 2.1077647240e-08 2.1077647240e-08 -1.2000000000e+00 -8.1001360450e-10 1.7523863210e-04 -1.7523782055e-04 -1.5435864750e-12
 2.1086622590e-08 2.1086622590e-08 -1.2000000000e+00 7.9932122560e-10 1.7523753325e-04 -1.7523833102e-04 -1.5435267012e-12
 2.1096886187e-08 2.1096886187e-08 -1.2000000000e+00 -7.8424748253e-10 1.7523861400e-04 -1.7523782821e-04 -1.5435855450e-12
 2.1109000600e-08 2.1109000600e-08 -1.2000000000e+00 7.7743858775e-10 1.7523754862e-04 -1.7523832451e-04 -1.5435274191e-12
 2.1123253732e-08 2.1123253732e-08 -1.2000000000e+00 -7.6591337655e-10 1.7523860113e-04 -1.7523783368e-04 -1.5435849236e-12
 2.1140348007e-08 2.1140348007e-08 -1.2000000000e+00 7.6215472199e-10 1.7523755935e-04 -1.7523831996e-04 -1.5435279501e-12
 2.1160877630e-08 2.1160877630e-08 -1.2000000000e+00 -7.5329105242e-10 1.7523859227e-04 -1.7523783744e-04 -1.5435844924e-12
 2.1183824341e-08 2.1183824341e-08 -1.2000000000e+00 7.5137214904e-10 1.7523756691e-04 -1.7523831674e-04 -1.5435283098e-12
 2.1209539329e-08 2.1209539329e-08 -1.2000000000e+00 -7.4371935885e-10 1.7523858555e-04 -1.7523784029e-04 -1.5435841641e-12
 2.1239044823e-08 2.1239044823e-08 -1.2000000000e+00 7.4297392851e-10 1.7523757281e-04 -1.7523831424e-04 -1.5435286246e-12
 2.1274088803e-08 2.1274088803e-08 -1.2000000000e+00 -7.3655216909e-10 1.7523858052e-04 -1.7523784243e-04 -1.5435839321e-12
 2.1316890894e-08 2.1316890894e-08 -1.2000000000e+00 7.3704113582e-10 1.7523757697e-04 -1.7523831247e-04 -1.5435288092e-12
 2.1370804750e-08 2.1370804750e-08 -1.2000000000e+00 -7.3177803642e-10 1.7523857717e-04 -1.7523784385e-04 -1.5435837328e-12
 2.1441360552e-08 2.1441360552e-08 -1.2000000000e+00 7.3332437168e-10 1.7523757958e-04 -1.7523831136e-04 -1.5435289607e-12
 2.1538893914e-08 2.1538893914e-08 -1.2000000000e+00 -7.2900952096e-10 1.7523857523e-04 -1.7523784468e-04 -1.5435836133e-12
 2.1685241533e-08 2.1685241533e-08 -1.2000000000e+00 7.3139086587e-10 1.7523758093e-04 -1.7523831078e-04 -1.5435289958e-12
 2.1936111524e-08 2.1936111524e-08 -1.2000000000e+00 -7.2778649662e-10 1.7523857438e-04 -1.7523784505e-04 -1.5435835535e-12
 2.2437851506e-08 2.2437851506e-08 -1.2000000000e+00 7.3071541301e-10 1.7523758141e-04 -1.7523831058e-04 -1.5435288702e-12
 2.3441331469e-08 2.3441331469e-08 -1.2000000000e+00 -7.2744889628e-10 1.7523857414e-04 -1.7523784515e-04 -1.5435834205e-12
 2.5441331469e-08 2.5441331469e-08 -1.2000000000e+00 7.3054644938e-10 1.7523758153e-04 -1.7523831053e-04 -1.5435288843e-12
 2.7441331469e-08 2.7441331469e-08 -1.2000000000e+00 -7.2733600474e-10 1.7523857406e-04 -1.7523784518e-04 -1.5435835718e-12
 2.8970665734e-08 2.8970665734e-08 -1.2000000000e+00 7.3041619788e-10 1.7523758162e-04 -1.7523831049e-04 -1.5435290491e-12
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -7.2718839588e-10 1.7523857395e-04 -1.7523784522e-04 -1.5435836263e-12
 3.0519751041e-08 3.0519751041e-08 -1.2000000000e+00 1.5117814202e-13 1.7523807881e-04 -1.7523807742e-04 -1.5435563876e-12
 3.0538355266e-08 3.0538355266e-08 -1.2000000000e+00 2.9913332959e-12 1.7523807682e-04 -1.7523807827e-04 -1.5435562740e-12
 3.0571910531e-08 3.0571910531e-08 -1.2000000000e+00 1.6899873946e-13 1.7523807880e-04 -1.7523807742e-04 -1.5435564210e-12
 3.0586926244e-08 3.0586926244e-08 -1.2000000000e+00 2.9709557446e-12 1.7523807683e-04 -1.7523807826e-04 -1.5435562818e-12
 3.0602541459e-08 3.0602541459e-08 -1.2000000000e+00 1.9642272100e-13 1.7523807878e-04 -1.7523807743e-04 -1.5435563911e-12
 3.0626234550e-08 3.0626234550e-08 -1.2000000000e+00 2.9488313111e-12 1.7523807685e-04 -1.7523807826e-04 -1.5435563051e-12
 3.0660496572e-08 3.0660496572e-08 -1.2000000000e+00 2.1118691038e-13 1.7523807877e-04 -1.7523807744e-04 -1.5435564082e-12
 3.0692372578e-08 3.0692372578e-08 -1.2000000000e+00 2.9363759600e-12 1.7523807686e-04 -1.7523807825e-04 -1.5435563304e-12
 3.0719578682e-08 3.0719578682e-08 -1.2000000000e+00 2.2513080204e-13 1.7523807876e-04 -1.7523807744e-04 -1.5435564018e-12
 3.0743194819e-08 3.0743194819e-08 -1.2000000000e+00 2.9202745555e-12 1.7523807687e-04 -1.7523807825e-04 -1.5435563236e-12
 3.0761365959e-08 3.0761365959e-08 -1.2000000000e+00 2.4481797057e-13 1.7523807875e-04 -1.7523807745e-04 -1.5435563839e-12
 3.0783191998e-08 3.0783191998e-08 -1.2000000000e+00 2.9000180705e-12 1.7523807688e-04 -1.7523807824e-04 -1.5435562841e-12
 3.0806827271e-08 3.0806827271e-08 -1.2000000000e+00 2.6239161323e-13 1.7523807873e-04 -1.7523807745e-04 -1.5435563957e-12
 3.0829985958e-08 3.0829985958e-08 -1.2000000000e+00 2.8830823635e-12 1.7523807690e-04 -1.7523807824e-04 -1.5435562932e-12
 3.0846325087e-08 3.0846325087e-08 -1.2000000000e+00 2.8291199454e-13 1.7523807872e-04 -1.7523807746e-04 -1.5435563772e-12
 3.0860554941e-08 3.0860554941e-08 -1.2000000000e+00 2.8574520216e-12 1.7523807691e-04 -1.7523807823e-04 -1.5435563399e-12
 3.0873750556e-08 3.0873750556e-08 -1.2000000000e+00 3.1109685375e-13 1.7523807870e-04 -1.7523807747e-04 -1.5435563991e-12
 3.0886374575e-08 3.0886374575e-08 -1.2000000000e+00 2.8278719209e-12 1.7523807694e-04 -1.7523807822e-04 -1.5435563156e-12
 3.0899412964e-08 3.0899412964e-08 -1.2000000000e+00 3.4051662053e-13 1.7523807868e-04 -1.7523807747e-04 -1.5435564179e-12
