time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.706000e-08 2.706000e-08 1.200000e+00 -1.452300e-06 1.200000e+00 5.068500e-06
2.707000e-08 2.707000e-08 1.200000e+00 -1.764500e-06 1.200000e+00 5.669600e-06
2.708000e-08 2.708000e-08 1.200000e+00 -2.076600e-06 1.200000e+00 6.270700e-06
2.709000e-08 2.709000e-08 1.200000e+00 -2.388800e-06 1.200000e+00 6.871800e-06
2.710000e-08 2.710000e-08 1.200000e+00 -2.700900e-06 1.200000e+00 7.472900e-06
2.711000e-08 2.711000e-08 1.200000e+00 -3.013100e-06 1.200000e+00 8.074100e-06
2.712000e-08 2.712000e-08 1.200000e+00 -3.325300e-06 1.200000e+00 8.675200e-06
2.713000e-08 2.713000e-08 1.200000e+00 -3.637400e-06 1.200000e+00 9.276300e-06
2.714000e-08 2.714000e-08 1.200000e+00 -3.949600e-06 1.200000e+00 9.877400e-06
2.715000e-08 2.715000e-08 1.200000e+00 -4.261700e-06 1.200000e+00 1.047850e-05
2.716000e-08 2.716000e-08 1.200000e+00 -4.573900e-06 1.200000e+00 1.107960e-05
2.717000e-08 2.717000e-08 1.200000e+00 -4.886000e-06 1.200000e+00 1.168070e-05
2.718000e-08 2.718000e-08 1.200000e+00 -5.198200e-06 1.200000e+00 1.228180e-05
2.719000e-08 2.719000e-08 1.200000e+00 -5.510300e-06 1.200000e+00 1.288290e-05
2.720000e-08 2.720000e-08 1.200000e+00 -5.822500e-06 1.200000e+00 1.348400e-05
2.721000e-08 2.721000e-08 1.200000e+00 -6.134600e-06 1.200000e+00 1.408510e-05
2.722000e-08 2.722000e-08 1.200000e+00 -6.446800e-06 1.200000e+00 1.468620e-05
2.723000e-08 2.723000e-08 1.200000e+00 -6.758900e-06 1.200000e+00 1.528730e-05
2.724000e-08 2.724000e-08 1.200000e+00 -7.071100e-06 1.200000e+00 1.588840e-05
2.725000e-08 2.725000e-08 1.200000e+00 -7.383200e-06 1.200000e+00 1.648950e-05
2.726000e-08 2.726000e-08 1.200000e+00 -7.695400e-06 1.200000e+00 1.709060e-05
2.727000e-08 2.727000e-08 1.200000e+00 -8.007500e-06 1.200000e+00 1.769170e-05
2.728000e-08 2.728000e-08 1.200000e+00 -8.319700e-06 1.200000e+00 1.829280e-05
2.729000e-08 2.729000e-08 1.200000e+00 -8.631900e-06 1.200000e+00 1.889390e-05
2.730000e-08 2.730000e-08 1.200000e+00 -8.944000e-06 1.200000e+00 1.949500e-05
2.731000e-08 2.731000e-08 1.200000e+00 -9.256200e-06 1.200000e+00 2.009610e-05
2.732000e-08 2.732000e-08 1.200000e+00 -9.568300e-06 1.200000e+00 2.069720e-05
2.733000e-08 2.733000e-08 1.200000e+00 -9.880500e-06 1.200000e+00 2.129830e-05
2.734000e-08 2.734000e-08 1.200000e+00 -1.019260e-05 1.200000e+00 2.189940e-05
2.735000e-08 2.735000e-08 1.200000e+00 -1.050480e-05 1.200000e+00 2.250050e-05
2.736000e-08 2.736000e-08 1.200000e+00 -1.081690e-05 1.200000e+00 2.310160e-05
2.737000e-08 2.737000e-08 1.200000e+00 -1.112910e-05 1.200000e+00 2.370270e-05
2.738000e-08 2.738000e-08 1.200000e+00 -1.144120e-05 1.200000e+00 2.430380e-05
2.739000e-08 2.739000e-08 1.200000e+00 -1.175340e-05 1.200000e+00 2.490490e-05
2.740000e-08 2.740000e-08 1.200000e+00 -1.206550e-05 1.200000e+00 2.550610e-05
2.741000e-08 2.741000e-08 1.200000e+00 -1.237770e-05 1.200000e+00 2.610720e-05
2.742000e-08 2.742000e-08 1.200000e+00 -1.268980e-05 1.200000e+00 2.670830e-05
2.743000e-08 2.743000e-08 1.200000e+00 -1.300200e-05 1.200000e+00 2.730940e-05
2.744000e-08 2.744000e-08 1.200000e+00 -1.331410e-05 1.200000e+00 2.791050e-05
2.745000e-08 2.745000e-08 1.200000e+00 -1.362630e-05 1.200000e+00 2.851160e-05
2.746000e-08 2.746000e-08 1.200000e+00 -1.393840e-05 1.200000e+00 2.911270e-05
2.747000e-08 2.747000e-08 1.200000e+00 -1.425060e-05 1.200000e+00 2.971380e-05
2.748000e-08 2.748000e-08 1.200000e+00 -1.456280e-05 1.200000e+00 3.031490e-05
2.749000e-08 2.749000e-08 1.200000e+00 -1.487490e-05 1.200000e+00 3.091600e-05
2.750000e-08 2.750000e-08 1.200000e+00 -1.518710e-05 1.200000e+00 3.151710e-05
2.751000e-08 2.751000e-08 1.200000e+00 -1.549920e-05 1.200000e+00 3.211820e-05
2.752000e-08 2.752000e-08 1.200000e+00 -1.581140e-05 1.200000e+00 3.271930e-05
2.753000e-08 2.753000e-08 1.200000e+00 -1.612350e-05 1.200000e+00 3.332040e-05
2.754000e-08 2.754000e-08 1.200000e+00 -1.643570e-05 1.200000e+00 3.392150e-05
2.755000e-08 2.755000e-08 1.200000e+00 -1.674780e-05 1.200000e+00 3.452260e-05
2.756000e-08 2.756000e-08 1.200000e+00 -1.706000e-05 1.200000e+00 3.512370e-05
2.757000e-08 2.757000e-08 1.200000e+00 -1.737210e-05 1.200000e+00 3.572480e-05
2.758000e-08 2.758000e-08 1.200000e+00 -1.768430e-05 1.200000e+00 3.632590e-05
2.759000e-08 2.759000e-08 1.200000e+00 -1.799640e-05 1.200000e+00 3.692700e-05
2.760000e-08 2.760000e-08 1.200000e+00 -1.830860e-05 1.200000e+00 3.752810e-05
2.761000e-08 2.761000e-08 1.200000e+00 -1.862070e-05 1.200000e+00 3.812920e-05
2.762000e-08 2.762000e-08 1.200000e+00 -1.893290e-05 1.200000e+00 3.873030e-05
2.763000e-08 2.763000e-08 1.200000e+00 -1.924500e-05 1.200000e+00 3.933140e-05
2.764000e-08 2.764000e-08 1.200000e+00 -1.955720e-05 1.200000e+00 3.993250e-05
2.765000e-08 2.765000e-08 1.200000e+00 -1.986940e-05 1.200000e+00 4.053360e-05
2.766000e-08 2.766000e-08 1.200000e+00 -2.018150e-05 1.200000e+00 4.113470e-05
2.767000e-08 2.767000e-08 1.200000e+00 -2.049370e-05 1.200000e+00 4.173580e-05
2.768000e-08 2.768000e-08 1.200000e+00 -2.080580e-05 1.200000e+00 4.233690e-05
2.769000e-08 2.769000e-08 1.200000e+00 -2.111800e-05 1.200000e+00 4.293810e-05
2.770000e-08 2.770000e-08 1.200000e+00 -2.143010e-05 1.200000e+00 4.353920e-05
2.771000e-08 2.771000e-08 1.200000e+00 -2.174230e-05 1.200000e+00 4.414030e-05
2.772000e-08 2.772000e-08 1.200000e+00 -2.205440e-05 1.200100e+00 4.474140e-05
2.773000e-08 2.773000e-08 1.200000e+00 -2.236660e-05 1.200100e+00 4.534250e-05
2.774000e-08 2.774000e-08 1.200000e+00 -2.267870e-05 1.200100e+00 4.594360e-05
2.775000e-08 2.775000e-08 1.200000e+00 -2.299090e-05 1.200100e+00 4.654470e-05
2.776000e-08 2.776000e-08 1.200000e+00 -2.330300e-05 1.200100e+00 4.714580e-05
2.777000e-08 2.777000e-08 1.200000e+00 -2.361520e-05 1.200100e+00 4.774690e-05
2.778000e-08 2.778000e-08 1.200000e+00 -2.392730e-05 1.200100e+00 4.834800e-05
2.779000e-08 2.779000e-08 1.200000e+00 -2.423950e-05 1.200100e+00 4.894910e-05
2.780000e-08 2.780000e-08 1.200000e+00 -2.455160e-05 1.200100e+00 4.955020e-05
2.781000e-08 2.781000e-08 1.200000e+00 -2.466520e-05 1.200100e+00 4.976590e-05
2.782000e-08 2.782000e-08 1.200000e+00 -2.440300e-05 1.200100e+00 4.925230e-05
2.783000e-08 2.783000e-08 1.200000e+00 -2.414070e-05 1.200100e+00 4.873860e-05
2.784000e-08 2.784000e-08 1.200000e+00 -2.387840e-05 1.200100e+00 4.822490e-05
2.785000e-08 2.785000e-08 1.200000e+00 -2.361620e-05 1.200100e+00 4.771130e-05
2.786000e-08 2.786000e-08 1.200000e+00 -2.335390e-05 1.200100e+00 4.719760e-05
2.787000e-08 2.787000e-08 1.200000e+00 -2.309170e-05 1.200100e+00 4.668390e-05
2.788000e-08 2.788000e-08 1.200000e+00 -2.282940e-05 1.200100e+00 4.617030e-05
2.789000e-08 2.789000e-08 1.200000e+00 -2.256710e-05 1.200100e+00 4.565660e-05
2.790000e-08 2.790000e-08 1.200000e+00 -2.230490e-05 1.200100e+00 4.514290e-05
2.791000e-08 2.791000e-08 1.200000e+00 -2.204260e-05 1.200100e+00 4.462930e-05
2.792000e-08 2.792000e-08 1.200000e+00 -2.178040e-05 1.200100e+00 4.411560e-05
2.793000e-08 2.793000e-08 1.200000e+00 -2.151810e-05 1.200000e+00 4.360200e-05
2.794000e-08 2.794000e-08 1.200000e+00 -2.125580e-05 1.200000e+00 4.308830e-05
2.795000e-08 2.795000e-08 1.200000e+00 -2.099360e-05 1.200000e+00 4.257460e-05
2.796000e-08 2.796000e-08 1.200000e+00 -2.073130e-05 1.200000e+00 4.206100e-05
2.797000e-08 2.797000e-08 1.200000e+00 -2.046910e-05 1.200000e+00 4.154730e-05
2.798000e-08 2.798000e-08 1.200000e+00 -2.020680e-05 1.200000e+00 4.103360e-05
2.799000e-08 2.799000e-08 1.200000e+00 -1.994450e-05 1.200000e+00 4.052000e-05
2.800000e-08 2.800000e-08 1.200000e+00 -1.968230e-05 1.200000e+00 4.000630e-05
2.801000e-08 2.801000e-08 1.200000e+00 -1.942000e-05 1.200000e+00 3.949260e-05
2.802000e-08 2.802000e-08 1.200000e+00 -1.915780e-05 1.200000e+00 3.897900e-05
2.803000e-08 2.803000e-08 1.200000e+00 -1.889550e-05 1.200000e+00 3.846530e-05
2.804000e-08 2.804000e-08 1.200000e+00 -1.863320e-05 1.200000e+00 3.795160e-05
2.805000e-08 2.805000e-08 1.200000e+00 -1.837100e-05 1.200000e+00 3.743800e-05
2.806000e-08 2.806000e-08 1.200000e+00 -1.810870e-05 1.200000e+00 3.692430e-05
2.807000e-08 2.807000e-08 1.200000e+00 -1.784650e-05 1.200000e+00 3.641070e-05
2.808000e-08 2.808000e-08 1.200000e+00 -1.758420e-05 1.200000e+00 3.589700e-05
2.809000e-08 2.809000e-08 1.200000e+00 -1.732190e-05 1.200000e+00 3.538330e-05
2.810000e-08 2.810000e-08 1.200000e+00 -1.705970e-05 1.200000e+00 3.486970e-05
2.811000e-08 2.811000e-08 1.200000e+00 -1.679740e-05 1.200000e+00 3.435600e-05
2.812000e-08 2.812000e-08 1.200000e+00 -1.653520e-05 1.200000e+00 3.384230e-05
2.813000e-08 2.813000e-08 1.200000e+00 -1.627290e-05 1.200000e+00 3.332870e-05
2.814000e-08 2.814000e-08 1.200000e+00 -1.601060e-05 1.200000e+00 3.281500e-05
2.815000e-08 2.815000e-08 1.200000e+00 -1.574840e-05 1.200000e+00 3.230130e-05
2.816000e-08 2.816000e-08 1.200000e+00 -1.548610e-05 1.200000e+00 3.178770e-05
2.817000e-08 2.817000e-08 1.200000e+00 -1.522390e-05 1.200000e+00 3.127400e-05
2.818000e-08 2.818000e-08 1.200000e+00 -1.496160e-05 1.200000e+00 3.076030e-05
2.819000e-08 2.819000e-08 1.200000e+00 -1.469930e-05 1.200000e+00 3.024670e-05
2.820000e-08 2.820000e-08 1.200000e+00 -1.443710e-05 1.200000e+00 2.973300e-05
2.821000e-08 2.821000e-08 1.200000e+00 -1.417480e-05 1.200000e+00 2.921940e-05
2.822000e-08 2.822000e-08 1.200000e+00 -1.391260e-05 1.200000e+00 2.870570e-05
2.823000e-08 2.823000e-08 1.200000e+00 -1.365030e-05 1.200000e+00 2.819200e-05
2.824000e-08 2.824000e-08 1.200000e+00 -1.338800e-05 1.200000e+00 2.767840e-05
2.825000e-08 2.825000e-08 1.200000e+00 -1.312580e-05 1.200000e+00 2.716470e-05
2.826000e-08 2.826000e-08 1.200000e+00 -1.286350e-05 1.200000e+00 2.665100e-05
2.827000e-08 2.827000e-08 1.200000e+00 -1.260130e-05 1.200000e+00 2.613740e-05
2.828000e-08 2.828000e-08 1.200000e+00 -1.233900e-05 1.200000e+00 2.562370e-05
2.829000e-08 2.829000e-08 1.200000e+00 -1.207670e-05 1.200000e+00 2.511000e-05
2.830000e-08 2.830000e-08 1.200000e+00 -1.181450e-05 1.200000e+00 2.459640e-05
2.831000e-08 2.831000e-08 1.200000e+00 -1.155220e-05 1.200000e+00 2.408270e-05
2.832000e-08 2.832000e-08 1.200000e+00 -1.129000e-05 1.200000e+00 2.356910e-05
2.833000e-08 2.833000e-08 1.200000e+00 -1.102770e-05 1.200000e+00 2.305540e-05
2.834000e-08 2.834000e-08 1.200000e+00 -1.076540e-05 1.200000e+00 2.254170e-05
2.835000e-08 2.835000e-08 1.200000e+00 -1.050320e-05 1.200000e+00 2.202810e-05
2.836000e-08 2.836000e-08 1.200000e+00 -1.024090e-05 1.200000e+00 2.151440e-05
2.837000e-08 2.837000e-08 1.200000e+00 -9.978700e-06 1.200000e+00 2.100070e-05
2.838000e-08 2.838000e-08 1.200000e+00 -9.716400e-06 1.200000e+00 2.048710e-05
2.839000e-08 2.839000e-08 1.200000e+00 -9.454100e-06 1.200000e+00 1.997340e-05
2.840000e-08 2.840000e-08 1.200000e+00 -9.191900e-06 1.200000e+00 1.945970e-05
2.841000e-08 2.841000e-08 1.200000e+00 -8.929600e-06 1.200000e+00 1.894610e-05
2.842000e-08 2.842000e-08 1.200000e+00 -8.667400e-06 1.200000e+00 1.843240e-05
2.843000e-08 2.843000e-08 1.200000e+00 -8.405100e-06 1.200000e+00 1.791870e-05
2.844000e-08 2.844000e-08 1.200000e+00 -8.142800e-06 1.200000e+00 1.740510e-05
2.845000e-08 2.845000e-08 1.200000e+00 -7.880600e-06 1.200000e+00 1.689140e-05
2.846000e-08 2.846000e-08 1.200000e+00 -7.618300e-06 1.200000e+00 1.637780e-05
2.847000e-08 2.847000e-08 1.200000e+00 -7.356100e-06 1.200000e+00 1.586410e-05
2.848000e-08 2.848000e-08 1.200000e+00 -7.093800e-06 1.200000e+00 1.535040e-05
2.849000e-08 2.849000e-08 1.200000e+00 -6.831500e-06 1.200000e+00 1.483680e-05
2.850000e-08 2.850000e-08 1.200000e+00 -6.569300e-06 1.200000e+00 1.432310e-05
2.851000e-08 2.851000e-08 1.200000e+00 -6.307000e-06 1.200000e+00 1.380940e-05
2.852000e-08 2.852000e-08 1.200000e+00 -6.044800e-06 1.200000e+00 1.329580e-05
2.853000e-08 2.853000e-08 1.200000e+00 -5.782500e-06 1.200000e+00 1.278210e-05
2.854000e-08 2.854000e-08 1.200000e+00 -5.520200e-06 1.200000e+00 1.226840e-05
2.855000e-08 2.855000e-08 1.200000e+00 -5.258000e-06 1.200000e+00 1.175480e-05
2.856000e-08 2.856000e-08 1.200000e+00 -4.995700e-06 1.200000e+00 1.124110e-05
2.857000e-08 2.857000e-08 1.200000e+00 -4.733500e-06 1.200000e+00 1.072740e-05
2.858000e-08 2.858000e-08 1.200000e+00 -4.471200e-06 1.200000e+00 1.021380e-05
2.859000e-08 2.859000e-08 1.200000e+00 -4.208900e-06 1.200000e+00 9.700100e-06
2.860000e-08 2.860000e-08 1.200000e+00 -3.946700e-06 1.200000e+00 9.186500e-06
2.861000e-08 2.861000e-08 1.200000e+00 -3.684400e-06 1.200000e+00 8.672800e-06
2.862000e-08 2.862000e-08 1.200000e+00 -3.422200e-06 1.200000e+00 8.159100e-06
2.863000e-08 2.863000e-08 1.200000e+00 -3.159900e-06 1.200000e+00 7.645500e-06
2.864000e-08 2.864000e-08 1.200000e+00 -2.897600e-06 1.200000e+00 7.131800e-06
2.865000e-08 2.865000e-08 1.200000e+00 -2.635400e-06 1.200000e+00 6.618100e-06
2.866000e-08 2.866000e-08 1.200000e+00 -2.373100e-06 1.200000e+00 6.104500e-06
2.867000e-08 2.867000e-08 1.200000e+00 -2.110900e-06 1.200000e+00 5.590800e-06
2.868000e-08 2.868000e-08 1.200000e+00 -1.848600e-06 1.200000e+00 5.077100e-06
2.869000e-08 2.869000e-08 1.200000e+00 -1.586300e-06 1.200000e+00 4.563500e-06
2.870000e-08 2.870000e-08 1.200000e+00 -1.324100e-06 1.200000e+00 4.049800e-06
2.871000e-08 2.871000e-08 1.200000e+00 -1.061800e-06 1.200000e+00 3.536200e-06
2.872000e-08 2.872000e-08 1.200000e+00 -7.995644e-07 1.200000e+00 3.022500e-06
2.873000e-08 2.873000e-08 1.200000e+00 -5.373044e-07 1.200000e+00 2.508800e-06
2.874000e-08 2.874000e-08 1.200000e+00 -2.750444e-07 1.200000e+00 1.995200e-06
2.875000e-08 2.875000e-08 1.200000e+00 -1.278440e-08 1.200000e+00 1.481500e-06
2.876000e-08 2.876000e-08 1.200000e+00 2.494756e-07 1.200000e+00 9.678296e-07
2.877000e-08 2.877000e-08 1.200000e+00 5.117356e-07 1.200000e+00 4.541655e-07
2.878000e-08 2.878000e-08 1.200000e+00 7.739956e-07 1.200000e+00 -5.949860e-08
2.879000e-08 2.879000e-08 1.200000e+00 1.036300e-06 1.200000e+00 -5.731628e-07
2.880000e-08 2.880000e-08 1.200000e+00 1.298500e-06 1.200000e+00 -1.086800e-06
2.881000e-08 2.881000e-08 1.200000e+00 1.560800e-06 1.200000e+00 -1.600500e-06
2.882000e-08 2.882000e-08 1.200000e+00 1.823000e-06 1.200000e+00 -2.114200e-06
2.883000e-08 2.883000e-08 1.200000e+00 2.085300e-06 1.200000e+00 -2.627800e-06
2.884000e-08 2.884000e-08 1.200000e+00 2.347600e-06 1.200000e+00 -3.141500e-06
2.885000e-08 2.885000e-08 1.200000e+00 2.609800e-06 1.200000e+00 -3.655100e-06
2.886000e-08 2.886000e-08 1.200000e+00 2.872100e-06 1.200000e+00 -4.168800e-06
2.887000e-08 2.887000e-08 1.200000e+00 3.134300e-06 1.200000e+00 -4.682500e-06
2.888000e-08 2.888000e-08 1.200000e+00 3.396600e-06 1.200000e+00 -5.196100e-06
2.889000e-08 2.889000e-08 1.200000e+00 3.658900e-06 1.200000e+00 -5.709800e-06
2.890000e-08 2.890000e-08 1.200000e+00 3.921100e-06 1.200000e+00 -6.223500e-06
2.891000e-08 2.891000e-08 1.200000e+00 4.183400e-06 1.200000e+00 -6.737100e-06
2.892000e-08 2.892000e-08 1.200000e+00 4.445600e-06 1.200000e+00 -7.250800e-06
2.893000e-08 2.893000e-08 1.200000e+00 4.707900e-06 1.200000e+00 -7.764500e-06
2.894000e-08 2.894000e-08 1.200000e+00 4.970200e-06 1.200000e+00 -8.278100e-06
2.895000e-08 2.895000e-08 1.200000e+00 5.232400e-06 1.200000e+00 -8.791800e-06
2.896000e-08 2.896000e-08 1.200000e+00 5.494700e-06 1.200000e+00 -9.305500e-06
2.897000e-08 2.897000e-08 1.200000e+00 5.756900e-06 1.200000e+00 -9.819100e-06
2.898000e-08 2.898000e-08 1.200000e+00 6.019200e-06 1.200000e+00 -1.033280e-05
2.899000e-08 2.899000e-08 1.200000e+00 6.281500e-06 1.200000e+00 -1.084640e-05
2.900000e-08 2.900000e-08 1.200000e+00 6.543700e-06 1.200000e+00 -1.136010e-05
2.901000e-08 2.901000e-08 1.200000e+00 6.806000e-06 1.200000e+00 -1.187380e-05
2.902000e-08 2.902000e-08 1.200000e+00 7.068200e-06 1.200000e+00 -1.238740e-05
2.903000e-08 2.903000e-08 1.200000e+00 7.330500e-06 1.200000e+00 -1.290110e-05
2.904000e-08 2.904000e-08 1.200000e+00 7.592800e-06 1.200000e+00 -1.341480e-05
2.905000e-08 2.905000e-08 1.200000e+00 7.855000e-06 1.200000e+00 -1.392840e-05
2.906000e-08 2.906000e-08 1.200000e+00 8.117300e-06 1.200000e+00 -1.444210e-05
2.907000e-08 2.907000e-08 1.200000e+00 8.379500e-06 1.200000e+00 -1.495580e-05
2.908000e-08 2.908000e-08 1.200000e+00 8.641800e-06 1.200000e+00 -1.546940e-05
2.909000e-08 2.909000e-08 1.200000e+00 8.904100e-06 1.200000e+00 -1.598310e-05
2.910000e-08 2.910000e-08 1.200000e+00 9.166300e-06 1.200000e+00 -1.649680e-05
2.911000e-08 2.911000e-08 1.200000e+00 9.428600e-06 1.200000e+00 -1.701040e-05
2.912000e-08 2.912000e-08 1.200000e+00 9.690800e-06 1.200000e+00 -1.752410e-05
2.913000e-08 2.913000e-08 1.200000e+00 9.953100e-06 1.200000e+00 -1.803770e-05
2.914000e-08 2.914000e-08 1.200000e+00 1.021540e-05 1.200000e+00 -1.855140e-05
2.915000e-08 2.915000e-08 1.200000e+00 1.047760e-05 1.200000e+00 -1.906510e-05
2.916000e-08 2.916000e-08 1.200000e+00 1.073990e-05 1.200000e+00 -1.957870e-05
2.917000e-08 2.917000e-08 1.200000e+00 1.100210e-05 1.200000e+00 -2.009240e-05
2.918000e-08 2.918000e-08 1.200000e+00 1.126440e-05 1.200000e+00 -2.060610e-05
2.919000e-08 2.919000e-08 1.200000e+00 1.152670e-05 1.200000e+00 -2.111970e-05
2.920000e-08 2.920000e-08 1.200000e+00 1.178890e-05 1.200000e+00 -2.163340e-05
2.921000e-08 2.921000e-08 1.200000e+00 1.205120e-05 1.200000e+00 -2.214710e-05
2.922000e-08 2.922000e-08 1.200000e+00 1.231340e-05 1.200000e+00 -2.266070e-05
2.923000e-08 2.923000e-08 1.200000e+00 1.257570e-05 1.200000e+00 -2.317440e-05
2.924000e-08 2.924000e-08 1.200000e+00 1.283800e-05 1.200000e+00 -2.368800e-05
2.925000e-08 2.925000e-08 1.200000e+00 1.310020e-05 1.200000e+00 -2.420170e-05
2.926000e-08 2.926000e-08 1.200000e+00 1.336250e-05 1.200000e+00 -2.471540e-05
2.927000e-08 2.927000e-08 1.200000e+00 1.362470e-05 1.200000e+00 -2.522900e-05
2.928000e-08 2.928000e-08 1.200000e+00 1.388700e-05 1.200000e+00 -2.574270e-05
2.929000e-08 2.929000e-08 1.200000e+00 1.414930e-05 1.200000e+00 -2.625640e-05
2.930000e-08 2.930000e-08 1.200000e+00 1.441150e-05 1.200000e+00 -2.677000e-05
2.931000e-08 2.931000e-08 1.200000e+00 1.467380e-05 1.200000e+00 -2.728370e-05
2.932000e-08 2.932000e-08 1.200000e+00 1.493600e-05 1.200000e+00 -2.779740e-05
2.933000e-08 2.933000e-08 1.200000e+00 1.519830e-05 1.200000e+00 -2.831100e-05
2.934000e-08 2.934000e-08 1.200000e+00 1.546060e-05 1.200000e+00 -2.882470e-05
2.935000e-08 2.935000e-08 1.200000e+00 1.572280e-05 1.200000e+00 -2.933840e-05
2.936000e-08 2.936000e-08 1.200000e+00 1.598510e-05 1.200000e+00 -2.985200e-05
2.937000e-08 2.937000e-08 1.200000e+00 1.624730e-05 1.200000e+00 -3.036570e-05
2.938000e-08 2.938000e-08 1.200000e+00 1.650960e-05 1.200000e+00 -3.087930e-05
2.939000e-08 2.939000e-08 1.200000e+00 1.677190e-05 1.200000e+00 -3.139300e-05
2.940000e-08 2.940000e-08 1.200000e+00 1.703410e-05 1.200000e+00 -3.190670e-05
2.941000e-08 2.941000e-08 1.200000e+00 1.729640e-05 1.200000e+00 -3.242030e-05
2.942000e-08 2.942000e-08 1.200000e+00 1.755860e-05 1.200000e+00 -3.293400e-05
2.943000e-08 2.943000e-08 1.200000e+00 1.782090e-05 1.200000e+00 -3.344770e-05
2.944000e-08 2.944000e-08 1.200000e+00 1.808320e-05 1.200000e+00 -3.396130e-05
2.945000e-08 2.945000e-08 1.200000e+00 1.834540e-05 1.200000e+00 -3.447500e-05
2.946000e-08 2.946000e-08 1.200000e+00 1.860770e-05 1.200000e+00 -3.498870e-05
2.947000e-08 2.947000e-08 1.200000e+00 1.886990e-05 1.200000e+00 -3.550230e-05
2.948000e-08 2.948000e-08 1.200000e+00 1.913220e-05 1.200000e+00 -3.601600e-05
2.949000e-08 2.949000e-08 1.200000e+00 1.939450e-05 1.200000e+00 -3.652970e-05
2.950000e-08 2.950000e-08 1.200000e+00 1.965670e-05 1.200000e+00 -3.704330e-05
2.951000e-08 2.951000e-08 1.200000e+00 1.991900e-05 1.200000e+00 -3.755700e-05
2.952000e-08 2.952000e-08 1.200000e+00 2.018120e-05 1.200000e+00 -3.807060e-05
2.953000e-08 2.953000e-08 1.200000e+00 2.044350e-05 1.200000e+00 -3.858430e-05
2.954000e-08 2.954000e-08 1.200000e+00 2.070580e-05 1.200000e+00 -3.909800e-05
2.955000e-08 2.955000e-08 1.200000e+00 2.096800e-05 1.200000e+00 -3.961160e-05
2.956000e-08 2.956000e-08 1.200000e+00 2.123030e-05 1.200000e+00 -4.012530e-05
2.957000e-08 2.957000e-08 1.200000e+00 2.149250e-05 1.200000e+00 -4.063900e-05
2.958000e-08 2.958000e-08 1.200000e+00 2.175480e-05 1.200000e+00 -4.115260e-05
2.959000e-08 2.959000e-08 1.200000e+00 2.201710e-05 1.200000e+00 -4.166630e-05
2.960000e-08 2.960000e-08 1.200000e+00 2.227930e-05 1.199900e+00 -4.218000e-05
2.961000e-08 2.961000e-08 1.200000e+00 2.254160e-05 1.199900e+00 -4.269360e-05
2.962000e-08 2.962000e-08 1.200000e+00 2.280380e-05 1.199900e+00 -4.320730e-05
2.963000e-08 2.963000e-08 1.200000e+00 2.306610e-05 1.199900e+00 -4.372090e-05
2.964000e-08 2.964000e-08 1.200000e+00 2.332840e-05 1.199900e+00 -4.423460e-05
2.965000e-08 2.965000e-08 1.200000e+00 2.359060e-05 1.199900e+00 -4.474830e-05
2.966000e-08 2.966000e-08 1.200000e+00 2.385290e-05 1.199900e+00 -4.526190e-05
2.967000e-08 2.967000e-08 1.200000e+00 2.411510e-05 1.199900e+00 -4.577560e-05
2.968000e-08 2.968000e-08 1.200000e+00 2.437740e-05 1.199900e+00 -4.628930e-05
2.969000e-08 2.969000e-08 1.200000e+00 2.463970e-05 1.199900e+00 -4.680290e-05
2.970000e-08 2.970000e-08 1.200000e+00 2.490190e-05 1.199900e+00 -4.731660e-05
2.971000e-08 2.971000e-08 1.200000e+00 2.516420e-05 1.199900e+00 -4.783030e-05
2.972000e-08 2.972000e-08 1.200000e+00 2.542640e-05 1.199900e+00 -4.834390e-05
2.973000e-08 2.973000e-08 1.200000e+00 2.522560e-05 1.199900e+00 -4.795670e-05
2.974000e-08 2.974000e-08 1.200000e+00 2.388940e-05 1.199900e+00 -4.536070e-05
2.975000e-08 2.975000e-08 1.200000e+00 2.255330e-05 1.199900e+00 -4.276480e-05
2.976000e-08 2.976000e-08 1.200000e+00 2.121710e-05 1.200000e+00 -4.016890e-05
2.977000e-08 2.977000e-08 1.200000e+00 1.988090e-05 1.200000e+00 -3.757300e-05
2.978000e-08 2.978000e-08 1.200000e+00 1.854480e-05 1.200000e+00 -3.497700e-05
2.979000e-08 2.979000e-08 1.200000e+00 1.720860e-05 1.200000e+00 -3.238110e-05
2.980000e-08 2.980000e-08 1.200000e+00 1.587240e-05 1.200000e+00 -2.978520e-05
2.981000e-08 2.981000e-08 1.200000e+00 1.453630e-05 1.200000e+00 -2.718930e-05
2.982000e-08 2.982000e-08 1.200000e+00 1.320010e-05 1.200000e+00 -2.459330e-05
2.983000e-08 2.983000e-08 1.200000e+00 1.186390e-05 1.200000e+00 -2.199740e-05
2.984000e-08 2.984000e-08 1.200000e+00 1.052780e-05 1.200000e+00 -1.940150e-05
2.985000e-08 2.985000e-08 1.200000e+00 9.191600e-06 1.200000e+00 -1.680560e-05
2.986000e-08 2.986000e-08 1.200000e+00 7.855400e-06 1.200000e+00 -1.420960e-05
2.987000e-08 2.987000e-08 1.200000e+00 6.519300e-06 1.200000e+00 -1.161370e-05
2.988000e-08 2.988000e-08 1.200000e+00 5.183100e-06 1.200000e+00 -9.017800e-06
2.989000e-08 2.989000e-08 1.200000e+00 3.846900e-06 1.200000e+00 -6.421900e-06
2.990000e-08 2.990000e-08 1.200000e+00 2.510800e-06 1.200000e+00 -3.825900e-06
